noun1,predicted_hypernym,log_prob,num_tokens,strategy,category,validator_log_prob,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,of instruments,-18.01171875,2,2token,,-1.1361742221074789,No,-18.72748712373695,-11.004476810570363,-25.228471255797103,-10.77576139899351,-9.4639431307751
cars,common transport,-11.888671875,2,2token,,-0.4993358946486873,Yes,-20.32576512539076,-11.004476810570363,-23.922027793484084,-10.21001271278939,-9.4639431307751
cars,modes transport,-16.640625,2,2token,,-0.4005941778735679,Yes,-28.488149198314023,-11.004476810570363,-32.436191881462406,-11.779498574211772,-9.4639431307751
cars,road users,-11.71484375,2,2token,,-0.9412580403931238,Yes,-18.236583192728887,-11.004476810570363,-27.01619914072211,-9.980368596872086,-9.4639431307751
cars,bad job,-20.859375,2,2token,,-1.1647145317818637,No,-18.505467401094503,-11.004476810570363,-23.40128125960322,-8.715644130140076,-9.4639431307751
cars,surface thing,-20.375,2,2token,,-1.1836724455264778,No,-19.91341226678923,-11.004476810570363,-26.012275229413547,-9.72283405284287,-9.4639431307751
cars,in transportation,-11.966796875,2,2token,,-0.6017509000767568,Yes,-17.524533756469445,-11.004476810570363,-22.912382935660048,-10.201893588350885,-9.4639431307751
cars,journey book,-19.9296875,2,2token,,-1.1796931326749966,No,-27.009058297822,-11.004476810570363,-26.78670368181556,-10.170060661777674,-9.4639431307751
cars,family need,-20.7265625,2,2token,,-0.4993358946486873,Yes,-18.13881080894417,-11.004476810570363,-27.790964610443943,-8.088662810377077,-9.4639431307751
cars,D vehicles,-16.73828125,2,2token,,-0.922658620156858,No,-17.374569112248544,-11.004476810570363,-24.969938541371302,-10.22094178332158,-9.4639431307751
cars,walking vegetables,-22.578125,2,2token,,-1.278105816857268,No,-23.040110331263367,-11.004476810570363,-27.05178238853414,-11.347411026492654,-9.4639431307751
cars,manufacture Industry,-21.7265625,2,2token,,-0.8205589435160264,Yes,-26.576891674814853,-11.004476810570363,-31.11644577736844,-11.618285980628055,-9.4639431307751
cars,street activity,-19.515625,2,2token,,-1.0012179895363675,No,-18.54740945983471,-11.004476810570363,-24.497998070285647,-9.854697388366697,-9.4639431307751
cars,locomotive transport,-14.2578125,2,2token,,-0.9985637079514948,No,-29.769743865878787,-11.004476810570363,-30.38799494144601,-12.726948605149666,-9.4639431307751
cars,travelling article,-19.4140625,2,2token,,-1.0159438245814116,Yes,-29.360744504408306,-11.004476810570363,-33.10180491984235,-11.258283246596648,-9.4639431307751
cars,transport mechanism,-9.7509765625,2,2token,,-0.4552689694887988,Yes,-24.13207797885408,-11.004476810570363,-23.99911695409573,-11.220255851007408,-9.4639431307751
cars,vechicle,-1.763606309890747,3,beam_search,,-0.4810013834552769,Yes,-24.99695229837247,-11.004476810570363,-29.36609405296061,-18.420680743952367,-9.4639431307751
cars,clean bus,-19.765625,2,2token,,-1.1069477132471237,No,-20.28788794282552,-11.004476810570363,-24.84562533279703,-10.146833811167856,-9.4639431307751
cars,like buses,-15.005859375,2,2token,,-1.2555745344327878,No,-20.085086591011446,-11.004476810570363,-22.8785199303745,-11.473704751816948,-9.4639431307751
cars,hornblende,-25.234375,1,single_token,,-1.3956150074534743,No,-23.122188714669047,-11.004476810570363,-28.106473831440034,-16.671480889143105,-9.4639431307751
cars,door window,-20.46875,2,2token,,-1.240268113150112,No,-18.7915430254324,-11.004476810570363,-26.075370518689027,-10.092229677133004,-9.4639431307751
cars,transportation gadget,-11.091796875,2,2token,,-0.7074085484065062,Yes,-30.041593970439084,-11.004476810570363,-25.95350611324348,-12.852336240191269,-9.4639431307751
cars,red item,-16.8984375,2,2token,,-0.969178635791751,No,-17.20578884212511,-11.004476810570363,-26.340288576989245,-10.365523012132687,-9.4639431307751
cars,game accessory,-17.5078125,2,2token,,-1.2021840405348905,No,-21.054668579413743,-11.004476810570363,-25.16110630829212,-12.373308564906088,-9.4639431307751
cars,transport links,-10.8408203125,2,2token,,-0.5345421503833068,Yes,-25.05724122829196,-11.004476810570363,-29.89654720950935,-10.596634733096073,-9.4639431307751
cars,travel methods,-11.5625,2,2token,,-0.5946460744530121,Yes,-19.94383773659029,-11.004476810570363,-29.910831751935284,-10.33735213516599,-9.4639431307751
cars,bone person,-21.0234375,2,2token,,-1.2411123512753928,No,-18.678114773058223,-11.004476810570363,-25.63146528217929,-10.512293584662322,-9.4639431307751
cars,pleasure,-11.5859375,1,single_token,,-0.9685353421060092,Yes,-18.78003271327008,-11.004476810570363,-18.62927041187436,-10.199201796685172,-9.4639431307751
cars,activity factory,-20.546875,2,2token,,-1.0614689270286632,Yes,-22.11607115029078,-11.004476810570363,-27.29353225210152,-10.645824977286845,-9.4639431307751
cars,fruit juice,-10.05078125,2,2token,,-1.3395524240886452,No,-20.182812897491807,-11.004476810570363,-24.14457122645578,-11.16226859335706,-9.4639431307751
cars,volleyball,-18.078125,1,single_token,,-1.4901369322164917,No,-22.6171620870954,-11.004476810570363,-25.456286780950308,-11.858236650258643,-9.4639431307751
cars,Skirt,-24.125,1,single_token,,-1.2851419056913371,No,-16.957149737803356,-11.004476810570363,-22.499444415247524,-11.605040753878034,-9.4639431307751
cars,country clothing,-19.71875,2,2token,,-1.1957062850902012,No,-21.538925947574377,-11.004476810570363,-28.63809263967969,-10.52338427135648,-9.4639431307751
cars,mess kit,-19.1328125,2,2token,,-1.1623698648226095,No,-20.270520835183163,-11.004476810570363,-26.333380944638364,-11.081143048544693,-9.4639431307751
cars,outdoor shoe,-20.1953125,2,2token,,-1.2737332694446588,No,-27.06475349053825,-11.004476810570363,-25.88491990270291,-11.66491182196811,-9.4639431307751
cars,roof metals,-21.578125,2,2token,,-1.303850691908816,No,-26.003790811594715,-11.004476810570363,-31.605940001194107,-11.85260283254039,-9.4639431307751
cars,transportation options,-11.638671875,2,2token,,-0.418241694687146,Yes,-22.9355001592481,-11.004476810570363,-26.28028843011448,-10.747457622830655,-9.4639431307751
cars,everyday occasion,-22.7421875,2,2token,,-0.8894329725285377,No,-28.524586287131065,-11.004476810570363,-28.89461038212771,-11.235293728371948,-9.4639431307751
cars,as pets,-19.78125,2,2token,,-1.0857558350545855,No,-19.303067496475222,-11.004476810570363,-24.136765394515564,-11.330603908176274,-9.4639431307751
cars,medicine Dr,-21.1640625,2,2token,,-1.060058489559301,No,-27.769801569053094,-11.004476810570363,-31.099668638087607,-10.101938491259968,-9.4639431307751
cars,recreational tools,-18.26171875,2,2token,,-0.7592494236736992,Yes,-26.710472471693738,-11.004476810570363,-27.7510670475257,-11.910422403429216,-9.4639431307751
cars,machinery vehicles,-12.859375,2,2token,,-0.4653270813618337,Yes,-27.918943246362065,-11.004476810570363,-30.109965531518288,-11.690856673462893,-9.4639431307751
cars,gift receiver,-22.6171875,2,2token,,-1.114360645636249,No,-25.688856567706967,-11.004476810570363,-29.9355065652016,-11.493122837674049,-9.4639431307751
cars,transport vehicle,-1.36743426322937,2,beam_search,,-0.4138005326871781,Yes,-22.47290209666872,-11.004476810570363,-21.57670030092149,-10.553575243635626,-9.4639431307751
cars,possession,-11.484375,1,single_token,,-0.9147050756292529,Yes,-17.372016041632204,-11.004476810570363,-20.837176099449263,-10.637456727616328,-9.4639431307751
cars,outdoor plant,-18.88671875,2,2token,,-1.4950242620641634,No,-27.481875347995945,-11.004476810570363,-26.674691975544363,-11.183621717827627,-9.4639431307751
cars,conveyance thing,-17.53515625,2,2token,,-0.81007608889944,Yes,-30.01940663538,-11.004476810570363,-28.98283323492257,-14.300018873412892,-9.4639431307751
cars,an engine,-10.96875,2,2token,,-0.8618894792275191,No,-16.658904216634436,-11.004476810570363,-20.93504686401369,-9.598948363017923,-9.4639431307751
cars,simple factory,-22.9609375,2,2token,,-1.0045457796290422,Yes,-21.944480056629857,-11.004476810570363,-26.56295465291149,-10.504967544570247,-9.4639431307751
cars,domestic company,-21.078125,2,2token,,-0.989328813824182,No,-27.274026353050537,-11.004476810570363,-23.8782628993521,-10.040453407609286,-9.4639431307751
cars,physical shapes,-22.8515625,2,2token,,-0.8200044660967748,Yes,-21.505180623027726,-11.004476810570363,-29.993107590550657,-11.641895846267188,-9.4639431307751
cars,meaning vehicle,-17.4609375,2,2token,,-0.9104484562499268,No,-21.229759949993564,-11.004476810570363,-27.21821803697028,-10.33735213516599,-9.4639431307751
cars,music equipment,-11.798828125,2,2token,,-1.226024051624191,No,-20.570043991583844,-11.004476810570363,-27.10708220956159,-9.693226627052931,-9.4639431307751
cars,transportation service,-11.326171875,2,2token,,-0.8379020355543174,No,-22.607481936256416,-11.004476810570363,-23.94648710029119,-10.312960682041831,-9.4639431307751
cars,problem source,-20.6875,2,2token,,-0.7975316102447162,Yes,-20.303847051060423,-11.004476810570363,-30.23747045613076,-9.311266290566143,-9.4639431307751
cars,film toy,-19.921875,2,2token,,-1.1538194823767969,No,-21.29915858241404,-11.004476810570363,-26.921474050146443,-10.94194591838449,-9.4639431307751
cars,orange product,-19.40625,2,2token,,-1.3498569649174597,No,-20.89857621567286,-11.004476810570363,-27.67672673490207,-10.469121412797112,-9.4639431307751
cars,automotive devices,-13.65234375,2,2token,,-1.067840630001356,Yes,-25.01318498709864,-11.004476810570363,-28.592617168691746,-11.872461641189991,-9.4639431307751
cars,accident evidence,-20.21875,2,2token,,-1.074968243925588,Yes,-23.56737518362884,-11.004476810570363,-26.840383342026165,-10.193839853543787,-9.4639431307751
cars,mechanical invention,-2.0757181644439697,2,beam_search,,-0.7556045354936919,Yes,-30.058148655375827,-11.004476810570363,-23.087077141821734,-11.83450908909769,-9.4639431307751
cars,locomotion appliance,-15.390625,2,2token,,-0.6215535273729365,Yes,-31.96677287038484,-11.004476810570363,-32.53519204856253,-14.38290653321866,-9.4639431307751
cars,science product,-17.0234375,2,2token,,-1.0628813566420057,Yes,-19.818766052169657,-11.004476810570363,-23.64936429499714,-9.841452161616676,-9.4639431307751
cars,travel instrument,-11.46875,2,2token,,-0.7335013483302847,Yes,-21.383184037630976,-11.004476810570363,-26.122059322349028,-11.081143048544693,-9.4639431307751
cars,paint brand,-17.78125,2,2token,,-1.3707901745839253,No,-26.28854554233308,-11.004476810570363,-27.03485787119072,-10.71541826908604,-9.4639431307751
cars,· transportation,-15.50390625,2,2token,,-0.4101145720082547,Yes,-19.619044845573463,-11.004476810570363,-25.875376099468312,-10.199201796685172,-9.4639431307751
cars,delivery methods,-16.75,2,2token,,-0.915924587975514,Yes,-25.354299612835668,-11.004476810570363,-26.623979546800246,-10.747457622830655,-9.4639431307751
cars,lights,-14.4921875,1,single_token,,-1.139220682955644,No,-11.167665096197783,-11.004476810570363,-17.566123389557287,-10.03816245586273,-9.4639431307751
cars,gasoline tanks,-18.3828125,2,2token,,-1.1828753151534597,No,-26.839044976400327,-11.004476810570363,-25.80768080388002,-12.180404898781596,-9.4639431307751
cars,fork ware,-20.8203125,2,2token,,-1.3330498466010785,No,-23.931776016629563,-11.004476810570363,-31.8188865725328,-12.833432085552117,-9.4639431307751
cars,tractor cranes,-20.3203125,2,2token,,-1.3201701837374171,No,-28.715689806718338,-11.004476810570363,-35.00271753312787,-13.3580857109254,-9.4639431307751
cars,house machines,-13.390625,2,2token,,-1.264180439525667,No,-19.24654737701369,-11.004476810570363,-26.92508084631625,-10.50862385577336,-9.4639431307751
cars,speed measure,-17.71484375,2,2token,,-1.3460975619935538,No,-19.46098907484178,-11.004476810570363,-26.41519213210195,-10.384754374060574,-9.4639431307751
cars,MINUTE,-25.078125,1,single_token,,-1.3526858211179371,No,-19.111570700738483,-11.004476810570363,-26.341407857124707,-9.25638431047759,-9.4639431307751
cars,inventor machine,-15.4765625,2,2token,,-0.8067884147052484,No,-29.18879195841857,-11.004476810570363,-25.805728431970948,-12.50447868134493,-9.4639431307751
cars,industrial wealth,-22.1328125,2,2token,,-0.8811489014851174,Yes,-19.846457570291744,-11.004476810570363,-24.49767606096893,-10.829828620263784,-9.4639431307751
cars,plastic ball,-18.19921875,2,2token,,-1.4020427180880295,No,-24.730803446875424,-11.004476810570363,-23.69807541525605,-10.596634733096073,-9.4639431307751
cars,It machines,-21.359375,2,2token,,-0.9431371515003988,No,-20.127901551261715,-11.004476810570363,-28.99296893510085,-10.458613435198698,-9.4639431307751
cars,being thing,-18.28125,2,2token,,-0.8469723925242817,No,-20.57707273394034,-11.004476810570363,-25.795827271002462,-8.016417903503749,-9.4639431307751
cars,private entertainment,-21.765625,2,2token,,-0.9532191524637016,Yes,-20.137761004509493,-11.004476810570363,-23.892240462965614,-10.35919387708104,-9.4639431307751
cars,urban nightmare,-22.0625,2,2token,,-0.5693061428196466,Yes,-21.702068977812512,-11.004476810570363,-23.11020953923401,-11.37316352259507,-9.4639431307751
cars,advertisement method,-19.92578125,2,2token,,-1.035692508625879,Yes,-20.14495072339288,-11.004476810570363,-27.1066634297558,-11.986134225164912,-9.4639431307751
cars,measure instrument,-16.68359375,2,2token,,-1.4901369322164917,No,-27.493983692434675,-11.004476810570363,-27.085965861922947,-11.258283246596648,-9.4639431307751
cars,rolling articles,-22.03125,2,2token,,-0.9116627854823286,Yes,-21.176039550367364,-11.004476810570363,-31.34690240681601,-10.886987034103733,-9.4639431307751
cars,Corsair,-23.328125,1,single_token,,-1.1662807028146085,No,-14.928289926343911,-11.004476810570363,-21.193767198347768,-14.207072760903449,-9.4639431307751
cars,driver parts,-21.828125,2,2token,,-0.9821321847921424,No,-20.801273545038285,-11.004476810570363,-26.353521942524345,-10.177924398237888,-9.4639431307751
cars,mean of transport,-1.8238201141357424,3,beam_search,,-0.3543061000803735,Yes,-24.375736367603125,-11.004476810570363,-31.46994904956493,-10.080224731036182,-9.4639431307751
cars,industry thing,-19.1171875,2,2token,,-0.9646842462039116,Yes,-26.067317411571103,-11.004476810570363,-23.65356511136372,-9.028018815182229,-9.4639431307751
cars,from insects,-23.609375,2,2token,,-1.2218729456218125,No,-21.75559052982812,-11.004476810570363,-29.193161682944822,-11.473704751816948,-9.4639431307751
cars,dog dish,-21.09375,2,2token,,-1.3746437438999153,No,-20.49172693369922,-11.004476810570363,-27.920150732411976,-11.14828235138232,-9.4639431307751
cars,transportation modes,-10.736328125,2,2token,,-0.4384746816370731,Yes,-24.036620289622697,-11.004476810570363,-26.9265744490794,-11.824900229991052,-9.4639431307751
cars,inventions transports,-21.1640625,2,2token,,-0.5155568504722261,Yes,-34.1254811924382,-11.004476810570363,-34.69163001655642,-13.576493657493774,-9.4639431307751
cars,housework machine,-14.83203125,2,2token,,-1.0850330305417288,No,-27.511164194938168,-11.004476810570363,-26.410392060580303,-13.6499961194867,-9.4639431307751
cars,same fruit,-17.328125,2,2token,,-1.1561441637801564,No,-21.26990742875507,-11.004476810570363,-30.29443894384224,-10.257309427492451,-9.4639431307751
cars,different colours,-19.0,2,2token,,-0.6604833737411537,Yes,-20.14863349751915,-11.004476810570363,-29.74674428667045,-11.205440765222267,-9.4639431307751
cars,gadgets today,-19.828125,2,2token,,-0.4042451494354488,Yes,-28.43866520555556,-11.004476810570363,-31.16391347508941,-12.467437409664582,-9.4639431307751
cars,inanimate properties,-24.0078125,2,2token,,-0.8918125096418029,Yes,-26.42525545652427,-11.004476810570363,-31.14812560114906,-13.815510557964274,-9.4639431307751
cars,livestock transporter,-21.3828125,2,2token,,-1.171781699004956,No,-31.224831516083324,-11.004476810570363,-35.515252219696194,-13.584398837000888,-9.4639431307751
cars,Transport vehicle,-11.95703125,2,2token,,-0.3732740027871844,Yes,-22.41347075931161,-11.004476810570363,-25.232434787817308,-10.553575243635626,-9.4639431307751
cars,human carrier,-17.2578125,2,2token,,-0.9519533295098715,Yes,-19.349779835425167,-11.004476810570363,-26.03362795693873,-10.930709845117564,-9.4639431307751
cars,oil pipes,-19.8984375,2,2token,,-1.3395524240886452,No,-21.1127704536893,-11.004476810570363,-28.567989739869034,-11.696848303131157,-9.4639431307751
cars,water thing,-16.12890625,2,2token,,-1.354576180849106,No,-17.63545821224368,-11.004476810570363,-23.278912050044724,-8.502304578922487,-9.4639431307751
cars,iron bridge,-16.62890625,2,2token,,-1.4130153967575054,No,-20.57445484833968,-11.004476810570363,-28.094765208547965,-10.469121412797112,-9.4639431307751
cars,tall boy,-19.09375,2,2token,,-0.9847431523328626,No,-19.799190526646164,-11.004476810570363,-25.115007247539587,-10.51597683007862,-9.4639431307751
cars,mobile,-1.6745761632919312,1,beam_search,,-0.7556045354936919,No,-10.09733586827608,-11.004476810570363,-16.521747800197055,-9.5556515572646,-9.4639431307751
cars,transport ride,-11.4814453125,2,2token,,-0.4889316391312544,Yes,-25.789712722344348,-11.004476810570363,-25.959405920369303,-10.462103840138468,-9.4639431307751
cars,inanimate beauty,-23.78125,2,2token,,-0.8799710450474116,Yes,-29.19366893705532,-11.004476810570363,-28.34323979470432,-13.805560227111108,-9.4639431307751
cars,road,-1.485384464263916,1,beam_search,,-1.0343179379627123,No,-9.35819880379521,-11.004476810570363,-15.47952882344313,-8.656455258749745,-9.4639431307751
cars,life skill,-18.34375,2,2token,,-0.8735175172226382,Yes,-20.00961644414245,-11.004476810570363,-24.372408685043823,-10.580761383939784,-9.4639431307751
cars,mechanism tools,-19.3359375,2,2token,,-0.8435613602232189,Yes,-31.72066262463585,-11.004476810570363,-30.16217051742278,-11.281813744006842,-9.4639431307751
cars,hous equipment,-17.4453125,2,2token,,-1.1569202600550448,No,-27.345751201730195,-11.004476810570363,-33.76130842050687,-15.405145843102195,-9.4639431307751
cars,road produce,-14.83984375,2,2token,,-1.4261402696670904,No,-19.81997246457597,-11.004476810570363,-26.483110603091266,-10.015537056344751,-9.4639431307751
cars,bread products,-17.90234375,2,2token,,-1.3395524240886452,No,-18.25329713324348,-11.004476810570363,-28.159792264230497,-10.616837440413592,-9.4639431307751
cars,tank,-11.953125,1,single_token,,-1.3804520854956623,No,-10.378716294151474,-11.004476810570363,-16.937679468709035,-10.199201796685172,-9.4639431307751
cars,gas makers,-19.8515625,2,2token,,-1.092284693937049,Yes,-19.71561371263425,-11.004476810570363,-29.75369992525897,-11.27390856449973,-9.4639431307751
cars,motorized fruits,-21.4375,2,2token,,-1.0981241265886084,No,-31.474823624338107,-11.004476810570363,-32.88940858926037,-13.641557250840837,-9.4639431307751
cars,business traveller,-19.546875,2,2token,,-1.0308897549686442,No,-21.980503859207456,-11.004476810570363,-28.71389322957522,-12.697095641999985,-9.4639431307751
cars,four wheel vehicle,-2.08689022064209,3,beam_search,,-0.3676162790673256,Yes,-26.60450035979094,-11.004476810570363,-29.17964162209036,-10.86060027893054,-9.4639431307751
cars,chemical transporter,-18.78125,2,2token,,-1.110647310511588,Yes,-21.43261207778152,-11.004476810570363,-25.02356377044636,-13.416734438006907,-9.4639431307751
cars,inanimate toy,-21.34375,2,2token,,-1.0467576284383515,No,-27.14873180983668,-11.004476810570363,-24.67336369883196,-13.842881754760404,-9.4639431307751
cars,vehicle transport,-7.6611328125,2,2token,,-0.6362058041598069,Yes,-24.239966242666192,-11.004476810570363,-23.267733541739,-10.553575243635626,-9.4639431307751
cars,sport competition,-16.11328125,2,2token,,-1.0159438245814116,No,-25.916223339033017,-11.004476810570363,-23.39194499410894,-10.340443327735665,-9.4639431307751
cars,water problem,-17.70703125,2,2token,,-1.3183436992113828,Yes,-18.19453654449728,-11.004476810570363,-25.5122037310864,-8.852665927704367,-9.4639431307751
cars,auto transport,-11.712890625,2,2token,,-0.9711110035428048,Yes,-20.0396121062385,-11.004476810570363,-23.77176910314681,-10.897739825879995,-9.4639431307751
cars,of Transport,-13.1875,2,2token,,-0.6873049049357169,Yes,-19.24432513939889,-11.004476810570363,-25.94034720318489,-9.948484918466864,-9.4639431307751
cars,travel form,-11.171875,2,2token,,-0.5581520160224405,Yes,-18.718576100969003,-11.004476810570363,-24.829670355597067,-9.609326513986638,-9.4639431307751
cars,another animals,-18.171875,2,2token,,-1.100322735022811,No,-21.951883861853744,-11.004476810570363,-30.83589723903294,-9.698100722811176,-9.4639431307751
cars,four wheeler,-9.587890625,2,2token,,-0.8362104648098275,Yes,-22.51696835247765,-11.004476810570363,-25.067100400370805,-12.05937826637937,-9.4639431307751
cars,industrial beast,-22.1171875,2,2token,,-0.7000065901108384,Yes,-21.228529990821144,-11.004476810570363,-23.84730824590264,-11.169335760580152,-9.4639431307751
cars,cy clone,-18.2109375,2,2token,,-1.0850330305417288,No,-19.13417187350548,-11.004476810570363,-26.67281731922549,-13.37725562703312,-9.4639431307751
cars,convey items,-20.2578125,2,2token,,-0.9319150885941349,No,-29.209790505426056,-11.004476810570363,-36.2265180319508,-12.010505861986198,-9.4639431307751
cars,of transport,-1.882189512252808,2,beam_search,,-0.6343624856655177,Yes,-18.39091634510423,-11.004476810570363,-22.68628840471714,-9.948484918466864,-9.4639431307751
cars,moving vehicle,-2.0513224601745605,2,beam_search,,-0.3768264043915522,Yes,-21.389011899475488,-11.004476810570363,-21.91481207906654,-10.201893588350885,-9.4639431307751
cars,steel house,-17.94921875,2,2token,,-1.2169142577752936,No,-19.47401546543008,-11.004476810570363,-26.632626682209064,-9.973910016832674,-9.4639431307751
cars,traveling way,-17.33984375,2,2token,,-0.449894676323022,Yes,-22.66719539407995,-11.004476810570363,-25.810595208301937,-10.9086094981169,-9.4639431307751
cars,horses animal,-21.4375,2,2token,,-1.4085120116134708,No,-28.132985521092333,-11.004476810570363,-32.661304470590835,-10.839980991727804,-9.4639431307751
cars,motorized vehicles,-10.458984375,2,2token,,-0.3918858499817835,Yes,-21.90285565547343,-11.004476810570363,-24.76400471880877,-13.568650480032748,-9.4639431307751
cars,blowout,-20.296875,1,single_token,,-1.2478920382607714,No,-17.56480843852629,-11.004476810570363,-21.221763063508234,-13.3580857109254,-9.4639431307751
cars,invent ation,-20.296875,2,2token,,-0.8024215955389079,Yes,-36.2103872398892,-11.004476810570363,-35.909814900007895,-15.987067388551916,-9.4639431307751
cars,go craft,-20.015625,2,2token,,-1.215266810944695,No,-19.419718807408817,-11.004476810570363,-25.913888800939382,-10.839980991727804,-9.4639431307751
cars,factory animal,-16.9296875,2,2token,,-1.251299196582386,No,-27.74945840589892,-11.004476810570363,-26.585984812660296,-10.68437364740408,-9.4639431307751
cars,wind barrier,-19.8984375,2,2token,,-1.1099062952868686,Yes,-21.00222082951386,-11.004476810570363,-29.17737048221893,-11.355921716160564,-9.4639431307751
cars,popular conveyance,-18.45703125,2,2token,,-0.4301821350590639,Yes,-24.78867682685664,-11.004476810570363,-29.702735915071667,-14.3049009010102,-9.4639431307751
cars,means of travel,-2.0122551918029785,3,beam_search,,-0.3676162790673256,Yes,-27.653514241670145,-11.004476810570363,-23.571097315830464,-9.52368219120854,-9.4639431307751
cars,four-wheeler,-2.099459886550904,3,beam_search,,-0.9068142911357072,Yes,-21.467399063495108,-11.004476810570363,-22.964619597525704,-12.05937826637937,-9.4639431307751
cars,subtraction,-15.6796875,1,single_token,,-1.629411452772582,No,-15.732591504705876,-11.004476810570363,-22.874260432648573,-14.0225347273986,-9.4639431307751
cars,matter goods,-19.109375,2,2token,,-1.1331370140020292,Yes,-22.602287215480057,-11.004476810570363,-32.28483923519467,-10.286213173674804,-9.4639431307751
cars,technology solution,-16.21484375,2,2token,,-0.8133746075581051,Yes,-21.01096101642786,-11.004476810570363,-24.869623646819534,-10.024525880913185,-9.4639431307751
cars,garage,-11.53125,1,single_token,,-1.14380784696255,No,-16.402794944678703,-11.004476810570363,-19.560859457804305,-10.936312100666235,-9.4639431307751
cars,moveable House,-22.921875,2,2token,,-0.9214308729185356,Yes,-26.56671557396837,-11.004476810570363,-35.483387334176385,-14.39176398705272,-9.4639431307751
cars,steel monster,-16.07421875,2,2token,,-0.7787391108953489,No,-20.809306462216146,-11.004476810570363,-26.22299680656607,-10.855405462053437,-9.4639431307751
cars,luxury consumption,-19.046875,2,2token,,-1.0172933524515448,No,-26.89835632051294,-11.004476810570363,-24.849906000806968,-11.399596779663224,-9.4639431307751
cars,electricity magnet,-21.6015625,2,2token,,-1.3395524240886452,No,-28.29313714321984,-11.004476810570363,-27.47298166441097,-12.31588751153738,-9.4639431307751
cars,travelling mezzo,-20.0859375,2,2token,,-0.8067884147052484,No,-38.40372975286654,-11.004476810570363,-37.46506931150686,-14.764841143916628,-9.4639431307751
cars,transportation tool,-7.705078125,2,2token,,-0.3889998450926485,Yes,-25.96217251122804,-11.004476810570363,-24.10656708435548,-10.903159893349336,-9.4639431307751
cars,motor vehicle,-1.1363059282302856,2,beam_search,,-0.5911125018717011,Yes,-22.17313933348536,-11.004476810570363,-21.54926674680824,-10.756803485248897,-9.4639431307751
cars,water motorbike,-17.63671875,2,2token,,-1.175729592012541,No,-24.22076426578531,-11.004476810570363,-25.70732625086905,-13.383728141538736,-9.4639431307751
cars,get item,-22.46875,2,2token,,-1.1491862694553083,No,-18.103823828353427,-11.004476810570363,-26.514070178949297,-10.22094178332158,-9.4639431307751
cars,meaning object,-20.3203125,2,2token,,-0.9506891068383316,No,-20.81819234528029,-11.004476810570363,-28.80599404571275,-10.620927425665116,-9.4639431307751
cars,bread grains,-18.66796875,2,2token,,-1.4420176838722931,No,-20.774884547001378,-11.004476810570363,-32.302170980135216,-12.349943015949876,-9.4639431307751
cars,house transport,-9.423828125,2,2token,,-0.9208175640983298,Yes,-19.432929592456503,-11.004476810570363,-23.829484796089368,-10.035876740581871,-9.4639431307751
cars,gadget,-1.8507232666015625,1,beam_search,,-0.924503071955506,No,-17.373160746731394,-11.004476810570363,-19.30262914584782,-12.778773673014252,-9.4639431307751
cars,real problem,-20.2578125,2,2token,,-0.652012734857645,Yes,-17.872258551632456,-11.004476810570363,-24.330481827246874,-8.778557955550644,-9.4639431307751
cars,fuel engine,-10.953125,2,2token,,-0.9959164529309876,No,-18.982136531617915,-11.004476810570363,-22.8220003130362,-10.421002164452917,-9.4639431307751
cars,city asset,-20.84375,2,2token,,-0.7830035096818063,Yes,-20.728402473583152,-11.004476810570363,-28.313888641887807,-11.024345450151555,-9.4639431307751
cars,roof machines,-19.9765625,2,2token,,-1.1662807028146085,No,-25.26111505983049,-11.004476810570363,-27.434820513480247,-11.049191448738087,-9.4639431307751
cars,liquid drinks,-18.84375,2,2token,,-1.3941375385809165,No,-21.11650685680059,-11.004476810570363,-27.64614296730013,-11.266065387038704,-9.4639431307751
cars,tool for getting from place to place,-17.254669189453125,7,handcrafted,Functional/Purpose-based,-0.3739834742607182,Yes,-30.15322141585688,-11.004476810570363,-31.629982641437696,-10.4482147279778,-9.4639431307751
cars,play part,-17.8359375,2,2token,,-1.1576969591232171,No,-16.626322616281122,-11.004476810570363,-24.66478636392916,-8.322449114623726,-9.4639431307751
cars,built ons,-22.0234375,2,2token,,-1.0065477822997153,No,-24.82117039021334,-11.004476810570363,-28.54294966217135,-12.557049568354268,-9.4639431307751
cars,transport invention,-10.2470703125,2,2token,,-0.5017523275603158,Yes,-29.9238493966967,-11.004476810570363,-28.063859947399543,-11.627214611372356,-9.4639431307751
cars,rolling Machine,-19.9765625,2,2token,,-0.5893503868783018,Yes,-22.09929919741466,-11.004476810570363,-29.37587905559632,-10.747457622830655,-9.4639431307751
cars,public communications,-19.30078125,2,2token,,-1.0481494171111745,No,-19.238957231113588,-11.004476810570363,-26.91671855577332,-10.254464475360225,-9.4639431307751
cars,heat animal,-19.734375,2,2token,,-1.3460975619935538,No,-19.163821679099645,-11.004476810570363,-31.361428744193816,-10.286213173674804,-9.4639431307751
cars,this,-1.7567434310913086,1,beam_search,,-1.6176502525154512,No,-9.882790381198244,-11.004476810570363,-18.24997298113996,-5.019171625118542,-9.4639431307751
cars,stone,-10.953125,1,single_token,,-1.454485377839036,No,-8.84847806943596,-11.004476810570363,-15.88283130974622,-9.670789788417109,-9.4639431307751
