noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
crows,totem animal,-18.484375,2,gpt4_positive,Yes,-29.928903610080322,-15.987883669617148,-35.686068465490294,-13.624807557142404,-12.733671489881996
crows,adjective birds,-18.5,2,2token,No,-30.346869126109667,-15.987883669617148,-30.19281658184411,-13.087913642675103,-12.733671489881996
crows,adapter,-18.5,1,gpt4_negative,No,-18.682047090723557,-15.987883669617148,-18.651479056365844,-12.43420361335543,-12.733671489881996
crows,other food,-18.5625,2,2token,No,-17.34560846460147,-15.987883669617148,-23.830726776216853,-8.449534075652812,-12.733671489881996
crows,pigeon species,-18.5625,2,2token,No,-24.34448103184362,-15.987883669617148,-26.238185492816946,-12.467411435975926,-12.733671489881996
crows,fruit eater,-18.625,2,2token,Yes,-22.283894626579972,-15.987883669617148,-24.4217425437378,-12.915308558439705,-12.733671489881996
crows,vertebrate species,-18.625,2,2token,Yes,-26.200018526965586,-15.987883669617148,-22.772126300781277,-13.897697228952222,-12.733671489881996
crows,artifact,-18.625,1,gpt4_negative,No,-18.380587808373065,-15.987883669617148,-17.258840634259062,-12.871565749308303,-12.733671489881996
crows,feathers birds,-18.65625,2,2token,Yes,-31.427081813004705,-15.987883669617148,-29.770297365128798,-12.14026617857575,-12.733671489881996
crows,living bird,-18.6875,2,2token,Yes,-20.11278136447627,-15.987883669617148,-20.59877603611515,-10.257306578493663,-12.733671489881996
crows,avi fauna,-18.6875,2,2token,Yes,-25.663781772708077,-15.987883669617148,-31.009452280509517,-13.776193695587324,-12.733671489881996
crows,condiment,-18.7138671875,2,existing_hypernyms,No,-18.930851295821803,-15.987883669617148,-21.263560499396394,-14.506460154980733,-12.733671489881996
crows,symptom,-18.75,1,gpt4_negative,No,-17.58922097156369,-15.987883669617148,-21.653210565483,-12.3407246658234,-12.733671489881996
crows,noise pollution,-18.84375,2,2token,Yes,-26.682915981306977,-15.987883669617148,-25.43214370825552,-11.417606194298134,-12.733671489881996
crows,species birds,-18.875,2,2token,Yes,-19.986913662144715,-15.987883669617148,-25.906760218158826,-10.576828184238956,-12.733671489881996
crows,class vertebrates,-18.96875,2,2token,Yes,-22.71146890567087,-15.987883669617148,-30.595567011192344,-13.911911332250629,-12.733671489881996
crows,sky dog,-19.0,2,2token,No,-19.64183659912063,-15.987883669617148,-25.257664774133143,-10.204589942620998,-12.733671489881996
crows,biological organism,-19.03125,2,gpt4_positive,Yes,-26.72747447125721,-15.987883669617148,-22.892085216729345,-12.630689992482948,-12.733671489881996
crows,blue thing,-19.03125,2,2token,No,-17.44686539645368,-15.987883669617148,-24.95456547454048,-9.142680788923366,-12.733671489881996
crows,wild inhabitant,-19.125,2,gpt4_positive,Yes,-23.485441889598956,-15.987883669617148,-27.882432864810138,-14.377454052908876,-12.733671489881996
crows,noise bird,-19.125,2,2token,Yes,-29.59331636811214,-15.987883669617148,-28.466338632929226,-10.850232337269102,-12.733671489881996
crows,forest predator,-19.1875,2,2token,Yes,-21.97927985243053,-15.987883669617148,-25.43752709585448,-12.278621833219903,-12.733671489881996
crows,insect species,-19.3125,2,2token,No,-23.85097662438811,-15.987883669617148,-22.22903152908644,-12.144018457794902,-12.733671489881996
crows,forest visitor,-19.3125,2,2token,Yes,-22.02054342677183,-15.987883669617148,-27.53393970761703,-11.675432629831324,-12.733671489881996
crows,goose goose,-19.3125,2,2token,No,-27.684606882880438,-15.987883669617148,-28.820520251883543,-12.574213067578185,-12.733671489881996
crows,wild group,-19.3125,2,gpt4_positive,No,-17.51466845314706,-15.987883669617148,-26.73100598954303,-9.828378224763474,-12.733671489881996
crows,hawk bird,-19.375,2,2token,No,-20.831927100928013,-15.987883669617148,-24.557938426543387,-12.090942013276596,-12.733671489881996
crows,contamination,-19.375,1,gpt4_negative,No,-18.228455050515006,-15.987883669617148,-21.025316254837975,-12.20405468298686,-12.733671489881996
crows,living space,-19.375,2,2token,No,-18.10588061453693,-15.987883669617148,-19.916120620962577,-9.296987088189908,-12.733671489881996
crows,tool-using animal,-19.39453125,4,gpt4_positive,Yes,-36.33563250211499,-15.987883669617148,-34.096218215782,-10.747452971678683,-12.733671489881996
crows,avian variety,-19.4375,2,gpt4_positive,Yes,-23.473052026699197,-15.987883669617148,-27.498771755437378,-13.51533189418321,-12.733671489881996
crows,color birds,-19.4375,2,2token,Yes,-19.535520656309735,-15.987883669617148,-27.167881683554175,-10.530843247246732,-12.733671489881996
crows,symbol bird,-19.4375,2,2token,Yes,-31.571114234306457,-15.987883669617148,-26.201228810656335,-11.190834719450558,-12.733671489881996
crows,dinosaur bird,-19.5,2,2token,Yes,-28.72766216845764,-15.987883669617148,-28.21537340137124,-12.17261852727123,-12.733671489881996
crows,whiskey,-19.5,1,gpt4_negative,No,-14.682865883341547,-15.987883669617148,-21.97285608236975,-12.018746963614761,-12.733671489881996
crows,feathers animals,-19.5625,2,2token,Yes,-30.920001846501137,-15.987883669617148,-30.189860733176715,-12.082068998060734,-12.733671489881996
crows,prey species,-19.75,2,gpt4_positive,Yes,-23.56042634179341,-15.987883669617148,-27.40837053001374,-11.686077193443689,-12.733671489881996
crows,rocket,-19.875,1,gpt4_negative,No,-10.779472221961317,-15.987883669617148,-15.832703953928217,-10.799970755165333,-12.733671489881996
crows,thing birds,-19.9375,2,2token,Yes,-20.68411854213035,-15.987883669617148,-26.99491473709777,-10.204589942620998,-12.733671489881996
crows,animal life form,-19.984375,3,gpt4_positive,Yes,-24.1735677109453,-15.987883669617148,-26.41397951744933,-9.984695438766627,-12.733671489881996
crows,noise producer,-20.0,2,2token,Yes,-28.565507218081905,-15.987883669617148,-26.197204167866452,-11.074664082446981,-12.733671489881996
crows,avian character,-20.0625,2,gpt4_positive,Yes,-21.70825090160863,-15.987883669617148,-26.83110818533938,-13.500626828087348,-12.733671489881996
crows,wood cock,-20.125,2,2token,No,-19.119018295256804,-15.987883669617148,-26.096947956694386,-11.235286152643068,-12.733671489881996
crows,armor,-20.125,1,gpt4_negative,No,-10.739838879778722,-15.987883669617148,-18.181585862848287,-11.582264825048847,-12.733671489881996
crows,colour red,-20.25,2,2token,No,-19.17313458301235,-15.987883669617148,-24.65771487150848,-10.523380553891272,-12.733671489881996
crows,folk character,-20.25,2,gpt4_positive,Yes,-18.14268800145259,-15.987883669617148,-23.03576127573966,-11.127656261481633,-12.733671489881996
crows,book book,-20.3125,2,2token,No,-16.248049838290697,-15.987883669617148,-23.162503465128097,-8.910235038785379,-12.733671489881996
crows,part object,-20.3125,2,2token,No,-18.309444391204956,-15.987883669617148,-26.567917713605464,-10.283281989923381,-12.733671489881996
crows,hawk species,-20.375,2,2token,No,-20.032892916712797,-15.987883669617148,-24.566559605609083,-12.037157217319134,-12.733671489881996
crows,radius,-20.375,1,gpt4_negative,No,-11.557453929088318,-15.987883669617148,-18.20869094581451,-11.83587553950734,-12.733671489881996
crows,opera,-20.375,1,gpt4_negative,No,-14.757393440724393,-15.987883669617148,-18.828076347508915,-10.892343600915485,-12.733671489881996
crows,winged life form,-20.6015625,3,gpt4_positive,Yes,-28.661869927061126,-15.987883669617148,-26.51908820627261,-12.818525023384463,-12.733671489881996
crows,pillow,-20.625,1,gpt4_negative,No,-16.90881497868497,-15.987883669617148,-18.530712601704636,-11.605029789025867,-12.733671489881996
crows,aeroplane aeroplane,-20.625,2,2token,No,-33.64441164880486,-15.987883669617148,-30.716331998699058,-14.09377049183715,-12.733671489881996
crows,rights,-20.75,1,gpt4_negative,No,-10.33221133378786,-15.987883669617148,-19.672380965147898,-8.772084795883945,-12.733671489881996
crows,color name,-20.8125,2,2token,Yes,-16.390630803588373,-15.987883669617148,-23.924427765313446,-9.598946888092758,-12.733671489881996
crows,vegetable juice,-20.9375,2,2token,No,-29.661133205035703,-15.987883669617148,-27.567285827328853,-11.97335903367619,-12.733671489881996
crows,feathered character,-20.9375,2,gpt4_positive,Yes,-28.288115807934368,-15.987883669617148,-25.51082325270434,-13.71106045660781,-12.733671489881996
crows,turkey owl,-21.0,2,2token,No,-28.820116904868883,-15.987883669617148,-30.88652933382928,-11.997417546784378,-12.733671489881996
crows,aeroplane aircraft,-21.125,2,2token,No,-28.129838524464766,-15.987883669617148,-30.07545122184252,-13.437005631438893,-12.733671489881996
crows,tempo,-21.25,1,gpt4_negative,No,-17.087116430363963,-15.987883669617148,-21.080373908338238,-12.110744284072954,-12.733671489881996
crows,colour name,-21.25,2,2token,No,-18.91415674021157,-15.987883669617148,-26.952407854974858,-10.458609950884211,-12.733671489881996
crows,enterprise,-21.25,1,gpt4_negative,No,-21.078955969214363,-15.987883669617148,-17.51344883268783,-10.637452560958343,-12.733671489881996
crows,aeroplane driver,-21.25,2,2token,No,-29.06284477166715,-15.987883669617148,-31.649532648241212,-13.43018013227649,-12.733671489881996
crows,women's clothing,-21.342864990234375,4,existing_hypernyms,No,-19.395486679733438,-15.987883669617148,-23.20798803182196,-10.892343600915485,-12.733671489881996
crows,hurricane,-21.375,1,gpt4_negative,No,-17.036757759025047,-15.987883669617148,-19.578134059321414,-11.281805807530398,-12.733671489881996
crows,natural group,-21.4375,2,gpt4_positive,Yes,-18.650905169152523,-15.987883669617148,-23.221267644929426,-9.254291214573833,-12.733671489881996
crows,symbolic creature,-21.46875,2,gpt4_positive,Yes,-28.61859607483335,-15.987883669617148,-24.197259040609676,-12.240643386580368,-12.733671489881996
crows,invoice,-21.5,1,gpt4_negative,No,-17.981355615242165,-15.987883669617148,-21.56817608649022,-13.194880308243507,-12.733671489881996
crows,magnetism,-21.5,1,gpt4_negative,No,-18.937155838806344,-15.987883669617148,-20.600123498519086,-13.747758455913456,-12.733671489881996
crows,biological life form,-21.609375,3,gpt4_positive,Yes,-30.17259118230824,-15.987883669617148,-24.95629246584236,-10.919593094845878,-12.733671489881996
crows,wild order,-21.625,2,gpt4_positive,No,-17.881001394246084,-15.987883669617148,-25.261554159314557,-9.856602058242151,-12.733671489881996
crows,wildlife symbol,-21.6875,2,gpt4_positive,Yes,-27.717302142308938,-15.987883669617148,-27.335696895239238,-11.47369513647856,-12.733671489881996
crows,biological specimen,-22.40625,2,gpt4_positive,Yes,-29.0352670306332,-15.987883669617148,-25.87478159562955,-12.38757054162575,-12.733671489881996
crows,nature's inhabitant,-22.4935302734375,4,gpt4_positive,Yes,-28.05609291289323,-15.987883669617148,-31.407430465277542,-14.627216074648354,-12.733671489881996
crows,intensity,-22.625,1,gpt4_negative,No,-11.717943871657868,-15.987883669617148,-19.605875118823562,-11.190834719450558,-12.733671489881996
crows,office supply,-22.65625,2,existing_hypernyms,No,-20.94928532390783,-15.987883669617148,-28.3356899432383,-9.875870439979755,-12.733671489881996
crows,biological form,-22.65625,2,gpt4_positive,Yes,-26.142147292587566,-15.987883669617148,-22.8535261894951,-10.892343600915485,-12.733671489881996
crows,group-living animal,-22.7578125,4,gpt4_positive,Yes,-34.23633121961602,-15.987883669617148,-35.163049912997465,-10.051985240671648,-12.733671489881996
crows,animal component,-22.796875,2,gpt4_positive,No,-20.42770987540085,-15.987883669617148,-24.94185875078349,-11.055494288837458,-12.733671489881996
crows,wild specimen,-22.8125,2,gpt4_positive,Yes,-20.77758866298367,-15.987883669617148,-26.540149138854957,-12.23651123467074,-12.733671489881996
crows,living specimen,-22.8125,2,gpt4_positive,Yes,-21.66603824490043,-15.987883669617148,-22.02525919523554,-12.184291584468516,-12.733671489881996
crows,animal agent,-22.921875,2,gpt4_positive,No,-20.008661547322628,-15.987883669617148,-26.372278780676822,-10.340440231765223,-12.733671489881996
crows,hinge,-23.25,1,gpt4_negative,No,-17.489507134607965,-15.987883669617148,-25.193221869668317,-13.078298646242228,-12.733671489881996
crows,living individual,-23.25,2,gpt4_positive,Yes,-18.662044368698282,-15.987883669617148,-23.783643780576583,-9.616804478917556,-12.733671489881996
crows,feathered individual,-23.4375,2,gpt4_positive,Yes,-28.24173672221791,-15.987883669617148,-25.958890023627255,-13.71106045660781,-12.733671489881996
crows,city dweller animal,-23.50787353515625,4,gpt4_positive,Yes,-35.96609209488448,-15.987883669617148,-33.941008214967354,-14.354907138718302,-12.733671489881996
crows,natural marvel,-23.6875,2,gpt4_positive,Yes,-23.248931190877386,-15.987883669617148,-24.936744607956395,-11.25055350822463,-12.733671489881996
crows,biological variety,-23.78125,2,gpt4_positive,No,-26.557720368779282,-15.987883669617148,-25.507212614300286,-11.10745369021762,-12.733671489881996
crows,wild presence,-23.8125,2,gpt4_positive,Yes,-19.39193422494451,-15.987883669617148,-26.13869807217816,-10.448211279707884,-12.733671489881996
crows,biological factor,-24.03125,2,gpt4_positive,No,-25.184009730400362,-15.987883669617148,-24.367007273175005,-11.162261551128335,-12.733671489881996
crows,spiritual symbol,-24.0625,2,gpt4_positive,Yes,-26.86167373817171,-15.987883669617148,-22.908507901226102,-11.390698982727613,-12.733671489881996
crows,natural category,-24.1875,2,gpt4_positive,Yes,-20.567397517070454,-15.987883669617148,-25.388183475765636,-10.45513169860618,-12.733671489881996
crows,wildlife product,-24.1875,2,gpt4_positive,Yes,-26.9862383118898,-15.987883669617148,-28.667857813982852,-10.970595360208279,-12.733671489881996
crows,wildlife entity,-24.3125,2,gpt4_positive,Yes,-28.62444479371873,-15.987883669617148,-29.817088852999007,-11.717480360848128,-12.733671489881996
crows,biological product,-24.53125,2,gpt4_positive,Yes,-25.723316462108222,-15.987883669617148,-23.50673964716909,-11.006101838523536,-12.733671489881996
crows,territorial animal,-24.609375,2,gpt4_positive,Yes,-30.434745847646724,-15.987883669617148,-29.27156135811005,-11.838641754739943,-12.733671489881996
crows,nature's organism,-24.8685302734375,4,gpt4_positive,Yes,-26.30961707476687,-15.987883669617148,-30.71658019845718,-13.553069373378289,-12.733671489881996
crows,toiletry,-25.0234375,2,existing_hypernyms,No,-20.378779853728535,-15.987883669617148,-24.738792748906228,-15.934941107860473,-12.733671489881996
crows,animal ambassador,-25.046875,2,gpt4_positive,Yes,-21.539224830273653,-15.987883669617148,-26.164232798282413,-11.006101838523536,-12.733671489881996
crows,corvidae family member,-25.0927734375,5,gpt4_positive,Yes,-37.97949306610805,-15.987883669617148,-42.94318856893448,-17.520519394008094,-12.733671489881996
crows,biological asset,-25.25,2,gpt4_positive,Yes,-27.936657136135686,-15.987883669617148,-25.869593621822233,-11.58871639095818,-12.733671489881996
crows,animal protagonist,-25.546875,2,gpt4_positive,Yes,-21.92566900629423,-15.987883669617148,-27.94079819340453,-12.343015565086535,-12.733671489881996
crows,living survivor,-25.8125,2,gpt4_positive,Yes,-21.369189950921594,-15.987883669617148,-25.882246107025132,-11.562105205014488,-12.733671489881996
crows,ecological element,-26.0,2,gpt4_positive,Yes,-25.449662390487454,-15.987883669617148,-27.888043765987863,-12.210060586808034,-12.733671489881996
crows,avian survivor,-26.4375,2,gpt4_positive,Yes,-24.392744918361863,-15.987883669617148,-31.503448535690136,-13.624807557142404,-12.733671489881996
crows,species under study,-26.46875,3,gpt4_positive,Yes,-22.822446948069864,-15.987883669617148,-28.730597306307622,-9.976056094835641,-12.733671489881996
crows,natural individual,-26.5625,2,gpt4_positive,Yes,-19.51220078908473,-15.987883669617148,-25.33955377936796,-9.784814246621272,-12.733671489881996
crows,birding target,-26.75,3,gpt4_positive,Yes,-25.576916026886714,-15.987883669617148,-28.3071845342294,-14.649990914640863,-12.733671489881996
crows,animal archetype,-27.046875,2,gpt4_positive,Yes,-23.225591702309636,-15.987883669617148,-26.83500909686586,-13.921871573955684,-12.733671489881996
crows,natural player,-27.0625,2,gpt4_positive,Yes,-19.88973943697284,-15.987883669617148,-25.730575502698365,-9.56273733667356,-12.733671489881996
crows,faunal member,-27.484375,3,gpt4_positive,Yes,-26.65209078076127,-15.987883669617148,-30.46164009812289,-15.035951554997517,-12.733671489881996
crows,animal with social structure,-27.71875,4,gpt4_positive,Yes,-32.347600759758315,-15.987883669617148,-32.842325008459014,-10.431116904793736,-12.733671489881996
crows,living participant,-27.8125,2,gpt4_positive,No,-21.27382635779757,-15.987883669617148,-26.773916309995993,-12.049051802849515,-12.733671489881996
crows,living being under study,-27.90625,4,gpt4_positive,Yes,-32.08291129230311,-15.987883669617148,-33.56095122984895,-9.510093676135478,-12.733671489881996
crows,nature ambassador,-27.9375,2,gpt4_positive,Yes,-24.17568160183513,-15.987883669617148,-30.347919527384576,-10.919593094845878,-12.733671489881996
crows,organism metaphor,-27.9375,2,gpt4_positive,No,-28.81550732439239,-15.987883669617148,-28.79304496902889,-13.000101497871373,-12.733671489881996
crows,living being in ecosystem,-27.96875,4,gpt4_positive,Yes,-34.08981661668354,-15.987883669617148,-35.250849561782395,-12.055912775544614,-12.733671489881996
crows,animal capable of communication,-28.0418701171875,4,gpt4_positive,Yes,-28.884073498335894,-15.987883669617148,-31.160955736412735,-11.018223125591735,-12.733671489881996
crows,corvus genus member,-28.09375,4,gpt4_positive,Yes,-35.618666286202114,-15.987883669617148,-41.17397324255231,-15.201404999062838,-12.733671489881996
crows,wild participant,-28.8125,2,gpt4_positive,No,-21.15689542596124,-15.987883669617148,-30.841387230124685,-12.110744284072954,-12.733671489881996
crows,ecosystem component,-29.0,2,gpt4_positive,Yes,-28.837438927195205,-15.987883669617148,-27.777414698662668,-12.272191080741633,-12.733671489881996
crows,biological survivor,-29.625,2,gpt4_positive,Yes,-29.519893717950932,-15.987883669617148,-26.680140568036123,-11.911896703962077,-12.733671489881996
crows,species survivor,-30.8125,2,gpt4_positive,Yes,-22.006811113436953,-15.987883669617148,-29.673239242609704,-11.645303237556016,-12.733671489881996
crows,wildlife photography subject,-31.53125,3,gpt4_positive,Yes,-34.71600261005206,-15.987883669617148,-37.348499100484624,-11.445257470745693,-12.733671489881996
crows,animal exhibiting tool use,-31.640625,4,gpt4_positive,Yes,-37.04706398549152,-15.987883669617148,-41.196717952977004,-13.000101497871373,-12.733671489881996
crows,biological performer,-31.9375,2,gpt4_positive,No,-31.310443012260635,-15.987883669617148,-28.945917947713326,-12.242715883229012,-12.733671489881996
crows,animal population member,-33.171875,3,gpt4_positive,Yes,-29.09944732038443,-15.987883669617148,-32.54451517213791,-10.368699480341762,-12.733671489881996
crows,avian life form in environment,-34.0703125,5,gpt4_positive,Yes,-41.65775241538166,-15.987883669617148,-44.476346330223905,-13.522766319920228,-12.733671489881996
crows,biological entity in ecosystem,-34.46875,4,gpt4_positive,Yes,-41.86683040575194,-15.987883669617148,-37.56783489139537,-12.580010017234043,-12.733671489881996
crows,faunal species unit,-36.140625,4,gpt4_positive,No,-36.541120124633196,-15.987883669617148,-41.06546962430358,-15.042751989229565,-12.733671489881996
crows,ornithological photography subject,-36.53125,4,gpt4_positive,Yes,-46.14474653845019,-15.987883669617148,-44.32047139918414,-15.552213821444251,-12.733671489881996
crows,biological individual of nature,-39.40625,4,gpt4_positive,Yes,-37.7495044372328,-15.987883669617148,-35.64039883130504,-11.148275406961988,-12.733671489881996
