noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
turkeys,dug,-16.375,1,single_token,No,-14.743072791150109,-18.962265871720177,-22.561616133217434,-11.83587553950734,-13.261567975124878
turkeys,Corn,-16.375,1,single_token,No,-10.147690836689193,-18.962265871720177,-18.515053915302584,-11.074664082446981,-13.261567975124878
turkeys,technique,-16.375,1,single_token,No,-17.846806986786575,-18.962265871720177,-20.159299355760645,-10.431116904793736,-13.261567975124878
turkeys,small rodent,-16.375,2,2token,No,-21.72804334995097,-18.962265871720177,-22.849021320018984,-13.358022421788958,-13.261567975124878
turkeys,pate,-16.375,1,single_token,No,-13.696644835131597,-18.962265871720177,-22.17835598611422,-14.091132315923689,-13.261567975124878
turkeys,input,-16.375,1,single_token,No,-9.658469747349884,-18.962265871720177,-19.74362437339938,-10.706445134827531,-13.261567975124878
turkeys,Thanksgiving staple,-16.40625,2,2token,Yes,-34.17024781386813,-18.962265871720177,-25.276119800685578,-12.612508224392784,-13.261567975124878
turkeys,household chicken,-16.46875,2,2token,No,-28.806690308657995,-18.962265871720177,-26.69002463894164,-10.95903460463387,-13.261567975124878
turkeys,darkness,-16.5,1,single_token,No,-17.084713978663807,-18.962265871720177,-19.372751392687384,-10.819773284422784,-13.261567975124878
turkeys,carrot,-16.5,1,single_token,No,-17.657750893197093,-18.962265871720177,-18.688389981343363,-12.38757054162575,-13.261567975124878
turkeys,belief,-16.5,1,gpt4_negative,No,-17.402432399637352,-18.962265871720177,-19.105505399427578,-10.45513169860618,-13.261567975124878
turkeys,sea beast,-16.5,2,2token,No,-21.243333003143572,-18.962265871720177,-22.941650581092183,-11.00009585053554,-13.261567975124878
turkeys,blob,-16.5,1,single_token,No,-14.42510234103128,-18.962265871720177,-21.694746261613172,-13.6584213427215,-13.261567975124878
turkeys,holiday treat,-16.5,2,2token,Yes,-21.050494024115366,-18.962265871720177,-21.851872660416923,-10.588662595200802,-13.261567975124878
turkeys,this verb,-16.5,2,2token,No,-21.461487811780046,-18.962265871720177,-28.79194476263256,-12.159169975843954,-13.261567975124878
turkeys,evolution,-16.5,1,gpt4_negative,No,-17.21775871112714,-18.962265871720177,-16.79619341148613,-10.569015675020086,-13.261567975124878
turkeys,flesh eater,-16.5625,2,2token,Yes,-26.866397890178632,-18.962265871720177,-24.85719359204871,-13.000101497871373,-13.261567975124878
turkeys,EGG,-16.625,1,single_token,No,-13.521048358213491,-18.962265871720177,-21.611562866112088,-10.45513169860618,-13.261567975124878
turkeys,Chase,-16.625,1,single_token,No,-15.564351264488097,-18.962265871720177,-21.948835505967924,-10.501320916934723,-13.261567975124878
turkeys,county,-16.625,1,single_token,No,-16.07904727781402,-18.962265871720177,-21.34874322556054,-8.772084795883945,-13.261567975124878
turkeys,Thanksgiving special,-16.65625,2,2token,Yes,-28.343336325711896,-18.962265871720177,-24.410664103971516,-11.47369513647856,-13.261567975124878
turkeys,fat person,-16.65625,2,2token,No,-18.060315075372387,-18.962265871720177,-23.787086911151867,-9.737971419144737,-13.261567975124878
turkeys,this world,-16.75,2,2token,Yes,-17.324021514016465,-18.962265871720177,-24.74960164071417,-7.2715985685146,-13.261567975124878
turkeys,dinner choice,-16.75,2,2token,Yes,-27.517209214502294,-18.962265871720177,-29.909709402764115,-10.124131729889275,-13.261567975124878
turkeys,kind fowl,-16.75,2,2token,Yes,-22.713502511217875,-18.962265871720177,-24.959618484715357,-13.81941818279529,-13.261567975124878
turkeys,rail,-16.75,1,single_token,No,-9.708930965820532,-18.962265871720177,-17.863007052204303,-10.569015675020086,-13.261567975124878
turkeys,wan,-16.75,1,single_token,No,-8.28809003766632,-18.962265871720177,-17.20791376085308,-11.97335903367619,-13.261567975124878
turkeys,protein foods,-16.8125,2,2token,Yes,-20.71475139460908,-18.962265871720177,-28.619693593221736,-11.134482179958372,-13.261567975124878
turkeys,leisure,-16.875,1,gpt4_negative,No,-18.727348783430017,-18.962265871720177,-27.032141973636726,-11.696836283972617,-13.261567975124878
turkeys,living animals,-16.875,2,2token,Yes,-19.110359020459775,-18.962265871720177,-20.490650088567907,-9.875870439979755,-13.261567975124878
turkeys,Thanksgiving animals,-16.90625,2,2token,Yes,-32.667883067318286,-18.962265871720177,-28.177906527397987,-11.568427604131834,-13.261567975124878
turkeys,big creature,-16.9375,2,2token,Yes,-18.950186588434057,-18.962265871720177,-24.398531264633107,-11.176446085517382,-13.261567975124878
turkeys,milk cow,-16.96875,2,2token,No,-22.715739030757295,-18.962265871720177,-22.82019290372353,-11.454647122928488,-13.261567975124878
turkeys,fat cat,-17.03125,2,2token,No,-19.40346997264384,-18.962265871720177,-22.37484023501564,-10.331195202111655,-13.261567975124878
turkeys,Thanksgiving poultry,-17.03125,2,2token,Yes,-35.76497256274516,-18.962265871720177,-28.959965129920505,-12.848488689683762,-13.261567975124878
turkeys,holiday chicken,-17.125,2,2token,No,-21.48055914555016,-18.962265871720177,-26.191952892796277,-10.719928424563927,-13.261567975124878
turkeys,boot,-17.125,1,gpt4_negative,No,-9.534118018928142,-18.962265871720177,-18.43148283102656,-11.074664082446981,-13.261567975124878
turkeys,organization,-17.125,1,gpt4_negative,No,-16.06006626437587,-18.962265871720177,-21.19978455512271,-9.394262008214756,-13.261567975124878
turkeys,pet cat,-17.25,2,2token,No,-18.40875400426684,-18.962265871720177,-24.738639288966287,-10.860595070610769,-13.261567975124878
turkeys,dinosaur animal,-17.25,2,2token,Yes,-27.525483185540818,-18.962265871720177,-26.793704797180155,-12.129093086046993,-13.261567975124878
turkeys,lake,-17.25,1,gpt4_negative,No,-10.59466974059927,-18.962265871720177,-17.712937182811725,-9.60190109562651,-13.261567975124878
turkeys,livestock livestock,-17.25,2,2token,Yes,-26.703683999634496,-18.962265871720177,-30.2710975099941,-12.597605263108182,-13.261567975124878
turkeys,small pig,-17.25,2,2token,No,-20.781220338220947,-18.962265871720177,-24.5619806519396,-11.235286152643068,-13.261567975124878
turkeys,Thanksgiving item,-17.28125,2,2token,Yes,-31.0327207790058,-18.962265871720177,-26.088673087496662,-11.678968242994562,-13.261567975124878
turkeys,Thanksgiving story,-17.28125,2,2token,Yes,-30.72585886347903,-18.962265871720177,-26.325169046927982,-11.454647122928488,-13.261567975124878
turkeys,live Stock,-17.34375,2,2token,Yes,-21.00750042583495,-18.962265871720177,-30.806931607996397,-9.591599327259758,-13.261567975124878
turkeys,wildlife bird,-17.46875,2,2token,Yes,-27.71380036778112,-18.962265871720177,-26.626862547148075,-11.162261551128335,-13.261567975124878
turkeys,holiday tradition,-17.5,2,2token,Yes,-19.77804075524561,-18.962265871720177,-21.86320995863334,-10.886981686524448,-13.261567975124878
turkeys,dinosaur dinosaur,-17.5,2,2token,Yes,-26.345925441191163,-18.962265871720177,-25.054561370405523,-12.737066963586692,-13.261567975124878
turkeys,rock candy,-17.53125,2,2token,No,-20.328495052778607,-18.962265871720177,-22.12835499700676,-11.012144116470044,-13.261567975124878
turkeys,animal metaphor,-17.5625,2,gpt4_positive,Yes,-22.4701672904082,-18.962265871720177,-24.71949119648371,-12.21408465614035,-13.261567975124878
turkeys,beast fruit,-17.5625,2,2token,No,-27.02481261120913,-18.962265871720177,-26.258192570936437,-11.26605757456922,-13.261567975124878
turkeys,other fowls,-17.5625,2,2token,Yes,-21.946506272630213,-18.962265871720177,-29.05260464607421,-15.705323967667717,-13.261567975124878
turkeys,bipedal animal,-17.609375,3,gpt4_positive,Yes,-29.395000889404383,-18.962265871720177,-28.425478553196154,-15.15453972661705,-13.261567975124878
turkeys,water carrier,-17.625,2,2token,No,-19.34070412906743,-18.962265871720177,-25.316889335964614,-10.903154458581493,-13.261567975124878
turkeys,reptile animals,-17.625,2,2token,No,-24.301779818448168,-18.962265871720177,-25.655097515277884,-13.267331347656935,-13.261567975124878
turkeys,Poultry bird,-17.625,2,2token,Yes,-27.994699780235774,-18.962265871720177,-27.001659493388875,-12.649208468659609,-13.261567975124878
turkeys,dinosaur species,-17.625,2,2token,Yes,-24.514412943380137,-18.962265871720177,-24.702625132082748,-12.121713114912435,-13.261567975124878
turkeys,rock climbing,-17.65625,2,2token,No,-19.844406134653525,-18.962265871720177,-22.790899155187553,-11.355913169188542,-13.261567975124878
turkeys,pest animal,-17.65625,2,2token,No,-24.624790244045357,-18.962265871720177,-27.288901793664976,-12.406941138330707,-13.261567975124878
turkeys,live body,-17.65625,2,2token,Yes,-19.049874287742888,-18.962265871720177,-26.372903194624612,-8.831903251324665,-13.261567975124878
turkeys,sea monster,-17.75,2,2token,No,-20.19576378693693,-18.962265871720177,-20.38716902138406,-10.625030092399902,-13.261567975124878
turkeys,prey Animal,-17.75,2,2token,Yes,-25.667695536202917,-18.962265871720177,-28.18479569383652,-11.696836283972617,-13.261567975124878
turkeys,holiday menu,-17.75,2,2token,Yes,-20.453326116485254,-18.962265871720177,-26.342107134140626,-11.25055350822463,-13.261567975124878
turkeys,holiday poultry,-17.75,2,2token,Yes,-22.45166658161925,-18.962265871720177,-27.899357985134763,-12.64609814298956,-13.261567975124878
turkeys,water resource,-17.8125,2,2token,No,-19.14751643444221,-18.962265871720177,-25.305574920021698,-10.684369280601388,-13.261567975124878
turkeys,species animal,-17.8125,2,2token,Yes,-18.6342258573095,-18.962265871720177,-25.02053395236039,-10.295046796899795,-13.261567975124878
turkeys,democracy,-17.875,1,gpt4_negative,No,-12.329824332406268,-18.962265871720177,-19.373348764523456,-10.337349048751001,-13.261567975124878
turkeys,holiday animals,-17.875,2,2token,Yes,-20.329882423406694,-18.962265871720177,-26.715588746254426,-10.501320916934723,-13.261567975124878
turkeys,seed vegetable,-18.0,2,2token,No,-20.202584586652463,-18.962265871720177,-24.989749025804027,-11.967039997152177,-13.261567975124878
turkeys,edible thing,-18.0,2,2token,Yes,-24.95625092638178,-18.962265871720177,-21.103584440364415,-12.373284924523585,-13.261567975124878
turkeys,Poultry animals,-18.0,2,2token,Yes,-25.148439796503034,-18.962265871720177,-27.72935885229175,-12.621557786920665,-13.261567975124878
turkeys,communication,-18.0,1,gpt4_negative,No,-11.072368767957974,-18.962265871720177,-19.417160444423462,-9.946392965866911,-13.261567975124878
turkeys,living matter,-18.0,2,2token,Yes,-18.922000761938172,-18.962265871720177,-21.668681985540754,-9.124161758304359,-13.261567975124878
turkeys,gravity,-18.0,1,gpt4_negative,No,-11.478211980701222,-18.962265871720177,-17.80586601821898,-11.030493142905481,-13.261567975124878
turkeys,rock stars,-18.03125,2,2token,No,-18.36597066462406,-18.962265871720177,-23.499250289402262,-10.049667747902074,-13.261567975124878
turkeys,part food,-18.0625,2,2token,No,-17.862569823225304,-18.962265871720177,-26.18360507163238,-8.639360260418853,-13.261567975124878
turkeys,prey birds,-18.125,2,2token,No,-25.175889569022132,-18.962265871720177,-28.133060794180498,-11.774277242175978,-13.261567975124878
turkeys,living thingy,-18.125,2,2token,Yes,-25.34700613646149,-18.962265871720177,-25.733723150497415,-13.314674665827653,-13.261567975124878
turkeys,house hen,-18.125,2,2token,No,-20.534129584990303,-18.962265871720177,-23.996467590232307,-12.53177508517212,-13.261567975124878
turkeys,sea turkey,-18.1875,2,2token,No,-22.384190676126195,-18.962265871720177,-23.923751952407486,-10.497691162059327,-13.261567975124878
turkeys,garden tool,-18.1875,2,existing_hypernyms,No,-26.96761409599526,-18.962265871720177,-27.380537237850454,-10.701990804319331,-13.261567975124878
turkeys,species animals,-18.1875,2,2token,No,-18.497720744091698,-18.962265871720177,-24.72042397686633,-10.260159639336084,-13.261567975124878
turkeys,meats food,-18.1875,2,2token,Yes,-26.069980971461696,-18.962265871720177,-27.254116783574858,-12.723553700963006,-13.261567975124878
turkeys,living room,-18.3125,2,2token,No,-17.918216615253062,-18.962265871720177,-21.169872287911534,-9.115029283081363,-13.261567975124878
turkeys,living resource,-18.3125,2,2token,Yes,-19.84720975996423,-18.962265871720177,-22.420680898546955,-10.7290193549422,-13.261567975124878
turkeys,water vehicle,-18.3125,2,existing_hypernyms,No,-18.352663236385066,-18.962265871720177,-25.359156134234794,-9.923688219039404,-13.261567975124878
turkeys,home decor,-18.375,2,existing_hypernyms,No,-22.000615731536097,-18.962265871720177,-24.31298806855827,-12.324833659251246,-13.261567975124878
turkeys,land life,-18.5,2,2token,Yes,-16.396050403315126,-18.962265871720177,-23.62719007955812,-8.895528902209408,-13.261567975124878
turkeys,land vertebrates,-18.5,2,2token,Yes,-22.030928688639243,-18.962265871720177,-24.52748519505938,-13.913013139325512,-13.261567975124878
turkeys,Poultry Animal,-18.5,2,2token,Yes,-25.684671722592523,-18.962265871720177,-27.334163785791254,-12.62459259851214,-13.261567975124878
turkeys,cereal product,-18.5,2,2token,No,-24.97675688440801,-18.962265871720177,-27.32408654995247,-12.170686196859917,-13.261567975124878
turkeys,anim ale,-18.5625,2,2token,Yes,-20.51817600422773,-18.962265871720177,-32.20852382325057,-15.802555250378143,-13.261567975124878
turkeys,pie crust,-18.5625,2,2token,No,-21.9844934440912,-18.962265871720177,-24.15752149410512,-12.483118153993749,-13.261567975124878
turkeys,holiday delicacy,-18.625,2,2token,Yes,-23.621983697239667,-18.962265871720177,-22.71930365221738,-13.43018013227649,-13.261567975124878
turkeys,avian predator,-18.75,2,gpt4_positive,No,-24.835959263819753,-18.962265871720177,-27.59534900884847,-13.729241122812098,-13.261567975124878
turkeys,feather poultry,-18.75,2,2token,Yes,-30.687546592096766,-18.962265871720177,-26.95933928786381,-13.107425505040121,-13.261567975124878
turkeys,outerwear,-18.75,1,existing_hypernyms,No,-22.161510416729683,-18.962265871720177,-23.492215509943474,-14.804103201593835,-13.261567975124878
turkeys,human flesh,-18.8125,2,2token,No,-18.947134715509954,-18.962265871720177,-22.455222209174256,-11.120876620460274,-13.261567975124878
turkeys,breed poultry,-18.875,2,2token,Yes,-24.49725150956537,-18.962265871720177,-29.09302419589747,-12.8259321903203,-13.261567975124878
turkeys,living organ,-18.875,2,2token,No,-20.41986445990124,-18.962265871720177,-21.723781515657997,-11.258275494688709,-13.261567975124878
turkeys,seed pod,-18.875,2,2token,No,-20.93972907537096,-18.962265871720177,-25.4738112119772,-12.37802415758296,-13.261567975124878
turkeys,human meal,-18.9375,2,2token,Yes,-19.773558317826186,-18.962265871720177,-24.959326786046596,-10.53459558278519,-13.261567975124878
turkeys,edible insect,-18.9375,2,2token,No,-27.708333604461664,-18.962265871720177,-21.915062178225025,-12.91938171791407,-13.261567975124878
turkeys,society,-19.0,1,gpt4_negative,No,-16.12132078424107,-18.962265871720177,-18.47925558470357,-8.818297608524711,-13.261567975124878
turkeys,forager,-19.0,2,gpt4_positive,Yes,-18.739654484077505,-18.962265871720177,-22.990949324730337,-16.02187679321778,-13.261567975124878
turkeys,biological classification,-19.046875,2,gpt4_positive,Yes,-24.960933934595655,-18.962265871720177,-25.569296711177284,-11.653326111273323,-13.261567975124878
turkeys,protein animals,-19.0625,2,2token,Yes,-20.020667243213886,-18.962265871720177,-26.435459032258265,-10.693141228200277,-13.261567975124878
turkeys,pigeon meat,-19.125,2,2token,No,-24.416311794400414,-18.962265871720177,-26.142122490752747,-12.501760008320096,-13.261567975124878
turkeys,Poultry Animals,-19.125,2,2token,Yes,-26.517855000106287,-18.962265871720177,-28.038501839726685,-12.621557786920665,-13.261567975124878
turkeys,short story,-19.15625,2,gpt4_negative,No,-17.246195380331134,-18.962265871720177,-22.780130122781745,-9.011488693559222,-13.261567975124878
turkeys,tree animal,-19.25,2,2token,No,-19.709040709083432,-18.962265871720177,-26.441921487248532,-10.295046796899795,-13.261567975124878
turkeys,song animals,-19.25,2,2token,No,-20.483805315822323,-18.962265871720177,-29.243708586181313,-9.901487553867463,-13.261567975124878
turkeys,dog dog,-19.25,2,2token,No,-18.32660389314203,-18.962265871720177,-21.91276068476024,-9.673962804434025,-13.261567975124878
turkeys,complex organism,-19.265625,2,gpt4_positive,Yes,-22.27363320857431,-18.962265871720177,-23.058828483393366,-12.509857000008042,-13.261567975124878
turkeys,bird for sport,-19.3125,3,gpt4_positive,Yes,-23.471197966734447,-18.962265871720177,-28.188405356224607,-10.650031290422808,-13.261567975124878
turkeys,inclusion,-19.5,1,gpt4_negative,No,-17.680188689402627,-18.962265871720177,-20.09821470872845,-11.464125777036624,-13.261567975124878
turkeys,dish turkey,-19.5,2,2token,No,-26.213392584026863,-18.962265871720177,-31.677810546225555,-11.399587851131656,-13.261567975124878
turkeys,feathered object,-19.5,2,gpt4_positive,Yes,-29.062346739201985,-18.962265871720177,-25.610317998469665,-13.729241122812098,-13.261567975124878
turkeys,sailor,-19.625,1,gpt4_negative,No,-17.982819846165448,-18.962265871720177,-20.312104709139,-12.018746963614761,-13.261567975124878
turkeys,calculus,-19.625,1,gpt4_negative,No,-18.94017054988818,-18.962265871720177,-20.335083695299634,-12.43420361335543,-13.261567975124878
turkeys,cereal breakfast,-19.75,2,2token,No,-28.25390975385831,-18.962265871720177,-30.817311672579116,-12.238575176292148,-13.261567975124878
turkeys,reproductive organism,-19.8125,2,gpt4_positive,Yes,-26.83453665255474,-18.962265871720177,-21.503490868362043,-12.93584231754662,-13.261567975124878
turkeys,morality,-20.0,1,gpt4_negative,No,-17.949515422336425,-18.962265871720177,-21.57900405289266,-11.83587553950734,-13.261567975124878
turkeys,animal item,-20.0,2,gpt4_positive,Yes,-19.79143369569711,-18.962265871720177,-24.96363941082999,-10.654259608653552,-13.261567975124878
turkeys,biological specimen,-20.0625,2,gpt4_positive,Yes,-29.0352670306332,-18.962265871720177,-26.677428087150037,-12.38757054162575,-13.261567975124878
turkeys,zoological subject,-20.0625,3,gpt4_positive,Yes,-27.157009821723214,-18.962265871720177,-29.405309491362605,-13.757147314667359,-13.261567975124878
turkeys,bird population,-20.125,2,gpt4_positive,Yes,-19.2472237893612,-18.962265871720177,-23.006677270961,-10.410982063955826,-13.261567975124878
turkeys,gasoline,-20.25,1,gpt4_negative,No,-19.431178428300253,-18.962265871720177,-19.644237580352282,-11.858222526064607,-13.261567975124878
turkeys,gregarious species,-20.32373046875,3,gpt4_positive,Yes,-26.75491099222855,-18.962265871720177,-24.013954836813994,-14.49062137603812,-13.261567975124878
turkeys,director,-20.375,1,gpt4_negative,No,-11.094162993651262,-18.962265871720177,-19.573013803126162,-8.8667499583665,-13.261567975124878
turkeys,iconic animal,-20.5,2,gpt4_positive,Yes,-24.16193331441918,-18.962265871720177,-20.788739860009514,-11.399587851131656,-13.261567975124878
turkeys,bird for display,-20.625,3,gpt4_positive,Yes,-22.82292080640154,-18.962265871720177,-29.732007468839747,-10.756798790424234,-13.261567975124878
turkeys,agricultural heritage,-20.625,2,gpt4_positive,Yes,-24.351389955506924,-18.962265871720177,-25.400736334361582,-11.399587851131656,-13.261567975124878
turkeys,grenade,-21.0,1,gpt4_negative,No,-16.32893492736619,-18.962265871720177,-19.857577045819635,-12.31809977822438,-13.261567975124878
turkeys,culinary heritage,-21.0,2,gpt4_positive,Yes,-27.819722359118405,-18.962265871720177,-28.953040474497854,-12.674445605040777,-13.261567975124878
turkeys,electrician,-21.125,1,gpt4_negative,No,-17.40359318077485,-18.962265871720177,-23.501723476344562,-13.216619113330049,-13.261567975124878
turkeys,flock species,-21.3125,2,gpt4_positive,Yes,-24.773147938638157,-18.962265871720177,-28.70253505747469,-12.293789726015405,-13.261567975124878
turkeys,rubber band,-21.34375,2,gpt4_negative,No,-23.66093494691549,-18.962265871720177,-21.055604923599176,-11.169328668406719,-13.261567975124878
turkeys,passport,-21.5,1,gpt4_negative,No,-17.639651636645624,-18.962265871720177,-18.98125203657782,-11.399587851131656,-13.261567975124878
turkeys,avian model,-21.625,2,gpt4_positive,Yes,-20.401617974765582,-18.962265871720177,-27.811726310494485,-13.500626828087348,-13.261567975124878
turkeys,meat commodity,-21.75,2,gpt4_positive,Yes,-21.555536697114817,-18.962265871720177,-23.96859911655558,-11.992559316309409,-13.261567975124878
turkeys,bar beef,-22.3125,2,2token,No,-18.98316175184647,-18.962265871720177,-26.833050343073293,-11.04918515944969,-13.261567975124878
turkeys,nutritional item,-22.40625,2,gpt4_positive,Yes,-28.943181542468835,-18.962265871720177,-28.443168966215467,-12.451947608846476,-13.261567975124878
turkeys,agricultural input,-22.625,2,gpt4_positive,Yes,-25.7142515670879,-18.962265871720177,-30.088488133259446,-11.408556440677557,-13.261567975124878
turkeys,animal curiosity,-22.875,2,gpt4_positive,Yes,-22.07532708376369,-18.962265871720177,-24.707764790444514,-11.717480360848128,-13.261567975124878
turkeys,dietary item,-23.09375,2,gpt4_positive,Yes,-29.30375590301508,-18.962265871720177,-30.341888580378093,-12.329348237696207,-13.261567975124878
turkeys,ancient ruin,-23.5625,2,gpt4_negative,No,-27.89334260226177,-18.962265871720177,-28.396979177891566,-11.15524402771587,-13.261567975124878
turkeys,biological consumer,-23.6875,2,gpt4_positive,Yes,-28.406101332698512,-18.962265871720177,-27.708685636024377,-11.242890694198518,-13.261567975124878
turkeys,food legacy,-23.875,2,gpt4_positive,Yes,-20.776930832644666,-18.962265871720177,-27.293911116429037,-10.75211496305019,-13.261567975124878
turkeys,bartender,-24.0,1,gpt4_negative,No,-17.939824667085325,-18.962265871720177,-21.28851753890986,-12.664906885296544,-13.261567975124878
turkeys,organism type,-24.0625,2,gpt4_positive,Yes,-23.803346881657333,-18.962265871720177,-27.72699121204724,-12.477855122450944,-13.261567975124878
turkeys,carni are,-24.75,2,2token,No,-27.435903728130235,-18.962265871720177,-34.966363132301595,-17.816364777099036,-13.261567975124878
turkeys,avian participant,-24.875,2,gpt4_positive,Yes,-25.49611542145076,-18.962265871720177,-33.4596899088439,-13.702092590928718,-13.261567975124878
turkeys,cultural legacy,-24.875,2,gpt4_positive,Yes,-20.508623988009766,-18.962265871720177,-24.87866671998599,-11.012144116470044,-13.261567975124878
turkeys,biological model organism,-24.90625,3,gpt4_positive,Yes,-32.80650413575122,-18.962265871720177,-30.157005113162278,-12.655458293696476,-13.261567975124878
turkeys,feathered meat source,-25.5625,3,gpt4_positive,Yes,-36.24271059697878,-18.962265871720177,-32.11518518007561,-13.738456928521982,-13.261567975124878
turkeys,agricultural legacy,-26.5,2,gpt4_positive,Yes,-25.617877074192872,-18.962265871720177,-27.608095602548595,-11.390698982727613,-13.261567975124878
turkeys,avian ambassador,-26.6875,2,gpt4_positive,Yes,-21.80627345753238,-18.962265871720177,-28.739140187653803,-13.553069373378289,-13.261567975124878
turkeys,biological commodity,-27.3125,2,gpt4_positive,Yes,-28.519718311827134,-18.962265871720177,-25.71964918126319,-12.138395305642259,-13.261567975124878
turkeys,ornament source,-27.5625,2,gpt4_positive,Yes,-28.62827460187153,-18.962265871720177,-30.09861727004595,-13.092756032651671,-13.261567975124878
turkeys,sculpture type,-27.6875,2,gpt4_negative,No,-26.629064582176532,-18.962265871720177,-26.312523455079486,-11.741068995372824,-13.261567975124878
turkeys,animal husbandry product,-27.6875,3,gpt4_positive,Yes,-26.838093520943637,-18.962265871720177,-30.973568676751732,-13.999313211040027,-13.261567975124878
turkeys,ornithological model,-28.03125,3,gpt4_positive,Yes,-33.152333462725494,-18.962265871720177,-34.196586371174845,-15.540920646650795,-13.261567975124878
turkeys,commodity good,-28.0625,2,gpt4_positive,Yes,-31.053670941286875,-18.962265871720177,-28.56342454138653,-11.841415643149825,-13.261567975124878
turkeys,ornithological legacy,-29.90625,3,gpt4_positive,Yes,-34.98178592873685,-18.962265871720177,-35.93425710631166,-15.552213821444251,-13.261567975124878
turkeys,festive asset,-30.375,2,gpt4_positive,Yes,-28.65038226065423,-18.962265871720177,-29.05554789798041,-12.680855677949236,-13.261567975124878
turkeys,biological resource unit,-30.671875,3,gpt4_positive,Yes,-34.927152205741905,-18.962265871720177,-35.39865304646315,-11.521956118855933,-13.261567975124878
turkeys,biome member,-30.8125,2,gpt4_positive,No,-27.95229203261252,-18.962265871720177,-31.25385160877903,-14.440812191629153,-13.261567975124878
turkeys,wildlife management subject,-31.875,3,gpt4_positive,Yes,-34.078091678476895,-18.962265871720177,-36.809017850200775,-11.08765119363953,-13.261567975124878
turkeys,biological entity unit,-33.296875,3,gpt4_positive,Yes,-38.32381443571924,-18.962265871720177,-36.58984841593327,-11.820796639389904,-13.261567975124878
turkeys,animal husbandry resource,-33.4375,3,gpt4_positive,Yes,-29.345112556622617,-18.962265871720177,-32.598797577328526,-14.023642351658046,-13.261567975124878
turkeys,avian conservation subject,-34.3125,3,gpt4_positive,Yes,-34.34597381987686,-18.962265871720177,-39.07562872675983,-13.568572358084348,-13.261567975124878
turkeys,critically farmed animal,-35.4140625,3,gpt4_positive,Yes,-32.52321547653942,-18.962265871720177,-35.072099989244194,-13.471849934103227,-13.261567975124878
turkeys,avian collection item,-35.6875,3,gpt4_positive,No,-31.563389089822817,-18.962265871720177,-36.594677170970954,-13.545407087786787,-13.261567975124878
turkeys,animal husbandry asset,-36.125,3,gpt4_positive,Yes,-32.89413113806247,-18.962265871720177,-36.30113646283465,-14.038529117090333,-13.261567975124878
