noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
oysters,??,-12.9375,1,single_token,not_valid_noun
oysters,expensive,-12.9375,1,single_token,not_valid_noun
oysters,domestic,-12.9375,1,single_token,incomplete_phrase
oysters,‘,-12.9375,1,single_token,not_valid_noun
oysters,land,-12.9375,1,single_token,incomplete_phrase
oysters,special,-12.9375,1,single_token,incomplete_phrase
oysters,used,-12.9375,1,single_token,not_valid_noun
oysters,Fish .,-12.9375,2,2token,not_valid_noun
oysters,great,-12.9375,1,single_token,incomplete_phrase
oysters,fil,-12.9375,1,single_token,not_valid_noun
oysters,hal,-12.9375,1,single_token,incomplete_phrase
oysters,Sh,-12.9375,1,single_token,not_valid_noun
oysters,________ a,-12.9375,2,2token,not_valid_noun
oysters,dead,-12.9375,1,single_token,incomplete_phrase
oysters,us,-12.9375,1,single_token,not_valid_noun
oysters,an insect,-12.9375,2,2token,not_valid_noun
oysters,who,-12.9375,1,single_token,not_valid_noun
oysters,u,-12.9375,1,single_token,not_valid_noun
oysters,_ -,-12.9375,2,2token,not_valid_noun
oysters,marine ….,-12.9375,2,2token,not_valid_noun
oysters,????,-12.9375,1,single_token,not_valid_noun
oysters,ps,-12.9375,1,single_token,not_valid_noun
oysters,sli,-12.9375,1,single_token,not_valid_noun
oysters,an ________,-12.9375,2,2token,not_valid_noun
oysters,ra,-12.9375,1,single_token,not_valid_noun
oysters,...........,-12.953125,2,2token,not_valid_noun
oysters,but are,-12.953125,2,2token,not_valid_noun
oysters,............. .,-12.953125,2,2token,not_valid_noun
oysters,small moll,-12.96875,2,2token,incomplete_phrase
oysters,..... The,-12.96875,2,2token,not_valid_noun
oysters,..... shellfish,-12.96875,2,2token,not_valid_noun
oysters,..... oyster,-12.96875,2,2token,not_valid_noun
oysters,Seafood .,-12.96875,2,2token,not_valid_noun
oysters,crab .,-12.96875,2,2token,not_valid_noun
oysters,clam complete,-12.96875,2,2token,not_valid_noun
oysters,__ (,-12.96875,2,2token,not_valid_noun
oysters,_____ in,-12.96875,2,2token,not_valid_noun
oysters,_____ Food,-12.96875,2,2token,not_valid_noun
oysters,; complete,-12.96875,2,2token,not_valid_noun
oysters,; fish,-12.96875,2,2token,not_valid_noun
oysters,____ A,-12.96875,2,2token,not_valid_noun
oysters,....... (,-12.96875,2,2token,not_valid_noun
oysters,....... a,-12.96875,2,2token,not_valid_noun
oysters,....... fruit,-12.96875,2,2token,not_valid_noun
oysters,The sentence,-12.984375,2,2token,not_valid_noun
oysters,ye,-13.0,1,single_token,not_valid_noun
oysters,>,-13.0,1,single_token,not_valid_noun
oysters,", or",-13.0,2,2token,not_valid_noun
oysters,OR,-13.0,1,single_token,not_valid_noun
oysters,**,-13.0,1,single_token,not_valid_noun
oysters,uni,-13.0,1,single_token,not_valid_noun
oysters,os,-13.0,1,single_token,not_valid_noun
oysters,She,-13.0,1,single_token,not_valid_noun
oysters,How,-13.0,1,single_token,not_valid_noun
oysters,___ ..,-13.0,2,2token,not_valid_noun
oysters,pr,-13.0,1,single_token,not_valid_noun
oysters,.... animal,-13.0,2,2token,not_valid_noun
oysters,.... An,-13.0,2,2token,not_valid_noun
oysters,shells .,-13.0,2,2token,not_valid_noun
oysters,cant,-13.0,1,single_token,incomplete_phrase
oysters,….. A,-13.0,2,2token,not_valid_noun
oysters,.... ....,-13.0,2,2token,not_valid_noun
oysters,… Select,-13.0,2,2token,not_valid_noun
oysters,….. Fill,-13.0,2,2token,not_valid_noun
oysters,_. Choose,-13.0,2,2token,not_valid_noun
oysters,mammals,-13.0,1,single_token,not_valid_noun
oysters,--------,-13.0,1,single_token,not_valid_noun
oysters,e .,-13.0,2,2token,not_valid_noun
oysters,of the,-13.0,2,2token,not_valid_noun
oysters,_. I,-13.0,2,2token,not_valid_noun
oysters,un,-13.0,1,single_token,not_valid_noun
oysters,….. a,-13.0,2,2token,not_valid_noun
oysters,mineral .,-13.0,2,2token,not_valid_noun
oysters,- meat,-13.0,2,2token,not_valid_noun
oysters,___ [,-13.0,2,2token,not_valid_noun
oysters,___ of,-13.0,2,2token,not_valid_noun
oysters,an organism,-13.0,2,2token,not_valid_noun
oysters,.............. .,-13.015625,2,2token,not_valid_noun
oysters,is an,-13.015625,2,2token,not_valid_noun
oysters,seaweed Complete,-13.03125,2,2token,not_valid_noun
oysters,meat with,-13.03125,2,2token,incomplete_phrase
oysters,___________ Fill,-13.03125,2,2token,not_valid_noun
oysters,___________ fruit,-13.03125,2,2token,not_valid_noun
oysters,= oyster,-13.03125,2,2token,not_valid_noun
oysters,fruit on,-13.03125,2,2token,not_valid_noun
oysters,which food,-13.03125,2,2token,not_valid_noun
oysters,fruit [,-13.03125,2,2token,not_valid_noun
oysters,: :,-13.03125,2,2token,not_valid_noun
oysters,meat Answer,-13.03125,2,2token,not_valid_noun
oysters,_______ seafood,-13.03125,2,2token,not_valid_noun
oysters,_______ meat,-13.03125,2,2token,not_valid_noun
oysters,What animal,-13.03125,2,2token,not_valid_noun
oysters,fruit by,-13.03125,2,2token,not_valid_noun
oysters,what,-13.03125,2,2token,not_valid_noun
oysters,what food,-13.03125,2,2token,not_valid_noun
oysters,fruit .......,-13.03125,2,2token,not_valid_noun
oysters,? Fill,-13.03125,2,2token,not_valid_noun
oysters,______ ....,-13.03125,2,2token,not_valid_noun
oysters,__________ a,-13.03125,2,2token,not_valid_noun
oysters,........ fruit,-13.03125,2,2token,not_valid_noun
oysters,_______ oyster,-13.03125,2,2token,not_valid_noun
oysters,/ kinds,-13.03125,2,2token,not_valid_noun
oysters,vegetable Fill,-13.03125,2,2token,not_valid_noun
oysters,body of,-13.03125,2,2token,not_valid_noun
oysters,nutri,-13.0625,1,single_token,not_valid_noun
oysters,…. I,-13.0625,2,2token,not_valid_noun
oysters,…. Correct,-13.0625,2,2token,not_valid_noun
oysters,…. ?,-13.0625,2,2token,not_valid_noun
oysters,wet,-13.0625,1,single_token,incomplete_phrase
oysters,proto,-13.0625,1,single_token,incomplete_phrase
oysters,gro,-13.0625,1,single_token,not_valid_noun
oysters,fu,-13.0625,1,single_token,not_valid_noun
oysters,has,-13.0625,1,single_token,not_valid_noun
oysters,inter,-13.0625,1,single_token,incomplete_phrase
oysters,Some,-13.0625,1,single_token,incomplete_phrase
oysters,either,-13.0625,1,single_token,not_valid_noun
oysters,most,-13.0625,1,single_token,not_valid_noun
oysters,Answer,-13.0625,1,single_token,not_valid_noun
oysters,Both,-13.0625,1,single_token,not_valid_noun
oysters,no,-13.0625,1,single_token,not_valid_noun
oysters,Class,-13.0625,1,single_token,incomplete_phrase
oysters,eggs,-13.0625,1,single_token,not_valid_noun
oysters,Greek,-13.0625,1,single_token,incomplete_phrase
oysters,pis,-13.0625,1,single_token,not_valid_noun
oysters,french,-13.0625,1,single_token,incomplete_phrase
oysters,...... fish,-13.0625,2,2token,not_valid_noun
oysters,nutritious,-13.0625,1,single_token,not_valid_noun
oysters,Oy,-13.0625,1,single_token,not_valid_noun
oysters,...... shellfish,-13.0625,2,2token,not_valid_noun
oysters,hai,-13.0625,1,single_token,not_valid_noun
oysters,_ Fish,-13.0625,2,2token,not_valid_noun
oysters,_ Answer,-13.0625,2,2token,not_valid_noun
oysters,_ complete,-13.0625,2,2token,not_valid_noun
oysters,_ What,-13.0625,2,2token,not_valid_noun
oysters,marine a,-13.0625,2,2token,not_valid_noun
oysters,_ The,-13.0625,2,2token,not_valid_noun
oysters,"_, _",-13.078125,2,2token,not_valid_noun
oysters,or fruit,-13.078125,2,2token,not_valid_noun
oysters,seed Complete,-13.078125,2,2token,not_valid_noun
oysters,are shellfish,-13.078125,2,2token,not_valid_noun
oysters,or shellfish,-13.078125,2,2token,not_valid_noun
oysters,_________,-13.09375,2,2token,not_valid_noun
oysters,_________ The,-13.09375,2,2token,not_valid_noun
oysters,_________ of,-13.09375,2,2token,not_valid_noun
oysters,_________ _,-13.09375,2,2token,not_valid_noun
oysters,( ).,-13.09375,2,2token,not_valid_noun
oysters,_________,-13.09375,2,2token,not_valid_noun
oysters,_____ In,-13.09375,2,2token,not_valid_noun
oysters,_________ oysters,-13.09375,2,2token,not_valid_noun
oysters,____ _,-13.09375,2,2token,not_valid_noun
oysters,ocean dwell,-13.09375,2,2token,incomplete_phrase
oysters,____ _____,-13.09375,2,2token,not_valid_noun
oysters,....... A,-13.09375,2,2token,not_valid_noun
oysters,_____ Answer,-13.09375,2,2token,not_valid_noun
oysters,..... ?,-13.09375,2,2token,not_valid_noun
oysters,..... complete,-13.09375,2,2token,not_valid_noun
oysters,water living,-13.09375,2,2token,incomplete_phrase
oysters,muscle Complete,-13.109375,2,2token,not_valid_noun
oysters,The answer,-13.109375,2,2token,not_valid_noun
oysters,creature Complete,-13.125,2,2token,not_valid_noun
oysters,___,-13.125,2,2token,not_valid_noun
oysters,_. _,-13.125,2,2token,not_valid_noun
oysters,_. ...,-13.125,2,2token,not_valid_noun
oysters,_. Explain,-13.125,2,2token,not_valid_noun
oysters,vege,-13.125,1,single_token,not_valid_noun
oysters,(-,-13.125,1,single_token,not_valid_noun
oysters,Organ,-13.125,1,single_token,incomplete_phrase
oysters,useful,-13.125,1,single_token,not_valid_noun
oysters,carni,-13.125,1,single_token,not_valid_noun
oysters,ingredient in,-13.125,2,2token,not_valid_noun
oysters,~,-13.125,1,single_token,not_valid_noun
oysters,micro,-13.125,1,single_token,incomplete_phrase
oysters,https,-13.125,1,single_token,not_valid_noun
oysters,yummy,-13.125,1,single_token,not_valid_noun
oysters,coel,-13.125,1,single_token,not_valid_noun
oysters,slimy,-13.125,1,single_token,not_valid_noun
oysters,", mollus",-13.125,2,2token,not_valid_noun
oysters,foo .,-13.125,2,2token,not_valid_noun
oysters,cho,-13.125,1,single_token,incomplete_phrase
oysters,um,-13.125,1,single_token,not_valid_noun
oysters,after,-13.125,1,single_token,not_valid_noun
oysters,such,-13.125,1,single_token,not_valid_noun
oysters,There,-13.125,1,single_token,incomplete_phrase
oysters,per,-13.125,1,single_token,not_valid_noun
oysters,… To,-13.125,2,2token,not_valid_noun
oysters,same,-13.125,1,single_token,incomplete_phrase
oysters,… When,-13.125,2,2token,not_valid_noun
oysters,… Fish,-13.125,2,2token,not_valid_noun
oysters,snack Complete,-13.125,2,2token,not_valid_noun
oysters,… Correct,-13.125,2,2token,not_valid_noun
oysters,ready,-13.125,1,single_token,not_valid_noun
oysters,___ Answer,-13.125,2,2token,not_valid_noun
oysters,___ Fish,-13.125,2,2token,not_valid_noun
oysters,___ oyster,-13.125,2,2token,not_valid_noun
oysters,vis,-13.125,1,single_token,incomplete_phrase
oysters,shelled mollus,-13.140625,2,2token,incomplete_phrase
oysters,A fish,-13.140625,2,2token,not_valid_noun
oysters,is the,-13.140625,2,2token,not_valid_noun
oysters,Pearl .,-13.140625,2,2token,not_valid_noun
oysters,meat for,-13.15625,2,2token,incomplete_phrase
oysters,___________ ________,-13.15625,2,2token,not_valid_noun
oysters,_______ _,-13.15625,2,2token,not_valid_noun
oysters,_______ What,-13.15625,2,2token,not_valid_noun
oysters,meat [,-13.15625,2,2token,not_valid_noun
oysters,which has,-13.15625,2,2token,not_valid_noun
oysters,/ Complete,-13.15625,2,2token,not_valid_noun
oysters,_______ of,-13.15625,2,2token,not_valid_noun
oysters,_______ and,-13.15625,2,2token,not_valid_noun
oysters,_______ The,-13.15625,2,2token,not_valid_noun
oysters,______ The,-13.15625,2,2token,not_valid_noun
oysters,______ What,-13.15625,2,2token,not_valid_noun
oysters,______ Food,-13.15625,2,2token,not_valid_noun
oysters,__________ complete,-13.15625,2,2token,not_valid_noun
oysters,pearl (,-13.15625,2,2token,not_valid_noun
oysters,.. fish,-13.15625,2,2token,not_valid_noun
oysters,: vegetable,-13.15625,2,2token,not_valid_noun
oysters,: Select,-13.15625,2,2token,not_valid_noun
oysters,: _,-13.15625,2,2token,not_valid_noun
oysters,______ or,-13.15625,2,2token,not_valid_noun
oysters,o animal,-13.15625,2,2token,not_valid_noun
oysters,o shellfish,-13.15625,2,2token,not_valid_noun
oysters,what fruit,-13.15625,2,2token,not_valid_noun
oysters,moll,-13.15625,2,2token,incomplete_phrase
oysters,.. complete,-13.15625,2,2token,not_valid_noun
oysters,.. The,-13.15625,2,2token,not_valid_noun
oysters,? A,-13.15625,2,2token,not_valid_noun
oysters,good to,-13.171875,2,2token,not_valid_noun
oysters,In this,-13.171875,2,2token,not_valid_noun
oysters,favourite,-13.1875,1,single_token,not_valid_noun
oysters,:(,-13.1875,1,single_token,not_valid_noun
oysters,Seas,-13.1875,1,single_token,incomplete_phrase
oysters,yum,-13.1875,1,single_token,not_valid_noun
oysters,why,-13.1875,1,single_token,not_valid_noun
oysters,sou,-13.1875,1,single_token,incomplete_phrase
oysters,My,-13.1875,1,single_token,not_valid_noun
oysters,...... ?,-13.1875,2,2token,not_valid_noun
oysters,sc,-13.1875,1,single_token,not_valid_noun
oysters,marine crit,-13.1875,2,2token,incomplete_phrase
oysters,fruits and,-13.1875,2,2token,incomplete_phrase
oysters,kind .,-13.1875,2,2token,not_valid_noun
oysters,al,-13.1875,1,single_token,not_valid_noun
oysters,fe,-13.1875,1,single_token,not_valid_noun
oysters,,-13.1875,1,single_token,not_valid_noun
oysters,con,-13.1875,1,single_token,incomplete_phrase
oysters,____________ _.,-13.1875,2,2token,not_valid_noun
oysters,…. Select,-13.1875,2,2token,not_valid_noun
oysters,were,-13.1875,1,single_token,not_valid_noun
oysters,Yes,-13.1875,1,single_token,not_valid_noun
oysters,co,-13.1875,1,single_token,not_valid_noun
oysters,bul,-13.1875,1,single_token,not_valid_noun
oysters,belong,-13.1875,1,single_token,not_valid_noun
oysters,fur,-13.1875,1,single_token,incomplete_phrase
oysters,mus,-13.1875,1,single_token,incomplete_phrase
oysters,"_, _,",-13.203125,2,2token,not_valid_noun
oysters,are fruit,-13.203125,2,2token,not_valid_noun
oysters,"_, _.",-13.203125,2,2token,not_valid_noun
oysters,f,-13.21875,2,2token,not_valid_noun
oysters,_________ [,-13.21875,2,2token,not_valid_noun
oysters,..... Write,-13.21875,2,2token,not_valid_noun
oysters,..... oysters,-13.21875,2,2token,not_valid_noun
oysters,_____ -,-13.21875,2,2token,not_valid_noun
oysters,_________ ____,-13.21875,2,2token,not_valid_noun
oysters,_________ _.,-13.21875,2,2token,not_valid_noun
oysters,_____ Correct,-13.21875,2,2token,not_valid_noun
oysters,_____ I,-13.21875,2,2token,not_valid_noun
oysters,____ ______,-13.21875,2,2token,not_valid_noun
oysters,_________ ___________,-13.21875,2,2token,not_valid_noun
oysters,_________ What,-13.21875,2,2token,not_valid_noun
oysters,____ Select,-13.21875,2,2token,not_valid_noun
oysters,ocean moll,-13.21875,2,2token,incomplete_phrase
oysters,..........,-13.234375,2,2token,not_valid_noun
oysters,in a,-13.234375,2,2token,not_valid_noun
oysters,The following,-13.234375,2,2token,not_valid_noun
oysters,salad Complete,-13.234375,2,2token,not_valid_noun
oysters,mussel (,-13.25,2,2token,not_valid_noun
oysters,", because",-13.25,2,2token,not_valid_noun
oysters,found,-13.25,1,single_token,incomplete_phrase
oysters,", meat",-13.25,2,2token,not_valid_noun
oysters,", an",-13.25,2,2token,not_valid_noun
oysters,_. .,-13.25,2,2token,not_valid_noun
oysters,_. Correct,-13.25,2,2token,not_valid_noun
oysters,___ -,-13.25,2,2token,not_valid_noun
oysters,___ I,-13.25,2,2token,not_valid_noun
oysters,___ in,-13.25,2,2token,not_valid_noun
oysters,___ are,-13.25,2,2token,not_valid_noun
oysters,snail .,-13.25,2,2token,not_valid_noun
oysters,___ ....,-13.25,2,2token,not_valid_noun
oysters,and animal,-13.25,2,2token,not_valid_noun
oysters,- oyster,-13.25,2,2token,not_valid_noun
oysters,and seafood,-13.25,2,2token,not_valid_noun
oysters,of of,-13.25,2,2token,not_valid_noun
oysters,of Complete,-13.25,2,2token,not_valid_noun
oysters,_. Fruit,-13.25,2,2token,not_valid_noun
oysters,_. apples,-13.25,2,2token,not_valid_noun
oysters,_. Use,-13.25,2,2token,not_valid_noun
oysters,… Use,-13.25,2,2token,not_valid_noun
oysters,....,-13.25,2,2token,not_valid_noun
oysters,.... and,-13.25,2,2token,not_valid_noun
oysters,.... _,-13.25,2,2token,not_valid_noun
oysters,….. (,-13.25,2,2token,not_valid_noun
oysters,strange,-13.25,1,single_token,not_valid_noun
oysters,processed,-13.25,1,single_token,not_valid_noun
oysters,"?,",-13.25,1,single_token,not_valid_noun
oysters,__(,-13.25,1,single_token,not_valid_noun
oysters,Ver,-13.25,1,single_token,not_valid_noun
oysters,ms,-13.25,1,single_token,not_valid_noun
oysters,prote,-13.25,1,single_token,not_valid_noun
oysters,vegetal,-13.25,1,single_token,not_valid_noun
oysters,[].,-13.265625,2,2token,not_valid_noun
oysters,is Complete,-13.265625,2,2token,not_valid_noun
oysters,What fruit,-13.28125,2,2token,not_valid_noun
oysters,___________ fish,-13.28125,2,2token,not_valid_noun
oysters,: ...,-13.28125,2,2token,not_valid_noun
oysters,meat :,-13.28125,2,2token,not_valid_noun
oysters,______ in,-13.28125,2,2token,not_valid_noun
oysters,o .,-13.28125,2,2token,not_valid_noun
oysters,_______,-13.28125,2,2token,not_valid_noun
oysters,_______ _________,-13.28125,2,2token,not_valid_noun
oysters,_______ Select,-13.28125,2,2token,not_valid_noun
oysters,? a,-13.28125,2,2token,not_valid_noun
oysters,______ [,-13.28125,2,2token,not_valid_noun
oysters,______ _________,-13.28125,2,2token,not_valid_noun
oysters,? ?,-13.28125,2,2token,not_valid_noun
oysters,______ -,-13.28125,2,2token,not_valid_noun
oysters,? food,-13.28125,2,2token,not_valid_noun
oysters,__________ ...,-13.28125,2,2token,not_valid_noun
oysters,:,-13.28125,2,2token,not_valid_noun
oysters,? fish,-13.28125,2,2token,not_valid_noun
oysters,…… sea,-13.28125,2,2token,not_valid_noun
oysters,________ _______,-13.28125,2,2token,not_valid_noun
oysters,= .,-13.28125,2,2token,not_valid_noun
oysters,…… Food,-13.28125,2,2token,not_valid_noun
oysters,? (,-13.28125,2,2token,not_valid_noun
oysters,…… ..,-13.28125,2,2token,not_valid_noun
oysters,/ is,-13.28125,2,2token,not_valid_noun
oysters,.. ...,-13.28125,2,2token,not_valid_noun
oysters,cold sea,-13.28125,2,2token,incomplete_phrase
oysters,which means,-13.28125,2,2token,not_valid_noun
oysters,meta,-13.3125,1,single_token,incomplete_phrase
oysters,_ Food,-13.3125,2,2token,not_valid_noun
oysters,marine _____,-13.3125,2,2token,not_valid_noun
oysters,[,-13.3125,2,2token,not_valid_noun
oysters,_ ?,-13.3125,2,2token,not_valid_noun
oysters,Clas,-13.3125,1,single_token,not_valid_noun
oysters,semi,-13.3125,1,single_token,incomplete_phrase
oysters,birds,-13.3125,1,single_token,not_valid_noun
oysters,having,-13.3125,1,single_token,not_valid_noun
oysters,cy,-13.3125,1,single_token,not_valid_noun
oysters,pi,-13.3125,1,single_token,not_valid_noun
oysters,local,-13.3125,1,single_token,incomplete_phrase
oysters,off,-13.3125,1,single_token,not_valid_noun
oysters,gre,-13.3125,1,single_token,not_valid_noun
oysters,。,-13.3125,1,single_token,not_valid_noun
oysters,"_ ,",-13.3125,2,2token,not_valid_noun
oysters,* *,-13.3125,2,2token,not_valid_noun
oysters,fruits Complete,-13.3125,2,2token,not_valid_noun
oysters,marine living,-13.3125,2,2token,incomplete_phrase
oysters,limp,-13.3125,1,single_token,incomplete_phrase
oysters,Mary,-13.3125,1,single_token,incomplete_phrase
oysters,pol,-13.3125,1,single_token,incomplete_phrase
oysters,...... complete,-13.3125,2,2token,not_valid_noun
oysters,_ and,-13.3125,2,2token,not_valid_noun
oysters,Continue,-13.3125,1,single_token,not_valid_noun
oysters,marine crustace,-13.3125,2,2token,incomplete_phrase
oysters,thing Complete,-13.328125,2,2token,not_valid_noun
oysters,but shellfish,-13.328125,2,2token,not_valid_noun
oysters,or food,-13.328125,2,2token,not_valid_noun
oysters,..... Select,-13.34375,2,2token,not_valid_noun
oysters,_____ Fish,-13.34375,2,2token,not_valid_noun
oysters,( a,-13.34375,2,2token,not_valid_noun
oysters,the animals,-13.34375,2,2token,not_valid_noun
oysters,f .,-13.34375,2,2token,not_valid_noun
oysters,f ________,-13.34375,2,2token,not_valid_noun
oysters,_____ shell,-13.34375,2,2token,not_valid_noun
oysters,_____ ___,-13.34375,2,2token,not_valid_noun
oysters,animals,-13.34375,2,2token,not_valid_noun
oysters,the mollus,-13.34375,2,2token,not_valid_noun
oysters,the same,-13.34375,2,2token,not_valid_noun
oysters,_____ Fruit,-13.34375,2,2token,not_valid_noun
oysters,_________ Select,-13.34375,2,2token,not_valid_noun
oysters,_____ moll,-13.34375,2,2token,not_valid_noun
oysters,_____ Write,-13.34375,2,2token,not_valid_noun
oysters,_____ __,-13.34375,2,2token,not_valid_noun
oysters,"_____ ,",-13.34375,2,2token,not_valid_noun
oysters,..... Read,-13.34375,2,2token,not_valid_noun
oysters,_____ _________,-13.34375,2,2token,not_valid_noun
oysters,_____,-13.34375,2,2token,not_valid_noun
oysters,flesh (,-13.34375,2,2token,not_valid_noun
oysters,____ and,-13.34375,2,2token,not_valid_noun
oysters,....... food,-13.34375,2,2token,not_valid_noun
oysters,The complete,-13.359375,2,2token,not_valid_noun
oysters,The correct,-13.359375,2,2token,not_valid_noun
oysters,:.,-13.375,1,single_token,not_valid_noun
oysters,meals,-13.375,1,single_token,not_valid_noun
oysters,(…),-13.375,1,single_token,not_valid_noun
oysters,sing,-13.375,1,single_token,not_valid_noun
oysters,Me,-13.375,1,single_token,not_valid_noun
oysters,an ingredient,-13.375,2,2token,not_valid_noun
oysters,bis,-13.375,1,single_token,incomplete_phrase
oysters,P,-13.375,1,single_token,not_valid_noun
oysters,useless,-13.375,1,single_token,not_valid_noun
oysters,****,-13.375,1,single_token,not_valid_noun
oysters,-----------,-13.375,1,single_token,not_valid_noun
oysters,.*,-13.375,1,single_token,not_valid_noun
oysters,ect,-13.375,1,single_token,not_valid_noun
oysters,mussel or,-13.375,2,2token,not_valid_noun
oysters,Pro,-13.375,1,single_token,incomplete_phrase
oysters,___,-13.375,2,2token,not_valid_noun
oysters,\_ .,-13.375,2,2token,not_valid_noun
oysters,an ______,-13.375,2,2token,not_valid_noun
oysters,_. If,-13.375,2,2token,not_valid_noun
oysters,.... Match,-13.375,2,2token,not_valid_noun
oysters,invertebrate marine,-13.375,2,2token,incomplete_phrase
oysters,invertebrate (,-13.375,2,2token,not_valid_noun
oysters,___ sea,-13.375,2,2token,not_valid_noun
oysters,culinary,-13.375,1,single_token,not_valid_noun
oysters,….. food,-13.375,2,2token,not_valid_noun
oysters,.... Find,-13.375,2,2token,not_valid_noun
oysters,?...,-13.375,1,single_token,not_valid_noun
oysters,and sea,-13.375,2,2token,not_valid_noun
oysters,an ____,-13.375,2,2token,not_valid_noun
oysters,- Select,-13.375,2,2token,not_valid_noun
oysters,___ ?,-13.375,2,2token,not_valid_noun
oysters,", Fill",-13.375,2,2token,not_valid_noun
oysters,and is,-13.375,2,2token,not_valid_noun
oysters,and oysters,-13.375,2,2token,not_valid_noun
oysters,A food,-13.390625,2,2token,not_valid_noun
oysters,sh .,-13.390625,2,2token,not_valid_noun
oysters,A kind,-13.390625,2,2token,not_valid_noun
oysters,[]. A,-13.390625,2,2token,not_valid_noun
oysters,meat A,-13.40625,2,2token,not_valid_noun
oysters,meat to,-13.40625,2,2token,not_valid_noun
oysters,meat The,-13.40625,2,2token,incomplete_phrase
oysters,= oysters,-13.40625,2,2token,not_valid_noun
oysters,delicacy Complete,-13.40625,2,2token,not_valid_noun
oysters,meat is,-13.40625,2,2token,not_valid_noun
oysters,_______,-13.40625,2,2token,not_valid_noun
oysters,________ oysters,-13.40625,2,2token,not_valid_noun
oysters,________ shellfish,-13.40625,2,2token,not_valid_noun
oysters,mollus,-13.40625,2,2token,not_valid_noun
oysters,__________ seafood,-13.40625,2,2token,not_valid_noun
oysters,"______ ,",-13.40625,2,2token,not_valid_noun
oysters,_______ _.,-13.40625,2,2token,not_valid_noun
oysters,_______ ...,-13.40625,2,2token,not_valid_noun
oysters,meat .....,-13.40625,2,2token,not_valid_noun
oysters,meat which,-13.40625,2,2token,incomplete_phrase
oysters,meat COMPLETE,-13.40625,2,2token,not_valid_noun
oysters,= seafood,-13.40625,2,2token,not_valid_noun
oysters,what you,-13.40625,2,2token,not_valid_noun
oysters,= =,-13.40625,2,2token,not_valid_noun
oysters,meat What,-13.40625,2,2token,not_valid_noun
oysters,meat True,-13.40625,2,2token,incomplete_phrase
oysters,: The,-13.40625,2,2token,not_valid_noun
oysters,: ________,-13.40625,2,2token,not_valid_noun
oysters,What can,-13.40625,2,2token,not_valid_noun
oysters,which group,-13.40625,2,2token,not_valid_noun
oysters,meat of,-13.40625,2,2token,not_valid_noun
oysters,cold weather,-13.40625,2,2token,incomplete_phrase
oysters,plant Complete,-13.421875,2,2token,not_valid_noun
oysters,on food,-13.421875,2,2token,not_valid_noun
oysters,[ _,-13.4375,2,2token,not_valid_noun
oysters,nut (,-13.4375,2,2token,not_valid_noun
oysters,_,-13.4375,2,2token,not_valid_noun
oysters,examples,-13.4375,1,single_token,not_valid_noun
oysters,_ Select,-13.4375,2,2token,not_valid_noun
oysters,_ [,-13.4375,2,2token,not_valid_noun
oysters,an fish,-13.4375,2,2token,not_valid_noun
oysters,odd,-13.4375,1,single_token,not_valid_noun
oysters,%,-13.4375,1,single_token,not_valid_noun
oysters,first,-13.4375,1,single_token,incomplete_phrase
oysters,IN,-13.4375,1,single_token,not_valid_noun
oysters,im,-13.4375,1,single_token,not_valid_noun
oysters,nu,-13.4375,1,single_token,not_valid_noun
oysters,appe,-13.4375,1,single_token,not_valid_noun
oysters,foreign,-13.4375,1,single_token,not_valid_noun
oysters,an mollus,-13.4375,2,2token,not_valid_noun
oysters,He,-13.4375,1,single_token,not_valid_noun
oysters,ish,-13.4375,1,single_token,not_valid_noun
oysters,,-13.4375,1,single_token,not_valid_noun
oysters,mala,-13.4375,1,single_token,incomplete_phrase
oysters,Conclusion,-13.4375,1,single_token,incomplete_phrase
oysters,forbidden,-13.4375,1,single_token,not_valid_noun
oysters,(?),-13.4375,1,single_token,not_valid_noun
oysters,there,-13.4375,1,single_token,incomplete_phrase
oysters,-------------,-13.4375,1,single_token,not_valid_noun
oysters,This sentence,-13.4375,2,2token,not_valid_noun
oysters,…. You,-13.4375,2,2token,not_valid_noun
oysters,…. Find,-13.4375,2,2token,not_valid_noun
oysters,calam,-13.4375,1,single_token,not_valid_noun
oysters,uh,-13.4375,1,single_token,not_valid_noun
oysters,"_, and",-13.453125,2,2token,not_valid_noun
oysters,"_, not",-13.453125,2,2token,not_valid_noun
oysters,are food,-13.453125,2,2token,not_valid_noun
oysters,but they,-13.453125,2,2token,not_valid_noun
oysters,( ________,-13.46875,2,2token,not_valid_noun
oysters,"_________ ,",-13.46875,2,2token,not_valid_noun
oysters,_________ ....,-13.46875,2,2token,not_valid_noun
oysters,_________ seafood,-13.46875,2,2token,not_valid_noun
oysters,( fruit,-13.46875,2,2token,not_valid_noun
oysters,..... ...,-13.46875,2,2token,not_valid_noun
oysters,ocean .,-13.46875,2,2token,not_valid_noun
oysters,_____ ?,-13.46875,2,2token,not_valid_noun
oysters,water ____,-13.46875,2,2token,not_valid_noun
oysters,ocean dwelling,-13.46875,2,2token,incomplete_phrase
oysters,___ animals,-13.5,2,2token,not_valid_noun
oysters,___ In,-13.5,2,2token,not_valid_noun
oysters,….. fish,-13.5,2,2token,not_valid_noun
oysters,marine ....,-13.5,2,2token,not_valid_noun
oysters,without,-13.5,1,single_token,not_valid_noun
oysters,Do,-13.5,1,single_token,not_valid_noun
oysters,side,-13.5,1,single_token,incomplete_phrase
