noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
wagons,compartment,-13.9375,1,single_token,No,-17.497814504066728,-16.969032403347644,-20.792669511420897,-12.3407246658234,-12.77873821265007
wagons,bakery,-13.9375,1,single_token,No,-17.86259185104873,-16.969032403347644,-21.762443410970192,-12.272191080741633,-12.77873821265007
wagons,chocolate,-13.9375,1,single_token,No,-17.704363574583862,-16.969032403347644,-18.713255392431254,-10.384751137819856,-12.77873821265007
wagons,land traffic,-13.9375,2,2token,Yes,-17.992657514073187,-16.969032403347644,-25.408562536910267,-9.911517708106393,-12.77873821265007
wagons,people carrier,-13.9375,2,2token,Yes,-21.85434804467578,-16.969032403347644,-27.06347473523175,-10.855400280719707,-12.77873821265007
wagons,hotel,-13.9375,1,single_token,No,-16.084967892384316,-16.969032403347644,-20.75592349846724,-9.325750101153684,-12.77873821265007
wagons,sleep,-13.9375,1,single_token,No,-10.886891339407953,-16.969032403347644,-18.867968172501868,-9.097010793812435,-12.77873821265007
wagons,post,-13.9375,1,single_token,No,-8.71635974728154,-16.969032403347644,-17.463354269612562,-8.220798806615292,-12.77873821265007
wagons,photo,-13.9375,1,single_token,No,-9.646850707397578,-16.969032403347644,-17.173538578787525,-9.279689378300189,-12.77873821265007
wagons,Mac,-13.9375,1,single_token,No,-8.052740876732022,-16.969032403347644,-18.080524336974012,-10.476185033927203,-12.77873821265007
wagons,fair,-13.9375,1,single_token,No,-9.492302409252137,-16.969032403347644,-18.915964600724347,-9.233607975374607,-12.77873821265007
wagons,sale,-13.9375,1,single_token,No,-10.208709297837808,-16.969032403347644,-20.384287936056435,-9.233607975374607,-12.77873821265007
wagons,birth,-13.9375,1,single_token,No,-9.89463967033826,-16.969032403347644,-18.344899545377626,-9.739667769515306,-12.77873821265007
wagons,stick,-13.9375,1,single_token,No,-10.014985339840406,-16.969032403347644,-16.878013700547694,-9.763723871032047,-12.77873821265007
wagons,Van,-13.9375,1,single_token,No,-9.241799687164669,-16.969032403347644,-17.32786880529331,-9.716176795857717,-12.77873821265007
wagons,arm,-13.9375,1,single_token,No,-8.187653629707587,-16.969032403347644,-16.877777263133133,-9.832095694253796,-12.77873821265007
wagons,ANIMAL,-13.9375,1,single_token,No,-18.002961734018196,-16.969032403347644,-22.063725761637585,-9.6472945991893,-12.77873821265007
wagons,windmill,-13.9375,1,single_token,No,-19.577519265995136,-16.969032403347644,-19.556013770369905,-13.443878038392562,-12.77873821265007
wagons,runner,-13.9375,1,single_token,No,-10.186787205625283,-16.969032403347644,-17.860415145937903,-11.100809191648768,-12.77873821265007
wagons,manufacture,-13.9375,1,single_token,No,-16.73101579596881,-16.969032403347644,-21.35124515724975,-11.55895893232227,-12.77873821265007
wagons,brick,-13.9375,1,single_token,No,-14.519313216065695,-16.969032403347644,-18.927595870341804,-10.936306482704488,-12.77873821265007
wagons,harvest,-13.9375,1,single_token,No,-18.233597630557604,-16.969032403347644,-18.539955004292395,-11.445257470745693,-12.77873821265007
wagons,bell,-13.9375,1,single_token,No,-8.969332470016244,-16.969032403347644,-18.681211934826777,-10.15451373664909,-12.77873821265007
wagons,telephone,-13.9375,1,single_token,No,-15.966668312171523,-16.969032403347644,-21.438388095930115,-10.569015675020086,-12.77873821265007
wagons,stamp,-13.9375,1,single_token,No,-15.64619873731814,-16.969032403347644,-19.513761364818933,-11.258275494688709,-12.77873821265007
wagons,Iron,-13.9375,1,single_token,No,-10.292737039160054,-16.969032403347644,-16.90882814143996,-9.808175554551639,-12.77873821265007
wagons,covers,-13.9375,1,single_token,No,-17.11193361723204,-16.969032403347644,-21.451923775138603,-10.337349048751001,-12.77873821265007
wagons,Travel,-13.9375,1,single_token,No,-9.675256744536643,-16.969032403347644,-18.210031078498602,-9.210339371976684,-12.77873821265007
wagons,music box,-13.9375,2,2token,No,-19.796164063444724,-16.969032403347644,-26.364678665326203,-9.40392390745735,-12.77873821265007
wagons,emergency,-13.9375,1,gpt4_negative,No,-19.19730970785588,-16.969032403347644,-18.294229710472408,-9.854695483606605,-12.77873821265007
wagons,animal mobile,-13.96875,2,2token,Yes,-20.217306383308728,-16.969032403347644,-26.760538250829587,-10.295046796899795,-12.77873821265007
wagons,animal food,-13.96875,2,2token,No,-18.20989070725909,-16.969032403347644,-22.335054700851458,-9.875870439979755,-12.77873821265007
wagons,animal equipment,-13.96875,2,2token,Yes,-19.67477450159233,-16.969032403347644,-24.788271181240024,-10.263020863430485,-12.77873821265007
wagons,freight trains,-13.96875,2,2token,No,-23.055430147172466,-16.969032403347644,-26.202798146715253,-11.95763568652936,-12.77873821265007
wagons,wheel device,-13.96875,2,2token,Yes,-19.556246902594104,-16.969032403347644,-24.748879608196383,-10.876343344907383,-12.77873821265007
wagons,travel accessory,-13.96875,2,2token,No,-22.61710483598996,-16.969032403347644,-26.46140271087036,-12.406941138330707,-12.77873821265007
wagons,travel tools,-13.96875,2,2token,Yes,-20.22729261323799,-16.969032403347644,-27.762115341952978,-10.483302476366877,-12.77873821265007
wagons,travel car,-13.96875,2,2token,Yes,-18.498269687857366,-16.969032403347644,-23.874488652277165,-9.514150471345216,-12.77873821265007
wagons,farm use,-13.96875,2,2token,Yes,-17.61225508260866,-16.969032403347644,-27.561996036450736,-9.870050842215784,-12.77873821265007
wagons,farm transportation,-13.96875,2,2token,Yes,-20.69759747253281,-16.969032403347644,-27.803207001327607,-10.706445134827531,-12.77873821265007
wagons,farm thing,-13.96875,2,2token,Yes,-18.729705775671327,-16.969032403347644,-25.91254386805717,-9.887612234877839,-12.77873821265007
wagons,wheeled automobile,-13.96875,2,2token,Yes,-26.40334684756965,-16.969032403347644,-25.685080308822123,-13.222128465593904,-12.77873821265007
wagons,large transportation,-13.96875,2,2token,Yes,-20.055465579311615,-16.969032403347644,-24.8987031322561,-10.340440231765223,-12.77873821265007
wagons,metal transport,-13.96875,2,2token,No,-20.467043115815063,-16.969032403347644,-24.911127729103093,-10.49047094015185,-12.77873821265007
wagons,public transit,-13.96875,2,2token,No,-19.917343902947884,-16.969032403347644,-22.202025297477576,-11.094208551186316,-12.77873821265007
wagons,heavy transportation,-14.0,2,2token,No,-20.744989269530592,-16.969032403347644,-24.823323106408004,-10.54214275994039,-12.77873821265007
wagons,traffic transport,-14.0,2,2token,Yes,-28.75608346628686,-16.969032403347644,-27.366873824320685,-10.462100343641083,-12.77873821265007
wagons,food transport,-14.0,2,2token,Yes,-20.125227959256048,-16.969032403347644,-25.800985015278513,-10.121641074780204,-12.77873821265007
wagons,island,-14.0,1,gpt4_negative,No,-14.924154827777016,-16.969032403347644,-19.01714914938502,-9.190536764288327,-12.77873821265007
wagons,safety,-14.0,1,single_token,No,-11.802830642147768,-16.969032403347644,-17.83257707049198,-9.279689378300189,-12.77873821265007
wagons,saying,-14.0,1,single_token,No,-16.9215266122564,-16.969032403347644,-19.040867955104975,-8.360189015256237,-12.77873821265007
wagons,passenger service,-14.0,2,2token,No,-22.76931586480311,-16.969032403347644,-22.13330690757682,-10.710919395203323,-12.77873821265007
wagons,mechanical object,-14.0,2,2token,Yes,-27.513409977339254,-16.969032403347644,-22.893247114049498,-11.212813465139918,-12.77873821265007
wagons,tract,-14.0,1,single_token,No,-16.456877949303802,-16.969032403347644,-22.258883878641264,-12.180385405794198,-12.77873821265007
wagons,smoke,-14.0,1,single_token,No,-15.550901239594332,-16.969032403347644,-19.91321466062667,-9.969625218290819,-12.77873821265007
wagons,substitute,-14.0,1,single_token,No,-13.995015085051454,-16.969032403347644,-18.912556025365774,-11.120876620460274,-12.77873821265007
wagons,following,-14.0,1,single_token,No,-15.442368300511898,-16.969032403347644,-19.669893016479367,-8.152549730606166,-12.77873821265007
wagons,mobile transportation,-14.0,2,2token,Yes,-19.776161390278077,-16.969032403347644,-21.847571180103643,-10.62092332731286,-12.77873821265007
wagons,heavy cart,-14.0,2,2token,Yes,-21.27869225522651,-16.969032403347644,-25.03679351642461,-11.659096401141214,-12.77873821265007
wagons,drug,-14.0,1,single_token,No,-9.067603103306828,-16.969032403347644,-18.96447929460011,-9.510093676135478,-12.77873821265007
wagons,whip,-14.0,1,single_token,No,-15.254341351530854,-16.969032403347644,-23.51212478320696,-11.493113033800539,-12.77873821265007
wagons,road machines,-14.03125,2,2token,Yes,-19.806704866730698,-16.969032403347644,-25.495524015627012,-10.608703265755542,-12.77873821265007
wagons,road service,-14.03125,2,2token,No,-17.570399718254563,-16.969032403347644,-25.01849611883975,-9.105979455751445,-12.77873821265007
wagons,cattle train,-14.03125,2,2token,No,-26.718205837262254,-16.969032403347644,-28.88628151999496,-11.314066409537345,-12.77873821265007
wagons,road car,-14.03125,2,2token,Yes,-17.49580707335572,-16.969032403347644,-21.532785942699803,-9.142680788923366,-12.77873821265007
wagons,truck driver,-14.03125,2,2token,No,-21.7915695998031,-16.969032403347644,-26.62423525499632,-10.612760049993568,-12.77873821265007
wagons,wheel structure,-14.03125,2,2token,No,-19.95163635016876,-16.969032403347644,-26.17522553529659,-10.738193689133547,-12.77873821265007
wagons,rolling tool,-14.03125,2,2token,Yes,-21.020228098543686,-16.969032403347644,-27.077502381749042,-11.02433931520105,-12.77873821265007
wagons,vehicular type,-14.03125,2,2token,Yes,-24.44602203391435,-16.969032403347644,-25.298510445004034,-13.702092590928718,-12.77873821265007
wagons,vehicular traffic,-14.03125,2,2token,Yes,-20.967880314842017,-16.969032403347644,-25.50904371841335,-13.72010947320102,-12.77873821265007
wagons,moving machines,-14.03125,2,2token,Yes,-21.93503245884954,-16.969032403347644,-23.576611105701875,-10.697556226917062,-12.77873821265007
wagons,rolling cart,-14.03125,2,2token,Yes,-22.343813677138876,-16.969032403347644,-26.264544493959626,-11.838641754739943,-12.77873821265007
wagons,building machine,-14.03125,2,2token,No,-19.48121415659243,-16.969032403347644,-23.7887967824204,-9.783039626412187,-12.77873821265007
wagons,road-going vehicle,-14.033203125,4,gpt4_positive,Yes,-25.336361985316383,-16.969032403347644,-27.09961620244094,-10.097069874427273,-12.77873821265007
wagons,used vehicle,-14.0625,2,2token,No,-20.11824412940462,-16.969032403347644,-22.989519145808842,-9.850893204885551,-12.77873821265007
wagons,puzzle,-14.0625,1,gpt4_negative,No,-17.46481233015616,-16.969032403347644,-19.485186017315918,-11.605029789025867,-12.77873821265007
wagons,fastener,-14.0625,1,existing_hypernyms,No,-19.889042031684134,-16.969032403347644,-22.17494294516378,-14.759429456955903,-12.77873821265007
wagons,pump,-14.0625,1,single_token,No,-15.593596588538045,-16.969032403347644,-18.73095938161301,-10.865816987323301,-12.77873821265007
wagons,lot,-14.0625,1,single_token,No,-9.887079849590624,-16.969032403347644,-18.106325076962378,-7.806697126821463,-12.77873821265007
wagons,children toy,-14.0625,2,2token,No,-21.717202989224518,-16.969032403347644,-26.719197084220326,-10.886981686524448,-12.77873821265007
wagons,print,-14.0625,1,single_token,No,-9.225952724072089,-16.969032403347644,-18.008988370718775,-10.268767989171232,-12.77873821265007
wagons,railway coach,-14.0625,2,2token,No,-26.934448660636406,-16.969032403347644,-30.497950734506343,-10.7290193549422,-12.77873821265007
wagons,change,-14.0625,1,single_token,No,-10.065449963694567,-16.969032403347644,-18.31365990182743,-7.966185489833019,-12.77873821265007
wagons,palace,-14.0625,1,gpt4_negative,No,-16.96118503017201,-16.969032403347644,-18.84189677940312,-10.476185033927203,-12.77873821265007
wagons,consumer,-14.0625,1,gpt4_negative,No,-10.607128621779257,-16.969032403347644,-18.889677901233853,-10.223690061876328,-12.77873821265007
wagons,ours,-14.0625,1,single_token,No,-10.278954804510692,-16.969032403347644,-20.54403073125013,-11.141355012009802,-12.77873821265007
wagons,fowl,-14.0625,1,single_token,No,-16.71128142593814,-16.969032403347644,-18.955513711045413,-13.81541056296394,-12.77873821265007
wagons,Boat,-14.0625,1,single_token,No,-17.352729960295598,-16.969032403347644,-19.74750815237707,-9.877817856471712,-12.77873821265007
wagons,reason,-14.0625,1,single_token,No,-11.575910119171919,-16.969032403347644,-19.842792223801364,-8.473175827530678,-12.77873821265007
wagons,months,-14.0625,1,single_token,No,-12.082613654890862,-16.969032403347644,-22.695657999782814,-8.403864059680762,-12.77873821265007
wagons,scrap,-14.0625,1,single_token,No,-15.251650545445576,-16.969032403347644,-18.700603607708832,-11.7435846883261,-12.77873821265007
wagons,plate,-14.0625,1,single_token,No,-9.938439970321822,-16.969032403347644,-16.95413049536667,-10.245975044585462,-12.77873821265007
wagons,workplace,-14.0625,1,single_token,No,-18.460395140321175,-16.969032403347644,-21.836920154125615,-11.417606194298134,-12.77873821265007
wagons,vase,-14.0625,1,single_token,No,-14.525144853131756,-16.969032403347644,-22.367285902432762,-12.571327145976946,-12.77873821265007
wagons,used vehicles,-14.0625,2,2token,No,-20.339095967852494,-16.969032403347644,-23.832597841171037,-10.149385533431467,-12.77873821265007
wagons,toy wagon,-14.09375,2,2token,No,-27.804225923332957,-16.969032403347644,-25.887825165203665,-12.078541719752389,-12.77873821265007
wagons,rail system,-14.09375,2,2token,No,-17.105756524724338,-16.969032403347644,-21.400031660009528,-10.637452560958343,-12.77873821265007
wagons,wheel equipment,-14.09375,2,2token,Yes,-20.16343604626995,-16.969032403347644,-25.975869371734817,-10.710919395203323,-12.77873821265007
wagons,large train,-14.09375,2,2token,No,-19.47744930044898,-16.969032403347644,-23.70605326942908,-9.618307106544197,-12.77873821265007
wagons,auto transport,-14.09375,2,2token,Yes,-20.0396121062385,-16.969032403347644,-24.330280774327917,-10.897734420489199,-12.77873821265007
wagons,toy machine,-14.09375,2,2token,No,-26.12595015156925,-16.969032403347644,-27.476867880583676,-11.04918515944969,-12.77873821265007
wagons,large animal,-14.09375,2,2token,No,-19.270273153355603,-16.969032403347644,-21.420881788208998,-9.881724103809368,-12.77873821265007
wagons,wheeled animal,-14.09375,2,2token,No,-26.156398601436116,-16.969032403347644,-24.80861535424868,-13.022472794589534,-12.77873821265007
wagons,clam,-14.125,1,single_token,No,-14.01391700436891,-16.969032403347644,-20.062925832265762,-13.30863271644638,-12.77873821265007
wagons,TOY,-14.125,1,single_token,No,-15.260877431373881,-16.969032403347644,-22.824053598648923,-10.819773284422784,-12.77873821265007
wagons,jet,-14.125,1,single_token,No,-9.11578418251359,-16.969032403347644,-16.663464001132112,-10.845090964202594,-12.77873821265007
wagons,egg,-14.125,1,single_token,No,-8.931614738103557,-16.969032403347644,-17.559221437630747,-10.45513169860618,-12.77873821265007
wagons,purple,-14.125,1,single_token,No,-18.012344431855666,-16.969032403347644,-17.67967493376178,-10.77575661431596,-12.77873821265007
wagons,tie,-14.125,1,gpt4_negative,No,-10.29234097849402,-16.969032403347644,-16.86919433175254,-10.337349048751001,-12.77873821265007
wagons,pants,-14.125,1,single_token,No,-10.831710063378392,-16.969032403347644,-17.677677820777493,-10.407665322330654,-12.77873821265007
wagons,receptacle,-14.125,1,single_token,No,-22.31786140408641,-16.969032403347644,-19.776864127865057,-14.115130267989098,-12.77873821265007
wagons,firearm,-14.125,1,single_token,No,-18.10562082290936,-16.969032403347644,-22.154698667195017,-12.226254944892672,-12.77873821265007
wagons,land mass,-14.125,2,2token,No,-17.68107696850379,-16.969032403347644,-22.873497828789464,-9.87976907279572,-12.77873821265007
wagons,accommodation,-14.125,1,single_token,No,-19.268295813545144,-16.969032403347644,-23.144118192512845,-11.373154826980702,-12.77873821265007
wagons,invalid,-14.125,1,single_token,No,-17.882783302465548,-16.969032403347644,-19.615767549425044,-12.018746963614761,-12.77873821265007
wagons,dress,-14.125,1,gpt4_negative,No,-10.370128517874825,-16.969032403347644,-17.243276786414967,-9.763723871032047,-12.77873821265007
wagons,pile,-14.125,1,single_token,No,-14.83368594840927,-16.969032403347644,-18.64319082136281,-11.190834719450558,-12.77873821265007
wagons,House,-14.125,1,single_token,No,-9.399410250450048,-16.969032403347644,-19.0895478796669,-7.57523451786175,-12.77873821265007
wagons,hold,-14.125,1,single_token,No,-9.469827650230295,-16.969032403347644,-15.534134480850849,-8.772084795883945,-12.77873821265007
wagons,back,-14.125,1,single_token,No,-7.796633245105882,-16.969032403347644,-13.599256229406166,-6.812445008268726,-12.77873821265007
wagons,feature,-14.125,1,single_token,No,-10.400565830667514,-16.969032403347644,-14.851954981641954,-9.624340298248473,-12.77873821265007
wagons,refrigerator,-14.125,1,gpt4_negative,No,-21.839701428414696,-16.969032403347644,-20.11507754826534,-12.411842988787038,-12.77873821265007
wagons,classroom,-14.125,1,single_token,No,-19.020655620314123,-16.969032403347644,-21.124355203077258,-11.169328668406719,-12.77873821265007
wagons,bin,-14.125,1,single_token,No,-9.316925264989932,-16.969032403347644,-17.244924726005774,-11.006101838523536,-12.77873821265007
wagons,category,-14.125,1,single_token,No,-10.08370962658858,-16.969032403347644,-17.99411204536965,-10.199199108516742,-12.77873821265007
wagons,mechanical animal,-14.125,2,2token,No,-29.131459545824963,-16.969032403347644,-22.626759949464642,-11.036685074813022,-12.77873821265007
wagons,heavy equipment,-14.125,2,2token,No,-19.806570009147073,-16.969032403347644,-23.589421185869348,-10.092227261676985,-12.77873821265007
wagons,traffic tool,-14.125,2,2token,Yes,-30.911257457285835,-16.969032403347644,-26.99825201510668,-10.637452560958343,-12.77873821265007
wagons,railroad Car,-14.125,2,2token,Yes,-28.884939941661102,-16.969032403347644,-29.720051005165697,-10.845090964202594,-12.77873821265007
wagons,cave,-14.125,1,single_token,No,-14.878581225873138,-16.969032403347644,-17.928631754350352,-11.055494288837458,-12.77873821265007
wagons,miniature,-14.125,1,gpt4_positive,No,-19.342866128833556,-16.969032403347644,-16.66828273490803,-12.157263433923097,-12.77873821265007
wagons,land car,-14.125,2,2token,Yes,-16.675282387735912,-16.969032403347644,-23.59774103791575,-9.171118697284902,-12.77873821265007
wagons,sandwich,-14.125,1,single_token,No,-19.755500978467154,-16.969032403347644,-20.460406998176378,-11.212813465139918,-12.77873821265007
wagons,land vessel,-14.125,2,2token,Yes,-19.184372750214315,-16.969032403347644,-24.739708809742524,-11.00009585053554,-12.77873821265007
wagons,HORSE,-14.125,1,single_token,No,-16.739953983843424,-16.969032403347644,-23.77955108031425,-9.763723871032047,-12.77873821265007
wagons,turtle,-14.125,1,single_token,No,-17.84078137425025,-16.969032403347644,-21.21933308695401,-11.7199373343572,-12.77873821265007
wagons,connector,-14.125,1,single_token,No,-16.591566966657698,-16.969032403347644,-21.63950810446946,-12.733671489881996,-12.77873821265007
wagons,mechanical machine,-14.125,2,2token,Yes,-29.20525101367633,-16.969032403347644,-22.37967436145233,-10.994125719191825,-12.77873821265007
wagons,cattle car,-14.15625,2,2token,No,-22.703176000273952,-16.969032403347644,-26.267568035028283,-11.212813465139918,-12.77873821265007
wagons,moving things,-14.15625,2,2token,Yes,-19.287098484417132,-16.969032403347644,-23.825298920497517,-9.338172607123077,-12.77873821265007
wagons,farm land,-14.15625,2,2token,No,-18.786506619510178,-16.969032403347644,-25.06125596136052,-10.07783855873136,-12.77873821265007
wagons,recreational equipment,-14.15625,2,gpt4_positive,No,-27.029892223946465,-16.969032403347644,-24.481198113126684,-11.822158091452454,-12.77873821265007
wagons,moving equipment,-14.15625,2,2token,Yes,-21.24643388659313,-16.969032403347644,-24.72572003027922,-10.031318651321323,-12.77873821265007
wagons,video game,-14.162109375,2,gpt4_negative,No,-17.074488503557184,-16.969032403347644,-18.949337198769236,-8.633726445874593,-12.77873821265007
wagons,full,-14.1875,1,single_token,No,-9.45222747547772,-16.969032403347644,-18.001344245632325,-7.966185489833019,-12.77873821265007
wagons,left,-14.1875,1,single_token,No,-10.0737491313347,-16.969032403347644,-17.97703090703797,-7.782424096357348,-12.77873821265007
wagons,arch,-14.1875,1,single_token,No,-7.650299902208636,-16.969032403347644,-16.728068506432148,-11.464125777036624,-12.77873821265007
wagons,mystery,-14.1875,1,single_token,No,-18.11891178644022,-16.969032403347644,-17.523083393734723,-10.476185033927203,-12.77873821265007
wagons,nature,-14.1875,1,single_token,No,-11.388037349457324,-16.969032403347644,-18.429203698769054,-9.25638326335772,-12.77873821265007
wagons,kitchen equipment,-14.1875,2,existing_hypernyms,No,-26.5135966010765,-16.969032403347644,-23.371920212189394,-10.479737422912045,-12.77873821265007
wagons,mud,-14.1875,1,single_token,No,-10.035654005573633,-16.969032403347644,-18.618040829662103,-11.212813465139918,-12.77873821265007
wagons,tell,-14.1875,1,single_token,No,-10.16724671664578,-16.969032403347644,-18.88552057464085,-7.989510155598617,-12.77873821265007
wagons,Cartoon,-14.1875,1,single_token,No,-17.33372428399644,-16.969032403347644,-19.802174317041658,-11.330595574877663,-12.77873821265007
wagons,pronoun,-14.1875,1,single_token,No,-18.03539825807755,-16.969032403347644,-22.76611387943082,-13.423400904903268,-12.77873821265007
wagons,cyclist,-14.1875,1,single_token,No,-14.021758401785892,-16.969032403347644,-19.448903573799498,-12.480483175788715,-12.77873821265007
wagons,TRUCK,-14.1875,1,single_token,No,-17.21321541564489,-16.969032403347644,-23.309628947797854,-10.038160167535828,-12.77873821265007
wagons,lie,-14.1875,1,gpt4_negative,No,-10.215346537063066,-16.969032403347644,-17.204474809201137,-9.57850825025499,-12.77873821265007
wagons,newspaper,-14.1875,1,single_token,No,-18.62800123356951,-16.969032403347644,-23.01840139649203,-10.131641133114224,-12.77873821265007
wagons,slope,-14.1875,1,single_token,No,-16.78709461787119,-16.969032403347644,-20.4848885290387,-11.7435846883261,-12.77873821265007
wagons,mouse,-14.1875,1,single_token,No,-9.56845705727985,-16.969032403347644,-18.701732201920585,-10.799970755165333,-12.77873821265007
wagons,safe,-14.1875,1,single_token,No,-10.697563536648678,-16.969032403347644,-17.878945845266514,-9.05333576846603,-12.77873821265007
wagons,film,-14.1875,1,gpt4_negative,No,-9.954538418807378,-16.969032403347644,-18.790526040957342,-8.752914892026116,-12.77873821265007
wagons,cross,-14.1875,1,single_token,No,-9.277225142084074,-16.969032403347644,-16.1312369265557,-9.210339371976684,-12.77873821265007
wagons,saw,-14.1875,1,single_token,No,-11.706697948871806,-16.969032403347644,-19.756690570463732,-8.426438371526872,-12.77873821265007
wagons,teach,-14.1875,1,single_token,No,-14.814790043367704,-16.969032403347644,-19.610852245742695,-9.969625218290819,-12.77873821265007
wagons,Ride,-14.1875,1,single_token,Yes,-14.56849787271133,-16.969032403347644,-21.908681660738118,-9.55565014483622,-12.77873821265007
wagons,brown,-14.1875,1,single_token,No,-10.361275126211376,-16.969032403347644,-18.743947617129248,-9.190536764288327,-12.77873821265007
wagons,vintage,-14.1875,1,single_token,No,-17.616449451476768,-16.969032403347644,-18.696830101805226,-11.100809191648768,-12.77873821265007
wagons,land speed,-14.1875,2,2token,No,-17.734253735515626,-16.969032403347644,-24.23760303271395,-9.681943680026073,-12.77873821265007
wagons,order,-14.1875,1,gpt4_negative,No,-10.703821585212859,-16.969032403347644,-17.698398166139672,-8.082168957441986,-12.77873821265007
wagons,drew,-14.1875,1,single_token,No,-16.286254476695678,-16.969032403347644,-19.077641161722205,-10.45513169860618,-12.77873821265007
wagons,trace,-14.1875,1,single_token,No,-10.499756249347032,-16.969032403347644,-18.832954480957515,-11.074664082446981,-12.77873821265007
wagons,ray,-14.1875,1,single_token,No,-8.816542239569356,-16.969032403347644,-18.727073761938307,-9.923688219039404,-12.77873821265007
wagons,industrial equipment,-14.1875,2,gpt4_positive,No,-19.369082584370982,-16.969032403347644,-23.736686148543328,-10.394507281037423,-12.77873821265007
wagons,railway track,-14.1875,2,2token,No,-25.56616255807438,-16.969032403347644,-29.242068589731936,-10.697556226917062,-12.77873821265007
wagons,earth machine,-14.1875,2,2token,No,-20.508493611037316,-16.969032403347644,-28.304910026658064,-9.965360828596905,-12.77873821265007
wagons,carbo,-14.1875,1,single_token,No,-16.503206059892644,-16.969032403347644,-21.328818186681183,-15.404655767130611,-12.77873821265007
wagons,carnival,-14.1875,1,single_token,No,-17.441916315770897,-16.969032403347644,-21.07674795320841,-11.83587553950734,-12.77873821265007
wagons,carrot,-14.1875,1,single_token,No,-17.657750893197093,-16.969032403347644,-19.310896830968034,-12.38757054162575,-12.77873821265007
wagons,cannon,-14.1875,1,single_token,No,-16.043063326008227,-16.969032403347644,-19.147870046964975,-11.464125777036624,-12.77873821265007
wagons,public service,-14.21875,2,gpt4_negative,No,-16.995308745230588,-16.969032403347644,-20.995726459524725,-8.6856112513254,-12.77873821265007
wagons,travel aid,-14.21875,2,2token,Yes,-20.292188268631893,-16.969032403347644,-25.632392781423956,-10.231988841734244,-12.77873821265007
wagons,freight ship,-14.21875,2,2token,No,-23.29797623749899,-16.969032403347644,-26.421403338621847,-11.64416234913664,-12.77873821265007
wagons,animal print,-14.21875,2,2token,No,-20.401220709759542,-16.969032403347644,-26.68616693541327,-10.697556226917062,-12.77873821265007
wagons,toy bike,-14.21875,2,2token,No,-26.991047098565215,-16.969032403347644,-27.15153520043723,-11.281805807530398,-12.77873821265007
wagons,wheeled transporter,-14.21875,2,2token,Yes,-29.353305604606334,-16.969032403347644,-28.328749348801082,-13.894445546052417,-12.77873821265007
wagons,wheeled transports,-14.21875,2,2token,Yes,-28.40469718146195,-16.969032403347644,-27.57088355874308,-13.766625160234463,-12.77873821265007
wagons,wheeled furniture,-14.21875,2,2token,No,-26.892047667879005,-16.969032403347644,-27.505697949683594,-13.097621985515882,-12.77873821265007
wagons,wheeled ride,-14.21875,2,2token,Yes,-24.865039633673042,-16.969032403347644,-25.369253927058672,-13.017958318049539,-12.77873821265007
wagons,wheeled travel,-14.21875,2,2token,Yes,-27.098331245513215,-16.969032403347644,-25.678427401984997,-13.008990050236646,-12.77873821265007
wagons,fruit juice,-14.21875,2,2token,No,-20.182812897491807,-16.969032403347644,-24.186540029451184,-11.162261551128335,-12.77873821265007
wagons,type transportation,-14.21875,2,2token,Yes,-19.96893198140294,-16.969032403347644,-25.918195070400863,-10.381520127677879,-12.77873821265007
wagons,cargo van,-14.21875,2,2token,No,-25.893688398611253,-16.969032403347644,-25.90713362311047,-11.30590316553765,-12.77873821265007
wagons,rail carriage,-14.21875,2,2token,No,-20.434257204119397,-16.969032403347644,-23.468856484391345,-12.101694612350235,-12.77873821265007
wagons,cargo carriers,-14.21875,2,2token,Yes,-27.435833218640717,-16.969032403347644,-24.331709527316534,-11.982913094343962,-12.77873821265007
wagons,cargo boat,-14.21875,2,2token,No,-26.70861453299254,-16.969032403347644,-25.933325401503676,-11.338963754520753,-12.77873821265007
wagons,travel toy,-14.21875,2,2token,No,-21.300801788555837,-16.969032403347644,-23.66246011992666,-11.006101838523536,-12.77873821265007
wagons,metal machine,-14.21875,2,2token,No,-19.833074865102226,-16.969032403347644,-24.585573775106283,-10.229214922546173,-12.77873821265007
wagons,goods carrier,-14.234375,2,gpt4_positive,Yes,-26.918536519715225,-16.969032403347644,-29.52734743930271,-11.242890694198518,-12.77873821265007
wagons,bench,-14.25,1,single_token,No,-9.543708353600458,-16.969032403347644,-18.65901315672956,-10.61683335878927,-12.77873821265007
wagons,extract,-14.25,1,single_token,No,-16.31588952588053,-16.969032403347644,-17.770743634659283,-11.464125777036624,-12.77873821265007
wagons,jog,-14.25,1,single_token,No,-13.576515618221514,-16.969032403347644,-20.553251248794965,-13.122313378654287,-12.77873821265007
wagons,railroad carriage,-14.25,2,2token,No,-30.316069379485597,-16.969032403347644,-26.673717753935733,-12.149673408681053,-12.77873821265007
wagons,mechanical appliance,-14.25,2,2token,No,-30.801854291960066,-16.969032403347644,-25.614102734115725,-13.107425505040121,-12.77873821265007
wagons,storage container,-14.25,2,gpt4_positive,No,-20.113073490750885,-16.969032403347644,-21.12443847798192,-11.696836283972617,-12.77873821265007
wagons,teams,-14.25,1,single_token,No,-16.31194426874167,-16.969032403347644,-21.975262606398402,-9.279689378300189,-12.77873821265007
