noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
strollers,stroller bags,-11.515625,2,2token,No,-27.550861572291605,-18.402836320778988,-25.67957172882443,-13.675661662847876,-14.73656260694014
strollers,stroller type,-11.515625,2,2token,No,-26.043262722553173,-18.402836320778988,-22.826452883438463,-13.641473220758018,-14.73656260694014
strollers,toy set,-11.515625,2,2token,No,-24.10911226380867,-18.402836320778988,-25.94501441813855,-10.871066315653788,-14.73656260694014
strollers,toy box,-11.515625,2,2token,No,-25.597195100687628,-18.402836320778988,-27.047156719441695,-10.988191018892989,-14.73656260694014
strollers,car baby,-11.515625,2,2token,No,-18.355478066487656,-18.402836320778988,-26.06352609793045,-9.105979455751445,-14.73656260694014
strollers,stroller frame,-11.515625,2,2token,No,-28.17013951521508,-18.402836320778988,-25.444960145496516,-13.6584213427215,-14.73656260694014
strollers,recreational device,-11.53125,2,2token,No,-27.78138755415433,-18.402836320778988,-21.83534259896781,-11.881080337572056,-14.73656260694014
strollers,shopping stroller,-11.53125,2,2token,No,-29.004411373105476,-18.402836320778988,-29.604069372710644,-13.6584213427215,-14.73656260694014
strollers,sport activity,-11.53125,2,2token,No,-25.54850948610906,-18.402836320778988,-24.30798249890518,-10.38799262123677,-14.73656260694014
strollers,shopping thing,-11.53125,2,2token,No,-25.60192908893422,-18.402836320778988,-27.23843506397077,-10.033593959981415,-14.73656260694014
strollers,bike accessory,-11.53125,2,2token,No,-21.878212105078475,-18.402836320778988,-22.48082197842307,-12.483118153993749,-14.73656260694014
strollers,clothing item,-11.53125,2,2token,No,-24.039680854955858,-18.402836320778988,-22.925339884791626,-11.018223125591735,-14.73656260694014
strollers,child transport equipment,-11.546875,3,gpt4_positive,Yes,-26.126014108976722,-18.402836320778988,-33.64534200019149,-10.572914300236386,-14.73656260694014
strollers,transportation accessory,-11.5625,2,2token,Yes,-29.220930829973717,-18.402836320778988,-26.07185170383679,-12.472619645451996,-14.73656260694014
strollers,transportation toy,-11.5625,2,2token,Yes,-30.06544344959442,-18.402836320778988,-26.32490346194178,-11.25055350822463,-14.73656260694014
strollers,Baby Item,-11.5625,2,2token,Yes,-20.839929313791224,-18.402836320778988,-27.055339189468956,-10.384751137819856,-14.73656260694014
strollers,bathroom,-11.5625,1,single_token,No,-18.567530404381863,-18.402836320778988,-18.288759937233493,-10.268767989171232,-14.73656260694014
strollers,shade,-11.5625,1,single_token,No,-14.537760466687773,-18.402836320778988,-19.523076720844074,-11.141355012009802,-14.73656260694014
strollers,Wagon,-11.5625,1,single_token,No,-15.857982067128344,-18.402836320778988,-21.77736974896414,-11.7435846883261,-14.73656260694014
strollers,shadow,-11.5625,1,single_token,No,-9.972868441594366,-18.402836320778988,-15.921039814605455,-10.501320916934723,-14.73656260694014
strollers,birthday,-11.5625,1,gpt4_negative,No,-18.68657959591347,-18.402836320778988,-18.53397544019792,-9.763723871032047,-14.73656260694014
strollers,rolling vehicle,-11.5625,2,2token,Yes,-21.03968686545597,-18.402836320778988,-26.680183958002658,-10.845090964202594,-14.73656260694014
strollers,Baby gear,-11.5625,2,2token,Yes,-20.742944476229397,-18.402836320778988,-25.559588787388066,-10.60063873843742,-14.73656260694014
strollers,rolling bag,-11.5625,2,2token,No,-21.394552909431575,-18.402836320778988,-26.499687851649597,-10.819773284422784,-14.73656260694014
strollers,rolling equipment,-11.5625,2,2token,Yes,-20.905825386260773,-18.402836320778988,-25.815651526569518,-10.7615046593163,-14.73656260694014
strollers,consumer product,-11.5703125,2,gpt4_positive,Yes,-18.973511725452127,-18.402836320778988,-21.091602913336356,-10.565132190075222,-14.73656260694014
strollers,parenting tool,-11.5859375,2,gpt4_positive,Yes,-24.952222816248256,-18.402836320778988,-24.05307691152396,-11.997417546784378,-14.73656260694014
strollers,parenting accessory,-11.5859375,2,gpt4_positive,Yes,-28.57831357075227,-18.402836320778988,-26.698889824099442,-12.818525023384463,-14.73656260694014
strollers,child product,-11.59375,2,gpt4_positive,Yes,-18.803659809655088,-18.402836320778988,-23.59512380892882,-9.694847064049494,-14.73656260694014
strollers,wheel carts,-11.59375,2,2token,Yes,-22.45138069650612,-18.402836320778988,-25.105246419872998,-12.863814072959567,-14.73656260694014
strollers,school bag,-11.59375,2,2token,No,-19.697148067406527,-18.402836320778988,-25.939970698722533,-9.808175554551639,-14.73656260694014
strollers,babies carriage,-11.59375,2,2token,Yes,-27.677121516809745,-18.402836320778988,-32.60784105085603,-12.082068998060734,-14.73656260694014
strollers,school supply,-11.59375,2,2token,No,-19.52552485147261,-18.402836320778988,-27.53536856685284,-9.767208189044405,-14.73656260694014
strollers,child carriages,-11.59375,2,2token,Yes,-20.840556184512238,-18.402836320778988,-29.989039631190035,-12.973900269766707,-14.73656260694014
strollers,small carts,-11.609375,2,2token,Yes,-23.012226668892584,-18.402836320778988,-29.332932369397483,-12.789433120479412,-14.73656260694014
strollers,commodity,-11.625,1,single_token,Yes,-20.197751161263778,-18.402836320778988,-19.212296183480234,-11.83587553950734,-14.73656260694014
strollers,belonging,-11.625,1,single_token,Yes,-17.78000113129937,-18.402836320778988,-20.63087033245043,-11.399587851131656,-14.73656260694014
strollers,cloth bag,-11.625,2,2token,No,-20.392143094718033,-18.402836320778988,-25.42271272631518,-11.60393391051486,-14.73656260694014
strollers,problem,-11.625,1,single_token,No,-10.948701656427403,-18.402836320778988,-17.391066893498447,-8.290057220426196,-14.73656260694014
strollers,industry,-11.625,1,single_token,Yes,-15.456722676672944,-18.402836320778988,-18.798682151922822,-8.772084795883945,-14.73656260694014
strollers,cloths,-11.625,1,single_token,No,-17.81712625905607,-18.402836320778988,-21.81967633320193,-13.608415091071672,-14.73656260694014
strollers,Trolley,-11.625,1,single_token,No,-17.895937432424702,-18.402836320778988,-20.18219912681067,-12.80387328331057,-14.73656260694014
strollers,portable vehicle,-11.625,2,gpt4_positive,Yes,-23.526517027226927,-18.402836320778988,-21.835007939771472,-11.732313576783021,-14.73656260694014
strollers,transport system,-11.625,2,2token,Yes,-21.708337618793227,-18.402836320778988,-22.62746843835999,-10.070721107848643,-14.73656260694014
strollers,funny,-11.625,1,single_token,No,-16.856398796479187,-18.402836320778988,-17.377195014474093,-9.161549255426252,-14.73656260694014
strollers,lap,-11.625,1,single_token,No,-10.651371266492246,-18.402836320778988,-17.36283153006646,-11.100809191648768,-14.73656260694014
strollers,travel goods,-11.625,2,2token,Yes,-20.114861988875575,-18.402836320778988,-28.12997836272445,-10.465602961923896,-14.73656260694014
strollers,travel carriage,-11.625,2,2token,Yes,-21.730737306954524,-18.402836320778988,-30.431095215179752,-11.926911775622074,-14.73656260694014
strollers,Article,-11.625,1,single_token,Yes,-9.03996149723335,-18.402836320778988,-20.5984944139047,-9.003325389584058,-14.73656260694014
strollers,tree,-11.625,1,single_token,No,-9.454148984889432,-18.402836320778988,-18.89277334908836,-9.55565014483622,-14.73656260694014
strollers,bicycle wheel,-11.625,2,2token,No,-24.264258785222815,-18.402836320778988,-24.934759810086582,-11.82352139959397,-14.73656260694014
strollers,bicycle accessories,-11.625,2,2token,No,-26.89166208766501,-18.402836320778988,-26.798430191151205,-12.287261009217016,-14.73656260694014
strollers,nap,-11.625,1,single_token,No,-14.22437677182315,-18.402836320778988,-21.09029473190985,-11.926911775622074,-14.73656260694014
strollers,telephone,-11.625,1,single_token,No,-15.966668312171523,-18.402836320778988,-18.85335316795048,-10.569015675020086,-14.73656260694014
strollers,toddler equipment,-11.640625,2,gpt4_positive,Yes,-29.47724164018011,-18.402836320778988,-32.19643144815668,-11.989333559088958,-14.73656260694014
strollers,stroller fruit,-11.640625,2,2token,No,-30.20625696337399,-18.402836320778988,-28.462202316372114,-13.66700434966505,-14.73656260694014
strollers,walking accessory,-11.65625,2,2token,Yes,-23.715674181227808,-18.402836320778988,-23.153104847139236,-12.42171936841776,-14.73656260694014
strollers,bucket,-11.6875,1,single_token,No,-15.09738878131118,-18.402836320778988,-17.64770970773313,-11.355913169188542,-14.73656260694014
strollers,shoppers,-11.6875,1,single_token,No,-17.67512013911378,-18.402836320778988,-23.232763000837963,-12.548534785859605,-14.73656260694014
strollers,like,-11.6875,1,gpt4_negative,No,-8.789963546768389,-18.402836320778988,-14.219531417608916,-5.9638493411645035,-14.73656260694014
strollers,basketball,-11.6875,1,single_token,No,-8.354506029648665,-18.402836320778988,-17.153525723354218,-10.223690061876328,-14.73656260694014
strollers,motorcycle,-11.6875,1,single_token,No,-18.965810560415303,-18.402836320778988,-19.351780129669407,-11.355913169188542,-14.73656260694014
strollers,grocery trolley,-11.6875,2,2token,No,-28.438611912306797,-18.402836320778988,-32.98460857566802,-13.017958318049539,-14.73656260694014
strollers,brush,-11.6875,1,gpt4_negative,No,-9.881647378850888,-18.402836320778988,-16.90606476123078,-10.982291331572418,-14.73656260694014
strollers,puppet,-11.6875,1,single_token,No,-18.25968840088007,-18.402836320778988,-19.00452252802362,-11.97335903367619,-14.73656260694014
strollers,locomotion,-11.6875,1,single_token,No,-18.013178152560396,-18.402836320778988,-21.89609289444627,-14.091132315923689,-14.73656260694014
strollers,race,-11.6875,1,single_token,No,-10.297604226552021,-18.402836320778988,-17.1238938767424,-9.028017981849242,-14.73656260694014
strollers,business,-11.6875,1,single_token,No,-9.744606707938258,-18.402836320778988,-17.854958782163166,-7.921107448217367,-14.73656260694014
strollers,convenience item,-11.6875,2,2token,Yes,-24.001434213694456,-18.402836320778988,-26.131176054288993,-11.715029409265188,-14.73656260694014
strollers,rolling device,-11.6875,2,2token,Yes,-21.089403932789008,-18.402836320778988,-24.90665492077106,-10.919593094845878,-14.73656260694014
strollers,Baby Items,-11.6875,2,2token,Yes,-21.167405753072092,-18.402836320778988,-27.594897634858242,-10.002201317972203,-14.73656260694014
strollers,traveler,-11.6875,1,single_token,No,-16.714824312316434,-18.402836320778988,-20.620495071968598,-12.501760008320096,-14.73656260694014
strollers,face,-11.6875,1,single_token,No,-9.177513305487217,-18.402836320778988,-15.601950158010832,-8.173603132416295,-14.73656260694014
strollers,birth,-11.6875,1,single_token,No,-9.89463967033826,-18.402836320778988,-17.65217993971624,-9.739667769515306,-14.73656260694014
strollers,preposition,-11.6875,1,single_token,No,-16.111850441564954,-18.402836320778988,-22.79584100735245,-14.689939835743512,-14.73656260694014
strollers,tent,-11.6875,1,single_token,No,-14.131181047136288,-18.402836320778988,-20.794672758792,-11.399587851131656,-14.73656260694014
strollers,roller skate,-11.703125,2,2token,No,-22.611211655341798,-18.402836320778988,-23.448420309470606,-12.55702115966689,-14.73656260694014
strollers,fun things,-11.703125,2,2token,Yes,-17.50240068236223,-18.402836320778988,-24.282979743920684,-8.831903251324665,-14.73656260694014
strollers,parent equipment,-11.703125,2,2token,Yes,-20.157728794547054,-18.402836320778988,-26.867525450098675,-10.60063873843742,-14.73656260694014
strollers,wheel type,-11.71875,2,2token,No,-18.438937359005735,-18.402836320778988,-23.981566328303145,-10.5196699882631,-14.73656260694014
strollers,infant item,-11.71875,2,2token,Yes,-24.182338450419916,-18.402836320778988,-31.781083750270298,-11.769095950549458,-14.73656260694014
strollers,child cart,-11.71875,2,2token,Yes,-20.72744976259362,-18.402836320778988,-28.992805503839577,-11.606126869804244,-14.73656260694014
strollers,infant furniture,-11.71875,2,2token,No,-25.820598206996806,-18.402836320778988,-33.17263945041163,-11.942155740878672,-14.73656260694014
strollers,shopping carry,-11.71875,2,2token,No,-26.997871730240952,-18.402836320778988,-30.134682982274988,-10.427732818261587,-14.73656260694014
strollers,child object,-11.71875,2,gpt4_positive,No,-19.226912023793762,-18.402836320778988,-25.890175387719907,-10.391244646047438,-14.73656260694014
strollers,babies things,-11.71875,2,2token,Yes,-27.930081765733714,-18.402836320778988,-29.179084964034892,-10.52710493911114,-14.73656260694014
strollers,infant carriers,-11.71875,2,2token,No,-23.963229956420903,-18.402836320778988,-31.66153867644538,-12.196102512892864,-14.73656260694014
strollers,child's ride,-11.730743408203125,4,gpt4_positive,Yes,-22.69604284412511,-18.402836320778988,-28.060664754302987,-11.664900180592332,-14.73656260694014
strollers,push vehicle,-11.75,2,gpt4_positive,Yes,-19.291572195965916,-18.402836320778988,-25.47280437471204,-10.38799262123677,-14.73656260694014
strollers,mobile device,-11.75,2,2token,No,-18.754146782482067,-18.402836320778988,-20.95074366657431,-10.476185033927203,-14.73656260694014
strollers,portable pram,-11.75,2,2token,Yes,-30.690332093988044,-18.402836320778988,-29.19413528011592,-14.405920661073107,-14.73656260694014
strollers,outdoor toys,-11.75,2,2token,No,-27.670176420573164,-18.402836320778988,-25.63825975475517,-11.653326111273323,-14.73656260694014
strollers,mobile equipment,-11.75,2,2token,Yes,-19.17091005414008,-18.402836320778988,-23.980925464736732,-10.215459585320248,-14.73656260694014
strollers,room,-11.75,1,single_token,No,-8.999647859610482,-18.402836320778988,-16.36684366917806,-8.314251939256366,-14.73656260694014
strollers,white,-11.75,1,single_token,No,-9.753229757676745,-18.402836320778988,-17.9875421032307,-8.034766733530017,-14.73656260694014
strollers,bicycle equipment,-11.75,2,2token,No,-25.591636148430354,-18.402836320778988,-26.586508530712305,-11.677788315777162,-14.73656260694014
strollers,block,-11.75,1,single_token,No,-8.572723662972942,-18.402836320778988,-17.018054064293388,-9.486092556040502,-14.73656260694014
strollers,security,-11.75,1,single_token,No,-10.695258888212217,-18.402836320778988,-17.326646503561953,-8.752914892026116,-14.73656260694014
strollers,protection,-11.75,1,single_token,Yes,-11.549754284523333,-18.402836320778988,-18.47261665161026,-9.55565014483622,-14.73656260694014
strollers,symbol,-11.75,1,single_token,Yes,-18.955664539289614,-18.402836320778988,-16.413414742423985,-10.799970755165333,-14.73656260694014
strollers,groceries,-11.75,1,single_token,No,-19.27310631584054,-18.402836320778988,-23.570794577305854,-12.272191080741633,-14.73656260694014
strollers,push trolley,-11.75,2,2token,Yes,-23.704706995801477,-18.402836320778988,-28.919599245381022,-12.844693762735554,-14.73656260694014
strollers,jacket,-11.75,1,single_token,No,-16.246708333909773,-18.402836320778988,-17.269249311875893,-10.77575661431596,-14.73656260694014
strollers,brand,-11.75,1,single_token,No,-10.074153277504523,-18.402836320778988,-18.502535875133617,-9.60190109562651,-14.73656260694014
strollers,lorry,-11.75,1,single_token,No,-16.55622972918571,-18.402836320778988,-23.12060913688066,-13.33302268223004,-14.73656260694014
strollers,hoe,-11.75,1,single_token,No,-10.262382303197402,-18.402836320778988,-18.354494741792987,-13.238841015463024,-14.73656260694014
strollers,pants,-11.75,1,single_token,No,-10.831710063378392,-18.402836320778988,-16.777321364218807,-10.407665322330654,-14.73656260694014
strollers,restraint,-11.75,1,single_token,Yes,-20.0676607836809,-18.402836320778988,-19.8900371979088,-12.3407246658234,-14.73656260694014
strollers,junk,-11.75,1,single_token,No,-14.071430592439041,-18.402836320778988,-17.235504518483104,-11.445257470745693,-14.73656260694014
strollers,manual,-11.75,1,gpt4_negative,No,-17.401841136999945,-18.402836320778988,-21.87480473865364,-10.77575661431596,-14.73656260694014
strollers,travel system,-11.75,2,2token,No,-18.10496672326352,-18.402836320778988,-23.31129865274947,-9.453685355098521,-14.73656260694014
strollers,training,-11.75,1,gpt4_negative,No,-11.278860764369128,-18.402836320778988,-16.70655241927684,-8.798230058897913,-14.73656260694014
strollers,kids stuff,-11.75,2,2token,Yes,-20.07881385349681,-18.402836320778988,-25.949032081223436,-9.433482673291174,-14.73656260694014
strollers,car stroller,-11.765625,2,2token,No,-20.99078379579815,-18.402836320778988,-27.428330457754615,-13.633105671309016,-14.73656260694014
strollers,large cart,-11.765625,2,2token,No,-20.979402408563036,-18.402836320778988,-27.143317741350593,-11.597383740263062,-14.73656260694014
strollers,large carriage,-11.765625,2,2token,No,-21.37791432987938,-18.402836320778988,-28.82743786745672,-11.886877371240931,-14.73656260694014
strollers,stroller toy,-11.765625,2,2token,No,-28.041011951536394,-18.402836320778988,-24.159300393390367,-13.693204433580306,-14.73656260694014
strollers,childcare equipment,-11.7734375,2,gpt4_positive,Yes,-27.248650863732507,-18.402836320778988,-31.554475577287874,-12.927578149195174,-14.73656260694014
strollers,wheel stroller,-11.78125,2,2token,No,-23.175458772045932,-18.402836320778988,-27.60797896109272,-13.66700434966505,-14.73656260694014
strollers,sport gear,-11.78125,2,2token,No,-27.344537502320723,-18.402836320778988,-23.830344185610784,-10.88164836899358,-14.73656260694014
strollers,mobility tool,-11.78125,2,2token,Yes,-27.966561309174672,-18.402836320778988,-23.43333165744356,-11.667231156811228,-14.73656260694014
strollers,carrying children,-11.78125,2,2token,Yes,-22.92275079399495,-18.402836320778988,-24.819887463548838,-10.23755987126543,-14.73656260694014
strollers,wheel car,-11.78125,2,2token,No,-18.3472816160808,-18.402836320778988,-23.522559055721402,-10.469117891676552,-14.73656260694014
strollers,wheel chaired,-11.78125,2,2token,No,-23.62271726708419,-18.402836320778988,-32.504671097252256,-12.907211676019672,-14.73656260694014
strollers,piano,-11.8125,1,single_token,No,-16.908709616553395,-18.402836320778988,-22.041929350956487,-10.799970755165333,-14.73656260694014
strollers,gun,-11.8125,1,single_token,No,-8.74202229282361,-18.402836320778988,-16.495839686456662,-9.302454564393361,-14.73656260694014
strollers,writing,-11.8125,1,single_token,No,-10.981971484499876,-18.402836320778988,-19.427236513566047,-9.05333576846603,-14.73656260694014
strollers,swing,-11.8125,1,single_token,No,-10.72281281882412,-18.402836320778988,-19.069454405712595,-10.7290193549422,-14.73656260694014
strollers,traveller,-11.8125,1,single_token,No,-17.92771770282351,-18.402836320778988,-22.02048760034106,-12.687307105118727,-14.73656260694014
strollers,Baby Furniture,-11.8125,2,2token,Yes,-22.702509543250557,-18.402836320778988,-27.648085367408793,-10.947605974118128,-14.73656260694014
strollers,word,-11.8125,1,single_token,No,-9.908852370927697,-18.402836320778988,-18.378418221026738,-8.61150332143708,-14.73656260694014
strollers,pleasure,-11.8125,1,single_token,No,-18.78003271327008,-18.402836320778988,-18.23756451166761,-10.199199108516742,-14.73656260694014
strollers,comfort,-11.8125,1,single_token,Yes,-10.655496713335085,-18.402836320778988,-17.75964240188183,-10.569015675020086,-14.73656260694014
strollers,glass,-11.8125,1,single_token,No,-10.035639141456297,-18.402836320778988,-18.691760353332146,-9.55565014483622,-14.73656260694014
strollers,surface,-11.8125,1,single_token,No,-11.403592327763043,-18.402836320778988,-19.6147409782745,-9.60190109562651,-14.73656260694014
strollers,rolling carriage,-11.8125,2,2token,Yes,-22.862173691062377,-18.402836320778988,-27.499001137961372,-12.073274021314857,-14.73656260694014
strollers,rolling suitcase,-11.8125,2,2token,No,-24.526796429341747,-18.402836320778988,-28.563789903832262,-12.661747424831317,-14.73656260694014
strollers,hand baggage,-11.8125,2,2token,No,-21.071035107511648,-18.402836320778988,-24.24206492990635,-12.132803596602729,-14.73656260694014
strollers,mechanical device,-11.8203125,2,gpt4_positive,Yes,-26.94684348229616,-18.402836320778988,-19.954589084031383,-11.127656261481633,-14.73656260694014
strollers,coat hanger,-11.828125,2,2token,No,-20.75404722169883,-18.402836320778988,-26.478877130547986,-13.33302268223004,-14.73656260694014
strollers,sports vehicle,-11.84375,2,2token,No,-20.087384573257673,-18.402836320778988,-24.0667407490169,-10.268767989171232,-14.73656260694014
strollers,child products,-11.84375,2,2token,Yes,-18.56159825458682,-18.402836320778988,-24.637390782640324,-9.55565014483622,-14.73656260694014
strollers,shopping tools,-11.84375,2,2token,No,-24.7137149841273,-18.402836320778988,-28.571236919619782,-10.747452971678683,-14.73656260694014
strollers,carrier bag,-11.84375,2,2token,No,-27.26598538939279,-18.402836320778988,-29.708247285330003,-11.120876620460274,-14.73656260694014
strollers,play item,-11.84375,2,2token,No,-18.457014841845655,-18.402836320778988,-24.126355098092837,-10.289147092175968,-14.73656260694014
strollers,child gear,-11.84375,2,2token,Yes,-20.142404954142123,-18.402836320778988,-26.913834161375462,-10.588662595200802,-14.73656260694014
strollers,exercise gear,-11.84375,2,2token,No,-25.61151231838209,-18.402836320778988,-29.343581585681548,-10.925133244527986,-14.73656260694014
strollers,shop equipment,-11.84375,2,2token,No,-19.860858742262643,-18.402836320778988,-26.680890981645224,-10.180556807356947,-14.73656260694014
strollers,babies product,-11.84375,2,2token,Yes,-27.629353998186648,-18.402836320778988,-30.775886615924918,-10.75211496305019,-14.73656260694014
strollers,fun toys,-11.84375,2,2token,No,-20.917319342614142,-18.402836320778988,-24.418332671739673,-11.02433931520105,-14.73656260694014
strollers,nursery accessory,-11.859375,2,2token,Yes,-31.885361237569207,-18.402836320778988,-32.3482717559546,-12.80387328331057,-14.73656260694014
strollers,supermarket item,-11.859375,2,2token,Yes,-25.58117084189061,-18.402836320778988,-26.815544644716503,-12.170686196859917,-14.73656260694014
strollers,story,-11.875,1,single_token,No,-9.560740364853139,-18.402836320778988,-17.96501393381476,-8.173603132416295,-14.73656260694014
strollers,hospital,-11.875,1,gpt4_negative,No,-10.26940306174665,-18.402836320778988,-18.732556918527962,-9.05333576846603,-14.73656260694014
strollers,space,-11.875,1,gpt4_negative,No,-9.294801903256943,-18.402836320778988,-16.65341468671116,-8.67971153267889,-14.73656260694014
strollers,office,-11.875,1,gpt4_negative,No,-10.909540781502075,-18.402836320778988,-19.34388429879983,-8.290057220426196,-14.73656260694014
strollers,wood,-11.875,1,single_token,No,-8.00022438757488,-18.402836320778988,-16.982265481492515,-9.716176795857717,-14.73656260694014
strollers,sheep,-11.875,1,single_token,No,-18.46250689712575,-18.402836320778988,-20.99797114641152,-11.074664082446981,-14.73656260694014
strollers,thingy,-11.875,1,single_token,Yes,-16.411623364757556,-18.402836320778988,-22.30357880439154,-13.30863271644638,-14.73656260694014
strollers,ball game,-11.875,2,2token,No,-15.867844185515475,-18.402836320778988,-18.385484575764753,-9.30795209830796,-14.73656260694014
strollers,carry accessory,-11.875,2,2token,Yes,-23.799148870504315,-18.402836320778988,-28.540467174639495,-12.419241113822306,-14.73656260694014
strollers,whatever,-11.875,1,single_token,No,-11.444907275237773,-18.402836320778988,-17.737686101308686,-8.888256148169651,-14.73656260694014
strollers,structure,-11.875,1,single_token,Yes,-16.98513456474753,-18.402836320778988,-18.33803583194234,-9.57850825025499,-14.73656260694014
strollers,jug,-11.875,1,single_token,No,-9.459760866924443,-18.402836320778988,-19.754645049064003,-13.122313378654287,-14.73656260694014
strollers,definition,-11.875,1,single_token,No,-12.08705439914434,-18.402836320778988,-19.26471034452834,-10.177921766662404,-14.73656260694014
strollers,outdoor gear,-11.875,2,2token,Yes,-26.437029786046047,-18.402836320778988,-24.737823299988747,-11.445257470745693,-14.73656260694014
strollers,portable toy,-11.875,2,2token,No,-25.829625381701852,-18.402836320778988,-22.38973364870382,-11.965466457465412,-14.73656260694014
strollers,group,-11.875,1,single_token,No,-9.754746285706723,-18.402836320778988,-17.494715942795338,-7.89661643487396,-14.73656260694014
strollers,travel carrier,-11.875,2,2token,Yes,-20.322618063227466,-18.402836320778988,-26.28818157798704,-11.02433931520105,-14.73656260694014
strollers,large wheel,-11.890625,2,2token,No,-20.297727441181962,-18.402836320778988,-24.56312522093038,-10.483302476366877,-14.73656260694014
strollers,stroller parts,-11.890625,2,2token,No,-29.016239416629944,-18.402836320778988,-26.045782640476233,-13.641473220758018,-14.73656260694014
strollers,clothing accessory,-11.90625,2,2token,No,-26.624710428412225,-18.402836320778988,-23.156441913389685,-12.499075515016449,-14.73656260694014
strollers,mobility vehicle,-11.90625,2,2token,No,-26.075806671104573,-18.402836320778988,-23.39584087112647,-11.575854615173546,-14.73656260694014
strollers,wheel bin,-11.90625,2,2token,No,-20.882750517041714,-18.402836320778988,-27.641562228808162,-11.426738594459334,-14.73656260694014
strollers,Item,-11.9375,1,single_token,Yes,-8.506681345431895,-18.402836320778988,-18.596595616583805,-10.199199108516742,-14.73656260694014
strollers,Things,-11.9375,1,single_token,Yes,-11.230005751466818,-18.402836320778988,-19.055312218100937,-7.5055920979195925,-14.73656260694014
strollers,kitchen equipment,-11.9375,2,existing_hypernyms,No,-26.5135966010765,-18.402836320778988,-23.113095913267315,-10.479737422912045,-14.73656260694014
strollers,grocery items,-11.9375,2,2token,No,-24.015901495221332,-18.402836320778988,-30.480281131224274,-11.549579075951641,-14.73656260694014
strollers,trick,-11.9375,1,single_token,No,-14.568484244521759,-18.402836320778988,-17.969430193644808,-10.407665322330654,-14.73656260694014
strollers,push carriage,-11.9375,2,2token,Yes,-21.261008733002846,-18.402836320778988,-29.315112226369553,-11.960760640245013,-14.73656260694014
strollers,rolling object,-11.9375,2,2token,Yes,-21.179579430663168,-18.402836320778988,-26.333367052693823,-11.02433931520105,-14.73656260694014
strollers,transportation vehicles,-11.9375,2,2token,Yes,-22.196158540577265,-18.402836320778988,-26.223608068948817,-10.839975889700002,-14.73656260694014
strollers,transportation item,-11.9375,2,2token,Yes,-27.374541261352114,-18.402836320778988,-26.731504376903203,-10.892343600915485,-14.73656260694014
strollers,Baby Carriers,-11.9375,2,2token,No,-23.450952727549463,-18.402836320778988,-28.260113994322406,-11.522965699864644,-14.73656260694014
strollers,anything,-11.9375,1,single_token,No,-11.87606748739996,-18.402836320778988,-17.43725353659506,-7.943392486798757,-14.73656260694014
strollers,card,-11.9375,1,single_token,No,-8.179249354029238,-18.402836320778988,-15.922710717824712,-9.115029283081363,-14.73656260694014
strollers,fun equipment,-11.96875,2,2token,No,-20.26721115121414,-18.402836320778988,-26.10875483116353,-9.808175554551639,-14.73656260694014
strollers,babies accessory,-11.96875,2,2token,Yes,-31.902436705470574,-18.402836320778988,-31.80863936075154,-12.50445172753029,-14.73656260694014
strollers,parent car,-11.96875,2,2token,No,-18.35866614584699,-18.402836320778988,-26.05672676279087,-10.325078993798336,-14.73656260694014
strollers,child things,-11.96875,2,2token,Yes,-17.727583332974966,-18.402836320778988,-26.128357510159688,-8.831903251324665,-14.73656260694014
strollers,parent accessories,-11.96875,2,2token,Yes,-21.79116295510761,-18.402836320778988,-29.545648599575824,-11.842805478122196,-14.73656260694014
strollers,care item,-11.96875,2,gpt4_positive,Yes,-18.296053439667755,-18.402836320778988,-25.598005992626902,-10.29800975325131,-14.73656260694014
strollers,trolley car,-11.96875,2,2token,No,-22.100837565012142,-18.402836320778988,-27.809503697066578,-12.811172319401638,-14.73656260694014
strollers,wheel things,-11.96875,2,2token,Yes,-18.43393623022063,-18.402836320778988,-25.482474240720762,-10.417648733091621,-14.73656260694014
strollers,sports equipments,-11.96875,2,2token,No,-23.823919179396903,-18.402836320778988,-30.503634587879162,-14.123259292566368,-14.73656260694014
strollers,child ride,-11.96875,2,2token,Yes,-20.383703595669836,-18.402836320778988,-26.285812907498965,-9.858512274849335,-14.73656260694014
strollers,household items,-11.984375,2,2token,Yes,-26.876514478067076,-18.402836320778988,-26.08165734027481,-10.829823569771488,-14.73656260694014
strollers,medicine,-12.0,1,gpt4_negative,No,-16.712372309579322,-18.402836320778988,-19.60205927341572,-9.832095694253796,-14.73656260694014
strollers,shipping,-12.0,1,gpt4_negative,No,-15.68214289523838,-18.402836320778988,-17.603688973122694,-10.315974254437783,-14.73656260694014
strollers,restaurant,-12.0,1,gpt4_negative,No,-18.032351226709213,-18.402836320778988,-18.8586968675652,-9.946392965866911,-14.73656260694014
strollers,portability,-12.0,1,single_token,Yes,-17.65770533875654,-18.402836320778988,-20.61108429488985,-14.046056439045246,-14.73656260694014
strollers,synonym,-12.0,1,single_token,No,-18.79599455590329,-18.402836320778988,-18.848444310716566,-13.51533189418321,-14.73656260694014
strollers,bundle,-12.0,1,single_token,No,-16.990655121934523,-18.402836320778988,-19.233460820695107,-11.674256864566717,-14.73656260694014
strollers,meal,-12.0,1,single_token,No,-9.779718670410732,-18.402836320778988,-18.276514040574515,-10.407665322330654,-14.73656260694014
