noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,scissor,-13.9375,1,single_token,No,-15.359387851267275,-15.069495838767281,-21.184257847001927,-14.02241173373262,-13.907516203760299
kites,beasts,-13.9375,1,single_token,No,-18.314746082725968,-15.069495838767281,-18.42230358221466,-12.20405468298686,-13.907516203760299
kites,buoy,-13.9375,1,single_token,No,-18.108774920348836,-15.069495838767281,-21.115943322340843,-13.81541056296394,-13.907516203760299
kites,canada,-13.9375,1,single_token,No,-18.391537800680357,-15.069495838767281,-23.09996115181275,-9.279689378300189,-13.907516203760299
kites,advertisement,-13.9375,1,single_token,No,-10.489017533708594,-15.069495838767281,-19.31493266646901,-11.881080337572056,-13.907516203760299
kites,cake,-13.9375,1,gpt4_negative,No,-9.785524994098544,-15.069495838767281,-17.279111831431525,-10.292092593729713,-13.907516203760299
kites,eleven,-13.9375,1,single_token,No,-18.367550651747706,-15.069495838767281,-20.237797057629773,-11.235286152643068,-13.907516203760299
kites,GAME,-13.9375,1,single_token,Yes,-9.435051495827997,-15.069495838767281,-19.217177196674292,-7.552112104896478,-13.907516203760299
kites,shell,-13.9375,1,single_token,No,-8.997983216549445,-15.069495838767281,-15.751701477531935,-10.61683335878927,-13.907516203760299
kites,specimen,-13.9375,1,single_token,No,-19.417042037730397,-15.069495838767281,-21.798038786500047,-12.157263433923097,-13.907516203760299
kites,graph,-13.9375,1,gpt4_negative,Yes,-10.066155159752558,-15.069495838767281,-17.771995950476356,-11.399587851131656,-13.907516203760299
kites,fun activities,-13.9375,2,2token,Yes,-19.28112707828428,-15.069495838767281,-27.479361688975214,-9.758520052183632,-13.907516203760299
kites,will,-13.9375,1,single_token,No,-10.428076795339411,-15.069495838767281,-15.930113493313623,-5.871018358571122,-13.907516203760299
kites,room,-13.9375,1,single_token,No,-8.999647859610482,-15.069495838767281,-16.71716712510463,-8.314251939256366,-13.907516203760299
kites,teach,-13.9375,1,single_token,No,-14.814790043367704,-15.069495838767281,-19.196416862410643,-9.969625218290819,-13.907516203760299
kites,hour,-13.9375,1,single_token,No,-9.93191397560676,-15.069495838767281,-19.006297116790492,-8.798230058897913,-13.907516203760299
kites,wear,-13.9375,1,single_token,No,-9.392810455356695,-15.069495838767281,-14.704067979145789,-9.394262008214756,-13.907516203760299
kites,shopping,-13.9375,1,single_token,No,-16.324778313735152,-15.069495838767281,-20.847781845937135,-9.946392965866911,-13.907516203760299
kites,FUN,-13.9375,1,single_token,Yes,-8.500783427539274,-15.069495838767281,-18.2716341583445,-8.517192691416362,-13.907516203760299
kites,angles,-13.9375,1,single_token,No,-11.512507110192102,-15.069495838767281,-19.961385495540863,-11.7435846883261,-13.907516203760299
kites,wand,-13.9375,1,single_token,No,-12.446998755039331,-15.069495838767281,-18.666268460164854,-12.733671489881996,-13.907516203760299
kites,diamond,-13.9375,1,single_token,No,-18.266677427475635,-15.069495838767281,-18.955003692960275,-10.545937816506415,-13.907516203760299
kites,ceramic,-13.9375,1,single_token,No,-19.867276564228582,-15.069495838767281,-20.479898911205066,-12.110744284072954,-13.907516203760299
kites,joint,-13.9375,1,single_token,No,-16.15292775650594,-15.069495838767281,-17.105956334046414,-9.877817856471712,-13.907516203760299
kites,flight vehicle,-13.96875,2,2token,Yes,-19.77513530793498,-15.069495838767281,-23.187775667051763,-10.34665141256836,-13.907516203760299
kites,flight thing,-13.96875,2,2token,Yes,-19.015407900625448,-15.069495838767281,-23.599320447586972,-9.661324425528676,-13.907516203760299
kites,game bird,-13.96875,2,2token,No,-19.21076236649773,-15.069495838767281,-24.34269530428973,-10.139207354414832,-13.907516203760299
kites,aeroplane fruit,-13.96875,2,2token,No,-31.487023724571067,-15.069495838767281,-30.49533628964832,-13.443878038392562,-13.907516203760299
kites,aeroplane kite,-13.96875,2,2token,No,-32.10312418828098,-15.069495838767281,-31.269448034274017,-13.757147314667359,-13.907516203760299
kites,airplane toys,-13.96875,2,2token,No,-31.053191346540302,-15.069495838767281,-30.669375566470862,-12.080303803695834,-13.907516203760299
kites,condiment,-13.9931640625,2,existing_hypernyms,No,-18.930851295821803,-15.069495838767281,-20.204724631238168,-14.506460154980733,-13.907516203760299
kites,key,-14.0,1,single_token,No,-8.195960893849696,-15.069495838767281,-16.617460371317375,-8.932707877802432,-13.907516203760299
kites,government,-14.0,1,single_token,No,-11.397261387273558,-15.069495838767281,-17.999849719167166,-7.89661643487396,-13.907516203760299
kites,addition,-14.0,1,single_token,No,-15.68985362322982,-15.069495838767281,-19.04564827484382,-9.190536764288327,-13.907516203760299
kites,sibling,-14.0,1,gpt4_negative,No,-18.23038729733405,-15.069495838767281,-18.62505559143818,-12.411842988787038,-13.907516203760299
kites,amusement device,-14.0,2,gpt4_positive,Yes,-28.682767745751278,-15.069495838767281,-23.607354839059855,-12.22218170246336,-13.907516203760299
kites,vermin,-14.0,1,single_token,No,-16.82519066415491,-15.069495838767281,-18.4804632139181,-13.907516203760299,-13.907516203760299
kites,sports games,-14.0,2,2token,No,-17.828008016262608,-15.069495838767281,-25.564497974078016,-9.622828584448435,-13.907516203760299
kites,recreational apparatus,-14.0,2,2token,Yes,-30.24440781382787,-15.069495838767281,-26.881062161020232,-12.574213067578185,-13.907516203760299
kites,playtime,-14.0,1,single_token,No,-17.36297873101745,-15.069495838767281,-22.73143607699493,-13.81541056296394,-13.907516203760299
kites,board sports,-14.0,2,2token,No,-17.789721185177818,-15.069495838767281,-23.503952794974676,-9.75506582328141,-13.907516203760299
kites,holiday kite,-14.0,2,2token,No,-23.79763090201699,-15.069495838767281,-27.5539262942915,-12.62459259851214,-13.907516203760299
kites,drama,-14.0,1,single_token,No,-16.903502977305155,-15.069495838767281,-19.544687173064105,-9.969625218290819,-13.907516203760299
kites,dancing,-14.0,1,single_token,No,-16.620132104202888,-15.069495838767281,-20.94436834001543,-10.362350272819453,-13.907516203760299
kites,carpet,-14.0,1,single_token,No,-15.992823304916598,-15.069495838767281,-20.302888253730583,-11.100809191648768,-13.907516203760299
kites,this object,-14.0,2,2token,No,-19.035134451286076,-15.069495838767281,-25.595896624354687,-10.229214922546173,-13.907516203760299
kites,species,-14.0,1,single_token,No,-10.058948922888153,-15.069495838767281,-16.735202713692072,-9.55565014483622,-13.907516203760299
kites,cart,-14.0,1,single_token,No,-8.979764443595991,-15.069495838767281,-17.676885118190906,-11.55895893232227,-13.907516203760299
kites,accident,-14.0,1,single_token,No,-16.31406341426827,-15.069495838767281,-18.091551541605508,-9.877817856471712,-13.907516203760299
kites,theme,-14.0,1,single_token,No,-10.747566383061665,-15.069495838767281,-16.08611789962262,-10.08500703108086,-13.907516203760299
kites,navigation,-14.0,1,single_token,No,-17.458913416373953,-15.069495838767281,-19.116066205475242,-11.445257470745693,-13.907516203760299
kites,anser,-14.0,1,single_token,No,-15.548038153926573,-15.069495838767281,-25.469789038002048,-16.62227673200564,-13.907516203760299
kites,Mammal,-14.0,1,single_token,No,-19.28364734698244,-15.069495838767281,-22.580730584482993,-13.102511731701728,-13.907516203760299
kites,liar,-14.0,1,single_token,No,-15.683460460693558,-15.069495838767281,-21.955143861365308,-11.464125777036624,-13.907516203760299
kites,blob,-14.0,1,single_token,No,-14.42510234103128,-15.069495838767281,-20.96296647690255,-13.6584213427215,-13.907516203760299
kites,traps,-14.0,1,single_token,No,-15.976612294808213,-15.069495838767281,-18.59743693844847,-12.066293312001894,-13.907516203760299
kites,connector,-14.0,1,single_token,No,-16.591566966657698,-15.069495838767281,-20.87053819762844,-12.733671489881996,-13.907516203760299
kites,sticks,-14.0,1,single_token,No,-11.95859519969024,-15.069495838767281,-19.118687325152482,-11.190834719450558,-13.907516203760299
kites,figurine,-14.0,1,single_token,No,-18.065363869243004,-15.069495838767281,-23.49967438838075,-14.160680510288683,-13.907516203760299
kites,superman,-14.0,1,single_token,No,-15.570394763418657,-15.069495838767281,-19.75675507912428,-11.464125777036624,-13.907516203760299
kites,play material,-14.03125,2,2token,Yes,-18.227328160927094,-15.069495838767281,-24.7315048393263,-9.52368082322042,-13.907516203760299
kites,Flying Vehicle,-14.03125,2,2token,No,-21.562360358883627,-15.069495838767281,-23.715144724045068,-10.515973140048526,-13.907516203760299
kites,craft product,-14.03125,2,2token,Yes,-18.178355703227176,-15.069495838767281,-23.37897266204978,-11.02433931520105,-13.907516203760299
kites,play tool,-14.03125,2,2token,Yes,-18.414511515057786,-15.069495838767281,-23.856390301404325,-10.309950157979381,-13.907516203760299
kites,weather system,-14.03125,2,2token,No,-18.28091836399595,-15.069495838767281,-22.09573340601286,-9.694847064049494,-13.907516203760299
kites,Flying toys,-14.03125,2,2token,Yes,-22.292680261622802,-15.069495838767281,-24.846995969089605,-11.235286152643068,-13.907516203760299
kites,cloth toys,-14.03125,2,2token,No,-22.28388567287977,-15.069495838767281,-29.056494480556744,-11.914881736252743,-13.907516203760299
kites,winged toys,-14.03125,2,2token,Yes,-26.303051703427776,-15.069495838767281,-25.570609684074988,-12.94836805435685,-13.907516203760299
kites,winged device,-14.03125,2,2token,Yes,-25.095562814709126,-15.069495838767281,-24.217017742150716,-12.859960652138001,-13.907516203760299
kites,winged vehicles,-14.03125,2,2token,Yes,-25.013333103061363,-15.069495838767281,-26.078948561135185,-12.867682400091963,-13.907516203760299
kites,string game,-14.03125,2,2token,No,-17.062517758042315,-15.069495838767281,-24.41413152313741,-10.637452560958343,-13.907516203760299
kites,aerial vessel,-14.03125,2,2token,Yes,-26.955904221686524,-15.069495838767281,-25.568369719311303,-12.082068998060734,-13.907516203760299
kites,building supplies,-14.03125,2,2token,No,-20.046620890474365,-15.069495838767281,-25.75392620788842,-10.553571412225342,-13.907516203760299
kites,building tools,-14.03125,2,2token,No,-19.17310109183503,-15.069495838767281,-22.434742871352654,-10.337349048751001,-13.907516203760299
kites,exercise machine,-14.03125,2,2token,No,-25.8703318266708,-15.069495838767281,-26.255516170145956,-10.417648733091621,-13.907516203760299
kites,Cloud,-14.0625,1,single_token,No,-9.716567637659404,-15.069495838767281,-15.869475519300398,-10.45513169860618,-13.907516203760299
kites,tower,-14.0625,1,single_token,No,-10.496685157122197,-15.069495838767281,-19.14788653987446,-10.362350272819453,-13.907516203760299
kites,aluminium,-14.0625,1,single_token,No,-18.72005905617668,-15.069495838767281,-19.482568639312042,-12.134664027642959,-13.907516203760299
kites,harness,-14.0625,1,single_token,No,-16.416354196662915,-15.069495838767281,-19.769286877996937,-12.272191080741633,-13.907516203760299
kites,Doll,-14.0625,1,single_token,No,-15.237686318693216,-15.069495838767281,-19.474743741289362,-11.373154826980702,-13.907516203760299
kites,sled,-14.0625,1,gpt4_negative,No,-15.40250670099038,-15.069495838767281,-19.856394026829125,-13.284823485102727,-13.907516203760299
kites,traveller,-14.0625,1,single_token,No,-17.92771770282351,-15.069495838767281,-22.64324943322599,-12.687307105118727,-13.907516203760299
kites,lumber,-14.0625,1,single_token,No,-15.772154722914394,-15.069495838767281,-20.366931099649698,-12.457075693723462,-13.907516203760299
kites,navy,-14.0625,1,single_token,No,-16.10708613638224,-15.069495838767281,-21.52568743976669,-10.199199108516742,-13.907516203760299
kites,tops,-14.0625,1,single_token,No,-11.295799098491202,-15.069495838767281,-20.756800058067924,-11.355913169188542,-13.907516203760299
kites,scarf,-14.0625,1,single_token,No,-15.86945249329215,-15.069495838767281,-19.905554401515815,-12.248959269932646,-13.907516203760299
kites,bunch,-14.0625,1,single_token,No,-15.131619674763343,-15.069495838767281,-19.224764418863614,-10.199199108516742,-13.907516203760299
kites,arches,-14.0625,1,single_token,No,-16.23037099924882,-15.069495838767281,-19.893465772356866,-12.77873821265007,-13.907516203760299
kites,weight,-14.0625,1,single_token,No,-9.019289153999491,-15.069495838767281,-15.32841737750017,-9.161549255426252,-13.907516203760299
kites,station,-14.0625,1,single_token,No,-9.774839214888237,-15.069495838767281,-18.2406843254192,-9.190536764288327,-13.907516203760299
kites,sky travel,-14.0625,2,2token,No,-19.211073410748522,-15.069495838767281,-26.23852859319068,-10.277451086612402,-13.907516203760299
kites,lump,-14.0625,1,single_token,No,-15.753561906508496,-15.069495838767281,-19.95652313448722,-12.180385405794198,-13.907516203760299
kites,sky crafts,-14.0625,2,2token,Yes,-21.78554365635169,-15.069495838767281,-25.477038692628565,-12.232396087199689,-13.907516203760299
kites,sky kite,-14.0625,2,2token,No,-22.729385403944022,-15.069495838767281,-25.761978015064237,-12.615515655007561,-13.907516203760299
kites,assembly,-14.0625,1,single_token,Yes,-10.56980174481578,-15.069495838767281,-17.945165784669328,-10.109280008516286,-13.907516203760299
kites,reports,-14.0625,1,single_token,No,-10.901524775660842,-15.069495838767281,-21.727345892185465,-9.441010930266133,-13.907516203760299
kites,Australia,-14.0625,1,single_token,No,-12.081666187374198,-15.069495838767281,-19.026496033268185,-9.070577560036185,-13.907516203760299
kites,sailor,-14.0625,1,gpt4_negative,No,-17.982819846165448,-15.069495838767281,-20.768170935701043,-12.018746963614761,-13.907516203760299
kites,fly machine,-14.0625,2,2token,Yes,-19.758133848566725,-15.069495838767281,-26.382623980041107,-10.322034860683889,-13.907516203760299
kites,swim,-14.0625,1,single_token,No,-13.804910079625277,-15.069495838767281,-19.2961271349252,-11.030493142905481,-13.907516203760299
kites,week,-14.0625,1,single_token,No,-9.75554488435196,-15.069495838767281,-18.68745277236051,-7.921107448217367,-13.907516203760299
kites,fun fly,-14.0625,2,2token,No,-20.351119140797486,-15.069495838767281,-27.350974073943483,-10.033593959981415,-13.907516203760299
kites,sunshine,-14.0625,1,single_token,No,-18.77089826953292,-15.069495838767281,-22.19959880683458,-11.141355012009802,-13.907516203760299
kites,sky machines,-14.0625,2,2token,Yes,-20.352835191066312,-15.069495838767281,-26.859248450536583,-10.892343600915485,-13.907516203760299
kites,climb,-14.0625,1,single_token,No,-16.696494108502343,-15.069495838767281,-20.79834140506476,-11.006101838523536,-13.907516203760299
kites,meter,-14.0625,1,single_token,No,-10.962704438924275,-15.069495838767281,-16.898804161467307,-11.30590316553765,-13.907516203760299
kites,nan,-14.0625,1,single_token,No,-8.772767531802916,-15.069495838767281,-17.789214642573583,-12.687307105118727,-13.907516203760299
kites,fun project,-14.0625,2,2token,Yes,-18.238017376707617,-15.069495838767281,-24.13730539447732,-9.30905524116319,-13.907516203760299
kites,science toy,-14.0625,2,2token,Yes,-22.07131814095532,-15.069495838767281,-24.134778660703148,-10.964798276130427,-13.907516203760299
kites,scroll,-14.0625,1,single_token,No,-11.108662965866818,-15.069495838767281,-17.767815317220176,-11.83587553950734,-13.907516203760299
kites,delta,-14.0625,1,single_token,No,-17.156112269878317,-15.069495838767281,-20.650644087815486,-11.235286152643068,-13.907516203760299
kites,fun fact,-14.0625,2,2token,No,-18.35052804422732,-15.069495838767281,-20.35758127069139,-9.097010793812435,-13.907516203760299
kites,fun equipment,-14.0625,2,2token,Yes,-20.26721115121414,-15.069495838767281,-26.809806011721705,-9.808175554551639,-13.907516203760299
kites,child toys,-14.0625,2,2token,Yes,-20.537394022291487,-15.069495838767281,-25.496429429322703,-11.02433931520105,-13.907516203760299
kites,pennant,-14.064453125,2,gpt4_positive,No,-22.8159243009425,-15.069495838767281,-24.68120833698417,-14.068984459086318,-13.907516203760299
kites,art activity,-14.09375,2,2token,Yes,-17.31088195626011,-15.069495838767281,-24.82277079242243,-9.848997473314459,-13.907516203760299
kites,game toys,-14.09375,2,2token,Yes,-20.13981659320659,-15.069495838767281,-26.41769229219451,-10.970595360208279,-13.907516203760299
kites,flight machines,-14.09375,2,2token,Yes,-20.59050789623996,-15.069495838767281,-25.011841805218722,-10.790214627811588,-13.907516203760299
kites,flight animal,-14.09375,2,2token,No,-20.467522012740055,-15.069495838767281,-23.944504782266375,-10.286210241127783,-13.907516203760299
kites,craftsman,-14.125,1,single_token,No,-21.175724921676036,-15.069495838767281,-19.550198075397063,-13.30863271644638,-13.907516203760299
kites,network,-14.125,1,gpt4_negative,No,-10.33763410818079,-15.069495838767281,-17.528919549708853,-9.161549255426252,-13.907516203760299
kites,sweet,-14.125,1,single_token,Yes,-10.585917749096703,-15.069495838767281,-17.822454168421565,-9.417363311398965,-13.907516203760299
kites,king,-14.125,1,gpt4_negative,No,-9.679685593047132,-15.069495838767281,-14.038007812628722,-8.818297608524711,-13.907516203760299
kites,mine,-14.125,1,single_token,No,-10.668836151111208,-15.069495838767281,-16.44059851921473,-9.115029283081363,-13.907516203760299
kites,spirit,-14.125,1,single_token,No,-10.519701544795783,-15.069495838767281,-16.01974284403882,-9.693225006308703,-13.907516203760299
kites,exception,-14.125,1,single_token,Yes,-17.29700330594158,-15.069495838767281,-19.02353700221159,-10.706445134827531,-13.907516203760299
kites,news,-14.125,1,single_token,No,-8.378064494542729,-15.069495838767281,-17.81575597274754,-8.198739096661406,-13.907516203760299
kites,unit,-14.125,1,single_token,No,-10.327447758359202,-15.069495838767281,-17.885873658861225,-9.325750101153684,-13.907516203760299
kites,region,-14.125,1,single_token,Yes,-10.832388360589004,-15.069495838767281,-20.75553498034546,-9.210339371976684,-13.907516203760299
kites,find,-14.125,1,single_token,No,-9.624258673489512,-15.069495838767281,-18.19592633577779,-7.461140343253895,-13.907516203760299
kites,pony,-14.125,1,single_token,No,-15.534159782161472,-15.069495838767281,-16.512138374727062,-11.949865760413415,-13.907516203760299
kites,adult,-14.125,1,gpt4_negative,No,-11.469172447092026,-15.069495838767281,-20.051940276315303,-9.67078820363231,-13.907516203760299
kites,forum,-14.125,1,single_token,No,-10.242345403992305,-15.069495838767281,-18.30673386004361,-10.637452560958343,-13.907516203760299
kites,recreational game,-14.125,2,2token,Yes,-24.90416736851432,-15.069495838767281,-21.72639911302317,-11.736056516362563,-13.907516203760299
kites,doll toy,-14.125,2,2token,No,-26.52616765600947,-15.069495838767281,-26.29385498976412,-11.828993294616666,-13.907516203760299
kites,paper animal,-14.125,2,2token,No,-20.594123492987215,-15.069495838767281,-26.345007671080218,-10.08500703108086,-13.907516203760299
kites,summer vacation,-14.125,2,2token,No,-24.098591631546498,-15.069495838767281,-26.259885236182413,-10.7290193549422,-13.907516203760299
kites,fellow,-14.125,1,single_token,No,-16.562786663979477,-15.069495838767281,-18.52423648130825,-9.763723871032047,-13.907516203760299
kites,complement,-14.125,1,single_token,No,-18.057294383940388,-15.069495838767281,-17.924717174297896,-12.04223758251621,-13.907516203760299
kites,Thing,-14.125,1,single_token,Yes,-15.999338781530543,-15.069495838767281,-19.14979088434376,-7.552112104896478,-13.907516203760299
kites,this year,-14.125,2,2token,No,-16.32869825189501,-15.069495838767281,-23.28745550337663,-7.129649486051978,-13.907516203760299
kites,holiday sport,-14.125,2,2token,Yes,-21.136996123590805,-15.069495838767281,-25.803223240936475,-10.608703265755542,-13.907516203760299
kites,summer hobby,-14.125,2,2token,Yes,-28.400257713548925,-15.069495838767281,-30.08894865358326,-11.701655512345349,-13.907516203760299
kites,holiday item,-14.125,2,2token,Yes,-19.65801135111614,-15.069495838767281,-23.700813959894383,-10.795080793783029,-13.907516203760299
kites,classifier,-14.125,1,single_token,No,-18.803496350368047,-15.069495838767281,-20.389938942861722,-14.598363651608713,-13.907516203760299
kites,illusion,-14.125,1,single_token,No,-12.100213896265714,-15.069495838767281,-15.937971720975675,-11.651027286109512,-13.907516203760299
kites,Insects,-14.125,1,single_token,No,-19.649935417712218,-15.069495838767281,-20.626728352880626,-11.464125777036624,-13.907516203760299
kites,raft,-14.125,1,single_token,No,-9.841805379726543,-15.069495838767281,-17.662878230553407,-12.757685542197,-13.907516203760299
kites,sports plane,-14.15625,2,2token,No,-20.994515666152942,-15.069495838767281,-28.424429883912534,-10.328132421961767,-13.907516203760299
kites,sports device,-14.15625,2,2token,Yes,-19.904835992231646,-15.069495838767281,-24.193449991086407,-10.401064660083824,-13.907516203760299
kites,window frame,-14.15625,2,2token,No,-18.272512115759234,-15.069495838767281,-23.902755615727653,-10.650031290422808,-13.907516203760299
kites,Flying bird,-14.15625,2,2token,No,-20.415639522446845,-15.069495838767281,-22.180263132140396,-10.667052905556336,-13.907516203760299
kites,cloth material,-14.15625,2,2token,No,-20.227584714295084,-15.069495838767281,-26.28678773537668,-11.55686690323321,-13.907516203760299
kites,Flying Toys,-14.15625,2,2token,Yes,-22.46207191010606,-15.069495838767281,-24.859080837159453,-11.235286152643068,-13.907516203760299
kites,weather balloons,-14.15625,2,2token,No,-22.74661248032254,-15.069495838767281,-26.79537943809294,-12.354549452261628,-13.907516203760299
kites,Flying Bird,-14.15625,2,2token,No,-20.23721472055799,-15.069495838767281,-22.255351654004247,-10.667052905556336,-13.907516203760299
kites,Flying Things,-14.15625,2,2token,Yes,-20.76209025355977,-15.069495838767281,-26.049594463969726,-9.967490750318152,-13.907516203760299
kites,weather toys,-14.15625,2,2token,Yes,-22.13741311138513,-15.069495838767281,-29.0900569830273,-11.15524402771587,-13.907516203760299
kites,habitat,-14.1875,1,single_token,No,-14.218250889200828,-15.069495838767281,-17.866030735203644,-11.55895893232227,-13.907516203760299
kites,bacteria,-14.1875,1,single_token,No,-16.883793989257676,-15.069495838767281,-17.687418450153633,-11.074664082446981,-13.907516203760299
kites,simulation,-14.1875,1,single_token,No,-16.240736042563352,-15.069495838767281,-19.4571277941423,-11.651027286109512,-13.907516203760299
kites,talk,-14.1875,1,single_token,No,-10.21424970952816,-15.069495838767281,-17.813345088351763,-8.243356145558446,-13.907516203760299
kites,catch,-14.1875,1,single_token,No,-10.63564249112943,-15.069495838767281,-16.073292975812382,-9.510093676135478,-13.907516203760299
kites,rat,-14.1875,1,single_token,No,-8.322406704063656,-15.069495838767281,-18.128060368882647,-11.120876620460274,-13.907516203760299
kites,entry,-14.1875,1,single_token,No,-9.859913126707896,-15.069495838767281,-18.822130937886232,-9.969625218290819,-13.907516203760299
kites,firearm,-14.1875,1,single_token,No,-18.10562082290936,-15.069495838767281,-21.58161801479937,-12.226254944892672,-13.907516203760299
kites,flap,-14.1875,1,single_token,No,-14.634630268057585,-15.069495838767281,-19.320997874945576,-12.687307105118727,-13.907516203760299
kites,cheese,-14.1875,1,single_token,No,-16.278754678113017,-15.069495838767281,-19.736745505483064,-10.199199108516742,-13.907516203760299
kites,wallpaper,-14.1875,1,single_token,No,-19.83100000665548,-15.069495838767281,-17.688425598038975,-12.226254944892672,-13.907516203760299
kites,housing,-14.1875,1,single_token,No,-10.876905972922039,-15.069495838767281,-19.626046388336384,-9.739667769515306,-13.907516203760299
kites,Ariel,-14.1875,1,single_token,No,-17.387868603522847,-15.069495838767281,-22.09615286436859,-12.571327145976946,-13.907516203760299
kites,germ,-14.1875,1,single_token,No,-15.767679276997377,-15.069495838767281,-22.36596301225301,-13.358022421788958,-13.907516203760299
kites,litter,-14.1875,1,single_token,No,-15.760539062196871,-15.069495838767281,-20.068881187920887,-12.180385405794198,-13.907516203760299
kites,eating,-14.1875,1,single_token,No,-12.944847926015223,-15.069495838767281,-17.556185857028083,-9.55565014483622,-13.907516203760299
kites,definition,-14.1875,1,single_token,No,-12.08705439914434,-15.069495838767281,-19.106414073751026,-10.177921766662404,-13.907516203760299
kites,wing machine,-14.1875,2,2token,Yes,-18.94025166105028,-15.069495838767281,-21.932184383008014,-10.523380553891272,-13.907516203760299
kites,wing toy,-14.1875,2,2token,Yes,-20.196084480553044,-15.069495838767281,-22.311105925087187,-11.220248388348686,-13.907516203760299
kites,dancer,-14.1875,1,single_token,No,-16.462306691637536,-15.069495838767281,-21.836061340809117,-11.53618385654743,-13.907516203760299
kites,electron,-14.1875,1,single_token,No,-16.408770692368993,-15.069495838767281,-19.511886013529548,-11.926911775622074,-13.907516203760299
kites,date,-14.1875,1,single_token,No,-9.73862429207182,-15.069495838767281,-18.415953518010465,-8.703522167198274,-13.907516203760299
kites,lark,-14.1875,1,single_token,No,-15.10985849262993,-15.069495838767281,-19.726672367053887,-13.493354597652417,-13.907516203760299
kites,mango,-14.1875,1,single_token,No,-16.54947735355052,-15.069495838767281,-19.87803043610058,-12.526250361857594,-13.907516203760299
kites,scrap,-14.1875,1,single_token,No,-15.251650545445576,-15.069495838767281,-18.45659129007866,-11.7435846883261,-13.907516203760299
kites,chick,-14.1875,1,single_token,No,-14.433073797905609,-15.069495838767281,-19.028051852941335,-11.330595574877663,-13.907516203760299
kites,reproduction,-14.1875,1,single_token,No,-17.124190460590107,-15.069495838767281,-18.18236521839082,-11.995795512722887,-13.907516203760299
kites,peer,-14.1875,1,single_token,No,-10.426370094582143,-15.069495838767281,-17.812254243758517,-11.190834719450558,-13.907516203760299
kites,limb,-14.1875,1,single_token,No,-14.373596117411898,-15.069495838767281,-17.347115969811927,-12.20405468298686,-13.907516203760299
kites,receptacle,-14.1875,1,single_token,No,-22.31786140408641,-15.069495838767281,-19.07797469434629,-14.115130267989098,-13.907516203760299
kites,mannequin,-14.1875,1,single_token,No,-21.605372694981654,-15.069495838767281,-21.281929186829625,-13.675661662847876,-13.907516203760299
kites,carrier craft,-14.1875,2,2token,No,-28.03849192020045,-15.069495838767281,-27.7483689847374,-11.52701424741333,-13.907516203760299
kites,pottery,-14.1875,1,single_token,No,-19.015146499438444,-15.069495838767281,-21.70080426824019,-12.20405468298686,-13.907516203760299
kites,perch,-14.1875,1,single_token,No,-14.519536585616574,-15.069495838767281,-20.208080120017186,-13.147629904652216,-13.907516203760299
kites,fabric toy,-14.1875,2,2token,Yes,-25.639117351110624,-15.069495838767281,-30.369724156320473,-11.800594204177564,-13.907516203760299
kites,science experiments,-14.1875,2,2token,Yes,-20.560251693826537,-15.069495838767281,-24.30158772082592,-11.169328668406719,-13.907516203760299
kites,fig,-14.1875,1,gpt4_negative,No,-7.685455146430371,-15.069495838767281,-18.89425560897384,-11.281805807530398,-13.907516203760299
kites,fun games,-14.1875,2,2token,Yes,-18.423449716603336,-15.069495838767281,-26.031340713923218,-9.061919504789316,-13.907516203760299
kites,carrier pigeons,-14.1875,2,2token,No,-26.994814295945105,-15.069495838767281,-29.478748551804273,-13.097621985515882,-13.907516203760299
kites,fun instrument,-14.1875,2,2token,Yes,-21.154742277253582,-15.069495838767281,-25.137732700182784,-11.00009585053554,-13.907516203760299
kites,art object,-14.21875,2,2token,Yes,-17.372016268775237,-15.069495838767281,-23.48217934722876,-10.394507281037423,-13.907516203760299
kites,game animal,-14.21875,2,2token,No,-18.76079974320181,-15.069495838767281,-24.684797416971115,-9.763723871032047,-13.907516203760299
kites,flight craft,-14.21875,2,2token,Yes,-20.946132958679602,-15.069495838767281,-22.23257539763469,-11.068233233472919,-13.907516203760299
kites,flight activity,-14.21875,2,2token,Yes,-19.436138575599866,-15.069495838767281,-24.472138509174496,-10.226448676705425,-13.907516203760299
kites,game instrument,-14.21875,2,2token,No,-20.080772721518652,-15.069495838767281,-24.18531615250395,-10.947605974118128,-13.907516203760299
kites,games toys,-14.21875,2,2token,Yes,-21.738028974171826,-15.069495838767281,-29.423173325565404,-11.00009585053554,-13.907516203760299
kites,kite aeroplane,-14.21875,2,2token,No,-27.79045819664819,-15.069495838767281,-28.82304628955908,-13.757147314667359,-13.907516203760299
kites,game play,-14.21875,2,2token,Yes,-16.792572356849647,-15.069495838767281,-21.62150397992621,-8.381788117728908,-13.907516203760299
kites,aeroplane toys,-14.21875,2,2token,No,-34.878553067755604,-15.069495838767281,-30.738240971887258,-13.486134870963363,-13.907516203760299
kites,glue,-14.25,1,gpt4_negative,No,-15.17611668632565,-15.069495838767281,-18.33873526121652,-11.97335903367619,-13.907516203760299
kites,function,-14.25,1,single_token,No,-10.137328477954721,-15.069495838767281,-16.448616674561343,-9.716176795857717,-13.907516203760299
kites,spot,-14.25,1,single_token,No,-10.558942341566443,-15.069495838767281,-17.67355125184848,-9.463941842116137,-13.907516203760299
