noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,anecdote,-14.375,1,single_token,No,-20.825111543072893,-15.069495838767281,-23.034104072714474,-13.358022421788958,-13.907516203760299
kites,Helicopter,-14.375,1,single_token,No,-19.914149204696884,-15.069495838767281,-21.774066205711247,-11.212813465139918,-13.907516203760299
kites,report,-14.375,1,gpt4_negative,No,-9.302768322170461,-15.069495838767281,-19.09851904734081,-8.473175827530678,-13.907516203760299
kites,weather reports,-14.40625,2,2token,No,-18.73147606633094,-15.069495838767281,-27.71208162649088,-10.170058050815024,-13.907516203760299
kites,Aviation,-14.4375,1,single_token,Yes,-19.178099949019323,-15.069495838767281,-20.458377205301048,-11.120876620460274,-13.907516203760299
kites,Funny,-14.4375,1,single_token,No,-17.20079488281927,-15.069495838767281,-20.874075539454335,-9.161549255426252,-13.907516203760299
kites,membrane,-14.4375,1,single_token,Yes,-17.396847117845066,-15.069495838767281,-19.947299532182953,-11.926911775622074,-13.907516203760299
kites,hang game,-14.46875,2,2token,No,-19.979837769464197,-15.069495838767281,-27.0222796331149,-10.204589942620998,-13.907516203760299
kites,this week,-14.5,2,2token,No,-17.622059924711763,-15.069495838767281,-24.765459951692744,-7.974868609893243,-13.907516203760299
kites,mood,-14.5,1,single_token,No,-15.490620407087476,-15.069495838767281,-17.955834904048068,-10.501320916934723,-13.907516203760299
kites,livestock,-14.5,1,existing_hypernyms,No,-17.2110523201245,-15.069495838767281,-20.251207412494804,-11.904472875119406,-13.907516203760299
kites,recreational hobby,-14.5,2,2token,Yes,-27.965286515245563,-15.069495838767281,-23.231007291077436,-12.380402223434585,-13.907516203760299
kites,template,-14.5,1,single_token,No,-10.673267085463772,-15.069495838767281,-16.22060749473645,-12.180385405794198,-13.907516203760299
kites,Earth,-14.5,1,single_token,No,-10.51960803703389,-15.069495838767281,-17.34767484523334,-9.070577560036185,-13.907516203760299
kites,Ball,-14.5625,1,single_token,No,-9.042880913961316,-15.069495838767281,-17.995554701898065,-9.115029283081363,-13.907516203760299
kites,reason,-14.5625,1,gpt4_negative,No,-11.575910119171919,-15.069495838767281,-19.364320659532744,-8.473175827530678,-13.907516203760299
kites,art craft,-14.59375,2,2token,Yes,-17.99504018107882,-15.069495838767281,-23.334489518406222,-10.919593094845878,-13.907516203760299
kites,Pigeon,-14.625,1,single_token,No,-16.479647421655393,-15.069495838767281,-21.52460435273157,-12.411842988787038,-13.907516203760299
kites,sail airplane,-14.625,2,2token,No,-26.592927200811896,-15.069495838767281,-27.166242303425918,-12.291608747636769,-13.907516203760299
kites,flyer toys,-14.65625,2,2token,Yes,-28.060971980494983,-15.069495838767281,-29.980332267413154,-12.674445605040777,-13.907516203760299
kites,child game,-14.6875,2,2token,Yes,-17.66574330664,-15.069495838767281,-25.905502279164665,-8.838776125888765,-13.907516203760299
kites,pumpkin,-14.6875,1,gpt4_negative,No,-17.280505056157597,-15.069495838767281,-18.199922481450262,-11.904472875119406,-13.907516203760299
kites,fun stuff,-14.6875,2,2token,Yes,-18.205516048097593,-15.069495838767281,-22.634101001794246,-9.413680070504768,-13.907516203760299
kites,pup,-14.6875,1,single_token,No,-13.695544257855309,-15.069495838767281,-20.051277061159297,-12.3407246658234,-13.907516203760299
kites,linen,-14.75,1,single_token,No,-15.899727095572889,-15.069495838767281,-23.01947452266773,-12.411842988787038,-13.907516203760299
kites,relaxation,-14.75,1,single_token,Yes,-18.924186728965836,-15.069495838767281,-19.932496199310627,-12.180385405794198,-13.907516203760299
kites,jug,-14.75,1,single_token,No,-9.459760866924443,-15.069495838767281,-18.484794235505635,-13.122313378654287,-13.907516203760299
kites,bowl,-14.75,1,single_token,No,-10.392046262788336,-15.069495838767281,-18.31057117600013,-10.061309295812062,-13.907516203760299
kites,reel,-14.75,1,single_token,No,-13.441250990567376,-15.069495838767281,-20.356086511306767,-12.248959269932646,-13.907516203760299
kites,summer recreation,-14.75,2,2token,Yes,-27.60213146862892,-15.069495838767281,-28.189015719631975,-11.48335695403795,-13.907516203760299
kites,garden object,-14.796875,2,gpt4_positive,No,-27.23130882509361,-15.069495838767281,-27.499288686102233,-10.701990804319331,-13.907516203760299
kites,fun hobby,-14.8125,2,2token,Yes,-21.04075151886676,-15.069495838767281,-25.242270634730417,-11.693237043125318,-13.907516203760299
kites,Rohan,-14.8125,1,single_token,No,-16.559106152983798,-15.069495838767281,-23.318151968599516,-13.358022421788958,-13.907516203760299
kites,fun word,-14.8125,2,2token,Yes,-19.19153515086416,-15.069495838767281,-25.5301200764794,-9.259529565747338,-13.907516203760299
kites,aerial flyer,-14.84375,2,2token,Yes,-28.523271669768125,-15.069495838767281,-28.99453235628343,-12.863814072959567,-13.907516203760299
kites,Superhero,-14.875,1,single_token,No,-17.58111658888298,-15.069495838767281,-20.966168230999273,-11.858222526064607,-13.907516203760299
kites,ice,-14.875,1,gpt4_negative,No,-8.37717975907307,-15.069495838767281,-15.734482006822727,-9.210339371976684,-13.907516203760299
kites,recreational items,-14.875,2,2token,Yes,-26.067634831478596,-15.069495838767281,-25.708836234225288,-11.846986610608804,-13.907516203760299
kites,sports accessory,-14.90625,2,gpt4_positive,Yes,-22.224408226072306,-15.069495838767281,-26.20754915211519,-12.411842988787038,-13.907516203760299
kites,Math,-14.9375,1,single_token,No,-9.161351072695945,-15.069495838767281,-18.16474736271962,-10.476185033927203,-13.907516203760299
kites,nightmare,-14.9375,1,single_token,No,-20.830455266245266,-15.069495838767281,-15.765080233302122,-11.074664082446981,-13.907516203760299
kites,model ship,-14.96875,2,2token,No,-19.987872041001914,-15.069495838767281,-25.970551162689496,-9.860426147368704,-13.907516203760299
kites,hobby activity,-14.96875,2,2token,Yes,-26.481412179311064,-15.069495838767281,-27.72951809084632,-11.765227523654666,-13.907516203760299
kites,romance,-15.0,1,single_token,No,-15.42509473280516,-15.069495838767281,-19.70978075587233,-10.77575661431596,-13.907516203760299
kites,republican,-15.0,1,single_token,No,-19.814918644218224,-15.069495838767281,-20.55566332681809,-9.901487553867463,-13.907516203760299
kites,this paper,-15.0,2,2token,No,-18.67939481961161,-15.069495838767281,-25.555850035135286,-9.070577560036185,-13.907516203760299
kites,escape,-15.0,1,single_token,No,-10.82081152451503,-15.069495838767281,-17.05512672869925,-10.038160167535828,-13.907516203760299
kites,labour,-15.0,1,single_token,No,-17.888345312199867,-15.069495838767281,-20.095010631203365,-9.901487553867463,-13.907516203760299
kites,Ray,-15.0,1,single_token,Yes,-9.518293552318559,-15.069495838767281,-18.571118826867334,-9.923688219039404,-13.907516203760299
kites,bay,-15.0,1,single_token,No,-9.159427742033241,-15.069495838767281,-19.271417450432743,-9.832095694253796,-13.907516203760299
kites,hell,-15.0,1,single_token,No,-9.736554275599145,-15.069495838767281,-16.07774090249056,-8.979227857362318,-13.907516203760299
kites,this item,-15.0,2,2token,No,-18.433919103607614,-15.069495838767281,-24.484858423033625,-10.207296296894365,-13.907516203760299
kites,building craft,-15.03125,2,2token,No,-20.59024201586124,-15.069495838767281,-25.119915880470256,-10.919593094845878,-13.907516203760299
kites,Flying Animals,-15.03125,2,2token,No,-21.152288041306086,-15.069495838767281,-24.221477102481074,-10.431116904793736,-13.907516203760299
kites,winged crafts,-15.03125,2,2token,Yes,-27.63028413011667,-15.069495838767281,-26.705619298388726,-13.216619113330049,-13.907516203760299
kites,fly things,-15.03125,2,2token,Yes,-17.74646099463138,-15.069495838767281,-26.33146126113536,-9.883682964457558,-13.907516203760299
kites,Cloth,-15.0625,1,single_token,No,-15.344430293898675,-15.069495838767281,-20.054509530371043,-11.445257470745693,-13.907516203760299
kites,window shade,-15.15625,2,2token,No,-20.58553081771034,-15.069495838767281,-25.915267843762607,-11.347402551952293,-13.907516203760299
kites,terminal,-15.1875,1,single_token,No,-14.900396627916642,-15.069495838767281,-18.61264586936914,-10.799970755165333,-13.907516203760299
kites,Apple,-15.1875,1,single_token,No,-9.793040625170855,-15.069495838767281,-18.595064722710678,-9.763723871032047,-13.907516203760299
kites,main,-15.1875,1,single_token,No,-8.850386431717816,-15.069495838767281,-17.843578823339325,-8.656454684037266,-13.907516203760299
kites,sample,-15.1875,1,single_token,No,-11.505275408163284,-15.069495838767281,-18.757168311410602,-10.292092593729713,-13.907516203760299
kites,altitude,-15.1875,1,single_token,No,-17.927095947796435,-15.069495838767281,-18.69246157523234,-11.696836283972617,-13.907516203760299
kites,contents,-15.1875,1,single_token,No,-15.664482628898163,-15.069495838767281,-23.91564847575873,-11.100809191648768,-13.907516203760299
kites,roman,-15.25,1,single_token,No,-10.094891407775028,-15.069495838767281,-19.078762878557004,-10.362350272819453,-13.907516203760299
kites,ami,-15.25,1,single_token,No,-9.059794314645922,-15.069495838767281,-18.360668765024865,-13.122313378654287,-13.907516203760299
kites,twig,-15.25,1,single_token,No,-15.573508262180468,-15.069495838767281,-21.901058871387008,-13.747758455913456,-13.907516203760299
kites,recreational fun,-15.25,2,2token,Yes,-27.11421234356048,-15.069495838767281,-23.63231346971593,-11.76009279009734,-13.907516203760299
kites,tug,-15.25,1,single_token,No,-14.722140497052854,-15.069495838767281,-20.789796663595244,-12.664906885296544,-13.907516203760299
kites,stool,-15.25,1,single_token,No,-16.07955980304606,-15.069495838767281,-19.022807506549153,-12.618532157551298,-13.907516203760299
kites,artifacts,-15.25,1,single_token,Yes,-11.580469433764259,-15.069495838767281,-17.112971251385265,-12.157263433923097,-13.907516203760299
kites,now,-15.25,1,single_token,No,-9.225516930668496,-15.069495838767281,-17.76142226561545,-6.49564556193014,-13.907516203760299
kites,this airplane,-15.25,2,2token,No,-21.60174269049665,-15.069495838767281,-29.129381973344962,-11.698038915474978,-13.907516203760299
kites,summer clothing,-15.25,2,2token,No,-27.67538891957614,-15.069495838767281,-27.03603121018586,-10.592638727770726,-13.907516203760299
kites,horn,-15.25,1,gpt4_negative,No,-10.107520585428125,-15.069495838767281,-16.766619962553538,-11.190834719450558,-13.907516203760299
kites,plastic animal,-15.28125,2,2token,No,-24.523661661589095,-15.069495838767281,-23.068200095009892,-10.742812613655241,-13.907516203760299
kites,fly kites,-15.28125,2,2token,No,-21.775929502651916,-15.069495838767281,-26.917198758249253,-13.924098498381174,-13.907516203760299
kites,fly thing,-15.28125,2,2token,Yes,-18.536099409708292,-15.069495838767281,-24.07113101613766,-9.887612234877839,-13.907516203760299
kites,clothing accessory,-15.28125,2,2token,No,-26.624710428412225,-15.069495838767281,-25.273298318971378,-12.499075515016449,-13.907516203760299
kites,motif,-15.3125,1,single_token,Yes,-15.573311679357925,-15.069495838767281,-21.202870739389134,-12.89518796497675,-13.907516203760299
kites,entertainment equipment,-15.3125,2,2token,Yes,-27.092785950644824,-15.069495838767281,-23.972626306679903,-10.553571412225342,-13.907516203760299
kites,flight aircraft,-15.34375,2,2token,Yes,-19.79364812759257,-15.069495838767281,-23.833359743761918,-10.512289908198493,-13.907516203760299
kites,object toy,-15.34375,2,2token,Yes,-20.460637551925508,-15.069495838767281,-28.613958933421614,-11.258275494688709,-13.907516203760299
kites,art forms,-15.34375,2,2token,Yes,-17.129271819104666,-15.069495838767281,-25.438172999155046,-10.075460441981848,-13.907516203760299
kites,recreational aircraft,-15.375,2,2token,Yes,-28.58423646060521,-15.069495838767281,-25.69363084240009,-11.891247307256553,-13.907516203760299
kites,log,-15.375,1,single_token,No,-8.151856840147408,-15.069495838767281,-16.623311973093035,-10.662770262105477,-13.907516203760299
kites,pool,-15.375,1,single_token,No,-8.966749348033398,-15.069495838767281,-15.964262323717849,-9.969625218290819,-13.907516203760299
kites,recreational gear,-15.375,2,2token,Yes,-28.32189961801281,-15.069495838767281,-24.622150975523372,-11.968616016768868,-13.907516203760299
kites,circus prop,-15.375,2,gpt4_positive,No,-25.7989585150665,-15.069495838767281,-29.935305761489666,-12.523499404165515,-13.907516203760299
kites,portable object,-15.390625,2,gpt4_positive,Yes,-23.33329505800696,-15.069495838767281,-23.201659797827695,-11.811318023786852,-13.907516203760299
kites,communication device,-15.390625,2,gpt4_positive,Yes,-20.08977213303105,-15.069495838767281,-20.236323874766306,-10.650031290422808,-13.907516203760299
kites,objects flying,-15.40625,2,2token,Yes,-22.823633875867998,-15.069495838767281,-29.218647861911357,-10.829823569771488,-13.907516203760299
kites,barb,-15.4375,1,single_token,No,-14.005205074554745,-15.069495838767281,-18.81572778190772,-13.102511731701728,-13.907516203760299
kites,post,-15.4375,1,single_token,No,-8.71635974728154,-15.069495838767281,-16.82783694554447,-8.220798806615292,-13.907516203760299
kites,shaping,-15.4375,1,single_token,No,-16.259005263764344,-15.069495838767281,-20.359477671473805,-12.157263433923097,-13.907516203760299
kites,current,-15.4375,1,single_token,No,-10.216136775667435,-15.069495838767281,-18.68445483912639,-8.58976334661681,-13.907516203760299
kites,physical object,-15.4765625,2,gpt4_positive,Yes,-19.585468607388506,-15.069495838767281,-20.606983543074954,-10.572914300236386,-13.907516203760299
kites,trapping,-15.5,1,single_token,No,-17.06444000540563,-15.069495838767281,-19.877180146411085,-12.94000015481174,-13.907516203760299
kites,rich,-15.5,1,single_token,No,-9.241008529988246,-15.069495838767281,-18.1828429424915,-9.417363311398965,-13.907516203760299
kites,contestant,-15.5,1,single_token,No,-20.111063721642275,-15.069495838767281,-22.455671313286864,-12.710220614542925,-13.907516203760299
kites,salmon,-15.5625,1,single_token,No,-16.462438226787526,-15.069495838767281,-20.948117303529852,-11.493113033800539,-13.907516203760299
kites,share,-15.5625,1,single_token,No,-9.542870732990266,-15.069495838767281,-19.165552528618182,-8.752914892026116,-13.907516203760299
kites,factors,-15.625,1,single_token,No,-18.775598800661747,-15.069495838767281,-22.88082705189921,-10.038160167535828,-13.907516203760299
kites,bandage,-15.625,1,single_token,No,-17.240940598330212,-15.069495838767281,-18.496320384949797,-13.261567975124878,-13.907516203760299
kites,actions,-15.625,1,single_token,No,-11.598432692735745,-15.069495838767281,-19.226765242437168,-9.624340298248473,-13.907516203760299
kites,recreational material,-15.625,2,2token,Yes,-26.832382478874273,-15.069495838767281,-24.736958106658392,-11.8072831028441,-13.907516203760299
kites,syllable,-15.625,1,single_token,No,-17.775322072497534,-15.069495838767281,-20.12668234797657,-13.078298646242228,-13.907516203760299
kites,string thing,-15.65625,2,2token,Yes,-17.661808691094862,-15.069495838767281,-25.74557529120383,-10.637452560958343,-13.907516203760299
kites,winged apparatus,-15.65625,2,2token,Yes,-27.156506364896828,-15.069495838767281,-25.59785424353308,-13.1788808202395,-13.907516203760299
kites,house rule,-15.65625,2,2token,No,-18.332496265603382,-15.069495838767281,-22.83084565760988,-9.504710090297783,-13.907516203760299
kites,curve,-15.6875,1,single_token,Yes,-16.099174040534205,-15.069495838767281,-18.043100725772483,-11.190834719450558,-13.907516203760299
kites,ensign,-15.765625,2,gpt4_positive,Yes,-16.753932993252914,-15.069495838767281,-20.8946480459229,-13.194880308243507,-13.907516203760299
kites,wing toys,-15.78125,2,2token,Yes,-20.543221860751,-15.069495838767281,-22.5369665166011,-11.297806020869672,-13.907516203760299
kites,building kit,-15.78125,2,2token,No,-20.239362333634716,-15.069495838767281,-23.993573137477394,-10.671353968956472,-13.907516203760299
kites,cloth product,-15.78125,2,2token,Yes,-20.267154427127657,-15.069495838767281,-26.900725037299843,-11.55686690323321,-13.907516203760299
kites,flight things,-15.84375,2,2token,Yes,-18.54948078382841,-15.069495838767281,-26.350556297445713,-9.656625912105824,-13.907516203760299
kites,handheld device,-15.859375,2,gpt4_positive,Yes,-24.95679011401042,-15.069495838767281,-23.973593392486436,-13.036139810655712,-13.907516203760299
kites,outdoor craft,-15.875,2,2token,Yes,-26.22530643947446,-15.069495838767281,-24.66934460091289,-11.599562366629952,-13.907516203760299
kites,Flying Instrument,-15.90625,2,2token,Yes,-22.46342984923189,-15.069495838767281,-25.97853423794453,-11.220248388348686,-13.907516203760299
kites,art objects,-15.96875,2,2token,Yes,-17.441149991885695,-15.069495838767281,-25.20549171739223,-10.49047094015185,-13.907516203760299
kites,cartoon animation,-15.96875,2,2token,No,-26.263864816506413,-15.069495838767281,-25.836469830857034,-11.913388106305602,-13.907516203760299
kites,art instrument,-15.96875,2,2token,No,-18.661528671520617,-15.069495838767281,-23.15802158683121,-11.006101838523536,-13.907516203760299
kites,glider toy,-16.0,2,2token,Yes,-28.52926915678821,-15.069495838767281,-29.835770196221997,-13.66700434966505,-13.907516203760299
kites,outdoor exercise,-16.0,2,2token,Yes,-27.752520494111984,-15.069495838767281,-26.40138510648429,-11.289773913688018,-13.907516203760299
kites,window display,-16.03125,2,2token,No,-18.220140176616674,-15.069495838767281,-25.446250703659107,-10.576828184238956,-13.907516203760299
kites,children activities,-16.03125,2,2token,Yes,-20.261159761334774,-15.069495838767281,-30.8950288291461,-9.661324425528676,-13.907516203760299
kites,children entertainment,-16.03125,2,2token,Yes,-21.61771939215506,-15.069495838767281,-30.09147060963736,-10.257306578493663,-13.907516203760299
kites,flight birds,-16.09375,2,2token,No,-20.841164002284973,-15.069495838767281,-24.945969653897716,-10.569015675020086,-13.907516203760299
kites,leisure device,-16.09375,2,gpt4_positive,Yes,-27.967692208096388,-15.069495838767281,-32.23308114137223,-11.861051342253488,-13.907516203760299
kites,cure,-16.125,1,gpt4_negative,No,-13.998583995111693,-15.069495838767281,-18.848854387009787,-10.77575661431596,-13.907516203760299
kites,barometer,-16.125,1,gpt4_negative,No,-17.525176852686876,-15.069495838767281,-22.155060431264328,-13.403334684164667,-13.907516203760299
kites,holiday symbol,-16.125,2,2token,Yes,-20.654616197782282,-15.069495838767281,-24.21019043991463,-11.169328668406719,-13.907516203760299
kites,plastic bottle,-16.15625,2,2token,No,-25.852148970093644,-15.069495838767281,-24.437607763382076,-10.964798276130427,-13.907516203760299
kites,carrier device,-16.1875,2,2token,Yes,-26.61954665055128,-15.069495838767281,-26.135621848422193,-11.190834719450558,-13.907516203760299
kites,weather indicator,-16.21875,2,gpt4_positive,Yes,-21.803764439698533,-15.069495838767281,-24.39572110437685,-11.803264397083295,-13.907516203760299
kites,cousin,-16.25,1,gpt4_negative,No,-15.06915269969678,-15.069495838767281,-20.329949596623255,-10.569015675020086,-13.907516203760299
kites,hazard,-16.25,1,gpt4_negative,Yes,-10.269815327058774,-15.069495838767281,-18.29736583433687,-11.55895893232227,-13.907516203760299
kites,flyer aircraft,-16.28125,2,2token,Yes,-24.708288191182817,-15.069495838767281,-26.869706026917072,-12.56271901844849,-13.907516203760299
kites,play activities,-16.28125,2,2token,Yes,-18.14632298554202,-15.069495838767281,-26.998495430288877,-9.598946888092758,-13.907516203760299
kites,window glass,-16.28125,2,2token,No,-18.882955287500373,-15.069495838767281,-26.56790142967233,-10.306951663974125,-13.907516203760299
kites,parachute craft,-16.3125,2,2token,No,-25.981125046393995,-15.069495838767281,-28.647998197603386,-12.793023659685655,-13.907516203760299
kites,holiday bird,-16.375,2,2token,No,-20.547499563116453,-15.069495838767281,-25.159065877772267,-10.719928424563927,-13.907516203760299
kites,house accessory,-16.375,2,2token,No,-20.934615539088774,-15.069495838767281,-24.285977137599428,-12.373284924523585,-13.907516203760299
kites,equipment sports,-16.40625,2,2token,Yes,-29.40910570341709,-15.069495838767281,-32.28055920992305,-10.114206114719027,-13.907516203760299
kites,quadrilateral shapes,-16.5,2,2token,No,-36.80816770833047,-15.069495838767281,-35.17096133826735,-15.289107247486962,-13.907516203760299
kites,house furniture,-16.5,2,2token,No,-19.154288907662732,-15.069495838767281,-23.008915763678633,-10.88164836899358,-13.907516203760299
kites,cloud fruit,-16.5,2,2token,No,-20.442117109825844,-15.069495838767281,-27.009216471241388,-11.030493142905481,-13.907516203760299
kites,exercise apparatus,-16.53125,2,2token,No,-27.115243157913785,-15.069495838767281,-28.904457182218387,-12.138395305642259,-13.907516203760299
kites,gadget toy,-16.53125,2,2token,Yes,-28.014496097861855,-15.069495838767281,-29.59386026107579,-12.911251922313959,-13.907516203760299
kites,wheel toys,-16.65625,2,2token,No,-21.851576860414603,-15.069495838767281,-27.84969726037172,-11.381888430672474,-13.907516203760299
kites,exercise tool,-16.65625,2,2token,Yes,-26.648308928116155,-15.069495838767281,-26.152824411844552,-10.790214627811588,-13.907516203760299
kites,child amusement,-16.6875,2,2token,Yes,-22.098879009168378,-15.069495838767281,-28.060958853492657,-12.138395305642259,-13.907516203760299
kites,kites kite,-16.71875,2,2token,No,-28.93447497409147,-15.069495838767281,-27.428750667763087,-14.13557809056021,-13.907516203760299
kites,festival decoration,-16.78125,2,gpt4_positive,Yes,-30.72996232057255,-15.069495838767281,-26.817149370485353,-12.04563888849425,-13.907516203760299
kites,carrier airplanes,-16.875,2,2token,No,-27.28378459023474,-15.069495838767281,-31.189927358377226,-12.793023659685655,-13.907516203760299
kites,miniature aircraft,-16.890625,2,gpt4_positive,Yes,-27.670749268686237,-15.069495838767281,-24.042957865186224,-12.272191080741633,-13.907516203760299
kites,clothing material,-16.90625,2,2token,No,-25.156700590870873,-15.069495838767281,-26.064283386529176,-10.71541376459168,-13.907516203760299
kites,string equipment,-16.9375,2,2token,Yes,-19.282774521796696,-15.069495838767281,-28.369537503708358,-10.876343344907383,-13.907516203760299
kites,material toys,-17.0,2,2token,Yes,-21.226530072687314,-15.069495838767281,-28.713995206730615,-11.120876620460274,-13.907516203760299
kites,quadrilateral object,-17.0,2,2token,Yes,-33.45284532569758,-15.069495838767281,-30.102709048624767,-15.2717982909047,-13.907516203760299
kites,operation,-17.0,1,gpt4_negative,No,-10.876741030655138,-15.069495838767281,-19.63451215867212,-9.394262008214756,-13.907516203760299
kites,children Toy,-17.03125,2,2token,Yes,-23.0452437843134,-15.069495838767281,-30.564546510228077,-10.886981686524448,-13.907516203760299
kites,kind aircraft,-17.0625,2,2token,Yes,-20.29767993562138,-15.069495838767281,-24.560324171928976,-10.183198809839586,-13.907516203760299
kites,vaccine,-17.125,1,gpt4_negative,No,-15.534279778190724,-15.069495838767281,-17.533935319423186,-11.512915465020228,-13.907516203760299
kites,objects fly,-17.125,2,2token,Yes,-23.03885139972364,-15.069495838767281,-32.137226814952065,-10.795080793783029,-13.907516203760299
kites,exercise instrument,-17.1875,2,2token,No,-29.83799081159148,-15.069495838767281,-28.928978040857658,-11.235286152643068,-13.907516203760299
kites,effect,-17.25,1,gpt4_negative,No,-10.890918923896356,-15.069495838767281,-16.38641518344903,-9.161549255426252,-13.907516203760299
kites,feather word,-17.25,2,2token,No,-28.34700124064652,-15.069495838767281,-27.294979559436392,-12.253143288923185,-13.907516203760299
kites,treatment,-17.25,1,gpt4_negative,No,-11.947387186802072,-15.069495838767281,-18.457956800700284,-9.190536764288327,-13.907516203760299
kites,review,-17.25,1,gpt4_negative,No,-10.347013917950736,-15.069495838767281,-19.761480807007864,-8.932707877802432,-13.907516203760299
kites,projector,-17.25,1,gpt4_negative,No,-17.002068591401944,-15.069495838767281,-21.18348694007669,-12.871565749308303,-13.907516203760299
kites,activity equipment,-17.25,2,2token,Yes,-21.542340823896094,-15.069495838767281,-26.310757380255716,-10.201890892936728,-13.907516203760299
kites,ballon sport,-17.3125,2,2token,No,-26.940194315458406,-15.069495838767281,-30.876055383635265,-14.03728005372534,-13.907516203760299
kites,flower pot,-17.3125,2,2token,No,-20.138620466358603,-15.069495838767281,-24.452171355771785,-11.26605757456922,-13.907516203760299
kites,entertainment machine,-17.3125,2,2token,No,-27.655675033416145,-15.069495838767281,-22.70220244793922,-10.538362051394312,-13.907516203760299
kites,cupboard,-17.375,1,gpt4_negative,No,-18.739664172313674,-15.069495838767281,-23.664066098516283,-12.80387328331057,-13.907516203760299
kites,feather game,-17.375,2,2token,No,-27.314614370707574,-15.069495838767281,-26.157589434911728,-12.23651123467074,-13.907516203760299
kites,clothing article,-17.4375,2,2token,No,-28.160698256253106,-15.069495838767281,-29.250059088200327,-10.645820775615,-13.907516203760299
kites,kitchen tool,-17.453125,2,existing_hypernyms,No,-27.874688170687534,-15.069495838767281,-23.10603883953052,-10.819773284422784,-13.907516203760299
kites,guest,-17.5,1,gpt4_negative,No,-14.90599664761939,-15.069495838767281,-18.98147074473704,-10.177921766662404,-13.907516203760299
kites,doll kite,-17.5,2,2token,No,-32.757084822682565,-15.069495838767281,-30.807704034546113,-12.818525023384463,-13.907516203760299
kites,carnival item,-17.5,2,gpt4_positive,Yes,-27.144449254655278,-15.069495838767281,-28.167395389885286,-12.013784256369037,-13.907516203760299
kites,pet airplane,-17.5625,2,2token,No,-21.154710103702413,-15.069495838767281,-31.247432638587576,-11.956076864059726,-13.907516203760299
kites,noun phrase,-17.5625,2,2token,Yes,-23.04313518277978,-15.069495838767281,-26.809177143352937,-12.597605263108182,-13.907516203760299
kites,activity verb,-17.625,2,2token,No,-23.73867151654847,-15.069495838767281,-27.71214747906029,-12.22829780478884,-13.907516203760299
kites,vegetable garden,-17.6875,2,2token,No,-30.319580460830004,-15.069495838767281,-23.849877509929705,-11.788665791412962,-13.907516203760299
kites,picture box,-17.8125,2,2token,No,-19.651571775710856,-15.069495838767281,-28.300401594758497,-9.712865540036283,-13.907516203760299
kites,child Toy,-17.8125,2,2token,Yes,-21.084081947554964,-15.069495838767281,-27.969902001854944,-10.919593094845878,-13.907516203760299
kites,quadrilateral geometry,-17.875,2,2token,Yes,-35.755373289202666,-15.069495838767281,-31.382974744277874,-15.297875387834898,-13.907516203760299
kites,technical device,-17.9375,2,gpt4_positive,Yes,-20.962579674779594,-15.069495838767281,-23.112589421514468,-10.576828184238956,-13.907516203760299
kites,picture puzzle,-17.9375,2,2token,No,-21.584551293421036,-15.069495838767281,-27.00254995781765,-11.67073784063048,-13.907516203760299
kites,child fun,-17.9375,2,2token,Yes,-19.219206268882623,-15.069495838767281,-26.815620418861187,-9.21234137264335,-13.907516203760299
kites,pet shop,-17.9375,2,2token,No,-18.70923392088311,-15.069495838767281,-25.315838989682362,-10.795080793783029,-13.907516203760299
kites,model device,-17.96875,2,gpt4_positive,Yes,-19.632605533555193,-15.069495838767281,-25.86103878291805,-10.268767989171232,-13.907516203760299
kites,cultural symbol,-18.03125,2,gpt4_positive,Yes,-20.43865487298234,-15.069495838767281,-21.492036648970934,-11.10745369021762,-13.907516203760299
kites,entertainment sports,-18.0625,2,2token,Yes,-29.345746148600703,-15.069495838767281,-26.212624136453535,-10.508620192776405,-13.907516203760299
kites,entertainment apparatus,-18.0625,2,2token,Yes,-29.263241939886385,-15.069495838767281,-25.565712586583782,-12.161080159611345,-13.907516203760299
kites,umbrella kite,-18.0625,2,2token,No,-31.966069802352326,-15.069495838767281,-28.70643773522248,-12.92347153589241,-13.907516203760299
kites,kiting equipment,-18.09375,3,gpt4_positive,Yes,-24.245748461754708,-15.069495838767281,-26.024997115646947,-15.862678539093814,-13.907516203760299
kites,journal,-18.125,1,gpt4_negative,No,-9.308412240418756,-15.069495838767281,-18.54821795992312,-9.739667769515306,-13.907516203760299
kites,crafts work,-18.25,2,2token,Yes,-22.660778999441384,-15.069495838767281,-27.546589305943904,-12.14026617857575,-13.907516203760299
kites,flower basket,-18.3125,2,2token,No,-22.396894382919566,-15.069495838767281,-26.702964756417643,-11.721168088595585,-13.907516203760299
kites,non-motorized aircraft,-18.376953125,5,gpt4_positive,Yes,-26.414916038221968,-15.069495838767281,-31.588158843080365,-13.576414920436138,-13.907516203760299
kites,entertainment hobby,-18.4375,2,2token,Yes,-29.895489851991663,-15.069495838767281,-25.93711146505631,-11.848384215342175,-13.907516203760299
kites,tree leaf,-18.5,2,2token,No,-19.75872716729193,-15.069495838767281,-25.9230886751906,-11.220248388348686,-13.907516203760299
kites,bathtub,-18.5,1,gpt4_negative,No,-20.586047014134902,-15.069495838767281,-18.50313028832013,-12.77873821265007,-13.907516203760299
