noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
rocking horses,ed,-14.4375,1,single_token,not_valid_noun
rocking horses,ab,-14.4375,1,single_token,not_valid_noun
rocking horses,DEFINITION,-14.4375,1,single_token,incomplete_phrase
rocking horses,main,-14.4375,1,single_token,incomplete_phrase
rocking horses,Hobbies,-14.4375,1,single_token,not_valid_noun
rocking horses,hobby and,-14.4375,2,2token,incomplete_phrase
rocking horses,"-,",-14.4375,1,single_token,not_valid_noun
rocking horses,.... An,-14.4375,2,2token,not_valid_noun
rocking horses,inactive,-14.4375,1,single_token,not_valid_noun
rocking horses,learning,-14.4375,1,single_token,incomplete_phrase
rocking horses,$(,-14.4375,1,single_token,not_valid_noun
rocking horses,Mary,-14.4375,1,single_token,incomplete_phrase
rocking horses,plants,-14.4375,1,single_token,not_valid_noun
rocking horses,", horse",-14.4375,2,2token,not_valid_noun
rocking horses,animals _____,-14.4375,2,2token,not_valid_noun
rocking horses,animals from,-14.4375,2,2token,incomplete_phrase
rocking horses,ride -,-14.4375,2,2token,not_valid_noun
rocking horses,: Toys,-14.4375,2,2token,not_valid_noun
rocking horses,ships,-14.4375,1,single_token,not_valid_noun
rocking horses,cole,-14.4375,1,single_token,incomplete_phrase
rocking horses,ea,-14.4375,1,single_token,not_valid_noun
rocking horses,.... You,-14.4375,2,2token,not_valid_noun
rocking horses,model ______,-14.4375,2,2token,not_valid_noun
rocking horses,model made,-14.4375,2,2token,incomplete_phrase
rocking horses,foreign,-14.4375,1,single_token,not_valid_noun
rocking horses,piggy,-14.4375,1,single_token,incomplete_phrase
rocking horses,animale,-14.4375,1,single_token,not_valid_noun
rocking horses,hai,-14.4375,1,single_token,not_valid_noun
rocking horses,GI,-14.4375,1,single_token,not_valid_noun
rocking horses,playing equ,-14.4375,2,2token,incomplete_phrase
rocking horses,ride the,-14.4375,2,2token,incomplete_phrase
rocking horses,sleeping,-14.4375,1,single_token,incomplete_phrase
rocking horses,…. Find,-14.46875,2,2token,not_valid_noun
rocking horses,..... Which,-14.46875,2,2token,not_valid_noun
rocking horses,thing made,-14.46875,2,2token,incomplete_phrase
rocking horses,…. This,-14.46875,2,2token,not_valid_noun
rocking horses,A toys,-14.46875,2,2token,not_valid_noun
rocking horses,…. toy,-14.46875,2,2token,not_valid_noun
rocking horses,truck Complete,-14.46875,2,2token,not_valid_noun
rocking horses,sport Fill,-14.46875,2,2token,not_valid_noun
rocking horses,__ (,-14.46875,2,2token,not_valid_noun
rocking horses,____________ horses,-14.46875,2,2token,not_valid_noun
rocking horses,…… Choose,-14.46875,2,2token,not_valid_noun
rocking horses,.......... Fill,-14.46875,2,2token,not_valid_noun
rocking horses,horses and,-14.46875,2,2token,incomplete_phrase
rocking horses,playing …,-14.5,2,2token,not_valid_noun
rocking horses,________ horses,-14.5,2,2token,not_valid_noun
rocking horses,instrument of,-14.5,2,2token,not_valid_noun
rocking horses,ready,-14.5,1,single_token,not_valid_noun
rocking horses,saddle .,-14.5,2,2token,not_valid_noun
rocking horses,inside,-14.5,1,single_token,incomplete_phrase
rocking horses,match,-14.5,1,single_token,incomplete_phrase
rocking horses,similar,-14.5,1,single_token,not_valid_noun
rocking horses,development,-14.5,1,single_token,incomplete_phrase
rocking horses,make Believe,-14.5,2,2token,not_valid_noun
rocking horses,………… (,-14.5,2,2token,not_valid_noun
rocking horses,food .,-14.5,2,2token,not_valid_noun
rocking horses,playground equip,-14.5,2,2token,incomplete_phrase
rocking horses,skateboard,-14.5,1,single_token,not_valid_noun
rocking horses,spacecraft,-14.5,1,single_token,not_valid_noun
rocking horses,? animal,-14.5,2,2token,not_valid_noun
rocking horses,? Select,-14.5,2,2token,not_valid_noun
rocking horses,ar,-14.5,1,single_token,not_valid_noun
rocking horses,U,-14.5,1,single_token,not_valid_noun
rocking horses,k,-14.5,1,single_token,not_valid_noun
rocking horses,ANIMALS,-14.5,1,single_token,not_valid_noun
rocking horses,(…),-14.5,1,single_token,not_valid_noun
rocking horses,quadri,-14.5,1,single_token,not_valid_noun
rocking horses,con,-14.5,1,single_token,incomplete_phrase
rocking horses,,-14.5,1,single_token,not_valid_noun
rocking horses,___________ complete,-14.5,2,2token,not_valid_noun
rocking horses,___________ horse,-14.5,2,2token,not_valid_noun
rocking horses,hy,-14.5,1,single_token,not_valid_noun
rocking horses,sy,-14.5,1,single_token,not_valid_noun
rocking horses,war,-14.5,1,single_token,incomplete_phrase
rocking horses,too,-14.5,1,single_token,not_valid_noun
rocking horses,such,-14.5,1,single_token,not_valid_noun
rocking horses,mu,-14.5,1,single_token,not_valid_noun
rocking horses,more,-14.5,1,single_token,incomplete_phrase
rocking horses,sh,-14.5,1,single_token,not_valid_noun
rocking horses,steeds,-14.5,1,single_token,not_valid_noun
rocking horses,​​,-14.5,1,single_token,not_valid_noun
rocking horses,balanced,-14.5,1,single_token,not_valid_noun
rocking horses,TYPE,-14.5,1,single_token,incomplete_phrase
rocking horses,Past,-14.5,1,single_token,incomplete_phrase
rocking horses,weapons,-14.5,1,single_token,not_valid_noun
rocking horses,thorough,-14.5,1,single_token,not_valid_noun
rocking horses,cant,-14.5,1,single_token,incomplete_phrase
rocking horses,aid,-14.5,1,single_token,not_valid_noun
rocking horses,eg,-14.5,1,single_token,not_valid_noun
rocking horses,ii,-14.5,1,single_token,not_valid_noun
rocking horses,_______ Correct,-14.5,2,2token,not_valid_noun
rocking horses,_______ machine,-14.5,2,2token,not_valid_noun
rocking horses,_______ Read,-14.5,2,2token,not_valid_noun
rocking horses,_______ _,-14.5,2,2token,not_valid_noun
rocking horses,= (,-14.5,2,2token,not_valid_noun
rocking horses,........ Fill,-14.5,2,2token,not_valid_noun
rocking horses,........ Write,-14.5,2,2token,not_valid_noun
rocking horses,........ What,-14.5,2,2token,not_valid_noun
rocking horses,_____ Choose,-14.5,2,2token,not_valid_noun
rocking horses,_____ In,-14.5,2,2token,not_valid_noun
rocking horses,_____ -,-14.5,2,2token,not_valid_noun
rocking horses,_______ -,-14.5,2,2token,not_valid_noun
rocking horses,_______ I,-14.5,2,2token,not_valid_noun
rocking horses,_______ and,-14.5,2,2token,not_valid_noun
rocking horses,_________ __________,-14.5,2,2token,not_valid_noun
rocking horses,_________ _.,-14.5,2,2token,not_valid_noun
rocking horses,_________ [,-14.5,2,2token,not_valid_noun
rocking horses,.. animal,-14.5,2,2token,not_valid_noun
rocking horses,.. ..,-14.5,2,2token,not_valid_noun
rocking horses,rides on,-14.5,2,2token,not_valid_noun
rocking horses,______ Incomplete,-14.5,2,2token,not_valid_noun
rocking horses,______ Correct,-14.5,2,2token,not_valid_noun
rocking horses,______ Comple,-14.5,2,2token,not_valid_noun
rocking horses,______ in,-14.5,2,2token,not_valid_noun
rocking horses,______,-14.5,2,2token,not_valid_noun
rocking horses,___ ....,-14.5,2,2token,not_valid_noun
rocking horses,___ ..,-14.5,2,2token,not_valid_noun
rocking horses,___ of,-14.5,2,2token,not_valid_noun
rocking horses,tools for,-14.5,2,2token,incomplete_phrase
rocking horses,_. I,-14.5,2,2token,not_valid_noun
rocking horses,_ Choose,-14.5,2,2token,not_valid_noun
rocking horses,_ What,-14.5,2,2token,not_valid_noun
rocking horses,_ vehicle,-14.5,2,2token,not_valid_noun
rocking horses,house play,-14.53125,2,2token,incomplete_phrase
rocking horses,house building,-14.53125,2,2token,incomplete_phrase
rocking horses,pony complete,-14.53125,2,2token,not_valid_noun
rocking horses,equipment in,-14.53125,2,2token,not_valid_noun
rocking horses,riding,-14.53125,2,2token,incomplete_phrase
rocking horses,....... Choose,-14.53125,2,2token,not_valid_noun
rocking horses,invention .,-14.53125,2,2token,not_valid_noun
rocking horses,TOY ...,-14.53125,2,2token,not_valid_noun
rocking horses,chair for,-14.53125,2,2token,incomplete_phrase
rocking horses,chair or,-14.53125,2,2token,not_valid_noun
rocking horses,__________ ____,-14.53125,2,2token,not_valid_noun
rocking horses,__________ horses,-14.53125,2,2token,not_valid_noun
rocking horses,__________ ______,-14.53125,2,2token,not_valid_noun
rocking horses,doll ....,-14.53125,2,2token,not_valid_noun
rocking horses,vehicles and,-14.53125,2,2token,incomplete_phrase
rocking horses,doll Play,-14.53125,2,2token,incomplete_phrase
rocking horses,....... ...,-14.53125,2,2token,not_valid_noun
rocking horses,........... A,-14.53125,2,2token,not_valid_noun
rocking horses,........... a,-14.53125,2,2token,not_valid_noun
rocking horses,primitive,-14.5625,1,single_token,incomplete_phrase
rocking horses,infant,-14.5625,1,single_token,incomplete_phrase
rocking horses,car ________,-14.5625,2,2token,not_valid_noun
rocking horses,figure to,-14.5625,2,2token,not_valid_noun
rocking horses,ride ____,-14.5625,2,2token,not_valid_noun
rocking horses,", etc",-14.5625,2,2token,not_valid_noun
rocking horses,", I",-14.5625,2,2token,not_valid_noun
rocking horses,animals .....,-14.5625,2,2token,not_valid_noun
rocking horses,seat (,-14.5625,2,2token,not_valid_noun
rocking horses,.... of,-14.5625,2,2token,not_valid_noun
rocking horses,.... is,-14.5625,2,2token,not_valid_noun
rocking horses,Birthday,-14.5625,1,single_token,incomplete_phrase
rocking horses,ride ______,-14.5625,2,2token,not_valid_noun
rocking horses,children (,-14.5625,2,2token,not_valid_noun
rocking horses,children ’,-14.5625,2,2token,not_valid_noun
rocking horses,things (,-14.5625,2,2token,not_valid_noun
rocking horses,children _______,-14.5625,2,2token,not_valid_noun
rocking horses,: I,-14.5625,2,2token,not_valid_noun
rocking horses,makeup,-14.5625,1,single_token,not_valid_noun
rocking horses,____ What,-14.5625,2,2token,not_valid_noun
rocking horses,____ The,-14.5625,2,2token,not_valid_noun
rocking horses,ACTIVITY,-14.5625,1,single_token,incomplete_phrase
rocking horses,prat,-14.5625,1,single_token,incomplete_phrase
rocking horses,ect,-14.5625,1,single_token,not_valid_noun
rocking horses,speel,-14.5625,1,single_token,not_valid_noun
rocking horses,propelled,-14.5625,1,single_token,not_valid_noun
rocking horses,acrob,-14.5625,1,single_token,not_valid_noun
rocking horses,,-14.5625,1,single_token,not_valid_noun
rocking horses,,-14.5625,1,single_token,not_valid_noun
rocking horses,R,-14.5625,1,single_token,not_valid_noun
rocking horses,ad,-14.5625,1,single_token,not_valid_noun
rocking horses,tet,-14.5625,1,single_token,not_valid_noun
rocking horses,ost,-14.5625,1,single_token,not_valid_noun
rocking horses,autos,-14.5625,1,single_token,not_valid_noun
rocking horses,Domestic,-14.5625,1,single_token,incomplete_phrase
rocking horses,【,-14.5625,1,single_token,not_valid_noun
rocking horses,HOUSE,-14.5625,1,single_token,incomplete_phrase
rocking horses,metal .,-14.5625,2,2token,not_valid_noun
rocking horses,""".",-14.5625,1,single_token,not_valid_noun
rocking horses,MY,-14.5625,1,single_token,not_valid_noun
rocking horses,Anim,-14.5625,1,single_token,not_valid_noun
rocking horses,carriage ...,-14.5625,2,2token,not_valid_noun
rocking horses,: ....,-14.5625,2,2token,not_valid_noun
rocking horses,car The,-14.5625,2,2token,incomplete_phrase
rocking horses,car [,-14.5625,2,2token,not_valid_noun
rocking horses,: sport,-14.5625,2,2token,not_valid_noun
rocking horses,: children,-14.5625,2,2token,not_valid_noun
rocking horses,: an,-14.5625,2,2token,not_valid_noun
rocking horses,( ____,-14.5625,2,2token,not_valid_noun
rocking horses,.... ________,-14.5625,2,2token,not_valid_noun
rocking horses,.... Draw,-14.5625,2,2token,not_valid_noun
rocking horses,cartoon (,-14.5625,2,2token,not_valid_noun
rocking horses,.... Please,-14.5625,2,2token,not_valid_noun
rocking horses,.... Do,-14.5625,2,2token,not_valid_noun
rocking horses,- Select,-14.5625,2,2token,not_valid_noun
rocking horses,model Answer,-14.5625,2,2token,not_valid_noun
rocking horses,No,-14.5625,1,single_token,not_valid_noun
rocking horses,St,-14.5625,1,single_token,not_valid_noun
rocking horses,sp,-14.5625,1,single_token,not_valid_noun
rocking horses,designer,-14.5625,1,single_token,incomplete_phrase
rocking horses,available,-14.5625,1,single_token,not_valid_noun
rocking horses,furniture Incomplete,-14.5625,2,2token,not_valid_noun
rocking horses,furniture ….,-14.5625,2,2token,not_valid_noun
rocking horses,furniture Correct,-14.5625,2,2token,not_valid_noun
rocking horses,tired,-14.5625,1,single_token,not_valid_noun
rocking horses,,-14.5625,1,single_token,not_valid_noun
rocking horses,plastic play,-14.5625,2,2token,incomplete_phrase
rocking horses,…),-14.5625,1,single_token,not_valid_noun
rocking horses,child,-14.5625,2,2token,incomplete_phrase
rocking horses,............... Fill,-14.5625,2,2token,not_valid_noun
rocking horses,trees,-14.5625,1,single_token,not_valid_noun
rocking horses,second,-14.5625,1,single_token,incomplete_phrase
rocking horses,sou,-14.5625,1,single_token,incomplete_phrase
rocking horses,sur,-14.5625,1,single_token,incomplete_phrase
rocking horses,Ho,-14.5625,1,single_token,not_valid_noun
rocking horses,fun at,-14.5625,2,2token,not_valid_noun
rocking horses,transportation in,-14.5625,2,2token,not_valid_noun
rocking horses,games that,-14.5625,2,2token,incomplete_phrase
rocking horses,the wheel,-14.5625,2,2token,not_valid_noun
rocking horses,furniture [,-14.5625,2,2token,not_valid_noun
rocking horses,furniture by,-14.5625,2,2token,not_valid_noun
rocking horses,/*,-14.5625,1,single_token,not_valid_noun
rocking horses,acces,-14.5625,1,single_token,not_valid_noun
rocking horses,present .,-14.5625,2,2token,not_valid_noun
rocking horses,quiet,-14.5625,1,single_token,incomplete_phrase
rocking horses,Anna,-14.5625,1,single_token,incomplete_phrase
rocking horses,sculpt,-14.5625,1,single_token,not_valid_noun
rocking horses,__(,-14.5625,1,single_token,not_valid_noun
rocking horses,(:,-14.5625,1,single_token,not_valid_noun
rocking horses,home and,-14.5625,2,2token,not_valid_noun
rocking horses,[.,-14.5625,1,single_token,not_valid_noun
rocking horses,ig,-14.5625,1,single_token,not_valid_noun
rocking horses,child ',-14.5625,2,2token,not_valid_noun
rocking horses,fu,-14.5625,1,single_token,not_valid_noun
rocking horses,´,-14.5625,1,single_token,not_valid_noun
rocking horses,birth,-14.5625,1,single_token,incomplete_phrase
rocking horses,cr,-14.5625,1,single_token,not_valid_noun
rocking horses,Large,-14.5625,1,single_token,incomplete_phrase
rocking horses,carriage in,-14.5625,2,2token,not_valid_noun
rocking horses,Ve,-14.5625,1,single_token,not_valid_noun
rocking horses,scale,-14.5625,1,single_token,incomplete_phrase
rocking horses,plus,-14.5625,1,single_token,incomplete_phrase
rocking horses,animals,-14.5625,2,2token,not_valid_noun
rocking horses,question,-14.5625,1,single_token,not_valid_noun
rocking horses,cannot,-14.5625,1,single_token,not_valid_noun
rocking horses,seat to,-14.5625,2,2token,not_valid_noun
rocking horses,carriage ________,-14.5625,2,2token,not_valid_noun
rocking horses,game ..,-14.5625,2,2token,not_valid_noun
rocking horses,game Continue,-14.5625,2,2token,not_valid_noun
rocking horses,.....,-14.59375,2,2token,not_valid_noun
rocking horses,gift to,-14.59375,2,2token,not_valid_noun
rocking horses,sport Equipment,-14.59375,2,2token,incomplete_phrase
rocking horses,sport in,-14.59375,2,2token,not_valid_noun
rocking horses,sport to,-14.59375,2,2token,not_valid_noun
rocking horses,A child,-14.59375,2,2token,not_valid_noun
rocking horses,...... I,-14.59375,2,2token,not_valid_noun
rocking horses,What can,-14.59375,2,2token,not_valid_noun
rocking horses,...... Select,-14.59375,2,2token,not_valid_noun
rocking horses,.......... (,-14.59375,2,2token,not_valid_noun
rocking horses,musical ...,-14.59375,2,2token,not_valid_noun
rocking horses,thing used,-14.59375,2,2token,incomplete_phrase
rocking horses,...... horses,-14.59375,2,2token,not_valid_noun
rocking horses,/ used,-14.59375,2,2token,not_valid_noun
rocking horses,horses complete,-14.59375,2,2token,not_valid_noun
rocking horses,A A,-14.59375,2,2token,not_valid_noun
rocking horses,….. The,-14.59375,2,2token,not_valid_noun
rocking horses,farm ...,-14.59375,2,2token,not_valid_noun
rocking horses,accessory .,-14.59375,2,2token,not_valid_noun
rocking horses,…. Correct,-14.59375,2,2token,not_valid_noun
rocking horses,____________ horse,-14.59375,2,2token,not_valid_noun
rocking horses,……,-14.59375,2,2token,not_valid_noun
rocking horses,to a,-14.625,2,2token,not_valid_noun
rocking horses,_________ -,-14.625,2,2token,not_valid_noun
rocking horses,_________ car,-14.625,2,2token,not_valid_noun
rocking horses,_________ _,-14.625,2,2token,not_valid_noun
rocking horses,_________ Choose,-14.625,2,2token,not_valid_noun
rocking horses,_________ _____,-14.625,2,2token,not_valid_noun
rocking horses,_________ COMPLETE,-14.625,2,2token,not_valid_noun
rocking horses,playground equi,-14.625,2,2token,incomplete_phrase
rocking horses,_________ I,-14.625,2,2token,not_valid_noun
rocking horses,INTRODUCTION,-14.625,1,single_token,incomplete_phrase
rocking horses,outdoors,-14.625,1,single_token,incomplete_phrase
rocking horses,progressive,-14.625,1,single_token,incomplete_phrase
rocking horses,< .,-14.625,2,2token,not_valid_noun
rocking horses,Re,-14.625,1,single_token,not_valid_noun
rocking horses,if,-14.625,1,single_token,not_valid_noun
rocking horses,ob,-14.625,1,single_token,not_valid_noun
rocking horses,Santa,-14.625,1,single_token,incomplete_phrase
rocking horses,Ideal,-14.625,1,single_token,incomplete_phrase
rocking horses,usual,-14.625,1,single_token,not_valid_noun
rocking horses,letters,-14.625,1,single_token,not_valid_noun
rocking horses,_____ _________,-14.625,2,2token,not_valid_noun
rocking horses,_____ in,-14.625,2,2token,not_valid_noun
rocking horses,_. ...,-14.625,2,2token,not_valid_noun
rocking horses,under,-14.625,1,single_token,not_valid_noun
rocking horses,less,-14.625,1,single_token,not_valid_noun
rocking horses,intr,-14.625,1,single_token,not_valid_noun
rocking horses,decorating,-14.625,1,single_token,not_valid_noun
rocking horses,domesti,-14.625,1,single_token,not_valid_noun
rocking horses,Merry,-14.625,1,single_token,incomplete_phrase
rocking horses,Mickey,-14.625,1,single_token,incomplete_phrase
rocking horses,lions,-14.625,1,single_token,not_valid_noun
rocking horses,"?,",-14.625,1,single_token,not_valid_noun
rocking horses,bip,-14.625,1,single_token,not_valid_noun
rocking horses,homemade,-14.625,1,single_token,not_valid_noun
rocking horses,diy,-14.625,1,single_token,not_valid_noun
rocking horses,recre,-14.625,1,single_token,not_valid_noun
rocking horses,mou,-14.625,1,single_token,incomplete_phrase
rocking horses,reliable,-14.625,1,single_token,not_valid_noun
rocking horses,moto,-14.625,1,single_token,not_valid_noun
rocking horses,agricultural,-14.625,1,single_token,not_valid_noun
rocking horses,loud,-14.625,1,single_token,not_valid_noun
rocking horses,******,-14.625,1,single_token,not_valid_noun
rocking horses,‎,-14.625,1,single_token,not_valid_noun
rocking horses,G,-14.625,1,single_token,not_valid_noun
rocking horses,{{,-14.625,1,single_token,not_valid_noun
rocking horses,%,-14.625,1,single_token,not_valid_noun
rocking horses,pur,-14.625,1,single_token,incomplete_phrase
rocking horses,must,-14.625,1,single_token,incomplete_phrase
rocking horses,sim,-14.625,1,single_token,incomplete_phrase
rocking horses,pa,-14.625,1,single_token,not_valid_noun
rocking horses,mam,-14.625,1,single_token,incomplete_phrase
rocking horses,subjects,-14.625,1,single_token,not_valid_noun
rocking horses,answer,-14.625,1,single_token,not_valid_noun
rocking horses,anti,-14.625,1,single_token,incomplete_phrase
rocking horses,Pre,-14.625,1,single_token,incomplete_phrase
rocking horses,pla,-14.625,1,single_token,not_valid_noun
rocking horses,huge,-14.625,1,single_token,not_valid_noun
rocking horses,TO,-14.625,1,single_token,not_valid_noun
rocking horses,Jo,-14.625,1,single_token,not_valid_noun
rocking horses,to,-14.625,2,2token,not_valid_noun
rocking horses,_______ in,-14.625,2,2token,not_valid_noun
rocking horses,constructions,-14.625,1,single_token,not_valid_noun
rocking horses,_ Read,-14.625,2,2token,not_valid_noun
rocking horses,_ _____,-14.625,2,2token,not_valid_noun
rocking horses,train Set,-14.625,2,2token,incomplete_phrase
rocking horses,doll with,-14.625,2,2token,incomplete_phrase
rocking horses,th,-14.625,1,single_token,not_valid_noun
rocking horses,H,-14.625,1,single_token,not_valid_noun
rocking horses,commercial,-14.625,1,single_token,incomplete_phrase
rocking horses,join,-14.625,1,single_token,incomplete_phrase
rocking horses,ice,-14.625,1,single_token,incomplete_phrase
rocking horses,poly,-14.625,1,single_token,incomplete_phrase
rocking horses,stere,-14.625,1,single_token,incomplete_phrase
rocking horses,Good,-14.625,1,single_token,incomplete_phrase
rocking horses,nont,-14.625,1,single_token,not_valid_noun
rocking horses,Freizeit,-14.625,1,single_token,not_valid_noun
rocking horses,.. Answer,-14.625,2,2token,not_valid_noun
rocking horses,.. In,-14.625,2,2token,not_valid_noun
rocking horses,motors,-14.625,1,single_token,not_valid_noun
rocking horses,rides,-14.625,2,2token,not_valid_noun
rocking horses,poss,-14.625,1,single_token,incomplete_phrase
rocking horses,___________ toys,-14.625,2,2token,not_valid_noun
rocking horses,___________ A,-14.625,2,2token,not_valid_noun
rocking horses,.;,-14.625,1,single_token,not_valid_noun
rocking horses,Best,-14.625,1,single_token,incomplete_phrase
rocking horses,adv,-14.625,1,single_token,not_valid_noun
rocking horses,unique,-14.625,1,single_token,not_valid_noun
rocking horses,materials,-14.625,1,single_token,not_valid_noun
rocking horses,______ I,-14.625,2,2token,not_valid_noun
rocking horses,was,-14.625,1,single_token,not_valid_noun
rocking horses,______ [,-14.625,2,2token,not_valid_noun
rocking horses,______ or,-14.625,2,2token,not_valid_noun
rocking horses,"______ ,",-14.625,2,2token,not_valid_noun
rocking horses,______ Read,-14.625,2,2token,not_valid_noun
rocking horses,.. I,-14.625,2,2token,not_valid_noun
rocking horses,______ _.,-14.625,2,2token,not_valid_noun
rocking horses,"Toy ,",-14.625,2,2token,not_valid_noun
rocking horses,Toy cars,-14.625,2,2token,incomplete_phrase
rocking horses,running,-14.625,1,single_token,incomplete_phrase
rocking horses,fig,-14.625,1,single_token,incomplete_phrase
rocking horses,bon,-14.625,1,single_token,not_valid_noun
rocking horses,grand,-14.625,1,single_token,incomplete_phrase
rocking horses,mechanical,-14.625,2,2token,not_valid_noun
rocking horses,mechanical ...,-14.625,2,2token,not_valid_noun
rocking horses,excer,-14.625,1,single_token,not_valid_noun
rocking horses,status,-14.625,1,single_token,incomplete_phrase
rocking horses,carri,-14.625,1,single_token,not_valid_noun
rocking horses,object (,-14.625,2,2token,not_valid_noun
rocking horses,medieval,-14.625,1,single_token,not_valid_noun
rocking horses,Pull,-14.625,1,single_token,incomplete_phrase
rocking horses,ee,-14.625,1,single_token,not_valid_noun
rocking horses,Toys (,-14.625,2,2token,not_valid_noun
rocking horses,___ Choose,-14.625,2,2token,not_valid_noun
rocking horses,________ ______,-14.625,2,2token,not_valid_noun
rocking horses,________ ____,-14.625,2,2token,not_valid_noun
rocking horses,________ What,-14.625,2,2token,not_valid_noun
rocking horses,________ -,-14.625,2,2token,not_valid_noun
rocking horses,________ The,-14.625,2,2token,not_valid_noun
rocking horses,Toys and,-14.625,2,2token,incomplete_phrase
rocking horses,........ horses,-14.625,2,2token,not_valid_noun
rocking horses,chair complete,-14.65625,2,2token,not_valid_noun
rocking horses,robot .,-14.65625,2,2token,not_valid_noun
rocking horses,........... complete,-14.65625,2,2token,not_valid_noun
rocking horses,TOY for,-14.65625,2,2token,incomplete_phrase
rocking horses,dinosaur .,-14.65625,2,2token,not_valid_noun
rocking horses,__________,-14.65625,2,2token,not_valid_noun
rocking horses,__________ for,-14.65625,2,2token,not_valid_noun
rocking horses,other play,-14.65625,2,2token,incomplete_phrase
rocking horses,vehicles or,-14.65625,2,2token,not_valid_noun
rocking horses,vehicles ....,-14.65625,2,2token,not_valid_noun
rocking horses,__________ COMPLETE,-14.65625,2,2token,not_valid_noun
rocking horses,__________ ___________,-14.65625,2,2token,not_valid_noun
rocking horses,appliance for,-14.65625,2,2token,incomplete_phrase
rocking horses,....... Write,-14.65625,2,2token,not_valid_noun
rocking horses,minib,-14.6875,1,single_token,not_valid_noun
rocking horses,animals …,-14.6875,2,2token,not_valid_noun
rocking horses,bouncy,-14.6875,1,single_token,not_valid_noun
rocking horses,synonyms,-14.6875,1,single_token,not_valid_noun
rocking horses,", play",-14.6875,2,2token,not_valid_noun
rocking horses,fun :,-14.6875,2,2token,not_valid_noun
rocking horses,rot,-14.6875,1,single_token,incomplete_phrase
rocking horses,", for",-14.6875,2,2token,not_valid_noun
rocking horses,......... a,-14.6875,2,2token,not_valid_noun
rocking horses,hobby to,-14.6875,2,2token,not_valid_noun
rocking horses,hobby Completed,-14.6875,2,2token,not_valid_noun
rocking horses,tool of,-14.6875,2,2token,not_valid_noun
rocking horses,......... A,-14.6875,2,2token,not_valid_noun
rocking horses,", car",-14.6875,2,2token,not_valid_noun
rocking horses,machines,-14.6875,2,2token,not_valid_noun
rocking horses,model to,-14.6875,2,2token,not_valid_noun
rocking horses,model that,-14.6875,2,2token,incomplete_phrase
rocking horses,ty,-14.6875,1,single_token,not_valid_noun
rocking horses,seven,-14.6875,1,single_token,incomplete_phrase
rocking horses,the sport,-14.6875,2,2token,not_valid_noun
rocking horses,sau,-14.6875,1,single_token,not_valid_noun
rocking horses,Some,-14.6875,1,single_token,incomplete_phrase
rocking horses,ta,-14.6875,1,single_token,not_valid_noun
rocking horses,furniture of,-14.6875,2,2token,not_valid_noun
rocking horses,furniture is,-14.6875,2,2token,not_valid_noun
rocking horses,child ________,-14.6875,2,2token,not_valid_noun
rocking horses,CD,-14.6875,1,single_token,not_valid_noun
rocking horses,colours,-14.6875,1,single_token,not_valid_noun
rocking horses,pus,-14.6875,1,single_token,incomplete_phrase
rocking horses,“,-14.6875,1,single_token,not_valid_noun
rocking horses,inf,-14.6875,1,single_token,incomplete_phrase
rocking horses,packaging,-14.6875,1,single_token,not_valid_noun
rocking horses,drinks,-14.6875,1,single_token,not_valid_noun
rocking horses,for .,-14.6875,2,2token,not_valid_noun
rocking horses,for pets,-14.6875,2,2token,not_valid_noun
rocking horses,for playing,-14.6875,2,2token,not_valid_noun
rocking horses,for people,-14.6875,2,2token,not_valid_noun
rocking horses,sap,-14.6875,1,single_token,incomplete_phrase
rocking horses,his,-14.6875,1,single_token,incomplete_phrase
rocking horses,beds,-14.6875,1,single_token,not_valid_noun
rocking horses,Complete,-14.6875,1,single_token,not_valid_noun
rocking horses,activ,-14.6875,1,single_token,incomplete_phrase
rocking horses,machine a,-14.6875,2,2token,not_valid_noun
rocking horses,machines (,-14.6875,2,2token,not_valid_noun
rocking horses,automobile (,-14.6875,2,2token,not_valid_noun
rocking horses,machine ______,-14.6875,2,2token,not_valid_noun
rocking horses,____,-14.6875,2,2token,not_valid_noun
rocking horses,furniture made,-14.6875,2,2token,incomplete_phrase
rocking horses,furniture .......,-14.6875,2,2token,not_valid_noun
rocking horses,wheels .,-14.6875,2,2token,not_valid_noun
rocking horses,Charles,-14.6875,1,single_token,incomplete_phrase
rocking horses,dolls,-14.6875,2,2token,not_valid_noun
rocking horses,Is,-14.6875,1,single_token,not_valid_noun
rocking horses,ide,-14.6875,1,single_token,not_valid_noun
rocking horses,har,-14.6875,1,single_token,not_valid_noun
rocking horses,air,-14.6875,1,single_token,incomplete_phrase
rocking horses,local,-14.6875,1,single_token,incomplete_phrase
rocking horses,multi,-14.6875,1,single_token,not_valid_noun
rocking horses,functional,-14.6875,1,single_token,not_valid_noun
rocking horses,Ana,-14.6875,1,single_token,incomplete_phrase
rocking horses,squ,-14.6875,1,single_token,not_valid_noun
rocking horses,FE,-14.6875,1,single_token,not_valid_noun
rocking horses,implements,-14.6875,1,single_token,not_valid_noun
rocking horses,sad,-14.6875,1,single_token,not_valid_noun
rocking horses,Fur,-14.6875,1,single_token,incomplete_phrase
rocking horses,things in,-14.6875,2,2token,not_valid_noun
rocking horses,puzzles,-14.6875,1,single_token,not_valid_noun
rocking horses,bulky,-14.6875,1,single_token,not_valid_noun
rocking horses,prehistoric,-14.6875,1,single_token,not_valid_noun
