noun1	count	noun2_list
oatmeal	2	breakfast, food
camels	2	animal, mammal
sloths	2	animal, mammal
slingshots	2	toy, weapon
brownies	2	dessert, food
puffins	2	animal, bird
raccoons	2	animal, mammal
trowels	2	garden tool, tool
grapefruits	2	food, fruit
pandas	2	animal, mammal
parfaits	2	dessert, food
pigeons	2	animal, bird
appetizers	2	dessert, food
socks	2	clothing, footwear
snowsuits	2	clothing, outerwear
cookies	2	dessert, food
reindeers	2	animal, mammal
bowls	2	container, food
sandwiches	2	breakfast, food
pelicans	2	animal, bird
kiwis	2	food, fruit
cherries	2	food, fruit
pomegranates	2	food, fruit
hummingbirds	2	animal, bird
cranberries	2	food, fruit
defibrillators	2	electronic device, medical equipment
eggs	2	breakfast, food
limes	2	food, fruit
tigers	2	animal, mammal
hotdogs	2	animal, food
scooters	2	toy, vehicle
peaches	2	food, fruit
loincloths	2	clothing, headwear
seagulls	2	animal, bird
rats	2	animal, mammal
nightstands	2	container, furniture
handles	2	food, tool
candy bars	2	candy, food
ferrets	2	animal, mammal
cats	2	animal, mammal
tacos	2	food, mammal
grapes	2	food, fruit
brussels sprouts	2	food, vegetable
birdhouses	2	bird, home decor
peacocks	2	animal, bird
toucans	2	animal, bird
chicks	2	animal, bird
togas	2	clothing, headwear
daggers	2	tool, weapon
giraffes	2	animal, mammal
rhinos	2	animal, mammal
cotton candy	2	candy, food
candy canes	2	candy, food
eggplants	2	food, vegetable
baklavas	2	dessert, food
grenades	2	animal, weapon
deers	2	animal, mammal
blazers	2	clothing, outerwear
pecans	2	food, fruit
petri dishes	2	container, food
pheasants	2	animal, bird
scrambled eggs	2	breakfast, food
clasps	2	fastener, tool
brooches	2	accessory, jewelry
lemons	2	food, fruit
parrots	2	animal, bird
star fruits	2	food, fruit
omelets	2	breakfast, food
yaks	2	animal, mammal
marshmallows	2	candy, food
slippers	2	clothing, footwear
brushes	2	food, tool
dolls	2	food, toy
meerkats	2	animal, mammal
worms	2	animal, insect
skirts	2	clothing, women's clothing
ice-cream cones	2	dessert, food
tambourines	2	food, musical instrument
sausages	2	breakfast, food
hyenas	2	animal, mammal
jeeps	2	animal, vehicle
ladybugs	2	animal, insect
cupcakes	2	dessert, food
weeds	2	food, plant
yogurts	2	breakfast, food
ratchets	2	food, tool
garlic	2	food, vegetable
ferns	2	mammal, plant
bottle openers	2	kitchen tool, tool
aardvarks	2	animal, mammal
gums	2	candy, food
cloves	2	food, fruit
bread	2	breakfast, food
ketchup	2	condiment, food
spacesuits	2	clothing, protective clothing
football helmets	2	headwear, protective clothing
carrots	2	food, vegetable
pantyhoses	2	clothing, women's clothing
praying mantises	2	animal, insect
pocketknives	2	tool, weapon
sweet potatoes	2	food, vegetable
caviar	2	food, seafood
blowtorches	2	tool, weapon
cheetahs	2	animal, mammal
tubas	2	food, musical instrument
vests	2	clothing, outerwear
beets	2	food, vegetable
crackers	2	clothing, food
cheeses	2	dessert, food
hash browns	2	breakfast, food
cardigans	2	clothing, food
bell peppers	2	food, vegetable
crowbars	2	tool, weapon
washcloths	2	clothing, toiletry
highchairs	2	food, furniture
grass	2	food, plant
gravy	2	condiment, food
bushes	2	food, plant
seahorses	2	animal, sea animal
hammers	2	tool, weapon
licorice	2	candy, food
pies	2	dessert, food
snakes	2	animal, mammal
shovels	2	garden tool, tool
pugs	2	animal, mammal
groundhogs	2	animal, mammal
filing cabinets	2	container, furniture
grits	2	breakfast, food
cakes	2	dessert, food
leopards	2	animal, mammal
llamas	2	animal, mammal
sorbets	2	dessert, food
cauliflowers	2	food, vegetable
cake mixes	2	dessert, food
antelopes	2	animal, mammal
harps	2	food, musical instrument
panthers	2	animal, mammal
bowler hats	2	clothing, headwear
sandals	2	clothing, footwear
peanuts	2	animal, food
beetles	2	animal, insect
wedding cakes	2	dessert, food
caterpillars	2	animal, insect
hedgehogs	2	animal, mammal
orchids	2	animal, plant
peppermints	2	candy, food
kayaks	2	vehicle, water vehicle
bagels	2	breakfast, food
milkshakes	2	dessert, drink
bongos	2	food, musical instrument
poodles	2	animal, mammal
skateboards	2	toy, vehicle
chipmunks	2	animal, mammal
hairbrush	2	toiletry, tool
goldfish	2	animal, mammal
sundaes	2	dessert, food
rolls	2	breakfast, food
polar bears	2	animal, mammal
basil	2	food, plant
radishes	2	food, vegetable
pantsuits	2	clothing, women's clothing
mustard	2	condiment, food
cucumbers	2	food, vegetable
yo-yos	2	game, toy
helmets	2	headwear, protective clothing
lizards	2	animal, mammal
rafts	2	vehicle, water vehicle
catapults	2	food, weapon
souffles	2	dessert, food
sunflowers	2	food, plant
calamari	2	food, seafood
fishnet stockings	2	clothing, women's clothing
otters	2	animal, mammal
bras	2	clothing, women's clothing
spoons	2	kitchen tool, tool
hot-water bottles	2	container, food
rattlesnakes	2	animal, food
cloaks	2	clothing, outerwear
soy sauce	2	condiment, food
pesto	2	condiment, food
board games	2	food, game
applesauce	2	condiment, food
beanies	2	clothing, headwear
chopsticks	2	food, tool
starfish	2	animal, sea animal
eclairs	2	dessert, food
dalmatians	2	animal, mammal
pepperonis	2	food, tool
trumpets	2	food, musical instrument
suspenders	2	accessory, clothing
shears	2	garden tool, tool
chihuahuas	2	animal, mammal
possums	2	animal, mammal
slot machines	2	electronic device, game
leggings	2	clothing, women's clothing
bulletproof vests	2	clothing, protective clothing
limousines	2	food, vehicle
popsicles	2	dessert, food
screws	2	fastener, tool
bamboos	2	food, plant
hoses	2	garden tool, tool
grapevines	2	food, plant
gophers	2	animal, mammal
croissants	2	breakfast, food
gondolas	2	vehicle, water vehicle
jackhammers	2	electronic device, tool
rolling pins	2	kitchen tool, tool
corsets	2	clothing, women's clothing
mousse	2	dessert, food
water bottles	2	container, food
jalapenoes	2	food, vegetable
car doors	2	auto part, vehicle
pegs	2	fastener, tool
cobras	2	animal, food
nails	2	fastener, tool
mint	2	food, plant
shaving cream	2	food, toiletry
anteaters	2	animal, mammal
porcupines	2	animal, mammal
orangutans	2	animal, mammal
canoes	2	vehicle, water vehicle
tractors	2	tool, vehicle
coleslaws	2	container, food
wrap	2	animal, food
hovercrafts	2	vehicle, water vehicle
iguanas	2	animal, mammal
sewing machines	2	electronic device, tool
hams	2	breakfast, food
locks	2	fastener, tool
vacuum cleaners	2	electronic device, tool
duffel bags	2	clothing, container
sodas	2	animal, drink
blenders	2	electronic device, kitchen equipment
hinges	2	food, tool
roses	2	food, plant
graters	2	kitchen tool, tool
chests	2	container, furniture
boats	2	vehicle, water vehicle
ginger	2	condiment, food
piecrusts	2	animal, food
spark plugs	2	auto part, tool
cranks	2	garden tool, tool
life jackets	2	clothing, protective clothing
televisions	2	electronic device, food
airplanes	2	animal, vehicle
tugboats	2	vehicle, water vehicle
guns	2	food, weapon
wheelchairs	2	medical equipment, vehicle
music boxes	2	electronic device, toy
armor	2	clothing, protective clothing
airboats	2	vehicle, water vehicle
tortellini	2	food, tool
wigs	2	food, headwear
jetskis	2	vehicle, water vehicle
vials	2	container, medical equipment
squirt guns	2	food, toy
can openers	2	kitchen tool, tool
corkscrews	2	kitchen tool, tool
bolo ties	2	accessory, clothing
juices	2	drink, fruit
tape recorders	2	electronic device, food
clothespins	2	clothing, fastener
ferries	2	vehicle, water vehicle
inhalers	2	food, medical equipment
speedboats	2	vehicle, water vehicle
rhubarbs	2	food, vegetable
syringes	2	container, medical equipment
ropes	2	food, tool
letter openers	2	food, tool
car seats	2	auto part, vehicle
flippers	2	footwear, tool
blowers	2	electronic device, tool
quills	2	food, tool
padlocks	2	fastener, tool
workbenches	2	furniture, tool
canisters	2	container, food
barrels	2	container, food
terrariums	2	container, home decor
shredders	2	electronic device, food
jump ropes	2	food, game
waffle irons	2	electronic device, kitchen equipment
sailboats	2	vehicle, water vehicle
deodorants	2	food, toiletry
recorders	2	electronic device, musical instrument
cables	2	food, tool
toothbrushes	2	food, toiletry
light switches	2	electronic device, tool
sickles	2	garden tool, tool
jukeboxes	2	electronic device, food
lunchboxes	2	container, school supply
yachts	2	vehicle, water vehicle
camcorders	2	electronic device, food
ships	2	vehicle, water vehicle
bedpans	2	container, medical equipment
vases	2	container, home decor
submarines	2	vehicle, water vehicle
briefcases	2	container, food
roadsweepers	2	food, vehicle
videogames	2	electronic device, game
books	2	food, school supply
crayons	2	school supply, toy
backpacks	2	container, school supply
cords	2	electronic device, tool
aircraft carriers	2	vehicle, water vehicle
sweepers	2	food, tool
doorknockers	2	home decor, tool
coffins	2	container, food
flyswatters	2	food, tool
sandbags	2	container, food
patches	2	accessory, clothing
water filters	2	food, kitchen equipment
ashtrays	2	container, food
eggbeaters	2	kitchen tool, tool
combs	2	food, toiletry
tapestries	2	food, home decor
hairdryers	2	electronic device, toiletry
velcros	2	clothing, fastener
notepads	2	office supply, school supply
coops	2	animal, container
statues	2	food, home decor
closets	2	container, furniture
stingrays	2	animal, sea animal
rollerskates	2	food, footwear
rulers	2	school supply, tool
hairpins	2	fastener, jewelry
centrifuges	2	electronic device, food
binders	2	office supply, school supply
rubber bands	2	fastener, office supply
pillboxes	2	container, medical equipment
perfumes	2	toiletry, tool
nutcrackers	2	kitchen tool, tool
lip glosses	2	animal, toiletry
notebooks	2	office supply, school supply
ties	2	accessory, clothing
roof racks	2	auto part, container
icemakers	2	electronic device, kitchen equipment
lamps	2	electronic device, home decor
barrettes	2	fastener, jewelry
clipboards	2	food, office supply
gaskets	2	auto part, fastener
cuckoo clocks	2	food, home decor
crystal balls	2	food, home decor
hourglasses	2	food, home decor
burners	2	food, kitchen equipment
footbaths	2	container, food
paper	2	office supply, school supply
tapes	2	fastener, office supply
glue	2	office supply, school supply
kebabs	1	food
necklaces	1	jewelry
motorcycles	1	vehicle
salads	1	food
cactus	1	plant
beds	1	furniture
tortillas	1	food
baseball bats	1	weapon
pianos	1	musical instrument
desks	1	furniture
tostadas	1	food
quiches	1	food
stethoscopes	1	medical equipment
clothes	1	clothing
forks	1	tool
sofa beds	1	furniture
shirts	1	clothing
vans	1	vehicle
bazookas	1	weapon
nachos	1	food
coffee tables	1	furniture
nightshirts	1	clothing
cots	1	furniture
darts	1	weapon
wafers	1	food
playing cards	1	game
swords	1	weapon
soldering irons	1	tool
pliers	1	tool
grains	1	food
stuffing	1	food
aloe	1	plant
seafood	1	food
buffets	1	food
calzones	1	food
recliners	1	furniture
gyros	1	food
station wagons	1	vehicle
couches	1	furniture
cannons	1	weapon
crossbows	1	weapon
popcorn	1	food
ottoman	1	furniture
buggies	1	vehicle
hummus	1	food
stew	1	food
missiles	1	weapon
tamales	1	food
pasta	1	food
swimsuits	1	clothing
ready meals	1	food
jeans	1	clothing
rice	1	food
ticks	1	animal
backgammon	1	game
spiders	1	animal
biscuits	1	food
mattresses	1	furniture
pants	1	clothing
hoodies	1	clothing
ukuleles	1	musical instrument
coat racks	1	furniture
fondues	1	food
jerseys	1	clothing
sweaters	1	clothing
enchiladas	1	food
bassinets	1	furniture
flamethrowers	1	weapon
stir fry	1	food
buns	1	food
batons	1	weapon
egg rolls	1	food
crates	1	container
steaks	1	food
breadsticks	1	food
dominoes	1	game
sweatsuits	1	clothing
sushi	1	food
spring rolls	1	food
landmines	1	weapon
quesadillas	1	food
casseroles	1	food
loveseats	1	furniture
wheat	1	food
pizzas	1	food
curry	1	food
vegetables	1	food
bathrobes	1	clothing
snacks	1	food
turtlenecks	1	clothing
kilts	1	clothing
dough	1	food
spam	1	food
carts	1	vehicle
soups	1	food
coffee beans	1	food
doorknobs	1	tool
pita	1	food
hearses	1	vehicle
rings	1	jewelry
tomato sauce	1	food
desserts	1	food
polo shirts	1	clothing
accordions	1	musical instrument
dirt bikes	1	vehicle
tulips	1	plant
dumplings	1	food
shuffleboards	1	game
cymbals	1	musical instrument
straightjackets	1	clothing
toilet paper	1	toiletry
wagons	1	vehicle
urns	1	container
candy	1	food
mashed potatoes	1	food
patties	1	food
beer	1	drink
wrenches	1	tool
pajamas	1	clothing
cornmeal	1	food
egg yolks	1	food
birds	1	animal
hammocks	1	furniture
checkers	1	game
paintbrushes	1	tool
arrows	1	weapon
eggnog	1	drink
meatballs	1	food
uniforms	1	clothing
fruits	1	food
gongs	1	musical instrument
thrones	1	furniture
suits	1	clothing
screwdrivers	1	tool
chimes	1	musical instrument
tables	1	furniture
breakfasts	1	food
bookshelves	1	furniture
flutes	1	musical instrument
panties	1	clothing
blowguns	1	weapon
harmonicas	1	musical instrument
tick-tack-toe	1	game
bagpipes	1	musical instrument
toads	1	animal
spareribs	1	food
xylophones	1	musical instrument
bikes	1	vehicle
beakers	1	container
french horns	1	musical instrument
shelves	1	furniture
dusters	1	tool
bags	1	container
school buses	1	vehicle
golf carts	1	vehicle
scorpions	1	animal
chisels	1	tool
scrapers	1	tool
beanbags	1	furniture
ravioli	1	food
tricycles	1	vehicle
buckets	1	container
champagne	1	drink
sleds	1	vehicle
boxer shorts	1	clothing
tumbleweeds	1	plant
face masks	1	protective clothing
dip	1	food
snowmobiles	1	vehicle
teddy bears	1	toy
violins	1	musical instrument
trucks	1	vehicle
lockets	1	jewelry
firetrucks	1	vehicle
mops	1	tool
step stools	1	furniture
polishers	1	tool
meatloaf	1	food
bullets	1	weapon
first-aid kits	1	medical equipment
lavenders	1	plant
carriages	1	vehicle
mallets	1	tool
cellos	1	musical instrument
chilies	1	food
humvees	1	vehicle
espresso	1	drink
coffee	1	drink
sledgehammers	1	tool
ovens	1	kitchen equipment
wire cutters	1	tool
doorhandles	1	tool
tadpoles	1	animal
pretzels	1	food
trees	1	plant
forklifts	1	vehicle
minivans	1	vehicle
bells	1	musical instrument
suitcases	1	container
boxes	1	container
rickshaws	1	vehicle
daisies	1	plant
croutons	1	food
dandelions	1	plant
sugar cubes	1	food
wine bottles	1	container
horns	1	musical instrument
pistachios	1	food
sauerkraut	1	food
lattes	1	drink
guitars	1	musical instrument
pipes	1	tool
alligators	1	animal
cellphones	1	electronic device
gavels	1	tool
kazoos	1	musical instrument
trolleys	1	vehicle
hopscotches	1	game
pogo sticks	1	toy
fast foods	1	food
cashews	1	food
lamb chops	1	food
hot chocolate	1	drink
wedges	1	tool
cans	1	container
trains	1	vehicle
macadamia nuts	1	food
lanyards	1	accessory
bottles	1	container
pockets	1	container
marijuana	1	plant
jigsaw puzzles	1	game
trashcans	1	container
saffron	1	food
cannonballs	1	weapon
walnuts	1	food
thermoses	1	container
anvils	1	tool
air mattresses	1	furniture
apple trees	1	plant
thermometers	1	tool
drawers	1	container
hedges	1	plant
tape measures	1	tool
scrabble	1	game
palm trees	1	plant
remote controls	1	electronic device
tarantulas	1	animal
dices	1	game
cups	1	container
taxis	1	vehicle
record players	1	electronic device
radios	1	electronic device
scanners	1	electronic device
pine trees	1	plant
dumpsters	1	container
milk	1	drink
vise	1	tool
switches	1	tool
snowplows	1	vehicle
space shuttles	1	vehicle
faucets	1	tool
keys	1	tool
oilcans	1	container
garbage trucks	1	vehicle
tuxedoes	1	clothing
unicycles	1	vehicle
gears	1	tool
gingerbread men	1	food
magnifying glasses	1	tool
wines	1	drink
bandages	1	medical equipment
kneepads	1	protective clothing
modems	1	electronic device
keyboards	1	musical instrument
magnifiers	1	tool
breadboxes	1	container
chargers	1	tool
flowers	1	plant
potpies	1	food
microphones	1	electronic device
sarcophagi	1	container
mugs	1	container
ladders	1	tool
mailboxes	1	container
beachballs	1	toy
laptops	1	electronic device
frisbees	1	toy
smoothies	1	drink
hula hoops	1	toy
ambulances	1	vehicle
shopping baskets	1	container
hairnets	1	headwear
crutches	1	medical equipment
hatboxes	1	container
hot-air balloons	1	vehicle
computer screens	1	electronic device
flosses	1	toiletry
shopping carts	1	container
helicopters	1	vehicle
pokers	1	tool
ice packs	1	medical equipment
bathtubs	1	container
puppets	1	toy
wine coolers	1	container
paper bags	1	container
goblets	1	container
soaps	1	toiletry
valves	1	tool
hoods	1	headwear
balls	1	toy
webcams	1	electronic device
woks	1	container
turntables	1	electronic device
lockers	1	container
air pumps	1	tool
ducts	1	tool
brackets	1	tool
teapots	1	container
smoke alarms	1	electronic device
marbles	1	toy
batters	1	food
gearshifts	1	auto part
copiers	1	electronic device
wires	1	tool
coffee pots	1	container
pepper mills	1	kitchen tool
amplifiers	1	electronic device
rugs	1	home decor
subways	1	vehicle
steamrollers	1	vehicle
lawnmowers	1	garden tool
plaster casts	1	medical equipment
windshield wipers	1	auto part
vending machines	1	electronic device
jets	1	vehicle
cameras	1	electronic device
baskets	1	container
pillows	1	home decor
molds	1	container
sandpapers	1	tool
airbags	1	auto part
matchboxes	1	container
shower caps	1	toiletry
lampshades	1	home decor
cash machines	1	electronic device
doilies	1	home decor
insoles	1	accessory
cd players	1	electronic device
sunroofs	1	auto part
luggage	1	container
handbrakes	1	auto part
place mats	1	home decor
printers	1	electronic device
cages	1	container
toothpaste	1	toiletry
air conditioners	1	electronic device
stereos	1	electronic device
rockets	1	vehicle
whoopee cushions	1	toy
rocking horses	1	toy
iceskates	1	footwear
wineglasses	1	container
campers	1	vehicle
hairsprays	1	toiletry
tablets	1	electronic device
screens	1	electronic device
pans	1	container
seatbelts	1	auto part
polygraphs	1	electronic device
eyeliners	1	toiletry
stamps	1	tool
steering wheels	1	auto part
handkerchiefs	1	accessory
taillights	1	auto part
candelabras	1	home decor
lip balms	1	toiletry
chandeliers	1	home decor
albums	1	home decor
matches	1	tool
windshields	1	auto part
wallets	1	container
figurines	1	home decor
washing machines	1	electronic device
wind chimes	1	home decor
tents	1	container
makeup	1	toiletry
zippers	1	fastener
speedometers	1	auto part
candlesticks	1	home decor
gauzes	1	medical equipment
candles	1	home decor
easter eggs	1	food
curtains	1	home decor
dryers	1	electronic device
teacups	1	container
train sets	1	toy
wreaths	1	home decor
toothpicks	1	toiletry
chalkboards	1	school supply
safety pins	1	fastener
dreidels	1	toy
hatchets	1	garden tool
treadmills	1	electronic device
electric chairs	1	electronic device
sawhorses	1	tool
headlights	1	auto part
lipsticks	1	toiletry
straps	1	fastener
nail polish	1	toiletry
eyedroppers	1	medical equipment
hot tubs	1	container
whiteboards	1	school supply
globes	1	home decor
gyroscopes	1	toy
organs	1	musical instrument
piggy banks	1	container
knots	1	fastener
hubcaps	1	auto part
flatirons	1	toiletry
swimming pools	1	container
stilts	1	toy
posters	1	home decor
honeypots	1	container
cornucopias	1	home decor
license plates	1	auto part
walkers	1	medical equipment
sifters	1	kitchen tool
pinecones	1	home decor
headrests	1	auto part
odometers	1	auto part
slings	1	medical equipment
pedals	1	auto part
chapsticks	1	clothing
engines	1	auto part
exhaust pipes	1	auto part
weather vanes	1	home decor
rims	1	auto part
fans	1	electronic device
frames	1	home decor
timers	1	kitchen tool
wheels	1	auto part
potpourris	1	home decor
irons	1	electronic device
saltshakers	1	container
shakers	1	container
banks	1	container
