noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
crows,desert,-15.1875,1,single_token,incomplete_phrase
crows,colours,-15.1875,1,single_token,not_valid_noun
crows,ms,-15.1875,1,single_token,not_valid_noun
crows,__________ Select,-15.21875,2,2token,not_valid_noun
crows,__________ Animal,-15.21875,2,2token,not_valid_noun
crows,......... Read,-15.21875,2,2token,not_valid_noun
crows,......... Write,-15.21875,2,2token,not_valid_noun
crows,small ...,-15.21875,2,2token,not_valid_noun
crows,__________ I,-15.21875,2,2token,not_valid_noun
crows,", an",-15.21875,2,2token,not_valid_noun
crows,", etc",-15.21875,2,2token,not_valid_noun
crows,The first,-15.21875,2,2token,not_valid_noun
crows,The birds,-15.21875,2,2token,not_valid_noun
crows,f ___________,-15.21875,2,2token,not_valid_noun
crows,chicken complete,-15.21875,2,2token,not_valid_noun
crows,__________ Correct,-15.21875,2,2token,not_valid_noun
crows,.....,-15.21875,2,2token,not_valid_noun
crows,_ ....,-15.21875,2,2token,not_valid_noun
crows,chicken ...,-15.21875,2,2token,not_valid_noun
crows,chicken and,-15.21875,2,2token,incomplete_phrase
crows,_ ?,-15.21875,2,2token,not_valid_noun
crows,bad .,-15.21875,2,2token,not_valid_noun
crows,bad tempered,-15.21875,2,2token,not_valid_noun
crows,- ________,-15.21875,2,2token,not_valid_noun
crows,- ____,-15.21875,2,2token,not_valid_noun
crows,- ______,-15.21875,2,2token,not_valid_noun
crows,The bird,-15.21875,2,2token,not_valid_noun
crows,The Complete,-15.21875,2,2token,not_valid_noun
crows,of wild,-15.21875,2,2token,not_valid_noun
crows,I know,-15.234375,2,2token,not_valid_noun
crows,_______ In,-15.25,2,2token,not_valid_noun
crows,_______ ____________,-15.25,2,2token,not_valid_noun
crows,sm,-15.25,1,single_token,not_valid_noun
crows,You,-15.25,1,single_token,not_valid_noun
crows,kind (,-15.25,2,2token,not_valid_noun
crows,belongs,-15.25,1,single_token,not_valid_noun
crows,heter,-15.25,1,single_token,not_valid_noun
crows,cari,-15.25,1,single_token,not_valid_noun
crows,_______ Birds,-15.25,2,2token,not_valid_noun
crows,###,-15.25,1,single_token,not_valid_noun
crows,vi,-15.25,1,single_token,not_valid_noun
crows,pretty,-15.25,1,single_token,not_valid_noun
crows,lang,-15.25,1,single_token,not_valid_noun
crows,speak,-15.25,1,single_token,not_valid_noun
crows,articles,-15.25,1,single_token,not_valid_noun
crows,orders,-15.25,1,single_token,not_valid_noun
crows,big,-15.25,2,2token,not_valid_noun
crows,fighting,-15.25,1,single_token,incomplete_phrase
crows,sharp,-15.25,1,single_token,incomplete_phrase
crows,identify,-15.25,1,single_token,not_valid_noun
crows,odd,-15.25,1,single_token,not_valid_noun
crows,...... -,-15.25,2,2token,not_valid_noun
crows,....... ?,-15.25,2,2token,not_valid_noun
crows,lovely,-15.25,1,single_token,incomplete_phrase
crows,shy,-15.25,1,single_token,not_valid_noun
crows,/ part,-15.25,2,2token,not_valid_noun
crows,large brown,-15.25,2,2token,incomplete_phrase
crows,large grey,-15.25,2,2token,incomplete_phrase
crows,____ Birds,-15.25,2,2token,not_valid_noun
crows,_______,-15.25,2,2token,not_valid_noun
crows,? and,-15.25,2,2token,not_valid_noun
crows,"? ,",-15.25,2,2token,not_valid_noun
crows,? ....,-15.25,2,2token,not_valid_noun
crows,? COMPLETE,-15.25,2,2token,not_valid_noun
crows,tre,-15.25,1,single_token,not_valid_noun
crows,,-15.25,1,single_token,not_valid_noun
crows,K,-15.25,1,single_token,not_valid_noun
crows,col,-15.25,1,single_token,incomplete_phrase
crows,spec,-15.25,1,single_token,incomplete_phrase
crows,je,-15.25,1,single_token,not_valid_noun
crows,THE,-15.25,1,single_token,not_valid_noun
crows,____ is,-15.25,2,2token,not_valid_noun
crows,____ -,-15.25,2,2token,not_valid_noun
crows,"..., not",-15.25,2,2token,not_valid_noun
crows,"..., too",-15.25,2,2token,not_valid_noun
crows,multi,-15.25,1,single_token,not_valid_noun
crows,When,-15.25,1,single_token,not_valid_noun
crows,vog,-15.25,1,single_token,not_valid_noun
crows,cai,-15.25,1,single_token,not_valid_noun
crows,:::,-15.25,1,single_token,not_valid_noun
crows,( verb,-15.25,2,2token,not_valid_noun
crows,Bird of,-15.25,2,2token,not_valid_noun
crows,Bird A,-15.25,2,2token,not_valid_noun
crows,Bird _______,-15.25,2,2token,not_valid_noun
crows,crow that,-15.25,2,2token,incomplete_phrase
crows,crow -,-15.25,2,2token,not_valid_noun
crows,crow complete,-15.25,2,2token,not_valid_noun
crows,is .,-15.265625,2,2token,not_valid_noun
crows,n _______,-15.28125,2,2token,not_valid_noun
crows,.............. (,-15.28125,2,2token,not_valid_noun
crows,o,-15.28125,2,2token,not_valid_noun
crows,species in,-15.28125,2,2token,not_valid_noun
crows,what (,-15.28125,2,2token,not_valid_noun
crows,…. Crows,-15.28125,2,2token,not_valid_noun
crows,…. Match,-15.28125,2,2token,not_valid_noun
crows,…. When,-15.28125,2,2token,not_valid_noun
crows,n a,-15.28125,2,2token,not_valid_noun
crows,c -,-15.28125,2,2token,not_valid_noun
crows,c r,-15.28125,2,2token,not_valid_noun
crows,[ birds,-15.28125,2,2token,not_valid_noun
crows,.......... (,-15.28125,2,2token,not_valid_noun
crows,mammals (,-15.28125,2,2token,not_valid_noun
crows,….,-15.28125,2,2token,not_valid_noun
crows,are crows,-15.296875,2,2token,not_valid_noun
crows,goose Complete,-15.296875,2,2token,not_valid_noun
crows,the wild,-15.3125,2,2token,not_valid_noun
crows,A ________,-15.3125,2,2token,not_valid_noun
crows,____________,-15.3125,2,2token,not_valid_noun
crows,____________ a,-15.3125,2,2token,not_valid_noun
crows,.. Find,-15.3125,2,2token,not_valid_noun
crows,.. COMPLETE,-15.3125,2,2token,not_valid_noun
crows,_. We,-15.3125,2,2token,not_valid_noun
crows,________ or,-15.3125,2,2token,not_valid_noun
crows,em,-15.3125,1,single_token,not_valid_noun
crows,A large,-15.3125,2,2token,not_valid_noun
crows,A (,-15.3125,2,2token,not_valid_noun
crows,A sentence,-15.3125,2,2token,not_valid_noun
crows,........... What,-15.3125,2,2token,not_valid_noun
crows,: _____,-15.3125,2,2token,not_valid_noun
crows,........... crows,-15.3125,2,2token,not_valid_noun
crows,: I,-15.3125,2,2token,not_valid_noun
crows,A ______,-15.3125,2,2token,not_valid_noun
crows,three,-15.3125,1,single_token,incomplete_phrase
crows,: _______,-15.3125,2,2token,not_valid_noun
crows,____________ and,-15.3125,2,2token,not_valid_noun
crows,.. _,-15.3125,2,2token,not_valid_noun
crows,the name,-15.3125,2,2token,not_valid_noun
crows,the species,-15.3125,2,2token,not_valid_noun
crows,over,-15.3125,1,single_token,incomplete_phrase
crows,answers,-15.3125,1,single_token,not_valid_noun
crows,vol,-15.3125,1,single_token,incomplete_phrase
crows,pop,-15.3125,1,single_token,incomplete_phrase
crows,around,-15.3125,1,single_token,not_valid_noun
crows,mammal Fill,-15.3125,2,2token,not_valid_noun
crows,...',-15.3125,1,single_token,not_valid_noun
crows,Introduction,-15.3125,1,single_token,incomplete_phrase
crows,sho,-15.3125,1,single_token,not_valid_noun
crows,beast (,-15.3125,2,2token,not_valid_noun
crows,fo,-15.3125,1,single_token,not_valid_noun
crows,___________ and,-15.3125,2,2token,not_valid_noun
crows,___________ What,-15.3125,2,2token,not_valid_noun
crows,the big,-15.3125,2,2token,not_valid_noun
crows,fill,-15.3125,1,single_token,not_valid_noun
crows,objects,-15.3125,1,single_token,not_valid_noun
crows,young,-15.3125,1,single_token,incomplete_phrase
crows,～,-15.3125,1,single_token,not_valid_noun
crows,dr,-15.3125,1,single_token,not_valid_noun
crows,cool,-15.3125,1,single_token,incomplete_phrase
crows,various,-15.3125,1,single_token,not_valid_noun
crows,spe,-15.3125,1,single_token,not_valid_noun
crows,¿,-15.3125,1,single_token,not_valid_noun
crows,fishes,-15.3125,1,single_token,not_valid_noun
crows,black colored,-15.3125,2,2token,incomplete_phrase
crows,important,-15.3125,1,single_token,not_valid_noun
crows,""".",-15.3125,1,single_token,not_valid_noun
crows,orth,-15.3125,1,single_token,incomplete_phrase
crows,short,-15.3125,1,single_token,incomplete_phrase
crows,letters,-15.3125,1,single_token,not_valid_noun
crows,numerous,-15.3125,1,single_token,not_valid_noun
crows,grou,-15.3125,1,single_token,not_valid_noun
crows,€.,-15.3125,1,single_token,not_valid_noun
crows,beau,-15.3125,1,single_token,incomplete_phrase
crows,rainforest,-15.3125,1,single_token,not_valid_noun
crows,LARGE,-15.3125,1,single_token,incomplete_phrase
crows,p,-15.3125,2,2token,not_valid_noun
crows,scientists,-15.3125,1,single_token,not_valid_noun
crows,b ...,-15.3125,2,2token,not_valid_noun
crows,Mammals,-15.3125,1,single_token,not_valid_noun
crows,orto,-15.3125,1,single_token,not_valid_noun
crows,_. There,-15.3125,2,2token,not_valid_noun
crows,____________ ________,-15.3125,2,2token,not_valid_noun
crows,up,-15.3125,1,single_token,not_valid_noun
crows,__ ____,-15.3125,2,2token,not_valid_noun
crows,symbol for,-15.3125,2,2token,incomplete_phrase
crows,ab,-15.3125,1,single_token,not_valid_noun
crows,the ______,-15.3125,2,2token,not_valid_noun
crows,the forest,-15.3125,2,2token,not_valid_noun
crows,ave (,-15.3125,2,2token,not_valid_noun
crows,read,-15.3125,1,single_token,not_valid_noun
crows,animals of,-15.3125,2,2token,not_valid_noun
crows,among,-15.3125,1,single_token,not_valid_noun
crows,animals COMPLETE,-15.3125,2,2token,not_valid_noun
crows,animals -,-15.3125,2,2token,not_valid_noun
crows,", such",-15.34375,2,2token,not_valid_noun
crows,__________ In,-15.34375,2,2token,not_valid_noun
crows,__________ COMPLETE,-15.34375,2,2token,not_valid_noun
crows,s,-15.34375,2,2token,not_valid_noun
crows,chicken or,-15.34375,2,2token,not_valid_noun
crows,..... and,-15.34375,2,2token,not_valid_noun
crows,..... Which,-15.34375,2,2token,not_valid_noun
crows,BIRD ...,-15.34375,2,2token,not_valid_noun
crows,- The,-15.34375,2,2token,not_valid_noun
crows,- Choose,-15.34375,2,2token,not_valid_noun
crows,-. What,-15.34375,2,2token,not_valid_noun
crows,of Bird,-15.34375,2,2token,not_valid_noun
crows,- Bird,-15.34375,2,2token,not_valid_noun
crows,- [,-15.34375,2,2token,not_valid_noun
crows,wood pec,-15.34375,2,2token,incomplete_phrase
crows,fly ...,-15.34375,2,2token,not_valid_noun
crows,pigeon (,-15.34375,2,2token,not_valid_noun
crows,__________ Write,-15.34375,2,2token,not_valid_noun
crows,......... ...,-15.34375,2,2token,not_valid_noun
crows,< animal,-15.34375,2,2token,not_valid_noun
crows,..... _______,-15.34375,2,2token,not_valid_noun
crows,..... ....,-15.34375,2,2token,not_valid_noun
crows,..... _,-15.34375,2,2token,not_valid_noun
crows,? ______,-15.375,2,2token,not_valid_noun
crows,legendary,-15.375,1,single_token,not_valid_noun
crows,Classification,-15.375,1,single_token,incomplete_phrase
crows,or is,-15.375,2,2token,not_valid_noun
crows,amazing,-15.375,1,single_token,not_valid_noun
crows,inj,-15.375,1,single_token,not_valid_noun
crows,wild ______,-15.375,2,2token,not_valid_noun
crows,Bird ________,-15.375,2,2token,not_valid_noun
crows,( ____,-15.375,2,2token,not_valid_noun
crows,Bird :,-15.375,2,2token,not_valid_noun
crows,Bird with,-15.375,2,2token,incomplete_phrase
crows,Indian,-15.375,1,single_token,incomplete_phrase
crows,Part,-15.375,1,single_token,incomplete_phrase
crows,parents,-15.375,1,single_token,not_valid_noun
crows,mig,-15.375,1,single_token,incomplete_phrase
crows,weird,-15.375,1,single_token,incomplete_phrase
crows,? ____,-15.375,2,2token,not_valid_noun
crows,? Choose,-15.375,2,2token,not_valid_noun
crows,? Read,-15.375,2,2token,not_valid_noun
crows,looks,-15.375,1,single_token,not_valid_noun
crows,sit,-15.375,1,single_token,not_valid_noun
crows,gar,-15.375,1,single_token,incomplete_phrase
crows,sou,-15.375,1,single_token,incomplete_phrase
crows,nu,-15.375,1,single_token,not_valid_noun
crows,cli,-15.375,1,single_token,not_valid_noun
crows,........ ....,-15.375,2,2token,not_valid_noun
crows,sil,-15.375,1,single_token,incomplete_phrase
crows,........ Read,-15.375,2,2token,not_valid_noun
crows,eff,-15.375,1,single_token,not_valid_noun
crows,na,-15.375,1,single_token,not_valid_noun
crows,pa,-15.375,1,single_token,not_valid_noun
crows,don,-15.375,1,single_token,incomplete_phrase
crows,por,-15.375,1,single_token,not_valid_noun
crows,sub,-15.375,1,single_token,incomplete_phrase
crows,numbers,-15.375,1,single_token,not_valid_noun
crows,? -,-15.375,2,2token,not_valid_noun
crows,except,-15.375,1,single_token,not_valid_noun
crows,SH,-15.375,1,single_token,not_valid_noun
crows,gan,-15.375,1,single_token,not_valid_noun
crows,male,-15.375,1,single_token,incomplete_phrase
crows,peng,-15.375,1,single_token,not_valid_noun
crows,Passer,-15.375,1,single_token,incomplete_phrase
crows,********,-15.375,1,single_token,not_valid_noun
crows,outdoor,-15.375,1,single_token,incomplete_phrase
crows,xx,-15.375,1,single_token,not_valid_noun
crows,bl,-15.375,1,single_token,not_valid_noun
crows,large .,-15.375,2,2token,not_valid_noun
crows,/ fruit,-15.375,2,2token,not_valid_noun
crows,nor,-15.375,1,single_token,not_valid_noun
crows,Y,-15.375,1,single_token,not_valid_noun
crows,scientific,-15.375,1,single_token,not_valid_noun
crows,furry,-15.375,1,single_token,incomplete_phrase
crows,(/,-15.375,1,single_token,not_valid_noun
crows,,-15.375,1,single_token,not_valid_noun
crows,ferocious,-15.375,1,single_token,not_valid_noun
crows,Kinds,-15.375,1,single_token,not_valid_noun
crows,b ________,-15.375,2,2token,not_valid_noun
crows,edible,-15.375,1,single_token,incomplete_phrase
crows,european,-15.375,1,single_token,incomplete_phrase
crows,te,-15.375,1,single_token,not_valid_noun
crows,she,-15.375,1,single_token,not_valid_noun
crows,____ are,-15.375,2,2token,not_valid_noun
crows,____ crows,-15.375,2,2token,not_valid_noun
crows,vicious,-15.375,1,single_token,not_valid_noun
crows,Size,-15.375,1,single_token,incomplete_phrase
crows,...... Answer,-15.375,2,2token,not_valid_noun
crows,...... crow,-15.375,2,2token,not_valid_noun
crows,imaginary,-15.375,1,single_token,incomplete_phrase
crows,big .,-15.375,2,2token,not_valid_noun
crows,[-,-15.375,1,single_token,not_valid_noun
crows,breeds,-15.375,1,single_token,not_valid_noun
crows,Cr,-15.375,1,single_token,not_valid_noun
crows,Anim,-15.375,1,single_token,not_valid_noun
crows,Mars,-15.375,1,single_token,incomplete_phrase
crows,big brown,-15.375,2,2token,incomplete_phrase
crows,ana,-15.375,1,single_token,incomplete_phrase
crows,whereas,-15.375,1,single_token,not_valid_noun
crows,cn,-15.375,1,single_token,not_valid_noun
crows,CI,-15.375,1,single_token,not_valid_noun
crows,►,-15.375,1,single_token,not_valid_noun
crows,ong,-15.375,1,single_token,not_valid_noun
crows,"—,",-15.375,1,single_token,not_valid_noun
crows,[?],-15.375,1,single_token,not_valid_noun
crows,....... Write,-15.375,2,2token,not_valid_noun
crows,/ ...,-15.375,2,2token,not_valid_noun
crows,...... Choose,-15.375,2,2token,not_valid_noun
crows,....... animals,-15.375,2,2token,not_valid_noun
crows,F A,-15.375,2,2token,not_valid_noun
crows,"..., bird",-15.375,2,2token,not_valid_noun
crows,F,-15.375,2,2token,not_valid_noun
crows,kind,-15.375,2,2token,incomplete_phrase
crows,laughing,-15.375,1,single_token,not_valid_noun
crows,inhabitants,-15.375,1,single_token,not_valid_noun
crows,poems,-15.375,1,single_token,not_valid_noun
crows,"..., complete",-15.375,2,2token,not_valid_noun
crows,po,-15.375,1,single_token,not_valid_noun
crows,english,-15.375,1,single_token,incomplete_phrase
crows,fish in,-15.375,2,2token,not_valid_noun
crows,fish ....,-15.375,2,2token,not_valid_noun
crows,n ______,-15.40625,2,2token,not_valid_noun
crows,f i,-15.40625,2,2token,not_valid_noun
crows,and an,-15.40625,2,2token,not_valid_noun
crows,and have,-15.40625,2,2token,not_valid_noun
crows,feather ...,-15.40625,2,2token,not_valid_noun
crows,feather in,-15.40625,2,2token,not_valid_noun
crows,?. A,-15.40625,2,2token,not_valid_noun
crows,and is,-15.40625,2,2token,not_valid_noun
crows,type (,-15.40625,2,2token,not_valid_noun
crows,species (,-15.40625,2,2token,not_valid_noun
crows,…. is,-15.40625,2,2token,not_valid_noun
crows,…. It,-15.40625,2,2token,not_valid_noun
crows,…. Continue,-15.40625,2,2token,not_valid_noun
crows,What can,-15.40625,2,2token,not_valid_noun
crows,feathers Complete,-15.40625,2,2token,not_valid_noun
crows,my family,-15.40625,2,2token,not_valid_noun
crows,car ...,-15.40625,2,2token,not_valid_noun
crows,mur,-15.4375,1,single_token,not_valid_noun
crows,ring,-15.4375,1,single_token,incomplete_phrase
crows,pel,-15.4375,1,single_token,not_valid_noun
crows,built,-15.4375,1,single_token,not_valid_noun
crows,jokes,-15.4375,1,single_token,not_valid_noun
crows,―,-15.4375,1,single_token,not_valid_noun
crows,ay,-15.4375,1,single_token,not_valid_noun
crows,din,-15.4375,1,single_token,incomplete_phrase
crows,Domestic,-15.4375,1,single_token,incomplete_phrase
crows,spin,-15.4375,1,single_token,incomplete_phrase
crows,avi ...,-15.4375,2,2token,not_valid_noun
crows,adult,-15.4375,1,single_token,incomplete_phrase
crows,talked,-15.4375,1,single_token,not_valid_noun
crows,AU,-15.4375,1,single_token,not_valid_noun
crows,sci,-15.4375,1,single_token,not_valid_noun
crows,symbol in,-15.4375,2,2token,not_valid_noun
crows,cunt,-15.4375,1,single_token,not_valid_noun
crows,...,-15.4375,1,single_token,not_valid_noun
crows,Example,-15.4375,1,single_token,not_valid_noun
crows,$-$,-15.4375,1,single_token,not_valid_noun
crows,[.,-15.4375,1,single_token,not_valid_noun
crows,myths,-15.4375,1,single_token,not_valid_noun
crows,___________ The,-15.4375,2,2token,not_valid_noun
crows,pied,-15.4375,1,single_token,not_valid_noun
crows,INTRODUCTION,-15.4375,1,single_token,incomplete_phrase
crows,​​,-15.4375,1,single_token,not_valid_noun
crows,precious,-15.4375,1,single_token,not_valid_noun
crows,violent,-15.4375,1,single_token,not_valid_noun
crows,animated,-15.4375,1,single_token,not_valid_noun
crows,woods,-15.4375,1,single_token,not_valid_noun
crows,cp,-15.4375,1,single_token,not_valid_noun
crows,enemies,-15.4375,1,single_token,not_valid_noun
crows,the ____,-15.4375,2,2token,not_valid_noun
crows,the order,-15.4375,2,2token,not_valid_noun
crows,the (,-15.4375,2,2token,not_valid_noun
crows,vil,-15.4375,1,single_token,not_valid_noun
crows,whe,-15.4375,1,single_token,incomplete_phrase
crows,Mr,-15.4375,1,single_token,not_valid_noun
crows,quad,-15.4375,1,single_token,incomplete_phrase
crows,Name,-15.4375,1,single_token,incomplete_phrase
crows,),-15.4375,1,single_token,not_valid_noun
crows,Mar,-15.4375,1,single_token,incomplete_phrase
crows,fil,-15.4375,1,single_token,not_valid_noun
crows,Christmas,-15.4375,1,single_token,incomplete_phrase
crows,cul,-15.4375,1,single_token,not_valid_noun
crows,DC,-15.4375,1,single_token,not_valid_noun
crows,___________ ______,-15.4375,2,2token,not_valid_noun
crows,﻿,-15.4375,1,single_token,not_valid_noun
crows,spi,-15.4375,1,single_token,not_valid_noun
crows,mutant,-15.4375,1,single_token,incomplete_phrase
crows,"?,",-15.4375,1,single_token,not_valid_noun
crows,bh,-15.4375,1,single_token,not_valid_noun
crows,vt,-15.4375,1,single_token,not_valid_noun
crows,plains,-15.4375,1,single_token,not_valid_noun
crows,w,-15.4375,2,2token,not_valid_noun
crows,___________ ____________,-15.4375,2,2token,not_valid_noun
crows,feathered .,-15.4375,2,2token,not_valid_noun
crows,fowl that,-15.4375,2,2token,incomplete_phrase
crows,fowl Fill,-15.4375,2,2token,not_valid_noun
crows,fowl [,-15.4375,2,2token,not_valid_noun
crows,▪,-15.4375,1,single_token,not_valid_noun
crows,an eagle,-15.4375,2,2token,not_valid_noun
crows,animals ________,-15.4375,2,2token,not_valid_noun
crows,mammal _______,-15.4375,2,2token,not_valid_noun
crows,animals called,-15.4375,2,2token,not_valid_noun
crows,quadru,-15.4375,1,single_token,not_valid_noun
crows,xxxx,-15.4375,1,single_token,not_valid_noun
crows,indian,-15.4375,1,single_token,incomplete_phrase
crows,ANIMALS,-15.4375,1,single_token,not_valid_noun
crows,mythological,-15.4375,1,single_token,not_valid_noun
crows,jin,-15.4375,1,single_token,incomplete_phrase
crows,marsh,-15.4375,1,single_token,incomplete_phrase
crows,: ?,-15.4375,2,2token,not_valid_noun
crows,: ....,-15.4375,2,2token,not_valid_noun
crows,learn,-15.4375,1,single_token,not_valid_noun
crows,….. animals,-15.4375,2,2token,not_valid_noun
crows,________ are,-15.4375,2,2token,not_valid_noun
crows,: mammal,-15.4375,2,2token,not_valid_noun
crows,: mammals,-15.4375,2,2token,not_valid_noun
crows,hi,-15.4375,1,single_token,not_valid_noun
crows,.. Select,-15.4375,2,2token,not_valid_noun
crows,_. crows,-15.4375,2,2token,not_valid_noun
crows,_. Fruit,-15.4375,2,2token,not_valid_noun
crows,_. Give,-15.4375,2,2token,not_valid_noun
crows,.. Use,-15.4375,2,2token,not_valid_noun
crows,_. You,-15.4375,2,2token,not_valid_noun
crows,........... animal,-15.4375,2,2token,not_valid_noun
crows,________ I,-15.4375,2,2token,not_valid_noun
crows,that eats,-15.4375,2,2token,incomplete_phrase
crows,:,-15.4375,2,2token,not_valid_noun
crows,": ,",-15.4375,2,2token,not_valid_noun
crows,: Answer,-15.4375,2,2token,not_valid_noun
crows,women,-15.4375,1,single_token,not_valid_noun
crows,black -,-15.4375,2,2token,not_valid_noun
crows,which has,-15.4375,2,2token,not_valid_noun
crows,bir (,-15.4375,2,2token,not_valid_noun
crows,A _______,-15.4375,2,2token,not_valid_noun
crows,____________ A,-15.4375,2,2token,not_valid_noun
crows,activities,-15.4375,1,single_token,not_valid_noun
crows,p ...,-15.4375,2,2token,not_valid_noun
crows,new,-15.4375,1,single_token,not_valid_noun
crows,M,-15.4375,1,single_token,not_valid_noun
crows,hawks,-15.4375,1,single_token,not_valid_noun
crows,eaten,-15.4375,1,single_token,not_valid_noun
crows,pid,-15.4375,1,single_token,not_valid_noun
crows,Al,-15.4375,1,single_token,not_valid_noun
crows,largest,-15.4375,1,single_token,not_valid_noun
crows,hu,-15.4375,1,single_token,not_valid_noun
crows,tele,-15.4375,1,single_token,incomplete_phrase
crows,rather,-15.4375,1,single_token,not_valid_noun
crows,mixed,-15.4375,1,single_token,not_valid_noun
crows,met,-15.4375,1,single_token,not_valid_noun
crows,under,-15.4375,1,single_token,not_valid_noun
crows,app,-15.4375,1,single_token,not_valid_noun
crows,pre,-15.4375,1,single_token,not_valid_noun
crows,vegetable Complete,-15.4375,2,2token,not_valid_noun
crows,A :,-15.4375,2,2token,not_valid_noun
crows,A animal,-15.4375,2,2token,not_valid_noun
crows,A fruit,-15.4375,2,2token,not_valid_noun
crows,A _____,-15.4375,2,2token,not_valid_noun
crows,fla,-15.4375,1,single_token,not_valid_noun
crows,wise,-15.4375,1,single_token,incomplete_phrase
crows,features,-15.4375,1,single_token,not_valid_noun
crows,PR,-15.4375,1,single_token,not_valid_noun
crows,* animal,-15.4375,2,2token,not_valid_noun
crows,* (,-15.4375,2,2token,not_valid_noun
crows,Read,-15.4375,1,single_token,not_valid_noun
crows,ord,-15.4375,1,single_token,not_valid_noun
crows,((,-15.4375,1,single_token,not_valid_noun
crows,bon,-15.4375,1,single_token,not_valid_noun
crows,Mac,-15.4375,1,single_token,incomplete_phrase
crows,A is,-15.4375,2,2token,not_valid_noun
crows,The sentences,-15.46875,2,2token,not_valid_noun
crows,......... complete,-15.46875,2,2token,not_valid_noun
crows,The verb,-15.46875,2,2token,not_valid_noun
crows,The two,-15.46875,2,2token,not_valid_noun
crows,of fish,-15.46875,2,2token,not_valid_noun
crows,creature in,-15.46875,2,2token,not_valid_noun
crows,f _________,-15.46875,2,2token,not_valid_noun
crows,avian ...,-15.46875,2,2token,not_valid_noun
crows,monkey .,-15.46875,2,2token,not_valid_noun
crows,…… animal,-15.46875,2,2token,not_valid_noun
crows,in bird,-15.46875,2,2token,not_valid_noun
crows,s bird,-15.46875,2,2token,not_valid_noun
crows,small wild,-15.46875,2,2token,incomplete_phrase
crows,", I",-15.46875,2,2token,not_valid_noun
crows,…… Write,-15.46875,2,2token,not_valid_noun
crows,many types,-15.46875,2,2token,incomplete_phrase
crows,……,-15.46875,2,2token,not_valid_noun
crows,_ _________,-15.46875,2,2token,not_valid_noun
crows,birdie (,-15.46875,2,2token,not_valid_noun
crows,\_ bird,-15.46875,2,2token,not_valid_noun
crows,_ complete,-15.46875,2,2token,not_valid_noun
crows,_ [,-15.46875,2,2token,not_valid_noun
crows,..... of,-15.46875,2,2token,not_valid_noun
crows,..... is,-15.46875,2,2token,not_valid_noun
crows,..... ____,-15.46875,2,2token,not_valid_noun
crows,..... ________,-15.46875,2,2token,not_valid_noun
crows,..... Use,-15.46875,2,2token,not_valid_noun
crows,..... They,-15.46875,2,2token,not_valid_noun
crows,..... ______,-15.46875,2,2token,not_valid_noun
crows,- Answer,-15.46875,2,2token,not_valid_noun
crows,-,-15.46875,2,2token,not_valid_noun
crows,- noun,-15.46875,2,2token,not_valid_noun
crows,_ owl,-15.46875,2,2token,not_valid_noun
crows,_ :,-15.46875,2,2token,not_valid_noun
crows,_ are,-15.46875,2,2token,not_valid_noun
crows,_ in,-15.46875,2,2token,not_valid_noun
crows,...... Correct,-15.5,2,2token,not_valid_noun
crows,p _____,-15.5,2,2token,not_valid_noun
crows,or animals,-15.5,2,2token,not_valid_noun
crows,fish complete,-15.5,2,2token,not_valid_noun
crows,is bird,-15.5,2,2token,not_valid_noun
crows,is it,-15.5,2,2token,not_valid_noun
crows,is an,-15.5,2,2token,not_valid_noun
crows,....... -,-15.5,2,2token,not_valid_noun
crows,? Write,-15.5,2,2token,not_valid_noun
crows,Sim,-15.5,1,single_token,incomplete_phrase
crows,AN,-15.5,1,single_token,not_valid_noun
crows,Pat,-15.5,1,single_token,incomplete_phrase
crows,South,-15.5,1,single_token,incomplete_phrase
crows,...],-15.5,1,single_token,not_valid_noun
crows,ns,-15.5,1,single_token,not_valid_noun
crows,beings,-15.5,1,single_token,not_valid_noun
crows,sorts,-15.5,1,single_token,not_valid_noun
crows,nuts,-15.5,1,single_token,not_valid_noun
crows,dav,-15.5,1,single_token,not_valid_noun
crows,ss,-15.5,1,single_token,not_valid_noun
crows,nig,-15.5,1,single_token,incomplete_phrase
crows,gr,-15.5,1,single_token,not_valid_noun
crows,var,-15.5,1,single_token,not_valid_noun
crows,makes,-15.5,1,single_token,not_valid_noun
crows,od,-15.5,1,single_token,not_valid_noun
crows,ban,-15.5,1,single_token,incomplete_phrase
crows,difficult,-15.5,1,single_token,not_valid_noun
crows,wooden,-15.5,1,single_token,not_valid_noun
crows,Mig,-15.5,1,single_token,incomplete_phrase
crows,di,-15.5,1,single_token,not_valid_noun
crows,verbs,-15.5,1,single_token,not_valid_noun
crows,im,-15.5,1,single_token,not_valid_noun
crows,gu,-15.5,1,single_token,not_valid_noun
crows,si,-15.5,1,single_token,not_valid_noun
crows,Is,-15.5,1,single_token,not_valid_noun
crows,? ?.,-15.5,2,2token,not_valid_noun
crows,/ types,-15.5,2,2token,not_valid_noun
crows,cartoons,-15.5,1,single_token,not_valid_noun
crows,,-15.5,1,single_token,not_valid_noun
crows,........ crows,-15.5,2,2token,not_valid_noun
crows,........ are,-15.5,2,2token,not_valid_noun
crows,fw,-15.5,1,single_token,not_valid_noun
crows,? Which,-15.5,2,2token,not_valid_noun
crows,? Answer,-15.5,2,2token,not_valid_noun
crows,xy,-15.5,1,single_token,not_valid_noun
crows,big ___,-15.5,2,2token,not_valid_noun
