noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,representative,-15.75,1,single_token,No,-17.047403570400363,-11.368439837306715,-18.473427462403276,-10.199199108516742,-11.464125777036624
chairs,room element,-15.8125,2,2token,Yes,-19.285477396340273,-11.368439837306715,-25.828318112730067,-10.565132190075222,-11.464125777036624
chairs,triangle,-15.8125,1,single_token,No,-18.277766565900844,-11.368439837306715,-19.669855864027166,-11.674256864566717,-11.464125777036624
chairs,rose,-15.8125,1,single_token,No,-10.104734848717994,-11.368439837306715,-20.187860006596562,-9.624340298248473,-11.464125777036624
chairs,integer,-15.8125,1,single_token,No,-12.165171194042752,-11.368439837306715,-19.71638520057118,-12.91938171791407,-11.464125777036624
chairs,human construction,-15.8125,2,2token,Yes,-18.612126052855288,-11.368439837306715,-25.226045569916906,-9.627370599006282,-11.464125777036624
chairs,heating,-15.8125,1,single_token,No,-14.994236087222635,-11.368439837306715,-20.049616355276374,-11.100809191648768,-11.464125777036624
chairs,autumn,-15.8125,1,single_token,No,-17.50428815474094,-11.368439837306715,-20.271777858648527,-10.914083469391125,-11.464125777036624
chairs,hard structure,-15.84375,2,2token,Yes,-19.110616458434443,-11.368439837306715,-27.09724857154619,-9.763723871032047,-11.464125777036624
chairs,birthday,-15.875,1,gpt4_negative,No,-18.68657959591347,-11.368439837306715,-18.198847042778887,-9.763723871032047,-11.464125777036624
chairs,flat animal,-15.875,2,2token,No,-21.205551662910892,-11.368439837306715,-28.02307446011702,-10.451665502644262,-11.464125777036624
chairs,Berry,-15.875,1,single_token,No,-9.670102766646377,-11.368439837306715,-18.4835813119189,-11.582264825048847,-11.464125777036624
chairs,wears,-15.875,1,single_token,No,-15.37829612254884,-11.368439837306715,-22.395394251963623,-11.330595574877663,-11.464125777036624
chairs,tomato,-15.875,1,single_token,No,-19.0968508349776,-11.368439837306715,-26.037448421195112,-11.858222526064607,-11.464125777036624
chairs,status,-15.875,1,single_token,Yes,-9.79117038035155,-11.368439837306715,-18.143325852560423,-9.510093676135478,-11.464125777036624
chairs,four wheeler,-15.90625,2,2token,No,-22.516968352477658,-11.368439837306715,-28.096520253295402,-12.059360995371348,-11.464125777036624
chairs,stability,-15.9375,1,single_token,No,-16.429455373245816,-11.368439837306715,-20.842879639901128,-10.799970755165333,-11.464125777036624
chairs,human thing,-15.9375,2,2token,Yes,-17.329264398587586,-11.368439837306715,-24.496446637021783,-8.759264115673494,-11.464125777036624
chairs,office accessory,-15.96875,2,2token,Yes,-23.453408825629015,-11.368439837306715,-25.207837978453927,-12.382785957966576,-11.464125777036624
chairs,hard article,-15.96875,2,2token,Yes,-19.003919430356753,-11.368439837306715,-28.586544554306382,-9.312371990122235,-11.464125777036624
chairs,animation,-16.0,1,single_token,No,-13.927523917566358,-11.368439837306715,-20.409050034682423,-11.100809191648768,-11.464125777036624
chairs,this things,-16.03125,2,2token,No,-18.246567795601973,-11.368439837306715,-27.42498977309635,-7.586999357134451,-11.464125777036624
chairs,bedroom items,-16.0625,2,2token,Yes,-19.979184538729267,-11.368439837306715,-27.59668224245257,-10.845090964202594,-11.464125777036624
chairs,Product,-16.125,1,single_token,Yes,-9.337466470292043,-11.368439837306715,-19.30916636141776,-9.325750101153684,-11.464125777036624
chairs,torture,-16.125,1,single_token,No,-16.23001334857256,-11.368439837306715,-21.624773029495884,-11.169328668406719,-11.464125777036624
chairs,patience,-16.125,1,single_token,No,-17.533011534786247,-11.368439837306715,-19.79230323826337,-11.055494288837458,-11.464125777036624
chairs,solid thing,-16.125,2,2token,Yes,-18.48528464529251,-11.368439837306715,-26.48502348370848,-9.929829474489749,-11.464125777036624
chairs,rabbit,-16.125,1,single_token,No,-17.385395832512753,-11.368439837306715,-22.5321200291743,-11.399587851131656,-11.464125777036624
chairs,tip,-16.125,1,single_token,No,-10.097252140882805,-11.368439837306715,-15.69981432782028,-10.245975044585462,-11.464125777036624
chairs,installation,-16.125,1,single_token,No,-17.1578611673238,-11.368439837306715,-18.862016908239617,-11.141355012009802,-11.464125777036624
chairs,bomb,-16.125,1,single_token,No,-10.019408216809603,-11.368439837306715,-17.37279775791711,-10.131641133114224,-11.464125777036624
chairs,Earth,-16.125,1,single_token,No,-10.51960803703389,-11.368439837306715,-19.589490898012002,-9.070577560036185,-11.464125777036624
chairs,beans,-16.125,1,single_token,No,-10.494578294576398,-11.368439837306715,-20.827075480078598,-11.190834719450558,-11.464125777036624
chairs,human device,-16.1875,2,2token,Yes,-18.48949309992375,-11.368439837306715,-25.028070467365577,-10.159668373952549,-11.464125777036624
chairs,Post,-16.25,1,single_token,No,-9.00249053484225,-11.368439837306715,-17.732661095059868,-8.220798806615292,-11.464125777036624
chairs,marketing,-16.25,1,single_token,No,-16.14654378576459,-11.368439837306715,-18.86115682571861,-9.716176795857717,-11.464125777036624
chairs,solid substance,-16.25,2,2token,Yes,-20.870994368151628,-11.368439837306715,-27.632087676124655,-11.258275494688709,-11.464125777036624
chairs,solid item,-16.25,2,2token,Yes,-19.50132727313747,-11.368439837306715,-26.672798117878425,-10.724463559161743,-11.464125777036624
chairs,taking,-16.25,1,single_token,No,-12.102937746160315,-11.368439837306715,-17.88676633598036,-8.314251939256366,-11.464125777036624
chairs,assistance,-16.25,1,single_token,Yes,-17.12680974527201,-11.368439837306715,-20.332092670255797,-10.15451373664909,-11.464125777036624
chairs,NEED,-16.25,1,single_token,No,-15.484907500351483,-11.368439837306715,-20.270534184092362,-6.9771052499358,-11.464125777036624
chairs,circumstance,-16.25,1,single_token,No,-18.95583340894188,-11.368439837306715,-22.228205835071194,-12.29597547145949,-11.464125777036624
chairs,workout,-16.25,1,single_token,Yes,-16.150355653728255,-11.368439837306715,-19.062404633395495,-11.464125777036624,-11.464125777036624
chairs,angles,-16.25,1,single_token,No,-11.512507110192102,-11.368439837306715,-20.772622335840847,-11.7435846883261,-11.464125777036624
chairs,warehouse,-16.25,1,single_token,No,-17.988847003943505,-11.368439837306715,-16.948395316386215,-11.330595574877663,-11.464125777036624
chairs,bedroom objects,-16.3125,2,2token,Yes,-20.711430979422857,-11.368439837306715,-28.66394283727967,-11.094208551186316,-11.464125777036624
chairs,cafeteria,-16.375,1,single_token,No,-22.908532396648745,-11.368439837306715,-21.215189897294575,-12.80387328331057,-11.464125777036624
chairs,seafood,-16.375,1,existing_hypernyms,No,-18.527978605988995,-11.368439837306715,-21.24348967458106,-12.31809977822438,-11.464125777036624
chairs,former,-16.375,1,single_token,No,-10.82645747138322,-11.368439837306715,-18.00478572678806,-8.563236606357572,-11.464125777036624
chairs,dwarf,-16.375,1,single_token,No,-16.61720108223637,-11.368439837306715,-22.180614255147944,-12.089161100622672,-11.464125777036624
chairs,feast,-16.375,1,single_token,No,-16.666142208003485,-11.368439837306715,-19.16589450979527,-11.628325093199981,-11.464125777036624
chairs,support furniture,-16.40625,2,gpt4_positive,Yes,-21.19598883159354,-11.368439837306715,-29.147143069302036,-10.903154458581493,-11.464125777036624
chairs,plastic item,-16.40625,2,2token,No,-25.40088564710647,-11.368439837306715,-23.9140109976683,-10.964798276130427,-11.464125777036624
chairs,handout,-16.5,1,single_token,No,-16.319497958467494,-11.368439837306715,-19.488765259971633,-13.81541056296394,-11.464125777036624
chairs,things furniture,-16.5,2,2token,Yes,-22.51119480935799,-11.368439837306715,-30.166732773290803,-10.88164836899358,-11.464125777036624
chairs,living part,-16.5,2,2token,No,-17.838294849889728,-11.368439837306715,-21.28997964776732,-8.804874597201573,-11.464125777036624
chairs,refuge,-16.5,1,single_token,Yes,-17.950881605706634,-11.368439837306715,-18.72890695199553,-11.7199373343572,-11.464125777036624
chairs,stress,-16.5,1,single_token,No,-9.98124860611886,-11.368439837306715,-17.5421484865993,-9.832095694253796,-11.464125777036624
chairs,technique,-16.5,1,single_token,No,-17.846806986786575,-11.368439837306715,-18.983512026931876,-10.431116904793736,-11.464125777036624
chairs,resting equipment,-16.53125,2,gpt4_positive,Yes,-22.288350838656235,-11.368439837306715,-30.002245047437835,-11.863888183349752,-11.464125777036624
chairs,human instrument,-16.5625,2,2token,No,-19.82632699954882,-11.368439837306715,-25.629190404374903,-10.994125719191825,-11.464125777036624
chairs,human aid,-16.5625,2,2token,Yes,-18.519432841153307,-11.368439837306715,-25.171014731893912,-10.011070536047054,-11.464125777036624
chairs,human possessions,-16.5625,2,2token,Yes,-20.129378033147393,-11.368439837306715,-28.617708025941678,-11.978124654044066,-11.464125777036624
chairs,leisure item,-16.5625,2,gpt4_positive,Yes,-28.082369554740836,-11.368439837306715,-30.899707433389324,-11.898573240007991,-11.464125777036624
chairs,personal possession,-16.5625,2,gpt4_positive,Yes,-20.128683096114948,-11.368439837306715,-24.77307739879756,-10.780552763576251,-11.464125777036624
chairs,office furnishing,-16.59375,2,2token,Yes,-24.295006929021948,-11.368439837306715,-29.17115349400842,-13.776193695587324,-11.464125777036624
chairs,derivative,-16.625,1,single_token,No,-20.059433890475507,-11.368439837306715,-29.58868067076499,-12.31809977822438,-11.464125777036624
chairs,conservation,-16.625,1,single_token,No,-17.996016522059914,-11.368439837306715,-18.69963263350131,-10.75211496305019,-11.464125777036624
chairs,health,-16.625,1,single_token,No,-9.364348672918148,-11.368439837306715,-18.025277079474584,-8.198739096661406,-11.464125777036624
chairs,memory,-16.625,1,single_token,No,-11.346954233707544,-11.368439837306715,-16.75806774417165,-9.6472945991893,-11.464125777036624
chairs,fauna,-16.625,1,single_token,No,-17.133839274607286,-11.368439837306715,-21.66362159878552,-12.618532157551298,-11.464125777036624
chairs,Fig,-16.625,1,single_token,No,-8.858575568688597,-11.368439837306715,-19.823277577961807,-11.281805807530398,-11.464125777036624
chairs,inanimate beings,-16.625,2,2token,Yes,-27.675526169162726,-11.368439837306715,-26.805671922778274,-13.856228391242833,-11.464125777036624
chairs,pieces furniture,-16.65625,2,2token,Yes,-23.052313337857868,-11.368439837306715,-31.45958542104553,-11.162261551128335,-11.464125777036624
chairs,hardware furniture,-16.6875,2,2token,Yes,-29.356088754500718,-11.368439837306715,-28.859367945310762,-11.52701424741333,-11.464125777036624
chairs,made goods,-16.75,2,2token,Yes,-20.740632792957243,-11.368439837306715,-27.033593512708897,-10.177921766662404,-11.464125777036624
chairs,inanimate body,-16.75,2,2token,Yes,-24.915989483091117,-11.368439837306715,-24.06394980823709,-13.795609896257938,-11.464125777036624
chairs,indoor decorations,-16.75,2,2token,Yes,-30.099232231292735,-11.368439837306715,-28.042343430186293,-12.4493933942832,-11.464125777036624
chairs,sit spot,-16.75,2,2token,Yes,-21.275927829658237,-11.368439837306715,-28.48981764529789,-10.144283494563034,-11.464125777036624
chairs,equipment furniture,-16.8125,2,2token,Yes,-28.298350030724627,-11.368439837306715,-30.983690814127044,-11.074664082446981,-11.464125777036624
chairs,office object,-16.84375,2,2token,Yes,-20.758062172765268,-11.368439837306715,-25.575384081706872,-10.359190722511883,-11.464125777036624
chairs,made good,-16.875,2,2token,Yes,-18.173097457705712,-11.368439837306715,-22.47809737034404,-7.58109963616749,-11.464125777036624
chairs,inanimate objet,-16.875,2,2token,Yes,-31.708884977538744,-11.368439837306715,-28.655274346164198,-16.147524461649134,-11.464125777036624
chairs,toy set,-16.875,2,2token,No,-24.10911226380867,-11.368439837306715,-25.958027965747764,-10.871066315653788,-11.464125777036624
chairs,garden element,-16.90625,2,2token,Yes,-27.64057249127731,-11.368439837306715,-27.7528486926543,-10.850232337269102,-11.464125777036624
chairs,garden chairs,-16.90625,2,2token,No,-26.190323887274403,-11.368439837306715,-29.30343157323444,-11.630572259907801,-11.464125777036624
chairs,furn its,-16.9375,2,2token,Yes,-29.478850136995597,-11.368439837306715,-36.70310595034907,-17.289278632461265,-11.464125777036624
chairs,office stuff,-16.96875,2,2token,Yes,-20.385465534751063,-11.368439837306715,-26.894849672800845,-9.325750101153684,-11.464125777036624
chairs,doubt,-17.0,1,gpt4_negative,No,-16.962470592859194,-11.368439837306715,-20.410125494015045,-9.441010930266133,-11.464125777036624
chairs,inanimate articles,-17.0,2,2token,Yes,-29.836529258647573,-11.368439837306715,-31.09896855650136,-13.81541056296394,-11.464125777036624
chairs,furnishing items,-17.0,2,2token,Yes,-27.67766467936668,-11.368439837306715,-33.99409369307358,-13.785854673056763,-11.464125777036624
chairs,leg chairs,-17.03125,2,2token,No,-19.656489682761325,-11.368439837306715,-31.890465863517278,-11.673082480102726,-11.464125777036624
chairs,family objects,-17.0625,2,2token,No,-19.57982031317144,-11.368439837306715,-27.427357524859197,-10.407665322330654,-11.464125777036624
chairs,solid state,-17.125,2,2token,No,-18.15031417953429,-11.368439837306715,-24.598716835100785,-9.91758444852012,-11.464125777036624
chairs,furnishing piece,-17.125,2,2token,Yes,-28.27001082384499,-11.368439837306715,-29.705740835574066,-13.776193695587324,-11.464125777036624
chairs,sea animal,-17.1875,2,existing_hypernyms,No,-19.928937070677247,-11.368439837306715,-24.136176494413206,-10.094645636692713,-11.464125777036624
chairs,bedroom furnish,-17.1875,2,2token,Yes,-23.557030810792753,-11.368439837306715,-26.16414139620985,-13.537803066659697,-11.464125777036624
chairs,anger,-17.25,1,gpt4_negative,No,-10.047115904474811,-11.368439837306715,-19.65553941017333,-10.545937816506415,-11.464125777036624
chairs,sky,-17.25,1,gpt4_negative,No,-9.392954551097667,-11.368439837306715,-17.34625593617034,-9.854695483606605,-11.464125777036624
chairs,piece Furniture,-17.25,2,2token,Yes,-23.56818415854582,-11.368439837306715,-31.06803851842124,-11.006101838523536,-11.464125777036624
chairs,exercise accessory,-17.28125,2,2token,Yes,-28.91623784810507,-11.368439837306715,-28.5806462052427,-12.4493933942832,-11.464125777036624
chairs,exercise instruments,-17.28125,2,2token,Yes,-29.51895241424083,-11.368439837306715,-31.090571877206123,-11.141355012009802,-11.464125777036624
chairs,structural support,-17.28125,2,gpt4_positive,Yes,-23.63382476544549,-11.368439837306715,-23.23578796758267,-11.141355012009802,-11.464125777036624
chairs,protein,-17.375,1,gpt4_negative,No,-10.535833604021283,-11.368439837306715,-19.182288062346945,-10.292092593729713,-11.464125777036624
chairs,office thing,-17.40625,2,2token,Yes,-19.60353646631806,-11.368439837306715,-25.598798740616758,-8.67971153267889,-11.464125777036624
chairs,buildings furniture,-17.4375,2,2token,Yes,-29.179973985315225,-11.368439837306715,-31.12180470086254,-11.183614523608902,-11.464125777036624
chairs,commercial furniture,-17.4453125,2,gpt4_positive,Yes,-21.413202214884684,-11.368439837306715,-25.395395921557686,-11.055494288837458,-11.464125777036624
chairs,made stuff,-17.5,2,2token,Yes,-19.808614498698052,-11.368439837306715,-26.68154276066794,-9.04482508604134,-11.464125777036624
chairs,mechanical furniture,-17.5,2,gpt4_positive,Yes,-29.363385496300268,-11.368439837306715,-24.022346912515047,-11.493113033800539,-11.464125777036624
chairs,indoor seat,-17.5,2,2token,Yes,-26.420010469285515,-11.368439837306715,-26.72051275464122,-11.47369513647856,-11.464125777036624
chairs,part Furniture,-17.5,2,2token,Yes,-21.813669365079946,-11.368439837306715,-31.789615632414506,-10.876343344907383,-11.464125777036624
chairs,construction Material,-17.625,2,2token,No,-27.751432815398942,-11.368439837306715,-30.435745596248044,-9.995600648463883,-11.464125777036624
chairs,bedroom fixture,-17.6875,2,2token,No,-22.452836360837175,-11.368439837306715,-26.6067072992788,-12.424203780020846,-11.464125777036624
chairs,personal belonging,-17.6875,2,gpt4_positive,Yes,-21.739639174139025,-11.368439837306715,-26.673612960688963,-11.464125777036624,-11.464125777036624
chairs,aesthetic object,-17.71875,2,gpt4_positive,Yes,-25.934689714129455,-11.368439837306715,-29.04170208202307,-11.7199373343572,-11.464125777036624
chairs,leg part,-17.71875,2,2token,No,-16.255656660520046,-11.368439837306715,-26.785190726340744,-10.066004129095495,-11.464125777036624
chairs,doctor,-17.75,1,gpt4_negative,No,-10.911903994223193,-11.368439837306715,-18.48524444010106,-9.441010930266133,-11.464125777036624
chairs,office items,-17.75,2,2token,Yes,-20.419893033546835,-11.368439837306715,-26.339918152847453,-9.931884969446774,-11.464125777036624
chairs,art tool,-17.78125,2,2token,No,-17.538924413367077,-11.368439837306715,-24.067327954963147,-10.394507281037423,-11.464125777036624
chairs,bedroom essential,-17.8125,2,2token,Yes,-22.078893058884205,-11.368439837306715,-28.682955278166972,-10.988191018892989,-11.464125777036624
chairs,headwear,-17.859375,2,existing_hypernyms,No,-18.544681317508008,-11.368439837306715,-20.851583790302016,-15.221599546412344,-11.464125777036624
chairs,sport ball,-17.875,2,2token,No,-25.944452107868116,-11.368439837306715,-25.524589748307733,-10.231988841734244,-11.464125777036624
chairs,household asset,-17.875,2,gpt4_positive,Yes,-28.208431357197597,-11.368439837306715,-27.872858407211474,-11.435955164617708,-11.464125777036624
chairs,inanimate device,-17.875,2,2token,Yes,-25.685616154923153,-11.368439837306715,-24.128135927672837,-13.81541056296394,-11.464125777036624
chairs,cultural object,-17.9609375,2,gpt4_positive,Yes,-19.793814589364466,-11.368439837306715,-23.631691100500433,-10.719928424563927,-11.464125777036624
chairs,moon,-18.0,1,gpt4_negative,No,-10.446034260242426,-11.368439837306715,-19.405623190911083,-9.901487553867463,-11.464125777036624
chairs,railway,-18.0,1,gpt4_negative,No,-17.387927749577436,-11.368439837306715,-20.09148418160641,-10.45513169860618,-11.464125777036624
chairs,wrench,-18.0,1,gpt4_negative,No,-16.42247024976732,-11.368439837306715,-20.050408205896044,-12.965316894465046,-11.464125777036624
chairs,bag furniture,-18.0,2,2token,No,-20.390236913063973,-11.368439837306715,-27.481564147997993,-11.120876620460274,-11.464125777036624
chairs,bedroom decor,-18.0625,2,2token,Yes,-22.711724558391314,-11.368439837306715,-25.21837870616765,-12.462230211463144,-11.464125777036624
chairs,gallery,-18.125,1,gpt4_negative,No,-10.129366418063109,-11.368439837306715,-17.793631916351035,-10.384751137819856,-11.464125777036624
chairs,cupboard furniture,-18.15625,2,2token,No,-27.59793300074567,-11.368439837306715,-28.446890985908695,-12.93584231754662,-11.464125777036624
chairs,floor area,-18.21875,2,2token,No,-18.39966911693995,-11.368439837306715,-24.30420983768914,-9.612310096062897,-11.464125777036624
chairs,exhibition,-18.25,1,gpt4_negative,No,-18.188967314674823,-11.368439837306715,-19.855193323862157,-10.662770262105477,-11.464125777036624
chairs,offer,-18.375,1,gpt4_negative,No,-10.836384790481398,-11.368439837306715,-20.54536578068291,-9.097010793812435,-11.464125777036624
chairs,art works,-18.375,2,2token,Yes,-15.906726190882214,-11.368439837306715,-25.797247358736477,-9.235657154319973,-11.464125777036624
chairs,hospitality furniture,-18.53125,2,gpt4_positive,Yes,-30.658332873947334,-11.368439837306715,-27.193834257050955,-12.085608762115037,-11.464125777036624
chairs,body furnishings,-18.5625,2,2token,Yes,-22.484170106157414,-11.368439837306715,-28.36108680695037,-13.087913642675103,-11.464125777036624
chairs,something more,-18.625,2,2token,Yes,-17.258356560623085,-11.368439837306715,-22.274704722621763,-7.592934091480227,-11.464125777036624
chairs,hous items,-18.625,2,2token,Yes,-26.852587332909053,-11.368439837306715,-34.6822787212976,-15.409567368360072,-11.464125777036624
chairs,prop furniture,-18.6875,2,2token,Yes,-20.792982157740788,-11.368439837306715,-30.82023687818601,-12.30697644047106,-11.464125777036624
chairs,durable good,-18.84375,2,gpt4_positive,Yes,-25.965667193055424,-11.368439837306715,-30.2568697630505,-12.253143288923185,-11.464125777036624
chairs,music system,-18.9375,2,2token,No,-18.392386098904165,-11.368439837306715,-23.833315702674888,-8.66221838543198,-11.464125777036624
chairs,flower Pot,-18.9375,2,2token,No,-20.67186563381391,-11.368439837306715,-29.05659860672146,-11.26605757456922,-11.464125777036624
chairs,capital good,-19.09375,2,gpt4_positive,Yes,-17.820464660643786,-11.368439837306715,-29.716374191180115,-9.261632613732708,-11.464125777036624
chairs,deck furniture,-19.15625,2,gpt4_positive,Yes,-21.87546992588726,-11.368439837306715,-26.3587379354596,-11.408556440677557,-11.464125777036624
chairs,hous article,-19.1875,2,2token,No,-24.201716322669725,-11.368439837306715,-33.19671031806615,-15.404655767130611,-11.464125777036624
chairs,mass-produced good,-19.26953125,4,gpt4_positive,Yes,-30.138903328331637,-11.368439837306715,-31.97904011434261,-10.229214922546173,-11.464125777036624
chairs,crafted object,-19.3203125,2,gpt4_positive,Yes,-21.40976589396398,-11.368439837306715,-24.65144181883105,-12.43420361335543,-11.464125777036624
chairs,badge,-19.375,1,gpt4_negative,No,-18.64212137303448,-11.368439837306715,-19.91943784005691,-11.464125777036624,-11.464125777036624
chairs,conference furniture,-19.390625,2,gpt4_positive,Yes,-22.499293480333364,-11.368439837306715,-27.63977034931419,-11.018223125591735,-11.464125777036624
chairs,flower table,-19.4375,2,2token,No,-19.75945108387109,-11.368439837306715,-26.222354819857607,-10.756798790424234,-11.464125777036624
chairs,hous furnishings,-19.5,2,2token,Yes,-29.432863849537156,-11.368439837306715,-35.314245834280996,-15.496981673298206,-11.464125777036624
chairs,interior component,-19.625,2,gpt4_positive,Yes,-25.709978367283846,-11.368439837306715,-27.10863226935813,-11.242890694198518,-11.464125777036624
chairs,hous instrument,-19.625,2,2token,No,-27.22711415506098,-11.368439837306715,-34.406945570280485,-15.414503212536836,-11.464125777036624
chairs,gadget fruit,-19.75,2,2token,No,-30.07386780959238,-11.368439837306715,-31.712910064777937,-12.852298072980714,-11.464125777036624
chairs,verb object,-19.75,2,2token,No,-20.571500614969214,-11.368439837306715,-29.055186966162907,-12.291608747636769,-11.464125777036624
chairs,handcrafted object,-19.78125,2,gpt4_positive,Yes,-29.078772733860877,-11.368439837306715,-29.211032957432025,-14.044797944038974,-11.464125777036624
chairs,rank,-19.875,1,gpt4_negative,No,-10.292461637451702,-11.368439837306715,-20.674034854734316,-10.501320916934723,-11.464125777036624
chairs,support apparatus,-20.25,2,gpt4_positive,Yes,-21.713174012741344,-11.368439837306715,-26.138277782133798,-12.037157217319134,-11.464125777036624
chairs,multifunctional object,-20.296875,2,gpt4_positive,Yes,-27.684869970064234,-11.368439837306715,-28.001846149852806,-15.042751989229565,-11.464125777036624
chairs,traditional object,-20.34375,2,gpt4_positive,Yes,-20.889934894418076,-11.368439837306715,-27.305166708453896,-10.645820775615,-11.464125777036624
chairs,contract furniture,-20.5625,2,gpt4_positive,Yes,-21.46855107449077,-11.368439837306715,-29.345683786540754,-11.04918515944969,-11.464125777036624
chairs,tangible asset,-20.875,2,gpt4_positive,Yes,-23.68768171856779,-11.368439837306715,-26.73134321345204,-12.534548935110227,-11.464125777036624
chairs,non-mechanical object,-20.939453125,4,gpt4_positive,Yes,-26.909690229733325,-11.368439837306715,-30.612878087580253,-11.281805807530398,-11.464125777036624
chairs,temporary object,-20.984375,2,gpt4_positive,No,-24.808419570840417,-11.368439837306715,-25.61290631126037,-11.012144116470044,-11.464125777036624
chairs,banker,-21.0,1,gpt4_negative,No,-15.708174427044957,-11.368439837306715,-21.232953579878867,-12.018746963614761,-11.464125777036624
chairs,vintage item,-21.171875,2,gpt4_positive,No,-25.049077388162885,-11.368439837306715,-26.34004856152694,-11.435955164617708,-11.464125777036624
chairs,shared resource,-21.3125,2,gpt4_positive,Yes,-21.456658459552365,-11.368439837306715,-23.406016733180216,-11.030493142905481,-11.464125777036624
chairs,psychologist,-21.375,1,gpt4_negative,No,-16.610447646456258,-11.368439837306715,-20.766950593372865,-11.97335903367619,-11.464125777036624
chairs,promotional item,-21.390625,2,gpt4_positive,Yes,-24.501948014375873,-11.368439837306715,-24.97583910608251,-11.994176105395816,-11.464125777036624
chairs,exported product,-21.4375,2,gpt4_positive,Yes,-25.040891012119488,-11.368439837306715,-28.46656419545038,-12.565580168865306,-11.464125777036624
chairs,social artifact,-21.5625,2,gpt4_positive,Yes,-20.93421060572692,-11.368439837306715,-24.517848178207664,-12.87937798387658,-11.464125777036624
chairs,magnetism,-21.625,1,gpt4_negative,No,-18.937155838806344,-11.368439837306715,-21.264227375462426,-13.747758455913456,-11.464125777036624
chairs,posture support,-21.875,2,gpt4_positive,Yes,-26.341357108993904,-11.368439837306715,-29.623753024087303,-12.331613193025648,-11.464125777036624
chairs,adjustable object,-22.1875,2,gpt4_positive,No,-24.73152010755105,-11.368439837306715,-27.30817404632802,-12.53733050069883,-11.464125777036624
chairs,artistic medium,-22.28125,2,gpt4_positive,Yes,-24.176750626487067,-11.368439837306715,-24.160753895469576,-11.426738594459334,-11.464125777036624
chairs,poolside furniture,-22.40234375,3,gpt4_positive,Yes,-29.331556236886577,-11.368439837306715,-29.17278052163159,-14.3295078728959,-11.464125777036624
chairs,eco-friendly product,-22.470703125,4,gpt4_positive,No,-26.479371198372142,-11.368439837306715,-25.48704098340667,-12.343015565086535,-11.464125777036624
chairs,archaeologist,-22.875,1,gpt4_negative,No,-19.01921100098907,-11.368439837306715,-23.405143457521746,-13.537803066659697,-11.464125777036624
chairs,trade good,-22.90625,2,gpt4_positive,Yes,-19.046448367419323,-11.368439837306715,-27.11057204478103,-9.028017981849242,-11.464125777036624
chairs,auto part,-23.0,2,existing_hypernyms,No,-18.288343673302585,-11.368439837306715,-25.506365719438804,-10.45513169860618,-11.464125777036624
chairs,sprinkler,-23.125,1,gpt4_negative,No,-19.605178609875082,-11.368439837306715,-24.27578502584138,-13.702092590928718,-11.464125777036624
chairs,category member,-23.25,2,gpt4_positive,Yes,-19.056494108863415,-11.368439837306715,-28.50107276316753,-10.420998808753847,-11.464125777036624
chairs,conceptual object,-23.265625,2,gpt4_positive,No,-25.874212562047774,-11.368439837306715,-24.67700447190471,-12.496398208927372,-11.464125777036624
chairs,postmodern object,-23.5,2,gpt4_positive,No,-30.80445980707173,-11.368439837306715,-27.864936584892803,-13.66700434966505,-11.464125777036624
chairs,health aid,-23.5,2,gpt4_positive,Yes,-19.220050289921055,-11.368439837306715,-24.88695316638473,-9.971764251964093,-11.464125777036624
chairs,comfort aid,-23.8125,2,gpt4_positive,Yes,-21.43654967778854,-11.368439837306715,-24.901537003547595,-10.947605974118128,-11.464125777036624
chairs,waiting area furniture,-24.25,3,gpt4_positive,Yes,-38.57048594683881,-11.368439837306715,-35.73314599418962,-11.055494288837458,-11.464125777036624
chairs,ceremonial object,-24.890625,2,gpt4_positive,No,-33.20685598086185,-11.368439837306715,-25.626848760036566,-12.768156476579977,-11.464125777036624
chairs,reception area furniture,-24.984375,3,gpt4_positive,Yes,-36.25486234486921,-11.368439837306715,-36.762517301956954,-11.640747472908314,-11.464125777036624
chairs,accessibility feature,-25.0625,2,gpt4_positive,Yes,-27.172816684135327,-11.368439837306715,-24.12311438504742,-12.690548493973383,-11.464125777036624
chairs,concept item,-26.6875,2,gpt4_positive,Yes,-19.86986318234758,-11.368439837306715,-26.482862407168824,-10.688745636048585,-11.464125777036624
chairs,curated object,-28.015625,2,gpt4_positive,Yes,-23.811761762174147,-11.368439837306715,-27.37053925996321,-12.875464237735722,-11.464125777036624
chairs,non-fixed asset,-28.392578125,4,gpt4_positive,Yes,-28.90928001679187,-11.368439837306715,-34.11742976518076,-11.338963754520753,-11.464125777036624
chairs,design exemplar,-29.6875,2,gpt4_positive,Yes,-25.410342303837304,-11.368439837306715,-29.473729214188143,-14.55553972442435,-11.464125777036624
chairs,equipment requiring cleaning,-30.125,3,gpt4_positive,Yes,-35.33416895803821,-11.368439837306715,-36.47249416612309,-11.747370134039592,-11.464125777036624
chairs,rental property item,-31.09375,3,gpt4_positive,No,-32.77636852405373,-11.368439837306715,-34.335661228128444,-11.645303237556016,-11.464125777036624
chairs,item with warranty,-33.0,3,gpt4_positive,Yes,-24.505514641500348,-11.368439837306715,-33.76094039034602,-12.270056653771775,-11.464125777036624
