noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,myth,-14.125,1,gpt4_negative,No,-14.531280515709781,-19.374817807895393,-19.364033850254017,-11.330595574877663,-13.102511731701728
hammers,icon,-14.125,1,single_token,No,-8.602077674950095,-19.374817807895393,-15.927990500205368,-11.141355012009802,-13.102511731701728
hammers,circle,-14.125,1,single_token,No,-11.124423205756873,-19.374817807895393,-17.067484084815863,-10.245975044585462,-13.102511731701728
hammers,sledge,-14.125,1,single_token,No,-17.399920121793137,-19.374817807895393,-19.984278979277462,-13.6584213427215,-13.102511731701728
hammers,wearable,-14.125,1,single_token,No,-16.795628895857472,-19.374817807895393,-17.88231085087868,-13.147629904652216,-13.102511731701728
hammers,repairs,-14.125,1,single_token,No,-18.342599814420673,-19.374817807895393,-21.65338567798947,-11.330595574877663,-13.102511731701728
hammers,screws,-14.125,1,single_token,No,-18.976288408175066,-19.374817807895393,-18.94442418812296,-12.3407246658234,-13.102511731701728
hammers,scrap,-14.125,1,single_token,No,-15.251650545445576,-19.374817807895393,-19.09785968024662,-11.7435846883261,-13.102511731701728
hammers,motor,-14.125,1,single_token,No,-16.920220171434895,-19.374817807895393,-17.91226134687811,-10.292092593729713,-13.102511731701728
hammers,lie,-14.125,1,single_token,No,-10.215346537063066,-19.374817807895393,-16.778672199971663,-9.57850825025499,-13.102511731701728
hammers,material equipment,-14.125,2,2token,Yes,-19.42756477849538,-19.374817807895393,-27.73490707264822,-10.10193605223855,-13.102511731701728
hammers,hair,-14.125,1,single_token,No,-9.561664946218158,-19.374817807895393,-19.531988803119233,-9.028017981849242,-13.102511731701728
hammers,suit,-14.125,1,single_token,No,-9.39789402426812,-19.374817807895393,-17.728348543167286,-9.901487553867463,-13.102511731701728
hammers,see,-14.125,1,single_token,No,-9.987994043613408,-19.374817807895393,-17.14526363129318,-6.676643478653674,-13.102511731701728
hammers,cooking machine,-14.15625,2,2token,No,-22.004749813728264,-19.374817807895393,-24.78445415963423,-10.780552763576251,-13.102511731701728
hammers,iron machine,-14.15625,2,2token,No,-20.13408621028394,-19.374817807895393,-28.779035680937127,-10.33426739171024,-13.102511731701728
hammers,cooking thing,-14.15625,2,2token,No,-24.866344973556938,-19.374817807895393,-29.45080550023473,-10.530843247246732,-13.102511731701728
hammers,cooking object,-14.15625,2,2token,No,-26.016605868314052,-19.374817807895393,-30.96091427595275,-11.04918515944969,-13.102511731701728
hammers,cooking apparatus,-14.15625,2,2token,No,-23.84128249357378,-19.374817807895393,-28.155898801063685,-12.21408465614035,-13.102511731701728
hammers,this thing,-14.15625,2,2token,No,-17.241265377832327,-19.374817807895393,-23.714676330185874,-7.629301728302485,-13.102511731701728
hammers,cooking things,-14.15625,2,2token,No,-23.189106608293343,-19.374817807895393,-31.001785030957357,-10.52710493911114,-13.102511731701728
hammers,cooking vessel,-14.15625,2,2token,No,-24.735813666342246,-19.374817807895393,-27.23184948529607,-11.399587851131656,-13.102511731701728
hammers,lid,-14.1875,1,single_token,No,-13.56692406449337,-19.374817807895393,-20.520588560164022,-11.949865760413415,-13.102511731701728
hammers,sister,-14.1875,1,single_token,No,-16.213347225806256,-19.374817807895393,-17.999881084211594,-9.325750101153684,-13.102511731701728
hammers,concrete,-14.1875,1,gpt4_negative,No,-17.49764156695978,-19.374817807895393,-19.615690995545364,-10.501320916934723,-13.102511731701728
hammers,weight tool,-14.1875,2,2token,Yes,-18.923366165301605,-19.374817807895393,-25.076041571386817,-10.5196699882631,-13.102511731701728
hammers,objective,-14.1875,1,single_token,No,-16.85598143440196,-19.374817807895393,-21.63641305055139,-10.684369280601388,-13.102511731701728
hammers,store,-14.1875,1,gpt4_negative,No,-9.158749907365705,-19.374817807895393,-17.675281027215043,-9.161549255426252,-13.102511731701728
hammers,hockey,-14.1875,1,single_token,No,-17.388926699662832,-19.374817807895393,-18.76153036431141,-10.545937816506415,-13.102511731701728
hammers,kitchen accessories,-14.1875,2,2token,No,-29.578995719986906,-19.374817807895393,-25.48078005784842,-11.809971240374976,-13.102511731701728
hammers,home material,-14.1875,2,2token,No,-19.108678726049526,-19.374817807895393,-29.13160605698709,-9.454961677829123,-13.102511731701728
hammers,kitchen work,-14.1875,2,2token,No,-26.385430353880274,-19.374817807895393,-26.02596143443204,-10.063653957273864,-13.102511731701728
hammers,clamp,-14.1875,1,single_token,No,-14.891749321175286,-19.374817807895393,-20.61063094449156,-12.77873821265007,-13.102511731701728
hammers,gas,-14.1875,1,gpt4_negative,No,-8.95278687192954,-19.374817807895393,-17.827662719077033,-9.190536764288327,-13.102511731701728
hammers,bakery,-14.1875,1,single_token,No,-17.86259185104873,-19.374817807895393,-21.992706866187014,-12.272191080741633,-13.102511731701728
hammers,document,-14.1875,1,gpt4_negative,No,-9.763694632422547,-19.374817807895393,-17.56425538851095,-10.362350272819453,-13.102511731701728
hammers,occasion,-14.1875,1,single_token,No,-17.45568205783743,-19.374817807895393,-21.284738012747557,-10.637452560958343,-13.102511731701728
hammers,bottle,-14.1875,1,single_token,No,-14.59019508662946,-19.374817807895393,-18.66830915530692,-10.199199108516742,-13.102511731701728
hammers,manufactured good,-14.203125,2,gpt4_positive,Yes,-26.108440161266415,-19.374817807895393,-28.70176505314835,-11.220248388348686,-13.102511731701728
hammers,work instruments,-14.21875,2,2token,Yes,-19.96181027519392,-19.374817807895393,-27.365814382523226,-10.799970755165333,-13.102511731701728
hammers,soft wood,-14.21875,2,2token,No,-19.041949006740623,-19.374817807895393,-24.511403605516218,-10.530843247246732,-13.102511731701728
hammers,sharp weapon,-14.21875,2,2token,No,-20.27433825950989,-19.374817807895393,-26.129153076996438,-11.036685074813022,-13.102511731701728
hammers,rock tool,-14.21875,2,2token,Yes,-19.088459160057774,-19.374817807895393,-25.752696088473826,-10.515973140048526,-13.102511731701728
hammers,used tool,-14.21875,2,2token,Yes,-20.003940572780976,-19.374817807895393,-24.7914197758824,-10.280362288344735,-13.102511731701728
hammers,factory machinery,-14.234375,2,2token,No,-28.571350024203596,-19.374817807895393,-27.12176989594782,-11.724869466030839,-13.102511731701728
hammers,trade tool,-14.2421875,2,gpt4_positive,Yes,-20.224892377817604,-19.374817807895393,-25.947596898242626,-10.465602961923896,-13.102511731701728
hammers,door tool,-14.25,2,2token,No,-18.941380484780694,-19.374817807895393,-25.892465384042772,-10.486880284913987,-13.102511731701728
hammers,nail driver,-14.25,2,2token,Yes,-25.142019051247672,-19.374817807895393,-30.820036960261696,-11.281805807530398,-13.102511731701728
hammers,last,-14.25,1,single_token,No,-9.625465943802892,-19.374817807895393,-16.35721590371276,-7.23071902745702,-13.102511731701728
hammers,explosive,-14.25,1,single_token,No,-16.396535367136153,-19.374817807895393,-20.73336719335856,-11.582264825048847,-13.102511731701728
hammers,sports shoes,-14.25,2,2token,No,-21.219342563583353,-19.374817807895393,-28.39493323433244,-10.401064660083824,-13.102511731701728
hammers,medium,-14.25,1,single_token,No,-11.100317431656274,-19.374817807895393,-18.347949794962304,-10.109280008516286,-13.102511731701728
hammers,engineer tool,-14.25,2,gpt4_positive,Yes,-25.07219611551301,-19.374817807895393,-27.92155728985304,-10.988191018892989,-13.102511731701728
hammers,holiday,-14.25,1,gpt4_negative,No,-10.51534588727044,-19.374817807895393,-18.876655310464685,-9.993410071882701,-13.102511731701728
hammers,cog,-14.25,1,single_token,No,-14.033694452820882,-19.374817807895393,-21.403652210943775,-13.795609896257938,-13.102511731701728
hammers,iron ware,-14.28125,2,2token,Yes,-22.67903817156687,-19.374817807895393,-32.97147050719475,-12.612508224392784,-13.102511731701728
hammers,hardware shop,-14.28125,2,2token,No,-26.021288120116907,-19.374817807895393,-26.320815927362432,-11.055494288837458,-13.102511731701728
hammers,measuring devices,-14.28125,2,2token,No,-27.770780958630244,-19.374817807895393,-25.805082408238437,-11.616055137476696,-13.102511731701728
hammers,small objects,-14.28125,2,2token,No,-19.074585834163898,-19.374817807895393,-26.27603105600393,-10.434512482264878,-13.102511731701728
hammers,furniture tool,-14.28125,2,2token,No,-24.432002561669577,-19.374817807895393,-28.279282850637802,-11.27390069051498,-13.102511731701728
hammers,blunt weapon,-14.28125,2,2token,Yes,-25.026738310703777,-19.374817807895393,-25.87613630880274,-11.949865760413415,-13.102511731701728
hammers,craft supplies,-14.28125,2,2token,No,-19.321055869482343,-19.374817807895393,-27.056864795396606,-11.330595574877663,-13.102511731701728
hammers,small machines,-14.28125,2,2token,No,-20.10844501814617,-19.374817807895393,-27.50836904779348,-10.538362051394312,-13.102511731701728
hammers,iron product,-14.28125,2,2token,No,-19.60862302491541,-19.374817807895393,-28.793264556404303,-10.289147092175968,-13.102511731701728
hammers,do-it-yourself tool,-14.298828125,6,gpt4_positive,Yes,-28.232795375469877,-19.374817807895393,-30.57037850916019,-10.404359545124363,-13.102511731701728
hammers,traditional tool,-14.3046875,2,gpt4_positive,Yes,-21.06495715584033,-19.374817807895393,-26.846856293734596,-10.645820775615,-13.102511731701728
hammers,base,-14.3125,1,single_token,No,-9.050947270624132,-19.374817807895393,-16.048266859031873,-9.097010793812435,-13.102511731701728
hammers,information,-14.3125,1,gpt4_negative,No,-11.140973629893248,-19.374817807895393,-18.482785893321434,-8.220798806615292,-13.102511731701728
hammers,model,-14.3125,1,single_token,No,-10.220423559401285,-19.374817807895393,-16.2626125086425,-8.910235038785379,-13.102511731701728
hammers,text,-14.3125,1,single_token,No,-8.173191183700881,-19.374817807895393,-17.987183921773077,-9.190536764288327,-13.102511731701728
hammers,city,-14.3125,1,single_token,No,-9.906133829427061,-19.374817807895393,-17.59378758654672,-7.806697126821463,-13.102511731701728
hammers,architecture,-14.3125,1,single_token,No,-17.92083984469514,-19.374817807895393,-16.96183519075976,-10.545937816506415,-13.102511731701728
hammers,cereal,-14.3125,1,single_token,No,-16.89950233064629,-19.374817807895393,-21.325726740613874,-12.110744284072954,-13.102511731701728
hammers,home repairs,-14.3125,2,2token,No,-21.46637133034602,-19.374817807895393,-30.946683817103725,-11.347402551952293,-13.102511731701728
hammers,home implement,-14.3125,2,2token,Yes,-21.224958258087764,-19.374817807895393,-28.896956388830013,-11.074664082446981,-13.102511731701728
hammers,kitchen stuff,-14.3125,2,2token,No,-28.4338540032284,-19.374817807895393,-26.098715171136757,-10.29800975325131,-13.102511731701728
hammers,engineering object,-14.3125,2,2token,Yes,-21.685850886614222,-19.374817807895393,-28.92441235777607,-10.68001199421849,-13.102511731701728
hammers,uniform,-14.3125,1,single_token,No,-16.75576028456572,-19.374817807895393,-17.149704289539873,-10.75211496305019,-13.102511731701728
hammers,engineering machinery,-14.3125,2,2token,No,-22.65905257245201,-19.374817807895393,-27.134075755189308,-11.620499539854707,-13.102511731701728
hammers,dog,-14.3125,1,gpt4_negative,No,-9.456583183140815,-19.374817807895393,-16.735750090357932,-8.979227857362318,-13.102511731701728
hammers,vane,-14.3125,1,single_token,No,-13.96500233955688,-19.374817807895393,-23.783600096068525,-13.81541056296394,-13.102511731701728
hammers,station,-14.3125,1,gpt4_negative,No,-9.774839214888237,-19.374817807895393,-18.932790986469886,-9.190536764288327,-13.102511731701728
hammers,home furnishings,-14.3125,2,2token,No,-22.3231067343837,-19.374817807895393,-26.198598467118067,-13.083094588483629,-13.102511731701728
hammers,wooden instruments,-14.3125,2,2token,No,-28.113472193162373,-19.374817807895393,-29.467764182447333,-11.454647122928488,-13.102511731701728
hammers,whats,-14.3125,1,single_token,No,-15.883440662723025,-19.374817807895393,-21.614377021323577,-11.788665791412962,-13.102511731701728
hammers,clasp,-14.3125,1,single_token,No,-15.869612713322777,-19.374817807895393,-23.325192473369377,-13.584319475070764,-13.102511731701728
hammers,domestic implement,-14.328125,2,gpt4_positive,Yes,-32.93111306844472,-19.374817807895393,-29.967367612029985,-11.330595574877663,-13.102511731701728
hammers,domestic appliances,-14.328125,2,2token,No,-27.614167593333523,-19.374817807895393,-26.438811070465775,-12.280774640234208,-13.102511731701728
hammers,art tools,-14.328125,2,2token,No,-17.844729768672156,-19.374817807895393,-26.933899070050515,-10.337349048751001,-13.102511731701728
hammers,heavy weapon,-14.34375,2,2token,No,-19.553823449197527,-19.374817807895393,-24.120179239236645,-10.592638727770726,-13.102511731701728
hammers,soft instrument,-14.34375,2,2token,No,-20.304175036077226,-19.374817807895393,-24.52896656887001,-11.235286152643068,-13.102511731701728
hammers,cooking materials,-14.34375,2,2token,No,-21.93745864500596,-19.374817807895393,-29.177459517604365,-10.860595070610769,-13.102511731701728
hammers,soft drinks,-14.34375,2,2token,No,-19.869448321153428,-19.374817807895393,-24.52293923660631,-10.970595360208279,-13.102511731701728
hammers,heavy stuff,-14.34375,2,2token,No,-19.210945125320286,-19.374817807895393,-24.380684830668027,-9.809995387956823,-13.102511731701728
hammers,garden instrument,-14.34375,2,2token,No,-29.022781779067635,-19.374817807895393,-30.825044002236783,-11.183614523608902,-13.102511731701728
hammers,school supply,-14.359375,2,existing_hypernyms,No,-19.52552485147261,-19.374817807895393,-27.779072285385247,-9.767208189044405,-13.102511731701728
hammers,ring,-14.375,1,single_token,No,-8.407469719514882,-19.374817807895393,-15.99326710062556,-9.6472945991893,-13.102511731701728
hammers,truck,-14.375,1,single_token,No,-17.18380667717038,-19.374817807895393,-21.92205729847958,-10.038160167535828,-13.102511731701728
hammers,football,-14.375,1,single_token,No,-8.040630854612711,-19.374817807895393,-16.015842241783872,-8.955697378409104,-13.102511731701728
hammers,danger,-14.375,1,gpt4_negative,Yes,-11.066272889942317,-19.374817807895393,-17.73432968632434,-10.15451373664909,-13.102511731701728
hammers,newton,-14.375,1,single_token,No,-17.970903087455643,-19.374817807895393,-21.04150437096837,-11.651027286109512,-13.102511731701728
hammers,artefacts,-14.375,1,single_token,Yes,-18.934548595686273,-19.374817807895393,-25.342743653208274,-13.377191112985162,-13.102511731701728
hammers,staff,-14.375,1,single_token,No,-10.081161234917461,-19.374817807895393,-19.39851227411244,-9.028017981849242,-13.102511731701728
hammers,blah,-14.375,1,single_token,No,-13.838098524043092,-19.374817807895393,-21.699137708572124,-11.788665791412962,-13.102511731701728
hammers,electron,-14.375,1,gpt4_negative,No,-16.408770692368993,-19.374817807895393,-20.430106211658785,-11.926911775622074,-13.102511731701728
hammers,air,-14.375,1,gpt4_negative,No,-8.140235422856774,-19.374817807895393,-17.741211109017044,-8.360189015256237,-13.102511731701728
hammers,rake,-14.375,1,single_token,No,-11.253933203363333,-19.374817807895393,-17.260151359545155,-12.94000015481174,-13.102511731701728
hammers,tong,-14.375,1,single_token,No,-14.668998110233002,-19.374817807895393,-21.82951274757421,-13.284823485102727,-13.102511731701728
hammers,jug,-14.375,1,single_token,No,-9.459760866924443,-19.374817807895393,-18.436716815848346,-13.122313378654287,-13.102511731701728
hammers,tableware,-14.375,1,single_token,No,-19.288525440216073,-19.374817807895393,-24.367109332259947,-14.920845392393211,-13.102511731701728
hammers,kitchen cutlery,-14.375,2,2token,No,-31.512807535763265,-19.374817807895393,-29.580645428453927,-13.81541056296394,-13.102511731701728
hammers,instructions,-14.375,1,single_token,No,-17.22486503269402,-19.374817807895393,-22.4198750155312,-10.662770262105477,-13.102511731701728
hammers,kitchen gadgets,-14.375,2,2token,No,-30.901017175557207,-19.374817807895393,-25.8445648226745,-12.54011982498089,-13.102511731701728
hammers,paint roller,-14.375,2,2token,No,-27.913606377407195,-19.374817807895393,-27.667936912669163,-11.793949749757942,-13.102511731701728
hammers,blacksmith equipment,-14.40625,2,2token,Yes,-31.24153341341428,-19.374817807895393,-35.60568450985345,-13.238841015463024,-13.102511731701728
hammers,craft materials,-14.40625,2,2token,No,-18.6747317423445,-19.374817807895393,-28.161967230882503,-11.10745369021762,-13.102511731701728
hammers,craft object,-14.40625,2,2token,No,-18.922488744526948,-19.374817807895393,-27.80067731765019,-11.258275494688709,-13.102511731701728
hammers,this machine,-14.40625,2,2token,No,-19.12724408510259,-19.374817807895393,-26.522140908788735,-9.452410659291372,-13.102511731701728
hammers,iron thing,-14.40625,2,2token,No,-18.652082000667953,-19.374817807895393,-27.555685028956873,-9.90950361279128,-13.102511731701728
hammers,mechanic instruments,-14.40625,2,2token,Yes,-31.399027622069717,-19.374817807895393,-29.103556792557207,-12.255241881538257,-13.102511731701728
hammers,iron craft,-14.40625,2,2token,Yes,-20.952632497205755,-19.374817807895393,-30.083631489870903,-11.134482179958372,-13.102511731701728
hammers,measuring unit,-14.40625,2,2token,No,-28.06318503871062,-19.374817807895393,-26.586446919971557,-11.47369513647856,-13.102511731701728
hammers,household material,-14.40625,2,2token,Yes,-28.173061406005104,-19.374817807895393,-26.775287710026248,-10.71541376459168,-13.102511731701728
hammers,field equipment,-14.421875,2,gpt4_positive,Yes,-18.552011053747066,-19.374817807895393,-24.028740324949272,-9.848997473314459,-13.102511731701728
hammers,flag,-14.4375,1,gpt4_negative,No,-10.608981235183457,-19.374817807895393,-18.371202023695282,-10.177921766662404,-13.102511731701728
hammers,chocolate,-14.4375,1,single_token,No,-17.704363574583862,-19.374817807895393,-18.248756894363293,-10.384751137819856,-13.102511731701728
hammers,liquid,-14.4375,1,gpt4_negative,No,-10.98597396714776,-19.374817807895393,-17.53429613228714,-10.61683335878927,-13.102511731701728
hammers,driver,-14.4375,1,gpt4_negative,No,-11.103916541210442,-19.374817807895393,-17.595038700156767,-9.786592021706781,-13.102511731701728
hammers,foods,-14.4375,1,single_token,No,-15.291382776011428,-19.374817807895393,-20.64510543979144,-10.569015675020086,-13.102511731701728
hammers,strike,-14.4375,1,single_token,No,-10.626059185143745,-19.374817807895393,-18.25483367030634,-9.993410071882701,-13.102511731701728
hammers,mill,-14.4375,1,single_token,No,-8.839060874947615,-19.374817807895393,-19.165939548686683,-10.637452560958343,-13.102511731701728
hammers,weight equipment,-14.4375,2,2token,No,-18.78274883950698,-19.374817807895393,-24.87009372246393,-10.031318651321323,-13.102511731701728
hammers,egg,-14.4375,1,single_token,No,-8.931614738103557,-19.374817807895393,-18.004798969917402,-10.45513169860618,-13.102511731701728
hammers,pressure,-14.4375,1,single_token,No,-11.227083396190242,-19.374817807895393,-20.037815809619158,-9.190536764288327,-13.102511731701728
hammers,beat,-14.4375,1,single_token,No,-9.035784218030335,-19.374817807895393,-16.102015530026915,-9.190536764288327,-13.102511731701728
hammers,sounds,-14.4375,1,single_token,No,-16.801417116644597,-19.374817807895393,-17.76845864175419,-9.279689378300189,-13.102511731701728
hammers,home object,-14.4375,2,2token,Yes,-19.456830986095536,-19.374817807895393,-27.341963856536644,-10.277451086612402,-13.102511731701728
hammers,home work,-14.4375,2,2token,No,-17.413911850958506,-19.374817807895393,-27.143569190878946,-7.880616097794457,-13.102511731701728
hammers,general,-14.4375,1,gpt4_negative,No,-11.647475557537906,-19.374817807895393,-17.656681502307663,-8.12853486264146,-13.102511731701728
hammers,science project,-14.4375,2,2token,No,-18.85542153471952,-19.374817807895393,-22.86121663576867,-9.51822379120219,-13.102511731701728
hammers,stave,-14.4375,1,single_token,No,-15.833633903599011,-19.374817807895393,-22.626171341195516,-13.72010947320102,-13.102511731701728
hammers,geometry,-14.4375,1,single_token,No,-19.140394327520028,-19.374817807895393,-21.08051246450035,-11.788665791412962,-13.102511731701728
hammers,scythe,-14.4375,1,single_token,No,-17.499850247046794,-19.374817807895393,-21.9652850854451,-14.32118281648947,-13.102511731701728
hammers,fool,-14.4375,1,single_token,No,-15.338925029187692,-19.374817807895393,-18.625378648941727,-10.845090964202594,-13.102511731701728
hammers,Scissors,-14.4375,1,single_token,No,-19.098627228074214,-19.374817807895393,-21.977773588964066,-12.480483175788715,-13.102511731701728
hammers,choice,-14.4375,1,single_token,No,-11.162670261714887,-19.374817807895393,-17.50701449493605,-9.028017981849242,-13.102511731701728
hammers,brown,-14.4375,1,single_token,No,-10.361275126211376,-19.374817807895393,-18.769592948572697,-9.190536764288327,-13.102511731701728
hammers,reach,-14.4375,1,single_token,No,-10.960294527375561,-19.374817807895393,-17.211446637474634,-9.34845252600085,-13.102511731701728
hammers,stress,-14.4375,1,single_token,No,-9.98124860611886,-19.374817807895393,-18.478109587030172,-9.832095694253796,-13.102511731701728
hammers,manufactured item,-14.453125,2,gpt4_positive,Yes,-26.06618094369602,-19.374817807895393,-28.078191687186973,-11.522965699864644,-13.102511731701728
hammers,heavy device,-14.46875,2,2token,Yes,-19.904012609158457,-19.374817807895393,-26.125191655302135,-10.384751137819856,-13.102511731701728
hammers,heavy weight,-14.46875,2,2token,No,-18.72439947883686,-19.374817807895393,-21.439705883541784,-9.929829474489749,-13.102511731701728
hammers,soft iron,-14.46875,2,2token,No,-19.86034268839667,-19.374817807895393,-25.2271018638967,-10.572914300236386,-13.102511731701728
hammers,cooking food,-14.46875,2,2token,No,-20.851566807094347,-19.374817807895393,-26.765441694458048,-10.584702209669441,-13.102511731701728
hammers,soft thing,-14.46875,2,2token,No,-17.701838262288696,-19.374817807895393,-24.37367014418706,-10.033593959981415,-13.102511731701728
hammers,cooking stuff,-14.46875,2,2token,No,-23.53931864478759,-19.374817807895393,-30.098556274081343,-10.662770262105477,-13.102511731701728
hammers,soft toy,-14.46875,2,2token,No,-20.04323833497796,-19.374817807895393,-23.41884368289521,-11.169328668406719,-13.102511731701728
hammers,factory machines,-14.46875,2,2token,No,-27.934265266793,-19.374817807895393,-27.056874233088656,-11.04918515944969,-13.102511731701728
hammers,useful implement,-14.46875,2,2token,Yes,-27.917257678939578,-19.374817807895393,-27.988974505020263,-11.314066409537345,-13.102511731701728
hammers,useful article,-14.46875,2,2token,Yes,-24.921430955390505,-19.374817807895393,-26.722205065574457,-10.210009995401776,-13.102511731701728
hammers,sharp implement,-14.46875,2,2token,No,-22.295463959915715,-19.374817807895393,-28.0930965791978,-11.47369513647856,-13.102511731701728
hammers,chair,-14.5,1,single_token,No,-8.921599643950666,-19.374817807895393,-18.13339102520531,-9.923688219039404,-13.102511731701728
hammers,fall,-14.5,1,single_token,No,-8.859446662971594,-19.374817807895393,-16.03395423170985,-8.910235038785379,-13.102511731701728
hammers,adult,-14.5,1,single_token,No,-11.469172447092026,-19.374817807895393,-19.622902209549522,-9.67078820363231,-13.102511731701728
hammers,cake,-14.5,1,single_token,No,-9.785524994098544,-19.374817807895393,-17.947223552993155,-10.292092593729713,-13.102511731701728
hammers,steel instrument,-14.5,2,2token,No,-21.63635942582508,-19.374817807895393,-28.119846982796545,-11.220248388348686,-13.102511731701728
hammers,sports gear,-14.5,2,2token,No,-20.30510837917473,-19.374817807895393,-26.075132034030776,-10.738193689133547,-13.102511731701728
hammers,missile,-14.5,1,single_token,No,-17.450486295710572,-19.374817807895393,-20.9234134231095,-11.190834719450558,-13.102511731701728
hammers,lug,-14.5,1,single_token,No,-14.987570725896317,-19.374817807895393,-19.911244086608686,-13.608415091071672,-13.102511731701728
hammers,treasure,-14.5,1,single_token,No,-18.323839104176507,-19.374817807895393,-19.722599678161025,-11.120876620460274,-13.102511731701728
hammers,worker tools,-14.5,2,2token,Yes,-20.281056348719225,-19.374817807895393,-30.8703526400123,-11.04918515944969,-13.102511731701728
hammers,batter,-14.5,1,single_token,No,-14.976147799643563,-19.374817807895393,-19.625923775684367,-12.526250361857594,-13.102511731701728
hammers,tables,-14.5,1,single_token,No,-15.496966602807914,-19.374817807895393,-21.789282868578542,-10.845090964202594,-13.102511731701728
hammers,kitchen Tool,-14.5,2,2token,No,-31.82602760954618,-19.374817807895393,-31.16864532106115,-10.819773284422784,-13.102511731701728
hammers,kitchen equipments,-14.5,2,2token,No,-32.18965045995678,-19.374817807895393,-27.9100556782205,-14.131454940134027,-13.102511731701728
hammers,kitchen material,-14.5,2,2token,No,-29.20469756898398,-19.374817807895393,-26.95978399410341,-10.420998808753847,-13.102511731701728
hammers,usefulness,-14.5,1,single_token,No,-19.62255547812753,-19.374817807895393,-22.663495603092443,-13.054658001050315,-13.102511731701728
hammers,mechanical machine,-14.5,2,2token,Yes,-29.20525101367633,-19.374817807895393,-22.93503710129587,-10.994125719191825,-13.102511731701728
hammers,musical Instruments,-14.5,2,2token,Yes,-26.50471811929374,-19.374817807895393,-29.007139585075443,-11.27390069051498,-13.102511731701728
hammers,that work,-14.5,2,2token,No,-17.39015128758834,-19.374817807895393,-21.972544140076195,-7.085686368000493,-13.102511731701728
hammers,striking tool,-14.5078125,2,gpt4_positive,Yes,-27.159640602648665,-19.374817807895393,-29.05708249023391,-11.417606194298134,-13.102511731701728
hammers,hand craft,-14.53125,2,2token,No,-19.47406188282267,-19.374817807895393,-25.614377009464434,-10.897734420489199,-13.102511731701728
hammers,household articles,-14.53125,2,2token,Yes,-29.186695127577035,-19.374817807895393,-31.2728841920661,-10.886981686524448,-13.102511731701728
hammers,this object,-14.53125,2,2token,No,-19.035134451286076,-19.374817807895393,-26.807381156377723,-10.229214922546173,-13.102511731701728
hammers,household product,-14.53125,2,2token,Yes,-28.661434231135793,-19.374817807895393,-25.833118498584852,-10.71541376459168,-13.102511731701728
hammers,hardware stores,-14.53125,2,2token,No,-25.928667193948446,-19.374817807895393,-29.51121519563467,-11.205433412308125,-13.102511731701728
hammers,small hammer,-14.53125,2,2token,No,-21.12803362215945,-19.374817807895393,-27.52544358105925,-11.190834719450558,-13.102511731701728
hammers,word processors,-14.53125,2,2token,No,-21.902514812609624,-19.374817807895393,-28.043406976690644,-12.545721923607209,-13.102511731701728
hammers,clothes hanger,-14.53125,2,2token,No,-26.16055890920383,-19.374817807895393,-26.027128408050885,-13.296657242511055,-13.102511731701728
hammers,iron article,-14.53125,2,2token,No,-19.55878029513211,-19.374817807895393,-30.30758477727548,-10.177921766662404,-13.102511731701728
hammers,power instrument,-14.53125,2,2token,No,-20.37776125111184,-19.374817807895393,-26.197566888528392,-10.970595360208279,-13.102511731701728
hammers,coat,-14.5625,1,gpt4_negative,No,-10.036029169329861,-19.374817807895393,-16.52067332329958,-10.684369280601388,-13.102511731701728
hammers,mouse,-14.5625,1,gpt4_negative,No,-9.56845705727985,-19.374817807895393,-18.82874267688255,-10.799970755165333,-13.102511731701728
hammers,science instruments,-14.5625,2,2token,No,-22.15052255604953,-19.374817807895393,-26.66431715855971,-10.925133244527986,-13.102511731701728
hammers,meeting,-14.5625,1,gpt4_negative,No,-18.162774771401747,-19.374817807895393,-17.357477948373788,-8.8667499583665,-13.102511731701728
hammers,roof,-14.5625,1,gpt4_negative,No,-14.354620225894067,-19.374817807895393,-19.406762046754828,-10.245975044585462,-13.102511731701728
hammers,year,-14.5625,1,gpt4_negative,No,-8.614434831735553,-19.374817807895393,-17.99369888205255,-6.999870458240826,-13.102511731701728
hammers,law,-14.5625,1,gpt4_negative,No,-8.889104799096552,-19.374817807895393,-16.5204673852864,-8.152549730606166,-13.102511731701728
hammers,shellfish,-14.5625,1,single_token,No,-18.359875935743037,-19.374817807895393,-20.79087595494716,-13.471849934103227,-13.102511731701728
hammers,receptacle,-14.5625,1,single_token,No,-22.31786140408641,-19.374817807895393,-19.593484379738033,-14.115130267989098,-13.102511731701728
hammers,writer,-14.5625,1,gpt4_negative,No,-10.53766493729208,-19.374817807895393,-16.02714898837492,-9.923688219039404,-13.102511731701728
hammers,Labour,-14.5625,1,single_token,No,-10.291688985038418,-19.374817807895393,-17.43639954235092,-9.901487553867463,-13.102511731701728
hammers,horn,-14.5625,1,gpt4_negative,No,-10.107520585428125,-19.374817807895393,-18.085398028396654,-11.190834719450558,-13.102511731701728
hammers,gap,-14.5625,1,single_token,No,-10.15531897722495,-19.374817807895393,-18.12860776958213,-10.431116904793736,-13.102511731701728
hammers,basket,-14.5625,1,single_token,No,-16.468712979324593,-19.374817807895393,-19.600235662251457,-11.355913169188542,-13.102511731701728
