noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
guns,river,-14.1875,1,gpt4_negative,No,-10.310599141007966,-11.297012957037415,-19.042858636351273,-9.142680788923366,-9.993410071882701
guns,bolt,-14.1875,1,single_token,No,-10.958020002506835,-11.297012957037415,-17.328823711013243,-11.417606194298134,-9.993410071882701
guns,export,-14.1875,1,single_token,Yes,-10.826452893445104,-11.297012957037415,-18.621925038690637,-10.95903460463387,-9.993410071882701
guns,music equipment,-14.1875,2,2token,No,-20.570043991583844,-11.297012957037415,-27.490463912902854,-9.693225006308703,-9.993410071882701
guns,sphere,-14.1875,1,single_token,No,-17.079216631001895,-11.297012957037415,-17.70923062653659,-11.7199373343572,-9.993410071882701
guns,Arm,-14.1875,1,single_token,Yes,-9.593093570585506,-11.297012957037415,-16.48431467731241,-9.832095694253796,-9.993410071882701
guns,water transport,-14.21875,2,2token,No,-19.38456935418283,-11.297012957037415,-24.040237690088595,-10.082611826091927,-9.993410071882701
guns,killer machine,-14.21875,2,2token,Yes,-19.64505912353133,-11.297012957037415,-19.568930611606955,-10.747452971678683,-9.993410071882701
guns,female,-14.25,1,single_token,No,-11.050710931448549,-11.297012957037415,-18.844588863179965,-9.210339371976684,-9.993410071882701
guns,Implement,-14.25,1,single_token,Yes,-18.322786616852248,-11.297012957037415,-22.213034748938245,-11.055494288837458,-9.993410071882701
guns,military armament,-14.25,2,2token,Yes,-22.19050232949636,-11.297012957037415,-23.70003506920148,-13.729241122812098,-9.993410071882701
guns,extinguisher,-14.25,1,single_token,No,-20.07181589456261,-11.297012957037415,-21.197513150657677,-13.999313211040027,-9.993410071882701
guns,period,-14.25,1,single_token,No,-10.678096003204466,-11.297012957037415,-19.219290522913983,-8.72791360544813,-9.993410071882701
guns,sign,-14.25,1,single_token,Yes,-9.63404369674634,-11.297012957037415,-17.357829724742743,-9.028017981849242,-9.993410071882701
guns,creation,-14.3125,1,single_token,Yes,-11.202225995077658,-11.297012957037415,-18.274655638741365,-10.223690061876328,-9.993410071882701
guns,occasion,-14.3125,1,single_token,No,-17.45568205783743,-11.297012957037415,-21.590205831036055,-10.637452560958343,-9.993410071882701
guns,mechanical weapons,-14.3125,2,2token,Yes,-27.734181675683804,-11.297012957037415,-21.769936900397376,-11.074664082446981,-9.993410071882701
guns,deterrent,-14.3125,1,single_token,Yes,-18.479432952049734,-11.297012957037415,-24.34239545140822,-13.054658001050315,-9.993410071882701
guns,mechanical things,-14.3125,2,2token,Yes,-26.61912281106642,-11.297012957037415,-25.638543569503007,-10.790214627811588,-9.993410071882701
guns,mace,-14.3125,1,single_token,No,-15.407402801763453,-11.297012957037415,-21.36694413173987,-13.054658001050315,-9.993410071882701
guns,kinetic weapon,-14.34375,2,gpt4_positive,Yes,-28.2032139920591,-11.297012957037415,-23.568951199210485,-12.87937798387658,-9.993410071882701
guns,garbage,-14.375,1,single_token,No,-20.924525157474065,-11.297012957037415,-19.257598544137785,-11.100809191648768,-9.993410071882701
guns,valve,-14.4375,1,single_token,No,-16.6069680098682,-11.297012957037415,-19.448265739603038,-11.212813465139918,-9.993410071882701
guns,army equipments,-14.4375,2,2token,Yes,-29.05460890156415,-11.297012957037415,-28.45567595700316,-14.120542268751167,-9.993410071882701
guns,surgery,-14.4375,1,single_token,No,-17.776897061625085,-11.297012957037415,-20.098173117247313,-10.061309295812062,-9.993410071882701
guns,nepal,-14.4375,1,single_token,No,-19.934746047876523,-11.297012957037415,-28.303948751371983,-11.904472875119406,-9.993410071882701
guns,warfare instrument,-14.46875,2,2token,Yes,-30.43489568123724,-11.297012957037415,-23.963066705129858,-11.878194374327471,-9.993410071882701
guns,war stuff,-14.46875,2,2token,Yes,-18.03299509178579,-11.297012957037415,-21.52148705131441,-9.27861814206624,-9.993410071882701
guns,kill someone,-14.5,2,2token,Yes,-18.96679208296942,-11.297012957037415,-25.464386969409176,-9.25638326335772,-9.993410071882701
guns,mango,-14.5,1,single_token,No,-16.54947735355052,-11.297012957037415,-20.815773725691226,-12.526250361857594,-9.993410071882701
guns,laboratory,-14.5,1,gpt4_negative,No,-19.01963992441223,-11.297012957037415,-21.81065564576307,-10.799970755165333,-9.993410071882701
guns,Soldier,-14.5,1,single_token,No,-16.623140881102806,-11.297012957037415,-18.352080617821812,-10.45513169860618,-9.993410071882701
guns,manufactured product,-14.53125,2,gpt4_positive,Yes,-22.684634894311696,-11.297012957037415,-23.840738393435256,-11.355913169188542,-9.993410071882701
guns,violence weapon,-14.53125,2,2token,Yes,-21.519787732726307,-11.297012957037415,-23.581098737818536,-10.75211496305019,-9.993410071882701
guns,inventory,-14.5625,1,single_token,Yes,-10.744219608426974,-11.297012957037415,-19.60799410490518,-11.190834719450558,-9.993410071882701
guns,industrial product,-14.578125,2,gpt4_positive,Yes,-18.959712136645052,-11.297012957037415,-21.288692555318764,-10.331195202111655,-9.993410071882701
guns,war means,-14.59375,2,2token,Yes,-16.835939367097183,-11.297012957037415,-24.959429609738496,-8.8667499583665,-9.993410071882701
guns,military asset,-14.625,2,2token,Yes,-22.043180909600324,-11.297012957037415,-22.621922861160385,-11.08765119363953,-9.993410071882701
guns,bandage,-14.625,1,single_token,No,-17.240940598330212,-11.297012957037415,-19.172108315276237,-13.261567975124878,-9.993410071882701
guns,hand weaponry,-14.625,2,2token,Yes,-21.01589368990042,-11.297012957037415,-24.53750541495768,-12.995686674577826,-9.993410071882701
guns,comb,-14.625,1,single_token,No,-9.379814157437096,-11.297012957037415,-16.965369621862017,-12.618532157551298,-9.993410071882701
guns,transportation vehicle,-14.625,2,2token,No,-22.715796504916213,-11.297012957037415,-23.76440387946772,-10.697556226917062,-9.993410071882701
guns,killing invention,-14.625,2,2token,Yes,-23.163620535297078,-11.297012957037415,-28.21117230852645,-11.555822527622624,-9.993410071882701
guns,security tool,-14.65625,2,gpt4_positive,Yes,-19.64622135133655,-11.297012957037415,-20.45237067819619,-10.431116904793736,-9.993410071882701
guns,animal tools,-14.65625,2,2token,No,-20.29398188849104,-11.297012957037415,-26.199320836304302,-10.625030092399902,-9.993410071882701
guns,barrier,-14.6875,1,single_token,No,-18.088859399960604,-11.297012957037415,-18.03917027101815,-11.169328668406719,-9.993410071882701
guns,paragraph,-14.6875,1,single_token,No,-11.55551766355695,-11.297012957037415,-21.304164584236602,-11.445257470745693,-9.993410071882701
guns,village,-14.6875,1,single_token,No,-15.02095162126923,-11.297012957037415,-20.35457007350719,-9.624340298248473,-9.993410071882701
guns,icon,-14.6875,1,single_token,Yes,-8.602077674950095,-11.297012957037415,-15.68572331063828,-11.141355012009802,-9.993410071882701
guns,pin,-14.6875,1,single_token,No,-8.761133942856526,-11.297012957037415,-17.230071955824855,-10.865816987323301,-9.993410071882701
guns,cosmetic,-14.6875,1,single_token,No,-19.826124763537983,-11.297012957037415,-15.167671290106387,-12.180385405794198,-9.993410071882701
guns,sniper,-14.6875,1,single_token,No,-18.260008505957906,-11.297012957037415,-17.06831999638142,-12.134664027642959,-9.993410071882701
guns,john,-14.6875,1,single_token,No,-10.144701898204852,-11.297012957037415,-19.210945802616912,-8.334871217955703,-9.993410071882701
guns,elastic,-14.6875,1,single_token,No,-16.66632904421638,-11.297012957037415,-17.202828728122586,-12.457075693723462,-9.993410071882701
guns,doctor,-14.6875,1,single_token,No,-10.911903994223193,-11.297012957037415,-19.47314774834423,-9.441010930266133,-9.993410071882701
guns,taboo,-14.6875,1,single_token,Yes,-16.05749620862077,-11.297012957037415,-19.001012503399465,-12.733671489881996,-9.993410071882701
guns,arm weapons,-14.71875,2,2token,Yes,-17.899658608340758,-11.297012957037415,-25.378601374780093,-10.501320916934723,-9.993410071882701
guns,fruit weapon,-14.71875,2,2token,No,-20.266736245006342,-11.297012957037415,-24.836734487259264,-10.930704258540992,-9.993410071882701
guns,fly,-14.75,1,single_token,No,-9.602733532759705,-11.297012957037415,-17.334804913667252,-9.786592021706781,-9.993410071882701
guns,opinion,-14.75,1,single_token,No,-16.51458763194141,-11.297012957037415,-19.218268857331562,-9.34845252600085,-9.993410071882701
guns,bacterium,-14.75,1,single_token,No,-17.581054910590357,-11.297012957037415,-20.615975234850563,-13.702092590928718,-9.993410071882701
guns,oat,-14.75,1,single_token,No,-10.386569364183844,-11.297012957037415,-18.662103904032083,-14.046056439045246,-9.993410071882701
guns,arms weapons,-14.75,2,2token,Yes,-20.413037198150114,-11.297012957037415,-25.4330330987179,-10.401064660083824,-9.993410071882701
guns,Club,-14.75,1,single_token,No,-10.693394908200913,-11.297012957037415,-18.615341622763694,-8.752914892026116,-9.993410071882701
guns,lost,-14.75,1,single_token,No,-11.070829006948628,-11.297012957037415,-16.601012112507725,-8.314251939256366,-9.993410071882701
guns,protest,-14.75,1,single_token,No,-16.13488284070643,-11.297012957037415,-18.513880757029657,-10.476185033927203,-9.993410071882701
guns,submarine,-14.75,1,gpt4_negative,No,-17.001047537587578,-11.297012957037415,-19.93017282225681,-11.949865760413415,-9.993410071882701
guns,killing methods,-14.75,2,2token,Yes,-21.103390347844265,-11.297012957037415,-26.0747511201917,-10.437919628977793,-9.993410071882701
guns,metal device,-14.78125,2,gpt4_positive,Yes,-19.733427120815392,-11.297012957037415,-22.935422019444655,-10.504963894941874,-9.993410071882701
guns,dao,-14.8125,1,single_token,No,-15.656238227854459,-11.297012957037415,-24.10106206809636,-13.838676835996115,-9.993410071882701
guns,extremity,-14.8125,1,single_token,No,-18.474315021132206,-11.297012957037415,-20.29791678817659,-13.81541056296394,-9.993410071882701
guns,sports tool,-14.84375,2,2token,Yes,-20.229123485615496,-11.297012957037415,-24.61830804928771,-10.572914300236386,-9.993410071882701
guns,material weapons,-14.84375,2,2token,Yes,-19.459921016964607,-11.297012957037415,-25.178377768405756,-10.274548335380436,-9.993410071882701
guns,sport shooting,-14.84375,2,2token,No,-26.758539080249683,-11.297012957037415,-24.84931404365885,-10.469117891676552,-9.993410071882701
guns,sport apparatus,-14.84375,2,2token,Yes,-29.844613153718413,-11.297012957037415,-27.699053070251132,-12.12539629249842,-9.993410071882701
guns,military arsenal,-14.875,2,2token,Yes,-22.830107111316906,-11.297012957037415,-23.1569722237132,-10.919593094845878,-9.993410071882701
guns,long machine,-14.875,2,2token,No,-18.334997547953797,-11.297012957037415,-25.4788104534502,-9.55706357063559,-9.993410071882701
guns,animal pet,-14.90625,2,2token,No,-20.185854278358136,-11.297012957037415,-25.183230518430907,-10.839975889700002,-9.993410071882701
guns,musical tool,-14.90625,2,2token,No,-25.772265761314344,-11.297012957037415,-25.00916687721248,-10.976426246519543,-9.993410071882701
guns,house weapons,-14.90625,2,2token,No,-18.221156811389314,-11.297012957037415,-23.05312726650338,-9.889582674982494,-9.993410071882701
guns,shoulder weapon,-14.9140625,2,gpt4_positive,Yes,-24.493935519441923,-11.297012957037415,-22.52818004679497,-11.012144116470044,-9.993410071882701
guns,decision,-14.9375,1,single_token,No,-17.31991713297636,-11.297012957037415,-20.354333897398494,-9.003325389584058,-9.993410071882701
guns,remains,-14.9375,1,single_token,No,-16.03431197136866,-11.297012957037415,-20.2961993884746,-9.67078820363231,-9.993410071882701
guns,vermin,-14.9375,1,single_token,No,-16.82519066415491,-11.297012957037415,-19.417254013024937,-13.907516203760299,-9.993410071882701
guns,mechanical product,-14.9375,2,2token,Yes,-29.33095290011688,-11.297012957037415,-23.56356946286588,-10.970595360208279,-9.993410071882701
guns,protector,-14.9375,1,single_token,Yes,-17.50700346935666,-11.297012957037415,-19.760279484022224,-12.248959269932646,-9.993410071882701
guns,household decoration,-14.96875,2,2token,No,-32.09308970970653,-11.297012957037415,-27.669999261533953,-12.129093086046993,-9.993410071882701
guns,sports tools,-14.96875,2,2token,Yes,-20.323189964833176,-11.297012957037415,-27.906584650445723,-10.523380553891272,-9.993410071882701
guns,spider,-15.0,1,single_token,No,-16.314854283420633,-11.297012957037415,-20.543802533687654,-10.936306482704488,-9.993410071882701
guns,deadly item,-15.0,2,2token,Yes,-27.282503475655858,-11.297012957037415,-25.491825710507232,-11.47369513647856,-9.993410071882701
guns,science Fiction,-15.0,2,2token,No,-22.778986281780227,-11.297012957037415,-25.219391408395616,-10.688745636048585,-9.993410071882701
guns,prejudice,-15.0,1,single_token,No,-17.306751207914076,-11.297012957037415,-21.779347447370466,-11.995795512722887,-9.993410071882701
guns,chapter,-15.0,1,gpt4_negative,No,-10.907491280507722,-11.297012957037415,-20.958267868782244,-10.015534819210789,-9.993410071882701
guns,starter,-15.0,1,single_token,No,-11.248434620333677,-11.297012957037415,-16.016424488857666,-11.464125777036624,-9.993410071882701
guns,kit,-15.0,1,single_token,No,-9.138361323226034,-11.297012957037415,-16.9141165010082,-10.545937816506415,-9.993410071882701
guns,headwear,-15.0078125,2,existing_hypernyms,No,-18.544681317508008,-11.297012957037415,-21.477919928244294,-15.221599546412344,-9.993410071882701
guns,kitchen cutlery,-15.03125,2,2token,No,-31.512807535763265,-11.297012957037415,-29.869402798944574,-13.81541056296394,-9.993410071882701
guns,argent,-15.0625,1,single_token,No,-14.197096884551922,-11.297012957037415,-22.15304349430889,-14.275801508356217,-9.993410071882701
guns,documentary,-15.0625,1,single_token,No,-17.677708522923233,-11.297012957037415,-18.84120747022137,-10.799970755165333,-9.993410071882701
guns,assistant,-15.0625,1,gpt4_negative,No,-17.37091987056817,-11.297012957037415,-21.387672987301976,-9.854695483606605,-9.993410071882701
guns,pierce,-15.0625,1,single_token,No,-17.186701850563125,-11.297012957037415,-21.24881976786437,-11.674256864566717,-9.993410071882701
guns,breach,-15.0625,1,single_token,No,-14.316086960142002,-11.297012957037415,-19.672002074466004,-11.212813465139918,-9.993410071882701
guns,station,-15.0625,1,single_token,No,-9.774839214888237,-11.297012957037415,-18.831468275411268,-9.190536764288327,-9.993410071882701
guns,sense,-15.0625,1,single_token,No,-11.140939584686123,-11.297012957037415,-20.019387258721267,-8.772084795883945,-9.993410071882701
guns,sports instruments,-15.09375,2,2token,Yes,-21.56047558475037,-11.297012957037415,-27.374991441639317,-10.988191018892989,-9.993410071882701
guns,diabetes,-15.125,1,single_token,No,-20.303660799417926,-11.297012957037415,-21.106414240331237,-11.120876620460274,-9.993410071882701
guns,transportation equipment,-15.125,2,2token,No,-24.19878294483559,-11.297012957037415,-26.537322621257047,-10.60063873843742,-9.993410071882701
guns,hand implements,-15.125,2,2token,Yes,-20.727441542196804,-11.297012957037415,-29.667432248904888,-12.995686674577826,-9.993410071882701
guns,nerve,-15.125,1,gpt4_negative,No,-17.477539030636176,-11.297012957037415,-23.008356912800362,-11.074664082446981,-9.993410071882701
guns,house appliances,-15.15625,2,2token,No,-21.124476754913083,-11.297012957037415,-27.83984742632132,-12.190179611528261,-9.993410071882701
guns,lethal violence,-15.15625,2,2token,Yes,-19.61454067183943,-11.297012957037415,-24.273024391247844,-11.956076864059726,-9.993410071882701
guns,violence problem,-15.15625,2,2token,Yes,-21.14371206032883,-11.297012957037415,-25.742933445552787,-9.989043262250911,-9.993410071882701
guns,field equipment,-15.171875,2,gpt4_positive,Yes,-18.552011053747066,-11.297012957037415,-22.830146070823375,-9.848997473314459,-9.993410071882701
guns,hunting accessory,-15.1875,2,2token,Yes,-28.024956165989032,-11.297012957037415,-25.87027511437973,-12.51529164831261,-9.993410071882701
guns,user,-15.1875,1,single_token,No,-9.241648702773604,-11.297012957037415,-18.97907315913937,-9.923688219039404,-9.993410071882701
guns,thriller,-15.1875,1,single_token,No,-19.19416788784637,-11.297012957037415,-19.13279294145252,-11.7199373343572,-9.993410071882701
guns,construct,-15.1875,1,single_token,Yes,-10.826751693639109,-11.297012957037415,-19.290052191720097,-11.55895893232227,-9.993410071882701
guns,army hardware,-15.1875,2,2token,Yes,-25.190758655271154,-11.297012957037415,-26.504393092741324,-10.982291331572418,-9.993410071882701
guns,game equipment,-15.21875,2,2token,No,-18.657894513308968,-11.297012957037415,-24.470496830604638,-9.62131915247797,-9.993410071882701
guns,hardware tools,-15.21875,2,2token,No,-25.024408516644996,-11.297012957037415,-28.864193013601867,-11.235286152643068,-9.993410071882701
guns,material objects,-15.21875,2,2token,Yes,-19.142217788501483,-11.297012957037415,-27.388521838761665,-10.650031290422808,-9.993410071882701
guns,cold storage,-15.25,2,2token,No,-19.516201317717034,-11.297012957037415,-24.31075605342928,-10.504963894941874,-9.993410071882701
guns,killing item,-15.25,2,2token,Yes,-21.217430708402162,-11.297012957037415,-24.915617221017996,-10.60063873843742,-9.993410071882701
guns,exploit,-15.25,1,single_token,No,-18.71482041362431,-11.297012957037415,-18.94395291566528,-11.904472875119406,-9.993410071882701
guns,assets,-15.25,1,single_token,Yes,-10.347106888469447,-11.297012957037415,-19.112394745349825,-10.223690061876328,-9.993410071882701
guns,steel weapon,-15.25,2,2token,Yes,-20.008532748353854,-11.297012957037415,-23.663221849160728,-10.785372026786746,-9.993410071882701
guns,volcano,-15.25,1,gpt4_negative,No,-19.579543438942622,-11.297012957037415,-19.477553994886712,-12.066293312001894,-9.993410071882701
guns,deadly projectile,-15.25,2,2token,Yes,-27.813852464257682,-11.297012957037415,-24.703220967346944,-13.33302268223004,-9.993410071882701
guns,prosthesis,-15.25,1,single_token,Yes,-20.292102672375158,-11.297012957037415,-21.616948919853293,-14.275801508356217,-9.993410071882701
guns,shooting technique,-15.28125,2,2token,No,-24.99675353318146,-11.297012957037415,-24.520424064095415,-10.829823569771488,-9.993410071882701
guns,modern machine,-15.28125,2,2token,Yes,-20.38608270156801,-11.297012957037415,-24.077134728815555,-9.956886219560827,-9.993410071882701
guns,potter,-15.3125,1,single_token,No,-16.574833305662125,-11.297012957037415,-22.637575890661797,-11.258275494688709,-9.993410071882701
guns,suicide,-15.3125,1,single_token,No,-17.013438880600475,-11.297012957037415,-17.964621262086407,-10.08500703108086,-9.993410071882701
guns,stealing,-15.3125,1,single_token,No,-16.950165338108597,-11.297012957037415,-18.998729676163794,-10.982291331572418,-9.993410071882701
guns,means weapons,-15.3125,2,2token,Yes,-28.08522610401394,-11.297012957037415,-27.572149390195584,-9.971764251964093,-9.993410071882701
guns,outcome,-15.3125,1,single_token,No,-18.05332081678756,-11.297012957037415,-18.594543801686736,-10.706445134827531,-9.993410071882701
guns,killing stuff,-15.3125,2,2token,Yes,-20.51495800713463,-11.297012957037415,-24.214094450615136,-9.923688219039404,-9.993410071882701
guns,tense,-15.3125,1,single_token,No,-15.909743650192308,-11.297012957037415,-22.238588067663123,-11.628325093199981,-9.993410071882701
guns,hunting devices,-15.3125,2,2token,Yes,-25.09742792490986,-11.297012957037415,-25.602239263134397,-11.061843476203546,-9.993410071882701
guns,killer device,-15.34375,2,2token,Yes,-19.541245958533096,-11.297012957037415,-18.99648187845441,-10.919593094845878,-9.993410071882701
guns,scientist,-15.375,1,gpt4_negative,No,-14.57185920353152,-11.297012957037415,-19.76005168579489,-11.030493142905481,-9.993410071882701
guns,spice,-15.375,1,single_token,No,-15.108532540916613,-11.297012957037415,-18.112680710180012,-11.651027286109512,-9.993410071882701
guns,chat,-15.375,1,gpt4_negative,No,-8.869268131307509,-11.297012957037415,-18.329666213133294,-10.199199108516742,-9.993410071882701
guns,small machines,-15.40625,2,2token,Yes,-20.10844501814617,-11.297012957037415,-27.404222504502272,-10.538362051394312,-9.993410071882701
guns,small item,-15.40625,2,2token,Yes,-18.857043235584694,-11.297012957037415,-24.094888845870997,-10.309950157979381,-9.993410071882701
guns,ballistic instrument,-15.421875,2,gpt4_positive,Yes,-27.44624821480375,-11.297012957037415,-25.93211265182824,-12.863814072959567,-9.993410071882701
guns,danger weapon,-15.4375,2,2token,Yes,-20.907415554956494,-11.297012957037415,-25.86532375274748,-10.908604033650954,-9.993410071882701
guns,pony,-15.4375,1,single_token,No,-15.534159782161472,-11.297012957037415,-17.34480522832273,-11.949865760413415,-9.993410071882701
guns,army device,-15.4375,2,2token,Yes,-24.310753883066333,-11.297012957037415,-21.59647989122721,-10.312957669998175,-9.993410071882701
guns,army implement,-15.4375,2,2token,Yes,-26.768654685003924,-11.297012957037415,-26.129728830821584,-11.183614523608902,-9.993410071882701
guns,fabrication,-15.4375,1,single_token,Yes,-17.299849768796246,-11.297012957037415,-20.254953588620808,-12.710220614542925,-9.993410071882701
guns,material thing,-15.46875,2,2token,Yes,-18.420244330775095,-11.297012957037415,-26.141047060715586,-9.482147782936577,-9.993410071882701
guns,arms weapon,-15.46875,2,2token,Yes,-20.857731718427047,-11.297012957037415,-23.99885950481093,-10.693141228200277,-9.993410071882701
guns,connector,-15.5,1,gpt4_negative,No,-16.591566966657698,-11.297012957037415,-21.282072667183833,-12.733671489881996,-9.993410071882701
guns,outfit,-15.5,1,single_token,No,-18.012450101773805,-11.297012957037415,-17.791000750977346,-11.006101838523536,-9.993410071882701
guns,projectile weaponry,-15.5,2,2token,Yes,-30.90555751840457,-11.297012957037415,-27.922475302487772,-13.805461222111273,-9.993410071882701
guns,deed,-15.5,1,single_token,No,-15.869956639725665,-11.297012957037415,-23.116191238415,-12.089161100622672,-9.993410071882701
guns,deadly danger,-15.5,2,2token,Yes,-26.985613131886197,-11.297012957037415,-25.443874942497338,-11.464125777036624,-9.993410071882701
guns,violent item,-15.5,2,2token,Yes,-21.143117281642525,-11.297012957037415,-26.175135061391348,-11.030493142905481,-9.993410071882701
guns,human artifact,-15.5,2,2token,Yes,-20.51570757312335,-11.297012957037415,-23.912807407574547,-12.88330710763007,-9.993410071882701
guns,prohibition,-15.5,1,single_token,No,-17.514008407654657,-11.297012957037415,-18.688265807225513,-12.04223758251621,-9.993410071882701
guns,Invention,-15.5,1,single_token,Yes,-18.96469127980901,-11.297012957037415,-20.871705356626755,-11.417606194298134,-9.993410071882701
guns,lethal tools,-15.53125,2,2token,Yes,-21.02702769473349,-11.297012957037415,-24.184347985884777,-12.00556741830259,-9.993410071882701
guns,modern firearm,-15.53125,2,2token,Yes,-22.116913852667775,-11.297012957037415,-24.227609301630316,-12.26792677287886,-9.993410071882701
guns,small appliances,-15.53125,2,2token,No,-21.848156716464892,-11.297012957037415,-28.18615157282793,-12.196102512892864,-9.993410071882701
guns,kitchen implements,-15.53125,2,2token,No,-28.085976538575714,-11.297012957037415,-24.159273715522023,-13.036139810655712,-9.993410071882701
guns,now,-15.5625,1,single_token,No,-9.225516930668496,-11.297012957037415,-18.522617108167303,-6.49564556193014,-9.993410071882701
guns,Bomb,-15.5625,1,single_token,No,-9.963312184031993,-11.297012957037415,-17.15338355433056,-10.131641133114224,-9.993410071882701
guns,staff,-15.5625,1,single_token,No,-10.081161234917461,-11.297012957037415,-20.201684155168554,-9.028017981849242,-9.993410071882701
guns,instance,-15.5625,1,single_token,Yes,-11.54633255904615,-11.297012957037415,-21.095395463754283,-10.15451373664909,-9.993410071882701
guns,start,-15.5625,1,single_token,No,-9.3691400721937,-11.297012957037415,-16.781108367417502,-7.921107448217367,-9.993410071882701
guns,army weaponry,-15.5625,2,2token,Yes,-27.124367401933718,-11.297012957037415,-25.66966111509337,-13.004535898291126,-9.993410071882701
guns,trapping,-15.5625,1,single_token,No,-17.06444000540563,-11.297012957037415,-20.62594917574482,-12.94000015481174,-9.993410071882701
guns,sore,-15.5625,1,single_token,No,-15.989790599268733,-11.297012957037415,-18.166113539376834,-11.53618385654743,-9.993410071882701
guns,curiosity,-15.5625,1,gpt4_positive,No,-18.485772607138472,-11.297012957037415,-19.586158224763082,-11.582264825048847,-9.993410071882701
guns,pattern,-15.5625,1,single_token,No,-10.32663138771854,-11.297012957037415,-17.685392030860765,-10.223690061876328,-9.993410071882701
guns,mould,-15.5625,1,single_token,No,-17.49119261513719,-11.297012957037415,-20.12303998385972,-12.77873821265007,-9.993410071882701
guns,mechanical means,-15.5625,2,2token,Yes,-26.31384780303353,-11.297012957037415,-22.612061773483944,-10.829823569771488,-9.993410071882701
guns,quot,-15.5625,1,single_token,No,-14.021248762398777,-11.297012957037415,-19.750841903270928,-13.608415091071672,-9.993410071882701
guns,ail,-15.5625,1,single_token,No,-8.756947269606894,-11.297012957037415,-17.97770354284903,-15.518709850212849,-9.993410071882701
guns,hardware equipment,-15.59375,2,2token,Yes,-26.288820474614383,-11.297012957037415,-28.73574447647457,-11.055494288837458,-9.993410071882701
guns,type writing,-15.59375,2,2token,No,-18.996958577351663,-11.297012957037415,-28.604105812629555,-9.538843050060294,-9.993410071882701
guns,type gun,-15.59375,2,2token,No,-19.13109488873426,-11.297012957037415,-24.654402653604492,-9.7013617344604,-9.993410071882701
guns,science subject,-15.625,2,2token,No,-19.813608667154668,-11.297012957037415,-25.117241458021233,-9.828378224763474,-9.993410071882701
guns,violent devices,-15.625,2,2token,Yes,-21.09645978390126,-11.297012957037415,-26.836267916084207,-11.006101838523536,-9.993410071882701
guns,cite,-15.625,1,single_token,No,-13.979735516714237,-11.297012957037415,-21.366926710702284,-12.272191080741633,-9.993410071882701
guns,taxi,-15.625,1,single_token,No,-16.63234499122638,-11.297012957037415,-22.423987493494284,-11.074664082446981,-9.993410071882701
guns,lettuce,-15.6875,1,single_token,No,-20.40621713330996,-11.297012957037415,-23.939030998273523,-12.526250361857594,-9.993410071882701
guns,warfare tools,-15.71875,2,2token,Yes,-28.902486060134763,-11.297012957037415,-25.682251645532826,-11.651027286109512,-9.993410071882701
guns,water resource,-15.71875,2,2token,No,-19.14751643444221,-11.297012957037415,-24.537918371070923,-10.684369280601388,-9.993410071882701
guns,water rifle,-15.71875,2,2token,No,-19.780935527273325,-11.297012957037415,-21.409950602159874,-11.141355012009802,-9.993410071882701
guns,status symbol,-15.71875,2,gpt4_positive,Yes,-19.991454461064173,-11.297012957037415,-20.200403099127524,-11.042915585744025,-9.993410071882701
guns,yours,-15.75,1,single_token,No,-16.98319922167705,-11.297012957037415,-22.48064575603533,-9.786592021706781,-9.993410071882701
guns,philosophy,-15.75,1,single_token,No,-14.466204615493897,-11.297012957037415,-19.951819771639514,-10.384751137819856,-9.993410071882701
guns,manners,-15.75,1,single_token,No,-18.495389019153226,-11.297012957037415,-23.8112952006819,-11.904472875119406,-9.993410071882701
guns,science fact,-15.75,2,2token,No,-19.421541634297903,-11.297012957037415,-25.553680936679775,-9.34845252600085,-9.993410071882701
guns,department,-15.75,1,single_token,No,-17.918472240017103,-11.297012957037415,-22.79004513849677,-8.67971153267889,-9.993410071882701
guns,ITEM,-15.75,1,single_token,Yes,-14.867276091238987,-11.297012957037415,-20.36571811215743,-10.199199108516742,-9.993410071882701
guns,long item,-15.75,2,2token,Yes,-18.260031087045455,-11.297012957037415,-26.32399480529658,-10.257306578493663,-9.993410071882701
guns,small items,-15.78125,2,2token,Yes,-18.29915710516861,-11.297012957037415,-25.928873157148274,-9.887612234877839,-9.993410071882701
guns,Mars,-15.8125,1,single_token,No,-10.07432295713178,-11.297012957037415,-20.289314470352487,-10.892343600915485,-9.993410071882701
guns,military gear,-15.84375,2,gpt4_positive,Yes,-21.349737525701197,-11.297012957037415,-21.00986227486347,-10.62092332731286,-9.993410071882701
guns,iron equipment,-15.84375,2,2token,No,-20.374366299894273,-11.297012957037415,-28.394657922211604,-10.35290141338215,-9.993410071882701
guns,sports object,-15.84375,2,2token,Yes,-20.198739333527563,-11.297012957037415,-25.26516626133118,-10.572914300236386,-9.993410071882701
guns,condiment,-15.85888671875,2,existing_hypernyms,No,-18.930851295821803,-11.297012957037415,-20.644840052904264,-14.506460154980733,-9.993410071882701
guns,power weapons,-15.875,2,2token,Yes,-18.7774004370185,-11.297012957037415,-22.171295615996296,-9.94222630185264,-9.993410071882701
guns,post,-15.875,1,gpt4_negative,No,-8.71635974728154,-11.297012957037415,-17.514226518763696,-8.220798806615292,-9.993410071882701
