noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,bus,-12.625,1,single_token,No,-8.415595675258825,-17.73441727363791,-18.72877857817153,-9.60190109562651,-11.949865760413415
jackets,winter attire,-12.625,2,2token,Yes,-22.668349268462897,-17.73441727363791,-27.675629404751383,-12.726914935682819,-11.949865760413415
jackets,soft cloth,-12.640625,2,2token,No,-20.518915800989312,-17.73441727363791,-24.997337011427664,-11.645303237556016,-11.949865760413415
jackets,rain clothing,-12.65625,2,2token,Yes,-20.59935377642378,-17.73441727363791,-28.848374012291636,-10.886981686524448,-11.949865760413415
jackets,dress shirt,-12.65625,2,2token,No,-20.01212237119917,-17.73441727363791,-24.097417956066998,-10.61683335878927,-11.949865760413415
jackets,outer cover,-12.65625,2,2token,Yes,-20.655490812671253,-17.73441727363791,-24.914952538971296,-11.074664082446981,-11.949865760413415
jackets,yellow,-12.6875,1,single_token,No,-11.487757285127287,-17.73441727363791,-17.214899902561747,-9.923688219039404,-11.949865760413415
jackets,advertisement,-12.6875,1,single_token,Yes,-10.489017533708594,-17.73441727363791,-19.178255685450875,-11.881080337572056,-11.949865760413415
jackets,ball,-12.6875,1,single_token,No,-8.305733854008025,-17.73441727363791,-14.842063419767488,-9.115029283081363,-11.949865760413415
jackets,month,-12.6875,1,single_token,No,-10.077268452523901,-17.73441727363791,-18.207448619662003,-8.633726445874593,-11.949865760413415
jackets,front,-12.6875,1,single_token,No,-9.445410954079621,-17.73441727363791,-17.117521327547887,-8.563236606357572,-11.949865760413415
jackets,tent,-12.6875,1,single_token,No,-14.131181047136288,-17.73441727363791,-20.449831286714968,-11.399587851131656,-11.949865760413415
jackets,article clothes,-12.6875,2,2token,Yes,-22.440911494235007,-17.73441727363791,-31.119082402072884,-10.210009995401776,-11.949865760413415
jackets,bottle,-12.6875,1,single_token,No,-14.59019508662946,-17.73441727363791,-17.946773416552247,-10.199199108516742,-11.949865760413415
jackets,description,-12.6875,1,single_token,No,-10.07420152020682,-17.73441727363791,-18.624261629008082,-9.832095694253796,-11.949865760413415
jackets,wearing things,-12.6875,2,2token,Yes,-22.071756258491476,-17.73441727363791,-26.439653749354456,-9.67714751543034,-11.949865760413415
jackets,school dress,-12.6875,2,2token,No,-19.549362880417533,-17.73441727363791,-25.331448099305145,-9.870050842215784,-11.949865760413415
jackets,Costume,-12.6875,1,single_token,No,-17.91148838922712,-17.73441727363791,-20.06385849175655,-11.100809191648768,-11.949865760413415
jackets,summer garment,-12.703125,2,2token,No,-29.156521213677127,-17.73441727363791,-27.375814563690763,-12.480483175788715,-11.949865760413415
jackets,fur clothing,-12.71875,2,2token,No,-19.912205381776026,-17.73441727363791,-27.38110194873046,-11.75371122895778,-11.949865760413415
jackets,warm outfit,-12.71875,2,2token,Yes,-20.244878356697928,-17.73441727363791,-25.094401357395178,-11.289773913688018,-11.949865760413415
jackets,collection,-12.75,1,single_token,No,-10.659172319273937,-17.73441727363791,-16.364865287394394,-9.302454564393361,-11.949865760413415
jackets,Season,-12.75,1,single_token,No,-10.13495790287346,-17.73441727363791,-19.187965840288086,-8.105083209463631,-11.949865760413415
jackets,invention,-12.75,1,single_token,Yes,-17.161477565537265,-17.73441727363791,-19.015079580687182,-11.417606194298134,-11.949865760413415
jackets,bush,-12.75,1,single_token,No,-9.426887438779607,-17.73441727363791,-18.3513875322418,-10.384751137819856,-11.949865760413415
jackets,wool coat,-12.75,2,2token,No,-25.662418051519715,-17.73441727363791,-25.703164804831545,-12.02373442220844,-11.949865760413415
jackets,sheet,-12.75,1,single_token,No,-10.22455074011232,-17.73441727363791,-17.74756319395302,-10.592638727770726,-11.949865760413415
jackets,buy,-12.75,1,single_token,No,-9.453907143790783,-17.73441727363791,-17.933633852520416,-8.473175827530678,-11.949865760413415
jackets,term,-12.75,1,single_token,No,-9.148128124730663,-17.73441727363791,-17.35855682811249,-8.67971153267889,-11.949865760413415
jackets,need,-12.75,1,single_token,No,-11.182845319109763,-17.73441727363791,-17.963645907355055,-6.9771052499358,-11.949865760413415
jackets,winter suit,-12.75,2,2token,No,-20.233752408191762,-17.73441727363791,-26.718193736761307,-10.397780595667758,-11.949865760413415
jackets,winter thing,-12.75,2,2token,Yes,-19.306903042965054,-17.73441727363791,-25.224480319262234,-9.60190109562651,-11.949865760413415
jackets,winter outfits,-12.75,2,2token,Yes,-22.453982384955967,-17.73441727363791,-29.616325921579268,-11.987724574172004,-11.949865760413415
jackets,winter Wear,-12.75,2,2token,Yes,-22.686041791634363,-17.73441727363791,-32.05593138074127,-10.121641074780204,-11.949865760413415
jackets,winter article,-12.75,2,2token,Yes,-20.062689931959685,-17.73441727363791,-28.885704584539504,-9.95267569588877,-11.949865760413415
jackets,beach,-12.75,1,gpt4_negative,No,-15.850325842942938,-17.73441727363791,-18.501294617451933,-9.394262008214756,-11.949865760413415
jackets,protective equipment,-12.75,2,2token,Yes,-23.93193686545892,-17.73441727363791,-24.8146880092641,-11.373154826980702,-11.949865760413415
jackets,winter shoes,-12.75,2,2token,No,-21.6107207465855,-17.73441727363791,-30.393440945351543,-10.441338424038367,-11.949865760413415
jackets,sport dress,-12.78125,2,2token,No,-27.206247110548013,-17.73441727363791,-25.70300566134277,-10.49047094015185,-11.949865760413415
jackets,weather ware,-12.78125,2,2token,Yes,-23.329753649083322,-17.73441727363791,-30.134534910060033,-12.594651138481915,-11.949865760413415
jackets,body clothes,-12.796875,2,2token,Yes,-19.607601084938786,-17.73441727363791,-24.88363086391453,-10.045048812713103,-11.949865760413415
jackets,dressing room,-12.796875,2,2token,No,-22.85401196294999,-17.73441727363791,-29.963908598071296,-11.176446085517382,-11.949865760413415
jackets,body cover,-12.796875,2,2token,Yes,-18.631908445942543,-17.73441727363791,-24.33278864748815,-9.417363311398965,-11.949865760413415
jackets,course,-12.8125,1,gpt4_negative,No,-10.867649976222067,-17.73441727363791,-18.11219537420608,-8.198739096661406,-11.949865760413415
jackets,school thing,-12.8125,2,2token,No,-17.573162842950445,-17.73441727363791,-22.562283065049876,-8.258682110164425,-11.949865760413415
jackets,Sweater,-12.8125,1,single_token,No,-18.08828492701982,-17.73441727363791,-22.713402679851168,-12.018746963614761,-11.949865760413415
jackets,Jack,-12.8125,1,single_token,No,-9.656435008210941,-17.73441727363791,-16.757490577342537,-9.624340298248473,-11.949865760413415
jackets,roof,-12.8125,1,gpt4_negative,No,-14.354620225894067,-17.73441727363791,-19.959474497735975,-10.245975044585462,-11.949865760413415
jackets,mistake,-12.8125,1,single_token,No,-17.54213148676467,-17.73441727363791,-18.29091906861227,-9.969625218290819,-11.949865760413415
jackets,fashion product,-12.8125,2,2token,Yes,-20.09605782774029,-17.73441727363791,-23.97236006899753,-10.180556807356947,-11.949865760413415
jackets,shawl,-12.8125,1,single_token,No,-17.625514819839335,-17.73441727363791,-21.984389127268567,-13.423400904903268,-11.949865760413415
jackets,complement,-12.8125,1,single_token,No,-18.057294383940388,-17.73441727363791,-17.818715443590616,-12.04223758251621,-11.949865760413415
jackets,formality,-12.8125,1,single_token,No,-18.305650094575928,-17.73441727363791,-19.536694623413524,-13.471849934103227,-11.949865760413415
jackets,wearing thing,-12.8125,2,2token,Yes,-23.341287538498467,-17.73441727363791,-25.50757821951082,-9.681943680026073,-11.949865760413415
jackets,holiday clothing,-12.8125,2,gpt4_positive,No,-20.758723203313387,-17.73441727363791,-26.44839333761807,-10.930704258540992,-11.949865760413415
jackets,wind clothes,-12.828125,2,2token,Yes,-20.653347804323204,-17.73441727363791,-29.652346804532847,-10.420998808753847,-11.949865760413415
jackets,textile product,-12.84375,2,gpt4_positive,Yes,-26.509196352149495,-17.73441727363791,-28.479287629550626,-12.149673408681053,-11.949865760413415
jackets,spring wear,-12.84375,2,2token,Yes,-20.832037503724557,-17.73441727363791,-28.064111413794937,-10.087407986853792,-11.949865760413415
jackets,wardrobe clothing,-12.84375,2,2token,Yes,-29.95119221236362,-17.73441727363791,-27.05854344562323,-12.16683270179257,-11.949865760413415
jackets,wardrobe article,-12.84375,2,2token,Yes,-31.518102037055115,-17.73441727363791,-30.562838698892143,-12.02373442220844,-11.949865760413415
jackets,warm wearing,-12.84375,2,2token,Yes,-20.085828400153197,-17.73441727363791,-27.39406865470848,-10.424360145157921,-11.949865760413415
jackets,wall,-12.875,1,gpt4_negative,No,-9.133557192453047,-17.73441727363791,-16.24672548960121,-9.115029283081363,-11.949865760413415
jackets,sports shoe,-12.875,2,2token,No,-21.70325970758649,-17.73441727363791,-25.232112594059096,-11.141355012009802,-11.949865760413415
jackets,potato,-12.875,1,single_token,No,-17.84065273732407,-17.73441727363791,-19.119690990350442,-11.258275494688709,-11.949865760413415
jackets,cereal,-12.875,1,single_token,No,-16.89950233064629,-17.73441727363791,-20.38747630541438,-12.110744284072954,-11.949865760413415
jackets,pronoun,-12.875,1,single_token,No,-18.03539825807755,-17.73441727363791,-21.034137719478856,-13.423400904903268,-11.949865760413415
jackets,merchandise,-12.875,1,single_token,Yes,-20.590210073547116,-17.73441727363791,-20.62008926475227,-11.674256864566717,-11.949865760413415
jackets,desert,-12.875,1,gpt4_negative,No,-17.227877057763813,-17.73441727363791,-18.643939425626947,-10.592638727770726,-11.949865760413415
jackets,sports attire,-12.875,2,2token,Yes,-21.837456837439106,-17.73441727363791,-25.540279052055713,-12.723553700963006,-11.949865760413415
jackets,phone,-12.875,1,gpt4_negative,No,-9.288924461825635,-17.73441727363791,-16.031479567289715,-8.517192691416362,-11.949865760413415
jackets,coin,-12.875,1,gpt4_negative,No,-8.857494464448711,-17.73441727363791,-16.704825942272354,-11.074664082446981,-11.949865760413415
jackets,cartoon,-12.875,1,gpt4_negative,No,-17.879035943676186,-17.73441727363791,-18.39670757313214,-11.330595574877663,-11.949865760413415
jackets,gray,-12.875,1,single_token,No,-10.781316883434561,-17.73441727363791,-18.47854163994712,-10.476185033927203,-11.949865760413415
jackets,autumn garment,-12.875,2,2token,Yes,-31.21283277373992,-17.73441727363791,-28.05153747302583,-12.649208468659609,-11.949865760413415
jackets,cash,-12.875,1,single_token,No,-9.503046078471073,-17.73441727363791,-18.31675323429305,-9.394262008214756,-11.949865760413415
jackets,head gear,-12.90625,2,2token,No,-18.043357620352218,-17.73441727363791,-23.03260194887944,-10.538362051394312,-11.949865760413415
jackets,dress code,-12.90625,2,2token,No,-18.84490336984875,-17.73441727363791,-24.514471162282895,-10.15451373664909,-11.949865760413415
jackets,weather tool,-12.90625,2,2token,Yes,-20.614517395828308,-17.73441727363791,-25.60165994764872,-10.62092332731286,-11.949865760413415
jackets,outer outfit,-12.90625,2,2token,Yes,-22.40843185463261,-17.73441727363791,-27.414654928001312,-11.666064989520667,-11.949865760413415
jackets,Outer Clothing,-12.90625,2,2token,Yes,-26.998963352072337,-17.73441727363791,-33.413554412229615,-11.408556440677557,-11.949865760413415
jackets,outer item,-12.90625,2,2token,Yes,-21.094852367328315,-17.73441727363791,-26.832074364886395,-11.330595574877663,-11.949865760413415
jackets,cold weather gear,-12.916015625,3,gpt4_positive,Yes,-28.242571104127688,-17.73441727363791,-29.0864000553541,-10.964798276130427,-11.949865760413415
jackets,body wear,-12.921875,2,2token,Yes,-19.388744415177094,-17.73441727363791,-24.680483066572076,-9.680342401223198,-11.949865760413415
jackets,school things,-12.9375,2,2token,No,-17.262417596614675,-17.73441727363791,-25.000591780368246,-8.235780354619633,-11.949865760413415
jackets,picture,-12.9375,1,single_token,No,-10.355427165230617,-17.73441727363791,-18.391514295223278,-8.910235038785379,-11.949865760413415
jackets,tin,-12.9375,1,single_token,No,-9.919498466619668,-17.73441727363791,-16.2650511138608,-11.445257470745693,-11.949865760413415
jackets,navy,-12.9375,1,single_token,No,-16.10708613638224,-17.73441727363791,-21.118639530951732,-10.199199108516742,-11.949865760413415
jackets,fact,-12.9375,1,single_token,No,-10.720958688802929,-17.73441727363791,-18.198438989074894,-8.266434083964072,-11.949865760413415
jackets,fossil,-12.9375,1,single_token,No,-15.678658153346401,-17.73441727363791,-20.175291585809052,-11.53618385654743,-11.949865760413415
jackets,bicycle,-12.9375,1,single_token,No,-17.408024886498346,-17.73441727363791,-19.043352272314188,-11.55895893232227,-11.949865760413415
jackets,trunk,-12.9375,1,single_token,No,-14.47864255801009,-17.73441727363791,-19.646219805487952,-11.445257470745693,-11.949865760413415
jackets,fashion garments,-12.9375,2,2token,Yes,-21.948238209387558,-17.73441727363791,-25.877358869768244,-12.710220614542925,-11.949865760413415
jackets,winter items,-12.9375,2,2token,Yes,-20.318217454192876,-17.73441727363791,-29.685463527796916,-10.292092593729713,-11.949865760413415
jackets,winter material,-12.9375,2,2token,No,-20.16012503273886,-17.73441727363791,-28.338890786735753,-10.08981472109197,-11.949865760413415
jackets,winter things,-12.9375,2,2token,Yes,-19.187567871317313,-17.73441727363791,-28.53244840422696,-9.596001382201013,-11.949865760413415
jackets,outer Garment,-12.96875,2,2token,Yes,-25.069925050712605,-17.73441727363791,-35.13782939811288,-12.655458293696476,-11.949865760413415
jackets,type clothing,-12.96875,2,2token,Yes,-19.761309546560618,-17.73441727363791,-26.649555480010605,-10.576828184238956,-11.949865760413415
jackets,warm material,-12.96875,2,2token,No,-18.794709767226674,-17.73441727363791,-25.33697038390689,-10.331195202111655,-11.949865760413415
jackets,warm apparel,-12.96875,2,2token,Yes,-21.364472858984374,-17.73441727363791,-27.947619363489004,-12.255241881538257,-11.949865760413415
jackets,warm dress,-12.96875,2,2token,Yes,-19.541810500802264,-17.73441727363791,-25.39343545680016,-10.515973140048526,-11.949865760413415
jackets,textile item,-12.96875,2,2token,Yes,-27.01957239284725,-17.73441727363791,-28.914742928012483,-12.230344846505893,-11.949865760413415
jackets,wardrobe clothes,-12.96875,2,2token,Yes,-30.09741726697998,-17.73441727363791,-27.588122677438086,-12.087383353981075,-11.949865760413415
jackets,rain accessory,-12.96875,2,2token,Yes,-22.87683065971322,-17.73441727363791,-29.272858234872032,-12.444304454265856,-11.949865760413415
jackets,fur garment,-12.96875,2,2token,No,-21.488739442701757,-17.73441727363791,-30.07421701963964,-12.768156476579977,-11.949865760413415
jackets,wearable item,-12.96875,2,gpt4_positive,Yes,-22.246130533217787,-17.73441727363791,-19.64755563402242,-13.200270866280855,-11.949865760413415
jackets,perfume,-13.0,1,single_token,No,-17.917491247358363,-17.73441727363791,-19.776332108870402,-12.089161100622672,-11.949865760413415
jackets,stitch,-13.0,1,single_token,No,-15.714813749367798,-17.73441727363791,-20.234658122183646,-12.3407246658234,-11.949865760413415
jackets,wool sweater,-13.0,2,2token,No,-24.20463914008817,-17.73441727363791,-26.2475220400014,-12.574213067578185,-11.949865760413415
jackets,field,-13.0,1,single_token,No,-8.478242081302175,-17.73441727363791,-15.035071170059346,-8.656454684037266,-11.949865760413415
jackets,fold,-13.0,1,single_token,No,-10.123624201470923,-17.73441727363791,-16.132812247465665,-11.330595574877663,-11.949865760413415
jackets,Suit,-13.0,1,single_token,No,-16.244527224788847,-17.73441727363791,-20.241631017477676,-9.901487553867463,-11.949865760413415
jackets,waistcoat,-13.0,1,single_token,No,-24.502993027133506,-17.73441727363791,-22.156098247513167,-14.598363651608713,-11.949865760413415
jackets,enclosure,-13.0,1,single_token,Yes,-18.55876527718773,-17.73441727363791,-21.433231463604372,-12.411842988787038,-11.949865760413415
jackets,waterproof cloth,-13.0,2,2token,No,-30.408236577296528,-17.73441727363791,-31.455694596972826,-12.833394633069949,-11.949865760413415
jackets,smart clothing,-13.0,2,gpt4_positive,No,-20.435029873564616,-17.73441727363791,-24.456372584249674,-10.795080793783029,-11.949865760413415
jackets,autumn weather,-13.0,2,2token,No,-25.11365146673564,-17.73441727363791,-24.12636646514752,-11.134482179958372,-11.949865760413415
jackets,telephone,-13.0,1,single_token,No,-15.966668312171523,-17.73441727363791,-20.05893737797933,-10.569015675020086,-11.949865760413415
jackets,weather weather,-13.03125,2,2token,No,-19.112644310699707,-17.73441727363791,-26.208006044857328,-10.201890892936728,-11.949865760413415
jackets,dress accessory,-13.03125,2,2token,No,-22.03479682641001,-17.73441727363791,-25.039129479245826,-12.436719274665533,-11.949865760413415
jackets,house accessory,-13.03125,2,2token,No,-20.934615539088774,-17.73441727363791,-24.151199318391225,-12.373284924523585,-11.949865760413415
jackets,top garment,-13.03125,2,2token,Yes,-20.870973110872242,-17.73441727363791,-27.17738796604692,-12.467411435975926,-11.949865760413415
jackets,weather report,-13.03125,2,2token,No,-18.764080308675204,-17.73441727363791,-25.170538066528817,-9.813645020384445,-11.949865760413415
jackets,weather garments,-13.03125,2,2token,Yes,-22.508052858061966,-17.73441727363791,-29.346914346268363,-12.706914935687264,-11.949865760413415
jackets,dress item,-13.03125,2,2token,Yes,-20.135802588845372,-17.73441727363791,-24.48747074192771,-10.697556226917062,-11.949865760413415
jackets,Outer garment,-13.03125,2,2token,Yes,-28.186524111844022,-17.73441727363791,-32.01701697366699,-12.655458293696476,-11.949865760413415
jackets,house ware,-13.03125,2,2token,No,-21.478495884340248,-17.73441727363791,-26.399726704982243,-12.55702115966689,-11.949865760413415
jackets,cold garment,-13.03125,2,2token,Yes,-22.135814792655083,-17.73441727363791,-27.576664603799262,-12.493728051670837,-11.949865760413415
jackets,top clothes,-13.03125,2,2token,Yes,-19.258096526691343,-17.73441727363791,-28.437100007426853,-9.986866987564499,-11.949865760413415
jackets,woollen wear,-13.03125,2,2token,No,-31.37512637001601,-17.73441727363791,-33.40140694625961,-14.420463727788302,-11.949865760413415
jackets,storm,-13.0625,1,single_token,No,-8.881639108762107,-17.73441727363791,-16.893695409157733,-9.993410071882701,-11.949865760413415
jackets,dinner,-13.0625,1,single_token,No,-16.216632460771734,-17.73441727363791,-21.279345443906298,-9.716176795857717,-11.949865760413415
jackets,necessity,-13.0625,1,single_token,Yes,-17.138491481339237,-17.73441727363791,-18.266141183706406,-11.7199373343572,-11.949865760413415
jackets,magazine,-13.0625,1,single_token,No,-17.274316685745948,-17.73441727363791,-17.93530329656535,-9.808175554551639,-11.949865760413415
jackets,nail,-13.0625,1,gpt4_negative,No,-14.95743944963252,-17.73441727363791,-20.59582766595375,-11.030493142905481,-11.949865760413415
jackets,snack,-13.0625,1,single_token,No,-16.10159804470915,-17.73441727363791,-19.969977263722797,-11.7435846883261,-11.949865760413415
jackets,suit jacket,-13.0625,2,2token,No,-20.27175224049238,-17.73441727363791,-23.620850244637893,-11.127656261481633,-11.949865760413415
jackets,automobile,-13.0625,1,single_token,No,-19.26515175547103,-17.73441727363791,-20.781972150176404,-11.651027286109512,-11.949865760413415
jackets,towel,-13.0625,1,single_token,No,-16.85353380108661,-17.73441727363791,-24.727274513657616,-11.651027286109512,-11.949865760413415
jackets,school shoes,-13.0625,2,2token,No,-19.857212690983193,-17.73441727363791,-26.889034807278094,-10.056636401030689,-11.949865760413415
jackets,Tog,-13.0625,1,single_token,No,-14.784842146664236,-17.73441727363791,-21.548321612495446,-15.173800722674567,-11.949865760413415
jackets,disguise,-13.0625,1,single_token,No,-18.62299669007745,-17.73441727363791,-20.66050943648825,-12.157263433923097,-11.949865760413415
jackets,gym,-13.0625,1,gpt4_negative,No,-15.247945858096163,-17.73441727363791,-16.08377124237948,-10.523380553891272,-11.949865760413415
jackets,country,-13.0625,1,gpt4_negative,No,-10.582597894144849,-17.73441727363791,-18.52283320460023,-8.105083209463631,-11.949865760413415
jackets,sheath,-13.0625,1,single_token,No,-18.635217437847892,-17.73441727363791,-21.26567253961235,-13.443878038392562,-11.949865760413415
jackets,chilly,-13.0625,1,single_token,No,-16.677015982584024,-17.73441727363791,-20.18009734522555,-12.664906885296544,-11.949865760413415
jackets,weave,-13.0625,1,single_token,No,-16.37078953489445,-17.73441727363791,-21.19223180432269,-12.594651138481915,-11.949865760413415
jackets,yarn,-13.0625,1,single_token,No,-16.06838910377703,-17.73441727363791,-21.144621871774753,-12.43420361335543,-11.949865760413415
jackets,grocery,-13.0625,1,single_token,No,-17.636445176006845,-17.73441727363791,-22.105116420808354,-11.373154826980702,-11.949865760413415
jackets,protector,-13.0625,1,single_token,Yes,-17.50700346935666,-17.73441727363791,-19.345444331282422,-12.248959269932646,-11.949865760413415
jackets,repair,-13.0625,1,single_token,No,-10.762159937028478,-17.73441727363791,-18.46029408527879,-10.569015675020086,-11.949865760413415
jackets,buildings,-13.0625,1,single_token,No,-16.96787911515279,-17.73441727363791,-19.55146683658278,-9.923688219039404,-11.949865760413415
jackets,sky,-13.0625,1,single_token,No,-9.392954551097667,-17.73441727363791,-17.29418984232589,-9.854695483606605,-11.949865760413415
jackets,horse,-13.0625,1,single_token,No,-9.607378179049094,-17.73441727363791,-16.13959478749738,-9.763723871032047,-11.949865760413415
jackets,boat,-13.0625,1,single_token,No,-9.310407006786479,-17.73441727363791,-16.562860633014726,-9.877817856471712,-11.949865760413415
jackets,tailor,-13.0625,1,single_token,No,-17.36451017392995,-17.73441727363791,-19.904961785131167,-12.411842988787038,-11.949865760413415
jackets,lumber,-13.0625,1,single_token,No,-15.772154722914394,-17.73441727363791,-20.553984893091265,-12.457075693723462,-11.949865760413415
jackets,meeting,-13.0625,1,single_token,No,-18.162774771401747,-17.73441727363791,-18.39643122396512,-8.8667499583665,-11.949865760413415
jackets,basket,-13.0625,1,single_token,No,-16.468712979324593,-17.73441727363791,-19.06864369339271,-11.355913169188542,-11.949865760413415
jackets,bathroom,-13.0625,1,single_token,No,-18.567530404381863,-17.73441727363791,-20.042493959346462,-10.268767989171232,-11.949865760413415
jackets,bed,-13.0625,1,single_token,No,-8.70706867688761,-17.73441727363791,-16.232054371823985,-9.05333576846603,-11.949865760413415
jackets,bra,-13.0625,1,single_token,No,-9.456925757031481,-17.73441727363791,-18.028537284231586,-11.858222526064607,-11.949865760413415
jackets,look,-13.0625,1,single_token,No,-9.621373171711648,-17.73441727363791,-16.679130531950964,-7.344710899382923,-11.949865760413415
jackets,cut,-13.0625,1,single_token,No,-9.555153336711504,-17.73441727363791,-16.69908870440813,-8.656454684037266,-11.949865760413415
jackets,transport,-13.0625,1,single_token,No,-14.905814734031367,-17.73441727363791,-19.521307426815866,-9.946392965866911,-11.949865760413415
jackets,wearer,-13.0625,1,single_token,No,-18.627396470690687,-17.73441727363791,-22.802522446300355,-13.633105671309016,-11.949865760413415
jackets,wind garment,-13.078125,2,2token,Yes,-22.469120439764946,-17.73441727363791,-29.817980875078334,-12.512570632239596,-11.949865760413415
jackets,summer outfit,-13.09375,2,2token,No,-26.987019224088197,-17.73441727363791,-26.06625180005567,-11.100809191648768,-11.949865760413415
jackets,type clothes,-13.09375,2,2token,Yes,-20.00469470009961,-17.73441727363791,-28.582706456437577,-10.104378049930732,-11.949865760413415
jackets,outer attire,-13.09375,2,2token,Yes,-23.944148588940138,-17.73441727363791,-29.282582448281634,-12.848488689683762,-11.949865760413415
jackets,metaphor,-13.125,1,single_token,No,-19.8555124174177,-17.73441727363791,-20.08435658222124,-12.134664027642959,-11.949865760413415
jackets,needle,-13.125,1,single_token,No,-18.681996809413427,-17.73441727363791,-18.601361161751903,-11.55895893232227,-11.949865760413415
jackets,waterproof fabric,-13.125,2,2token,No,-28.211711238898154,-17.73441727363791,-29.614828435243545,-12.807516141879907,-11.949865760413415
jackets,medium,-13.125,1,single_token,No,-11.100317431656274,-17.73441727363791,-17.62142488756351,-10.109280008516286,-11.949865760413415
jackets,storage,-13.125,1,single_token,No,-10.864435466982421,-17.73441727363791,-16.891147323619016,-10.199199108516742,-11.949865760413415
jackets,problem,-13.125,1,single_token,No,-10.948701656427403,-17.73441727363791,-17.526702348242022,-8.290057220426196,-11.949865760413415
jackets,measurement,-13.125,1,single_token,No,-20.419413973171096,-17.73441727363791,-18.463185585635696,-11.399587851131656,-11.949865760413415
jackets,tail,-13.125,1,single_token,No,-9.908067476558264,-17.73441727363791,-16.479548866288955,-10.7290193549422,-11.949865760413415
jackets,combination,-13.125,1,single_token,No,-17.678931668553844,-17.73441727363791,-16.823198063463494,-10.109280008516286,-11.949865760413415
jackets,alternative,-13.125,1,single_token,No,-15.501332208670995,-17.73441727363791,-17.07091349171757,-9.877817856471712,-11.949865760413415
jackets,notebook,-13.125,1,single_token,No,-19.856701760541206,-17.73441727363791,-18.13774261581404,-12.110744284072954,-11.949865760413415
jackets,woolen wear,-13.125,2,2token,No,-30.02487160081458,-17.73441727363791,-33.720476435973524,-14.512464976867173,-11.949865760413415
jackets,whatever,-13.125,1,single_token,No,-11.444907275237773,-17.73441727363791,-17.076132846007095,-8.888256148169651,-11.949865760413415
jackets,trainers,-13.125,1,single_token,No,-15.924374986654334,-17.73441727363791,-19.938429992125652,-12.157263433923097,-11.949865760413415
jackets,wool item,-13.125,2,2token,No,-26.74401429140604,-17.73441727363791,-26.421762165393638,-11.91787570564538,-11.949865760413415
jackets,staple,-13.125,1,single_token,Yes,-18.014374196333314,-17.73441727363791,-17.591088277682907,-12.248959269932646,-11.949865760413415
jackets,waterproof garments,-13.125,2,2token,No,-29.28959969452209,-17.73441727363791,-33.594290142792744,-13.30262705308884,-11.949865760413415
jackets,Wool,-13.125,1,single_token,No,-15.370814705669254,-17.73441727363791,-20.295643589305087,-11.7199373343572,-11.949865760413415
jackets,board,-13.125,1,single_token,No,-7.875846111843447,-17.73441727363791,-14.329842268177803,-8.656454684037266,-11.949865760413415
jackets,measure,-13.125,1,single_token,No,-18.253427314209542,-17.73441727363791,-17.61737080047401,-10.015534819210789,-11.949865760413415
jackets,dress clothing,-13.15625,2,2token,No,-19.69598709950393,-17.73441727363791,-25.47717109507014,-10.845090964202594,-11.949865760413415
jackets,ski wear,-13.15625,2,gpt4_positive,Yes,-20.787539993122316,-17.73441727363791,-28.954735042914894,-11.364496839199457,-11.949865760413415
jackets,head covering,-13.15625,2,2token,No,-18.258811769425776,-17.73441727363791,-24.022080966532187,-10.561263728262375,-11.949865760413415
jackets,sport jacket,-13.15625,2,2token,No,-28.632318139455247,-17.73441727363791,-27.30992404509465,-11.10745369021762,-11.949865760413415
jackets,sport activity,-13.15625,2,2token,No,-25.54850948610906,-17.73441727363791,-25.264941238672236,-10.38799262123677,-11.949865760413415
jackets,gadget,-13.1875,1,single_token,No,-17.373160746731394,-17.73441727363791,-18.90791654365391,-12.77873821265007,-11.949865760413415
jackets,overalls,-13.1875,1,single_token,No,-18.999253562298836,-17.73441727363791,-22.94738762938078,-13.81541056296394,-11.949865760413415
jackets,hide,-13.1875,1,single_token,No,-9.901250231676187,-17.73441727363791,-15.660495541097184,-10.268767989171232,-11.949865760413415
jackets,party wear,-13.1875,2,gpt4_positive,No,-20.83727290799818,-17.73441727363791,-26.544119579491728,-9.633458888606675,-11.949865760413415
jackets,doctor,-13.1875,1,single_token,No,-10.911903994223193,-17.73441727363791,-19.07069546310576,-9.441010930266133,-11.949865760413415
jackets,stain,-13.1875,1,single_token,No,-14.835646214482441,-17.73441727363791,-17.956726971270083,-12.20405468298686,-11.949865760413415
jackets,come,-13.1875,1,single_token,No,-10.586237481044694,-17.73441727363791,-16.799268437775524,-7.413593195399623,-11.949865760413415
jackets,device,-13.1875,1,single_token,No,-11.23997993435093,-17.73441727363791,-17.172161369022792,-9.969625218290819,-11.949865760413415
jackets,life,-13.1875,1,single_token,No,-9.984439292373255,-17.73441727363791,-15.573719306973395,-7.161357908915084,-11.949865760413415
jackets,friend,-13.1875,1,single_token,No,-9.580075613629901,-17.73441727363791,-17.18106468114519,-8.360189015256237,-11.949865760413415
jackets,ape,-13.1875,1,single_token,No,-9.58680764911995,-17.73441727363791,-18.575653031832083,-12.710220614542925,-11.949865760413415
jackets,lunch,-13.1875,1,single_token,No,-16.25274559193424,-17.73441727363791,-19.58198483759977,-9.993410071882701,-11.949865760413415
