noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
kayaks,You,-12.4375,1,single_token,not_valid_noun
kayaks,equipment that,-12.4375,2,2token,incomplete_phrase
kayaks,equipment .,-12.4375,2,2token,not_valid_noun
kayaks,_____ ....,-12.4375,2,2token,not_valid_noun
kayaks,_____ _.,-12.4375,2,2token,not_valid_noun
kayaks,_____ canoe,-12.4375,2,2token,not_valid_noun
kayaks,hot,-12.4375,1,single_token,not_valid_noun
kayaks,physical,-12.4375,1,single_token,not_valid_noun
kayaks,[',-12.4375,1,single_token,not_valid_noun
kayaks,pieces,-12.4375,1,single_token,not_valid_noun
kayaks,fancy,-12.4375,1,single_token,incomplete_phrase
kayaks,indoor,-12.4375,1,single_token,not_valid_noun
kayaks,???,-12.4375,1,single_token,not_valid_noun
kayaks,fins,-12.4375,1,single_token,not_valid_noun
kayaks,sailing .,-12.4375,2,2token,not_valid_noun
kayaks,,-12.4375,1,single_token,not_valid_noun
kayaks,u,-12.4375,1,single_token,not_valid_noun
kayaks,do,-12.4375,1,single_token,not_valid_noun
kayaks,......,-12.453125,2,2token,not_valid_noun
kayaks,...... boat,-12.453125,2,2token,not_valid_noun
kayaks,...... .,-12.453125,2,2token,not_valid_noun
kayaks,: Fill,-12.46875,2,2token,not_valid_noun
kayaks,? A,-12.46875,2,2token,not_valid_noun
kayaks,object Complete,-12.46875,2,2token,not_valid_noun
kayaks,marine _______,-12.46875,2,2token,not_valid_noun
kayaks,board .,-12.46875,2,2token,not_valid_noun
kayaks,marine ...,-12.46875,2,2token,not_valid_noun
kayaks,____________ Fill,-12.46875,2,2token,not_valid_noun
kayaks,what is,-12.46875,2,2token,not_valid_noun
kayaks,canoe ___________,-12.484375,2,2token,not_valid_noun
kayaks,canoe a,-12.484375,2,2token,not_valid_noun
kayaks,sea going,-12.5,2,2token,incomplete_phrase
kayaks,_ vehicle,-12.5,2,2token,not_valid_noun
kayaks,travelling,-12.5,1,single_token,not_valid_noun
kayaks,_ The,-12.5,2,2token,not_valid_noun
kayaks,- (,-12.5,2,2token,not_valid_noun
kayaks,… -,-12.5,2,2token,not_valid_noun
kayaks,paddle,-12.5,2,2token,incomplete_phrase
kayaks,What does,-12.5,2,2token,not_valid_noun
kayaks,_ _____,-12.5,2,2token,not_valid_noun
kayaks,sea (,-12.5,2,2token,not_valid_noun
kayaks,_ complete,-12.5,2,2token,not_valid_noun
kayaks,r,-12.5,1,single_token,not_valid_noun
kayaks,___ _,-12.5,2,2token,not_valid_noun
kayaks,___ ______,-12.5,2,2token,not_valid_noun
kayaks,vessel in,-12.5,2,2token,not_valid_noun
kayaks,thin,-12.5,1,single_token,not_valid_noun
kayaks,wild,-12.5,1,single_token,incomplete_phrase
kayaks,vehicle _______,-12.5,2,2token,not_valid_noun
kayaks,bi,-12.5,1,single_token,not_valid_noun
kayaks,oars,-12.5,1,single_token,not_valid_noun
kayaks,space,-12.5,1,single_token,incomplete_phrase
kayaks,ho,-12.5,1,single_token,not_valid_noun
kayaks,vehicle ________,-12.5,2,2token,not_valid_noun
kayaks,them,-12.5,1,single_token,not_valid_noun
kayaks,gliding,-12.5,1,single_token,incomplete_phrase
kayaks,_________ ___________,-12.5,2,2token,not_valid_noun
kayaks,_________ ____,-12.5,2,2token,not_valid_noun
kayaks,_________ water,-12.5,2,2token,not_valid_noun
kayaks,_________ The,-12.5,2,2token,not_valid_noun
kayaks,_________ boats,-12.5,2,2token,not_valid_noun
kayaks,__ sport,-12.5,2,2token,not_valid_noun
kayaks,sb,-12.5,1,single_token,not_valid_noun
kayaks,… Use,-12.5,2,2token,not_valid_noun
kayaks,sports ______,-12.5,2,2token,not_valid_noun
kayaks,and are,-12.515625,2,2token,not_valid_noun
kayaks,and .,-12.515625,2,2token,not_valid_noun
kayaks,how do,-12.53125,2,2token,not_valid_noun
kayaks,/ sort,-12.53125,2,2token,not_valid_noun
kayaks,ocean ________,-12.53125,2,2token,not_valid_noun
kayaks,__________ ...,-12.53125,2,2token,not_valid_noun
kayaks,( a,-12.53125,2,2token,not_valid_noun
kayaks,__________ complete,-12.53125,2,2token,not_valid_noun
kayaks,[ blank,-12.53125,2,2token,not_valid_noun
kayaks,ocean,-12.53125,2,2token,incomplete_phrase
kayaks,submarine Complete,-12.546875,2,2token,not_valid_noun
kayaks,um,-12.5625,1,single_token,not_valid_noun
kayaks,--,-12.5625,1,single_token,not_valid_noun
kayaks,tra,-12.5625,1,single_token,incomplete_phrase
kayaks,int,-12.5625,1,single_token,incomplete_phrase
kayaks,hobbies,-12.5625,1,single_token,not_valid_noun
kayaks,..... Fill,-12.5625,2,2token,not_valid_noun
kayaks,mo,-12.5625,1,single_token,not_valid_noun
kayaks,at,-12.5625,1,single_token,not_valid_noun
kayaks,all,-12.5625,1,single_token,not_valid_noun
kayaks,new,-12.5625,1,single_token,not_valid_noun
kayaks,freshwater,-12.5625,1,single_token,incomplete_phrase
kayaks,Al,-12.5625,1,single_token,not_valid_noun
kayaks,..... a,-12.5625,2,2token,not_valid_noun
kayaks,inf,-12.5625,1,single_token,incomplete_phrase
kayaks,rep,-12.5625,1,single_token,incomplete_phrase
kayaks,hover,-12.5625,1,single_token,not_valid_noun
kayaks,…. boats,-12.5625,2,2token,not_valid_noun
kayaks,moll,-12.5625,1,single_token,incomplete_phrase
kayaks,the canoe,-12.5625,2,2token,not_valid_noun
kayaks,…. Write,-12.5625,2,2token,not_valid_noun
kayaks,_______,-12.5625,2,2token,not_valid_noun
kayaks,roller,-12.5625,1,single_token,incomplete_phrase
kayaks,_______ What,-12.5625,2,2token,not_valid_noun
kayaks,_______ ?,-12.5625,2,2token,not_valid_noun
kayaks,。,-12.5625,1,single_token,not_valid_noun
kayaks,of of,-12.5625,2,2token,not_valid_noun
kayaks,simple,-12.5625,1,single_token,incomplete_phrase
kayaks,member,-12.5625,1,single_token,incomplete_phrase
kayaks,sat,-12.5625,1,single_token,incomplete_phrase
kayaks,There,-12.5625,1,single_token,incomplete_phrase
kayaks,dry,-12.5625,1,single_token,incomplete_phrase
kayaks,_____ and,-12.5625,2,2token,not_valid_noun
kayaks,_____ _,-12.5625,2,2token,not_valid_noun
kayaks,…. (,-12.5625,2,2token,not_valid_noun
kayaks,craft ____,-12.5625,2,2token,not_valid_noun
kayaks,.... complete,-12.5625,2,2token,not_valid_noun
kayaks,... View,-12.5625,2,2token,not_valid_noun
kayaks,…… (,-12.5625,2,2token,not_valid_noun
kayaks,toy in,-12.5625,2,2token,not_valid_noun
kayaks,pair,-12.5625,1,single_token,incomplete_phrase
kayaks,append,-12.5625,1,single_token,not_valid_noun
kayaks,pin,-12.5625,1,single_token,incomplete_phrase
kayaks,_______ ...,-12.5625,2,2token,not_valid_noun
kayaks,_______ _.,-12.5625,2,2token,not_valid_noun
kayaks,house .,-12.5625,2,2token,not_valid_noun
kayaks,house Complete,-12.5625,2,2token,not_valid_noun
kayaks,_______ ___________,-12.5625,2,2token,not_valid_noun
kayaks,... How,-12.5625,2,2token,not_valid_noun
kayaks,... [,-12.5625,2,2token,not_valid_noun
kayaks,... in,-12.5625,2,2token,not_valid_noun
kayaks,weapons,-12.5625,1,single_token,not_valid_noun
kayaks,a boating,-12.5625,2,2token,not_valid_noun
kayaks,__(,-12.5625,1,single_token,not_valid_noun
kayaks,....... .,-12.578125,2,2token,not_valid_noun
kayaks,? What,-12.59375,2,2token,not_valid_noun
kayaks,____________ _.,-12.59375,2,2token,not_valid_noun
kayaks,yacht Complete,-12.59375,2,2token,not_valid_noun
kayaks,marine,-12.59375,2,2token,incomplete_phrase
kayaks,object that,-12.59375,2,2token,incomplete_phrase
kayaks,_. complete,-12.59375,2,2token,not_valid_noun
kayaks,: A,-12.59375,2,2token,not_valid_noun
kayaks,surfboard .,-12.59375,2,2token,not_valid_noun
kayaks,_. a,-12.59375,2,2token,not_valid_noun
kayaks,: boating,-12.59375,2,2token,not_valid_noun
kayaks,canoe The,-12.609375,2,2token,incomplete_phrase
kayaks,canoe _________,-12.609375,2,2token,not_valid_noun
kayaks,canoe for,-12.609375,2,2token,incomplete_phrase
kayaks,canoe [,-12.609375,2,2token,not_valid_noun
kayaks,o boat,-12.609375,2,2token,not_valid_noun
kayaks,canoe A,-12.609375,2,2token,not_valid_noun
kayaks,kano,-12.625,1,single_token,not_valid_noun
kayaks,___ ...,-12.625,2,2token,not_valid_noun
kayaks,transporta,-12.625,1,single_token,not_valid_noun
kayaks,samp,-12.625,1,single_token,incomplete_phrase
kayaks,sailboat complete,-12.625,2,2token,not_valid_noun
kayaks,/.,-12.625,1,single_token,not_valid_noun
kayaks,tool that,-12.625,2,2token,incomplete_phrase
kayaks,folk,-12.625,1,single_token,incomplete_phrase
kayaks,rides,-12.625,1,single_token,not_valid_noun
kayaks,sails,-12.625,1,single_token,not_valid_noun
kayaks,compact,-12.625,1,single_token,incomplete_phrase
kayaks,cargo,-12.625,1,single_token,incomplete_phrase
kayaks,_________ canoe,-12.625,2,2token,not_valid_noun
kayaks,_________ sport,-12.625,2,2token,not_valid_noun
kayaks,\_ \_,-12.625,2,2token,not_valid_noun
kayaks,device used,-12.625,2,2token,incomplete_phrase
kayaks,__ _.,-12.625,2,2token,not_valid_noun
kayaks,ca,-12.625,1,single_token,not_valid_noun
kayaks,shell Complete,-12.625,2,2token,not_valid_noun
kayaks,__ _,-12.625,2,2token,not_valid_noun
kayaks,instruments,-12.625,1,single_token,not_valid_noun
kayaks,… of,-12.625,2,2token,not_valid_noun
kayaks,recreation .,-12.625,2,2token,not_valid_noun
kayaks,_________ a,-12.625,2,2token,not_valid_noun
kayaks,South,-12.625,1,single_token,incomplete_phrase
kayaks,_ What,-12.625,2,2token,not_valid_noun
kayaks,sea /,-12.625,2,2token,not_valid_noun
kayaks,_ sports,-12.625,2,2token,not_valid_noun
kayaks,black,-12.625,1,single_token,incomplete_phrase
kayaks,pack,-12.625,1,single_token,incomplete_phrase
kayaks,answer,-12.625,1,single_token,not_valid_noun
kayaks,bu,-12.625,1,single_token,not_valid_noun
kayaks,from,-12.625,1,single_token,not_valid_noun
kayaks,F,-12.625,1,single_token,not_valid_noun
kayaks,per,-12.625,1,single_token,not_valid_noun
kayaks,_________ of,-12.625,2,2token,not_valid_noun
kayaks,bags,-12.625,1,single_token,not_valid_noun
kayaks,mini,-12.625,1,single_token,not_valid_noun
kayaks,________ _______,-12.65625,2,2token,not_valid_noun
kayaks,………… .,-12.65625,2,2token,not_valid_noun
kayaks,oar .,-12.65625,2,2token,not_valid_noun
kayaks,that we,-12.65625,2,2token,not_valid_noun
kayaks,transport for,-12.65625,2,2token,not_valid_noun
kayaks,type,-12.65625,2,2token,incomplete_phrase
kayaks,______ of,-12.65625,2,2token,not_valid_noun
kayaks,______ ....,-12.65625,2,2token,not_valid_noun
kayaks,/ not,-12.65625,2,2token,not_valid_noun
kayaks,______ The,-12.65625,2,2token,not_valid_noun
kayaks,__________ _______,-12.65625,2,2token,not_valid_noun
kayaks,________ boat,-12.65625,2,2token,not_valid_noun
kayaks,______ _.,-12.65625,2,2token,not_valid_noun
kayaks,______ or,-12.65625,2,2token,not_valid_noun
kayaks,hobby Complete,-12.671875,2,2token,not_valid_noun
kayaks,in a,-12.671875,2,2token,not_valid_noun
kayaks,aqu,-12.6875,1,single_token,not_valid_noun
kayaks,domestic,-12.6875,1,single_token,incomplete_phrase
kayaks,naval,-12.6875,1,single_token,incomplete_phrase
kayaks,~,-12.6875,1,single_token,not_valid_noun
kayaks,fris,-12.6875,1,single_token,not_valid_noun
kayaks,activity that,-12.6875,2,2token,incomplete_phrase
kayaks,un,-12.6875,1,single_token,not_valid_noun
kayaks,di,-12.6875,1,single_token,not_valid_noun
kayaks,,-12.6875,1,single_token,not_valid_noun
kayaks,a __________,-12.6875,2,2token,not_valid_noun
kayaks,a kayak,-12.6875,2,2token,not_valid_noun
kayaks,being,-12.6875,1,single_token,not_valid_noun
kayaks,many,-12.6875,1,single_token,not_valid_noun
kayaks,their,-12.6875,1,single_token,incomplete_phrase
kayaks,_____ boats,-12.6875,2,2token,not_valid_noun
kayaks,.. a,-12.6875,2,2token,not_valid_noun
kayaks,_____ that,-12.6875,2,2token,not_valid_noun
kayaks,equipment to,-12.6875,2,2token,not_valid_noun
kayaks,_____ in,-12.6875,2,2token,not_valid_noun
kayaks,.. A,-12.6875,2,2token,not_valid_noun
kayaks,a sailing,-12.6875,2,2token,not_valid_noun
kayaks,swimming .,-12.6875,2,2token,not_valid_noun
kayaks,sail .,-12.6875,2,2token,not_valid_noun
kayaks,a ___,-12.6875,2,2token,not_valid_noun
kayaks,**,-12.6875,1,single_token,not_valid_noun
kayaks,___________ Fill,-12.6875,2,2token,not_valid_noun
kayaks,</,-12.6875,1,single_token,not_valid_noun
kayaks,easy,-12.6875,1,single_token,not_valid_noun
kayaks,a motor,-12.6875,2,2token,not_valid_noun
kayaks,... Continue,-12.6875,2,2token,not_valid_noun
kayaks,... Choose,-12.6875,2,2token,not_valid_noun
kayaks,kayaking,-12.6875,1,single_token,not_valid_noun
kayaks,smal,-12.6875,1,single_token,not_valid_noun
kayaks,.... boats,-12.6875,2,2token,not_valid_noun
kayaks,?????,-12.6875,1,single_token,not_valid_noun
kayaks,toy ____,-12.6875,2,2token,not_valid_noun
kayaks,(=,-12.6875,1,single_token,not_valid_noun
kayaks,activity on,-12.6875,2,2token,not_valid_noun
kayaks,on a,-12.703125,2,2token,not_valid_noun
kayaks,are boat,-12.703125,2,2token,not_valid_noun
kayaks,.......,-12.703125,2,2token,not_valid_noun
kayaks,_______ or,-12.71875,2,2token,not_valid_noun
kayaks,leisure .,-12.71875,2,2token,not_valid_noun
kayaks,instrument .,-12.71875,2,2token,not_valid_noun
kayaks,_______ and,-12.71875,2,2token,not_valid_noun
kayaks,instrument for,-12.71875,2,2token,incomplete_phrase
kayaks,ball Complete,-12.71875,2,2token,not_valid_noun
kayaks,boating ________,-12.71875,2,2token,not_valid_noun
kayaks,_______ _,-12.71875,2,2token,not_valid_noun
kayaks,plane Complete,-12.71875,2,2token,not_valid_noun
kayaks,recreational .,-12.71875,2,2token,not_valid_noun
kayaks,animal .,-12.71875,2,2token,not_valid_noun
kayaks,? The,-12.71875,2,2token,not_valid_noun
kayaks,boating water,-12.71875,2,2token,incomplete_phrase
kayaks,boating ...,-12.71875,2,2token,not_valid_noun
kayaks,: ________,-12.71875,2,2token,not_valid_noun
kayaks,vehicle ....,-12.71875,2,2token,not_valid_noun
kayaks,: Choose,-12.71875,2,2token,not_valid_noun
kayaks,boating ____,-12.71875,2,2token,not_valid_noun
kayaks,boats -,-12.734375,2,2token,not_valid_noun
kayaks,........,-12.734375,2,2token,not_valid_noun
kayaks,Canoe Complete,-12.734375,2,2token,not_valid_noun
kayaks,boats with,-12.734375,2,2token,incomplete_phrase
kayaks,shellfish Complete,-12.734375,2,2token,not_valid_noun
kayaks,canoe are,-12.734375,2,2token,incomplete_phrase
kayaks,_________ What,-12.75,2,2token,not_valid_noun
kayaks,_________,-12.75,2,2token,not_valid_noun
kayaks,_________ _.,-12.75,2,2token,not_valid_noun
kayaks,_________ ____________,-12.75,2,2token,not_valid_noun
kayaks,sports _,-12.75,2,2token,not_valid_noun
kayaks,balls,-12.75,1,single_token,not_valid_noun
kayaks,sports _______,-12.75,2,2token,not_valid_noun
kayaks,excer,-12.75,1,single_token,not_valid_noun
kayaks,shaped,-12.75,1,single_token,not_valid_noun
kayaks,__,-12.75,2,2token,not_valid_noun
kayaks,___ _____,-12.75,2,2token,not_valid_noun
kayaks,___ ________,-12.75,2,2token,not_valid_noun
kayaks,transportation (,-12.75,2,2token,not_valid_noun
kayaks,vessel _______,-12.75,2,2token,not_valid_noun
kayaks,],-12.75,1,single_token,not_valid_noun
kayaks,stand,-12.75,1,single_token,incomplete_phrase
kayaks,… If,-12.75,2,2token,not_valid_noun
kayaks,… is,-12.75,2,2token,not_valid_noun
kayaks,(_,-12.75,1,single_token,not_valid_noun
kayaks,_ of,-12.75,2,2token,not_valid_noun
kayaks,_ instrument,-12.75,2,2token,not_valid_noun
kayaks,:.,-12.75,1,single_token,not_valid_noun
kayaks,rud,-12.75,1,single_token,incomplete_phrase
kayaks,_ Choose,-12.75,2,2token,not_valid_noun
kayaks,app,-12.75,1,single_token,not_valid_noun
kayaks,to the,-12.75,2,2token,not_valid_noun
kayaks,\_ .,-12.75,2,2token,not_valid_noun
kayaks,To,-12.75,1,single_token,not_valid_noun
kayaks,su,-12.75,1,single_token,not_valid_noun
kayaks,games Complete,-12.75,2,2token,not_valid_noun
kayaks,_ boating,-12.75,2,2token,not_valid_noun
kayaks,po,-12.75,1,single_token,not_valid_noun
kayaks,plural,-12.75,1,single_token,incomplete_phrase
kayaks,::,-12.75,1,single_token,not_valid_noun
kayaks,… When,-12.75,2,2token,not_valid_noun
kayaks,s .,-12.765625,2,2token,not_valid_noun
kayaks,The answer,-12.765625,2,2token,not_valid_noun
kayaks,( ).,-12.78125,2,2token,not_valid_noun
kayaks,this is,-12.78125,2,2token,not_valid_noun
kayaks,sporting .,-12.78125,2,2token,not_valid_noun
kayaks,automobile Complete,-12.78125,2,2token,not_valid_noun
kayaks,______ in,-12.78125,2,2token,not_valid_noun
kayaks,______ _________,-12.78125,2,2token,not_valid_noun
kayaks,ocean going,-12.78125,2,2token,incomplete_phrase
kayaks,______ _,-12.78125,2,2token,not_valid_noun
kayaks,of fish,-12.8125,2,2token,not_valid_noun
kayaks,of (,-12.8125,2,2token,not_valid_noun
kayaks,backpack,-12.8125,1,single_token,not_valid_noun
kayaks,the sports,-12.8125,2,2token,not_valid_noun
kayaks,pass,-12.8125,1,single_token,incomplete_phrase
kayaks,set,-12.8125,1,single_token,incomplete_phrase
kayaks,bad,-12.8125,1,single_token,incomplete_phrase
kayaks,... Match,-12.8125,2,2token,not_valid_noun
kayaks,SC,-12.8125,1,single_token,not_valid_noun
kayaks,native,-12.8125,1,single_token,incomplete_phrase
kayaks,... Select,-12.8125,2,2token,not_valid_noun
kayaks,.. Fill,-12.8125,2,2token,not_valid_noun
kayaks,.. Read,-12.8125,2,2token,not_valid_noun
kayaks,live,-12.8125,1,single_token,not_valid_noun
kayaks,fre,-12.8125,1,single_token,not_valid_noun
kayaks,a small,-12.8125,2,2token,not_valid_noun
kayaks,... to,-12.8125,2,2token,not_valid_noun
kayaks,a game,-12.8125,2,2token,not_valid_noun
kayaks,a machine,-12.8125,2,2token,not_valid_noun
kayaks,the car,-12.8125,2,2token,not_valid_noun
kayaks,craft in,-12.8125,2,2token,not_valid_noun
kayaks,craft made,-12.8125,2,2token,incomplete_phrase
kayaks,craft to,-12.8125,2,2token,not_valid_noun
kayaks,life .,-12.8125,2,2token,not_valid_noun
kayaks,ski Complete,-12.8125,2,2token,not_valid_noun
kayaks,…. .,-12.8125,2,2token,not_valid_noun
kayaks,the boats,-12.8125,2,2token,not_valid_noun
kayaks,activity (,-12.8125,2,2token,not_valid_noun
kayaks,instru,-12.8125,1,single_token,not_valid_noun
kayaks,.... ...,-12.8125,2,2token,not_valid_noun
kayaks,.... Choose,-12.8125,2,2token,not_valid_noun
kayaks,TYPE,-12.8125,1,single_token,incomplete_phrase
kayaks,fitness,-12.8125,1,single_token,incomplete_phrase
kayaks,of ship,-12.8125,2,2token,not_valid_noun
kayaks,electronic,-12.8125,1,single_token,not_valid_noun
kayaks,of vessel,-12.8125,2,2token,not_valid_noun
kayaks,of boating,-12.8125,2,2token,not_valid_noun
kayaks,so,-12.8125,1,single_token,not_valid_noun
kayaks,can .,-12.84375,2,2token,not_valid_noun
kayaks,_______ Choose,-12.84375,2,2token,not_valid_noun
kayaks,boating complete,-12.84375,2,2token,not_valid_noun
kayaks,? a,-12.84375,2,2token,not_valid_noun
kayaks,: :,-12.84375,2,2token,not_valid_noun
kayaks,_______,-12.84375,2,2token,not_valid_noun
kayaks,car (,-12.84375,2,2token,not_valid_noun
kayaks,b .,-12.84375,2,2token,not_valid_noun
kayaks,_______ that,-12.84375,2,2token,not_valid_noun
kayaks,_______ in,-12.84375,2,2token,not_valid_noun
kayaks,boating and,-12.84375,2,2token,incomplete_phrase
kayaks,vehicle of,-12.84375,2,2token,not_valid_noun
kayaks,instrument of,-12.84375,2,2token,not_valid_noun
kayaks,_. (,-12.84375,2,2token,not_valid_noun
kayaks,canoe to,-12.859375,2,2token,not_valid_noun
kayaks,canoe Correct,-12.859375,2,2token,not_valid_noun
kayaks,boats _____,-12.859375,2,2token,not_valid_noun
kayaks,boats are,-12.859375,2,2token,incomplete_phrase
kayaks,boats The,-12.859375,2,2token,incomplete_phrase
kayaks,boats ______,-12.859375,2,2token,not_valid_noun
kayaks,Sport .,-12.859375,2,2token,not_valid_noun
kayaks,canoe ____________,-12.859375,2,2token,not_valid_noun
kayaks,canoe …,-12.859375,2,2token,not_valid_noun
kayaks,canoe the,-12.859375,2,2token,incomplete_phrase
kayaks,tras,-12.875,1,single_token,not_valid_noun
kayaks,vessel which,-12.875,2,2token,incomplete_phrase
kayaks,fish complete,-12.875,2,2token,not_valid_noun
kayaks,carrying,-12.875,1,single_token,not_valid_noun
kayaks,yachts,-12.875,1,single_token,not_valid_noun
kayaks,no,-12.875,1,single_token,not_valid_noun
kayaks,,-12.875,1,single_token,not_valid_noun
kayaks,dangerous,-12.875,1,single_token,not_valid_noun
kayaks,adult,-12.875,1,single_token,incomplete_phrase
kayaks,arti,-12.875,1,single_token,not_valid_noun
kayaks,etc,-12.875,1,single_token,not_valid_noun
kayaks,famous,-12.875,1,single_token,not_valid_noun
kayaks,___ sport,-12.875,2,2token,not_valid_noun
kayaks,sports to,-12.875,2,2token,not_valid_noun
kayaks,_ _________,-12.875,2,2token,not_valid_noun
kayaks,trans,-12.875,1,single_token,not_valid_noun
kayaks,mon,-12.875,1,single_token,incomplete_phrase
kayaks,self,-12.875,1,single_token,incomplete_phrase
kayaks,those,-12.875,1,single_token,not_valid_noun
kayaks,run,-12.875,1,single_token,incomplete_phrase
kayaks,cat .,-12.875,2,2token,not_valid_noun
kayaks,real,-12.875,1,single_token,incomplete_phrase
kayaks,sh,-12.875,1,single_token,not_valid_noun
kayaks,_ bicycle,-12.875,2,2token,not_valid_noun
kayaks,called,-12.875,1,single_token,not_valid_noun
kayaks,sailboat (,-12.875,2,2token,not_valid_noun
kayaks,Go,-12.875,1,single_token,not_valid_noun
kayaks,aquatic _______,-12.875,2,2token,not_valid_noun
kayaks,… what,-12.875,2,2token,not_valid_noun
kayaks,aquatic ____,-12.875,2,2token,not_valid_noun
kayaks,paddle ____,-12.875,2,2token,not_valid_noun
kayaks,_ -,-12.875,2,2token,not_valid_noun
kayaks,sea ____________,-12.875,2,2token,not_valid_noun
kayaks,sports or,-12.875,2,2token,not_valid_noun
kayaks,_ ?,-12.875,2,2token,not_valid_noun
kayaks,%,-12.875,1,single_token,not_valid_noun
kayaks,bo at,-12.875,2,2token,not_valid_noun
kayaks,….. boat,-12.890625,2,2token,not_valid_noun
kayaks,( canoe,-12.90625,2,2token,not_valid_noun
kayaks,bike .,-12.90625,2,2token,not_valid_noun
kayaks,( boats,-12.90625,2,2token,not_valid_noun
kayaks,transport in,-12.90625,2,2token,not_valid_noun
kayaks,______ that,-12.90625,2,2token,not_valid_noun
kayaks,______ What,-12.90625,2,2token,not_valid_noun
kayaks,______ and,-12.90625,2,2token,not_valid_noun
kayaks,__________ water,-12.90625,2,2token,not_valid_noun
kayaks,that you,-12.90625,2,2token,not_valid_noun
kayaks,__________ canoe,-12.90625,2,2token,not_valid_noun
kayaks,__________ ____,-12.90625,2,2token,not_valid_noun
kayaks,__________ boats,-12.90625,2,2token,not_valid_noun
kayaks,__________ of,-12.90625,2,2token,not_valid_noun
kayaks,………… Complete,-12.90625,2,2token,not_valid_noun
kayaks,ferry Complete,-12.921875,2,2token,not_valid_noun
kayaks,which type,-12.921875,2,2token,not_valid_noun
kayaks,craft ...,-12.9375,2,2token,not_valid_noun
kayaks,american,-12.9375,1,single_token,incomplete_phrase
kayaks,canoes .,-12.9375,2,2token,not_valid_noun
kayaks,craft ________,-12.9375,2,2token,not_valid_noun
kayaks,of,-12.9375,2,2token,not_valid_noun
kayaks,craft _______,-12.9375,2,2token,not_valid_noun
kayaks,seats,-12.9375,1,single_token,not_valid_noun
kayaks,strong,-12.9375,1,single_token,not_valid_noun
kayaks,bo .,-12.9375,2,2token,not_valid_noun
kayaks,when,-12.9375,1,single_token,not_valid_noun
kayaks,_____ ?,-12.9375,2,2token,not_valid_noun
kayaks,oc,-12.9375,1,single_token,not_valid_noun
kayaks,cr,-12.9375,1,single_token,not_valid_noun
kayaks,…… A,-12.9375,2,2token,not_valid_noun
kayaks,.. ?,-12.9375,2,2token,not_valid_noun
kayaks,…. In,-12.9375,2,2token,not_valid_noun
kayaks,…. Read,-12.9375,2,2token,not_valid_noun
kayaks,sailing water,-12.9375,2,2token,incomplete_phrase
kayaks,...,-12.9375,2,2token,not_valid_noun
kayaks,ride on,-12.9375,2,2token,not_valid_noun
kayaks,sailing ding,-12.9375,2,2token,incomplete_phrase
kayaks,... We,-12.9375,2,2token,not_valid_noun
kayaks,... food,-12.9375,2,2token,not_valid_noun
kayaks,sports /,-12.9375,2,2token,not_valid_noun
kayaks,_____ Choose,-12.9375,2,2token,not_valid_noun
kayaks,there,-12.9375,1,single_token,incomplete_phrase
kayaks,_____ [,-12.9375,2,2token,not_valid_noun
kayaks,_____ _________,-12.9375,2,2token,not_valid_noun
kayaks,les,-12.9375,1,single_token,incomplete_phrase
kayaks,about,-12.9375,1,single_token,not_valid_noun
kayaks,canned,-12.9375,1,single_token,not_valid_noun
kayaks,craft and,-12.9375,2,2token,incomplete_phrase
kayaks,of sea,-12.9375,2,2token,not_valid_noun
kayaks,toy complete,-12.9375,2,2token,not_valid_noun
kayaks,cro,-12.9375,1,single_token,incomplete_phrase
kayaks,the same,-12.9375,2,2token,not_valid_noun
kayaks,toy ...,-12.9375,2,2token,not_valid_noun
kayaks,toy _______,-12.9375,2,2token,not_valid_noun
kayaks,....... boat,-12.953125,2,2token,not_valid_noun
kayaks,vehicle ____,-12.96875,2,2token,not_valid_noun
kayaks,machine .,-12.96875,2,2token,not_valid_noun
kayaks,: The,-12.96875,2,2token,not_valid_noun
kayaks,_. Which,-12.96875,2,2token,not_valid_noun
kayaks,_. In,-12.96875,2,2token,not_valid_noun
kayaks,: transportation,-12.96875,2,2token,not_valid_noun
kayaks,vehicle which,-12.96875,2,2token,incomplete_phrase
kayaks,exercise Complete,-12.96875,2,2token,not_valid_noun
kayaks,:,-12.96875,2,2token,not_valid_noun
kayaks,_______ ____________,-12.96875,2,2token,not_valid_noun
kayaks,vehicle with,-12.96875,2,2token,incomplete_phrase
kayaks,vehicle and,-12.96875,2,2token,incomplete_phrase
kayaks,_______ Correct,-12.96875,2,2token,not_valid_noun
kayaks,outdoor recreational,-12.96875,2,2token,incomplete_phrase
kayaks,_______ ....,-12.96875,2,2token,not_valid_noun
kayaks,boats for,-12.984375,2,2token,incomplete_phrase
kayaks,canoe COMPLETE,-12.984375,2,2token,not_valid_noun
kayaks,canoe ….,-12.984375,2,2token,not_valid_noun
kayaks,velo,-13.0,1,single_token,incomplete_phrase
kayaks,… To,-13.0,2,2token,not_valid_noun
kayaks,"...""",-13.0,1,single_token,not_valid_noun
kayaks,= water,-13.0,2,2token,not_valid_noun
kayaks,= .,-13.0,2,2token,not_valid_noun
kayaks,fish and,-13.0,2,2token,incomplete_phrase
kayaks,… Correct,-13.0,2,2token,not_valid_noun
kayaks,… Translate,-13.0,2,2token,not_valid_noun
kayaks,_________ and,-13.0,2,2token,not_valid_noun
kayaks,_________ ?,-13.0,2,2token,not_valid_noun
kayaks,vessel ...,-13.0,2,2token,not_valid_noun
