noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
turkeys,meme,-14.0625,1,single_token,not_valid_noun
turkeys,presents,-14.0625,1,single_token,not_valid_noun
turkeys,mammals .,-14.0625,2,2token,not_valid_noun
turkeys,? _,-14.0625,2,2token,not_valid_noun
turkeys,________ What,-14.0625,2,2token,not_valid_noun
turkeys,p _________,-14.0625,2,2token,not_valid_noun
turkeys,/ types,-14.0625,2,2token,not_valid_noun
turkeys,coarse,-14.0625,1,single_token,not_valid_noun
turkeys,_______ Write,-14.0625,2,2token,not_valid_noun
turkeys,________ ?,-14.0625,2,2token,not_valid_noun
turkeys,the ____,-14.0625,2,2token,not_valid_noun
turkeys,_______ Animal,-14.0625,2,2token,not_valid_noun
turkeys,? food,-14.0625,2,2token,not_valid_noun
turkeys,…. How,-14.09375,2,2token,not_valid_noun
turkeys,_. __,-14.09375,2,2token,not_valid_noun
turkeys,_. Find,-14.09375,2,2token,not_valid_noun
turkeys,…. Use,-14.09375,2,2token,not_valid_noun
turkeys,and,-14.09375,2,2token,not_valid_noun
turkeys,car (,-14.09375,2,2token,not_valid_noun
turkeys,an ____,-14.09375,2,2token,not_valid_noun
turkeys,_. turkeys,-14.09375,2,2token,not_valid_noun
turkeys,_. You,-14.09375,2,2token,not_valid_noun
turkeys,of grain,-14.09375,2,2token,not_valid_noun
turkeys,of _______,-14.09375,2,2token,not_valid_noun
turkeys,.... turkeys,-14.09375,2,2token,not_valid_noun
turkeys,farm or,-14.09375,2,2token,not_valid_noun
turkeys,.. animals,-14.09375,2,2token,not_valid_noun
turkeys,and animals,-14.09375,2,2token,not_valid_noun
turkeys,fruit as,-14.09375,2,2token,not_valid_noun
turkeys,....,-14.09375,2,2token,not_valid_noun
turkeys,.... and,-14.09375,2,2token,not_valid_noun
turkeys,meal .,-14.09375,2,2token,not_valid_noun
turkeys,n ...,-14.09375,2,2token,not_valid_noun
turkeys,an ________,-14.09375,2,2token,not_valid_noun
turkeys,avian (,-14.09375,2,2token,not_valid_noun
turkeys,….. (,-14.09375,2,2token,not_valid_noun
turkeys,large domesticated,-14.09375,2,2token,not_valid_noun
turkeys,.... An,-14.09375,2,2token,not_valid_noun
turkeys,domestic f,-14.09375,2,2token,not_valid_noun
turkeys,and animal,-14.09375,2,2token,not_valid_noun
turkeys,….. a,-14.09375,2,2token,not_valid_noun
turkeys,fruit ....,-14.09375,2,2token,not_valid_noun
turkeys,fruit turkey,-14.09375,2,2token,incomplete_phrase
turkeys,animals or,-14.09375,2,2token,not_valid_noun
turkeys,This kind,-14.109375,2,2token,incomplete_phrase
turkeys,people Complete,-14.109375,2,2token,not_valid_noun
turkeys,[/,-14.125,1,single_token,not_valid_noun
turkeys,Kinds,-14.125,1,single_token,not_valid_noun
turkeys,__ ____,-14.125,2,2token,not_valid_noun
turkeys,what ...,-14.125,2,2token,not_valid_noun
turkeys,what in,-14.125,2,2token,not_valid_noun
turkeys,Each,-14.125,1,single_token,incomplete_phrase
turkeys,pin,-14.125,1,single_token,incomplete_phrase
turkeys,KIND,-14.125,1,single_token,incomplete_phrase
turkeys,nt,-14.125,1,single_token,not_valid_noun
turkeys,â,-14.125,1,single_token,not_valid_noun
turkeys,ava,-14.125,1,single_token,incomplete_phrase
turkeys,African,-14.125,1,single_token,incomplete_phrase
turkeys,familiar,-14.125,1,single_token,incomplete_phrase
turkeys,healthy,-14.125,1,single_token,not_valid_noun
turkeys,##,-14.125,1,single_token,not_valid_noun
turkeys,passer,-14.125,1,single_token,incomplete_phrase
turkeys,spi,-14.125,1,single_token,not_valid_noun
turkeys,__ (,-14.125,2,2token,not_valid_noun
turkeys,Herb,-14.125,1,single_token,incomplete_phrase
turkeys,this .,-14.125,2,2token,not_valid_noun
turkeys,____ -,-14.125,2,2token,not_valid_noun
turkeys,gi,-14.125,1,single_token,not_valid_noun
turkeys,vis,-14.125,1,single_token,incomplete_phrase
turkeys,su,-14.125,1,single_token,not_valid_noun
turkeys,c ...,-14.125,2,2token,not_valid_noun
turkeys,li,-14.125,1,single_token,not_valid_noun
turkeys,“,-14.125,1,single_token,not_valid_noun
turkeys,da,-14.125,1,single_token,not_valid_noun
turkeys,turkey in,-14.125,2,2token,not_valid_noun
turkeys,end,-14.125,1,single_token,incomplete_phrase
turkeys,meta,-14.125,1,single_token,incomplete_phrase
turkeys,____ complete,-14.125,2,2token,not_valid_noun
turkeys,____________ a,-14.125,2,2token,not_valid_noun
turkeys,____________ animals,-14.125,2,2token,not_valid_noun
turkeys,%.,-14.125,1,single_token,not_valid_noun
turkeys,~,-14.125,1,single_token,not_valid_noun
turkeys,_ I,-14.125,2,2token,not_valid_noun
turkeys,_ Read,-14.125,2,2token,not_valid_noun
turkeys,c,-14.125,2,2token,not_valid_noun
turkeys,mi,-14.125,1,single_token,not_valid_noun
turkeys,IN,-14.125,1,single_token,not_valid_noun
turkeys,Yes,-14.125,1,single_token,not_valid_noun
turkeys,^,-14.125,1,single_token,not_valid_noun
turkeys,_ ..,-14.125,2,2token,not_valid_noun
turkeys,_ Choose,-14.125,2,2token,not_valid_noun
turkeys,useful,-14.125,1,single_token,not_valid_noun
turkeys,AN,-14.125,1,single_token,not_valid_noun
turkeys,p …,-14.125,2,2token,not_valid_noun
turkeys,gran,-14.125,1,single_token,not_valid_noun
turkeys,d ____,-14.125,2,2token,not_valid_noun
turkeys,...... Select,-14.125,2,2token,not_valid_noun
turkeys,...... ...,-14.125,2,2token,not_valid_noun
turkeys,_ Explain,-14.125,2,2token,not_valid_noun
turkeys,A .,-14.125,2,2token,not_valid_noun
turkeys,grain or,-14.15625,2,2token,not_valid_noun
turkeys,game Animal,-14.15625,2,2token,incomplete_phrase
turkeys,....... A,-14.15625,2,2token,not_valid_noun
turkeys,__________ in,-14.15625,2,2token,not_valid_noun
turkeys,Thanksgiving Day,-14.15625,2,2token,incomplete_phrase
turkeys,domesticated .,-14.15625,2,2token,not_valid_noun
turkeys,___________ _______,-14.15625,2,2token,not_valid_noun
turkeys,__________ ?,-14.15625,2,2token,not_valid_noun
turkeys,n,-14.15625,2,2token,not_valid_noun
turkeys,__________ or,-14.15625,2,2token,not_valid_noun
turkeys,........... turkey,-14.15625,2,2token,not_valid_noun
turkeys,The complete,-14.171875,2,2token,not_valid_noun
turkeys,", etc",-14.1875,2,2token,not_valid_noun
turkeys,d ...,-14.1875,2,2token,not_valid_noun
turkeys,fatty,-14.1875,1,single_token,incomplete_phrase
turkeys,fish in,-14.1875,2,2token,not_valid_noun
turkeys,f i,-14.1875,2,2token,not_valid_noun
turkeys,f bird,-14.1875,2,2token,not_valid_noun
turkeys,", such",-14.1875,2,2token,not_valid_noun
turkeys,_______ In,-14.1875,2,2token,not_valid_noun
turkeys,", __",-14.1875,2,2token,not_valid_noun
turkeys,[]. What,-14.1875,2,2token,not_valid_noun
turkeys,[]. The,-14.1875,2,2token,not_valid_noun
turkeys,hom,-14.1875,1,single_token,not_valid_noun
turkeys,,-14.1875,1,single_token,not_valid_noun
turkeys,were,-14.1875,1,single_token,not_valid_noun
turkeys,", I",-14.1875,2,2token,not_valid_noun
turkeys,canned,-14.1875,1,single_token,not_valid_noun
turkeys,ﬁ,-14.1875,1,single_token,not_valid_noun
turkeys,...),-14.1875,1,single_token,not_valid_noun
turkeys,mythical,-14.1875,1,single_token,not_valid_noun
turkeys,French,-14.1875,1,single_token,incomplete_phrase
turkeys,White,-14.1875,1,single_token,incomplete_phrase
turkeys,ga,-14.1875,1,single_token,not_valid_noun
turkeys,●,-14.1875,1,single_token,not_valid_noun
turkeys,Far,-14.1875,1,single_token,incomplete_phrase
turkeys,* (,-14.1875,2,2token,not_valid_noun
turkeys,........ a,-14.1875,2,2token,not_valid_noun
turkeys,........ A,-14.1875,2,2token,not_valid_noun
turkeys,are birds,-14.1875,2,2token,not_valid_noun
turkeys,the,-14.1875,2,2token,not_valid_noun
turkeys,examples,-14.1875,1,single_token,not_valid_noun
turkeys,??,-14.1875,1,single_token,not_valid_noun
turkeys,- _.,-14.1875,2,2token,not_valid_noun
turkeys,d ________,-14.1875,2,2token,not_valid_noun
turkeys,? I,-14.1875,2,2token,not_valid_noun
turkeys,the ______,-14.1875,2,2token,not_valid_noun
turkeys,prepared,-14.1875,1,single_token,not_valid_noun
turkeys,/ one,-14.1875,2,2token,not_valid_noun
turkeys,_______ [,-14.1875,2,2token,not_valid_noun
turkeys,_______ Answer,-14.1875,2,2token,not_valid_noun
turkeys,_______ chicken,-14.1875,2,2token,not_valid_noun
turkeys,Examples,-14.1875,1,single_token,not_valid_noun
turkeys,hunting,-14.1875,1,single_token,incomplete_phrase
turkeys,________ The,-14.1875,2,2token,not_valid_noun
turkeys,d bird,-14.1875,2,2token,not_valid_noun
turkeys,uh,-14.1875,1,single_token,not_valid_noun
turkeys,….. turkey,-14.21875,2,2token,not_valid_noun
turkeys,_. There,-14.21875,2,2token,not_valid_noun
turkeys,or type,-14.21875,2,2token,not_valid_noun
turkeys,person Complete,-14.21875,2,2token,not_valid_noun
turkeys,live .,-14.21875,2,2token,not_valid_noun
turkeys,_. turkey,-14.21875,2,2token,not_valid_noun
turkeys,_. ________,-14.21875,2,2token,not_valid_noun
turkeys,…… ..,-14.21875,2,2token,not_valid_noun
turkeys,What two,-14.21875,2,2token,not_valid_noun
turkeys,What you,-14.21875,2,2token,not_valid_noun
turkeys,fruit complete,-14.21875,2,2token,not_valid_noun
turkeys,What should,-14.21875,2,2token,not_valid_noun
turkeys,animals ...,-14.21875,2,2token,not_valid_noun
turkeys,.. ..,-14.21875,2,2token,not_valid_noun
turkeys,_. Read,-14.21875,2,2token,not_valid_noun
turkeys,( ____,-14.21875,2,2token,not_valid_noun
turkeys,_. We,-14.21875,2,2token,not_valid_noun
turkeys,horse Complete,-14.21875,2,2token,not_valid_noun
turkeys,.... Explain,-14.21875,2,2token,not_valid_noun
turkeys,.... ________,-14.21875,2,2token,not_valid_noun
turkeys,…. animals,-14.21875,2,2token,not_valid_noun
turkeys,…. food,-14.21875,2,2token,not_valid_noun
turkeys,…. We,-14.21875,2,2token,not_valid_noun
turkeys,…. You,-14.21875,2,2token,not_valid_noun
turkeys,.... COMPLETE,-14.21875,2,2token,not_valid_noun
turkeys,.... ____,-14.21875,2,2token,not_valid_noun
turkeys,_. apples,-14.21875,2,2token,not_valid_noun
turkeys,..........,-14.21875,2,2token,not_valid_noun
turkeys,.... Find,-14.21875,2,2token,not_valid_noun
turkeys,".... ,",-14.21875,2,2token,not_valid_noun
turkeys,.... is,-14.21875,2,2token,not_valid_noun
turkeys,.... This,-14.21875,2,2token,not_valid_noun
turkeys,.... _,-14.21875,2,2token,not_valid_noun
turkeys,domestic _______,-14.21875,2,2token,not_valid_noun
turkeys,sandwich Complete,-14.21875,2,2token,not_valid_noun
turkeys,domestic wild,-14.21875,2,2token,incomplete_phrase
turkeys,domestic :,-14.21875,2,2token,not_valid_noun
turkeys,This lesson,-14.234375,2,2token,incomplete_phrase
turkeys,____ __,-14.25,2,2token,not_valid_noun
turkeys,..... -,-14.25,2,2token,not_valid_noun
turkeys,wild,-14.25,2,2token,incomplete_phrase
turkeys,goose (,-14.25,2,2token,not_valid_noun
turkeys,enter,-14.25,1,single_token,not_valid_noun
turkeys,normal,-14.25,1,single_token,incomplete_phrase
turkeys,wild …,-14.25,2,2token,not_valid_noun
turkeys,cur,-14.25,1,single_token,incomplete_phrase
turkeys,three,-14.25,1,single_token,incomplete_phrase
turkeys,US,-14.25,1,single_token,not_valid_noun
turkeys,hum,-14.25,1,single_token,incomplete_phrase
turkeys,cla,-14.25,1,single_token,not_valid_noun
turkeys,When,-14.25,1,single_token,not_valid_noun
turkeys,birds the,-14.25,2,2token,not_valid_noun
turkeys,birds is,-14.25,2,2token,not_valid_noun
turkeys,mammal -,-14.25,2,2token,not_valid_noun
turkeys,mammal called,-14.25,2,2token,incomplete_phrase
turkeys,birds too,-14.25,2,2token,not_valid_noun
turkeys,la,-14.25,1,single_token,not_valid_noun
turkeys,use,-14.25,1,single_token,incomplete_phrase
turkeys,kind (,-14.25,2,2token,not_valid_noun
turkeys,strange,-14.25,1,single_token,not_valid_noun
turkeys,nn,-14.25,1,single_token,not_valid_noun
turkeys,airline,-14.25,1,single_token,not_valid_noun
turkeys,extinct,-14.25,1,single_token,not_valid_noun
turkeys,cereals,-14.25,1,single_token,not_valid_noun
turkeys,hen and,-14.25,2,2token,incomplete_phrase
turkeys,__ bird,-14.25,2,2token,not_valid_noun
turkeys,annual,-14.25,1,single_token,incomplete_phrase
turkeys,©,-14.25,1,single_token,not_valid_noun
turkeys,dro,-14.25,1,single_token,not_valid_noun
turkeys,fu,-14.25,1,single_token,not_valid_noun
turkeys,lives,-14.25,1,single_token,not_valid_noun
turkeys,prefer,-14.25,1,single_token,not_valid_noun
turkeys,aqu,-14.25,1,single_token,not_valid_noun
turkeys,selection,-14.25,1,single_token,not_valid_noun
turkeys,man .,-14.25,2,2token,not_valid_noun
turkeys,poulet,-14.25,1,single_token,not_valid_noun
turkeys,fleshy,-14.25,1,single_token,not_valid_noun
turkeys,..... In,-14.25,2,2token,not_valid_noun
turkeys,..... Answer,-14.25,2,2token,not_valid_noun
turkeys,..... goose,-14.25,2,2token,not_valid_noun
turkeys,____________ and,-14.25,2,2token,not_valid_noun
turkeys,.............,-14.265625,2,2token,not_valid_noun
turkeys,ani,-14.28125,2,2token,incomplete_phrase
turkeys,game in,-14.28125,2,2token,not_valid_noun
turkeys,type (,-14.28125,2,2token,not_valid_noun
turkeys,Animal .,-14.28125,2,2token,not_valid_noun
turkeys,__________,-14.28125,2,2token,not_valid_noun
turkeys,___________ food,-14.28125,2,2token,not_valid_noun
turkeys,___________ A,-14.28125,2,2token,not_valid_noun
turkeys,....... a,-14.28125,2,2token,not_valid_noun
turkeys,___________ of,-14.28125,2,2token,not_valid_noun
turkeys,The verb,-14.296875,2,2token,not_valid_noun
turkeys,The turkeys,-14.296875,2,2token,not_valid_noun
turkeys,", also",-14.3125,2,2token,not_valid_noun
turkeys,is it,-14.3125,2,2token,not_valid_noun
turkeys,bur,-14.3125,1,single_token,incomplete_phrase
turkeys,? _______,-14.3125,2,2token,not_valid_noun
turkeys,- -.,-14.3125,2,2token,not_valid_noun
turkeys,- ____,-14.3125,2,2token,not_valid_noun
turkeys,", in",-14.3125,2,2token,not_valid_noun
turkeys,/ breed,-14.3125,2,2token,not_valid_noun
turkeys,", goose",-14.3125,2,2token,not_valid_noun
turkeys,? In,-14.3125,2,2token,not_valid_noun
turkeys,"? ,",-14.3125,2,2token,not_valid_noun
turkeys,wild or,-14.3125,2,2token,not_valid_noun
turkeys,the mammal,-14.3125,2,2token,not_valid_noun
turkeys,........ turkey,-14.3125,2,2token,not_valid_noun
turkeys,beast (,-14.3125,2,2token,not_valid_noun
turkeys,________ or,-14.3125,2,2token,not_valid_noun
turkeys,LARGE,-14.3125,1,single_token,incomplete_phrase
turkeys,/ some,-14.3125,2,2token,not_valid_noun
turkeys,/ Complete,-14.3125,2,2token,not_valid_noun
turkeys,horned,-14.3125,1,single_token,not_valid_noun
turkeys,unclean,-14.3125,1,single_token,not_valid_noun
turkeys,ANSWER,-14.3125,1,single_token,not_valid_noun
turkeys,,-14.3125,1,single_token,not_valid_noun
turkeys,* a,-14.3125,2,2token,not_valid_noun
turkeys,are bird,-14.3125,2,2token,not_valid_noun
turkeys,animated,-14.3125,1,single_token,not_valid_noun
turkeys,Special,-14.3125,1,single_token,incomplete_phrase
turkeys,Tur,-14.3125,1,single_token,incomplete_phrase
turkeys,legal,-14.3125,1,single_token,not_valid_noun
turkeys,Who,-14.3125,1,single_token,not_valid_noun
turkeys,", _______",-14.3125,2,2token,not_valid_noun
turkeys,".,",-14.3125,1,single_token,not_valid_noun
turkeys,Grou,-14.3125,1,single_token,incomplete_phrase
turkeys,eff,-14.3125,1,single_token,not_valid_noun
turkeys,fish or,-14.3125,2,2token,not_valid_noun
turkeys,fam,-14.3125,1,single_token,incomplete_phrase
turkeys,Q,-14.3125,1,single_token,not_valid_noun
turkeys,Car,-14.3125,1,single_token,incomplete_phrase
turkeys,under,-14.3125,1,single_token,not_valid_noun
turkeys,processed,-14.3125,1,single_token,not_valid_noun
turkeys,largest,-14.3125,1,single_token,not_valid_noun
turkeys,Mr,-14.3125,1,single_token,not_valid_noun
turkeys,and an,-14.34375,2,2token,not_valid_noun
turkeys,and apples,-14.34375,2,2token,not_valid_noun
turkeys,of what,-14.34375,2,2token,not_valid_noun
turkeys,…. Fruit,-14.34375,2,2token,not_valid_noun
turkeys,.... of,-14.34375,2,2token,not_valid_noun
turkeys,large game,-14.34375,2,2token,incomplete_phrase
turkeys,_. When,-14.34375,2,2token,not_valid_noun
turkeys,or is,-14.34375,2,2token,not_valid_noun
turkeys,or poultry,-14.34375,2,2token,not_valid_noun
turkeys,( turkey,-14.34375,2,2token,not_valid_noun
turkeys,large feathered,-14.34375,2,2token,not_valid_noun
turkeys,animals ....,-14.34375,2,2token,not_valid_noun
turkeys,…. Find,-14.34375,2,2token,not_valid_noun
turkeys,.... ​,-14.34375,2,2token,not_valid_noun
turkeys,.... Food,-14.34375,2,2token,not_valid_noun
turkeys,dinosaur (,-14.34375,2,2token,not_valid_noun
turkeys,_. Do,-14.34375,2,2token,not_valid_noun
turkeys,.. Choose,-14.34375,2,2token,not_valid_noun
turkeys,…… goose,-14.34375,2,2token,not_valid_noun
turkeys,duck (,-14.34375,2,2token,not_valid_noun
turkeys,an ...,-14.34375,2,2token,not_valid_noun
turkeys,of Complete,-14.34375,2,2token,not_valid_noun
turkeys,an poultry,-14.34375,2,2token,not_valid_noun
turkeys,.... How,-14.34375,2,2token,not_valid_noun
turkeys,What a,-14.34375,2,2token,not_valid_noun
turkeys,_. animals,-14.34375,2,2token,not_valid_noun
turkeys,_. Draw,-14.34375,2,2token,not_valid_noun
turkeys,_. Please,-14.34375,2,2token,not_valid_noun
turkeys,_. _____,-14.34375,2,2token,not_valid_noun
turkeys,What happens,-14.34375,2,2token,not_valid_noun
turkeys,.... You,-14.34375,2,2token,not_valid_noun
turkeys,an avian,-14.34375,2,2token,not_valid_noun
turkeys,Birds Complete,-14.359375,2,2token,not_valid_noun
turkeys,____ fish,-14.375,2,2token,not_valid_noun
turkeys,____ Food,-14.375,2,2token,not_valid_noun
turkeys,This word,-14.375,2,2token,incomplete_phrase
turkeys,____________ ___________,-14.375,2,2token,not_valid_noun
turkeys,which means,-14.375,2,2token,not_valid_noun
turkeys,____ :,-14.375,2,2token,not_valid_noun
turkeys,____ but,-14.375,2,2token,not_valid_noun
turkeys,____ Explain,-14.375,2,2token,not_valid_noun
turkeys,turkey ....,-14.375,2,2token,not_valid_noun
turkeys,____ Fruit,-14.375,2,2token,not_valid_noun
turkeys,...... Write,-14.375,2,2token,not_valid_noun
turkeys,____ [,-14.375,2,2token,not_valid_noun
turkeys,..... Correct,-14.375,2,2token,not_valid_noun
turkeys,..... turkeys,-14.375,2,2token,not_valid_noun
turkeys,more,-14.375,1,single_token,incomplete_phrase
turkeys,__ fruit,-14.375,2,2token,not_valid_noun
turkeys,____ is,-14.375,2,2token,not_valid_noun
turkeys,mammal which,-14.375,2,2token,incomplete_phrase
turkeys,man made,-14.375,2,2token,incomplete_phrase
turkeys,birds on,-14.375,2,2token,not_valid_noun
turkeys,dinner on,-14.375,2,2token,not_valid_noun
turkeys,amino,-14.375,1,single_token,incomplete_phrase
turkeys,birds …,-14.375,2,2token,not_valid_noun
turkeys,fou,-14.375,1,single_token,not_valid_noun
turkeys,symbols,-14.375,1,single_token,not_valid_noun
turkeys,yummy,-14.375,1,single_token,not_valid_noun
turkeys,what fruit,-14.375,2,2token,not_valid_noun
turkeys,пти,-14.375,1,single_token,not_valid_noun
turkeys,Funny,-14.375,1,single_token,incomplete_phrase
turkeys,Galli,-14.375,1,single_token,incomplete_phrase
turkeys,carne,-14.375,1,single_token,not_valid_noun
turkeys,Turkey .,-14.375,2,2token,not_valid_noun
turkeys,(…),-14.375,1,single_token,not_valid_noun
turkeys,vật,-14.375,1,single_token,not_valid_noun
turkeys,c .,-14.375,2,2token,not_valid_noun
turkeys,Quiz,-14.375,1,single_token,incomplete_phrase
turkeys,barb,-14.375,1,single_token,incomplete_phrase
turkeys,aqua,-14.375,1,single_token,incomplete_phrase
turkeys,Fow,-14.375,1,single_token,incomplete_phrase
turkeys,scientific,-14.375,1,single_token,not_valid_noun
turkeys,neither,-14.375,1,single_token,not_valid_noun
turkeys,ocean,-14.375,1,single_token,incomplete_phrase
turkeys,(-,-14.375,1,single_token,not_valid_noun
turkeys,favourite,-14.375,1,single_token,not_valid_noun
turkeys,Asian,-14.375,1,single_token,incomplete_phrase
turkeys,noble,-14.375,1,single_token,incomplete_phrase
turkeys,Poultry .,-14.375,2,2token,not_valid_noun
turkeys,[',-14.375,1,single_token,not_valid_noun
turkeys,tam,-14.375,1,single_token,incomplete_phrase
turkeys,odd,-14.375,1,single_token,not_valid_noun
turkeys,dinner (,-14.375,2,2token,not_valid_noun
turkeys,among,-14.375,1,single_token,not_valid_noun
turkeys,mammal Fill,-14.375,2,2token,not_valid_noun
turkeys,mammal ______,-14.375,2,2token,not_valid_noun
turkeys,sa,-14.375,1,single_token,not_valid_noun
turkeys,him,-14.375,1,single_token,not_valid_noun
turkeys,fil,-14.375,1,single_token,not_valid_noun
turkeys,dan,-14.375,1,single_token,incomplete_phrase
turkeys,members,-14.375,1,single_token,not_valid_noun
turkeys,See,-14.375,1,single_token,incomplete_phrase
turkeys,similar,-14.375,1,single_token,not_valid_noun
turkeys,​ Complete,-14.40625,2,2token,not_valid_noun
turkeys,ani m,-14.40625,2,2token,not_valid_noun
turkeys,domestic _,-14.40625,2,2token,not_valid_noun
turkeys,domestic large,-14.40625,2,2token,incomplete_phrase
turkeys,domestic and,-14.40625,2,2token,not_valid_noun
turkeys,​ ​,-14.40625,2,2token,not_valid_noun
turkeys,___________ a,-14.40625,2,2token,not_valid_noun
turkeys,___________ What,-14.40625,2,2token,not_valid_noun
turkeys,___________ turkey,-14.40625,2,2token,not_valid_noun
turkeys,___________ ____________,-14.40625,2,2token,not_valid_noun
turkeys,__________ chicken,-14.40625,2,2token,not_valid_noun
turkeys,__________ Animal,-14.40625,2,2token,not_valid_noun
turkeys,__________ -,-14.40625,2,2token,not_valid_noun
turkeys,___________,-14.40625,2,2token,not_valid_noun
turkeys,pig .,-14.40625,2,2token,not_valid_noun
turkeys,e ________,-14.40625,2,2token,not_valid_noun
turkeys,e ...,-14.40625,2,2token,not_valid_noun
turkeys,y,-14.421875,2,2token,not_valid_noun
turkeys,?????,-14.4375,1,single_token,not_valid_noun
turkeys,鳥,-14.4375,1,single_token,not_valid_noun
turkeys,птица,-14.4375,1,single_token,not_valid_noun
turkeys,Great,-14.4375,1,single_token,incomplete_phrase
turkeys,o .,-14.4375,2,2token,not_valid_noun
turkeys,--------------,-14.4375,1,single_token,not_valid_noun
turkeys,vege,-14.4375,1,single_token,not_valid_noun
turkeys,-. -,-14.4375,2,2token,not_valid_noun
turkeys,pel,-14.4375,1,single_token,not_valid_noun
turkeys,dic,-14.4375,1,single_token,not_valid_noun
turkeys,-. a,-14.4375,2,2token,not_valid_noun
turkeys,-. Which,-14.4375,2,2token,not_valid_noun
turkeys,FE,-14.4375,1,single_token,not_valid_noun
turkeys,Earth,-14.4375,1,single_token,incomplete_phrase
turkeys,meets,-14.4375,1,single_token,not_valid_noun
turkeys,cn,-14.4375,1,single_token,not_valid_noun
turkeys,........ food,-14.4375,2,2token,not_valid_noun
turkeys,........ What,-14.4375,2,2token,not_valid_noun
turkeys,is an,-14.4375,2,2token,not_valid_noun
turkeys,is .,-14.4375,2,2token,not_valid_noun
turkeys,savoury,-14.4375,1,single_token,not_valid_noun
turkeys,prot,-14.4375,1,single_token,not_valid_noun
turkeys,flesh (,-14.4375,2,2token,not_valid_noun
turkeys,- I,-14.4375,2,2token,not_valid_noun
turkeys,human Complete,-14.4375,2,2token,not_valid_noun
turkeys,ann,-14.4375,1,single_token,incomplete_phrase
turkeys,before,-14.4375,1,single_token,not_valid_noun
turkeys,Can,-14.4375,1,single_token,incomplete_phrase
turkeys,/ ...,-14.4375,2,2token,not_valid_noun
turkeys,cannot,-14.4375,1,single_token,not_valid_noun
turkeys,", ______",-14.4375,2,2token,not_valid_noun
turkeys,", like",-14.4375,2,2token,not_valid_noun
turkeys,", is",-14.4375,2,2token,not_valid_noun
turkeys,", The",-14.4375,2,2token,not_valid_noun
turkeys,So,-14.4375,1,single_token,not_valid_noun
turkeys,such,-14.4375,1,single_token,not_valid_noun
turkeys,pa,-14.4375,1,single_token,not_valid_noun
turkeys,He,-14.4375,1,single_token,not_valid_noun
turkeys,believe,-14.4375,1,single_token,not_valid_noun
turkeys,cool,-14.4375,1,single_token,incomplete_phrase
turkeys,super,-14.4375,1,single_token,incomplete_phrase
turkeys,red and,-14.4375,2,2token,not_valid_noun
turkeys,the goose,-14.4375,2,2token,not_valid_noun
turkeys,the ________,-14.4375,2,2token,not_valid_noun
turkeys,________ turkey,-14.4375,2,2token,not_valid_noun
turkeys,- of,-14.4375,2,2token,not_valid_noun
turkeys,beast of,-14.4375,2,2token,not_valid_noun
turkeys,? Choose,-14.4375,2,2token,not_valid_noun
turkeys,[]. Which,-14.4375,2,2token,not_valid_noun
turkeys,........ fruit,-14.4375,2,2token,not_valid_noun
turkeys,the domestic,-14.4375,2,2token,not_valid_noun
turkeys,in this,-14.453125,2,2token,not_valid_noun
turkeys,and ________,-14.46875,2,2token,not_valid_noun
turkeys,s .,-14.46875,2,2token,not_valid_noun
turkeys,.. Write,-14.46875,2,2token,not_valid_noun
turkeys,.. Select,-14.46875,2,2token,not_valid_noun
turkeys,.. I,-14.46875,2,2token,not_valid_noun
turkeys,of _,-14.46875,2,2token,not_valid_noun
turkeys,of livestock,-14.46875,2,2token,not_valid_noun
turkeys,…… Read,-14.46875,2,2token,not_valid_noun
turkeys,What the,-14.46875,2,2token,not_valid_noun
turkeys,What we,-14.46875,2,2token,not_valid_noun
turkeys,…. An,-14.46875,2,2token,not_valid_noun
turkeys,…. There,-14.46875,2,2token,not_valid_noun
turkeys,n bird,-14.46875,2,2token,not_valid_noun
turkeys,and fish,-14.46875,2,2token,not_valid_noun
turkeys,and complete,-14.46875,2,2token,not_valid_noun
turkeys,What am,-14.46875,2,2token,not_valid_noun
turkeys,What color,-14.46875,2,2token,not_valid_noun
turkeys,What will,-14.46875,2,2token,not_valid_noun
turkeys,……,-14.46875,2,2token,not_valid_noun
turkeys,of an,-14.46875,2,2token,not_valid_noun
turkeys,…… fruit,-14.46875,2,2token,not_valid_noun
turkeys,and kind,-14.46875,2,2token,not_valid_noun
turkeys,…… Food,-14.46875,2,2token,not_valid_noun
turkeys,What were,-14.46875,2,2token,not_valid_noun
turkeys,_. An,-14.46875,2,2token,not_valid_noun
turkeys,_. the,-14.46875,2,2token,not_valid_noun
turkeys,_. birds,-14.46875,2,2token,not_valid_noun
turkeys,_. Select,-14.46875,2,2token,not_valid_noun
turkeys,_. For,-14.46875,2,2token,not_valid_noun
turkeys,_. ​,-14.46875,2,2token,not_valid_noun
turkeys,large flying,-14.46875,2,2token,incomplete_phrase
turkeys,large,-14.46875,2,2token,incomplete_phrase
turkeys,e ______,-14.46875,2,2token,not_valid_noun
turkeys,anim al,-14.46875,2,2token,not_valid_noun
turkeys,____________ animal,-14.5,2,2token,not_valid_noun
turkeys,mut,-14.5,1,single_token,not_valid_noun
turkeys,various,-14.5,1,single_token,not_valid_noun
turkeys,whether,-14.5,1,single_token,not_valid_noun
turkeys,certain,-14.5,1,single_token,not_valid_noun
turkeys,cute,-14.5,1,single_token,not_valid_noun
