noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bazookas,weather,-11.0,1,single_token,No,-10.192979602857742,-22.296437394171306,-18.72292658545625,-9.510093676135478,-16.37041057957281
bazookas,good,-11.0,1,single_token,No,-9.662147156266705,-22.296437394171306,-15.203862360068314,-6.6301234666262845,-16.37041057957281
bazookas,axe,-11.0,1,single_token,No,-10.924014498569399,-22.296437394171306,-16.7447106475986,-11.995795512722887,-16.37041057957281
bazookas,eraser,-11.0,1,single_token,No,-18.344197708121097,-22.296437394171306,-25.585709211916992,-13.953509056121565,-16.37041057957281
bazookas,destructive weapon,-11.0,2,gpt4_positive,Yes,-25.80711995958282,-22.296437394171306,-22.70337958081572,-11.968616016768868,-16.37041057957281
bazookas,toy weapons,-11.0,2,2token,No,-25.386532232349268,-22.296437394171306,-28.02903429739615,-11.127656261481633,-16.37041057957281
bazookas,ballistic weapon,-11.0,2,gpt4_positive,No,-25.817631843056766,-22.296437394171306,-26.266137352320765,-12.793023659685655,-16.37041057957281
bazookas,handheld weapon,-11.015625,2,gpt4_positive,Yes,-26.142802263448367,-22.296437394171306,-24.39576097726647,-13.049996205278427,-16.37041057957281
bazookas,launch system,-11.046875,2,2token,Yes,-18.483843713095645,-22.296437394171306,-25.13792524592766,-10.049667747902074,-16.37041057957281
bazookas,long gun,-11.046875,2,2token,No,-18.051578913250047,-22.296437394171306,-23.9856042419675,-9.434733453628374,-16.37041057957281
bazookas,army tool,-11.046875,2,2token,Yes,-24.671380022149958,-22.296437394171306,-23.90739030746981,-10.497691162059327,-16.37041057957281
bazookas,apparatus,-11.0625,1,gpt4_positive,Yes,-15.777708212017297,-22.296437394171306,-20.480162998094904,-12.018746963614761,-16.37041057957281
bazookas,air rifle,-11.0625,2,2token,No,-19.204518108896956,-22.296437394171306,-23.673679845988197,-11.162261551128335,-16.37041057957281
bazookas,tube,-11.0625,1,gpt4_negative,Yes,-11.439170007493894,-22.296437394171306,-18.766652252012726,-10.684369280601388,-16.37041057957281
bazookas,machine tool,-11.0625,2,2token,No,-20.11995851799687,-22.296437394171306,-24.554033689986177,-10.60063873843742,-16.37041057957281
bazookas,air force,-11.0625,2,2token,No,-17.943920841698073,-22.296437394171306,-22.430836265244263,-9.22545299455832,-16.37041057957281
bazookas,pipe,-11.0625,1,single_token,Yes,-10.178839499369962,-22.296437394171306,-16.735662331837815,-10.936306482704488,-16.37041057957281
bazookas,cracker,-11.0625,1,single_token,No,-16.81236628875479,-22.296437394171306,-20.380643357171344,-12.77873821265007,-16.37041057957281
bazookas,target,-11.0625,1,single_token,No,-9.456309673746714,-22.296437394171306,-18.164528104103553,-9.624340298248473,-16.37041057957281
bazookas,green,-11.0625,1,single_token,No,-8.951807671491197,-22.296437394171306,-16.239911526344958,-8.910235038785379,-16.37041057957281
bazookas,girl,-11.0625,1,single_token,No,-9.544889949460941,-22.296437394171306,-15.991600121689336,-8.334871217955703,-16.37041057957281
bazookas,drum,-11.0625,1,single_token,No,-15.92790944979675,-22.296437394171306,-20.087080494302818,-11.258275494688709,-16.37041057957281
bazookas,bomb launcher,-11.0625,2,2token,Yes,-21.68068536820148,-22.296437394171306,-23.853414782979815,-13.022472794589534,-16.37041057957281
bazookas,kitchen gadget,-11.078125,2,2token,No,-30.325623380316195,-22.296437394171306,-23.80716763486567,-12.840913182829066,-16.37041057957281
bazookas,large cannon,-11.078125,2,2token,No,-21.36392206337062,-22.296437394171306,-25.731680892958742,-11.512915465020228,-16.37041057957281
bazookas,modern weapons,-11.078125,2,2token,No,-19.939522781746078,-22.296437394171306,-25.504700327461507,-10.177921766662404,-16.37041057957281
bazookas,military hardware,-11.09375,2,gpt4_positive,Yes,-21.616384961127622,-22.296437394171306,-23.49157576820378,-10.941940268682936,-16.37041057957281
bazookas,war thing,-11.09375,2,2token,Yes,-17.075975387654204,-22.296437394171306,-23.92103849269719,-8.58976334661681,-16.37041057957281
bazookas,shooting gallery,-11.109375,2,2token,No,-24.709506904470846,-22.296437394171306,-21.95592807481162,-10.799970755165333,-16.37041057957281
bazookas,shooting stars,-11.109375,2,2token,No,-23.44689540870241,-22.296437394171306,-24.1486313455488,-10.322034860683889,-16.37041057957281
bazookas,movie,-11.125,1,gpt4_negative,No,-9.645042944352094,-22.296437394171306,-15.662775613387776,-8.838776125888765,-16.37041057957281
bazookas,tire,-11.125,1,gpt4_negative,No,-15.384818355563976,-22.296437394171306,-22.50131450836176,-11.464125777036624,-16.37041057957281
bazookas,construction,-11.125,1,gpt4_negative,No,-18.405622080179903,-22.296437394171306,-19.245079585688078,-9.279689378300189,-16.37041057957281
bazookas,magic,-11.125,1,gpt4_negative,No,-11.123649974694043,-22.296437394171306,-15.070531548073856,-9.763723871032047,-16.37041057957281
bazookas,toy Gun,-11.125,2,2token,No,-24.44418748800953,-22.296437394171306,-30.534275819415488,-11.018223125591735,-16.37041057957281
bazookas,toy rifle,-11.125,2,2token,No,-26.025646503729845,-22.296437394171306,-29.079151860418925,-11.662574625190222,-16.37041057957281
bazookas,toy truck,-11.125,2,2token,No,-25.98646204606881,-22.296437394171306,-28.16920923276373,-11.19810742588676,-16.37041057957281
bazookas,wood,-11.125,1,gpt4_negative,No,-8.00022438757488,-22.296437394171306,-16.09161295214295,-9.716176795857717,-16.37041057957281
bazookas,shield,-11.125,1,gpt4_negative,No,-10.639514679483227,-22.296437394171306,-18.043130308182924,-10.819773284422784,-16.37041057957281
bazookas,violence,-11.125,1,single_token,No,-11.790444711259628,-22.296437394171306,-18.20224479684008,-9.786592021706781,-16.37041057957281
bazookas,fork,-11.125,1,single_token,No,-11.148309405455322,-22.296437394171306,-16.642875311442047,-11.445257470745693,-16.37041057957281
bazookas,munition,-11.13482666015625,2,gpt4_positive,No,-11.838517534278648,-22.296437394171306,-20.972662743192927,-15.106131169015882,-16.37041057957281
bazookas,water weapon,-11.140625,2,2token,No,-18.6945249827087,-22.296437394171306,-23.731730342472225,-10.368699480341762,-16.37041057957281
bazookas,flying bomb,-11.140625,2,2token,No,-21.82603977690075,-22.296437394171306,-22.932037899554697,-10.706445134827531,-16.37041057957281
bazookas,mechanical device,-11.1484375,2,gpt4_positive,Yes,-26.94684348229616,-22.296437394171306,-21.390387136735,-11.127656261481633,-16.37041057957281
bazookas,weapons system,-11.15625,2,2token,Yes,-18.924288139425762,-22.296437394171306,-23.72988339092247,-9.929829474489749,-16.37041057957281
bazookas,myth,-11.1875,1,gpt4_negative,No,-14.531280515709781,-22.296437394171306,-18.625478301535125,-11.330595574877663,-16.37041057957281
bazookas,motorcycle,-11.1875,1,gpt4_negative,No,-18.965810560415303,-22.296437394171306,-20.16291075225719,-11.355913169188542,-16.37041057957281
bazookas,cereal,-11.1875,1,single_token,No,-16.89950233064629,-22.296437394171306,-20.10497500232683,-12.110744284072954,-16.37041057957281
bazookas,family,-11.1875,1,single_token,No,-9.750054350083964,-22.296437394171306,-16.3283885902773,-7.690826948251713,-16.37041057957281
bazookas,range,-11.1875,1,single_token,No,-9.89885500675646,-22.296437394171306,-18.27532835455747,-8.932707877802432,-16.37041057957281
bazookas,spring,-11.1875,1,single_token,No,-10.04423741977025,-22.296437394171306,-16.3872791763308,-9.394262008214756,-16.37041057957281
bazookas,munitions,-11.1875,1,single_token,No,-16.426208591061435,-22.296437394171306,-22.794973932339282,-13.03156335307789,-16.37041057957281
bazookas,cartridge,-11.1875,1,single_token,No,-19.02339540102522,-22.296437394171306,-21.165466186469498,-12.501760008320096,-16.37041057957281
bazookas,cart,-11.1875,1,single_token,No,-8.979764443595991,-22.296437394171306,-17.442827191035484,-11.55895893232227,-16.37041057957281
bazookas,symbol,-11.1875,1,single_token,No,-18.955664539289614,-22.296437394171306,-15.440347732980355,-10.799970755165333,-16.37041057957281
bazookas,brand,-11.1875,1,single_token,No,-10.074153277504523,-22.296437394171306,-18.050537980156438,-9.60190109562651,-16.37041057957281
bazookas,duck,-11.1875,1,single_token,No,-16.308307867809685,-22.296437394171306,-20.21277608878513,-11.030493142905481,-16.37041057957281
bazookas,fist,-11.1875,1,single_token,No,-13.802174239580076,-22.296437394171306,-21.142659999930427,-11.76651533725424,-16.37041057957281
bazookas,accessory,-11.1875,1,single_token,No,-18.05284595785042,-22.296437394171306,-19.549924734499726,-12.363873311794219,-16.37041057957281
bazookas,Rocket,-11.1875,1,single_token,Yes,-10.081084499316121,-22.296437394171306,-17.231316959061825,-10.799970755165333,-16.37041057957281
bazookas,police,-11.1875,1,gpt4_negative,No,-10.385158171113071,-22.296437394171306,-18.53401558084915,-8.449534075652812,-16.37041057957281
bazookas,peace,-11.1875,1,gpt4_negative,No,-9.949075897549667,-22.296437394171306,-17.54897830032701,-9.161549255426252,-16.37041057957281
bazookas,large guns,-11.203125,2,2token,Yes,-19.807586586269597,-22.296437394171306,-26.530638609396178,-10.164849719271311,-16.37041057957281
bazookas,military artillery,-11.21875,2,2token,Yes,-22.567785763611326,-22.296437394171306,-25.195883306142548,-11.661413872427888,-16.37041057957281
bazookas,war gadget,-11.21875,2,2token,Yes,-21.272470001544782,-22.296437394171306,-28.811166700879895,-12.789433120479412,-16.37041057957281
bazookas,war plane,-11.21875,2,2token,No,-18.752771255152034,-22.296437394171306,-25.496088835511763,-10.022268836276378,-16.37041057957281
bazookas,building material,-11.2265625,2,gpt4_negative,No,-18.845109579653744,-22.296437394171306,-20.997087063457773,-9.7013617344604,-16.37041057957281
bazookas,shooting instrument,-11.234375,2,2token,Yes,-28.268138526809466,-22.296437394171306,-27.027049326128147,-11.176446085517382,-16.37041057957281
bazookas,computer game,-11.234375,2,2token,No,-18.39109246279758,-22.296437394171306,-21.514238344780313,-9.443532996518428,-16.37041057957281
bazookas,fighting vehicle,-11.25,2,2token,No,-20.616020281032426,-22.296437394171306,-24.632470310408106,-10.289147092175968,-16.37041057957281
bazookas,pun,-11.25,1,single_token,No,-8.722829882167437,-22.296437394171306,-16.12634151738837,-12.548534785859605,-16.37041057957281
bazookas,god,-11.25,1,gpt4_negative,No,-10.53678465910902,-22.296437394171306,-16.26928431079372,-7.89661643487396,-16.37041057957281
bazookas,chemical,-11.25,1,gpt4_negative,No,-10.070452181620205,-22.296437394171306,-17.59212822696687,-10.199199108516742,-16.37041057957281
bazookas,child,-11.25,1,gpt4_negative,No,-9.30294470718443,-22.296437394171306,-15.918915483200765,-8.517192691416362,-16.37041057957281
bazookas,missile launchers,-11.25,2,2token,Yes,-23.70560680868967,-22.296437394171306,-26.94895377761103,-13.464783266295443,-16.37041057957281
bazookas,shooters,-11.25,1,single_token,No,-16.975952328488006,-22.296437394171306,-19.512679538775867,-12.29597547145949,-16.37041057957281
bazookas,clothes,-11.25,1,single_token,No,-17.493136471961822,-22.296437394171306,-19.32530848424665,-9.854695483606605,-16.37041057957281
bazookas,hose,-11.25,1,single_token,No,-14.905997411477083,-22.296437394171306,-21.85331836279427,-12.134664027642959,-16.37041057957281
bazookas,water guns,-11.265625,2,2token,No,-19.225919991768777,-22.296437394171306,-25.934977417315793,-10.121641074780204,-16.37041057957281
bazookas,flying vehicle,-11.265625,2,2token,No,-20.766732762169312,-22.296437394171306,-22.229996286170532,-10.515973140048526,-16.37041057957281
bazookas,explosive weapons,-11.265625,2,2token,Yes,-22.358469032439945,-22.296437394171306,-26.5552387787864,-11.736056516362563,-16.37041057957281
bazookas,water pistol,-11.265625,2,2token,No,-20.421999125916898,-22.296437394171306,-24.039706127441946,-11.69924299504153,-16.37041057957281
bazookas,artillery fire,-11.28125,2,2token,No,-25.39272853942177,-22.296437394171306,-22.328672781505777,-11.649879852219234,-16.37041057957281
bazookas,fire power,-11.28125,2,2token,Yes,-16.618075920276482,-22.296437394171306,-23.456403126775513,-8.987196020662292,-16.37041057957281
bazookas,lethal weapon,-11.302734375,2,gpt4_positive,Yes,-19.907906102376156,-22.296437394171306,-19.694296480683597,-12.02540245148545,-16.37041057957281
bazookas,machine weapons,-11.3125,2,2token,No,-19.31195229778851,-22.296437394171306,-25.12917552390375,-10.322034860683889,-16.37041057957281
bazookas,ball launcher,-11.3125,2,2token,No,-20.10254710608374,-22.296437394171306,-25.350373760374282,-12.982557957713453,-16.37041057957281
bazookas,fun gun,-11.3125,2,2token,No,-19.443888864099698,-22.296437394171306,-26.984209467926096,-9.678743682415409,-16.37041057957281
bazookas,kitchen utensils,-11.328125,2,2token,No,-25.064401169546876,-22.296437394171306,-20.143534667348565,-13.390177465218644,-16.37041057957281
bazookas,war planes,-11.34375,2,2token,No,-19.065114889843862,-22.296437394171306,-25.212603424460482,-11.190834719450558,-16.37041057957281
bazookas,space vehicle,-11.34375,2,2token,No,-18.574846327126792,-22.296437394171306,-24.153810404875063,-10.05430811669202,-16.37041057957281
bazookas,shooting equipment,-11.359375,2,2token,Yes,-25.08837493070429,-22.296437394171306,-26.877902292833813,-10.300981514809068,-16.37041057957281
bazookas,toy army,-11.375,2,2token,No,-26.60819655338519,-22.296437394171306,-29.375477469961282,-10.982291331572418,-16.37041057957281
bazookas,satellite,-11.375,1,gpt4_negative,No,-18.60909518559777,-22.296437394171306,-18.137082011936037,-10.75211496305019,-16.37041057957281
bazookas,antique,-11.375,1,gpt4_negative,Yes,-17.82377164683061,-22.296437394171306,-18.829918891410774,-11.83587553950734,-16.37041057957281
bazookas,law,-11.375,1,gpt4_negative,No,-8.889104799096552,-22.296437394171306,-16.527238442216106,-8.152549730606166,-16.37041057957281
bazookas,engineering,-11.375,1,gpt4_negative,No,-11.923563276225382,-22.296437394171306,-19.305812047082647,-9.67078820363231,-16.37041057957281
bazookas,holiday,-11.375,1,gpt4_negative,No,-10.51534588727044,-22.296437394171306,-17.628007703828498,-9.993410071882701,-16.37041057957281
bazookas,fiction,-11.375,1,gpt4_negative,No,-10.245398762705632,-22.296437394171306,-17.958663256939523,-10.501320916934723,-16.37041057957281
bazookas,drone,-11.375,1,gpt4_negative,No,-16.05089656983518,-22.296437394171306,-20.130431267150637,-11.512915465020228,-16.37041057957281
bazookas,pie,-11.375,1,single_token,No,-10.400517329874413,-22.296437394171306,-18.243478330043413,-11.074664082446981,-16.37041057957281
bazookas,bathroom,-11.375,1,single_token,No,-18.567530404381863,-22.296437394171306,-19.017195001403643,-10.268767989171232,-16.37041057957281
bazookas,baby,-11.375,1,single_token,No,-9.850301357697196,-22.296437394171306,-15.740442411585681,-8.61150332143708,-16.37041057957281
bazookas,snake,-11.375,1,single_token,No,-16.372613133176124,-22.296437394171306,-17.10077289171793,-10.982291331572418,-16.37041057957281
bazookas,newspaper,-11.375,1,single_token,No,-18.62800123356951,-22.296437394171306,-21.697546611944382,-10.131641133114224,-16.37041057957281
bazookas,poison,-11.375,1,single_token,No,-17.866054780378064,-22.296437394171306,-17.298330309318196,-11.330595574877663,-16.37041057957281
bazookas,radio,-11.375,1,single_token,No,-10.100470793459305,-22.296437394171306,-17.65448048887811,-9.190536764288327,-16.37041057957281
bazookas,sea,-11.375,1,gpt4_negative,No,-10.345692970186718,-22.296437394171306,-17.009200720575855,-9.070577560036185,-16.37041057957281
bazookas,shelter,-11.375,1,single_token,No,-18.151444088587198,-22.296437394171306,-20.187290272301972,-10.936306482704488,-16.37041057957281
bazookas,work,-11.375,1,single_token,No,-8.305528225123517,-22.296437394171306,-15.481311566457965,-6.999870458240826,-16.37041057957281
bazookas,gun toy,-11.3828125,2,2token,No,-19.40348704214466,-22.296437394171306,-24.73546599723716,-11.018223125591735,-16.37041057957281
bazookas,fire weapons,-11.40625,2,2token,Yes,-17.503593060772843,-22.296437394171306,-22.33492796113333,-10.033593959981415,-16.37041057957281
bazookas,artillery shell,-11.40625,2,2token,No,-27.951436781054788,-22.296437394171306,-24.670210263977182,-11.92087866581559,-16.37041057957281
bazookas,statue,-11.4375,1,gpt4_negative,No,-16.681527806816558,-22.296437394171306,-20.20220851376337,-11.30590316553765,-16.37041057957281
bazookas,hero,-11.4375,1,single_token,No,-9.476109241329688,-22.296437394171306,-14.60260675412664,-9.946392965866911,-16.37041057957281
bazookas,bike,-11.4375,1,single_token,No,-10.105735035238006,-22.296437394171306,-17.964224628201183,-10.292092593729713,-16.37041057957281
bazookas,grenade launchers,-11.4375,2,2token,No,-24.889022303960797,-22.296437394171306,-25.232021666964563,-13.6584213427215,-16.37041057957281
bazookas,mistake,-11.4375,1,single_token,No,-17.54213148676467,-22.296437394171306,-18.560446585737502,-9.969625218290819,-16.37041057957281
bazookas,fight,-11.4375,1,single_token,No,-9.601737600509828,-22.296437394171306,-17.15592553461882,-8.67971153267889,-16.37041057957281
bazookas,medium,-11.4375,1,single_token,No,-11.100317431656274,-22.296437394171306,-17.930054813784345,-10.109280008516286,-16.37041057957281
bazookas,ball gun,-11.4375,2,2token,No,-17.628594035127946,-22.296437394171306,-24.639039574123974,-9.907493565903554,-16.37041057957281
bazookas,fun weapon,-11.4375,2,2token,No,-19.915690553790515,-22.296437394171306,-24.197695220711314,-10.431116904793736,-16.37041057957281
bazookas,heavy weapon,-11.4375,2,gpt4_positive,Yes,-19.553823449197527,-22.296437394171306,-23.146847175539875,-10.592638727770726,-16.37041057957281
bazookas,dangerous weapons,-11.46875,2,2token,Yes,-26.158872709913993,-22.296437394171306,-25.153796140452343,-10.434512482264878,-16.37041057957281
bazookas,war machinery,-11.46875,2,2token,Yes,-20.334096679209257,-22.296437394171306,-25.964075828599313,-11.502965233175976,-16.37041057957281
bazookas,military weaponry,-11.46875,2,2token,Yes,-22.57546456823448,-22.296437394171306,-24.494978558858353,-13.000101497871373,-16.37041057957281
bazookas,play toy,-11.5,2,2token,No,-19.70372276036228,-22.296437394171306,-24.37209698212326,-10.871066315653788,-16.37041057957281
bazookas,garbage,-11.5,1,single_token,No,-20.924525157474065,-22.296437394171306,-18.349193560370697,-11.100809191648768,-16.37041057957281
bazookas,pesticide,-11.5,1,single_token,No,-17.37217218543424,-22.296437394171306,-20.786050504962407,-13.238841015463024,-16.37041057957281
bazookas,crime,-11.5,1,single_token,No,-9.953443601303247,-22.296437394171306,-17.01797446517217,-9.463941842116137,-16.37041057957281
bazookas,decoration,-11.5,1,single_token,No,-17.873956073389806,-22.296437394171306,-19.902720987823297,-11.926911775622074,-16.37041057957281
bazookas,rocket plane,-11.53125,2,2token,No,-20.81607516484039,-22.296437394171306,-24.42616828753585,-11.127656261481633,-16.37041057957281
bazookas,rocket system,-11.53125,2,gpt4_positive,Yes,-18.379490615707383,-22.296437394171306,-23.312215739395263,-10.855400280719707,-16.37041057957281
bazookas,sport car,-11.53125,2,2token,No,-25.699128887501118,-22.296437394171306,-25.204641275742055,-10.006626094163199,-16.37041057957281
bazookas,soap,-11.5625,1,gpt4_negative,No,-15.455512231791385,-22.296437394171306,-18.27541835638004,-11.100809191648768,-16.37041057957281
bazookas,air cannon,-11.5625,2,2token,No,-20.071129550795362,-22.296437394171306,-22.86250735901713,-11.512915465020228,-16.37041057957281
bazookas,air guns,-11.5625,2,2token,No,-18.613796978662037,-22.296437394171306,-24.909611265379958,-10.170058050815024,-16.37041057957281
bazookas,spray,-11.5625,1,single_token,No,-15.296330707969425,-22.296437394171306,-21.606079415835303,-11.100809191648768,-16.37041057957281
bazookas,squid,-11.5625,1,single_token,No,-14.60277482408896,-22.296437394171306,-21.033991599416524,-12.80387328331057,-16.37041057957281
bazookas,large weapon,-11.578125,2,2token,Yes,-19.611909770994295,-22.296437394171306,-26.019301379839895,-10.401064660083824,-16.37041057957281
bazookas,kitchen item,-11.578125,2,2token,No,-28.70361417504355,-22.296437394171306,-23.796166013594192,-10.804884745820292,-16.37041057957281
bazookas,military technology,-11.59375,2,gpt4_positive,Yes,-19.83847668410784,-22.296437394171306,-22.835356412476074,-9.577064208768014,-16.37041057957281
bazookas,big machine,-11.59375,2,2token,No,-18.33593263658249,-22.296437394171306,-26.103577164171632,-9.597473050646657,-16.37041057957281
bazookas,big cannon,-11.59375,2,2token,No,-20.47917060991117,-22.296437394171306,-26.204285178808558,-11.493113033800539,-16.37041057957281
bazookas,shooting weapons,-11.59375,2,2token,Yes,-23.571880192867226,-22.296437394171306,-24.613154685440623,-10.444768947366615,-16.37041057957281
bazookas,military aircraft,-11.59375,2,2token,No,-21.071455438209384,-22.296437394171306,-22.79035815861105,-10.283281989923381,-16.37041057957281
bazookas,military vehicles,-11.59375,2,2token,No,-20.702936567425958,-22.296437394171306,-23.605627630342187,-10.318999966199355,-16.37041057957281
bazookas,attack weapon,-11.625,2,2token,Yes,-19.497675586426055,-22.296437394171306,-23.3689885799728,-10.5196699882631,-16.37041057957281
bazookas,hand tool,-11.625,2,2token,No,-18.65542781323873,-22.296437394171306,-24.204188598704025,-10.356041123529,-16.37041057957281
bazookas,hand weapons,-11.625,2,2token,Yes,-18.266115032004137,-22.296437394171306,-24.27231912587522,-9.984695438766627,-16.37041057957281
bazookas,vase,-11.625,1,single_token,No,-14.525144853131756,-22.296437394171306,-22.656403414399925,-12.571327145976946,-16.37041057957281
bazookas,beverage,-11.625,1,single_token,No,-16.25922213442435,-22.296437394171306,-20.793849501489206,-12.226254944892672,-16.37041057957281
bazookas,clothing,-11.625,1,single_token,No,-17.877077981217823,-22.296437394171306,-18.32608676435798,-10.431116904793736,-16.37041057957281
bazookas,desert,-11.625,1,single_token,No,-17.227877057763813,-22.296437394171306,-18.28956263659326,-10.592638727770726,-16.37041057957281
bazookas,firepower,-11.625,1,gpt4_positive,Yes,-18.239871557842267,-22.296437394171306,-21.03609214248741,-13.194880308243507,-16.37041057957281
bazookas,toy aeroplane,-11.625,2,2token,No,-31.923421342461825,-22.296437394171306,-32.96709846196824,-13.471849934103227,-16.37041057957281
bazookas,toy train,-11.625,2,2token,No,-23.996670245352824,-22.296437394171306,-27.114369061509002,-11.018223125591735,-16.37041057957281
bazookas,toy robot,-11.625,2,2token,No,-25.942531965422305,-22.296437394171306,-27.55208270354076,-11.586561240933813,-16.37041057957281
bazookas,uniform,-11.625,1,single_token,No,-16.75576028456572,-22.296437394171306,-16.604156360382945,-10.75211496305019,-16.37041057957281
bazookas,package,-11.625,1,single_token,No,-10.76064278932769,-22.296437394171306,-17.52979120588872,-10.45513169860618,-16.37041057957281
bazookas,suit,-11.625,1,single_token,No,-9.39789402426812,-22.296437394171306,-17.694571083914127,-9.901487553867463,-16.37041057957281
bazookas,basket,-11.625,1,single_token,No,-16.468712979324593,-22.296437394171306,-19.010071935520273,-11.355913169188542,-16.37041057957281
bazookas,physics,-11.625,1,gpt4_negative,No,-16.872496697284085,-22.296437394171306,-19.58011495893441,-10.61683335878927,-16.37041057957281
bazookas,history,-11.625,1,single_token,No,-10.186864382853052,-22.296437394171306,-16.711469967350116,-8.314251939256366,-16.37041057957281
bazookas,disease,-11.625,1,single_token,No,-15.42595029623945,-22.296437394171306,-20.672253872798574,-9.441010930266133,-16.37041057957281
bazookas,bombing,-11.625,1,single_token,No,-15.296980263189779,-22.296437394171306,-19.069570737062723,-11.30590316553765,-16.37041057957281
bazookas,puppet,-11.625,1,single_token,No,-18.25968840088007,-22.296437394171306,-18.802981073708136,-11.97335903367619,-16.37041057957281
bazookas,TOY,-11.625,1,single_token,No,-15.260877431373881,-22.296437394171306,-21.80768872042841,-10.819773284422784,-16.37041057957281
bazookas,toy box,-11.625,2,2token,No,-25.597195100687628,-22.296437394171306,-26.99858541530685,-10.988191018892989,-16.37041057957281
bazookas,gun type,-11.6328125,2,2token,Yes,-16.83555106676919,-22.296437394171306,-23.38361353801661,-9.7013617344604,-16.37041057957281
bazookas,water balloon,-11.640625,2,2token,No,-20.83083542378717,-22.296437394171306,-24.01835142641776,-11.76651533725424,-16.37041057957281
bazookas,water cannon,-11.640625,2,2token,No,-20.370371016650047,-22.296437394171306,-23.239496947050412,-11.493113033800539,-16.37041057957281
bazookas,lawn mower,-11.6796875,2,gpt4_negative,No,-27.6291245732874,-22.296437394171306,-33.3120076949534,-13.71106045660781,-16.37041057957281
bazookas,glue,-11.6875,1,single_token,No,-15.17611668632565,-22.296437394171306,-19.262560365911128,-11.97335903367619,-16.37041057957281
bazookas,body,-11.6875,1,gpt4_negative,No,-9.174497485425427,-22.296437394171306,-15.335064501992997,-8.290057220426196,-16.37041057957281
bazookas,clock,-11.6875,1,single_token,No,-10.638050575329268,-22.296437394171306,-17.221368476904203,-10.523380553891272,-16.37041057957281
bazookas,drink,-11.6875,1,single_token,No,-15.901127689636358,-22.296437394171306,-20.023284055711446,-9.441010930266133,-16.37041057957281
bazookas,warfare equipment,-11.6875,2,gpt4_positive,Yes,-29.092992010395346,-22.296437394171306,-25.89914481553558,-11.53618385654743,-16.37041057957281
bazookas,warfare weapon,-11.6875,2,2token,Yes,-28.229275948862714,-22.296437394171306,-22.78684777621024,-11.677788315777162,-16.37041057957281
bazookas,force,-11.6875,1,gpt4_negative,No,-9.907129103107383,-22.296437394171306,-16.510827724999956,-8.67971153267889,-16.37041057957281
bazookas,bomber,-11.6875,1,single_token,No,-15.57703197297125,-22.296437394171306,-19.48610884203297,-11.788665791412962,-16.37041057957281
bazookas,synonym,-11.6875,1,single_token,No,-18.79599455590329,-22.296437394171306,-18.05350115648728,-13.51533189418321,-16.37041057957281
bazookas,alien,-11.6875,1,gpt4_negative,No,-10.523736489985787,-22.296437394171306,-14.184348931211396,-10.845090964202594,-16.37041057957281
bazookas,kitchen device,-11.703125,2,2token,No,-29.345162444834855,-22.296437394171306,-25.419411212490623,-10.688745636048585,-16.37041057957281
bazookas,kitchen appliances,-11.703125,2,2token,No,-26.353768309932796,-22.296437394171306,-23.508469182293652,-12.289432515575081,-16.37041057957281
bazookas,portable weapon,-11.7109375,2,gpt4_positive,Yes,-24.15771213911244,-22.296437394171306,-25.52435957291887,-11.820796639389904,-16.37041057957281
bazookas,dart gun,-11.71875,2,2token,No,-23.898652160086904,-22.296437394171306,-27.87689115479231,-12.652328498646865,-16.37041057957281
bazookas,aircraft carrier,-11.71875,2,2token,No,-26.567718108543353,-22.296437394171306,-25.183865360321715,-11.212813465139918,-16.37041057957281
bazookas,war missile,-11.71875,2,2token,No,-19.071641813563474,-22.296437394171306,-27.81070950854542,-11.235286152643068,-16.37041057957281
bazookas,powerful weapon,-11.734375,2,gpt4_positive,Yes,-21.51798323094871,-22.296437394171306,-20.802523362214888,-10.667052905556336,-16.37041057957281
bazookas,soup,-11.75,1,single_token,No,-18.07149385095974,-22.296437394171306,-17.82744303850586,-11.169328668406719,-16.37041057957281
bazookas,writing,-11.75,1,gpt4_negative,No,-10.981971484499876,-22.296437394171306,-18.247544446182374,-9.05333576846603,-16.37041057957281
bazookas,math,-11.75,1,single_token,No,-9.409918569936652,-22.296437394171306,-17.943146069613768,-10.476185033927203,-16.37041057957281
bazookas,class,-11.75,1,single_token,No,-8.787650777939717,-22.296437394171306,-16.92151057134294,-8.381788117728908,-16.37041057957281
bazookas,cow,-11.75,1,single_token,No,-10.630586034933218,-22.296437394171306,-17.502547630613517,-11.190834719450558,-16.37041057957281
bazookas,model,-11.75,1,single_token,No,-10.220423559401285,-22.296437394171306,-16.634437311907224,-8.910235038785379,-16.37041057957281
bazookas,elephant,-11.75,1,single_token,No,-21.519497512366087,-22.296437394171306,-17.36904612530692,-11.330595574877663,-16.37041057957281
bazookas,vacuum,-11.75,1,single_token,No,-16.724482889921866,-22.296437394171306,-19.57700544918167,-11.30590316553765,-16.37041057957281
bazookas,gun gun,-11.7578125,2,2token,Yes,-17.016577539807415,-22.296437394171306,-23.47182463965129,-9.995600648463883,-16.37041057957281
bazookas,flying objects,-11.765625,2,2token,No,-20.91106570438927,-22.296437394171306,-24.43032897979029,-10.829823569771488,-16.37041057957281
