noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bananas,pork,-14.5625,1,single_token,No,-15.695643502471134,-19.658958067809685,-18.001266628970797,-11.445257470745693,-12.20405468298686
bananas,green leaf,-14.5625,2,2token,No,-18.991021219495003,-19.658958067809685,-17.498753125907246,-11.120876620460274,-12.20405468298686
bananas,treats,-14.5625,1,single_token,No,-18.973704065682774,-19.658958067809685,-23.701137752014983,-11.373154826980702,-12.20405468298686
bananas,banana flower,-14.625,2,2token,No,-27.72271930324807,-19.658958067809685,-22.118648843962767,-11.834495296089367,-12.20405468298686
bananas,bus,-14.625,1,single_token,No,-8.415595675258825,-19.658958067809685,-18.84342422850865,-9.60190109562651,-12.20405468298686
bananas,poor,-14.625,1,single_token,No,-11.45067688010797,-19.658958067809685,-17.583462670009226,-9.003325389584058,-12.20405468298686
bananas,world,-14.625,1,single_token,No,-8.543603504134593,-19.658958067809685,-16.376629624505814,-7.161357908915084,-12.20405468298686
bananas,wave,-14.625,1,single_token,No,-9.656209976913699,-19.658958067809685,-16.606896787917634,-10.08500703108086,-12.20405468298686
bananas,banana milk,-14.625,2,2token,No,-27.967424451464694,-19.658958067809685,-24.03167378028301,-11.711364208646476,-12.20405468298686
bananas,plastic,-14.625,1,single_token,No,-15.670694565193578,-19.658958067809685,-15.177411421679944,-10.337349048751001,-12.20405468298686
bananas,suit,-14.625,1,single_token,No,-9.39789402426812,-19.658958067809685,-18.475711476835514,-9.901487553867463,-12.20405468298686
bananas,happiness,-14.625,1,gpt4_negative,No,-17.204444110566204,-19.658958067809685,-21.597741813864996,-10.501320916934723,-12.20405468298686
bananas,corm,-14.625,1,single_token,No,-15.152156031620311,-19.658958067809685,-21.082361945368373,-16.553504635439555,-12.20405468298686
bananas,exotic food,-14.625,2,gpt4_positive,No,-22.52449369259352,-19.658958067809685,-21.742448926889516,-11.752439789135384,-12.20405468298686
bananas,pig,-14.625,1,single_token,No,-13.775057899857984,-19.658958067809685,-17.725921739187267,-11.190834719450558,-12.20405468298686
bananas,steak,-14.625,1,single_token,No,-14.35134213875244,-19.658958067809685,-19.28689164238601,-11.582264825048847,-12.20405468298686
bananas,ginger,-14.625,1,single_token,No,-17.67146157666756,-19.658958067809685,-20.09307254565256,-11.674256864566717,-12.20405468298686
bananas,insects,-14.625,1,single_token,No,-18.27269520426854,-19.658958067809685,-19.422663637325254,-11.464125777036624,-12.20405468298686
bananas,gel,-14.625,1,single_token,No,-9.498538527659221,-19.658958067809685,-17.67897841955284,-11.881080337572056,-12.20405468298686
bananas,soft drinks,-14.625,2,2token,No,-19.869448321153428,-19.658958067809685,-23.239183065332433,-10.970595360208279,-12.20405468298686
bananas,sweet substance,-14.65625,2,2token,No,-21.08917861034368,-19.658958067809685,-23.253821930855096,-11.176446085517382,-12.20405468298686
bananas,sweet vegetables,-14.65625,2,2token,No,-21.224115836805723,-19.658958067809685,-22.964316935513317,-11.330595574877663,-12.20405468298686
bananas,ring,-14.6875,1,gpt4_negative,No,-8.407469719514882,-19.658958067809685,-16.334439680729176,-9.6472945991893,-12.20405468298686
bananas,fresh produce,-14.6875,2,gpt4_positive,Yes,-20.800379443096418,-19.658958067809685,-22.007543412050957,-10.35290141338215,-12.20405468298686
bananas,eats,-14.6875,1,single_token,No,-15.540990989290343,-19.658958067809685,-21.222365290427266,-11.628325093199981,-12.20405468298686
bananas,cook,-14.6875,1,single_token,No,-10.08157864761197,-19.658958067809685,-18.704291463615775,-10.015534819210789,-12.20405468298686
bananas,garnish,-14.6875,1,single_token,No,-16.704820951824402,-19.658958067809685,-20.85926079603559,-13.72010947320102,-12.20405468298686
bananas,fallacy,-14.6875,1,single_token,No,-18.509002626864547,-19.658958067809685,-21.724037304386908,-13.33302268223004,-12.20405468298686
bananas,stew,-14.6875,1,single_token,No,-15.231562278554495,-19.658958067809685,-18.910815539807523,-12.710220614542925,-12.20405468298686
bananas,gorilla,-14.6875,1,single_token,No,-18.313489431990888,-19.658958067809685,-19.6097360931738,-12.38757054162575,-12.20405468298686
bananas,order,-14.6875,1,single_token,No,-10.703821585212859,-19.658958067809685,-17.55339658750077,-8.082168957441986,-12.20405468298686
bananas,root plant,-14.6875,2,2token,No,-18.736112902628474,-19.658958067809685,-20.482721547304283,-10.855400280719707,-12.20405468298686
bananas,anything,-14.6875,1,single_token,No,-11.87606748739996,-19.658958067809685,-17.7074042007612,-7.943392486798757,-12.20405468298686
bananas,cakes,-14.6875,1,single_token,No,-10.534595929844825,-19.658958067809685,-17.53602512055043,-11.858222526064607,-12.20405468298686
bananas,Animal,-14.6875,1,single_token,No,-9.97850301130316,-19.658958067809685,-16.940180374110803,-9.6472945991893,-12.20405468298686
bananas,recipe,-14.6875,1,single_token,No,-17.472329929351147,-19.658958067809685,-17.05794220634537,-10.982291331572418,-12.20405468298686
bananas,grain fruit,-14.6875,2,2token,No,-21.10684928348887,-19.658958067809685,-22.471155064140422,-11.435955164617708,-12.20405468298686
bananas,salad fruit,-14.6875,2,2token,No,-26.271078919904625,-19.658958067809685,-25.90279400451386,-11.493113033800539,-12.20405468298686
bananas,cup,-14.6875,1,single_token,No,-9.754611920865651,-19.658958067809685,-16.57026092098474,-8.955697378409104,-12.20405468298686
bananas,leave,-14.6875,1,single_token,No,-11.304347959759703,-19.658958067809685,-20.048542248100375,-8.426438371526872,-12.20405468298686
bananas,milk fruit,-14.71875,2,2token,No,-24.451494974164536,-19.658958067809685,-24.8240777074752,-10.795080793783029,-12.20405468298686
bananas,tropical plants,-14.71875,2,2token,Yes,-21.558927050378117,-19.658958067809685,-21.471883456040114,-11.355913169188542,-12.20405468298686
bananas,banana food,-14.71875,2,2token,No,-27.444666055440113,-19.658958067809685,-22.858562728132057,-11.551655898330292,-12.20405468298686
bananas,monocot,-14.734375,2,gpt4_positive,Yes,-22.032294416013336,-19.658958067809685,-26.45023447329144,-17.22071596102397,-12.20405468298686
bananas,stalk,-14.75,1,single_token,Yes,-16.340611009841474,-19.658958067809685,-18.934146249594196,-12.757685542197,-12.20405468298686
bananas,cactus,-14.75,1,single_token,No,-16.981734369273134,-19.658958067809685,-19.767710481892195,-12.89518796497675,-12.20405468298686
bananas,mystery,-14.75,1,gpt4_negative,No,-18.11891178644022,-19.658958067809685,-17.407009197059555,-10.476185033927203,-12.20405468298686
bananas,poem,-14.75,1,gpt4_negative,No,-16.533899461207486,-19.658958067809685,-20.620827377662927,-10.936306482704488,-12.20405468298686
bananas,fruity thing,-14.75,2,2token,Yes,-23.361265949984976,-19.658958067809685,-24.754419807083906,-13.222128465593904,-12.20405468298686
bananas,cryptocurrency,-14.75,1,single_token,No,-16.54013672212571,-19.658958067809685,-18.75191979867004,-13.122313378654287,-12.20405468298686
bananas,second,-14.75,1,single_token,No,-11.399553509081096,-19.658958067809685,-17.762134676127076,-7.75872631054364,-12.20405468298686
bananas,well,-14.75,1,single_token,No,-8.835051253818925,-19.658958067809685,-17.768474373243023,-6.840096537050383,-12.20405468298686
bananas,non fruit,-14.75,2,2token,No,-19.85805488203792,-19.658958067809685,-24.943407577784512,-10.375089258025769,-12.20405468298686
bananas,bark,-14.75,1,single_token,No,-14.628762378516,-19.658958067809685,-18.99464926745117,-11.858222526064607,-12.20405468298686
bananas,knife,-14.75,1,single_token,No,-10.381499277435815,-19.658958067809685,-18.49297492049341,-10.569015675020086,-12.20405468298686
bananas,blank,-14.75,1,single_token,No,-10.727702644471524,-19.658958067809685,-17.89921976527198,-11.190834719450558,-12.20405468298686
bananas,beach,-14.75,1,single_token,No,-15.850325842942938,-19.658958067809685,-18.69682152505098,-9.394262008214756,-12.20405468298686
bananas,ball,-14.75,1,single_token,No,-8.305733854008025,-19.658958067809685,-15.329297698288057,-9.115029283081363,-12.20405468298686
bananas,gold,-14.75,1,single_token,No,-8.959658854446323,-19.658958067809685,-15.904008884050436,-8.818297608524711,-12.20405468298686
bananas,coral,-14.75,1,single_token,No,-15.944388529998673,-19.658958067809685,-19.888529579687194,-11.83587553950734,-12.20405468298686
bananas,spoon,-14.75,1,single_token,No,-16.11660060768135,-19.658958067809685,-18.923703634086195,-11.788665791412962,-12.20405468298686
bananas,peer,-14.75,1,single_token,No,-10.426370094582143,-19.658958067809685,-19.705428597648964,-11.190834719450558,-12.20405468298686
bananas,sugar cane,-14.78125,2,2token,No,-25.363833278853996,-19.658958067809685,-22.81604768038057,-12.178438023433532,-12.20405468298686
bananas,stem fruit,-14.78125,2,2token,No,-20.30648668528506,-19.658958067809685,-22.251122246405227,-11.25055350822463,-12.20405468298686
bananas,stomach,-14.8125,1,gpt4_negative,No,-17.773033606686596,-19.658958067809685,-18.062869323477532,-10.545937816506415,-12.20405468298686
bananas,city,-14.8125,1,gpt4_negative,No,-9.906133829427061,-19.658958067809685,-18.285666286023318,-7.806697126821463,-12.20405468298686
bananas,seed plant,-14.8125,2,gpt4_positive,Yes,-19.082478932082324,-19.658958067809685,-21.267880569357267,-10.925133244527986,-12.20405468298686
bananas,pronoun,-14.8125,1,single_token,No,-18.03539825807755,-19.658958067809685,-18.965398928054537,-13.423400904903268,-12.20405468298686
bananas,ocean,-14.8125,1,gpt4_negative,No,-18.316265767071265,-19.658958067809685,-25.97523116688556,-9.901487553867463,-12.20405468298686
bananas,yard,-14.8125,1,single_token,No,-9.262219318233727,-19.658958067809685,-17.74210092976712,-10.199199108516742,-12.20405468298686
bananas,night,-14.8125,1,single_token,No,-9.13145809063997,-19.658958067809685,-15.721064840801096,-7.806697126821463,-12.20405468298686
bananas,god,-14.8125,1,single_token,No,-10.53678465910902,-19.658958067809685,-17.309951713378027,-7.89661643487396,-12.20405468298686
bananas,air,-14.8125,1,single_token,No,-8.140235422856774,-19.658958067809685,-17.61938030934024,-8.360189015256237,-12.20405468298686
bananas,fry,-14.8125,1,single_token,No,-14.071175196865381,-19.658958067809685,-19.484195139129568,-11.76651533725424,-12.20405468298686
bananas,syrup,-14.8125,1,single_token,No,-19.156565608181616,-19.658958067809685,-18.868927137030866,-12.066293312001894,-12.20405468298686
bananas,problem,-14.8125,1,single_token,No,-10.948701656427403,-19.658958067809685,-18.13962863922848,-8.290057220426196,-12.20405468298686
bananas,maize,-14.8125,1,single_token,No,-17.663577950700365,-19.658958067809685,-21.60449248070012,-13.03156335307789,-12.20405468298686
bananas,frozen food,-14.84375,2,gpt4_positive,No,-22.49563870573192,-19.658958067809685,-22.092052198354786,-10.855400280719707,-12.20405468298686
bananas,dessert food,-14.84375,2,2token,Yes,-24.614633891047,-19.658958067809685,-24.163234331288425,-11.93146061517414,-12.20405468298686
bananas,edible root,-14.859375,2,2token,No,-27.115270372537644,-19.658958067809685,-23.513317836205434,-12.518020088519878,-12.20405468298686
bananas,flowering plant,-14.869140625,2,gpt4_positive,Yes,-23.835268544231624,-19.658958067809685,-22.12452991273923,-12.636824792865221,-12.20405468298686
bananas,mine,-14.875,1,single_token,No,-10.668836151111208,-19.658958067809685,-16.648796687821445,-9.115029283081363,-12.20405468298686
bananas,grey,-14.875,1,single_token,No,-10.94093184320102,-19.658958067809685,-16.768057188478412,-10.407665322330654,-12.20405468298686
bananas,fru fruit,-14.875,2,2token,No,-26.71760722296753,-19.658958067809685,-30.57639694300243,-15.824680046658779,-12.20405468298686
bananas,holiday,-14.875,1,single_token,No,-10.51534588727044,-19.658958067809685,-17.400151004861353,-9.993410071882701,-12.20405468298686
bananas,slide,-14.875,1,single_token,No,-15.553291806316842,-19.658958067809685,-20.3615768280878,-10.819773284422784,-12.20405468298686
bananas,pink,-14.875,1,single_token,No,-14.788878528590441,-19.658958067809685,-18.84267443517136,-10.315974254437783,-12.20405468298686
bananas,ant,-14.875,1,single_token,No,-7.300444861742288,-19.658958067809685,-15.787409711060244,-11.83587553950734,-12.20405468298686
bananas,dough,-14.875,1,single_token,No,-15.576213512646124,-19.658958067809685,-17.127655191592957,-11.83587553950734,-12.20405468298686
bananas,work,-14.875,1,single_token,No,-8.305528225123517,-19.658958067809685,-15.8861943435813,-6.999870458240826,-12.20405468298686
bananas,gender,-14.875,1,single_token,No,-10.10159462029507,-19.658958067809685,-18.61170537924006,-10.15451373664909,-12.20405468298686
bananas,salt,-14.875,1,single_token,No,-16.462103677858003,-19.658958067809685,-17.77329361967965,-10.131641133114224,-12.20405468298686
bananas,this word,-14.875,2,2token,No,-18.392422841506644,-19.658958067809685,-26.12519873628762,-8.639360260418853,-12.20405468298686
bananas,potassium,-14.875,1,single_token,No,-20.405344239036484,-19.658958067809685,-19.42943578610213,-12.480483175788715,-12.20405468298686
bananas,bicycle,-14.875,1,single_token,No,-17.408024886498346,-19.658958067809685,-19.625844340635737,-11.55895893232227,-12.20405468298686
bananas,derivative,-14.875,1,single_token,No,-20.059433890475507,-19.658958067809685,-30.33285459380072,-12.31809977822438,-12.20405468298686
bananas,market,-14.875,1,single_token,No,-9.81922992480842,-19.658958067809685,-17.529876190209254,-8.542510486580145,-12.20405468298686
bananas,fiend,-14.875,1,single_token,No,-17.99804330311284,-19.658958067809685,-17.278762090864795,-13.584319475070764,-12.20405468298686
bananas,better,-14.875,1,single_token,No,-11.896165670017911,-19.658958067809685,-19.284166085135126,-7.461140343253895,-12.20405468298686
bananas,cereal grain,-14.90625,2,2token,No,-28.542453510350665,-19.658958067809685,-28.5298558559208,-12.42171936841776,-12.20405468298686
bananas,tin,-14.9375,1,single_token,No,-9.919498466619668,-19.658958067809685,-16.756819330279285,-11.445257470745693,-12.20405468298686
bananas,peace,-14.9375,1,single_token,No,-9.949075897549667,-19.658958067809685,-17.854720008350593,-9.161549255426252,-12.20405468298686
bananas,sea life,-14.9375,2,2token,No,-18.316750784303363,-19.658958067809685,-21.940495236379583,-9.210339371976684,-12.20405468298686
bananas,snail,-14.9375,1,single_token,No,-16.467211860127208,-19.658958067809685,-18.31166460188109,-12.272191080741633,-12.20405468298686
bananas,dye,-14.9375,1,single_token,Yes,-15.515346222151102,-19.658958067809685,-21.940803755608428,-11.926911775622074,-12.20405468298686
bananas,trap,-14.9375,1,single_token,No,-10.431401812673492,-19.658958067809685,-17.797258515545693,-10.75211496305019,-12.20405468298686
bananas,robot,-14.9375,1,single_token,No,-15.571052773195282,-19.658958067809685,-17.922649001416627,-10.95903460463387,-12.20405468298686
bananas,sea fruit,-14.9375,2,2token,No,-20.67100264225394,-19.658958067809685,-21.024639933726206,-10.479737422912045,-12.20405468298686
bananas,peaches,-14.9375,1,single_token,No,-16.52337167604117,-19.658958067809685,-20.145331398062137,-12.664906885296544,-12.20405468298686
bananas,out,-14.9375,1,single_token,No,-7.2677418465121315,-19.658958067809685,-14.591301024910658,-6.032286499961572,-12.20405468298686
bananas,great,-14.9375,1,single_token,No,-10.429373984830795,-19.658958067809685,-17.507454219807055,-7.183508648816347,-12.20405468298686
bananas,measure,-14.9375,1,single_token,Yes,-18.253427314209542,-19.658958067809685,-18.289590030255745,-10.015534819210789,-12.20405468298686
bananas,sup,-14.9375,1,single_token,No,-8.984391253489568,-19.658958067809685,-18.4362487799059,-12.526250361857594,-12.20405468298686
bananas,banana fruits,-14.96875,2,2token,Yes,-29.26062959190488,-19.658958067809685,-24.006786670787832,-12.129093086046993,-12.20405468298686
bananas,banana trees,-14.96875,2,2token,No,-26.49289142058097,-19.658958067809685,-23.06460983885097,-11.69924299504153,-12.20405468298686
bananas,edible food,-14.96875,2,2token,Yes,-23.84061214587211,-19.658958067809685,-20.871159304356173,-12.382785957966576,-12.20405468298686
bananas,mango fruit,-15.0,2,2token,No,-26.454069356559373,-19.658958067809685,-22.502315571133913,-12.618532157551298,-12.20405468298686
bananas,mountain,-15.0,1,gpt4_negative,No,-16.891908172893242,-19.658958067809685,-17.85948420973702,-9.832095694253796,-12.20405468298686
bananas,vice,-15.0,1,single_token,No,-11.077042792375725,-19.658958067809685,-19.231207401699947,-9.877817856471712,-12.20405468298686
bananas,cone,-15.0,1,single_token,No,-11.278314019293108,-19.658958067809685,-17.07369911678728,-11.904472875119406,-12.20405468298686
bananas,sheet,-15.0,1,single_token,No,-10.22455074011232,-19.658958067809685,-17.880467820116348,-10.592638727770726,-12.20405468298686
bananas,fiction,-15.0,1,single_token,No,-10.245398762705632,-19.658958067809685,-20.183646174072575,-10.501320916934723,-12.20405468298686
bananas,shopping,-15.0,1,gpt4_negative,No,-16.324778313735152,-19.658958067809685,-20.997799864122992,-9.946392965866911,-12.20405468298686
bananas,port,-15.0,1,single_token,No,-8.578679914535002,-19.658958067809685,-16.366955754707035,-9.832095694253796,-12.20405468298686
bananas,fork,-15.0,1,single_token,No,-11.148309405455322,-19.658958067809685,-16.1724694869487,-11.445257470745693,-12.20405468298686
bananas,index,-15.0,1,single_token,No,-8.697922237675225,-19.658958067809685,-18.656552995705997,-10.199199108516742,-12.20405468298686
bananas,cereal food,-15.03125,2,2token,No,-24.139667331070065,-19.658958067809685,-24.25055900638894,-12.132803596602729,-12.20405468298686
bananas,story,-15.0625,1,single_token,No,-9.560740364853139,-19.658958067809685,-17.76909229158241,-8.173603132416295,-12.20405468298686
bananas,fresh meat,-15.0625,2,2token,No,-19.878151585422017,-19.658958067809685,-23.580411675017036,-10.549747330410614,-12.20405468298686
bananas,green pepper,-15.0625,2,2token,No,-19.78527542401606,-19.658958067809685,-19.201084748891017,-11.289773913688018,-12.20405468298686
bananas,Fruit fruit,-15.0625,2,2token,Yes,-24.45263711087162,-19.658958067809685,-25.104366987206763,-10.892343600915485,-12.20405468298686
bananas,three,-15.0625,1,single_token,No,-11.015665717808812,-19.658958067809685,-18.410723304109542,-7.413593195399623,-12.20405468298686
bananas,staff,-15.0625,1,single_token,No,-10.081161234917461,-19.658958067809685,-19.95007170524546,-9.028017981849242,-12.20405468298686
bananas,diabetes,-15.0625,1,single_token,No,-20.303660799417926,-19.658958067809685,-19.56234299834144,-11.120876620460274,-12.20405468298686
bananas,oral,-15.0625,1,single_token,No,-10.51576528630878,-19.658958067809685,-19.241214922540706,-10.914083469391125,-12.20405468298686
bananas,graph,-15.0625,1,single_token,No,-10.066155159752558,-19.658958067809685,-18.735133089032438,-11.399587851131656,-12.20405468298686
bananas,succulent,-15.0625,1,single_token,No,-19.44199913592034,-19.658958067809685,-19.027290963251193,-13.81541056296394,-12.20405468298686
bananas,raisin,-15.0625,1,single_token,No,-19.42663729897864,-19.658958067809685,-20.478559348753762,-13.795609896257938,-12.20405468298686
bananas,cycle,-15.0625,1,single_token,No,-10.319850194524857,-19.658958067809685,-19.21681403811332,-10.131641133114224,-12.20405468298686
bananas,rose,-15.0625,1,single_token,No,-10.104734848717994,-19.658958067809685,-17.86572857297876,-9.624340298248473,-12.20405468298686
bananas,wit,-15.0625,1,single_token,No,-9.53108725881146,-19.658958067809685,-17.4734666816402,-11.605029789025867,-12.20405468298686
bananas,yesterday,-15.0625,1,single_token,No,-22.988631174676108,-19.658958067809685,-20.049605762486838,-9.417363311398965,-12.20405468298686
bananas,earth,-15.0625,1,single_token,No,-10.089928806545823,-19.658958067809685,-18.078308066899698,-9.070577560036185,-12.20405468298686
bananas,ail,-15.0625,1,single_token,No,-8.756947269606894,-19.658958067809685,-18.66555442718508,-15.518709850212849,-12.20405468298686
bananas,mary,-15.0625,1,single_token,No,-10.33519278013417,-19.658958067809685,-16.668449659272827,-9.716176795857717,-12.20405468298686
bananas,pellet,-15.0625,1,single_token,No,-18.429542927031303,-19.658958067809685,-20.088538618659708,-13.584319475070764,-12.20405468298686
bananas,telephone,-15.0625,1,single_token,No,-15.966668312171523,-19.658958067809685,-23.149386378672652,-10.569015675020086,-12.20405468298686
bananas,pancake,-15.0625,1,single_token,No,-16.78341527845095,-19.658958067809685,-19.756127189344927,-13.008990050236646,-12.20405468298686
bananas,green colour,-15.0625,2,2token,No,-18.830319524904155,-19.658958067809685,-22.11635268280803,-10.592638727770726,-12.20405468298686
bananas,celery,-15.0625,1,single_token,No,-14.094153834262642,-19.658958067809685,-20.116495408635934,-13.078298646242228,-12.20405468298686
bananas,whale,-15.0625,1,single_token,No,-16.38189197269169,-19.658958067809685,-20.908275039941685,-11.55895893232227,-12.20405468298686
bananas,shell,-15.125,1,single_token,No,-8.997983216549445,-19.658958067809685,-14.879195648305718,-10.61683335878927,-12.20405468298686
bananas,bowl,-15.125,1,single_token,No,-10.392046262788336,-19.658958067809685,-17.554502815510517,-10.061309295812062,-12.20405468298686
bananas,virus,-15.125,1,single_token,No,-16.26361302033342,-19.658958067809685,-17.592357738703,-10.545937816506415,-12.20405468298686
bananas,soft vegetable,-15.125,2,2token,No,-20.9529329252404,-19.658958067809685,-23.174523827990235,-11.818079283334049,-12.20405468298686
bananas,pedal,-15.125,1,single_token,No,-15.74335327018608,-19.658958067809685,-20.819096437427564,-12.3407246658234,-12.20405468298686
bananas,treasure,-15.125,1,single_token,No,-18.323839104176507,-19.658958067809685,-19.371109715991047,-11.120876620460274,-12.20405468298686
bananas,vowel,-15.125,1,single_token,No,-16.03347844070013,-19.658958067809685,-22.928789218904818,-13.054658001050315,-12.20405468298686
bananas,garden produce,-15.125,2,gpt4_positive,Yes,-26.14624878674341,-19.658958067809685,-25.084345906360653,-10.420998808753847,-12.20405468298686
bananas,neutral,-15.125,1,single_token,No,-11.541948766920195,-19.658958067809685,-18.568604354315667,-10.95903460463387,-12.20405468298686
bananas,stamp,-15.125,1,single_token,No,-15.64619873731814,-19.658958067809685,-18.952685700101092,-11.258275494688709,-12.20405468298686
bananas,bike,-15.125,1,single_token,No,-10.105735035238006,-19.658958067809685,-19.024942930081785,-10.292092593729713,-12.20405468298686
bananas,pant,-15.125,1,single_token,Yes,-14.003691832103064,-19.658958067809685,-19.09915935964733,-13.403334684164667,-12.20405468298686
bananas,come,-15.125,1,single_token,No,-10.586237481044694,-19.658958067809685,-17.27381238869885,-7.413593195399623,-12.20405468298686
bananas,list,-15.125,1,single_token,No,-8.187335079115412,-19.658958067809685,-18.279387752830406,-8.563236606357572,-12.20405468298686
bananas,property,-15.125,1,gpt4_positive,No,-10.696051373577697,-19.658958067809685,-18.32846338294848,-8.955697378409104,-12.20405468298686
bananas,team,-15.125,1,single_token,No,-9.85185499676908,-19.658958067809685,-18.30695809088758,-7.667042048371437,-12.20405468298686
bananas,net,-15.125,1,single_token,No,-7.7549305117237495,-19.658958067809685,-17.902271295577194,-9.763723871032047,-12.20405468298686
bananas,bes,-15.125,1,single_token,No,-10.154243477936804,-19.658958067809685,-17.939187759362124,-14.046056439045246,-12.20405468298686
bananas,chip,-15.125,1,single_token,No,-10.031425325486001,-19.658958067809685,-17.216563185765853,-10.799970755165333,-12.20405468298686
bananas,glue,-15.125,1,single_token,No,-15.17611668632565,-19.658958067809685,-18.564602038302077,-11.97335903367619,-12.20405468298686
bananas,soft fruits,-15.125,2,2token,Yes,-20.984079916337517,-19.658958067809685,-24.613694713829688,-11.571603856921264,-12.20405468298686
bananas,preposition,-15.125,1,single_token,No,-16.111850441564954,-19.658958067809685,-23.580881456968477,-14.689939835743512,-12.20405468298686
bananas,adult,-15.125,1,single_token,No,-11.469172447092026,-19.658958067809685,-20.12468907908091,-9.67078820363231,-12.20405468298686
bananas,fall,-15.125,1,single_token,No,-8.859446662971594,-19.658958067809685,-16.72309806967123,-8.910235038785379,-12.20405468298686
bananas,definition,-15.125,1,single_token,No,-12.08705439914434,-19.658958067809685,-19.939921646971467,-10.177921766662404,-12.20405468298686
bananas,fabric,-15.1875,1,gpt4_negative,No,-15.236887913329188,-19.658958067809685,-19.903348261103872,-11.330595574877663,-12.20405468298686
bananas,train,-15.1875,1,gpt4_negative,No,-9.244254219959423,-19.658958067809685,-17.707411773954515,-9.302454564393361,-12.20405468298686
bananas,not fruits,-15.1875,2,2token,No,-21.08197686932759,-19.658958067809685,-25.720278974706368,-11.355913169188542,-12.20405468298686
bananas,green fruits,-15.1875,2,2token,No,-19.85534383285829,-19.658958067809685,-21.162022223002015,-11.435955164617708,-12.20405468298686
bananas,green things,-15.1875,2,2token,No,-17.093155986928267,-19.658958067809685,-23.520916544238514,-9.133378404914557,-12.20405468298686
bananas,rey,-15.1875,1,single_token,No,-9.798378692969377,-19.658958067809685,-18.120892316839292,-11.995795512722887,-12.20405468298686
bananas,joint,-15.1875,1,single_token,No,-16.15292775650594,-19.658958067809685,-17.816378706955987,-9.877817856471712,-12.20405468298686
bananas,lesson,-15.1875,1,single_token,No,-16.699404916221496,-19.658958067809685,-21.643848409520878,-10.431116904793736,-12.20405468298686
bananas,broccoli,-15.1875,1,single_token,No,-18.83327773883587,-19.658958067809685,-19.583037434940344,-12.664906885296544,-12.20405468298686
bananas,prune,-15.1875,1,single_token,No,-17.16701114910606,-19.658958067809685,-21.709566999885745,-13.907516203760299,-12.20405468298686
bananas,space,-15.1875,1,single_token,No,-9.294801903256943,-19.658958067809685,-17.84100319518131,-8.67971153267889,-12.20405468298686
bananas,club,-15.1875,1,single_token,No,-10.133581092534243,-19.658958067809685,-18.001866677811982,-8.752914892026116,-12.20405468298686
bananas,direction,-15.1875,1,single_token,No,-11.65529866364919,-19.658958067809685,-20.344219627047185,-9.371682347297504,-12.20405468298686
bananas,doughnut,-15.1875,1,single_token,No,-17.299325948642053,-19.658958067809685,-17.996917523438807,-13.423400904903268,-12.20405468298686
bananas,facts,-15.1875,1,single_token,No,-11.793410125419028,-19.658958067809685,-21.640738197755855,-9.854695483606605,-12.20405468298686
bananas,carbon,-15.1875,1,single_token,No,-10.068629329366145,-19.658958067809685,-17.537154283204757,-10.245975044585462,-12.20405468298686
bananas,rat,-15.1875,1,single_token,No,-8.322406704063656,-19.658958067809685,-18.905609306007822,-11.120876620460274,-12.20405468298686
bananas,cocoa,-15.1875,1,single_token,No,-15.69815601741102,-19.658958067809685,-22.693908194478148,-12.3407246658234,-12.20405468298686
bananas,appetite,-15.1875,1,single_token,No,-18.29505013559836,-19.658958067809685,-21.042976898909483,-11.812666623470685,-12.20405468298686
bananas,harvest,-15.1875,1,single_token,Yes,-18.233597630557604,-19.658958067809685,-17.441931938120142,-11.445257470745693,-12.20405468298686
bananas,puzzle,-15.1875,1,single_token,No,-17.46481233015616,-19.658958067809685,-20.22657783138556,-11.605029789025867,-12.20405468298686
bananas,skin food,-15.21875,2,2token,No,-18.4093037116234,-19.658958067809685,-21.590399752614616,-9.69809909414801,-12.20405468298686
bananas,dry goods,-15.21875,2,2token,No,-20.34537664899682,-19.658958067809685,-24.24512588888257,-10.675673611441567,-12.20405468298686
bananas,edible berry,-15.21875,2,2token,Yes,-28.711776818529646,-19.658958067809685,-23.83554753954851,-12.74047400582487,-12.20405468298686
bananas,melon fruit,-15.21875,2,2token,No,-19.57976995445422,-19.658958067809685,-17.231961890154825,-13.132363209482662,-12.20405468298686
bananas,tropical flower,-15.21875,2,2token,Yes,-24.481824273060223,-19.658958067809685,-21.225675383075227,-11.55269592920895,-12.20405468298686
bananas,tropical dessert,-15.21875,2,2token,No,-26.548528035412545,-19.658958067809685,-22.067845997942985,-12.274330073236499,-12.20405468298686
bananas,watermelon,-15.25,1,single_token,No,-20.434271018399336,-19.658958067809685,-17.08425145515663,-13.008990050236646,-12.20405468298686
bananas,rood,-15.25,1,single_token,No,-14.677299710341504,-19.658958067809685,-20.19761238877019,-14.782831460951208,-12.20405468298686
bananas,guava,-15.25,1,single_token,No,-17.38087305825848,-19.658958067809685,-17.751096325790293,-14.714206981437478,-12.20405468298686
bananas,ate,-15.25,1,single_token,No,-8.029877373853296,-19.658958067809685,-16.02266778517561,-10.7290193549422,-12.20405468298686
bananas,classification,-15.25,1,single_token,No,-17.692660393815,-19.658958067809685,-22.242251558493265,-11.100809191648768,-12.20405468298686
