noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
diapers,", like",-13.84375,2,2token,not_valid_noun
diapers,article …,-13.875,2,2token,not_valid_noun
diapers,mer,-13.875,1,single_token,incomplete_phrase
diapers,Answer,-13.875,1,single_token,not_valid_noun
diapers,cle,-13.875,1,single_token,not_valid_noun
diapers,As,-13.875,1,single_token,not_valid_noun
diapers,diaper in,-13.875,2,2token,not_valid_noun
diapers,diaper are,-13.875,2,2token,incomplete_phrase
diapers,of diaper,-13.875,2,2token,not_valid_noun
diapers,of apparel,-13.875,2,2token,not_valid_noun
diapers,mu,-13.875,1,single_token,not_valid_noun
diapers,tissue (,-13.875,2,2token,not_valid_noun
diapers,sa,-13.875,1,single_token,not_valid_noun
diapers,tissue for,-13.875,2,2token,incomplete_phrase
diapers,places,-13.875,1,single_token,not_valid_noun
diapers,Mas,-13.875,1,single_token,incomplete_phrase
diapers,similar,-13.875,1,single_token,not_valid_noun
diapers,Er,-13.875,1,single_token,not_valid_noun
diapers,wet under,-13.875,2,2token,not_valid_noun
diapers,article needed,-13.875,2,2token,incomplete_phrase
diapers,article is,-13.875,2,2token,not_valid_noun
diapers,_. If,-13.875,2,2token,not_valid_noun
diapers,_. fruit,-13.875,2,2token,not_valid_noun
diapers,accessory and,-13.875,2,2token,incomplete_phrase
diapers,wear the,-13.875,2,2token,incomplete_phrase
diapers,_. How,-13.875,2,2token,not_valid_noun
diapers,clothe ____,-13.875,2,2token,not_valid_noun
diapers,clothe ________,-13.875,2,2token,not_valid_noun
diapers,afe,-13.875,1,single_token,not_valid_noun
diapers,__________ I,-13.875,2,2token,not_valid_noun
diapers,..... ____,-13.875,2,2token,not_valid_noun
diapers,....... The,-13.875,2,2token,not_valid_noun
diapers,....... What,-13.875,2,2token,not_valid_noun
diapers,adult ...,-13.875,2,2token,not_valid_noun
diapers,dirty,-13.875,2,2token,not_valid_noun
diapers,___________ ____,-13.875,2,2token,not_valid_noun
diapers,dressing (,-13.875,2,2token,not_valid_noun
diapers,"_______ ,",-13.875,2,2token,not_valid_noun
diapers,_______ _,-13.875,2,2token,not_valid_noun
diapers,_______ pants,-13.875,2,2token,not_valid_noun
diapers,_______ ....,-13.875,2,2token,not_valid_noun
diapers,_______ :,-13.875,2,2token,not_valid_noun
diapers,protective outer,-13.875,2,2token,incomplete_phrase
diapers,_________ :,-13.875,2,2token,not_valid_noun
diapers,__________ is,-13.875,2,2token,not_valid_noun
diapers,sterile,-13.875,1,single_token,not_valid_noun
diapers,mustn,-13.875,1,single_token,not_valid_noun
diapers,A ________,-13.875,2,2token,not_valid_noun
diapers,A piece,-13.875,2,2token,not_valid_noun
diapers,n __________,-13.875,2,2token,not_valid_noun
diapers,n ___________,-13.875,2,2token,not_valid_noun
diapers,${\,-13.875,1,single_token,not_valid_noun
diapers,n the,-13.875,2,2token,not_valid_noun
diapers,__________ :,-13.875,2,2token,not_valid_noun
diapers,diaper Cover,-13.875,2,2token,incomplete_phrase
diapers,….. What,-13.875,2,2token,not_valid_noun
diapers,diaper complete,-13.875,2,2token,not_valid_noun
diapers,Pac,-13.875,1,single_token,incomplete_phrase
diapers,western,-13.875,1,single_token,incomplete_phrase
diapers,diaper ....,-13.875,2,2token,not_valid_noun
diapers,garb .,-13.875,2,2token,not_valid_noun
diapers,，,-13.875,1,single_token,not_valid_noun
diapers,functional,-13.875,1,single_token,not_valid_noun
diapers,'.,-13.875,1,single_token,not_valid_noun
diapers,___________ Choose,-13.875,2,2token,not_valid_noun
diapers,...... ...,-13.875,2,2token,not_valid_noun
diapers,...... Choose,-13.875,2,2token,not_valid_noun
diapers,_______ Clothes,-13.875,2,2token,not_valid_noun
diapers,_______ COMPLETE,-13.875,2,2token,not_valid_noun
diapers,_______ in,-13.875,2,2token,not_valid_noun
diapers,..... _______,-13.875,2,2token,not_valid_noun
diapers,____ and,-13.875,2,2token,not_valid_noun
diapers,product a,-13.875,2,2token,not_valid_noun
diapers,accessories .,-13.875,2,2token,not_valid_noun
diapers,what I,-13.875,2,2token,not_valid_noun
diapers,wearing (,-13.875,2,2token,not_valid_noun
diapers,_______ I,-13.875,2,2token,not_valid_noun
diapers,___________ ...,-13.875,2,2token,not_valid_noun
diapers,___________,-13.875,2,2token,not_valid_noun
diapers,what _____,-13.875,2,2token,not_valid_noun
diapers,what item,-13.875,2,2token,not_valid_noun
diapers,? clothes,-13.875,2,2token,not_valid_noun
diapers,? The,-13.875,2,2token,not_valid_noun
diapers,accessory ________,-13.875,2,2token,not_valid_noun
diapers,dress and,-13.875,2,2token,incomplete_phrase
diapers,thing ________,-13.875,2,2token,not_valid_noun
diapers,thing Read,-13.875,2,2token,not_valid_noun
diapers,thing like,-13.875,2,2token,incomplete_phrase
diapers,linen .,-13.875,2,2token,not_valid_noun
diapers,clothe or,-13.875,2,2token,not_valid_noun
diapers,wear is,-13.875,2,2token,not_valid_noun
diapers,wear ____,-13.875,2,2token,not_valid_noun
diapers,wear clothe,-13.875,2,2token,not_valid_noun
diapers,bathing .,-13.90625,2,2token,not_valid_noun
diapers,P J,-13.90625,2,2token,not_valid_noun
diapers,: paper,-13.90625,2,2token,not_valid_noun
diapers,: _,-13.90625,2,2token,not_valid_noun
diapers,an __,-13.90625,2,2token,not_valid_noun
diapers,___ For,-13.90625,2,2token,not_valid_noun
diapers,___ shirt,-13.90625,2,2token,not_valid_noun
diapers,textile _______,-13.90625,2,2token,not_valid_noun
diapers,textile ....,-13.90625,2,2token,not_valid_noun
diapers,___ -,-13.90625,2,2token,not_valid_noun
diapers,___ is,-13.90625,2,2token,not_valid_noun
diapers,___,-13.90625,2,2token,not_valid_noun
diapers,: Blank,-13.90625,2,2token,not_valid_noun
diapers,need of,-13.90625,2,2token,not_valid_noun
diapers,need to,-13.90625,2,2token,not_valid_noun
diapers,an invention,-13.90625,2,2token,not_valid_noun
diapers,sheet for,-13.90625,2,2token,incomplete_phrase
diapers,sheet .,-13.90625,2,2token,not_valid_noun
diapers,something used,-13.90625,2,2token,incomplete_phrase
diapers,textile made,-13.90625,2,2token,incomplete_phrase
diapers,children are,-13.90625,2,2token,incomplete_phrase
diapers,material we,-13.90625,2,2token,not_valid_noun
diapers,used disposable,-13.90625,2,2token,incomplete_phrase
diapers,p o,-13.90625,2,2token,not_valid_noun
diapers,p p,-13.90625,2,2token,not_valid_noun
diapers,children accessories,-13.90625,2,2token,not_valid_noun
diapers,children ________,-13.90625,2,2token,not_valid_noun
diapers,linens,-13.9375,1,single_token,not_valid_noun
diapers,oh,-13.9375,1,single_token,not_valid_noun
diapers,**,-13.9375,1,single_token,not_valid_noun
diapers,names,-13.9375,1,single_token,not_valid_noun
diapers,©,-13.9375,1,single_token,not_valid_noun
diapers,the ____,-13.9375,2,2token,not_valid_noun
diapers,____________ Choose,-13.9375,2,2token,not_valid_noun
diapers,........... What,-13.9375,2,2token,not_valid_noun
diapers,indi,-13.9375,1,single_token,not_valid_noun
diapers,.... of,-13.9375,2,2token,not_valid_noun
diapers,- underwear,-13.9375,2,2token,not_valid_noun
diapers,dry n,-13.9375,2,2token,not_valid_noun
diapers,____________ ___________,-13.9375,2,2token,not_valid_noun
diapers,At,-13.9375,1,single_token,not_valid_noun
diapers,des,-13.9375,1,single_token,not_valid_noun
diapers,sho,-13.9375,1,single_token,not_valid_noun
diapers,vital,-13.9375,1,single_token,not_valid_noun
diapers,drinking,-13.9375,1,single_token,incomplete_phrase
diapers,Band,-13.9375,1,single_token,incomplete_phrase
diapers,.... This,-13.9375,2,2token,not_valid_noun
diapers,obst,-13.9375,1,single_token,not_valid_noun
diapers,shirt or,-13.9375,2,2token,not_valid_noun
diapers,shirt for,-13.9375,2,2token,incomplete_phrase
diapers,( something,-13.9375,2,2token,not_valid_noun
diapers,the toilet,-13.9375,2,2token,not_valid_noun
diapers,inexpensive,-13.9375,1,single_token,not_valid_noun
diapers,sb,-13.9375,1,single_token,not_valid_noun
diapers,temporary,-13.9375,1,single_token,incomplete_phrase
diapers,FI,-13.9375,1,single_token,not_valid_noun
diapers,CD,-13.9375,1,single_token,not_valid_noun
diapers,pants pants,-13.9375,2,2token,incomplete_phrase
diapers,pants _____,-13.9375,2,2token,not_valid_noun
diapers,pants _______,-13.9375,2,2token,not_valid_noun
diapers,_ -,-13.9375,2,2token,not_valid_noun
diapers,clean to,-13.9375,2,2token,not_valid_noun
diapers,clean …,-13.9375,2,2token,not_valid_noun
diapers,twenty,-13.9375,1,single_token,incomplete_phrase
diapers,to make,-13.9375,2,2token,not_valid_noun
diapers,n =,-13.9375,2,2token,not_valid_noun
diapers,r,-13.9375,1,single_token,not_valid_noun
diapers,.... and,-13.9375,2,2token,not_valid_noun
diapers,__ ___,-13.9375,2,2token,not_valid_noun
diapers,= diaper,-13.9375,2,2token,not_valid_noun
diapers,= ______,-13.9375,2,2token,not_valid_noun
diapers,toy _________,-13.9375,2,2token,not_valid_noun
diapers,toy __________,-13.9375,2,2token,not_valid_noun
diapers,toy /,-13.9375,2,2token,not_valid_noun
diapers,toy of,-13.9375,2,2token,not_valid_noun
diapers,bedtime,-13.9375,1,single_token,incomplete_phrase
diapers,__ and,-13.9375,2,2token,not_valid_noun
diapers,________ of,-13.9375,2,2token,not_valid_noun
diapers,________ The,-13.9375,2,2token,not_valid_noun
diapers,__ Fill,-13.9375,2,2token,not_valid_noun
diapers,.... Match,-13.9375,2,2token,not_valid_noun
diapers,.... How,-13.9375,2,2token,not_valid_noun
diapers,toilet cleaning,-13.9375,2,2token,incomplete_phrase
diapers,.... is,-13.9375,2,2token,not_valid_noun
diapers,One,-13.9375,1,single_token,incomplete_phrase
diapers,__ ________,-13.9375,2,2token,not_valid_noun
diapers,__ _______,-13.9375,2,2token,not_valid_noun
diapers,dry piece,-13.9375,2,2token,incomplete_phrase
diapers,bebe,-13.9375,1,single_token,not_valid_noun
diapers,garment are,-13.9375,2,2token,incomplete_phrase
diapers,garment A,-13.9375,2,2token,not_valid_noun
diapers,garment Full,-13.9375,2,2token,incomplete_phrase
diapers,food you,-13.9375,2,2token,incomplete_phrase
diapers,food -,-13.9375,2,2token,not_valid_noun
diapers,to,-13.9375,2,2token,not_valid_noun
diapers,pret,-13.9375,1,single_token,not_valid_noun
diapers,- ________,-13.9375,2,2token,not_valid_noun
diapers,.... More,-13.9375,2,2token,not_valid_noun
diapers,kid .,-13.9375,2,2token,not_valid_noun
diapers,inf,-13.9375,1,single_token,incomplete_phrase
diapers,underwear COMPLETE,-13.9375,2,2token,not_valid_noun
diapers,underwear ____,-13.9375,2,2token,not_valid_noun
diapers,underwear _____,-13.9375,2,2token,not_valid_noun
diapers,food .....,-13.9375,2,2token,not_valid_noun
diapers,garments (,-13.96875,2,2token,not_valid_noun
diapers,item ...,-13.96875,2,2token,not_valid_noun
diapers,garments,-13.96875,2,2token,not_valid_noun
diapers,useful .,-13.96875,2,2token,not_valid_noun
diapers,doll .,-13.96875,2,2token,not_valid_noun
diapers,…. ?,-13.96875,2,2token,not_valid_noun
diapers,for clothing,-13.96875,2,2token,not_valid_noun
diapers,toys .,-13.96875,2,2token,not_valid_noun
diapers,things a,-13.96875,2,2token,not_valid_noun
diapers,things which,-13.96875,2,2token,incomplete_phrase
diapers,things needed,-13.96875,2,2token,incomplete_phrase
diapers,.............. a,-13.96875,2,2token,not_valid_noun
diapers,What you,-13.96875,2,2token,not_valid_noun
diapers,What word,-13.96875,2,2token,not_valid_noun
diapers,…. How,-13.96875,2,2token,not_valid_noun
diapers,", etc",-13.96875,2,2token,not_valid_noun
diapers,", ______",-13.96875,2,2token,not_valid_noun
diapers,", baby",-13.96875,2,2token,not_valid_noun
diapers,", that",-13.96875,2,2token,not_valid_noun
diapers,recreational,-14.0,1,single_token,not_valid_noun
diapers,thing children,-14.0,2,2token,incomplete_phrase
diapers,clothe and,-14.0,2,2token,not_valid_noun
diapers,waste or,-14.0,2,2token,not_valid_noun
diapers,waste and,-14.0,2,2token,incomplete_phrase
diapers,proper,-14.0,1,single_token,not_valid_noun
diapers,cl,-14.0,1,single_token,not_valid_noun
diapers,val,-14.0,1,single_token,incomplete_phrase
diapers,qu,-14.0,1,single_token,not_valid_noun
diapers,tshirt,-14.0,1,single_token,not_valid_noun
diapers,crock,-14.0,1,single_token,incomplete_phrase
diapers,UND,-14.0,1,single_token,not_valid_noun
diapers,پوش,-14.0,1,single_token,not_valid_noun
diapers,_______ Correct,-14.0,2,2token,not_valid_noun
diapers,Cleaning,-14.0,1,single_token,incomplete_phrase
diapers,WC,-14.0,1,single_token,not_valid_noun
diapers,_______ ____________,-14.0,2,2token,not_valid_noun
diapers,_______ fruit,-14.0,2,2token,not_valid_noun
diapers,_______ cloth,-14.0,2,2token,not_valid_noun
diapers,renewable,-14.0,1,single_token,not_valid_noun
diapers,fom,-14.0,1,single_token,not_valid_noun
diapers,soo,-14.0,1,single_token,not_valid_noun
diapers,ig,-14.0,1,single_token,not_valid_noun
diapers,containing,-14.0,1,single_token,not_valid_noun
diapers,ung,-14.0,1,single_token,not_valid_noun
diapers,..... of,-14.0,2,2token,not_valid_noun
diapers,_______ __,-14.0,2,2token,not_valid_noun
diapers,_______ [,-14.0,2,2token,not_valid_noun
diapers,raw,-14.0,1,single_token,incomplete_phrase
diapers,dress .....,-14.0,2,2token,not_valid_noun
diapers,_______ -,-14.0,2,2token,not_valid_noun
diapers,https,-14.0,1,single_token,not_valid_noun
diapers,____ What,-14.0,2,2token,not_valid_noun
diapers,cloths to,-14.0,2,2token,not_valid_noun
diapers,dress -,-14.0,2,2token,not_valid_noun
diapers,..... Which,-14.0,2,2token,not_valid_noun
diapers,_______ are,-14.0,2,2token,not_valid_noun
diapers,dress in,-14.0,2,2token,not_valid_noun
diapers,Circle,-14.0,1,single_token,incomplete_phrase
diapers,Kleid,-14.0,1,single_token,not_valid_noun
diapers,tired,-14.0,1,single_token,not_valid_noun
diapers,Cloth that,-14.0,2,2token,incomplete_phrase
diapers,wash (,-14.0,2,2token,not_valid_noun
diapers,diaper /,-14.0,2,2token,not_valid_noun
diapers,dry …,-14.0,2,2token,not_valid_noun
diapers,dispens,-14.0,1,single_token,not_valid_noun
diapers,First,-14.0,1,single_token,incomplete_phrase
diapers,cute,-14.0,1,single_token,not_valid_noun
diapers,dry and,-14.0,2,2token,not_valid_noun
diapers,cos,-14.0,1,single_token,incomplete_phrase
diapers,Mus,-14.0,1,single_token,incomplete_phrase
diapers,five,-14.0,1,single_token,incomplete_phrase
diapers,....... ?,-14.0,2,2token,not_valid_noun
diapers,....... clothes,-14.0,2,2token,not_valid_noun
diapers,.. I,-14.0,2,2token,not_valid_noun
diapers,suit or,-14.0,2,2token,not_valid_noun
diapers,of material,-14.0,2,2token,not_valid_noun
diapers,of ______,-14.0,2,2token,not_valid_noun
diapers,...... clothing,-14.0,2,2token,not_valid_noun
diapers,bag and,-14.0,2,2token,incomplete_phrase
diapers,….. clothes,-14.0,2,2token,not_valid_noun
diapers,to use,-14.0,2,2token,not_valid_noun
diapers,.. ...,-14.0,2,2token,not_valid_noun
diapers,adult ________,-14.0,2,2token,not_valid_noun
diapers,snack .,-14.0,2,2token,not_valid_noun
diapers,.. Answer,-14.0,2,2token,not_valid_noun
diapers,protective .,-14.0,2,2token,not_valid_noun
diapers,essential .,-14.0,2,2token,not_valid_noun
diapers,___________,-14.0,2,2token,not_valid_noun
diapers,___________ food,-14.0,2,2token,not_valid_noun
diapers,___________ _________,-14.0,2,2token,not_valid_noun
diapers,dirty baby,-14.0,2,2token,incomplete_phrase
diapers,under we,-14.0,2,2token,not_valid_noun
diapers,A product,-14.0,2,2token,not_valid_noun
diapers,A garment,-14.0,2,2token,not_valid_noun
diapers,A _____,-14.0,2,2token,not_valid_noun
diapers,waste from,-14.0,2,2token,incomplete_phrase
diapers,product and,-14.0,2,2token,incomplete_phrase
diapers,what to,-14.0,2,2token,not_valid_noun
diapers,product ____,-14.0,2,2token,not_valid_noun
diapers,what Complete,-14.0,2,2token,not_valid_noun
diapers,_. Answer,-14.0,2,2token,not_valid_noun
diapers,_. Give,-14.0,2,2token,not_valid_noun
diapers,wear are,-14.0,2,2token,incomplete_phrase
diapers,p ______,-14.03125,2,2token,not_valid_noun
diapers,used ________,-14.03125,2,2token,not_valid_noun
diapers,used on,-14.03125,2,2token,not_valid_noun
diapers,bathroom _______,-14.03125,2,2token,not_valid_noun
diapers,bathroom _____,-14.03125,2,2token,not_valid_noun
diapers,an ______,-14.03125,2,2token,not_valid_noun
diapers,cover of,-14.03125,2,2token,not_valid_noun
diapers,: blank,-14.03125,2,2token,not_valid_noun
diapers,: What,-14.03125,2,2token,not_valid_noun
diapers,: Clothes,-14.03125,2,2token,not_valid_noun
diapers,: shoes,-14.03125,2,2token,not_valid_noun
diapers,: Select,-14.03125,2,2token,not_valid_noun
diapers,laundry ...,-14.03125,2,2token,not_valid_noun
diapers,container or,-14.03125,2,2token,not_valid_noun
diapers,textile Finish,-14.03125,2,2token,incomplete_phrase
diapers,skin (,-14.03125,2,2token,not_valid_noun
diapers,favorite,-14.0625,1,single_token,incomplete_phrase
diapers,People,-14.0625,1,single_token,incomplete_phrase
diapers,classi,-14.0625,1,single_token,not_valid_noun
diapers,primary,-14.0625,1,single_token,incomplete_phrase
diapers,wast,-14.0625,1,single_token,not_valid_noun
diapers,impermeable,-14.0625,1,single_token,not_valid_noun
diapers,…… ……,-14.0625,2,2token,not_valid_noun
diapers,__ for,-14.0625,2,2token,not_valid_noun
diapers,- Blank,-14.0625,2,2token,not_valid_noun
diapers,t -,-14.0625,2,2token,not_valid_noun
diapers,plants,-14.0625,1,single_token,not_valid_noun
diapers,= pants,-14.0625,2,2token,not_valid_noun
diapers,�,-14.0625,1,single_token,not_valid_noun
diapers,envelop,-14.0625,1,single_token,not_valid_noun
diapers,= toy,-14.0625,2,2token,not_valid_noun
diapers,ub,-14.0625,1,single_token,not_valid_noun
diapers,the ______,-14.0625,2,2token,not_valid_noun
diapers,the human,-14.0625,2,2token,not_valid_noun
diapers,the children,-14.0625,2,2token,not_valid_noun
diapers,........... ?,-14.0625,2,2token,not_valid_noun
diapers,tal,-14.0625,1,single_token,incomplete_phrase
diapers,_ Clothing,-14.0625,2,2token,not_valid_noun
diapers,bac,-14.0625,1,single_token,incomplete_phrase
diapers,"_ ,",-14.0625,2,2token,not_valid_noun
diapers,Which,-14.0625,1,single_token,not_valid_noun
diapers,rom,-14.0625,1,single_token,not_valid_noun
diapers,buying,-14.0625,1,single_token,not_valid_noun
diapers,hung,-14.0625,1,single_token,not_valid_noun
diapers,shaped,-14.0625,1,single_token,not_valid_noun
diapers,lifestyle,-14.0625,1,single_token,not_valid_noun
diapers,holy,-14.0625,1,single_token,incomplete_phrase
diapers,handmade,-14.0625,1,single_token,not_valid_noun
diapers,ca,-14.0625,1,single_token,not_valid_noun
diapers,private,-14.0625,1,single_token,incomplete_phrase
diapers,taking,-14.0625,1,single_token,incomplete_phrase
diapers,fol,-14.0625,1,single_token,not_valid_noun
diapers,Me,-14.0625,1,single_token,not_valid_noun
diapers,________ or,-14.0625,2,2token,not_valid_noun
diapers,________ in,-14.0625,2,2token,not_valid_noun
diapers,__ ______,-14.0625,2,2token,not_valid_noun
diapers,whe,-14.0625,1,single_token,incomplete_phrase
diapers,</,-14.0625,1,single_token,not_valid_noun
diapers,________ toy,-14.0625,2,2token,not_valid_noun
diapers,pants in,-14.0625,2,2token,not_valid_noun
diapers,whether,-14.0625,1,single_token,not_valid_noun
diapers,stay,-14.0625,1,single_token,incomplete_phrase
diapers,three,-14.0625,1,single_token,incomplete_phrase
diapers,ins,-14.0625,1,single_token,not_valid_noun
diapers,underwear which,-14.0625,2,2token,incomplete_phrase
diapers,underwear Fill,-14.0625,2,2token,not_valid_noun
diapers,.... An,-14.0625,2,2token,not_valid_noun
diapers,the material,-14.0625,2,2token,not_valid_noun
diapers,the kind,-14.0625,2,2token,not_valid_noun
diapers,cra,-14.0625,1,single_token,not_valid_noun
diapers,........... The,-14.0625,2,2token,not_valid_noun
diapers,pal,-14.0625,1,single_token,incomplete_phrase
diapers,food we,-14.0625,2,2token,not_valid_noun
diapers,clean __,-14.0625,2,2token,not_valid_noun
diapers,toy [,-14.0625,2,2token,not_valid_noun
diapers,footwear (,-14.0625,2,2token,not_valid_noun
diapers,toy Set,-14.0625,2,2token,incomplete_phrase
diapers,toy completed,-14.0625,2,2token,not_valid_noun
diapers,M,-14.0625,1,single_token,not_valid_noun
diapers,bo,-14.0625,1,single_token,not_valid_noun
diapers,medical .,-14.0625,2,2token,not_valid_noun
diapers,.... Clothes,-14.0625,2,2token,not_valid_noun
diapers,underwear with,-14.0625,2,2token,incomplete_phrase
diapers,.... We,-14.0625,2,2token,not_valid_noun
diapers,( ________,-14.0625,2,2token,not_valid_noun
diapers,the most,-14.0625,2,2token,not_valid_noun
diapers,( toy,-14.0625,2,2token,not_valid_noun
diapers,sanitation .,-14.0625,2,2token,not_valid_noun
diapers,tow,-14.0625,1,single_token,incomplete_phrase
diapers,- blank,-14.0625,2,2token,not_valid_noun
diapers,to ...,-14.0625,2,2token,not_valid_noun
diapers,ga,-14.0625,1,single_token,not_valid_noun
diapers,........ ...,-14.0625,2,2token,not_valid_noun
diapers,gadgets,-14.0625,1,single_token,not_valid_noun
diapers,…………,-14.0625,2,2token,not_valid_noun
diapers,________ food,-14.0625,2,2token,not_valid_noun
diapers,hats,-14.0625,1,single_token,not_valid_noun
diapers,________ I,-14.0625,2,2token,not_valid_noun
diapers,most,-14.0625,1,single_token,not_valid_noun
diapers,for an,-14.09375,2,2token,not_valid_noun
diapers,item with,-14.09375,2,2token,incomplete_phrase
diapers,What should,-14.09375,2,2token,not_valid_noun
diapers,item people,-14.09375,2,2token,incomplete_phrase
diapers,item necessary,-14.09375,2,2token,incomplete_phrase
diapers,P (,-14.09375,2,2token,not_valid_noun
diapers,help the,-14.09375,2,2token,incomplete_phrase
diapers,babies Complete,-14.09375,2,2token,not_valid_noun
diapers,c,-14.09375,2,2token,not_valid_noun
diapers,things children,-14.09375,2,2token,incomplete_phrase
diapers,candy .,-14.09375,2,2token,not_valid_noun
diapers,What else,-14.09375,2,2token,not_valid_noun
diapers,What other,-14.09375,2,2token,not_valid_noun
diapers,infant hygiene,-14.09375,2,2token,incomplete_phrase
diapers,articles used,-14.09375,2,2token,incomplete_phrase
diapers,babies (,-14.09375,2,2token,not_valid_noun
diapers,type,-14.09375,2,2token,incomplete_phrase
diapers,apparel complete,-14.09375,2,2token,not_valid_noun
diapers,apparel ...,-14.09375,2,2token,not_valid_noun
diapers,......... A,-14.09375,2,2token,not_valid_noun
diapers,.............. A,-14.09375,2,2token,not_valid_noun
diapers,…. Correct,-14.09375,2,2token,not_valid_noun
diapers,......... a,-14.09375,2,2token,not_valid_noun
diapers,protection that,-14.09375,2,2token,incomplete_phrase
diapers,…. We,-14.09375,2,2token,not_valid_noun
diapers,trash .,-14.09375,2,2token,not_valid_noun
diapers,…. clothing,-14.09375,2,2token,not_valid_noun
diapers,apparel and,-14.09375,2,2token,incomplete_phrase
diapers,fruit ....,-14.09375,2,2token,not_valid_noun
diapers,clothe of,-14.125,2,2token,not_valid_noun
diapers,clothe Read,-14.125,2,2token,not_valid_noun
diapers,clothe .....,-14.125,2,2token,not_valid_noun
diapers,tw,-14.125,1,single_token,not_valid_noun
diapers,product manufactured,-14.125,2,2token,incomplete_phrase
diapers,accessory _______,-14.125,2,2token,not_valid_noun
diapers,Infant,-14.125,1,single_token,incomplete_phrase
diapers,atti,-14.125,1,single_token,not_valid_noun
diapers,ans,-14.125,1,single_token,not_valid_noun
diapers,http,-14.125,1,single_token,not_valid_noun
diapers,makes,-14.125,1,single_token,not_valid_noun
diapers,online,-14.125,1,single_token,not_valid_noun
diapers,wear _______,-14.125,2,2token,not_valid_noun
diapers,wear ….,-14.125,2,2token,not_valid_noun
diapers,article [,-14.125,2,2token,not_valid_noun
diapers,poly,-14.125,1,single_token,incomplete_phrase
diapers,doo,-14.125,1,single_token,not_valid_noun
diapers,athletic,-14.125,1,single_token,not_valid_noun
diapers,fibre,-14.125,1,single_token,not_valid_noun
diapers,consume,-14.125,1,single_token,not_valid_noun
diapers,what _______,-14.125,2,2token,not_valid_noun
diapers,___________ and,-14.125,2,2token,not_valid_noun
diapers,___________ _____,-14.125,2,2token,not_valid_noun
diapers,___________ The,-14.125,2,2token,not_valid_noun
diapers,_. This,-14.125,2,2token,not_valid_noun
diapers,flan,-14.125,1,single_token,incomplete_phrase
diapers,ic,-14.125,1,single_token,not_valid_noun
diapers,appli,-14.125,1,single_token,not_valid_noun
diapers,article ___________,-14.125,2,2token,not_valid_noun
diapers,_. .,-14.125,2,2token,not_valid_noun
diapers,article worn,-14.125,2,2token,incomplete_phrase
diapers,product Read,-14.125,2,2token,not_valid_noun
diapers,necessity that,-14.125,2,2token,incomplete_phrase
diapers,n i,-14.125,2,2token,not_valid_noun
diapers,household _____,-14.125,2,2token,not_valid_noun
diapers,….. The,-14.125,2,2token,not_valid_noun
diapers,equipment of,-14.125,2,2token,not_valid_noun
diapers,A diaper,-14.125,2,2token,not_valid_noun
diapers,A pants,-14.125,2,2token,not_valid_noun
diapers,_. Find,-14.125,2,2token,not_valid_noun
diapers,essential household,-14.125,2,2token,incomplete_phrase
diapers,_. You,-14.125,2,2token,not_valid_noun
diapers,_. Read,-14.125,2,2token,not_valid_noun
diapers,waste ______,-14.125,2,2token,not_valid_noun
diapers,waste for,-14.125,2,2token,not_valid_noun
diapers,___________ __________,-14.125,2,2token,not_valid_noun
diapers,what ______,-14.125,2,2token,not_valid_noun
diapers,what a,-14.125,2,2token,not_valid_noun
diapers,da,-14.125,1,single_token,not_valid_noun
diapers,wearing on,-14.125,2,2token,not_valid_noun
diapers,? ________,-14.125,2,2token,not_valid_noun
diapers,? ...,-14.125,2,2token,not_valid_noun
diapers,adult sanitary,-14.125,2,2token,incomplete_phrase
diapers,....... complete,-14.125,2,2token,not_valid_noun
diapers,cookie,-14.125,1,single_token,not_valid_noun
diapers,household Good,-14.125,2,2token,incomplete_phrase
diapers,of child,-14.125,2,2token,not_valid_noun
diapers,of ____,-14.125,2,2token,not_valid_noun
diapers,cloths ...,-14.125,2,2token,not_valid_noun
diapers,ling,-14.125,1,single_token,incomplete_phrase
diapers,keeps,-14.125,1,single_token,not_valid_noun
diapers,...... Write,-14.125,2,2token,not_valid_noun
diapers,...... I,-14.125,2,2token,not_valid_noun
diapers,Cloth Complete,-14.125,2,2token,not_valid_noun
diapers,thing ____,-14.125,2,2token,not_valid_noun
diapers,inse,-14.125,1,single_token,not_valid_noun
diapers,famous,-14.125,1,single_token,not_valid_noun
diapers,ves,-14.125,1,single_token,not_valid_noun
diapers,dry up,-14.125,2,2token,not_valid_noun
diapers,____ _______,-14.125,2,2token,not_valid_noun
diapers,____ Select,-14.125,2,2token,not_valid_noun
diapers,____ _,-14.125,2,2token,not_valid_noun
diapers,household (,-14.125,2,2token,not_valid_noun
diapers,circum,-14.125,1,single_token,not_valid_noun
diapers,thing ....,-14.125,2,2token,not_valid_noun
diapers,thing i,-14.125,2,2token,not_valid_noun
diapers,diaper ..,-14.125,2,2token,not_valid_noun
diapers,diaper Read,-14.125,2,2token,not_valid_noun
diapers,diaper __,-14.125,2,2token,not_valid_noun
diapers,diaper you,-14.125,2,2token,incomplete_phrase
diapers,...',-14.125,1,single_token,not_valid_noun
diapers,hygiene ...,-14.125,2,2token,not_valid_noun
diapers,diaper to,-14.125,2,2token,not_valid_noun
diapers,..... _____,-14.125,2,2token,not_valid_noun
diapers,_______ is,-14.125,2,2token,not_valid_noun
diapers,polluting,-14.125,1,single_token,not_valid_noun
diapers,!.,-14.125,1,single_token,not_valid_noun
