noun1,predicted_hypernym,log_prob,num_tokens,strategy,category,validator_log_prob,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,expensive vehicle,-13.0595703125,2,2token,,-0.6747625311586259,Yes,-21.62914894821442,-11.004476810570363,-21.10987201300332,-10.538365824972098,-9.4639431307751
cars,transport machine,-2.107825756072998,2,beam_search,,-0.4778468067067614,Yes,-25.485933170371663,-11.004476810570363,-24.160425178411124,-10.417652077567633,-9.4639431307751
cars,children automobile,-19.6953125,2,2token,,-0.9749869773874978,No,-23.637181454930108,-11.004476810570363,-32.10823271765028,-11.680161384346142,-9.4639431307751
cars,transport systems,-10.4345703125,2,2token,,-0.4731335222546632,Yes,-23.81738071972611,-11.004476810570363,-26.118951745469523,-10.289150033348111,-9.4639431307751
cars,good entertainment,-19.5234375,2,2token,,-0.7009903580209712,Yes,-19.84291351783142,-11.004476810570363,-24.54798754871362,-10.16225828149349,-9.4639431307751
cars,name transportation,-16.80859375,2,2token,,-0.8870590841733754,No,-19.495834682564507,-11.004476810570363,-30.143712521001326,-10.289150033348111,-9.4639431307751
cars,information hardware,-20.6953125,2,2token,,-1.333976201461209,No,-21.932498268553665,-11.004476810570363,-26.993061612740224,-10.89234897724512,-9.4639431307751
cars,use invention,-19.1015625,2,2token,,-0.701482605138959,Yes,-20.61269449799855,-11.004476810570363,-31.62804561010405,-11.4359644238341,-9.4639431307751
cars,oil filters,-19.65625,2,2token,,-1.2160901950999,No,-21.15211908903523,-11.004476810570363,-28.953808243570045,-11.848398201258355,-9.4639431307751
cars,wagon rides,-19.9453125,2,2token,,-1.2555745344327878,No,-21.27067336846157,-11.004476810570363,-25.7677360241314,-12.26794804924826,-9.4639431307751
cars,sea bug,-20.640625,2,2token,,-1.4724183478658237,No,-20.76954387448678,-11.004476810570363,-27.586610604362555,-11.183621717827627,-9.4639431307751
cars,wheeled appliance,-14.78515625,2,2token,,-0.6116031965197684,Yes,-28.74486905977669,-11.004476810570363,-28.732179899314605,-13.693292925240025,-9.4639431307751
cars,human habitats,-19.734375,2,2token,,-1.0405184400878598,No,-20.415610052036484,-11.004476810570363,-28.73010014538127,-12.700368967344954,-9.4639431307751
cars,Transport equipment,-13.89453125,2,2token,,-0.5155568504722261,Yes,-26.116076835214667,-11.004476810570363,-29.03734332653501,-10.437923041941252,-9.4639431307751
cars,transportation technology,-10.189453125,2,2token,,-0.56071502468733,Yes,-23.087996510078007,-11.004476810570363,-22.83995023975338,-10.46560647068967,-9.4639431307751
cars,four-wheel vehicle,-1.959242820739746,4,beam_search,,-0.3704411397028803,Yes,-25.89968440256301,-11.004476810570363,-26.679707472852083,-10.86060027893054,-9.4639431307751
cars,construction symbol,-21.7734375,2,2token,,-1.133895451656891,No,-29.607008312366325,-11.004476810570363,-27.47177771930681,-10.994131671555062,-9.4639431307751
cars,music museum,-18.0859375,2,2token,,-1.1561441637801564,No,-21.517588194843697,-11.004476810570363,-25.161251041602423,-10.022271088526097,-9.4639431307751
cars,go motion,-19.53125,2,2token,,-1.1530457879474862,No,-19.440722653032893,-11.004476810570363,-28.67517963305313,-10.191169624987907,-9.4639431307751
cars,manufacturing food,-20.4375,2,2token,,-1.2360575806137686,No,-26.59376582303125,-11.004476810570363,-29.08855519614962,-10.35919387708104,-9.4639431307751
cars,technology tree,-16.88671875,2,2token,,-1.0350049871137508,Yes,-21.31466436363989,-11.004476810570363,-26.577509325622785,-10.011072763216063,-9.4639431307751
cars,moter rides,-22.046875,2,2token,,-0.8947949156699231,Yes,-29.20903999826253,-11.004476810570363,-36.85715921920013,-18.077091039562287,-9.4639431307751
cars,expensive transports,-19.26171875,2,2token,,-0.6623755218931916,Yes,-24.14778736793314,-11.004476810570363,-29.901711316398973,-13.184238781122415,-9.4639431307751
cars,any something,-21.4453125,2,2token,,-1.0065477822997153,Yes,-18.153909803945268,-11.004476810570363,-28.892119685310803,-7.782424336165473,-9.4639431307751
cars,Wheel machine,-18.07421875,2,2token,,-0.9979012369103736,Yes,-20.32457160688565,-11.004476810570363,-28.92950154661742,-10.697560651686034,-9.4639431307751
cars,language mechanism,-20.421875,2,2token,,-1.0828677464045122,No,-20.30052292771455,-11.004476810570363,-28.90163102914797,-11.030499315725937,-9.4639431307751
cars,steel produce,-18.6015625,2,2token,,-1.22685634463936,No,-20.690177326394146,-11.004476810570363,-31.69572152541488,-10.49407814477098,-9.4639431307751
cars,travelling car,-16.67578125,2,2token,,-0.8441290582231376,Yes,-24.047268032621385,-11.004476810570363,-25.542539846398043,-11.198114725130194,-9.4639431307751
cars,material accessory,-17.28125,2,2token,,-1.1553686693636258,Yes,-21.80575757495422,-11.004476810570363,-28.096753829377324,-12.41186755850977,-9.4639431307751
cars,mobile transportation,-10.703125,2,2token,,-0.4491292725351765,Yes,-19.77616139027808,-11.004476810570363,-21.513969362215583,-10.620927425665116,-9.4639431307751
cars,item vehicle,-18.609375,2,2token,,-0.957662193730192,Yes,-19.27971542151179,-11.004476810570363,-28.910525552097184,-10.697560651686034,-9.4639431307751
cars,wheeled movement,-15.74609375,2,2token,,-0.5973044721196221,Yes,-26.708652187752428,-11.004476810570363,-26.79383312971996,-13.009034692097323,-9.4639431307751
cars,built forms,-22.2109375,2,2token,,-0.7969897516565463,Yes,-20.28528155272092,-11.004476810570363,-29.57135583191146,-10.207299006917792,-9.4639431307751
cars,archetype,-19.09375,1,single_token,,-1.0005537583595048,Yes,-19.963209577353968,-11.004476810570363,-19.37047660191419,-13.90762584687208,-9.4639431307751
cars,canal,-16.15625,1,single_token,,-1.6539951049232682,No,-16.541402021050462,-11.004476810570363,-24.80144843850131,-11.006107862601777,-9.4639431307751
cars,rocket train,-20.0859375,2,2token,,-1.204624058012256,No,-20.11732940954489,-11.004476810570363,-21.31004422207811,-11.000101838541564,-9.4639431307751
cars,projector,-18.0625,1,single_token,,-1.333976201461209,No,-17.002068591401944,-11.004476810570363,-22.533889819239896,-12.871604659057146,-9.4639431307751
cars,metal objects,-9.703125,2,2token,,-0.8144765360442618,Yes,-19.56522966468295,-11.004476810570363,-26.995886905360454,-10.73819829741786,-9.4639431307751
cars,electricity object,-21.5703125,2,2token,,-1.1248319455035445,No,-28.573128290444394,-11.004476810570363,-29.668019304484645,-11.074670534039074,-9.4639431307751
cars,student supply,-20.26171875,2,2token,,-1.1997499622540106,No,-20.24049202885842,-11.004476810570363,-28.49419973373904,-10.129134234068456,-9.4639431307751
cars,farm plant,-20.3125,2,2token,,-1.5384126025417308,No,-19.638553661421334,-11.004476810570363,-28.78778668937496,-10.331198269591612,-9.4639431307751
cars,CDs,-18.390625,1,single_token,,-1.2789826253308023,No,-13.501454989876288,-11.004476810570363,-23.782640159786,-12.363896730723742,-9.4639431307751
cars,steam donkey,-22.2734375,2,2token,,-1.3137920299966637,No,-22.92476268222427,-11.004476810570363,-29.958756831046863,-12.507177738314097,-9.4639431307751
cars,mechanical transportation,-10.875,2,2token,,-0.6152100534507615,Yes,-30.7998250110952,-11.004476810570363,-23.807810736132733,-11.205440765222267,-9.4639431307751
cars,bad work,-22.1875,2,2token,,-1.0474532806403187,No,-17.847601912349862,-11.004476810570363,-26.24950971929441,-8.306122221336297,-9.4639431307751
cars,movement tools,-15.6328125,2,2token,,-0.7064184493157227,Yes,-26.28022778349137,-11.004476810570363,-28.39606183475351,-10.501324553291749,-9.4639431307751
cars,vt model,-20.1015625,2,2token,,-1.0488460385256222,No,-19.47152995915002,-11.004476810570363,-28.02375896938909,-12.778773673014252,-9.4639431307751
cars,stone monument,-17.42578125,2,2token,,-1.354576180849106,No,-20.219693267289024,-11.004476810570363,-24.193023535559576,-11.861065506459123,-9.4639431307751
cars,convey structure,-20.03125,2,2token,,-1.0509388191987528,Yes,-29.63396185348581,-11.004476810570363,-34.622779027832905,-11.997433780418843,-9.4639431307751
cars,moving machine,-10.6484375,2,2token,,-0.4219577896361608,Yes,-21.595379498211663,-11.004476810570363,-22.346673950486867,-10.004413471126089,-9.4639431307751
cars,machinery invention,-16.40234375,2,2token,,-0.6614290002891607,Yes,-30.03993000626308,-11.004476810570363,-31.43363495960373,-12.136546582881564,-9.4639431307751
cars,spiegel,-24.671875,1,single_token,,-1.2615908826189337,No,-17.85399487686916,-11.004476810570363,-24.13562927912996,-13.795707930668094,-9.4639431307751
cars,mobility weapon,-18.5234375,2,2token,,-0.6529503814336085,Yes,-28.222138416625988,-11.004476810570363,-27.462081080668383,-11.677800108160463,-9.4639431307751
cars,f rit,-18.625,2,2token,,-1.3936455336509423,No,-21.92303391667904,-11.004476810570363,-31.289567385636136,-14.60296841799546,-9.4639431307751
cars,speed track,-20.3046875,2,2token,,-1.2054387220084324,No,-18.74086955886176,-11.004476810570363,-24.10135714474704,-9.879771025918812,-9.4639431307751
cars,entertainment today,-19.5546875,2,2token,,-0.5884704924088624,Yes,-28.523022687812,-11.004476810570363,-25.94178936642496,-10.23756266455762,-9.4639431307751
cars,outdoor devices,-19.5625,2,2token,,-1.1461093439508292,Yes,-27.0665920879135,-11.004476810570363,-29.13713994997721,-11.347411026492654,-9.4639431307751
cars,land transportation,-2.1050124168396,2,beam_search,,-0.4841659430582399,Yes,-18.527817545533587,-11.004476810570363,-25.47724800206564,-10.4010679495521,-9.4639431307751
cars,a toy,-11.15234375,2,2token,,-1.0650037486661563,No,-17.23777808515533,-11.004476810570363,-20.45633244788684,-10.824790826233828,-9.4639431307751
cars,method of commuting,-19.2076416015625,3,handcrafted,Functional/Purpose-based,-0.6776429940239801,Yes,-23.962270528531352,-11.004476810570363,-25.8596867070403,-13.178933728892725,-9.4639431307751
cars,birds species,-20.1171875,2,2token,,-1.347036088575818,No,-20.35139939449873,-11.004476810570363,-26.50606050875843,-10.576832105799893,-9.4639431307751
cars,sport equipment,-10.52734375,2,2token,,-1.088652288926042,No,-27.261781467061148,-11.004476810570363,-24.13742829044528,-10.368702665050067,-9.4639431307751
cars,business companies,-20.953125,2,2token,,-0.9906428744600508,No,-18.01323415396439,-11.004476810570363,-27.94158509879108,-9.142681723502369,-9.4639431307751
cars,consumer commodity,-19.7578125,2,2token,,-0.91836808338799,Yes,-21.36742684767523,-11.004476810570363,-26.009508491047097,-12.017106546017551,-9.4639431307751
cars,mechanical vehicles,-10.203125,2,2token,,-0.4583530120257603,Yes,-29.86730702853422,-11.004476810570363,-26.122858973402533,-11.169335760580152,-9.4639431307751
cars,business now,-19.75,2,2token,,-0.6035350218702582,Yes,-17.04007436660246,-11.004476810570363,-24.031993457725427,-8.135337948947207,-9.4639431307751
cars,iron man,-11.99609375,2,2token,,-1.133895451656891,No,-17.85279806713109,-11.004476810570363,-24.26507607331703,-9.889584647367135,-9.4639431307751
cars,real automobile,-19.375,2,2token,,-0.8971872613085429,Yes,-21.44624438755505,-11.004476810570363,-26.47209858865385,-11.67309421712305,-9.4639431307751
cars,galore,-23.859375,1,single_token,,-1.395122275243456,No,-17.106141789569875,-11.004476810570363,-22.624685572590785,-13.560868339590693,-9.4639431307751
cars,noisy world,-22.7578125,2,2token,,-0.7153648310535254,Yes,-28.517739107464468,-11.004476810570363,-27.814396149651422,-12.27864333836501,-9.4639431307751
cars,urban automobiles,-22.9921875,2,2token,,-0.8172366813240486,No,-22.46789614126256,-11.004476810570363,-28.752276456678374,-12.754254055839931,-9.4639431307751
cars,moveable tool,-18.19140625,2,2token,,-0.5902310562438954,Yes,-24.12022808493444,-11.004476810570363,-29.12274604846457,-14.406101150199127,-9.4639431307751
cars,means of transport Complete the,-1.845293045043945,5,beam_search,,-0.6035350218702582,Yes,-44.98167275008186,-11.004476810570363,-39.24799041498757,-10.391247903371122,-9.4639431307751
cars,mechanical aide,-17.40234375,2,2token,,-0.7713198929733202,Yes,-29.84938552733057,-11.004476810570363,-28.54987607227813,-12.434228738667928,-9.4639431307751
cars,plastic cover,-21.2109375,2,2token,,-1.269379757997461,No,-25.2195959204352,-11.004476810570363,-24.58758639018048,-10.576832105799893,-9.4639431307751
cars,transportation systems,-11.064453125,2,2token,,-0.4873405488990125,Yes,-22.02369596149951,-11.004476810570363,-25.251319583643625,-10.476188580020208,-9.4639431307751
cars,Coaster,-23.140625,1,single_token,,-1.1361742221074789,No,-16.752927244083246,-11.004476810570363,-23.22358775756653,-12.226275352847694,-9.4639431307751
cars,animate entities,-18.8671875,2,2token,,-0.8412937855554384,No,-20.259730775049235,-11.004476810570363,-24.87749393977592,-13.63318900117032,-9.4639431307751
cars,kitchen article,-18.9453125,2,2token,,-1.4160289600627696,No,-30.047097139961046,-11.004476810570363,-31.204886488976364,-10.325082042574175,-9.4639431307751
cars,transport means,-1.7125526666641235,2,beam_search,,-0.3591892629054454,Yes,-23.36803991893304,-11.004476810570363,-26.451112839748475,-10.106828476554158,-9.4639431307751
cars,foreign Vehicle,-21.2421875,2,2token,,-0.7953659353322189,No,-22.645453451347848,-11.004476810570363,-28.474675613990687,-10.154516307339874,-9.4639431307751
cars,game drive,-18.1484375,2,2token,,-1.1709939872667068,No,-18.18768350077798,-11.004476810570363,-25.318569335602177,-9.142681723502369,-9.4639431307751
cars,transportation solution,-11.716796875,2,2token,,-0.9532191524637016,Yes,-26.2445440048824,-11.004476810570363,-22.948165518724096,-10.629157924801634,-9.4639431307751
cars,forfeit,-21.921875,1,single_token,,-1.43379141640261,No,-19.25764106074469,-11.004476810570363,-23.97415395049961,-13.078346491987556,-9.4639431307751
cars,wheel machines,-11.671875,2,2token,,-1.050240738891172,Yes,-20.34522915486152,-11.004476810570363,-25.1226363180701,-11.100815814143395,-9.4639431307751
cars,soft drive,-21.0,2,2token,,-1.239424587161673,No,-18.510149659701003,-11.004476810570363,-24.134781802785284,-10.251627594025024,-9.4639431307751
cars,red metals,-18.0234375,2,2token,,-1.0792693258249788,No,-19.470965399998786,-11.004476810570363,-29.88202107706453,-11.669579275015606,-9.4639431307751
cars,mechanical equipment,-10.65625,2,2token,,-0.6510759666392583,Yes,-27.33664452013693,-11.004476810570363,-24.97339907554866,-11.000101838541564,-9.4639431307751
cars,passenger aircraft,-17.359375,2,2token,,-1.251299196582386,No,-23.882581889406392,-11.004476810570363,-21.04860782079095,-11.074670534039074,-9.4639431307751
cars,item,-10.5,1,single_token,,-0.9469060001826276,Yes,-8.948599785139155,-11.004476810570363,-18.955483402507323,-10.199201796685172,-9.4639431307751
cars,road transport,-1.4822666645050049,2,beam_search,,-0.6206448494367185,Yes,-19.61946051850845,-11.004476810570363,-21.703912865858964,-10.191169624987907,-9.4639431307751
cars,product,-2.0411746501922607,1,beam_search,,-0.9043988310241036,Yes,-10.046589209911453,-11.004476810570363,-15.27269700226065,-9.32575122348751,-9.4639431307751
cars,marine biodiversity,-22.9140625,2,2token,,-1.5316137094964557,No,-23.25758732324688,-11.004476810570363,-28.86135481042872,-12.818561923072664,-9.4639431307751
cars,container transporter,-19.234375,2,2token,,-0.9195920737488786,Yes,-22.51701044379905,-11.004476810570363,-29.318679310924647,-13.515405965513937,-9.4639431307751
cars,telephone instrument,-18.23046875,2,2token,,-1.409011387404123,No,-27.345035768432,-11.004476810570363,-26.65768718665505,-11.445266816496414,-9.4639431307751
cars,private good,-19.6796875,2,2token,,-0.8283540832106245,Yes,-18.290074190032783,-11.004476810570363,-24.541166245436017,-8.881036624833582,-9.4639431307751
cars,inventions,-10.515625,1,single_token,,-0.6334420990381889,Yes,-18.112554066276505,-11.004476810570363,-18.832465042967005,-12.526277909687517,-9.4639431307751
cars,wheel device,-11.359375,2,2token,,-1.2029967183528805,Yes,-19.556246902594104,-11.004476810570363,-25.752770786322586,-10.876348635898678,-9.4639431307751
cars,auto,-1.7706234455108645,1,beam_search,,-0.9001857643047995,Yes,-9.843683346790232,-11.004476810570363,-16.930576588629744,-10.40766863358345,-9.4639431307751
cars,oil bottle,-19.0859375,2,2token,,-1.263316508586403,No,-20.35115090130414,-11.004476810570363,-25.406681523628247,-10.458613435198698,-9.4639431307751
cars,Vulture,-22.828125,1,single_token,,-1.3229161808862728,No,-16.558324303673587,-11.004476810570363,-21.83029298901972,-13.403400907137442,-9.4639431307751
cars,sports helper,-18.640625,2,2token,,-0.9814805066980462,No,-22.18355291537926,-11.004476810570363,-28.993208857709423,-12.89921982609012,-9.4639431307751
cars,metallic blocks,-22.0703125,2,2token,,-1.0778335753988746,No,-28.056832227391684,-11.004476810570363,-30.48872035159905,-12.147803737406198,-9.4639431307751
cars,home tools,-16.3515625,2,2token,,-1.1686345681619372,No,-19.798562932683183,-11.004476810570363,-31.5914330309822,-10.212733802903749,-9.4639431307751
cars,smart article,-22.765625,2,2token,,-1.1039978586007022,No,-19.98072041685332,-11.004476810570363,-27.62674946579856,-10.040453407609286,-9.4639431307751
cars,method Transportation,-20.703125,2,2token,,-0.5973044721196221,Yes,-22.18761160702929,-11.004476810570363,-33.47144742656341,-10.66277453560062,-9.4639431307751
cars,hard fact,-21.53125,2,2token,,-1.2243615408505777,No,-17.989892772739147,-11.004476810570363,-25.34195222044046,-8.831903936255937,-9.4639431307751
cars,transport mode,-7.5087890625,2,2token,,-0.4622214888036806,Yes,-21.05166428449694,-11.004476810570363,-22.249429609377728,-10.697560651686034,-9.4639431307751
cars,airplane today,-20.75,2,2token,,-0.9098418441597448,No,-28.02992966886816,-11.004476810570363,-28.15508665815413,-11.719949634404555,-9.4639431307751
cars,physical objet,-21.234375,2,2token,,-0.8817383503674954,Yes,-27.634915282042623,-11.004476810570363,-28.419674469428266,-16.050437002484504,-9.4639431307751
cars,large vehicles,-11.28515625,2,2token,,-0.4700036292457356,Yes,-19.37469850833792,-11.004476810570363,-25.662010795981583,-10.24316492010629,-9.4639431307751
cars,glass bottle,-16.64453125,2,2token,,-1.3765761116509694,No,-20.195862785286987,-11.004476810570363,-25.573726767182418,-10.620927425665116,-9.4639431307751
cars,named vessel,-19.27734375,2,2token,,-1.0105638519546052,No,-21.63622439746697,-11.004476810570363,-29.44050691655399,-11.081143048544693,-9.4639431307751
cars,red fish,-17.6171875,2,2token,,-1.3804520854956623,No,-17.44166099726874,-11.004476810570363,-25.7677788131367,-9.761987990262428,-9.4639431307751
cars,blood products,-21.75,2,2token,,-1.3555227024531369,No,-18.34582909153091,-11.004476810570363,-25.26215605600376,-9.744775861381306,-9.4639431307751
cars,gasoline travel,-20.1484375,2,2token,,-0.9880164776778316,No,-31.59910026508144,-11.004476810570363,-28.076853297809308,-11.92692690410068,-9.4639431307751
cars,electronic items,-16.203125,2,2token,,-0.8647838372538836,No,-27.020215086040032,-11.004476810570363,-28.513208655416143,-10.710923879498202,-9.4639431307751
cars,driving habits,-21.1640625,2,2token,,-1.3201701837374171,No,-20.989154823255625,-11.004476810570363,-25.585993543939352,-11.21282087251989,-9.4639431307751
cars,bone ride,-19.4765625,2,2token,,-1.2851419056913371,No,-20.52934146099019,-11.004476810570363,-24.915461932624893,-10.780557571257004,-9.4639431307751
cars,thing beyond human comprehension,-28.58984375,4,handcrafted,Functional/Purpose-based,-0.5237670772153483,No,-25.90875745074561,-11.004476810570363,-28.65368119414483,-12.562747589468906,-9.4639431307751
cars,transit source,-21.171875,2,2token,,-0.8294726515599157,Yes,-22.09152705033441,-11.004476810570363,-28.817547106469178,-11.155251020698412,-9.4639431307751
cars,transport instrument,-9.9111328125,2,2token,,-0.5328768710642455,Yes,-25.757078065584288,-11.004476810570363,-27.20491990015384,-11.235293728371948,-9.4639431307751
cars,loud generators,-22.4921875,2,2token,,-1.0607634596272708,No,-27.71869685237297,-11.004476810570363,-30.87285555695227,-12.462256050922583,-9.4639431307751
cars,PT BOAT,-21.15625,2,2token,,-1.2251924507446648,No,-23.585976527930807,-11.004476810570363,-34.498724602005495,-11.61495819053538,-9.4639431307751
cars,pot belly,-20.359375,2,2token,,-1.3201701837374171,No,-20.60133180513196,-11.004476810570363,-24.970241233257305,-11.68847003748516,-9.4639431307751
cars,action entertainer,-21.296875,2,2token,,-0.9880164776778316,No,-23.56296999267093,-11.004476810570363,-30.796347691066337,-12.796663237765028,-9.4639431307751
cars,household name,-14.9453125,2,2token,,-0.7755527035259409,No,-25.302501812967645,-11.004476810570363,-25.101806383594067,-10.501324553291749,-9.4639431307751
cars,not ship,-18.6015625,2,2token,,-0.9762823143561828,Yes,-18.99298393221333,-11.004476810570363,-26.40631894906533,-9.388271580468844,-9.4639431307751
cars,trade vessels,-20.984375,2,2token,,-1.1600306824694373,No,-21.34906073135352,-11.004476810570363,-30.482923312966385,-11.169335760580152,-9.4639431307751
cars,automobile,-1.076909065246582,1,beam_search,,-0.7193668373953799,Yes,-19.26515175547103,-11.004476810570363,-18.66740297765905,-11.651038767099864,-9.4639431307751
cars,like items,-20.7265625,2,2token,,-1.0523364434653908,Yes,-17.31487064587402,-11.004476810570363,-23.22296426312461,-9.739669467306731,-9.4639431307751
cars,capital commodities,-21.46875,2,2token,,-1.178105830754424,Yes,-20.419189005409905,-11.004476810570363,-30.253846487756533,-12.186270018233994,-9.4639431307751
cars,bull species,-21.421875,2,2token,,-1.2590080142006792,No,-19.849176883207218,-11.004476810570363,-28.32079909108325,-11.000101838541564,-9.4639431307751
cars,earth machine,-14.87109375,2,2token,,-1.0995893283159364,Yes,-20.50849361103732,-11.004476810570363,-30.358646717641854,-9.965362956254216,-9.4639431307751
cars,transportation resource,-11.873046875,2,2token,,-0.5650013578680153,Yes,-26.185980850269235,-11.004476810570363,-25.922004311384235,-11.120883377194204,-9.4639431307751
cars,vehicular tools,-16.80078125,2,2token,,-0.7514551519468804,Yes,-27.77021026739016,-11.004476810570363,-30.41464584859056,-13.729332861723222,-9.4639431307751
cars,automotive engineers,-19.109375,2,2token,,-1.042593847266572,No,-23.46192303652965,-11.004476810570363,-27.52058819491826,-11.96077628957483,-9.4639431307751
cars,travel vehicle,-2.036681890487671,2,beam_search,,-0.5041746137669105,Yes,-19.306630688525537,-11.004476810570363,-23.23422652468978,-10.218198297375828,-9.4639431307751
cars,beaver,-18.6875,1,single_token,,-1.322000010414493,No,-18.096762800060304,-11.004476810570363,-21.33711686920417,-12.41186755850977,-9.4639431307751
cars,I van,-17.8671875,2,2token,,-1.2598682293074872,No,-16.752300443321403,-11.004476810570363,-28.5694554336401,-9.721165995742174,-9.4639431307751
cars,form of transportation,-2.1207900047302246,3,beam_search,,-0.316076188620208,Yes,-20.3033587535837,-11.004476810570363,-19.78876607400941,-10.368702665050067,-9.4639431307751
cars,wheel equipment,-11.765625,2,2token,,-1.3119771474658413,No,-20.16343604626995,-11.004476810570363,-26.74253226075476,-10.710923879498202,-9.4639431307751
cars,walking craft,-21.109375,2,2token,,-1.1248319455035445,No,-21.850130946074863,-11.004476810570363,-24.40611438760566,-11.068239643708782,-9.4639431307751
cars,design invention,-17.15625,2,2token,,-0.7133698179230056,Yes,-21.5508739066184,-11.004476810570363,-26.0511519533988,-11.493122837674049,-9.4639431307751
cars,Taxi,-16.609375,1,single_token,,-1.0530359887894762,No,-15.592470549083766,-11.004476810570363,-18.793591873370584,-11.074670534039074,-9.4639431307751
cars,apple bush,-18.53125,2,2token,,-1.45762674167887,No,-20.900459612125093,-11.004476810570363,-28.234093960663373,-10.814790742899245,-9.4639431307751
cars,business solution,-18.79296875,2,2token,,-1.0706855821335872,Yes,-19.501099559888686,-11.004476810570363,-24.462886298236217,-9.753344894106409,-9.4639431307751
cars,personage,-22.0625,1,single_token,,-1.1932879042259197,No,-18.77836950510093,-11.004476810570363,-25.020608088223703,-15.24262691360442,-9.4639431307751
cars,engineering hardware,-18.453125,2,2token,,-0.7872861714738072,Yes,-22.12378186329461,-11.004476810570363,-26.67963434292928,-11.094215130112044,-9.4639431307751
cars,travelling toy,-15.03515625,2,2token,,-0.930056927638303,No,-28.00893031629517,-11.004476810570363,-27.08208292598887,-11.689662643470282,-9.4639431307751
cars,land vehicles,-2.020087242126465,2,beam_search,,-0.5353758311318841,Yes,-18.22084508640436,-11.004476810570363,-27.286940289036444,-10.309953160977877,-9.4639431307751
cars,street word,-19.6484375,2,2token,,-1.1210795958849935,No,-18.896843331177585,-11.004476810570363,-27.214703220006776,-9.281836373681251,-9.4639431307751
cars,private pleasure,-20.828125,2,2token,,-1.0685511096049547,Yes,-21.26101756303561,-11.004476810570363,-25.964704462327507,-10.41431317630212,-9.4639431307751
cars,transportation too,-11.357421875,2,2token,,-0.3080708089764223,Yes,-26.36981114777712,-11.004476810570363,-27.403838838373595,-10.24035986917868,-9.4639431307751
cars,wheeled vehicles,-1.7246261835098269,3,beam_search,,-0.3818210633656428,Yes,-24.247058669266107,-11.004476810570363,-25.331560396639844,-13.040783390411908,-9.4639431307751
cars,small wings,-20.8515625,2,2token,,-1.130109002604388,No,-20.61690613284547,-11.004476810570363,-28.060244131866884,-10.580761383939784,-9.4639431307751
cars,transport tools,-8.9462890625,2,2token,,-0.3940558327501063,Yes,-26.061426003534656,-11.004476810570363,-29.59865754354508,-10.747457622830655,-9.4639431307751
cars,vehicle,-0.9033203125,1,single_token,,-0.4653270813618337,Yes,-16.333382935021387,-11.004476810570363,-16.895699103527352,-9.76372561016097,-9.4639431307751
cars,weapon transport,-15.0546875,2,2token,,-0.882918291507344,Yes,-21.255825707402234,-11.004476810570363,-28.36916986054769,-10.814790742899245,-9.4639431307751
cars,chemical mixtures,-20.03125,2,2token,,-1.1091658287591448,Yes,-20.164392142844623,-11.004476810570363,-29.35160096877414,-13.641557250840837,-9.4639431307751
cars,type of transport,-1.9940639734268188,3,beam_search,,-0.3846863948389292,Yes,-19.863375117293423,-11.004476810570363,-22.44854899008756,-10.177924398237888,-9.4639431307751
cars,fast transport,-11.810546875,2,2token,,-0.3591892629054454,Yes,-19.499492947707253,-11.004476810570363,-22.77399464557587,-10.251627594025024,-9.4639431307751
cars,zucchini,-19.96875,1,single_token,,-1.5695929575616718,No,-17.337460248352702,-11.004476810570363,-22.52224190142395,-13.90762584687208,-9.4639431307751
cars,highway lights,-21.3984375,2,2token,,-1.1507282898071236,No,-26.30195574993414,-11.004476810570363,-28.6849847965158,-10.919598619692492,-9.4639431307751
cars,travel tools,-11.46875,2,2token,,-0.4817915849977778,Yes,-20.22729261323799,-11.004476810570363,-29.137165317170226,-10.48330604778907,-9.4639431307751
cars,human gadget,-18.2265625,2,2token,,-0.9919586641235708,Yes,-21.54298638284,-11.004476810570363,-26.61060856568478,-12.793059630261729,-9.4639431307751
cars,mobile wheels,-16.38671875,2,2token,,-0.68149656333997,Yes,-20.93710736429541,-11.004476810570363,-27.0994185409159,-11.16226859335706,-9.4639431307751
cars,passenger automobile,-16.859375,2,2token,,-0.8350843385646923,Yes,-26.91589186755916,-11.004476810570363,-21.458840345736977,-11.96077628957483,-9.4639431307751
cars,marine tools,-22.7265625,2,2token,,-1.335831489562955,No,-21.19553373264167,-11.004476810570363,-28.074924405665183,-10.919598619692492,-9.4639431307751
cars,big book,-20.5703125,2,2token,,-1.2798602032721615,No,-17.392052511608057,-11.004476810570363,-26.09544733510337,-8.673847001461613,-9.4639431307751
cars,transportation unit,-9.845703125,2,2token,,-0.502559104530256,Yes,-25.284941685554163,-11.004476810570363,-26.609023688989613,-10.549751147197222,-9.4639431307751
cars,a machinery,-11.96484375,2,2token,,-0.6279374979828598,Yes,-18.33449179348421,-11.004476810570363,-24.12945856504832,-11.464135300800796,-9.4639431307751
cars,shopping area,-19.52734375,2,2token,,-1.226024051624191,No,-23.6553500512932,-11.004476810570363,-24.319534708333023,-10.099502436462084,-9.4639431307751
cars,ground measure,-22.71875,2,2token,,-1.4070153787574082,No,-19.919560152029028,-11.004476810570363,-27.321852539099726,-10.29209554357787,-9.4639431307751
cars,or machines,-14.2890625,2,2token,,-1.579021430471489,Yes,-17.59915360757794,-11.004476810570363,-24.02960020951555,-10.462103840138468,-9.4639431307751
