noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
nuts,agricultural product,-14.095703125,2,gpt4_positive,Yes,-24.821040200018842,-10.345353243427848,-23.755780872571382,-10.947605974118128,-10.819773284422784
nuts,plant-based food,-14.119140625,4,gpt4_positive,Yes,-21.393492508738642,-10.345353243427848,-23.425132464630025,-9.901487553867463,-10.819773284422784
nuts,yeast,-14.125,1,single_token,No,-17.011693941553403,-10.345353243427848,-16.71914407263012,-12.272191080741633,-10.819773284422784
nuts,cell,-14.125,1,gpt4_negative,No,-8.805655205397173,-10.345353243427848,-18.950844389233872,-9.510093676135478,-10.819773284422784
nuts,flora,-14.125,1,single_token,Yes,-16.25897412553804,-10.345353243427848,-20.71186491087451,-12.20405468298686,-10.819773284422784
nuts,preposition,-14.125,1,single_token,No,-16.111850441564954,-10.345353243427848,-23.230848298762783,-14.689939835743512,-10.819773284422784
nuts,chestnut,-14.125,1,single_token,No,-21.12995871167447,-10.345353243427848,-21.887410385194805,-12.757685542197,-10.819773284422784
nuts,Snack,-14.125,1,single_token,Yes,-16.31619177756906,-10.345353243427848,-19.898001447815236,-11.7435846883261,-10.819773284422784
nuts,fare,-14.125,1,single_token,Yes,-10.1730427906129,-10.345353243427848,-17.203571130807596,-11.651027286109512,-10.819773284422784
nuts,import,-14.125,1,single_token,No,-10.275379508563192,-10.345353243427848,-19.369228396125468,-11.281805807530398,-10.819773284422784
nuts,girl,-14.1875,1,single_token,No,-9.544889949460941,-10.345353243427848,-17.14025651574889,-8.334871217955703,-10.819773284422784
nuts,plant root,-14.1875,2,2token,No,-21.143433051710968,-10.345353243427848,-23.73594541370315,-10.855400280719707,-10.819773284422784
nuts,chat,-14.1875,1,single_token,No,-8.869268131307509,-10.345353243427848,-18.32099529956308,-10.199199108516742,-10.819773284422784
nuts,dry edible seed,-14.1875,3,gpt4_positive,Yes,-28.844194426707354,-10.345353243427848,-32.81809714636267,-12.594651138481915,-10.819773284422784
nuts,berry fruit,-14.21875,2,2token,Yes,-18.525658634570163,-10.345353243427848,-20.36692966463892,-11.805941739012711,-10.819773284422784
nuts,edible things,-14.21875,2,2token,Yes,-23.881932951414115,-10.345353243427848,-22.76036782686242,-12.373284924523585,-10.819773284422784
nuts,love,-14.25,1,gpt4_negative,No,-10.24166866558691,-10.345353243427848,-16.34171842991653,-7.321756566826669,-10.819773284422784
nuts,Vitamin,-14.25,1,single_token,No,-17.384679267674308,-10.345353243427848,-19.317313243606176,-11.493113033800539,-10.819773284422784
nuts,string,-14.25,1,single_token,No,-8.956299975160901,-10.345353243427848,-16.981950643862014,-10.592638727770726,-10.819773284422784
nuts,cause,-14.25,1,single_token,No,-10.975918214970628,-10.345353243427848,-18.36203753973986,-8.403864059680762,-10.819773284422784
nuts,tree leaves,-14.28125,2,2token,No,-18.42518552425711,-10.345353243427848,-26.607897262550303,-10.318999966199355,-10.819773284422784
nuts,tree seeds,-14.28125,2,2token,Yes,-20.378695586254615,-10.345353243427848,-27.48422470157069,-11.10745369021762,-10.819773284422784
nuts,nut seeds,-14.28125,2,2token,Yes,-18.867371927342933,-10.345353243427848,-25.30223559313022,-11.87531671590507,-10.819773284422784
nuts,nut fruits,-14.28125,2,2token,Yes,-19.448140393910922,-10.345353243427848,-26.103215251453065,-12.080303803695834,-10.819773284422784
nuts,tree fruits,-14.28125,2,2token,Yes,-21.352869949020942,-10.345353243427848,-25.620287253614,-11.502965233175976,-10.819773284422784
nuts,fat fruit,-14.28125,2,2token,Yes,-19.847187819944253,-10.345353243427848,-23.994610981867133,-10.62092332731286,-10.819773284422784
nuts,cattle,-14.3125,1,single_token,No,-16.237895121795518,-10.345353243427848,-21.925204376742066,-11.169328668406719,-10.819773284422784
nuts,ball,-14.3125,1,single_token,No,-8.305733854008025,-10.345353243427848,-15.535130458418804,-9.115029283081363,-10.819773284422784
nuts,bunch,-14.3125,1,single_token,No,-15.131619674763343,-10.345353243427848,-18.967832629111882,-10.199199108516742,-10.819773284422784
nuts,garden product,-14.3125,2,2token,Yes,-25.68252654038345,-10.345353243427848,-25.525927166359608,-10.245975044585462,-10.819773284422784
nuts,idea,-14.3125,1,single_token,No,-13.99041457372547,-10.345353243427848,-19.913361513983872,-8.381788117728908,-10.819773284422784
nuts,olive,-14.3125,1,single_token,No,-14.368022954804957,-10.345353243427848,-19.655564826832247,-11.30590316553765,-10.819773284422784
nuts,salad vegetable,-14.34375,2,2token,No,-27.939405893425654,-10.345353243427848,-28.242820306337727,-12.130946620339776,-10.819773284422784
nuts,salad garnish,-14.34375,2,2token,Yes,-30.746505888305457,-10.345353243427848,-28.82905350622777,-13.795609896257938,-10.819773284422784
nuts,dry foods,-14.34375,2,2token,Yes,-20.803140252550286,-10.345353243427848,-23.375979772758665,-10.953303962765418,-10.819773284422784
nuts,apple fruit,-14.34375,2,2token,No,-19.496952512907136,-10.345353243427848,-23.829334448379264,-10.697556226917062,-10.819773284422784
nuts,fruits food,-14.34375,2,2token,Yes,-26.39580682661004,-10.345353243427848,-26.421358997310776,-11.399587851131656,-10.819773284422784
nuts,Tree,-14.375,1,single_token,No,-8.971138378736038,-10.345353243427848,-18.382863921897,-9.55565014483622,-10.819773284422784
nuts,seasonal food,-14.375,2,gpt4_positive,Yes,-28.553401555652158,-10.345353243427848,-21.4810904567476,-11.596296204403135,-10.819773284422784
nuts,child,-14.375,1,single_token,No,-9.30294470718443,-10.345353243427848,-17.368032675777496,-8.517192691416362,-10.819773284422784
nuts,fixture,-14.375,1,single_token,No,-17.158226665819225,-10.345353243427848,-21.322031450900496,-12.272191080741633,-10.819773284422784
nuts,bulk food,-14.39453125,2,gpt4_positive,Yes,-23.820873649801424,-10.345353243427848,-24.64614495376093,-11.134482179958372,-10.819773284422784
nuts,protein fruit,-14.40625,2,2token,No,-20.95482181457778,-10.345353243427848,-26.209931345338326,-10.941940268682936,-10.819773284422784
nuts,core,-14.4375,1,single_token,No,-9.024632701927922,-10.345353243427848,-16.13073748368565,-9.832095694253796,-10.819773284422784
nuts,shake,-14.4375,1,single_token,No,-11.213246800454717,-10.345353243427848,-17.5260009410057,-10.75211496305019,-10.819773284422784
nuts,allergen,-14.4375,1,single_token,Yes,-23.80065629042692,-10.345353243427848,-23.559571951309298,-14.66624765909899,-10.819773284422784
nuts,dough,-14.4375,1,single_token,No,-15.576213512646124,-10.345353243427848,-18.11201836578308,-11.83587553950734,-10.819773284422784
nuts,feast,-14.4375,1,single_token,No,-16.666142208003485,-10.345353243427848,-18.57818985966079,-11.628325093199981,-10.819773284422784
nuts,root plant,-14.46875,2,2token,No,-18.736112902628474,-10.345353243427848,-22.383068154294286,-10.855400280719707,-10.819773284422784
nuts,animal tissue,-14.46875,2,2token,No,-20.322328864242543,-10.345353243427848,-23.789858309438458,-11.055494288837458,-10.819773284422784
nuts,solid fruit,-14.46875,2,2token,Yes,-20.876922312234512,-10.345353243427848,-25.301402566579927,-10.724463559161743,-10.819773284422784
nuts,secretion,-14.5,1,single_token,No,-19.340488942116096,-10.345353243427848,-20.730735192250084,-13.56079082321532,-10.819773284422784
nuts,diary,-14.5,1,single_token,No,-16.318832073460065,-10.345353243427848,-21.30241739461388,-11.30590316553765,-10.819773284422784
nuts,component,-14.5,1,gpt4_positive,No,-11.411472266874345,-10.345353243427848,-18.449530457649644,-10.77575661431596,-10.819773284422784
nuts,delight,-14.5,1,single_token,Yes,-17.16189597829272,-10.345353243427848,-19.301782009739004,-11.582264825048847,-10.819773284422784
nuts,breakfast foods,-14.5,2,2token,Yes,-28.09978310620054,-10.345353243427848,-23.40717354947969,-11.055494288837458,-10.819773284422784
nuts,invertebrate,-14.5,1,gpt4_negative,No,-17.073514539353425,-10.345353243427848,-21.54964868004127,-14.413165757064998,-10.819773284422784
nuts,soil,-14.5,1,gpt4_negative,No,-15.090249213712138,-10.345353243427848,-19.472868291975395,-10.545937816506415,-10.819773284422784
nuts,stick,-14.5,1,single_token,No,-10.014985339840406,-10.345353243427848,-15.68642039700447,-9.763723871032047,-10.819773284422784
nuts,dry snack,-14.53125,2,gpt4_positive,Yes,-22.429368425597843,-10.345353243427848,-22.38734739211844,-11.878194374327471,-10.819773284422784
nuts,energy source,-14.546875,2,gpt4_positive,Yes,-18.290540634559765,-10.345353243427848,-20.486294078447127,-9.47040598037897,-10.819773284422784
nuts,oilseed,-14.5625,2,gpt4_positive,Yes,-20.573666047167542,-10.345353243427848,-24.747904010435892,-15.795287776531165,-10.819773284422784
nuts,bit,-14.5625,1,single_token,No,-8.816571096450906,-10.345353243427848,-16.58999068908929,-8.360189015256237,-10.819773284422784
nuts,merchandise,-14.5625,1,single_token,Yes,-20.590210073547116,-10.345353243427848,-21.977978588083648,-11.674256864566717,-10.819773284422784
nuts,menu,-14.5625,1,single_token,No,-9.923892014695825,-10.345353243427848,-18.749169505921394,-10.914083469391125,-10.819773284422784
nuts,oil fruit,-14.5625,2,2token,Yes,-20.51593438453689,-10.345353243427848,-26.879228765230273,-10.458609950884211,-10.819773284422784
nuts,glue,-14.5625,1,single_token,No,-15.17611668632565,-10.345353243427848,-17.874751483933583,-11.97335903367619,-10.819773284422784
nuts,edible item,-14.59375,2,2token,Yes,-25.230359723038276,-10.345353243427848,-22.91261251851374,-12.472619645451996,-10.819773284422784
nuts,potato chip,-14.625,2,2token,No,-25.62912904599984,-10.345353243427848,-22.5027881079914,-11.748635140343564,-10.819773284422784
nuts,security,-14.625,1,single_token,No,-10.695258888212217,-10.345353243427848,-18.0759968348415,-8.752914892026116,-10.819773284422784
nuts,wind,-14.625,1,single_token,No,-9.585085988882042,-10.345353243427848,-17.309990206308548,-9.57850825025499,-10.819773284422784
nuts,consonant,-14.625,1,single_token,No,-17.613727441062455,-10.345353243427848,-22.65700827697658,-13.608415091071672,-10.819773284422784
nuts,tree part,-14.65625,2,2token,Yes,-17.822913360670817,-10.345353243427848,-26.626459536995036,-9.666045119235271,-10.819773284422784
nuts,dry substance,-14.65625,2,2token,Yes,-20.93714291704962,-10.345353243427848,-21.950610400171712,-11.25055350822463,-10.819773284422784
nuts,tree product,-14.65625,2,gpt4_positive,Yes,-18.667460553481206,-10.345353243427848,-25.44401784707626,-10.139207354414832,-10.819773284422784
nuts,forest product,-14.65625,2,gpt4_positive,Yes,-19.42832708096474,-10.345353243427848,-22.911015272751264,-10.34665141256836,-10.819773284422784
nuts,tree produce,-14.65625,2,2token,Yes,-19.8283797142807,-10.345353243427848,-27.38495868309358,-10.331195202111655,-10.819773284422784
nuts,facts,-14.6875,1,single_token,No,-11.793410125419028,-10.345353243427848,-21.03681088195957,-9.854695483606605,-10.819773284422784
nuts,outside,-14.6875,1,single_token,No,-11.767859495399634,-10.345353243427848,-18.237704812495778,-8.633726445874593,-10.819773284422784
nuts,rest,-14.6875,1,single_token,No,-8.790647059379776,-10.345353243427848,-15.67184073668542,-8.67971153267889,-10.819773284422784
nuts,package,-14.6875,1,single_token,No,-10.76064278932769,-10.345353243427848,-17.831261284065068,-10.45513169860618,-10.819773284422784
nuts,good things,-14.6875,2,2token,Yes,-16.82752121017834,-10.345353243427848,-21.44803010817698,-7.854504960609075,-10.819773284422784
nuts,fruit seed,-14.716796875,2,gpt4_positive,Yes,-20.203580088481367,-10.345353243427848,-23.22878536937151,-11.148275406961988,-10.819773284422784
nuts,salad fruit,-14.71875,2,2token,Yes,-26.271078919904625,-10.345353243427848,-26.879592522664655,-11.493113033800539,-10.819773284422784
nuts,protein-rich food,-14.7275390625,4,gpt4_positive,Yes,-21.182578730366693,-10.345353243427848,-23.71896343572046,-10.733596001023788,-10.819773284422784
nuts,tomato,-14.75,1,single_token,No,-19.0968508349776,-10.345353243427848,-21.062838143111158,-11.858222526064607,-10.819773284422784
nuts,reason,-14.75,1,single_token,No,-11.575910119171919,-10.345353243427848,-19.307216995181335,-8.473175827530678,-10.819773284422784
nuts,plat,-14.75,1,single_token,Yes,-13.349918580680809,-10.345353243427848,-21.597324153258754,-13.584319475070764,-10.819773284422784
nuts,math,-14.75,1,single_token,No,-9.409918569936652,-10.345353243427848,-18.98887797842052,-10.476185033927203,-10.819773284422784
nuts,cocoa,-14.75,1,single_token,No,-15.69815601741102,-10.345353243427848,-23.665432513794276,-12.3407246658234,-10.819773284422784
nuts,dairy produce,-14.75,2,2token,No,-26.540386180051513,-10.345353243427848,-28.550990275456556,-11.493113033800539,-10.819773284422784
nuts,yield,-14.75,1,single_token,No,-16.98372181137142,-10.345353243427848,-18.724972830489776,-11.141355012009802,-10.819773284422784
nuts,fluid,-14.75,1,single_token,No,-14.561935500671282,-10.345353243427848,-18.85742974217,-11.006101838523536,-10.819773284422784
nuts,result,-14.75,1,single_token,No,-10.810451817522855,-10.345353243427848,-18.450804440777503,-8.798230058897913,-10.819773284422784
nuts,dry crop,-14.78125,2,2token,Yes,-21.548867707481506,-10.345353243427848,-26.58418580960361,-11.399587851131656,-10.819773284422784
nuts,forest plant,-14.78125,2,2token,No,-19.657590494186405,-10.345353243427848,-24.10512237527126,-10.397780595667758,-10.819773284422784
nuts,dry produce,-14.78125,2,2token,Yes,-20.82092442537153,-10.345353243427848,-25.238665886005442,-10.458609950884211,-10.819773284422784
nuts,goodness,-14.8125,1,single_token,Yes,-17.04273132802266,-10.345353243427848,-17.84356840857792,-11.212813465139918,-10.819773284422784
nuts,gain,-14.8125,1,single_token,No,-10.387788271855216,-10.345353243427848,-19.774738836864252,-9.6472945991893,-10.819773284422784
nuts,heat,-14.8125,1,gpt4_negative,No,-9.283760172342328,-10.345353243427848,-17.709693305148043,-9.533302877358087,-10.819773284422784
nuts,talk,-14.8125,1,single_token,No,-10.21424970952816,-10.345353243427848,-18.582725008597414,-8.243356145558446,-10.819773284422784
nuts,beach,-14.8125,1,gpt4_negative,No,-15.850325842942938,-10.345353243427848,-19.9621155376764,-9.394262008214756,-10.819773284422784
nuts,eat fruit,-14.8125,2,2token,Yes,-20.82853364970342,-10.345353243427848,-25.011279124589752,-10.444768947366615,-10.819773284422784
nuts,Sweet,-14.8125,1,single_token,No,-10.12772200117312,-10.345353243427848,-15.955484188824506,-9.417363311398965,-10.819773284422784
nuts,say,-14.8125,1,single_token,No,-11.02720682825684,-10.345353243427848,-19.557903011282217,-7.161357908915084,-10.819773284422784
nuts,roast,-14.8125,1,single_token,No,-15.14873341354289,-10.345353243427848,-19.48785126002158,-11.812666623470685,-10.819773284422784
nuts,plant products,-14.84375,2,2token,Yes,-19.565929956602666,-10.345353243427848,-24.748053337963675,-9.999996250276226,-10.819773284422784
nuts,edible fruits,-14.84375,2,2token,Yes,-27.075582192279455,-10.345353243427848,-24.612044777559134,-12.674445605040777,-10.819773284422784
nuts,edible fat,-14.84375,2,2token,No,-26.701467194761,-10.345353243427848,-23.36970471695213,-12.424203780020846,-10.819773284422784
nuts,ring,-14.875,1,single_token,No,-8.407469719514882,-10.345353243427848,-16.87039613757632,-9.6472945991893,-10.819773284422784
nuts,drought,-14.875,1,single_token,No,-16.875217104491472,-10.345353243427848,-20.08938958284692,-11.7435846883261,-10.819773284422784
nuts,foo fruit,-14.875,2,2token,Yes,-20.859621808654794,-10.345353243427848,-25.592634289529062,-13.087913642675103,-10.819773284422784
nuts,organism,-14.875,1,single_token,No,-15.335765973591156,-10.345353243427848,-19.06378997863697,-12.457075693723462,-10.819773284422784
nuts,fish food,-14.875,2,2token,No,-18.203330539106588,-10.345353243427848,-20.452504923712564,-9.716176795857717,-10.819773284422784
nuts,tree plant,-14.90625,2,2token,No,-19.193442461136797,-10.345353243427848,-24.760988549397766,-10.204589942620998,-10.819773284422784
nuts,protein foods,-14.90625,2,2token,Yes,-20.71475139460908,-10.345353243427848,-25.491318704790405,-11.134482179958372,-10.819773284422784
nuts,vegetarian meal,-14.9375,2,2token,Yes,-27.593576196906096,-10.345353243427848,-22.754806652043662,-12.202060704140319,-10.819773284422784
nuts,projection,-14.9375,1,single_token,No,-17.12881573527478,-10.345353243427848,-20.092844604835324,-11.995795512722887,-10.819773284422784
nuts,remedy,-14.9375,1,single_token,Yes,-17.886176883417953,-10.345353243427848,-19.0006632398984,-11.926911775622074,-10.819773284422784
nuts,vegetarian diet,-14.9375,2,2token,Yes,-24.108896134758695,-10.345353243427848,-21.604324507643152,-12.170686196859917,-10.819773284422784
nuts,eye,-14.9375,1,gpt4_negative,No,-9.753298003385195,-10.345353243427848,-17.82730956011977,-9.161549255426252,-10.819773284422784
nuts,rough,-14.9375,1,single_token,No,-10.664249820557274,-10.345353243427848,-17.84082034926985,-10.384751137819856,-10.819773284422784
nuts,good snack,-14.9375,2,2token,Yes,-21.479159144826287,-10.345353243427848,-20.862344362751138,-11.748635140343564,-10.819773284422784
nuts,dry things,-14.96875,2,2token,Yes,-18.359181999960278,-10.345353243427848,-25.475940075556444,-9.903485552538127,-10.819773284422784
nuts,plant produce,-14.96875,2,2token,Yes,-20.5755353388355,-10.345353243427848,-24.710058845853297,-10.292092593729713,-10.819773284422784
nuts,dry material,-14.96875,2,2token,Yes,-19.396072040240583,-10.345353243427848,-24.50003363045306,-10.289147092175968,-10.819773284422784
nuts,edible products,-14.96875,2,2token,Yes,-24.65966578803516,-10.345353243427848,-23.93756819241468,-12.402063198851879,-10.819773284422784
nuts,macadamia,-14.984375,2,gpt4_positive,No,-19.669808801778096,-10.345353243427848,-20.939108165097984,-14.896970787814817,-10.819773284422784
nuts,organic substance,-15.0,2,gpt4_positive,Yes,-19.529357366536473,-10.345353243427848,-20.307344668093993,-11.502965233175976,-10.819773284422784
nuts,whats,-15.0,1,single_token,Yes,-15.883440662723025,-10.345353243427848,-22.27331453796711,-11.788665791412962,-10.819773284422784
nuts,spine,-15.0,1,single_token,No,-14.323900843020335,-10.345353243427848,-19.79337873776308,-11.674256864566717,-10.819773284422784
nuts,drop,-15.0,1,single_token,No,-10.068952939372643,-10.345353243427848,-17.364355395075584,-9.233607975374607,-10.819773284422784
nuts,crop fruit,-15.0,2,2token,Yes,-20.81773402776853,-10.345353243427848,-24.559001417894418,-11.493113033800539,-10.819773284422784
nuts,breakfast fruit,-15.0,2,2token,No,-28.811262248472367,-10.345353243427848,-24.950462793944077,-10.850232337269102,-10.819773284422784
nuts,honey,-15.0,1,single_token,No,-15.453406582835195,-10.345353243427848,-19.411745993778503,-10.662770262105477,-10.819773284422784
nuts,pineapple,-15.0,1,single_token,No,-21.457849061122467,-10.345353243427848,-19.166829492786437,-12.480483175788715,-10.819773284422784
nuts,pill,-15.0,1,single_token,No,-9.852596072575059,-10.345353243427848,-17.9686127037404,-11.445257470745693,-10.819773284422784
nuts,Plant,-15.0,1,single_token,Yes,-14.619285122643925,-10.345353243427848,-19.541972340176724,-9.463941842116137,-10.819773284422784
nuts,force,-15.0,1,single_token,No,-9.907129103107383,-10.345353243427848,-17.252855488749994,-8.67971153267889,-10.819773284422784
nuts,wonder,-15.0,1,single_token,Yes,-16.009323203642708,-10.345353243427848,-16.868996550659755,-9.371682347297504,-10.819773284422784
nuts,conserve,-15.0,1,single_token,No,-18.023707348811644,-10.345353243427848,-23.81355406846037,-12.965316894465046,-10.819773284422784
nuts,dried Fruit,-15.03125,2,2token,Yes,-25.169295427887853,-10.345353243427848,-29.851560504289417,-11.678968242994562,-10.819773284422784
nuts,leftover,-15.0625,1,single_token,No,-19.78721367808035,-10.345353243427848,-22.988322814898986,-12.89518796497675,-10.819773284422784
nuts,healthy thing,-15.0625,2,2token,Yes,-19.658116231416145,-10.345353243427848,-19.992425930414424,-9.784814246621272,-10.819773284422784
nuts,vegetarian dish,-15.0625,2,2token,Yes,-30.209436277082272,-10.345353243427848,-23.628464013181834,-12.336158552093352,-10.819773284422784
nuts,topping,-15.0625,1,single_token,Yes,-17.49716063878461,-10.345353243427848,-20.880513682861295,-12.526250361857594,-10.819773284422784
nuts,skin fruit,-15.0625,2,2token,Yes,-20.13120846668831,-10.345353243427848,-25.763984005369984,-10.576828184238956,-10.819773284422784
nuts,ovary,-15.0625,1,single_token,Yes,-15.136160317132111,-10.345353243427848,-23.770066302504777,-13.953509056121565,-10.819773284422784
nuts,lie,-15.0625,1,single_token,No,-10.215346537063066,-10.345353243427848,-16.93904394654665,-9.57850825025499,-10.819773284422784
nuts,shell food,-15.0625,2,2token,Yes,-18.041556643186603,-10.345353243427848,-23.198789180974284,-10.706445134827531,-10.819773284422784
nuts,number,-15.0625,1,single_token,No,-9.763526165962384,-10.345353243427848,-19.224129262393948,-7.782424096357348,-10.819773284422784
nuts,Fruit fruit,-15.09375,2,2token,Yes,-24.45263711087162,-10.345353243427848,-26.76068127463205,-10.892343600915485,-10.819773284422784
nuts,ear,-15.125,1,single_token,No,-8.415918661347742,-10.345353243427848,-19.702851034278385,-10.523380553891272,-10.819773284422784
nuts,comestible,-15.126953125,2,gpt4_positive,Yes,-21.71795461358045,-10.345353243427848,-23.018576082576736,-18.070023872339195,-10.819773284422784
nuts,cereal milk,-15.15625,2,2token,No,-26.25072073659229,-10.345353243427848,-28.67623416692039,-12.224216249766464,-10.819773284422784
nuts,tree vegetable,-15.15625,2,2token,No,-21.006354385083213,-10.345353243427848,-25.698366632957917,-11.76651533725424,-10.819773284422784
nuts,bird food,-15.15625,2,2token,Yes,-18.69649214629763,-10.345353243427848,-20.808497380840148,-10.218195557653553,-10.819773284422784
nuts,kilo,-15.1875,1,single_token,No,-16.586181297477793,-10.345353243427848,-22.812352308330507,-13.51533189418321,-10.819773284422784
nuts,stalk,-15.1875,1,single_token,No,-16.340611009841474,-10.345353243427848,-18.891977828475564,-12.757685542197,-10.819773284422784
nuts,color,-15.1875,1,gpt4_negative,No,-8.58498030034629,-10.345353243427848,-16.967821416566345,-9.417363311398965,-10.819773284422784
nuts,healthy Food,-15.1875,2,2token,Yes,-21.39950643272369,-10.345353243427848,-24.700845623958017,-9.895517398761935,-10.819773284422784
nuts,dry matter,-15.21875,2,2token,Yes,-19.30070264288669,-10.345353243427848,-22.442866613691855,-10.015534819210789,-10.819773284422784
nuts,solid substance,-15.21875,2,gpt4_positive,Yes,-20.870994368151628,-10.345353243427848,-25.426524612278467,-11.258275494688709,-10.819773284422784
nuts,mollusk,-15.2265625,2,gpt4_negative,No,-20.0756751735344,-10.345353243427848,-21.62959913319962,-15.470468985700183,-10.819773284422784
nuts,gourd,-15.25,1,single_token,No,-15.11303920509395,-10.345353243427848,-21.73302177203264,-14.229360722606879,-10.819773284422784
nuts,elephant,-15.25,1,single_token,No,-21.519497512366087,-10.345353243427848,-17.44042070889498,-11.330595574877663,-10.819773284422784
nuts,pebble,-15.25,1,gpt4_negative,No,-15.906236393548786,-10.345353243427848,-21.605305106051308,-13.03156335307789,-10.819773284422784
nuts,ocean,-15.25,1,single_token,No,-18.316265767071265,-10.345353243427848,-26.641838614485234,-9.901487553867463,-10.819773284422784
nuts,hobby,-15.25,1,single_token,No,-16.66755213479867,-10.345353243427848,-20.441287029595482,-11.651027286109512,-10.819773284422784
nuts,sustenance,-15.25,1,single_token,Yes,-21.57207989375652,-10.345353243427848,-22.79044887967379,-13.838676835996115,-10.819773284422784
nuts,mast,-15.25,1,single_token,Yes,-8.730868143320121,-10.345353243427848,-18.371649626718014,-12.618532157551298,-10.819773284422784
nuts,diabetes,-15.25,1,single_token,No,-20.303660799417926,-10.345353243427848,-19.631662839195442,-11.120876620460274,-10.819773284422784
nuts,Breakfast,-15.3125,1,single_token,No,-18.61584055945312,-10.345353243427848,-17.732390525687485,-10.109280008516286,-10.819773284422784
nuts,seasons,-15.3125,1,single_token,No,-17.435225179307384,-10.345353243427848,-22.49880586250493,-10.315974254437783,-10.819773284422784
nuts,mind,-15.3125,1,single_token,No,-10.814321201796602,-10.345353243427848,-17.992895534034062,-8.266434083964072,-10.819773284422784
nuts,attraction,-15.3125,1,single_token,No,-17.37362459119413,-10.345353243427848,-20.86472968309492,-11.258275494688709,-10.819773284422784
nuts,hort,-15.3125,1,single_token,No,-14.52085420429207,-10.345353243427848,-18.689844966736644,-15.267517462449547,-10.819773284422784
nuts,high-protein food,-15.33203125,4,gpt4_positive,Yes,-24.48949797346419,-10.345353243427848,-23.84827645808997,-10.469117891676552,-10.819773284422784
nuts,solid matter,-15.34375,2,2token,Yes,-18.75868783030309,-10.345353243427848,-25.038836999156345,-10.033593959981415,-10.819773284422784
nuts,surprise,-15.4375,1,gpt4_negative,No,-17.362212680622115,-10.345353243427848,-16.8681805510378,-9.786592021706781,-10.819773284422784
nuts,good health,-15.4375,2,2token,Yes,-17.796145370120342,-10.345353243427848,-20.81150973396798,-8.386164490413439,-10.819773284422784
nuts,acorn,-15.4375,1,single_token,No,-15.028284925391343,-10.345353243427848,-19.92977450807279,-13.633105671309016,-10.819773284422784
nuts,order,-15.4375,1,single_token,No,-10.703821585212859,-10.345353243427848,-17.614376026209552,-8.082168957441986,-10.819773284422784
nuts,vegetal product,-15.4375,2,gpt4_positive,Yes,-33.13491431330861,-10.345353243427848,-29.67194034929217,-15.475715587452028,-10.819773284422784
nuts,food crop,-15.46875,2,gpt4_positive,Yes,-20.591155157759516,-10.345353243427848,-25.348730056666227,-11.220248388348686,-10.819773284422784
nuts,food category,-15.46875,2,gpt4_positive,Yes,-19.3357420177503,-10.345353243427848,-23.457654879568505,-10.337349048751001,-10.819773284422784
nuts,salad topping,-15.46875,2,2token,Yes,-27.71945054850665,-10.345353243427848,-26.923812548496997,-12.754219454362447,-10.819773284422784
nuts,junk Food,-15.5,2,2token,No,-22.246713105831468,-10.345353243427848,-24.109519641526337,-11.48335695403795,-10.819773284422784
nuts,engine,-15.5,1,single_token,No,-9.900563047117588,-10.345353243427848,-19.724739422714446,-9.57850825025499,-10.819773284422784
nuts,implement,-15.5,1,single_token,No,-17.13744242273051,-10.345353243427848,-19.904463915890567,-11.055494288837458,-10.819773284422784
nuts,tribe,-15.5,1,single_token,No,-16.74802714696235,-10.345353243427848,-22.75954765915443,-11.235286152643068,-10.819773284422784
nuts,wing,-15.5,1,single_token,No,-9.224439862707253,-10.345353243427848,-16.0789877463432,-10.109280008516286,-10.819773284422784
nuts,loop,-15.5,1,single_token,No,-10.024316821863033,-10.345353243427848,-18.621157408198183,-10.845090964202594,-10.819773284422784
nuts,list,-15.5,1,gpt4_negative,No,-8.187335079115412,-10.345353243427848,-17.804109756495773,-8.563236606357572,-10.819773284422784
nuts,tain,-15.5,1,single_token,No,-9.438130134641893,-10.345353243427848,-18.612857615032848,-15.31117345613953,-10.819773284422784
nuts,ship,-15.5,1,single_token,No,-9.759583889864416,-10.345353243427848,-18.37623449109898,-9.371682347297504,-10.819773284422784
nuts,week,-15.5,1,single_token,No,-9.75554488435196,-10.345353243427848,-19.31874981871115,-7.921107448217367,-10.819773284422784
nuts,stuffing,-15.5,1,single_token,No,-16.276798630819542,-10.345353243427848,-21.06827514232587,-12.733671489881996,-10.819773284422784
nuts,island,-15.5,1,gpt4_negative,No,-14.924154827777016,-10.345353243427848,-20.93192826402668,-9.190536764288327,-10.819773284422784
nuts,fruit category,-15.529296875,2,gpt4_positive,Yes,-20.306943133208264,-10.345353243427848,-25.112681239342013,-10.892343600915485,-10.819773284422784
nuts,treat food,-15.53125,2,2token,Yes,-24.531771421321327,-10.345353243427848,-27.625719406311067,-9.989043262250911,-10.819773284422784
nuts,tree crop,-15.53125,2,gpt4_positive,Yes,-20.586398225330182,-10.345353243427848,-26.63343279380088,-11.347402551952293,-10.819773284422784
nuts,seeds food,-15.53125,2,2token,Yes,-26.79093815619624,-10.345353243427848,-27.276334768217176,-10.941940268682936,-10.819773284422784
nuts,fraud,-15.5625,1,single_token,No,-17.192703807656518,-10.345353243427848,-19.316622173014686,-10.662770262105477,-10.819773284422784
