noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,teeth,-13.125,1,single_token,No,-15.293889379460131,-30.9020073406315,-19.831528391242824,-10.177921766662404,-13.86040332685501
magnifying glasses,novelty,-13.125,1,single_token,No,-23.66696218926729,-30.9020073406315,-19.995705300575146,-12.29597547145949,-13.86040332685501
magnifying glasses,disease,-13.125,1,single_token,No,-15.42595029623945,-30.9020073406315,-20.58121211627194,-9.441010930266133,-13.86040332685501
magnifying glasses,magnifying aid,-13.125,2,2token,Yes,-30.848876182755703,-30.9020073406315,-25.279602629763378,-13.832554992573533,-13.86040332685501
magnifying glasses,tape,-13.125,1,single_token,No,-15.852294322269037,-30.9020073406315,-22.067692306826963,-10.501320916934723,-13.86040332685501
magnifying glasses,wears,-13.125,1,single_token,No,-15.37829612254884,-30.9020073406315,-21.258981206225354,-11.330595574877663,-13.86040332685501
magnifying glasses,sights,-13.125,1,single_token,Yes,-17.09230692991621,-30.9020073406315,-20.734126175942535,-11.881080337572056,-13.86040332685501
magnifying glasses,gears,-13.125,1,single_token,No,-15.768597630048273,-30.9020073406315,-21.35171867612369,-12.272191080741633,-13.86040332685501
magnifying glasses,sport glass,-13.125,2,2token,No,-29.420525913359022,-30.9020073406315,-24.33764092344868,-10.397780595667758,-13.86040332685501
magnifying glasses,Prism,-13.125,1,single_token,No,-16.94436731257948,-30.9020073406315,-19.92948767547599,-12.80387328331057,-13.86040332685501
magnifying glasses,tongs,-13.125,1,single_token,No,-17.041739733051287,-30.9020073406315,-27.503368046302697,-14.275801508356217,-13.86040332685501
magnifying glasses,lesson,-13.125,1,single_token,No,-16.699404916221496,-30.9020073406315,-20.903650946051236,-10.431116904793736,-13.86040332685501
magnifying glasses,classification,-13.125,1,single_token,No,-17.692660393815,-30.9020073406315,-22.876893237495047,-11.100809191648768,-13.86040332685501
magnifying glasses,requirement,-13.125,1,single_token,No,-18.272005639469327,-30.9020073406315,-20.834014273901687,-10.914083469391125,-13.86040332685501
magnifying glasses,pollution,-13.125,1,single_token,No,-19.55320897389154,-30.9020073406315,-19.40723370400184,-11.055494288837458,-13.86040332685501
magnifying glasses,air,-13.125,1,single_token,No,-8.140235422856774,-30.9020073406315,-16.8904100415644,-8.360189015256237,-13.86040332685501
magnifying glasses,sin,-13.125,1,single_token,No,-10.49296743777769,-30.9020073406315,-17.0162539300679,-10.662770262105477,-13.86040332685501
magnifying glasses,weight,-13.125,1,single_token,No,-9.019289153999491,-30.9020073406315,-16.041789642394516,-9.161549255426252,-13.86040332685501
magnifying glasses,medical supplies,-13.125,2,2token,No,-20.249309490142537,-30.9020073406315,-26.600685472045292,-10.596630733104073,-13.86040332685501
magnifying glasses,Mathematics,-13.125,1,single_token,No,-19.92793594961235,-30.9020073406315,-23.737043282325555,-11.169328668406719,-13.86040332685501
magnifying glasses,attachment,-13.125,1,single_token,No,-16.852994796852016,-30.9020073406315,-20.271961128097995,-11.788665791412962,-13.86040332685501
magnifying glasses,sports wear,-13.125,2,2token,No,-20.48549391322424,-30.9020073406315,-26.068124352299552,-10.066004129095495,-13.86040332685501
magnifying glasses,computer tool,-13.15625,2,2token,No,-20.236574258575878,-30.9020073406315,-24.38508852893913,-10.553571412225342,-13.86040332685501
magnifying glasses,class equipment,-13.15625,2,2token,No,-18.65955638279297,-30.9020073406315,-27.95016595581047,-9.772457535745298,-13.86040332685501
magnifying glasses,household article,-13.15625,2,2token,Yes,-29.484897689852396,-30.9020073406315,-30.871671330766986,-10.645820775615,-13.86040332685501
magnifying glasses,other glass,-13.15625,2,2token,No,-19.19237005714003,-30.9020073406315,-22.6561590987944,-9.603381478605407,-13.86040332685501
magnifying glasses,laboratory accessory,-13.15625,2,2token,Yes,-32.18789504702856,-30.9020073406315,-28.09877593060976,-12.554184358808419,-13.86040332685501
magnifying glasses,special object,-13.15625,2,2token,Yes,-19.03777887010502,-30.9020073406315,-23.287024056894868,-10.378299523350172,-13.86040332685501
magnifying glasses,special instruments,-13.15625,2,2token,Yes,-20.26348109733611,-30.9020073406315,-25.814917109807688,-10.865816987323301,-13.86040332685501
magnifying glasses,measuring appliance,-13.15625,2,2token,No,-32.21437657057466,-30.9020073406315,-28.474403408752693,-13.184185591047672,-13.86040332685501
magnifying glasses,spectacle glasses,-13.15625,2,2token,No,-32.447695094640196,-30.9020073406315,-26.733042767464624,-12.58292114269246,-13.86040332685501
magnifying glasses,other people,-13.15625,2,2token,No,-14.97729944236438,-30.9020073406315,-22.82673705672861,-7.134655753703552,-13.86040332685501
magnifying glasses,language,-13.1875,1,gpt4_negative,No,-10.035159539345988,-30.9020073406315,-18.658172945755968,-8.979227857362318,-13.86040332685501
magnifying glasses,Item,-13.1875,1,single_token,Yes,-8.506681345431895,-30.9020073406315,-18.233755490199734,-10.199199108516742,-13.86040332685501
magnifying glasses,notebook,-13.1875,1,single_token,No,-19.856701760541206,-30.9020073406315,-20.415728558798943,-12.110744284072954,-13.86040332685501
magnifying glasses,shine,-13.1875,1,single_token,No,-11.414543831748352,-30.9020073406315,-18.824455565172723,-11.120876620460274,-13.86040332685501
magnifying glasses,plane,-13.1875,1,single_token,No,-10.378321880004176,-30.9020073406315,-18.020667109088574,-9.854695483606605,-13.86040332685501
magnifying glasses,maker,-13.1875,1,single_token,No,-9.96191625606285,-30.9020073406315,-15.997280118470636,-10.982291331572418,-13.86040332685501
magnifying glasses,vitamin,-13.1875,1,single_token,No,-17.436834582633658,-30.9020073406315,-19.371619725533943,-11.493113033800539,-13.86040332685501
magnifying glasses,verb,-13.1875,1,single_token,No,-10.309052159576646,-30.9020073406315,-20.005597697543184,-12.157263433923097,-13.86040332685501
magnifying glasses,light beam,-13.1875,2,2token,No,-19.094012252510446,-30.9020073406315,-20.905391899944277,-11.25055350822463,-13.86040332685501
magnifying glasses,light rays,-13.1875,2,2token,No,-19.52026270738927,-30.9020073406315,-24.21707552471851,-11.493113033800539,-13.86040332685501
magnifying glasses,sculpture,-13.1875,1,gpt4_negative,No,-19.353792797928453,-30.9020073406315,-17.786328958253673,-11.696836283972617,-13.86040332685501
magnifying glasses,textile,-13.1875,1,gpt4_negative,No,-17.064307132836753,-30.9020073406315,-19.552744186227915,-12.089161100622672,-13.86040332685501
magnifying glasses,VIEW,-13.1875,1,single_token,No,-9.668249410773592,-30.9020073406315,-22.37053114547898,-8.772084795883945,-13.86040332685501
magnifying glasses,button,-13.1875,1,gpt4_negative,No,-9.89969046865606,-30.9020073406315,-17.10250202270152,-10.223690061876328,-13.86040332685501
magnifying glasses,club,-13.1875,1,single_token,No,-10.133581092534243,-30.9020073406315,-18.159321369787452,-8.752914892026116,-13.86040332685501
magnifying glasses,this thing,-13.1875,2,2token,Yes,-17.241265377832327,-30.9020073406315,-23.64713536489769,-7.629301728302485,-13.86040332685501
magnifying glasses,goods,-13.1875,1,single_token,Yes,-15.255446390837252,-30.9020073406315,-20.92578900058093,-10.131641133114224,-13.86040332685501
magnifying glasses,first aid equipment,-13.20703125,3,gpt4_positive,No,-26.947003554407864,-30.9020073406315,-28.222752837432164,-10.365519837534551,-13.86040332685501
magnifying glasses,jeweler's tool,-13.2073974609375,5,gpt4_positive,Yes,-31.127688661913425,-30.9020073406315,-26.391055039629425,-16.371698409757236,-13.86040332685501
magnifying glasses,metal tools,-13.21875,2,2token,No,-20.10452482939339,-30.9020073406315,-26.778023942858553,-10.61683335878927,-13.86040332685501
magnifying glasses,entertainment device,-13.21875,2,gpt4_positive,No,-27.27401463971821,-30.9020073406315,-19.334733675540825,-10.747452971678683,-13.86040332685501
magnifying glasses,scientific research tool,-13.21875,3,gpt4_positive,Yes,-27.727849261497486,-30.9020073406315,-25.438912607099574,-10.876343344907383,-13.86040332685501
magnifying glasses,cleaning instrument,-13.234375,2,gpt4_positive,No,-29.539216416564205,-30.9020073406315,-26.047856301180364,-11.464125777036624,-13.86040332685501
magnifying glasses,portable device,-13.234375,2,gpt4_positive,Yes,-21.82085161284042,-30.9020073406315,-21.16701835685622,-11.763941366386142,-13.86040332685501
magnifying glasses,microscope parts,-13.25,2,2token,No,-28.714485827821658,-30.9020073406315,-32.82743441617972,-12.690548493973383,-13.86040332685501
magnifying glasses,branch,-13.25,1,gpt4_negative,No,-15.943415974075322,-30.9020073406315,-19.961486785710868,-10.177921766662404,-13.86040332685501
magnifying glasses,color,-13.25,1,single_token,No,-8.58498030034629,-30.9020073406315,-16.758576754467487,-9.417363311398965,-13.86040332685501
magnifying glasses,restaurant,-13.25,1,gpt4_negative,No,-18.032351226709213,-30.9020073406315,-19.788134638116016,-9.946392965866911,-13.86040332685501
magnifying glasses,aid glasses,-13.25,2,2token,No,-20.69319564623259,-30.9020073406315,-25.789132155541775,-11.055494288837458,-13.86040332685501
magnifying glasses,bacteria,-13.25,1,gpt4_negative,No,-16.883793989257676,-30.9020073406315,-20.271469510927783,-11.074664082446981,-13.86040332685501
magnifying glasses,fine,-13.25,1,gpt4_negative,No,-10.353816392268126,-30.9020073406315,-17.00905964472691,-8.67971153267889,-13.86040332685501
magnifying glasses,reach,-13.25,1,single_token,No,-10.960294527375561,-30.9020073406315,-16.632480381286587,-9.34845252600085,-13.86040332685501
magnifying glasses,surface,-13.25,1,single_token,No,-11.403592327763043,-30.9020073406315,-19.42179101392795,-9.60190109562651,-13.86040332685501
magnifying glasses,alternative,-13.25,1,single_token,No,-15.501332208670995,-30.9020073406315,-17.101582434935953,-9.877817856471712,-13.86040332685501
magnifying glasses,microscope lenses,-13.25,2,2token,Yes,-27.45895450392276,-30.9020073406315,-28.21527511870734,-13.092756032651671,-13.86040332685501
magnifying glasses,microphone,-13.25,1,single_token,No,-17.6959836697066,-30.9020073406315,-21.050519488877164,-12.157263433923097,-13.86040332685501
magnifying glasses,fiction,-13.25,1,single_token,No,-10.245398762705632,-30.9020073406315,-19.355486083829618,-10.501320916934723,-13.86040332685501
magnifying glasses,vice,-13.25,1,single_token,No,-11.077042792375725,-30.9020073406315,-18.81815454960616,-9.877817856471712,-13.86040332685501
magnifying glasses,iphone,-13.25,1,single_token,No,-14.289252462427832,-30.9020073406315,-19.63967403639512,-10.523380553891272,-13.86040332685501
magnifying glasses,miniature,-13.25,1,single_token,No,-19.342866128833556,-30.9020073406315,-18.621193173050667,-12.157263433923097,-13.86040332685501
magnifying glasses,mystery,-13.25,1,single_token,No,-18.11891178644022,-30.9020073406315,-19.092989386166433,-10.476185033927203,-13.86040332685501
magnifying glasses,user,-13.25,1,single_token,No,-9.241648702773604,-30.9020073406315,-19.040994911024384,-9.923688219039404,-13.86040332685501
magnifying glasses,sports goods,-13.25,2,2token,No,-20.401791797264586,-30.9020073406315,-27.15948633523365,-10.508620192776405,-13.86040332685501
magnifying glasses,protective clothing,-13.265625,2,existing_hypernyms,No,-24.315100319687286,-30.9020073406315,-22.868110275113878,-11.589795710228428,-13.86040332685501
magnifying glasses,professional tool,-13.28125,2,gpt4_positive,Yes,-20.609961643752953,-30.9020073406315,-24.125339501052053,-10.504963894941874,-13.86040332685501
magnifying glasses,spy gear,-13.28125,2,gpt4_positive,No,-23.127728474679067,-30.9020073406315,-23.862523199836495,-11.435955164617708,-13.86040332685501
magnifying glasses,school materials,-13.28125,2,2token,Yes,-19.096508676809965,-30.9020073406315,-29.207751680514924,-9.828378224763474,-13.86040332685501
magnifying glasses,computer science,-13.28125,2,2token,No,-19.848016866060284,-30.9020073406315,-23.523775693788195,-9.815474843713261,-13.86040332685501
magnifying glasses,helper tools,-13.28125,2,2token,Yes,-25.731274275645575,-30.9020073406315,-29.40993134541796,-12.93584231754662,-13.86040332685501
magnifying glasses,other objects,-13.28125,2,2token,No,-18.069693339982706,-30.9020073406315,-27.4539877139766,-10.359190722511883,-13.86040332685501
magnifying glasses,classroom accessory,-13.3125,2,2token,Yes,-31.112149890319515,-30.9020073406315,-28.27678225800776,-12.627636648228087,-13.86040332685501
magnifying glasses,fact,-13.3125,1,single_token,No,-10.720958688802929,-30.9020073406315,-18.267421101933422,-8.266434083964072,-13.86040332685501
magnifying glasses,gold,-13.3125,1,single_token,No,-8.959658854446323,-30.9020073406315,-16.382392502269482,-8.818297608524711,-13.86040332685501
magnifying glasses,singular,-13.3125,1,single_token,No,-19.981534639194575,-30.9020073406315,-20.93719951720174,-12.110744284072954,-13.86040332685501
magnifying glasses,use glasses,-13.3125,2,2token,No,-19.9525992797982,-30.9020073406315,-29.89119605399814,-10.7615046593163,-13.86040332685501
magnifying glasses,classroom device,-13.3125,2,2token,Yes,-28.692472390942186,-30.9020073406315,-27.653521759085915,-11.435955164617708,-13.86040332685501
magnifying glasses,pick,-13.3125,1,single_token,No,-10.342486073229585,-30.9020073406315,-18.220702604383607,-9.028017981849242,-13.86040332685501
magnifying glasses,writing paper,-13.3125,2,2token,No,-19.705168212888474,-30.9020073406315,-25.495049996931883,-9.743069127554161,-13.86040332685501
magnifying glasses,hand mirror,-13.3125,2,2token,No,-20.040113321985814,-30.9020073406315,-22.474615561436906,-10.538362051394312,-13.86040332685501
magnifying glasses,help glasses,-13.3125,2,2token,No,-21.298263707850104,-30.9020073406315,-28.304546645182104,-10.766232778156992,-13.86040332685501
magnifying glasses,magazine,-13.3125,1,single_token,No,-17.274316685745948,-30.9020073406315,-17.955578174938083,-9.808175554551639,-13.86040332685501
magnifying glasses,Computer,-13.3125,1,single_token,No,-9.829590045504872,-30.9020073406315,-20.23753351416004,-9.279689378300189,-13.86040332685501
magnifying glasses,discovery,-13.3125,1,single_token,Yes,-17.502437277687953,-30.9020073406315,-20.56994448838824,-10.476185033927203,-13.86040332685501
magnifying glasses,trick,-13.3125,1,single_token,No,-14.568484244521759,-30.9020073406315,-17.63710309937743,-10.407665322330654,-13.86040332685501
magnifying glasses,printer,-13.3125,1,single_token,No,-17.161540756030924,-30.9020073406315,-20.783624829651863,-11.674256864566717,-13.86040332685501
magnifying glasses,shield,-13.3125,1,single_token,No,-10.639514679483227,-30.9020073406315,-16.774315927301476,-10.819773284422784,-13.86040332685501
magnifying glasses,curio,-13.3125,1,single_token,No,-15.78568031136857,-30.9020073406315,-18.81325607405518,-15.128182779213551,-13.86040332685501
magnifying glasses,innovation,-13.3125,1,single_token,Yes,-18.637177512011856,-30.9020073406315,-19.711632218490713,-10.77575661431596,-13.86040332685501
magnifying glasses,house appliances,-13.3125,2,2token,No,-21.124476754913083,-30.9020073406315,-27.679906990323303,-12.190179611528261,-13.86040332685501
magnifying glasses,writing device,-13.3125,2,2token,No,-20.382784326513104,-30.9020073406315,-21.185044901743737,-10.303962134063081,-13.86040332685501
magnifying glasses,force,-13.3125,1,gpt4_negative,No,-9.907129103107383,-30.9020073406315,-16.443625237519413,-8.67971153267889,-13.86040332685501
magnifying glasses,scenery,-13.3125,1,single_token,No,-17.61851759415159,-30.9020073406315,-19.073923881912858,-12.248959269932646,-13.86040332685501
magnifying glasses,craft item,-13.3125,2,2token,No,-18.658206552617052,-30.9020073406315,-25.266853045965277,-11.25055350822463,-13.86040332685501
magnifying glasses,brother,-13.3125,1,single_token,No,-10.260285204521931,-30.9020073406315,-21.081321864924526,-8.955697378409104,-13.86040332685501
magnifying glasses,clip,-13.3125,1,single_token,No,-11.133393978586897,-30.9020073406315,-16.396552550221344,-10.914083469391125,-13.86040332685501
magnifying glasses,silver,-13.3125,1,single_token,No,-11.251372103166075,-30.9020073406315,-15.200898318143754,-9.6472945991893,-13.86040332685501
magnifying glasses,physical object,-13.328125,2,gpt4_positive,Yes,-19.585468607388506,-30.9020073406315,-22.06233598049996,-10.572914300236386,-13.86040332685501
magnifying glasses,survey instrument,-13.3359375,2,gpt4_positive,No,-27.000204493814877,-30.9020073406315,-25.856152133116886,-11.227739003967839,-13.86040332685501
magnifying glasses,useful machine,-13.34375,2,2token,Yes,-26.070783930162516,-30.9020073406315,-26.856589692258957,-10.362350272819453,-13.86040332685501
magnifying glasses,Science glass,-13.34375,2,2token,No,-20.924039877705937,-30.9020073406315,-25.090820425606495,-9.984695438766627,-13.86040332685501
magnifying glasses,educational aids,-13.34375,2,2token,Yes,-23.166526990252002,-30.9020073406315,-26.397907227887977,-11.30590316553765,-13.86040332685501
magnifying glasses,useful article,-13.34375,2,2token,Yes,-24.921430955390505,-30.9020073406315,-26.903792717939666,-10.210009995401776,-13.86040332685501
magnifying glasses,useful invention,-13.34375,2,2token,Yes,-26.93987885378614,-30.9020073406315,-24.50894854638915,-11.610527268539684,-13.86040332685501
magnifying glasses,useful glass,-13.34375,2,2token,Yes,-27.415045142537004,-30.9020073406315,-25.387786216300945,-10.410982063955826,-13.86040332685501
magnifying glasses,simple lens,-13.34375,2,2token,Yes,-22.465994849185186,-30.9020073406315,-24.953733355596334,-11.235286152643068,-13.86040332685501
magnifying glasses,Science Instruments,-13.34375,2,2token,Yes,-22.56436709089161,-30.9020073406315,-27.75917815468688,-10.925133244527986,-13.86040332685501
magnifying glasses,useful glasses,-13.34375,2,2token,Yes,-27.83638610366657,-30.9020073406315,-25.709494884963192,-11.08113655505928,-13.86040332685501
magnifying glasses,small equipment,-13.34375,2,2token,Yes,-19.3684090729705,-30.9020073406315,-28.445698865447998,-9.696471757136864,-13.86040332685501
magnifying glasses,art object,-13.34375,2,2token,No,-17.372016268775237,-30.9020073406315,-25.212900382367206,-10.394507281037423,-13.86040332685501
magnifying glasses,noun,-13.375,1,single_token,Yes,-15.477668835141468,-30.9020073406315,-21.155852779951314,-12.411842988787038,-13.86040332685501
magnifying glasses,spelling,-13.375,1,single_token,No,-16.980176337402373,-30.9020073406315,-22.286245836540402,-11.512915465020228,-13.86040332685501
magnifying glasses,hook,-13.375,1,single_token,No,-9.516643505537113,-30.9020073406315,-17.05370561721184,-10.662770262105477,-13.86040332685501
magnifying glasses,worker,-13.375,1,single_token,No,-10.391042973241737,-30.9020073406315,-20.686860833488733,-10.523380553891272,-13.86040332685501
magnifying glasses,replica,-13.375,1,single_token,No,-16.714463488528388,-30.9020073406315,-19.143059059160215,-12.272191080741633,-13.86040332685501
magnifying glasses,microscope accessories,-13.375,2,2token,No,-29.565766036047812,-30.9020073406315,-32.686901091554915,-12.9695993728527,-13.86040332685501
magnifying glasses,kitchen article,-13.375,2,2token,No,-30.047097139961046,-30.9020073406315,-30.315880298646483,-10.325078993798336,-13.86040332685501
magnifying glasses,aid tool,-13.375,2,2token,Yes,-19.139087994525884,-30.9020073406315,-28.00315942483229,-10.719928424563927,-13.86040332685501
magnifying glasses,print,-13.375,1,single_token,No,-9.225952724072089,-30.9020073406315,-17.31951374691849,-10.268767989171232,-13.86040332685501
magnifying glasses,day,-13.375,1,single_token,No,-9.28793708551591,-30.9020073406315,-16.901975891196866,-7.023166018260025,-13.86040332685501
magnifying glasses,advertising,-13.375,1,gpt4_negative,No,-9.66998523980013,-30.9020073406315,-19.448364478877505,-10.268767989171232,-13.86040332685501
magnifying glasses,farming,-13.375,1,gpt4_negative,No,-16.5333563729302,-30.9020073406315,-21.499721086760516,-11.030493142905481,-13.86040332685501
magnifying glasses,OBJECT,-13.375,1,single_token,Yes,-17.551985252338365,-30.9020073406315,-21.396194629504727,-10.223690061876328,-13.86040332685501
magnifying glasses,statue,-13.375,1,gpt4_negative,No,-16.681527806816558,-30.9020073406315,-21.017354665061454,-11.30590316553765,-13.86040332685501
magnifying glasses,machine equipment,-13.375,2,2token,No,-20.002393442252064,-30.9020073406315,-26.73265366047756,-10.15708773401878,-13.86040332685501
magnifying glasses,sports equipments,-13.375,2,2token,No,-23.823919179396903,-30.9020073406315,-31.391485362441156,-14.123259292566368,-13.86040332685501
magnifying glasses,sports instrument,-13.375,2,2token,No,-21.67739222523632,-30.9020073406315,-25.68014681926808,-11.100809191648768,-13.86040332685501
magnifying glasses,cleaner,-13.375,1,single_token,No,-16.061428513633693,-30.9020073406315,-20.380413517268103,-11.7435846883261,-13.86040332685501
magnifying glasses,mess,-13.375,1,single_token,No,-8.75656727858214,-30.9020073406315,-16.965603660906556,-10.199199108516742,-13.86040332685501
magnifying glasses,Sight,-13.375,1,single_token,No,-15.389768032778163,-30.9020073406315,-20.164804782218948,-10.268767989171232,-13.86040332685501
magnifying glasses,measurement devices,-13.375,2,2token,No,-28.016071821309005,-30.9020073406315,-24.589347809716486,-11.651027286109512,-13.86040332685501
magnifying glasses,saw,-13.375,1,single_token,No,-11.706697948871806,-30.9020073406315,-20.871083144155683,-8.426438371526872,-13.86040332685501
magnifying glasses,circus,-13.375,1,single_token,No,-14.647051941117994,-30.9020073406315,-21.97955975265664,-11.55895893232227,-13.86040332685501
magnifying glasses,sport activity,-13.375,2,2token,No,-25.54850948610906,-30.9020073406315,-26.14092464489944,-10.38799262123677,-13.86040332685501
magnifying glasses,visual aide,-13.375,2,2token,Yes,-22.13474558041917,-30.9020073406315,-25.561385617844465,-12.370923704092867,-13.86040332685501
magnifying glasses,handbook,-13.375,1,single_token,No,-18.229307064206953,-30.9020073406315,-20.23048246244247,-11.83587553950734,-13.86040332685501
magnifying glasses,sight helper,-13.375,2,2token,Yes,-23.370179261225836,-30.9020073406315,-30.96415282367864,-12.944175351891982,-13.86040332685501
magnifying glasses,creative tool,-13.3984375,2,gpt4_positive,Yes,-22.703691622478125,-30.9020073406315,-24.00300396717794,-10.871066315653788,-13.86040332685501
magnifying glasses,household product,-13.40625,2,2token,Yes,-28.661434231135793,-30.9020073406315,-25.963247136538214,-10.71541376459168,-13.86040332685501
magnifying glasses,musical Instrument,-13.40625,2,2token,No,-26.70572210619136,-30.9020073406315,-31.018468600153412,-11.364496839199457,-13.86040332685501
magnifying glasses,measuring unit,-13.40625,2,2token,No,-28.06318503871062,-30.9020073406315,-26.88079837720428,-11.47369513647856,-13.86040332685501
magnifying glasses,home accessories,-13.40625,2,2token,Yes,-21.389516682680764,-30.9020073406315,-29.359618737357124,-11.641884469767623,-13.86040332685501
magnifying glasses,laboratory glassware,-13.40625,2,2token,No,-32.204622681763816,-30.9020073406315,-28.716762817871476,-14.17204265496326,-13.86040332685501
magnifying glasses,special spectacles,-13.40625,2,2token,No,-21.869889962044276,-30.9020073406315,-25.664844522469767,-13.568572358084348,-13.86040332685501
magnifying glasses,measuring tape,-13.40625,2,2token,No,-28.27120053730262,-30.9020073406315,-22.15045940692195,-11.706498078194203,-13.86040332685501
magnifying glasses,convex lens,-13.423828125,2,gpt4_positive,Yes,-26.697650662009913,-30.9020073406315,-26.524886851398108,-13.33302268223004,-13.86040332685501
magnifying glasses,service,-13.4375,1,single_token,No,-10.283165053146123,-30.9020073406315,-17.489932866866052,-8.082168957441986,-13.86040332685501
magnifying glasses,cane,-13.4375,1,single_token,No,-13.944018596618186,-30.9020073406315,-20.42143560850223,-12.066293312001894,-13.86040332685501
magnifying glasses,engine,-13.4375,1,gpt4_negative,No,-9.900563047117588,-30.9020073406315,-19.726213755148333,-9.57850825025499,-13.86040332685501
magnifying glasses,care,-13.4375,1,single_token,No,-8.349710906238169,-30.9020073406315,-16.96067514212941,-7.921107448217367,-13.86040332685501
magnifying glasses,recycling,-13.4375,1,single_token,No,-20.52702205400382,-30.9020073406315,-18.63764796389971,-12.066293312001894,-13.86040332685501
magnifying glasses,help tools,-13.4375,2,2token,Yes,-18.887913097171754,-30.9020073406315,-29.902469738868383,-10.220939036072606,-13.86040332685501
magnifying glasses,this object,-13.4375,2,2token,Yes,-19.035134451286076,-30.9020073406315,-26.110186203451335,-10.229214922546173,-13.86040332685501
magnifying glasses,Scope,-13.4375,1,single_token,Yes,-10.902208878396918,-30.9020073406315,-17.95983432321369,-10.914083469391125,-13.86040332685501
magnifying glasses,asset,-13.4375,1,gpt4_negative,No,-13.714002202048684,-30.9020073406315,-20.794113477753715,-10.982291331572418,-13.86040332685501
magnifying glasses,glazing,-13.4375,1,single_token,No,-17.78618414183926,-30.9020073406315,-19.669255846509113,-13.795609896257938,-13.86040332685501
magnifying glasses,hut,-13.4375,1,single_token,No,-13.97465438787972,-30.9020073406315,-20.265992203076433,-11.881080337572056,-13.86040332685501
magnifying glasses,refraction,-13.4375,1,single_token,Yes,-18.385425172072257,-30.9020073406315,-19.729671009518736,-14.34466988841877,-13.86040332685501
magnifying glasses,ice,-13.4375,1,gpt4_negative,No,-8.37717975907307,-30.9020073406315,-16.976604963618875,-9.210339371976684,-13.86040332685501
magnifying glasses,house item,-13.4375,2,2token,Yes,-18.526141781638756,-30.9020073406315,-23.188864056040543,-10.271653985731362,-13.86040332685501
magnifying glasses,house ware,-13.4375,2,2token,No,-21.478495884340248,-30.9020073406315,-27.154676719752064,-12.55702115966689,-13.86040332685501
magnifying glasses,light sensor,-13.4375,2,2token,No,-19.3181485667916,-30.9020073406315,-22.704769433906183,-11.73480731256743,-13.86040332685501
magnifying glasses,accommodation,-13.4375,1,single_token,No,-19.268295813545144,-30.9020073406315,-22.029641014895883,-11.373154826980702,-13.86040332685501
magnifying glasses,sun goggles,-13.4375,2,2token,No,-21.8248300723793,-30.9020073406315,-28.524489290088212,-13.03156335307789,-13.86040332685501
magnifying glasses,cylinder,-13.4375,1,single_token,No,-17.497901078213122,-30.9020073406315,-20.96347511288323,-11.53618385654743,-13.86040332685501
magnifying glasses,bow,-13.4375,1,single_token,No,-8.539041051305057,-30.9020073406315,-18.815591496927137,-10.819773284422784,-13.86040332685501
magnifying glasses,novel,-13.4375,1,single_token,No,-18.351674479119747,-30.9020073406315,-17.44316869380242,-10.061309295812062,-13.86040332685501
magnifying glasses,statement,-13.4375,1,single_token,No,-12.4295362564046,-30.9020073406315,-17.9694161153189,-9.279689378300189,-13.86040332685501
magnifying glasses,vase,-13.4375,1,single_token,No,-14.525144853131756,-30.9020073406315,-22.34659529523097,-12.571327145976946,-13.86040332685501
magnifying glasses,line,-13.4375,1,single_token,No,-7.835916650801016,-30.9020073406315,-16.573109382913586,-8.082168957441986,-13.86040332685501
magnifying glasses,small objects,-13.46875,2,2token,Yes,-19.074585834163898,-30.9020073406315,-27.09366337918449,-10.434512482264878,-13.86040332685501
magnifying glasses,useful appliance,-13.46875,2,2token,Yes,-28.663870203188083,-30.9020073406315,-26.18764430531518,-13.049996205278427,-13.86040332685501
magnifying glasses,electronic accessory,-13.46875,2,2token,No,-29.376553568438013,-30.9020073406315,-26.16080824261011,-12.477855122450944,-13.86040332685501
magnifying glasses,small lenses,-13.46875,2,2token,Yes,-21.532326600197415,-30.9020073406315,-25.70287055147583,-12.061089574391588,-13.86040332685501
magnifying glasses,educational aid,-13.46875,2,2token,Yes,-22.33799001543637,-30.9020073406315,-24.296947444981758,-10.667052905556336,-13.86040332685501
magnifying glasses,electronic machine,-13.46875,2,2token,No,-25.997845730040723,-30.9020073406315,-26.44302716670008,-10.61683335878927,-13.86040332685501
magnifying glasses,screws,-13.5,1,single_token,No,-18.976288408175066,-30.9020073406315,-17.9424622259059,-12.3407246658234,-13.86040332685501
magnifying glasses,board,-13.5,1,single_token,No,-7.875846111843447,-30.9020073406315,-14.715517758598663,-8.656454684037266,-13.86040332685501
magnifying glasses,disability,-13.5,1,single_token,No,-15.699255896698798,-30.9020073406315,-22.758189036396367,-11.030493142905481,-13.86040332685501
magnifying glasses,medical item,-13.5,2,2token,No,-19.898536555817135,-30.9020073406315,-22.941635552939946,-10.427732818261587,-13.86040332685501
magnifying glasses,sport shoes,-13.5,2,2token,No,-28.690682977465883,-30.9020073406315,-26.284181710481057,-10.596630733104073,-13.86040332685501
magnifying glasses,candle,-13.5,1,single_token,No,-14.68195579465751,-30.9020073406315,-20.203872736460845,-11.788665791412962,-13.86040332685501
magnifying glasses,connector,-13.5,1,single_token,No,-16.591566966657698,-30.9020073406315,-21.38222202271471,-12.733671489881996,-13.86040332685501
