noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
guns,tool by,-12.796875,2,2token,not_valid_noun
guns,tool ____________,-12.796875,2,2token,not_valid_noun
guns,weapons Incomplete,-12.796875,2,2token,not_valid_noun
guns,weapons by,-12.796875,2,2token,not_valid_noun
guns,firearm -,-12.796875,2,2token,not_valid_noun
guns,tool [,-12.796875,2,2token,not_valid_noun
guns,""".",-12.8125,1,single_token,not_valid_noun
guns,loud,-12.8125,1,single_token,not_valid_noun
guns,yard,-12.8125,1,single_token,incomplete_phrase
guns,artificial,-12.8125,1,single_token,not_valid_noun
guns,metal used,-12.8125,2,2token,incomplete_phrase
guns,the fruit,-12.8125,2,2token,not_valid_noun
guns,A complete,-12.8125,2,2token,not_valid_noun
guns,hand made,-12.8125,2,2token,incomplete_phrase
guns,handic,-12.8125,1,single_token,incomplete_phrase
guns,fatal,-12.8125,1,single_token,not_valid_noun
guns,should,-12.8125,1,single_token,not_valid_noun
guns,than,-12.8125,1,single_token,not_valid_noun
guns,... the,-12.8125,2,2token,not_valid_noun
guns,... and,-12.8125,2,2token,not_valid_noun
guns,For,-12.8125,1,single_token,not_valid_noun
guns,___ _____,-12.8125,2,2token,not_valid_noun
guns,cl,-12.8125,1,single_token,not_valid_noun
guns,___ _______,-12.8125,2,2token,not_valid_noun
guns,cas,-12.8125,1,single_token,not_valid_noun
guns,using,-12.8125,1,single_token,not_valid_noun
guns,violen,-12.8125,1,single_token,not_valid_noun
guns,la,-12.8125,1,single_token,not_valid_noun
guns,ver,-12.8125,1,single_token,not_valid_noun
guns,your,-12.8125,1,single_token,incomplete_phrase
guns,where,-12.8125,1,single_token,not_valid_noun
guns,American,-12.8125,1,single_token,incomplete_phrase
guns,X,-12.8125,1,single_token,not_valid_noun
guns,¬,-12.8125,1,single_token,not_valid_noun
guns,dis,-12.8125,1,single_token,incomplete_phrase
guns,ob,-12.8125,1,single_token,not_valid_noun
guns,like,-12.8125,1,single_token,incomplete_phrase
guns,=>,-12.8125,1,single_token,not_valid_noun
guns,invent,-12.8125,1,single_token,not_valid_noun
guns,pointing,-12.8125,1,single_token,not_valid_noun
guns,left,-12.8125,1,single_token,incomplete_phrase
guns,.........,-12.8125,2,2token,not_valid_noun
guns,...],-12.8125,1,single_token,not_valid_noun
guns,flying,-12.8125,1,single_token,incomplete_phrase
guns,fel,-12.8125,1,single_token,not_valid_noun
guns,(…),-12.8125,1,single_token,not_valid_noun
guns,ﬁ,-12.8125,1,single_token,not_valid_noun
guns,imple,-12.8125,1,single_token,not_valid_noun
guns,(?),-12.8125,1,single_token,not_valid_noun
guns,hous,-12.8125,1,single_token,incomplete_phrase
guns,ow,-12.8125,1,single_token,not_valid_noun
guns,digital,-12.8125,1,single_token,incomplete_phrase
guns,han,-12.8125,1,single_token,incomplete_phrase
guns,uses,-12.8125,1,single_token,not_valid_noun
guns,,-12.8125,1,single_token,not_valid_noun
guns,,-12.8125,1,single_token,not_valid_noun
guns,sea,-12.8125,1,single_token,incomplete_phrase
guns,called,-12.8125,1,single_token,not_valid_noun
guns,bacter,-12.8125,1,single_token,not_valid_noun
guns,on,-12.8125,1,single_token,not_valid_noun
guns,__________ _______,-12.8125,2,2token,not_valid_noun
guns,__________ A,-12.8125,2,2token,not_valid_noun
guns,__________ of,-12.8125,2,2token,not_valid_noun
guns,"_, and",-12.8125,2,2token,not_valid_noun
guns,fire control,-12.8125,2,2token,incomplete_phrase
guns,fire –,-12.8125,2,2token,not_valid_noun
guns,fire or,-12.8125,2,2token,not_valid_noun
guns,at,-12.8125,1,single_token,not_valid_noun
guns,$,-12.8125,1,single_token,not_valid_noun
guns,per,-12.8125,1,single_token,not_valid_noun
guns,"_, _,",-12.8125,2,2token,not_valid_noun
guns,□,-12.8125,1,single_token,not_valid_noun
guns,..,-12.828125,2,2token,not_valid_noun
guns,…. Write,-12.84375,2,2token,not_valid_noun
guns,/ sort,-12.84375,2,2token,not_valid_noun
guns,are guns,-12.84375,2,2token,not_valid_noun
guns,/ weapon,-12.84375,2,2token,not_valid_noun
guns,article Complete,-12.84375,2,2token,not_valid_noun
guns,are not,-12.84375,2,2token,not_valid_noun
guns,… Show,-12.84375,2,2token,not_valid_noun
guns,of war,-12.84375,2,2token,not_valid_noun
guns,of,-12.84375,2,2token,not_valid_noun
guns,… ?,-12.84375,2,2token,not_valid_noun
guns,machine called,-12.84375,2,2token,incomplete_phrase
guns,…. weapons,-12.84375,2,2token,not_valid_noun
guns,food (,-12.84375,2,2token,not_valid_noun
guns,…. Read,-12.84375,2,2token,not_valid_noun
guns,… When,-12.84375,2,2token,not_valid_noun
guns,…. .,-12.84375,2,2token,not_valid_noun
guns,instrument .....,-12.859375,2,2token,not_valid_noun
guns,instrument [,-12.859375,2,2token,not_valid_noun
guns,instrument ___________,-12.859375,2,2token,not_valid_noun
guns,instrument Answer,-12.859375,2,2token,not_valid_noun
guns,thing which,-12.875,2,2token,incomplete_phrase
guns,this is,-12.875,2,2token,not_valid_noun
guns,piercing,-12.875,1,single_token,not_valid_noun
guns,hom,-12.875,1,single_token,not_valid_noun
guns,basic,-12.875,1,single_token,incomplete_phrase
guns,por,-12.875,1,single_token,not_valid_noun
guns,fac,-12.875,1,single_token,not_valid_noun
guns,pl,-12.875,1,single_token,not_valid_noun
guns,great,-12.875,1,single_token,incomplete_phrase
guns,arms (,-12.875,2,2token,not_valid_noun
guns,an animal,-12.875,2,2token,not_valid_noun
guns,blah,-12.875,1,single_token,incomplete_phrase
guns,harmless,-12.875,1,single_token,not_valid_noun
guns,R,-12.875,1,single_token,not_valid_noun
guns,go,-12.875,1,single_token,not_valid_noun
guns,equipment (,-12.875,2,2token,not_valid_noun
guns,weaponry complete,-12.875,2,2token,not_valid_noun
guns,? What,-12.875,2,2token,not_valid_noun
guns,projectile (,-12.875,2,2token,not_valid_noun
guns,factories,-12.875,1,single_token,not_valid_noun
guns,(=,-12.875,1,single_token,not_valid_noun
guns,objec,-12.875,1,single_token,not_valid_noun
guns,cle,-12.875,1,single_token,not_valid_noun
guns,marine,-12.875,1,single_token,incomplete_phrase
guns,sb,-12.875,1,single_token,not_valid_noun
guns,= weapons,-12.890625,2,2token,not_valid_noun
guns,= a,-12.890625,2,2token,not_valid_noun
guns,how are,-12.890625,2,2token,not_valid_noun
guns,how is,-12.890625,2,2token,not_valid_noun
guns,_ ?,-12.90625,2,2token,not_valid_noun
guns,_ object,-12.90625,2,2token,not_valid_noun
guns,_. Which,-12.90625,2,2token,not_valid_noun
guns,______ What,-12.90625,2,2token,not_valid_noun
guns,______ Choose,-12.90625,2,2token,not_valid_noun
guns,knife (,-12.90625,2,2token,not_valid_noun
guns,_ The,-12.90625,2,2token,not_valid_noun
guns,______ -,-12.90625,2,2token,not_valid_noun
guns,________ _______,-12.90625,2,2token,not_valid_noun
guns,: Fill,-12.90625,2,2token,not_valid_noun
guns,_________ ___________,-12.90625,2,2token,not_valid_noun
guns,guns and,-12.90625,2,2token,incomplete_phrase
guns,_ firearm,-12.90625,2,2token,not_valid_noun
guns,: Choose,-12.90625,2,2token,not_valid_noun
guns,: A,-12.90625,2,2token,not_valid_noun
guns,gun ________,-12.90625,2,2token,not_valid_noun
guns,gun ....,-12.90625,2,2token,not_valid_noun
guns,_ Weapons,-12.90625,2,2token,not_valid_noun
guns,_ rifle,-12.90625,2,2token,not_valid_noun
guns,gun a,-12.90625,2,2token,not_valid_noun
guns,appliance .,-12.90625,2,2token,not_valid_noun
guns,_ of,-12.90625,2,2token,not_valid_noun
guns,meat Complete,-12.90625,2,2token,not_valid_noun
guns,_______,-12.90625,2,2token,not_valid_noun
guns,_______ in,-12.90625,2,2token,not_valid_noun
guns,_______ and,-12.90625,2,2token,not_valid_noun
guns,_______ tool,-12.90625,2,2token,not_valid_noun
guns,.... I,-12.90625,2,2token,not_valid_noun
guns,_________ and,-12.90625,2,2token,not_valid_noun
guns,", because",-12.90625,2,2token,not_valid_noun
guns,____________ weapons,-12.90625,2,2token,not_valid_noun
guns,: Select,-12.90625,2,2token,not_valid_noun
guns,house hold,-12.90625,2,2token,incomplete_phrase
guns,firearm ____,-12.921875,2,2token,not_valid_noun
guns,firearm ______,-12.921875,2,2token,not_valid_noun
guns,weapons _,-12.921875,2,2token,not_valid_noun
guns,weapons from,-12.921875,2,2token,incomplete_phrase
guns,hobby Complete,-12.921875,2,2token,not_valid_noun
guns,weapons Full,-12.921875,2,2token,incomplete_phrase
guns,tool made,-12.921875,2,2token,incomplete_phrase
guns,tool is,-12.921875,2,2token,not_valid_noun
guns,firearm COMPLETE,-12.921875,2,2token,not_valid_noun
guns,firearm for,-12.921875,2,2token,incomplete_phrase
guns,danger to,-12.9375,2,2token,not_valid_noun
guns,………… .,-12.9375,2,2token,not_valid_noun
guns,... in,-12.9375,2,2token,not_valid_noun
guns,_____ ?,-12.9375,2,2token,not_valid_noun
guns,... Match,-12.9375,2,2token,not_valid_noun
guns,... Choose,-12.9375,2,2token,not_valid_noun
guns,_____ How,-12.9375,2,2token,not_valid_noun
guns,"_____ ,",-12.9375,2,2token,not_valid_noun
guns,the thing,-12.9375,2,2token,not_valid_noun
guns,_____ tool,-12.9375,2,2token,not_valid_noun
guns,defensive,-12.9375,1,single_token,incomplete_phrase
guns,decorative,-12.9375,1,single_token,not_valid_noun
guns,those,-12.9375,1,single_token,not_valid_noun
guns,Weapon (,-12.9375,2,2token,not_valid_noun
guns,__________ a,-12.9375,2,2token,not_valid_noun
guns,type .,-12.9375,2,2token,not_valid_noun
guns,^,-12.9375,1,single_token,not_valid_noun
guns,written,-12.9375,1,single_token,not_valid_noun
guns,precision,-12.9375,1,single_token,incomplete_phrase
guns,object _______,-12.9375,2,2token,not_valid_noun
guns,implement Complete,-12.9375,2,2token,not_valid_noun
guns,instrumental,-12.9375,1,single_token,not_valid_noun
guns,classified,-12.9375,1,single_token,incomplete_phrase
guns,ex,-12.9375,1,single_token,not_valid_noun
guns,si,-12.9375,1,single_token,not_valid_noun
guns,des,-12.9375,1,single_token,not_valid_noun
guns,both,-12.9375,1,single_token,not_valid_noun
guns,"_, too",-12.9375,2,2token,not_valid_noun
guns,fow,-12.9375,1,single_token,incomplete_phrase
guns,…”,-12.9375,1,single_token,not_valid_noun
guns,Dangerous,-12.9375,1,single_token,not_valid_noun
guns,(?,-12.9375,1,single_token,not_valid_noun
guns,..... The,-12.9375,2,2token,not_valid_noun
guns,... An,-12.9375,2,2token,not_valid_noun
guns,"... ,",-12.9375,2,2token,not_valid_noun
guns,... View,-12.9375,2,2token,not_valid_noun
guns,warm,-12.9375,1,single_token,not_valid_noun
guns,©,-12.9375,1,single_token,not_valid_noun
guns,uh,-12.9375,1,single_token,not_valid_noun
guns,hide,-12.9375,1,single_token,incomplete_phrase
guns,belongs,-12.9375,1,single_token,not_valid_noun
guns,heating,-12.9375,1,single_token,incomplete_phrase
guns,biological,-12.9375,1,single_token,not_valid_noun
guns,___ ______,-12.9375,2,2token,not_valid_noun
guns,…..,-12.953125,2,2token,not_valid_noun
guns,- weapons,-12.96875,2,2token,not_valid_noun
guns,…… a,-12.96875,2,2token,not_valid_noun
guns,__ _.,-12.96875,2,2token,not_valid_noun
guns,of metal,-12.96875,2,2token,not_valid_noun
guns,of sport,-12.96875,2,2token,not_valid_noun
guns,of ammunition,-12.96875,2,2token,not_valid_noun
guns,machine with,-12.96875,2,2token,incomplete_phrase
guns,machine _,-12.96875,2,2token,not_valid_noun
guns,( gun,-12.96875,2,2token,not_valid_noun
guns,… of,-12.96875,2,2token,not_valid_noun
guns,… is,-12.96875,2,2token,not_valid_noun
guns,… Use,-12.96875,2,2token,not_valid_noun
guns,instrument we,-12.984375,2,2token,not_valid_noun
guns,instrument _.,-12.984375,2,2token,not_valid_noun
guns,instrument _________,-12.984375,2,2token,not_valid_noun
guns,instrument is,-12.984375,2,2token,not_valid_noun
guns,instrument ..,-12.984375,2,2token,not_valid_noun
guns,prot,-13.0,1,single_token,not_valid_noun
guns,ammunition complete,-13.0,2,2token,not_valid_noun
guns,device (,-13.0,2,2token,not_valid_noun
guns,her,-13.0,1,single_token,not_valid_noun
guns,from,-13.0,1,single_token,not_valid_noun
guns,us,-13.0,1,single_token,not_valid_noun
guns,tools and,-13.0,2,2token,incomplete_phrase
guns,He,-13.0,1,single_token,not_valid_noun
guns,private,-13.0,1,single_token,incomplete_phrase
guns,tele,-13.0,1,single_token,incomplete_phrase
guns,ways,-13.0,1,single_token,incomplete_phrase
guns,toy ...,-13.0,2,2token,not_valid_noun
guns,pistol or,-13.0,2,2token,not_valid_noun
guns,fruit and,-13.0,2,2token,incomplete_phrase
guns,a _________,-13.0,2,2token,not_valid_noun
guns,ww,-13.0,1,single_token,not_valid_noun
guns,? The,-13.0,2,2token,not_valid_noun
guns,hw,-13.0,1,single_token,not_valid_noun
guns,dangers,-13.0,1,single_token,not_valid_noun
guns,pasta,-13.0,1,single_token,not_valid_noun
guns,fingers,-13.0,1,single_token,not_valid_noun
guns,expensive,-13.0,1,single_token,not_valid_noun
guns,international,-13.0,1,single_token,incomplete_phrase
guns,thing called,-13.0,2,2token,incomplete_phrase
guns,".,",-13.0,1,single_token,not_valid_noun
guns,afe,-13.0,1,single_token,not_valid_noun
guns,ornamental,-13.0,1,single_token,incomplete_phrase
guns,equipment in,-13.0,2,2token,not_valid_noun
guns,fictional,-13.0,1,single_token,not_valid_noun
guns,= .,-13.015625,2,2token,not_valid_noun
guns,= weapon,-13.015625,2,2token,not_valid_noun
guns,___________ Fill,-13.03125,2,2token,not_valid_noun
guns,______ _________,-13.03125,2,2token,not_valid_noun
guns,........,-13.03125,2,2token,not_valid_noun
guns,we do,-13.03125,2,2token,not_valid_noun
guns,gun with,-13.03125,2,2token,incomplete_phrase
guns,gun _,-13.03125,2,2token,not_valid_noun
guns,_ What,-13.03125,2,2token,not_valid_noun
guns,animal that,-13.03125,2,2token,incomplete_phrase
guns,_. Choose,-13.03125,2,2token,not_valid_noun
guns,_. I,-13.03125,2,2token,not_valid_noun
guns,knife and,-13.03125,2,2token,incomplete_phrase
guns,knife or,-13.03125,2,2token,not_valid_noun
guns,guns (,-13.03125,2,2token,not_valid_noun
guns,_ complete,-13.03125,2,2token,not_valid_noun
guns,______ that,-13.03125,2,2token,not_valid_noun
guns,______ COMPLETE,-13.03125,2,2token,not_valid_noun
guns,_______ Choose,-13.03125,2,2token,not_valid_noun
guns,gadget Complete,-13.03125,2,2token,not_valid_noun
guns,_______ Select,-13.03125,2,2token,not_valid_noun
guns,_________ What,-13.03125,2,2token,not_valid_noun
guns,fish Complete,-13.03125,2,2token,not_valid_noun
guns,_______ instrument,-13.03125,2,2token,not_valid_noun
guns,.... Answer,-13.03125,2,2token,not_valid_noun
guns,harm to,-13.03125,2,2token,not_valid_noun
guns,firearm used,-13.046875,2,2token,incomplete_phrase
guns,We all,-13.046875,2,2token,not_valid_noun
guns,firearm Fill,-13.046875,2,2token,not_valid_noun
guns,We need,-13.046875,2,2token,not_valid_noun
guns,firearm a,-13.046875,2,2token,not_valid_noun
guns,firearm which,-13.046875,2,2token,incomplete_phrase
guns,firearm with,-13.046875,2,2token,incomplete_phrase
guns,..... weapons,-13.0625,2,2token,not_valid_noun
guns,..... gun,-13.0625,2,2token,not_valid_noun
guns,..... complete,-13.0625,2,2token,not_valid_noun
guns,___ a,-13.0625,2,2token,not_valid_noun
guns,__________ __________,-13.0625,2,2token,not_valid_noun
guns,music Complete,-13.0625,2,2token,not_valid_noun
guns,wood Complete,-13.0625,2,2token,not_valid_noun
guns,_____ are,-13.0625,2,2token,not_valid_noun
guns,_____ for,-13.0625,2,2token,not_valid_noun
guns,___ A,-13.0625,2,2token,not_valid_noun
guns,... [,-13.0625,2,2token,not_valid_noun
guns,danger .,-13.0625,2,2token,not_valid_noun
guns,hear,-13.0625,1,single_token,not_valid_noun
guns,less,-13.0625,1,single_token,not_valid_noun
guns,ves,-13.0625,1,single_token,not_valid_noun
guns,%,-13.0625,1,single_token,not_valid_noun
guns,protective,-13.0625,1,single_token,not_valid_noun
guns,mortal,-13.0625,1,single_token,incomplete_phrase
guns,_____ instrument,-13.0625,2,2token,not_valid_noun
guns,... to,-13.0625,2,2token,not_valid_noun
guns,A .,-13.0625,2,2token,not_valid_noun
guns,the firearm,-13.0625,2,2token,not_valid_noun
guns,the machine,-13.0625,2,2token,not_valid_noun
guns,_____ They,-13.0625,2,2token,not_valid_noun
guns,_____,-13.0625,2,2token,not_valid_noun
guns,posses,-13.0625,1,single_token,not_valid_noun
guns,:.,-13.0625,1,single_token,not_valid_noun
guns,precious,-13.0625,1,single_token,not_valid_noun
guns,par,-13.0625,1,single_token,incomplete_phrase
guns,__________ The,-13.0625,2,2token,not_valid_noun
guns,..... What,-13.0625,2,2token,not_valid_noun
guns,__________ _,-13.0625,2,2token,not_valid_noun
guns,- weapon,-13.09375,2,2token,not_valid_noun
guns,… Translate,-13.09375,2,2token,not_valid_noun
guns,article .,-13.09375,2,2token,not_valid_noun
guns,war mater,-13.09375,2,2token,incomplete_phrase
guns,__ _,-13.09375,2,2token,not_valid_noun
guns,- a,-13.09375,2,2token,not_valid_noun
guns,… Select,-13.09375,2,2token,not_valid_noun
guns,- _,-13.09375,2,2token,not_valid_noun
guns,… Well,-13.09375,2,2token,not_valid_noun
guns,household .,-13.09375,2,2token,not_valid_noun
guns,…. Choose,-13.09375,2,2token,not_valid_noun
guns,of ______,-13.09375,2,2token,not_valid_noun
guns,…. complete,-13.09375,2,2token,not_valid_noun
guns,of machine,-13.09375,2,2token,not_valid_noun
guns,of equipment,-13.09375,2,2token,not_valid_noun
guns,war ...,-13.09375,2,2token,not_valid_noun
guns,… Are,-13.09375,2,2token,not_valid_noun
guns,…. In,-13.09375,2,2token,not_valid_noun
guns,of ...,-13.09375,2,2token,not_valid_noun
guns,( tool,-13.09375,2,2token,not_valid_noun
guns,of weaponry,-13.09375,2,2token,not_valid_noun
guns,are complete,-13.09375,2,2token,not_valid_noun
guns,war Article,-13.09375,2,2token,incomplete_phrase
guns,instrument by,-13.109375,2,2token,not_valid_noun
guns,instrument you,-13.109375,2,2token,incomplete_phrase
guns,sam,-13.125,1,single_token,incomplete_phrase
guns,ed,-13.125,1,single_token,not_valid_noun
guns,a long,-13.125,2,2token,not_valid_noun
guns,﻿,-13.125,1,single_token,not_valid_noun
guns,a __________,-13.125,2,2token,not_valid_noun
guns,equipment to,-13.125,2,2token,not_valid_noun
guns,...... A,-13.125,2,2token,not_valid_noun
guns,thing with,-13.125,2,2token,incomplete_phrase
guns,instruments Complete,-13.125,2,2token,not_valid_noun
guns,instruments used,-13.125,2,2token,incomplete_phrase
guns,be,-13.125,1,single_token,not_valid_noun
guns,thing for,-13.125,2,2token,incomplete_phrase
guns,,-13.125,1,single_token,not_valid_noun
guns,...... (,-13.125,2,2token,not_valid_noun
guns,....... Fill,-13.125,2,2token,not_valid_noun
guns,th,-13.125,1,single_token,not_valid_noun
guns,....... (,-13.125,2,2token,not_valid_noun
guns,a violence,-13.125,2,2token,not_valid_noun
guns,a ....,-13.125,2,2token,not_valid_noun
guns,a -,-13.125,2,2token,not_valid_noun
guns,kinetic,-13.125,1,single_token,not_valid_noun
guns,].,-13.125,1,single_token,not_valid_noun
guns,pop,-13.125,1,single_token,incomplete_phrase
guns,mar,-13.125,1,single_token,incomplete_phrase
guns,strong,-13.125,1,single_token,not_valid_noun
guns,firearms (,-13.125,2,2token,not_valid_noun
guns,human body,-13.125,2,2token,incomplete_phrase
guns,ingredient,-13.125,1,single_token,not_valid_noun
guns,primitive,-13.125,1,single_token,incomplete_phrase
guns,measuring,-13.125,1,single_token,incomplete_phrase
guns,emergency,-13.125,1,single_token,incomplete_phrase
guns,stories,-13.125,1,single_token,not_valid_noun
guns,moving,-13.125,1,single_token,not_valid_noun
guns,pictures,-13.125,1,single_token,not_valid_noun
guns,Are,-13.125,1,single_token,not_valid_noun
guns,`,-13.125,1,single_token,not_valid_noun
guns,ele,-13.125,1,single_token,not_valid_noun
guns,arrow Complete,-13.140625,2,2token,not_valid_noun
guns,"______ ,",-13.15625,2,2token,not_valid_noun
guns,______ or,-13.15625,2,2token,not_valid_noun
guns,violence and,-13.15625,2,2token,incomplete_phrase
guns,gun of,-13.15625,2,2token,not_valid_noun
guns,shooting .,-13.15625,2,2token,not_valid_noun
guns,_ Answer,-13.15625,2,2token,not_valid_noun
guns,_______ Write,-13.15625,2,2token,not_valid_noun
guns,kind (,-13.15625,2,2token,not_valid_noun
guns,bird Complete,-13.15625,2,2token,not_valid_noun
guns,_______ -,-13.15625,2,2token,not_valid_noun
guns,________ a,-13.15625,2,2token,not_valid_noun
guns,gun /,-13.15625,2,2token,not_valid_noun
guns,gun by,-13.15625,2,2token,not_valid_noun
guns,gun Example,-13.15625,2,2token,not_valid_noun
guns,object and,-13.15625,2,2token,incomplete_phrase
guns,_______ ....,-13.15625,2,2token,not_valid_noun
guns,item Complete,-13.15625,2,2token,not_valid_noun
guns,violence COMPLETE,-13.15625,2,2token,not_valid_noun
guns,invention .,-13.15625,2,2token,not_valid_noun
guns,_ Select,-13.15625,2,2token,not_valid_noun
guns,_ fruit,-13.15625,2,2token,not_valid_noun
guns,______ Write,-13.15625,2,2token,not_valid_noun
guns,gun The,-13.15625,2,2token,incomplete_phrase
guns,_ Read,-13.15625,2,2token,not_valid_noun
guns,gun to,-13.15625,2,2token,not_valid_noun
guns,gun :,-13.15625,2,2token,not_valid_noun
guns,_ Choose,-13.15625,2,2token,not_valid_noun
guns,We know,-13.171875,2,2token,not_valid_noun
guns,tool __________,-13.171875,2,2token,not_valid_noun
guns,We don,-13.171875,2,2token,not_valid_noun
guns,"tool ,",-13.171875,2,2token,not_valid_noun
guns,firearm /,-13.171875,2,2token,not_valid_noun
guns,firearm is,-13.171875,2,2token,not_valid_noun
guns,….. .,-13.1875,2,2token,not_valid_noun
guns,__________ ___________,-13.1875,2,2token,not_valid_noun
guns,_____ Correct,-13.1875,2,2token,not_valid_noun
guns,implement that,-13.1875,2,2token,incomplete_phrase
guns,implement to,-13.1875,2,2token,not_valid_noun
guns,_____ Weapons,-13.1875,2,2token,not_valid_noun
guns,abstract,-13.1875,1,single_token,incomplete_phrase
guns,consumer,-13.1875,1,single_token,incomplete_phrase
guns,flat,-13.1875,1,single_token,incomplete_phrase
guns,each,-13.1875,1,single_token,incomplete_phrase
guns,__________ _.,-13.1875,2,2token,not_valid_noun
guns,"_, not",-13.1875,2,2token,not_valid_noun
guns,__________ and,-13.1875,2,2token,not_valid_noun
guns,…),-13.1875,1,single_token,not_valid_noun
guns,ste,-13.1875,1,single_token,not_valid_noun
guns,tra,-13.1875,1,single_token,incomplete_phrase
guns,wood .,-13.1875,2,2token,not_valid_noun
guns,metal or,-13.1875,2,2token,not_valid_noun
guns,metal and,-13.1875,2,2token,incomplete_phrase
guns,….. guns,-13.1875,2,2token,not_valid_noun
guns,di,-13.1875,1,single_token,not_valid_noun
guns,damaging,-13.1875,1,single_token,not_valid_noun
guns,frightening,-13.1875,1,single_token,incomplete_phrase
guns,farming,-13.1875,1,single_token,incomplete_phrase
guns,?...,-13.1875,1,single_token,not_valid_noun
guns,..... Choose,-13.1875,2,2token,not_valid_noun
guns,..... Read,-13.1875,2,2token,not_valid_noun
guns,"_, a",-13.1875,2,2token,not_valid_noun
guns,..... Write,-13.1875,2,2token,not_valid_noun
guns,ind,-13.1875,1,single_token,incomplete_phrase
guns,the military,-13.1875,2,2token,not_valid_noun
guns,car .,-13.1875,2,2token,not_valid_noun
guns,the .,-13.1875,2,2token,not_valid_noun
guns,clubs,-13.1875,1,single_token,not_valid_noun
guns,).,-13.1875,1,single_token,not_valid_noun
guns,industrial,-13.1875,1,single_token,not_valid_noun
guns,bullets .,-13.1875,2,2token,not_valid_noun
guns,A,-13.1875,2,2token,not_valid_noun
guns,_____ Answer,-13.1875,2,2token,not_valid_noun
guns,___ __,-13.1875,2,2token,not_valid_noun
guns,ca,-13.1875,1,single_token,not_valid_noun
guns,nam,-13.1875,1,single_token,incomplete_phrase
guns,dan,-13.1875,1,single_token,incomplete_phrase
guns,toys Complete,-13.21875,2,2token,not_valid_noun
guns,sport and,-13.21875,2,2token,incomplete_phrase
guns,of tools,-13.21875,2,2token,not_valid_noun
guns,machine -,-13.21875,2,2token,not_valid_noun
guns,machine ________,-13.21875,2,2token,not_valid_noun
guns,sport that,-13.21875,2,2token,incomplete_phrase
guns,dangerous ...,-13.21875,2,2token,not_valid_noun
guns,sport for,-13.21875,2,2token,incomplete_phrase
guns,…. Answer,-13.21875,2,2token,not_valid_noun
guns,…. gun,-13.21875,2,2token,not_valid_noun
guns,machine ______,-13.21875,2,2token,not_valid_noun
guns,iron .,-13.21875,2,2token,not_valid_noun
guns,/ part,-13.21875,2,2token,not_valid_noun
guns,… To,-13.21875,2,2token,not_valid_noun
guns,… An,-13.21875,2,2token,not_valid_noun
guns,… [,-13.21875,2,2token,not_valid_noun
guns,what is,-13.21875,2,2token,not_valid_noun
guns,- Fill,-13.21875,2,2token,not_valid_noun
guns,instrument ____________,-13.234375,2,2token,not_valid_noun
guns,instrument from,-13.234375,2,2token,incomplete_phrase
guns,"instrument ,",-13.234375,2,2token,not_valid_noun
guns,fruit ...,-13.25,2,2token,not_valid_noun
guns,thing in,-13.25,2,2token,not_valid_noun
guns,fruit too,-13.25,2,2token,not_valid_noun
guns,stores,-13.25,1,single_token,not_valid_noun
guns,mate,-13.25,1,single_token,incomplete_phrase
guns,forms,-13.25,1,single_token,not_valid_noun
guns,Mary,-13.25,1,single_token,incomplete_phrase
guns,ger,-13.25,1,single_token,incomplete_phrase
guns,ord,-13.25,1,single_token,not_valid_noun
guns,dem,-13.25,1,single_token,not_valid_noun
guns,wh,-13.25,1,single_token,not_valid_noun
guns,[.,-13.25,1,single_token,not_valid_noun
guns,�,-13.25,1,single_token,not_valid_noun
guns,possessions,-13.25,1,single_token,not_valid_noun
guns,(*,-13.25,1,single_token,not_valid_noun
guns,hoo,-13.25,1,single_token,not_valid_noun
guns,rifle complete,-13.25,2,2token,not_valid_noun
guns,▪,-13.25,1,single_token,not_valid_noun
guns,armi,-13.25,1,single_token,not_valid_noun
guns,toxic,-13.25,1,single_token,not_valid_noun
guns,dirty,-13.25,1,single_token,not_valid_noun
guns,?????,-13.25,1,single_token,not_valid_noun
guns,nike,-13.25,1,single_token,not_valid_noun
guns,destroy,-13.25,1,single_token,not_valid_noun
guns,Answer,-13.25,1,single_token,not_valid_noun
guns,...... a,-13.25,2,2token,not_valid_noun
guns,....... guns,-13.25,2,2token,not_valid_noun
guns,....... A,-13.25,2,2token,not_valid_noun
guns,sharp metal,-13.25,2,2token,incomplete_phrase
guns,= =,-13.25,2,2token,not_valid_noun
guns,noun Complete,-13.25,2,2token,not_valid_noun
guns,part .,-13.25,2,2token,not_valid_noun
guns,fire …,-13.25,2,2token,not_valid_noun
guns,last,-13.25,1,single_token,incomplete_phrase
guns,military .,-13.25,2,2token,not_valid_noun
guns,_______ that,-13.28125,2,2token,not_valid_noun
guns,_______ ___________,-13.28125,2,2token,not_valid_noun
guns,guns,-13.28125,2,2token,not_valid_noun
guns,animal or,-13.28125,2,2token,not_valid_noun
guns,"_______ ,",-13.28125,2,2token,not_valid_noun
guns,object ____,-13.28125,2,2token,not_valid_noun
guns,_______ machine,-13.28125,2,2token,not_valid_noun
guns,_______,-13.28125,2,2token,not_valid_noun
guns,_________ ....,-13.28125,2,2token,not_valid_noun
guns,_________,-13.28125,2,2token,not_valid_noun
guns,_________ ?,-13.28125,2,2token,not_valid_noun
guns,_________ ____,-13.28125,2,2token,not_valid_noun
guns,_ sport,-13.28125,2,2token,not_valid_noun
