noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
helmets,implements,-13.1875,1,single_token,not_valid_noun
helmets,©,-13.1875,1,single_token,not_valid_noun
helmets,environmental,-13.1875,1,single_token,not_valid_noun
helmets,lig,-13.1875,1,single_token,not_valid_noun
helmets,external,-13.1875,1,single_token,incomplete_phrase
helmets,stories,-13.1875,1,single_token,not_valid_noun
helmets,? ?,-13.1875,2,2token,not_valid_noun
helmets,of ______,-13.1875,2,2token,not_valid_noun
helmets,clos,-13.1875,1,single_token,not_valid_noun
helmets,wat,-13.1875,1,single_token,not_valid_noun
helmets,whether,-13.1875,1,single_token,not_valid_noun
helmets,major,-13.1875,1,single_token,incomplete_phrase
helmets,cra,-13.1875,1,single_token,not_valid_noun
helmets,som,-13.1875,1,single_token,not_valid_noun
helmets,bal,-13.1875,1,single_token,incomplete_phrase
helmets,called,-13.1875,1,single_token,not_valid_noun
helmets,arch,-13.1875,1,single_token,incomplete_phrase
helmets,•,-13.1875,1,single_token,not_valid_noun
helmets,pets,-13.1875,1,single_token,not_valid_noun
helmets,professional,-13.1875,1,single_token,incomplete_phrase
helmets,Where,-13.1875,1,single_token,not_valid_noun
helmets,covered,-13.1875,1,single_token,not_valid_noun
helmets,exercises,-13.1875,1,single_token,not_valid_noun
helmets,marine,-13.1875,1,single_token,incomplete_phrase
helmets,durable,-13.1875,1,single_token,not_valid_noun
helmets,***,-13.1875,1,single_token,not_valid_noun
helmets,integral,-13.1875,1,single_token,incomplete_phrase
helmets,flying,-13.1875,1,single_token,incomplete_phrase
helmets,agricultural,-13.1875,1,single_token,not_valid_noun
helmets,favourite,-13.1875,1,single_token,not_valid_noun
helmets,wra,-13.1875,1,single_token,not_valid_noun
helmets,bowling,-13.1875,1,single_token,incomplete_phrase
helmets,keys,-13.1875,1,single_token,not_valid_noun
helmets,CS,-13.1875,1,single_token,not_valid_noun
helmets,aviation,-13.1875,1,single_token,incomplete_phrase
helmets,●,-13.1875,1,single_token,not_valid_noun
helmets,sailing,-13.1875,1,single_token,incomplete_phrase
helmets,hs,-13.1875,1,single_token,not_valid_noun
helmets,Ø,-13.1875,1,single_token,not_valid_noun
helmets,climbing,-13.1875,1,single_token,incomplete_phrase
helmets,scary,-13.1875,1,single_token,not_valid_noun
helmets,voluntary,-13.1875,1,single_token,incomplete_phrase
helmets,matching,-13.1875,1,single_token,not_valid_noun
helmets,shaped,-13.1875,1,single_token,not_valid_noun
helmets,ropa,-13.1875,1,single_token,not_valid_noun
helmets,components,-13.1875,1,single_token,not_valid_noun
helmets,: The,-13.1875,2,2token,not_valid_noun
helmets,:-,-13.1875,1,single_token,not_valid_noun
helmets,CY,-13.1875,1,single_token,not_valid_noun
helmets,resistant,-13.1875,1,single_token,not_valid_noun
helmets,viagra,-13.1875,1,single_token,not_valid_noun
helmets,Important,-13.1875,1,single_token,not_valid_noun
helmets,hed,-13.1875,1,single_token,not_valid_noun
helmets,adi,-13.1875,1,single_token,not_valid_noun
helmets,invent,-13.1875,1,single_token,not_valid_noun
helmets,protector .,-13.1875,2,2token,not_valid_noun
helmets,wearing to,-13.1875,2,2token,not_valid_noun
helmets,protector for,-13.1875,2,2token,incomplete_phrase
helmets,equipment :,-13.203125,2,2token,not_valid_noun
helmets,equipment is,-13.203125,2,2token,not_valid_noun
helmets,cap _____,-13.203125,2,2token,not_valid_noun
helmets,accessory with,-13.203125,2,2token,incomplete_phrase
helmets,accessory :,-13.203125,2,2token,not_valid_noun
helmets,________ What,-13.203125,2,2token,not_valid_noun
helmets,accessory …,-13.203125,2,2token,not_valid_noun
helmets,accessory .....,-13.203125,2,2token,not_valid_noun
helmets,__________ in,-13.21875,2,2token,not_valid_noun
helmets,"__________ ,",-13.21875,2,2token,not_valid_noun
helmets,p,-13.21875,2,2token,not_valid_noun
helmets,p ...,-13.21875,2,2token,not_valid_noun
helmets,hard sports,-13.21875,2,2token,incomplete_phrase
helmets,hard h,-13.21875,2,2token,not_valid_noun
helmets,thing with,-13.21875,2,2token,incomplete_phrase
helmets,hard wearable,-13.21875,2,2token,incomplete_phrase
helmets,....... Read,-13.21875,2,2token,not_valid_noun
helmets,help you,-13.21875,2,2token,incomplete_phrase
helmets,fashion Item,-13.21875,2,2token,incomplete_phrase
helmets,objects of,-13.21875,2,2token,not_valid_noun
helmets,........... helmets,-13.21875,2,2token,not_valid_noun
helmets,.......... The,-13.21875,2,2token,not_valid_noun
helmets,..... clothes,-13.21875,2,2token,not_valid_noun
helmets,............. helmet,-13.21875,2,2token,not_valid_noun
helmets,..... of,-13.21875,2,2token,not_valid_noun
helmets,............. Fill,-13.21875,2,2token,not_valid_noun
helmets,_________ _____,-13.21875,2,2token,not_valid_noun
helmets,_________ Choose,-13.21875,2,2token,not_valid_noun
helmets,tool /,-13.21875,2,2token,not_valid_noun
helmets,______ ___________,-13.21875,2,2token,not_valid_noun
helmets,______ ?,-13.21875,2,2token,not_valid_noun
helmets,....... ?,-13.21875,2,2token,not_valid_noun
helmets,______ in,-13.21875,2,2token,not_valid_noun
helmets,…. of,-13.21875,2,2token,not_valid_noun
helmets,eye and,-13.21875,2,2token,incomplete_phrase
helmets,.......... a,-13.21875,2,2token,not_valid_noun
helmets,cloth which,-13.21875,2,2token,incomplete_phrase
helmets,…. Correct,-13.21875,2,2token,not_valid_noun
helmets,…. Find,-13.21875,2,2token,not_valid_noun
helmets,cloth ....,-13.21875,2,2token,not_valid_noun
helmets,…. How,-13.21875,2,2token,not_valid_noun
helmets,"_________ ,",-13.21875,2,2token,not_valid_noun
helmets,_________ that,-13.21875,2,2token,not_valid_noun
helmets,.. complete,-13.21875,2,2token,not_valid_noun
helmets,thing called,-13.21875,2,2token,incomplete_phrase
helmets,mask for,-13.21875,2,2token,incomplete_phrase
helmets,b,-13.21875,2,2token,not_valid_noun
helmets,something .,-13.21875,2,2token,not_valid_noun
helmets,...... I,-13.25,2,2token,not_valid_noun
helmets,what do,-13.25,2,2token,not_valid_noun
helmets,___________ A,-13.25,2,2token,not_valid_noun
helmets,( type,-13.25,2,2token,not_valid_noun
helmets,( sport,-13.25,2,2token,not_valid_noun
helmets,parts in,-13.25,2,2token,not_valid_noun
helmets,___________ Fill,-13.25,2,2token,not_valid_noun
helmets,___________ helmets,-13.25,2,2token,not_valid_noun
helmets,.... clothes,-13.25,2,2token,not_valid_noun
helmets,.... Correct,-13.25,2,2token,not_valid_noun
helmets,", as",-13.25,2,2token,not_valid_noun
helmets,", or",-13.25,2,2token,not_valid_noun
helmets,body -,-13.25,2,2token,not_valid_noun
helmets,.... of,-13.25,2,2token,not_valid_noun
helmets,.... Which,-13.25,2,2token,not_valid_noun
helmets,.... Select,-13.25,2,2token,not_valid_noun
helmets,ear protective,-13.25,2,2token,not_valid_noun
helmets,material of,-13.25,2,2token,not_valid_noun
helmets,numbers,-13.25,1,single_token,not_valid_noun
helmets,A .,-13.25,2,2token,not_valid_noun
helmets,ari,-13.25,1,single_token,not_valid_noun
helmets,Hats,-13.25,1,single_token,not_valid_noun
helmets,the protective,-13.25,2,2token,not_valid_noun
helmets,the heads,-13.25,2,2token,not_valid_noun
helmets,object on,-13.25,2,2token,not_valid_noun
helmets,real,-13.25,1,single_token,incomplete_phrase
helmets,pa,-13.25,1,single_token,not_valid_noun
helmets,the ________,-13.25,2,2token,not_valid_noun
helmets,the part,-13.25,2,2token,not_valid_noun
helmets,_______ that,-13.25,2,2token,not_valid_noun
helmets,_______ shoes,-13.25,2,2token,not_valid_noun
helmets,_______ ___________,-13.25,2,2token,not_valid_noun
helmets,keeping,-13.25,1,single_token,incomplete_phrase
helmets,hood for,-13.25,2,2token,incomplete_phrase
helmets,christmas,-13.25,1,single_token,incomplete_phrase
helmets,…………………… Complete,-13.25,2,2token,not_valid_noun
helmets,tools that,-13.25,2,2token,incomplete_phrase
helmets,broken,-13.25,1,single_token,not_valid_noun
helmets,circles,-13.25,1,single_token,not_valid_noun
helmets,things worn,-13.25,2,2token,incomplete_phrase
helmets,reading,-13.25,1,single_token,not_valid_noun
helmets,cos,-13.25,1,single_token,incomplete_phrase
helmets,six,-13.25,1,single_token,incomplete_phrase
helmets,cases,-13.25,1,single_token,not_valid_noun
helmets,gre,-13.25,1,single_token,not_valid_noun
helmets,ver,-13.25,1,single_token,not_valid_noun
helmets,".""",-13.25,1,single_token,not_valid_noun
helmets,頭,-13.25,1,single_token,not_valid_noun
helmets,ortho,-13.25,1,single_token,incomplete_phrase
helmets,“,-13.25,1,single_token,not_valid_noun
helmets,woolen,-13.25,1,single_token,incomplete_phrase
helmets,Mas,-13.25,1,single_token,incomplete_phrase
helmets,legs,-13.25,1,single_token,not_valid_noun
helmets,glo,-13.25,1,single_token,not_valid_noun
helmets,things which,-13.25,2,2token,incomplete_phrase
helmets,things (,-13.25,2,2token,not_valid_noun
helmets,neutral,-13.25,1,single_token,incomplete_phrase
helmets,things people,-13.25,2,2token,incomplete_phrase
helmets,things in,-13.25,2,2token,not_valid_noun
helmets,helmet I,-13.265625,2,2token,not_valid_noun
helmets,helmet [,-13.265625,2,2token,not_valid_noun
helmets,clothes ….,-13.265625,2,2token,not_valid_noun
helmets,clothes a,-13.265625,2,2token,not_valid_noun
helmets,helmet …,-13.265625,2,2token,not_valid_noun
helmets,clothes [,-13.265625,2,2token,not_valid_noun
helmets,clothes shoes,-13.265625,2,2token,incomplete_phrase
helmets,clothes The,-13.265625,2,2token,incomplete_phrase
helmets,helmet ______,-13.265625,2,2token,not_valid_noun
helmets,helmet /,-13.265625,2,2token,not_valid_noun
helmets,helmet you,-13.265625,2,2token,incomplete_phrase
helmets,helmet made,-13.265625,2,2token,incomplete_phrase
helmets,helmet ..,-13.265625,2,2token,not_valid_noun
helmets,food for,-13.28125,2,2token,incomplete_phrase
helmets,…… I,-13.28125,2,2token,not_valid_noun
helmets,…… Part,-13.28125,2,2token,not_valid_noun
helmets,…… ……,-13.28125,2,2token,not_valid_noun
helmets,face -,-13.28125,2,2token,not_valid_noun
helmets,h o,-13.28125,2,2token,not_valid_noun
helmets,face acess,-13.28125,2,2token,incomplete_phrase
helmets,hair on,-13.28125,2,2token,not_valid_noun
helmets,dress ____,-13.28125,2,2token,not_valid_noun
helmets,_. complete,-13.28125,2,2token,not_valid_noun
helmets,____________ Fill,-13.28125,2,2token,not_valid_noun
helmets,protecting one,-13.28125,2,2token,incomplete_phrase
helmets,dress ...,-13.28125,2,2token,not_valid_noun
helmets,armour (,-13.28125,2,2token,not_valid_noun
helmets,footwear and,-13.28125,2,2token,incomplete_phrase
helmets,hair and,-13.28125,2,2token,incomplete_phrase
helmets,armour,-13.28125,2,2token,not_valid_noun
helmets,hair in,-13.28125,2,2token,not_valid_noun
helmets,safe for,-13.28125,2,2token,not_valid_noun
helmets,safe .,-13.28125,2,2token,not_valid_noun
helmets,machine for,-13.28125,2,2token,incomplete_phrase
helmets,............... helmet,-13.3125,2,2token,not_valid_noun
helmets,garment or,-13.3125,2,2token,not_valid_noun
helmets,: clothes,-13.3125,2,2token,not_valid_noun
helmets,article ...,-13.3125,2,2token,not_valid_noun
helmets,shirt .,-13.3125,2,2token,not_valid_noun
helmets,transport for,-13.3125,2,2token,not_valid_noun
helmets,: safety,-13.3125,2,2token,not_valid_noun
helmets,? a,-13.3125,2,2token,not_valid_noun
helmets,of fashion,-13.3125,2,2token,not_valid_noun
helmets,? What,-13.3125,2,2token,not_valid_noun
helmets,bike ...,-13.3125,2,2token,not_valid_noun
helmets,c ________,-13.3125,2,2token,not_valid_noun
helmets,muni,-13.3125,1,single_token,not_valid_noun
helmets,gymnastics,-13.3125,1,single_token,incomplete_phrase
helmets,}_{,-13.3125,1,single_token,not_valid_noun
helmets,capo,-13.3125,1,single_token,not_valid_noun
helmets,? Fill,-13.3125,2,2token,not_valid_noun
helmets,of ____,-13.3125,2,2token,not_valid_noun
helmets,bike (,-13.3125,2,2token,not_valid_noun
helmets,_ shoes,-13.3125,2,2token,not_valid_noun
helmets,_ ...,-13.3125,2,2token,not_valid_noun
helmets,school,-13.3125,2,2token,incomplete_phrase
helmets,bicycle .....,-13.3125,2,2token,not_valid_noun
helmets,____ A,-13.3125,2,2token,not_valid_noun
helmets,bicycle a,-13.3125,2,2token,not_valid_noun
helmets,XXX,-13.3125,1,single_token,not_valid_noun
helmets,traveling,-13.3125,1,single_token,incomplete_phrase
helmets,____ _____,-13.3125,2,2token,not_valid_noun
helmets,: hats,-13.3125,2,2token,not_valid_noun
helmets,bicycle _,-13.3125,2,2token,not_valid_noun
helmets,school supp,-13.3125,2,2token,incomplete_phrase
helmets,suit (,-13.3125,2,2token,not_valid_noun
helmets,he ….,-13.3125,2,2token,not_valid_noun
helmets,ske,-13.3125,1,single_token,not_valid_noun
helmets,_ __,-13.3125,2,2token,not_valid_noun
helmets,bea,-13.3125,1,single_token,not_valid_noun
helmets,por,-13.3125,1,single_token,not_valid_noun
helmets,cook,-13.3125,1,single_token,incomplete_phrase
helmets,___ For,-13.3125,2,2token,not_valid_noun
helmets,accessories or,-13.3125,2,2token,not_valid_noun
helmets,accessories and,-13.3125,2,2token,incomplete_phrase
helmets,pedestrian,-13.3125,1,single_token,incomplete_phrase
helmets,What did,-13.3125,2,2token,not_valid_noun
helmets,vand,-13.3125,1,single_token,not_valid_noun
helmets,___,-13.3125,2,2token,not_valid_noun
helmets,gadget that,-13.3125,2,2token,incomplete_phrase
helmets,___ Wear,-13.3125,2,2token,not_valid_noun
helmets,wearing equip,-13.3125,2,2token,incomplete_phrase
helmets,___ ___________,-13.3125,2,2token,not_valid_noun
helmets,___ _________,-13.3125,2,2token,not_valid_noun
helmets,wearing in,-13.3125,2,2token,not_valid_noun
helmets,mod,-13.3125,1,single_token,incomplete_phrase
helmets,cla,-13.3125,1,single_token,not_valid_noun
helmets,_ a,-13.3125,2,2token,not_valid_noun
helmets,most,-13.3125,1,single_token,not_valid_noun
helmets,Shoes,-13.3125,1,single_token,not_valid_noun
helmets,medieval,-13.3125,1,single_token,not_valid_noun
helmets,prohibited,-13.3125,1,single_token,not_valid_noun
helmets,harmful,-13.3125,1,single_token,not_valid_noun
helmets,Circle,-13.3125,1,single_token,incomplete_phrase
helmets,___ Use,-13.3125,2,2token,not_valid_noun
helmets,shell .,-13.3125,2,2token,not_valid_noun
helmets,___ shoe,-13.3125,2,2token,not_valid_noun
helmets,for athletes,-13.3125,2,2token,not_valid_noun
helmets,of article,-13.3125,2,2token,not_valid_noun
helmets,of dress,-13.3125,2,2token,not_valid_noun
helmets,shoe for,-13.3125,2,2token,not_valid_noun
helmets,of …,-13.3125,2,2token,not_valid_noun
helmets,armor (,-13.3125,2,2token,not_valid_noun
helmets,shoe complete,-13.3125,2,2token,not_valid_noun
helmets,,-13.3125,1,single_token,not_valid_noun
helmets,shoes for,-13.3125,2,2token,incomplete_phrase
helmets,wh,-13.3125,1,single_token,not_valid_noun
helmets,needed,-13.3125,1,single_token,not_valid_noun
helmets,belong,-13.3125,1,single_token,not_valid_noun
helmets,serious,-13.3125,1,single_token,not_valid_noun
helmets,""".",-13.3125,1,single_token,not_valid_noun
helmets,IC,-13.3125,1,single_token,not_valid_noun
helmets,foo,-13.3125,1,single_token,incomplete_phrase
helmets,measures,-13.3125,1,single_token,not_valid_noun
helmets,________ in,-13.328125,2,2token,not_valid_noun
helmets,cap _,-13.328125,2,2token,not_valid_noun
helmets,cap …,-13.328125,2,2token,not_valid_noun
helmets,equipment with,-13.328125,2,2token,incomplete_phrase
helmets,equipment at,-13.328125,2,2token,not_valid_noun
helmets,equipment ____,-13.328125,2,2token,not_valid_noun
helmets,equipment Answer,-13.328125,2,2token,not_valid_noun
helmets,equipment ..,-13.328125,2,2token,not_valid_noun
helmets,equipment _____,-13.328125,2,2token,not_valid_noun
helmets,________ helmet,-13.328125,2,2token,not_valid_noun
helmets,accessory Full,-13.328125,2,2token,incomplete_phrase
helmets,________ The,-13.328125,2,2token,not_valid_noun
helmets,________ Complete,-13.328125,2,2token,not_valid_noun
helmets,cap Read,-13.328125,2,2token,not_valid_noun
helmets,cap are,-13.328125,2,2token,incomplete_phrase
helmets,cap on,-13.328125,2,2token,not_valid_noun
helmets,_______,-13.34375,2,2token,not_valid_noun
helmets,h …,-13.34375,2,2token,not_valid_noun
helmets,_______ in,-13.34375,2,2token,not_valid_noun
helmets,_______ -,-13.34375,2,2token,not_valid_noun
helmets,tool complete,-13.34375,2,2token,not_valid_noun
helmets,vehicle to,-13.34375,2,2token,not_valid_noun
helmets,__________ are,-13.34375,2,2token,not_valid_noun
helmets,to prevent,-13.34375,2,2token,not_valid_noun
helmets,______ wear,-13.34375,2,2token,not_valid_noun
helmets,______,-13.34375,2,2token,not_valid_noun
helmets,cover ________,-13.34375,2,2token,not_valid_noun
helmets,cover used,-13.34375,2,2token,not_valid_noun
helmets,_________ I,-13.34375,2,2token,not_valid_noun
helmets,_________ or,-13.34375,2,2token,not_valid_noun
helmets,______ _,-13.34375,2,2token,not_valid_noun
helmets,______ and,-13.34375,2,2token,not_valid_noun
helmets,..... Correct,-13.34375,2,2token,not_valid_noun
helmets,..... ________,-13.34375,2,2token,not_valid_noun
helmets,............. A,-13.34375,2,2token,not_valid_noun
helmets,_______ sport,-13.34375,2,2token,not_valid_noun
helmets,…. …,-13.34375,2,2token,not_valid_noun
helmets,b .,-13.34375,2,2token,not_valid_noun
helmets,__________,-13.34375,2,2token,not_valid_noun
helmets,....... complete,-13.34375,2,2token,not_valid_noun
helmets,....... ...,-13.34375,2,2token,not_valid_noun
helmets,..... Select,-13.34375,2,2token,not_valid_noun
helmets,objects to,-13.34375,2,2token,not_valid_noun
helmets,______ shoes,-13.34375,2,2token,not_valid_noun
helmets,b a,-13.34375,2,2token,not_valid_noun
helmets,…. -,-13.34375,2,2token,not_valid_noun
helmets,thing or,-13.34375,2,2token,not_valid_noun
helmets,.. ...,-13.34375,2,2token,not_valid_noun
helmets,hard ____,-13.34375,2,2token,not_valid_noun
helmets,_______ _.,-13.34375,2,2token,not_valid_noun
helmets,car acess,-13.34375,2,2token,incomplete_phrase
helmets,_________ in,-13.34375,2,2token,not_valid_noun
helmets,__________ _,-13.34375,2,2token,not_valid_noun
helmets,..... ....,-13.34375,2,2token,not_valid_noun
helmets,protect to,-13.34375,2,2token,not_valid_noun
helmets,........... ?,-13.34375,2,2token,not_valid_noun
helmets,.. Choose,-13.34375,2,2token,not_valid_noun
helmets,___________ equipment,-13.375,2,2token,not_valid_noun
helmets,han,-13.375,1,single_token,incomplete_phrase
helmets,ear .,-13.375,2,2token,not_valid_noun
helmets,stay,-13.375,1,single_token,incomplete_phrase
helmets,od,-13.375,1,single_token,not_valid_noun
helmets,___________ a,-13.375,2,2token,not_valid_noun
helmets,edible,-13.375,1,single_token,incomplete_phrase
helmets,opp,-13.375,1,single_token,not_valid_noun
helmets,moon,-13.375,1,single_token,incomplete_phrase
helmets,appea,-13.375,1,single_token,not_valid_noun
helmets,Read,-13.375,1,single_token,not_valid_noun
helmets,rub,-13.375,1,single_token,incomplete_phrase
helmets,this (,-13.375,2,2token,not_valid_noun
helmets,.... You,-13.375,2,2token,not_valid_noun
helmets,.... fruit,-13.375,2,2token,not_valid_noun
helmets,", ________",-13.375,2,2token,not_valid_noun
helmets,.... We,-13.375,2,2token,not_valid_noun
helmets,", ...",-13.375,2,2token,not_valid_noun
helmets,", I",-13.375,2,2token,not_valid_noun
helmets,___________ for,-13.375,2,2token,not_valid_noun
helmets,", shoes",-13.375,2,2token,not_valid_noun
helmets,accomod,-13.375,1,single_token,not_valid_noun
helmets,surfing,-13.375,1,single_token,incomplete_phrase
helmets,...... -,-13.375,2,2token,not_valid_noun
helmets,object ...,-13.375,2,2token,not_valid_noun
helmets,an important,-13.375,2,2token,not_valid_noun
helmets,.*,-13.375,1,single_token,not_valid_noun
helmets,the skull,-13.375,2,2token,not_valid_noun
helmets,object you,-13.375,2,2token,incomplete_phrase
helmets,lo,-13.375,1,single_token,not_valid_noun
helmets,worn with,-13.375,2,2token,not_valid_noun
helmets,sub,-13.375,1,single_token,incomplete_phrase
helmets,ace,-13.375,1,single_token,incomplete_phrase
helmets,cs,-13.375,1,single_token,not_valid_noun
helmets,widget,-13.375,1,single_token,not_valid_noun
helmets,unnecessary,-13.375,1,single_token,not_valid_noun
helmets,life sa,-13.375,2,2token,not_valid_noun
helmets,makes,-13.375,1,single_token,not_valid_noun
helmets,clas,-13.375,1,single_token,not_valid_noun
helmets,educational,-13.375,1,single_token,not_valid_noun
helmets,single,-13.375,1,single_token,incomplete_phrase
helmets,ir,-13.375,1,single_token,not_valid_noun
helmets,cl,-13.375,1,single_token,not_valid_noun
helmets,ph,-13.375,1,single_token,not_valid_noun
helmets,A car,-13.375,2,2token,not_valid_noun
helmets,he …………,-13.375,2,2token,not_valid_noun
helmets,he head,-13.375,2,2token,not_valid_noun
helmets,were,-13.375,1,single_token,not_valid_noun
helmets,type,-13.375,2,2token,incomplete_phrase
helmets,an outfit,-13.375,2,2token,not_valid_noun
helmets,body Part,-13.375,2,2token,incomplete_phrase
helmets,things on,-13.375,2,2token,not_valid_noun
helmets,the safety,-13.375,2,2token,not_valid_noun
helmets,( ____,-13.375,2,2token,not_valid_noun
helmets,packing,-13.375,1,single_token,not_valid_noun
helmets,ost,-13.375,1,single_token,not_valid_noun
helmets,unifor,-13.375,1,single_token,not_valid_noun
helmets,personal accident,-13.375,2,2token,incomplete_phrase
helmets,the name,-13.375,2,2token,not_valid_noun
helmets,...... In,-13.375,2,2token,not_valid_noun
helmets,( _,-13.375,2,2token,not_valid_noun
helmets,helmet .....,-13.390625,2,2token,not_valid_noun
helmets,helmet Fill,-13.390625,2,2token,not_valid_noun
helmets,- helmet,-13.40625,2,2token,not_valid_noun
helmets,part which,-13.40625,2,2token,incomplete_phrase
helmets,face …,-13.40625,2,2token,not_valid_noun
helmets,…… Answer,-13.40625,2,2token,not_valid_noun
helmets,…… ….,-13.40625,2,2token,not_valid_noun
helmets,part a,-13.40625,2,2token,not_valid_noun
helmets,…… Make,-13.40625,2,2token,not_valid_noun
helmets,- a,-13.40625,2,2token,not_valid_noun
helmets,…… food,-13.40625,2,2token,not_valid_noun
helmets,…… wear,-13.40625,2,2token,not_valid_noun
helmets,dress or,-13.40625,2,2token,not_valid_noun
helmets,......... What,-13.40625,2,2token,not_valid_noun
helmets,food (,-13.40625,2,2token,not_valid_noun
helmets,hats in,-13.40625,2,2token,not_valid_noun
helmets,......... ?,-13.40625,2,2token,not_valid_noun
helmets,helmets (,-13.40625,2,2token,not_valid_noun
helmets,hats that,-13.40625,2,2token,incomplete_phrase
helmets,means to,-13.40625,2,2token,not_valid_noun
helmets,clothe Complete,-13.40625,2,2token,not_valid_noun
helmets,transportation safety,-13.40625,2,2token,incomplete_phrase
helmets,protecting (,-13.40625,2,2token,not_valid_noun
helmets,........ ...,-13.40625,2,2token,not_valid_noun
helmets,_. In,-13.40625,2,2token,not_valid_noun
helmets,…… …,-13.40625,2,2token,not_valid_noun
helmets,instrument or,-13.40625,2,2token,not_valid_noun
helmets,aquatic,-13.4375,1,single_token,incomplete_phrase
helmets,Or,-13.4375,1,single_token,not_valid_noun
helmets,accessoires,-13.4375,1,single_token,not_valid_noun
helmets,............... Fill,-13.4375,2,2token,not_valid_noun
helmets,cowboy,-13.4375,1,single_token,incomplete_phrase
helmets,for our,-13.4375,2,2token,not_valid_noun
helmets,children ',-13.4375,2,2token,not_valid_noun
helmets,_ Fill,-13.4375,2,2token,not_valid_noun
helmets,_ clothing,-13.4375,2,2token,not_valid_noun
helmets,_ _______,-13.4375,2,2token,not_valid_noun
helmets,hoops,-13.4375,1,single_token,not_valid_noun
helmets,hc,-13.4375,1,single_token,not_valid_noun
helmets,defences,-13.4375,1,single_token,not_valid_noun
helmets,ware .,-13.4375,2,2token,not_valid_noun
helmets,school Un,-13.4375,2,2token,not_valid_noun
helmets,toy ________,-13.4375,2,2token,not_valid_noun
helmets,SAFETY,-13.4375,1,single_token,incomplete_phrase
helmets,hei,-13.4375,1,single_token,incomplete_phrase
helmets,he did,-13.4375,2,2token,not_valid_noun
helmets,he used,-13.4375,2,2token,not_valid_noun
helmets,he ....,-13.4375,2,2token,not_valid_noun
helmets,body are,-13.4375,2,2token,incomplete_phrase
helmets,gifts,-13.4375,1,single_token,not_valid_noun
helmets,drivers,-13.4375,1,single_token,not_valid_noun
helmets,What part,-13.4375,2,2token,not_valid_noun
helmets,avi,-13.4375,1,single_token,not_valid_noun
helmets,for kids,-13.4375,2,2token,not_valid_noun
helmets,obstacles,-13.4375,1,single_token,not_valid_noun
helmets,covering used,-13.4375,2,2token,not_valid_noun
helmets,….. Read,-13.4375,2,2token,not_valid_noun
helmets,secondary,-13.4375,1,single_token,incomplete_phrase
helmets,§,-13.4375,1,single_token,not_valid_noun
helmets,comfortable,-13.4375,1,single_token,not_valid_noun
helmets,cara,-13.4375,1,single_token,incomplete_phrase
helmets,wearing ____,-13.4375,2,2token,not_valid_noun
helmets,school ...,-13.4375,2,2token,not_valid_noun
helmets,gear or,-13.4375,2,2token,not_valid_noun
helmets,closing,-13.4375,1,single_token,incomplete_phrase
helmets,mill,-13.4375,1,single_token,incomplete_phrase
helmets,circum,-13.4375,1,single_token,not_valid_noun
helmets,correct,-13.4375,1,single_token,not_valid_noun
helmets,American,-13.4375,1,single_token,incomplete_phrase
helmets,young,-13.4375,1,single_token,incomplete_phrase
helmets,….. Choose,-13.4375,2,2token,not_valid_noun
helmets,sewing,-13.4375,1,single_token,incomplete_phrase
helmets,PPE .,-13.4375,2,2token,not_valid_noun
helmets,carbo,-13.4375,1,single_token,incomplete_phrase
helmets,shoe ....,-13.4375,2,2token,not_valid_noun
helmets,shoe ...,-13.4375,2,2token,not_valid_noun
helmets,s ...,-13.4375,2,2token,not_valid_noun
helmets,of vehicle,-13.4375,2,2token,not_valid_noun
helmets,armor for,-13.4375,2,2token,incomplete_phrase
helmets,Useful,-13.4375,1,single_token,not_valid_noun
helmets,les,-13.4375,1,single_token,incomplete_phrase
helmets,of cloth,-13.4375,2,2token,not_valid_noun
helmets,going,-13.4375,1,single_token,incomplete_phrase
helmets,If,-13.4375,1,single_token,not_valid_noun
helmets,ag,-13.4375,1,single_token,not_valid_noun
helmets,da,-13.4375,1,single_token,not_valid_noun
helmets,pla,-13.4375,1,single_token,not_valid_noun
helmets,bike equip,-13.4375,2,2token,incomplete_phrase
helmets,heads (,-13.4375,2,2token,not_valid_noun
helmets,got,-13.4375,1,single_token,not_valid_noun
helmets,royal,-13.4375,1,single_token,incomplete_phrase
helmets,ker,-13.4375,1,single_token,incomplete_phrase
helmets,bes,-13.4375,1,single_token,incomplete_phrase
helmets,articles Complete,-13.4375,2,2token,not_valid_noun
helmets,garment to,-13.4375,2,2token,not_valid_noun
helmets,skin head,-13.4375,2,2token,incomplete_phrase
helmets,equipment are,-13.453125,2,2token,incomplete_phrase
helmets,equipment …,-13.453125,2,2token,not_valid_noun
helmets,equipment .....,-13.453125,2,2token,not_valid_noun
helmets,cap fruit,-13.453125,2,2token,incomplete_phrase
helmets,________ of,-13.453125,2,2token,not_valid_noun
helmets,_________ In,-13.46875,2,2token,not_valid_noun
helmets,bicycle p,-13.46875,2,2token,not_valid_noun
helmets,______ I,-13.46875,2,2token,not_valid_noun
helmets,............. a,-13.46875,2,2token,not_valid_noun
helmets,....... Choose,-13.46875,2,2token,not_valid_noun
helmets,..... equipment,-13.46875,2,2token,not_valid_noun
helmets,cover ....,-13.46875,2,2token,not_valid_noun
helmets,"______ ,",-13.46875,2,2token,not_valid_noun
helmets,______ clothes,-13.46875,2,2token,not_valid_noun
helmets,_________ sport,-13.46875,2,2token,not_valid_noun
helmets,______ [,-13.46875,2,2token,not_valid_noun
