noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
puppies,: _____,-14.375,2,2token,not_valid_noun
puppies,: Read,-14.375,2,2token,not_valid_noun
puppies,G,-14.375,1,single_token,not_valid_noun
puppies,: fish,-14.375,2,2token,not_valid_noun
puppies,juvenile,-14.375,1,single_token,incomplete_phrase
puppies,doy,-14.375,1,single_token,not_valid_noun
puppies,_______ Select,-14.375,2,2token,not_valid_noun
puppies,smal,-14.375,1,single_token,not_valid_noun
puppies,cat COMPLETE,-14.375,2,2token,not_valid_noun
puppies,_. .,-14.375,2,2token,not_valid_noun
puppies,anth,-14.375,1,single_token,incomplete_phrase
puppies,legs,-14.375,1,single_token,not_valid_noun
puppies,_. Find,-14.375,2,2token,not_valid_noun
puppies,che,-14.375,1,single_token,incomplete_phrase
puppies,how do,-14.375,2,2token,not_valid_noun
puppies,a a,-14.375,2,2token,not_valid_noun
puppies,_. Give,-14.375,2,2token,not_valid_noun
puppies,smart,-14.375,1,single_token,incomplete_phrase
puppies,______ Name,-14.375,2,2token,not_valid_noun
puppies,______ Read,-14.375,2,2token,not_valid_noun
puppies,mammal What,-14.375,2,2token,incomplete_phrase
puppies,mammal .....,-14.375,2,2token,not_valid_noun
puppies,friend Complete,-14.375,2,2token,not_valid_noun
puppies,Examples,-14.375,1,single_token,not_valid_noun
puppies,= (,-14.375,2,2token,not_valid_noun
puppies,…… ..,-14.375,2,2token,not_valid_noun
puppies,_______ ___________,-14.375,2,2token,not_valid_noun
puppies,This word,-14.390625,2,2token,incomplete_phrase
puppies,Dog Fill,-14.40625,2,2token,not_valid_noun
puppies,...... What,-14.40625,2,2token,not_valid_noun
puppies,c ...,-14.40625,2,2token,not_valid_noun
puppies,Dog A,-14.40625,2,2token,not_valid_noun
puppies,….. dogs,-14.40625,2,2token,not_valid_noun
puppies,..... complete,-14.40625,2,2token,not_valid_noun
puppies,do not,-14.40625,2,2token,not_valid_noun
puppies,..... ...,-14.40625,2,2token,not_valid_noun
puppies,….. a,-14.40625,2,2token,not_valid_noun
puppies,….. animals,-14.40625,2,2token,not_valid_noun
puppies,Dog :,-14.40625,2,2token,not_valid_noun
puppies,domestic _______,-14.40625,2,2token,not_valid_noun
puppies,domestic ___,-14.40625,2,2token,not_valid_noun
puppies,domestic a,-14.40625,2,2token,not_valid_noun
puppies,..... Choose,-14.40625,2,2token,not_valid_noun
puppies,D Complete,-14.421875,2,2token,not_valid_noun
puppies,The dogs,-14.421875,2,2token,not_valid_noun
puppies,D dog,-14.421875,2,2token,not_valid_noun
puppies,The verb,-14.421875,2,2token,not_valid_noun
puppies,activities,-14.4375,1,single_token,not_valid_noun
puppies,【,-14.4375,1,single_token,not_valid_noun
puppies,newborn,-14.4375,1,single_token,not_valid_noun
puppies,____ How,-14.4375,2,2token,not_valid_noun
puppies,____ [,-14.4375,2,2token,not_valid_noun
puppies,____ __,-14.4375,2,2token,not_valid_noun
puppies,,-14.4375,1,single_token,not_valid_noun
puppies,slo,-14.4375,1,single_token,not_valid_noun
puppies,cani,-14.4375,1,single_token,not_valid_noun
puppies,¿,-14.4375,1,single_token,not_valid_noun
puppies,Are,-14.4375,1,single_token,not_valid_noun
puppies,weak,-14.4375,1,single_token,not_valid_noun
puppies,inhabitants,-14.4375,1,single_token,not_valid_noun
puppies,several,-14.4375,1,single_token,not_valid_noun
puppies,flo,-14.4375,1,single_token,incomplete_phrase
puppies,fri,-14.4375,1,single_token,not_valid_noun
puppies,Read,-14.4375,1,single_token,not_valid_noun
puppies,____ in,-14.4375,2,2token,not_valid_noun
puppies,____ noun,-14.4375,2,2token,not_valid_noun
puppies,........... dog,-14.4375,2,2token,not_valid_noun
puppies,A,-14.4375,2,2token,not_valid_noun
puppies,____________ a,-14.4375,2,2token,not_valid_noun
puppies,"__________ ,",-14.4375,2,2token,not_valid_noun
puppies,A cat,-14.4375,2,2token,not_valid_noun
puppies,f _______,-14.4375,2,2token,not_valid_noun
puppies,Dogs complete,-14.4375,2,2token,not_valid_noun
puppies,....... animal,-14.4375,2,2token,not_valid_noun
puppies,__________ Animal,-14.4375,2,2token,not_valid_noun
puppies,is the,-14.453125,2,2token,not_valid_noun
puppies,and kind,-14.46875,2,2token,not_valid_noun
puppies,you have,-14.46875,2,2token,incomplete_phrase
puppies,canine complete,-14.46875,2,2token,not_valid_noun
puppies,............. (,-14.46875,2,2token,not_valid_noun
puppies,....,-14.46875,2,2token,not_valid_noun
puppies,.... This,-14.46875,2,2token,not_valid_noun
puppies,C,-14.46875,2,2token,not_valid_noun
puppies,.... COMPLETE,-14.46875,2,2token,not_valid_noun
puppies,.... Please,-14.46875,2,2token,not_valid_noun
puppies,do .,-14.46875,2,2token,not_valid_noun
puppies,of food,-14.46875,2,2token,not_valid_noun
puppies,canine and,-14.46875,2,2token,not_valid_noun
puppies,.... _,-14.46875,2,2token,not_valid_noun
puppies,monkey Complete,-14.484375,2,2token,not_valid_noun
puppies,i am,-14.484375,2,2token,not_valid_noun
puppies,_______ in,-14.5,2,2token,not_valid_noun
puppies,= ________,-14.5,2,2token,not_valid_noun
puppies,mammal ..,-14.5,2,2token,not_valid_noun
puppies,cat by,-14.5,2,2token,not_valid_noun
puppies,cat .....,-14.5,2,2token,not_valid_noun
puppies,cat the,-14.5,2,2token,not_valid_noun
puppies,canin,-14.5,1,single_token,not_valid_noun
puppies,cop,-14.5,1,single_token,incomplete_phrase
puppies,birthday,-14.5,1,single_token,incomplete_phrase
puppies,( animals,-14.5,2,2token,not_valid_noun
puppies,? Correct,-14.5,2,2token,not_valid_noun
puppies,________ in,-14.5,2,2token,not_valid_noun
puppies,_. This,-14.5,2,2token,not_valid_noun
puppies,_. Read,-14.5,2,2token,not_valid_noun
puppies,…. Dogs,-14.5,2,2token,not_valid_noun
puppies,mammal from,-14.5,2,2token,incomplete_phrase
puppies,mammal /,-14.5,2,2token,not_valid_noun
puppies,"mammal ,",-14.5,2,2token,not_valid_noun
puppies,mammal because,-14.5,2,2token,incomplete_phrase
puppies,mammal …,-14.5,2,2token,not_valid_noun
puppies,mammal to,-14.5,2,2token,not_valid_noun
puppies,are complete,-14.5,2,2token,not_valid_noun
puppies,______ pet,-14.5,2,2token,not_valid_noun
puppies,pets Answer,-14.5,2,2token,not_valid_noun
puppies,…”,-14.5,1,single_token,not_valid_noun
puppies,ar,-14.5,1,single_token,not_valid_noun
puppies,wh,-14.5,1,single_token,not_valid_noun
puppies,= ____,-14.5,2,2token,not_valid_noun
puppies,…. Find,-14.5,2,2token,not_valid_noun
puppies,…. fruit,-14.5,2,2token,not_valid_noun
puppies,**,-14.5,1,single_token,not_valid_noun
puppies,…. …,-14.5,2,2token,not_valid_noun
puppies,hairy,-14.5,1,single_token,not_valid_noun
puppies,SMALL,-14.5,1,single_token,incomplete_phrase
puppies,hund,-14.5,1,single_token,not_valid_noun
puppies,N,-14.5,1,single_token,not_valid_noun
puppies,…. Use,-14.5,2,2token,not_valid_noun
puppies,___________,-14.5,2,2token,not_valid_noun
puppies,___________ and,-14.5,2,2token,not_valid_noun
puppies,So,-14.5,1,single_token,not_valid_noun
puppies,lit,-14.5,1,single_token,incomplete_phrase
puppies,Is,-14.5,1,single_token,not_valid_noun
puppies,THE,-14.5,1,single_token,not_valid_noun
puppies,M,-14.5,1,single_token,not_valid_noun
puppies,please,-14.5,1,single_token,not_valid_noun
puppies,___________,-14.5,2,2token,not_valid_noun
puppies,mal,-14.5,1,single_token,incomplete_phrase
puppies,giant,-14.5,1,single_token,incomplete_phrase
puppies,......... animal,-14.5,2,2token,not_valid_noun
puppies,viv,-14.5,1,single_token,not_valid_noun
puppies,bab,-14.5,1,single_token,incomplete_phrase
puppies,___________ complete,-14.5,2,2token,not_valid_noun
puppies,___________ ...,-14.5,2,2token,not_valid_noun
puppies,certain,-14.5,1,single_token,not_valid_noun
puppies,complete,-14.5,1,single_token,not_valid_noun
puppies,puppy or,-14.5,2,2token,not_valid_noun
puppies,after,-14.5,1,single_token,not_valid_noun
puppies,sub,-14.5,1,single_token,incomplete_phrase
puppies,pre,-14.5,1,single_token,not_valid_noun
puppies,pra,-14.5,1,single_token,not_valid_noun
puppies,: the,-14.5,2,2token,not_valid_noun
puppies,Category,-14.5,1,single_token,incomplete_phrase
puppies,beings,-14.5,1,single_token,not_valid_noun
puppies,spotted,-14.5,1,single_token,not_valid_noun
puppies,* .,-14.5,2,2token,not_valid_noun
puppies,dal,-14.5,1,single_token,incomplete_phrase
puppies,french,-14.5,1,single_token,incomplete_phrase
puppies,wol,-14.5,1,single_token,not_valid_noun
puppies,Quad,-14.5,1,single_token,incomplete_phrase
puppies,INTRODUCTION,-14.5,1,single_token,incomplete_phrase
puppies,: Answer,-14.5,2,2token,not_valid_noun
puppies,live .,-14.515625,2,2token,not_valid_noun
puppies,...... complete,-14.53125,2,2token,not_valid_noun
puppies,The sentences,-14.53125,2,2token,not_valid_noun
puppies,...... The,-14.53125,2,2token,not_valid_noun
puppies,food (,-14.53125,2,2token,not_valid_noun
puppies,Dog and,-14.53125,2,2token,incomplete_phrase
puppies,_ toy,-14.53125,2,2token,not_valid_noun
puppies,..... I,-14.53125,2,2token,not_valid_noun
puppies,/ animal,-14.53125,2,2token,not_valid_noun
puppies,bird (,-14.53125,2,2token,not_valid_noun
puppies,............ (,-14.53125,2,2token,not_valid_noun
puppies,_ :,-14.53125,2,2token,not_valid_noun
puppies,_ is,-14.53125,2,2token,not_valid_noun
puppies,cats complete,-14.53125,2,2token,not_valid_noun
puppies,/ an,-14.53125,2,2token,not_valid_noun
puppies,...... Read,-14.53125,2,2token,not_valid_noun
puppies,/ not,-14.53125,2,2token,not_valid_noun
puppies,Am,-14.5625,1,single_token,not_valid_noun
puppies,questions,-14.5625,1,single_token,not_valid_noun
puppies,less,-14.5625,1,single_token,not_valid_noun
puppies,type (,-14.5625,2,2token,not_valid_noun
puppies,cro,-14.5625,1,single_token,incomplete_phrase
puppies,gro,-14.5625,1,single_token,not_valid_noun
puppies,____ food,-14.5625,2,2token,not_valid_noun
puppies,Name,-14.5625,1,single_token,incomplete_phrase
puppies,CH,-14.5625,1,single_token,not_valid_noun
puppies,dic,-14.5625,1,single_token,not_valid_noun
puppies,eight,-14.5625,1,single_token,incomplete_phrase
puppies,f ________,-14.5625,2,2token,not_valid_noun
puppies,._,-14.5625,1,single_token,not_valid_noun
puppies,sheep .,-14.5625,2,2token,not_valid_noun
puppies,", etc",-14.5625,2,2token,not_valid_noun
puppies,", Fill",-14.5625,2,2token,not_valid_noun
puppies,____ nouns,-14.5625,2,2token,not_valid_noun
puppies,", ________",-14.5625,2,2token,not_valid_noun
puppies,mammals ....,-14.5625,2,2token,not_valid_noun
puppies,hunting,-14.5625,1,single_token,incomplete_phrase
puppies,(:,-14.5625,1,single_token,not_valid_noun
puppies,....... What,-14.5625,2,2token,not_valid_noun
puppies,....... ?,-14.5625,2,2token,not_valid_noun
puppies,kind kind,-14.5625,2,2token,incomplete_phrase
puppies,....... The,-14.5625,2,2token,not_valid_noun
puppies,cp,-14.5625,1,single_token,not_valid_noun
puppies,f ____,-14.5625,2,2token,not_valid_noun
puppies,__________ Animals,-14.5625,2,2token,not_valid_noun
puppies,____________ and,-14.5625,2,2token,not_valid_noun
puppies,__________,-14.5625,2,2token,not_valid_noun
puppies,__________ is,-14.5625,2,2token,not_valid_noun
puppies,__________ _________,-14.5625,2,2token,not_valid_noun
puppies,classified,-14.5625,1,single_token,incomplete_phrase
puppies,gos,-14.5625,1,single_token,incomplete_phrase
puppies,f,-14.5625,2,2token,not_valid_noun
puppies,He,-14.5625,1,single_token,not_valid_noun
puppies,babys,-14.5625,1,single_token,not_valid_noun
puppies,Verte,-14.5625,1,single_token,not_valid_noun
puppies,Vocabulary,-14.5625,1,single_token,incomplete_phrase
puppies,sto,-14.5625,1,single_token,not_valid_noun
puppies,cari,-14.5625,1,single_token,not_valid_noun
puppies,drinks,-14.5625,1,single_token,not_valid_noun
puppies,dol,-14.5625,1,single_token,incomplete_phrase
puppies,big furry,-14.5625,2,2token,incomplete_phrase
puppies,Rod,-14.5625,1,single_token,incomplete_phrase
puppies,____ ?,-14.5625,2,2token,not_valid_noun
puppies,____ ________,-14.5625,2,2token,not_valid_noun
puppies,____ Animals,-14.5625,2,2token,not_valid_noun
puppies,/*,-14.5625,1,single_token,not_valid_noun
puppies,She,-14.5625,1,single_token,not_valid_noun
puppies,bea,-14.5625,1,single_token,not_valid_noun
puppies,__________ ____________,-14.5625,2,2token,not_valid_noun
puppies,__________ [,-14.5625,2,2token,not_valid_noun
puppies,____________ A,-14.5625,2,2token,not_valid_noun
puppies,____________ ________,-14.5625,2,2token,not_valid_noun
puppies,is dogs,-14.578125,2,2token,not_valid_noun
puppies,car .,-14.59375,2,2token,not_valid_noun
puppies,.... of,-14.59375,2,2token,not_valid_noun
puppies,.... Find,-14.59375,2,2token,not_valid_noun
puppies,.... Match,-14.59375,2,2token,not_valid_noun
puppies,and puppies,-14.59375,2,2token,not_valid_noun
puppies,............. Fill,-14.59375,2,2token,not_valid_noun
puppies,.... ____,-14.59375,2,2token,not_valid_noun
puppies,.... More,-14.59375,2,2token,not_valid_noun
puppies,.... How,-14.59375,2,2token,not_valid_noun
puppies,.... You,-14.59375,2,2token,not_valid_noun
puppies,.. The,-14.59375,2,2token,not_valid_noun
puppies,of Dog,-14.59375,2,2token,not_valid_noun
puppies,insect Complete,-14.59375,2,2token,not_valid_noun
puppies,of puppy,-14.59375,2,2token,not_valid_noun
puppies,c a,-14.59375,2,2token,not_valid_noun
puppies,of fish,-14.59375,2,2token,not_valid_noun
puppies,DOG -,-14.59375,2,2token,not_valid_noun
puppies,the ____,-14.59375,2,2token,not_valid_noun
puppies,.......... (,-14.59375,2,2token,not_valid_noun
puppies,canine that,-14.59375,2,2token,incomplete_phrase
puppies,I want,-14.59375,2,2token,not_valid_noun
puppies,c .,-14.59375,2,2token,not_valid_noun
puppies,the,-14.59375,2,2token,not_valid_noun
puppies,mammal fruit,-14.625,2,2token,incomplete_phrase
puppies,_______ Read,-14.625,2,2token,not_valid_noun
puppies,_______ They,-14.625,2,2token,not_valid_noun
puppies,mammal by,-14.625,2,2token,not_valid_noun
puppies,(=,-14.625,1,single_token,not_valid_noun
puppies,tad,-14.625,1,single_token,incomplete_phrase
puppies,wil,-14.625,1,single_token,not_valid_noun
puppies,lively,-14.625,1,single_token,not_valid_noun
puppies,kg,-14.625,1,single_token,not_valid_noun
puppies,loved,-14.625,1,single_token,not_valid_noun
puppies,German,-14.625,1,single_token,incomplete_phrase
puppies,earth,-14.625,1,single_token,incomplete_phrase
puppies,Chi,-14.625,1,single_token,incomplete_phrase
puppies,six,-14.625,1,single_token,incomplete_phrase
puppies,…. -,-14.625,2,2token,not_valid_noun
puppies,: noun,-14.625,2,2token,not_valid_noun
puppies,: mammals,-14.625,2,2token,not_valid_noun
puppies,: mammal,-14.625,2,2token,not_valid_noun
puppies,: COMPLETE,-14.625,2,2token,not_valid_noun
puppies,Answers,-14.625,1,single_token,not_valid_noun
puppies,狗,-14.625,1,single_token,not_valid_noun
puppies,faim,-14.625,1,single_token,not_valid_noun
puppies,Funny,-14.625,1,single_token,incomplete_phrase
puppies,* (,-14.625,2,2token,not_valid_noun
puppies,......... A,-14.625,2,2token,not_valid_noun
puppies,........ A,-14.625,2,2token,not_valid_noun
puppies,American,-14.625,1,single_token,incomplete_phrase
puppies,___________ ____________,-14.625,2,2token,not_valid_noun
puppies,___________ The,-14.625,2,2token,not_valid_noun
puppies,//,-14.625,1,single_token,not_valid_noun
puppies,IN,-14.625,1,single_token,not_valid_noun
puppies,off,-14.625,1,single_token,not_valid_noun
puppies,ante,-14.625,1,single_token,incomplete_phrase
puppies,This lesson,-14.625,2,2token,incomplete_phrase
puppies,( type,-14.625,2,2token,not_valid_noun
puppies,__ animals,-14.625,2,2token,not_valid_noun
puppies,_. We,-14.625,2,2token,not_valid_noun
puppies,large four,-14.625,2,2token,incomplete_phrase
puppies,large furry,-14.625,2,2token,incomplete_phrase
puppies,are pets,-14.625,2,2token,not_valid_noun
puppies,________ that,-14.625,2,2token,not_valid_noun
puppies,? Animals,-14.625,2,2token,not_valid_noun
puppies,________ or,-14.625,2,2token,not_valid_noun
puppies,( mammal,-14.625,2,2token,not_valid_noun
puppies,lag,-14.625,1,single_token,incomplete_phrase
puppies,delicious,-14.625,1,single_token,incomplete_phrase
puppies,electronic,-14.625,1,single_token,not_valid_noun
puppies,â,-14.625,1,single_token,not_valid_noun
puppies,_. You,-14.625,2,2token,not_valid_noun
puppies,,-14.625,1,single_token,not_valid_noun
puppies,W,-14.625,1,single_token,not_valid_noun
puppies,are,-14.625,2,2token,not_valid_noun
puppies,= A,-14.625,2,2token,not_valid_noun
puppies,are kind,-14.625,2,2token,not_valid_noun
puppies,are the,-14.625,2,2token,not_valid_noun
puppies,are they,-14.625,2,2token,not_valid_noun
puppies,kinds Complete,-14.625,2,2token,not_valid_noun
puppies,cat Animal,-14.625,2,2token,incomplete_phrase
puppies,cat that,-14.625,2,2token,incomplete_phrase
puppies,pets /,-14.625,2,2token,not_valid_noun
puppies,........ The,-14.625,2,2token,not_valid_noun
puppies,= puppy,-14.625,2,2token,not_valid_noun
puppies,what,-14.625,2,2token,not_valid_noun
puppies,ti,-14.625,1,single_token,not_valid_noun
puppies,………… Complete,-14.625,2,2token,not_valid_noun
puppies,[,-14.625,2,2token,not_valid_noun
puppies,_______ Answer,-14.625,2,2token,not_valid_noun
puppies,_______ COMPLETE,-14.625,2,2token,not_valid_noun
puppies,s .,-14.640625,2,2token,not_valid_noun
puppies,The noun,-14.65625,2,2token,not_valid_noun
puppies,domesticated carni,-14.65625,2,2token,incomplete_phrase
puppies,_ ....,-14.65625,2,2token,not_valid_noun
puppies,The cat,-14.65625,2,2token,not_valid_noun
puppies,_ mammals,-14.65625,2,2token,not_valid_noun
puppies,..... Select,-14.65625,2,2token,not_valid_noun
puppies,............ Fill,-14.65625,2,2token,not_valid_noun
puppies,small fur,-14.65625,2,2token,incomplete_phrase
puppies,small white,-14.65625,2,2token,incomplete_phrase
puppies,_ [,-14.65625,2,2token,not_valid_noun
puppies,domestic an,-14.65625,2,2token,not_valid_noun
puppies,domestic can,-14.65625,2,2token,incomplete_phrase
puppies,domestic _,-14.65625,2,2token,not_valid_noun
puppies,F,-14.65625,2,2token,not_valid_noun
puppies,F A,-14.65625,2,2token,not_valid_noun
puppies,an pet,-14.65625,2,2token,not_valid_noun
puppies,Dog _____,-14.65625,2,2token,not_valid_noun
puppies,Dog What,-14.65625,2,2token,incomplete_phrase
puppies,Dog ....,-14.65625,2,2token,not_valid_noun
puppies,….. dog,-14.65625,2,2token,not_valid_noun
puppies,_ Read,-14.65625,2,2token,not_valid_noun
puppies,/ dogs,-14.65625,2,2token,not_valid_noun
puppies,/ variety,-14.65625,2,2token,not_valid_noun
puppies,/ species,-14.65625,2,2token,not_valid_noun
puppies,/ dog,-14.65625,2,2token,not_valid_noun
puppies,domestic _____,-14.65625,2,2token,not_valid_noun
puppies,D,-14.671875,2,2token,not_valid_noun
puppies,verte,-14.6875,1,single_token,not_valid_noun
puppies,verv,-14.6875,1,single_token,not_valid_noun
puppies,lang,-14.6875,1,single_token,not_valid_noun
puppies,${,-14.6875,1,single_token,not_valid_noun
puppies,boy Complete,-14.6875,2,2token,not_valid_noun
puppies,____ with,-14.6875,2,2token,not_valid_noun
puppies,CD,-14.6875,1,single_token,not_valid_noun
puppies,meer,-14.6875,1,single_token,not_valid_noun
puppies,British,-14.6875,1,single_token,incomplete_phrase
puppies,clever,-14.6875,1,single_token,not_valid_noun
puppies,●,-14.6875,1,single_token,not_valid_noun
puppies,- Select,-14.6875,2,2token,not_valid_noun
puppies,☐,-14.6875,1,single_token,not_valid_noun
puppies,See,-14.6875,1,single_token,incomplete_phrase
puppies,doo,-14.6875,1,single_token,not_valid_noun
puppies,chickens,-14.6875,1,single_token,not_valid_noun
puppies,pro,-14.6875,1,single_token,incomplete_phrase
puppies,........... dogs,-14.6875,2,2token,not_valid_noun
puppies,classifications,-14.6875,1,single_token,not_valid_noun
puppies,hond,-14.6875,1,single_token,not_valid_noun
puppies,FOUR,-14.6875,1,single_token,incomplete_phrase
puppies,A animals,-14.6875,2,2token,not_valid_noun
puppies,", ____",-14.6875,2,2token,not_valid_noun
puppies,", cat",-14.6875,2,2token,not_valid_noun
puppies,........... animals,-14.6875,2,2token,not_valid_noun
puppies,ma,-14.6875,1,single_token,not_valid_noun
puppies,except,-14.6875,1,single_token,not_valid_noun
puppies,seeing,-14.6875,1,single_token,incomplete_phrase
puppies,ps,-14.6875,1,single_token,not_valid_noun
puppies,golden,-14.6875,1,single_token,not_valid_noun
puppies,__________ :,-14.6875,2,2token,not_valid_noun
puppies,kind is,-14.6875,2,2token,not_valid_noun
puppies,were,-14.6875,1,single_token,not_valid_noun
puppies,give,-14.6875,1,single_token,incomplete_phrase
puppies,kind ...,-14.6875,2,2token,not_valid_noun
puppies,Of,-14.6875,1,single_token,not_valid_noun
puppies,simple,-14.6875,1,single_token,incomplete_phrase
puppies,multi,-14.6875,1,single_token,not_valid_noun
puppies,Er,-14.6875,1,single_token,not_valid_noun
puppies,->,-14.6875,1,single_token,not_valid_noun
puppies,____ but,-14.6875,2,2token,not_valid_noun
puppies,whereas,-14.6875,1,single_token,not_valid_noun
puppies,ty,-14.6875,1,single_token,not_valid_noun
puppies,is .,-14.703125,2,2token,not_valid_noun
puppies,word Complete,-14.703125,2,2token,not_valid_noun
puppies,to .,-14.703125,2,2token,not_valid_noun
puppies,I like,-14.71875,2,2token,not_valid_noun
puppies,the name,-14.71875,2,2token,not_valid_noun
puppies,".... ,",-14.71875,2,2token,not_valid_noun
puppies,.... There,-14.71875,2,2token,not_valid_noun
puppies,fur ______,-14.71875,2,2token,not_valid_noun
puppies,doggy (,-14.71875,2,2token,not_valid_noun
puppies,rat Complete,-14.71875,2,2token,not_valid_noun
puppies,you .,-14.71875,2,2token,not_valid_noun
puppies,............. animals,-14.71875,2,2token,not_valid_noun
puppies,I .,-14.71875,2,2token,not_valid_noun
puppies,.......... Fill,-14.71875,2,2token,not_valid_noun
puppies,the ________,-14.71875,2,2token,not_valid_noun
puppies,< a,-14.71875,2,2token,not_valid_noun
puppies,canine _______,-14.71875,2,2token,not_valid_noun
puppies,and is,-14.71875,2,2token,not_valid_noun
puppies,mouse .,-14.71875,2,2token,not_valid_noun
puppies,.. ...,-14.71875,2,2token,not_valid_noun
puppies,im,-14.75,1,single_token,not_valid_noun
puppies,cuddly,-14.75,1,single_token,not_valid_noun
puppies,Dog /,-14.75,2,2token,not_valid_noun
puppies,: an,-14.75,2,2token,not_valid_noun
puppies,sc,-14.75,1,single_token,not_valid_noun
puppies,......... a,-14.75,2,2token,not_valid_noun
puppies,Dog kind,-14.75,2,2token,incomplete_phrase
puppies,ko,-14.75,1,single_token,not_valid_noun
puppies,prop,-14.75,1,single_token,incomplete_phrase
puppies,hair .,-14.75,2,2token,not_valid_noun
puppies,while,-14.75,1,single_token,incomplete_phrase
puppies,…… Read,-14.75,2,2token,not_valid_noun
puppies,…………,-14.75,2,2token,not_valid_noun
puppies,………… (,-14.75,2,2token,not_valid_noun
puppies,pets _______,-14.75,2,2token,not_valid_noun
puppies,looking,-14.75,1,single_token,incomplete_phrase
puppies,_______ with,-14.75,2,2token,not_valid_noun
puppies,mammal who,-14.75,2,2token,incomplete_phrase
puppies,mammal the,-14.75,2,2token,incomplete_phrase
puppies,pets of,-14.75,2,2token,not_valid_noun
puppies,: I,-14.75,2,2token,not_valid_noun
puppies,pets What,-14.75,2,2token,incomplete_phrase
puppies,…. Puppies,-14.75,2,2token,not_valid_noun
puppies,…. There,-14.75,2,2token,not_valid_noun
puppies,sou,-14.75,1,single_token,incomplete_phrase
puppies,___________ ______,-14.75,2,2token,not_valid_noun
puppies,active,-14.75,1,single_token,incomplete_phrase
puppies,= _____,-14.75,2,2token,not_valid_noun
puppies,_. There,-14.75,2,2token,not_valid_noun
puppies,ani ...,-14.75,2,2token,not_valid_noun
puppies,made,-14.75,1,single_token,not_valid_noun
puppies,___________ ____,-14.75,2,2token,not_valid_noun
puppies,dis,-14.75,1,single_token,incomplete_phrase
puppies,pr,-14.75,1,single_token,not_valid_noun
puppies,compare,-14.75,1,single_token,incomplete_phrase
puppies,________ _,-14.75,2,2token,not_valid_noun
puppies,This means,-14.75,2,2token,incomplete_phrase
puppies,: Dogs,-14.75,2,2token,not_valid_noun
puppies,* dogs,-14.75,2,2token,not_valid_noun
puppies,cross,-14.75,1,single_token,incomplete_phrase
puppies,natural,-14.75,1,single_token,incomplete_phrase
puppies,domes,-14.75,1,single_token,not_valid_noun
puppies,d dog,-14.75,2,2token,not_valid_noun
puppies,": ,",-14.75,2,2token,not_valid_noun
puppies,dorm,-14.75,1,single_token,incomplete_phrase
puppies,sof,-14.75,1,single_token,not_valid_noun
puppies,cit,-14.75,1,single_token,incomplete_phrase
puppies,sap,-14.75,1,single_token,incomplete_phrase
puppies,al,-14.75,1,single_token,not_valid_noun
puppies,puppy and,-14.75,2,2token,incomplete_phrase
puppies,],-14.75,1,single_token,not_valid_noun
puppies,d ...,-14.75,2,2token,not_valid_noun
puppies,el,-14.75,1,single_token,not_valid_noun
puppies,…. They,-14.75,2,2token,not_valid_noun
puppies,…. An,-14.75,2,2token,not_valid_noun
puppies,adolescent,-14.75,1,single_token,incomplete_phrase
puppies,synonyms,-14.75,1,single_token,not_valid_noun
puppies,sings,-14.75,1,single_token,not_valid_noun
puppies,...,-14.75,1,single_token,not_valid_noun
puppies,Pets Complete,-14.75,2,2token,not_valid_noun
puppies,........ a,-14.75,2,2token,not_valid_noun
puppies,_. apples,-14.75,2,2token,not_valid_noun
puppies,_. Please,-14.75,2,2token,not_valid_noun
puppies,_. Animals,-14.75,2,2token,not_valid_noun
puppies,_. Draw,-14.75,2,2token,not_valid_noun
puppies,........ animal,-14.75,2,2token,not_valid_noun
puppies,member in,-14.75,2,2token,not_valid_noun
puppies,This dog,-14.75,2,2token,incomplete_phrase
puppies,__ animal,-14.75,2,2token,not_valid_noun
puppies,This type,-14.75,2,2token,incomplete_phrase
puppies,? I,-14.75,2,2token,not_valid_noun
puppies,friends Complete,-14.75,2,2token,not_valid_noun
puppies,s dog,-14.765625,2,2token,not_valid_noun
puppies,?.,-14.765625,2,2token,not_valid_noun
puppies,this (,-14.78125,2,2token,not_valid_noun
puppies,small (,-14.78125,2,2token,not_valid_noun
puppies,small _____,-14.78125,2,2token,not_valid_noun
puppies,..... -,-14.78125,2,2token,not_valid_noun
puppies,..... Answer,-14.78125,2,2token,not_valid_noun
puppies,............ dog,-14.78125,2,2token,not_valid_noun
puppies,meat .,-14.78125,2,2token,not_valid_noun
puppies,The Complete,-14.78125,2,2token,not_valid_noun
puppies,The animals,-14.78125,2,2token,not_valid_noun
puppies,...... ...,-14.78125,2,2token,not_valid_noun
puppies,anima ...,-14.78125,2,2token,not_valid_noun
puppies,< br,-14.78125,2,2token,not_valid_noun
puppies,Animal (,-14.78125,2,2token,not_valid_noun
puppies,can you,-14.78125,2,2token,incomplete_phrase
puppies,fur ____,-14.78125,2,2token,not_valid_noun
puppies,fur ...,-14.78125,2,2token,not_valid_noun
puppies,...... Write,-14.78125,2,2token,not_valid_noun
puppies,name .,-14.8125,2,2token,not_valid_noun
puppies,__________ or,-14.8125,2,2token,not_valid_noun
puppies,__________ I,-14.8125,2,2token,not_valid_noun
puppies,baby or,-14.8125,2,2token,not_valid_noun
puppies,__________ ....,-14.8125,2,2token,not_valid_noun
puppies,__________ Write,-14.8125,2,2token,not_valid_noun
puppies,kitten .,-14.8125,2,2token,not_valid_noun
