noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
dogs,? ________,-14.6875,2,2token,not_valid_noun
dogs,house ______,-14.6875,2,2token,not_valid_noun
dogs,house is,-14.6875,2,2token,incomplete_phrase
dogs,Like,-14.6875,1,single_token,incomplete_phrase
dogs,____ that,-14.6875,2,2token,not_valid_noun
dogs,aid,-14.6875,1,single_token,not_valid_noun
dogs,ai,-14.6875,1,single_token,not_valid_noun
dogs,the of,-14.6875,2,2token,not_valid_noun
dogs,the best,-14.6875,2,2token,not_valid_noun
dogs,large domesticated,-14.6875,2,2token,not_valid_noun
dogs,large meat,-14.6875,2,2token,incomplete_phrase
dogs,…. Animal,-14.6875,2,2token,not_valid_noun
dogs,Word,-14.6875,1,single_token,incomplete_phrase
dogs,…. They,-14.6875,2,2token,not_valid_noun
dogs,…. If,-14.6875,2,2token,not_valid_noun
dogs,South,-14.6875,1,single_token,incomplete_phrase
dogs,normal,-14.6875,1,single_token,incomplete_phrase
dogs,Sam,-14.6875,1,single_token,incomplete_phrase
dogs,cam,-14.6875,1,single_token,incomplete_phrase
dogs,bes,-14.6875,1,single_token,incomplete_phrase
dogs,ins,-14.6875,1,single_token,not_valid_noun
dogs,fil,-14.6875,1,single_token,not_valid_noun
dogs,na,-14.6875,1,single_token,not_valid_noun
dogs,only,-14.6875,1,single_token,not_valid_noun
dogs,wor,-14.6875,1,single_token,not_valid_noun
dogs,res,-14.6875,1,single_token,not_valid_noun
dogs,dogs and,-14.6875,2,2token,incomplete_phrase
dogs,...... ...,-14.6875,2,2token,not_valid_noun
dogs,creature in,-14.6875,2,2token,incomplete_phrase
dogs,This answer,-14.6875,2,2token,not_valid_noun
dogs,This can,-14.6875,2,2token,incomplete_phrase
dogs,............ A,-14.71875,2,2token,not_valid_noun
dogs,............ The,-14.71875,2,2token,not_valid_noun
dogs,= kind,-14.71875,2,2token,not_valid_noun
dogs,………… A,-14.71875,2,2token,not_valid_noun
dogs,sheep .,-14.71875,2,2token,not_valid_noun
dogs,f ___________,-14.71875,2,2token,not_valid_noun
dogs,big,-14.71875,2,2token,not_valid_noun
dogs,[ animals,-14.71875,2,2token,not_valid_noun
dogs,[ .,-14.71875,2,2token,not_valid_noun
dogs,", e",-14.71875,2,2token,not_valid_noun
dogs,fur Animal,-14.71875,2,2token,incomplete_phrase
dogs,and _______,-14.71875,2,2token,not_valid_noun
dogs,and ____,-14.71875,2,2token,not_valid_noun
dogs,and humans,-14.71875,2,2token,not_valid_noun
dogs,and pet,-14.71875,2,2token,not_valid_noun
dogs,what we,-14.71875,2,2token,not_valid_noun
dogs,= ______,-14.71875,2,2token,not_valid_noun
dogs,big carni,-14.71875,2,2token,incomplete_phrase
dogs,fruit or,-14.71875,2,2token,incomplete_phrase
dogs,bird complete,-14.71875,2,2token,not_valid_noun
dogs,- [,-14.71875,2,2token,not_valid_noun
dogs,A A,-14.71875,2,2token,not_valid_noun
dogs,A cat,-14.71875,2,2token,not_valid_noun
dogs,- pet,-14.71875,2,2token,not_valid_noun
dogs,- pets,-14.71875,2,2token,not_valid_noun
dogs,plant .,-14.71875,2,2token,not_valid_noun
dogs,toy .,-14.75,2,2token,not_valid_noun
dogs,aqua,-14.75,1,single_token,incomplete_phrase
dogs,metre,-14.75,1,single_token,not_valid_noun
dogs,piti,-14.75,1,single_token,not_valid_noun
dogs,aci,-14.75,1,single_token,not_valid_noun
dogs,lovable,-14.75,1,single_token,not_valid_noun
dogs,twelve,-14.75,1,single_token,incomplete_phrase
dogs,живот,-14.75,1,single_token,not_valid_noun
dogs,clothe,-14.75,1,single_token,not_valid_noun
dogs,___________ _.,-14.75,2,2token,not_valid_noun
dogs,.... How,-14.75,2,2token,not_valid_noun
dogs,meat is,-14.75,2,2token,incomplete_phrase
dogs,___________ I,-14.75,2,2token,not_valid_noun
dogs,___________ or,-14.75,2,2token,not_valid_noun
dogs,___________ are,-14.75,2,2token,not_valid_noun
dogs,___________ -,-14.75,2,2token,not_valid_noun
dogs,___________ dogs,-14.75,2,2token,not_valid_noun
dogs,students,-14.75,1,single_token,not_valid_noun
dogs,dog by,-14.75,2,2token,incomplete_phrase
dogs,dog [,-14.75,2,2token,not_valid_noun
dogs,hal,-14.75,1,single_token,incomplete_phrase
dogs,affectionate,-14.75,1,single_token,not_valid_noun
dogs,neut,-14.75,1,single_token,not_valid_noun
dogs,appear,-14.75,1,single_token,not_valid_noun
dogs,cau,-14.75,1,single_token,not_valid_noun
dogs,stuffed,-14.75,1,single_token,not_valid_noun
dogs,marsh,-14.75,1,single_token,incomplete_phrase
dogs,anne,-14.75,1,single_token,incomplete_phrase
dogs,reptile (,-14.75,2,2token,not_valid_noun
dogs,meat for,-14.75,2,2token,incomplete_phrase
dogs,meat eating,-14.75,2,2token,incomplete_phrase
dogs,meat ...,-14.75,2,2token,not_valid_noun
dogs,jumping,-14.75,1,single_token,not_valid_noun
dogs,lawn,-14.75,1,single_token,incomplete_phrase
dogs,ct,-14.75,1,single_token,not_valid_noun
dogs,fou,-14.75,1,single_token,not_valid_noun
dogs,cat which,-14.75,2,2token,incomplete_phrase
dogs,The words,-14.75,2,2token,not_valid_noun
dogs,The above,-14.75,2,2token,not_valid_noun
dogs,vertebrate _______,-14.75,2,2token,not_valid_noun
dogs,Crit,-14.75,1,single_token,not_valid_noun
dogs,hond,-14.75,1,single_token,not_valid_noun
dogs,puppy or,-14.75,2,2token,incomplete_phrase
dogs,,-14.75,1,single_token,not_valid_noun
dogs,lived,-14.75,1,single_token,not_valid_noun
dogs,flower Complete,-14.75,2,2token,not_valid_noun
dogs,tw,-14.75,1,single_token,not_valid_noun
dogs,,-14.75,1,single_token,not_valid_noun
dogs,dog …,-14.75,2,2token,not_valid_noun
dogs,dog _,-14.75,2,2token,not_valid_noun
dogs,dog but,-14.75,2,2token,incomplete_phrase
dogs,cat the,-14.75,2,2token,not_valid_noun
dogs,puppy complete,-14.75,2,2token,not_valid_noun
dogs,cat [,-14.75,2,2token,not_valid_noun
dogs,kid,-14.75,1,single_token,not_valid_noun
dogs,cv,-14.75,1,single_token,not_valid_noun
dogs,oc,-14.75,1,single_token,not_valid_noun
dogs,said,-14.75,1,single_token,not_valid_noun
dogs,No,-14.75,1,single_token,not_valid_noun
dogs,ge,-14.75,1,single_token,not_valid_noun
dogs,Although,-14.75,1,single_token,not_valid_noun
dogs,mot,-14.75,1,single_token,incomplete_phrase
dogs,figures,-14.75,1,single_token,not_valid_noun
dogs,women,-14.75,1,single_token,not_valid_noun
dogs,( /,-14.75,2,2token,not_valid_noun
dogs,OF,-14.75,1,single_token,not_valid_noun
dogs,differ,-14.75,1,single_token,not_valid_noun
dogs,mon,-14.75,1,single_token,incomplete_phrase
dogs,−,-14.75,1,single_token,not_valid_noun
dogs,( _.,-14.75,2,2token,not_valid_noun
dogs,( ].,-14.75,2,2token,not_valid_noun
dogs,organism Complete,-14.75,2,2token,not_valid_noun
dogs,nn,-14.75,1,single_token,not_valid_noun
dogs,Ps,-14.75,1,single_token,not_valid_noun
dogs,carriers,-14.75,1,single_token,not_valid_noun
dogs,aut,-14.75,1,single_token,not_valid_noun
dogs,stra,-14.75,1,single_token,incomplete_phrase
dogs,Als,-14.75,1,single_token,not_valid_noun
dogs,PT,-14.75,1,single_token,not_valid_noun
dogs,(+,-14.75,1,single_token,not_valid_noun
dogs,rot,-14.75,1,single_token,incomplete_phrase
dogs,tur,-14.75,1,single_token,not_valid_noun
dogs,od,-14.75,1,single_token,not_valid_noun
dogs,followed,-14.75,1,single_token,not_valid_noun
dogs,domestique,-14.75,1,single_token,not_valid_noun
dogs,ly,-14.75,1,single_token,not_valid_noun
dogs,!.,-14.75,1,single_token,not_valid_noun
dogs,"—,",-14.75,1,single_token,not_valid_noun
dogs,…… ….,-14.75,2,2token,not_valid_noun
dogs,…… fill,-14.75,2,2token,not_valid_noun
dogs,iv,-14.75,1,single_token,not_valid_noun
dogs,laptop,-14.75,1,single_token,not_valid_noun
dogs,commonly,-14.75,1,single_token,not_valid_noun
dogs,nd,-14.75,1,single_token,not_valid_noun
dogs,............... The,-14.75,2,2token,not_valid_noun
dogs,............... A,-14.75,2,2token,not_valid_noun
dogs,these kinds,-14.78125,2,2token,incomplete_phrase
dogs,..... In,-14.78125,2,2token,not_valid_noun
dogs,these .,-14.78125,2,2token,not_valid_noun
dogs,..... Answer,-14.78125,2,2token,not_valid_noun
dogs,insect .,-14.78125,2,2token,not_valid_noun
dogs,domesticated,-14.78125,2,2token,not_valid_noun
dogs,domesticated ...,-14.78125,2,2token,not_valid_noun
dogs,They belong,-14.78125,2,2token,incomplete_phrase
dogs,many types,-14.78125,2,2token,incomplete_phrase
dogs,Mammal complete,-14.78125,2,2token,not_valid_noun
dogs,p _____,-14.78125,2,2token,not_valid_noun
dogs,I love,-14.78125,2,2token,not_valid_noun
dogs,I I,-14.78125,2,2token,not_valid_noun
dogs,living ____,-14.78125,2,2token,not_valid_noun
dogs,….. What,-14.78125,2,2token,not_valid_noun
dogs,/ class,-14.78125,2,2token,not_valid_noun
dogs,{,-14.78125,2,2token,not_valid_noun
dogs,/ ...,-14.78125,2,2token,not_valid_noun
dogs,/ group,-14.78125,2,2token,not_valid_noun
dogs,ani ....,-14.8125,2,2token,not_valid_noun
dogs,four legg,-14.8125,2,2token,incomplete_phrase
dogs,This exercise,-14.8125,2,2token,incomplete_phrase
dogs,This statement,-14.8125,2,2token,incomplete_phrase
dogs,This completes,-14.8125,2,2token,not_valid_noun
dogs,ANIM,-14.8125,1,single_token,not_valid_noun
dogs,____________ in,-14.8125,2,2token,not_valid_noun
dogs,____________ is,-14.8125,2,2token,not_valid_noun
dogs,Omni,-14.8125,1,single_token,not_valid_noun
dogs,,-14.8125,1,single_token,not_valid_noun
dogs,house and,-14.8125,2,2token,incomplete_phrase
dogs,the human,-14.8125,2,2token,not_valid_noun
dogs,? _,-14.8125,2,2token,not_valid_noun
dogs,? In,-14.8125,2,2token,not_valid_noun
dogs,…. Match,-14.8125,2,2token,not_valid_noun
dogs,? Animal,-14.8125,2,2token,not_valid_noun
dogs,(…),-14.8125,1,single_token,not_valid_noun
dogs,bony,-14.8125,1,single_token,not_valid_noun
dogs,you .,-14.8125,2,2token,not_valid_noun
dogs,mea,-14.8125,1,single_token,not_valid_noun
dogs,imaginary,-14.8125,1,single_token,incomplete_phrase
dogs,mont,-14.8125,1,single_token,incomplete_phrase
dogs,lions,-14.8125,1,single_token,not_valid_noun
dogs,cert,-14.8125,1,single_token,not_valid_noun
dogs,bre,-14.8125,1,single_token,not_valid_noun
dogs,pur,-14.8125,1,single_token,incomplete_phrase
dogs,acti,-14.8125,1,single_token,incomplete_phrase
dogs,dan,-14.8125,1,single_token,incomplete_phrase
dogs,farming,-14.8125,1,single_token,incomplete_phrase
dogs,sees,-14.8125,1,single_token,not_valid_noun
dogs,cap,-14.8125,1,single_token,incomplete_phrase
dogs,domestic f,-14.8125,2,2token,incomplete_phrase
dogs,mixed,-14.8125,1,single_token,not_valid_noun
dogs,excellent,-14.8125,1,single_token,not_valid_noun
dogs,anim als,-14.8125,2,2token,not_valid_noun
dogs,house in,-14.8125,2,2token,incomplete_phrase
dogs,the can,-14.8125,2,2token,not_valid_noun
dogs,…. is,-14.8125,2,2token,not_valid_noun
dogs,sca,-14.8125,1,single_token,not_valid_noun
dogs,identify,-14.8125,1,single_token,not_valid_noun
dogs,carab,-14.8125,1,single_token,not_valid_noun
dogs,...... I,-14.8125,2,2token,not_valid_noun
dogs,...... Animals,-14.8125,2,2token,not_valid_noun
dogs,* a,-14.8125,2,2token,not_valid_noun
dogs,cab,-14.8125,1,single_token,incomplete_phrase
dogs,Mac,-14.8125,1,single_token,incomplete_phrase
dogs,ker,-14.8125,1,single_token,incomplete_phrase
dogs,ki,-14.8125,1,single_token,not_valid_noun
dogs,without,-14.8125,1,single_token,not_valid_noun
dogs,J,-14.8125,1,single_token,not_valid_noun
dogs,However,-14.8125,1,single_token,not_valid_noun
dogs,cay,-14.8125,1,single_token,incomplete_phrase
dogs,single,-14.8125,1,single_token,incomplete_phrase
dogs,mor,-14.8125,1,single_token,not_valid_noun
dogs,flo,-14.8125,1,single_token,incomplete_phrase
dogs,World,-14.8125,1,single_token,incomplete_phrase
dogs,adorable,-14.8125,1,single_token,not_valid_noun
dogs,centi,-14.8125,1,single_token,not_valid_noun
dogs,cls,-14.8125,1,single_token,not_valid_noun
dogs,te,-14.8125,1,single_token,not_valid_noun
dogs,made,-14.8125,1,single_token,not_valid_noun
dogs,af,-14.8125,1,single_token,not_valid_noun
dogs,bea,-14.8125,1,single_token,not_valid_noun
dogs,____ dog,-14.8125,2,2token,not_valid_noun
dogs,________ Answer,-14.8125,2,2token,not_valid_noun
dogs,alike,-14.8125,1,single_token,not_valid_noun
dogs,________ food,-14.8125,2,2token,not_valid_noun
dogs,________ There,-14.8125,2,2token,not_valid_noun
dogs,....... Write,-14.8125,2,2token,not_valid_noun
dogs,________ They,-14.8125,2,2token,not_valid_noun
dogs,....... ...,-14.8125,2,2token,not_valid_noun
dogs,____________ Animals,-14.8125,2,2token,not_valid_noun
dogs,big ...,-14.84375,2,2token,not_valid_noun
dogs,............ What,-14.84375,2,2token,not_valid_noun
dogs,............ a,-14.84375,2,2token,not_valid_noun
dogs,.......... a,-14.84375,2,2token,not_valid_noun
dogs,............ Write,-14.84375,2,2token,not_valid_noun
dogs,f i,-14.84375,2,2token,not_valid_noun
dogs,f _,-14.84375,2,2token,not_valid_noun
dogs,what you,-14.84375,2,2token,not_valid_noun
dogs,an anim,-14.84375,2,2token,incomplete_phrase
dogs,< a,-14.84375,2,2token,not_valid_noun
dogs,p animals,-14.84375,2,2token,not_valid_noun
dogs,home (,-14.84375,2,2token,not_valid_noun
dogs,< (,-14.84375,2,2token,not_valid_noun
dogs,f a,-14.84375,2,2token,not_valid_noun
dogs,A _______,-14.84375,2,2token,not_valid_noun
dogs,or .,-14.84375,2,2token,not_valid_noun
dogs,or,-14.84375,2,2token,not_valid_noun
dogs,() a,-14.84375,2,2token,not_valid_noun
dogs,and cows,-14.84375,2,2token,not_valid_noun
dogs,and other,-14.84375,2,2token,not_valid_noun
dogs,- ______,-14.84375,2,2token,not_valid_noun
dogs,- noun,-14.84375,2,2token,not_valid_noun
dogs,fruit ....,-14.84375,2,2token,not_valid_noun
dogs,- _______,-14.84375,2,2token,not_valid_noun
dogs,- are,-14.84375,2,2token,not_valid_noun
dogs,- ?,-14.84375,2,2token,not_valid_noun
dogs,- The,-14.84375,2,2token,not_valid_noun
dogs,bird ...,-14.84375,2,2token,not_valid_noun
dogs,A is,-14.84375,2,2token,not_valid_noun
dogs,A person,-14.84375,2,2token,not_valid_noun
dogs,vertebrate -,-14.875,2,2token,not_valid_noun
dogs,vertebrate is,-14.875,2,2token,not_valid_noun
dogs,meat in,-14.875,2,2token,incomplete_phrase
dogs,anima ....,-14.875,2,2token,not_valid_noun
dogs,meat _______,-14.875,2,2token,not_valid_noun
dogs,__ Fill,-14.875,2,2token,not_valid_noun
dogs,o .,-14.875,2,2token,not_valid_noun
dogs,The number,-14.875,2,2token,not_valid_noun
dogs,in our,-14.875,2,2token,not_valid_noun
dogs,man is,-14.875,2,2token,incomplete_phrase
dogs,Can we,-14.875,2,2token,incomplete_phrase
dogs,The are,-14.875,2,2token,not_valid_noun
dogs,The most,-14.875,2,2token,not_valid_noun
dogs,___________ in,-14.875,2,2token,not_valid_noun
dogs,scientific,-14.875,1,single_token,not_valid_noun
dogs,Farm,-14.875,1,single_token,incomplete_phrase
dogs,ci .,-14.875,2,2token,not_valid_noun
dogs,cat ______,-14.875,2,2token,not_valid_noun
dogs,infer,-14.875,1,single_token,not_valid_noun
dogs,nuts,-14.875,1,single_token,not_valid_noun
dogs,cat ….,-14.875,2,2token,not_valid_noun
dogs,_{,-14.875,1,single_token,not_valid_noun
dogs,"domestic ,",-14.875,2,2token,not_valid_noun
dogs,ferm,-14.875,1,single_token,not_valid_noun
dogs,hund,-14.875,1,single_token,not_valid_noun
dogs,：,-14.875,1,single_token,not_valid_noun
dogs,fli,-14.875,1,single_token,not_valid_noun
dogs,burger,-14.875,1,single_token,not_valid_noun
dogs,cat .....,-14.875,2,2token,not_valid_noun
dogs,cat called,-14.875,2,2token,incomplete_phrase
dogs,dog which,-14.875,2,2token,incomplete_phrase
dogs,dog to,-14.875,2,2token,incomplete_phrase
dogs,dog as,-14.875,2,2token,incomplete_phrase
dogs,vertebrate ....,-14.875,2,2token,not_valid_noun
dogs,o f,-14.875,2,2token,not_valid_noun
dogs,dog ..,-14.875,2,2token,not_valid_noun
dogs,The best,-14.875,2,2token,not_valid_noun
dogs,can see,-14.875,2,2token,incomplete_phrase
dogs,poo .,-14.875,2,2token,not_valid_noun
dogs,mammalian .,-14.875,2,2token,not_valid_noun
dogs,dog from,-14.875,2,2token,incomplete_phrase
dogs,…… and,-14.875,2,2token,not_valid_noun
dogs,.. food,-14.875,2,2token,not_valid_noun
dogs,.. _,-14.875,2,2token,not_valid_noun
dogs,........ ...,-14.875,2,2token,not_valid_noun
dogs,Each,-14.875,1,single_token,incomplete_phrase
dogs,sau,-14.875,1,single_token,not_valid_noun
dogs,forms,-14.875,1,single_token,not_valid_noun
dogs,Ali,-14.875,1,single_token,not_valid_noun
dogs,As,-14.875,1,single_token,not_valid_noun
dogs,-->,-14.875,1,single_token,not_valid_noun
dogs,…… They,-14.875,2,2token,not_valid_noun
dogs,........... ...,-14.875,2,2token,not_valid_noun
dogs,.. An,-14.875,2,2token,not_valid_noun
dogs,cas,-14.875,1,single_token,not_valid_noun
dogs,ev,-14.875,1,single_token,not_valid_noun
dogs,anima ….,-14.875,2,2token,not_valid_noun
dogs,…… …,-14.875,2,2token,not_valid_noun
dogs,.. COMPLETE,-14.875,2,2token,not_valid_noun
dogs,domestic,-14.875,2,2token,incomplete_phrase
dogs,patients,-14.875,1,single_token,not_valid_noun
dogs,........ I,-14.875,2,2token,not_valid_noun
dogs,beast that,-14.875,2,2token,incomplete_phrase
dogs,cat by,-14.875,2,2token,incomplete_phrase
dogs,cats complete,-14.875,2,2token,not_valid_noun
dogs,pokémon,-14.875,1,single_token,not_valid_noun
dogs,ing,-14.875,1,single_token,not_valid_noun
dogs,to people,-14.90625,2,2token,not_valid_noun
dogs,living …,-14.90625,2,2token,not_valid_noun
dogs,which means,-14.90625,2,2token,not_valid_noun
dogs,......... Animals,-14.90625,2,2token,not_valid_noun
dogs,furry,-14.90625,2,2token,incomplete_phrase
dogs,many of,-14.90625,2,2token,not_valid_noun
dogs,Animal _______,-14.90625,2,2token,not_valid_noun
dogs,food ....,-14.90625,2,2token,not_valid_noun
dogs,domesticated ________,-14.90625,2,2token,not_valid_noun
dogs,F a,-14.90625,2,2token,not_valid_noun
dogs,F ________,-14.90625,2,2token,not_valid_noun
dogs,F (,-14.90625,2,2token,not_valid_noun
dogs,F U,-14.90625,2,2token,not_valid_noun
dogs,food or,-14.90625,2,2token,incomplete_phrase
dogs,..... An,-14.90625,2,2token,not_valid_noun
dogs,food to,-14.90625,2,2token,incomplete_phrase
dogs,/ types,-14.90625,2,2token,not_valid_noun
dogs,......... ...,-14.90625,2,2token,not_valid_noun
dogs,......... Read,-14.90625,2,2token,not_valid_noun
dogs,/ (,-14.90625,2,2token,not_valid_noun
dogs,......... complete,-14.90625,2,2token,not_valid_noun
dogs,are food,-14.90625,2,2token,not_valid_noun
dogs,these kind,-14.90625,2,2token,incomplete_phrase
dogs,.............. A,-14.90625,2,2token,not_valid_noun
dogs,Animal and,-14.90625,2,2token,incomplete_phrase
dogs,m .,-14.90625,2,2token,not_valid_noun
dogs,Animal -,-14.90625,2,2token,incomplete_phrase
dogs,.............. The,-14.90625,2,2token,not_valid_noun
dogs,F _____,-14.90625,2,2token,not_valid_noun
dogs,Animal that,-14.90625,2,2token,incomplete_phrase
dogs,Animal ________,-14.90625,2,2token,not_valid_noun
dogs,type Complete,-14.9375,2,2token,not_valid_noun
dogs,...... dogs,-14.9375,2,2token,not_valid_noun
dogs,____________ are,-14.9375,2,2token,not_valid_noun
dogs,____________ fill,-14.9375,2,2token,not_valid_noun
dogs,____________ or,-14.9375,2,2token,not_valid_noun
dogs,...... dog,-14.9375,2,2token,not_valid_noun
dogs,large land,-14.9375,2,2token,incomplete_phrase
dogs,large ______,-14.9375,2,2token,not_valid_noun
dogs,* Choose,-14.9375,2,2token,not_valid_noun
dogs,Get,-14.9375,1,single_token,not_valid_noun
dogs,,-14.9375,1,single_token,not_valid_noun
dogs,the following,-14.9375,2,2token,not_valid_noun
dogs,():,-14.9375,1,single_token,not_valid_noun
dogs,the __,-14.9375,2,2token,not_valid_noun
dogs,the noun,-14.9375,2,2token,not_valid_noun
dogs,everywhere,-14.9375,1,single_token,not_valid_noun
dogs,Pel,-14.9375,1,single_token,not_valid_noun
dogs,(.,-14.9375,1,single_token,not_valid_noun
dogs,elem,-14.9375,1,single_token,not_valid_noun
dogs,renewable,-14.9375,1,single_token,not_valid_noun
dogs,nat,-14.9375,1,single_token,incomplete_phrase
dogs,.”,-14.9375,1,single_token,not_valid_noun
dogs,--->,-14.9375,1,single_token,not_valid_noun
dogs,ï,-14.9375,1,single_token,not_valid_noun
dogs,perfect,-14.9375,1,single_token,incomplete_phrase
dogs,^,-14.9375,1,single_token,not_valid_noun
dogs,persons,-14.9375,1,single_token,not_valid_noun
dogs,IV,-14.9375,1,single_token,not_valid_noun
dogs,"? ,",-14.9375,2,2token,not_valid_noun
dogs,…. and,-14.9375,2,2token,not_valid_noun
dogs,? and,-14.9375,2,2token,not_valid_noun
dogs,✓,-14.9375,1,single_token,not_valid_noun
dogs,ef,-14.9375,1,single_token,not_valid_noun
dogs,Chi,-14.9375,1,single_token,incomplete_phrase
dogs,\_ (,-14.9375,2,2token,not_valid_noun
dogs,typical,-14.9375,1,single_token,not_valid_noun
dogs,rod,-14.9375,1,single_token,incomplete_phrase
dogs,yeah,-14.9375,1,single_token,not_valid_noun
dogs,depending,-14.9375,1,single_token,not_valid_noun
dogs,Classi,-14.9375,1,single_token,not_valid_noun
dogs,bred,-14.9375,1,single_token,not_valid_noun
dogs,mates,-14.9375,1,single_token,not_valid_noun
dogs,gry,-14.9375,1,single_token,not_valid_noun
dogs,ment,-14.9375,1,single_token,not_valid_noun
dogs,domestic :,-14.9375,2,2token,not_valid_noun
dogs,domestic can,-14.9375,2,2token,incomplete_phrase
dogs,</,-14.9375,1,single_token,not_valid_noun
dogs,ou,-14.9375,1,single_token,not_valid_noun
dogs,bel,-14.9375,1,single_token,incomplete_phrase
dogs,THE,-14.9375,1,single_token,not_valid_noun
dogs,+.,-14.9375,1,single_token,not_valid_noun
dogs,winged,-14.9375,1,single_token,not_valid_noun
dogs,…. It,-14.9375,2,2token,not_valid_noun
dogs,…. When,-14.9375,2,2token,not_valid_noun
dogs,Two,-14.9375,1,single_token,incomplete_phrase
dogs,…. Dogs,-14.9375,2,2token,not_valid_noun
dogs,fee,-14.9375,1,single_token,incomplete_phrase
dogs,nutri,-14.9375,1,single_token,not_valid_noun
dogs,But,-14.9375,1,single_token,not_valid_noun
dogs,____ Write,-14.9375,2,2token,not_valid_noun
dogs,________ Read,-14.9375,2,2token,not_valid_noun
dogs,"________ ,",-14.9375,2,2token,not_valid_noun
dogs,________ :,-14.9375,2,2token,not_valid_noun
dogs,our .,-14.9375,2,2token,not_valid_noun
dogs,Animals complete,-14.9375,2,2token,not_valid_noun
dogs,____ noun,-14.9375,2,2token,not_valid_noun
dogs,________ ___________,-14.9375,2,2token,not_valid_noun
dogs,________ Select,-14.9375,2,2token,not_valid_noun
dogs,....... Read,-14.9375,2,2token,not_valid_noun
dogs,vertebrates,-14.9375,2,2token,not_valid_noun
dogs,________ Write,-14.9375,2,2token,not_valid_noun
dogs,this :,-14.9375,2,2token,not_valid_noun
dogs,creature or,-14.9375,2,2token,incomplete_phrase
dogs,ani mam,-14.9375,2,2token,incomplete_phrase
dogs,____________ dogs,-14.9375,2,2token,not_valid_noun
dogs,____________ _______,-14.9375,2,2token,not_valid_noun
dogs,p ______,-14.96875,2,2token,not_valid_noun
dogs,p Animals,-14.96875,2,2token,not_valid_noun
dogs,p _______,-14.96875,2,2token,not_valid_noun
dogs,A _____,-14.96875,2,2token,not_valid_noun
dogs,A (,-14.96875,2,2token,not_valid_noun
dogs,- is,-14.96875,2,2token,not_valid_noun
dogs,member .,-14.96875,2,2token,not_valid_noun
dogs,.......... Write,-14.96875,2,2token,not_valid_noun
dogs,= pets,-14.96875,2,2token,not_valid_noun
dogs,.......... What,-14.96875,2,2token,not_valid_noun
dogs,or Complete,-14.96875,2,2token,not_valid_noun
dogs,or cat,-14.96875,2,2token,not_valid_noun
dogs,and eat,-14.96875,2,2token,not_valid_noun
dogs,and sheep,-14.96875,2,2token,not_valid_noun
dogs,and pigs,-14.96875,2,2token,not_valid_noun
dogs,and live,-14.96875,2,2token,not_valid_noun
dogs,fur in,-14.96875,2,2token,incomplete_phrase
dogs,an __,-14.96875,2,2token,not_valid_noun
dogs,an example,-14.96875,2,2token,not_valid_noun
dogs,and ______,-14.96875,2,2token,not_valid_noun
dogs,and some,-14.96875,2,2token,not_valid_noun
dogs,and people,-14.96875,2,2token,not_valid_noun
dogs,or family,-14.96875,2,2token,not_valid_noun
dogs,fur Read,-14.96875,2,2token,not_valid_noun
dogs,big fur,-14.96875,2,2token,incomplete_phrase
dogs,………… The,-14.96875,2,2token,not_valid_noun
dogs,inst,-15.0,1,single_token,not_valid_noun
dogs,Mu,-15.0,1,single_token,not_valid_noun
dogs,........ Animal,-15.0,2,2token,not_valid_noun
dogs,beast and,-15.0,2,2token,incomplete_phrase
dogs,pam,-15.0,1,single_token,incomplete_phrase
dogs,gu,-15.0,1,single_token,not_valid_noun
dogs,﻿,-15.0,1,single_token,not_valid_noun
dogs,customers,-15.0,1,single_token,not_valid_noun
dogs,speak,-15.0,1,single_token,not_valid_noun
dogs,sho,-15.0,1,single_token,not_valid_noun
dogs,Ve,-15.0,1,single_token,not_valid_noun
dogs,quar,-15.0,1,single_token,not_valid_noun
dogs,ther,-15.0,1,single_token,incomplete_phrase
dogs,small fur,-15.0,2,2token,incomplete_phrase
dogs,ice,-15.0,1,single_token,incomplete_phrase
dogs,cho,-15.0,1,single_token,incomplete_phrase
dogs,ob,-15.0,1,single_token,not_valid_noun
dogs,&,-15.0,1,single_token,not_valid_noun
dogs,into,-15.0,1,single_token,not_valid_noun
dogs,The main,-15.0,2,2token,not_valid_noun
dogs,The adjective,-15.0,2,2token,not_valid_noun
dogs,ag,-15.0,1,single_token,not_valid_noun
dogs,( pet,-15.0,2,2token,not_valid_noun
dogs,Mus,-15.0,1,single_token,incomplete_phrase
dogs,The,-15.0,2,2token,not_valid_noun
dogs,( choose,-15.0,2,2token,not_valid_noun
dogs,After,-15.0,1,single_token,not_valid_noun
dogs,AM,-15.0,1,single_token,not_valid_noun
dogs,----- (,-15.0,2,2token,not_valid_noun
dogs,kit,-15.0,1,single_token,incomplete_phrase
dogs,shaped,-15.0,1,single_token,not_valid_noun
dogs,arctic,-15.0,1,single_token,incomplete_phrase
dogs,WILD,-15.0,1,single_token,incomplete_phrase
dogs,kel,-15.0,1,single_token,not_valid_noun
dogs,secondary,-15.0,1,single_token,incomplete_phrase
dogs,ath,-15.0,1,single_token,incomplete_phrase
dogs,minib,-15.0,1,single_token,not_valid_noun
dogs,cim,-15.0,1,single_token,not_valid_noun
dogs,Rod,-15.0,1,single_token,incomplete_phrase
dogs,neither,-15.0,1,single_token,not_valid_noun
dogs,pit,-15.0,1,single_token,incomplete_phrase
dogs,letters,-15.0,1,single_token,not_valid_noun
dogs,mul,-15.0,1,single_token,not_valid_noun
