noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,decoration,-12.5625,1,single_token,No,-17.873956073389806,-20.17966860846033,-21.038269987643876,-11.926911775622074,-14.73656260694014
kayaks,carrier,-12.5625,1,gpt4_positive,No,-17.681512647350885,-20.17966860846033,-19.537866342532674,-10.845090964202594,-14.73656260694014
kayaks,cereal,-12.5625,1,single_token,No,-16.89950233064629,-20.17966860846033,-20.762386043086515,-12.110744284072954,-14.73656260694014
kayaks,noodle,-12.5625,1,single_token,No,-17.364013636133503,-20.17966860846033,-23.107466564344342,-12.848488689683762,-14.73656260694014
kayaks,sink,-12.5625,1,single_token,No,-15.505076201414017,-20.17966860846033,-20.187788171623236,-11.030493142905481,-14.73656260694014
kayaks,baseball,-12.5625,1,single_token,No,-18.616103396778236,-20.17966860846033,-20.143791587919686,-10.268767989171232,-14.73656260694014
kayaks,houses,-12.5625,1,single_token,No,-11.041440964850276,-20.17966860846033,-18.009090765064098,-9.854695483606605,-14.73656260694014
kayaks,dish,-12.5625,1,single_token,No,-14.097667386214667,-20.17966860846033,-18.910449407358765,-11.030493142905481,-14.73656260694014
kayaks,marine vessels,-12.59375,2,2token,Yes,-21.11854557274556,-20.17966860846033,-26.7275734492371,-11.435955164617708,-14.73656260694014
kayaks,fun sport,-12.59375,2,2token,Yes,-20.6649466381472,-20.17966860846033,-26.410778328614207,-10.070721107848643,-14.73656260694014
kayaks,fun boats,-12.59375,2,2token,Yes,-20.97978115460957,-20.17966860846033,-31.4211839215048,-11.02433931520105,-14.73656260694014
kayaks,recreational craft,-12.59375,2,2token,Yes,-27.098869613261392,-20.17966860846033,-23.5074041136029,-12.061089574391588,-14.73656260694014
kayaks,play equipment,-12.59375,2,2token,No,-18.8364093478761,-20.17966860846033,-27.146804295094114,-9.658189631636782,-14.73656260694014
kayaks,waterproof canoe,-12.609375,2,2token,No,-30.995936631440856,-20.17966860846033,-32.91429379456533,-13.30262705308884,-14.73656260694014
kayaks,waterproof vessel,-12.609375,2,2token,Yes,-28.544398572944836,-20.17966860846033,-31.348474945686608,-12.723553700963006,-14.73656260694014
kayaks,canoe type,-12.609375,2,2token,No,-27.38141502932436,-20.17966860846033,-28.97296567627324,-12.680855677949236,-14.73656260694014
kayaks,small vehicle,-12.625,2,2token,Yes,-19.20589541794871,-20.17966860846033,-27.294748647608543,-9.925731116495763,-14.73656260694014
kayaks,dessert,-12.625,1,existing_hypernyms,No,-17.543418618538965,-20.17966860846033,-22.138263162967462,-11.904472875119406,-14.73656260694014
kayaks,view,-12.625,1,single_token,No,-8.975730191515947,-20.17966860846033,-18.310237647711794,-8.772084795883945,-14.73656260694014
kayaks,fan,-12.625,1,gpt4_negative,No,-9.552265525296226,-20.17966860846033,-17.94710572882309,-9.394262008214756,-14.73656260694014
kayaks,VEHICLE,-12.625,1,single_token,Yes,-22.453762833946982,-20.17966860846033,-23.17453430701698,-9.763723871032047,-14.73656260694014
kayaks,door,-12.625,1,single_token,No,-9.540901557913713,-20.17966860846033,-16.84265519874043,-9.028017981849242,-14.73656260694014
kayaks,waves,-12.625,1,single_token,No,-10.794174341834243,-20.17966860846033,-18.841432562808667,-10.662770262105477,-14.73656260694014
kayaks,dream,-12.625,1,single_token,No,-9.603218399217951,-20.17966860846033,-17.305358192690232,-9.417363311398965,-14.73656260694014
kayaks,canal,-12.625,1,single_token,No,-16.541402021050462,-20.17966860846033,-22.76613512610184,-11.006101838523536,-14.73656260694014
kayaks,crate,-12.625,1,single_token,No,-15.277896088046823,-20.17966860846033,-23.162775615023328,-12.733671489881996,-14.73656260694014
kayaks,spoon,-12.625,1,single_token,No,-16.11660060768135,-20.17966860846033,-19.81129037866802,-11.788665791412962,-14.73656260694014
kayaks,sea activity,-12.625,2,2token,Yes,-19.751939166844053,-20.17966860846033,-27.237970405616934,-10.022268836276378,-14.73656260694014
kayaks,plank,-12.625,1,single_token,No,-14.874006533148904,-20.17966860846033,-19.43358673749272,-12.757685542197,-14.73656260694014
kayaks,conveyance,-12.625,1,gpt4_positive,Yes,-19.540875952375018,-20.17966860846033,-24.675335127997002,-14.29823475161939,-14.73656260694014
kayaks,crab,-12.625,1,single_token,No,-14.151477589604323,-20.17966860846033,-20.312592741745057,-12.066293312001894,-14.73656260694014
kayaks,berry,-12.625,1,single_token,No,-8.6937472055363,-20.17966860846033,-16.930582112792763,-11.582264825048847,-14.73656260694014
kayaks,Vessel,-12.625,1,single_token,Yes,-17.324902923555555,-20.17966860846033,-21.94635532344191,-10.892343600915485,-14.73656260694014
kayaks,surf boards,-12.640625,2,2token,No,-25.787183878390472,-20.17966860846033,-31.37959443283663,-12.138395305642259,-14.73656260694014
kayaks,marine sports equipment,-12.640625,3,gpt4_positive,Yes,-25.98669838605783,-20.17966860846033,-31.78830946852885,-10.897734420489199,-14.73656260694014
kayaks,fishing technique,-12.65625,2,2token,No,-23.47525900008152,-20.17966860846033,-25.52798154651273,-11.120876620460274,-14.73656260694014
kayaks,river activity,-12.65625,2,2token,Yes,-20.425471310779436,-20.17966860846033,-28.897737550628438,-10.049667747902074,-14.73656260694014
kayaks,this boat,-12.65625,2,2token,No,-20.21683976360297,-20.17966860846033,-28.307353704371103,-9.885645669773185,-14.73656260694014
kayaks,fishing device,-12.65625,2,2token,No,-23.2847376416978,-20.17966860846033,-24.172596752322445,-10.919593094845878,-14.73656260694014
kayaks,fishing tools,-12.65625,2,2token,No,-24.282975402146874,-20.17966860846033,-27.441723600045698,-10.994125719191825,-14.73656260694014
kayaks,Water transport,-12.671875,2,2token,Yes,-19.617397744838772,-20.17966860846033,-27.91063903784886,-10.082611826091927,-14.73656260694014
kayaks,sail ship,-12.6875,2,2token,No,-23.051553079381783,-20.17966860846033,-24.67664829125903,-11.60393391051486,-14.73656260694014
kayaks,rowing machine,-12.6875,2,2token,No,-21.37274150628492,-20.17966860846033,-25.043096998974303,-12.94836805435685,-14.73656260694014
kayaks,SUP,-12.6875,1,single_token,No,-8.676197594592827,-20.17966860846033,-18.283193890882295,-12.526250361857594,-14.73656260694014
kayaks,Fish,-12.6875,1,single_token,No,-9.825467928269788,-20.17966860846033,-17.618311608695723,-9.441010930266133,-14.73656260694014
kayaks,implement,-12.6875,1,gpt4_positive,Yes,-17.13744242273051,-20.17966860846033,-19.939937619388765,-11.055494288837458,-14.73656260694014
kayaks,body board,-12.6875,2,2token,No,-18.6797790366463,-20.17966860846033,-30.75366377151776,-9.180780598861324,-14.73656260694014
kayaks,shed,-12.6875,1,single_token,No,-11.174807273698356,-20.17966860846033,-19.02527779363631,-10.982291331572418,-14.73656260694014
kayaks,trunk,-12.6875,1,single_token,No,-14.47864255801009,-20.17966860846033,-20.61126821406879,-11.445257470745693,-14.73656260694014
kayaks,voyage,-12.6875,1,single_token,No,-17.744540678598387,-20.17966860846033,-18.74085384183514,-11.76651533725424,-14.73656260694014
kayaks,present,-12.6875,1,single_token,No,-11.150012603595398,-20.17966860846033,-19.11910135464116,-8.798230058897913,-14.73656260694014
kayaks,bathtub,-12.6875,1,single_token,No,-20.586047014134902,-20.17966860846033,-20.28808081138619,-12.77873821265007,-14.73656260694014
kayaks,eating,-12.6875,1,single_token,No,-12.944847926015223,-20.17966860846033,-16.809117184541392,-9.55565014483622,-14.73656260694014
kayaks,glider,-12.6875,1,single_token,No,-16.803235805680444,-20.17966860846033,-21.085694506103675,-13.608415091071672,-14.73656260694014
kayaks,fun craft,-12.71875,2,2token,Yes,-20.540721189646554,-20.17966860846033,-27.834926904772956,-10.919593094845878,-14.73656260694014
kayaks,recreational device,-12.71875,2,2token,Yes,-27.78138755415433,-20.17966860846033,-24.666164076435976,-11.881080337572056,-14.73656260694014
kayaks,boating thing,-12.71875,2,2token,Yes,-25.492722884007996,-20.17966860846033,-28.208498862318287,-13.059341630988172,-14.73656260694014
kayaks,boating accessory,-12.71875,2,2token,No,-28.317002527513175,-20.17966860846033,-31.324328401098153,-13.464783266295443,-14.73656260694014
kayaks,marine engine,-12.71875,2,2token,No,-20.9191132124123,-20.17966860846033,-27.98134989803806,-10.693141228200277,-14.73656260694014
kayaks,board game,-12.71875,2,gpt4_negative,No,-15.535959820392675,-20.17966860846033,-20.039907751403938,-8.940312471404635,-14.73656260694014
kayaks,recreational sports,-12.71875,2,2token,Yes,-25.380348550196462,-20.17966860846033,-23.5231893007944,-11.809971240374976,-14.73656260694014
kayaks,trailer,-12.75,1,single_token,No,-17.84090251139627,-20.17966860846033,-19.642334265254004,-10.77575661431596,-14.73656260694014
kayaks,bowl,-12.75,1,single_token,No,-10.392046262788336,-20.17966860846033,-19.343027106495907,-10.061309295812062,-14.73656260694014
kayaks,cooking,-12.75,1,single_token,No,-15.047849324295697,-20.17966860846033,-20.895598598461458,-10.476185033927203,-14.73656260694014
kayaks,sports thing,-12.75,2,2token,Yes,-18.82640966575212,-20.17966860846033,-27.680031133945853,-9.502029127138313,-14.73656260694014
kayaks,triangle,-12.75,1,single_token,No,-18.277766565900844,-20.17966860846033,-20.823270842198234,-11.674256864566717,-14.73656260694014
kayaks,sports canoe,-12.75,2,2token,No,-22.81533123891516,-20.17966860846033,-30.162163020264213,-12.700336180997185,-14.73656260694014
kayaks,travel device,-12.75,2,2token,Yes,-19.888982330367845,-20.17966860846033,-25.048778194241688,-10.35290141338215,-14.73656260694014
kayaks,sea kayak,-12.75,2,2token,No,-22.538187877933428,-20.17966860846033,-26.60056441530066,-13.278958709627403,-14.73656260694014
kayaks,sea machine,-12.75,2,2token,No,-20.17038464013612,-20.17966860846033,-27.559320440382788,-9.965360828596905,-14.73656260694014
kayaks,lie,-12.75,1,single_token,No,-10.215346537063066,-20.17966860846033,-17.457200683920007,-9.57850825025499,-14.73656260694014
kayaks,bateau,-12.75,1,single_token,Yes,-19.312225217252244,-20.17966860846033,-26.356726654691887,-16.003874506868296,-14.73656260694014
kayaks,machinery,-12.75,1,single_token,No,-18.063248635144795,-20.17966860846033,-20.631711744386685,-11.464125777036624,-14.73656260694014
kayaks,pottery,-12.75,1,single_token,No,-19.015146499438444,-20.17966860846033,-22.363618682657663,-12.20405468298686,-14.73656260694014
kayaks,bamboo,-12.75,1,single_token,No,-17.556332603607373,-20.17966860846033,-20.208033372334164,-12.31809977822438,-14.73656260694014
kayaks,small sailboat,-12.75,2,2token,No,-22.943556919543898,-20.17966860846033,-28.52834588311541,-13.933056121819318,-14.73656260694014
kayaks,this activity,-12.78125,2,2token,No,-18.830086799079048,-20.17966860846033,-26.60036065482516,-9.543018415659533,-14.73656260694014
kayaks,oar craft,-12.78125,2,2token,No,-24.24516622698244,-20.17966860846033,-32.13587821556988,-14.107066791964655,-14.73656260694014
kayaks,river toy,-12.78125,2,2token,No,-21.945311435232867,-20.17966860846033,-29.599893523961576,-10.994125719191825,-14.73656260694014
kayaks,Water Vehicle,-12.796875,2,2token,Yes,-19.681580052956807,-20.17966860846033,-29.968133919127105,-9.923688219039404,-14.73656260694014
kayaks,wind instrument,-12.796875,2,2token,No,-20.79240877309567,-20.17966860846033,-25.64408250599669,-11.148275406961988,-14.73656260694014
kayaks,solid,-12.8125,1,gpt4_negative,No,-10.606665361144863,-20.17966860846033,-19.303943638421707,-9.832095694253796,-14.73656260694014
kayaks,swimming tool,-12.8125,2,2token,No,-26.889773642737502,-20.17966860846033,-29.196274105429083,-11.074664082446981,-14.73656260694014
kayaks,day,-12.8125,1,single_token,No,-9.28793708551591,-20.17966860846033,-16.92325807916921,-7.023166018260025,-14.73656260694014
kayaks,baby,-12.8125,1,single_token,No,-9.850301357697196,-20.17966860846033,-16.555184855435737,-8.61150332143708,-14.73656260694014
kayaks,love,-12.8125,1,single_token,No,-10.24166866558691,-20.17966860846033,-17.30978313413746,-7.321756566826669,-14.73656260694014
kayaks,souvenir,-12.8125,1,single_token,No,-19.25816034447694,-20.17966860846033,-20.318363678184593,-12.98691507322928,-14.73656260694014
kayaks,coat,-12.8125,1,single_token,No,-10.036029169329861,-20.17966860846033,-17.5146935483149,-10.684369280601388,-14.73656260694014
kayaks,frog,-12.8125,1,single_token,No,-10.686673505931209,-20.17966860846033,-16.938707152282465,-11.76651533725424,-14.73656260694014
kayaks,toy cars,-12.8125,2,2token,No,-24.5941586255682,-20.17966860846033,-28.479539795069904,-11.04918515944969,-14.73656260694014
kayaks,number,-12.8125,1,gpt4_negative,No,-9.763526165962384,-20.17966860846033,-18.086577023766175,-7.782424096357348,-14.73656260694014
kayaks,motor vehicles,-12.8125,2,2token,No,-22.864160281620475,-20.17966860846033,-23.96156058022814,-10.886981686524448,-14.73656260694014
kayaks,motor boats,-12.8125,2,2token,No,-26.81876539932777,-20.17966860846033,-26.896573486372585,-11.355913169188542,-14.73656260694014
kayaks,house boats,-12.8125,2,2token,No,-20.117091672363486,-20.17966860846033,-29.37182296423822,-10.970595360208279,-14.73656260694014
kayaks,category,-12.8125,1,single_token,No,-10.08370962658858,-20.17966860846033,-18.66228121415187,-10.199199108516742,-14.73656260694014
kayaks,boating object,-12.84375,2,2token,Yes,-27.409409940240327,-20.17966860846033,-32.09799477657053,-13.112363542825996,-14.73656260694014
kayaks,boating material,-12.84375,2,2token,No,-24.802186417784505,-20.17966860846033,-30.89511397173826,-13.078298646242228,-14.73656260694014
kayaks,recreational tool,-12.84375,2,2token,Yes,-27.379303310127245,-20.17966860846033,-23.311938952212895,-11.922383534348372,-14.73656260694014
kayaks,marine organism,-12.84375,2,2token,No,-22.87107846173162,-20.17966860846033,-23.361866055291042,-12.565580168865306,-14.73656260694014
kayaks,tourist attraction,-12.859375,2,gpt4_negative,Yes,-25.83363426585111,-20.17966860846033,-29.484285535507777,-11.853994249550423,-14.73656260694014
kayaks,beach sports,-12.859375,2,2token,No,-25.347076325321062,-20.17966860846033,-27.030009360855487,-10.066004129095495,-14.73656260694014
kayaks,waterproof sport,-12.859375,2,2token,No,-30.759555029590988,-20.17966860846033,-32.736887510233,-12.612508224392784,-14.73656260694014
kayaks,hut,-12.875,1,gpt4_negative,No,-13.97465438787972,-20.17966860846033,-19.123368782727756,-11.881080337572056,-14.73656260694014
kayaks,sea travel,-12.875,2,2token,Yes,-19.741307411864398,-20.17966860846033,-26.778718947997916,-9.837697939340702,-14.73656260694014
kayaks,muscle,-12.875,1,gpt4_negative,No,-18.950031113149144,-20.17966860846033,-17.902523863078233,-10.501320916934723,-14.73656260694014
kayaks,language,-12.875,1,gpt4_negative,No,-10.035159539345988,-20.17966860846033,-17.910593711482452,-8.979227857362318,-14.73656260694014
kayaks,transportation vehicle,-12.875,2,2token,Yes,-22.715796504916213,-20.17966860846033,-23.330635669410793,-10.697556226917062,-14.73656260694014
kayaks,sports cars,-12.875,2,2token,No,-19.782178233506343,-20.17966860846033,-27.894798538581185,-10.10193605223855,-14.73656260694014
kayaks,aquatic device,-12.875,2,2token,Yes,-26.48754023862764,-20.17966860846033,-27.393444079576405,-12.472619645451996,-14.73656260694014
kayaks,whatever,-12.875,1,single_token,No,-11.444907275237773,-20.17966860846033,-17.821411198604018,-8.888256148169651,-14.73656260694014
kayaks,ant,-12.875,1,single_token,No,-7.300444861742288,-20.17966860846033,-16.054115173928075,-11.83587553950734,-14.73656260694014
kayaks,pain,-12.875,1,single_token,No,-9.532116199136782,-20.17966860846033,-17.063750033943904,-9.142680788923366,-14.73656260694014
kayaks,sports Equipment,-12.875,2,2token,Yes,-21.739087283048534,-20.17966860846033,-31.84571841646413,-10.114206114719027,-14.73656260694014
kayaks,lap,-12.875,1,single_token,No,-10.651371266492246,-20.17966860846033,-17.90569594468349,-11.100809191648768,-14.73656260694014
kayaks,paddle vessel,-12.875,2,2token,Yes,-29.568414585364124,-20.17966860846033,-32.83712008556184,-12.840913182829066,-14.73656260694014
kayaks,preposition,-12.875,1,single_token,No,-16.111850441564954,-20.17966860846033,-23.582437174273863,-14.689939835743512,-14.73656260694014
kayaks,surf boat,-12.90625,2,2token,No,-24.521177413767482,-20.17966860846033,-25.766435361943408,-11.967039997152177,-14.73656260694014
kayaks,Water Transport,-12.90625,2,2token,Yes,-19.908092922052106,-20.17966860846033,-26.95546942630788,-10.082611826091927,-14.73656260694014
kayaks,Water craft,-12.90625,2,2token,Yes,-19.405746931077175,-20.17966860846033,-26.0709022366312,-10.88164836899358,-14.73656260694014
kayaks,nature,-12.9375,1,single_token,No,-11.388037349457324,-20.17966860846033,-18.03196198208406,-9.25638326335772,-14.73656260694014
kayaks,color,-12.9375,1,single_token,No,-8.58498030034629,-20.17966860846033,-17.807587554486975,-9.417363311398965,-14.73656260694014
kayaks,colour,-12.9375,1,single_token,No,-10.823034179364125,-20.17966860846033,-19.499669306561703,-10.384751137819856,-14.73656260694014
kayaks,launch,-12.9375,1,single_token,No,-10.62257170506111,-20.17966860846033,-20.85267597658639,-9.923688219039404,-14.73656260694014
kayaks,toilet,-12.9375,1,single_token,No,-19.306372317361777,-20.17966860846033,-20.920224688112732,-10.799970755165333,-14.73656260694014
kayaks,rocket,-12.9375,1,gpt4_negative,No,-10.779472221961317,-20.17966860846033,-16.66666370437693,-10.799970755165333,-14.73656260694014
kayaks,fisher,-12.9375,1,single_token,No,-16.51698750690642,-20.17966860846033,-18.95432750166522,-11.464125777036624,-14.73656260694014
kayaks,roll,-12.9375,1,single_token,No,-9.040003714796427,-20.17966860846033,-17.20480598702183,-9.786592021706781,-14.73656260694014
kayaks,back,-12.9375,1,single_token,No,-7.796633245105882,-20.17966860846033,-14.484183845125612,-6.812445008268726,-14.73656260694014
kayaks,ford,-12.9375,1,single_token,No,-9.30455707835622,-20.17966860846033,-18.423134428639216,-10.362350272819453,-14.73656260694014
kayaks,sup,-12.9375,1,single_token,No,-8.984391253489568,-20.17966860846033,-18.7196315549315,-12.526250361857594,-14.73656260694014
kayaks,sea monster,-12.9375,2,2token,No,-20.19576378693693,-20.17966860846033,-19.540094481664035,-10.625030092399902,-14.73656260694014
kayaks,ski boat,-12.9375,2,2token,No,-20.046252690373358,-20.17966860846033,-24.107472349712957,-11.445257470745693,-14.73656260694014
kayaks,sportsman,-12.9375,1,single_token,No,-17.580701215976703,-20.17966860846033,-21.626045439189358,-13.443878038392562,-14.73656260694014
kayaks,craft vessel,-12.9375,2,2token,Yes,-19.411136206764205,-20.17966860846033,-25.47968598143362,-11.550616947992165,-14.73656260694014
kayaks,craft vehicle,-12.9375,2,2token,Yes,-18.69523568555197,-20.17966860846033,-27.751055868855246,-11.120876620460274,-14.73656260694014
kayaks,sailing sport,-12.9375,2,2token,No,-28.137746424236536,-20.17966860846033,-29.415497152012918,-11.702863957103352,-14.73656260694014
kayaks,toy bike,-12.9375,2,2token,No,-26.991047098565215,-20.17966860846033,-29.368837370013985,-11.281805807530398,-14.73656260694014
kayaks,toy vehicle,-12.9375,2,2token,No,-26.028148966432965,-20.17966860846033,-28.578264219593034,-11.120876620460274,-14.73656260694014
kayaks,outdoor toy,-12.96875,2,2token,No,-26.266016907207376,-20.17966860846033,-24.005314250244883,-11.599562366629952,-14.73656260694014
kayaks,boating transportation,-12.96875,2,2token,Yes,-27.964761143437947,-20.17966860846033,-34.53039829249919,-13.112363542825996,-14.73656260694014
kayaks,beach game,-12.984375,2,2token,No,-23.60709359857602,-20.17966860846033,-25.181544388319672,-9.541624689153405,-14.73656260694014
kayaks,candy,-13.0,1,existing_hypernyms,No,-15.598849515845721,-20.17966860846033,-19.712351482231405,-10.845090964202594,-14.73656260694014
kayaks,lesson,-13.0,1,single_token,No,-16.699404916221496,-20.17966860846033,-20.8918166041892,-10.431116904793736,-14.73656260694014
kayaks,oat,-13.0,1,single_token,No,-10.386569364183844,-20.17966860846033,-17.624994692128258,-14.046056439045246,-14.73656260694014
kayaks,waterfowl,-13.0,1,single_token,No,-18.620789064749445,-20.17966860846033,-20.2888779016465,-14.091132315923689,-14.73656260694014
kayaks,pirate,-13.0,1,single_token,No,-13.684855777951732,-20.17966860846033,-16.484645100968088,-11.605029789025867,-14.73656260694014
kayaks,knife,-13.0,1,single_token,No,-10.381499277435815,-20.17966860846033,-18.019420140439884,-10.569015675020086,-14.73656260694014
kayaks,sea canoe,-13.0,2,2token,No,-22.63148223741483,-20.17966860846033,-28.43461787513966,-12.690548493973383,-14.73656260694014
kayaks,picnic,-13.0,1,single_token,No,-18.12398000793587,-20.17966860846033,-19.222408618154752,-11.97335903367619,-14.73656260694014
kayaks,sea plane,-13.0,2,2token,No,-20.33118937704625,-20.17966860846033,-25.810609986224712,-10.231988841734244,-14.73656260694014
kayaks,medicine,-13.0,1,gpt4_negative,No,-16.712372309579322,-20.17966860846033,-17.874298134416218,-9.832095694253796,-14.73656260694014
kayaks,camera,-13.0,1,single_token,No,-10.5162663669468,-20.17966860846033,-19.103403213081457,-9.510093676135478,-14.73656260694014
kayaks,traveling,-13.0,1,single_token,No,-15.21852457947154,-20.17966860846033,-19.25182686315618,-10.892343600915485,-14.73656260694014
kayaks,sandwich,-13.0,1,single_token,No,-19.755500978467154,-20.17966860846033,-19.600808120310603,-11.212813465139918,-14.73656260694014
kayaks,hoe,-13.0,1,single_token,No,-10.262382303197402,-20.17966860846033,-17.942528538946632,-13.238841015463024,-14.73656260694014
kayaks,face,-13.0,1,single_token,No,-9.177513305487217,-20.17966860846033,-16.603905422793353,-8.173603132416295,-14.73656260694014
kayaks,recreation sport,-13.0,2,2token,Yes,-28.604651597143974,-20.17966860846033,-25.68182813079035,-11.606126869804244,-14.73656260694014
kayaks,shop,-13.0,1,single_token,No,-9.757515723146273,-20.17966860846033,-18.66174723050732,-9.486092556040502,-14.73656260694014
kayaks,sporting activities,-13.03125,2,2token,No,-24.186214050858187,-20.17966860846033,-27.532999826990377,-11.30590316553765,-14.73656260694014
kayaks,sports equipments,-13.03125,2,2token,Yes,-23.823919179396903,-20.17966860846033,-33.29681597502808,-14.123259292566368,-14.73656260694014
kayaks,fishing vessels,-13.03125,2,2token,Yes,-22.81009024087685,-20.17966860846033,-25.317547682614126,-11.48335695403795,-14.73656260694014
kayaks,wind surfing,-13.046875,2,2token,No,-22.46117820593102,-20.17966860846033,-29.97920339159738,-12.230344846505893,-14.73656260694014
kayaks,flood,-13.0625,1,single_token,No,-15.506929434756884,-20.17966860846033,-18.669607456627006,-10.7290193549422,-14.73656260694014
kayaks,costume,-13.0625,1,single_token,No,-19.600354041605016,-20.17966860846033,-20.1887838611259,-11.100809191648768,-14.73656260694014
kayaks,species,-13.0625,1,gpt4_negative,No,-10.058948922888153,-20.17966860846033,-16.069259372939783,-9.55565014483622,-14.73656260694014
kayaks,swimming pool,-13.0625,2,2token,No,-19.65678717094105,-20.17966860846033,-21.097442870958094,-10.976426246519543,-14.73656260694014
kayaks,forest,-13.0625,1,gpt4_negative,No,-9.941527657417499,-20.17966860846033,-15.948059865852345,-9.901487553867463,-14.73656260694014
kayaks,any,-13.0625,1,single_token,No,-8.941434847964265,-20.17966860846033,-17.72154770529943,-6.750751444702391,-14.73656260694014
kayaks,swimming thing,-13.0625,2,2token,No,-25.49675295544413,-20.17966860846033,-25.377517868931758,-10.572914300236386,-14.73656260694014
kayaks,sand,-13.0625,1,single_token,No,-9.238864798668061,-20.17966860846033,-17.195048313536955,-10.501320916934723,-14.73656260694014
kayaks,toy fish,-13.0625,2,2token,No,-23.865307289128655,-20.17966860846033,-24.406572318058213,-11.04918515944969,-14.73656260694014
kayaks,Board,-13.0625,1,single_token,No,-9.361062745275618,-20.17966860846033,-20.27289306108045,-8.656454684037266,-14.73656260694014
kayaks,potato,-13.0625,1,single_token,No,-17.84065273732407,-20.17966860846033,-19.679197187395733,-11.258275494688709,-14.73656260694014
kayaks,trolley,-13.0625,1,single_token,No,-18.144652517992892,-20.17966860846033,-25.009027745808353,-12.80387328331057,-14.73656260694014
kayaks,cup,-13.0625,1,single_token,No,-9.754611920865651,-20.17966860846033,-17.73449406025306,-8.955697378409104,-14.73656260694014
kayaks,accommodation,-13.0625,1,single_token,No,-19.268295813545144,-20.17966860846033,-23.945541222902147,-11.373154826980702,-14.73656260694014
kayaks,water floatation device,-13.08203125,4,gpt4_positive,Yes,-32.695701355914906,-20.17966860846033,-35.291240616496616,-16.119096151291902,-14.73656260694014
kayaks,exercise bike,-13.09375,2,2token,No,-26.04405325085748,-20.17966860846033,-28.248833718256797,-10.829823569771488,-14.73656260694014
kayaks,boating vessels,-13.09375,2,2token,Yes,-26.923051267787713,-20.17966860846033,-32.62803933286003,-13.184185591047672,-14.73656260694014
kayaks,boating technique,-13.09375,2,2token,No,-24.636727795340065,-20.17966860846033,-30.153979307485322,-13.127325669234144,-14.73656260694014
kayaks,ball sport,-13.09375,2,2token,No,-18.65577374701218,-20.17966860846033,-23.046965271493523,-10.231988841734244,-14.73656260694014
kayaks,marine instrument,-13.09375,2,2token,No,-22.03077694460371,-20.17966860846033,-27.504909540447684,-11.347402551952293,-14.73656260694014
kayaks,waterproof boats,-13.109375,2,2token,Yes,-29.258036781127004,-20.17966860846033,-34.704317629169154,-12.73028750641518,-14.73656260694014
kayaks,beach ball,-13.109375,2,2token,No,-23.02970876864757,-20.17966860846033,-24.790537799387373,-9.958998148303717,-14.73656260694014
kayaks,waterproof craft,-13.109375,2,2token,Yes,-29.674761950441717,-20.17966860846033,-33.305948748351206,-12.713537257163987,-14.73656260694014
kayaks,waterproof bag,-13.109375,2,2token,No,-27.49238143043756,-20.17966860846033,-31.51073692864905,-12.603539822527276,-14.73656260694014
kayaks,year,-13.125,1,single_token,No,-8.614434831735553,-20.17966860846033,-18.299626204417404,-6.999870458240826,-14.73656260694014
kayaks,log,-13.125,1,single_token,No,-8.151856840147408,-20.17966860846033,-16.968636692490602,-10.662770262105477,-14.73656260694014
kayaks,fruit boat,-13.125,2,2token,No,-20.659886574315344,-20.17966860846033,-26.22606538421094,-10.747452971678683,-14.73656260694014
kayaks,help,-13.125,1,single_token,No,-9.14985659994861,-20.17966860846033,-19.5366302525062,-7.4840085301346555,-14.73656260694014
kayaks,pole,-13.125,1,single_token,No,-10.120035420085538,-20.17966860846033,-18.535068597451083,-10.982291331572418,-14.73656260694014
kayaks,sea crafts,-13.125,2,2token,Yes,-22.57354454524304,-20.17966860846033,-25.386781914455334,-12.180385405794198,-14.73656260694014
kayaks,sea scooter,-13.125,2,2token,No,-22.512145264930506,-20.17966860846033,-28.76536307325617,-12.534548935110227,-14.73656260694014
kayaks,travel vessel,-13.125,2,2token,Yes,-20.876107794017447,-20.17966860846033,-27.381389276167198,-11.061843476203546,-14.73656260694014
kayaks,Apple,-13.125,1,single_token,No,-9.793040625170855,-20.17966860846033,-19.526852385831116,-9.763723871032047,-14.73656260694014
kayaks,rent,-13.125,1,single_token,No,-9.26385141867441,-20.17966860846033,-18.869222126561727,-10.177921766662404,-14.73656260694014
kayaks,stroke,-13.125,1,single_token,No,-10.791062949648595,-20.17966860846033,-19.972330780126942,-10.892343600915485,-14.73656260694014
kayaks,shell craft,-13.125,2,2token,Yes,-19.60247349214339,-20.17966860846033,-28.07595375558366,-11.417606194298134,-14.73656260694014
kayaks,Transportation,-13.125,1,single_token,Yes,-17.011158836482817,-20.17966860846033,-20.218024193014138,-10.199199108516742,-14.73656260694014
kayaks,coconut,-13.125,1,single_token,No,-14.90466847589892,-20.17966860846033,-22.304573996100594,-11.788665791412962,-14.73656260694014
kayaks,aquatic instrument,-13.125,2,2token,No,-26.60330864407131,-20.17966860846033,-28.936679814593553,-12.594651138481915,-14.73656260694014
kayaks,plastic bag,-13.140625,2,2token,No,-23.90949529881363,-20.17966860846033,-22.118684884554206,-10.7615046593163,-14.73656260694014
kayaks,sporting gear,-13.15625,2,2token,Yes,-29.27363151806366,-20.17966860846033,-27.120836961700064,-11.550616947992165,-14.73656260694014
