noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
strollers,artifact,-12.625,1,gpt4_positive,Yes,-18.380587808373065,-18.402836320778988,-17.432528813279376,-12.871565749308303,-14.73656260694014
strollers,assistive device,-12.62841796875,3,gpt4_positive,Yes,-27.58825801720775,-18.402836320778988,-28.193741907075413,-14.790755432682099,-14.73656260694014
strollers,children carry,-12.65625,2,2token,Yes,-20.267503581633857,-18.402836320778988,-29.622000853594205,-9.696471757136864,-14.73656260694014
strollers,transportation appliance,-12.65625,2,2token,Yes,-29.866003500780234,-18.402836320778988,-28.808347652741283,-13.0687752182344,-14.73656260694014
strollers,baby carrying apparatus,-12.671875,3,gpt4_positive,Yes,-28.81492559852847,-18.402836320778988,-35.896905715663856,-12.186250410583089,-14.73656260694014
strollers,raincoat,-12.6875,1,single_token,No,-21.248981440655275,-18.402836320778988,-27.268899996105223,-14.551356493057336,-14.73656260694014
strollers,sportswear,-12.6875,1,single_token,No,-29.18903837638729,-18.402836320778988,-28.461301243800857,-14.046056439045246,-14.73656260694014
strollers,infant transportation device,-12.703125,3,gpt4_positive,Yes,-30.352607901490675,-18.402836320778988,-34.3285909565427,-11.922383534348372,-14.73656260694014
strollers,school bags,-12.71875,2,2token,No,-20.26335962785574,-18.402836320778988,-28.30346547903121,-10.572914300236386,-14.73656260694014
strollers,school accessory,-12.71875,2,2token,No,-21.893017288765186,-18.402836320778988,-25.986677748964546,-12.373284924523585,-14.73656260694014
strollers,infant accessories,-12.71875,2,2token,Yes,-26.196948590669628,-18.402836320778988,-33.76821269792177,-12.276473650829498,-14.73656260694014
strollers,child's tool,-12.730743408203125,4,gpt4_positive,Yes,-22.263746065821024,-18.402836320778988,-25.280727021676785,-11.774277242175978,-14.73656260694014
strollers,kids thing,-12.75,2,2token,Yes,-19.630865357489675,-18.402836320778988,-24.079098074513134,-8.87386742106951,-14.73656260694014
strollers,ARTICLE,-12.75,1,single_token,Yes,-18.899030452901023,-18.402836320778988,-25.002439950690544,-9.003325389584058,-14.73656260694014
strollers,kid stuff,-12.75,2,2token,Yes,-19.318644655412896,-18.402836320778988,-24.075192033805926,-9.768954911328303,-14.73656260694014
strollers,transport item,-12.78125,2,2token,Yes,-25.456578972459692,-18.402836320778988,-27.304447437886587,-10.77575661431596,-14.73656260694014
strollers,carrying accessory,-12.78125,2,2token,Yes,-29.1766644453871,-18.402836320778988,-27.788751990256102,-12.464817468087357,-14.73656260694014
strollers,receptacle,-12.8125,1,single_token,Yes,-22.31786140408641,-18.402836320778988,-19.694417193407194,-14.115130267989098,-14.73656260694014
strollers,rolling chairs,-12.8125,2,2token,Yes,-22.397596929505553,-18.402836320778988,-27.356117824637717,-11.770388758838013,-14.73656260694014
strollers,household product,-12.84375,2,2token,Yes,-28.661434231135793,-18.402836320778988,-25.868797209662276,-10.71541376459168,-14.73656260694014
strollers,trolley wheels,-12.84375,2,2token,No,-27.725974815307165,-18.402836320778988,-32.08140772512152,-12.94836805435685,-14.73656260694014
strollers,carry items,-12.875,2,2token,Yes,-19.994900174239977,-18.402836320778988,-26.44352052025897,-10.292092593729713,-14.73656260694014
strollers,portable carriers,-12.875,2,2token,Yes,-24.851124874467803,-18.402836320778988,-26.876832362834385,-12.220151286139734,-14.73656260694014
strollers,mobility help,-12.90625,2,2token,Yes,-27.838372320711425,-18.402836320778988,-27.078831899394267,-11.417606194298134,-14.73656260694014
strollers,rolling frame,-12.9375,2,2token,Yes,-21.077318902942018,-18.402836320778988,-27.587654683183416,-11.006101838523536,-14.73656260694014
strollers,buildings,-12.9375,1,single_token,No,-16.96787911515279,-18.402836320778988,-21.457849193922147,-9.923688219039404,-14.73656260694014
strollers,small chair,-12.96875,2,2token,No,-20.46757212861717,-18.402836320778988,-28.12602329855784,-10.066004129095495,-14.73656260694014
strollers,small carriages,-12.96875,2,2token,Yes,-20.998781285389843,-18.402836320778988,-27.864231778947058,-12.9695993728527,-14.73656260694014
strollers,infant gear,-12.96875,2,2token,Yes,-24.310504734226605,-18.402836320778988,-31.573320043092735,-11.827622511273617,-14.73656260694014
strollers,everyday object,-12.984375,2,gpt4_positive,Yes,-27.569775183001806,-18.402836320778988,-26.45719051403266,-11.02433931520105,-14.73656260694014
strollers,portable things,-13.0,2,2token,Yes,-23.987279120169877,-18.402836320778988,-24.38575116306786,-11.598472460145018,-14.73656260694014
strollers,Tool,-13.0,1,single_token,Yes,-8.901622170603687,-18.402836320778988,-18.265757572228356,-10.223690061876328,-14.73656260694014
strollers,Baby thing,-13.0625,2,2token,Yes,-18.50313732731919,-18.402836320778988,-25.289988783566848,-8.910235038785379,-14.73656260694014
strollers,rolling tool,-13.0625,2,2token,Yes,-21.020228098543686,-18.402836320778988,-26.5722738366795,-11.02433931520105,-14.73656260694014
strollers,safety product,-13.0625,2,2token,Yes,-20.601198403390384,-18.402836320778988,-22.473557554126792,-9.995600648463883,-14.73656260694014
strollers,hand vehicle,-13.0625,2,2token,Yes,-18.81876929385384,-18.402836320778988,-26.332999699403985,-9.965360828596905,-14.73656260694014
strollers,luggage item,-13.0625,2,2token,No,-25.840942016308965,-18.402836320778988,-29.035572230277726,-12.130946620339776,-14.73656260694014
strollers,parent tool,-13.09375,2,2token,Yes,-19.875319138597433,-18.402836320778988,-25.701258091016463,-10.903154458581493,-14.73656260694014
strollers,facility,-13.125,1,single_token,No,-17.467644378291446,-18.402836320778988,-19.4792268378264,-10.131641133114224,-14.73656260694014
strollers,kit,-13.125,1,single_token,Yes,-9.138361323226034,-18.402836320778988,-17.06279934638384,-10.545937816506415,-14.73656260694014
strollers,kids transport,-13.125,2,2token,Yes,-21.950670411776542,-18.402836320778988,-28.92210032744066,-10.170058050815024,-14.73656260694014
strollers,cloth toy,-13.125,2,2token,No,-22.00783901960677,-18.402836320778988,-26.71542969982111,-11.873880986092466,-14.73656260694014
strollers,excuse,-13.125,1,single_token,No,-16.065576415014895,-18.402836320778988,-18.664693318781882,-10.223690061876328,-14.73656260694014
strollers,carrying articles,-13.15625,2,2token,Yes,-26.63097216321676,-18.402836320778988,-30.9539281918031,-10.693141228200277,-14.73656260694014
strollers,transportation machine,-13.15625,2,2token,Yes,-26.773131315622123,-18.402836320778988,-24.49591624861235,-10.584702209669441,-14.73656260694014
strollers,sport bag,-13.15625,2,2token,No,-27.084932201606627,-18.402836320778988,-25.326582958437804,-10.458609950884211,-14.73656260694014
strollers,clothing store,-13.15625,2,2token,No,-23.386711426567985,-18.402836320778988,-23.328438956380523,-10.68001199421849,-14.73656260694014
strollers,sidewalk,-13.1875,1,gpt4_negative,No,-18.631305320372046,-18.402836320778988,-20.3081818634846,-12.248959269932646,-14.73656260694014
strollers,Instrument,-13.1875,1,single_token,No,-19.29599004709339,-18.402836320778988,-19.95317594844579,-10.914083469391125,-14.73656260694014
strollers,last,-13.1875,1,single_token,No,-9.625465943802892,-18.402836320778988,-16.557621590462173,-7.23071902745702,-14.73656260694014
strollers,wheels cart,-13.1875,2,2token,Yes,-27.970737285034097,-18.402836320778988,-29.12308632278431,-11.989333559088958,-14.73656260694014
strollers,safety car,-13.1875,2,2token,No,-20.304964319393772,-18.402836320778988,-22.74740705853128,-9.565586337391224,-14.73656260694014
strollers,consumer item,-13.203125,2,gpt4_positive,Yes,-19.6639013775319,-18.402836320778988,-24.130360247492554,-10.903154458581493,-14.73656260694014
strollers,child possession,-13.21875,2,gpt4_positive,Yes,-20.038053873678344,-18.402836320778988,-27.358497995989282,-10.75211496305019,-14.73656260694014
strollers,fun ride,-13.21875,2,2token,No,-20.527052997377425,-18.402836320778988,-23.657621105095927,-9.858512274849335,-14.73656260694014
strollers,infant cart,-13.21875,2,2token,Yes,-28.03581392202578,-18.402836320778988,-34.372948903560896,-12.240643386580368,-14.73656260694014
strollers,sports activities,-13.21875,2,2token,No,-19.17024354191541,-18.402836320778988,-27.397032449789144,-10.07783855873136,-14.73656260694014
strollers,shirt,-13.25,1,gpt4_negative,No,-10.020382418265658,-18.402836320778988,-17.914861211189972,-10.061309295812062,-14.73656260694014
strollers,transportation goods,-13.28125,2,2token,Yes,-25.642218650838913,-18.402836320778988,-29.080518570501432,-10.860595070610769,-14.73656260694014
strollers,bicycle bags,-13.28125,2,2token,No,-26.2536387357023,-18.402836320778988,-28.37186311182656,-11.862468756843532,-14.73656260694014
strollers,carriage toy,-13.28125,2,2token,No,-30.78888480465851,-18.402836320778988,-30.380708122605867,-12.161080159611345,-14.73656260694014
strollers,steering wheel,-13.3046875,2,gpt4_negative,No,-21.702871242458478,-18.402836320778988,-22.300898179284438,-11.911896703962077,-14.73656260694014
strollers,orange,-13.3125,1,single_token,No,-11.963716782282386,-18.402836320778988,-19.46923212799448,-10.08500703108086,-14.73656260694014
strollers,babys equipment,-13.34375,2,2token,Yes,-34.09700502898809,-18.402836320778988,-35.561002427998964,-15.679195766763918,-14.73656260694014
strollers,suspension,-13.375,1,single_token,No,-16.169201505614726,-18.402836320778988,-17.471841455834884,-10.95903460463387,-14.73656260694014
strollers,control,-13.375,1,single_token,No,-10.019910484778404,-18.402836320778988,-17.357903061838925,-8.290057220426196,-14.73656260694014
strollers,steel,-13.375,1,single_token,No,-10.602662718440452,-18.402836320778988,-20.227049108291304,-9.877817856471712,-14.73656260694014
strollers,monkey,-13.375,1,single_token,No,-10.777411770652671,-18.402836320778988,-15.946437902608698,-11.355913169188542,-14.73656260694014
strollers,investment,-13.375,1,gpt4_negative,Yes,-15.561189401526637,-18.402836320778988,-19.23909878174512,-9.57850825025499,-14.73656260694014
strollers,tour,-13.375,1,gpt4_negative,No,-14.531611645417113,-18.402836320778988,-22.28759276576497,-9.233607975374607,-14.73656260694014
strollers,Recreation,-13.375,1,single_token,No,-16.681577822767412,-18.402836320778988,-23.44336365914352,-11.417606194298134,-14.73656260694014
strollers,aide,-13.375,1,single_token,Yes,-14.958690892190344,-18.402836320778988,-23.69101079112641,-12.226254944892672,-14.73656260694014
strollers,gait,-13.375,1,single_token,No,-15.84214883578315,-18.402836320778988,-21.132688351764962,-13.608415091071672,-14.73656260694014
strollers,carrying goods,-13.40625,2,2token,No,-25.00222612478209,-18.402836320778988,-26.726152774208536,-10.814785767787242,-14.73656260694014
strollers,children carrier,-13.40625,2,2token,Yes,-21.932355618080003,-18.402836320778988,-29.557769075235235,-10.908604033650954,-14.73656260694014
strollers,carry system,-13.4375,2,2token,Yes,-19.902580595502222,-18.402836320778988,-25.630494143346702,-9.656625912105824,-14.73656260694014
strollers,eyewear,-13.4375,1,single_token,No,-21.258898945390705,-18.402836320778988,-21.86329459491584,-14.32118281648947,-14.73656260694014
strollers,advantage,-13.4375,1,single_token,Yes,-15.349839999954629,-18.402836320778988,-16.95444540397924,-9.716176795857717,-14.73656260694014
strollers,luggage cart,-13.4375,2,2token,No,-27.34709132837045,-18.402836320778988,-30.25900658347578,-12.480483175788715,-14.73656260694014
strollers,slope,-13.4375,1,single_token,No,-16.78709461787119,-18.402836320778988,-20.117481400579795,-11.7435846883261,-14.73656260694014
strollers,parenting aid,-13.453125,2,gpt4_positive,Yes,-24.468435245471774,-18.402836320778988,-25.57948989314223,-11.936030241258083,-14.73656260694014
strollers,infant device,-13.46875,2,2token,Yes,-23.527690737781622,-18.402836320778988,-30.3714919495718,-11.72610630927023,-14.73656260694014
strollers,small bag,-13.46875,2,2token,No,-19.641781880377067,-18.402836320778988,-24.49123483066754,-9.86811847819877,-14.73656260694014
strollers,outdoor vehicle,-13.5,2,2token,Yes,-25.203371887543437,-18.402836320778988,-23.304916226110166,-11.242890694198518,-14.73656260694014
strollers,carry chair,-13.5,2,2token,No,-21.948502000574585,-18.402836320778988,-29.155472716270094,-10.41430984297434,-14.73656260694014
strollers,kids accessories,-13.5,2,2token,Yes,-22.931970622877202,-18.402836320778988,-28.695827761412993,-11.674256864566717,-14.73656260694014
strollers,toddler vehicle,-13.53125,2,gpt4_positive,Yes,-29.398422383592777,-18.402836320778988,-31.134579964729042,-12.015435757132506,-14.73656260694014
strollers,children vehicles,-13.53125,2,2token,Yes,-20.664529548405145,-18.402836320778988,-29.701659442999038,-10.218195557653553,-14.73656260694014
strollers,carriage ride,-13.53125,2,2token,No,-25.370656679805293,-18.402836320778988,-27.79599124622909,-11.952966490018259,-14.73656260694014
strollers,baby mobility equipment,-13.5390625,3,gpt4_positive,Yes,-27.69190414528674,-18.402836320778988,-33.66934904442218,-11.587638235362155,-14.73656260694014
strollers,sky,-13.5625,1,single_token,No,-9.392954551097667,-18.402836320778988,-17.993301877494197,-9.854695483606605,-14.73656260694014
strollers,clothes shop,-13.59375,2,2token,No,-24.504753136802755,-18.402836320778988,-26.217575004412854,-10.381520127677879,-14.73656260694014
strollers,fool,-13.625,1,single_token,No,-15.338925029187692,-18.402836320778988,-19.033383629622815,-10.845090964202594,-14.73656260694014
strollers,kids clothes,-13.625,2,2token,No,-21.80931302684376,-18.402836320778988,-28.724727800344816,-10.09950000337502,-14.73656260694014
strollers,bone,-13.625,1,single_token,No,-9.803723809320719,-18.402836320778988,-16.280296873937843,-10.431116904793736,-14.73656260694014
strollers,large umbrella,-13.625,2,2token,No,-21.647613340164433,-18.402836320778988,-26.090201926359903,-11.797931122218602,-14.73656260694014
strollers,clean,-13.625,1,single_token,No,-10.003649877252009,-18.402836320778988,-17.858376654677496,-9.279689378300189,-14.73656260694014
strollers,crayon,-13.625,1,single_token,No,-16.69768809964828,-18.402836320778988,-20.68678612456168,-13.702092590928718,-14.73656260694014
strollers,value,-13.625,1,single_token,No,-9.726205397403,-18.402836320778988,-17.08800619652965,-8.8667499583665,-14.73656260694014
strollers,cloth doll,-13.625,2,2token,No,-22.301913881111773,-18.402836320778988,-26.508108523463058,-12.103498006826474,-14.73656260694014
strollers,hand stroller,-13.625,2,2token,Yes,-22.46088156618515,-18.402836320778988,-24.681178649092352,-13.633105671309016,-14.73656260694014
strollers,recreational devices,-13.65625,2,2token,No,-27.410133624881208,-18.402836320778988,-25.17131066796814,-11.910407522587555,-14.73656260694014
strollers,personal care item,-13.65625,3,gpt4_negative,No,-28.285871964421375,-18.402836320778988,-27.909484130845506,-10.49047094015185,-14.73656260694014
strollers,children ride,-13.65625,2,2token,Yes,-21.58298659324169,-18.402836320778988,-28.50806369969923,-9.770704689990358,-14.73656260694014
strollers,mobility article,-13.65625,2,2token,Yes,-29.94133853784407,-18.402836320778988,-29.085431257140975,-11.48335695403795,-14.73656260694014
strollers,common item,-13.671875,2,gpt4_positive,Yes,-18.759843343331937,-18.402836320778988,-22.295884247725947,-10.410982063955826,-14.73656260694014
strollers,wheels vehicle,-13.6875,2,2token,Yes,-26.772327372192667,-18.402836320778988,-27.455308375206982,-11.205433412308125,-14.73656260694014
strollers,crutches,-13.6875,1,single_token,No,-19.735325687120742,-18.402836320778988,-21.403179905697062,-13.537803066659697,-14.73656260694014
strollers,convenience product,-13.6875,2,2token,Yes,-23.54632552042117,-18.402836320778988,-27.43068315528928,-11.577986789412302,-14.73656260694014
strollers,baby activity equipment,-13.703125,3,gpt4_positive,Yes,-28.536493246276933,-18.402836320778988,-36.12120495540465,-10.38799262123677,-14.73656260694014
strollers,trolley toy,-13.71875,2,2token,No,-30.087661389883863,-18.402836320778988,-31.65958616255881,-12.931701696335374,-14.73656260694014
strollers,playground item,-13.71875,2,gpt4_positive,No,-29.25089535031372,-18.402836320778988,-27.23612117050269,-12.149673408681053,-14.73656260694014
strollers,babies goods,-13.71875,2,2token,Yes,-30.17503822724695,-18.402836320778988,-33.0342247875413,-11.012144116470044,-14.73656260694014
strollers,roller blades,-13.71875,2,2token,No,-22.720605756980632,-18.402836320778988,-25.933626996232505,-12.375651733514651,-14.73656260694014
strollers,babies stroller,-13.71875,2,2token,Yes,-29.527055975916287,-18.402836320778988,-31.266419318756586,-13.675661662847876,-14.73656260694014
strollers,mobile baby equipment,-13.75,3,gpt4_positive,Yes,-28.871498948760976,-18.402836320778988,-33.24374057878921,-10.397780595667758,-14.73656260694014
strollers,inside,-13.75,1,single_token,No,-11.525617466084476,-18.402836320778988,-18.352480793777477,-8.772084795883945,-14.73656260694014
strollers,family accessories,-13.75,2,2token,Yes,-21.571111223850696,-18.402836320778988,-27.377763003512705,-11.647588926714688,-14.73656260694014
strollers,kids items,-13.75,2,2token,Yes,-20.759851637847675,-18.402836320778988,-28.1264460569244,-9.991224283440404,-14.73656260694014
strollers,bicycle rider,-13.78125,2,2token,No,-23.53161567177595,-18.402836320778988,-24.953955542177482,-12.208054608321486,-14.73656260694014
strollers,supply,-13.8125,1,single_token,Yes,-15.122729293667458,-18.402836320778988,-20.45870790791108,-9.6472945991893,-14.73656260694014
strollers,CARRY,-13.8125,1,single_token,No,-18.471575191187828,-18.402836320778988,-26.62727254995908,-9.463941842116137,-14.73656260694014
strollers,porter,-13.8125,1,single_token,No,-11.393793868220959,-18.402836320778988,-18.08460419269993,-11.55895893232227,-14.73656260694014
strollers,water vehicle,-13.828125,2,existing_hypernyms,No,-18.352663236385066,-18.402836320778988,-23.969089585102825,-9.923688219039404,-14.73656260694014
strollers,parent's tool,-13.83685302734375,4,gpt4_positive,Yes,-23.49112216786445,-18.402836320778988,-27.839701652431163,-13.2444745157993,-14.73656260694014
strollers,house furnishing,-13.84375,2,2token,No,-21.92794701067835,-18.402836320778988,-28.11368111906497,-13.776193695587324,-14.73656260694014
strollers,nursery accessories,-13.875,2,2token,Yes,-30.580742689635777,-18.402836320778988,-34.37922417401889,-12.392378127626438,-14.73656260694014
strollers,bicycle component,-13.90625,2,2token,No,-26.963691218626742,-18.402836320778988,-26.981299140841518,-11.936030241258083,-14.73656260694014
strollers,walking transport,-13.90625,2,2token,Yes,-22.216151116067252,-18.402836320778988,-25.26961332972182,-10.45513169860618,-14.73656260694014
strollers,fruit basket,-13.90625,2,2token,No,-22.050644952268826,-18.402836320778988,-27.471437146538513,-11.62608296493028,-14.73656260694014
strollers,ITEM,-13.9375,1,single_token,Yes,-14.867276091238987,-18.402836320778988,-21.017763495049262,-10.199199108516742,-14.73656260694014
strollers,nowadays,-13.9375,1,single_token,No,-20.46453551849683,-18.402836320778988,-22.87435081689078,-11.258275494688709,-14.73656260694014
strollers,will,-13.9375,1,single_token,No,-10.428076795339411,-18.402836320778988,-16.18458708002281,-5.871018358571122,-14.73656260694014
strollers,beetle,-13.9375,1,single_token,No,-18.241640981956294,-18.402836320778988,-22.629218733353387,-12.594651138481915,-14.73656260694014
strollers,child support equipment,-13.953125,3,gpt4_positive,Yes,-26.302847753615865,-18.402836320778988,-33.46982825661985,-9.958998148303717,-14.73656260694014
strollers,house tool,-13.96875,2,2token,No,-18.816787326210004,-18.402836320778988,-23.7052165955397,-10.292092593729713,-14.73656260694014
strollers,roller blade,-13.96875,2,2token,No,-22.010393011027503,-18.402836320778988,-27.690745217607077,-12.02540245148545,-14.73656260694014
strollers,pull carts,-13.96875,2,2token,No,-22.45667701709533,-18.402836320778988,-28.284677216174607,-12.822221748602807,-14.73656260694014
strollers,supermarket product,-14.0,2,2token,Yes,-24.35466171295463,-18.402836320778988,-25.932213261186167,-12.085608762115037,-14.73656260694014
strollers,clamp,-14.0,1,single_token,No,-14.891749321175286,-18.402836320778988,-20.622319156692793,-12.77873821265007,-14.73656260694014
strollers,large carriages,-14.0,2,2token,No,-20.547788032356372,-18.402836320778988,-28.611633007395003,-12.973900269766707,-14.73656260694014
strollers,dwelling,-14.0625,1,single_token,No,-16.06974736289335,-18.402836320778988,-23.600275854424655,-12.110744284072954,-14.73656260694014
strollers,holder,-14.0625,1,single_token,Yes,-10.16365129023888,-18.402836320778988,-16.58969504302448,-11.030493142905481,-14.73656260694014
strollers,PRODUCT,-14.0625,1,single_token,Yes,-17.509146133949834,-18.402836320778988,-23.61855434977666,-9.325750101153684,-14.73656260694014
strollers,train car,-14.09375,2,2token,No,-17.463282942096612,-18.402836320778988,-21.622056832434396,-9.582852928566904,-14.73656260694014
strollers,dance,-14.125,1,gpt4_negative,No,-14.63879363847418,-18.402836320778988,-20.56331902784804,-9.371682347297504,-14.73656260694014
strollers,outdoor transportation,-14.125,2,2token,Yes,-27.027445778752707,-18.402836320778988,-23.649413815892956,-11.355913169188542,-14.73656260694014
strollers,zoo,-14.125,1,gpt4_negative,No,-14.393712205477055,-18.402836320778988,-20.163478685154203,-11.190834719450558,-14.73656260694014
strollers,supermarket items,-14.125,2,2token,Yes,-24.19655786633428,-18.402836320778988,-29.60694180522544,-12.114387208995664,-14.73656260694014
strollers,babys carriage,-14.15625,2,2token,Yes,-33.928624428416086,-18.402836320778988,-37.77472053475229,-15.698727637681165,-14.73656260694014
strollers,CART,-14.1875,1,single_token,Yes,-16.01806682245205,-18.402836320778988,-23.518658945306854,-11.55895893232227,-14.73656260694014
strollers,convenience equipment,-14.1875,2,2token,Yes,-25.21098306852133,-18.402836320778988,-29.93267439869167,-11.596296204403135,-14.73656260694014
strollers,convenience items,-14.1875,2,2token,Yes,-22.924758715174505,-18.402836320778988,-29.07049176123269,-11.627203400672865,-14.73656260694014
strollers,conversation,-14.1875,1,single_token,No,-16.59951008590094,-18.402836320778988,-21.020615791240527,-9.786592021706781,-14.73656260694014
strollers,safety items,-14.1875,2,2token,Yes,-20.93249723158435,-18.402836320778988,-27.212189685710023,-10.215459585320248,-14.73656260694014
strollers,ocean,-14.1875,1,single_token,No,-18.316265767071265,-18.402836320778988,-25.880047424051398,-9.901487553867463,-14.73656260694014
strollers,infant transport equipment,-14.203125,3,gpt4_positive,Yes,-28.78783846822325,-18.402836320778988,-37.94987711844158,-11.82352139959397,-14.73656260694014
strollers,childrens stuff,-14.21875,2,2token,Yes,-27.625042078769102,-18.402836320778988,-31.35930588712656,-13.729241122812098,-14.73656260694014
strollers,outdoor carrier,-14.25,2,2token,Yes,-26.72671789783852,-18.402836320778988,-25.504234040453,-11.609425352195858,-14.73656260694014
strollers,doll furniture,-14.25,2,2token,No,-27.03013487121316,-18.402836320778988,-29.64606338840617,-11.837257690630608,-14.73656260694014
strollers,amenity,-14.25,1,single_token,Yes,-18.888579609739693,-18.402836320778988,-21.261270641790002,-14.391586066938382,-14.73656260694014
strollers,family cart,-14.25,2,2token,Yes,-21.631684840819943,-18.402836320778988,-27.4969951317552,-11.580123519533705,-14.73656260694014
strollers,pottery,-14.25,1,single_token,No,-19.015146499438444,-18.402836320778988,-22.629995130825538,-12.20405468298686,-14.73656260694014
strollers,nursery tool,-14.25,2,2token,Yes,-29.761414512317064,-18.402836320778988,-30.796384304426816,-11.959196942720718,-14.73656260694014
strollers,Prop,-14.25,1,single_token,Yes,-10.057604486544841,-18.402836320778988,-18.67759451002095,-12.04223758251621,-14.73656260694014
strollers,kid transport,-14.25,2,2token,Yes,-21.11907099919503,-18.402836320778988,-27.881496903001683,-10.34665141256836,-14.73656260694014
strollers,nursery furnishings,-14.25,2,2token,Yes,-31.43990607805389,-18.402836320778988,-37.31649563086628,-13.314674665827653,-14.73656260694014
strollers,food item,-14.25,2,2token,No,-19.09513000696483,-18.402836320778988,-22.9970675461638,-10.337349048751001,-14.73656260694014
strollers,warehouse,-14.25,1,single_token,No,-17.988847003943505,-18.402836320778988,-18.603163145968164,-11.330595574877663,-14.73656260694014
strollers,servant,-14.25,1,single_token,No,-14.391611199288175,-18.402836320778988,-19.970380369080708,-11.30590316553765,-14.73656260694014
strollers,sound,-14.25,1,single_token,No,-9.63801556122151,-18.402836320778988,-19.277562872791627,-8.8667499583665,-14.73656260694014
strollers,literature,-14.25,1,single_token,No,-17.4968664259788,-18.402836320778988,-19.036094810523323,-10.08500703108086,-14.73656260694014
strollers,recreational products,-14.28125,2,2token,No,-24.92429380680465,-18.402836320778988,-25.569534496095514,-11.791304280562539,-14.73656260694014
strollers,toddler carriage,-14.28125,2,gpt4_positive,Yes,-32.25465331493203,-18.402836320778988,-33.88781473322274,-12.574213067578185,-14.73656260694014
strollers,transport apparatus,-14.28125,2,gpt4_positive,Yes,-27.607713303366268,-18.402836320778988,-27.802563076227894,-12.138395305642259,-14.73656260694014
strollers,clothing equipment,-14.28125,2,2token,No,-26.46816286264231,-18.402836320778988,-25.83457295285229,-10.7615046593163,-14.73656260694014
strollers,autumn,-14.3125,1,single_token,No,-17.50428815474094,-18.402836320778988,-19.662198075136665,-10.914083469391125,-14.73656260694014
strollers,store item,-14.3125,2,2token,No,-18.70598778094479,-18.402836320778988,-25.186640491238805,-10.504963894941874,-14.73656260694014
strollers,tackle,-14.3125,1,single_token,No,-10.827692631939422,-18.402836320778988,-20.47822556424482,-11.169328668406719,-14.73656260694014
strollers,argument,-14.3125,1,single_token,No,-11.48652633019238,-18.402836320778988,-19.735975388201027,-10.038160167535828,-14.73656260694014
strollers,inventory,-14.3125,1,gpt4_negative,Yes,-10.744219608426974,-18.402836320778988,-19.84895263076448,-11.190834719450558,-14.73656260694014
strollers,babies tool,-14.34375,2,2token,Yes,-29.905240033065482,-18.402836320778988,-30.36484529862082,-11.04918515944969,-14.73656260694014
strollers,childrens carry,-14.34375,2,2token,Yes,-26.2108499882628,-18.402836320778988,-33.729728215425595,-13.738456928521982,-14.73656260694014
strollers,defect,-14.375,1,single_token,No,-16.947046690558057,-18.402836320778988,-19.669238100570006,-12.248959269932646,-14.73656260694014
strollers,asset,-14.375,1,single_token,Yes,-13.714002202048684,-18.402836320778988,-19.727872142485325,-10.982291331572418,-14.73656260694014
strollers,childhood equipment,-14.390625,2,gpt4_positive,Yes,-29.744754934555612,-18.402836320778988,-27.913732606048306,-10.693141228200277,-14.73656260694014
strollers,babys item,-14.40625,2,2token,Yes,-32.66669265012394,-18.402836320778988,-34.00537837982898,-15.685664094620341,-14.73656260694014
strollers,convenience toy,-14.4375,2,2token,No,-27.036895535482433,-18.402836320778988,-27.621730706466362,-11.888331895795197,-14.73656260694014
strollers,creation,-14.4375,1,single_token,Yes,-11.202225995077658,-18.402836320778988,-18.137662799960445,-10.223690061876328,-14.73656260694014
strollers,hack,-14.4375,1,single_token,Yes,-9.745346309643077,-18.402836320778988,-15.863789331166693,-11.399587851131656,-14.73656260694014
strollers,shelves,-14.4375,1,single_token,No,-17.48930810444658,-18.402836320778988,-21.598239501156506,-12.066293312001894,-14.73656260694014
strollers,play product,-14.46875,2,2token,No,-18.058188199835698,-18.402836320778988,-25.3875855390951,-9.52368082322042,-14.73656260694014
strollers,childrens goods,-14.46875,2,2token,Yes,-29.060390328436142,-18.402836320778988,-33.94063517402878,-13.747758455913456,-14.73656260694014
strollers,train ticket,-14.46875,2,2token,No,-19.631289822607897,-18.402836320778988,-24.02442341796678,-10.476185033927203,-14.73656260694014
strollers,feeling,-14.5,1,single_token,No,-17.30844191277906,-18.402836320778988,-17.845099148962465,-8.910235038785379,-14.73656260694014
strollers,doll houses,-14.5,2,2token,No,-26.121535076583193,-18.402836320778988,-31.70300918606479,-11.572664853721095,-14.73656260694014
strollers,outdoor products,-14.5,2,2token,Yes,-25.888270289457065,-18.402836320778988,-27.43119796869766,-11.127656261481633,-14.73656260694014
strollers,lever,-14.5,1,single_token,No,-15.133255625518023,-18.402836320778988,-22.8712540212478,-12.3407246658234,-14.73656260694014
strollers,mobile accessories,-14.5,2,2token,Yes,-21.049473056840448,-18.402836320778988,-24.15131276709315,-11.746106725955023,-14.73656260694014
strollers,conveying,-14.5,1,single_token,Yes,-19.184036305392283,-18.402836320778988,-24.82857936104718,-13.403334684164667,-14.73656260694014
strollers,associate,-14.5,1,single_token,No,-18.348020141816022,-18.402836320778988,-20.683224853053908,-10.61683335878927,-14.73656260694014
strollers,utility item,-14.53125,2,gpt4_positive,Yes,-26.396953166318674,-18.402836320778988,-23.616812640475068,-11.297806020869672,-14.73656260694014
