noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
spinach,dark blue,-16.90625,2,2token,No,-18.396632132754434,-18.72006841171093,-19.659396825297755,-9.712865540036283,-12.710220614542925
spinach,meal vegetables,-16.96875,2,2token,Yes,-20.62275329887394,-18.72006841171093,-25.376831810252554,-11.551655898330292,-12.710220614542925
spinach,font,-17.0,1,single_token,No,-8.498202747015508,-18.72006841171093,-18.831300398543057,-11.97335903367619,-12.710220614542925
spinach,making,-17.0,1,single_token,No,-10.639771262581439,-18.72006841171093,-16.368463751399688,-7.966185489833019,-12.710220614542925
spinach,animal products,-17.03125,2,2token,No,-18.6606410852202,-18.72006841171093,-22.39842864508069,-10.111740028305434,-12.710220614542925
spinach,corn meal,-17.0625,2,2token,No,-20.747951465457103,-18.72006841171093,-24.006690874192792,-11.493113033800539,-12.710220614542925
spinach,nutritious meal,-17.09375,2,2token,Yes,-26.127630253810835,-18.72006841171093,-28.2782005281573,-13.450798002343074,-12.710220614542925
spinach,spinach variety,-17.09375,2,gpt4_positive,No,-30.860808762640296,-18.72006841171093,-25.645206030490442,-12.76116368559418,-12.710220614542925
spinach,raw Vegetable,-17.09375,2,2token,Yes,-21.299175139668574,-18.72006841171093,-29.49080436061131,-11.879636314852144,-12.710220614542925
spinach,angiosperm,-17.10546875,3,gpt4_positive,Yes,-24.244433569467432,-18.72006841171093,-24.868921786455765,-16.669743269244567,-12.710220614542925
spinach,beet vegetables,-17.125,2,2token,Yes,-27.313715681712885,-18.72006841171093,-33.481790643261746,-13.776193695587324,-12.710220614542925
spinach,potato tuber,-17.125,2,2token,No,-29.433351076859818,-18.72006841171093,-29.349740166362743,-14.678023584157959,-12.710220614542925
spinach,farina,-17.125,1,single_token,No,-19.170202681949405,-18.72006841171093,-25.04902740469326,-14.551356493057336,-12.710220614542925
spinach,envy,-17.125,1,gpt4_negative,No,-16.734443606010952,-18.72006841171093,-19.53528750506761,-11.881080337572056,-12.710220614542925
spinach,castle,-17.125,1,single_token,No,-9.972911101362188,-18.72006841171093,-17.082691419047457,-10.476185033927203,-12.710220614542925
spinach,grass leaves,-17.15625,2,2token,No,-18.424628988906917,-18.72006841171093,-23.25399434731151,-10.964798276130427,-12.710220614542925
spinach,fresh thing,-17.1875,2,2token,Yes,-19.029965090298916,-18.72006841171093,-27.23298911883976,-9.722832383395183,-12.710220614542925
spinach,ose,-17.25,1,single_token,No,-9.107470264460499,-18.72006841171093,-18.428579534469606,-15.404655767130611,-12.710220614542925
spinach,prefect,-17.25,1,single_token,No,-16.993846542237137,-18.72006841171093,-20.849530683900507,-13.608415091071672,-12.710220614542925
spinach,omelette,-17.25,1,single_token,No,-20.288671193045673,-18.72006841171093,-21.805839296629934,-14.160680510288683,-12.710220614542925
spinach,onions,-17.25,1,single_token,No,-15.651122668990531,-18.72006841171093,-20.306507683243098,-12.018746963614761,-12.710220614542925
spinach,original,-17.25,1,single_token,No,-10.638564649688501,-18.72006841171093,-17.942847170638903,-8.838776125888765,-12.710220614542925
spinach,broccoli vegetable,-17.28125,2,2token,No,-27.82737549591964,-18.72006841171093,-27.766116527984977,-12.973900269766707,-12.710220614542925
spinach,this veggie,-17.3125,2,2token,No,-23.680702698400594,-18.72006841171093,-29.107125834989457,-13.216619113330049,-12.710220614542925
spinach,rich greens,-17.3125,2,2token,Yes,-20.59407012725275,-18.72006841171093,-24.941028315280878,-11.92087866581559,-12.710220614542925
spinach,super vegetables,-17.375,2,2token,Yes,-20.63696862639723,-18.72006841171093,-26.782430340660355,-11.281805807530398,-12.710220614542925
spinach,herbal remedy,-17.375,2,gpt4_positive,Yes,-28.960011151428212,-18.72006841171093,-24.277040054580628,-13.284823485102727,-12.710220614542925
spinach,edible product,-17.375,2,2token,Yes,-24.81720515506118,-18.72006841171093,-23.07975898966651,-12.411842988787038,-12.710220614542925
spinach,Supplement,-17.375,1,single_token,No,-10.869912015098944,-18.72006841171093,-20.10309952432285,-11.445257470745693,-12.710220614542925
spinach,drawable,-17.375,1,single_token,No,-16.42736283070765,-18.72006841171093,-20.635513051750607,-18.021904623995,-12.710220614542925
spinach,edible vegetation,-17.375,2,2token,Yes,-27.967565159395114,-18.72006841171093,-26.054169978208037,-12.911251922313959,-12.710220614542925
spinach,nutritious thing,-17.46875,2,2token,Yes,-24.549688314932194,-18.72006841171093,-24.712557331331332,-13.403334684164667,-12.710220614542925
spinach,edible Vegetable,-17.5,2,2token,Yes,-29.454735902275694,-18.72006841171093,-30.95467834666244,-12.76465396870881,-12.710220614542925
spinach,professional,-17.5,1,single_token,No,-11.268109698394253,-18.72006841171093,-18.510922413158017,-9.097010793812435,-12.710220614542925
spinach,eat them,-17.53125,2,2token,No,-16.634228174994398,-18.72006841171093,-25.17488685402473,-8.99522818590795,-12.710220614542925
spinach,Green stuff,-17.6875,2,2token,Yes,-17.849732803481388,-18.72006841171093,-24.555800256438665,-9.593064526840273,-12.710220614542925
spinach,you fruit,-17.8125,2,2token,No,-19.874223181577996,-18.72006841171093,-27.70461508764457,-10.204589942620998,-12.710220614542925
spinach,good greens,-17.8125,2,2token,Yes,-21.33291515227092,-18.72006841171093,-25.858506403005038,-11.841415643149825,-12.710220614542925
spinach,diet Food,-17.84375,2,2token,Yes,-26.615238900984238,-18.72006841171093,-30.377084902701498,-10.337349048751001,-12.710220614542925
spinach,apple plant,-17.875,2,2token,No,-19.346206998179774,-18.72006841171093,-25.672640159035048,-10.318999966199355,-12.710220614542925
spinach,rich nutrition,-17.9375,2,2token,Yes,-20.605643897853618,-18.72006841171093,-26.86709190546329,-11.426738594459334,-12.710220614542925
spinach,health tonic,-17.96875,2,2token,Yes,-21.80997778448884,-18.72006841171093,-28.459681704806577,-12.927578149195174,-12.710220614542925
spinach,desert grain,-17.96875,2,2token,No,-27.759187330982904,-18.72006841171093,-28.33644951830189,-11.570543984642633,-12.710220614542925
spinach,crop food,-18.0,2,2token,Yes,-19.196666974148002,-18.72006841171093,-24.826755089932334,-11.220248388348686,-12.710220614542925
spinach,vegeta les,-18.0,2,2token,Yes,-32.33398672999476,-18.72006841171093,-36.56816194829054,-14.280566447486077,-12.710220614542925
spinach,stem plants,-18.0625,2,2token,No,-20.08523423417629,-18.72006841171093,-25.894647989261422,-11.148275406961988,-12.710220614542925
spinach,plant variety,-18.28125,2,gpt4_positive,Yes,-20.462879668929,-18.72006841171093,-23.60986432500477,-10.331195202111655,-12.710220614542925
spinach,nutritious substance,-18.34375,2,2token,Yes,-25.955671339529854,-18.72006841171093,-26.767259964636104,-13.486134870963363,-12.710220614542925
spinach,intestine,-18.375,1,gpt4_negative,No,-20.031305473801467,-18.72006841171093,-21.518489130559296,-13.284823485102727,-12.710220614542925
spinach,pot food,-18.375,2,2token,No,-17.335777546615446,-18.72006841171093,-25.334427623638852,-10.688745636048585,-12.710220614542925
spinach,nutrient dense food,-18.375,3,gpt4_positive,Yes,-27.702235568138367,-18.72006841171093,-27.606435043243728,-12.944175351891982,-12.710220614542925
spinach,kindness,-18.5,1,gpt4_negative,No,-17.222274909039697,-18.72006841171093,-18.354399798488885,-11.512915465020228,-12.710220614542925
spinach,nutritious crop,-18.59375,2,2token,Yes,-27.64159960753486,-18.72006841171093,-26.590708226694726,-13.500626828087348,-12.710220614542925
spinach,desert vegetation,-18.59375,2,2token,No,-25.90123906647499,-18.72006841171093,-25.946160209601402,-12.253143288923185,-12.710220614542925
spinach,biological material,-18.625,2,gpt4_positive,Yes,-24.428653950981776,-18.72006841171093,-24.253006331712466,-11.006101838523536,-12.710220614542925
spinach,biological product,-18.625,2,gpt4_positive,Yes,-25.723316462108222,-18.72006841171093,-23.680275356854057,-11.006101838523536,-12.710220614542925
spinach,type Vegetables,-18.625,2,2token,Yes,-24.20335830444276,-18.72006841171093,-30.19457712280662,-11.242890694198518,-12.710220614542925
spinach,dimension,-18.625,1,gpt4_negative,No,-9.869663406571444,-18.72006841171093,-17.896066398487118,-11.464125777036624,-12.710220614542925
spinach,leafy green superfood,-18.673828125,4,gpt4_positive,Yes,-32.06568118567488,-18.72006841171093,-33.80346060699145,-15.135642716830496,-12.710220614542925
spinach,ver table,-18.6875,2,2token,Yes,-17.663329246410044,-18.72006841171093,-32.190022318097746,-12.871565749308303,-12.710220614542925
spinach,dark veg,-18.6875,2,2token,Yes,-23.476832137515725,-18.72006841171093,-27.192910840046288,-13.142515065615182,-12.710220614542925
spinach,rau good,-18.78125,2,2token,No,-26.470779226364648,-18.72006841171093,-31.0991911576955,-14.714206981437478,-12.710220614542925
spinach,milk thistle,-18.8125,2,2token,No,-25.634622882076908,-18.72006841171093,-25.880418554564283,-13.30262705308884,-12.710220614542925
spinach,side fruit,-18.84375,2,2token,No,-19.845503249130765,-18.72006841171093,-24.500496952278702,-10.312957669998175,-12.710220614542925
spinach,side plate,-18.84375,2,2token,No,-19.40839619325353,-18.72006841171093,-23.665345175428428,-10.35290141338215,-12.710220614542925
spinach,apple leaf,-18.875,2,2token,No,-20.348644710918727,-18.72006841171093,-26.447900968723683,-11.258275494688709,-12.710220614542925
spinach,printer,-18.875,1,gpt4_negative,No,-17.161540756030924,-18.72006841171093,-20.170880909963653,-11.674256864566717,-12.710220614542925
spinach,beet crop,-18.875,2,2token,Yes,-30.024155366022757,-18.72006841171093,-34.380548253328975,-13.776193695587324,-12.710220614542925
spinach,spice vegetable,-18.9375,2,2token,No,-26.23537639499016,-18.72006841171093,-27.1728178153325,-12.345311724622166,-12.710220614542925
spinach,medicine food,-19.0,2,2token,Yes,-28.030337701345246,-18.72006841171093,-27.006166071567474,-10.026783506439742,-12.710220614542925
spinach,veget food,-19.0625,2,2token,Yes,-27.393601495474513,-18.72006841171093,-32.83239575166924,-23.025850929940457,-12.710220614542925
spinach,tongue,-19.125,1,gpt4_negative,No,-14.920349613288934,-18.72006841171093,-21.524136860491353,-10.662770262105477,-12.710220614542925
spinach,heirloom vegetable,-19.15625,2,gpt4_positive,No,-26.024705192040546,-18.72006841171093,-25.306449630338225,-13.965055195244291,-12.710220614542925
spinach,milk produce,-19.1875,2,2token,No,-25.002932348432488,-18.72006841171093,-28.128372637696344,-10.557410173796342,-12.710220614542925
spinach,vitamin source,-19.1875,2,gpt4_positive,Yes,-28.60588443199812,-18.72006841171093,-29.8740311931432,-11.560006590378723,-12.710220614542925
spinach,fast green,-19.25,2,2token,No,-18.36303350772494,-18.72006841171093,-24.46574789086369,-9.604864056367589,-12.710220614542925
spinach,culinary item,-19.25,2,gpt4_positive,Yes,-27.514470279125327,-18.72006841171093,-27.545465610142145,-12.618532157551298,-12.710220614542925
spinach,super veg,-19.25,2,2token,Yes,-22.496728912761043,-18.72006841171093,-29.225139766515888,-13.142515065615182,-12.710220614542925
spinach,milk protein,-19.3125,2,2token,No,-21.675226884595673,-18.72006841171093,-23.99653676175329,-10.845090964202594,-12.710220614542925
spinach,super plant,-19.3125,2,2token,Yes,-19.481474064379956,-18.72006841171093,-23.859868867348272,-9.961114546730942,-12.710220614542925
spinach,milk animal,-19.3125,2,2token,No,-24.926684207684616,-18.72006841171093,-25.74384363552749,-10.52710493911114,-12.710220614542925
spinach,market produce,-19.34375,2,gpt4_positive,Yes,-19.75438531479716,-18.72006841171093,-26.352392423893903,-9.986866987564499,-12.710220614542925
spinach,nutrition source,-19.4375,2,gpt4_positive,Yes,-20.600211359306815,-18.72006841171093,-24.44468527813042,-11.364496839199457,-12.710220614542925
spinach,super aliment,-19.4375,2,2token,Yes,-22.57047626458869,-18.72006841171093,-33.185209831315795,-16.760549717202746,-12.710220614542925
spinach,mushroom food,-19.5,2,2token,No,-24.43201972808523,-18.72006841171093,-24.454918157911084,-12.382785957966576,-12.710220614542925
spinach,bush legume,-19.5,2,2token,No,-27.805494003092587,-18.72006841171093,-31.87987010872659,-14.772362901594551,-12.710220614542925
spinach,living tissue,-19.5625,2,gpt4_positive,Yes,-20.179244776805678,-18.72006841171093,-20.459868733243066,-10.876343344907383,-12.710220614542925
spinach,illusion,-19.75,1,gpt4_negative,No,-12.100213896265714,-18.72006841171093,-16.184132230638596,-11.651027286109512,-12.710220614542925
spinach,autotroph,-19.7685546875,3,gpt4_positive,Yes,-20.66066926823457,-18.72006841171093,-28.47292554227481,-23.025850929940457,-12.710220614542925
spinach,mineral rock,-19.8125,2,2token,No,-26.789693993285432,-18.72006841171093,-25.584032862615373,-11.539259173422083,-12.710220614542925
spinach,super greens,-19.9375,2,2token,Yes,-21.029230057062446,-18.72006841171093,-27.423619752239922,-11.894171243200324,-12.710220614542925
spinach,diet Vegetable,-19.9375,2,2token,Yes,-29.430646245766667,-18.72006841171093,-35.84214804631846,-11.861051342253488,-12.710220614542925
spinach,cell organelle,-19.9619140625,3,gpt4_negative,No,-24.24396969819026,-18.72006841171093,-32.00372832651523,-15.817250591980258,-12.710220614542925
spinach,melon salad,-20.0,2,2token,No,-20.839150193037298,-18.72006841171093,-20.59820783657465,-13.216619113330049,-12.710220614542925
spinach,women's clothing,-20.075927734375,4,existing_hypernyms,No,-19.395486679733438,-18.72006841171093,-22.915020737631366,-10.892343600915485,-12.710220614542925
spinach,functional food,-20.0966796875,2,gpt4_positive,Yes,-20.121811497667583,-18.72006841171093,-22.756876138114777,-11.02433931520105,-12.710220614542925
spinach,living resource,-20.125,2,gpt4_positive,Yes,-19.84720975996423,-18.72006841171093,-22.787810698664895,-10.7290193549422,-12.710220614542925
spinach,biological organism,-20.125,2,gpt4_positive,Yes,-26.72747447125721,-18.72006841171093,-23.85749851739572,-12.630689992482948,-12.710220614542925
spinach,office supply,-20.15625,2,existing_hypernyms,No,-20.94928532390783,-18.72006841171093,-28.33889346576387,-9.875870439979755,-12.710220614542925
spinach,nutritional item,-20.1875,2,gpt4_positive,Yes,-28.943181542468835,-18.72006841171093,-28.859327404015637,-12.451947608846476,-12.710220614542925
spinach,chenopod,-20.2109375,3,gpt4_positive,Yes,-19.350346395492796,-18.72006841171093,-24.84263101159498,-23.025850929940457,-12.710220614542925
spinach,fodder crop,-20.25,2,gpt4_positive,Yes,-27.795654258612608,-18.72006841171093,-26.423130055602215,-13.137426255081374,-12.710220614542925
spinach,botanical material,-20.34375,2,gpt4_positive,Yes,-27.25709906240061,-18.72006841171093,-26.28600986765754,-12.720203726304891,-12.710220614542925
spinach,biome,-20.375,1,gpt4_negative,No,-17.32672203568685,-18.72006841171093,-21.525310472324517,-14.437081540034997,-12.710220614542925
spinach,therapy,-20.375,1,gpt4_negative,No,-17.48279110456155,-18.72006841171093,-16.405526713452257,-10.315974254437783,-12.710220614542925
spinach,edible organism,-20.5,2,gpt4_positive,Yes,-27.44727104244908,-18.72006841171093,-23.850480408441545,-13.107425505040121,-12.710220614542925
spinach,natural good,-20.5625,2,gpt4_positive,Yes,-18.943198756163177,-18.72006841171093,-24.451338666786963,-9.05333576846603,-12.710220614542925
spinach,simulation,-20.625,1,gpt4_negative,No,-16.240736042563352,-18.72006841171093,-19.706618886292524,-11.651027286109512,-12.710220614542925
spinach,spice salad,-20.6875,2,2token,No,-25.325990691742525,-18.72006841171093,-25.652309975521884,-12.130946620339776,-12.710220614542925
spinach,cell type,-20.8125,2,gpt4_negative,No,-17.643849417392715,-18.72006841171093,-25.35271562307932,-9.845216757621479,-12.710220614542925
spinach,garden flora,-20.9375,2,gpt4_positive,Yes,-28.731491757555155,-18.72006841171093,-27.748233033364166,-12.285094208083231,-12.710220614542925
spinach,driver,-21.5,1,gpt4_negative,No,-11.103916541210442,-18.72006841171093,-17.228332478566056,-9.786592021706781,-12.710220614542925
spinach,market good,-21.71875,2,gpt4_positive,Yes,-18.070116341808976,-18.72006841171093,-26.40270828243805,-8.67971153267889,-12.710220614542925
spinach,clothing item,-21.90625,2,gpt4_negative,No,-24.039680854955858,-18.72006841171093,-23.808474896701636,-11.018223125591735,-12.710220614542925
spinach,journalism,-22.0,1,gpt4_negative,No,-16.246580467345076,-18.72006841171093,-19.05420778507554,-11.235286152643068,-12.710220614542925
spinach,neighborhood,-22.0,1,gpt4_negative,No,-21.07217127616989,-18.72006841171093,-18.546271490634787,-10.362350272819453,-12.710220614542925
spinach,VEGET table,-22.0625,2,2token,Yes,-34.69264951234986,-18.72006841171093,-37.91437038634932,-23.025850929940457,-12.710220614542925
spinach,home decor,-22.0625,2,existing_hypernyms,No,-22.000615731536097,-18.72006841171093,-23.92268202568041,-12.324833659251246,-12.710220614542925
spinach,healthcare professional,-22.25,2,gpt4_negative,No,-25.218923252586077,-18.72006841171093,-28.63580105644298,-10.662770262105477,-12.710220614542925
spinach,culinary resource,-22.375,2,gpt4_positive,Yes,-27.5052082348396,-18.72006841171093,-27.725671880139146,-12.664906885296544,-12.710220614542925
spinach,dietary resource,-22.46875,2,gpt4_positive,Yes,-29.327071418625977,-18.72006841171093,-30.281560686808163,-12.389971445518484,-12.710220614542925
spinach,dietary component,-22.53125,2,gpt4_positive,Yes,-27.172187105276226,-18.72006841171093,-30.325345842626582,-12.419241113822306,-12.710220614542925
spinach,agricultural resource,-22.5625,2,gpt4_positive,Yes,-24.42340382300234,-18.72006841171093,-24.465909508801474,-11.364496839199457,-12.710220614542925
spinach,botanical foodstuff,-22.65625,3,gpt4_positive,Yes,-31.55376207050117,-18.72006841171093,-26.8867647958547,-15.36150429784184,-12.710220614542925
spinach,compostable material,-22.671875,3,gpt4_positive,Yes,-27.254212331165323,-18.72006841171093,-30.210591012681345,-16.11809565095832,-12.710220614542925
spinach,edible commodity,-22.75,2,gpt4_positive,Yes,-26.341932006364914,-18.72006841171093,-23.87713753671252,-12.829656450704801,-12.710220614542925
spinach,carbon sink,-22.875,2,gpt4_positive,Yes,-20.635632620394716,-18.72006841171093,-24.964088576894373,-11.408556440677557,-12.710220614542925
spinach,test subject,-22.9375,2,gpt4_positive,No,-18.38413959509432,-18.72006841171093,-22.03176546610036,-9.765464512479992,-12.710220614542925
spinach,law enforcement,-23.0,2,gpt4_negative,No,-18.656836744481886,-18.72006841171093,-20.94970279022191,-10.569015675020086,-12.710220614542925
spinach,agronomic crop,-23.0,3,gpt4_positive,Yes,-32.97442674174381,-18.72006841171093,-33.95479029269489,-15.847305446176756,-12.710220614542925
spinach,living plant matter,-23.1875,3,gpt4_positive,Yes,-28.006710240291376,-18.72006841171093,-30.759458537796046,-10.002201317972203,-12.710220614542925
spinach,edible biomass,-23.3125,2,gpt4_positive,Yes,-28.316693877978416,-18.72006841171093,-26.28215920248772,-13.383663208581991,-12.710220614542925
spinach,sustainable resource,-23.65625,2,gpt4_positive,Yes,-24.308813136349436,-18.72006841171093,-24.69062205364681,-11.564208233097391,-12.710220614542925
spinach,dance style,-23.8125,2,gpt4_negative,No,-22.08698728039942,-18.72006841171093,-27.8355940149483,-9.877817856471712,-12.710220614542925
spinach,vegetarian diet item,-23.84375,3,gpt4_positive,Yes,-35.692039670258744,-18.72006841171093,-31.68869714605776,-12.30036134722095,-12.710220614542925
spinach,bioresource,-23.875,2,gpt4_positive,Yes,-25.699021097317825,-18.72006841171093,-29.26271773355257,-18.070023872339195,-12.710220614542925
spinach,negotiation,-24.0,1,gpt4_negative,No,-19.15496160188205,-18.72006841171093,-22.262083537307316,-12.018746963614761,-12.710220614542925
spinach,software application,-24.0625,2,gpt4_negative,No,-20.098038380791422,-18.72006841171093,-23.438496137295854,-10.33426739171024,-12.710220614542925
spinach,phytonutrient source,-24.1083984375,5,gpt4_positive,Yes,-35.81668038215939,-18.72006841171093,-46.89573167809039,-23.025850929940457,-12.710220614542925
spinach,import product,-24.28125,2,gpt4_positive,Yes,-19.46000933624662,-18.72006841171093,-28.672523931713798,-11.417606194298134,-12.710220614542925
spinach,odd number,-24.3125,2,gpt4_negative,No,-16.806233882995944,-18.72006841171093,-22.55580661278657,-10.608703265755542,-12.710220614542925
spinach,biodegradable item,-24.375,2,gpt4_positive,Yes,-33.24914199565432,-18.72006841171093,-29.121743154447394,-14.202497444826665,-12.710220614542925
spinach,culinary good,-24.4375,2,gpt4_positive,Yes,-27.851750640696245,-18.72006841171093,-27.1208592764038,-12.529008908198746,-12.710220614542925
spinach,outerwear,-24.875,1,existing_hypernyms,No,-22.161510416729683,-18.72006841171093,-21.84158238646318,-14.804103201593835,-12.710220614542925
spinach,human food source,-25.09375,3,gpt4_positive,Yes,-22.39389171960076,-18.72006841171093,-27.68109993791228,-9.65039537206014,-12.710220614542925
spinach,natural capital,-25.125,2,gpt4_positive,Yes,-20.465415439516345,-18.72006841171093,-26.365607105687424,-9.772457535745298,-12.710220614542925
spinach,oxygen producer,-25.375,2,gpt4_positive,Yes,-28.951372015256688,-18.72006841171093,-25.49334151960267,-11.435955164617708,-12.710220614542925
spinach,vehicle component,-25.8125,2,gpt4_negative,No,-24.583845974676667,-18.72006841171093,-27.269144643819427,-11.08765119363953,-12.710220614542925
spinach,green pigment source,-25.84375,3,gpt4_positive,No,-30.21331642547064,-18.72006841171093,-32.650410413337234,-12.995686674577826,-12.710220614542925
spinach,oxygen source,-26.0,2,gpt4_positive,Yes,-26.179376622097674,-18.72006841171093,-21.98141674681343,-11.055494288837458,-12.710220614542925
spinach,biomass source,-26.0,2,gpt4_positive,Yes,-31.187927483619887,-18.72006841171093,-31.465148637801036,-12.956806566943104,-12.710220614542925
spinach,environmental feature,-26.1875,2,gpt4_negative,No,-27.912538901708427,-18.72006841171093,-27.099286565139877,-10.465602961923896,-12.710220614542925
spinach,soil conditioner,-26.25,2,gpt4_positive,Yes,-26.46599269823939,-18.72006841171093,-28.945976210527498,-13.004535898291126,-12.710220614542925
spinach,photosynthetic tissue,-26.375,2,gpt4_positive,Yes,-29.13172567899243,-18.72006841171093,-28.368628871420427,-14.687545198583893,-12.710220614542925
spinach,behavioral pattern,-26.5,2,gpt4_negative,No,-24.684848329019292,-18.72006841171093,-25.850752335043662,-12.017089989863214,-12.710220614542925
spinach,auto part,-26.625,2,existing_hypernyms,No,-18.288343673302585,-18.72006841171093,-24.87004950906951,-10.45513169860618,-12.710220614542925
spinach,embryophyte,-26.8125,2,gpt4_positive,Yes,-22.50545756447338,-18.72006841171093,-29.57169893932485,-23.025850929940457,-12.710220614542925
spinach,agricultural flora,-26.875,2,gpt4_positive,Yes,-28.475482022393166,-18.72006841171093,-27.864850557291863,-12.409389060044642,-12.710220614542925
spinach,plant-based nutrient source,-26.90625,5,gpt4_positive,Yes,-29.82966049566291,-18.72006841171093,-31.862652742910818,-12.713537257163987,-12.710220614542925
spinach,economic indicator,-26.96875,2,gpt4_negative,No,-20.574148040276995,-18.72006841171093,-23.037585942896687,-11.761374003838089,-12.710220614542925
spinach,dietary organism,-27.0,2,gpt4_positive,No,-30.65140458904783,-18.72006841171093,-30.26027467420554,-13.03156335307789,-12.710220614542925
spinach,herbaceous biomass,-27.0625,2,gpt4_positive,Yes,-34.451006838125195,-18.72006841171093,-31.345960174551102,-14.526618063901212,-12.710220614542925
spinach,crop commodity,-27.25,2,gpt4_positive,Yes,-21.718334289233866,-18.72006841171093,-28.96424431148244,-12.248959269932646,-12.710220614542925
spinach,plant extract source,-27.53125,3,gpt4_positive,Yes,-31.88706158467144,-18.72006841171093,-34.19705413585986,-11.65678428811249,-12.710220614542925
spinach,evolutionary unit,-29.59375,2,gpt4_positive,No,-28.719727798731697,-18.72006841171093,-25.37088386594577,-11.999042216115441,-12.710220614542925
spinach,carbon fixer,-29.6875,2,gpt4_positive,Yes,-23.049133694088685,-18.72006841171093,-30.461807067147358,-13.757147314667359,-12.710220614542925
spinach,urban feature,-30.3125,2,gpt4_negative,No,-20.008827816640213,-18.72006841171093,-27.627623020058465,-10.530843247246732,-12.710220614542925
spinach,phytochemical resource,-30.484375,3,gpt4_positive,Yes,-32.892865262991016,-18.72006841171093,-38.62769146851501,-16.785575084769686,-12.710220614542925
spinach,vegetarian cuisine component,-30.5,3,gpt4_positive,Yes,-39.93676655387894,-18.72006841171093,-35.95456821535597,-12.818525023384463,-12.710220614542925
spinach,photosynthesis participant,-30.6875,2,gpt4_positive,Yes,-36.98563458390166,-18.72006841171093,-34.99578522822998,-13.909711353363102,-12.710220614542925
spinach,leafy green pigment source,-30.89453125,4,gpt4_positive,Yes,-39.993708185403854,-18.72006841171093,-40.971127509229724,-13.757147314667359,-12.710220614542925
spinach,ethnobotanical specimen,-32.4375,4,gpt4_positive,Yes,-36.96977292981585,-18.72006841171093,-37.032281199112326,-17.202805034457437,-12.710220614542925
spinach,colorant source,-32.8125,3,gpt4_positive,Yes,-26.170409280195756,-18.72006841171093,-30.086648049232018,-16.715932651713942,-12.710220614542925
spinach,vision-supporting food,-32.83203125,4,gpt4_positive,Yes,-34.67311527334565,-18.72006841171093,-37.54321435946499,-10.756798790424234,-12.710220614542925
spinach,functional food component,-32.8466796875,3,gpt4_positive,Yes,-28.802581415272286,-18.72006841171093,-31.208056533939683,-11.60283923163903,-12.710220614542925
spinach,crop used in scientific studies,-33.53125,5,gpt4_positive,Yes,-29.83437701745505,-18.72006841171093,-34.64326296152166,-11.554779241594618,-12.710220614542925
spinach,aperture for photosynthesis,-33.5625,3,gpt4_positive,No,-34.17487170045956,-18.72006841171093,-33.6986180051494,-14.0561818261467,-12.710220614542925
spinach,biodiversity component,-33.8125,2,gpt4_positive,Yes,-29.54820862725282,-18.72006841171093,-29.633210226933535,-12.863814072959567,-12.710220614542925
spinach,biomolecule source,-34.25,3,gpt4_positive,No,-33.06510699043574,-18.72006841171093,-36.48617223300663,-17.266949156063177,-12.710220614542925
spinach,phylogenetic member,-34.9375,2,gpt4_positive,No,-31.057853518279092,-18.72006841171093,-32.4311809099953,-14.119186520170404,-12.710220614542925
spinach,food colorant source,-37.09375,4,gpt4_positive,Yes,-35.1044780597593,-18.72006841171093,-39.274467541446825,-16.715932651713942,-12.710220614542925
spinach,herbivore diet component,-37.5,4,gpt4_positive,Yes,-45.070007728262084,-18.72006841171093,-39.75524089993188,-15.238054051759287,-12.710220614542925
spinach,nutrient cycling participant,-39.0625,3,gpt4_positive,Yes,-37.09912669131369,-18.72006841171093,-38.80400621658632,-13.227668339049753,-12.710220614542925
