noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
mirrors,decoration _______,-13.34375,2,2token,not_valid_noun
mirrors,", i",-13.34375,2,2token,not_valid_noun
mirrors,surface on,-13.34375,2,2token,incomplete_phrase
mirrors,surface Finish,-13.34375,2,2token,incomplete_phrase
mirrors,material a,-13.34375,2,2token,incomplete_phrase
mirrors,flat (,-13.34375,2,2token,not_valid_noun
mirrors,", tool",-13.34375,2,2token,not_valid_noun
mirrors,", you",-13.34375,2,2token,not_valid_noun
mirrors,", that",-13.34375,2,2token,not_valid_noun
mirrors,………… .,-13.34375,2,2token,not_valid_noun
mirrors,material you,-13.34375,2,2token,incomplete_phrase
mirrors,material Use,-13.34375,2,2token,incomplete_phrase
mirrors,material _____,-13.34375,2,2token,not_valid_noun
mirrors,of ....,-13.34375,2,2token,not_valid_noun
mirrors,of technology,-13.34375,2,2token,not_valid_noun
mirrors,metal A,-13.34375,2,2token,incomplete_phrase
mirrors,instrument ____________,-13.34375,2,2token,not_valid_noun
mirrors,of an,-13.34375,2,2token,not_valid_noun
mirrors,of something,-13.34375,2,2token,not_valid_noun
mirrors,instrument COMPLETE,-13.34375,2,2token,not_valid_noun
mirrors,instrument because,-13.34375,2,2token,incomplete_phrase
mirrors,instrument we,-13.34375,2,2token,incomplete_phrase
mirrors,instrument [,-13.34375,2,2token,not_valid_noun
mirrors,instrument is,-13.34375,2,2token,incomplete_phrase
mirrors,instrument you,-13.34375,2,2token,incomplete_phrase
mirrors,art and,-13.34375,2,2token,incomplete_phrase
mirrors,__________ are,-13.34375,2,2token,not_valid_noun
mirrors,__________ Choose,-13.34375,2,2token,not_valid_noun
mirrors,metal Which,-13.34375,2,2token,incomplete_phrase
mirrors,", _______",-13.34375,2,2token,not_valid_noun
mirrors,the skin,-13.34375,2,2token,not_valid_noun
mirrors,decoration on,-13.34375,2,2token,incomplete_phrase
mirrors,jewelry .,-13.34375,2,2token,not_valid_noun
mirrors,the building,-13.34375,2,2token,not_valid_noun
mirrors,", objects",-13.34375,2,2token,not_valid_noun
mirrors,reflection Fill,-13.34375,2,2token,not_valid_noun
mirrors,reflection ______,-13.34375,2,2token,not_valid_noun
mirrors,( instrument,-13.34375,2,2token,not_valid_noun
mirrors,metal with,-13.34375,2,2token,not_valid_noun
mirrors,.... Correct,-13.34375,2,2token,not_valid_noun
mirrors,.... Find,-13.34375,2,2token,not_valid_noun
mirrors,reflection Answer,-13.34375,2,2token,not_valid_noun
mirrors,reflection The,-13.34375,2,2token,incomplete_phrase
mirrors,clock .,-13.34375,2,2token,not_valid_noun
mirrors,of ____,-13.34375,2,2token,not_valid_noun
mirrors,apparatus that,-13.375,2,2token,incomplete_phrase
mirrors,heal,-13.375,1,single_token,not_valid_noun
mirrors,___ objects,-13.375,2,2token,not_valid_noun
mirrors,___ or,-13.375,2,2token,not_valid_noun
mirrors,lens which,-13.375,2,2token,incomplete_phrase
mirrors,: Fill,-13.375,2,2token,not_valid_noun
mirrors,lens ...,-13.375,2,2token,not_valid_noun
mirrors,lens for,-13.375,2,2token,incomplete_phrase
mirrors,___,-13.375,2,2token,not_valid_noun
mirrors,___ I,-13.375,2,2token,not_valid_noun
mirrors,article (,-13.375,2,2token,not_valid_noun
mirrors,lens ....,-13.375,2,2token,not_valid_noun
mirrors,ones,-13.375,1,single_token,not_valid_noun
mirrors,home utens,-13.375,2,2token,incomplete_phrase
mirrors,strong,-13.375,1,single_token,not_valid_noun
mirrors,dal,-13.375,1,single_token,incomplete_phrase
mirrors,”.,-13.375,1,single_token,not_valid_noun
mirrors,●,-13.375,1,single_token,not_valid_noun
mirrors,+.,-13.375,1,single_token,not_valid_noun
mirrors,,-13.375,1,single_token,not_valid_noun
mirrors,Cand,-13.375,1,single_token,incomplete_phrase
mirrors,building and,-13.375,2,2token,incomplete_phrase
mirrors,shiny or,-13.375,2,2token,incomplete_phrase
mirrors,- Choose,-13.375,2,2token,not_valid_noun
mirrors,_________ or,-13.375,2,2token,not_valid_noun
mirrors,_________ are,-13.375,2,2token,not_valid_noun
mirrors,- I,-13.375,2,2token,not_valid_noun
mirrors,_________ in,-13.375,2,2token,not_valid_noun
mirrors,tex,-13.375,1,single_token,not_valid_noun
mirrors,home ...,-13.375,2,2token,not_valid_noun
mirrors,_________ Select,-13.375,2,2token,not_valid_noun
mirrors,having,-13.375,1,single_token,not_valid_noun
mirrors,vis,-13.375,1,single_token,incomplete_phrase
mirrors,For,-13.375,1,single_token,not_valid_noun
mirrors,lies,-13.375,1,single_token,not_valid_noun
mirrors,FR,-13.375,1,single_token,not_valid_noun
mirrors,rep,-13.375,1,single_token,incomplete_phrase
mirrors,Present,-13.375,1,single_token,incomplete_phrase
mirrors,inven,-13.375,1,single_token,not_valid_noun
mirrors,convenient,-13.375,1,single_token,not_valid_noun
mirrors,device _______,-13.375,2,2token,not_valid_noun
mirrors,hard .,-13.375,2,2token,not_valid_noun
mirrors,bathroom .,-13.375,2,2token,not_valid_noun
mirrors,picture or,-13.375,2,2token,incomplete_phrase
mirrors,? ....,-13.40625,2,2token,not_valid_noun
mirrors,? _,-13.40625,2,2token,not_valid_noun
mirrors,____ _______,-13.40625,2,2token,not_valid_noun
mirrors,____ complete,-13.40625,2,2token,not_valid_noun
mirrors,mirror /,-13.40625,2,2token,not_valid_noun
mirrors,A _____,-13.40625,2,2token,not_valid_noun
mirrors,mirror What,-13.40625,2,2token,not_valid_noun
mirrors,A device,-13.40625,2,2token,not_valid_noun
mirrors,made with,-13.40625,2,2token,not_valid_noun
mirrors,made to,-13.40625,2,2token,not_valid_noun
mirrors,house and,-13.40625,2,2token,incomplete_phrase
mirrors,house -,-13.40625,2,2token,incomplete_phrase
mirrors,____ _,-13.40625,2,2token,not_valid_noun
mirrors,food (,-13.40625,2,2token,not_valid_noun
mirrors,…… complete,-13.40625,2,2token,not_valid_noun
mirrors,"? ,",-13.40625,2,2token,not_valid_noun
mirrors,.. Read,-13.40625,2,2token,not_valid_noun
mirrors,windows ______,-13.40625,2,2token,not_valid_noun
mirrors,surfaces .,-13.40625,2,2token,not_valid_noun
mirrors,surfaces Complete,-13.40625,2,2token,not_valid_noun
mirrors,resource .,-13.40625,2,2token,not_valid_noun
mirrors,instruments Complete,-13.40625,2,2token,not_valid_noun
mirrors,windows _____,-13.40625,2,2token,not_valid_noun
mirrors,res,-13.4375,1,single_token,not_valid_noun
mirrors,domes,-13.4375,1,single_token,not_valid_noun
mirrors,protect,-13.4375,1,single_token,not_valid_noun
mirrors,too,-13.4375,1,single_token,not_valid_noun
mirrors,se,-13.4375,1,single_token,not_valid_noun
mirrors,transform,-13.4375,1,single_token,not_valid_noun
mirrors,classifying,-13.4375,1,single_token,not_valid_noun
mirrors,trink,-13.4375,1,single_token,not_valid_noun
mirrors,____________ Choose,-13.4375,2,2token,not_valid_noun
mirrors,animal (,-13.4375,2,2token,not_valid_noun
mirrors,(?,-13.4375,1,single_token,not_valid_noun
mirrors,reflect what,-13.4375,2,2token,not_valid_noun
mirrors,shaving,-13.4375,1,single_token,incomplete_phrase
mirrors,____________ What,-13.4375,2,2token,not_valid_noun
mirrors,scienti,-13.4375,1,single_token,not_valid_noun
mirrors,instr,-13.4375,1,single_token,not_valid_noun
mirrors,clever,-13.4375,1,single_token,not_valid_noun
mirrors,decorated,-13.4375,1,single_token,not_valid_noun
mirrors,mathematical,-13.4375,1,single_token,not_valid_noun
mirrors,stars,-13.4375,1,single_token,not_valid_noun
mirrors,oh,-13.4375,1,single_token,not_valid_noun
mirrors,empty,-13.4375,1,single_token,incomplete_phrase
mirrors,{{,-13.4375,1,single_token,not_valid_noun
mirrors,cameras,-13.4375,1,single_token,not_valid_noun
mirrors,digital,-13.4375,1,single_token,incomplete_phrase
mirrors,sel,-13.4375,1,single_token,not_valid_noun
mirrors,Il,-13.4375,1,single_token,not_valid_noun
mirrors,~,-13.4375,1,single_token,not_valid_noun
mirrors,after,-13.4375,1,single_token,not_valid_noun
mirrors,il,-13.4375,1,single_token,not_valid_noun
mirrors,),-13.4375,1,single_token,not_valid_noun
mirrors,implements,-13.4375,1,single_token,not_valid_noun
mirrors,Kind,-13.4375,1,single_token,incomplete_phrase
mirrors,bodies,-13.4375,1,single_token,not_valid_noun
mirrors,historical,-13.4375,1,single_token,not_valid_noun
mirrors,semi,-13.4375,1,single_token,incomplete_phrase
mirrors,anti,-13.4375,1,single_token,incomplete_phrase
mirrors,cook,-13.4375,1,single_token,incomplete_phrase
mirrors,doing,-13.4375,1,single_token,not_valid_noun
mirrors,either,-13.4375,1,single_token,not_valid_noun
mirrors,ci,-13.4375,1,single_token,not_valid_noun
mirrors,sometimes,-13.4375,1,single_token,not_valid_noun
mirrors,bla,-13.4375,1,single_token,not_valid_noun
mirrors,things called,-13.4375,2,2token,incomplete_phrase
mirrors,_. the,-13.4375,2,2token,not_valid_noun
mirrors,mirrors are,-13.4375,2,2token,incomplete_phrase
mirrors,AV,-13.4375,1,single_token,not_valid_noun
mirrors,magnetic,-13.4375,1,single_token,not_valid_noun
mirrors,naturally,-13.4375,1,single_token,not_valid_noun
mirrors,medi,-13.4375,1,single_token,not_valid_noun
mirrors,virtual,-13.4375,1,single_token,not_valid_noun
mirrors,tec,-13.4375,1,single_token,incomplete_phrase
mirrors,orna,-13.4375,1,single_token,incomplete_phrase
mirrors,corrective,-13.4375,1,single_token,not_valid_noun
mirrors,sparkling,-13.4375,1,single_token,incomplete_phrase
mirrors,aids,-13.4375,1,single_token,not_valid_noun
mirrors,obstacles,-13.4375,1,single_token,not_valid_noun
mirrors,senses,-13.4375,1,single_token,not_valid_noun
mirrors,descriptive,-13.4375,1,single_token,not_valid_noun
mirrors,colorful,-13.4375,1,single_token,not_valid_noun
mirrors,conve,-13.4375,1,single_token,not_valid_noun
mirrors,unusual,-13.4375,1,single_token,not_valid_noun
mirrors,sf,-13.4375,1,single_token,not_valid_noun
mirrors,hear,-13.4375,1,single_token,not_valid_noun
mirrors,names,-13.4375,1,single_token,not_valid_noun
mirrors,***,-13.4375,1,single_token,not_valid_noun
mirrors,correct,-13.4375,1,single_token,not_valid_noun
mirrors,Materials,-13.4375,1,single_token,not_valid_noun
mirrors,fantastic,-13.4375,1,single_token,not_valid_noun
mirrors,V,-13.4375,1,single_token,not_valid_noun
mirrors,French,-13.4375,1,single_token,incomplete_phrase
mirrors,App,-13.4375,1,single_token,not_valid_noun
mirrors,ang,-13.4375,1,single_token,not_valid_noun
mirrors,give,-13.4375,1,single_token,incomplete_phrase
mirrors,...... ?,-13.4375,2,2token,not_valid_noun
mirrors,farm,-13.4375,1,single_token,incomplete_phrase
mirrors,contra,-13.4375,1,single_token,incomplete_phrase
mirrors,Decorate,-13.4375,1,single_token,not_valid_noun
mirrors,ee,-13.4375,1,single_token,not_valid_noun
mirrors,mens,-13.4375,1,single_token,not_valid_noun
mirrors,blinds,-13.4375,1,single_token,not_valid_noun
mirrors,[…],-13.4375,1,single_token,not_valid_noun
mirrors,*****,-13.4375,1,single_token,not_valid_noun
mirrors,sweets,-13.4375,1,single_token,not_valid_noun
mirrors,lm,-13.4375,1,single_token,not_valid_noun
mirrors,verbs,-13.4375,1,single_token,not_valid_noun
mirrors,_. Why,-13.4375,2,2token,not_valid_noun
mirrors,_. Select,-13.4375,2,2token,not_valid_noun
mirrors,accessory in,-13.4375,2,2token,incomplete_phrase
mirrors,accessory that,-13.4375,2,2token,incomplete_phrase
mirrors,vitreous,-13.4375,1,single_token,not_valid_noun
mirrors,materials,-13.4375,2,2token,not_valid_noun
mirrors,tools which,-13.4375,2,2token,incomplete_phrase
mirrors,substance which,-13.4375,2,2token,incomplete_phrase
mirrors,[...,-13.4375,1,single_token,not_valid_noun
mirrors,thing like,-13.4375,2,2token,incomplete_phrase
mirrors,desktop,-13.4375,1,single_token,not_valid_noun
mirrors,inorganic,-13.4375,1,single_token,not_valid_noun
mirrors,plane .,-13.46875,2,2token,not_valid_noun
mirrors,equipment ....,-13.46875,2,2token,not_valid_noun
mirrors,… To,-13.46875,2,2token,not_valid_noun
mirrors,__________ objects,-13.46875,2,2token,not_valid_noun
mirrors,__________ that,-13.46875,2,2token,not_valid_noun
mirrors,"__________ ,",-13.46875,2,2token,not_valid_noun
mirrors,objects are,-13.46875,2,2token,incomplete_phrase
mirrors,__________ Select,-13.46875,2,2token,not_valid_noun
mirrors,reflection a,-13.46875,2,2token,incomplete_phrase
mirrors,___________ ____________,-13.46875,2,2token,not_valid_noun
mirrors,reflection A,-13.46875,2,2token,incomplete_phrase
mirrors,___________ of,-13.46875,2,2token,not_valid_noun
mirrors,decoration ________,-13.46875,2,2token,not_valid_noun
mirrors,the earth,-13.46875,2,2token,not_valid_noun
mirrors,________ The,-13.46875,2,2token,not_valid_noun
mirrors,metal Part,-13.46875,2,2token,incomplete_phrase
mirrors,metal The,-13.46875,2,2token,incomplete_phrase
mirrors,( material,-13.46875,2,2token,not_valid_noun
mirrors,", are",-13.46875,2,2token,not_valid_noun
mirrors,glasses for,-13.46875,2,2token,incomplete_phrase
mirrors,glasses _______,-13.46875,2,2token,not_valid_noun
mirrors,flat sur,-13.46875,2,2token,incomplete_phrase
mirrors,surface made,-13.46875,2,2token,incomplete_phrase
mirrors,surface Fill,-13.46875,2,2token,not_valid_noun
mirrors,material .....,-13.46875,2,2token,not_valid_noun
mirrors,property .,-13.46875,2,2token,not_valid_noun
mirrors,of reflective,-13.46875,2,2token,not_valid_noun
mirrors,………… Complete,-13.46875,2,2token,not_valid_noun
mirrors,reflection Full,-13.46875,2,2token,incomplete_phrase
mirrors,________ that,-13.46875,2,2token,not_valid_noun
mirrors,__________ _.,-13.46875,2,2token,not_valid_noun
mirrors,house Complete,-13.46875,2,2token,not_valid_noun
mirrors,__________ _____,-13.46875,2,2token,not_valid_noun
mirrors,________ -,-13.46875,2,2token,not_valid_noun
mirrors,__________ ....,-13.46875,2,2token,not_valid_noun
mirrors,metal Answer,-13.46875,2,2token,not_valid_noun
mirrors,… They,-13.46875,2,2token,not_valid_noun
mirrors,instrument _.,-13.46875,2,2token,not_valid_noun
mirrors,of appliance,-13.46875,2,2token,not_valid_noun
mirrors,of _____,-13.46875,2,2token,not_valid_noun
mirrors,… what,-13.46875,2,2token,not_valid_noun
mirrors,rock .,-13.46875,2,2token,not_valid_noun
mirrors,… If,-13.46875,2,2token,not_valid_noun
mirrors,… of,-13.46875,2,2token,not_valid_noun
mirrors,metal ..,-13.46875,2,2token,not_valid_noun
mirrors,of paper,-13.46875,2,2token,not_valid_noun
mirrors,", Use",-13.46875,2,2token,not_valid_noun
mirrors,", like",-13.46875,2,2token,not_valid_noun
mirrors,I want,-13.5,2,2token,not_valid_noun
mirrors,I (,-13.5,2,2token,not_valid_noun
mirrors,picture on,-13.5,2,2token,incomplete_phrase
mirrors,sight Complete,-13.5,2,2token,not_valid_noun
mirrors,[[,-13.5,1,single_token,not_valid_noun
mirrors,Lam,-13.5,1,single_token,incomplete_phrase
mirrors,device ________,-13.5,2,2token,not_valid_noun
mirrors,part Complete,-13.5,2,2token,not_valid_noun
mirrors,_________ objects,-13.5,2,2token,not_valid_noun
mirrors,_________ Use,-13.5,2,2token,not_valid_noun
mirrors,_________ that,-13.5,2,2token,not_valid_noun
mirrors,item which,-13.5,2,2token,incomplete_phrase
mirrors,home de,-13.5,2,2token,incomplete_phrase
mirrors,I object,-13.5,2,2token,not_valid_noun
mirrors,: ...,-13.5,2,2token,not_valid_noun
mirrors,…. In,-13.5,2,2token,not_valid_noun
mirrors,___ Use,-13.5,2,2token,not_valid_noun
mirrors,___ mirror,-13.5,2,2token,not_valid_noun
mirrors,___ that,-13.5,2,2token,not_valid_noun
mirrors,___ -,-13.5,2,2token,not_valid_noun
mirrors,lens _______,-13.5,2,2token,not_valid_noun
mirrors,lens in,-13.5,2,2token,incomplete_phrase
mirrors,shiny hard,-13.5,2,2token,not_valid_noun
mirrors,- A,-13.5,2,2token,not_valid_noun
mirrors,___ _________,-13.5,2,2token,not_valid_noun
mirrors,what (,-13.5,2,2token,not_valid_noun
mirrors,___ COMPLETE,-13.5,2,2token,not_valid_noun
mirrors,apparatus Complete,-13.5,2,2token,not_valid_noun
mirrors,article for,-13.5,2,2token,incomplete_phrase
mirrors,___ in,-13.5,2,2token,not_valid_noun
mirrors,:-,-13.5,1,single_token,not_valid_noun
mirrors,classified,-13.5,1,single_token,incomplete_phrase
mirrors,shells,-13.5,1,single_token,not_valid_noun
mirrors,aquatic,-13.5,1,single_token,incomplete_phrase
mirrors,curtains,-13.5,1,single_token,not_valid_noun
mirrors,bulbs,-13.5,1,single_token,not_valid_noun
mirrors,ide,-13.5,1,single_token,not_valid_noun
mirrors,pat,-13.5,1,single_token,incomplete_phrase
mirrors,prat,-13.5,1,single_token,incomplete_phrase
mirrors,head,-13.5,1,single_token,incomplete_phrase
mirrors,several,-13.5,1,single_token,not_valid_noun
mirrors,spo,-13.5,1,single_token,not_valid_noun
mirrors,reflections .,-13.5,2,2token,not_valid_noun
mirrors,positive,-13.5,1,single_token,incomplete_phrase
mirrors,mountains,-13.5,1,single_token,not_valid_noun
mirrors,likes,-13.5,1,single_token,not_valid_noun
mirrors,pc,-13.5,1,single_token,not_valid_noun
mirrors,environmental,-13.5,1,single_token,not_valid_noun
mirrors,ad,-13.5,1,single_token,not_valid_noun
mirrors,ap,-13.5,1,single_token,not_valid_noun
mirrors,hang,-13.5,1,single_token,not_valid_noun
mirrors,And,-13.5,1,single_token,not_valid_noun
mirrors,§,-13.5,1,single_token,not_valid_noun
mirrors,Real,-13.5,1,single_token,incomplete_phrase
mirrors,ol,-13.5,1,single_token,not_valid_noun
mirrors,image of,-13.5,2,2token,incomplete_phrase
mirrors,multiple,-13.5,1,single_token,incomplete_phrase
mirrors,IT,-13.5,1,single_token,not_valid_noun
mirrors,■,-13.5,1,single_token,not_valid_noun
mirrors,cooked,-13.5,1,single_token,not_valid_noun
mirrors,A fruit,-13.53125,2,2token,not_valid_noun
mirrors,? Answer,-13.53125,2,2token,not_valid_noun
mirrors,windows on,-13.53125,2,2token,incomplete_phrase
mirrors,windows which,-13.53125,2,2token,incomplete_phrase
mirrors,this Complete,-13.53125,2,2token,not_valid_noun
mirrors,instruments used,-13.53125,2,2token,incomplete_phrase
mirrors,windows ____,-13.53125,2,2token,not_valid_noun
mirrors,furniture ________,-13.53125,2,2token,not_valid_noun
mirrors,body .,-13.53125,2,2token,not_valid_noun
mirrors,_ furniture,-13.53125,2,2token,not_valid_noun
mirrors,_ of,-13.53125,2,2token,not_valid_noun
mirrors,_ I,-13.53125,2,2token,not_valid_noun
mirrors,..... Read,-13.53125,2,2token,not_valid_noun
mirrors,..... Select,-13.53125,2,2token,not_valid_noun
mirrors,furniture for,-13.53125,2,2token,incomplete_phrase
mirrors,thing -,-13.53125,2,2token,incomplete_phrase
mirrors,thing I,-13.53125,2,2token,incomplete_phrase
mirrors,colour .,-13.53125,2,2token,not_valid_noun
mirrors,fruit as,-13.53125,2,2token,incomplete_phrase
mirrors,..... ...,-13.53125,2,2token,not_valid_noun
mirrors,building _____,-13.53125,2,2token,not_valid_noun
mirrors,…… a,-13.53125,2,2token,not_valid_noun
mirrors,? COMPLETE,-13.53125,2,2token,not_valid_noun
mirrors,? Which,-13.53125,2,2token,not_valid_noun
mirrors,_ Choose,-13.53125,2,2token,not_valid_noun
mirrors,mirror _,-13.53125,2,2token,not_valid_noun
mirrors,____ and,-13.53125,2,2token,not_valid_noun
mirrors,.. Choose,-13.53125,2,2token,not_valid_noun
mirrors,furniture -,-13.53125,2,2token,incomplete_phrase
mirrors,ge,-13.5625,1,single_token,not_valid_noun
mirrors,,-13.5625,1,single_token,not_valid_noun
mirrors,get,-13.5625,1,single_token,not_valid_noun
mirrors,ver,-13.5625,1,single_token,not_valid_noun
mirrors,____________ -,-13.5625,2,2token,not_valid_noun
mirrors,animal complete,-13.5625,2,2token,not_valid_noun
mirrors,____________ Select,-13.5625,2,2token,not_valid_noun
mirrors,room Complete,-13.5625,2,2token,not_valid_noun
mirrors,inf,-13.5625,1,single_token,incomplete_phrase
mirrors,pi,-13.5625,1,single_token,not_valid_noun
mirrors,At,-13.5625,1,single_token,not_valid_noun
mirrors,_. An,-13.5625,2,2token,not_valid_noun
mirrors,_. -,-13.5625,2,2token,not_valid_noun
mirrors,eye ____,-13.5625,2,2token,not_valid_noun
mirrors,paper (,-13.5625,2,2token,not_valid_noun
mirrors,an artificial,-13.5625,2,2token,incomplete_phrase
mirrors,...... complete,-13.5625,2,2token,not_valid_noun
mirrors,mirrored,-13.5625,1,single_token,not_valid_noun
mirrors,shape (,-13.5625,2,2token,not_valid_noun
mirrors,Jewellery,-13.5625,1,single_token,not_valid_noun
mirrors,Precious,-13.5625,1,single_token,not_valid_noun
mirrors,domestic .,-13.5625,2,2token,not_valid_noun
mirrors,...... The,-13.5625,2,2token,not_valid_noun
mirrors,magic .,-13.5625,2,2token,not_valid_noun
mirrors,Spec,-13.5625,1,single_token,incomplete_phrase
mirrors,spacecraft,-13.5625,1,single_token,not_valid_noun
mirrors,transpor,-13.5625,1,single_token,not_valid_noun
mirrors,misleading,-13.5625,1,single_token,not_valid_noun
mirrors,shi,-13.5625,1,single_token,incomplete_phrase
mirrors,Haus,-13.5625,1,single_token,not_valid_noun
mirrors,vue,-13.5625,1,single_token,not_valid_noun
mirrors,definitions,-13.5625,1,single_token,not_valid_noun
mirrors,illumin,-13.5625,1,single_token,not_valid_noun
mirrors,pairs,-13.5625,1,single_token,not_valid_noun
mirrors,tel,-13.5625,1,single_token,not_valid_noun
mirrors,homogeneous,-13.5625,1,single_token,not_valid_noun
mirrors,Artificial,-13.5625,1,single_token,incomplete_phrase
mirrors,colourless,-13.5625,1,single_token,not_valid_noun
mirrors,heavy,-13.5625,1,single_token,incomplete_phrase
mirrors,tras,-13.5625,1,single_token,not_valid_noun
mirrors,Clean,-13.5625,1,single_token,incomplete_phrase
mirrors,camera .,-13.5625,2,2token,not_valid_noun
mirrors,shel,-13.5625,1,single_token,incomplete_phrase
mirrors,fibre,-13.5625,1,single_token,not_valid_noun
mirrors,ga,-13.5625,1,single_token,not_valid_noun
mirrors,vit,-13.5625,1,single_token,not_valid_noun
mirrors,fle,-13.5625,1,single_token,not_valid_noun
mirrors,container of,-13.5625,2,2token,incomplete_phrase
mirrors,gadget for,-13.5625,2,2token,incomplete_phrase
mirrors,methods,-13.5625,1,single_token,not_valid_noun
mirrors,____________ of,-13.5625,2,2token,not_valid_noun
mirrors,____________,-13.5625,2,2token,not_valid_noun
mirrors,conver,-13.5625,1,single_token,not_valid_noun
mirrors,reflect ________,-13.5625,2,2token,not_valid_noun
mirrors,reflect on,-13.5625,2,2token,not_valid_noun
mirrors,____________ The,-13.5625,2,2token,not_valid_noun
mirrors,reflect _______,-13.5625,2,2token,not_valid_noun
mirrors,skin Complete,-13.59375,2,2token,not_valid_noun
mirrors,skin (,-13.59375,2,2token,not_valid_noun
mirrors,equipment _______,-13.59375,2,2token,not_valid_noun
mirrors,optical _____,-13.59375,2,2token,not_valid_noun
mirrors,surface ________,-13.59375,2,2token,not_valid_noun
mirrors,_______,-13.59375,2,2token,not_valid_noun
mirrors,material Used,-13.59375,2,2token,incomplete_phrase
mirrors,", is",-13.59375,2,2token,not_valid_noun
mirrors,", They",-13.59375,2,2token,not_valid_noun
mirrors,", for",-13.59375,2,2token,not_valid_noun
mirrors,", it",-13.59375,2,2token,not_valid_noun
mirrors,", The",-13.59375,2,2token,not_valid_noun
mirrors,water _______,-13.59375,2,2token,not_valid_noun
mirrors,element that,-13.59375,2,2token,incomplete_phrase
mirrors,( something,-13.59375,2,2token,not_valid_noun
mirrors,( benda,-13.59375,2,2token,not_valid_noun
mirrors,appliances .,-13.59375,2,2token,not_valid_noun
mirrors,", fruit",-13.59375,2,2token,not_valid_noun
mirrors,.... You,-13.59375,2,2token,not_valid_noun
mirrors,house ...,-13.59375,2,2token,not_valid_noun
mirrors,reflective or,-13.59375,2,2token,incomplete_phrase
mirrors,vegetable .,-13.59375,2,2token,not_valid_noun
mirrors,metal [,-13.59375,2,2token,not_valid_noun
mirrors,__________ COMPLETE,-13.59375,2,2token,not_valid_noun
mirrors,__________ or,-13.59375,2,2token,not_valid_noun
mirrors,__________ In,-13.59375,2,2token,not_valid_noun
mirrors,reflective of,-13.59375,2,2token,not_valid_noun
mirrors,__________ is,-13.59375,2,2token,not_valid_noun
mirrors,__________ Use,-13.59375,2,2token,not_valid_noun
mirrors,objects you,-13.59375,2,2token,incomplete_phrase
mirrors,objects we,-13.59375,2,2token,incomplete_phrase
mirrors,objects ________,-13.59375,2,2token,not_valid_noun
mirrors,something .,-13.59375,2,2token,not_valid_noun
mirrors,material Full,-13.59375,2,2token,incomplete_phrase
mirrors,decoration _____,-13.59375,2,2token,not_valid_noun
mirrors,of,-13.59375,2,2token,not_valid_noun
mirrors,of clothing,-13.59375,2,2token,not_valid_noun
mirrors,___________ ...,-13.59375,2,2token,not_valid_noun
mirrors,material like,-13.59375,2,2token,incomplete_phrase
mirrors,appliance _______,-13.59375,2,2token,not_valid_noun
mirrors,glasses ________,-13.59375,2,2token,not_valid_noun
mirrors,___________,-13.59375,2,2token,not_valid_noun
mirrors,", mirror",-13.59375,2,2token,not_valid_noun
mirrors,.... COMPLETE,-13.59375,2,2token,not_valid_noun
mirrors,material The,-13.59375,2,2token,incomplete_phrase
mirrors,material [,-13.59375,2,2token,not_valid_noun
mirrors,__________ in,-13.59375,2,2token,not_valid_noun
mirrors,__________ I,-13.59375,2,2token,not_valid_noun
mirrors,________ ____,-13.59375,2,2token,not_valid_noun
mirrors,___________ ______,-13.59375,2,2token,not_valid_noun
mirrors,of food,-13.59375,2,2token,not_valid_noun
mirrors,of house,-13.59375,2,2token,not_valid_noun
mirrors,reflection [,-13.59375,2,2token,not_valid_noun
mirrors,type .,-13.59375,2,2token,not_valid_noun
mirrors,___________ _________,-13.59375,2,2token,not_valid_noun
mirrors,art that,-13.59375,2,2token,incomplete_phrase
mirrors,material _,-13.59375,2,2token,not_valid_noun
mirrors,material Read,-13.59375,2,2token,not_valid_noun
mirrors,material …,-13.59375,2,2token,not_valid_noun
mirrors,films,-13.625,1,single_token,not_valid_noun
mirrors,numbers,-13.625,1,single_token,not_valid_noun
mirrors,wh,-13.625,1,single_token,not_valid_noun
mirrors,ot,-13.625,1,single_token,not_valid_noun
mirrors,him,-13.625,1,single_token,not_valid_noun
mirrors,what ...,-13.625,2,2token,not_valid_noun
mirrors,reflections of,-13.625,2,2token,incomplete_phrase
mirrors,ful,-13.625,1,single_token,not_valid_noun
mirrors,difficult,-13.625,1,single_token,not_valid_noun
mirrors,measurements,-13.625,1,single_token,not_valid_noun
mirrors,fundamental,-13.625,1,single_token,incomplete_phrase
mirrors,ra,-13.625,1,single_token,not_valid_noun
mirrors,item (,-13.625,2,2token,not_valid_noun
mirrors,Con,-13.625,1,single_token,incomplete_phrase
mirrors,Le,-13.625,1,single_token,not_valid_noun
mirrors,di,-13.625,1,single_token,not_valid_noun
mirrors,noun .,-13.625,2,2token,not_valid_noun
mirrors,device ...,-13.625,2,2token,not_valid_noun
mirrors,shiny ________,-13.625,2,2token,not_valid_noun
mirrors,shiny reflecting,-13.625,2,2token,not_valid_noun
mirrors,Me,-13.625,1,single_token,not_valid_noun
mirrors,- -.,-13.625,2,2token,not_valid_noun
mirrors,___ ___________,-13.625,2,2token,not_valid_noun
mirrors,___,-13.625,2,2token,not_valid_noun
mirrors,apple (,-13.625,2,2token,not_valid_noun
mirrors,___ Which,-13.625,2,2token,not_valid_noun
mirrors,___ In,-13.625,2,2token,not_valid_noun
mirrors,: The,-13.625,2,2token,not_valid_noun
