noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
oysters,flesh product,-15.09375,2,2token,Yes,-28.093211957488183,-17.35442612775455,-27.14516464159044,-11.212813465139918,-13.03156335307789
oysters,marine animal food,-15.11328125,3,gpt4_positive,Yes,-26.542708288986532,-17.35442612775455,-31.218724769271333,-10.799970755165333,-13.03156335307789
oysters,pupil,-15.125,1,single_token,No,-14.72033061222523,-17.35442612775455,-20.247345442874245,-11.949865760413415,-13.03156335307789
oysters,climate,-15.125,1,single_token,No,-10.593527623355376,-17.35442612775455,-17.98127829513034,-9.877817856471712,-13.03156335307789
oysters,pearl food,-15.15625,2,2token,Yes,-26.397036792778678,-17.35442612775455,-27.206807334304365,-11.242890694198518,-13.03156335307789
oysters,nucleus,-15.1875,1,single_token,No,-18.677327306567786,-17.35442612775455,-23.292251620961206,-12.457075693723462,-13.03156335307789
oysters,concentrate,-15.1875,1,single_token,No,-18.739379901039392,-17.35442612775455,-23.152448557595076,-11.355913169188542,-13.03156335307789
oysters,tin,-15.1875,1,single_token,No,-9.919498466619668,-17.35442612775455,-16.63565330987412,-11.445257470745693,-13.03156335307789
oysters,life forms,-15.1875,2,2token,Yes,-19.71144831451805,-17.35442612775455,-23.193188603659827,-9.899493539236703,-13.03156335307789
oysters,eat seafood,-15.25,2,2token,Yes,-22.76454939007312,-17.35442612775455,-27.5957868438231,-12.352232007828022,-13.03156335307789
oysters,snail food,-15.25,2,2token,Yes,-25.465843809525648,-17.35442612775455,-25.9673928302919,-12.291608747636769,-13.03156335307789
oysters,file,-15.25,1,single_token,No,-8.552211405412221,-17.35442612775455,-16.491513478528375,-9.786592021706781,-13.03156335307789
oysters,water shellfish,-15.28125,2,2token,Yes,-22.339541160001815,-17.35442612775455,-25.33371495829124,-13.471849934103227,-13.03156335307789
oysters,nut shellfish,-15.28125,2,2token,No,-22.32007083859031,-17.35442612775455,-24.183468573089982,-13.592287009849894,-13.03156335307789
oysters,body covering,-15.28125,2,2token,No,-19.952781665458552,-17.35442612775455,-26.349342134850648,-10.584702209669441,-13.03156335307789
oysters,mollus can,-15.28125,2,2token,Yes,-26.466534165908882,-17.35442612775455,-28.937991810350084,-23.025850929940457,-13.03156335307789
oysters,bracket,-15.3125,1,single_token,No,-16.840426804845006,-17.35442612775455,-20.47393316357816,-11.881080337572056,-13.03156335307789
oysters,idea,-15.3125,1,gpt4_negative,No,-13.99041457372547,-17.35442612775455,-18.727394710484152,-8.381788117728908,-13.03156335307789
oysters,tell,-15.3125,1,single_token,No,-10.16724671664578,-17.35442612775455,-17.918240542709754,-7.989510155598617,-13.03156335307789
oysters,water shell,-15.34375,2,2token,Yes,-19.249696958256607,-17.35442612775455,-24.93666494130327,-10.684369280601388,-13.03156335307789
oysters,wild fruit,-15.34375,2,2token,No,-19.408280367865775,-17.35442612775455,-22.868880118449024,-10.662770262105477,-13.03156335307789
oysters,brack,-15.375,1,single_token,No,-14.461183063040396,-17.35442612775455,-22.460413757102877,-15.356822641350774,-13.03156335307789
oysters,ami,-15.375,1,single_token,No,-9.059794314645922,-17.35442612775455,-18.542928595763605,-13.122313378654287,-13.03156335307789
oysters,image,-15.375,1,single_token,No,-9.715022662276839,-17.35442612775455,-16.91065711881664,-9.34845252600085,-13.03156335307789
oysters,transplant,-15.4375,1,single_token,No,-16.694453752098617,-17.35442612775455,-21.257702533809592,-12.066293312001894,-13.03156335307789
oysters,radio,-15.4375,1,single_token,No,-10.100470793459305,-17.35442612775455,-17.6431924995719,-9.190536764288327,-13.03156335307789
oysters,seas produce,-15.4375,2,2token,Yes,-24.463626907946207,-17.35442612775455,-31.49682504506639,-11.805941739012711,-13.03156335307789
oysters,kilogram,-15.4375,1,single_token,No,-17.36631637579995,-17.35442612775455,-24.909987377081645,-13.795609896257938,-13.03156335307789
oysters,type shellfish,-15.46875,2,2token,Yes,-25.739883095376243,-17.35442612775455,-27.49399076345515,-13.478966895322532,-13.03156335307789
oysters,bivalve organism,-15.47607421875,3,gpt4_positive,Yes,-33.09573727065509,-17.35442612775455,-30.391677523209818,-15.738974518189757,-13.03156335307789
oysters,marine life form,-15.484375,3,gpt4_positive,Yes,-23.27823410352365,-17.35442612775455,-23.92893084866597,-10.483302476366877,-13.03156335307789
oysters,ecosystem,-15.5,1,single_token,Yes,-18.9583143884197,-17.35442612775455,-19.109525979681415,-12.018746963614761,-13.03156335307789
oysters,match,-15.5,1,single_token,No,-9.260126721717596,-17.35442612775455,-17.8876866012015,-8.910235038785379,-13.03156335307789
oysters,square,-15.5,1,single_token,No,-10.182596810492127,-17.35442612775455,-17.744536443409608,-9.57850825025499,-13.03156335307789
oysters,religion,-15.5,1,single_token,No,-17.775403881975485,-17.35442612775455,-17.41290545161065,-9.808175554551639,-13.03156335307789
oysters,music instrument,-15.53125,2,2token,No,-21.131372991783955,-17.35442612775455,-24.42766835841996,-10.970595360208279,-13.03156335307789
oysters,bed,-15.5625,1,single_token,No,-8.70706867688761,-17.35442612775455,-17.119346397227147,-9.05333576846603,-13.03156335307789
oysters,slang,-15.5625,1,single_token,Yes,-15.65560192620686,-17.35442612775455,-18.728677766767813,-12.548534785859605,-13.03156335307789
oysters,seas vegetable,-15.5625,2,2token,No,-27.897310721119766,-17.35442612775455,-30.221541159671368,-12.356872279721216,-13.03156335307789
oysters,farmed seafood,-15.5859375,2,gpt4_positive,Yes,-28.613247460625278,-17.35442612775455,-30.161842944169877,-13.576414920436138,-13.03156335307789
oysters,protein shellfish,-15.59375,2,2token,Yes,-26.26354763252952,-17.35442612775455,-29.739374098531115,-13.507952331507704,-13.03156335307789
oysters,wild vegetable,-15.59375,2,2token,No,-20.389225895893418,-17.35442612775455,-24.04840744906782,-11.78079183831584,-13.03156335307789
oysters,penny,-15.625,1,single_token,No,-15.982203572084268,-17.35442612775455,-18.64121515190134,-11.355913169188542,-13.03156335307789
oysters,string,-15.625,1,single_token,No,-8.956299975160901,-17.35442612775455,-17.0836800639371,-10.592638727770726,-13.03156335307789
oysters,quarry,-15.625,1,single_token,No,-16.405209457932006,-17.35442612775455,-20.412112213323553,-12.43420361335543,-13.03156335307789
oysters,wing,-15.625,1,single_token,No,-9.224439862707253,-17.35442612775455,-14.16353126399088,-10.109280008516286,-13.03156335307789
oysters,nob,-15.625,1,single_token,No,-9.437150730107515,-17.35442612775455,-17.590063736533175,-14.620483553706476,-13.03156335307789
oysters,Sea Fish,-15.65625,2,2token,No,-20.02484353413874,-17.35442612775455,-23.613216658097624,-9.965360828596905,-13.03156335307789
oysters,aquatic lives,-15.65625,2,2token,Yes,-25.79811763610325,-17.35442612775455,-28.967210253212365,-12.416768985792627,-13.03156335307789
oysters,title,-15.6875,1,gpt4_negative,No,-8.593189570803913,-17.35442612775455,-18.806047683527947,-8.979227857362318,-13.03156335307789
oysters,remains,-15.75,1,single_token,No,-16.03431197136866,-17.35442612775455,-18.973009783920403,-9.67078820363231,-13.03156335307789
oysters,body plan,-15.78125,2,2token,No,-17.86856072699544,-17.35442612775455,-26.684760722386486,-9.115029283081363,-13.03156335307789
oysters,shell material,-15.78125,2,gpt4_positive,No,-18.056697176014946,-17.35442612775455,-26.30871464237515,-10.860595070610769,-13.03156335307789
oysters,medium,-15.8125,1,single_token,No,-11.100317431656274,-17.35442612775455,-17.811824152559844,-10.109280008516286,-13.03156335307789
oysters,fossil fuel,-15.8125,2,2token,No,-18.22683612212797,-17.35442612775455,-22.890546854672728,-11.706498078194203,-13.03156335307789
oysters,eating meat,-15.8125,2,2token,Yes,-22.054668878300788,-17.35442612775455,-21.717935755329762,-10.53459558278519,-13.03156335307789
oysters,bargain,-15.8125,1,single_token,Yes,-16.495116780221935,-17.35442612775455,-20.084300176555193,-11.628325093199981,-13.03156335307789
oysters,ell,-15.8125,1,single_token,No,-8.11008908448543,-17.35442612775455,-17.323258828319315,-13.838676835996115,-13.03156335307789
oysters,water fowl,-15.84375,2,2token,No,-20.761869354611424,-17.35442612775455,-23.08870533711383,-13.818414771111664,-13.03156335307789
oysters,flesh foods,-15.84375,2,2token,Yes,-28.828235556094352,-17.35442612775455,-29.45058448609069,-11.533117968258177,-13.03156335307789
oysters,Sea fish,-15.84375,2,2token,No,-19.536600568067662,-17.35442612775455,-23.60611358134923,-9.965360828596905,-13.03156335307789
oysters,game food,-15.875,2,2token,No,-17.77273212113225,-17.35442612775455,-24.836632250016592,-8.67971153267889,-13.03156335307789
oysters,non-vertebrate animal,-15.8974609375,4,gpt4_positive,Yes,-29.117875786836155,-17.35442612775455,-31.142778176884082,-13.903140307925248,-13.03156335307789
oysters,water lives,-15.90625,2,2token,Yes,-18.09327526988953,-17.35442612775455,-26.59990345036814,-9.236683320622266,-13.03156335307789
oysters,deposit,-15.9375,1,single_token,No,-18.87108801343322,-17.35442612775455,-19.503248807012664,-10.95903460463387,-13.03156335307789
oysters,action,-15.9375,1,single_token,No,-9.227794195620168,-17.35442612775455,-17.144454123232627,-8.633726445874593,-13.03156335307789
oysters,model,-15.9375,1,single_token,No,-10.220423559401285,-17.35442612775455,-16.63707994456913,-8.910235038785379,-13.03156335307789
oysters,puzzle,-15.9375,1,single_token,No,-17.46481233015616,-17.35442612775455,-18.94776413705469,-11.605029789025867,-13.03156335307789
oysters,pit,-15.9375,1,single_token,No,-10.011383031836777,-17.35442612775455,-17.578589667919697,-10.892343600915485,-13.03156335307789
oysters,grill,-15.9375,1,single_token,No,-15.102159396246606,-17.35442612775455,-18.208316865593023,-11.881080337572056,-13.03156335307789
oysters,canteen,-16.0,1,single_token,No,-21.47680020268012,-17.35442612775455,-24.668063768880543,-13.423400904903268,-13.03156335307789
oysters,smoothie,-16.0,1,single_token,No,-23.81353351231683,-17.35442612775455,-23.331505679700065,-13.238841015463024,-13.03156335307789
oysters,raw flesh,-16.03125,2,2token,No,-18.731151430367547,-17.35442612775455,-24.298230910117518,-11.435955164617708,-13.03156335307789
oysters,SHELL Fish,-16.125,2,2token,Yes,-29.607941075372935,-17.35442612775455,-34.21185497128782,-10.88164836899358,-13.03156335307789
oysters,seas meal,-16.15625,2,2token,Yes,-24.350902646900508,-17.35442612775455,-28.875105646462277,-11.922383534348372,-13.03156335307789
oysters,metaphor,-16.25,1,single_token,Yes,-19.8555124174177,-17.35442612775455,-19.798526229138034,-12.134664027642959,-13.03156335307789
oysters,coward,-16.25,1,single_token,No,-18.435631252218187,-17.35442612775455,-17.87686428554015,-12.272191080741633,-13.03156335307789
oysters,thief,-16.25,1,single_token,No,-17.436926791133057,-17.35442612775455,-19.12702129780679,-11.788665791412962,-13.03156335307789
oysters,bicycle,-16.25,1,gpt4_negative,No,-17.408024886498346,-17.35442612775455,-19.47694958061169,-11.55895893232227,-13.03156335307789
oysters,beginner,-16.25,1,single_token,No,-17.762068195274544,-17.35442612775455,-18.951144790643916,-12.618532157551298,-13.03156335307789
oysters,rash,-16.25,1,single_token,No,-14.779000027683313,-17.35442612775455,-22.90648274100907,-12.272191080741633,-13.03156335307789
oysters,difference,-16.25,1,single_token,No,-16.848816206095023,-17.35442612775455,-18.114446886995555,-9.190536764288327,-13.03156335307789
oysters,invertebrate creature,-16.28125,2,2token,Yes,-26.16965165202606,-17.35442612775455,-26.155423555152886,-14.452088387036325,-13.03156335307789
oysters,protein seafood,-16.34375,2,2token,Yes,-22.614195829512838,-17.35442612775455,-31.394776618019627,-12.441769662916004,-13.03156335307789
oysters,aquatic wildlife,-16.34375,2,2token,Yes,-22.34332183760753,-17.35442612775455,-24.82505171758389,-12.565580168865306,-13.03156335307789
oysters,living resource,-16.34375,2,2token,Yes,-19.84720975996423,-17.35442612775455,-22.153446305351476,-10.7290193549422,-13.03156335307789
oysters,republic,-16.375,1,single_token,No,-18.320379223308798,-17.35442612775455,-18.000739376488298,-10.131641133114224,-13.03156335307789
oysters,insult,-16.375,1,single_token,No,-17.95679102556736,-17.35442612775455,-20.73535619546457,-11.53618385654743,-13.03156335307789
oysters,Ray,-16.375,1,single_token,No,-9.518293552318559,-17.35442612775455,-18.448326665108713,-9.923688219039404,-13.03156335307789
oysters,box,-16.375,1,single_token,No,-8.314967709979824,-17.35442612775455,-16.326125754266247,-9.115029283081363,-13.03156335307789
oysters,drop,-16.375,1,single_token,No,-10.068952939372643,-17.35442612775455,-16.72314556409178,-9.233607975374607,-13.03156335307789
oysters,brood,-16.375,1,single_token,No,-15.29118263656176,-17.35442612775455,-21.05486324349625,-13.238841015463024,-13.03156335307789
oysters,primate,-16.375,1,single_token,No,-17.458522559638688,-17.35442612775455,-20.181796590967636,-13.493354597652417,-13.03156335307789
oysters,edible species,-16.375,2,gpt4_positive,Yes,-25.12200706375321,-17.35442612775455,-22.191414884709886,-12.424203780020846,-13.03156335307789
oysters,influence,-16.375,1,single_token,No,-15.81167876492083,-17.35442612775455,-20.84392875353798,-9.716176795857717,-13.03156335307789
oysters,mole,-16.375,1,single_token,No,-15.298939497870172,-17.35442612775455,-17.532662908644404,-12.272191080741633,-13.03156335307789
oysters,steam,-16.375,1,single_token,No,-9.38753992929078,-17.35442612775455,-16.438886640102535,-10.315974254437783,-13.03156335307789
oysters,necklace,-16.375,1,single_token,No,-21.330763186324965,-17.35442612775455,-21.707819569847153,-11.858222526064607,-13.03156335307789
oysters,living fossil,-16.40625,2,2token,Yes,-20.84761410382315,-17.35442612775455,-20.28557225233349,-11.583337199710602,-13.03156335307789
oysters,nut shells,-16.40625,2,2token,No,-19.29192475119791,-17.35442612775455,-25.41384874319575,-12.248959269932646,-13.03156335307789
oysters,living object,-16.46875,2,gpt4_positive,Yes,-19.534179571561136,-17.35442612775455,-21.064876797642857,-10.391244646047438,-13.03156335307789
oysters,living seafood,-16.46875,2,2token,Yes,-21.787784352824765,-17.35442612775455,-24.309024902510423,-12.3407246658234,-13.03156335307789
oysters,type shell,-16.46875,2,2token,No,-19.867888253999176,-17.35442612775455,-27.178101219522564,-10.738193689133547,-13.03156335307789
oysters,marine food source,-16.484375,3,gpt4_positive,Yes,-24.768011539471296,-17.35442612775455,-28.641357526256236,-10.612760049993568,-13.03156335307789
oysters,glutton,-16.5,1,single_token,Yes,-17.812356692139197,-17.35442612775455,-19.934840191957512,-15.08100421893846,-13.03156335307789
oysters,computer,-16.5,1,gpt4_negative,No,-10.901887156557827,-17.35442612775455,-17.395354005216095,-9.279689378300189,-13.03156335307789
oysters,try,-16.5,1,single_token,No,-10.597589707080141,-17.35442612775455,-19.979890531396226,-8.059768027921717,-13.03156335307789
oysters,shake,-16.5,1,single_token,No,-11.213246800454717,-17.35442612775455,-18.89873817979728,-10.75211496305019,-13.03156335307789
oysters,formation,-16.5,1,single_token,No,-11.737401053446638,-17.35442612775455,-18.115950629816748,-10.384751137819856,-13.03156335307789
oysters,inverse,-16.5,1,single_token,No,-16.639333280682752,-17.35442612775455,-20.37076522791994,-12.848488689683762,-13.03156335307789
oysters,childhood,-16.5,1,single_token,No,-18.51226283572981,-17.35442612775455,-21.363428198153777,-10.337349048751001,-13.03156335307789
oysters,net,-16.5,1,single_token,No,-7.7549305117237495,-17.35442612775455,-17.677965663523572,-9.763723871032047,-13.03156335307789
oysters,savage,-16.5,1,single_token,No,-18.36701455030035,-17.35442612775455,-18.072453420694025,-11.399587851131656,-13.03156335307789
oysters,Uni,-16.5,1,single_token,No,-12.937899904506331,-17.35442612775455,-20.709402328728338,-12.226254944892672,-13.03156335307789
oysters,drum,-16.5,1,single_token,No,-15.92790944979675,-17.35442612775455,-19.938868070562844,-11.258275494688709,-13.03156335307789
oysters,index,-16.5,1,single_token,No,-8.697922237675225,-17.35442612775455,-18.98351701731858,-10.199199108516742,-13.03156335307789
oysters,switch,-16.5,1,single_token,No,-10.929079320002948,-17.35442612775455,-17.505899838553557,-10.131641133114224,-13.03156335307789
oysters,boast,-16.5,1,single_token,No,-16.64114067142571,-17.35442612775455,-21.060594082772113,-12.639906364438795,-13.03156335307789
oysters,hardware,-16.5,1,single_token,No,-18.127561296676095,-17.35442612775455,-21.88688347800803,-10.819773284422784,-13.03156335307789
oysters,good fruit,-16.53125,2,2token,No,-19.99512375610899,-17.35442612775455,-23.935638579623937,-10.229214922546173,-13.03156335307789
oysters,bird fruit,-16.5625,2,2token,No,-20.23960198626804,-17.35442612775455,-24.906184133870305,-10.824785801120825,-13.03156335307789
oysters,crab seafood,-16.59375,2,2token,No,-29.657488473514142,-17.35442612775455,-32.53173988244754,-12.89518796497675,-13.03156335307789
oysters,shelled invertebrates,-16.59375,2,2token,Yes,-32.0696796881755,-17.35442612775455,-28.490870126930208,-14.471169294113228,-13.03156335307789
oysters,dessert food,-16.59375,2,2token,No,-24.614633891047,-17.35442612775455,-27.090314728134885,-11.93146061517414,-13.03156335307789
oysters,damp,-16.625,1,single_token,No,-15.132499451321415,-17.35442612775455,-22.42360166036486,-12.38757054162575,-13.03156335307789
oysters,miracle,-16.625,1,single_token,Yes,-18.5329020589783,-17.35442612775455,-16.655780417663024,-11.212813465139918,-13.03156335307789
oysters,gif,-16.625,1,single_token,No,-9.697472936717876,-17.35442612775455,-18.529265928493174,-11.7435846883261,-13.03156335307789
oysters,situation,-16.625,1,single_token,No,-19.30910805397913,-17.35442612775455,-20.330698318968253,-9.003325389584058,-13.03156335307789
oysters,Thing,-16.625,1,single_token,Yes,-15.999338781530543,-17.35442612775455,-18.772269214627478,-7.552112104896478,-13.03156335307789
oysters,harbour,-16.625,1,single_token,No,-19.178486697345225,-17.35442612775455,-20.86199669633579,-11.55895893232227,-13.03156335307789
oysters,philosopher,-16.625,1,gpt4_negative,No,-17.05371376918434,-17.35442612775455,-18.559319832438202,-12.157263433923097,-13.03156335307789
oysters,lobster shellfish,-16.65625,2,2token,No,-30.588391329015643,-17.35442612775455,-30.461856681654115,-13.747758455913456,-13.03156335307789
oysters,apple juice,-16.65625,2,2token,No,-19.709907929083652,-17.35442612775455,-25.689344206106522,-11.018223125591735,-13.03156335307789
oysters,living substance,-16.65625,2,2token,Yes,-20.302299363080593,-17.35442612775455,-21.693157345397683,-11.061843476203546,-13.03156335307789
oysters,thing food,-16.6875,2,2token,No,-18.700811614509362,-17.35442612775455,-26.094565585411203,-8.67971153267889,-13.03156335307789
oysters,live foods,-16.6875,2,2token,No,-20.989270138280357,-17.35442612775455,-26.611031270156737,-10.641627914935144,-13.03156335307789
oysters,phoneme,-16.6875,2,gpt4_negative,No,-20.198204199779635,-17.35442612775455,-26.832720119411768,-15.106131169015882,-13.03156335307789
oysters,dinner starter,-16.71875,2,2token,Yes,-28.629345899868493,-17.35442612775455,-28.772776573163075,-11.627203400672865,-13.03156335307789
oysters,edible resource,-16.75,2,gpt4_positive,Yes,-25.663915323637905,-17.35442612775455,-25.04100894696617,-12.526250361857594,-13.03156335307789
oysters,space,-16.75,1,gpt4_negative,No,-9.294801903256943,-17.35442612775455,-16.33977436657986,-8.67971153267889,-13.03156335307789
oysters,eating material,-16.8125,2,2token,Yes,-21.57138869050959,-17.35442612775455,-25.355966793164626,-10.139207354414832,-13.03156335307789
oysters,conch fish,-16.8125,2,2token,No,-27.057552701775187,-17.35442612775455,-29.173900531254862,-14.306370169089387,-13.03156335307789
oysters,live product,-16.8125,2,2token,Yes,-19.645977842760487,-17.35442612775455,-25.990319033469973,-9.554238713989951,-13.03156335307789
oysters,life thing,-16.8125,2,2token,Yes,-18.44908494868414,-17.35442612775455,-22.22633836491155,-8.069307047935354,-13.03156335307789
oysters,temperature,-16.875,1,gpt4_negative,No,-18.05429671372748,-17.35442612775455,-21.59392971089396,-10.038160167535828,-13.03156335307789
oysters,living tissue,-16.875,2,2token,No,-20.179244776805678,-17.35442612775455,-20.49763124324042,-10.876343344907383,-13.03156335307789
oysters,commercial species,-16.9375,2,gpt4_positive,Yes,-19.828586608080087,-17.35442612775455,-24.558328129504297,-10.172672424554124,-13.03156335307789
oysters,live creatures,-16.9375,2,2token,Yes,-20.935387438848103,-17.35442612775455,-23.950714812931192,-11.074664082446981,-13.03156335307789
oysters,cultured shellfish,-16.953125,2,gpt4_positive,Yes,-29.590856568801847,-17.35442612775455,-29.645657617516207,-14.005340230248551,-13.03156335307789
oysters,dinner seafood,-16.96875,2,2token,Yes,-30.661830184646917,-17.35442612775455,-29.479868890831753,-12.389971445518484,-13.03156335307789
oysters,protein product,-16.96875,2,2token,Yes,-19.63609992333512,-17.35442612775455,-26.20603385022787,-10.612760049993568,-13.03156335307789
oysters,wind,-17.0,1,gpt4_negative,No,-9.585085988882042,-17.35442612775455,-17.186468047757057,-9.57850825025499,-13.03156335307789
oysters,shells animals,-17.0,2,2token,Yes,-27.436486592046826,-17.35442612775455,-28.774946079070617,-11.789984165784878,-13.03156335307789
oysters,animal horn,-17.03125,2,gpt4_negative,No,-21.406988508400424,-17.35442612775455,-25.347369403659318,-11.381888430672474,-13.03156335307789
oysters,good foods,-17.03125,2,2token,Yes,-20.266562341285635,-17.35442612775455,-24.819496292820595,-10.588662595200802,-13.03156335307789
oysters,lunch snack,-17.03125,2,2token,Yes,-26.049194550092487,-17.35442612775455,-27.493254610603962,-11.902994700100436,-13.03156335307789
oysters,culinary item,-17.046875,2,gpt4_positive,Yes,-27.514470279125327,-17.35442612775455,-26.651579474873984,-12.618532157551298,-13.03156335307789
oysters,mammal fruit,-17.0625,2,2token,No,-27.07009849624363,-17.35442612775455,-26.39946029160464,-13.152771039825755,-13.03156335307789
oysters,food resource,-17.09375,2,gpt4_positive,Yes,-19.82558729283101,-17.35442612775455,-24.44267882171313,-10.706445134827531,-13.03156335307789
oysters,dinner item,-17.21875,2,2token,Yes,-25.012494308983854,-17.35442612775455,-27.887103034230517,-10.68001199421849,-13.03156335307789
oysters,filter-feeding animal,-17.23046875,4,gpt4_positive,Yes,-33.38420649638783,-17.35442612775455,-32.69220967596137,-11.69924299504153,-13.03156335307789
oysters,seas shells,-17.28125,2,2token,Yes,-25.652820533421902,-17.35442612775455,-32.488463131580076,-12.366217923780106,-13.03156335307789
oysters,good choice,-17.28125,2,2token,Yes,-18.43110562119859,-17.35442612775455,-22.431213568550493,-9.115029283081363,-13.03156335307789
oysters,crust cake,-17.3125,2,2token,No,-26.776655817127875,-17.35442612775455,-26.865325427745454,-12.3407246658234,-13.03156335307789
oysters,Fish Food,-17.3125,2,2token,No,-19.30113327900989,-17.35442612775455,-24.992872062304187,-9.716176795857717,-13.03156335307789
oysters,animal food source,-17.34375,3,gpt4_positive,Yes,-23.72425510999446,-17.35442612775455,-27.696766023555853,-10.185847810993932,-13.03156335307789
oysters,shells etc,-17.375,2,2token,Yes,-22.355577389346315,-17.35442612775455,-28.967687413125198,-11.74990174891558,-13.03156335307789
oysters,body substance,-17.40625,2,2token,No,-20.191539723917096,-17.35442612775455,-26.318961910944584,-11.04918515944969,-13.03156335307789
oysters,fossil fuels,-17.4375,2,2token,No,-19.232352272924736,-17.35442612775455,-25.783018234944155,-12.444304454265856,-13.03156335307789
oysters,mollus shellfish,-17.46875,2,2token,Yes,-34.85991918628304,-17.35442612775455,-31.69722947757891,-23.025850929940457,-13.03156335307789
oysters,flag,-17.5,1,gpt4_negative,No,-10.608981235183457,-17.35442612775455,-18.109420313976074,-10.177921766662404,-13.03156335307789
oysters,product seafood,-17.53125,2,2token,Yes,-22.736437960348255,-17.35442612775455,-31.317748120315926,-12.368568045892996,-13.03156335307789
oysters,good animal,-17.53125,2,2token,Yes,-19.573931615870855,-17.35442612775455,-22.474273853491614,-9.694847064049494,-13.03156335307789
oysters,metal shellfish,-17.625,2,2token,No,-27.359236409884744,-17.35442612775455,-26.294871006632537,-13.493354597652417,-13.03156335307789
oysters,mollus for,-17.65625,2,2token,Yes,-27.93194249231782,-17.35442612775455,-30.32757545332944,-23.025850929940457,-13.03156335307789
oysters,Seafood Food,-17.6875,2,2token,Yes,-25.538699681614602,-17.35442612775455,-30.33422652810912,-12.336158552093352,-13.03156335307789
oysters,life animals,-17.75,2,2token,Yes,-20.043040890784187,-17.35442612775455,-25.711712887427517,-9.66446907726372,-13.03156335307789
oysters,painting,-17.75,1,gpt4_negative,No,-17.19404094101293,-17.35442612775455,-18.80716340966834,-10.131641133114224,-13.03156335307789
oysters,meal shellfish,-17.75,2,2token,Yes,-23.09040437579469,-17.35442612775455,-26.242601948720086,-13.51533189418321,-13.03156335307789
oysters,lobster seafood,-17.75,2,2token,No,-30.058769005902157,-17.35442612775455,-33.11627973551757,-13.01346413044834,-13.03156335307789
oysters,life underwater,-17.75,2,2token,Yes,-21.792315990813268,-17.35442612775455,-25.79536908692596,-11.707712392680827,-13.03156335307789
oysters,fable,-17.75,1,gpt4_negative,No,-14.022995686990232,-17.35442612775455,-19.796519253611816,-13.443878038392562,-13.03156335307789
oysters,life fruit,-17.75,2,2token,No,-20.517402343292616,-17.35442612775455,-23.684124841485378,-10.245975044585462,-13.03156335307789
oysters,Fish Fish,-17.8125,2,2token,No,-18.952710253802334,-17.35442612775455,-23.03405550045567,-10.134156851382613,-13.03156335307789
oysters,seaweed food,-17.8125,2,2token,No,-28.61513801625371,-17.35442612775455,-29.526660829619235,-13.314674665827653,-13.03156335307789
oysters,seed shellfish,-17.8125,2,2token,No,-23.37413843670444,-17.35442612775455,-28.028185702433774,-13.53025643058716,-13.03156335307789
oysters,biological resource,-17.828125,2,gpt4_positive,Yes,-26.11204929931413,-17.35442612775455,-25.191236346152348,-11.408556440677557,-13.03156335307789
oysters,eat Seafood,-17.875,2,2token,Yes,-23.62814913697434,-17.35442612775455,-29.416272406501292,-12.352232007828022,-13.03156335307789
oysters,salad starter,-17.875,2,2token,No,-27.939970504255825,-17.35442612775455,-31.535065576889316,-12.022069170620476,-13.03156335307789
oysters,marine matter,-17.90625,2,gpt4_positive,Yes,-20.190830290053082,-17.35442612775455,-27.980398983089334,-10.424360145157921,-13.03156335307789
oysters,fin seafood,-17.9375,2,2token,No,-20.633062071867005,-17.35442612775455,-28.81424513397968,-12.956806566943104,-13.03156335307789
oysters,battery,-18.0,1,gpt4_negative,Yes,-16.680222595323826,-17.35442612775455,-18.885084015832273,-10.315974254437783,-13.03156335307789
oysters,health supplement,-18.03125,2,gpt4_positive,Yes,-20.88320487696989,-17.35442612775455,-23.39870129449941,-11.48335695403795,-13.03156335307789
oysters,animal fur,-18.03125,2,gpt4_negative,No,-20.782606384508775,-17.35442612775455,-24.952632134421034,-11.597383740263062,-13.03156335307789
oysters,marine food supply,-18.109375,3,gpt4_positive,Yes,-22.946829287769102,-17.35442612775455,-30.648170516333145,-10.799970755165333,-13.03156335307789
oysters,era,-18.125,1,gpt4_negative,No,-9.574670117649733,-17.35442612775455,-18.15838219926698,-9.969625218290819,-13.03156335307789
oysters,harvested animal,-18.1875,2,gpt4_positive,Yes,-27.39625640181803,-17.35442612775455,-24.18096595822697,-12.4493933942832,-13.03156335307789
oysters,biological entity,-18.203125,2,gpt4_positive,Yes,-27.51676577003243,-17.35442612775455,-23.00114244556525,-11.73480731256743,-13.03156335307789
oysters,foo fish,-18.25,2,2token,No,-20.53175237298921,-17.35442612775455,-25.349822165170927,-13.059341630988172,-13.03156335307789
oysters,doctor,-18.25,1,gpt4_negative,No,-10.911903994223193,-17.35442612775455,-18.61325584356604,-9.441010930266133,-13.03156335307789
oysters,delicacy seafood,-18.25,2,2token,Yes,-34.642349943126035,-17.35442612775455,-33.499301818940744,-13.693204433580306,-13.03156335307789
oysters,saltwater organism,-18.25,2,gpt4_positive,Yes,-33.22752719309105,-17.35442612775455,-32.48994492986625,-13.972047415784502,-13.03156335307789
oysters,type animals,-18.25,2,2token,Yes,-19.53871040102561,-17.35442612775455,-23.804238159359357,-9.895517398761935,-13.03156335307789
