noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
crows,neighbourhood,-15.5625,1,single_token,No,-20.22397676841509,-15.987883669617148,-18.41703732721191,-11.651027286109512,-12.733671489881996
crows,vertebra,-15.5625,1,single_token,No,-22.123058373527307,-15.987883669617148,-22.206546886097783,-14.34466988841877,-12.733671489881996
crows,tern,-15.5625,1,single_token,No,-8.9504969770275,-15.987883669617148,-17.46558456338608,-14.459677116302597,-12.733671489881996
crows,jim,-15.5625,1,single_token,No,-12.822346154359755,-15.987883669617148,-20.520873101047574,-10.08500703108086,-12.733671489881996
crows,muscle,-15.5625,1,single_token,No,-18.950031113149144,-15.987883669617148,-17.843316011527925,-10.501320916934723,-12.733671489881996
crows,bike,-15.5625,1,single_token,No,-10.105735035238006,-15.987883669617148,-18.685371943202476,-10.292092593729713,-12.733671489881996
crows,stick,-15.5625,1,single_token,No,-10.014985339840406,-15.987883669617148,-16.627853137458754,-9.763723871032047,-12.733671489881996
crows,wild thing,-15.5625,2,2token,Yes,-17.586934022291043,-15.987883669617148,-22.75441318530706,-9.784814246621272,-12.733671489881996
crows,sand,-15.5625,1,gpt4_negative,No,-9.238864798668061,-15.987883669617148,-17.229234000061584,-10.501320916934723,-12.733671489881996
crows,animals are,-15.5625,2,2token,Yes,-17.58540821773718,-15.987883669617148,-25.525340401570148,-9.591599327259758,-12.733671489881996
crows,mist,-15.5625,1,gpt4_negative,No,-9.768105277286525,-15.987883669617148,-17.537633689562593,-12.272191080741633,-12.733671489881996
crows,wild turkey,-15.5625,2,2token,No,-20.72938244960124,-15.987883669617148,-23.86474182251313,-10.68001199421849,-12.733671489881996
crows,bad boy,-15.59375,2,2token,No,-18.667059842551367,-15.987883669617148,-21.323063186284998,-9.180780598861324,-12.733671489881996
crows,tree bird,-15.59375,2,2token,No,-20.008818743312247,-15.987883669617148,-27.723819336142064,-10.53459558278519,-12.733671489881996
crows,avian vertebrate,-15.59375,2,2token,Yes,-27.420982802432437,-15.987883669617148,-29.538975807111548,-14.400521079919642,-12.733671489881996
crows,bird symbol,-15.609375,2,gpt4_positive,Yes,-20.167191496788476,-15.987883669617148,-23.99905582277693,-11.190834719450558,-12.733671489881996
crows,learning,-15.625,1,gpt4_negative,No,-11.13439102453748,-15.987883669617148,-18.050865838996565,-9.394262008214756,-12.733671489881996
crows,musician,-15.625,1,single_token,No,-18.578914548942343,-15.987883669617148,-23.862862488713407,-11.493113033800539,-12.733671489881996
crows,trap,-15.625,1,single_token,No,-10.431401812673492,-15.987883669617148,-15.71290023092989,-10.75211496305019,-12.733671489881996
crows,hunter,-15.625,1,single_token,Yes,-10.080894206529,-15.987883669617148,-18.284558920299357,-10.662770262105477,-12.733671489881996
crows,skeleton,-15.625,1,single_token,No,-18.467249576836814,-15.987883669617148,-17.26201569046053,-11.97335903367619,-12.733671489881996
crows,breakfast,-15.625,1,existing_hypernyms,No,-18.78418620478066,-15.987883669617148,-19.91210259544015,-10.109280008516286,-12.733671489881996
crows,evidence,-15.625,1,single_token,No,-11.477346101673591,-15.987883669617148,-16.98316215267035,-8.888256148169651,-12.733671489881996
crows,average,-15.625,1,single_token,No,-11.79691413077031,-15.987883669617148,-17.80796086314579,-8.838776125888765,-12.733671489881996
crows,test,-15.625,1,gpt4_negative,No,-8.962558940453272,-15.987883669617148,-16.234196986013533,-8.772084795883945,-12.733671489881996
crows,ten,-15.625,1,single_token,No,-8.469995376231445,-15.987883669617148,-18.90715652468407,-9.097010793812435,-12.733671489881996
crows,large fowl,-15.625,2,2token,No,-23.13957492776567,-15.987883669617148,-25.81834555517715,-13.81941818279529,-12.733671489881996
crows,wear,-15.625,1,single_token,No,-9.392810455356695,-15.987883669617148,-14.86825390953013,-9.394262008214756,-12.733671489881996
crows,beaked animal,-15.6484375,3,gpt4_positive,Yes,-26.099876604523203,-15.987883669617148,-28.51492681868752,-15.429458625876261,-12.733671489881996
crows,type animal,-15.65625,2,2token,No,-19.73060499680726,-15.987883669617148,-25.795440748585968,-9.946392965866911,-12.733671489881996
crows,singing animals,-15.65625,2,2token,Yes,-25.68674254336875,-15.987883669617148,-24.61805988306846,-10.60063873843742,-12.733671489881996
crows,name bird,-15.65625,2,2token,No,-19.722744287167565,-15.987883669617148,-29.108539833237614,-10.162255690823269,-12.733671489881996
crows,word bird,-15.65625,2,2token,No,-21.298800966353248,-15.987883669617148,-28.149649567099242,-10.271653985731362,-12.733671489881996
crows,bacterium,-15.6875,1,single_token,No,-17.581054910590357,-15.987883669617148,-19.851851303474444,-13.702092590928718,-12.733671489881996
crows,dick,-15.6875,1,single_token,No,-14.85251971351715,-15.987883669617148,-21.00380189311168,-9.901487553867463,-12.733671489881996
crows,fraud,-15.6875,1,single_token,No,-17.192703807656518,-15.987883669617148,-19.095049563643297,-10.662770262105477,-12.733671489881996
crows,Fly,-15.6875,1,single_token,No,-10.159621956763003,-15.987883669617148,-18.622650866440196,-9.786592021706781,-12.733671489881996
crows,gun,-15.6875,1,gpt4_negative,No,-8.74202229282361,-15.987883669617148,-16.59727499521381,-9.302454564393361,-12.733671489881996
crows,wild goose,-15.6875,2,2token,No,-20.38862313708588,-15.987883669617148,-21.292613403348422,-11.986118173929368,-12.733671489881996
crows,chair,-15.6875,1,gpt4_negative,No,-8.921599643950666,-15.987883669617148,-17.734844540589812,-9.923688219039404,-12.733671489881996
crows,biologist,-15.6875,1,single_token,No,-18.125786641693317,-15.987883669617148,-20.4901541511163,-13.008990050236646,-12.733671489881996
crows,entertainment,-15.6875,1,single_token,No,-18.978468693812705,-15.987883669617148,-18.2301185368255,-10.131641133114224,-12.733671489881996
crows,Tweet,-15.6875,1,single_token,No,-10.811689095969445,-15.987883669617148,-18.7591457642457,-11.120876620460274,-12.733671489881996
crows,ass,-15.6875,1,single_token,No,-7.002421212387854,-15.987883669617148,-15.750467270027155,-9.210339371976684,-12.733671489881996
crows,ear,-15.6875,1,single_token,No,-8.415918661347742,-15.987883669617148,-18.89981820946198,-10.523380553891272,-12.733671489881996
crows,want,-15.6875,1,single_token,No,-11.402742820068998,-15.987883669617148,-18.232324863194908,-6.812445008268726,-12.733671489881996
crows,team,-15.6875,1,single_token,No,-9.85185499676908,-15.987883669617148,-17.21374678024493,-7.667042048371437,-12.733671489881996
crows,pub,-15.6875,1,single_token,No,-7.979339290715637,-15.987883669617148,-18.277624460195,-10.982291331572418,-12.733671489881996
crows,dream,-15.6875,1,single_token,No,-9.603218399217951,-15.987883669617148,-16.75356802579904,-9.417363311398965,-12.733671489881996
crows,clock,-15.6875,1,gpt4_negative,No,-10.638050575329268,-15.987883669617148,-16.92252501982028,-10.523380553891272,-12.733671489881996
crows,rhyme,-15.6875,1,single_token,No,-18.922058723957683,-15.987883669617148,-23.135539137535662,-12.526250361857594,-12.733671489881996
crows,philosopher,-15.6875,1,single_token,No,-17.05371376918434,-15.987883669617148,-19.79133604216171,-12.157263433923097,-12.733671489881996
crows,Crane,-15.6875,1,single_token,No,-16.3992337430767,-15.987883669617148,-21.934669081848792,-11.696836283972617,-12.733671489881996
crows,veterinary,-15.6875,1,single_token,No,-22.217872390890406,-15.987883669617148,-20.09341648675879,-12.089161100622672,-12.733671489881996
crows,gadget,-15.6875,1,single_token,No,-17.373160746731394,-15.987883669617148,-19.1908554144604,-12.77873821265007,-12.733671489881996
crows,mimic,-15.6875,1,single_token,Yes,-15.649484269742318,-15.987883669617148,-19.413211094219065,-12.687307105118727,-12.733671489881996
crows,riddle,-15.6875,1,single_token,No,-16.730702175981676,-15.987883669617148,-22.310037307683068,-12.80387328331057,-12.733671489881996
crows,function,-15.6875,1,single_token,No,-10.137328477954721,-15.987883669617148,-15.714220224759908,-9.716176795857717,-12.733671489881996
crows,conversation,-15.6875,1,gpt4_negative,No,-16.59951008590094,-15.987883669617148,-20.32322200169999,-9.786592021706781,-12.733671489881996
crows,pill,-15.6875,1,single_token,No,-9.852596072575059,-15.987883669617148,-17.26285570649479,-11.445257470745693,-12.733671489881996
crows,beginning,-15.6875,1,single_token,No,-18.17919389163481,-15.987883669617148,-19.437981914849715,-9.210339371976684,-12.733671489881996
crows,football,-15.6875,1,single_token,No,-8.040630854612711,-15.987883669617148,-17.16163964996093,-8.955697378409104,-12.733671489881996
crows,terror,-15.6875,1,single_token,No,-10.199593138206287,-15.987883669617148,-16.989227293963776,-10.914083469391125,-12.733671489881996
crows,feat,-15.6875,1,single_token,No,-10.449546302287976,-15.987883669617148,-16.70907424623997,-11.53618385654743,-12.733671489881996
crows,poison,-15.6875,1,single_token,No,-17.866054780378064,-15.987883669617148,-17.702032710745385,-11.330595574877663,-12.733671489881996
crows,excuse,-15.6875,1,single_token,No,-16.065576415014895,-15.987883669617148,-18.148023725464633,-10.223690061876328,-12.733671489881996
crows,Symbol,-15.6875,1,single_token,Yes,-18.228062110461458,-15.987883669617148,-17.076994855453332,-10.799970755165333,-12.733671489881996
crows,small mammals,-15.71875,2,2token,No,-21.22621239934577,-15.987883669617148,-22.730017156056398,-12.218124984054349,-12.733671489881996
crows,sister,-15.75,1,single_token,No,-16.213347225806256,-15.987883669617148,-19.505919776607655,-9.325750101153684,-12.733671489881996
crows,minute,-15.75,1,single_token,No,-11.47238753709621,-15.987883669617148,-19.228559502458467,-9.25638326335772,-12.733671489881996
crows,diet,-15.75,1,single_token,No,-15.573222799030933,-15.987883669617148,-20.17702722527508,-10.199199108516742,-12.733671489881996
crows,murder,-15.75,1,single_token,No,-17.81654814800597,-15.987883669617148,-20.21106536223005,-9.533302877358087,-12.733671489881996
crows,dragon,-15.75,1,single_token,No,-9.55480796052017,-15.987883669617148,-16.112097446775238,-10.569015675020086,-12.733671489881996
crows,coffee,-15.75,1,single_token,No,-19.05390821306156,-15.987883669617148,-18.26771398347155,-9.533302877358087,-12.733671489881996
crows,iron,-15.75,1,single_token,No,-9.83777550089495,-15.987883669617148,-18.907873635764876,-9.808175554551639,-12.733671489881996
crows,clothing,-15.75,1,gpt4_negative,No,-17.877077981217823,-15.987883669617148,-18.570705257117847,-10.431116904793736,-12.733671489881996
crows,element,-15.75,1,gpt4_negative,No,-10.850488829021915,-15.987883669617148,-16.457514226189524,-10.45513169860618,-12.733671489881996
crows,vertebrate animals,-15.75,2,2token,Yes,-28.052237169744114,-15.987883669617148,-24.994927489379087,-13.897697228952222,-12.733671489881996
crows,superstition,-15.75,1,gpt4_negative,No,-16.32453712317273,-15.987883669617148,-19.70284390968706,-13.33302268223004,-12.733671489881996
crows,tourist,-15.75,1,single_token,No,-17.56407290318657,-15.987883669617148,-23.29741981714921,-11.055494288837458,-12.733671489881996
crows,electricity,-15.75,1,gpt4_negative,No,-16.837684705993073,-15.987883669617148,-20.319634910262586,-10.523380553891272,-12.733671489881996
crows,news,-15.75,1,single_token,No,-8.378064494542729,-15.987883669617148,-17.509192565326387,-8.198739096661406,-12.733671489881996
crows,party,-15.75,1,single_token,No,-10.29410948736551,-15.987883669617148,-17.287535975989737,-8.082168957441986,-12.733671489881996
crows,protection,-15.75,1,single_token,No,-11.549754284523333,-15.987883669617148,-17.89903534343268,-9.55565014483622,-12.733671489881996
crows,foreigner,-15.75,1,single_token,No,-17.645747290228673,-15.987883669617148,-20.53514398276405,-12.710220614542925,-12.733671489881996
crows,tom,-15.75,1,single_token,No,-10.265866083952218,-15.987883669617148,-19.68576581529049,-9.60190109562651,-12.733671489881996
crows,Feather,-15.75,1,single_token,No,-18.424508601706876,-15.987883669617148,-19.413775486641782,-12.226254944892672,-12.733671489881996
crows,patient,-15.75,1,single_token,No,-10.724787169514448,-15.987883669617148,-16.730207262639418,-9.739667769515306,-12.733671489881996
crows,illustration,-15.75,1,single_token,No,-18.858996150633374,-15.987883669617148,-19.834095495645283,-11.696836283972617,-12.733671489881996
crows,totem,-15.75,1,single_token,Yes,-17.4950494127531,-15.987883669617148,-25.14546975834296,-13.608415091071672,-12.733671489881996
crows,act,-15.75,1,single_token,No,-8.629506696903025,-15.987883669617148,-17.23341477835244,-8.517192691416362,-12.733671489881996
crows,move,-15.75,1,single_token,No,-9.482652343571244,-15.987883669617148,-17.09295404107824,-8.403864059680762,-12.733671489881996
crows,start,-15.75,1,single_token,No,-9.3691400721937,-15.987883669617148,-16.152044550661802,-7.921107448217367,-12.733671489881996
crows,fed,-15.75,1,single_token,No,-10.640033306576772,-15.987883669617148,-19.03600228611528,-10.337349048751001,-12.733671489881996
crows,weekday,-15.75,1,single_token,No,-18.686781867788635,-15.987883669617148,-22.589601712118746,-13.102511731701728,-12.733671489881996
crows,garbage,-15.75,1,single_token,No,-20.924525157474065,-15.987883669617148,-18.1490533696786,-11.100809191648768,-12.733671489881996
crows,gem,-15.75,1,single_token,No,-8.804873851526143,-15.987883669617148,-17.826880695659487,-11.812666623470685,-12.733671489881996
crows,mortal,-15.75,1,single_token,No,-17.113140756893703,-15.987883669617148,-17.644017745954763,-11.83587553950734,-12.733671489881996
crows,devil,-15.75,1,single_token,No,-15.637133703763604,-15.987883669617148,-18.036728910556217,-10.819773284422784,-12.733671489881996
crows,carrion eater,-15.765625,3,gpt4_positive,Yes,-29.72480150548731,-15.987883669617148,-34.36032897945612,-14.661575844948931,-12.733671489881996
crows,fruit tree,-15.78125,2,2token,No,-19.308327902759142,-15.987883669617148,-19.25288872798088,-10.62092332731286,-12.733671489881996
crows,pet animal,-15.8125,2,2token,No,-17.696206705121625,-15.987883669617148,-23.89422069121637,-10.839975889700002,-12.733671489881996
crows,post,-15.8125,1,gpt4_negative,No,-8.71635974728154,-15.987883669617148,-16.324665374343542,-8.220798806615292,-12.733671489881996
crows,wheel,-15.8125,1,single_token,No,-10.226753070699699,-15.987883669617148,-17.188257756022413,-10.362350272819453,-12.733671489881996
crows,hunt,-15.8125,1,single_token,No,-9.878386324454189,-15.987883669617148,-18.423728831796303,-10.384751137819856,-12.733671489881996
crows,appearance,-15.8125,1,single_token,No,-17.942284301891053,-15.987883669617148,-19.541325016847374,-9.923688219039404,-12.733671489881996
crows,fell,-15.8125,1,single_token,No,-9.345706430040513,-15.987883669617148,-18.446080740677644,-9.55565014483622,-12.733671489881996
crows,college,-15.8125,1,single_token,No,-10.63908096222929,-15.987883669617148,-19.48674834164134,-8.58976334661681,-12.733671489881996
crows,umbrella,-15.8125,1,gpt4_negative,No,-18.582719552489337,-15.987883669617148,-17.400559533398447,-11.76651533725424,-12.733671489881996
crows,watch,-15.8125,1,gpt4_negative,No,-8.556543907878144,-15.987883669617148,-17.262413250286432,-8.426438371526872,-12.733671489881996
crows,parallel,-15.8125,1,single_token,No,-17.92621976458599,-15.987883669617148,-18.442802050168893,-10.892343600915485,-12.733671489881996
crows,shoot,-15.8125,1,single_token,No,-10.214721390634233,-15.987883669617148,-16.897806353544393,-9.832095694253796,-12.733671489881996
crows,feathered thing,-15.8125,2,2token,Yes,-28.820189836418685,-15.987883669617148,-22.60402387642148,-13.702092590928718,-12.733671489881996
crows,hook,-15.8125,1,single_token,No,-9.516643505537113,-15.987883669617148,-17.6402522045592,-10.662770262105477,-12.733671489881996
crows,doctor,-15.8125,1,single_token,No,-10.911903994223193,-15.987883669617148,-19.20817816798622,-9.441010930266133,-12.733671489881996
crows,common animals,-15.8125,2,2token,Yes,-19.525804026378452,-15.987883669617148,-24.506049619724887,-9.940149462221076,-12.733671489881996
crows,asset,-15.8125,1,gpt4_negative,No,-13.714002202048684,-15.987883669617148,-18.934409909950034,-10.982291331572418,-12.733671489881996
crows,wild mammals,-15.8125,2,2token,No,-20.178253987553134,-15.987883669617148,-25.974795820053735,-12.280774640234208,-12.733671489881996
crows,candy,-15.8125,1,existing_hypernyms,No,-15.598849515845721,-15.987883669617148,-21.74533175163186,-10.845090964202594,-12.733671489881996
crows,soar,-15.8125,1,single_token,No,-15.113753429753952,-15.987883669617148,-21.527077966268955,-12.91938171791407,-12.733671489881996
crows,crossword,-15.8125,1,single_token,No,-19.964760610156823,-15.987883669617148,-20.127811659460306,-13.493354597652417,-12.733671489881996
crows,burglar,-15.8125,1,single_token,No,-19.9811095272216,-15.987883669617148,-17.745269247036166,-13.03156335307789,-12.733671489881996
crows,cuckoo,-15.8125,1,single_token,No,-16.2963019985922,-15.987883669617148,-20.208539740835985,-13.493354597652417,-12.733671489881996
crows,flying insect,-15.8125,2,2token,No,-22.72131874354767,-15.987883669617148,-21.067879202098943,-12.17261852727123,-12.733671489881996
crows,farmer,-15.8125,1,single_token,Yes,-19.166208766143257,-15.987883669617148,-18.23945484735509,-11.169328668406719,-12.733671489881996
crows,project,-15.8125,1,gpt4_negative,No,-9.570911021142292,-15.987883669617148,-16.699896190076306,-8.703522167198274,-12.733671489881996
crows,fine,-15.8125,1,gpt4_negative,No,-10.353816392268126,-15.987883669617148,-17.47312221876264,-8.67971153267889,-12.733671489881996
crows,marvel,-15.8125,1,single_token,No,-17.537109893551346,-15.987883669617148,-22.287307061787217,-11.141355012009802,-12.733671489881996
crows,pirate,-15.8125,1,single_token,No,-13.684855777951732,-15.987883669617148,-15.769073231324708,-11.605029789025867,-12.733671489881996
crows,rubbish,-15.8125,1,single_token,No,-21.623391994406877,-15.987883669617148,-20.478206559959776,-11.812666623470685,-12.733671489881996
crows,gossip,-15.8125,1,single_token,Yes,-17.593274054986008,-15.987883669617148,-20.56801935630591,-11.788665791412962,-12.733671489881996
crows,canine,-15.8125,1,single_token,No,-17.208523939946684,-15.987883669617148,-20.41438353550014,-13.054658001050315,-12.733671489881996
crows,neighborhood,-15.8125,1,single_token,No,-21.07217127616989,-15.987883669617148,-17.72026376228232,-10.362350272819453,-12.733671489881996
crows,pale,-15.8125,1,single_token,No,-14.974673360876375,-15.987883669617148,-19.58793451221579,-11.330595574877663,-12.733671489881996
crows,stamp,-15.8125,1,single_token,No,-15.64619873731814,-15.987883669617148,-19.286446340643256,-11.258275494688709,-12.733671489881996
crows,simulation,-15.8125,1,single_token,No,-16.240736042563352,-15.987883669617148,-19.338889622453422,-11.651027286109512,-12.733671489881996
crows,tile,-15.8125,1,single_token,No,-10.905892842659854,-15.987883669617148,-17.996883860999755,-12.157263433923097,-12.733671489881996
crows,black object,-15.8125,2,2token,Yes,-18.337707078430974,-15.987883669617148,-24.301507750659987,-10.343540999828672,-12.733671489881996
crows,black car,-15.8125,2,2token,No,-16.769679558840124,-15.987883669617148,-23.743798940257115,-8.852665228403913,-12.733671489881996
crows,black Birds,-15.8125,2,2token,Yes,-21.292697329976683,-15.987883669617148,-28.265931532833036,-10.260159639336084,-12.733671489881996
crows,black creatures,-15.8125,2,2token,Yes,-18.634402751939323,-15.987883669617148,-24.747583150105363,-11.08113655505928,-12.733671489881996
crows,black mammal,-15.8125,2,2token,No,-20.868693727660308,-15.987883669617148,-25.36821910399048,-13.107425505040121,-12.733671489881996
crows,second,-15.8125,1,single_token,No,-11.399553509081096,-15.987883669617148,-17.133991388157433,-7.75872631054364,-12.733671489881996
crows,past,-15.8125,1,single_token,No,-10.673024695600017,-15.987883669617148,-18.91191652387302,-8.381788117728908,-12.733671489881996
crows,item,-15.8125,1,single_token,No,-8.948599785139155,-15.987883669617148,-17.877987230022974,-10.199199108516742,-12.733671489881996
crows,pension,-15.8125,1,single_token,No,-15.962763889324647,-15.987883669617148,-20.463529510568247,-11.006101838523536,-12.733671489881996
crows,twelve,-15.8125,1,single_token,No,-18.673640292132085,-15.987883669617148,-20.61050480791845,-10.706445134827531,-12.733671489881996
crows,wish,-15.8125,1,single_token,No,-13.130912971571522,-15.987883669617148,-17.998250466535893,-8.798230058897913,-12.733671489881996
crows,urban bird,-15.828125,2,gpt4_positive,Yes,-20.858734816393035,-15.987883669617148,-23.978581638601526,-10.733596001023788,-12.733671489881996
crows,wood pigeon,-15.84375,2,2token,No,-20.987345987688233,-15.987883669617148,-25.35840725276166,-12.475233957677958,-12.733671489881996
crows,media,-15.875,1,single_token,No,-8.80788635821351,-15.987883669617148,-17.78919357627392,-8.517192691416362,-12.733671489881996
crows,mind,-15.875,1,single_token,No,-10.814321201796602,-15.987883669617148,-16.932412610384116,-8.266434083964072,-12.733671489881996
crows,Twitter,-15.875,1,single_token,No,-9.681638032432,-15.987883669617148,-17.212121802200738,-9.60190109562651,-12.733671489881996
crows,chicken fruit,-15.875,2,2token,No,-28.61074927706025,-15.987883669617148,-23.32204727627904,-10.824785801120825,-12.733671489881996
crows,automobile,-15.875,1,single_token,No,-19.26515175547103,-15.987883669617148,-22.099109500522026,-11.651027286109512,-12.733671489881996
crows,vocabulary,-15.875,1,single_token,No,-19.585975667228695,-15.987883669617148,-18.772089533440898,-11.926911775622074,-12.733671489881996
crows,begin,-15.875,1,single_token,No,-10.021732566344513,-15.987883669617148,-18.196500191433007,-9.57850825025499,-12.733671489881996
crows,few,-15.875,1,single_token,No,-11.080066052789814,-15.987883669617148,-19.224142948677628,-7.829058301423586,-12.733671489881996
crows,knowledge,-15.875,1,single_token,No,-11.04665778769939,-15.987883669617148,-18.892586743805765,-9.302454564393361,-12.733671489881996
crows,copy,-15.875,1,single_token,No,-10.761406995133052,-15.987883669617148,-16.76797968132074,-9.739667769515306,-12.733671489881996
crows,blood,-15.875,1,single_token,No,-9.352671477489286,-15.987883669617148,-15.315159299732779,-8.979227857362318,-12.733671489881996
crows,produce,-15.875,1,single_token,No,-15.767084496487083,-15.987883669617148,-20.736125488975773,-9.716176795857717,-12.733671489881996
crows,manner,-15.875,1,single_token,No,-16.541386762504374,-15.987883669617148,-19.972710700998647,-10.245975044585462,-12.733671489881996
crows,sprite,-15.875,1,single_token,No,-15.535167058699955,-15.987883669617148,-20.357261170155496,-13.377191112985162,-12.733671489881996
crows,cherry,-15.875,1,single_token,No,-17.667310781533306,-15.987883669617148,-18.104294322057005,-11.100809191648768,-12.733671489881996
crows,somebody,-15.875,1,single_token,No,-19.603518004085153,-15.987883669617148,-21.799356144651412,-9.67078820363231,-12.733671489881996
crows,trash,-15.875,1,single_token,No,-14.11904991621559,-15.987883669617148,-19.293795341711284,-10.545937816506415,-12.733671489881996
crows,treasure,-15.875,1,single_token,No,-18.323839104176507,-15.987883669617148,-19.057547209529194,-11.120876620460274,-12.733671489881996
crows,neck,-15.875,1,single_token,No,-9.944104193509752,-15.987883669617148,-16.12128325385056,-10.061309295812062,-12.733671489881996
crows,Chat,-15.875,1,single_token,No,-9.145011646224875,-15.987883669617148,-17.62597828157161,-10.199199108516742,-12.733671489881996
crows,clip,-15.875,1,single_token,No,-11.133393978586897,-15.987883669617148,-16.8358570227119,-10.914083469391125,-12.733671489881996
crows,Dick,-15.875,1,single_token,No,-10.7429112313554,-15.987883669617148,-19.036116670053378,-9.901487553867463,-12.733671489881996
crows,robbery,-15.875,1,single_token,No,-18.35747293363203,-15.987883669617148,-20.074770226404556,-11.582264825048847,-12.733671489881996
crows,cheat,-15.875,1,single_token,No,-10.387387312914512,-15.987883669617148,-15.143643635196907,-11.373154826980702,-12.733671489881996
crows,proof,-15.875,1,single_token,No,-9.756283894144945,-15.987883669617148,-13.643280364104415,-9.901487553867463,-12.733671489881996
crows,joint,-15.875,1,single_token,No,-16.15292775650594,-15.987883669617148,-17.387900472853556,-9.877817856471712,-12.733671489881996
crows,tale,-15.875,1,single_token,No,-10.304262131745372,-15.987883669617148,-17.068571115880935,-10.845090964202594,-12.733671489881996
crows,blob,-15.875,1,single_token,No,-14.42510234103128,-15.987883669617148,-20.745056521699176,-13.6584213427215,-12.733671489881996
crows,hei,-15.875,1,single_token,No,-9.001535622312858,-15.987883669617148,-17.700819084073895,-14.229360722606879,-12.733671489881996
crows,punctuation,-15.875,1,single_token,No,-19.11039186316883,-15.987883669617148,-20.89068103180736,-13.147629904652216,-12.733671489881996
crows,millet,-15.875,1,single_token,No,-16.773084086234668,-15.987883669617148,-22.975090706774054,-13.86144978990572,-12.733671489881996
crows,spectator,-15.875,1,single_token,No,-18.472152652874474,-15.987883669617148,-20.502758215970232,-12.639906364438795,-12.733671489881996
crows,outside,-15.875,1,single_token,No,-11.767859495399634,-15.987883669617148,-17.162783977962345,-8.633726445874593,-12.733671489881996
crows,creeper,-15.875,1,single_token,No,-16.333663032550458,-15.987883669617148,-21.010507802371546,-13.953509056121565,-12.733671489881996
crows,poultry bird,-15.90625,2,2token,No,-27.625980805931334,-15.987883669617148,-25.574786060580617,-12.649208468659609,-12.733671489881996
crows,type birds,-15.90625,2,2token,Yes,-20.569514101421476,-15.987883669617148,-27.931823471477816,-10.325078993798336,-12.733671489881996
crows,fruit bird,-15.90625,2,2token,No,-20.63379018021087,-15.987883669617148,-23.614010878398012,-10.824785801120825,-12.733671489881996
crows,room,-15.9375,1,single_token,No,-8.999647859610482,-15.987883669617148,-16.317478554681152,-8.314251939256366,-12.733671489881996
crows,bottle,-15.9375,1,gpt4_negative,No,-14.59019508662946,-15.987883669617148,-18.432542652153163,-10.199199108516742,-12.733671489881996
crows,board,-15.9375,1,single_token,No,-7.875846111843447,-15.987883669617148,-14.942167145536782,-8.656454684037266,-12.733671489881996
crows,hundred,-15.9375,1,single_token,No,-17.245230840117912,-15.987883669617148,-19.417466715706603,-9.877817856471712,-12.733671489881996
crows,gravity,-15.9375,1,gpt4_negative,No,-11.478211980701222,-15.987883669617148,-17.664932207307032,-11.030493142905481,-12.733671489881996
crows,now,-15.9375,1,single_token,No,-9.225516930668496,-15.987883669617148,-17.599185031234125,-6.49564556193014,-12.733671489881996
crows,energy,-15.9375,1,single_token,No,-10.07188358380966,-15.987883669617148,-17.881320981482027,-8.67971153267889,-12.733671489881996
crows,record,-15.9375,1,single_token,No,-10.484546473611099,-15.987883669617148,-18.438741990109307,-8.72791360544813,-12.733671489881996
crows,down,-15.9375,1,single_token,No,-8.876675777539813,-15.987883669617148,-15.53353432866128,-7.183508648816347,-12.733671489881996
crows,creation,-15.9375,1,single_token,No,-11.202225995077658,-15.987883669617148,-17.68161685354905,-10.223690061876328,-12.733671489881996
crows,die,-15.9375,1,single_token,No,-9.987251336513589,-15.987883669617148,-16.600082592310414,-9.05333576846603,-12.733671489881996
crows,seat,-15.9375,1,single_token,No,-10.310479115720852,-15.987883669617148,-18.993857481228265,-9.624340298248473,-12.733671489881996
crows,topic,-15.9375,1,single_token,No,-10.57112223843376,-15.987883669617148,-20.703045879073635,-10.384751137819856,-12.733671489881996
crows,meeting,-15.9375,1,gpt4_negative,No,-18.162774771401747,-15.987883669617148,-18.85715324743515,-8.8667499583665,-12.733671489881996
crows,strategy,-15.9375,1,single_token,No,-18.211831577391262,-15.987883669617148,-16.865702292657495,-9.808175554551639,-12.733671489881996
crows,instrument,-15.9375,1,single_token,No,-17.590314368326958,-15.987883669617148,-18.034542628694396,-10.914083469391125,-12.733671489881996
crows,others,-15.9375,1,single_token,No,-13.454190003794006,-15.987883669617148,-20.016090468897453,-8.243356145558446,-12.733671489881996
crows,cause,-15.9375,1,single_token,No,-10.975918214970628,-15.987883669617148,-18.181425736300703,-8.403864059680762,-12.733671489881996
crows,King,-15.9375,1,single_token,No,-9.311860717876044,-15.987883669617148,-17.158938953087567,-8.818297608524711,-12.733671489881996
crows,bicycle,-15.9375,1,gpt4_negative,No,-17.408024886498346,-15.987883669617148,-19.109400856175036,-11.55895893232227,-12.733671489881996
crows,accessory,-15.9375,1,gpt4_negative,No,-18.05284595785042,-15.987883669617148,-20.529024862229647,-12.363873311794219,-12.733671489881996
crows,prize,-15.9375,1,gpt4_negative,No,-17.185167757464516,-15.987883669617148,-20.32082959479933,-10.15451373664909,-12.733671489881996
crows,saw,-15.9375,1,single_token,No,-11.706697948871806,-15.987883669617148,-19.64220937269257,-8.426438371526872,-12.733671489881996
