noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,wearing clothing,-11.3125,2,2token,Yes,-21.25345788404684,-18.3863461824793,-23.855374152708258,-10.780552763576251,-12.43420361335543
helmets,wearing accessories,-11.3125,2,2token,Yes,-23.654443659492124,-18.3863461824793,-25.52503649223808,-11.746106725955023,-12.43420361335543
helmets,story,-11.3125,1,single_token,No,-9.560740364853139,-18.3863461824793,-17.46650620649552,-8.173603132416295,-12.43420361335543
helmets,safety tools,-11.3125,2,2token,Yes,-21.65007231749865,-18.3863461824793,-27.322384088910752,-10.501320916934723,-12.43420361335543
helmets,hard wear,-11.34375,2,2token,Yes,-19.586572442834694,-18.3863461824793,-24.665558444659034,-9.613805980416807,-12.43420361335543
helmets,Apple,-11.375,1,single_token,No,-9.793040625170855,-18.3863461824793,-18.463602171072008,-9.763723871032047,-12.43420361335543
helmets,provision,-11.375,1,single_token,No,-17.008433190327132,-18.3863461824793,-19.691004982981397,-11.190834719450558,-12.43420361335543
helmets,raincoat,-11.375,1,single_token,No,-21.248981440655275,-18.3863461824793,-23.377854807134327,-14.551356493057336,-12.43420361335543
helmets,electronic device,-11.3828125,2,existing_hypernyms,No,-22.662907675225643,-18.3863461824793,-23.67091051144857,-10.80982300307432,-12.43420361335543
helmets,hair styles,-11.40625,2,2token,No,-20.792346228037303,-18.3863461824793,-25.32670666474828,-10.819773284422784,-12.43420361335543
helmets,face protect,-11.40625,2,2token,Yes,-19.521787796043323,-18.3863461824793,-25.47598945789079,-9.653505789637173,-12.43420361335543
helmets,face protector,-11.40625,2,2token,Yes,-21.537347734893004,-18.3863461824793,-25.78493408395632,-12.265801418738826,-12.43420361335543
helmets,protecting object,-11.40625,2,2token,Yes,-25.489569534816784,-18.3863461824793,-25.53712522833856,-11.258275494688709,-12.43420361335543
helmets,hair item,-11.40625,2,2token,No,-19.28137524262006,-18.3863461824793,-23.968476103911755,-10.469117891676552,-12.43420361335543
helmets,protection wear,-11.421875,2,2token,Yes,-22.31398079239345,-18.3863461824793,-28.000238472964135,-10.172672424554124,-12.43420361335543
helmets,safety thing,-11.4375,2,2token,Yes,-20.474443694591617,-18.3863461824793,-23.10605276552814,-9.443532996518428,-12.43420361335543
helmets,wearing something,-11.4375,2,2token,Yes,-21.551080628890297,-18.3863461824793,-26.65594165057278,-9.659755800216638,-12.43420361335543
helmets,safety feature,-11.4375,2,2token,Yes,-21.301618846618126,-18.3863461824793,-20.88924057080127,-10.159668373952549,-12.43420361335543
helmets,wearing protection,-11.4375,2,2token,Yes,-23.528131395573222,-18.3863461824793,-26.434002735620055,-10.248795912969777,-12.43420361335543
helmets,insect,-11.4375,1,existing_hypernyms,No,-17.49313496335084,-18.3863461824793,-18.259270298785047,-12.066293312001894,-12.43420361335543
helmets,wearing item,-11.4375,2,2token,Yes,-24.948686453454627,-18.3863461824793,-25.335339255460674,-10.62092332731286,-12.43420361335543
helmets,belonging,-11.4375,1,single_token,Yes,-17.78000113129937,-18.3863461824793,-19.410824756270095,-11.399587851131656,-12.43420361335543
helmets,safety Equipment,-11.4375,2,2token,Yes,-23.91693692690668,-18.3863461824793,-30.379519821389152,-10.082611826091927,-12.43420361335543
helmets,cycling gear,-11.453125,2,gpt4_positive,Yes,-24.30060406381658,-18.3863461824793,-19.36260285244518,-11.645303237556016,-12.43420361335543
helmets,clothing equipment,-11.453125,2,2token,Yes,-26.46816286264231,-18.3863461824793,-25.391494343851086,-10.7615046593163,-12.43420361335543
helmets,protect head,-11.46875,2,2token,Yes,-19.71953497964374,-18.3863461824793,-26.87593400667234,-9.622828584448435,-12.43420361335543
helmets,hard helmet,-11.46875,2,2token,Yes,-20.582624156533484,-18.3863461824793,-23.449394912923186,-11.493113033800539,-12.43420361335543
helmets,hard cover,-11.46875,2,2token,Yes,-18.661947034564257,-18.3863461824793,-22.907227240018422,-9.33024954125366,-12.43420361335543
helmets,visor,-11.5,1,single_token,No,-11.911307392084517,-18.3863461824793,-18.270146814585733,-13.86144978990572,-12.43420361335543
helmets,advertisement,-11.5,1,single_token,Yes,-10.489017533708594,-18.3863461824793,-18.92681287245144,-11.881080337572056,-12.43420361335543
helmets,heads gear,-11.5,2,2token,Yes,-20.94631144436685,-18.3863461824793,-24.722227531086478,-10.936306482704488,-12.43420361335543
helmets,mountain,-11.5,1,gpt4_negative,No,-16.891908172893242,-18.3863461824793,-17.857622319998473,-9.832095694253796,-12.43420361335543
helmets,wearable item,-11.53125,2,2token,Yes,-22.246130533217787,-18.3863461824793,-19.941088668527733,-13.200270866280855,-12.43420361335543
helmets,Wear,-11.5625,1,single_token,Yes,-14.769664210300679,-18.3863461824793,-20.454356348817665,-9.394262008214756,-12.43420361335543
helmets,safety helmet,-11.5625,2,2token,Yes,-22.979917774105758,-18.3863461824793,-22.59685932735907,-11.57372697743089,-12.43420361335543
helmets,bird,-11.5625,1,single_token,No,-9.550907329666211,-18.3863461824793,-16.114247524477094,-10.061309295812062,-12.43420361335543
helmets,prison,-11.5625,1,single_token,No,-10.336686618912625,-18.3863461824793,-17.1411156973934,-9.67078820363231,-12.43420361335543
helmets,harm,-11.5625,1,single_token,No,-9.084949127406968,-18.3863461824793,-17.27904342678755,-10.431116904793736,-12.43420361335543
helmets,evidence,-11.5625,1,single_token,Yes,-11.477346101673591,-18.3863461824793,-16.49084514650921,-8.888256148169651,-12.43420361335543
helmets,order,-11.5625,1,gpt4_negative,No,-10.703821585212859,-18.3863461824793,-17.351222660085195,-8.082168957441986,-12.43420361335543
helmets,lock,-11.5625,1,single_token,No,-8.976991891852329,-18.3863461824793,-14.977871155768515,-10.337349048751001,-12.43420361335543
helmets,mark,-11.5625,1,single_token,No,-9.373434773372225,-18.3863461824793,-17.11796106061924,-9.097010793812435,-12.43420361335543
helmets,measure,-11.5625,1,single_token,Yes,-18.253427314209542,-18.3863461824793,-17.785637181549504,-10.015534819210789,-12.43420361335543
helmets,cool,-11.5625,1,single_token,Yes,-10.07001042337405,-18.3863461824793,-15.991781586190207,-8.8667499583665,-12.43420361335543
helmets,class,-11.5625,1,single_token,No,-8.787650777939717,-18.3863461824793,-16.56999125779791,-8.381788117728908,-12.43420361335543
helmets,clothing accessories,-11.578125,2,2token,Yes,-25.963562335994144,-18.3863461824793,-25.910285671776236,-11.891247307256553,-12.43420361335543
helmets,hard material,-11.59375,2,2token,No,-18.477067755531163,-18.3863461824793,-23.65187137694656,-9.558478997035486,-12.43420361335543
helmets,choice,-11.625,1,single_token,Yes,-11.162670261714887,-18.3863461824793,-17.312939609892336,-9.028017981849242,-12.43420361335543
helmets,element,-11.625,1,single_token,No,-10.850488829021915,-18.3863461824793,-16.302081201065967,-10.45513169860618,-12.43420361335543
helmets,need,-11.625,1,single_token,Yes,-11.182845319109763,-18.3863461824793,-17.622238678587895,-6.9771052499358,-12.43420361335543
helmets,outfits,-11.625,1,single_token,No,-18.809031316570955,-18.3863461824793,-17.669865063396642,-11.904472875119406,-12.43420361335543
helmets,noise,-11.625,1,single_token,No,-17.589566569550616,-18.3863461824793,-19.569721266700327,-10.245975044585462,-12.43420361335543
helmets,protecting devices,-11.65625,2,2token,Yes,-24.699889077186107,-18.3863461824793,-27.65742552521892,-11.235286152643068,-12.43420361335543
helmets,construction equipment,-11.671875,2,gpt4_positive,Yes,-27.711500533354688,-18.3863461824793,-24.62030929135892,-10.082611826091927,-12.43420361335543
helmets,paper,-11.6875,1,single_token,No,-10.388430069845262,-18.3863461824793,-17.02062018067951,-9.05333576846603,-12.43420361335543
helmets,luggage,-11.6875,1,single_token,No,-18.613627320661564,-18.3863461824793,-21.547329405719907,-11.97335903367619,-12.43420361335543
helmets,cab,-11.6875,1,single_token,No,-13.207919275150338,-18.3863461824793,-19.75232350874032,-11.628325093199981,-12.43420361335543
helmets,carry,-11.6875,1,single_token,No,-11.60923169797293,-18.3863461824793,-17.78304319087679,-9.463941842116137,-12.43420361335543
helmets,mathematics,-11.6875,1,single_token,No,-18.478339361018442,-18.3863461824793,-21.396240947877686,-11.169328668406719,-12.43420361335543
helmets,recreation,-11.6875,1,gpt4_negative,No,-17.28220279658604,-18.3863461824793,-17.405291037109706,-11.417606194298134,-12.43420361335543
helmets,Head Gear,-11.71875,2,2token,Yes,-19.505588741504553,-18.3863461824793,-24.227458020021395,-10.538362051394312,-12.43420361335543
helmets,hard covering,-11.71875,2,2token,Yes,-20.14475032785296,-18.3863461824793,-26.505692204487126,-10.557410173796342,-12.43420361335543
helmets,matter,-11.75,1,single_token,Yes,-11.957916996164927,-18.3863461824793,-18.525981088484915,-8.334871217955703,-12.43420361335543
helmets,war gear,-11.75,2,2token,Yes,-19.033719918051148,-18.3863461824793,-21.285023695203947,-10.549747330410614,-12.43420361335543
helmets,chapeau,-11.75,1,single_token,Yes,-19.753864921622487,-18.3863461824793,-20.038442079950848,-15.586879337544595,-12.43420361335543
helmets,requirement,-11.75,1,single_token,Yes,-18.272005639469327,-18.3863461824793,-19.33235962961833,-10.914083469391125,-12.43420361335543
helmets,anything,-11.75,1,single_token,No,-11.87606748739996,-18.3863461824793,-17.213615762513964,-7.943392486798757,-12.43420361335543
helmets,face ware,-11.78125,2,2token,No,-22.170873361753898,-18.3863461824793,-29.06365000064578,-12.56271901844849,-12.43420361335543
helmets,wearable clothing,-11.78125,2,2token,Yes,-21.226385752767147,-18.3863461824793,-21.829432536906822,-13.211139947795175,-12.43420361335543
helmets,household item,-11.796875,2,gpt4_negative,No,-28.252597867426157,-18.3863461824793,-23.0564169584108,-11.018223125591735,-12.43420361335543
helmets,safety guard,-11.8125,2,2token,Yes,-21.502935635803734,-18.3863461824793,-23.365680983142866,-10.286210241127783,-12.43420361335543
helmets,silly,-11.8125,1,single_token,No,-17.339842573743386,-18.3863461824793,-17.429569831742896,-10.61683335878927,-12.43420361335543
helmets,safety wears,-11.8125,2,2token,Yes,-23.69327746178228,-18.3863461824793,-29.382114389863652,-11.445257470745693,-12.43420361335543
helmets,battery,-11.8125,1,single_token,No,-16.680222595323826,-18.3863461824793,-17.736258798161238,-10.315974254437783,-12.43420361335543
helmets,football gear,-11.8125,2,2token,Yes,-18.72386677889905,-18.3863461824793,-23.952343411954157,-10.654259608653552,-12.43420361335543
helmets,Tool,-11.8125,1,single_token,Yes,-8.901622170603687,-18.3863461824793,-17.337444473695996,-10.223690061876328,-12.43420361335543
helmets,body coverings,-11.8125,2,2token,Yes,-21.468958826106977,-18.3863461824793,-26.74705902711564,-13.910810737818599,-12.43420361335543
helmets,safety hat,-11.8125,2,2token,Yes,-22.492834239159883,-18.3863461824793,-26.262821453193723,-10.60063873843742,-12.43420361335543
helmets,fashion equipment,-11.84375,2,2token,Yes,-20.63666530470811,-18.3863461824793,-25.257259087713344,-10.251624761167847,-12.43420361335543
helmets,something else,-11.84375,2,2token,Yes,-18.54926914142002,-18.3863461824793,-20.298100976508774,-8.650724012612352,-12.43420361335543
helmets,cover head,-11.84375,2,2token,Yes,-18.661848896265873,-18.3863461824793,-23.826995925344463,-9.341587518335931,-12.43420361335543
helmets,sporting good,-11.84375,2,2token,Yes,-27.0528370202261,-18.3863461824793,-26.44386522439932,-11.15524402771587,-12.43420361335543
helmets,protect things,-11.84375,2,2token,Yes,-18.660742792992927,-18.3863461824793,-27.237391807272253,-9.536069127024902,-12.43420361335543
helmets,skiing equipment,-11.87109375,2,gpt4_positive,Yes,-25.390197369009343,-18.3863461824793,-27.295371586906,-11.968616016768868,-12.43420361335543
helmets,price,-11.875,1,single_token,No,-10.543814513885682,-18.3863461824793,-18.644665238006272,-8.67971153267889,-12.43420361335543
helmets,accommodation,-11.875,1,single_token,Yes,-19.268295813545144,-18.3863461824793,-22.562959783980244,-11.373154826980702,-12.43420361335543
helmets,helm,-11.875,1,single_token,Yes,-10.11272735832032,-18.3863461824793,-16.825693477080446,-12.31809977822438,-12.43420361335543
helmets,war machine,-11.875,2,2token,No,-18.053106218694857,-18.3863461824793,-20.185040501141536,-9.683547527035719,-12.43420361335543
helmets,protection gears,-11.890625,2,2token,Yes,-24.584289739516134,-18.3863461824793,-31.22050492776914,-12.336158552093352,-12.43420361335543
helmets,defensive equipment,-11.890625,2,gpt4_positive,Yes,-26.182917918374763,-18.3863461824793,-24.266059844523593,-10.914083469391125,-12.43420361335543
helmets,protection tools,-11.890625,2,2token,Yes,-21.56776122834701,-18.3863461824793,-26.555116852505837,-10.592638727770726,-12.43420361335543
helmets,protection head,-11.890625,2,2token,Yes,-20.394207681540816,-18.3863461824793,-27.635271150812798,-9.753343172937495,-12.43420361335543
helmets,protecting objects,-11.90625,2,2token,Yes,-24.716246466081266,-18.3863461824793,-28.84059204731668,-11.30590316553765,-12.43420361335543
helmets,protecting article,-11.90625,2,2token,Yes,-26.56228522269692,-18.3863461824793,-28.536072408462665,-10.970595360208279,-12.43420361335543
helmets,insurance,-11.9375,1,single_token,No,-18.63249974747874,-18.3863461824793,-16.944057658484127,-9.34845252600085,-12.43420361335543
helmets,body protectors,-11.9375,2,2token,Yes,-21.215945208408847,-18.3863461824793,-24.576470532135627,-13.478966895322532,-12.43420361335543
helmets,necklace,-11.9375,1,single_token,No,-21.330763186324965,-18.3863461824793,-17.344353677467616,-11.858222526064607,-12.43420361335543
helmets,blank,-11.9375,1,single_token,Yes,-10.727702644471524,-18.3863461824793,-16.88674264400073,-11.190834719450558,-12.43420361335543
helmets,safety material,-11.9375,2,2token,Yes,-20.739370548788628,-18.3863461824793,-24.991611857659088,-9.995600648463883,-12.43420361335543
helmets,devise,-11.9375,1,single_token,Yes,-17.203452323488627,-18.3863461824793,-23.229691469638627,-13.377191112985162,-12.43420361335543
helmets,Head protection,-11.96875,2,2token,Yes,-19.789165782476992,-18.3863461824793,-26.709315294016566,-9.753343172937495,-12.43420361335543
helmets,hard protection,-11.96875,2,2token,Yes,-19.408555778482224,-18.3863461824793,-25.49760504106461,-9.744774154898122,-12.43420361335543
helmets,baseball accessory,-11.96875,2,2token,Yes,-33.252380045039246,-18.3863461824793,-26.566823823069814,-12.480483175788715,-12.43420361335543
helmets,protect gear,-11.96875,2,2token,Yes,-21.585001985883807,-18.3863461824793,-27.348811514735566,-10.75211496305019,-12.43420361335543
helmets,kitchen equipment,-11.96875,2,existing_hypernyms,No,-26.5135966010765,-18.3863461824793,-21.1820586091973,-10.479737422912045,-12.43420361335543
helmets,baseball gear,-11.96875,2,2token,Yes,-29.126657520893957,-18.3863461824793,-23.63657936478221,-11.061843476203546,-12.43420361335543
helmets,fashion items,-11.96875,2,2token,Yes,-19.90839378941194,-18.3863461824793,-23.138545656254287,-10.365519837534551,-12.43420361335543
helmets,show,-12.0,1,single_token,No,-9.629718398269361,-18.3863461824793,-17.108615299678572,-7.643809751785113,-12.43420361335543
helmets,pad,-12.0,1,single_token,No,-9.501499733235708,-18.3863461824793,-16.70345771022553,-11.493113033800539,-12.43420361335543
helmets,identification,-12.0,1,single_token,No,-17.036400695643927,-18.3863461824793,-20.247339374102275,-11.100809191648768,-12.43420361335543
helmets,crime,-12.0,1,gpt4_negative,No,-9.953443601303247,-18.3863461824793,-17.81433724409534,-9.463941842116137,-12.43420361335543
helmets,protection object,-12.015625,2,2token,Yes,-21.32234642848181,-18.3863461824793,-25.007761214689303,-10.637452560958343,-12.43420361335543
helmets,protection accessories,-12.015625,2,2token,Yes,-23.80756054215797,-18.3863461824793,-30.201768403793196,-11.746106725955023,-12.43420361335543
helmets,protection thing,-12.015625,2,2token,Yes,-20.354767552918553,-18.3863461824793,-24.85556241266103,-9.681943680026073,-12.43420361335543
helmets,hair dressing,-12.03125,2,2token,No,-21.47611536897874,-18.3863461824793,-27.560356889047362,-11.235286152643068,-12.43420361335543
helmets,hair ornaments,-12.03125,2,2token,No,-22.779232254746955,-18.3863461824793,-25.028399621898128,-12.93584231754662,-12.43420361335543
helmets,safety appliances,-12.0625,2,2token,Yes,-24.392484573533796,-18.3863461824793,-30.418383940549052,-12.23445154413187,-12.43420361335543
helmets,safety object,-12.0625,2,2token,Yes,-21.674730607209412,-18.3863461824793,-24.573902541774473,-10.553571412225342,-12.43420361335543
helmets,school material,-12.0625,2,2token,No,-18.477764756673203,-18.3863461824793,-24.753037565325595,-9.486092556040502,-12.43420361335543
helmets,Helmet,-12.0625,1,single_token,Yes,-17.840322688315368,-18.3863461824793,-18.103906742693763,-11.464125777036624,-12.43420361335543
helmets,harness,-12.0625,1,single_token,No,-16.416354196662915,-18.3863461824793,-18.795599284867784,-12.272191080741633,-12.43420361335543
helmets,school supply,-12.0625,2,existing_hypernyms,No,-19.52552485147261,-18.3863461824793,-27.149827100480135,-9.767208189044405,-12.43420361335543
helmets,brave,-12.0625,1,single_token,No,-16.436783973346362,-18.3863461824793,-18.793052049628045,-10.75211496305019,-12.43420361335543
helmets,substance,-12.0625,1,single_token,No,-15.289265619825493,-18.3863461824793,-18.448112434923143,-10.982291331572418,-12.43420361335543
helmets,lost,-12.0625,1,single_token,No,-11.070829006948628,-18.3863461824793,-15.638161801739674,-8.314251939256366,-12.43420361335543
helmets,casing,-12.0625,1,single_token,Yes,-16.202506189847597,-18.3863461824793,-20.00732839122856,-13.008990050236646,-12.43420361335543
helmets,wearing article,-12.0625,2,2token,Yes,-25.702852129966043,-18.3863461824793,-28.971859664489678,-10.011070536047054,-12.43420361335543
helmets,hard surface,-12.09375,2,2token,Yes,-18.87871336254983,-18.3863461824793,-23.862877542967887,-9.783039626412187,-12.43420361335543
helmets,protect body,-12.09375,2,2token,Yes,-19.711463065079798,-18.3863461824793,-26.9627870162441,-9.680342401223198,-12.43420361335543
helmets,exercise clothes,-12.09375,2,2token,No,-26.739533504271105,-18.3863461824793,-29.76047942282159,-10.596630733104073,-12.43420361335543
helmets,fishing,-12.125,1,gpt4_negative,No,-15.553730666192727,-18.3863461824793,-19.176341231184168,-10.431116904793736,-12.43420361335543
helmets,commodity,-12.125,1,gpt4_positive,Yes,-20.197751161263778,-18.3863461824793,-18.825840669537982,-11.83587553950734,-12.43420361335543
helmets,protection kit,-12.140625,2,2token,Yes,-22.207436239982076,-18.3863461824793,-23.832422506775423,-10.860595070610769,-12.43420361335543
helmets,safe clothing,-12.171875,2,2token,Yes,-20.898242334298175,-18.3863461824793,-25.865928396365987,-10.654259608653552,-12.43420361335543
helmets,cloak,-12.1875,1,single_token,No,-18.086272162475797,-18.3863461824793,-16.676877649441284,-12.501760008320096,-12.43420361335543
helmets,utility,-12.1875,1,single_token,Yes,-16.36697403442831,-18.3863461824793,-16.140554957139617,-10.892343600915485,-12.43420361335543
helmets,world,-12.1875,1,single_token,No,-8.543603504134593,-18.3863461824793,-16.1177417281719,-7.161357908915084,-12.43420361335543
helmets,forest,-12.1875,1,single_token,No,-9.941527657417499,-18.3863461824793,-17.786598262113785,-9.901487553867463,-12.43420361335543
helmets,education,-12.1875,1,gpt4_negative,No,-11.708866162639126,-18.3863461824793,-18.619628680917803,-8.563236606357572,-12.43420361335543
helmets,clothing material,-12.203125,2,2token,No,-25.156700590870873,-18.3863461824793,-24.73255123185035,-10.71541376459168,-12.43420361335543
helmets,Head Protection,-12.21875,2,2token,Yes,-19.940578603495375,-18.3863461824793,-26.33768730363851,-9.753343172937495,-12.43420361335543
helmets,hard plastic,-12.21875,2,2token,Yes,-19.40679342334561,-18.3863461824793,-21.292885488775276,-10.431116904793736,-12.43420361335543
helmets,hard objects,-12.21875,2,2token,Yes,-19.138585813929872,-18.3863461824793,-24.699967149934196,-10.431116904793736,-12.43420361335543
helmets,fashion statement,-12.21875,2,2token,Yes,-19.879421234025507,-18.3863461824793,-21.380855192246727,-10.159668373952549,-12.43420361335543
helmets,Head Wear,-12.21875,2,2token,Yes,-21.412143756813485,-18.3863461824793,-27.857149931111103,-9.622828584448435,-12.43420361335543
helmets,hard thing,-12.21875,2,2token,Yes,-17.40394006248269,-18.3863461824793,-24.056595512872796,-8.487633903737917,-12.43420361335543
helmets,outdoor clothes,-12.21875,2,2token,No,-26.813990512663302,-18.3863461824793,-24.663009606376882,-11.26605757456922,-12.43420361335543
helmets,Item,-12.25,1,single_token,Yes,-8.506681345431895,-18.3863461824793,-16.726292046828448,-10.199199108516742,-12.43420361335543
helmets,cone,-12.25,1,single_token,No,-11.278314019293108,-18.3863461824793,-17.418175829858033,-11.904472875119406,-12.43420361335543
helmets,body accessories,-12.25,2,2token,Yes,-21.191158061735297,-18.3863461824793,-22.945821850419687,-11.662574625190222,-12.43420361335543
helmets,cosmetic,-12.25,1,gpt4_negative,No,-19.826124763537983,-18.3863461824793,-14.87768853587332,-12.180385405794198,-12.43420361335543
helmets,flower,-12.25,1,single_token,No,-10.133630457404482,-18.3863461824793,-16.941566159625776,-10.545937816506415,-12.43420361335543
helmets,communication,-12.25,1,gpt4_negative,No,-11.072368767957974,-18.3863461824793,-17.954862442820627,-9.946392965866911,-12.43420361335543
helmets,thingy,-12.25,1,single_token,Yes,-16.411623364757556,-18.3863461824793,-22.79834330237717,-13.30863271644638,-12.43420361335543
helmets,protection material,-12.265625,2,2token,Yes,-20.54845123634532,-18.3863461824793,-24.90491690337405,-10.139207354414832,-12.43420361335543
helmets,motorcycle gear,-12.28125,2,2token,Yes,-26.578084687270064,-18.3863461824793,-24.48571798843729,-11.693237043125318,-12.43420361335543
helmets,wearable accessory,-12.28125,2,2token,Yes,-24.16257350592342,-18.3863461824793,-21.908030552921623,-13.522766319920228,-12.43420361335543
helmets,safe gear,-12.296875,2,2token,Yes,-20.85779884356451,-18.3863461824793,-25.831313918330004,-10.671353968956472,-12.43420361335543
helmets,group,-12.3125,1,single_token,No,-9.754746285706723,-18.3863461824793,-17.824697331885186,-7.89661643487396,-12.43420361335543
helmets,fit,-12.3125,1,single_token,No,-9.929177487794645,-18.3863461824793,-16.173145913595587,-9.325750101153684,-12.43420361335543
helmets,verb,-12.3125,1,single_token,No,-10.309052159576646,-18.3863461824793,-19.373687434930186,-12.157263433923097,-12.43420361335543
helmets,ball cap,-12.3125,2,2token,No,-18.038677781468834,-18.3863461824793,-22.242823939610634,-10.596630733104073,-12.43420361335543
helmets,bicycle accident,-12.3125,2,2token,No,-24.394477343351923,-18.3863461824793,-27.286152964378758,-11.72982604425071,-12.43420361335543
helmets,merchandise,-12.3125,1,single_token,Yes,-20.590210073547116,-18.3863461824793,-20.283639334747907,-11.674256864566717,-12.43420361335543
helmets,language,-12.3125,1,gpt4_negative,No,-10.035159539345988,-18.3863461824793,-18.23230823660727,-8.979227857362318,-12.43420361335543
helmets,idea,-12.3125,1,gpt4_negative,No,-13.99041457372547,-18.3863461824793,-18.30454585925703,-8.381788117728908,-12.43420361335543
helmets,whats,-12.3125,1,single_token,Yes,-15.883440662723025,-18.3863461824793,-22.364687631621088,-11.788665791412962,-12.43420361335543
helmets,wrong,-12.3125,1,single_token,No,-11.423682937460308,-18.3863461824793,-18.914981584105966,-8.314251939256366,-12.43420361335543
helmets,window,-12.3125,1,single_token,No,-9.233656782825468,-18.3863461824793,-16.626722499179596,-9.67078820363231,-12.43420361335543
helmets,watches,-12.3125,1,single_token,No,-16.561435806389447,-18.3863461824793,-19.90729045837634,-11.281805807530398,-12.43420361335543
helmets,bicycle tool,-12.3125,2,2token,No,-26.9548945369405,-18.3863461824793,-25.8331730508347,-11.792626140347087,-12.43420361335543
helmets,puzzle,-12.3125,1,single_token,No,-17.46481233015616,-18.3863461824793,-18.782976881942204,-11.605029789025867,-12.43420361335543
helmets,spring,-12.3125,1,single_token,No,-10.04423741977025,-18.3863461824793,-16.285525499892728,-9.394262008214756,-12.43420361335543
helmets,enclosure,-12.3125,1,single_token,Yes,-18.55876527718773,-18.3863461824793,-20.605989216448204,-12.411842988787038,-12.43420361335543
helmets,gas,-12.3125,1,gpt4_negative,No,-8.95278687192954,-18.3863461824793,-16.926094156602783,-9.190536764288327,-12.43420361335543
helmets,dirt,-12.3125,1,single_token,No,-15.827541016230157,-18.3863461824793,-20.233484695758687,-10.95903460463387,-12.43420361335543
helmets,structure,-12.3125,1,single_token,Yes,-16.98513456474753,-18.3863461824793,-17.149247425829447,-9.57850825025499,-12.43420361335543
helmets,mass,-12.3125,1,gpt4_negative,No,-10.470037960605648,-18.3863461824793,-16.74632643630418,-9.510093676135478,-12.43420361335543
helmets,cookware,-12.3125,1,single_token,No,-19.284885060962687,-18.3863461824793,-23.818530945285886,-14.782831460951208,-12.43420361335543
helmets,disease,-12.3125,1,single_token,No,-15.42595029623945,-18.3863461824793,-20.20828625301845,-9.441010930266133,-12.43420361335543
helmets,training equipment,-12.3359375,2,gpt4_positive,No,-20.283468779009056,-18.3863461824793,-20.25882869050259,-9.893535241486902,-12.43420361335543
helmets,Cover,-12.375,1,single_token,Yes,-10.032796272210986,-18.3863461824793,-18.077550212679785,-9.028017981849242,-12.43420361335543
helmets,hospital,-12.375,1,gpt4_negative,No,-10.26940306174665,-18.3863461824793,-18.161223259574815,-9.05333576846603,-12.43420361335543
helmets,truck,-12.375,1,gpt4_negative,No,-17.18380667717038,-18.3863461824793,-21.52752674291996,-10.038160167535828,-12.43420361335543
helmets,this sport,-12.375,2,2token,No,-20.277131252815526,-18.3863461824793,-26.84778095206979,-9.839572350621628,-12.43420361335543
helmets,horn,-12.375,1,single_token,No,-10.107520585428125,-18.3863461824793,-16.589232388888718,-11.190834719450558,-12.43420361335543
helmets,warrior,-12.375,1,single_token,No,-19.14552488594034,-18.3863461824793,-15.985661576934495,-11.141355012009802,-12.43420361335543
helmets,protection clothing,-12.390625,2,2token,Yes,-22.36875595546381,-18.3863461824793,-26.73947349404039,-10.780552763576251,-12.43420361335543
helmets,dress code,-12.40625,2,2token,No,-18.84490336984875,-18.3863461824793,-23.415642563436066,-10.15451373664909,-12.43420361335543
helmets,blanket,-12.4375,1,single_token,No,-18.27272519349176,-18.3863461824793,-17.861606926521112,-11.355913169188542,-12.43420361335543
helmets,bowl,-12.4375,1,single_token,No,-10.392046262788336,-18.3863461824793,-17.864184962885844,-10.061309295812062,-12.43420361335543
helmets,dessert,-12.4375,1,existing_hypernyms,No,-17.543418618538965,-18.3863461824793,-21.050173282136782,-11.904472875119406,-12.43420361335543
helmets,helper,-12.4375,1,single_token,Yes,-15.471497489751059,-18.3863461824793,-20.819330102946395,-12.871565749308303,-12.43420361335543
helmets,icon,-12.4375,1,single_token,Yes,-8.602077674950095,-18.3863461824793,-15.147395762956164,-11.141355012009802,-12.43420361335543
helmets,body ware,-12.4375,2,2token,Yes,-22.131740009339033,-18.3863461824793,-26.041906362519555,-12.56271901844849,-12.43420361335543
helmets,friend,-12.4375,1,single_token,Yes,-9.580075613629901,-18.3863461824793,-17.75162699449809,-8.360189015256237,-12.43420361335543
helmets,parachute,-12.4375,1,single_token,No,-16.24996362609446,-18.3863461824793,-20.151826918869954,-12.639906364438795,-12.43420361335543
helmets,sports safety gear,-12.453125,3,gpt4_positive,Yes,-28.16711177632631,-18.3863461824793,-30.841363910266292,-10.947605974118128,-12.43420361335543
helmets,fashion product,-12.46875,2,2token,Yes,-20.09605782774029,-18.3863461824793,-23.761363667323906,-10.180556807356947,-12.43420361335543
helmets,protect wear,-12.46875,2,2token,Yes,-21.727351237228298,-18.3863461824793,-29.911944420014247,-10.087407986853792,-12.43420361335543
helmets,hand tool,-12.46875,2,2token,No,-18.65542781323873,-18.3863461824793,-22.169398194165105,-10.356041123529,-12.43420361335543
helmets,ear protector,-12.484375,2,2token,No,-20.917644041204166,-18.3863461824793,-29.514526493955078,-12.414302954112088,-12.43420361335543
helmets,scientific equipment,-12.4921875,2,gpt4_positive,No,-21.009974385844504,-18.3863461824793,-24.2902066135786,-10.451665502644262,-12.43420361335543
