noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,Baby care,-12.8125,2,2token,Yes,-19.049070114510833,-19.91212800120429,-26.2236027744083,-9.019719185921593,-12.8259321903203
diapers,clean underwear,-12.8125,2,2token,No,-22.13919468964177,-19.91212800120429,-25.6306254154201,-11.698038915474978,-12.8259321903203
diapers,toilet supplies,-12.8125,2,2token,Yes,-29.613577288397735,-19.91212800120429,-28.480036884048495,-11.314066409537345,-12.8259321903203
diapers,toilet roll,-12.8125,2,2token,No,-26.168665492016068,-19.91212800120429,-25.578776628075907,-11.10745369021762,-12.8259321903203
diapers,toilet supply,-12.8125,2,2token,No,-31.499113274676887,-19.91212800120429,-29.067065385444725,-11.074664082446981,-12.8259321903203
diapers,apparatus,-12.8125,1,single_token,Yes,-15.777708212017297,-19.91212800120429,-20.808004626098707,-12.018746963614761,-12.8259321903203
diapers,mattress,-12.8125,1,single_token,No,-18.67313357803711,-19.91212800120429,-21.313294300594556,-12.272191080741633,-12.8259321903203
diapers,Disposable,-12.8125,1,single_token,Yes,-16.565920864613634,-19.91212800120429,-19.92897881567068,-12.501760008320096,-12.8259321903203
diapers,crotch,-12.8125,1,single_token,No,-16.245337798058806,-19.91212800120429,-22.080669058486258,-13.194880308243507,-12.8259321903203
diapers,toilet item,-12.8125,2,2token,Yes,-29.851713666934874,-19.91212800120429,-27.644061277048802,-11.235286152643068,-12.8259321903203
diapers,purse,-12.8125,1,single_token,No,-17.517733636504808,-19.91212800120429,-19.62346488194266,-11.628325093199981,-12.8259321903203
diapers,rest,-12.8125,1,gpt4_negative,No,-8.790647059379776,-19.91212800120429,-17.19626798446476,-8.67971153267889,-12.8259321903203
diapers,soft product,-12.84375,2,gpt4_positive,Yes,-18.0439154102589,-19.91212800120429,-23.368579883060093,-10.378299523350172,-12.8259321903203
diapers,infant accessory,-12.84375,2,gpt4_positive,Yes,-26.79230037734044,-19.91212800120429,-32.54580641097041,-12.726914935682819,-12.8259321903203
diapers,babies equipment,-12.84375,2,2token,Yes,-29.736157469642375,-19.91212800120429,-32.21878076910575,-10.795080793783029,-12.8259321903203
diapers,piece clothing,-12.84375,2,2token,No,-20.518641957686082,-19.91212800120429,-28.070516120454165,-10.667052905556336,-12.8259321903203
diapers,babies cloth,-12.84375,2,2token,No,-30.39220872567096,-19.91212800120429,-32.80006392350534,-11.76651533725424,-12.8259321903203
diapers,healthcare product,-12.85546875,2,gpt4_positive,Yes,-27.30392994048986,-19.91212800120429,-25.118553211782192,-10.71541376459168,-12.8259321903203
diapers,dry paper,-12.875,2,2token,No,-19.45227014443256,-19.91212800120429,-23.07520063157693,-10.19383717975057,-12.8259321903203
diapers,wrong,-12.875,1,single_token,No,-11.423682937460308,-19.91212800120429,-19.3723153832028,-8.314251939256366,-12.8259321903203
diapers,string,-12.875,1,single_token,No,-8.956299975160901,-19.91212800120429,-17.593371129275997,-10.592638727770726,-12.8259321903203
diapers,cotton material,-12.875,2,2token,No,-24.845531073552287,-19.91212800120429,-26.298526202345066,-10.930704258540992,-12.8259321903203
diapers,wearing item,-12.875,2,2token,Yes,-24.948686453454627,-19.91212800120429,-29.330405765467667,-10.62092332731286,-12.8259321903203
diapers,Blank,-12.875,1,single_token,No,-15.792077005665348,-19.91212800120429,-19.553285220392485,-11.190834719450558,-12.8259321903203
diapers,recycling,-12.875,1,single_token,No,-20.52702205400382,-19.91212800120429,-17.387245230737022,-12.066293312001894,-12.8259321903203
diapers,component,-12.875,1,gpt4_negative,No,-11.411472266874345,-19.91212800120429,-18.54690712620753,-10.77575661431596,-12.8259321903203
diapers,fashion article,-12.875,2,2token,No,-20.329128142305812,-19.91212800120429,-26.24978066008631,-10.05430811669202,-12.8259321903203
diapers,iron,-12.875,1,single_token,No,-9.83777550089495,-19.91212800120429,-20.13089420591773,-9.808175554551639,-12.8259321903203
diapers,household necessity,-12.875,2,2token,Yes,-32.49724906647164,-19.91212800120429,-27.546163558135994,-11.963895389916296,-12.8259321903203
diapers,nothing,-12.875,1,single_token,No,-11.535373975068742,-19.91212800120429,-18.00608380102845,-7.943392486798757,-12.8259321903203
diapers,dirty work,-12.875,2,2token,No,-17.63988839991159,-19.91212800120429,-22.980021077576392,-10.283281989923381,-12.8259321903203
diapers,machinery,-12.875,1,single_token,No,-18.063248635144795,-19.91212800120429,-20.319169196557183,-11.464125777036624,-12.8259321903203
diapers,egg,-12.875,1,single_token,No,-8.931614738103557,-19.91212800120429,-18.672616739808085,-10.45513169860618,-12.8259321903203
diapers,article wear,-12.875,2,2token,No,-22.445446981666684,-19.91212800120429,-30.218880239739544,-9.911517708106393,-12.8259321903203
diapers,garbage disposal,-12.875,2,2token,No,-26.031055387738476,-19.91212800120429,-21.761622078502818,-12.02040668748583,-12.8259321903203
diapers,bomb,-12.875,1,single_token,No,-10.019408216809603,-19.91212800120429,-17.24174531583546,-10.131641133114224,-12.8259321903203
diapers,adult diaper,-12.875,2,2token,No,-23.400021127772533,-19.91212800120429,-26.224901102865438,-12.733671489881996,-12.8259321903203
diapers,coverage,-12.875,1,single_token,Yes,-18.549471727571174,-19.91212800120429,-21.599177762212825,-10.061309295812062,-12.8259321903203
diapers,adult equipment,-12.875,2,2token,Yes,-20.91343934539272,-19.91212800120429,-28.773927545903714,-10.277451086612402,-12.8259321903203
diapers,adult products,-12.875,2,2token,Yes,-19.98000585617334,-19.91212800120429,-27.446061950182873,-10.126628603853463,-12.8259321903203
diapers,costume accessory,-12.875,2,2token,No,-28.513908987588593,-19.91212800120429,-25.223827121987817,-12.612508224392784,-12.8259321903203
diapers,wet pant,-12.875,2,2token,Yes,-24.31156265315579,-19.91212800120429,-29.273855783895833,-13.443878038392562,-12.8259321903203
diapers,disposable food,-12.875,2,2token,No,-23.785758198360654,-19.91212800120429,-24.371570291649736,-12.518020088519878,-12.8259321903203
diapers,disposable pant,-12.875,2,2token,Yes,-29.377462913757483,-19.91212800120429,-30.062106810784776,-13.738456928521982,-12.8259321903203
diapers,dry article,-12.875,2,2token,Yes,-19.919610591368183,-19.91212800120429,-26.363019473432267,-10.177921766662404,-12.8259321903203
diapers,show,-12.875,1,single_token,No,-9.629718398269361,-19.91212800120429,-18.198010166089063,-7.643809751785113,-12.8259321903203
diapers,disposable pants,-12.875,2,2token,Yes,-27.38532931075773,-19.91212800120429,-31.597918967171083,-12.618532157551298,-12.8259321903203
diapers,each,-12.875,1,single_token,No,-10.59642970289276,-19.91212800120429,-20.383352187751196,-7.62110496277799,-12.8259321903203
diapers,wet diaper,-12.875,2,2token,No,-25.81853560833885,-19.91212800120429,-27.98844006731613,-12.771671295143456,-12.8259321903203
diapers,incontinence product,-12.8984375,2,gpt4_positive,Yes,-27.676078146487384,-19.91212800120429,-34.16827383358216,-14.008973955177073,-12.8259321903203
diapers,children garment,-12.90625,2,2token,Yes,-23.436349178905914,-19.91212800120429,-31.40328310407751,-12.47001215003705,-12.8259321903203
diapers,children toy,-12.90625,2,2token,No,-21.717202989224518,-19.91212800120429,-26.85194570195243,-10.886981686524448,-12.8259321903203
diapers,bathroom ware,-12.90625,2,2token,No,-30.984743995048632,-19.91212800120429,-28.156136120056406,-12.64609814298956,-12.8259321903203
diapers,used goods,-12.90625,2,2token,No,-20.490104654987636,-19.91212800120429,-26.87764936145292,-10.19383717975057,-12.8259321903203
diapers,skin accessory,-12.90625,2,2token,No,-21.816129532810667,-19.91212800120429,-26.314803182148218,-12.416768985792627,-12.8259321903203
diapers,absorbent product,-12.921875,2,gpt4_positive,Yes,-30.552685158228144,-19.91212800120429,-25.785527789825665,-14.2600803859532,-12.8259321903203
diapers,cleaning accessory,-12.9375,2,2token,No,-32.54655518923733,-19.91212800120429,-29.49138159804029,-12.526250361857594,-12.8259321903203
diapers,hardware,-12.9375,1,gpt4_negative,No,-18.127561296676095,-19.91212800120429,-19.780957632746382,-10.819773284422784,-12.8259321903203
diapers,perspiration,-12.9375,1,single_token,No,-19.08909202909774,-19.91212800120429,-21.21458889648649,-14.551356493057336,-12.8259321903203
diapers,nest,-12.9375,1,single_token,No,-13.928234141572322,-19.91212800120429,-19.81120869142512,-11.355913169188542,-12.8259321903203
diapers,sink,-12.9375,1,single_token,No,-15.505076201414017,-19.91212800120429,-19.900890014201487,-11.030493142905481,-12.8259321903203
diapers,cartridge,-12.9375,1,single_token,No,-19.02339540102522,-19.91212800120429,-19.61471420511819,-12.501760008320096,-12.8259321903203
diapers,fleece,-12.9375,1,single_token,No,-16.021676066029237,-19.91212800120429,-23.47699219112648,-12.98691507322928,-12.8259321903203
diapers,fad,-12.9375,1,single_token,No,-13.427593951905337,-19.91212800120429,-19.074263463304828,-13.216619113330049,-12.8259321903203
diapers,bath products,-12.9375,2,2token,No,-19.01399123660859,-19.91212800120429,-26.46397222713313,-10.724463559161743,-12.8259321903203
diapers,beach,-12.9375,1,gpt4_negative,No,-15.850325842942938,-19.91212800120429,-19.29244182984683,-9.394262008214756,-12.8259321903203
diapers,bath article,-12.9375,2,2token,No,-19.615610948170044,-19.91212800120429,-28.828832621343306,-10.701990804319331,-12.8259321903203
diapers,bath cloth,-12.9375,2,2token,No,-21.446783820823104,-19.91212800120429,-26.614378183156987,-11.772979400304536,-12.8259321903203
diapers,model,-12.9375,1,single_token,No,-10.220423559401285,-19.91212800120429,-16.721494083451688,-8.910235038785379,-12.8259321903203
diapers,music,-12.9375,1,single_token,No,-10.65809356484327,-19.91212800120429,-18.303675980528823,-8.013391880472453,-12.8259321903203
diapers,tang,-12.9375,1,single_token,No,-14.456847385279572,-19.91212800120429,-23.071354076373364,-12.480483175788715,-12.8259321903203
diapers,draw,-12.9375,1,single_token,No,-9.46991725417222,-19.91212800120429,-16.418444148465582,-9.6472945991893,-12.8259321903203
diapers,growth,-12.9375,1,single_token,No,-10.108431570777718,-19.91212800120429,-18.022379090100767,-9.142680788923366,-12.8259321903203
diapers,whatever,-12.9375,1,single_token,No,-11.444907275237773,-19.91212800120429,-17.744876182946232,-8.888256148169651,-12.8259321903203
diapers,drawing,-12.9375,1,single_token,No,-14.444418417842531,-19.91212800120429,-18.26881169202713,-10.177921766662404,-12.8259321903203
diapers,construction,-12.9375,1,single_token,No,-18.405622080179903,-19.91212800120429,-19.706625518376434,-9.279689378300189,-12.8259321903203
diapers,foul,-12.9375,1,single_token,No,-14.870262741368165,-19.91212800120429,-21.184592140602295,-11.399587851131656,-12.8259321903203
diapers,paragraph,-12.9375,1,single_token,No,-11.55551766355695,-19.91212800120429,-20.61601472062329,-11.445257470745693,-12.8259321903203
diapers,pregnancy,-12.9375,1,single_token,No,-17.560072873917406,-19.91212800120429,-21.647062500079777,-10.75211496305019,-12.8259321903203
diapers,Things,-12.9375,1,single_token,Yes,-11.230005751466818,-19.91212800120429,-19.43211389001924,-7.5055920979195925,-12.8259321903203
diapers,plastic wrap,-12.9375,2,2token,No,-26.59958550293492,-19.91212800120429,-23.91208959960888,-11.454647122928488,-12.8259321903203
diapers,Baby Food,-12.9375,2,2token,No,-19.618062639082062,-19.91212800120429,-22.84024108258449,-9.152070520456425,-12.8259321903203
diapers,bath supplies,-12.9375,2,2token,No,-20.14618945854353,-19.91212800120429,-27.63459601457569,-11.148275406961988,-12.8259321903203
diapers,useful tool,-12.953125,2,2token,Yes,-23.93615572350438,-19.91212800120429,-21.103100558580813,-10.747452971678683,-12.8259321903203
diapers,infant cloth,-12.96875,2,2token,No,-26.50244457655639,-19.91212800120429,-32.30773881141535,-12.184291584468516,-12.8259321903203
diapers,wearable object,-12.96875,2,2token,Yes,-24.502493546145818,-19.91212800120429,-22.084348176431792,-13.200270866280855,-12.8259321903203
diapers,babies care,-12.96875,2,2token,Yes,-25.506970901790673,-19.91212800120429,-29.04329764429175,-10.549747330410614,-12.8259321903203
diapers,soft cover,-12.96875,2,2token,Yes,-18.53336591814479,-19.91212800120429,-23.151798191285728,-10.283281989923381,-12.8259321903203
diapers,soft paper,-12.96875,2,2token,No,-18.552309643809718,-19.91212800120429,-23.726955512970584,-10.289147092175968,-12.8259321903203
diapers,washing item,-12.96875,2,2token,No,-20.349180864397937,-19.91212800120429,-25.224444880279226,-11.522965699864644,-12.8259321903203
diapers,soft article,-12.96875,2,2token,Yes,-18.971216786646018,-19.91212800120429,-27.077465029560294,-10.274548335380436,-12.8259321903203
diapers,worn article,-12.96875,2,2token,Yes,-19.910133725100344,-19.91212800120429,-27.575643718576217,-11.04918515944969,-12.8259321903203
diapers,baby toiletry,-12.998046875,3,gpt4_positive,Yes,-27.423682858926,-19.91212800120429,-30.97772406591339,-15.934941107860473,-12.8259321903203
diapers,cost,-13.0,1,single_token,Yes,-9.927355525543243,-19.91212800120429,-17.887476987170366,-8.656454684037266,-12.8259321903203
diapers,dry place,-13.0,2,2token,No,-18.655566766713065,-19.91212800120429,-24.8315940786906,-9.911517708106393,-12.8259321903203
diapers,dry tissue,-13.0,2,2token,No,-20.471879671557154,-19.91212800120429,-24.00992349156307,-11.100809191648768,-12.8259321903203
diapers,gas,-13.0,1,gpt4_negative,No,-8.95278687192954,-19.91212800120429,-17.41568957210393,-9.190536764288327,-12.8259321903203
diapers,attachment,-13.0,1,single_token,No,-16.852994796852016,-19.91212800120429,-20.61970801014264,-11.788665791412962,-12.8259321903203
diapers,care thing,-13.0,2,2token,Yes,-17.231001352618023,-19.91212800120429,-27.76986628733447,-8.44487206472044,-12.8259321903203
diapers,waste bin,-13.0,2,2token,No,-25.4541217503765,-19.91212800120429,-25.42085905030786,-11.235286152643068,-12.8259321903203
diapers,waste bag,-13.0,2,2token,Yes,-25.225178950151648,-19.91212800120429,-26.127951259024016,-10.365519837534551,-12.8259321903203
diapers,fashion product,-13.0,2,2token,No,-20.09605782774029,-19.91212800120429,-23.794092130766973,-10.180556807356947,-12.8259321903203
diapers,child protection,-13.0,2,2token,Yes,-19.405332981253316,-19.91212800120429,-23.902318734594093,-9.858512274849335,-12.8259321903203
diapers,protective item,-13.0,2,2token,Yes,-26.811850093081503,-19.91212800120429,-25.575227251898077,-11.522965699864644,-12.8259321903203
diapers,essential items,-13.0,2,2token,Yes,-20.09363695970811,-19.91212800120429,-24.87729770242005,-10.625030092399902,-12.8259321903203
diapers,household material,-13.0,2,2token,Yes,-28.173061406005104,-19.91212800120429,-25.16553302592756,-10.71541376459168,-12.8259321903203
diapers,weed,-13.0,1,single_token,No,-10.456059106664373,-19.91212800120429,-16.47587746619888,-10.892343600915485,-12.8259321903203
diapers,enclosure,-13.0,1,single_token,Yes,-18.55876527718773,-19.91212800120429,-21.938794651286642,-12.411842988787038,-12.8259321903203
diapers,dry cleaners,-13.0,2,2token,No,-22.720876094106703,-19.91212800120429,-21.511586684598516,-12.807516141879907,-12.8259321903203
diapers,hygiene articles,-13.0,2,2token,Yes,-30.006291758288555,-19.91212800120429,-28.63754449323882,-12.110744284072954,-12.8259321903203
diapers,discipline,-13.0,1,single_token,No,-18.510060274620756,-19.91212800120429,-19.029752761403675,-10.982291331572418,-12.8259321903203
diapers,source,-13.0,1,single_token,No,-9.14900420372598,-19.91212800120429,-16.133962593757097,-8.8667499583665,-12.8259321903203
diapers,disposable plastic,-13.0,2,2token,No,-24.42682568881071,-19.91212800120429,-24.20470018957269,-12.612508224392784,-12.8259321903203
diapers,strip,-13.0,1,single_token,No,-10.186157839563162,-19.91212800120429,-19.716538782983474,-10.684369280601388,-12.8259321903203
diapers,housekeeping,-13.0,1,single_token,No,-19.659022863586692,-19.91212800120429,-18.715773507922556,-13.261567975124878,-12.8259321903203
diapers,mitten,-13.0,1,single_token,No,-16.7822425459297,-19.91212800120429,-23.81725264734464,-15.012507748553785,-12.8259321903203
diapers,nail,-13.0,1,single_token,No,-14.95743944963252,-19.91212800120429,-20.707159047559344,-11.030493142905481,-12.8259321903203
diapers,wet food,-13.0,2,2token,No,-20.876633742731872,-19.91212800120429,-25.263769690187395,-10.397780595667758,-12.8259321903203
diapers,trunk,-13.0,1,single_token,No,-14.47864255801009,-19.91212800120429,-20.127925139633938,-11.445257470745693,-12.8259321903203
diapers,adult toy,-13.0,2,2token,No,-21.94422579682329,-19.91212800120429,-23.8751848716757,-11.094208551186316,-12.8259321903203
diapers,bathrooms,-13.0,1,single_token,No,-20.022654439568598,-19.91212800120429,-21.980451868254892,-12.272191080741633,-12.8259321903203
diapers,prod,-13.0,1,single_token,No,-13.91610605216731,-19.91212800120429,-19.741435438512834,-13.238841015463024,-12.8259321903203
diapers,wash cloths,-13.0,2,2token,No,-23.260028356738957,-19.91212800120429,-26.500458371230025,-13.649911377314709,-12.8259321903203
diapers,wash rag,-13.0,2,2token,No,-22.936794630054685,-19.91212800120429,-26.44674124692339,-12.664906885296544,-12.8259321903203
diapers,wearing equipment,-13.0,2,2token,Yes,-23.47606828225055,-19.91212800120429,-29.11782040015297,-10.215459585320248,-12.8259321903203
diapers,disease,-13.0,1,gpt4_negative,No,-15.42595029623945,-19.91212800120429,-21.433085866877992,-9.441010930266133,-12.8259321903203
diapers,household thing,-13.0,2,2token,Yes,-29.967090673968645,-19.91212800120429,-25.794874152467955,-10.486880284913987,-12.8259321903203
diapers,wash product,-13.0,2,2token,No,-20.048988975848225,-19.91212800120429,-24.941209950386856,-10.733596001023788,-12.8259321903203
diapers,tag,-13.0,1,single_token,No,-8.994857171637914,-19.91212800120429,-20.04169280250809,-10.501320916934723,-12.8259321903203
diapers,hygienic item,-13.015625,2,gpt4_positive,Yes,-29.059931628724108,-19.91212800120429,-25.314968771325823,-14.021182628366478,-12.8259321903203
diapers,bathroom object,-13.03125,2,2token,Yes,-28.09070125552748,-19.91212800120429,-26.12670951427112,-10.941940268682936,-12.8259321903203
diapers,laundry appliance,-13.03125,2,2token,No,-26.20920425405885,-19.91212800120429,-27.24747144415135,-13.189518652591737,-12.8259321903203
diapers,body coverage,-13.03125,2,2token,Yes,-19.55640792908635,-19.91212800120429,-26.06424466373751,-10.218195557653553,-12.8259321903203
diapers,kids things,-13.03125,2,2token,Yes,-19.01014934854438,-19.91212800120429,-28.309421258093273,-8.8667499583665,-12.8259321903203
diapers,textile accessory,-13.03125,2,2token,Yes,-29.28146645672754,-19.91212800120429,-27.61478628422299,-12.927578149195174,-12.8259321903203
diapers,children things,-13.03125,2,2token,Yes,-19.104055277917116,-19.91212800120429,-28.89548665503051,-8.558014665103295,-12.8259321903203
diapers,sanitary pads,-13.03125,2,2token,No,-26.070116782468197,-19.91212800120429,-25.4684726824894,-13.296657242511055,-12.8259321903203
diapers,sanitation item,-13.046875,2,2token,Yes,-28.29036312869881,-19.91212800120429,-29.979306137279316,-12.597605263108182,-12.8259321903203
diapers,kid toy,-13.0625,2,2token,No,-20.714160079558866,-19.91212800120429,-24.402618506443048,-11.006101838523536,-12.8259321903203
diapers,cleaning tools,-13.0625,2,2token,No,-26.499566414371728,-19.91212800120429,-25.01517037935833,-11.100809191648768,-12.8259321903203
diapers,past,-13.0625,1,gpt4_negative,No,-10.673024695600017,-19.91212800120429,-18.704472875826344,-8.381788117728908,-12.8259321903203
diapers,bed clothes,-13.0625,2,2token,No,-19.304866551180357,-19.91212800120429,-29.028217695938288,-10.223690061876328,-12.8259321903203
diapers,bath thing,-13.0625,2,2token,No,-18.532790063259576,-19.91212800120429,-27.070104784551813,-10.549747330410614,-12.8259321903203
diapers,TOY,-13.0625,1,single_token,No,-15.260877431373881,-19.91212800120429,-23.16174434392548,-10.819773284422784,-12.8259321903203
diapers,abuse,-13.0625,1,single_token,No,-11.85997515739131,-19.91212800120429,-19.681959568248633,-9.993410071882701,-12.8259321903203
diapers,lining,-13.0625,1,single_token,No,-11.024978526755914,-19.91212800120429,-17.750697118063126,-11.788665791412962,-12.8259321903203
diapers,infancy,-13.0625,1,single_token,No,-15.714564088238351,-19.91212800120429,-23.381204048660578,-12.94000015481174,-12.8259321903203
diapers,stitch,-13.0625,1,single_token,No,-15.714813749367798,-19.91212800120429,-21.043892867445198,-12.3407246658234,-12.8259321903203
diapers,Material,-13.0625,1,single_token,No,-8.98694301197509,-19.91212800120429,-18.739342176606314,-9.325750101153684,-12.8259321903203
diapers,computer,-13.0625,1,single_token,No,-10.901887156557827,-19.91212800120429,-16.692487738514668,-9.279689378300189,-12.8259321903203
diapers,assistance,-13.0625,1,single_token,Yes,-17.12680974527201,-19.91212800120429,-20.100228210034736,-10.15451373664909,-12.8259321903203
diapers,cleaning cloths,-13.0625,2,2token,No,-28.952476313860977,-19.91212800120429,-24.100493802275384,-13.6584213427215,-12.8259321903203
diapers,wet fabric,-13.0625,2,2token,No,-22.86052043320424,-19.91212800120429,-25.93685015477234,-11.62608296493028,-12.8259321903203
diapers,quality,-13.0625,1,single_token,No,-10.564546932768387,-19.91212800120429,-18.25981080674775,-8.955697378409104,-12.8259321903203
diapers,rope,-13.0625,1,single_token,No,-14.84531238132934,-19.91212800120429,-18.00958823093983,-11.373154826980702,-12.8259321903203
diapers,puppy,-13.0625,1,single_token,No,-17.529031200855325,-19.91212800120429,-20.31881061501408,-11.512915465020228,-12.8259321903203
diapers,clean product,-13.0625,2,2token,Yes,-19.04052010448237,-19.91212800120429,-22.94370521003929,-9.995600648463883,-12.8259321903203
diapers,measurement,-13.0625,1,single_token,No,-20.419413973171096,-19.91212800120429,-18.783136732526195,-11.399587851131656,-12.8259321903203
diapers,sleeve,-13.0625,1,single_token,No,-18.407370234646354,-19.91212800120429,-19.801593465292026,-11.674256864566717,-12.8259321903203
diapers,kid wear,-13.0625,2,2token,Yes,-20.416415236658572,-19.91212800120429,-30.3614196634369,-10.011070536047054,-12.8259321903203
diapers,useful cloth,-13.078125,2,2token,Yes,-28.841894512319435,-19.91212800120429,-28.309819016289808,-11.629448045334247,-12.8259321903203
diapers,diapering product,-13.08203125,3,gpt4_positive,Yes,-34.33308983707276,-19.91212800120429,-31.32327686297503,-16.715932651713942,-12.8259321903203
diapers,wearable fabric,-13.09375,2,2token,Yes,-22.82848229879887,-19.91212800120429,-21.439107494699172,-13.296657242511055,-12.8259321903203
diapers,diaper cake,-13.09375,2,2token,No,-29.685377418001064,-19.91212800120429,-26.572706247228233,-12.775198511244373,-12.8259321903203
diapers,babies food,-13.09375,2,2token,No,-25.82487249414808,-19.91212800120429,-28.849030286132923,-10.584702209669441,-12.8259321903203
diapers,babies need,-13.09375,2,2token,Yes,-24.010114164074864,-19.91212800120429,-26.97163482935592,-10.504963894941874,-12.8259321903203
diapers,babies stuff,-13.09375,2,2token,Yes,-28.48468539329328,-19.91212800120429,-29.823487174603372,-10.662770262105477,-12.8259321903203
diapers,worn garment,-13.09375,2,2token,Yes,-22.283170975033464,-19.91212800120429,-26.459532042063177,-12.649208468659609,-12.8259321903203
diapers,babies outfit,-13.09375,2,2token,No,-30.10314645461899,-19.91212800120429,-32.54154204085495,-11.47369513647856,-12.8259321903203
diapers,baby undergarment,-13.0947265625,4,gpt4_positive,Yes,-25.71962913024203,-19.91212800120429,-30.300040895964848,-16.02187679321778,-12.8259321903203
diapers,comfort item,-13.109375,2,gpt4_positive,Yes,-20.58960297295889,-19.91212800120429,-21.816274037249915,-11.094208551186316,-12.8259321903203
diapers,wet garment,-13.125,2,2token,Yes,-25.16037080096331,-19.91212800120429,-27.58927019417989,-12.56271901844849,-12.8259321903203
diapers,fashion statement,-13.125,2,2token,Yes,-19.879421234025507,-19.91212800120429,-21.866167109864154,-10.159668373952549,-12.8259321903203
diapers,wheel,-13.125,1,gpt4_negative,No,-10.226753070699699,-19.91212800120429,-17.591227345734595,-10.362350272819453,-12.8259321903203
diapers,child supplies,-13.125,2,2token,Yes,-20.15124752685896,-19.91212800120429,-28.060094586915195,-10.549747330410614,-12.8259321903203
diapers,wearing cloth,-13.125,2,2token,Yes,-23.654565743258843,-19.91212800120429,-27.645545553318108,-11.584410725594424,-12.8259321903203
diapers,scarf,-13.125,1,gpt4_negative,No,-15.86945249329215,-19.91212800120429,-20.91060766231904,-12.248959269932646,-12.8259321903203
diapers,closure,-13.125,1,single_token,No,-11.499570721484865,-19.91212800120429,-17.922516692155124,-11.258275494688709,-12.8259321903203
diapers,sickness,-13.125,1,single_token,No,-17.836723539914765,-19.91212800120429,-20.80954914120603,-11.904472875119406,-12.8259321903203
diapers,handy,-13.125,1,single_token,No,-15.18408004868484,-19.91212800120429,-20.00447989571906,-11.582264825048847,-12.8259321903203
diapers,calendar,-13.125,1,single_token,No,-18.26709776765913,-19.91212800120429,-20.199586283436446,-10.819773284422784,-12.8259321903203
diapers,coin,-13.125,1,single_token,No,-8.857494464448711,-19.91212800120429,-18.072882244876066,-11.074664082446981,-12.8259321903203
diapers,Necessity,-13.125,1,single_token,Yes,-17.517110122354612,-19.91212800120429,-23.27982812071829,-11.7199373343572,-12.8259321903203
diapers,cracker,-13.125,1,single_token,No,-16.81236628875479,-19.91212800120429,-21.13401714441482,-12.77873821265007,-12.8259321903203
diapers,market,-13.125,1,gpt4_negative,No,-9.81922992480842,-19.91212800120429,-16.23233495098753,-8.542510486580145,-12.8259321903203
diapers,supplement,-13.125,1,single_token,No,-17.671441052159352,-19.91212800120429,-18.84635183933431,-11.445257470745693,-12.8259321903203
diapers,tidy,-13.125,1,single_token,No,-17.35328988024877,-19.91212800120429,-22.853038893881838,-12.594651138481915,-12.8259321903203
diapers,containment,-13.125,1,single_token,Yes,-18.147907756073096,-19.91212800120429,-20.39943332019633,-12.733671489881996,-12.8259321903203
diapers,wasting,-13.125,1,single_token,No,-15.963623156566442,-19.91212800120429,-22.507960801500587,-11.258275494688709,-12.8259321903203
diapers,silk,-13.125,1,single_token,No,-14.87592523035621,-19.91212800120429,-18.781183081087345,-11.258275494688709,-12.8259321903203
diapers,sheath,-13.125,1,single_token,No,-18.635217437847892,-19.91212800120429,-21.686468275714564,-13.443878038392562,-12.8259321903203
diapers,tie,-13.125,1,single_token,No,-10.29234097849402,-19.91212800120429,-17.473747174868745,-10.337349048751001,-12.8259321903203
diapers,rich,-13.125,1,single_token,No,-9.241008529988246,-19.91212800120429,-19.23807066585097,-9.417363311398965,-12.8259321903203
diapers,grass,-13.125,1,single_token,No,-9.352840024211028,-19.91212800120429,-16.921578486605956,-10.637452560958343,-12.8259321903203
diapers,housing,-13.125,1,single_token,No,-10.876905972922039,-19.91212800120429,-19.62084610041132,-9.739667769515306,-12.8259321903203
diapers,household accessory,-13.125,2,2token,Yes,-32.68778544465552,-19.91212800120429,-26.75775708275343,-12.499075515016449,-12.8259321903203
diapers,wearing garment,-13.125,2,2token,Yes,-24.029596229766888,-19.91212800120429,-27.92064630545103,-12.509857000008042,-12.8259321903203
diapers,child accessories,-13.125,2,2token,Yes,-21.442167565115774,-19.91212800120429,-27.442334809162993,-11.671909473199978,-12.8259321903203
diapers,dress shoe,-13.125,2,2token,No,-21.400824756933375,-19.91212800120429,-27.783008437195086,-11.227739003967839,-12.8259321903203
diapers,dry diaper,-13.125,2,2token,No,-23.309998654430185,-19.91212800120429,-24.630773202211287,-12.74047400582487,-12.8259321903203
diapers,dress shoes,-13.125,2,2token,No,-20.06665354404177,-19.91212800120429,-27.31572337993335,-10.565132190075222,-12.8259321903203
diapers,dress shirt,-13.125,2,2token,No,-20.01212237119917,-19.91212800120429,-24.812595260188417,-10.61683335878927,-12.8259321903203
diapers,protective underwear,-13.125,2,2token,Yes,-27.023024140588927,-19.91212800120429,-26.461434926011464,-12.121713114912435,-12.8259321903203
diapers,dressing room,-13.125,2,2token,No,-22.85401196294999,-19.91212800120429,-31.30247402924235,-11.176446085517382,-12.8259321903203
diapers,protective articles,-13.125,2,2token,Yes,-26.53149274457914,-19.91212800120429,-29.32219829629561,-11.445257470745693,-12.8259321903203
