noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
rocking horses,model transport,-13.9375,2,2token,No,-20.963267248286773,-23.5860050009141,-26.733522810876487,-10.251624761167847,-12.329348237696207
rocking horses,vehicle toy,-13.9375,2,2token,Yes,-28.616316438844812,-23.5860050009141,-27.21886663821121,-11.120876620460274,-12.329348237696207
rocking horses,childrens furniture,-13.9375,2,2token,Yes,-27.94489681701623,-23.5860050009141,-36.14526613604079,-13.776193695587324,-12.329348237696207
rocking horses,home decorations,-13.9375,2,2token,Yes,-22.393731620853927,-23.5860050009141,-30.923018404991684,-12.075026839418012,-12.329348237696207
rocking horses,game accessory,-13.9375,2,2token,Yes,-21.054668579413743,-23.5860050009141,-24.95086527851064,-12.373284924523585,-12.329348237696207
rocking horses,baby item,-13.9375,2,2token,Yes,-19.777212413070263,-23.5860050009141,-24.948893216280815,-10.384751137819856,-12.329348237696207
rocking horses,baby equipment,-13.9375,2,2token,Yes,-19.892698505093428,-23.5860050009141,-24.915644312034154,-9.835827034905181,-12.329348237696207
rocking horses,hobby horses,-13.9375,2,2token,Yes,-27.975476393824533,-23.5860050009141,-24.308064449311317,-11.92087866581559,-12.329348237696207
rocking horses,holiday activity,-13.9375,2,2token,No,-19.324660149710915,-23.5860050009141,-23.062889110142287,-10.483302476366877,-12.329348237696207
rocking horses,figure toy,-13.953125,2,2token,Yes,-21.925219961508958,-23.5860050009141,-28.521890976816053,-10.976426246519543,-12.329348237696207
rocking horses,room decoration,-13.953125,2,gpt4_positive,No,-21.684929272734372,-23.5860050009141,-24.88792242603775,-11.954520467736145,-12.329348237696207
rocking horses,fruit toy,-13.96875,2,2token,No,-21.69338723040213,-23.5860050009141,-28.691012370962937,-11.25055350822463,-12.329348237696207
rocking horses,art work,-14.0,2,2token,Yes,-15.325827888147142,-23.5860050009141,-21.553479741069847,-8.734105571861992,-12.329348237696207
rocking horses,log,-14.0,1,single_token,No,-8.151856840147408,-23.5860050009141,-17.15101278309313,-10.662770262105477,-12.329348237696207
rocking horses,rule,-14.0,1,gpt4_negative,No,-10.704638558727634,-23.5860050009141,-18.42401181843236,-9.34845252600085,-12.329348237696207
rocking horses,nothing,-14.0,1,single_token,No,-11.535373975068742,-23.5860050009141,-17.838072935407844,-7.943392486798757,-12.329348237696207
rocking horses,creation,-14.0,1,single_token,Yes,-11.202225995077658,-23.5860050009141,-17.762775000960847,-10.223690061876328,-12.329348237696207
rocking horses,planet,-14.0,1,single_token,No,-10.399677281929298,-23.5860050009141,-19.013767293418397,-9.946392965866911,-12.329348237696207
rocking horses,ford,-14.0,1,single_token,No,-9.30455707835622,-23.5860050009141,-17.745167221879043,-10.362350272819453,-12.329348237696207
rocking horses,brand,-14.0,1,single_token,No,-10.074153277504523,-23.5860050009141,-18.610392539495674,-9.60190109562651,-12.329348237696207
rocking horses,trip,-14.0,1,single_token,No,-10.139347959132763,-23.5860050009141,-17.60287806441639,-9.441010930266133,-12.329348237696207
rocking horses,run,-14.0,1,single_token,No,-8.80347765075405,-23.5860050009141,-17.744061001885484,-8.082168957441986,-12.329348237696207
rocking horses,study,-14.0,1,single_token,No,-11.115078019474113,-23.5860050009141,-18.063927122801292,-8.61150332143708,-12.329348237696207
rocking horses,event,-14.0,1,single_token,No,-9.62930602209398,-23.5860050009141,-18.478396158777823,-8.798230058897913,-12.329348237696207
rocking horses,quiz,-14.0,1,single_token,No,-14.209687233146367,-23.5860050009141,-19.696831507252497,-11.926911775622074,-12.329348237696207
rocking horses,transport item,-14.0,2,2token,No,-25.456578972459692,-23.5860050009141,-27.282769808339008,-10.77575661431596,-12.329348237696207
rocking horses,domestic pet,-14.0,2,2token,No,-26.22033066878332,-23.5860050009141,-22.04622043061832,-10.930704258540992,-12.329348237696207
rocking horses,pink,-14.0,1,single_token,No,-14.788878528590441,-23.5860050009141,-19.898204906277098,-10.315974254437783,-12.329348237696207
rocking horses,tables,-14.0,1,single_token,No,-15.496966602807914,-23.5860050009141,-22.684715083177927,-10.845090964202594,-12.329348237696207
rocking horses,lot,-14.0,1,single_token,No,-9.887079849590624,-23.5860050009141,-18.30117486802772,-7.806697126821463,-12.329348237696207
rocking horses,wheel toys,-14.0,2,2token,No,-21.851576860414603,-23.5860050009141,-27.874690381473563,-11.381888430672474,-12.329348237696207
rocking horses,picnic,-14.0,1,single_token,No,-18.12398000793587,-23.5860050009141,-19.368122453340483,-11.97335903367619,-12.329348237696207
rocking horses,lever,-14.0,1,single_token,Yes,-15.133255625518023,-23.5860050009141,-23.76291748106678,-12.3407246658234,-12.329348237696207
rocking horses,trailer,-14.0,1,single_token,No,-17.84090251139627,-23.5860050009141,-18.8436365532463,-10.77575661431596,-12.329348237696207
rocking horses,taxi,-14.0,1,single_token,No,-16.63234499122638,-23.5860050009141,-22.396324032983568,-11.074664082446981,-12.329348237696207
rocking horses,mounts,-14.0,1,single_token,No,-13.948718567098975,-23.5860050009141,-23.523761192604358,-12.618532157551298,-12.329348237696207
rocking horses,scenery,-14.0,1,single_token,No,-17.61851759415159,-23.5860050009141,-18.547836962101027,-12.248959269932646,-12.329348237696207
rocking horses,construct,-14.0,1,single_token,Yes,-10.826751693639109,-23.5860050009141,-19.25752994426346,-11.55895893232227,-12.329348237696207
rocking horses,feat,-14.0,1,single_token,No,-10.449546302287976,-23.5860050009141,-16.8881560999259,-11.53618385654743,-12.329348237696207
rocking horses,domestic appliance,-14.0,2,2token,No,-29.153367430467135,-23.5860050009141,-25.909165964725005,-13.054658001050315,-12.329348237696207
rocking horses,play game,-14.0,2,2token,No,-16.012032321646323,-23.5860050009141,-23.037460805848163,-8.381788117728908,-12.329348237696207
rocking horses,Toy animals,-14.0,2,2token,No,-20.475412844657505,-23.5860050009141,-25.521015696972164,-11.074664082446981,-12.329348237696207
rocking horses,outdoor play equipment,-14.00390625,3,gpt4_positive,No,-34.35118192859238,-23.5860050009141,-32.773518533072135,-11.220248388348686,-12.329348237696207
rocking horses,activity toy,-14.03125,2,2token,Yes,-23.0004057604191,-23.5860050009141,-26.842805439229174,-11.068233233472919,-12.329348237696207
rocking horses,doll horse,-14.03125,2,2token,No,-28.835859272264337,-23.5860050009141,-27.252039260969106,-11.55686690323321,-12.329348237696207
rocking horses,wood carving,-14.03125,2,2token,Yes,-20.711913560520244,-23.5860050009141,-23.506010109553543,-12.693800423605765,-12.329348237696207
rocking horses,circus entertainment,-14.03125,2,2token,No,-26.565430361464927,-23.5860050009141,-30.101949701186523,-11.774277242175978,-12.329348237696207
rocking horses,robot toy,-14.03125,2,2token,No,-25.428220511129602,-23.5860050009141,-25.65716128498993,-11.586561240933813,-12.329348237696207
rocking horses,wooden thing,-14.03125,2,2token,Yes,-27.604080514490295,-23.5860050009141,-27.012543296923276,-10.795080793783029,-12.329348237696207
rocking horses,circus attraction,-14.03125,2,2token,No,-26.665146489376845,-23.5860050009141,-29.82527724466866,-12.114387208995664,-12.329348237696207
rocking horses,duck,-14.0625,1,single_token,No,-16.308307867809685,-23.5860050009141,-20.177598240058835,-11.030493142905481,-12.329348237696207
rocking horses,club,-14.0625,1,single_token,No,-10.133581092534243,-23.5860050009141,-17.627847954197875,-8.752914892026116,-12.329348237696207
rocking horses,variety,-14.0625,1,single_token,No,-18.323454706483766,-23.5860050009141,-22.272626579324115,-9.786592021706781,-12.329348237696207
rocking horses,ant,-14.0625,1,single_token,No,-7.300444861742288,-23.5860050009141,-16.065948267828094,-11.83587553950734,-12.329348237696207
rocking horses,illusion,-14.0625,1,gpt4_negative,No,-12.100213896265714,-23.5860050009141,-17.124402115646095,-11.651027286109512,-12.329348237696207
rocking horses,landscape,-14.0625,1,single_token,No,-18.10485159890375,-23.5860050009141,-17.68410853851968,-10.684369280601388,-12.329348237696207
rocking horses,cabinet,-14.0625,1,single_token,No,-16.36703164234279,-23.5860050009141,-21.50639068761113,-10.384751137819856,-12.329348237696207
rocking horses,prize,-14.0625,1,single_token,No,-17.185167757464516,-23.5860050009141,-20.326466612366882,-10.15451373664909,-12.329348237696207
rocking horses,chicken,-14.0625,1,single_token,No,-16.73158912160614,-23.5860050009141,-16.069454131851405,-10.061309295812062,-12.329348237696207
rocking horses,right,-14.0625,1,single_token,No,-9.48609017626011,-23.5860050009141,-17.203654024299876,-6.999870458240826,-12.329348237696207
rocking horses,cartoon car,-14.0625,2,2token,No,-26.37880923760661,-23.5860050009141,-26.198066771840598,-11.373154826980702,-12.329348237696207
rocking horses,therapy,-14.0625,1,single_token,Yes,-17.48279110456155,-23.5860050009141,-19.65629691451602,-10.315974254437783,-12.329348237696207
rocking horses,crazy,-14.0625,1,single_token,No,-11.834121556607224,-23.5860050009141,-16.593323658422147,-9.05333576846603,-12.329348237696207
rocking horses,accommodation,-14.0625,1,single_token,No,-19.268295813545144,-23.5860050009141,-23.231333883135914,-11.373154826980702,-12.329348237696207
rocking horses,wheeled device,-14.0625,2,2token,No,-25.41392881103277,-23.5860050009141,-27.38450338245842,-13.036139810655712,-12.329348237696207
rocking horses,face,-14.0625,1,single_token,No,-9.177513305487217,-23.5860050009141,-15.856218103643032,-8.173603132416295,-12.329348237696207
rocking horses,this word,-14.0625,2,2token,No,-18.392422841506644,-23.5860050009141,-26.89831158070772,-8.639360260418853,-12.329348237696207
rocking horses,whale,-14.0625,1,single_token,No,-16.38189197269169,-23.5860050009141,-20.089202703176475,-11.55895893232227,-12.329348237696207
rocking horses,herb,-14.0625,1,single_token,No,-15.050885751989078,-23.5860050009141,-18.961320477202566,-12.04223758251621,-12.329348237696207
rocking horses,commodity,-14.0625,1,gpt4_positive,No,-20.197751161263778,-23.5860050009141,-19.901188655667205,-11.83587553950734,-12.329348237696207
rocking horses,curiosity,-14.0625,1,single_token,Yes,-18.485772607138472,-23.5860050009141,-18.863938997549685,-11.582264825048847,-12.329348237696207
rocking horses,children game,-14.0625,2,2token,Yes,-19.04542335241655,-23.5860050009141,-27.490737734207748,-8.573763013804243,-12.329348237696207
rocking horses,hero,-14.0625,1,gpt4_negative,No,-9.476109241329688,-23.5860050009141,-14.697608301128499,-9.946392965866911,-12.329348237696207
rocking horses,hobby toy,-14.0625,2,2token,Yes,-27.711713068636307,-23.5860050009141,-26.9803056898078,-12.013784256369037,-12.329348237696207
rocking horses,sports activity,-14.0625,2,2token,No,-19.275254594280273,-23.5860050009141,-24.602661098924024,-10.139207354414832,-12.329348237696207
rocking horses,mould,-14.0625,1,single_token,No,-17.49119261513719,-23.5860050009141,-20.440893787351428,-12.77873821265007,-12.329348237696207
rocking horses,liquid,-14.0625,1,single_token,No,-10.98597396714776,-23.5860050009141,-18.76668319607858,-10.61683335878927,-12.329348237696207
rocking horses,comfort,-14.0625,1,single_token,Yes,-10.655496713335085,-23.5860050009141,-17.954216021738123,-10.569015675020086,-12.329348237696207
rocking horses,holiday entertainment,-14.0625,2,2token,No,-20.66115840073875,-23.5860050009141,-24.290168776951546,-10.756798790424234,-12.329348237696207
rocking horses,nightmare,-14.0625,1,gpt4_negative,No,-20.830455266245266,-23.5860050009141,-16.115098035153615,-11.074664082446981,-12.329348237696207
rocking horses,bearing,-14.0625,1,single_token,No,-11.259685619706126,-23.5860050009141,-18.69287889510168,-11.006101838523536,-12.329348237696207
rocking horses,rat,-14.0625,1,single_token,No,-8.322406704063656,-23.5860050009141,-18.458615169649043,-11.120876620460274,-12.329348237696207
rocking horses,thingy,-14.0625,1,single_token,Yes,-16.411623364757556,-23.5860050009141,-22.93357555764286,-13.30863271644638,-12.329348237696207
rocking horses,empty,-14.0625,1,single_token,No,-11.262569292657718,-23.5860050009141,-18.463085614816517,-10.15451373664909,-12.329348237696207
rocking horses,prey,-14.0625,1,single_token,No,-13.81494870824464,-23.5860050009141,-18.344064426890615,-11.55895893232227,-12.329348237696207
rocking horses,knight,-14.0625,1,single_token,No,-15.958423206723054,-23.5860050009141,-18.91608468844727,-10.865816987323301,-12.329348237696207
rocking horses,glue,-14.0625,1,single_token,No,-15.17611668632565,-23.5860050009141,-19.592013956773684,-11.97335903367619,-12.329348237696207
rocking horses,furniture toy,-14.0625,2,2token,Yes,-27.174754545575794,-23.5860050009141,-28.721755790831004,-11.52701424741333,-12.329348237696207
rocking horses,stallion,-14.0625,1,single_token,No,-17.119726826696326,-23.5860050009141,-23.183442981732483,-13.261567975124878,-12.329348237696207
rocking horses,garment,-14.0625,1,single_token,No,-17.1703329572268,-23.5860050009141,-19.64577905023636,-12.457075693723462,-12.329348237696207
rocking horses,Bicycle,-14.0625,1,single_token,No,-17.955448278313742,-23.5860050009141,-20.665863671397755,-11.55895893232227,-12.329348237696207
rocking horses,home improvement,-14.0625,2,2token,No,-20.25144371177295,-23.5860050009141,-25.547606600740153,-10.431116904793736,-12.329348237696207
rocking horses,motor bike,-14.0625,2,2token,No,-24.87616903684381,-23.5860050009141,-24.376217974321477,-10.988191018892989,-12.329348237696207
rocking horses,exercise apparatus,-14.0625,2,2token,No,-27.115243157913785,-23.5860050009141,-29.45975945030539,-12.138395305642259,-12.329348237696207
rocking horses,baby transport,-14.0625,2,2token,No,-20.723104668723828,-23.5860050009141,-26.391855764444806,-10.180556807356947,-12.329348237696207
rocking horses,game instrument,-14.0625,2,2token,No,-20.080772721518652,-23.5860050009141,-24.968000852136278,-10.947605974118128,-12.329348237696207
rocking horses,skeleton,-14.0625,1,single_token,No,-18.467249576836814,-23.5860050009141,-17.355940574223034,-11.97335903367619,-12.329348237696207
rocking horses,definition,-14.0625,1,single_token,No,-12.08705439914434,-23.5860050009141,-19.991151258318634,-10.177921766662404,-12.329348237696207
rocking horses,sport toy,-14.09375,2,2token,No,-28.4880310563685,-23.5860050009141,-24.085175284141023,-11.141355012009802,-12.329348237696207
rocking horses,fancy goods,-14.109375,2,2token,No,-23.900737708243508,-23.5860050009141,-27.563377797362207,-11.15524402771587,-12.329348237696207
rocking horses,gam,-14.125,1,single_token,No,-8.692718262784167,-23.5860050009141,-19.83433028137134,-14.34466988841877,-12.329348237696207
rocking horses,addition,-14.125,1,single_token,No,-15.68985362322982,-23.5860050009141,-19.549130689198716,-9.190536764288327,-12.329348237696207
rocking horses,unit,-14.125,1,single_token,No,-10.327447758359202,-23.5860050009141,-19.66146768682412,-9.325750101153684,-12.329348237696207
rocking horses,safe,-14.125,1,single_token,No,-10.697563536648678,-23.5860050009141,-17.914194741451997,-9.05333576846603,-12.329348237696207
rocking horses,map,-14.125,1,gpt4_negative,No,-8.022556414585944,-23.5860050009141,-18.56356898978297,-9.763723871032047,-12.329348237696207
rocking horses,wheel Barrow,-14.125,2,2token,No,-25.49539635377238,-23.5860050009141,-31.449534741346085,-13.01346413044834,-12.329348237696207
rocking horses,playing item,-14.125,2,2token,Yes,-20.785660469191157,-23.5860050009141,-25.935563913109355,-10.34665141256836,-12.329348237696207
rocking horses,Toy animal,-14.125,2,2token,Yes,-20.45434060554037,-23.5860050009141,-25.27068769936211,-11.094208551186316,-12.329348237696207
rocking horses,hamster,-14.125,1,single_token,No,-17.232213027773003,-23.5860050009141,-21.575361135821645,-13.102511731701728,-12.329348237696207
rocking horses,TRANSPORTATION,-14.125,1,single_token,No,-22.74722536348409,-23.5860050009141,-27.675221567023137,-10.199199108516742,-12.329348237696207
rocking horses,artefacts,-14.125,1,single_token,Yes,-18.934548595686273,-23.5860050009141,-25.158864084593922,-13.377191112985162,-12.329348237696207
rocking horses,pride,-14.125,1,single_token,No,-15.704139539566249,-23.5860050009141,-18.992898025034396,-10.384751137819856,-12.329348237696207
rocking horses,parade,-14.125,1,single_token,No,-15.585222207285259,-23.5860050009141,-19.283573481379285,-11.141355012009802,-12.329348237696207
rocking horses,sphere,-14.125,1,single_token,No,-17.079216631001895,-23.5860050009141,-17.992467470138134,-11.7199373343572,-12.329348237696207
rocking horses,crane,-14.125,1,single_token,No,-14.9837701049581,-23.5860050009141,-22.439736146594555,-11.696836283972617,-12.329348237696207
rocking horses,land animals,-14.125,2,2token,No,-18.099022755814865,-23.5860050009141,-23.235446681355448,-9.927778195926944,-12.329348237696207
rocking horses,jungle,-14.125,1,gpt4_negative,No,-16.59241145138274,-23.5860050009141,-16.67580706833072,-11.235286152643068,-12.329348237696207
rocking horses,pain,-14.125,1,single_token,No,-9.532116199136782,-23.5860050009141,-15.61839617963163,-9.142680788923366,-12.329348237696207
rocking horses,control,-14.125,1,single_token,No,-10.019910484778404,-23.5860050009141,-18.624963007481817,-8.290057220426196,-12.329348237696207
rocking horses,look,-14.125,1,single_token,No,-9.621373171711648,-23.5860050009141,-16.74333789935551,-7.344710899382923,-12.329348237696207
rocking horses,species,-14.125,1,gpt4_negative,No,-10.058948922888153,-23.5860050009141,-17.091733994554176,-9.55565014483622,-12.329348237696207
rocking horses,domestic pets,-14.125,2,2token,No,-25.787705857244386,-23.5860050009141,-20.985391223824607,-11.548542279972771,-12.329348237696207
rocking horses,student,-14.125,1,single_token,No,-10.104814310712992,-23.5860050009141,-20.401338165076247,-9.161549255426252,-12.329348237696207
rocking horses,grass,-14.125,1,single_token,No,-9.352840024211028,-23.5860050009141,-16.082625981343025,-10.637452560958343,-12.329348237696207
rocking horses,drag,-14.125,1,single_token,No,-15.700982006093998,-23.5860050009141,-20.730551934575786,-10.845090964202594,-12.329348237696207
rocking horses,math,-14.125,1,single_token,No,-9.409918569936652,-23.5860050009141,-19.472821676463987,-10.476185033927203,-12.329348237696207
rocking horses,cit,-14.125,1,single_token,No,-8.75856954058429,-23.5860050009141,-20.138680651731644,-14.068984459086318,-12.329348237696207
rocking horses,playground fun,-14.125,2,2token,No,-30.787829176273817,-23.5860050009141,-28.37830242576739,-12.027073267733524,-12.329348237696207
rocking horses,playground device,-14.125,2,2token,No,-29.3658169168216,-23.5860050009141,-28.0758198622932,-12.119876600833601,-12.329348237696207
rocking horses,convertible,-14.125,1,single_token,No,-21.188512254177592,-23.5860050009141,-21.07887521955094,-12.548534785859605,-12.329348237696207
rocking horses,complement,-14.125,1,single_token,No,-18.057294383940388,-23.5860050009141,-18.252663588993574,-12.04223758251621,-12.329348237696207
rocking horses,transport object,-14.125,2,2token,No,-24.054227664394425,-23.5860050009141,-27.509408685348465,-10.790214627811588,-12.329348237696207
rocking horses,garden accessory,-14.15625,2,2token,No,-28.926209016775687,-23.5860050009141,-31.060623426606337,-12.43420361335543,-12.329348237696207
rocking horses,amusement machines,-14.15625,2,2token,No,-30.23218321784869,-23.5860050009141,-27.10838345552545,-12.285094208083231,-12.329348237696207
rocking horses,house plant,-14.15625,2,2token,No,-18.594131233307117,-23.5860050009141,-23.947319439647586,-9.604864056367589,-12.329348237696207
rocking horses,farm vehicles,-14.15625,2,2token,No,-19.947181663037377,-23.5860050009141,-27.896448317564918,-10.641627914935144,-12.329348237696207
rocking horses,musical Instruments,-14.15625,2,2token,No,-26.50471811929374,-23.5860050009141,-29.324934361929266,-11.27390069051498,-12.329348237696207
rocking horses,traditional games,-14.15625,2,2token,Yes,-20.11572693945416,-23.5860050009141,-27.957749245522365,-9.802735841119356,-12.329348237696207
rocking horses,wooden horses,-14.15625,2,2token,Yes,-27.663612786979904,-23.5860050009141,-28.423836259621545,-11.314066409537345,-12.329348237696207
rocking horses,four wheeler,-14.15625,2,2token,No,-22.516968352477658,-23.5860050009141,-27.589721367666222,-12.059360995371348,-12.329348237696207
rocking horses,musical equipment,-14.15625,2,2token,No,-25.65961774562341,-23.5860050009141,-28.41135249486406,-10.693141228200277,-12.329348237696207
rocking horses,sea animal,-14.171875,2,existing_hypernyms,No,-19.928937070677247,-23.5860050009141,-23.203676093121153,-10.094645636692713,-12.329348237696207
rocking horses,transportation tool,-14.1875,2,2token,No,-25.96217251122804,-23.5860050009141,-25.020091236838297,-10.903154458581493,-12.329348237696207
rocking horses,child entertainment,-14.1875,2,2token,Yes,-20.03758467794593,-23.5860050009141,-26.531661230127874,-10.312957669998175,-12.329348237696207
rocking horses,hut,-14.1875,1,gpt4_negative,No,-13.97465438787972,-23.5860050009141,-20.27520491846805,-11.881080337572056,-12.329348237696207
rocking horses,medicine,-14.1875,1,gpt4_negative,No,-16.712372309579322,-23.5860050009141,-19.07418871166096,-9.832095694253796,-12.329348237696207
rocking horses,performance,-14.1875,1,gpt4_negative,No,-11.265500859345519,-23.5860050009141,-17.6411912038442,-8.838776125888765,-12.329348237696207
rocking horses,model plane,-14.1875,2,2token,No,-20.73944366800484,-23.5860050009141,-25.35312123922325,-10.183198809839586,-12.329348237696207
rocking horses,this thing,-14.1875,2,2token,No,-17.241265377832327,-23.5860050009141,-23.813411767504252,-7.629301728302485,-12.329348237696207
rocking horses,plastic horse,-14.1875,2,2token,No,-26.464461287092732,-23.5860050009141,-22.40357942750711,-10.785372026786746,-12.329348237696207
rocking horses,holiday presents,-14.1875,2,2token,No,-20.644701817551145,-23.5860050009141,-28.248908971903408,-11.012144116470044,-12.329348237696207
rocking horses,large machine,-14.1875,2,2token,No,-19.51658048188741,-23.5860050009141,-26.019150204228822,-9.721164329076895,-12.329348237696207
rocking horses,metal toys,-14.1875,2,2token,No,-20.749616786832874,-23.5860050009141,-25.104461146161135,-11.176446085517382,-12.329348237696207
rocking horses,CAR,-14.1875,1,single_token,No,-9.019791044632923,-23.5860050009141,-21.399636713483634,-8.173603132416295,-12.329348237696207
rocking horses,business,-14.1875,1,single_token,No,-9.744606707938258,-23.5860050009141,-18.204701757348175,-7.921107448217367,-12.329348237696207
rocking horses,rest,-14.1875,1,single_token,No,-8.790647059379776,-23.5860050009141,-16.897150940688384,-8.67971153267889,-12.329348237696207
rocking horses,days,-14.1875,1,single_token,No,-10.398477046554856,-23.5860050009141,-21.07288485370168,-7.806697126821463,-12.329348237696207
rocking horses,others,-14.1875,1,single_token,No,-13.454190003794006,-23.5860050009141,-20.055831515056536,-8.243356145558446,-12.329348237696207
rocking horses,exercise toys,-14.1875,2,2token,No,-28.390366695387705,-23.5860050009141,-30.974041606546635,-11.25055350822463,-12.329348237696207
rocking horses,charity,-14.1875,1,single_token,No,-17.00673932264286,-23.5860050009141,-20.865978176359626,-10.476185033927203,-12.329348237696207
rocking horses,noble,-14.1875,1,single_token,No,-15.477144829403514,-23.5860050009141,-19.12898093833315,-10.95903460463387,-12.329348237696207
rocking horses,nature,-14.1875,1,single_token,No,-11.388037349457324,-23.5860050009141,-17.83960643602649,-9.25638326335772,-12.329348237696207
rocking horses,jack,-14.1875,1,single_token,No,-9.236294623978177,-23.5860050009141,-15.814935775218784,-9.624340298248473,-12.329348237696207
rocking horses,sum,-14.1875,1,single_token,No,-8.647208242234562,-23.5860050009141,-17.724950271476867,-10.7290193549422,-12.329348237696207
rocking horses,tooth,-14.1875,1,gpt4_negative,No,-16.69424326998933,-23.5860050009141,-20.724697709441582,-11.330595574877663,-12.329348237696207
rocking horses,manual,-14.1875,1,gpt4_negative,No,-17.401841136999945,-23.5860050009141,-22.616224334865493,-10.77575661431596,-12.329348237696207
rocking horses,biscuit,-14.1875,1,single_token,Yes,-15.44140597440339,-23.5860050009141,-22.952065181685697,-12.77873821265007,-12.329348237696207
rocking horses,castles,-14.1875,1,single_token,No,-17.823314416820576,-23.5860050009141,-18.299569649897407,-12.757685542197,-12.329348237696207
rocking horses,Circus,-14.1875,1,single_token,No,-14.809739088033517,-23.5860050009141,-20.153441710907433,-11.55895893232227,-12.329348237696207
rocking horses,princess,-14.1875,1,single_token,No,-15.113744948762912,-23.5860050009141,-19.00910603649914,-10.292092593729713,-12.329348237696207
rocking horses,rider,-14.1875,1,single_token,No,-10.912375411984568,-23.5860050009141,-18.306148829745936,-11.464125777036624,-12.329348237696207
rocking horses,Fantasy,-14.1875,1,single_token,No,-16.975186213821154,-23.5860050009141,-19.483978274797014,-10.315974254437783,-12.329348237696207
rocking horses,Transportation,-14.1875,1,single_token,No,-17.011158836482817,-23.5860050009141,-20.046707813022984,-10.199199108516742,-12.329348237696207
rocking horses,collecting,-14.1875,1,single_token,No,-14.659002939824035,-23.5860050009141,-18.38260499889505,-11.100809191648768,-12.329348237696207
rocking horses,saying,-14.1875,1,single_token,No,-16.9215266122564,-23.5860050009141,-18.51282392007648,-8.360189015256237,-12.329348237696207
rocking horses,entertainer,-14.1875,1,single_token,No,-24.943274251854227,-23.5860050009141,-21.165882674020907,-12.77873821265007,-12.329348237696207
rocking horses,Carriage,-14.1875,1,single_token,No,-18.35509759489464,-23.5860050009141,-23.413130246904608,-11.858222526064607,-12.329348237696207
rocking horses,mechanical ride,-14.1875,2,2token,Yes,-31.880955768424826,-23.5860050009141,-26.497853161527537,-11.018223125591735,-12.329348237696207
rocking horses,wheeled machine,-14.1875,2,2token,No,-24.24304553443693,-23.5860050009141,-25.905346947710523,-13.01346413044834,-12.329348237696207
rocking horses,living beings,-14.21875,2,2token,No,-19.870746429345488,-23.5860050009141,-20.23667258101443,-11.148275406961988,-12.329348237696207
rocking horses,living animals,-14.21875,2,2token,No,-19.110359020459775,-23.5860050009141,-20.789864741808156,-9.875870439979755,-12.329348237696207
rocking horses,nursery item,-14.234375,2,gpt4_positive,Yes,-28.787774124497858,-23.5860050009141,-31.722495794879045,-11.956076864059726,-12.329348237696207
rocking horses,mechanical transport,-14.25,2,2token,No,-30.356190932959123,-23.5860050009141,-25.357624866748154,-11.120876620460274,-12.329348237696207
rocking horses,transport appliance,-14.25,2,2token,No,-28.41150777929861,-23.5860050009141,-29.861917187204615,-13.054658001050315,-12.329348237696207
rocking horses,ballet,-14.25,1,gpt4_negative,No,-17.679170255858303,-23.5860050009141,-20.67059294514592,-11.628325093199981,-12.329348237696207
rocking horses,representation,-14.25,1,single_token,Yes,-16.24427824337306,-23.5860050009141,-18.446874990053324,-10.7290193549422,-12.329348237696207
rocking horses,playing apparatus,-14.25,2,2token,Yes,-22.482735193412715,-23.5860050009141,-28.365365691527728,-12.04563888849425,-12.329348237696207
rocking horses,transport activity,-14.25,2,2token,No,-24.686582382692272,-23.5860050009141,-27.61188676829314,-10.45513169860618,-12.329348237696207
rocking horses,stereo,-14.25,1,single_token,No,-17.49580431193401,-23.5860050009141,-19.364528399218813,-12.04223758251621,-12.329348237696207
rocking horses,dwelling,-14.25,1,single_token,No,-16.06974736289335,-23.5860050009141,-22.83475806764804,-12.110744284072954,-12.329348237696207
rocking horses,mechanical appliance,-14.25,2,2token,No,-30.801854291960066,-23.5860050009141,-26.9637345064618,-13.107425505040121,-12.329348237696207
rocking horses,station,-14.25,1,single_token,No,-9.774839214888237,-23.5860050009141,-18.903716939006312,-9.190536764288327,-12.329348237696207
rocking horses,bones,-14.25,1,single_token,No,-11.12822319931416,-23.5860050009141,-16.847980556026933,-10.77575661431596,-12.329348237696207
rocking horses,imitation,-14.25,1,single_token,Yes,-15.592711369101766,-23.5860050009141,-19.824071699436097,-12.733671489881996,-12.329348237696207
rocking horses,MACHINE,-14.25,1,single_token,No,-16.6284750104893,-23.5860050009141,-23.75097377029517,-9.441010930266133,-12.329348237696207
rocking horses,CHAIR,-14.25,1,single_token,No,-16.674566703384592,-23.5860050009141,-24.618474053876305,-9.923688219039404,-12.329348237696207
rocking horses,block,-14.25,1,single_token,No,-8.572723662972942,-23.5860050009141,-18.122142798601306,-9.486092556040502,-12.329348237696207
rocking horses,capital,-14.25,1,single_token,Yes,-9.511028503592186,-23.5860050009141,-20.539795573126273,-9.190536764288327,-12.329348237696207
rocking horses,snake,-14.25,1,single_token,No,-16.372613133176124,-23.5860050009141,-17.573773371517504,-10.982291331572418,-12.329348237696207
rocking horses,physics,-14.25,1,single_token,No,-16.872496697284085,-23.5860050009141,-21.023789626806295,-10.61683335878927,-12.329348237696207
