noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,date,-14.4375,1,single_token,No,-9.73862429207182,-22.983548125652312,-18.850106419324348,-8.703522167198274,-11.949865760413415
elephants,an organism,-14.46875,2,2token,Yes,-18.349669417180547,-22.983548125652312,-18.33987283337993,-12.457075693723462,-11.949865760413415
elephants,water creature,-14.46875,2,2token,No,-19.444551654910036,-22.983548125652312,-19.249853203499217,-11.190834719450558,-11.949865760413415
elephants,parent,-14.5,1,single_token,No,-9.914151838300983,-22.983548125652312,-17.158146548742142,-10.199199108516742,-11.949865760413415
elephants,television,-14.5,1,gpt4_negative,No,-17.913132942956686,-22.983548125652312,-20.294323215437153,-9.693225006308703,-11.949865760413415
elephants,feeling,-14.5,1,gpt4_negative,No,-17.30844191277906,-22.983548125652312,-19.02427794050106,-8.910235038785379,-11.949865760413415
elephants,definition,-14.5,1,single_token,No,-12.08705439914434,-22.983548125652312,-19.61891813072233,-10.177921766662404,-11.949865760413415
elephants,bears,-14.5,1,single_token,No,-15.424431949886042,-22.983548125652312,-19.36818940933592,-10.7290193549422,-11.949865760413415
elephants,born,-14.5,1,single_token,No,-9.00692516865028,-22.983548125652312,-14.680969020858804,-9.003325389584058,-11.949865760413415
elephants,dwarf,-14.5,1,single_token,No,-16.61720108223637,-22.983548125652312,-18.44776442149317,-12.089161100622672,-11.949865760413415
elephants,reindeer,-14.5,1,single_token,No,-16.71566256264485,-22.983548125652312,-19.243288271154146,-13.078298646242228,-11.949865760413415
elephants,grass animal,-14.5,2,2token,No,-19.137317370827695,-22.983548125652312,-23.95368461772398,-10.953303962765418,-11.949865760413415
elephants,course,-14.5,1,single_token,No,-10.867649976222067,-22.983548125652312,-18.967831685661647,-8.198739096661406,-11.949865760413415
elephants,biome,-14.5,1,single_token,No,-17.32672203568685,-22.983548125652312,-21.441311231226877,-14.437081540034997,-11.949865760413415
elephants,care,-14.5,1,single_token,No,-8.349710906238169,-22.983548125652312,-18.476169063901622,-7.921107448217367,-11.949865760413415
elephants,trick,-14.5,1,single_token,No,-14.568484244521759,-22.983548125652312,-19.36028214772348,-10.407665322330654,-11.949865760413415
elephants,saying,-14.5,1,single_token,No,-16.9215266122564,-22.983548125652312,-19.042426913846704,-8.360189015256237,-11.949865760413415
elephants,pasture,-14.5,1,single_token,No,-18.68958156870931,-22.983548125652312,-21.347494200584745,-12.98691507322928,-11.949865760413415
elephants,house pet,-14.53125,2,2token,No,-19.146400013611284,-22.983548125652312,-21.822289806796935,-10.530843247246732,-11.949865760413415
elephants,sea food,-14.53125,2,2token,No,-19.213090235731364,-22.983548125652312,-23.092517123978737,-9.448596292065712,-11.949865760413415
elephants,herb animals,-14.53125,2,2token,Yes,-28.338847579437427,-22.983548125652312,-27.664047617776895,-12.123553007981744,-11.949865760413415
elephants,blanket,-14.5625,1,gpt4_negative,No,-18.27272519349176,-22.983548125652312,-19.270793407220722,-11.355913169188542,-11.949865760413415
elephants,instrument,-14.5625,1,gpt4_negative,No,-17.590314368326958,-22.983548125652312,-17.9124395927215,-10.914083469391125,-11.949865760413415
elephants,this creature,-14.5625,2,2token,No,-20.048943591214808,-22.983548125652312,-23.139413158606,-11.148275406961988,-11.949865760413415
elephants,furniture,-14.5625,1,existing_hypernyms,No,-15.378502283304199,-22.983548125652312,-20.219019366690524,-10.845090964202594,-11.949865760413415
elephants,marine reptile,-14.5625,2,2token,No,-23.34557958600367,-22.983548125652312,-22.102174429945183,-13.290722859182228,-11.949865760413415
elephants,jumbo,-14.5625,1,single_token,No,-16.361881636851905,-22.983548125652312,-19.861280031228866,-12.94000015481174,-11.949865760413415
elephants,produce,-14.5625,1,single_token,No,-15.767084496487083,-22.983548125652312,-20.46662438508169,-9.716176795857717,-11.949865760413415
elephants,marine wildlife,-14.5625,2,2token,No,-21.834312450988143,-22.983548125652312,-23.75363046056652,-11.242890694198518,-11.949865760413415
elephants,living animals,-14.5625,2,2token,Yes,-19.110359020459775,-22.983548125652312,-19.02036289357393,-9.875870439979755,-11.949865760413415
elephants,clean,-14.5625,1,single_token,No,-10.003649877252009,-22.983548125652312,-17.59151126950202,-9.279689378300189,-11.949865760413415
elephants,industry,-14.5625,1,single_token,No,-15.456722676672944,-22.983548125652312,-19.400112869534546,-8.772084795883945,-11.949865760413415
elephants,cousin,-14.5625,1,single_token,No,-15.06915269969678,-22.983548125652312,-19.676035840568726,-10.569015675020086,-11.949865760413415
elephants,heritage,-14.5625,1,single_token,No,-19.236943637799722,-22.983548125652312,-20.086684990832296,-10.684369280601388,-11.949865760413415
elephants,device,-14.5625,1,gpt4_negative,No,-11.23997993435093,-22.983548125652312,-17.693984643721535,-9.969625218290819,-11.949865760413415
elephants,slide,-14.5625,1,single_token,No,-15.553291806316842,-22.983548125652312,-19.946942161113803,-10.819773284422784,-11.949865760413415
elephants,cub,-14.5625,1,single_token,No,-13.815676901298346,-22.983548125652312,-18.185859438676705,-12.687307105118727,-11.949865760413415
elephants,Beast,-14.5625,1,single_token,Yes,-9.960279042764348,-22.983548125652312,-16.266836280198227,-10.845090964202594,-11.949865760413415
elephants,coral,-14.5625,1,single_token,No,-15.944388529998673,-22.983548125652312,-19.479514972606673,-11.83587553950734,-11.949865760413415
elephants,ass,-14.5625,1,single_token,No,-7.002421212387854,-22.983548125652312,-16.013413220914295,-9.210339371976684,-11.949865760413415
elephants,source,-14.5625,1,single_token,No,-9.14900420372598,-22.983548125652312,-16.959016736056025,-8.8667499583665,-11.949865760413415
elephants,type animal,-14.5625,2,2token,No,-19.73060499680726,-22.983548125652312,-22.847884750118812,-9.946392965866911,-11.949865760413415
elephants,Savannah,-14.5625,1,single_token,No,-19.4277644800071,-22.983548125652312,-20.444866459528473,-12.38757054162575,-11.949865760413415
elephants,forest creatures,-14.59375,2,2token,No,-20.180200195372052,-22.983548125652312,-21.239228366346417,-11.30590316553765,-11.949865760413415
elephants,land live,-14.59375,2,2token,Yes,-16.692791828440264,-22.983548125652312,-26.336760726400527,-9.097010793812435,-11.949865760413415
elephants,ocean creatures,-14.59375,2,2token,No,-27.84112867018658,-22.983548125652312,-27.66877421460518,-11.30590316553765,-11.949865760413415
elephants,wild bird,-14.59375,2,2token,No,-18.71553901803607,-22.983548125652312,-21.131360234547362,-10.576828184238956,-11.949865760413415
elephants,small creature,-14.59375,2,2token,No,-19.828766713526658,-22.983548125652312,-21.605040584204566,-11.190834719450558,-11.949865760413415
elephants,factory,-14.625,1,gpt4_negative,No,-16.615994109482678,-22.983548125652312,-17.080157895669057,-10.245975044585462,-11.949865760413415
elephants,aquarium,-14.625,1,gpt4_negative,No,-17.40827049149652,-22.983548125652312,-18.680159372189948,-12.526250361857594,-11.949865760413415
elephants,drawing,-14.625,1,gpt4_negative,No,-14.444418417842531,-22.983548125652312,-18.532025062596748,-10.177921766662404,-11.949865760413415
elephants,poor,-14.625,1,single_token,No,-11.45067688010797,-22.983548125652312,-17.219492708876103,-9.003325389584058,-11.949865760413415
elephants,tag,-14.625,1,single_token,No,-8.994857171637914,-22.983548125652312,-19.466361890670772,-10.501320916934723,-11.949865760413415
elephants,former,-14.625,1,single_token,No,-10.82645747138322,-22.983548125652312,-18.06130324116425,-8.563236606357572,-11.949865760413415
elephants,stone,-14.625,1,single_token,No,-8.84847806943596,-22.983548125652312,-15.119268821418974,-9.67078820363231,-11.949865760413415
elephants,medicine,-14.625,1,single_token,No,-16.712372309579322,-22.983548125652312,-17.71590722728312,-9.832095694253796,-11.949865760413415
elephants,meal,-14.625,1,single_token,No,-9.779718670410732,-22.983548125652312,-18.296094642811045,-10.407665322330654,-11.949865760413415
elephants,meaning,-14.625,1,single_token,No,-11.143011115525718,-22.983548125652312,-16.721289755789485,-9.510093676135478,-11.949865760413415
elephants,ratio,-14.625,1,single_token,No,-15.71065941625423,-22.983548125652312,-24.777184949568586,-10.662770262105477,-11.949865760413415
elephants,cream,-14.625,1,single_token,No,-10.982255515658759,-22.983548125652312,-18.77500616647723,-10.08500703108086,-11.949865760413415
elephants,experiment,-14.625,1,single_token,No,-17.4874325369364,-22.983548125652312,-17.845307929482292,-10.637452560958343,-11.949865760413415
elephants,meet,-14.625,1,single_token,No,-10.27470082559002,-22.983548125652312,-19.53186386670543,-8.58976334661681,-11.949865760413415
elephants,power,-14.625,1,single_token,No,-9.175103406180467,-22.983548125652312,-16.512064660672884,-8.013391880472453,-11.949865760413415
elephants,mirror,-14.625,1,gpt4_negative,No,-17.684574357332895,-22.983548125652312,-16.606409264865313,-10.431116904793736,-11.949865760413415
elephants,pronoun,-14.625,1,single_token,No,-18.03539825807755,-22.983548125652312,-20.06562417790614,-13.423400904903268,-11.949865760413415
elephants,vertebrae,-14.625,1,single_token,No,-22.73057546493256,-22.983548125652312,-23.066722123634115,-13.33302268223004,-11.949865760413415
elephants,media,-14.625,1,single_token,No,-8.80788635821351,-22.983548125652312,-18.560113651134944,-8.517192691416362,-11.949865760413415
elephants,base,-14.625,1,single_token,No,-9.050947270624132,-22.983548125652312,-17.53528504720086,-9.097010793812435,-11.949865760413415
elephants,knee,-14.625,1,single_token,No,-16.45799218993845,-22.983548125652312,-20.21456831075485,-10.75211496305019,-11.949865760413415
elephants,potato,-14.625,1,single_token,No,-17.84065273732407,-22.983548125652312,-19.843166003744283,-11.258275494688709,-11.949865760413415
elephants,bulk,-14.625,1,single_token,No,-16.11853133416587,-22.983548125652312,-21.541262203450252,-11.074664082446981,-11.949865760413415
elephants,drum,-14.625,1,single_token,No,-15.92790944979675,-22.983548125652312,-19.738491213601815,-11.258275494688709,-11.949865760413415
elephants,animation,-14.625,1,single_token,No,-13.927523917566358,-22.983548125652312,-20.25928955384522,-11.100809191648768,-11.949865760413415
elephants,horses,-14.625,1,single_token,No,-17.00409618730085,-22.983548125652312,-18.91200436847151,-10.476185033927203,-11.949865760413415
elephants,view,-14.625,1,single_token,No,-8.975730191515947,-22.983548125652312,-18.45001828914859,-8.772084795883945,-11.949865760413415
elephants,does,-14.625,1,single_token,No,-12.306826430510421,-22.983548125652312,-19.343073461680984,-7.5055920979195925,-11.949865760413415
elephants,recreation,-14.625,1,single_token,No,-17.28220279658604,-22.983548125652312,-18.10401816944224,-11.417606194298134,-11.949865760413415
elephants,quot,-14.625,1,single_token,No,-14.021248762398777,-22.983548125652312,-18.532949119163774,-13.608415091071672,-11.949865760413415
elephants,find,-14.625,1,single_token,No,-9.624258673489512,-22.983548125652312,-18.147112450597763,-7.461140343253895,-11.949865760413415
elephants,prairie,-14.625,1,single_token,No,-17.01856446979315,-22.983548125652312,-19.16713215895262,-12.20405468298686,-11.949865760413415
elephants,paw,-14.625,1,single_token,No,-14.477122410483098,-22.983548125652312,-21.059096543297983,-12.710220614542925,-11.949865760413415
elephants,calf,-14.625,1,single_token,No,-16.064372232572293,-22.983548125652312,-22.306571781295062,-12.180385405794198,-11.949865760413415
elephants,land mass,-14.65625,2,2token,No,-17.68107696850379,-22.983548125652312,-22.28263020386494,-9.87976907279572,-11.949865760413415
elephants,an object,-14.65625,2,2token,No,-16.286582027799387,-22.983548125652312,-20.816206322042785,-10.2347704769586,-11.949865760413415
elephants,change,-14.6875,1,single_token,No,-10.065449963694567,-22.983548125652312,-17.994764133377153,-7.966185489833019,-11.949865760413415
elephants,candy,-14.6875,1,single_token,No,-15.598849515845721,-22.983548125652312,-19.58362563753682,-10.845090964202594,-11.949865760413415
elephants,load,-14.6875,1,single_token,No,-8.837730333727478,-22.983548125652312,-19.24634065243641,-10.177921766662404,-11.949865760413415
elephants,journey,-14.6875,1,single_token,No,-16.776161485725943,-22.983548125652312,-17.949094370214837,-10.015534819210789,-11.949865760413415
elephants,joint,-14.6875,1,single_token,No,-16.15292775650594,-22.983548125652312,-18.284452050481008,-9.877817856471712,-11.949865760413415
elephants,step,-14.6875,1,single_token,No,-9.063798980255594,-22.983548125652312,-18.391819373925813,-8.910235038785379,-11.949865760413415
elephants,tire,-14.6875,1,single_token,No,-15.384818355563976,-22.983548125652312,-22.416286734191356,-11.464125777036624,-11.949865760413415
elephants,butterfly,-14.6875,1,single_token,No,-19.938297182615898,-22.983548125652312,-20.658185989130548,-11.674256864566717,-11.949865760413415
elephants,landscape,-14.6875,1,single_token,No,-18.10485159890375,-22.983548125652312,-18.064704262247872,-10.684369280601388,-11.949865760413415
elephants,agriculture,-14.6875,1,single_token,No,-18.69759626535932,-22.983548125652312,-19.401150901399728,-10.662770262105477,-11.949865760413415
elephants,singing,-14.6875,1,single_token,No,-16.429336263996206,-22.983548125652312,-16.697417527852085,-10.15451373664909,-11.949865760413415
elephants,grace,-14.6875,1,single_token,No,-16.21973404598318,-22.983548125652312,-18.64628635473107,-10.223690061876328,-11.949865760413415
elephants,safety,-14.6875,1,single_token,No,-11.802830642147768,-22.983548125652312,-19.18458678406177,-9.279689378300189,-11.949865760413415
elephants,marine organism,-14.6875,2,2token,No,-22.87107846173162,-22.983548125652312,-21.44120675327018,-12.565580168865306,-11.949865760413415
elephants,turtle,-14.6875,1,single_token,No,-17.84078137425025,-22.983548125652312,-20.62675127911828,-11.7199373343572,-11.949865760413415
elephants,huge creature,-14.6875,2,2token,Yes,-20.77915691653852,-22.983548125652312,-21.249437473911556,-11.26605757456922,-11.949865760413415
elephants,table,-14.6875,1,gpt4_negative,No,-9.210191968715288,-22.983548125652312,-17.899555270357858,-9.097010793812435,-11.949865760413415
elephants,this mammal,-14.6875,2,2token,No,-22.487251984375156,-22.983548125652312,-27.14608134772515,-13.102511731701728,-11.949865760413415
elephants,Apple,-14.6875,1,single_token,No,-9.793040625170855,-22.983548125652312,-19.664251756580782,-9.763723871032047,-11.949865760413415
elephants,exhibition,-14.6875,1,single_token,No,-18.188967314674823,-22.983548125652312,-20.962454117158156,-10.662770262105477,-11.949865760413415
elephants,squirrel,-14.6875,1,single_token,No,-19.262293908450438,-22.983548125652312,-17.888751496488695,-12.226254944892672,-11.949865760413415
elephants,farm Animal,-14.6875,2,2token,No,-21.196041091371804,-22.983548125652312,-27.038259041360128,-10.410982063955826,-11.949865760413415
elephants,ma animal,-14.6875,2,2token,No,-19.17350751289721,-22.983548125652312,-25.03833056855479,-10.569015675020086,-11.949865760413415
elephants,moth,-14.6875,1,single_token,No,-14.915005480033294,-22.983548125652312,-17.739254319384713,-12.664906885296544,-11.949865760413415
elephants,Asian elephant,-14.71875,2,2token,No,-20.484736028530428,-22.983548125652312,-20.80427731752542,-11.548542279972771,-11.949865760413415
elephants,forest life,-14.71875,2,2token,Yes,-18.303491113810487,-22.983548125652312,-21.424485325881626,-9.963235433801906,-11.949865760413415
elephants,wave,-14.75,1,single_token,No,-9.656209976913699,-22.983548125652312,-15.602252985316525,-10.08500703108086,-11.949865760413415
elephants,domestic pets,-14.75,2,2token,No,-25.787705857244386,-22.983548125652312,-21.074104697851652,-11.548542279972771,-11.949865760413415
elephants,method,-14.75,1,single_token,No,-9.693508187494956,-22.983548125652312,-18.46837267691059,-9.67078820363231,-11.949865760413415
elephants,left,-14.75,1,single_token,No,-10.0737491313347,-22.983548125652312,-17.75260600386613,-7.782424096357348,-11.949865760413415
elephants,flowers,-14.75,1,single_token,No,-16.626554494328296,-22.983548125652312,-19.194037174646684,-10.038160167535828,-11.949865760413415
elephants,farmer,-14.75,1,single_token,Yes,-19.166208766143257,-22.983548125652312,-18.538992118865657,-11.169328668406719,-11.949865760413415
elephants,large vertebrate,-14.78125,2,2token,Yes,-23.010948745441137,-22.983548125652312,-23.06191557062106,-13.88797372969799,-11.949865760413415
elephants,land vertebrates,-14.78125,2,2token,Yes,-22.030928688639243,-22.983548125652312,-22.875309333827136,-13.913013139325512,-11.949865760413415
elephants,land reptile,-14.78125,2,2token,No,-21.309736895973167,-22.983548125652312,-23.484918601023235,-13.250139932346487,-11.949865760413415
elephants,video game,-14.802734375,2,gpt4_negative,No,-17.074488503557184,-22.983548125652312,-19.436036372143075,-8.633726445874593,-11.949865760413415
elephants,countries,-14.8125,1,single_token,No,-18.561566391928913,-22.983548125652312,-22.680405862434306,-8.910235038785379,-11.949865760413415
elephants,crowd,-14.8125,1,single_token,No,-16.25891034796441,-22.983548125652312,-16.381950161705713,-9.901487553867463,-11.949865760413415
elephants,organization,-14.8125,1,gpt4_negative,No,-16.06006626437587,-22.983548125652312,-20.728530045376566,-9.394262008214756,-11.949865760413415
elephants,fruit tree,-14.8125,2,2token,No,-19.308327902759142,-22.983548125652312,-18.8350979778391,-10.62092332731286,-11.949865760413415
elephants,experience,-14.8125,1,single_token,No,-16.716068235856973,-22.983548125652312,-18.08864748417369,-8.58976334661681,-11.949865760413415
elephants,shoe,-14.8125,1,gpt4_negative,No,-14.733221776514066,-22.983548125652312,-19.3481195838592,-10.95903460463387,-11.949865760413415
elephants,polygon,-14.8125,1,single_token,No,-16.363325630334014,-22.983548125652312,-21.622263775927628,-13.72010947320102,-11.949865760413415
elephants,oval,-14.8125,1,single_token,No,-10.562934373332256,-22.983548125652312,-19.994956949373375,-11.55895893232227,-11.949865760413415
elephants,pound,-14.8125,1,single_token,No,-10.545854709134034,-22.983548125652312,-18.42701036828719,-10.77575661431596,-11.949865760413415
elephants,beef,-14.8125,1,single_token,No,-16.48752144137371,-22.983548125652312,-19.964114580683173,-10.845090964202594,-11.949865760413415
elephants,bee,-14.8125,1,single_token,No,-9.736070919406938,-22.983548125652312,-15.32851938246317,-11.30590316553765,-11.949865760413415
elephants,writing,-14.8125,1,single_token,No,-10.981971484499876,-22.983548125652312,-18.84655929621975,-9.05333576846603,-11.949865760413415
elephants,height,-14.8125,1,single_token,No,-9.792028684793026,-22.983548125652312,-19.71019505144254,-10.292092593729713,-11.949865760413415
elephants,hunt,-14.8125,1,single_token,No,-9.878386324454189,-22.983548125652312,-18.07788837380155,-10.384751137819856,-11.949865760413415
elephants,behavior,-14.8125,1,single_token,No,-11.146872387377474,-22.983548125652312,-18.765417342618218,-9.923688219039404,-11.949865760413415
elephants,equipment,-14.8125,1,single_token,No,-16.93632685557338,-22.983548125652312,-21.80041809320574,-9.486092556040502,-11.949865760413415
elephants,invalid,-14.8125,1,single_token,No,-17.882783302465548,-22.983548125652312,-20.754068483016717,-12.018746963614761,-11.949865760413415
elephants,wild meat,-14.84375,2,2token,No,-18.763659412281378,-22.983548125652312,-24.37200665491104,-10.576828184238956,-11.949865760413415
elephants,land life,-14.84375,2,2token,Yes,-16.396050403315126,-22.983548125652312,-22.449393602290513,-8.895528902209408,-11.949865760413415
elephants,land Mammal,-14.84375,2,2token,Yes,-24.498374232908994,-22.983548125652312,-31.056482236545627,-13.112363542825996,-11.949865760413415
elephants,wild dog,-14.84375,2,2token,No,-18.71404558407602,-22.983548125652312,-23.289578673620536,-10.07783855873136,-11.949865760413415
elephants,drug,-14.875,1,single_token,No,-9.067603103306828,-22.983548125652312,-17.916522035382265,-9.510093676135478,-11.949865760413415
elephants,protein,-14.875,1,single_token,No,-10.535833604021283,-22.983548125652312,-16.87467571979222,-10.292092593729713,-11.949865760413415
elephants,seeing,-14.875,1,single_token,No,-11.480300953906019,-22.983548125652312,-16.32156896693407,-9.115029283081363,-11.949865760413415
elephants,hearing,-14.875,1,single_token,No,-15.785827716606937,-22.983548125652312,-20.380252425838094,-9.624340298248473,-11.949865760413415
elephants,company,-14.875,1,single_token,No,-10.693293601622878,-22.983548125652312,-19.454432950169803,-7.829058301423586,-11.949865760413415
elephants,children,-14.875,1,single_token,No,-10.379479706785812,-22.983548125652312,-17.48665719513039,-8.12853486264146,-11.949865760413415
elephants,film,-14.875,1,single_token,No,-9.954538418807378,-22.983548125652312,-18.10251423085173,-8.752914892026116,-11.949865760413415
elephants,domestic creature,-14.875,2,2token,No,-29.250474362415325,-22.983548125652312,-24.331459393094004,-11.399587851131656,-11.949865760413415
elephants,domestic beast,-14.875,2,2token,No,-28.780061150999593,-22.983548125652312,-23.48224684665416,-11.183614523608902,-11.949865760413415
elephants,fire,-14.875,1,single_token,No,-8.445485890231087,-22.983548125652312,-16.237913627768783,-8.517192691416362,-11.949865760413415
elephants,travel,-14.875,1,single_token,No,-10.15838277068512,-22.983548125652312,-18.7865248283219,-9.210339371976684,-11.949865760413415
elephants,surprise,-14.875,1,single_token,No,-17.362212680622115,-22.983548125652312,-17.801731154485562,-9.786592021706781,-11.949865760413415
elephants,seafood,-14.875,1,existing_hypernyms,No,-18.527978605988995,-22.983548125652312,-20.67191038327023,-12.31809977822438,-11.949865760413415
elephants,touch,-14.875,1,single_token,No,-10.52751145832843,-22.983548125652312,-18.56459155431732,-9.417363311398965,-11.949865760413415
elephants,going,-14.875,1,single_token,No,-10.335740474940469,-22.983548125652312,-14.004990577225216,-7.045868466301215,-11.949865760413415
elephants,metal,-14.875,1,single_token,No,-10.142298741234159,-22.983548125652312,-17.252183625852705,-9.624340298248473,-11.949865760413415
elephants,snow,-14.875,1,single_token,No,-16.801302672974224,-22.983548125652312,-18.654708723158194,-9.993410071882701,-11.949865760413415
elephants,motion,-14.875,1,single_token,No,-10.626278086336256,-22.983548125652312,-19.055431764665567,-10.15451373664909,-11.949865760413415
elephants,climate,-14.875,1,single_token,No,-10.593527623355376,-22.983548125652312,-18.124874411922548,-9.877817856471712,-11.949865760413415
elephants,poem,-14.875,1,single_token,No,-16.533899461207486,-22.983548125652312,-20.960276425934886,-10.936306482704488,-11.949865760413415
elephants,humanoid,-14.875,1,single_token,No,-18.290922904314325,-22.983548125652312,-18.125383366201948,-13.584319475070764,-11.949865760413415
elephants,rule,-14.875,1,single_token,No,-10.704638558727634,-22.983548125652312,-18.660595890907015,-9.34845252600085,-11.949865760413415
elephants,meter,-14.875,1,single_token,No,-10.962704438924275,-22.983548125652312,-17.2321722495937,-11.30590316553765,-11.949865760413415
elephants,inch,-14.875,1,single_token,No,-9.063631332608272,-22.983548125652312,-18.279166457987735,-10.384751137819856,-11.949865760413415
elephants,lesson,-14.875,1,single_token,No,-16.699404916221496,-22.983548125652312,-20.538620126911916,-10.431116904793736,-11.949865760413415
elephants,pants,-14.875,1,single_token,No,-10.831710063378392,-22.983548125652312,-18.746087209849886,-10.407665322330654,-11.949865760413415
elephants,worm,-14.875,1,single_token,No,-9.364096628645504,-22.983548125652312,-13.95414840934755,-12.04223758251621,-11.949865760413415
elephants,lumber,-14.875,1,single_token,No,-15.772154722914394,-22.983548125652312,-20.240933663336428,-12.457075693723462,-11.949865760413415
elephants,snail,-14.875,1,single_token,No,-16.467211860127208,-22.983548125652312,-17.96925015922867,-12.272191080741633,-11.949865760413415
elephants,BLANK,-14.875,1,single_token,No,-17.236495204115972,-22.983548125652312,-22.764770815716233,-11.190834719450558,-11.949865760413415
elephants,gland,-14.875,1,single_token,No,-14.838707969492745,-22.983548125652312,-21.119854893472773,-12.94000015481174,-11.949865760413415
elephants,bulb,-14.875,1,single_token,No,-13.684844204165756,-22.983548125652312,-17.985038688688974,-12.29597547145949,-11.949865760413415
elephants,freight,-14.875,1,single_token,No,-16.29994220314438,-22.983548125652312,-22.838840325307714,-11.53618385654743,-11.949865760413415
elephants,decoration,-14.875,1,single_token,No,-17.873956073389806,-22.983548125652312,-19.71015760402232,-11.926911775622074,-11.949865760413415
elephants,tourist attraction,-14.890625,2,gpt4_positive,Yes,-25.83363426585111,-22.983548125652312,-30.220632156141832,-11.853994249550423,-11.949865760413415
elephants,these mammals,-14.90625,2,2token,Yes,-23.145787019120434,-22.983548125652312,-24.8458742712329,-12.208054608321486,-11.949865760413415
elephants,mammalian creatures,-14.90625,2,2token,Yes,-28.35746402667098,-22.983548125652312,-21.021599679945734,-13.471849934103227,-11.949865760413415
elephants,large Animal,-14.90625,2,2token,Yes,-21.272327269981588,-22.983548125652312,-25.38067619740768,-9.881724103809368,-11.949865760413415
elephants,prey animals,-14.90625,2,2token,Yes,-23.54004063340927,-22.983548125652312,-24.76427761655191,-11.688458118605057,-11.949865760413415
elephants,large bird,-14.90625,2,2token,No,-19.98174281696223,-22.983548125652312,-21.420089587516422,-10.223690061876328,-11.949865760413415
elephants,Mammal animal,-14.90625,2,2token,Yes,-27.704972039308288,-22.983548125652312,-27.012944681932623,-13.132363209482662,-11.949865760413415
elephants,jungle mammal,-14.90625,2,2token,Yes,-28.881004111091972,-22.983548125652312,-23.496118319964157,-13.2444745157993,-11.949865760413415
elephants,an invertebrate,-14.90625,2,2token,No,-20.088949589347234,-22.983548125652312,-20.41364085738167,-14.414985262661585,-11.949865760413415
elephants,troop,-14.9375,1,single_token,No,-15.613793894134897,-22.983548125652312,-21.990233368671007,-12.226254944892672,-11.949865760413415
elephants,brush,-14.9375,1,single_token,No,-9.881647378850888,-22.983548125652312,-17.131413859026182,-10.982291331572418,-11.949865760413415
elephants,singer,-14.9375,1,single_token,No,-16.914656405312833,-22.983548125652312,-20.120628173819433,-10.315974254437783,-11.949865760413415
elephants,bones,-14.9375,1,single_token,No,-11.12822319931416,-22.983548125652312,-16.686736834966077,-10.77575661431596,-11.949865760413415
elephants,ity,-14.9375,1,single_token,No,-8.720030412083931,-22.983548125652312,-14.131104417998813,-15.679195766763918,-11.949865760413415
elephants,boar,-14.9375,1,single_token,No,-14.709050013748005,-22.983548125652312,-21.781530121427735,-13.122313378654287,-11.949865760413415
elephants,encyclopedia,-14.9375,1,single_token,No,-25.325842353039583,-22.983548125652312,-20.59164858999134,-12.618532157551298,-11.949865760413415
elephants,pet animal,-14.9375,2,2token,No,-17.696206705121625,-22.983548125652312,-24.783671548707353,-10.839975889700002,-11.949865760413415
elephants,marine vertebrate,-14.9375,2,2token,No,-24.093851980470443,-22.983548125652312,-26.491972409451535,-13.911911332250629,-11.949865760413415
elephants,vertebrate organism,-14.9375,2,2token,Yes,-30.459860420978224,-22.983548125652312,-23.08053127818504,-14.099067815839105,-11.949865760413415
elephants,grass hopper,-14.9375,2,2token,No,-23.022715720096233,-22.983548125652312,-28.355252290322273,-12.829656450704801,-11.949865760413415
elephants,cotton,-14.9375,1,single_token,No,-16.97920526092738,-22.983548125652312,-18.52174360344677,-10.706445134827531,-11.949865760413415
elephants,ce animal,-14.9375,2,2token,No,-17.881393796257843,-22.983548125652312,-26.555112204745704,-12.003932121704253,-11.949865760413415
elephants,column,-14.9375,1,single_token,No,-10.122674182807051,-22.983548125652312,-18.01623179598719,-10.75211496305019,-11.949865760413415
elephants,toy animal,-14.9375,2,2token,No,-25.393070720366808,-22.983548125652312,-24.646545208477363,-11.094208551186316,-11.949865760413415
elephants,exception,-14.9375,1,single_token,No,-17.29700330594158,-22.983548125652312,-19.326513523550197,-10.706445134827531,-11.949865760413415
elephants,finger,-14.9375,1,single_token,No,-10.743079096676734,-22.983548125652312,-17.935533270297825,-10.407665322330654,-11.949865760413415
elephants,soil,-14.9375,1,single_token,No,-15.090249213712138,-22.983548125652312,-19.026629848794226,-10.545937816506415,-11.949865760413415
elephants,this thing,-14.9375,2,2token,No,-17.241265377832327,-22.983548125652312,-23.801583662322386,-7.629301728302485,-11.949865760413415
elephants,blood,-14.9375,1,single_token,No,-9.352671477489286,-22.983548125652312,-14.684661629144264,-8.979227857362318,-11.949865760413415
elephants,list,-14.9375,1,single_token,No,-8.187335079115412,-22.983548125652312,-17.049735718438466,-8.563236606357572,-11.949865760413415
elephants,sin,-14.9375,1,single_token,No,-10.49296743777769,-22.983548125652312,-16.94848084108688,-10.662770262105477,-11.949865760413415
elephants,English,-14.9375,1,single_token,No,-9.914278702256482,-22.983548125652312,-18.59689832676689,-8.772084795883945,-11.949865760413415
elephants,this world,-14.9375,2,2token,Yes,-17.324021514016465,-22.983548125652312,-24.16552866439856,-7.2715985685146,-11.949865760413415
