noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
bazookas,tommy,-13.25,1,single_token,incomplete_phrase
bazookas,propelled,-13.25,1,single_token,not_valid_noun
bazookas,…. I,-13.25,2,2token,not_valid_noun
bazookas,…… Continue,-13.25,2,2token,not_valid_noun
bazookas,un,-13.25,1,single_token,not_valid_noun
bazookas,arrow shaped,-13.25,2,2token,incomplete_phrase
bazookas,..... The,-13.25,2,2token,not_valid_noun
bazookas,“,-13.25,1,single_token,not_valid_noun
bazookas,en,-13.25,1,single_token,not_valid_noun
bazookas,greeting,-13.25,1,single_token,incomplete_phrase
bazookas,supersonic,-13.25,1,single_token,not_valid_noun
bazookas,bullet (,-13.25,2,2token,not_valid_noun
bazookas,the name,-13.25,2,2token,not_valid_noun
bazookas,the war,-13.25,2,2token,not_valid_noun
bazookas,food (,-13.25,2,2token,not_valid_noun
bazookas,hand .,-13.25,2,2token,not_valid_noun
bazookas,..... ?,-13.25,2,2token,not_valid_noun
bazookas,mythical,-13.25,1,single_token,not_valid_noun
bazookas,…. Which,-13.25,2,2token,not_valid_noun
bazookas,rifle and,-13.28125,2,2token,incomplete_phrase
bazookas,an invention,-13.28125,2,2token,not_valid_noun
bazookas,bat .,-13.28125,2,2token,not_valid_noun
bazookas,an animal,-13.28125,2,2token,not_valid_noun
bazookas,fruit complete,-13.28125,2,2token,not_valid_noun
bazookas,arm (,-13.28125,2,2token,not_valid_noun
bazookas,fire department,-13.28125,2,2token,incomplete_phrase
bazookas,__,-13.28125,2,2token,not_valid_noun
bazookas,artillery ...,-13.28125,2,2token,not_valid_noun
bazookas,tank (,-13.28125,2,2token,not_valid_noun
bazookas,_________ What,-13.28125,2,2token,not_valid_noun
bazookas,Gun Complete,-13.28125,2,2token,not_valid_noun
bazookas,__ weapons,-13.28125,2,2token,not_valid_noun
bazookas,.... guns,-13.28125,2,2token,not_valid_noun
bazookas,.... -,-13.28125,2,2token,not_valid_noun
bazookas,.... COMPLETE,-13.28125,2,2token,not_valid_noun
bazookas,gadget used,-13.28125,2,2token,incomplete_phrase
bazookas,= a,-13.296875,2,2token,not_valid_noun
bazookas,= weapons,-13.296875,2,2token,not_valid_noun
bazookas,UFO,-13.3125,1,single_token,not_valid_noun
bazookas,WWII,-13.3125,1,single_token,not_valid_noun
bazookas,firearm -,-13.3125,2,2token,not_valid_noun
bazookas,firearm a,-13.3125,2,2token,not_valid_noun
bazookas,s,-13.3125,2,2token,not_valid_noun
bazookas,firearm with,-13.3125,2,2token,incomplete_phrase
bazookas,viagra,-13.3125,1,single_token,not_valid_noun
bazookas,_(,-13.3125,1,single_token,not_valid_noun
bazookas,throwable,-13.3125,1,single_token,incomplete_phrase
bazookas,ares,-13.3125,1,single_token,not_valid_noun
bazookas,social,-13.3125,1,single_token,incomplete_phrase
bazookas,A gun,-13.3125,2,2token,not_valid_noun
bazookas,cannon ________,-13.3125,2,2token,not_valid_noun
bazookas,cannon the,-13.3125,2,2token,incomplete_phrase
bazookas,... Select,-13.3125,2,2token,not_valid_noun
bazookas,... weapons,-13.3125,2,2token,not_valid_noun
bazookas,... View,-13.3125,2,2token,not_valid_noun
bazookas,... Well,-13.3125,2,2token,not_valid_noun
bazookas,... There,-13.3125,2,2token,not_valid_noun
bazookas,con,-13.3125,1,single_token,incomplete_phrase
bazookas,le,-13.3125,1,single_token,not_valid_noun
bazookas,In,-13.3125,1,single_token,not_valid_noun
bazookas,projectile …,-13.3125,2,2token,not_valid_noun
bazookas,indoor,-13.3125,1,single_token,not_valid_noun
bazookas,projectile ______,-13.3125,2,2token,not_valid_noun
bazookas,pointed,-13.3125,1,single_token,not_valid_noun
bazookas,tool ______,-13.3125,2,2token,not_valid_noun
bazookas,BB,-13.3125,1,single_token,not_valid_noun
bazookas,tropical,-13.3125,1,single_token,not_valid_noun
bazookas,nuts,-13.3125,1,single_token,not_valid_noun
bazookas,instant,-13.3125,1,single_token,incomplete_phrase
bazookas,fake,-13.3125,1,single_token,incomplete_phrase
bazookas,... Fruit,-13.3125,2,2token,not_valid_noun
bazookas,tool and,-13.3125,2,2token,incomplete_phrase
bazookas,bags,-13.3125,1,single_token,not_valid_noun
bazookas,cannon a,-13.3125,2,2token,not_valid_noun
bazookas,projectile by,-13.3125,2,2token,not_valid_noun
bazookas,projectile in,-13.3125,2,2token,not_valid_noun
bazookas,mas,-13.3125,1,single_token,incomplete_phrase
bazookas,too,-13.3125,1,single_token,not_valid_noun
bazookas,".,",-13.3125,1,single_token,not_valid_noun
bazookas,projectile called,-13.3125,2,2token,incomplete_phrase
bazookas,pirate,-13.3125,1,single_token,incomplete_phrase
bazookas,outdated,-13.3125,1,single_token,not_valid_noun
bazookas,____ weapon,-13.3125,2,2token,not_valid_noun
bazookas,cameras,-13.3125,1,single_token,not_valid_noun
bazookas,………… Complete,-13.3125,2,2token,not_valid_noun
bazookas,live,-13.3125,1,single_token,not_valid_noun
bazookas,ball or,-13.3125,2,2token,not_valid_noun
bazookas,ball Complete,-13.3125,2,2token,not_valid_noun
bazookas,women,-13.3125,1,single_token,not_valid_noun
bazookas,bomb throw,-13.3125,2,2token,incomplete_phrase
bazookas,bomb Fill,-13.3125,2,2token,not_valid_noun
bazookas,...,-13.3125,2,2token,not_valid_noun
bazookas,xy,-13.3125,1,single_token,not_valid_noun
bazookas,monsters,-13.3125,1,single_token,not_valid_noun
bazookas,―,-13.3125,1,single_token,not_valid_noun
bazookas,manufactured,-13.3125,1,single_token,not_valid_noun
bazookas,if,-13.3125,1,single_token,not_valid_noun
bazookas,".""",-13.3125,1,single_token,not_valid_noun
bazookas,... Choose,-13.3125,2,2token,not_valid_noun
bazookas,... Match,-13.3125,2,2token,not_valid_noun
bazookas,machine the,-13.3125,2,2token,incomplete_phrase
bazookas,reading,-13.3125,1,single_token,not_valid_noun
bazookas,han,-13.3125,1,single_token,incomplete_phrase
bazookas,surface,-13.3125,1,single_token,incomplete_phrase
bazookas,training,-13.3125,1,single_token,incomplete_phrase
bazookas,eyes,-13.3125,1,single_token,not_valid_noun
bazookas,modern military,-13.3125,2,2token,incomplete_phrase
bazookas,machine like,-13.3125,2,2token,incomplete_phrase
bazookas,ven,-13.3125,1,single_token,not_valid_noun
bazookas,political,-13.3125,1,single_token,not_valid_noun
bazookas,hi,-13.3125,1,single_token,not_valid_noun
bazookas,ton,-13.3125,1,single_token,incomplete_phrase
bazookas,- _,-13.3125,2,2token,not_valid_noun
bazookas,primary,-13.3125,1,single_token,incomplete_phrase
bazookas,__________ The,-13.3125,2,2token,not_valid_noun
bazookas,__________ guns,-13.3125,2,2token,not_valid_noun
bazookas,technology Complete,-13.34375,2,2token,not_valid_noun
bazookas,_____ In,-13.34375,2,2token,not_valid_noun
bazookas,_____ or,-13.34375,2,2token,not_valid_noun
bazookas,_____ in,-13.34375,2,2token,not_valid_noun
bazookas,", or",-13.34375,2,2token,not_valid_noun
bazookas,fire supp,-13.34375,2,2token,incomplete_phrase
bazookas,instrument complete,-13.34375,2,2token,not_valid_noun
bazookas,instrument ________,-13.34375,2,2token,not_valid_noun
bazookas,launcher (,-13.34375,2,2token,not_valid_noun
bazookas,aircraft (,-13.34375,2,2token,not_valid_noun
bazookas,", too",-13.34375,2,2token,not_valid_noun
bazookas,"_, which",-13.34375,2,2token,not_valid_noun
bazookas,how machine,-13.34375,2,2token,not_valid_noun
bazookas,instrument with,-13.34375,2,2token,incomplete_phrase
bazookas,instrument ....,-13.34375,2,2token,not_valid_noun
bazookas,", guns",-13.34375,2,2token,not_valid_noun
bazookas,_____ [,-13.34375,2,2token,not_valid_noun
bazookas,", they",-13.34375,2,2token,not_valid_noun
bazookas,rockets,-13.34375,2,2token,not_valid_noun
bazookas,rockets Answer,-13.34375,2,2token,not_valid_noun
bazookas,rockets and,-13.34375,2,2token,incomplete_phrase
bazookas,___ and,-13.34375,2,2token,not_valid_noun
bazookas,type .,-13.34375,2,2token,not_valid_noun
bazookas,/ sort,-13.34375,2,2token,not_valid_noun
bazookas,this is,-13.34375,2,2token,not_valid_noun
bazookas,game Show,-13.34375,2,2token,incomplete_phrase
bazookas,word processing,-13.359375,2,2token,incomplete_phrase
bazookas,J,-13.375,1,single_token,not_valid_noun
bazookas,,-13.375,1,single_token,not_valid_noun
bazookas,hw,-13.375,1,single_token,not_valid_noun
bazookas,uk,-13.375,1,single_token,not_valid_noun
bazookas,feet,-13.375,1,single_token,not_valid_noun
bazookas,sila,-13.375,1,single_token,not_valid_noun
bazookas,pr,-13.375,1,single_token,not_valid_noun
bazookas,co,-13.375,1,single_token,not_valid_noun
bazookas,kid,-13.375,1,single_token,not_valid_noun
bazookas,:-,-13.375,1,single_token,not_valid_noun
bazookas,certain,-13.375,1,single_token,not_valid_noun
bazookas,gre,-13.375,1,single_token,not_valid_noun
bazookas,head,-13.375,1,single_token,incomplete_phrase
bazookas,students,-13.375,1,single_token,not_valid_noun
bazookas,musical percussion,-13.375,2,2token,incomplete_phrase
bazookas,musical,-13.375,2,2token,incomplete_phrase
bazookas,blasting,-13.375,1,single_token,not_valid_noun
bazookas,confetti,-13.375,1,single_token,not_valid_noun
bazookas,((),-13.375,1,single_token,not_valid_noun
bazookas,aeronau,-13.375,1,single_token,not_valid_noun
bazookas,amer,-13.375,1,single_token,not_valid_noun
bazookas,..... weapons,-13.375,2,2token,not_valid_noun
bazookas,ham,-13.375,1,single_token,not_valid_noun
bazookas,pens,-13.375,1,single_token,not_valid_noun
bazookas,boys,-13.375,1,single_token,not_valid_noun
bazookas,vehic,-13.375,1,single_token,not_valid_noun
bazookas,horror,-13.375,1,single_token,incomplete_phrase
bazookas,classified,-13.375,1,single_token,incomplete_phrase
bazookas,AA,-13.375,1,single_token,not_valid_noun
bazookas,yes,-13.375,1,single_token,not_valid_noun
bazookas,modem,-13.375,1,single_token,not_valid_noun
bazookas,arcade,-13.375,1,single_token,incomplete_phrase
bazookas,..... Read,-13.375,2,2token,not_valid_noun
bazookas,british,-13.375,1,single_token,incomplete_phrase
bazookas,…. weapons,-13.375,2,2token,not_valid_noun
bazookas,monkeys,-13.375,1,single_token,not_valid_noun
bazookas,oh,-13.375,1,single_token,not_valid_noun
bazookas,…. ...,-13.375,2,2token,not_valid_noun
bazookas,sleep,-13.375,1,single_token,incomplete_phrase
bazookas,bow (,-13.375,2,2token,not_valid_noun
bazookas,? The,-13.375,2,2token,not_valid_noun
bazookas,sound .,-13.375,2,2token,not_valid_noun
bazookas,… All,-13.375,2,2token,not_valid_noun
bazookas,...... a,-13.375,2,2token,not_valid_noun
bazookas,...... A,-13.375,2,2token,not_valid_noun
bazookas,...... (,-13.375,2,2token,not_valid_noun
bazookas,things you,-13.390625,2,2token,incomplete_phrase
bazookas,shooting (,-13.40625,2,2token,not_valid_noun
bazookas,_ missile,-13.40625,2,2token,not_valid_noun
bazookas,_ sport,-13.40625,2,2token,not_valid_noun
bazookas,_ The,-13.40625,2,2token,not_valid_noun
bazookas,missiles and,-13.40625,2,2token,incomplete_phrase
bazookas,Gun .,-13.40625,2,2token,not_valid_noun
bazookas,gadget to,-13.40625,2,2token,not_valid_noun
bazookas,_________ _.,-13.40625,2,2token,not_valid_noun
bazookas,toys that,-13.40625,2,2token,incomplete_phrase
bazookas,.... Correct,-13.40625,2,2token,not_valid_noun
bazookas,_________ and,-13.40625,2,2token,not_valid_noun
bazookas,.... In,-13.40625,2,2token,not_valid_noun
bazookas,thing (,-13.40625,2,2token,not_valid_noun
bazookas,_________ ______,-13.40625,2,2token,not_valid_noun
bazookas,handgun complete,-13.40625,2,2token,not_valid_noun
bazookas,device of,-13.40625,2,2token,not_valid_noun
bazookas,bombs and,-13.40625,2,2token,incomplete_phrase
bazookas,_________ of,-13.40625,2,2token,not_valid_noun
bazookas,projectile -,-13.4375,2,2token,not_valid_noun
bazookas,projectile ____,-13.4375,2,2token,not_valid_noun
bazookas,projectile ....,-13.4375,2,2token,not_valid_noun
bazookas,______ _,-13.4375,2,2token,not_valid_noun
bazookas,______ that,-13.4375,2,2token,not_valid_noun
bazookas,______ ....,-13.4375,2,2token,not_valid_noun
bazookas,______ _.,-13.4375,2,2token,not_valid_noun
bazookas,__________ machine,-13.4375,2,2token,not_valid_noun
bazookas,_______ ?,-13.4375,2,2token,not_valid_noun
bazookas,______ and,-13.4375,2,2token,not_valid_noun
bazookas,__________ __________,-13.4375,2,2token,not_valid_noun
bazookas,german,-13.4375,1,single_token,incomplete_phrase
bazookas,armies,-13.4375,1,single_token,not_valid_noun
bazookas,bomb What,-13.4375,2,2token,not_valid_noun
bazookas,bomb completed,-13.4375,2,2token,not_valid_noun
bazookas,machine ....,-13.4375,2,2token,not_valid_noun
bazookas,projectile thrown,-13.4375,2,2token,incomplete_phrase
bazookas,shopping,-13.4375,1,single_token,incomplete_phrase
bazookas,grenade throw,-13.4375,2,2token,incomplete_phrase
bazookas,- bomb,-13.4375,2,2token,not_valid_noun
bazookas,- weapon,-13.4375,2,2token,not_valid_noun
bazookas,- weapons,-13.4375,2,2token,not_valid_noun
bazookas,projectile _______,-13.4375,2,2token,not_valid_noun
bazookas,baseball .,-13.4375,2,2token,not_valid_noun
bazookas,],-13.4375,1,single_token,not_valid_noun
bazookas,fri,-13.4375,1,single_token,not_valid_noun
bazookas,Air,-13.4375,1,single_token,incomplete_phrase
bazookas,prehistoric,-13.4375,1,single_token,not_valid_noun
bazookas,foe,-13.4375,1,single_token,not_valid_noun
bazookas,FPS,-13.4375,1,single_token,not_valid_noun
bazookas,catapult .,-13.4375,2,2token,not_valid_noun
bazookas,three,-13.4375,1,single_token,incomplete_phrase
bazookas,inst,-13.4375,1,single_token,not_valid_noun
bazookas,cas,-13.4375,1,single_token,not_valid_noun
bazookas,best,-13.4375,1,single_token,incomplete_phrase
bazookas,same,-13.4375,1,single_token,incomplete_phrase
bazookas,mar,-13.4375,1,single_token,incomplete_phrase
bazookas,ass,-13.4375,1,single_token,incomplete_phrase
bazookas,about,-13.4375,1,single_token,not_valid_noun
bazookas,long metal,-13.4375,2,2token,incomplete_phrase
bazookas,.*,-13.4375,1,single_token,not_valid_noun
bazookas,($\,-13.4375,1,single_token,not_valid_noun
bazookas,vietnam,-13.4375,1,single_token,not_valid_noun
bazookas,: ...,-13.4375,2,2token,not_valid_noun
bazookas,: Read,-13.4375,2,2token,not_valid_noun
bazookas,A machine,-13.4375,2,2token,not_valid_noun
bazookas,: Write,-13.4375,2,2token,not_valid_noun
bazookas,: rifle,-13.4375,2,2token,not_valid_noun
bazookas,firework (,-13.4375,2,2token,not_valid_noun
bazookas,tool with,-13.4375,2,2token,incomplete_phrase
bazookas,tool ....,-13.4375,2,2token,not_valid_noun
bazookas,known,-13.4375,1,single_token,not_valid_noun
bazookas,makes,-13.4375,1,single_token,not_valid_noun
bazookas,olymp,-13.4375,1,single_token,not_valid_noun
bazookas,warfare .,-13.4375,2,2token,not_valid_noun
bazookas,tree Complete,-13.4375,2,2token,not_valid_noun
bazookas,bomb Comple,-13.4375,2,2token,incomplete_phrase
bazookas,bomb The,-13.4375,2,2token,incomplete_phrase
bazookas,bomb baz,-13.4375,2,2token,incomplete_phrase
bazookas,Can,-13.4375,1,single_token,incomplete_phrase
bazookas,cannon by,-13.4375,2,2token,not_valid_noun
bazookas,cannon to,-13.4375,2,2token,not_valid_noun
bazookas,(((,-13.4375,1,single_token,not_valid_noun
bazookas,accessories,-13.4375,1,single_token,not_valid_noun
bazookas,WAR,-13.4375,1,single_token,incomplete_phrase
bazookas,pitch,-13.4375,1,single_token,incomplete_phrase
bazookas,rocks,-13.4375,1,single_token,not_valid_noun
bazookas,civil,-13.4375,1,single_token,not_valid_noun
bazookas,attacks,-13.4375,1,single_token,not_valid_noun
bazookas,carrying,-13.4375,1,single_token,not_valid_noun
bazookas,adult,-13.4375,1,single_token,incomplete_phrase
bazookas,A,-13.4375,2,2token,not_valid_noun
bazookas,multipurpose,-13.4375,1,single_token,not_valid_noun
bazookas,tool ____,-13.4375,2,2token,not_valid_noun
bazookas,propel,-13.4375,1,single_token,not_valid_noun
bazookas,bomb used,-13.4375,2,2token,incomplete_phrase
bazookas,bomb [,-13.4375,2,2token,not_valid_noun
bazookas,condom,-13.4375,1,single_token,not_valid_noun
bazookas,firearm which,-13.4375,2,2token,incomplete_phrase
bazookas,cannon How,-13.4375,2,2token,not_valid_noun
bazookas,fun (,-13.4375,2,2token,not_valid_noun
bazookas,firearm ______,-13.4375,2,2token,not_valid_noun
bazookas,( ).,-13.46875,2,2token,not_valid_noun
bazookas,fire service,-13.46875,2,2token,incomplete_phrase
bazookas,what (,-13.46875,2,2token,not_valid_noun
bazookas,/ kinds,-13.46875,2,2token,not_valid_noun
bazookas,how you,-13.46875,2,2token,not_valid_noun
bazookas,_____ Answer,-13.46875,2,2token,not_valid_noun
bazookas,_____ ?,-13.46875,2,2token,not_valid_noun
bazookas,_____ I,-13.46875,2,2token,not_valid_noun
bazookas,_____ for,-13.46875,2,2token,not_valid_noun
bazookas,/ weapon,-13.46875,2,2token,not_valid_noun
bazookas,game ...,-13.46875,2,2token,not_valid_noun
bazookas,"_, ,",-13.46875,2,2token,not_valid_noun
bazookas,___ ________,-13.46875,2,2token,not_valid_noun
bazookas,....... Fill,-13.46875,2,2token,not_valid_noun
bazookas,what we,-13.46875,2,2token,not_valid_noun
bazookas,boat .,-13.5,2,2token,not_valid_noun
bazookas,flying contra,-13.5,2,2token,incomplete_phrase
bazookas,_. (,-13.5,2,2token,not_valid_noun
bazookas,________ a,-13.5,2,2token,not_valid_noun
bazookas,awesome,-13.5,1,single_token,not_valid_noun
bazookas,bullet Complete,-13.5,2,2token,not_valid_noun
bazookas,when,-13.5,1,single_token,not_valid_noun
bazookas,has,-13.5,1,single_token,not_valid_noun
bazookas,,-13.5,1,single_token,not_valid_noun
bazookas,? Correct,-13.5,2,2token,not_valid_noun
bazookas,cute,-13.5,1,single_token,not_valid_noun
bazookas,emergency,-13.5,1,single_token,incomplete_phrase
bazookas,fas,-13.5,1,single_token,not_valid_noun
bazookas,retro,-13.5,1,single_token,not_valid_noun
bazookas,).,-13.5,1,single_token,not_valid_noun
bazookas,explode,-13.5,1,single_token,not_valid_noun
bazookas,fris,-13.5,1,single_token,not_valid_noun
bazookas,Military,-13.5,1,single_token,incomplete_phrase
bazookas,Gat,-13.5,1,single_token,incomplete_phrase
bazookas,bam,-13.5,1,single_token,incomplete_phrase
bazookas,imaginary,-13.5,1,single_token,incomplete_phrase
bazookas,,-13.5,1,single_token,not_valid_noun
bazookas,musical .,-13.5,2,2token,not_valid_noun
bazookas,sil,-13.5,1,single_token,incomplete_phrase
bazookas,○,-13.5,1,single_token,not_valid_noun
bazookas,____________ _.,-13.5,2,2token,not_valid_noun
bazookas,the sky,-13.5,2,2token,not_valid_noun
bazookas,major,-13.5,1,single_token,incomplete_phrase
bazookas,extreme,-13.5,1,single_token,incomplete_phrase
bazookas,pictures,-13.5,1,single_token,not_valid_noun
bazookas,droid,-13.5,1,single_token,not_valid_noun
bazookas,inanimate,-13.5,1,single_token,not_valid_noun
bazookas,guns …,-13.5,2,2token,not_valid_noun
bazookas,guns Full,-13.5,2,2token,incomplete_phrase
bazookas,...... Fill,-13.5,2,2token,not_valid_noun
bazookas,of missile,-13.5,2,2token,not_valid_noun
bazookas,guns,-13.5,2,2token,not_valid_noun
bazookas,guns of,-13.5,2,2token,not_valid_noun
bazookas,artillery /,-13.5,2,2token,not_valid_noun
bazookas,artillery ________,-13.5,2,2token,not_valid_noun
bazookas,artillery for,-13.5,2,2token,incomplete_phrase
bazookas,artillery in,-13.5,2,2token,not_valid_noun
bazookas,vehicle used,-13.53125,2,2token,incomplete_phrase
bazookas,.... Use,-13.53125,2,2token,not_valid_noun
bazookas,.... fruit,-13.53125,2,2token,not_valid_noun
bazookas,.... Which,-13.53125,2,2token,not_valid_noun
bazookas,.... ....,-13.53125,2,2token,not_valid_noun
bazookas,toys or,-13.53125,2,2token,not_valid_noun
bazookas,__ gun,-13.53125,2,2token,not_valid_noun
bazookas,= =,-13.53125,2,2token,not_valid_noun
bazookas,fruit or,-13.53125,2,2token,not_valid_noun
bazookas,fruit baz,-13.53125,2,2token,incomplete_phrase
bazookas,_ of,-13.53125,2,2token,not_valid_noun
bazookas,_ Read,-13.53125,2,2token,not_valid_noun
bazookas,_ ?,-13.53125,2,2token,not_valid_noun
bazookas,sport complete,-13.53125,2,2token,not_valid_noun
bazookas,animal (,-13.53125,2,2token,not_valid_noun
bazookas,_________ ?,-13.53125,2,2token,not_valid_noun
bazookas,_________ _,-13.53125,2,2token,not_valid_noun
bazookas,pistol complete,-13.53125,2,2token,not_valid_noun
bazookas,missiles that,-13.53125,2,2token,incomplete_phrase
bazookas,_ toys,-13.53125,2,2token,not_valid_noun
bazookas,_ _____,-13.53125,2,2token,not_valid_noun
bazookas,thing for,-13.53125,2,2token,incomplete_phrase
bazookas,bomb a,-13.5625,2,2token,not_valid_noun
bazookas,targets,-13.5625,1,single_token,not_valid_noun
bazookas,,-13.5625,1,single_token,not_valid_noun
bazookas,wheeled,-13.5625,1,single_token,not_valid_noun
bazookas,bomb by,-13.5625,2,2token,not_valid_noun
bazookas,candy .,-13.5625,2,2token,not_valid_noun
bazookas,bomb which,-13.5625,2,2token,incomplete_phrase
bazookas,bomb :,-13.5625,2,2token,not_valid_noun
bazookas,equipment that,-13.5625,2,2token,incomplete_phrase
bazookas,supers,-13.5625,1,single_token,not_valid_noun
bazookas,bomb __,-13.5625,2,2token,not_valid_noun
bazookas,bomb to,-13.5625,2,2token,not_valid_noun
bazookas,bomb Read,-13.5625,2,2token,not_valid_noun
bazookas,op,-13.5625,1,single_token,not_valid_noun
bazookas,gad,-13.5625,1,single_token,incomplete_phrase
bazookas,bomb Answer,-13.5625,2,2token,not_valid_noun
bazookas,par,-13.5625,1,single_token,incomplete_phrase
bazookas,cellphone,-13.5625,1,single_token,not_valid_noun
bazookas,primitive,-13.5625,1,single_token,incomplete_phrase
bazookas,civilian,-13.5625,1,single_token,incomplete_phrase
bazookas,desserts,-13.5625,1,single_token,not_valid_noun
bazookas,******,-13.5625,1,single_token,not_valid_noun
bazookas,playful,-13.5625,1,single_token,not_valid_noun
bazookas,: instrument,-13.5625,2,2token,not_valid_noun
bazookas,A tank,-13.5625,2,2token,not_valid_noun
bazookas,firearm /,-13.5625,2,2token,not_valid_noun
bazookas,ge,-13.5625,1,single_token,not_valid_noun
bazookas,shi,-13.5625,1,single_token,incomplete_phrase
bazookas,fr,-13.5625,1,single_token,not_valid_noun
bazookas,wash,-13.5625,1,single_token,incomplete_phrase
bazookas,bomb /,-13.5625,2,2token,not_valid_noun
bazookas,department,-13.5625,1,single_token,incomplete_phrase
bazookas,stress,-13.5625,1,single_token,incomplete_phrase
bazookas,pac,-13.5625,1,single_token,incomplete_phrase
bazookas,boxes,-13.5625,1,single_token,not_valid_noun
bazookas,ki,-13.5625,1,single_token,not_valid_noun
bazookas,literary,-13.5625,1,single_token,not_valid_noun
bazookas,.. a,-13.5625,2,2token,not_valid_noun
bazookas,machine A,-13.5625,2,2token,not_valid_noun
bazookas,large explosive,-13.5625,2,2token,incomplete_phrase
bazookas,kind .,-13.5625,2,2token,not_valid_noun
bazookas,projectile _,-13.5625,2,2token,not_valid_noun
bazookas,projectile to,-13.5625,2,2token,not_valid_noun
bazookas,explosives .,-13.5625,2,2token,not_valid_noun
bazookas,projectile muni,-13.5625,2,2token,incomplete_phrase
bazookas,______ cannon,-13.5625,2,2token,not_valid_noun
bazookas,__________ _______,-13.5625,2,2token,not_valid_noun
bazookas,______ rocket,-13.5625,2,2token,not_valid_noun
bazookas,A weapons,-13.5625,2,2token,not_valid_noun
bazookas,A complete,-13.5625,2,2token,not_valid_noun
bazookas,ball in,-13.5625,2,2token,not_valid_noun
bazookas,- gun,-13.5625,2,2token,not_valid_noun
bazookas,- rocket,-13.5625,2,2token,not_valid_noun
bazookas,shotgun .,-13.5625,2,2token,not_valid_noun
bazookas,- Answer,-13.5625,2,2token,not_valid_noun
bazookas,- Select,-13.5625,2,2token,not_valid_noun
bazookas,_______,-13.5625,2,2token,not_valid_noun
bazookas,_______ toy,-13.5625,2,2token,not_valid_noun
bazookas,_______ ...,-13.5625,2,2token,not_valid_noun
bazookas,: COMPLETE,-13.5625,2,2token,not_valid_noun
bazookas,tool /,-13.5625,2,2token,not_valid_noun
bazookas,tool complete,-13.5625,2,2token,not_valid_noun
bazookas,tool _____,-13.5625,2,2token,not_valid_noun
bazookas,ten,-13.5625,1,single_token,incomplete_phrase
bazookas,firearm _,-13.5625,2,2token,not_valid_noun
bazookas,cro,-13.5625,1,single_token,incomplete_phrase
bazookas,having,-13.5625,1,single_token,not_valid_noun
bazookas,ans,-13.5625,1,single_token,not_valid_noun
bazookas,works,-13.5625,1,single_token,incomplete_phrase
bazookas,arms for,-13.5625,2,2token,incomplete_phrase
bazookas,………… .,-13.5625,2,2token,not_valid_noun
bazookas,=>,-13.5625,1,single_token,not_valid_noun
bazookas,sm,-13.5625,1,single_token,not_valid_noun
bazookas,__________ What,-13.5625,2,2token,not_valid_noun
bazookas,______ of,-13.5625,2,2token,not_valid_noun
bazookas,__________ of,-13.5625,2,2token,not_valid_noun
bazookas,_______ of,-13.5625,2,2token,not_valid_noun
bazookas,word .,-13.59375,2,2token,not_valid_noun
bazookas,what are,-13.59375,2,2token,not_valid_noun
bazookas,", because",-13.59375,2,2token,not_valid_noun
bazookas,_____ -,-13.59375,2,2token,not_valid_noun
bazookas,game of,-13.59375,2,2token,not_valid_noun
bazookas,game in,-13.59375,2,2token,not_valid_noun
bazookas,....... (,-13.59375,2,2token,not_valid_noun
bazookas,b,-13.59375,2,2token,not_valid_noun
bazookas,_____,-13.59375,2,2token,not_valid_noun
bazookas,"_, __",-13.59375,2,2token,not_valid_noun
bazookas,game to,-13.59375,2,2token,not_valid_noun
bazookas,game ________,-13.59375,2,2token,not_valid_noun
bazookas,_____ Correct,-13.59375,2,2token,not_valid_noun
bazookas,_____ rocket,-13.59375,2,2token,not_valid_noun
bazookas,_____ Choose,-13.59375,2,2token,not_valid_noun
bazookas,_____ Select,-13.59375,2,2token,not_valid_noun
bazookas,_____ fruit,-13.59375,2,2token,not_valid_noun
bazookas,", baz",-13.59375,2,2token,not_valid_noun
bazookas,fire (,-13.59375,2,2token,not_valid_noun
bazookas,___ ..,-13.59375,2,2token,not_valid_noun
bazookas,how ?,-13.59375,2,2token,not_valid_noun
bazookas,how can,-13.59375,2,2token,not_valid_noun
bazookas,___ Choose,-13.59375,2,2token,not_valid_noun
bazookas,___ toy,-13.59375,2,2token,not_valid_noun
bazookas,___ fruit,-13.59375,2,2token,not_valid_noun
bazookas,"_____ ,",-13.59375,2,2token,not_valid_noun
bazookas,( a,-13.59375,2,2token,not_valid_noun
bazookas,( noun,-13.59375,2,2token,not_valid_noun
bazookas,troops,-13.625,1,single_token,not_valid_noun
bazookas,drinks,-13.625,1,single_token,not_valid_noun
bazookas,favorite,-13.625,1,single_token,incomplete_phrase
bazookas,seas,-13.625,1,single_token,incomplete_phrase
bazookas,race,-13.625,1,single_token,incomplete_phrase
bazookas,visual,-13.625,1,single_token,not_valid_noun
bazookas,..... Write,-13.625,2,2token,not_valid_noun
bazookas,ig,-13.625,1,single_token,not_valid_noun
bazookas,British,-13.625,1,single_token,incomplete_phrase
bazookas,..... gun,-13.625,2,2token,not_valid_noun
bazookas,..... Choose,-13.625,2,2token,not_valid_noun
bazookas,col,-13.625,1,single_token,incomplete_phrase
bazookas,V,-13.625,1,single_token,not_valid_noun
bazookas,th,-13.625,1,single_token,not_valid_noun
bazookas,…… What,-13.625,2,2token,not_valid_noun
bazookas,_. In,-13.625,2,2token,not_valid_noun
