noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
swords,videogame,-13.5,1,single_token,not_valid_noun
swords,ci,-13.5,1,single_token,not_valid_noun
swords,pair,-13.5,1,single_token,incomplete_phrase
swords,ki,-13.5,1,single_token,not_valid_noun
swords,… An,-13.5,2,2token,not_valid_noun
swords,from,-13.5,1,single_token,not_valid_noun
swords,out,-13.5,1,single_token,incomplete_phrase
swords,your,-13.5,1,single_token,incomplete_phrase
swords,cal,-13.5,1,single_token,not_valid_noun
swords,wield,-13.5,1,single_token,not_valid_noun
swords,soft,-13.5,1,single_token,not_valid_noun
swords,primitive,-13.5,1,single_token,incomplete_phrase
swords,historic,-13.5,1,single_token,not_valid_noun
swords,technological,-13.5,1,single_token,not_valid_noun
swords,illegal,-13.5,1,single_token,not_valid_noun
swords,ships,-13.5,1,single_token,not_valid_noun
swords,sila,-13.5,1,single_token,not_valid_noun
swords,■,-13.5,1,single_token,not_valid_noun
swords,J,-13.5,1,single_token,not_valid_noun
swords,li,-13.5,1,single_token,not_valid_noun
swords,W,-13.5,1,single_token,not_valid_noun
swords,ha,-13.5,1,single_token,not_valid_noun
swords,de,-13.5,1,single_token,not_valid_noun
swords,__________ _________,-13.5,2,2token,not_valid_noun
swords,nam,-13.5,1,single_token,incomplete_phrase
swords,cant,-13.5,1,single_token,incomplete_phrase
swords,dig,-13.5,1,single_token,incomplete_phrase
swords,She,-13.5,1,single_token,not_valid_noun
swords,knife ___________,-13.5,2,2token,not_valid_noun
swords,inf,-13.5,1,single_token,incomplete_phrase
swords,those,-13.5,1,single_token,not_valid_noun
swords,culinary,-13.5,1,single_token,not_valid_noun
swords,(?,-13.5,1,single_token,not_valid_noun
swords,slicing,-13.5,1,single_token,incomplete_phrase
swords,nouns,-13.5,1,single_token,not_valid_noun
swords,__________ ?,-13.5,2,2token,not_valid_noun
swords,uses,-13.5,1,single_token,not_valid_noun
swords,r,-13.5,1,single_token,not_valid_noun
swords,S,-13.5,1,single_token,not_valid_noun
swords,__________ What,-13.5,2,2token,not_valid_noun
swords,muni,-13.5,1,single_token,not_valid_noun
swords,cr,-13.5,1,single_token,not_valid_noun
swords,stories,-13.5,1,single_token,not_valid_noun
swords,_ Fill,-13.5,2,2token,not_valid_noun
swords,,-13.5,1,single_token,not_valid_noun
swords,army Complete,-13.53125,2,2token,not_valid_noun
swords,hand and,-13.53125,2,2token,incomplete_phrase
swords,a melee,-13.53125,2,2token,not_valid_noun
swords,a instrument,-13.53125,2,2token,not_valid_noun
swords,equipment to,-13.53125,2,2token,not_valid_noun
swords,. the,-13.53125,2,2token,not_valid_noun
swords,. ?,-13.53125,2,2token,not_valid_noun
swords,..... (,-13.53125,2,2token,not_valid_noun
swords,..... sword,-13.53125,2,2token,not_valid_noun
swords,What do,-13.546875,2,2token,not_valid_noun
swords,A kind,-13.546875,2,2token,not_valid_noun
swords,Type,-13.5625,1,single_token,incomplete_phrase
swords,Melee,-13.5625,1,single_token,incomplete_phrase
swords,ana,-13.5625,1,single_token,incomplete_phrase
swords,Ã,-13.5625,1,single_token,not_valid_noun
swords,generic,-13.5625,1,single_token,incomplete_phrase
swords,fantasy,-13.5625,1,single_token,incomplete_phrase
swords,wap,-13.5625,1,single_token,incomplete_phrase
swords,=>,-13.5625,1,single_token,not_valid_noun
swords,on,-13.5625,1,single_token,not_valid_noun
swords,fixed,-13.5625,1,single_token,not_valid_noun
swords,____________ swords,-13.5625,2,2token,not_valid_noun
swords,ske,-13.5625,1,single_token,not_valid_noun
swords,secondary,-13.5625,1,single_token,incomplete_phrase
swords,(…),-13.5625,1,single_token,not_valid_noun
swords,Can,-13.5625,1,single_token,incomplete_phrase
swords,English,-13.5625,1,single_token,incomplete_phrase
swords,live,-13.5625,1,single_token,not_valid_noun
swords,sem,-13.5625,1,single_token,not_valid_noun
swords,___ swords,-13.5625,2,2token,not_valid_noun
swords,….. swords,-13.5625,2,2token,not_valid_noun
swords,___ _,-13.5625,2,2token,not_valid_noun
swords,long pointed,-13.5625,2,2token,not_valid_noun
swords,….. A,-13.5625,2,2token,not_valid_noun
swords,….. .,-13.5625,2,2token,not_valid_noun
swords,_____ _,-13.5625,2,2token,not_valid_noun
swords,thing .,-13.5625,2,2token,not_valid_noun
swords,sharp (,-13.5625,2,2token,not_valid_noun
swords,sharp,-13.5625,2,2token,incomplete_phrase
swords,.... complete,-13.5625,2,2token,not_valid_noun
swords,.... ?,-13.5625,2,2token,not_valid_noun
swords,_____ or,-13.5625,2,2token,not_valid_noun
swords,club Complete,-13.578125,2,2token,not_valid_noun
swords,sport .,-13.59375,2,2token,not_valid_noun
swords,cutting .,-13.59375,2,2token,not_valid_noun
swords,... We,-13.59375,2,2token,not_valid_noun
swords,... How,-13.59375,2,2token,not_valid_noun
swords,cutting edged,-13.59375,2,2token,not_valid_noun
swords,... what,-13.59375,2,2token,not_valid_noun
swords,…. .,-13.59375,2,2token,not_valid_noun
swords,_________ __________,-13.59375,2,2token,not_valid_noun
swords,_________ ....,-13.59375,2,2token,not_valid_noun
swords,cut,-13.59375,2,2token,incomplete_phrase
swords,of the,-13.59375,2,2token,not_valid_noun
swords,of of,-13.59375,2,2token,not_valid_noun
swords,the blade,-13.59375,2,2token,not_valid_noun
swords,the verb,-13.59375,2,2token,not_valid_noun
swords,means for,-13.59375,2,2token,not_valid_noun
swords,_. Choose,-13.59375,2,2token,not_valid_noun
swords,_. Which,-13.59375,2,2token,not_valid_noun
swords,cutting instr,-13.59375,2,2token,incomplete_phrase
swords,article .,-13.625,2,2token,not_valid_noun
swords,_ __,-13.625,2,2token,not_valid_noun
swords,_ ____,-13.625,2,2token,not_valid_noun
swords,… the,-13.625,2,2token,not_valid_noun
swords,_ ...,-13.625,2,2token,not_valid_noun
swords,___________ _______,-13.625,2,2token,not_valid_noun
swords,...),-13.625,1,single_token,not_valid_noun
swords,folding,-13.625,1,single_token,incomplete_phrase
swords,:-,-13.625,1,single_token,not_valid_noun
swords,hou,-13.625,1,single_token,not_valid_noun
swords,__________ ____________,-13.625,2,2token,not_valid_noun
swords,__________ Choose,-13.625,2,2token,not_valid_noun
swords,__________ knife,-13.625,2,2token,not_valid_noun
swords,span,-13.625,1,single_token,incomplete_phrase
swords,outdoor,-13.625,1,single_token,incomplete_phrase
swords,gla,-13.625,1,single_token,not_valid_noun
swords,instr,-13.625,1,single_token,not_valid_noun
swords,forms,-13.625,1,single_token,not_valid_noun
swords,vehic,-13.625,1,single_token,not_valid_noun
swords,personal,-13.625,1,single_token,incomplete_phrase
swords,happ,-13.625,1,single_token,not_valid_noun
swords,metal for,-13.625,2,2token,incomplete_phrase
swords,_______ ....,-13.625,2,2token,not_valid_noun
swords,fighting,-13.625,2,2token,incomplete_phrase
swords,about,-13.625,1,single_token,not_valid_noun
swords,O,-13.625,1,single_token,not_valid_noun
swords,ch,-13.625,1,single_token,not_valid_noun
swords,us,-13.625,1,single_token,not_valid_noun
swords,were,-13.625,1,single_token,not_valid_noun
swords,,-13.625,1,single_token,not_valid_noun
swords,...',-13.625,1,single_token,not_valid_noun
swords,using,-13.625,1,single_token,not_valid_noun
swords,<-,-13.625,1,single_token,not_valid_noun
swords,enemies,-13.625,1,single_token,not_valid_noun
swords,hanging,-13.625,1,single_token,incomplete_phrase
swords,_______ ___________,-13.625,2,2token,not_valid_noun
swords,_______,-13.625,2,2token,not_valid_noun
swords,…… Read,-13.625,2,2token,not_valid_noun
swords,instrument -,-13.625,2,2token,not_valid_noun
swords,…… Choose,-13.625,2,2token,not_valid_noun
swords,…… Write,-13.625,2,2token,not_valid_noun
swords,knife are,-13.625,2,2token,incomplete_phrase
swords,knife _________,-13.625,2,2token,not_valid_noun
swords,¬,-13.625,1,single_token,not_valid_noun
swords,cuts of,-13.640625,2,2token,not_valid_noun
swords,..... swords,-13.65625,2,2token,not_valid_noun
swords,....... sword,-13.65625,2,2token,not_valid_noun
swords,..... Fill,-13.65625,2,2token,not_valid_noun
swords,", tool",-13.65625,2,2token,not_valid_noun
swords,........ (,-13.65625,2,2token,not_valid_noun
swords,a hand,-13.65625,2,2token,not_valid_noun
swords,a piece,-13.65625,2,2token,not_valid_noun
swords,cut in,-13.65625,2,2token,not_valid_noun
swords,army .,-13.65625,2,2token,not_valid_noun
swords,a gun,-13.65625,2,2token,not_valid_noun
swords,stone Complete,-13.671875,2,2token,not_valid_noun
swords,household utens,-13.671875,2,2token,incomplete_phrase
swords,long _______,-13.6875,2,2token,not_valid_noun
swords,popular,-13.6875,1,single_token,not_valid_noun
swords,pun,-13.6875,1,single_token,incomplete_phrase
swords,thing (,-13.6875,2,2token,not_valid_noun
swords,kitchen,-13.6875,2,2token,incomplete_phrase
swords,___ A,-13.6875,2,2token,not_valid_noun
swords,___ _______,-13.6875,2,2token,not_valid_noun
swords,___ __,-13.6875,2,2token,not_valid_noun
swords,Are,-13.6875,1,single_token,not_valid_noun
swords,German,-13.6875,1,single_token,incomplete_phrase
swords,·,-13.6875,1,single_token,not_valid_noun
swords,known,-13.6875,1,single_token,not_valid_noun
swords,marks,-13.6875,1,single_token,not_valid_noun
swords,assault,-13.6875,1,single_token,incomplete_phrase
swords,geometrical,-13.6875,1,single_token,not_valid_noun
swords,?...,-13.6875,1,single_token,not_valid_noun
swords,al,-13.6875,1,single_token,not_valid_noun
swords,di,-13.6875,1,single_token,not_valid_noun
swords,has,-13.6875,1,single_token,not_valid_noun
swords,three,-13.6875,1,single_token,incomplete_phrase
swords,mis,-13.6875,1,single_token,not_valid_noun
swords,mas,-13.6875,1,single_token,incomplete_phrase
swords,called,-13.6875,1,single_token,not_valid_noun
swords,sharp ________,-13.6875,2,2token,not_valid_noun
swords,hot,-13.6875,1,single_token,not_valid_noun
swords,Mary,-13.6875,1,single_token,incomplete_phrase
swords,_____ Select,-13.6875,2,2token,not_valid_noun
swords,having,-13.6875,1,single_token,not_valid_noun
swords,$,-13.6875,1,single_token,not_valid_noun
swords,le,-13.6875,1,single_token,not_valid_noun
swords,_____ in,-13.6875,2,2token,not_valid_noun
swords,.... ...,-13.6875,2,2token,not_valid_noun
swords,_____ ?,-13.6875,2,2token,not_valid_noun
swords,_____ [,-13.6875,2,2token,not_valid_noun
swords,_____ Write,-13.6875,2,2token,not_valid_noun
swords,foreign,-13.6875,1,single_token,not_valid_noun
swords,space,-13.6875,1,single_token,incomplete_phrase
swords,….. a,-13.6875,2,2token,not_valid_noun
swords,….. sword,-13.6875,2,2token,not_valid_noun
swords,….. Fill,-13.6875,2,2token,not_valid_noun
swords,......... (,-13.6875,2,2token,not_valid_noun
swords,____________ sword,-13.6875,2,2token,not_valid_noun
swords,____________ tool,-13.6875,2,2token,not_valid_noun
swords,house .,-13.6875,2,2token,not_valid_noun
swords,item used,-13.71875,2,2token,incomplete_phrase
swords,... An,-13.71875,2,2token,not_valid_noun
swords,"... ,",-13.71875,2,2token,not_valid_noun
swords,? weapon,-13.71875,2,2token,not_valid_noun
swords,? Choose,-13.71875,2,2token,not_valid_noun
swords,the army,-13.71875,2,2token,not_valid_noun
swords,verb Complete,-13.71875,2,2token,not_valid_noun
swords,knives,-13.71875,2,2token,not_valid_noun
swords,... [,-13.71875,2,2token,not_valid_noun
swords,military equip,-13.71875,2,2token,incomplete_phrase
swords,_________ [,-13.71875,2,2token,not_valid_noun
swords,tools of,-13.71875,2,2token,not_valid_noun
swords,_. swords,-13.71875,2,2token,not_valid_noun
swords,_. (,-13.71875,2,2token,not_valid_noun
swords,tools and,-13.71875,2,2token,incomplete_phrase
swords,material .,-13.75,2,2token,not_valid_noun
swords,pen Complete,-13.75,2,2token,not_valid_noun
swords,armes,-13.75,1,single_token,not_valid_noun
swords,fol,-13.75,1,single_token,not_valid_noun
swords,ones,-13.75,1,single_token,not_valid_noun
swords,longer,-13.75,1,single_token,incomplete_phrase
swords,activities,-13.75,1,single_token,not_valid_noun
swords,emergency,-13.75,1,single_token,incomplete_phrase
swords,examples,-13.75,1,single_token,not_valid_noun
swords,electronic,-13.75,1,single_token,not_valid_noun
swords,defend,-13.75,1,single_token,not_valid_noun
swords,arm ________,-13.75,2,2token,not_valid_noun
swords,―,-13.75,1,single_token,not_valid_noun
swords,destructive,-13.75,1,single_token,not_valid_noun
swords,best,-13.75,1,single_token,incomplete_phrase
swords,pot,-13.75,1,single_token,not_valid_noun
swords,gadgets,-13.75,1,single_token,not_valid_noun
swords,*****,-13.75,1,single_token,not_valid_noun
swords,Fighting,-13.75,1,single_token,incomplete_phrase
swords,blade ...,-13.75,2,2token,not_valid_noun
swords,sword of,-13.75,2,2token,not_valid_noun
swords,______ _________,-13.75,2,2token,not_valid_noun
swords,_______ Select,-13.75,2,2token,not_valid_noun
swords,metal utens,-13.75,2,2token,incomplete_phrase
swords,_______ in,-13.75,2,2token,not_valid_noun
swords,foe,-13.75,1,single_token,not_valid_noun
swords,animate,-13.75,1,single_token,not_valid_noun
swords,______ Select,-13.75,2,2token,not_valid_noun
swords,______ tools,-13.75,2,2token,not_valid_noun
swords,______ _.,-13.75,2,2token,not_valid_noun
swords,______ What,-13.75,2,2token,not_valid_noun
swords,___________ complete,-13.75,2,2token,not_valid_noun
swords,___________ A,-13.75,2,2token,not_valid_noun
swords,___________ of,-13.75,2,2token,not_valid_noun
swords,___________ a,-13.75,2,2token,not_valid_noun
swords,________ A,-13.75,2,2token,not_valid_noun
swords,metal to,-13.75,2,2token,not_valid_noun
swords,________,-13.75,2,2token,not_valid_noun
swords,________,-13.75,2,2token,not_valid_noun
swords,[/,-13.75,1,single_token,not_valid_noun
swords,======,-13.75,1,single_token,not_valid_noun
swords,******,-13.75,1,single_token,not_valid_noun
swords,_ swords,-13.75,2,2token,not_valid_noun
swords,tha,-13.75,1,single_token,not_valid_noun
swords,heroes,-13.75,1,single_token,not_valid_noun
swords,pointing,-13.75,1,single_token,not_valid_noun
swords,artistic,-13.75,1,single_token,not_valid_noun
swords,holy,-13.75,1,single_token,incomplete_phrase
swords,append,-13.75,1,single_token,not_valid_noun
swords,sec,-13.75,1,single_token,incomplete_phrase
swords,int,-13.75,1,single_token,incomplete_phrase
swords,knife A,-13.75,2,2token,not_valid_noun
swords,knife of,-13.75,2,2token,not_valid_noun
swords,_ metal,-13.75,2,2token,not_valid_noun
swords,reading,-13.75,1,single_token,not_valid_noun
swords,answer,-13.75,1,single_token,not_valid_noun
swords,el,-13.75,1,single_token,not_valid_noun
swords,knife .....,-13.75,2,2token,not_valid_noun
swords,knife ….,-13.75,2,2token,not_valid_noun
swords,instrument a,-13.75,2,2token,not_valid_noun
swords,…… weapons,-13.75,2,2token,not_valid_noun
swords,instrument COMPLETE,-13.75,2,2token,not_valid_noun
swords,instrument made,-13.75,2,2token,incomplete_phrase
swords,sword with,-13.75,2,2token,incomplete_phrase
swords,sword used,-13.75,2,2token,incomplete_phrase
swords,__________ ______,-13.75,2,2token,not_valid_noun
swords,__________ _.,-13.75,2,2token,not_valid_noun
swords,being,-13.75,1,single_token,not_valid_noun
swords,cho,-13.75,1,single_token,incomplete_phrase
swords,- weapon,-13.75,2,2token,not_valid_noun
swords,_ A,-13.75,2,2token,not_valid_noun
swords,dat,-13.75,1,single_token,not_valid_noun
swords,: .,-13.78125,2,2token,not_valid_noun
swords,........... (,-13.78125,2,2token,not_valid_noun
swords,a _____,-13.78125,2,2token,not_valid_noun
swords,__ _.,-13.78125,2,2token,not_valid_noun
swords,Weapon Fill,-13.78125,2,2token,not_valid_noun
swords,Weapon in,-13.78125,2,2token,not_valid_noun
swords,....... Fill,-13.78125,2,2token,not_valid_noun
swords,equipment of,-13.78125,2,2token,not_valid_noun
swords,: complete,-13.78125,2,2token,not_valid_noun
swords,....... swords,-13.78125,2,2token,not_valid_noun
swords,Weapon or,-13.78125,2,2token,not_valid_noun
swords,....... weapons,-13.78125,2,2token,not_valid_noun
swords,........... Fill,-13.78125,2,2token,not_valid_noun
swords,firearm .,-13.78125,2,2token,not_valid_noun
swords,", they",-13.78125,2,2token,not_valid_noun
swords,cutting (,-13.78125,2,2token,not_valid_noun
swords,", the",-13.78125,2,2token,not_valid_noun
swords,", so",-13.78125,2,2token,not_valid_noun
swords,...... a,-13.78125,2,2token,not_valid_noun
swords,...... sword,-13.78125,2,2token,not_valid_noun
swords,...... A,-13.78125,2,2token,not_valid_noun
swords,What does,-13.796875,2,2token,not_valid_noun
swords,noble,-13.8125,1,single_token,incomplete_phrase
swords,house hold,-13.8125,2,2token,incomplete_phrase
swords,plural,-13.8125,1,single_token,incomplete_phrase
swords,japanese,-13.8125,1,single_token,incomplete_phrase
swords,"?,",-13.8125,1,single_token,not_valid_noun
swords,mach,-13.8125,1,single_token,not_valid_noun
swords,office,-13.8125,1,single_token,incomplete_phrase
swords,places,-13.8125,1,single_token,not_valid_noun
swords,mac,-13.8125,1,single_token,incomplete_phrase
swords,essential,-13.8125,1,single_token,incomplete_phrase
swords,technical,-13.8125,1,single_token,incomplete_phrase
swords,dol,-13.8125,1,single_token,incomplete_phrase
swords,sca,-13.8125,1,single_token,not_valid_noun
swords,____________ a,-13.8125,2,2token,not_valid_noun
swords,similar,-13.8125,1,single_token,not_valid_noun
swords,animal .,-13.8125,2,2token,not_valid_noun
swords,____________ ____________,-13.8125,2,2token,not_valid_noun
swords,ra,-13.8125,1,single_token,not_valid_noun
swords,rep,-13.8125,1,single_token,incomplete_phrase
swords,each,-13.8125,1,single_token,incomplete_phrase
swords,at,-13.8125,1,single_token,not_valid_noun
swords,long and,-13.8125,2,2token,not_valid_noun
swords,pat,-13.8125,1,single_token,incomplete_phrase
swords,tre,-13.8125,1,single_token,not_valid_noun
swords,head,-13.8125,1,single_token,incomplete_phrase
swords,__(,-13.8125,1,single_token,not_valid_noun
swords,_____ that,-13.8125,2,2token,not_valid_noun
swords,_____ metal,-13.8125,2,2token,not_valid_noun
swords,_____ I,-13.8125,2,2token,not_valid_noun
swords,_____ _________,-13.8125,2,2token,not_valid_noun
swords,ect,-13.8125,1,single_token,not_valid_noun
swords,clothe,-13.8125,1,single_token,not_valid_noun
swords,….. weapons,-13.8125,2,2token,not_valid_noun
swords,___ _____,-13.8125,2,2token,not_valid_noun
swords,cook,-13.8125,1,single_token,incomplete_phrase
swords,certain,-13.8125,1,single_token,not_valid_noun
swords,whe,-13.8125,1,single_token,incomplete_phrase
swords,/ an,-13.828125,2,2token,not_valid_noun
swords,= a,-13.828125,2,2token,not_valid_noun
swords,= sword,-13.828125,2,2token,not_valid_noun
swords,= weapons,-13.828125,2,2token,not_valid_noun
swords,fruit (,-13.84375,2,2token,not_valid_noun
swords,cut ting,-13.84375,2,2token,incomplete_phrase
swords,cut the,-13.84375,2,2token,incomplete_phrase
swords,the kind,-13.84375,2,2token,not_valid_noun
swords,of equipment,-13.84375,2,2token,not_valid_noun
swords,cutting ...,-13.84375,2,2token,not_valid_noun
swords,tools or,-13.84375,2,2token,not_valid_noun
swords,instruments for,-13.84375,2,2token,incomplete_phrase
swords,_________ tools,-13.84375,2,2token,not_valid_noun
swords,"_________ ,",-13.84375,2,2token,not_valid_noun
swords,the metal,-13.84375,2,2token,not_valid_noun
swords,? Correct,-13.84375,2,2token,not_valid_noun
swords,... This,-13.84375,2,2token,not_valid_noun
swords,? ...,-13.84375,2,2token,not_valid_noun
swords,knives (,-13.84375,2,2token,not_valid_noun
swords,_________,-13.84375,2,2token,not_valid_noun
swords,_________,-13.84375,2,2token,not_valid_noun
swords,Knife Complete,-13.859375,2,2token,not_valid_noun
swords,```,-13.875,1,single_token,not_valid_noun
swords,pasta,-13.875,1,single_token,not_valid_noun
swords,_ Weapon,-13.875,2,2token,not_valid_noun
swords,_ tools,-13.875,2,2token,not_valid_noun
swords,***,-13.875,1,single_token,not_valid_noun
swords,passive,-13.875,1,single_token,incomplete_phrase
swords,"__________ ,",-13.875,2,2token,not_valid_noun
swords,__________ COMPLETE,-13.875,2,2token,not_valid_noun
swords,cooking ut,-13.875,2,2token,not_valid_noun
swords,_______ knife,-13.875,2,2token,not_valid_noun
swords,"_______ ,",-13.875,2,2token,not_valid_noun
swords,_______ -,-13.875,2,2token,not_valid_noun
swords,_______,-13.875,2,2token,not_valid_noun
swords,_______ _,-13.875,2,2token,not_valid_noun
swords,"(,",-13.875,1,single_token,not_valid_noun
swords,knife by,-13.875,2,2token,not_valid_noun
swords,instrument …,-13.875,2,2token,not_valid_noun
swords,instrument .....,-13.875,2,2token,not_valid_noun
swords,ath,-13.875,1,single_token,incomplete_phrase
swords,break,-13.875,1,single_token,incomplete_phrase
swords,round,-13.875,1,single_token,incomplete_phrase
swords,super,-13.875,1,single_token,incomplete_phrase
swords,spe,-13.875,1,single_token,not_valid_noun
swords,type .,-13.875,2,2token,not_valid_noun
swords,decoration for,-13.875,2,2token,incomplete_phrase
swords,sharpen,-13.875,1,single_token,not_valid_noun
swords,blade ________,-13.875,2,2token,not_valid_noun
swords,blade ....,-13.875,2,2token,not_valid_noun
swords,sword ______,-13.875,2,2token,not_valid_noun
swords,sword _____,-13.875,2,2token,not_valid_noun
swords,______ or,-13.875,2,2token,not_valid_noun
swords,new,-13.875,1,single_token,not_valid_noun
swords,______ in,-13.875,2,2token,not_valid_noun
swords,Po,-13.875,1,single_token,not_valid_noun
swords,______ ?,-13.875,2,2token,not_valid_noun
swords,______ -,-13.875,2,2token,not_valid_noun
swords,z,-13.875,1,single_token,not_valid_noun
swords,blade _______,-13.875,2,2token,not_valid_noun
swords,__________ _,-13.875,2,2token,not_valid_noun
swords,cooking ingredient,-13.875,2,2token,not_valid_noun
swords,_______ metal,-13.875,2,2token,not_valid_noun
swords,________ tools,-13.875,2,2token,not_valid_noun
swords,…… knife,-13.875,2,2token,not_valid_noun
swords,________ and,-13.875,2,2token,not_valid_noun
swords,instrument ….,-13.875,2,2token,not_valid_noun
swords,instrument ___________,-13.875,2,2token,not_valid_noun
swords,instrument [,-13.875,2,2token,not_valid_noun
swords,hw,-13.875,1,single_token,not_valid_noun
swords,"knife ,",-13.875,2,2token,not_valid_noun
swords,,-13.875,1,single_token,not_valid_noun
swords,______ Write,-13.875,2,2token,not_valid_noun
swords,flat bla,-13.875,2,2token,incomplete_phrase
swords,______ Comple,-13.875,2,2token,not_valid_noun
swords,…… sword,-13.875,2,2token,not_valid_noun
swords,knife ____________,-13.875,2,2token,not_valid_noun
swords,knife __________,-13.875,2,2token,not_valid_noun
swords,﻿,-13.875,1,single_token,not_valid_noun
swords,formidable,-13.875,1,single_token,not_valid_noun
swords,recreational,-13.875,1,single_token,not_valid_noun
swords,Do,-13.875,1,single_token,not_valid_noun
swords,instrument _,-13.875,2,2token,not_valid_noun
swords,instrument called,-13.875,2,2token,incomplete_phrase
swords,knife Read,-13.875,2,2token,not_valid_noun
swords,knife Fruit,-13.875,2,2token,incomplete_phrase
swords,______ _,-13.875,2,2token,not_valid_noun
swords,decoration Complete,-13.875,2,2token,not_valid_noun
swords,.. .,-13.890625,2,2token,not_valid_noun
swords,..... weapons,-13.90625,2,2token,not_valid_noun
swords,", not",-13.90625,2,2token,not_valid_noun
swords,steel .,-13.90625,2,2token,not_valid_noun
swords,a ...,-13.90625,2,2token,not_valid_noun
swords,....... (,-13.90625,2,2token,not_valid_noun
swords,kind .,-13.90625,2,2token,not_valid_noun
swords,( _,-13.90625,2,2token,not_valid_noun
swords,Weapon ________,-13.90625,2,2token,not_valid_noun
swords,Weapon ....,-13.90625,2,2token,not_valid_noun
swords,machine .,-13.90625,2,2token,not_valid_noun
swords,cutting instru,-13.90625,2,2token,incomplete_phrase
swords,Weapon _______,-13.90625,2,2token,not_valid_noun
swords,a utens,-13.90625,2,2token,not_valid_noun
swords,a __,-13.90625,2,2token,not_valid_noun
swords,a __________,-13.90625,2,2token,not_valid_noun
swords,...... (,-13.90625,2,2token,not_valid_noun
swords,...... Fill,-13.90625,2,2token,not_valid_noun
swords,...... weapons,-13.90625,2,2token,not_valid_noun
swords,a ___________,-13.90625,2,2token,not_valid_noun
swords,cut ...,-13.90625,2,2token,not_valid_noun
swords,........ The,-13.90625,2,2token,not_valid_noun
swords,....... A,-13.90625,2,2token,not_valid_noun
swords,....... a,-13.90625,2,2token,not_valid_noun
swords,implements of,-13.90625,2,2token,not_valid_noun
swords,a _,-13.90625,2,2token,not_valid_noun
swords,money Complete,-13.90625,2,2token,not_valid_noun
swords,technology Complete,-13.90625,2,2token,not_valid_noun
swords,armor Complete,-13.90625,2,2token,not_valid_noun
swords,( weapons,-13.90625,2,2token,not_valid_noun
swords,cut (,-13.90625,2,2token,not_valid_noun
swords,A knife,-13.921875,2,2token,not_valid_noun
swords,blades .,-13.9375,2,2token,not_valid_noun
swords,(?),-13.9375,1,single_token,not_valid_noun
swords,object or,-13.9375,2,2token,not_valid_noun
swords,flats,-13.9375,1,single_token,not_valid_noun
swords,after,-13.9375,1,single_token,not_valid_noun
swords,mon,-13.9375,1,single_token,incomplete_phrase
swords,both,-13.9375,1,single_token,not_valid_noun
swords,bro,-13.9375,1,single_token,not_valid_noun
swords,another,-13.9375,1,single_token,incomplete_phrase
swords,......... Fill,-13.9375,2,2token,not_valid_noun
swords,......... sword,-13.9375,2,2token,not_valid_noun
swords,marine,-13.9375,1,single_token,incomplete_phrase
swords,legendary,-13.9375,1,single_token,not_valid_noun
swords,boolean,-13.9375,1,single_token,not_valid_noun
swords,protect,-13.9375,1,single_token,not_valid_noun
swords,daily,-13.9375,1,single_token,incomplete_phrase
swords,attacking,-13.9375,1,single_token,not_valid_noun
swords,dull,-13.9375,1,single_token,not_valid_noun
swords,armas,-13.9375,1,single_token,not_valid_noun
swords,mans,-13.9375,1,single_token,incomplete_phrase
swords,object made,-13.9375,2,2token,incomplete_phrase
swords,killers,-13.9375,1,single_token,not_valid_noun
swords,_____ In,-13.9375,2,2token,not_valid_noun
swords,_____ -,-13.9375,2,2token,not_valid_noun
swords,___ What,-13.9375,2,2token,not_valid_noun
swords,___ ________,-13.9375,2,2token,not_valid_noun
swords,___ ______,-13.9375,2,2token,not_valid_noun
swords,….. (,-13.9375,2,2token,not_valid_noun
swords,four,-13.9375,1,single_token,incomplete_phrase
swords,tw,-13.9375,1,single_token,not_valid_noun
swords,left,-13.9375,1,single_token,incomplete_phrase
swords,by,-13.9375,1,single_token,not_valid_noun
swords,stat,-13.9375,1,single_token,not_valid_noun
swords,our,-13.9375,1,single_token,incomplete_phrase
swords,pre,-13.9375,1,single_token,not_valid_noun
swords,.... Select,-13.9375,2,2token,not_valid_noun
swords,... in,-13.96875,2,2token,not_valid_noun
swords,musical inst,-13.96875,2,2token,incomplete_phrase
swords,what is,-13.96875,2,2token,not_valid_noun
swords,the military,-13.96875,2,2token,not_valid_noun
swords,the art,-13.96875,2,2token,not_valid_noun
swords,_________ _,-13.96875,2,2token,not_valid_noun
swords,_________ -,-13.96875,2,2token,not_valid_noun
swords,s weapon,-13.96875,2,2token,not_valid_noun
swords,hand .,-13.96875,2,2token,not_valid_noun
swords,vehicle Complete,-13.96875,2,2token,not_valid_noun
swords,iron (,-13.96875,2,2token,not_valid_noun
swords,... See,-13.96875,2,2token,not_valid_noun
swords,item .,-13.96875,2,2token,not_valid_noun
swords,item for,-13.96875,2,2token,incomplete_phrase
swords,tools ...,-13.96875,2,2token,not_valid_noun
swords,tools in,-13.96875,2,2token,not_valid_noun
swords,of Weapon,-13.96875,2,2token,not_valid_noun
swords,…. Which,-13.96875,2,2token,not_valid_noun
swords,plant Complete,-13.984375,2,2token,not_valid_noun
swords,[ ].,-14.0,2,2token,not_valid_noun
swords,________ that,-14.0,2,2token,not_valid_noun
swords,- (,-14.0,2,2token,not_valid_noun
swords,instrument :,-14.0,2,2token,not_valid_noun
swords,instrument Used,-14.0,2,2token,incomplete_phrase
swords,Arte,-14.0,1,single_token,not_valid_noun
