noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
mirrors,wall article,-15.09375,2,2token,Yes,-19.04226568577956,-19.1016772007016,-24.87756818946834,-9.75506582328141,-11.949865760413415
mirrors,pebble,-14.125,1,single_token,No,-15.906236393548786,-19.1016772007016,-22.762117878970066,-13.03156335307789,-11.949865760413415
mirrors,insulator,-11.5625,1,gpt4_negative,Yes,-18.4808922453238,-19.1016772007016,-23.68285855673983,-14.413165757064998,-11.949865760413415
mirrors,tourist,-14.8125,1,single_token,No,-17.56407290318657,-19.1016772007016,-23.496537175374904,-11.055494288837458,-11.949865760413415
mirrors,bathroom products,-15.25,2,2token,Yes,-29.27582079904785,-19.1016772007016,-30.699643440254704,-10.545937816506415,-11.949865760413415
mirrors,character,-13.8125,1,single_token,No,-10.56133087172128,-19.1016772007016,-17.415074252190273,-8.955697378409104,-11.949865760413415
mirrors,passive object,-15.0625,2,gpt4_positive,Yes,-24.875211298751154,-19.1016772007016,-22.05064927959348,-11.702863957103352,-11.949865760413415
mirrors,home decorating,-11.5,2,2token,Yes,-23.39392843429477,-19.1016772007016,-27.498388407354827,-12.991291256310609,-11.949865760413415
mirrors,optical system,-13.09375,2,2token,Yes,-22.347591815516605,-19.1016772007016,-25.718006972110828,-11.381888430672474,-11.949865760413415
mirrors,flat surfaces,-10.84375,2,2token,Yes,-22.358150946585603,-19.1016772007016,-25.096900008922777,-11.648733733424645,-11.949865760413415
mirrors,functional item,-17.09375,2,gpt4_positive,Yes,-21.086340670656107,-19.1016772007016,-24.86951259800894,-11.347402551952293,-11.949865760413415
mirrors,media technology,-15.53125,2,2token,Yes,-17.716602487492313,-19.1016772007016,-23.17596029612325,-9.483460979037051,-11.949865760413415
mirrors,home ornament,-11.625,2,2token,Yes,-22.909314341948495,-19.1016772007016,-30.0009147065391,-13.083094588483629,-11.949865760413415
mirrors,opposite,-12.625,1,single_token,No,-16.920695978430633,-19.1016772007016,-19.2111849553525,-10.08500703108086,-11.949865760413415
mirrors,coatings,-15.25,1,single_token,Yes,-18.553983080612483,-19.1016772007016,-22.60416045826142,-12.98691507322928,-11.949865760413415
mirrors,brake,-18.375,1,gpt4_negative,No,-16.943937956556628,-19.1016772007016,-19.862951605327805,-11.628325093199981,-11.949865760413415
mirrors,sight problem,-17.375,2,2token,No,-20.388402232703456,-19.1016772007016,-25.73618603545869,-10.397780595667758,-11.949865760413415
mirrors,collage,-13.1875,1,single_token,No,-16.579588879155644,-19.1016772007016,-20.216326114550228,-13.008990050236646,-11.949865760413415
mirrors,torch,-14.9375,1,single_token,No,-16.678932238539364,-19.1016772007016,-19.12079646535537,-12.110744284072954,-11.949865760413415
mirrors,building use,-13.90625,2,2token,Yes,-17.28889245471242,-19.1016772007016,-26.878784283029944,-8.804874597201573,-11.949865760413415
mirrors,home ware,-12.5,2,2token,Yes,-22.191850316345356,-19.1016772007016,-30.54493620353972,-12.554184358808419,-11.949865760413415
mirrors,headwear,-14.7578125,2,existing_hypernyms,No,-18.544681317508008,-19.1016772007016,-22.459893297399717,-15.221599546412344,-11.949865760413415
mirrors,science instruments,-13.28125,2,2token,Yes,-22.15052255604953,-19.1016772007016,-26.550860552214843,-10.925133244527986,-11.949865760413415
mirrors,Reflection device,-15.15625,2,2token,Yes,-27.6437604197846,-19.1016772007016,-25.21977793336546,-11.399587851131656,-11.949865760413415
mirrors,deposit,-19.0,1,gpt4_negative,No,-18.87108801343322,-19.1016772007016,-19.360842534593445,-10.95903460463387,-11.949865760413415
mirrors,Solid,-12.625,1,single_token,Yes,-9.862112531788554,-19.1016772007016,-19.46810949901208,-9.832095694253796,-11.949865760413415
mirrors,connected device,-20.59375,2,gpt4_positive,No,-20.33977762567952,-19.1016772007016,-23.384973214651094,-10.650031290422808,-11.949865760413415
mirrors,optical element,-11.96875,2,2token,Yes,-24.531368620754687,-19.1016772007016,-27.343174740376906,-11.693237043125318,-11.949865760413415
mirrors,solid matter,-13.0625,2,2token,Yes,-18.75868783030309,-19.1016772007016,-25.262794147752402,-10.033593959981415,-11.949865760413415
mirrors,transportable product,-21.4375,3,gpt4_positive,Yes,-27.596074627720675,-19.1016772007016,-28.560182386467428,-15.177697843740932,-11.949865760413415
mirrors,home accessories,-10.5,2,2token,Yes,-21.389516682680764,-19.1016772007016,-30.94215293159367,-11.641884469767623,-11.949865760413415
mirrors,quartz,-14.4375,1,single_token,No,-16.834599573568013,-19.1016772007016,-20.729219092196747,-12.20405468298686,-11.949865760413415
mirrors,transparent article,-15.21875,2,2token,No,-26.752388716672407,-19.1016772007016,-27.503608963518108,-11.56948523450403,-11.949865760413415
mirrors,non food,-17.0,2,2token,Yes,-18.00511337722517,-19.1016772007016,-29.328733212951217,-9.115029283081363,-11.949865760413415
mirrors,found object,-13.8359375,2,gpt4_positive,Yes,-19.7799821221719,-19.1016772007016,-24.27457483543513,-10.29800975325131,-11.949865760413415
mirrors,service,-11.1875,1,single_token,No,-10.283165053146123,-19.1016772007016,-16.884648106387473,-8.082168957441986,-11.949865760413415
mirrors,flat glass,-11.09375,2,2token,No,-20.928383387372296,-19.1016772007016,-23.90024464738422,-10.410982063955826,-11.949865760413415
mirrors,environmentally friendly good,-27.35546875,3,gpt4_positive,Yes,-32.30012446346334,-19.1016772007016,-32.429617667954105,-12.863814072959567,-11.949865760413415
mirrors,image system,-16.78125,2,2token,Yes,-17.773360351395386,-19.1016772007016,-22.85981388639598,-9.564160822432099,-11.949865760413415
mirrors,picture framing,-14.90625,2,2token,No,-22.567194248774108,-19.1016772007016,-26.83695773871098,-12.507150711652292,-11.949865760413415
mirrors,image source,-16.53125,2,2token,Yes,-18.52970793700039,-19.1016772007016,-23.577137159774725,-9.828378224763474,-11.949865760413415
mirrors,medicine shop,-18.0625,2,2token,No,-29.713686966721696,-19.1016772007016,-29.29280916099401,-10.368699480341762,-11.949865760413415
mirrors,angle,-11.4375,1,single_token,No,-10.072152006185316,-19.1016772007016,-17.43659605780134,-10.637452560958343,-11.949865760413415
mirrors,handmade item,-15.65625,2,gpt4_positive,Yes,-26.571608266940068,-19.1016772007016,-27.22019832408556,-12.451947608846476,-11.949865760413415
mirrors,index,-14.875,1,single_token,Yes,-8.697922237675225,-19.1016772007016,-17.521378183798728,-10.199199108516742,-11.949865760413415
mirrors,branches,-14.1875,1,single_token,No,-17.401385647319593,-19.1016772007016,-20.918275221912754,-11.030493142905481,-11.949865760413415
mirrors,distortion,-14.75,1,single_token,No,-18.070493240949467,-19.1016772007016,-16.867831141814765,-12.548534785859605,-11.949865760413415
mirrors,repurposed item,-27.921875,3,gpt4_positive,No,-26.610460863458037,-19.1016772007016,-29.184277188375336,-14.202497444826665,-11.949865760413415
mirrors,APPLE,-15.25,1,single_token,No,-16.765816986430707,-19.1016772007016,-21.029417139399225,-9.763723871032047,-11.949865760413415
mirrors,indicator,-14.1875,1,single_token,No,-18.85702246552511,-19.1016772007016,-17.354463664745577,-11.696836283972617,-11.949865760413415
mirrors,glide,-14.875,1,single_token,No,-15.355622958579309,-19.1016772007016,-20.580363150510653,-13.054658001050315,-11.949865760413415
mirrors,something else,-12.46875,2,2token,Yes,-18.54926914142002,-19.1016772007016,-19.842592131500314,-8.650724012612352,-11.949865760413415
mirrors,reason,-13.9375,1,single_token,No,-11.575910119171919,-19.1016772007016,-18.75914782003262,-8.473175827530678,-11.949865760413415
mirrors,Mirror,-9.5,1,single_token,Yes,-18.09968282907605,-19.1016772007016,-15.374750078966963,-10.431116904793736,-11.949865760413415
mirrors,wrapping,-15.0625,1,single_token,No,-16.774138543200667,-19.1016772007016,-18.59287357109167,-12.480483175788715,-11.949865760413415
mirrors,something special,-15.09375,2,2token,Yes,-19.358820369166025,-19.1016772007016,-21.642747788054994,-8.721759743660767,-11.949865760413415
mirrors,cooker,-13.3125,1,single_token,No,-15.891437140548588,-19.1016772007016,-23.060000087170827,-13.03156335307789,-11.949865760413415
mirrors,light device,-9.71875,2,2token,Yes,-17.94851978705791,-19.1016772007016,-22.996648424937042,-10.167450494207317,-11.949865760413415
mirrors,flat items,-14.28125,2,2token,Yes,-20.755455463362658,-19.1016772007016,-26.999869319425237,-10.479737422912045,-11.949865760413415
mirrors,image tool,-16.28125,2,2token,Yes,-19.8889646349323,-19.1016772007016,-24.612934281100472,-10.572914300236386,-11.949865760413415
mirrors,color,-1.8646800518035889,1,beam_search,No,-8.58498030034629,-19.1016772007016,-16.171150522055818,-9.417363311398965,-11.949865760413415
mirrors,phon,-13.4375,1,single_token,No,-12.713154932463649,-19.1016772007016,-18.693237125226965,-16.003874506868296,-11.949865760413415
mirrors,locally made item,-27.484375,3,gpt4_positive,Yes,-31.149214450083985,-19.1016772007016,-33.143341535351034,-11.568427604131834,-11.949865760413415
mirrors,hard goods,-15.25,2,2token,Yes,-19.44191904919058,-19.1016772007016,-26.655330166729428,-10.243162111121471,-11.949865760413415
mirrors,round glass,-13.40625,2,2token,No,-19.595083917033165,-19.1016772007016,-26.159802656588454,-9.969625218290819,-11.949865760413415
mirrors,building Material,-11.125,2,2token,Yes,-21.704087679630874,-19.1016772007016,-25.735496673877858,-9.7013617344604,-11.949865760413415
mirrors,reflecting matter,-13.65625,2,2token,Yes,-25.300106430087933,-19.1016772007016,-26.312623433612757,-11.708928183520062,-11.949865760413415
mirrors,curved surface,-12.46875,2,gpt4_positive,No,-23.679830064241685,-19.1016772007016,-23.547476489030252,-11.999042216115441,-11.949865760413415
mirrors,staple,-14.625,1,single_token,No,-18.014374196333314,-19.1016772007016,-18.32486108061309,-12.248959269932646,-11.949865760413415
mirrors,artificial lighting,-13.78125,2,2token,No,-26.443771537626716,-19.1016772007016,-24.107324037292937,-11.597383740263062,-11.949865760413415
mirrors,body feature,-16.65625,2,2token,No,-18.982990195423543,-19.1016772007016,-23.632670588376442,-9.858512274849335,-11.949865760413415
mirrors,made glass,-14.53125,2,2token,Yes,-20.658654942667745,-19.1016772007016,-27.354796777281468,-9.638049555290511,-11.949865760413415
mirrors,highway,-19.125,1,gpt4_negative,No,-18.058846724757082,-19.1016772007016,-19.083734932630154,-10.384751137819856,-11.949865760413415
mirrors,alien,-16.125,1,gpt4_negative,No,-10.523736489985787,-19.1016772007016,-14.803589334545704,-10.845090964202594,-11.949865760413415
mirrors,room,-1.6996889114379883,1,beam_search,No,-8.999647859610482,-19.1016772007016,-16.60433412799216,-8.314251939256366,-11.949865760413415
mirrors,reflective coating,-14.96875,2,gpt4_positive,Yes,-26.375533466391623,-19.1016772007016,-24.298284158550967,-13.036139810655712,-11.949865760413415
mirrors,decorative material,-11.21875,2,2token,Yes,-25.95436992148593,-19.1016772007016,-27.593894884629854,-12.04223758251621,-11.949865760413415
mirrors,object,-0.7429174184799194,1,beam_search,Yes,-9.457202880901098,-19.1016772007016,-17.34580180567518,-10.223690061876328,-11.949865760413415
mirrors,optical Instrument,-13.40625,2,2token,Yes,-27.989155143488144,-19.1016772007016,-33.16809511224448,-11.849783776108618,-11.949865760413415
mirrors,nerve,-19.375,1,gpt4_negative,No,-17.477539030636176,-19.1016772007016,-21.34421431235141,-11.074664082446981,-11.949865760413415
mirrors,expensive item,-15.390625,2,gpt4_positive,No,-21.039198310318223,-19.1016772007016,-24.078168533760593,-10.766232778156992,-11.949865760413415
mirrors,domestic objects,-13.3125,2,2token,Yes,-27.222840682573352,-19.1016772007016,-23.851030184739507,-10.845090964202594,-11.949865760413415
mirrors,pillar,-15.1875,1,single_token,No,-11.961932571454447,-19.1016772007016,-17.07067882265962,-12.3407246658234,-11.949865760413415
mirrors,assignment,-16.125,1,gpt4_negative,No,-17.525068006362446,-19.1016772007016,-19.785606115637314,-11.100809191648768,-11.949865760413415
mirrors,giving,-12.6875,1,single_token,Yes,-11.008463372599458,-19.1016772007016,-17.945566219125077,-8.8667499583665,-11.949865760413415
mirrors,home things,-13.625,2,2token,Yes,-17.999151187107856,-19.1016772007016,-30.286475249572582,-8.121778082461294,-11.949865760413415
mirrors,exotic item,-18.71875,2,gpt4_positive,No,-24.259860463157878,-19.1016772007016,-26.397417697359646,-11.91787570564538,-11.949865760413415
mirrors,shiny solid,-13.625,2,2token,Yes,-25.704150134421667,-19.1016772007016,-26.63980100458305,-11.92087866581559,-11.949865760413415
mirrors,bold,-15.375,1,single_token,No,-11.171874590771768,-19.1016772007016,-18.178063483151757,-10.914083469391125,-11.949865760413415
mirrors,sculpture,-9.25,1,single_token,Yes,-19.353792797928453,-19.1016772007016,-19.755742771834754,-11.696836283972617,-11.949865760413415
mirrors,astronomy,-12.0625,1,single_token,No,-19.99300118763533,-19.1016772007016,-16.381094143726404,-12.363873311794219,-11.949865760413415
mirrors,decompression,-27.0,1,gpt4_negative,No,-19.889416596244807,-19.1016772007016,-21.6858745124844,-13.976736206463496,-11.949865760413415
mirrors,eco-friendly product,-20.71484375,4,gpt4_positive,Yes,-26.479371198372142,-19.1016772007016,-27.4000683180762,-12.343015565086535,-11.949865760413415
mirrors,opera,-18.25,1,gpt4_negative,No,-14.757393440724393,-19.1016772007016,-18.27940086556311,-10.892343600915485,-11.949865760413415
mirrors,mirrors reflection,-16.53125,2,2token,No,-31.816307122417335,-19.1016772007016,-25.351126172368204,-12.3136355847432,-11.949865760413415
mirrors,popular item,-16.390625,2,gpt4_positive,Yes,-20.443893548001846,-19.1016772007016,-25.498136401846146,-10.476185033927203,-11.949865760413415
mirrors,medicine bottle,-18.0625,2,2token,No,-27.345645407924195,-19.1016772007016,-30.313667790167273,-10.724463559161743,-11.949865760413415
mirrors,solid material,-13.0625,2,2token,Yes,-19.105052742011285,-19.1016772007016,-24.879447591905286,-10.303962134063081,-11.949865760413415
mirrors,photographer,-15.3125,1,single_token,No,-17.024754166849537,-19.1016772007016,-20.437364673429336,-10.865816987323301,-11.949865760413415
mirrors,sun shine,-13.28125,2,2token,No,-20.803414720272716,-19.1016772007016,-28.41511255225366,-11.26605757456922,-11.949865760413415
mirrors,crystal ware,-16.96875,2,2token,No,-27.416869368370932,-19.1016772007016,-25.84034514026452,-12.680855677949236,-11.949865760413415
mirrors,steel,-10.8125,1,gpt4_negative,No,-10.602662718440452,-19.1016772007016,-19.479641802028027,-9.877817856471712,-11.949865760413415
mirrors,household asset,-18.34375,2,gpt4_positive,Yes,-28.208431357197597,-19.1016772007016,-27.778780012901734,-11.435955164617708,-11.949865760413415
mirrors,material,-0.9440404176712036,1,beam_search,No,-10.145315799416354,-19.1016772007016,-17.805643675822093,-9.325750101153684,-11.949865760413415
mirrors,coating,-11.6875,1,single_token,Yes,-15.840636180080548,-19.1016772007016,-22.785537859434577,-12.180385405794198,-11.949865760413415
mirrors,kitchen device,-13.0625,2,2token,No,-29.345162444834855,-19.1016772007016,-26.0653040392158,-10.688745636048585,-11.949865760413415
mirrors,lightning,-15.0625,1,single_token,No,-17.507315634453974,-19.1016772007016,-18.007741672092052,-11.006101838523536,-11.949865760413415
mirrors,fairy,-12.875,1,gpt4_negative,No,-16.63784847179926,-19.1016772007016,-17.92117220044979,-11.330595574877663,-11.949865760413415
mirrors,indication,-14.9375,1,single_token,No,-17.688721849622645,-19.1016772007016,-17.52078438973125,-11.373154826980702,-11.949865760413415
mirrors,non-interactive object,-23.439453125,4,gpt4_positive,Yes,-26.638875028666597,-19.1016772007016,-28.087728168713692,-11.693237043125318,-11.949865760413415
mirrors,sight equipment,-16.5,2,2token,Yes,-21.37741976438462,-19.1016772007016,-29.61871608242963,-10.645820775615,-11.949865760413415
mirrors,optical reflector,-16.96875,2,gpt4_positive,Yes,-28.37154361602096,-19.1016772007016,-29.075682021350303,-13.896612159401316,-11.949865760413415
mirrors,craft goods,-17.3125,2,2token,Yes,-19.063540970745073,-19.1016772007016,-27.303006104166997,-11.227739003967839,-11.949865760413415
mirrors,benefit,-15.875,1,gpt4_negative,Yes,-10.930892728079876,-19.1016772007016,-18.095572993374812,-9.624340298248473,-11.949865760413415
mirrors,chance,-14.8125,1,single_token,No,-10.603117976510731,-19.1016772007016,-16.217559518961476,-8.61150332143708,-11.949865760413415
mirrors,shine reflection,-17.0,2,2token,Yes,-23.176097713497285,-19.1016772007016,-30.045846137318662,-11.814017044331942,-11.949865760413415
mirrors,objet reflective,-16.25,2,2token,Yes,-30.95671131081611,-19.1016772007016,-34.51273521156836,-16.077913861325488,-11.949865760413415
mirrors,furnishing,-10.5625,1,gpt4_positive,Yes,-20.27514690929398,-19.1016772007016,-24.682388613800256,-13.766625160234463,-11.949865760413415
mirrors,concept,-15.1875,1,gpt4_negative,No,-10.393888324591478,-19.1016772007016,-16.95846081262344,-9.739667769515306,-11.949865760413415
mirrors,movie,-11.375,1,gpt4_negative,No,-9.645042944352094,-19.1016772007016,-16.21028123312874,-8.838776125888765,-11.949865760413415
mirrors,artificial art,-14.90625,2,2token,No,-28.008484105720747,-19.1016772007016,-22.80202611232111,-11.042915585744025,-11.949865760413415
mirrors,house,-1.4867327213287354,1,beam_search,No,-8.575365153149093,-19.1016772007016,-15.687382225245186,-7.57523451786175,-11.949865760413415
mirrors,surface,-1.1365559101104736,1,beam_search,Yes,-11.403592327763043,-19.1016772007016,-17.933710912673856,-9.60190109562651,-11.949865760413415
mirrors,brother,-12.8125,1,single_token,No,-10.260285204521931,-19.1016772007016,-19.905849566340358,-8.955697378409104,-11.949865760413415
mirrors,shadow,-1.7870264053344727,1,beam_search,No,-9.972868441594366,-19.1016772007016,-13.223871883590371,-10.501320916934723,-11.949865760413415
mirrors,decorative objects,-11.46875,2,2token,Yes,-25.767350463018992,-19.1016772007016,-28.71266171048706,-12.151565521031513,-11.949865760413415
mirrors,profession,-12.4375,1,gpt4_negative,No,-17.82926722968698,-19.1016772007016,-20.45241702053071,-11.212813465139918,-11.949865760413415
mirrors,plane reflection,-15.46875,2,2token,Yes,-22.34713459795106,-19.1016772007016,-26.626943275238677,-11.373154826980702,-11.949865760413415
mirrors,rod,-13.75,1,single_token,No,-9.146972571210576,-19.1016772007016,-18.51056728664114,-11.190834719450558,-11.949865760413415
mirrors,glass material,-10.59375,2,2token,Yes,-19.387444590944362,-19.1016772007016,-26.150240665032634,-10.139207354414832,-11.949865760413415
mirrors,supply,-14.8125,1,single_token,No,-15.122729293667458,-19.1016772007016,-20.544112806045266,-9.6472945991893,-11.949865760413415
mirrors,excuse,-15.375,1,single_token,No,-16.065576415014895,-19.1016772007016,-17.745997255888533,-10.223690061876328,-11.949865760413415
mirrors,part furniture,-17.125,2,2token,No,-20.083289998034488,-19.1016772007016,-28.656604960189487,-10.876343344907383,-11.949865760413415
mirrors,element,-1.76350998878479,1,beam_search,No,-10.850488829021915,-19.1016772007016,-16.161224694284492,-10.45513169860618,-11.949865760413415
mirrors,paper doll,-15.59375,2,2token,No,-22.098792595887154,-19.1016772007016,-24.93824775383691,-11.464125777036624,-11.949865760413415
mirrors,attack,-18.0,1,gpt4_negative,Yes,-10.300281114174112,-19.1016772007016,-17.83125409173033,-9.003325389584058,-11.949865760413415
mirrors,health and beauty aid,-19.34765625,4,gpt4_positive,Yes,-28.75451265106402,-19.1016772007016,-33.493797176640854,-10.576828184238956,-11.949865760413415
mirrors,sport sport,-17.625,2,2token,No,-26.984376678110564,-19.1016772007016,-26.029079644011752,-10.523380553891272,-11.949865760413415
mirrors,bottle,-9.6875,1,single_token,No,-14.59019508662946,-19.1016772007016,-18.418855020434073,-10.199199108516742,-11.949865760413415
mirrors,science toy,-13.90625,2,2token,Yes,-22.07131814095532,-19.1016772007016,-24.521761997427497,-10.964798276130427,-11.949865760413415
mirrors,meeting,-11.625,1,gpt4_negative,No,-18.162774771401747,-19.1016772007016,-18.810560777589647,-8.8667499583665,-11.949865760413415
mirrors,glaze,-12.125,1,single_token,No,-16.445638403134993,-19.1016772007016,-20.346919068525924,-13.168354961255321,-11.949865760413415
mirrors,domestic products,-15.0625,2,2token,Yes,-27.40960062721743,-19.1016772007016,-26.026979160004387,-10.292092593729713,-11.949865760413415
mirrors,plain,-11.3125,1,single_token,Yes,-10.204888474650096,-19.1016772007016,-18.306371503400108,-10.523380553891272,-11.949865760413415
mirrors,reflecting tool,-11.65625,2,2token,Yes,-26.089496897665292,-19.1016772007016,-24.49382159801161,-11.883974653712457,-11.949865760413415
mirrors,projector,-12.875,1,gpt4_negative,No,-17.002068591401944,-19.1016772007016,-20.59002819042913,-12.871565749308303,-11.949865760413415
mirrors,craftsman,-14.9375,1,single_token,No,-21.175724921676036,-19.1016772007016,-21.643268082336757,-13.30863271644638,-11.949865760413415
mirrors,surface material,-13.34375,2,2token,No,-20.175012810195405,-19.1016772007016,-24.720863510531707,-10.167450494207317,-11.949865760413415
mirrors,renovation material,-19.4375,2,gpt4_positive,Yes,-28.166723094791166,-19.1016772007016,-33.343110002697074,-12.170686196859917,-11.949865760413415
mirrors,far,-13.1875,1,single_token,No,-9.996846453420357,-19.1016772007016,-18.211630024235202,-8.059768027921717,-11.949865760413415
mirrors,shine material,-16.875,2,2token,Yes,-20.837448027120423,-19.1016772007016,-28.641533929673983,-11.27390069051498,-11.949865760413415
mirrors,sun reflector,-13.53125,2,2token,Yes,-20.56576792966725,-19.1016772007016,-28.11383999627846,-13.826470398200616,-11.949865760413415
mirrors,balloon,-13.375,1,single_token,No,-17.88248115070025,-19.1016772007016,-17.063867582733867,-11.7435846883261,-11.949865760413415
mirrors,made good,-17.4375,2,2token,Yes,-18.173097457705712,-19.1016772007016,-22.530280565304455,-7.58109963616749,-11.949865760413415
mirrors,room decor,-12.5625,2,2token,Yes,-21.584564592815966,-19.1016772007016,-25.531130903269798,-12.336158552093352,-11.949865760413415
mirrors,visual instruments,-15.125,2,2token,Yes,-21.07358838300275,-19.1016772007016,-26.695327121909862,-11.281805807530398,-11.949865760413415
mirrors,made item,-16.15625,2,2token,Yes,-20.36757452342981,-19.1016772007016,-28.51675351648219,-10.243162111121471,-11.949865760413415
mirrors,optical equipment,-9.34375,2,2token,Yes,-24.542995725411593,-19.1016772007016,-28.35472555300261,-11.493113033800539,-11.949865760413415
mirrors,component,-11.125,1,single_token,Yes,-11.411472266874345,-19.1016772007016,-17.843551991868107,-10.77575661431596,-11.949865760413415
mirrors,lizard,-15.1875,1,single_token,No,-17.629130304634753,-19.1016772007016,-20.423660966643297,-12.363873311794219,-11.949865760413415
mirrors,shine surface,-17.0,2,2token,Yes,-21.296226377952088,-19.1016772007016,-30.39636331643436,-11.32229684093292,-11.949865760413415
mirrors,manufactured item,-14.75,2,gpt4_positive,Yes,-26.06618094369602,-19.1016772007016,-27.230630448127584,-11.522965699864644,-11.949865760413415
mirrors,animal hair,-14.96875,2,2token,No,-19.726332096122654,-19.1016772007016,-25.723504482874596,-10.07783855873136,-11.949865760413415
mirrors,art,-1.3762753009796143,1,beam_search,Yes,-7.16701123921405,-19.1016772007016,-15.534779957208329,-8.542510486580145,-11.949865760413415
mirrors,house decorations,-11.53125,2,2token,Yes,-21.198863357099995,-19.1016772007016,-26.465490082858288,-12.076782735288024,-11.949865760413415
mirrors,disorder,-14.3125,1,single_token,No,-15.69045729375092,-19.1016772007016,-19.27038690294228,-10.799970755165333,-11.949865760413415
mirrors,object that reflects light,-1.962223768234253,4,beam_search,Yes,-31.523641627965006,-19.1016772007016,-30.775350863244192,-11.607225155490859,-11.949865760413415
mirrors,silvered glass,-19.91796875,3,gpt4_positive,Yes,-23.32894516265402,-19.1016772007016,-28.471787655810054,-15.977464521218574,-11.949865760413415
mirrors,wall fixture,-14.09375,2,2token,No,-21.989111295607707,-19.1016772007016,-26.856984047203614,-12.3136355847432,-11.949865760413415
mirrors,user experience element,-28.28125,3,gpt4_positive,Yes,-28.18465149688917,-19.1016772007016,-29.87495218848873,-11.012144116470044,-11.949865760413415
mirrors,inductance,-26.0,1,gpt4_negative,No,-22.861577970980587,-19.1016772007016,-22.824865902533176,-15.128182779213551,-11.949865760413415
mirrors,music player,-14.84375,2,2token,No,-19.267599559685515,-19.1016772007016,-23.834287977039214,-9.152070520456425,-11.949865760413415
mirrors,drawer,-15.0,1,single_token,No,-15.578362043499475,-19.1016772007016,-18.30324623885049,-12.018746963614761,-11.949865760413415
mirrors,science instrument,-11.03125,2,2token,Yes,-21.981008889982174,-19.1016772007016,-23.842730787502376,-11.042915585744025,-11.949865760413415
mirrors,plate,-1.7676944732666016,1,beam_search,No,-9.938439970321822,-19.1016772007016,-17.245982133744043,-10.245975044585462,-11.949865760413415
mirrors,victim,-17.0,1,gpt4_negative,No,-14.457229099059436,-19.1016772007016,-18.646211265223886,-10.223690061876328,-11.949865760413415
mirrors,consumer good,-12.9296875,2,gpt4_positive,Yes,-18.934283416967716,-19.1016772007016,-26.298929757716536,-10.251624761167847,-11.949865760413415
mirrors,visual media,-12.5,2,2token,Yes,-19.002818141044486,-19.1016772007016,-23.759368318795445,-10.508620192776405,-11.949865760413415
mirrors,automotive part,-17.0,2,gpt4_positive,Yes,-24.04285570037953,-19.1016772007016,-28.066898205134166,-11.688458118605057,-11.949865760413415
mirrors,round thing,-11.15625,2,2token,No,-18.031294575963436,-19.1016772007016,-25.090443839418654,-9.124161758304359,-11.949865760413415
mirrors,hope,-15.4375,1,gpt4_negative,Yes,-15.266459719528882,-19.1016772007016,-17.85645276146188,-8.198739096661406,-11.949865760413415
mirrors,OBJECT,-10.4375,1,single_token,Yes,-17.551985252338365,-19.1016772007016,-20.3391438710428,-10.223690061876328,-11.949865760413415
mirrors,reflective technology,-14.15625,2,gpt4_positive,Yes,-24.609137921769854,-19.1016772007016,-22.709027771476404,-12.509857000008042,-11.949865760413415
mirrors,giant,-14.5625,1,single_token,No,-15.407353460132033,-19.1016772007016,-17.318284776035345,-10.08500703108086,-11.949865760413415
mirrors,water resources,-14.96875,2,2token,No,-18.19555109500113,-19.1016772007016,-25.75873560742116,-9.636516990289493,-11.949865760413415
mirrors,substance,-1.5183814764022827,1,beam_search,Yes,-15.289265619825493,-19.1016772007016,-17.759832385260587,-10.982291331572418,-11.949865760413415
mirrors,functional art,-15.84375,2,gpt4_positive,Yes,-20.53149478373475,-19.1016772007016,-24.498418803084647,-11.042915585744025,-11.949865760413415
mirrors,something useful,-14.84375,2,2token,Yes,-21.08687448591202,-19.1016772007016,-23.27105134986636,-9.933944698167291,-11.949865760413415
mirrors,useful technology,-14.53125,2,2token,Yes,-24.723539759791155,-19.1016772007016,-24.73747555742306,-10.210009995401776,-11.949865760413415
mirrors,useful equipment,-12.03125,2,2token,Yes,-25.353582754770763,-19.1016772007016,-27.087817370707295,-10.381520127677879,-11.949865760413415
mirrors,pension,-19.75,1,gpt4_negative,No,-15.962763889324647,-19.1016772007016,-20.90707497658701,-11.006101838523536,-11.949865760413415
mirrors,slate,-13.4375,1,single_token,No,-14.838875265570103,-19.1016772007016,-20.13996335603,-11.926911775622074,-11.949865760413415
mirrors,Noun,-13.75,1,single_token,Yes,-15.408635458275135,-19.1016772007016,-21.605795266559845,-12.411842988787038,-11.949865760413415
mirrors,Verb,-15.375,1,single_token,No,-13.676747748924985,-19.1016772007016,-19.93709996450483,-12.157263433923097,-11.949865760413415
mirrors,magic equipment,-16.0625,2,2token,No,-20.85655758282511,-19.1016772007016,-21.878342497152804,-10.328132421961767,-11.949865760413415
mirrors,building piece,-13.0,2,2token,Yes,-19.429876001223363,-19.1016772007016,-25.123466683852907,-9.564160822432099,-11.949865760413415
mirrors,science experiment,-10.53125,2,2token,Yes,-20.438307236132765,-19.1016772007016,-22.018962008684888,-10.804884745820292,-11.949865760413415
mirrors,domestic aid,-15.3125,2,2token,Yes,-27.90902842472815,-19.1016772007016,-27.034410272072734,-10.549747330410614,-11.949865760413415
