noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
scallions,bamboo,-13.5,1,single_token,No,-17.556332603607373,-19.14535632377889,-20.19138448589586,-12.31809977822438,-15.356822641350774
scallions,plant stem,-13.53125,2,2token,Yes,-21.216572270253664,-19.14535632377889,-24.092806835891885,-11.04918515944969,-15.356822641350774
scallions,kitchen accessory,-13.53125,2,2token,No,-30.913094422789534,-19.14535632377889,-24.565947708916802,-12.457075693723462,-15.356822641350774
scallions,garden food,-13.53125,2,2token,Yes,-24.00671488545111,-19.14535632377889,-25.725663820316996,-9.950577063636118,-15.356822641350774
scallions,Asian onion,-13.5625,2,2token,Yes,-20.989393683285495,-19.14535632377889,-26.695532876143098,-11.913388106305602,-15.356822641350774
scallions,stem vegetables,-13.59375,2,2token,Yes,-21.299540125936943,-19.14535632377889,-26.880830632265855,-11.702863957103352,-15.356822641350774
scallions,Leaf,-13.625,1,single_token,Yes,-15.990832157002213,-19.14535632377889,-19.234625997447434,-11.006101838523536,-15.356822641350774
scallions,food product,-13.625,2,2token,Yes,-18.616351244202207,-19.14535632377889,-23.65150784985886,-9.62888919987732,-15.356822641350774
scallions,bulb onions,-13.625,2,2token,Yes,-25.002946112249965,-19.14535632377889,-31.038419517693548,-12.859960652138001,-15.356822641350774
scallions,slice,-13.625,1,single_token,No,-10.96765573397787,-19.14535632377889,-16.41866139531912,-11.512915465020228,-15.356822641350774
scallions,kitchen plant,-13.65625,2,2token,Yes,-28.71337985046641,-19.14535632377889,-26.295272099248255,-10.469117891676552,-15.356822641350774
scallions,kitchen herbs,-13.65625,2,2token,Yes,-31.214386760017018,-19.14535632377889,-27.444518287973892,-12.414302954112088,-15.356822641350774
scallions,salad veg,-13.65625,2,2token,Yes,-29.872970974454013,-19.14535632377889,-35.18677101381107,-13.255837628804299,-15.356822641350774
scallions,leafy veggie,-13.65625,2,2token,Yes,-25.704052655929083,-19.14535632377889,-29.2745660729049,-13.864595765654766,-15.356822641350774
scallions,flavour enhancer,-13.65625,2,2token,Yes,-26.0146282859455,-19.14535632377889,-24.043072323506976,-14.326169528950944,-15.356822641350774
scallions,seasoning vegetable,-13.65625,2,2token,Yes,-27.834310853155003,-19.14535632377889,-28.834570907693063,-13.370760636193207,-15.356822641350774
scallions,Onions,-13.6875,1,single_token,Yes,-18.055347619541216,-19.14535632377889,-19.818547630693686,-12.018746963614761,-15.356822641350774
scallions,creep,-13.6875,1,single_token,No,-15.750815749825936,-19.14535632377889,-16.4502784497993,-11.881080337572056,-15.356822641350774
scallions,see,-13.6875,1,single_token,No,-9.987994043613408,-19.14535632377889,-16.899770282669277,-6.676643478653674,-15.356822641350774
scallions,China,-13.6875,1,single_token,No,-10.619872246265109,-19.14535632377889,-18.709839276939615,-8.979227857362318,-15.356822641350774
scallions,ray,-13.6875,1,single_token,No,-8.816542239569356,-19.14535632377889,-17.85732346900719,-9.923688219039404,-15.356822641350774
scallions,pot herb,-13.6875,2,2token,Yes,-19.908724103433045,-19.14535632377889,-28.40043798809039,-12.253143288923185,-15.356822641350774
scallions,fod,-13.6875,1,single_token,Yes,-13.930943197099044,-19.14535632377889,-22.082978058359213,-15.745842677056268,-15.356822641350774
scallions,mystery,-13.6875,1,single_token,No,-18.11891178644022,-19.14535632377889,-17.31841124419745,-10.476185033927203,-15.356822641350774
scallions,matter,-13.6875,1,gpt4_negative,Yes,-11.957916996164927,-19.14535632377889,-18.43747884661007,-8.334871217955703,-15.356822641350774
scallions,fresh fruit,-13.71875,2,2token,No,-20.36369961283846,-19.14535632377889,-24.199746413935713,-10.637452560958343,-15.356822641350774
scallions,onion family member,-13.71875,3,gpt4_positive,Yes,-28.77383364783818,-19.14535632377889,-33.348056326995476,-11.831740511355264,-15.356822641350774
scallions,edible stem,-13.75,2,2token,Yes,-28.05628744633681,-19.14535632377889,-25.654288081868543,-12.559866030863843,-15.356822641350774
scallions,edible vegetables,-13.75,2,2token,Yes,-27.598462745110453,-19.14535632377889,-26.62353404202196,-12.627636648228087,-15.356822641350774
scallions,growth,-13.75,1,gpt4_negative,No,-10.108431570777718,-19.14535632377889,-16.86649921735117,-9.142680788923366,-15.356822641350774
scallions,salad leaves,-13.78125,2,2token,No,-24.22533309567337,-19.14535632377889,-32.522364692694936,-11.373154826980702,-15.356822641350774
scallions,kitchen item,-13.78125,2,2token,Yes,-28.70361417504355,-19.14535632377889,-23.430678539542345,-10.804884745820292,-15.356822641350774
scallions,plant leaves,-13.8125,2,2token,Yes,-19.57415067936271,-19.14535632377889,-25.620219220946204,-10.277451086612402,-15.356822641350774
scallions,protein,-13.8125,1,gpt4_negative,No,-10.535833604021283,-19.14535632377889,-17.173971484289112,-10.292092593729713,-15.356822641350774
scallions,shoots,-13.8125,1,single_token,Yes,-15.56620282689643,-19.14535632377889,-19.079508695873425,-11.605029789025867,-15.356822641350774
scallions,vege table,-13.8125,2,2token,Yes,-25.83775983399931,-19.14535632377889,-30.081823482253746,-16.325119820392647,-15.356822641350774
scallions,breakfast,-13.875,1,single_token,No,-18.78418620478066,-19.14535632377889,-18.856146330863275,-10.109280008516286,-15.356822641350774
scallions,planta,-13.875,1,single_token,Yes,-16.776304404762445,-19.14535632377889,-21.80534988775175,-15.96023756634274,-15.356822641350774
scallions,chinese onion,-13.90625,2,2token,Yes,-28.159132705363408,-19.14535632377889,-26.324719693095872,-11.838641754739943,-15.356822641350774
scallions,veg able,-13.90625,2,2token,Yes,-25.5781861604814,-19.14535632377889,-29.474005538774705,-13.132363209482662,-15.356822641350774
scallions,green product,-13.9375,2,gpt4_positive,Yes,-18.074380032832156,-19.14535632377889,-23.972792017586833,-9.832095694253796,-15.356822641350774
scallions,pancake,-13.9375,1,single_token,No,-16.78341527845095,-19.14535632377889,-20.336758355901726,-13.008990050236646,-15.356822641350774
scallions,bean sprouts,-13.9375,2,2token,No,-21.057040173347968,-19.14535632377889,-24.568070803212244,-13.450798002343074,-15.356822641350774
scallions,fresh produce,-13.96875,2,gpt4_positive,Yes,-20.800379443096418,-19.14535632377889,-25.33957797602652,-10.35290141338215,-15.356822641350774
scallions,type vegetables,-13.96875,2,2token,Yes,-21.050383234227716,-19.14535632377889,-29.792340297678727,-11.242890694198518,-15.356822641350774
scallions,stem plant,-13.96875,2,2token,Yes,-19.669176619229546,-19.14535632377889,-24.96527283134113,-11.04918515944969,-15.356822641350774
scallions,fowl,-14.0,1,single_token,No,-16.71128142593814,-19.14535632377889,-19.953049476422617,-13.81541056296394,-15.356822641350774
scallions,forest,-14.0,1,single_token,No,-9.941527657417499,-19.14535632377889,-17.632817107266018,-9.901487553867463,-15.356822641350774
scallions,mango,-14.0,1,single_token,No,-16.54947735355052,-19.14535632377889,-20.487266542213625,-12.526250361857594,-15.356822641350774
scallions,garden crop,-14.03125,2,2token,Yes,-26.170060132290864,-19.14535632377889,-26.390115371284942,-11.381888430672474,-15.356822641350774
scallions,cooking greens,-14.03125,2,2token,Yes,-25.823048122854722,-19.14535632377889,-28.55467894826217,-12.064555722296065,-15.356822641350774
scallions,pearl,-14.0625,1,single_token,No,-17.06859486084068,-19.14535632377889,-18.5639068360557,-11.190834719450558,-15.356822641350774
scallions,blah,-14.0625,1,single_token,No,-13.838098524043092,-19.14535632377889,-21.026838442476357,-11.788665791412962,-15.356822641350774
scallions,sweet potatoes,-14.0625,2,2token,No,-21.532675338286477,-19.14535632377889,-24.619617969753833,-11.445257470745693,-15.356822641350774
scallions,subway,-14.0625,1,single_token,No,-14.421293602461407,-19.14535632377889,-20.8764087115677,-11.399587851131656,-15.356822641350774
scallions,cinnamon,-14.0625,1,single_token,No,-18.131930284547607,-19.14535632377889,-21.12611163934798,-12.20405468298686,-15.356822641350774
scallions,order,-14.0625,1,single_token,No,-10.703821585212859,-19.14535632377889,-16.50813759464006,-8.082168957441986,-15.356822641350774
scallions,match,-14.0625,1,single_token,No,-9.260126721717596,-19.14535632377889,-16.851942665086924,-8.910235038785379,-15.356822641350774
scallions,beverage,-14.0625,1,gpt4_negative,No,-16.25922213442435,-19.14535632377889,-20.152157896142572,-12.226254944892672,-15.356822641350774
scallions,accompaniment,-14.0625,1,single_token,Yes,-20.636087691082075,-19.14535632377889,-19.450694502348696,-13.30863271644638,-15.356822641350774
scallions,leaf plant,-14.09375,2,2token,Yes,-19.828210211587006,-19.14535632377889,-23.34057422182698,-11.19810742588676,-15.356822641350774
scallions,flavor vegetable,-14.125,2,2token,Yes,-29.489194952495172,-19.14535632377889,-29.00704467326612,-12.23651123467074,-15.356822641350774
scallions,broth,-14.125,1,single_token,No,-13.93986432005594,-19.14535632377889,-22.592429473371553,-12.91938171791407,-15.356822641350774
scallions,draw,-14.125,1,single_token,No,-9.46991725417222,-19.14535632377889,-15.472540861870895,-9.6472945991893,-15.356822641350774
scallions,street,-14.125,1,gpt4_negative,No,-9.25880009513476,-19.14535632377889,-16.764664141008947,-8.563236606357572,-15.356822641350774
scallions,aromatic plant,-14.140625,2,gpt4_positive,Yes,-26.34851913432045,-19.14535632377889,-27.44059862879125,-13.107425505040121,-15.356822641350774
scallions,garden veggie,-14.15625,2,2token,Yes,-27.107226876715178,-19.14535632377889,-30.470152222060026,-13.2444745157993,-15.356822641350774
scallions,kitchen vegetables,-14.15625,2,2token,Yes,-30.622574659717287,-19.14535632377889,-28.302138409537093,-11.445257470745693,-15.356822641350774
scallions,kitchen staple,-14.15625,2,2token,Yes,-29.209847426328807,-19.14535632377889,-22.16284866517097,-12.352232007828022,-15.356822641350774
scallions,city,-14.1875,1,gpt4_negative,No,-9.906133829427061,-19.14535632377889,-17.61237888175848,-7.806697126821463,-15.356822641350774
scallions,spring greens,-14.1875,2,2token,Yes,-21.89493413547432,-19.14535632377889,-30.142168964531045,-11.919376058509686,-15.356822641350774
scallions,outgrowth,-14.1875,1,single_token,Yes,-18.624686213285102,-19.14535632377889,-21.093775455542957,-14.643103835077142,-15.356822641350774
scallions,dough,-14.1875,1,single_token,No,-15.576213512646124,-19.14535632377889,-18.82148312887682,-11.83587553950734,-15.356822641350774
scallions,Plant,-14.1875,1,single_token,Yes,-14.619285122643925,-19.14535632377889,-19.341397446814653,-9.463941842116137,-15.356822641350774
scallions,dye,-14.1875,1,single_token,No,-15.515346222151102,-19.14535632377889,-22.907771628480432,-11.926911775622074,-15.356822641350774
scallions,bulb grass,-14.25,2,2token,Yes,-24.041100729283215,-19.14535632377889,-29.128637418924782,-12.47001215003705,-15.356822641350774
scallions,Onion fruit,-14.25,2,2token,No,-28.583697022759647,-19.14535632377889,-27.608431530467794,-11.956076864059726,-15.356822641350774
scallions,food herb,-14.25,2,2token,Yes,-20.978865568723215,-19.14535632377889,-27.27031282918936,-12.066293312001894,-15.356822641350774
scallions,edible weed,-14.25,2,2token,Yes,-27.944242126407275,-19.14535632377889,-24.837653028255296,-12.571327145976946,-15.356822641350774
scallions,spice vegetable,-14.25,2,2token,No,-26.23537639499016,-19.14535632377889,-28.720622578193087,-12.345311724622166,-15.356822641350774
scallions,food plant,-14.25,2,gpt4_positive,Yes,-19.17906864956779,-19.14535632377889,-24.61855646699659,-9.732899565621375,-15.356822641350774
scallions,kitchen food,-14.28125,2,2token,Yes,-25.329041406526436,-19.14535632377889,-21.993773659034158,-10.180556807356947,-15.356822641350774
scallions,garden product,-14.28125,2,2token,Yes,-25.68252654038345,-19.14535632377889,-27.25351871258531,-10.245975044585462,-15.356822641350774
scallions,salad toppings,-14.28125,2,2token,Yes,-30.30966931786069,-19.14535632377889,-34.724912725897944,-13.862497349188612,-15.356822641350774
scallions,green matter,-14.3125,2,gpt4_positive,Yes,-17.8788614729686,-19.14535632377889,-24.91934808482734,-9.357679801127011,-15.356822641350774
scallions,tart,-14.3125,1,single_token,No,-14.746066329667917,-19.14535632377889,-20.850545766161716,-12.965316894465046,-15.356822641350774
scallions,sweet onions,-14.3125,2,2token,No,-21.99591294383139,-19.14535632377889,-26.619411956594057,-12.090942013276596,-15.356822641350774
scallions,herbal vegetable,-14.3125,2,2token,Yes,-28.922169250671637,-19.14535632377889,-29.332998379229522,-13.222128465593904,-15.356822641350774
scallions,pig,-14.3125,1,single_token,No,-13.775057899857984,-19.14535632377889,-19.074922359792968,-11.190834719450558,-15.356822641350774
scallions,Vegetable fruit,-14.3125,2,2token,No,-24.944770340105414,-19.14535632377889,-28.378838159703584,-11.861051342253488,-15.356822641350774
scallions,herbal medicine,-14.3125,2,2token,Yes,-24.326931612575414,-19.14535632377889,-22.641477756955396,-13.027007744087577,-15.356822641350774
scallions,sum,-14.3125,1,single_token,No,-8.647208242234562,-19.14535632377889,-16.342490569514155,-10.7290193549422,-15.356822641350774
scallions,vascular plant,-14.3251953125,2,gpt4_positive,Yes,-25.864705954396133,-19.14535632377889,-27.27621730712562,-12.680855677949236,-15.356822641350774
scallions,fresh leaf,-14.34375,2,2token,Yes,-20.966238602211426,-19.14535632377889,-26.11741008613602,-11.227739003967839,-15.356822641350774
scallions,fresh veg,-14.34375,2,2token,Yes,-23.453150552752813,-19.14535632377889,-29.52622778192396,-13.152771039825755,-15.356822641350774
scallions,hot weather,-14.375,2,2token,No,-18.637307491548075,-19.14535632377889,-23.778442177346022,-9.923688219039404,-15.356822641350774
scallions,leaf Vegetable,-14.375,2,2token,Yes,-23.86110216750905,-19.14535632377889,-29.176621261472526,-12.073274021314857,-15.356822641350774
scallions,leaf veggie,-14.375,2,2token,Yes,-22.916229428548547,-19.14535632377889,-28.99395350825793,-13.320753342377348,-15.356822641350774
scallions,submarine,-14.375,1,single_token,No,-17.001047537587578,-19.14535632377889,-19.682637402931483,-11.949865760413415,-15.356822641350774
scallions,medium,-14.375,1,single_token,No,-11.100317431656274,-19.14535632377889,-17.71687374259624,-10.109280008516286,-15.356822641350774
scallions,vegetable matter,-14.375,2,gpt4_positive,Yes,-29.807220888913555,-19.14535632377889,-27.79071231841194,-11.687266947423963,-15.356822641350774
scallions,rat,-14.375,1,single_token,No,-8.322406704063656,-19.14535632377889,-18.433801905485723,-11.120876620460274,-15.356822641350774
scallions,biennial,-14.375,1,single_token,Yes,-19.600123273396683,-19.14535632377889,-22.94163035360281,-13.238841015463024,-15.356822641350774
scallions,brave,-14.375,1,single_token,No,-16.436783973346362,-19.14535632377889,-18.756005541362065,-10.75211496305019,-15.356822641350774
scallions,size,-14.375,1,gpt4_negative,No,-9.16427505409828,-19.14535632377889,-16.309608289812996,-8.910235038785379,-15.356822641350774
scallions,fastener,-14.375,1,existing_hypernyms,No,-19.889042031684134,-19.14535632377889,-21.298737388886764,-14.759429456955903,-15.356822641350774
scallions,garden green,-14.40625,2,2token,Yes,-23.364090848101732,-19.14535632377889,-26.35473780787649,-10.10193605223855,-15.356822641350774
scallions,cooking instrument,-14.40625,2,2token,No,-25.32690856549881,-19.14535632377889,-26.0449819454031,-11.408556440677557,-15.356822641350774
scallions,plantain,-14.4375,1,single_token,No,-19.648098512232114,-19.14535632377889,-22.91413398605554,-14.574583888640387,-15.356822641350774
scallions,umbrella,-14.4375,1,single_token,No,-18.582719552489337,-19.14535632377889,-18.04889034631618,-11.76651533725424,-15.356822641350774
scallions,Asian greens,-14.4375,2,2token,No,-20.460737742798894,-19.14535632377889,-26.969817219590233,-11.97335903367619,-15.356822641350774
scallions,flavoring agent,-14.4375,3,gpt4_positive,Yes,-27.78196994715023,-19.14535632377889,-29.90825685051334,-14.353193635900148,-15.356822641350774
scallions,course,-14.4375,1,single_token,No,-10.867649976222067,-19.14535632377889,-17.644764128207846,-8.198739096661406,-15.356822641350774
scallions,fresh veggie,-14.46875,2,2token,Yes,-21.948633971418634,-19.14535632377889,-28.959501115369633,-13.2444745157993,-15.356822641350774
scallions,ale,-14.5,1,single_token,No,-8.291037227414055,-19.14535632377889,-17.13835842483059,-12.248959269932646,-15.356822641350774
scallions,tube,-14.5,1,single_token,No,-11.439170007493894,-19.14535632377889,-17.970872494544224,-10.684369280601388,-15.356822641350774
scallions,edible leek,-14.5,2,2token,Yes,-33.490091121342786,-19.14535632377889,-31.471207057066678,-14.274218227468157,-15.356822641350774
scallions,bulb family,-14.5,2,2token,Yes,-21.20740633500316,-19.14535632377889,-27.415128766479754,-12.304766543657795,-15.356822641350774
scallions,bulb fruit,-14.5,2,2token,No,-23.354287386161893,-19.14535632377889,-28.323126002065827,-12.411842988787038,-15.356822641350774
scallions,spring plant,-14.5,2,2token,No,-20.082636352115415,-19.14535632377889,-25.268529112448284,-10.121641074780204,-15.356822641350774
scallions,PLANT,-14.5,1,single_token,Yes,-16.86076085868377,-19.14535632377889,-20.973138476181923,-9.463941842116137,-15.356822641350774
scallions,sea animal,-14.515625,2,existing_hypernyms,No,-19.928937070677247,-19.14535632377889,-23.587430964972683,-10.094645636692713,-15.356822641350774
scallions,salad preparation,-14.53125,2,2token,No,-25.54150288102438,-19.14535632377889,-30.34662929374897,-11.683701923624664,-15.356822641350774
scallions,cooking herbs,-14.53125,2,2token,Yes,-23.48830853086119,-19.14535632377889,-27.283682844981367,-12.464817468087357,-15.356822641350774
scallions,seasoning herb,-14.53125,2,2token,Yes,-29.048635674823114,-19.14535632377889,-28.093222770329064,-13.450798002343074,-15.356822641350774
scallions,farm produce,-14.5546875,2,gpt4_positive,Yes,-20.256359062467567,-19.14535632377889,-27.47407711266535,-10.444768947366615,-15.356822641350774
scallions,dill,-14.5625,1,single_token,No,-14.631942448718956,-19.14535632377889,-22.800036944987006,-13.56079082321532,-15.356822641350774
scallions,stop,-14.5625,1,single_token,No,-9.507982940484574,-19.14535632377889,-16.941341886760952,-8.013391880472453,-15.356822641350774
scallions,mixture,-14.5625,1,single_token,No,-17.349945842197066,-19.14535632377889,-18.638336225248363,-11.100809191648768,-15.356822641350774
scallions,waste,-14.5625,1,single_token,No,-16.39674008045028,-19.14535632377889,-18.296636740578286,-9.6472945991893,-15.356822641350774
scallions,ort,-14.5625,1,single_token,No,-7.645368541981922,-19.14535632377889,-15.631040666912988,-15.221599546412344,-15.356822641350774
scallions,clipping,-14.5625,1,single_token,No,-16.03937435969502,-19.14535632377889,-20.1569704183676,-13.377191112985162,-15.356822641350774
scallions,addition,-14.5625,1,single_token,No,-15.68985362322982,-19.14535632377889,-18.08001620559278,-9.190536764288327,-15.356822641350774
scallions,evergreen,-14.5625,1,single_token,Yes,-19.12323730207573,-19.14535632377889,-20.8209469628436,-12.871565749308303,-15.356822641350774
scallions,finish,-14.5625,1,single_token,No,-14.782648215599934,-19.14535632377889,-17.194554739228003,-9.417363311398965,-15.356822641350774
scallions,horn,-14.5625,1,single_token,No,-10.107520585428125,-19.14535632377889,-16.644899999608008,-11.190834719450558,-15.356822641350774
scallions,unknown,-14.5625,1,single_token,No,-10.934900819052679,-19.14535632377889,-19.461360521068116,-10.292092593729713,-15.356822641350774
scallions,maize,-14.5625,1,single_token,No,-17.663577950700365,-19.14535632377889,-22.782255236517436,-13.03156335307789,-15.356822641350774
scallions,symbol,-14.625,1,single_token,Yes,-18.955664539289614,-19.14535632377889,-15.00212686876907,-10.799970755165333,-15.356822641350774
scallions,join,-14.625,1,single_token,No,-10.340798980245493,-19.14535632377889,-18.399404404596847,-9.210339371976684,-15.356822641350774
scallions,scale,-14.625,1,single_token,No,-9.797560014927905,-19.14535632377889,-17.36859111503389,-9.60190109562651,-15.356822641350774
scallions,gem,-14.625,1,single_token,No,-8.804873851526143,-19.14535632377889,-17.331795789590487,-11.812666623470685,-15.356822641350774
scallions,Onion family,-14.625,2,2token,Yes,-26.336603908730922,-19.14535632377889,-26.5365703711324,-11.783409606593898,-15.356822641350774
scallions,Onion vegetable,-14.625,2,2token,Yes,-29.719797615821204,-19.14535632377889,-28.875750280229163,-12.404499194307547,-15.356822641350774
scallions,Chinese leek,-14.625,2,2token,No,-26.15939631889765,-19.14535632377889,-30.842572000354863,-14.12189985788175,-15.356822641350774
scallions,rue,-14.625,1,single_token,No,-11.68106787880563,-19.14535632377889,-20.862791221618956,-12.526250361857594,-15.356822641350774
scallions,kitchen onion,-14.65625,2,2token,Yes,-29.669991523479013,-19.14535632377889,-27.974517100149377,-11.926911775622074,-15.356822641350774
scallions,leafy Vegetable,-14.65625,2,2token,Yes,-27.950662446743273,-19.14535632377889,-30.84235475675298,-13.33302268223004,-15.356822641350774
scallions,garden item,-14.65625,2,2token,Yes,-27.40735714417314,-19.14535632377889,-27.529092368625477,-10.688745636048585,-15.356822641350774
scallions,farm product,-14.6796875,2,gpt4_positive,Yes,-19.434371958555246,-19.14535632377889,-24.99962022298603,-10.274548335380436,-15.356822641350774
scallions,component,-14.6875,1,single_token,No,-11.411472266874345,-19.14535632377889,-17.417280197653636,-10.77575661431596,-15.356822641350774
scallions,key,-14.6875,1,gpt4_negative,No,-8.195960893849696,-19.14535632377889,-16.49607586876292,-8.932707877802432,-15.356822641350774
scallions,raw veg,-14.6875,2,2token,Yes,-20.904104291113686,-19.14535632377889,-28.710873647894427,-13.184185591047672,-15.356822641350774
scallions,plant roots,-14.6875,2,2token,No,-21.283489763819624,-19.14535632377889,-26.633318834476846,-10.976426246519543,-15.356822641350774
scallions,plant vegetables,-14.6875,2,2token,Yes,-21.42769286703549,-19.14535632377889,-28.395731790510496,-11.330595574877663,-15.356822641350774
scallions,duck,-14.6875,1,single_token,No,-16.308307867809685,-19.14535632377889,-20.312379259160018,-11.030493142905481,-15.356822641350774
scallions,plant bulb,-14.6875,2,2token,Yes,-22.82914758281449,-19.14535632377889,-27.750193510495414,-12.352232007828022,-15.356822641350774
scallions,pot vegetable,-14.6875,2,2token,No,-19.975527091395026,-19.14535632377889,-26.83720560149318,-11.948318993620365,-15.356822641350774
scallions,spring herb,-14.6875,2,2token,Yes,-21.568045066544162,-19.14535632377889,-27.56814287265627,-12.110744284072954,-15.356822641350774
scallions,musical instrument,-14.7001953125,2,existing_hypernyms,No,-24.314967442060933,-19.14535632377889,-23.003876081793873,-11.364496839199457,-15.356822641350774
scallions,leafy stem,-14.71875,2,2token,Yes,-25.241851916595742,-19.14535632377889,-25.934945703455277,-13.222128465593904,-15.356822641350774
scallions,stalk vegetables,-14.71875,2,2token,Yes,-29.690898655752775,-19.14535632377889,-31.553978912269287,-12.94000015481174,-15.356822641350774
scallions,medicinal plant,-14.7265625,2,gpt4_positive,Yes,-28.19837502986275,-19.14535632377889,-29.078038780150727,-12.636824792865221,-15.356822641350774
scallions,spring food,-14.75,2,2token,Yes,-18.898897736831124,-19.14535632377889,-24.802914751295656,-9.680342401223198,-15.356822641350774
scallions,edible herbs,-14.75,2,2token,Yes,-28.394574729565768,-19.14535632377889,-26.495871369144066,-13.036139810655712,-15.356822641350774
scallions,edible crop,-14.75,2,2token,Yes,-28.107350872286144,-19.14535632377889,-25.185751697609817,-12.627636648228087,-15.356822641350774
scallions,harvest,-14.75,1,single_token,Yes,-18.233597630557604,-19.14535632377889,-18.04923448147721,-11.445257470745693,-15.356822641350774
scallions,salad product,-14.75,2,2token,Yes,-25.355360935790795,-19.14535632377889,-31.20338731885368,-11.314066409537345,-15.356822641350774
scallions,edible food,-14.75,2,2token,Yes,-23.84061214587211,-19.14535632377889,-22.29056430836811,-12.382785957966576,-15.356822641350774
scallions,chinese cuisine,-14.78125,2,2token,No,-24.461691616799538,-19.14535632377889,-25.782742814093357,-12.012135478563989,-15.356822641350774
scallions,garden greens,-14.78125,2,2token,Yes,-25.227585781824448,-19.14535632377889,-28.070687790115294,-11.951414923400808,-15.356822641350774
scallions,mush,-14.8125,1,single_token,No,-15.337429735479617,-19.14535632377889,-18.026748693749123,-13.838676835996115,-15.356822641350774
scallions,herbal seasoning,-14.8125,2,2token,Yes,-30.313938529751116,-19.14535632377889,-30.700338426599725,-13.776193695587324,-15.356822641350774
scallions,vegetable crop,-14.8125,2,gpt4_positive,Yes,-31.56822243932047,-19.14535632377889,-26.585374966327265,-12.130946620339776,-15.356822641350774
scallions,world,-14.8125,1,single_token,No,-8.543603504134593,-19.14535632377889,-15.82430711841004,-7.161357908915084,-15.356822641350774
scallions,anything,-14.875,1,single_token,Yes,-11.87606748739996,-19.14535632377889,-16.835554990563526,-7.943392486798757,-15.356822641350774
scallions,window,-14.875,1,single_token,No,-9.233656782825468,-19.14535632377889,-16.194344671955268,-9.67078820363231,-15.356822641350774
scallions,universal,-14.875,1,single_token,No,-10.931122456584848,-19.14535632377889,-15.497702396772192,-10.384751137819856,-15.356822641350774
scallions,green material,-14.9375,2,gpt4_positive,Yes,-18.115552009374312,-19.14535632377889,-23.687971459288313,-9.832095694253796,-15.356822641350774
scallions,Asian veggie,-14.9375,2,2token,No,-23.52751842325091,-19.14535632377889,-26.749556665529326,-13.255837628804299,-15.356822641350774
scallions,stem fruit,-14.96875,2,2token,No,-20.30648668528506,-19.14535632377889,-25.10531796339777,-11.25055350822463,-15.356822641350774
scallions,leafy onion,-14.96875,2,2token,Yes,-24.064041302770335,-19.14535632377889,-26.80877839018403,-13.35171365062806,-15.356822641350774
scallions,edible thing,-15.0,2,2token,Yes,-24.95625092638178,-19.14535632377889,-20.740263763284702,-12.373284924523585,-15.356822641350774
scallions,veg fruit,-15.0,2,2token,No,-24.995941353594603,-19.14535632377889,-27.456824184233312,-13.1788808202395,-15.356822641350774
scallions,flavor herb,-15.0,2,2token,Yes,-27.87834003866,-19.14535632377889,-27.452761521379088,-12.472619645451996,-15.356822641350774
scallions,cane,-15.0,1,single_token,No,-13.944018596618186,-19.14535632377889,-20.070020294258953,-12.066293312001894,-15.356822641350774
scallions,photograph,-15.0625,1,single_token,No,-15.430349909416673,-19.14535632377889,-19.55109566595779,-10.982291331572418,-15.356822641350774
scallions,gear,-15.0625,1,single_token,No,-10.484247053378837,-19.14535632377889,-18.21213466263751,-10.45513169860618,-15.356822641350774
scallions,garlic relative,-15.0625,2,2token,Yes,-31.425216719575438,-19.14535632377889,-34.43845462341319,-11.940620844720018,-15.356822641350774
scallions,town,-15.0625,1,single_token,No,-9.66878725428101,-19.14535632377889,-16.937740991897535,-8.656454684037266,-15.356822641350774
scallions,flora,-15.0625,1,gpt4_positive,Yes,-16.25897412553804,-19.14535632377889,-20.995781588992514,-12.20405468298686,-15.356822641350774
scallions,spray,-15.0625,1,single_token,No,-15.296330707969425,-19.14535632377889,-20.619053563339882,-11.100809191648768,-15.356822641350774
scallions,vegetal food,-15.0625,2,2token,Yes,-30.39480964924464,-19.14535632377889,-29.71841767968623,-15.475715587452028,-15.356822641350774
scallions,integral,-15.0625,1,single_token,No,-16.46478349269342,-19.14535632377889,-17.505174650323955,-11.605029789025867,-15.356822641350774
scallions,garbage,-15.0625,1,single_token,No,-20.924525157474065,-19.14535632377889,-19.208762668341738,-11.100809191648768,-15.356822641350774
scallions,plant-based food,-15.0859375,4,gpt4_positive,Yes,-21.393492508738642,-19.14535632377889,-25.798971217022217,-9.901487553867463,-15.356822641350774
scallions,fork,-15.125,1,single_token,No,-11.148309405455322,-19.14535632377889,-15.65026648661837,-11.445257470745693,-15.356822641350774
scallions,chill,-15.125,1,single_token,No,-14.460600690618389,-19.14535632377889,-18.529426880911842,-11.100809191648768,-15.356822641350774
scallions,germ,-15.125,1,single_token,No,-15.767679276997377,-19.14535632377889,-21.993464257664076,-13.358022421788958,-15.356822641350774
scallions,carrot vegetables,-15.125,2,2token,No,-28.690552152752353,-19.14535632377889,-29.568600544343195,-12.64609814298956,-15.356822641350774
scallions,organic food,-15.1328125,2,gpt4_positive,No,-17.720044455013596,-19.14535632377889,-20.938268867062533,-10.688745636048585,-15.356822641350774
scallions,flavour vegetable,-15.15625,2,2token,Yes,-29.76705189168223,-19.14535632377889,-30.03011582106417,-12.615515655007561,-15.356822641350774
