noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
magnifying glasses,things .,-13.4375,2,2token,not_valid_noun
magnifying glasses,object ________,-13.4375,2,2token,not_valid_noun
magnifying glasses,electronic measuring,-13.46875,2,2token,incomplete_phrase
magnifying glasses,___ or,-13.46875,2,2token,not_valid_noun
magnifying glasses,/ sort,-13.46875,2,2token,not_valid_noun
magnifying glasses,eyewear (,-13.46875,2,2token,not_valid_noun
magnifying glasses,___ I,-13.46875,2,2token,not_valid_noun
magnifying glasses,/ instrument,-13.46875,2,2token,not_valid_noun
magnifying glasses,of Complete,-13.46875,2,2token,not_valid_noun
magnifying glasses,Science,-13.46875,2,2token,incomplete_phrase
magnifying glasses,jewellery .,-13.46875,2,2token,not_valid_noun
magnifying glasses,gadgets .,-13.46875,2,2token,not_valid_noun
magnifying glasses,___ instruments,-13.46875,2,2token,not_valid_noun
magnifying glasses,___ and,-13.46875,2,2token,not_valid_noun
magnifying glasses,___ are,-13.46875,2,2token,not_valid_noun
magnifying glasses,___ ....,-13.46875,2,2token,not_valid_noun
magnifying glasses,simple science,-13.46875,2,2token,incomplete_phrase
magnifying glasses,of eye,-13.46875,2,2token,not_valid_noun
magnifying glasses,of (,-13.46875,2,2token,not_valid_noun
magnifying glasses,Science Complete,-13.46875,2,2token,not_valid_noun
magnifying glasses,sight seeing,-13.5,2,2token,incomplete_phrase
magnifying glasses,microscope [,-13.5,2,2token,not_valid_noun
magnifying glasses,microscope A,-13.5,2,2token,not_valid_noun
magnifying glasses,…. Select,-13.5,2,2token,not_valid_noun
magnifying glasses,kitchen app,-13.5,2,2token,incomplete_phrase
magnifying glasses,…. ?,-13.5,2,2token,not_valid_noun
magnifying glasses,instruments with,-13.5,2,2token,incomplete_phrase
magnifying glasses,for .,-13.5,2,2token,not_valid_noun
magnifying glasses,sight ...,-13.5,2,2token,not_valid_noun
magnifying glasses,machine a,-13.5,2,2token,not_valid_noun
magnifying glasses,machine -,-13.5,2,2token,not_valid_noun
magnifying glasses,machine ______,-13.5,2,2token,not_valid_noun
magnifying glasses,machine COMPLETE,-13.5,2,2token,not_valid_noun
magnifying glasses,____________ ________,-13.5,2,2token,not_valid_noun
magnifying glasses,I think,-13.5,2,2token,not_valid_noun
magnifying glasses,for viewing,-13.5,2,2token,not_valid_noun
magnifying glasses,appliance which,-13.5,2,2token,incomplete_phrase
magnifying glasses,…. How,-13.5,2,2token,not_valid_noun
magnifying glasses,…. glass,-13.5,2,2token,not_valid_noun
magnifying glasses,tri,-13.5,1,single_token,not_valid_noun
magnifying glasses,si,-13.5,1,single_token,not_valid_noun
magnifying glasses,lenses ....,-13.5,2,2token,not_valid_noun
magnifying glasses,lenses which,-13.5,2,2token,incomplete_phrase
magnifying glasses,lenses or,-13.5,2,2token,not_valid_noun
magnifying glasses,ii,-13.5,1,single_token,not_valid_noun
magnifying glasses,led,-13.5,1,single_token,incomplete_phrase
magnifying glasses,ways,-13.5,1,single_token,incomplete_phrase
magnifying glasses,numbers,-13.5,1,single_token,not_valid_noun
magnifying glasses,mir,-13.5,1,single_token,incomplete_phrase
magnifying glasses,Home,-13.5,1,single_token,incomplete_phrase
magnifying glasses,fire,-13.5,1,single_token,incomplete_phrase
magnifying glasses,win,-13.5,1,single_token,incomplete_phrase
magnifying glasses,bad,-13.5,1,single_token,incomplete_phrase
magnifying glasses,medical ...,-13.5,2,2token,not_valid_noun
magnifying glasses,Optical ...,-13.5,2,2token,not_valid_noun
magnifying glasses,the other,-13.5,2,2token,not_valid_noun
magnifying glasses,..... Select,-13.5,2,2token,not_valid_noun
magnifying glasses,magnifying ___,-13.5,2,2token,not_valid_noun
magnifying glasses,- equipment,-13.5,2,2token,not_valid_noun
magnifying glasses,- glass,-13.5,2,2token,not_valid_noun
magnifying glasses,fixed,-13.5,1,single_token,not_valid_noun
magnifying glasses,disse,-13.5,1,single_token,not_valid_noun
magnifying glasses,beach,-13.5,1,single_token,incomplete_phrase
magnifying glasses,io,-13.5,1,single_token,not_valid_noun
magnifying glasses,technologies,-13.5,1,single_token,not_valid_noun
magnifying glasses,Or,-13.5,1,single_token,not_valid_noun
magnifying glasses,same,-13.5,1,single_token,incomplete_phrase
magnifying glasses,microscope .....,-13.5,2,2token,not_valid_noun
magnifying glasses,microscope What,-13.5,2,2token,incomplete_phrase
magnifying glasses,y,-13.5,1,single_token,not_valid_noun
magnifying glasses,every,-13.5,1,single_token,incomplete_phrase
magnifying glasses,de,-13.5,1,single_token,not_valid_noun
magnifying glasses,,-13.5,1,single_token,not_valid_noun
magnifying glasses,metallic,-13.5,1,single_token,incomplete_phrase
magnifying glasses,<?,-13.5,1,single_token,not_valid_noun
magnifying glasses,workplace,-13.5,1,single_token,incomplete_phrase
magnifying glasses,measurement .,-13.5,2,2token,not_valid_noun
magnifying glasses,colored,-13.5,1,single_token,incomplete_phrase
magnifying glasses,SI,-13.5,1,single_token,not_valid_noun
magnifying glasses,apples,-13.5,1,single_token,not_valid_noun
magnifying glasses,lor,-13.5,1,single_token,not_valid_noun
magnifying glasses,trink,-13.5,1,single_token,not_valid_noun
magnifying glasses,projec,-13.5,1,single_token,not_valid_noun
magnifying glasses,lans,-13.5,1,single_token,not_valid_noun
magnifying glasses,uni,-13.5,1,single_token,not_valid_noun
magnifying glasses,low,-13.5,1,single_token,incomplete_phrase
magnifying glasses,mou,-13.5,1,single_token,incomplete_phrase
magnifying glasses,swimming,-13.5,1,single_token,incomplete_phrase
magnifying glasses,conservation,-13.5,1,single_token,incomplete_phrase
magnifying glasses,prescription,-13.5,1,single_token,incomplete_phrase
magnifying glasses,(?),-13.5,1,single_token,not_valid_noun
magnifying glasses,STEM,-13.5,1,single_token,incomplete_phrase
magnifying glasses,cloth Complete,-13.5,2,2token,not_valid_noun
magnifying glasses,? _______,-13.5,2,2token,not_valid_noun
magnifying glasses,? Select,-13.5,2,2token,not_valid_noun
magnifying glasses,_. (,-13.5,2,2token,not_valid_noun
magnifying glasses,cloth .,-13.5,2,2token,not_valid_noun
magnifying glasses,________ _________,-13.5,2,2token,not_valid_noun
magnifying glasses,for a,-13.5,2,2token,not_valid_noun
magnifying glasses,- Select,-13.5,2,2token,not_valid_noun
magnifying glasses,- ________,-13.5,2,2token,not_valid_noun
magnifying glasses,____ _______,-13.5,2,2token,not_valid_noun
magnifying glasses,____ What,-13.5,2,2token,not_valid_noun
magnifying glasses,telescopic,-13.5,1,single_token,incomplete_phrase
magnifying glasses,telescope a,-13.5,2,2token,not_valid_noun
magnifying glasses,window in,-13.53125,2,2token,not_valid_noun
magnifying glasses,helper Complete,-13.53125,2,2token,not_valid_noun
magnifying glasses,( optical,-13.53125,2,2token,not_valid_noun
magnifying glasses,( ____,-13.53125,2,2token,not_valid_noun
magnifying glasses,......... glasses,-13.53125,2,2token,not_valid_noun
magnifying glasses,used with,-13.53125,2,2token,not_valid_noun
magnifying glasses,apparatus called,-13.53125,2,2token,incomplete_phrase
magnifying glasses,apparatus in,-13.53125,2,2token,not_valid_noun
magnifying glasses,what do,-13.53125,2,2token,not_valid_noun
magnifying glasses,…… Read,-13.53125,2,2token,not_valid_noun
magnifying glasses,and the,-13.53125,2,2token,not_valid_noun
magnifying glasses,musical instru,-13.53125,2,2token,incomplete_phrase
magnifying glasses,insect .,-13.53125,2,2token,not_valid_noun
magnifying glasses,The teacher,-13.53125,2,2token,not_valid_noun
magnifying glasses,school .,-13.53125,2,2token,not_valid_noun
magnifying glasses,___________ A,-13.53125,2,2token,not_valid_noun
magnifying glasses,___________ a,-13.53125,2,2token,not_valid_noun
magnifying glasses,___________ tools,-13.53125,2,2token,not_valid_noun
magnifying glasses,", in",-13.53125,2,2token,not_valid_noun
magnifying glasses,other than,-13.53125,2,2token,not_valid_noun
magnifying glasses,reading lens,-13.53125,2,2token,not_valid_noun
magnifying glasses,reading utens,-13.53125,2,2token,not_valid_noun
magnifying glasses,reading spectacles,-13.53125,2,2token,not_valid_noun
magnifying glasses,implement that,-13.53125,2,2token,incomplete_phrase
magnifying glasses,.... Explain,-13.5625,2,2token,not_valid_noun
magnifying glasses,.... Identify,-13.5625,2,2token,not_valid_noun
magnifying glasses,compare,-13.5625,1,single_token,incomplete_phrase
magnifying glasses,who,-13.5625,1,single_token,not_valid_noun
magnifying glasses,spo,-13.5625,1,single_token,not_valid_noun
magnifying glasses,Please,-13.5625,1,single_token,not_valid_noun
magnifying glasses,lives,-13.5625,1,single_token,not_valid_noun
magnifying glasses,past,-13.5625,1,single_token,incomplete_phrase
magnifying glasses,educ,-13.5625,1,single_token,not_valid_noun
magnifying glasses,between,-13.5625,1,single_token,not_valid_noun
magnifying glasses,public,-13.5625,1,single_token,incomplete_phrase
magnifying glasses,IN,-13.5625,1,single_token,not_valid_noun
magnifying glasses,UT,-13.5625,1,single_token,not_valid_noun
magnifying glasses,photographer,-13.5625,1,single_token,incomplete_phrase
magnifying glasses,__________ ?,-13.5625,2,2token,not_valid_noun
magnifying glasses,.... This,-13.5625,2,2token,not_valid_noun
magnifying glasses,__________,-13.5625,2,2token,not_valid_noun
magnifying glasses,printing,-13.5625,1,single_token,incomplete_phrase
magnifying glasses,objectives,-13.5625,1,single_token,not_valid_noun
magnifying glasses,ios,-13.5625,1,single_token,not_valid_noun
magnifying glasses,.... and,-13.5625,2,2token,not_valid_noun
magnifying glasses,object _______,-13.5625,2,2token,not_valid_noun
magnifying glasses,:,-13.5625,2,2token,not_valid_noun
magnifying glasses,object useful,-13.5625,2,2token,not_valid_noun
magnifying glasses,house for,-13.5625,2,2token,incomplete_phrase
magnifying glasses,Instrument (,-13.5625,2,2token,not_valid_noun
magnifying glasses,....... A,-13.5625,2,2token,not_valid_noun
magnifying glasses,writing .,-13.5625,2,2token,not_valid_noun
magnifying glasses,device use,-13.5625,2,2token,incomplete_phrase
magnifying glasses,device is,-13.5625,2,2token,not_valid_noun
magnifying glasses,_______ -,-13.5625,2,2token,not_valid_noun
magnifying glasses,_______ or,-13.5625,2,2token,not_valid_noun
magnifying glasses,.... ____,-13.5625,2,2token,not_valid_noun
magnifying glasses,no,-13.5625,1,single_token,not_valid_noun
magnifying glasses,classroom .,-13.5625,2,2token,not_valid_noun
magnifying glasses,examining,-13.5625,1,single_token,not_valid_noun
magnifying glasses,_______ Read,-13.5625,2,2token,not_valid_noun
magnifying glasses,toolbar,-13.5625,1,single_token,not_valid_noun
magnifying glasses,Maths,-13.5625,1,single_token,incomplete_phrase
magnifying glasses,опти,-13.5625,1,single_token,not_valid_noun
magnifying glasses,(_,-13.5625,1,single_token,not_valid_noun
magnifying glasses,lu,-13.5625,1,single_token,not_valid_noun
magnifying glasses,cy,-13.5625,1,single_token,not_valid_noun
magnifying glasses,br,-13.5625,1,single_token,not_valid_noun
magnifying glasses,_ ?,-13.5625,2,2token,not_valid_noun
magnifying glasses,.. glass,-13.5625,2,2token,not_valid_noun
magnifying glasses,........ What,-13.5625,2,2token,not_valid_noun
magnifying glasses,objects which,-13.5625,2,2token,incomplete_phrase
magnifying glasses,objects,-13.5625,2,2token,not_valid_noun
magnifying glasses,hand ...,-13.5625,2,2token,not_valid_noun
magnifying glasses,my glass,-13.5625,2,2token,not_valid_noun
magnifying glasses,my eye,-13.5625,2,2token,not_valid_noun
magnifying glasses,object a,-13.5625,2,2token,not_valid_noun
magnifying glasses,help (,-13.5625,2,2token,not_valid_noun
magnifying glasses,objects in,-13.5625,2,2token,not_valid_noun
magnifying glasses,_______ I,-13.5625,2,2token,not_valid_noun
magnifying glasses,What we,-13.5625,2,2token,not_valid_noun
magnifying glasses,machinery .,-13.5625,2,2token,not_valid_noun
magnifying glasses,，,-13.5625,1,single_token,not_valid_noun
magnifying glasses,searching,-13.5625,1,single_token,not_valid_noun
magnifying glasses,We usually,-13.5625,2,2token,not_valid_noun
magnifying glasses,pets,-13.5625,1,single_token,not_valid_noun
magnifying glasses,"_______ ,",-13.5625,2,2token,not_valid_noun
magnifying glasses,cups,-13.5625,1,single_token,not_valid_noun
magnifying glasses,_______ used,-13.5625,2,2token,not_valid_noun
magnifying glasses,vue,-13.5625,1,single_token,not_valid_noun
magnifying glasses,invention of,-13.59375,2,2token,not_valid_noun
magnifying glasses,of things,-13.59375,2,2token,not_valid_noun
magnifying glasses,reading assis,-13.59375,2,2token,not_valid_noun
magnifying glasses,optics complete,-13.59375,2,2token,not_valid_noun
magnifying glasses,reading things,-13.59375,2,2token,not_valid_noun
magnifying glasses,s c,-13.59375,2,2token,not_valid_noun
magnifying glasses,invention for,-13.59375,2,2token,incomplete_phrase
magnifying glasses,article .,-13.59375,2,2token,not_valid_noun
magnifying glasses,___ used,-13.59375,2,2token,not_valid_noun
magnifying glasses,___ device,-13.59375,2,2token,not_valid_noun
magnifying glasses,measuring ________,-13.59375,2,2token,not_valid_noun
magnifying glasses,accessory ...,-13.59375,2,2token,not_valid_noun
magnifying glasses,toys .,-13.59375,2,2token,not_valid_noun
magnifying glasses,furniture .,-13.59375,2,2token,not_valid_noun
magnifying glasses,jewelry Complete,-13.59375,2,2token,not_valid_noun
magnifying glasses,thing made,-13.59375,2,2token,incomplete_phrase
magnifying glasses,reading helper,-13.59375,2,2token,not_valid_noun
magnifying glasses,reading books,-13.59375,2,2token,not_valid_noun
magnifying glasses,accessory or,-13.59375,2,2token,not_valid_noun
magnifying glasses,of lenses,-13.59375,2,2token,not_valid_noun
magnifying glasses,accessory which,-13.59375,2,2token,incomplete_phrase
magnifying glasses,...... Choose,-13.625,2,2token,not_valid_noun
magnifying glasses,A piece,-13.625,2,2token,not_valid_noun
magnifying glasses,____ that,-13.625,2,2token,not_valid_noun
magnifying glasses,____ complete,-13.625,2,2token,not_valid_noun
magnifying glasses,machine and,-13.625,2,2token,incomplete_phrase
magnifying glasses,kitchen ________,-13.625,2,2token,not_valid_noun
magnifying glasses,instruments Read,-13.625,2,2token,not_valid_noun
magnifying glasses,instruments ____,-13.625,2,2token,not_valid_noun
magnifying glasses,instruments ______,-13.625,2,2token,not_valid_noun
magnifying glasses,____ glass,-13.625,2,2token,not_valid_noun
magnifying glasses,tr,-13.625,1,single_token,not_valid_noun
magnifying glasses,get,-13.625,1,single_token,not_valid_noun
magnifying glasses,eyeglasses complete,-13.625,2,2token,not_valid_noun
magnifying glasses,________ The,-13.625,2,2token,not_valid_noun
magnifying glasses,machine /,-13.625,2,2token,not_valid_noun
magnifying glasses,________ Find,-13.625,2,2token,not_valid_noun
magnifying glasses,- A,-13.625,2,2token,not_valid_noun
magnifying glasses,- tool,-13.625,2,2token,not_valid_noun
magnifying glasses,- I,-13.625,2,2token,not_valid_noun
magnifying glasses,machine of,-13.625,2,2token,not_valid_noun
magnifying glasses,helped,-13.625,1,single_token,not_valid_noun
magnifying glasses,”.,-13.625,1,single_token,not_valid_noun
magnifying glasses,:::,-13.625,1,single_token,not_valid_noun
magnifying glasses,........... Fill,-13.625,2,2token,not_valid_noun
magnifying glasses,........... (,-13.625,2,2token,not_valid_noun
magnifying glasses,lenses to,-13.625,2,2token,not_valid_noun
magnifying glasses,camera or,-13.625,2,2token,not_valid_noun
magnifying glasses,? Which,-13.625,2,2token,not_valid_noun
magnifying glasses,? COMPLETE,-13.625,2,2token,not_valid_noun
magnifying glasses,fe,-13.625,1,single_token,not_valid_noun
magnifying glasses,chi,-13.625,1,single_token,incomplete_phrase
magnifying glasses,sy,-13.625,1,single_token,not_valid_noun
magnifying glasses,sim,-13.625,1,single_token,incomplete_phrase
magnifying glasses,little,-13.625,1,single_token,incomplete_phrase
magnifying glasses,_. Use,-13.625,2,2token,not_valid_noun
magnifying glasses,Bi,-13.625,1,single_token,not_valid_noun
magnifying glasses,gaming,-13.625,1,single_token,incomplete_phrase
magnifying glasses,$-$,-13.625,1,single_token,not_valid_noun
magnifying glasses,? Read,-13.625,2,2token,not_valid_noun
magnifying glasses,_. Choose,-13.625,2,2token,not_valid_noun
magnifying glasses,"? ,",-13.625,2,2token,not_valid_noun
magnifying glasses,pol,-13.625,1,single_token,incomplete_phrase
magnifying glasses,training,-13.625,1,single_token,incomplete_phrase
magnifying glasses,Christmas,-13.625,1,single_token,incomplete_phrase
magnifying glasses,audio,-13.625,1,single_token,incomplete_phrase
magnifying glasses,Students,-13.625,1,single_token,not_valid_noun
magnifying glasses,Medical,-13.625,1,single_token,incomplete_phrase
magnifying glasses,Answer,-13.625,1,single_token,not_valid_noun
magnifying glasses,toy or,-13.625,2,2token,not_valid_noun
magnifying glasses,..... Correct,-13.625,2,2token,not_valid_noun
magnifying glasses,aid ________,-13.625,2,2token,not_valid_noun
magnifying glasses,? Use,-13.625,2,2token,not_valid_noun
magnifying glasses,? tool,-13.625,2,2token,not_valid_noun
magnifying glasses,…. This,-13.625,2,2token,not_valid_noun
magnifying glasses,…. glasses,-13.625,2,2token,not_valid_noun
magnifying glasses,refractive,-13.625,1,single_token,not_valid_noun
magnifying glasses,geometrical,-13.625,1,single_token,not_valid_noun
magnifying glasses,nes,-13.625,1,single_token,not_valid_noun
magnifying glasses,clever,-13.625,1,single_token,not_valid_noun
magnifying glasses,�,-13.625,1,single_token,not_valid_noun
magnifying glasses,decorating,-13.625,1,single_token,not_valid_noun
magnifying glasses,shaped,-13.625,1,single_token,not_valid_noun
magnifying glasses,â,-13.625,1,single_token,not_valid_noun
magnifying glasses,bic,-13.625,1,single_token,not_valid_noun
magnifying glasses,toy ....,-13.625,2,2token,not_valid_noun
magnifying glasses,toy in,-13.625,2,2token,not_valid_noun
magnifying glasses,toy COMPLETE,-13.625,2,2token,not_valid_noun
magnifying glasses,..... ...,-13.625,2,2token,not_valid_noun
magnifying glasses,magnifying magn,-13.625,2,2token,not_valid_noun
magnifying glasses,prisms,-13.625,1,single_token,not_valid_noun
magnifying glasses,machine _,-13.625,2,2token,not_valid_noun
magnifying glasses,the camera,-13.625,2,2token,not_valid_noun
magnifying glasses,the world,-13.625,2,2token,not_valid_noun
magnifying glasses,the invention,-13.625,2,2token,not_valid_noun
magnifying glasses,the ________,-13.625,2,2token,not_valid_noun
magnifying glasses,the,-13.625,2,2token,not_valid_noun
magnifying glasses,navigational,-13.625,1,single_token,not_valid_noun
magnifying glasses,for magnifying,-13.625,2,2token,not_valid_noun
magnifying glasses,instruments called,-13.625,2,2token,incomplete_phrase
magnifying glasses,instruments we,-13.625,2,2token,not_valid_noun
magnifying glasses,instruments are,-13.625,2,2token,incomplete_phrase
magnifying glasses,instruments a,-13.625,2,2token,not_valid_noun
magnifying glasses,binoculars and,-13.625,2,2token,incomplete_phrase
magnifying glasses,binoculars or,-13.625,2,2token,not_valid_noun
magnifying glasses,telescope with,-13.625,2,2token,incomplete_phrase
magnifying glasses,___________ What,-13.65625,2,2token,not_valid_noun
magnifying glasses,…… ..,-13.65625,2,2token,not_valid_noun
magnifying glasses,___________ ____________,-13.65625,2,2token,not_valid_noun
magnifying glasses,( _______,-13.65625,2,2token,not_valid_noun
magnifying glasses,( device,-13.65625,2,2token,not_valid_noun
magnifying glasses,what else,-13.65625,2,2token,not_valid_noun
magnifying glasses,class .,-13.65625,2,2token,not_valid_noun
magnifying glasses,make -,-13.65625,2,2token,not_valid_noun
magnifying glasses,lamp (,-13.65625,2,2token,not_valid_noun
magnifying glasses,The kind,-13.65625,2,2token,not_valid_noun
magnifying glasses,apparatus ....,-13.65625,2,2token,not_valid_noun
magnifying glasses,", science",-13.65625,2,2token,not_valid_noun
magnifying glasses,", Fill",-13.65625,2,2token,not_valid_noun
magnifying glasses,", magnifying",-13.65625,2,2token,not_valid_noun
magnifying glasses,", etc",-13.65625,2,2token,not_valid_noun
magnifying glasses,implement of,-13.65625,2,2token,not_valid_noun
magnifying glasses,", what",-13.65625,2,2token,not_valid_noun
magnifying glasses,", are",-13.65625,2,2token,not_valid_noun
magnifying glasses,special optical,-13.65625,2,2token,incomplete_phrase
magnifying glasses,special .,-13.65625,2,2token,not_valid_noun
magnifying glasses,_ The,-13.6875,2,2token,not_valid_noun
magnifying glasses,macrop,-13.6875,1,single_token,not_valid_noun
magnifying glasses,devices (,-13.6875,2,2token,not_valid_noun
magnifying glasses,What will,-13.6875,2,2token,not_valid_noun
magnifying glasses,designs,-13.6875,1,single_token,not_valid_noun
magnifying glasses,liter,-13.6875,1,single_token,incomplete_phrase
magnifying glasses,Sci,-13.6875,1,single_token,not_valid_noun
magnifying glasses,pun,-13.6875,1,single_token,incomplete_phrase
magnifying glasses,studio,-13.6875,1,single_token,incomplete_phrase
magnifying glasses,….. A,-13.6875,2,2token,not_valid_noun
magnifying glasses,.... equipment,-13.6875,2,2token,not_valid_noun
magnifying glasses,sun,-13.6875,2,2token,incomplete_phrase
magnifying glasses,please,-13.6875,1,single_token,not_valid_noun
magnifying glasses,an electronic,-13.6875,2,2token,not_valid_noun
magnifying glasses,object completed,-13.6875,2,2token,not_valid_noun
magnifying glasses,object found,-13.6875,2,2token,incomplete_phrase
magnifying glasses,object ____,-13.6875,2,2token,not_valid_noun
magnifying glasses,item (,-13.6875,2,2token,not_valid_noun
magnifying glasses,_ Use,-13.6875,2,2token,not_valid_noun
magnifying glasses,: equipment,-13.6875,2,2token,not_valid_noun
magnifying glasses,Instrument to,-13.6875,2,2token,not_valid_noun
magnifying glasses,__________ Comple,-13.6875,2,2token,not_valid_noun
magnifying glasses,_______,-13.6875,2,2token,not_valid_noun
magnifying glasses,this type,-13.6875,2,2token,incomplete_phrase
magnifying glasses,__ a,-13.6875,2,2token,not_valid_noun
magnifying glasses,Instrument of,-13.6875,2,2token,not_valid_noun
magnifying glasses,__________ used,-13.6875,2,2token,not_valid_noun
magnifying glasses,Tools for,-13.6875,2,2token,incomplete_phrase
magnifying glasses,an accessory,-13.6875,2,2token,not_valid_noun
magnifying glasses,acess,-13.6875,1,single_token,not_valid_noun
magnifying glasses,Werkzeug,-13.6875,1,single_token,not_valid_noun
magnifying glasses,SPECT,-13.6875,1,single_token,not_valid_noun
magnifying glasses,Gadgets,-13.6875,1,single_token,not_valid_noun
magnifying glasses,an op,-13.6875,2,2token,not_valid_noun
magnifying glasses,she,-13.6875,1,single_token,not_valid_noun
magnifying glasses,…”,-13.6875,1,single_token,not_valid_noun
magnifying glasses,lente,-13.6875,1,single_token,not_valid_noun
magnifying glasses,".""",-13.6875,1,single_token,not_valid_noun
magnifying glasses,.. In,-13.6875,2,2token,not_valid_noun
magnifying glasses,Teles,-13.6875,1,single_token,not_valid_noun
magnifying glasses,inspect,-13.6875,1,single_token,not_valid_noun
magnifying glasses,sun ________,-13.6875,2,2token,not_valid_noun
magnifying glasses,.... tools,-13.6875,2,2token,not_valid_noun
magnifying glasses,french,-13.6875,1,single_token,incomplete_phrase
magnifying glasses,machines used,-13.6875,2,2token,incomplete_phrase
magnifying glasses,multimedia,-13.6875,1,single_token,not_valid_noun
magnifying glasses,....... Fill,-13.6875,2,2token,not_valid_noun
magnifying glasses,....... a,-13.6875,2,2token,not_valid_noun
magnifying glasses,What part,-13.6875,2,2token,not_valid_noun
magnifying glasses,doo,-13.6875,1,single_token,not_valid_noun
magnifying glasses,int,-13.6875,1,single_token,incomplete_phrase
magnifying glasses,....... glass,-13.6875,2,2token,not_valid_noun
magnifying glasses,magical,-13.6875,1,single_token,not_valid_noun
magnifying glasses,geometric,-13.6875,1,single_token,not_valid_noun
magnifying glasses,pointing,-13.6875,1,single_token,not_valid_noun
magnifying glasses,wrist,-13.6875,1,single_token,incomplete_phrase
magnifying glasses,stones,-13.6875,1,single_token,not_valid_noun
magnifying glasses,gram,-13.6875,1,single_token,incomplete_phrase
magnifying glasses,.... To,-13.6875,2,2token,not_valid_noun
magnifying glasses,What happens,-13.6875,2,2token,not_valid_noun
magnifying glasses,gift .,-13.6875,2,2token,not_valid_noun
magnifying glasses,We cannot,-13.6875,2,2token,not_valid_noun
magnifying glasses,We hope,-13.6875,2,2token,not_valid_noun
magnifying glasses,....... (,-13.6875,2,2token,not_valid_noun
magnifying glasses,object on,-13.6875,2,2token,not_valid_noun
magnifying glasses,????,-13.6875,1,single_token,not_valid_noun
magnifying glasses,Science Lab,-13.71875,2,2token,incomplete_phrase
magnifying glasses,accessories .,-13.71875,2,2token,not_valid_noun
magnifying glasses,op …,-13.71875,2,2token,not_valid_noun
magnifying glasses,invention or,-13.71875,2,2token,not_valid_noun
magnifying glasses,gadget Read,-13.71875,2,2token,not_valid_noun
magnifying glasses,gadget in,-13.71875,2,2token,not_valid_noun
magnifying glasses,thing or,-13.71875,2,2token,not_valid_noun
magnifying glasses,weapon (,-13.71875,2,2token,not_valid_noun
magnifying glasses,accessory of,-13.71875,2,2token,not_valid_noun
magnifying glasses,spectacles ....,-13.71875,2,2token,not_valid_noun
magnifying glasses,measuring a,-13.71875,2,2token,not_valid_noun
magnifying glasses,reading item,-13.71875,2,2token,not_valid_noun
magnifying glasses,reading instru,-13.71875,2,2token,not_valid_noun
magnifying glasses,of reading,-13.71875,2,2token,not_valid_noun
magnifying glasses,eyewear that,-13.71875,2,2token,incomplete_phrase
magnifying glasses,reading aide,-13.71875,2,2token,not_valid_noun
magnifying glasses,eyewear for,-13.71875,2,2token,incomplete_phrase
magnifying glasses,useful,-13.71875,2,2token,not_valid_noun
magnifying glasses,useful science,-13.71875,2,2token,incomplete_phrase
magnifying glasses,go,-13.75,1,single_token,not_valid_noun
magnifying glasses,sec,-13.75,1,single_token,incomplete_phrase
magnifying glasses,cal,-13.75,1,single_token,not_valid_noun
magnifying glasses,instru ...,-13.75,2,2token,not_valid_noun
magnifying glasses,magnifying mirrors,-13.75,2,2token,not_valid_noun
magnifying glasses,the eyes,-13.75,2,2token,not_valid_noun
magnifying glasses,- Choose,-13.75,2,2token,not_valid_noun
magnifying glasses,appliance ....,-13.75,2,2token,not_valid_noun
magnifying glasses,I,-13.75,2,2token,not_valid_noun
magnifying glasses,appliance complete,-13.75,2,2token,not_valid_noun
magnifying glasses,telescope used,-13.75,2,2token,incomplete_phrase
magnifying glasses,telescope is,-13.75,2,2token,not_valid_noun
magnifying glasses,telescope which,-13.75,2,2token,incomplete_phrase
magnifying glasses,o,-13.75,2,2token,not_valid_noun
magnifying glasses,________ I,-13.75,2,2token,not_valid_noun
magnifying glasses,the ______,-13.75,2,2token,not_valid_noun
magnifying glasses,the kitchen,-13.75,2,2token,not_valid_noun
magnifying glasses,the following,-13.75,2,2token,not_valid_noun
magnifying glasses,________ and,-13.75,2,2token,not_valid_noun
magnifying glasses,machine designed,-13.75,2,2token,incomplete_phrase
magnifying glasses,magnifying equipments,-13.75,2,2token,not_valid_noun
magnifying glasses,____ and,-13.75,2,2token,not_valid_noun
magnifying glasses,medical,-13.75,2,2token,incomplete_phrase
magnifying glasses,..... In,-13.75,2,2token,not_valid_noun
magnifying glasses,enlar,-13.75,1,single_token,not_valid_noun
magnifying glasses,ground,-13.75,1,single_token,incomplete_phrase
magnifying glasses,lenses in,-13.75,2,2token,not_valid_noun
magnifying glasses,..... tool,-13.75,2,2token,not_valid_noun
magnifying glasses,unique,-13.75,1,single_token,not_valid_noun
magnifying glasses,IT,-13.75,1,single_token,not_valid_noun
magnifying glasses,labor,-13.75,1,single_token,incomplete_phrase
magnifying glasses,thick,-13.75,1,single_token,incomplete_phrase
magnifying glasses,Ir,-13.75,1,single_token,not_valid_noun
magnifying glasses,appropriate,-13.75,1,single_token,not_valid_noun
magnifying glasses,Photo,-13.75,1,single_token,incomplete_phrase
magnifying glasses,classic,-13.75,1,single_token,incomplete_phrase
magnifying glasses,ves,-13.75,1,single_token,not_valid_noun
magnifying glasses,boys,-13.75,1,single_token,not_valid_noun
magnifying glasses,jobs,-13.75,1,single_token,not_valid_noun
magnifying glasses,elect,-13.75,1,single_token,incomplete_phrase
magnifying glasses,○,-13.75,1,single_token,not_valid_noun
