noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bananas,monocot fruit,-18.4375,3,gpt4_positive,Yes,-33.78780299618762,-19.658958067809685,-34.95473936291459,-17.22071596102397,-12.20405468298686
bananas,yellow meat,-18.53125,2,2token,No,-20.845007980890124,-19.658958067809685,-22.351699205676994,-10.688745636048585,-12.20405468298686
bananas,habitat,-18.625,1,gpt4_negative,No,-14.218250889200828,-19.658958067809685,-18.848183202823602,-11.55895893232227,-12.20405468298686
bananas,storm,-18.625,1,gpt4_negative,No,-8.881639108762107,-19.658958067809685,-17.42314508650019,-9.993410071882701,-12.20405468298686
bananas,ethnic food,-18.6328125,2,gpt4_positive,No,-18.14829166379344,-19.658958067809685,-20.242812676823192,-10.834886846091083,-12.20405468298686
bananas,herb food,-18.75,2,2token,Yes,-27.64986009642815,-19.658958067809685,-27.462754553864936,-12.066293312001894,-12.20405468298686
bananas,snack snack,-18.75,2,2token,No,-27.87645473456676,-19.658958067809685,-24.338519618252,-12.436719274665533,-12.20405468298686
bananas,horticultural crop,-18.890625,2,gpt4_positive,Yes,-29.785382055539152,-19.658958067809685,-24.00434697797381,-13.584319475070764,-12.20405468298686
bananas,breakfast product,-19.1875,2,2token,No,-28.30994228798659,-19.658958067809685,-24.644717933623433,-10.483302476366877,-12.20405468298686
bananas,mammal animal,-19.1875,2,2token,No,-26.1211619901181,-19.658958067809685,-26.31033157634097,-13.132363209482662,-12.20405468298686
bananas,legume beans,-19.25,2,2token,No,-28.046439928476715,-19.658958067809685,-29.589306172356057,-14.788107126049525,-12.20405468298686
bananas,working,-19.25,1,gpt4_negative,No,-10.636948826791329,-19.658958067809685,-17.429393299085792,-8.173603132416295,-12.20405468298686
bananas,animal feed,-19.46875,2,gpt4_positive,Yes,-19.732851270760428,-19.658958067809685,-22.426568089341433,-10.515973140048526,-12.20405468298686
bananas,commercial crop,-19.578125,2,gpt4_positive,Yes,-21.11646840297864,-19.658958067809685,-23.64177918217734,-11.32229684093292,-12.20405468298686
bananas,perishable good,-19.59375,2,gpt4_positive,Yes,-27.60841170267644,-19.658958067809685,-25.82132815000917,-14.275801508356217,-12.20405468298686
bananas,disgust,-19.625,1,gpt4_negative,No,-16.929362941311535,-19.658958067809685,-22.120857460886988,-12.411842988787038,-12.20405468298686
bananas,ecosystem,-19.625,1,gpt4_negative,Yes,-18.9583143884197,-19.658958067809685,-19.321800795687196,-12.018746963614761,-12.20405468298686
bananas,stem root,-19.625,2,2token,No,-19.771978964822992,-19.658958067809685,-24.063461993470135,-11.399587851131656,-12.20405468298686
bananas,medicine food,-19.75,2,2token,Yes,-28.030337701345246,-19.658958067809685,-24.279381707490792,-10.026783506439742,-12.20405468298686
bananas,bird species,-19.8125,2,2token,No,-19.051316162138075,-19.658958067809685,-20.925821742939462,-10.53459558278519,-12.20405468298686
bananas,treaty,-19.875,1,gpt4_negative,No,-19.285174166635468,-19.658958067809685,-23.56226754450876,-10.799970755165333,-12.20405468298686
bananas,chocolate banana,-19.875,2,2token,No,-25.91521395209326,-19.658958067809685,-20.236689718850535,-11.792626140347087,-12.20405468298686
bananas,piece fruits,-19.9375,2,2token,No,-22.047435135224855,-19.658958067809685,-27.732388569290208,-11.454647122928488,-12.20405468298686
bananas,culinary item,-19.953125,2,gpt4_positive,Yes,-27.514470279125327,-19.658958067809685,-26.13451941029311,-12.618532157551298,-12.20405468298686
bananas,grape variety,-20.0625,2,2token,No,-27.0226165053425,-19.658958067809685,-25.449048623011034,-12.289432515575081,-12.20405468298686
bananas,pie food,-20.125,2,2token,No,-19.557701458984518,-19.658958067809685,-22.699576198271103,-11.134482179958372,-12.20405468298686
bananas,algorithm,-20.25,1,gpt4_negative,No,-18.380825667145793,-19.658958067809685,-20.754471679517053,-11.464125777036624,-12.20405468298686
bananas,silence,-20.375,1,gpt4_negative,No,-15.9569323635187,-19.658958067809685,-22.554252381648404,-10.45513169860618,-12.20405468298686
bananas,yam vegetable,-20.375,2,2token,No,-27.010658539065265,-19.658958067809685,-27.750652873606782,-13.841751869169501,-12.20405468298686
bananas,library,-20.625,1,gpt4_negative,No,-10.6352416061076,-19.658958067809685,-18.33191163050143,-9.533302877358087,-12.20405468298686
bananas,acceleration,-20.75,1,gpt4_negative,No,-18.795202263361798,-19.658958067809685,-22.739848226668265,-12.134664027642959,-12.20405468298686
bananas,reptile fish,-20.9375,2,2token,No,-25.135260594939847,-19.658958067809685,-24.776922991550432,-13.261567975124878,-12.20405468298686
bananas,material object,-21.0,2,gpt4_positive,Yes,-19.349588511923045,-19.658958067809685,-25.461952295689787,-10.565132190075222,-12.20405468298686
bananas,market item,-21.125,2,gpt4_positive,Yes,-19.44247276636426,-19.658958067809685,-23.521807181250146,-10.375089258025769,-12.20405468298686
bananas,proton,-21.125,1,gpt4_negative,No,-15.600481803445325,-19.658958067809685,-21.92682784725896,-12.848488689683762,-12.20405468298686
bananas,diploma,-21.375,1,gpt4_negative,No,-21.17837461183796,-19.658958067809685,-22.437877133591645,-12.066293312001894,-12.20405468298686
bananas,commercial good,-21.46875,2,gpt4_positive,Yes,-18.960655255850128,-19.658958067809685,-25.976755297217665,-9.456239631641449,-12.20405468298686
bananas,botanical specimen,-21.5625,2,gpt4_positive,Yes,-31.002559589067424,-19.658958067809685,-29.229620233502935,-13.152771039825755,-12.20405468298686
bananas,primary commodity,-21.9375,2,gpt4_positive,Yes,-21.575475483691275,-19.658958067809685,-27.764504608534793,-11.926911775622074,-12.20405468298686
bananas,commercial commodity,-21.96875,2,gpt4_positive,Yes,-21.32052422152819,-19.658958067809685,-24.178819740936277,-11.919376058509686,-12.20405468298686
bananas,low-cholesterol food,-22.06201171875,5,gpt4_positive,Yes,-31.498698082253064,-19.658958067809685,-29.430914362216615,-12.202060704140319,-12.20405468298686
bananas,biological entity,-22.09375,2,gpt4_positive,Yes,-27.51676577003243,-19.658958067809685,-25.03842556273046,-11.73480731256743,-12.20405468298686
bananas,trade item,-22.375,2,gpt4_positive,Yes,-19.961186127913763,-19.658958067809685,-23.597649107969676,-10.448211279707884,-12.20405468298686
bananas,non-GMO food,-22.4658203125,4,gpt4_positive,Yes,-27.60563159626454,-19.658958067809685,-27.449335907042133,-13.255837628804299,-12.20405468298686
bananas,monoculture crop,-22.48046875,3,gpt4_positive,Yes,-29.997417677271258,-19.658958067809685,-29.40639267222175,-15.439554622787737,-12.20405468298686
bananas,vitamin source,-22.6875,2,gpt4_positive,Yes,-28.60588443199812,-19.658958067809685,-29.375163785329793,-11.560006590378723,-12.20405468298686
bananas,highway,-22.75,1,gpt4_negative,No,-18.058846724757082,-19.658958067809685,-20.35243534308091,-10.384751137819856,-12.20405468298686
bananas,mosque,-22.75,1,gpt4_negative,No,-18.50330746492686,-19.658958067809685,-20.28824310055506,-11.76651533725424,-12.20405468298686
bananas,ice cream topping,-22.80078125,3,gpt4_positive,Yes,-28.408667796246593,-19.658958067809685,-28.53184868216143,-12.64299746145663,-12.20405468298686
bananas,starch source,-22.8125,2,gpt4_positive,Yes,-25.723373960603297,-19.658958067809685,-25.838574128924463,-13.137426255081374,-12.20405468298686
bananas,biodegradable waste,-23.09375,2,gpt4_positive,Yes,-31.253528913714703,-19.658958067809685,-27.954756379666808,-14.195161731179459,-12.20405468298686
bananas,tactic,-23.25,1,gpt4_negative,No,-16.825270876031595,-19.658958067809685,-23.379291167004457,-12.180385405794198,-12.20405468298686
bananas,diagnosis,-23.25,1,gpt4_negative,No,-17.560648852890246,-19.658958067809685,-19.990732109570075,-11.055494288837458,-12.20405468298686
bananas,retail item,-23.375,2,gpt4_positive,Yes,-24.815443998713967,-19.658958067809685,-25.589730227352653,-10.919593094845878,-12.20405468298686
bananas,research subject,-23.46875,2,gpt4_positive,Yes,-19.579007539130153,-19.658958067809685,-24.068874512982095,-9.618307106544197,-12.20405468298686
bananas,biological specimen,-23.59375,2,gpt4_positive,Yes,-29.0352670306332,-19.658958067809685,-27.070423253052866,-12.38757054162575,-12.20405468298686
bananas,ceremonial food,-23.6328125,2,gpt4_positive,Yes,-33.345344747722,-19.658958067809685,-22.816451078447646,-12.700336180997185,-12.20405468298686
bananas,organic residue,-23.8125,2,gpt4_positive,Yes,-21.51232843032355,-19.658958067809685,-23.044730780908438,-12.720203726304891,-12.20405468298686
bananas,botanical resource,-24.0625,2,gpt4_positive,Yes,-28.23416509242231,-19.658958067809685,-28.051229658402303,-12.807516141879907,-12.20405468298686
bananas,biomass fuel,-24.15625,2,gpt4_positive,Yes,-31.756904859763484,-19.658958067809685,-32.58350894555328,-12.98691507322928,-12.20405468298686
bananas,ritual food,-24.1875,2,gpt4_positive,Yes,-23.5824843903458,-19.658958067809685,-19.738335809168074,-11.502965233175976,-12.20405468298686
bananas,agroforestry product,-24.53125,3,gpt4_positive,Yes,-32.53701752906307,-19.658958067809685,-33.94971655140665,-15.752758333940935,-12.20405468298686
bananas,natural cleanser,-24.75,2,gpt4_positive,Yes,-24.569849945852045,-19.658958067809685,-25.316890062368426,-13.684394580106737,-12.20405468298686
bananas,organic farming product,-24.8125,3,gpt4_positive,No,-27.66146242289575,-19.658958067809685,-25.48691179204658,-11.632824487749177,-12.20405468298686
bananas,botanical medicine,-25.0,2,gpt4_positive,Yes,-26.409915918102534,-19.658958067809685,-24.84868457432172,-12.743892695695141,-12.20405468298686
bananas,auto part,-25.09375,2,existing_hypernyms,No,-18.288343673302585,-19.658958067809685,-25.377631567967843,-10.45513169860618,-12.20405468298686
bananas,paper source,-25.375,2,gpt4_positive,Yes,-19.233272221331873,-19.658958067809685,-27.423016274929303,-9.655064633976464,-12.20405468298686
bananas,commodity crop,-26.1875,2,gpt4_positive,Yes,-33.2920738253944,-19.658958067809685,-27.505023567245107,-12.248959269932646,-12.20405468298686
bananas,fast ripening fruit,-26.32421875,3,gpt4_positive,Yes,-32.544835905459145,-19.658958067809685,-29.97397726904481,-14.45587555308525,-12.20405468298686
bananas,scientific specimen,-26.5625,2,gpt4_positive,No,-22.896721686559307,-19.658958067809685,-27.128257419054847,-12.263680572150562,-12.20405468298686
bananas,plant reproductive part,-26.65625,3,gpt4_positive,Yes,-31.03570452496417,-19.658958067809685,-33.64399569637387,-12.061089574391588,-12.20405468298686
bananas,health asset,-26.6875,2,gpt4_positive,Yes,-20.367282287821922,-19.658958067809685,-25.620286674124976,-11.042915585744025,-12.20405468298686
bananas,polyphenol source,-26.96875,3,gpt4_positive,Yes,-26.694944852135322,-19.658958067809685,-29.031173728877658,-16.46199540340833,-12.20405468298686
bananas,mulch material,-28.75,2,gpt4_positive,Yes,-27.80369770389198,-19.658958067809685,-30.179323011723795,-14.054910531798006,-12.20405468298686
bananas,soil-grown crop,-29.40625,4,gpt4_positive,Yes,-30.741151838734066,-19.658958067809685,-31.6348818374921,-11.77687799005613,-12.20405468298686
bananas,pseudostem product,-29.6484375,3,gpt4_positive,Yes,-42.12743637667985,-19.658958067809685,-39.34418851565432,-23.025850929940457,-12.20405468298686
bananas,plant genetic resource,-29.90625,3,gpt4_positive,Yes,-29.157022710879303,-19.658958067809685,-31.051909366139583,-11.502965233175976,-12.20405468298686
bananas,biological research material,-30.40625,3,gpt4_positive,Yes,-31.064802831633678,-19.658958067809685,-32.609741175854886,-11.068233233472919,-12.20405468298686
bananas,seed-containing organ,-30.4375,4,gpt4_positive,Yes,-28.304518314284824,-19.658958067809685,-30.60272278779395,-11.932981504883436,-12.20405468298686
bananas,musaceae family member,-30.796875,4,gpt4_positive,Yes,-35.62208077503805,-19.658958067809685,-40.10011019898023,-23.025850929940457,-12.20405468298686
bananas,seed-bearing plant product,-31.16796875,5,gpt4_positive,Yes,-34.857621832828464,-19.658958067809685,-34.20347187066152,-11.752439789135384,-12.20405468298686
bananas,wildlife food source,-31.6875,3,gpt4_positive,Yes,-30.135019489790462,-19.658958067809685,-26.518653797358297,-10.964798276130427,-12.20405468298686
bananas,fragrance source,-32.125,2,gpt4_positive,Yes,-30.841989380808734,-19.658958067809685,-26.44547888473894,-12.618532157551298,-12.20405468298686
bananas,growth medium component,-32.15625,3,gpt4_positive,Yes,-31.16166107673601,-19.658958067809685,-33.77325541478244,-11.314066409537345,-12.20405468298686
bananas,organic fertilizer source,-32.5625,3,gpt4_positive,Yes,-28.57155793408198,-19.658958067809685,-27.203062800028697,-12.965316894465046,-12.20405468298686
bananas,living thing product,-32.75390625,3,gpt4_positive,Yes,-30.854780082489334,-19.658958067809685,-32.528272112317836,-9.80635902692502,-12.20405468298686
bananas,primary producer product,-33.8125,3,gpt4_positive,Yes,-29.855663490009327,-19.658958067809685,-35.20189495942785,-11.012144116470044,-12.20405468298686
bananas,herbal remedy component,-34.453125,3,gpt4_positive,Yes,-40.64703013553746,-19.658958067809685,-36.89960632562959,-13.364371246364936,-12.20405468298686
bananas,genetically modifiable organism,-34.9375,4,gpt4_positive,Yes,-36.00882608822618,-19.658958067809685,-32.287387053771255,-15.622789838850366,-12.20405468298686
bananas,heirloom variety product,-35.015625,3,gpt4_positive,No,-33.37333468883831,-19.658958067809685,-32.364266031730054,-13.889049461299145,-12.20405468298686
bananas,food security component,-35.21875,3,gpt4_positive,Yes,-27.772135960159844,-19.658958067809685,-31.9237379194687,-10.970595360208279,-12.20405468298686
bananas,biological organism product,-36.109375,3,gpt4_positive,Yes,-38.63373163560683,-19.658958067809685,-36.9731994890801,-12.668076359598881,-12.20405468298686
bananas,herbaceous monocot product,-36.546875,4,gpt4_positive,Yes,-45.77554505478973,-19.658958067809685,-41.40536584289347,-17.273278291114824,-12.20405468298686
bananas,bioactive compound source,-37.359375,3,gpt4_positive,Yes,-42.248557542920054,-19.658958067809685,-38.93210466461974,-15.284751839905091,-12.20405468298686
bananas,mushroom cultivation substrate,-38.4375,3,gpt4_positive,Yes,-36.59074704281552,-19.658958067809685,-34.911533039382604,-13.457766186067522,-12.20405468298686
bananas,biochar precursor,-40.6875,3,gpt4_positive,Yes,-39.20578203640991,-19.658958067809685,-39.204492512104935,-16.264278161136403,-12.20405468298686
bananas,pharmacological agent source,-43.328125,3,gpt4_positive,Yes,-35.549009411574055,-19.658958067809685,-37.114775171707464,-14.018728940471213,-12.20405468298686
bananas,biogeochemical participant,-45.109375,4,gpt4_positive,Yes,-43.90160648140055,-19.658958067809685,-38.83116933184961,-15.839706625418131,-12.20405468298686
bananas,military ration component,-45.1875,3,gpt4_positive,Yes,-35.38551352718499,-19.658958067809685,-35.73119825868451,-13.500626828087348,-12.20405468298686
