index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
201,wetsuits,clothing,yes,1,-2.44021224975586,-0.7945259809494019,-17.877077981217823,-17.111834660859877,-15.307660531193134,2.08,4.47
202,sloths,animal,yes,1,-3.298910856246948,-0.4770240783691406,-10.488377315128824,-18.789566526907308,-16.26836440986653,2.67,4.81
203,egg rolls,food,yes,1,-3.823857307434082,-0.6853334307670593,-9.872208014754865,-19.85937936916901,-14.963637624923592,4.03,5.4
204,pickaxes,garden tool,yes,1,-8.250736236572266,-0.8216143250465393,-26.96761409599526,-23.23426500963422,-26.16790629550157,1.95,4.35
205,flowers,plant,yes,1,-2.0259323120117188,-0.3962239623069763,-10.587905040521909,-16.626554494328296,-14.962360303288907,4.64,4.89
206,needles,food,no,0,-8.393884658813477,-1.4336155652999878,-9.872208014754865,-19.96742016364972,-16.24913549490862,3.7,5.4
207,dustpans,fastener,no,0,-9.406499862670898,-1.3449748754501345,-19.88904203168413,-20.51789585792924,-21.752373664091643,0.0,2.59
208,bow,fastener,yes,1,-8.354764938354492,-0.9091585874557496,-19.88904203168413,-8.539041051305057,-21.681380299879635,4.3,2.59
209,macaroni,vegetable,no,0,-6.323191165924072,-1.17433500289917,-21.440018856463897,-22.152400367752083,-16.956158702243584,3.11,3.94
210,octopus,seafood,yes,1,-6.154673099517822,-0.6297464966773987,-18.527978605988995,-19.10776146465021,-20.061712212458584,3.46,3.65
211,hyenas,mammal,yes,1,-2.797060012817383,-0.5630008578300476,-18.447204075344327,-20.14019095162941,-19.989170596084925,2.82,3.31
212,zebras,musical instrument,no,0,-12.667441368103027,-1.4517219066619873,-24.314967442060933,-18.64936954733936,-23.33624788946037,2.84,4.06
213,gyros,food,yes,1,-3.4659676551818848,-0.6912739872932434,-9.872208014754865,-17.454393379940115,-16.318236622457665,2.29,5.4
214,rattlesnakes,animal,yes,1,-8.120649337768555,-0.5316930413246155,-10.488377315128824,-21.489588944699324,-16.362760577089013,2.49,4.81
215,flan,tool,no,0,-16.071353912353516,-1.261767864227295,-10.106467982925874,-14.0601368040704,-17.52152403865933,2.48,4.56
216,slugs,animal,yes,1,-4.391763687133789,-0.7840452790260315,-10.488377315128824,-17.710155924209218,-16.737349078068604,3.05,4.81
217,machine guns,dessert,no,0,-15.42313003540039,-1.5302919149398804,-17.543418618538965,-20.07460556055124,-23.277296803082983,4.46,3.83
218,christmas trees,jewelry,no,0,-13.292801856994627,-1.4532593488693235,-17.78827699571799,-27.01219546775565,-17.999393571996873,4.49,4.12
219,salami,food,yes,1,-3.649497985839844,-0.7537125945091248,-9.872208014754865,-16.624639268792645,-16.189382131546687,2.88,5.4
220,hot-air balloons,vehicle,yes,1,-4.1680216789245605,-0.6416511535644531,-16.333382935021387,-26.684077746049265,-18.36095074491036,3.64,4.76
221,tanks,weapon,yes,1,-3.7428879737854,-0.6951954960823059,-11.07728714571915,-15.67101605998807,-15.941588631337178,4.27,4.54
222,drawers,container,yes,1,-3.746309757232666,-0.5706900358200073,-10.39245894196004,-15.851137648293156,-16.55274296010573,3.42,4.03
223,mirrors,food,no,0,-13.411069869995115,-1.3945040702819824,-9.872208014754865,-19.1016772007016,-18.539242787260232,3.81,5.4
224,peanut butter,home decor,no,0,-18.285987854003903,-1.2135498523712158,-22.000615731536097,-18.451033166867177,-23.474684557238632,3.78,3.65
225,dynamites,animal,no,0,-13.026190757751465,-1.21652352809906,-10.488377315128824,-24.935068176078417,-17.094542150933496,1.62,4.81
226,tridents,breakfast,no,0,-12.053396224975586,-1.2699168920516968,-18.78418620478066,-16.727078350323985,-19.18216809703896,1.85,4.61
227,koalas,food,no,0,-8.486298561096191,-1.5191103219985962,-9.872208014754865,-20.90901307731472,-17.27639739062329,2.66,5.4
228,grass,food,no,0,-3.3697104454040527,-0.9102964401245116,-9.872208014754865,-9.352840024211028,-15.628621530862585,4.38,5.4
229,roof racks,container,no,0,-7.532224178314209,-1.0170530080795288,-10.39245894196004,-27.45725871904293,-16.581231368347737,3.34,4.03
230,mirrors,animal,no,0,-14.562725067138672,-1.3222482204437256,-10.488377315128824,-19.1016772007016,-17.680123317391594,3.81,4.81
231,sheeps,container,no,0,-13.787670135498049,-1.3036189079284668,-10.39245894196004,-20.99116666981182,-18.05556791643307,2.19,4.03
232,hot tubs,container,yes,1,-8.198389053344727,-1.098868727684021,-10.39245894196004,-21.29171121740593,-17.144398500437124,3.07,4.03
233,zebras,headwear,no,0,-20.41462135314941,-1.3869802951812744,-18.544681317508008,-18.64936954733936,-21.85550771492345,2.84,2.39
234,peaches,fruit,yes,1,-0.9945247173309326,-0.6111043691635132,-10.40945006013787,-16.52337167604117,-14.053716893057247,3.5,4.57
235,avocados,food,yes,1,-4.8701934814453125,-0.6214500069618225,-9.872208014754865,-19.96374075188979,-14.659814064798342,2.92,5.4
236,rifles,food,no,0,-13.126521110534668,-1.5202594995498655,-9.872208014754865,-17.385067667918804,-18.97279986536386,3.84,5.4
237,envelopes,office supply,yes,1,-9.795710563659668,-0.9179707765579224,-20.94928532390783,-21.002307881701324,-26.853287492414893,3.33,4.71
238,pepperonis,tool,no,0,-10.323789596557615,-1.1418192386627195,-10.106467982925874,-27.78360253070021,-17.860104685784933,1.59,4.56
239,headrests,auto part,yes,1,-11.69088077545166,-0.9416670203208924,-18.288343673302585,-20.402452366934742,-25.29032629683182,1.94,4.46
240,panthers,mammal,yes,1,-4.404885768890381,-0.5373667478561401,-18.447204075344327,-17.08094035419705,-20.53568941041229,3.83,3.31
241,hawks,animal,yes,1,-4.997804641723633,-0.537700891494751,-10.488377315128824,-11.030510278591484,-17.996364024854298,3.89,4.81
242,helmets,headwear,yes,1,-5.556917667388916,-0.6660913228988647,-18.544681317508008,-18.3863461824793,-19.05416600520421,3.6,2.39
243,cantaloupes,furniture,no,0,-15.031933784484863,-1.1813313961029053,-15.3785022833042,-27.38318495077893,-20.066575230625222,1.99,4.29
244,razor blades,animal,no,0,-13.16029167175293,-1.3511710166931152,-10.488377315128824,-26.104635452076955,-17.87969046206826,3.49,4.81
245,stretchers,clothing,no,0,-7.932794570922852,-1.2934380769729614,-17.877077981217823,-20.692892231058856,-18.218002583168943,2.51,4.47
246,accordions,musical instrument,yes,1,-3.289550304412842,-0.5199803113937378,-24.314967442060933,-22.26100541110064,-23.932329847958577,1.92,4.06
247,stretchers,weapon,no,0,-7.460857391357422,-1.2386837005615234,-11.07728714571915,-20.692892231058856,-16.201709540988134,2.51,4.54
248,stretchers,musical instrument,no,0,-8.077255249023438,-1.3122433423995972,-24.314967442060933,-20.692892231058856,-24.14717080603155,2.51,4.06
249,stockings,clothing,yes,1,-3.961092710494995,-0.7182498574256897,-17.877077981217823,-17.13004772292303,-17.57216703460903,3.47,4.47
250,backpacks,school supply,yes,1,-9.073472023010254,-0.6319881677627563,-19.52552485147261,-19.306087849404086,-26.477897443190948,3.07,4.76
251,nail clippers,food,no,0,-11.27309799194336,-1.374238133430481,-9.872208014754865,-23.62865501503455,-18.46445178320796,3.51,5.4
252,weasels,animal,yes,1,-3.479556083679199,-0.5477651953697205,-10.488377315128824,-16.100811559279805,-16.521379232467048,2.53,4.81
253,coffee tables,furniture,yes,1,-1.4120210409164429,-0.6492811441421509,-15.3785022833042,-28.808849965069783,-19.64533555400774,4.19,4.29
254,rabbits,home decor,no,0,-18.7234115600586,-1.1581318378448486,-22.000615731536097,-18.07289200274593,-25.741339146517028,3.68,3.65
255,geese,clothing,no,0,-16.94685935974121,-1.525415539741516,-17.877077981217823,-18.178804602023035,-18.69327375309254,3.35,4.47
256,refrigerators,container,no,0,-10.75412940979004,-0.780124306678772,-10.39245894196004,-22.34778856138316,-16.338901527204698,2.96,4.03
257,thumbtacks,office supply,yes,1,-14.481176376342772,-0.9434309005737304,-20.94928532390783,-26.67082477617453,-27.65755019456589,1.83,4.71
258,trowels,tool,yes,1,-2.47772216796875,-0.7808140516281128,-10.106467982925874,-19.2597234000038,-15.420539160439752,1.66,4.56
259,flyswatters,tool,yes,1,-4.022167682647705,-0.6370922327041626,-10.106467982925874,-26.85928169229689,-16.464410875164923,0.0,4.56
260,lasagna,breakfast,no,0,-7.59474515914917,-1.4654799699783323,-18.78418620478066,-21.1938010666665,-16.13678839980734,3.12,4.61
261,bulls,water vehicle,no,0,-16.591064453125,-1.5412551164627075,-18.352663236385062,-14.447447335871203,-25.04820653482233,3.97,4.69
262,sombreros,headwear,yes,1,-5.298749923706055,-0.5381038784980774,-18.544681317508008,-24.65799454398208,-21.54003175512516,1.9,2.39
263,aloe,plant,yes,1,-1.3496451377868652,-0.5969647169113159,-10.587905040521909,-16.057665743037674,-15.39835197407744,3.06,4.89
264,petri dishes,container,yes,1,-4.290481090545654,-0.735741376876831,-10.39245894196004,-21.76520818902451,-17.986450798547782,2.95,4.03
265,swabs,medical equipment,yes,1,-7.341100692749023,-0.934893786907196,-19.106002639348333,-15.75979737320934,-22.46689509196632,2.64,4.7
266,flies,animal,yes,1,-3.8219518661499023,-0.8009498715400696,-10.488377315128824,-11.087614740842762,-15.934939901771791,4.09,4.81
267,tridents,home decor,no,0,-12.974571228027344,-1.1786450147628784,-22.000615731536097,-16.727078350323985,-25.97787248794104,1.85,3.65
268,eels,container,no,0,-19.08405303955078,-1.3697402477264404,-10.39245894196004,-15.137437884935649,-17.645260549488885,3.18,4.03
269,quesadillas,food,yes,1,-3.9128785133361816,-0.50844407081604,-9.872208014754865,-22.98105969854656,-17.182549797479542,2.29,5.4
270,chickpeas,dessert,no,0,-12.15548038482666,-1.4769093990325928,-17.543418618538965,-27.25217884933132,-20.30283869706929,2.7,3.83
271,belt buckles,mammal,no,0,-14.497678756713867,-1.1798582077026367,-18.447204075344327,-23.4372771553461,-20.977659000943827,2.84,3.31
272,sheeps,food,no,0,-6.057089805603027,-1.1036655902862549,-9.872208014754865,-20.99116666981182,-17.041925039020295,2.19,5.4
273,bowler hats,headwear,yes,1,-3.781314849853516,-0.6406677961349487,-18.544681317508008,-28.36354858983279,-18.259016595699748,3.37,2.39
274,costumes,footwear,no,0,-8.364250183105469,-1.0975759029388428,-18.63796391571983,-20.28709115777395,-18.12886586213037,3.89,3.42
275,pinwheels,food,no,0,-7.627386569976807,-1.3016711473464966,-9.872208014754865,-21.198594592022,-16.45817641605539,1.85,5.4
276,shawls,clothing,yes,1,-3.372101068496704,-0.666927695274353,-17.877077981217823,-20.154342495325444,-18.37979115304769,2.53,4.47
277,cherries,fruit,yes,1,-1.268712043762207,-0.6350387930870056,-10.40945006013787,-19.429155402971503,-16.96765581564158,3.27,4.57
278,sheeps,mammal,yes,1,-2.807003736495972,-0.4679048061370849,-18.447204075344327,-20.99116666981182,-19.89436431613961,2.19,3.31
279,scoops,musical instrument,no,0,-6.939203262329102,-1.2374869585037231,-24.314967442060933,-18.01908690624093,-24.195178910722305,2.99,4.06
280,aquariums,animal,no,0,-4.9822678565979,-0.8406041264533997,-10.488377315128824,-19.582278426987152,-15.679201800505018,2.76,4.81
281,cufflinks,accessory,yes,1,-2.414823055267334,-0.5969014167785645,-18.05284595785042,-21.57309030735756,-19.330443887442204,2.65,3.63
282,checkers,game,yes,1,-3.142305612564087,-0.7315805554389954,-8.622544389345105,-16.123227664728457,-14.324537477819174,3.1,5.72
283,macaroni,container,no,0,-13.659987449645996,-1.1038013696670532,-10.39245894196004,-22.152400367752083,-15.929756169725016,3.11,4.03
284,squids,animal,yes,1,-4.272102355957031,-0.7441217303276062,-10.488377315128824,-16.522250275031997,-16.59936397208214,2.49,4.81
285,maple syrup,footwear,no,0,-13.187477111816406,-1.4294679164886477,-18.63796391571983,-27.084791449285788,-22.881728938570745,3.51,3.42
286,skateboards,toy,yes,1,-4.123143196105957,-0.8234822750091553,-14.778533258953818,-21.895136775497345,-18.45540436546819,2.68,4.3
287,squids,insect,no,0,-8.927534103393555,-1.2668582201004028,-17.49313496335084,-16.522250275031997,-18.71893107656777,2.49,3.76
288,paper bags,container,yes,1,-5.135355949401856,-0.6914060711860657,-10.39245894196004,-20.90144305522225,-16.486354151073446,4.34,4.03
289,calves,toy,no,0,-10.149517059326172,-1.2535821199417114,-14.778533258953818,-16.748073934357215,-19.59781976590414,3.32,4.3
290,palm trees,plant,yes,1,-4.164345741271973,-0.4682522118091583,-10.587905040521909,-22.579505691521227,-14.438165288136636,4.1,4.89
291,parsley,plant,yes,1,-2.539309024810791,-0.6219872832298279,-10.587905040521909,-17.884745004414768,-17.477932002288327,3.27,4.89
292,coils,office supply,no,0,-16.407947540283203,-1.0900331735610962,-20.94928532390783,-17.3341282541409,-28.16425291971688,3.36,4.71
293,fondues,food,yes,1,-4.819905757904053,-0.6915435791015625,-9.872208014754865,-25.040362837709047,-16.966138101994257,1.08,5.4
294,scallops,furniture,no,0,-13.00179672241211,-1.2550973892211914,-15.3785022833042,-17.783318597234913,-19.25335614977349,2.95,4.29
295,shrimps,sea animal,yes,1,-7.6820068359375,-0.7346548438072205,-19.928937070677247,-17.058295640839834,-23.776958937808136,2.75,4.62
296,bugs,mammal,no,0,-5.112371444702148,-1.5840792655944824,-18.447204075344327,-11.47918746426564,-20.551467405477457,4.04,3.31
297,octopus,mammal,no,0,-5.071285724639893,-1.2727471590042114,-18.447204075344327,-19.10776146465021,-18.68832210642033,3.46,3.31
298,bombs,vegetable,no,0,-10.546442031860352,-1.410629153251648,-21.440018856463897,-16.682225335536437,-18.35622971246549,4.15,3.94
299,mushrooms,food,yes,1,-6.348845481872559,-0.645197868347168,-9.872208014754865,-17.730951691728556,-15.190489788537672,3.71,5.4
300,mongooses,tool,no,0,-12.001850128173828,-1.2375459671020508,-10.106467982925874,-24.255031540316,-16.331023888302852,1.74,4.56
301,racks,mammal,no,0,-11.5667085647583,-1.271134376525879,-18.447204075344327,-16.089794854858052,-20.45729325778366,3.37,3.31
302,puppies,tool,no,0,-10.38017463684082,-1.1758986711502075,-10.106467982925874,-17.960786232071047,-17.46082951367341,3.67,4.56
303,revolvers,weapon,yes,1,-4.321527481079102,-0.6552971005439758,-11.07728714571915,-20.691678406965337,-15.523308221861395,2.77,4.54
304,footrests,container,no,0,-10.274700164794922,-1.0782113075256348,-10.39245894196004,-21.06033124550053,-17.233928075192026,1.53,4.03
305,guitars,musical instrument,yes,1,-3.099260807037353,-0.3499535024166107,-24.314967442060933,-17.389974725771943,-20.248455612470188,3.65,4.06
306,pickles,breakfast,no,0,-11.301788330078123,-1.3137882947921753,-18.78418620478066,-19.17840196971516,-17.478924138721553,3.48,4.61
307,lighter,vehicle,no,0,-5.390484809875488,-1.1663669347763062,-16.333382935021387,-16.60400297045731,-18.59451893637021,4.09,4.76
308,tweezers,container,no,0,-11.100701332092283,-1.0933308601379397,-10.39245894196004,-22.788297241755373,-18.19905513513413,2.77,4.03
309,puppies,home decor,no,0,-16.219636917114258,-0.9629563093185424,-22.000615731536097,-17.960786232071047,-24.408528683050605,3.67,3.65
310,dustpans,water vehicle,no,0,-18.32164001464844,-1.361191987991333,-18.352663236385062,-20.51789585792924,-24.678353909688056,0.0,4.69
311,bow,weapon,yes,1,-5.798870086669922,-0.9125039577484132,-11.07728714571915,-8.539041051305057,-14.577613487303775,4.3,4.54
312,ratchets,food,no,0,-11.69073486328125,-1.4588775634765625,-9.872208014754865,-21.63450417277531,-17.539579596774598,2.19,5.4
313,underwear,footwear,no,0,-6.741330146789551,-1.0589253902435305,-18.63796391571983,-18.082989414772307,-16.693797728188756,3.96,3.42
314,chainsaws,tool,yes,1,-3.5653107166290283,-0.6685725450515747,-10.106467982925874,-21.21965706723084,-15.280656115997491,2.48,4.56
315,mushrooms,plant,no,0,-4.852959632873535,-0.6864858269691467,-10.587905040521909,-17.730951691728556,-14.654381432711546,3.71,4.89
316,swabs,clothing,no,0,-8.303455352783203,-1.3173528909683228,-17.877077981217823,-15.75979737320934,-18.0547793608632,2.64,4.47
317,noodles,animal,no,0,-10.855698585510254,-1.3027255535125732,-10.488377315128824,-17.32613479471657,-15.892881013255616,3.7,4.81
318,mirrors,toy,no,0,-14.191835403442385,-1.0633811950683594,-14.778533258953818,-19.1016772007016,-18.6765458868648,3.81,4.3
319,breadsticks,food,yes,1,-3.928635597229004,-0.7900147438049316,-9.872208014754865,-20.237614997170063,-14.705928166144044,2.39,5.4
320,fruit punches,weapon,no,0,-11.80044174194336,-1.1810284852981567,-11.07728714571915,-22.114380912220906,-15.83365034408708,3.61,4.54
321,lemonades,mammal,no,0,-17.565933227539062,-1.5249172449111938,-18.447204075344327,-26.738980153714863,-19.42170581394136,1.76,3.31
322,rollerblades,animal,no,0,-13.683066368103027,-1.1293423175811768,-10.488377315128824,-22.45088010451859,-16.875490058038068,2.02,4.81
323,boas,accessory,yes,1,-12.40748691558838,-1.228817343711853,-18.05284595785042,-14.94080434590327,-19.41115106873644,2.81,3.63
324,tridents,kitchen equipment,no,0,-10.817726135253906,-1.1248674392700195,-26.5135966010765,-16.727078350323985,-25.340733880739016,1.85,4.45
325,cranks,garden tool,no,0,-9.981830596923828,-0.9053360223770142,-26.96761409599526,-15.779777397220451,-27.74493380157636,2.83,4.35
326,nuts,food,yes,1,-3.375459671020508,-0.6093300580978394,-9.872208014754865,-10.345353243427848,-14.701290959165096,4.3,5.4
327,rubber bands,office supply,yes,1,-18.449264526367188,-0.9130871891975404,-20.94928532390783,-23.819710315290195,-28.172314250462502,3.99,4.71
328,strainers,tool,yes,1,-5.483644962310791,-0.8932023644447327,-10.106467982925874,-19.34014262686177,-15.351969344570117,1.93,4.56
329,combs,food,no,0,-7.976856231689453,-1.2433257102966309,-9.872208014754865,-15.921044887196617,-17.744251639072527,3.17,5.4
330,dynamites,tool,no,0,-8.994988441467285,-0.9004387259483337,-10.106467982925874,-24.935068176078417,-15.903223123510292,1.62,4.56
331,ambulances,vehicle,yes,1,-3.007694721221924,-0.5246077179908752,-16.333382935021387,-19.271311614665382,-19.184770109578853,3.07,4.76
332,handbrakes,auto part,yes,1,-11.030658721923828,-0.8452410697937012,-18.288343673302585,-21.601707146323776,-23.065594256771856,1.21,4.46
333,walruses,mammal,yes,1,-2.063040018081665,-0.5186163783073425,-18.447204075344327,-24.46279358313511,-19.58582673143633,2.18,3.31
334,bolts,fastener,yes,1,-1.497814655303955,-0.7771132588386536,-19.88904203168413,-18.06759570264752,-21.98264196784369,3.62,2.59
335,coils,furniture,no,0,-12.093789100646973,-1.1355153322219849,-15.3785022833042,-17.3341282541409,-19.42610144312544,3.36,4.29
336,mosses,plant,yes,1,-1.901467561721801,-0.6673998236656189,-10.587905040521909,-19.67934912730132,-16.12893511605971,2.66,4.89
337,sheeps,school supply,no,0,-21.28106117248535,-1.263129472732544,-19.52552485147261,-20.99116666981182,-28.246467435231644,2.19,4.76
338,pots,food,no,0,-5.4715752601623535,-1.236935019493103,-9.872208014754865,-10.544551601718933,-16.907140135506424,3.76,5.4
339,rhubarbs,vegetable,yes,1,-2.1962890625,-0.8088222146034241,-21.440018856463897,-30.657941606425343,-17.898495537037288,0.0,3.94
340,rabbits,auto part,no,0,-24.518211364746094,-1.384410738945007,-18.288343673302585,-18.07289200274593,-26.391110708057685,3.68,4.46
341,margaritas,medical equipment,no,0,-18.919118881225582,-1.3514894247055054,-19.106002639348333,-22.43130844477825,-25.271537567185177,2.79,4.7
342,hamburgers,food,yes,1,-2.739290714263916,-0.4185364842414856,-9.872208014754865,-23.869857685026005,-17.01416488209812,2.99,5.4
343,asparagus,plant,yes,1,-3.760303497314453,-0.6967558264732361,-10.587905040521909,-17.439080899279148,-13.099406515898236,3.25,4.89
344,fruit punches,office supply,yes,1,-18.09522247314453,-1.1726385354995728,-20.94928532390783,-22.114380912220906,-29.73602365281787,3.61,4.71
345,string cheese,clothing,no,0,-12.81227684020996,-1.2473384141921997,-17.877077981217823,-20.043249667450645,-20.355689707088995,4.18,4.47
346,sugar cubes,food,yes,1,-3.793813943862915,-0.7119629979133606,-9.872208014754865,-26.965376646444227,-14.408263791032882,3.41,5.4
347,engines,auto part,yes,1,-12.675461769104004,-0.8666654229164124,-18.288343673302585,-15.633725383117476,-25.36133235314515,4.35,4.46
348,elephants,electronic device,no,0,-18.90973663330078,-1.540492057800293,-22.662907675225643,-22.983548125652312,-23.47636186177332,3.81,4.31
349,nuts,dessert,no,0,-10.70190715789795,-1.24113929271698,-17.543418618538965,-10.345353243427848,-18.80270695908423,4.3,3.83
350,weather vanes,home decor,yes,1,-11.07584285736084,-0.8037902116775513,-22.000615731536097,-27.60143758508936,-24.816725353462044,2.3,3.65
351,chickpeas,clothing,no,0,-16.21118927001953,-1.4692943096160889,-17.877077981217823,-27.25217884933132,-18.57489581000744,2.7,4.47
352,tacos,food,yes,1,-2.769095659255981,-0.4457225203514099,-9.872208014754865,-17.895970152046935,-16.012144740019057,3.43,5.4
353,margaritas,container,no,0,-12.444157600402832,-0.9320497512817384,-10.39245894196004,-22.43130844477825,-17.93595338596006,2.79,4.03
354,clippers,toiletry,yes,1,-17.878374099731445,-1.1198043823242188,-20.37877985372853,-17.20040411466467,-23.848003720804464,3.6,2.08
355,brakes,auto part,yes,1,-10.471843719482422,-0.7382742762565613,-18.288343673302585,-19.00974143105328,-23.023987701992866,3.9,4.46
356,calves,protective clothing,no,0,-15.439338684082031,-1.310859203338623,-24.31510031968729,-16.748073934357215,-25.63731810222525,3.32,3.97
357,papayas,food,yes,1,-6.172032356262207,-0.633156418800354,-9.872208014754865,-22.939930939001584,-16.302361973705377,1.94,5.4
358,gloves,accessory,yes,1,-4.60471248626709,-0.716968834400177,-18.05284595785042,-16.425302317165357,-18.29760552685774,4.04,3.63
359,life jackets,clothing,yes,1,-4.580297470092773,-1.01361882686615,-17.877077981217823,-22.54097690500861,-15.87521139771225,3.81,4.47
360,bongos,musical instrument,yes,1,-5.131565570831299,-0.6013582348823547,-24.314967442060933,-21.080703824333643,-23.50674902666359,2.32,4.06
361,paper,school supply,yes,1,-12.094828605651855,-0.7072044610977173,-19.52552485147261,-10.388430069845262,-27.35499649857646,5.07,4.76
362,jellyfish,seafood,yes,1,-9.477240562438965,-0.879275918006897,-18.527978605988995,-19.29271942082169,-17.8750184983188,3.25,3.65
363,groundhogs,mammal,yes,1,-2.942052364349365,-0.5249629020690918,-18.447204075344327,-22.855464125194995,-19.040806599141565,1.98,3.31
364,latches,drink,no,0,-13.303661346435549,-1.402649998664856,-15.901127689636358,-17.401587766326017,-19.41348814697173,2.61,4.9
365,envelopes,water vehicle,no,0,-18.052478790283203,-1.378656268119812,-18.352663236385062,-21.002307881701324,-23.77529604306216,3.33,4.69
366,bok choys,food,yes,1,-6.868896484375,-0.6652478575706482,-9.872208014754865,-30.89952474305949,-15.88967875503984,0.0,5.4
367,milk,drink,yes,1,-5.163305282592773,-0.4300021529197693,-15.901127689636358,-14.913588843714122,-18.445051466433306,4.66,4.9
368,crayfish,livestock,no,0,-12.944071769714355,-1.242764592170715,-17.2110523201245,-18.95846468758191,-19.659446076103947,2.85,3.83
369,souffles,food,yes,1,-5.0528564453125,-0.7608903646469116,-9.872208014754865,-23.661373481824484,-16.61414692768837,1.47,5.4
370,stilts,toy,yes,1,-7.846035957336426,-1.0256669521331787,-14.778533258953818,-19.037342356251443,-19.62717241962072,2.75,4.3
371,maple syrup,sea animal,no,0,-14.697885513305664,-1.5998971462249756,-19.928937070677247,-27.084791449285788,-26.42889759767043,3.51,4.62
372,bulldozers,tool,no,0,-5.869354724884033,-0.7081828117370605,-10.106467982925874,-23.727029739014057,-16.748980232042978,2.63,4.56
373,shorts,clothing,yes,1,-2.7361435890197754,-0.646203875541687,-17.877077981217823,-15.905295039337856,-16.755486268277636,4.07,4.47
374,zebras,medical equipment,no,0,-19.42099952697754,-1.7842915058135986,-19.106002639348333,-18.64936954733936,-24.40058602932608,2.84,4.7
375,centrifuges,electronic device,yes,1,-10.24027156829834,-0.777655303478241,-22.662907675225643,-22.573233812934845,-23.58795936652558,2.43,4.31
376,stilettoes,food,no,0,-11.712770462036133,-1.3604342937469482,-9.872208014754865,-23.995331943776897,-17.022644819293305,0.0,5.4
377,bees,animal,yes,1,-3.3340861797332764,-0.7196906805038452,-10.488377315128824,-10.356803402698116,-15.422636230620562,3.96,4.81
378,robots,electronic device,no,0,-7.582961559295654,-0.5451831817626953,-22.662907675225643,-16.45437387099541,-22.797489890094845,3.99,4.31
379,margaritas,weapon,no,0,-13.072824478149414,-1.0163352489471436,-11.07728714571915,-22.43130844477825,-17.69480133808485,2.79,4.54
380,earrings,food,no,0,-11.193073272705078,-1.351080298423767,-9.872208014754865,-19.11685551642879,-17.230674538815485,3.62,5.4
381,routers,electronic device,yes,1,-6.892398834228516,-0.6071910858154297,-22.662907675225643,-16.494379247029002,-23.419081284253288,3.0,4.31
382,boars,mammal,yes,1,-3.942845582962036,-0.6186626553535461,-18.447204075344327,-16.287966530727772,-20.23601243581332,2.74,3.31
383,honey,headwear,no,0,-18.75219917297364,-1.3971238136291504,-18.544681317508008,-15.453406582835196,-22.19679717704569,4.37,2.39
384,razors,food,no,0,-8.463364601135254,-1.4362266063690186,-9.872208014754865,-15.039327118755196,-16.92989486901514,2.85,5.4
385,computers,electronic device,yes,1,-4.87770938873291,-0.4423648416996002,-22.662907675225643,-17.2089935373488,-21.718115770626568,4.33,4.31
386,pickles,dessert,no,0,-9.139850616455078,-1.4631218910217283,-17.543418618538965,-19.17840196971516,-19.077544382389178,3.48,3.83
387,noodles,tool,no,0,-10.700756072998049,-1.235632300376892,-10.106467982925874,-17.32613479471657,-17.24185722852038,3.7,4.56
388,apples,clothing,no,0,-13.976140975952148,-1.456023335456848,-17.877077981217823,-14.748352806747118,-18.911852663037365,3.96,4.47
389,chains,clothing,no,0,-10.346151351928713,-1.0789432525634766,-17.877077981217823,-10.58622070355545,-20.35498033809564,4.11,4.47
390,rearview mirrors,auto part,yes,1,-12.275519371032717,-0.765904426574707,-18.288343673302585,-31.445215287276223,-25.026260752518617,2.69,4.46
391,peppers,vegetable,yes,1,-1.5072559118270874,-0.6926093101501465,-21.440018856463897,-17.477671548152863,-17.125111892309516,3.66,3.94
392,fishnet stockings,women's clothing,yes,1,-8.294533729553223,-0.7216256260871887,-19.39548667973344,-34.31517947521873,-22.20570932742774,2.42,4.27
393,mirrors,vegetable,no,0,-15.36599349975586,-1.2948315143585205,-21.440018856463897,-19.1016772007016,-18.88435022358647,3.81,3.94
394,string cheese,food,yes,1,-3.1465415954589844,-0.6044452786445618,-9.872208014754865,-20.043249667450645,-14.951032695465775,4.18,5.4
395,spareribs,food,yes,1,-5.228562355041504,-0.7656042575836182,-9.872208014754865,-27.225347455994523,-16.31752808007765,1.52,5.4
396,gorillas,vehicle,no,0,-15.776135444641112,-1.3910045623779297,-16.333382935021387,-19.804608703708897,-18.45886349637701,3.07,4.76
397,chicken,livestock,yes,1,-5.444352149963379,-0.5877276062965393,-17.2110523201245,-16.73158912160614,-20.62278186534293,4.63,3.83
398,walruses,animal,yes,1,-5.164756774902344,-0.5420770645141602,-10.488377315128824,-24.46279358313511,-16.485199877209897,2.18,4.81
399,wetsuits,protective clothing,yes,1,-3.8052923679351807,-0.6259399056434631,-24.31510031968729,-17.111834660859877,-21.30089973337884,2.08,3.97
400,canes,animal,no,0,-5.709542751312256,-1.1887412071228027,-10.488377315128824,-16.784524130510555,-16.239418696548505,3.11,4.81
401,barnacles,animal,yes,1,-5.103515625,-0.9844414591789246,-10.488377315128824,-21.05931238265155,-16.336061699321974,2.59,4.81
402,polo shirts,clothing,yes,1,-3.423925876617432,-0.6356147527694702,-17.877077981217823,-28.22648560713316,-16.488675274591145,3.64,4.47
