index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
451,sloths,mammal,yes,1,-2.425421476364136,-0.4722935557365417,-18.447204075344327,-18.789566526907308,-19.90055834424016,2.67,3.31
452,strawberries,clothing,no,0,-14.53615951538086,-1.521435022354126,-17.877077981217823,-21.03114848376704,-20.67343479159973,3.54,4.47
453,trains,vehicle,yes,1,-4.172820568084717,-0.5360153913497925,-16.333382935021387,-15.014596092441971,-17.842700427747584,4.27,4.76
454,tomato sauce,food,yes,1,-2.98714017868042,-0.6496529579162598,-9.872208014754865,-23.815213965795376,-15.53364466625756,3.72,5.4
455,jackets,fruit,no,0,-11.439467430114746,-1.2755028009414673,-10.40945006013787,-17.73441727363791,-16.88315568209644,3.81,4.57
456,wigs,headwear,yes,1,-4.660102844238281,-0.5643794536590576,-18.544681317508008,-15.332721955021828,-20.401082209722315,3.25,2.39
457,webcams,electronic device,yes,1,-5.748451232910156,-0.5401628613471985,-22.662907675225643,-19.65701623182296,-23.532078157250616,2.78,4.31
458,screws,fastener,yes,1,-1.7971220016479492,-0.6779115796089172,-19.88904203168413,-18.976288408175066,-22.19157225005597,3.64,2.59
459,ravioli,food,yes,1,-4.597612380981445,-0.5187165141105652,-9.872208014754865,-19.01009057452105,-16.450630135016247,2.86,5.4
460,ski boots,container,no,0,-9.03493595123291,-1.1655622720718384,-10.39245894196004,-20.93791151885729,-18.6803206294768,3.92,4.03
461,gravy,condiment,yes,1,-5.2001237869262695,-0.8754318952560425,-18.930851295821803,-17.432144844755523,-19.23324221243552,3.48,2.7
462,sprouts,food,yes,1,-4.306787490844727,-0.8077558279037476,-9.872208014754865,-17.74888929832038,-16.56136024928601,3.23,5.4
463,cake mixes,food,yes,1,-2.815248489379883,-0.6765052080154419,-9.872208014754865,-21.45882354486532,-15.160526358466292,3.48,5.4
464,projectors,electronic device,yes,1,-5.6724114418029785,-0.5815688967704773,-22.662907675225643,-17.640179715142363,-22.323018471415946,2.97,4.31
465,clams,mammal,no,0,-8.936944961547852,-1.6485345363616943,-18.447204075344327,-15.997187641683269,-20.21350943353257,3.13,3.31
466,elephants,breakfast,no,0,-19.637826919555664,-1.5453786849975586,-18.78418620478066,-22.983548125652312,-18.556559683373504,3.81,4.61
467,wrap,animal,no,0,-8.283641815185547,-1.0857367515563965,-10.488377315128824,-9.790054833851883,-18.32394533330214,4.2,4.81
468,noodles,kitchen tool,no,0,-12.47030544281006,-1.1960511207580566,-27.87468817068753,-17.32613479471657,-23.31991495364992,3.7,4.3
469,stretchers,fastener,no,0,-8.275217056274414,-1.338005781173706,-19.88904203168413,-20.692892231058856,-22.55056495185804,2.51,2.59
470,blouses,food,no,0,-11.657967567443848,-1.3508222103118896,-9.872208014754865,-17.14147757845609,-17.88308656077251,2.67,5.4
471,tiramisu,dessert,yes,1,-1.5113834142684937,-0.4633830785751343,-17.543418618538965,-25.828143761221167,-18.661549751766387,2.46,3.83
472,zebras,fruit,no,0,-11.01834201812744,-1.4458563327789309,-10.40945006013787,-18.64936954733936,-16.566992239267197,2.84,4.57
473,croutons,food,yes,1,-3.649019718170166,-0.6924618482589722,-9.872208014754865,-19.28323473766683,-16.689067185153675,2.49,5.4
474,scarves,clothing,yes,1,-3.2278995513916016,-0.5438162088394165,-17.877077981217823,-18.12077819686865,-16.82410986990898,3.15,4.47
475,tube tops,auto part,no,0,-17.016759872436523,-1.2656272649765017,-18.288343673302585,-22.99598332471217,-25.141401850787027,3.89,4.46
476,flamingoes,electronic device,no,0,-17.177656173706055,-1.443405270576477,-22.662907675225643,-29.060922635186287,-24.72596973749496,1.84,4.31
477,roosters,home decor,no,0,-16.21324920654297,-1.1682956218719482,-22.000615731536097,-17.215541079232633,-24.556535480857782,3.07,3.65
478,candy bars,candy,yes,1,-4.147546291351318,-0.7181064486503601,-15.59884951584572,-23.34252014539566,-13.628212216670477,4.06,4.29
479,crepes,dessert,yes,1,-4.347010612487793,-0.628949761390686,-17.543418618538965,-18.017001434843824,-19.717645150271053,2.63,3.83
480,hoodies,clothing,yes,1,-2.67826509475708,-0.4933230876922607,-17.877077981217823,-17.47841838720032,-18.70756543879799,3.02,4.47
481,wreaths,home decor,yes,1,-11.990010261535645,-0.5972755551338196,-22.000615731536097,-16.68665409153046,-23.50367111311313,2.88,3.65
482,aquariums,container,yes,1,-4.7993340492248535,-0.7848716378211975,-10.39245894196004,-19.582278426987152,-17.537420322414054,2.76,4.03
483,noodles,dessert,no,0,-9.23065948486328,-1.1665351390838623,-17.543418618538965,-17.32613479471657,-20.317917104438514,3.7,3.83
484,tube tops,electronic device,no,0,-13.548775672912598,-1.0894970893859863,-22.662907675225643,-22.99598332471217,-24.379385636297915,3.89,4.31
485,books,school supply,yes,1,-14.52872085571289,-0.8645850419998169,-19.52552485147261,-9.758962637983224,-28.01734601626618,5.15,4.76
486,cardinals,animal,yes,1,-9.823223114013672,-0.5415060520172119,-10.488377315128824,-18.87190353445606,-18.524775347239963,3.77,4.81
487,folders,school supply,yes,1,-15.008163452148438,-0.7150874137878418,-19.52552485147261,-17.112942023946744,-28.279414827566008,3.22,4.76
488,brooms,clothing,no,0,-9.781444549560549,-1.4105387926101685,-17.877077981217823,-17.061869710928264,-17.843095937356882,2.71,4.47
489,sea urchins,seafood,yes,1,-8.38038444519043,-0.88981693983078,-18.527978605988995,-25.362408896212784,-19.240572072994404,2.62,3.65
490,chalks,school supply,yes,1,-15.411920547485352,-0.8021188378334045,-19.52552485147261,-17.579607766885665,-28.01210417606047,2.13,4.76
491,wheelbarrows,animal,no,0,-8.523863792419434,-1.1279711723327637,-10.488377315128824,-28.6300142891224,-18.12114302540329,2.14,4.81
492,flip-flops,footwear,yes,1,-1.6322135925292969,-0.5962234139442444,-18.63796391571983,-26.30687909758252,-19.75274424745412,3.25,3.42
493,spoons,tool,yes,1,-3.96501350402832,-0.6914742588996887,-10.106467982925874,-17.299891037042467,-17.03984834555131,3.28,4.56
494,souffles,dessert,yes,1,-3.015836715698242,-0.6201426982879639,-17.543418618538965,-23.661373481824484,-20.365847865711736,1.47,3.83
495,tube tops,plant,no,0,-14.073810577392578,-1.3632733821868896,-10.587905040521909,-22.99598332471217,-16.83482271569061,3.89,4.89
496,treadmills,electronic device,yes,1,-11.838308334350586,-0.6765015721321106,-22.662907675225643,-26.3645196634237,-22.83046941717442,2.4,4.31
497,crackers,clothing,no,0,-15.896073341369627,-1.5219491720199585,-17.877077981217823,-17.21710945411373,-18.895828498858595,3.45,4.47
498,chalks,clothing,no,0,-10.079580307006836,-1.5143117904663086,-17.877077981217823,-17.579607766885665,-18.212601934382462,2.13,4.47
499,muffins,breakfast,yes,1,-3.624857425689697,-0.53899747133255,-18.78418620478066,-17.933906943807337,-17.506266355393382,3.24,4.61
500,whipped cream,dessert,yes,1,-2.30222749710083,-0.5360107421875,-17.543418618538965,-26.178223093870137,-17.26742984702584,3.65,3.83
501,yo-yos,game,yes,1,-4.283240795135498,-0.6917486190795898,-8.622544389345105,-22.51879508100938,-14.9160520260671,2.18,5.72
502,buckets,container,yes,1,-1.9027501344680784,-0.5448511838912964,-10.39245894196004,-16.487277504254553,-16.179556241811714,3.5,4.03
503,chains,toiletry,no,0,-20.04026222229004,-1.2685997486114502,-20.37877985372853,-10.58622070355545,-26.28837858441024,4.11,2.08
504,forks,tool,yes,1,-3.620269298553467,-0.6633107662200928,-10.106467982925874,-17.70697396887292,-15.869231397067413,3.45,4.56
505,dynamites,medical equipment,no,0,-13.73642921447754,-1.396152377128601,-19.106002639348333,-24.935068176078417,-23.73387690756726,1.62,4.7
506,meatballs,food,yes,1,-3.377175807952881,-0.5798416137695312,-9.872208014754865,-20.967832977027555,-14.557329536168552,3.2,5.4
507,tortellini,tool,no,0,-12.570669174194336,-1.2788832187652588,-10.106467982925874,-24.207264855594754,-17.910910008872246,2.17,4.56
508,blouses,mammal,no,0,-16.89169692993164,-1.317686676979065,-18.447204075344327,-17.14147757845609,-20.854770600006862,2.67,3.31
509,bassoons,office supply,no,0,-19.6517333984375,-1.1122227907180786,-20.94928532390783,-22.0162587155191,-29.93109562008643,1.86,4.71
510,go-karts,animal,no,0,-10.812504768371582,-1.0301891565322876,-10.488377315128824,-23.9227772489095,-17.02507870023257,2.62,4.81
511,calzones,food,yes,1,-4.566515922546387,-0.6320360898971558,-9.872208014754865,-20.70080478119312,-16.869673163257094,1.95,5.4
512,dustpans,clothing,no,0,-8.67213249206543,-1.318394422531128,-17.877077981217823,-20.51789585792924,-17.948539955449355,0.0,4.47
513,creme brulee,tool,no,0,-18.117326736450195,-1.2489100694656372,-10.106467982925874,-28.992873984590886,-18.05871498350786,2.11,4.56
514,rhubarbs,food,yes,1,-6.674097061157227,-0.8383615612983704,-9.872208014754865,-30.657941606425343,-15.778298918653602,0.0,5.4
515,noodles,breakfast,no,0,-6.3820648193359375,-0.8993401527404785,-18.78418620478066,-17.32613479471657,-17.44592152323756,3.7,4.61
516,axes,weapon,yes,1,-11.821388244628906,-0.5716723203659058,-11.07728714571915,-14.312069746165225,-16.1607779728774,3.41,4.54
517,jelly beans,weapon,no,0,-16.96895980834961,-1.245768666267395,-11.07728714571915,-24.3453240400726,-19.259321243815908,3.62,4.54
518,cake mixes,dessert,yes,1,-5.97833251953125,-0.6702860593795776,-17.543418618538965,-21.45882354486532,-17.61446847180704,3.48,3.83
519,car doors,auto part,yes,1,-9.354022979736328,-0.8230142593383789,-18.288343673302585,-18.808210140056666,-24.673710107290173,4.49,4.46
520,screwdrivers,tool,yes,1,-2.142057180404663,-0.7038241028785706,-10.106467982925874,-20.175766537183865,-14.328630647178516,2.35,4.56
521,scallops,condiment,no,0,-14.77038288116455,-1.4557286500930786,-18.930851295821803,-17.783318597234913,-20.859656078928225,2.95,2.7
522,harps,musical instrument,yes,1,-3.9085540771484375,-0.5617284774780273,-24.314967442060933,-16.027432313945376,-22.946053121452337,2.58,4.06
523,gloves,outerwear,yes,1,-5.748187065124512,-0.8281559348106384,-22.161510416729683,-16.425302317165357,-20.758676779101176,4.04,2.57
524,bread,food,yes,1,-1.951696395874024,-0.4165521562099457,-9.872208014754865,-9.40952397046924,-14.6677263436348,4.5,5.4
525,squids,bird,no,0,-8.265068054199219,-1.2314094305038452,-9.550907329666211,-16.522250275031997,-16.366342627353042,2.49,4.63
526,appetizers,food,yes,1,-1.7744832038879397,-0.6988099813461304,-9.872208014754865,-18.68507236320621,-14.992184088103503,2.78,5.4
527,cream cheese,plant,no,0,-7.356971740722656,-1.3239582777023315,-10.587905040521909,-21.023159806176963,-15.82626401725248,4.29,4.89
528,ice creams,food,yes,1,-3.3365843296051025,-0.3751432597637176,-9.872208014754865,-20.930815165953952,-14.93133646839654,3.21,5.4
529,bazookas,weapon,yes,1,-2.71890640258789,-0.5960863828659058,-11.07728714571915,-22.296437394171303,-15.782614789521151,1.89,4.54
530,barnacles,mammal,no,0,-11.498943328857422,-1.5854246616363523,-18.447204075344327,-21.05931238265155,-20.0273553503252,2.59,3.31
531,applesauce,condiment,yes,1,-5.958009719848633,-0.9634007215499878,-18.930851295821803,-19.61869765414979,-17.827112134432085,2.63,2.7
532,elephants,candy,no,0,-18.315784454345703,-1.601887822151184,-15.59884951584572,-22.983548125652312,-18.70404351617139,3.81,4.29
533,scallops,mammal,no,0,-9.85871696472168,-1.5704596042633057,-18.447204075344327,-17.783318597234913,-19.814667655167582,2.95,3.31
534,chests,container,yes,1,-3.0097672939300537,-0.538407027721405,-10.39245894196004,-17.095168535309604,-17.267403186852796,3.19,4.03
535,sodas,animal,no,0,-11.381162643432615,-1.523537278175354,-10.488377315128824,-21.5918348939942,-16.390233112594547,2.91,4.81
536,skewers,food,no,0,-3.014976501464844,-1.0256378650665283,-9.872208014754865,-21.589834131013607,-17.20642913248937,2.66,5.4
537,cucumbers,food,yes,1,-5.677443981170654,-0.6640543341636658,-9.872208014754865,-17.92353585124953,-15.991833627117538,3.04,5.4
538,cruise ships,water vehicle,yes,1,-7.399979591369629,-0.6206303238868713,-18.352663236385062,-23.053550996667468,-22.168939039782256,4.05,4.69
539,cocktails,drink,yes,1,-2.567918062210083,-0.4257452189922333,-15.901127689636358,-21.371715164674747,-18.074132440186748,3.6,4.9
540,leeks,plant,yes,1,-6.613089084625244,-0.7087483406066895,-10.587905040521909,-17.345356591975772,-17.005824610672413,2.7,4.89
541,lemonades,weapon,no,0,-15.46183967590332,-1.2133326530456543,-11.07728714571915,-26.738980153714863,-16.362719558911625,1.76,4.54
542,chalks,animal,no,0,-11.225051879882812,-1.3564436435699463,-10.488377315128824,-17.579607766885665,-17.813890957201366,2.13,4.81
543,bassoons,dessert,no,0,-14.123128890991213,-1.4197605848312378,-17.543418618538965,-22.0162587155191,-20.93167264704132,1.86,3.83
544,ducks,bird,yes,1,-1.8651726245880127,-0.5384266376495361,-9.550907329666211,-18.0586664560372,-16.183651716594227,3.9,4.63
545,peas,container,no,0,-14.686152458190918,-1.205464243888855,-10.39245894196004,-13.766940109631168,-17.916449721602703,3.65,4.03
546,bananas,container,no,0,-15.66005516052246,-1.0593258142471311,-10.39245894196004,-19.658958067809685,-17.75777955263116,3.7,4.03
547,strollers,food,no,0,-8.286197662353516,-1.3276283740997314,-9.872208014754865,-18.402836320778988,-17.57755624574841,2.6,5.4
548,bulletproof vests,clothing,yes,1,-4.502158164978027,-0.8604366779327393,-17.877077981217823,-26.29769088242552,-15.908400804911754,2.92,4.47
549,zebras,water vehicle,no,0,-20.51509475708008,-1.6918680667877195,-18.352663236385062,-18.64936954733936,-24.746024450568488,2.84,4.69
550,purses,accessory,yes,1,-4.41961669921875,-0.5852799415588379,-18.05284595785042,-17.88551625239682,-19.946291416984444,3.07,3.63
551,drums,animal,no,0,-10.605775833129885,-1.3103833198547363,-10.488377315128824,-17.349026574496847,-17.169660296032053,3.93,4.81
552,saltshakers,container,yes,1,-4.462059020996094,-0.7651963829994202,-10.39245894196004,-31.100235955489296,-17.844194848455473,0.0,4.03
553,mice,electronic device,yes,1,-14.05358600616455,-1.3687126636505127,-22.662907675225643,-14.925278439152487,-23.259187781192235,4.09,4.31
554,squash,animal,no,0,-10.223719596862791,-1.3844972848892212,-10.488377315128824,-15.64080921791982,-16.579991834580277,3.63,4.81
555,rearview mirrors,vegetable,no,0,-16.854869842529297,-1.2801402807235718,-21.440018856463897,-31.445215287276223,-18.25549787962857,2.69,3.94
556,eels,plant,no,0,-13.357902526855469,-1.6283273696899414,-10.587905040521909,-15.137437884935649,-16.898122828040396,3.18,4.89
557,envelopes,women's clothing,no,0,-15.987015724182127,-1.3174123764038086,-19.39548667973344,-21.002307881701324,-23.345123027015365,3.33,4.27
558,tomatoes,animal,no,0,-10.423501968383787,-1.374197244644165,-10.488377315128824,-21.167758473339845,-16.089728480696333,3.9,4.81
559,possums,mammal,yes,1,-2.83630919456482,-0.4911888837814331,-18.447204075344327,-19.260944175254515,-20.005759321902,2.44,3.31
560,whales,mammal,yes,1,-1.1834758520126345,-0.2893341779708862,-18.447204075344327,-16.755789456777407,-19.42437517821411,3.77,3.31
561,eagles,food,no,0,-8.891417503356934,-1.4260532855987549,-9.872208014754865,-17.63636972367457,-17.139940311788294,4.22,5.4
562,mosses,food,no,0,-9.891886711120604,-1.246565341949463,-9.872208014754865,-19.67934912730132,-16.76961200235712,2.66,5.4
563,jackets,container,no,0,-11.9401216506958,-1.016539454460144,-10.39245894196004,-17.73441727363791,-17.40650973089831,3.81,4.03
564,insoles,accessory,yes,1,-5.465758323669434,-0.8922806978225708,-18.05284595785042,-18.889156308528435,-18.86776386214907,2.31,3.63
565,chips,animal,no,0,-9.243284225463867,-1.4918030500411987,-10.488377315128824,-15.775568725192372,-16.97718851568671,4.21,4.81
566,oysters,animal,yes,1,-4.76460075378418,-0.9462825655937196,-10.488377315128824,-17.35442612775455,-16.166905032734377,3.34,4.81
567,ready meals,food,yes,1,-2.2162013053894043,-0.6253653764724731,-9.872208014754865,-21.694721649416724,-15.297129169939032,4.16,5.4
568,shower caps,toiletry,yes,1,-9.348100662231444,-0.8546338081359863,-20.37877985372853,-26.321021785080827,-24.625065385364515,3.99,2.08
569,clipboards,office supply,yes,1,-7.882192134857178,-0.7255198359489441,-20.94928532390783,-21.905995157275285,-26.76003617021989,1.94,4.71
570,latches,kitchen tool,no,0,-12.619670867919922,-0.9373244047164916,-27.87468817068753,-17.401587766326017,-23.496819365705512,2.61,4.3
571,blowtorches,weapon,yes,1,-9.901705741882324,-0.8525880575180054,-11.07728714571915,-25.487165738273628,-14.469137893463106,1.24,4.54
572,taffy,weapon,no,0,-18.939529418945312,-1.282128930091858,-11.07728714571915,-17.416575244871005,-16.080846247919034,2.71,4.54
573,strawberries,animal,no,0,-10.755952835083008,-1.148914813995361,-10.488377315128824,-21.03114848376704,-17.30512727651844,3.54,4.81
574,dumplings,food,yes,1,-2.0505142211914062,-0.6060048937797546,-9.872208014754865,-18.013169456923773,-14.802285336173677,3.0,5.4
575,hammers,weapon,yes,1,-6.576427459716797,-0.8541499376296997,-11.07728714571915,-19.3748178078954,-16.751445299903665,3.31,4.54
576,pastries,dessert,yes,1,-2.888394355773926,-0.5459488034248352,-17.543418618538965,-19.88629401193375,-18.57800851407529,3.05,3.83
577,pomegranates,food,yes,1,-6.829267501831055,-0.7411088943481445,-9.872208014754865,-19.077271318846147,-14.757573433153546,2.43,5.4
578,scallops,container,no,0,-16.619869232177734,-1.2447296380996704,-10.39245894196004,-17.783318597234913,-16.27742113690624,2.95,4.03
579,weeds,food,no,0,-5.485637664794922,-1.4224671125411987,-9.872208014754865,-17.506043460259228,-16.2544269651544,3.52,5.4
580,costumes,clothing,yes,1,-2.317108154296875,-0.701099157333374,-17.877077981217823,-20.28709115777395,-16.66120510323096,3.89,4.47
581,boots,clothing,yes,1,-3.981350898742676,-0.6658777594566345,-17.877077981217823,-16.26393613195113,-16.375027393893323,4.33,4.47
582,machetes,tool,no,0,-2.642409086227417,-0.6023831367492676,-10.106467982925874,-19.30849353128402,-16.80351945908641,2.49,4.56
583,cardigans,clothing,yes,1,-2.933322191238404,-0.5995798110961914,-17.877077981217823,-20.403061782346605,-16.720856250114053,2.56,4.47
584,cream cheese,clothing,no,0,-12.183192253112791,-1.2844005823135376,-17.877077981217823,-21.023159806176963,-20.482703965945383,4.29,4.47
585,creme brulee,water vehicle,no,0,-23.753293991088867,-1.3531608581542969,-18.352663236385062,-28.992873984590886,-24.90529016664087,2.11,4.69
586,suspenders,clothing,yes,1,-3.4043710231781006,-0.7059593796730042,-17.877077981217823,-18.293095221614763,-17.898961660835635,2.74,4.47
587,sea urchins,sea animal,yes,1,-7.993594169616699,-0.7161303162574768,-19.928937070677247,-25.362408896212784,-20.406545219148374,2.62,4.62
588,moles,bird,no,0,-7.751128196716309,-1.3643361330032349,-9.550907329666211,-16.115151182830612,-16.15733558224225,3.07,4.63
589,lamb chops,food,yes,1,-5.852923393249512,-0.6204725503921509,-9.872208014754865,-29.37445246116266,-15.543544914080789,3.29,5.4
590,can openers,tool,yes,1,-2.5980148315429688,-0.7049534320831299,-10.106467982925874,-26.94300482503792,-15.872035573929942,2.97,4.56
591,swans,animal,yes,1,-5.744546890258789,-0.5111222267150879,-10.488377315128824,-14.652436539460064,-17.284546150781043,3.33,4.81
592,mulberries,food,yes,1,-5.879366397857666,-0.8213083148002625,-9.872208014754865,-22.736607874052343,-15.179157672438992,1.89,5.4
593,screens,electronic device,yes,1,-6.820684432983398,-0.8352596163749695,-22.662907675225643,-17.00981788042082,-22.16643198277217,4.03,4.31
594,stilettoes,mammal,no,0,-13.33867645263672,-1.2654874324798584,-18.447204075344327,-23.995331943776897,-19.846452756056124,0.0,3.31
595,roosters,furniture,no,0,-12.843128204345703,-1.1781073808670044,-15.3785022833042,-17.215541079232633,-19.996649140152208,3.07,4.29
596,lobsters,food,yes,1,-6.936052322387695,-0.7600205540657043,-9.872208014754865,-19.7641666887096,-15.950947449771467,2.98,5.4
597,jump ropes,game,yes,1,-5.873447418212891,-0.749880850315094,-8.622544389345105,-22.21540366700377,-15.059056861965134,3.62,5.72
598,highlighters,toiletry,no,0,-18.084550857543945,-0.8190076351165771,-20.37877985372853,-19.594425864031454,-25.269544520978904,2.31,2.08
599,cords,tool,yes,1,-6.833586692810059,-0.937217891216278,-10.106467982925874,-15.59614486472141,-16.025250342060236,3.35,4.56
600,plums,fruit,yes,1,-1.5045037269592283,-0.7706185579299927,-10.40945006013787,-15.9656470531958,-16.309574041536486,2.97,4.57
601,plaster casts,medical equipment,yes,1,-10.288414001464844,-0.907177209854126,-19.106002639348333,-26.574633189485542,-23.21770138633974,3.25,4.7
602,jelly beans,home decor,no,0,-17.87586212158203,-1.3311907052993774,-22.000615731536097,-24.3453240400726,-24.17443019152543,3.62,3.65
603,crayfish,bird,no,0,-10.60643482208252,-1.4422599077224731,-9.550907329666211,-18.95846468758191,-14.774594072226057,2.85,4.63
604,dustpans,food,no,0,-9.243612289428713,-1.5547292232513428,-9.872208014754865,-20.51789585792924,-15.79621877916778,0.0,5.4
605,taffy,tool,no,0,-15.699728965759276,-1.40663743019104,-10.106467982925874,-17.416575244871005,-16.86939365384761,2.71,4.56
606,patches,clothing,no,0,-6.168638229370117,-0.8949277400970459,-17.877077981217823,-17.746304578485024,-17.987714217573636,3.86,4.47
607,recorders,musical instrument,yes,1,-3.842369079589844,-0.62766432762146,-24.314967442060933,-18.384416045067105,-21.74767186922536,3.19,4.06
608,stretchers,vehicle,no,0,-4.724639892578125,-0.984770894050598,-16.333382935021387,-20.692892231058856,-19.19311668690292,2.51,4.76
609,envelopes,toy,no,0,-9.925836563110352,-1.2196369171142578,-14.778533258953818,-21.002307881701324,-18.94072617203209,3.33,4.3
610,chocolates,food,yes,1,-2.268234968185425,-0.3909314274787903,-9.872208014754865,-18.610308574170567,-14.316716662128568,3.4,5.4
611,pigs,food,yes,1,-5.824953556060791,-0.7135996222496033,-9.872208014754865,-16.104796469817238,-15.554658433735709,3.99,5.4
612,tube tops,medical equipment,no,0,-15.894437789916992,-1.412685751914978,-19.106002639348333,-22.99598332471217,-23.44860707183082,3.89,4.7
613,elephants,fastener,no,0,-18.945533752441406,-1.4700231552124023,-19.88904203168413,-22.983548125652312,-22.10531004706642,3.81,2.59
614,elephants,dessert,no,0,-11.911481857299805,-1.6683728694915771,-17.543418618538965,-22.983548125652312,-20.749714664567787,3.81,3.83
615,recliners,furniture,yes,1,-1.9998958110809328,-0.6494975090026855,-15.3785022833042,-20.61846274348317,-19.85862685023447,1.92,4.29
616,dressers,food,no,0,-9.035633087158203,-1.4489541053771973,-9.872208014754865,-16.493514402018725,-17.594914778476028,2.52,5.4
617,maple syrup,electronic device,no,0,-14.151535987854004,-1.4274446964263916,-22.662907675225643,-27.084791449285788,-27.27912288096656,3.51,4.31
618,squirrels,animal,yes,1,-2.855182647705078,-0.4523294270038605,-10.488377315128824,-20.349279676111504,-14.510411238063458,3.39,4.81
619,chickpeas,animal,no,0,-9.228296279907228,-1.2741355895996094,-10.488377315128824,-27.25217884933132,-15.947156261091386,2.7,4.81
620,puffins,animal,yes,1,-5.973803997039795,-0.7011975049972534,-10.488377315128824,-19.23448205686673,-16.175257236871992,2.34,4.81
621,rabbits,sea animal,no,0,-15.094108581542969,-1.5726739168167114,-19.928937070677247,-18.07289200274593,-25.327956406221897,3.68,4.62
622,scones,food,yes,1,-4.550083637237549,-0.6716039776802063,-9.872208014754865,-19.03212016166237,-16.84213372428322,2.84,5.4
623,walnuts,food,yes,1,-5.555500030517578,-0.8785871863365173,-9.872208014754865,-19.48154131608028,-14.240035339359393,3.03,5.4
624,metal detectors,tool,yes,1,-5.551877975463867,-0.7431210875511169,-10.106467982925874,-22.04489722670135,-16.416073049275994,3.44,4.56
625,sheeps,animal,yes,1,-2.6358001232147217,-0.4871159195899963,-10.488377315128824,-20.99116666981182,-15.594915149885573,2.19,4.81
626,eels,bird,no,0,-9.911372184753418,-1.3794502019882202,-9.550907329666211,-15.137437884935649,-15.56857962516643,3.18,4.63
627,dynamites,musical instrument,no,0,-10.243632316589355,-1.3402016162872314,-24.314967442060933,-24.935068176078417,-22.4458448243464,1.62,4.06
628,macadamia nuts,food,yes,1,-5.271024703979492,-0.8608098030090332,-9.872208014754865,-24.569913824647205,-14.275818173357456,2.52,5.4
629,airbags,auto part,yes,1,-11.469018936157228,-0.6558997631072998,-18.288343673302585,-19.657440763927408,-24.06713236607344,2.94,4.46
630,mirrors,auto part,no,0,-20.1628532409668,-1.2362734079360962,-18.288343673302585,-19.1016772007016,-25.53137863038974,3.81,4.46
631,hearing aids,musical instrument,no,0,-8.801066398620605,-1.1293082237243652,-24.314967442060933,-24.208585734819923,-24.42890632952874,4.15,4.06
632,turkeys,container,no,0,-16.486509323120117,-1.3640186786651611,-10.39245894196004,-18.962265871720177,-17.859695484092526,3.24,4.03
633,buckles,fastener,yes,1,-2.9171297550201416,-0.8267948627471924,-19.88904203168413,-15.938184279708036,-22.65251016408312,2.85,2.59
634,raincoats,clothing,yes,1,-2.4442367553710938,-0.6622172594070435,-17.877077981217823,-21.04748095056281,-17.233042052995998,2.3,4.47
635,corn,plant,yes,1,-3.1678671836853027,-0.5751481056213379,-10.587905040521909,-9.675210299954188,-16.003436595772417,4.19,4.89
636,padlocks,fastener,yes,1,-4.939593315124512,-1.0385024547576904,-19.88904203168413,-21.259808415640272,-22.60926659726905,2.27,2.59
637,stuffing,food,yes,1,-3.171049833297729,-0.8253397941589355,-9.872208014754865,-16.276798630819542,-16.95743533530976,3.47,5.4
638,torpedoes,water vehicle,yes,1,-11.14268684387207,-0.8945876955986023,-18.352663236385062,-24.977339713186623,-22.109316156449424,3.15,4.69
639,cucumbers,vegetable,yes,1,-1.6893895864486694,-0.6260221600532532,-21.440018856463897,-17.92353585124953,-17.85493041566459,3.04,3.94
640,boats,water vehicle,yes,1,-5.083370208740234,-0.5268313884735107,-18.352663236385062,-11.126904748355493,-21.238516014574145,4.25,4.69
641,envelopes,furniture,no,0,-10.390682220458984,-1.079419493675232,-15.3785022833042,-21.002307881701324,-19.939761773088176,3.33,4.29
642,tube tops,livestock,no,0,-17.134878158569336,-1.3236839771270752,-17.2110523201245,-22.99598332471217,-22.84872847326371,3.89,3.83
643,ladles,food,no,0,-5.364292144775391,-1.15804123878479,-9.872208014754865,-17.183713131991375,-17.569730315185232,2.06,5.4
644,french fries,breakfast,yes,1,-9.717912673950195,-1.37679123878479,-18.78418620478066,-25.35339369159724,-14.479950822027474,3.79,4.61
645,mandolins,dessert,no,0,-12.11970329284668,-1.356238603591919,-17.543418618538965,-20.792800794713585,-19.40349218853911,1.84,3.83
646,okra,animal,no,0,-11.18653678894043,-1.3962152004241943,-10.488377315128824,-14.64159141469674,-16.582190875208656,2.63,4.81
647,rifles,weapon,yes,1,-3.645281791687012,-0.5027527213096619,-11.07728714571915,-17.385067667918804,-13.912486539143003,3.84,4.54
648,tube tops,drink,no,0,-13.566089630126951,-1.263264298439026,-15.901127689636358,-22.99598332471217,-19.79398133053844,3.89,4.9
649,toucans,bird,yes,1,-2.001349687576294,-0.6266698241233826,-9.550907329666211,-24.699796386186964,-15.584947243746155,1.82,4.63
650,bulls,weapon,no,0,-10.629003524780272,-1.173628807067871,-11.07728714571915,-14.447447335871203,-16.41982327697047,3.97,4.54
651,bok choys,vegetable,yes,1,-2.5369644165039062,-0.6607398986816406,-21.440018856463897,-30.89952474305949,-18.885241142929765,0.0,3.94
652,ants,animal,yes,1,-2.947033643722534,-0.6906027793884277,-10.488377315128824,-9.134200290491016,-17.134305618183152,3.72,4.81
