index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
202,sloths,animal,yes,1,-3.261288642883301,0.6310248374938965,-10.488377315128824,-18.789566526907308,-16.26836440986653,2.67,4.81
203,egg rolls,food,yes,1,-3.801771879196167,0.1162110567092895,-9.872208014754865,-19.85937936916901,-14.963637624923592,4.03,5.4
204,pickaxes,garden tool,yes,1,-7.816660404205322,-0.187351644039154,-26.96761409599526,-23.23426500963422,-26.16790629550157,1.95,4.35
205,flowers,plant,yes,1,-1.8845175504684448,0.8193462491035461,-10.587905040521909,-16.626554494328296,-14.962360303288907,4.64,4.89
206,needles,food,no,0,-8.393658638000488,-1.105830430984497,-9.872208014754865,-19.96742016364972,-16.24913549490862,3.7,5.4
207,dustpans,fastener,no,0,-9.406417846679688,-0.9904972314834596,-19.88904203168413,-20.51789585792924,-21.752373664091643,0.0,2.59
208,bow,fastener,yes,1,-8.35452938079834,-0.3227283358573913,-19.88904203168413,-8.539041051305057,-21.681380299879635,4.3,2.59
209,macaroni,vegetable,no,0,-6.321395397186279,-0.7320376038551331,-21.440018856463897,-22.152400367752083,-16.956158702243584,3.11,3.94
210,octopus,seafood,yes,1,-6.152547359466553,0.193126380443573,-18.527978605988995,-19.10776146465021,-20.061712212458584,3.46,3.65
211,hyenas,mammal,yes,1,-2.7341318130493164,0.3476176857948303,-18.447204075344327,-20.14019095162941,-19.989170596084925,2.82,3.31
212,zebras,musical instrument,no,0,-12.321340560913086,-1.126467227935791,-24.314967442060933,-18.64936954733936,-23.33624788946037,2.84,4.06
213,gyros,food,yes,1,-3.4342265129089355,0.086200475692749,-9.872208014754865,-17.454393379940115,-16.318236622457665,2.29,5.4
214,rattlesnakes,animal,yes,1,-8.12034797668457,0.4443283677101135,-10.488377315128824,-21.489588944699324,-16.362760577089013,2.49,4.81
215,flan,tool,no,0,-16.071353912353516,-0.8665786385536194,-10.106467982925874,-14.0601368040704,-17.52152403865933,2.48,4.56
216,slugs,animal,yes,1,-4.379307746887207,-0.0909971594810485,-10.488377315128824,-17.710155924209218,-16.737349078068604,3.05,4.81
217,machine guns,dessert,no,0,-15.42313003540039,-1.2229125499725342,-17.543418618538965,-20.07460556055124,-23.277296803082983,4.46,3.83
218,christmas trees,jewelry,no,0,-13.292799949645996,-1.1410741806030271,-17.78827699571799,-27.01219546775565,-17.999393571996873,4.49,4.12
219,salami,food,yes,1,-3.6231496334075928,-0.0252565741539001,-9.872208014754865,-16.624639268792645,-16.189382131546687,2.88,5.4
220,hot-air balloons,vehicle,yes,1,-4.1524176597595215,0.1753249168395996,-16.333382935021387,-26.684077746049265,-18.36095074491036,3.64,4.76
221,tanks,weapon,yes,1,-3.718917369842529,0.0567834377288818,-11.07728714571915,-15.67101605998807,-15.941588631337178,4.27,4.54
222,drawers,container,yes,1,-3.722422122955322,0.3358625769615173,-10.39245894196004,-15.851137648293156,-16.55274296010573,3.42,4.03
223,mirrors,food,no,0,-13.411067962646484,-1.0543935298919678,-9.872208014754865,-19.1016772007016,-18.539242787260232,3.81,5.4
224,peanut butter,home decor,no,0,-12.131620407104492,-0.7761421799659729,-22.000615731536097,-18.451033166867177,-23.474684557238632,3.78,3.65
225,dynamites,animal,no,0,-13.026188850402832,-0.7922941446304321,-10.488377315128824,-24.935068176078417,-17.094542150933496,1.62,4.81
226,tridents,breakfast,no,0,-12.05339241027832,-0.871688961982727,-18.78418620478066,-16.727078350323985,-19.18216809703896,1.85,4.61
227,koalas,food,no,0,-8.486092567443848,-1.219632863998413,-9.872208014754865,-20.90901307731472,-17.27639739062329,2.66,5.4
228,grass,food,no,0,-3.334705352783203,-0.3182964324951172,-9.872208014754865,-9.352840024211028,-15.628621530862585,4.38,5.4
229,roof racks,container,no,0,-7.531688690185547,-0.5157610177993774,-10.39245894196004,-27.45725871904293,-16.581231368347737,3.34,4.03
230,mirrors,animal,no,0,-14.562724113464355,-0.9448174238204956,-10.488377315128824,-19.1016772007016,-17.680123317391594,3.81,4.81
231,sheeps,container,no,0,-13.78766918182373,-0.9451353549957277,-10.39245894196004,-20.99116666981182,-18.05556791643307,2.19,4.03
232,hot tubs,container,yes,1,-8.198114395141602,-0.6344006061553955,-10.39245894196004,-21.29171121740593,-17.144398500437124,3.07,4.03
233,zebras,headwear,no,0,-15.059304237365724,-1.0444658994674685,-18.544681317508008,-18.64936954733936,-21.85550771492345,2.84,2.39
234,peaches,fruit,yes,1,-0.5326492190361023,0.2677965760231018,-10.40945006013787,-16.52337167604117,-14.053716893057247,3.5,4.57
235,avocados,food,yes,1,-4.862492084503174,0.2519153356552124,-9.872208014754865,-19.96374075188979,-14.659814064798342,2.92,5.4
236,rifles,food,no,0,-13.126519203186035,-1.228430986404419,-9.872208014754865,-17.385067667918804,-18.97279986536386,3.84,5.4
237,envelopes,office supply,yes,1,-7.029299736022949,-0.3505458235740661,-20.94928532390783,-21.002307881701324,-26.853287492414893,3.33,4.71
238,pepperonis,tool,no,0,-10.32375717163086,-0.6685556173324585,-10.106467982925874,-27.78360253070021,-17.860104685784933,1.59,4.56
239,headrests,auto part,yes,1,-7.288629055023193,-0.3844901323318481,-18.288343673302585,-20.402452366934742,-25.29032629683182,1.94,4.46
240,panthers,mammal,yes,1,-4.392592906951904,0.415980577468872,-18.447204075344327,-17.08094035419705,-20.53568941041229,3.83,3.31
241,hawks,animal,yes,1,-4.991028785705566,0.4422318339347839,-10.488377315128824,-11.030510278591484,-17.996364024854298,3.89,4.81
242,helmets,headwear,yes,1,-2.1323797702789307,0.11435467004776,-18.544681317508008,-18.3863461824793,-19.05416600520421,3.6,2.39
243,cantaloupes,furniture,no,0,-15.031935691833496,-0.761702299118042,-15.3785022833042,-27.38318495077893,-20.066575230625222,1.99,4.29
244,razor blades,animal,no,0,-13.160289764404297,-0.9766011238098145,-10.488377315128824,-26.104635452076955,-17.87969046206826,3.49,4.81
245,stretchers,clothing,no,0,-7.932435512542725,-0.933146059513092,-17.877077981217823,-20.692892231058856,-18.218002583168943,2.51,4.47
246,accordions,musical instrument,yes,1,-2.602837562561035,0.4729697704315185,-24.314967442060933,-22.26100541110064,-23.932329847958577,1.92,4.06
247,stretchers,weapon,no,0,-7.460281848907471,-0.8363062143325806,-11.07728714571915,-20.692892231058856,-16.201709540988134,2.51,4.54
248,stretchers,musical instrument,no,0,-7.808341979980469,-0.941739022731781,-24.314967442060933,-20.692892231058856,-24.14717080603155,2.51,4.06
249,stockings,clothing,yes,1,-3.941866874694824,0.0061550140380859,-17.877077981217823,-17.13004772292303,-17.57216703460903,3.47,4.47
250,backpacks,school supply,yes,1,-4.226219654083252,0.202446699142456,-19.52552485147261,-19.306087849404086,-26.477897443190948,3.07,4.76
251,nail clippers,food,no,0,-11.273085594177246,-1.0152294635772705,-9.872208014754865,-23.62865501503455,-18.46445178320796,3.51,5.4
252,weasels,animal,yes,1,-3.4482500553131104,0.4282523989677429,-10.488377315128824,-16.100811559279805,-16.521379232467048,2.53,4.81
253,coffee tables,furniture,yes,1,-1.1327694654464722,0.190532386302948,-15.3785022833042,-28.808849965069783,-19.64533555400774,4.19,4.29
254,rabbits,home decor,no,0,-10.555371284484863,-0.7004765272140503,-22.000615731536097,-18.07289200274593,-25.741339146517028,3.68,3.65
255,geese,clothing,no,0,-16.94685935974121,-1.2413334846496582,-17.877077981217823,-18.178804602023035,-18.69327375309254,3.35,4.47
256,refrigerators,container,no,0,-10.754108428955078,-0.105187714099884,-10.39245894196004,-22.34778856138316,-16.338901527204698,2.96,4.03
257,thumbtacks,office supply,yes,1,-11.702343940734863,-0.3985830545425415,-20.94928532390783,-26.67082477617453,-27.65755019456589,1.83,4.71
258,trowels,tool,yes,1,-2.390055179595948,-0.1007102131843566,-10.106467982925874,-19.2597234000038,-15.420539160439752,1.66,4.56
259,flyswatters,tool,yes,1,-4.004091262817383,0.1906827688217163,-10.106467982925874,-26.85928169229689,-16.464410875164923,0.0,4.56
260,lasagna,breakfast,no,0,-7.594242095947266,-1.1299899816513062,-18.78418620478066,-21.1938010666665,-16.13678839980734,3.12,4.61
261,bulls,water vehicle,no,0,-8.605815887451172,-1.2583216428756714,-18.352663236385062,-14.447447335871203,-25.04820653482233,3.97,4.69
262,sombreros,headwear,yes,1,-3.910678863525391,0.4025699496269226,-18.544681317508008,-24.65799454398208,-21.54003175512516,1.9,2.39
263,aloe,plant,yes,1,-1.049441933631897,0.2780641317367553,-10.587905040521909,-16.057665743037674,-15.39835197407744,3.06,4.89
264,petri dishes,container,yes,1,-4.276688098907471,-0.024056077003479,-10.39245894196004,-21.76520818902451,-17.986450798547782,2.95,4.03
265,swabs,medical equipment,yes,1,-4.642180919647217,-0.3816710710525512,-19.106002639348333,-15.75979737320934,-22.46689509196632,2.64,4.7
266,flies,animal,yes,1,-3.799823760986328,-0.1223727464675903,-10.488377315128824,-11.087614740842762,-15.934939901771791,4.09,4.81
267,tridents,home decor,no,0,-10.207898139953612,-0.7375202775001526,-22.000615731536097,-16.727078350323985,-25.97787248794104,1.85,3.65
268,eels,container,no,0,-19.08405303955078,-1.029216170310974,-10.39245894196004,-15.137437884935649,-17.645260549488885,3.18,4.03
269,quesadillas,food,yes,1,-3.892693281173706,0.5367443561553955,-9.872208014754865,-22.98105969854656,-17.182549797479542,2.29,5.4
270,chickpeas,dessert,no,0,-12.155474662780762,-1.1540924310684204,-17.543418618538965,-27.25217884933132,-20.30283869706929,2.7,3.83
271,belt buckles,mammal,no,0,-14.49767780303955,-0.7407655715942383,-18.447204075344327,-23.4372771553461,-20.977659000943827,2.84,3.31
272,sheeps,food,no,0,-6.054745674133301,-0.6447708010673523,-9.872208014754865,-20.99116666981182,-17.041925039020295,2.19,5.4
273,bowler hats,headwear,yes,1,-2.389530897140503,0.1625367403030395,-18.544681317508008,-28.36354858983279,-18.259016595699748,3.37,2.39
274,costumes,footwear,no,0,-8.364017486572266,-0.6399930119514465,-18.63796391571983,-20.28709115777395,-18.12886586213037,3.89,3.42
275,pinwheels,food,no,0,-7.626899719238281,-0.930860161781311,-9.872208014754865,-21.198594592022,-16.45817641605539,1.85,5.4
276,shawls,clothing,yes,1,-3.337180852890014,0.113583505153656,-17.877077981217823,-20.154342495325444,-18.37979115304769,2.53,4.47
277,cherries,fruit,yes,1,-0.9385489225387572,0.2136070132255554,-10.40945006013787,-19.429155402971503,-16.96765581564158,3.27,4.57
278,sheeps,mammal,yes,1,-2.744718074798584,0.5953582525253296,-18.447204075344327,-20.99116666981182,-19.89436431613961,2.19,3.31
279,scoops,musical instrument,no,0,-6.328624248504639,-0.8342524170875549,-24.314967442060933,-18.01908690624093,-24.195178910722305,2.99,4.06
280,aquariums,animal,no,0,-4.975385665893555,-0.2105669975280761,-10.488377315128824,-19.582278426987152,-15.679201800505018,2.76,4.81
281,cufflinks,accessory,yes,1,-2.321190118789673,0.2766709923744201,-18.05284595785042,-21.57309030735756,-19.330443887442204,2.65,3.63
282,checkers,game,yes,1,-3.0981624126434326,-0.0050008296966552,-8.622544389345105,-16.123227664728457,-14.324537477819174,3.1,5.72
283,macaroni,container,no,0,-13.65998649597168,-0.6480539441108704,-10.39245894196004,-22.152400367752083,-15.929756169725016,3.11,4.03
284,squids,animal,yes,1,-4.258051872253418,-0.0112780332565307,-10.488377315128824,-16.522250275031997,-16.59936397208214,2.49,4.81
285,maple syrup,footwear,no,0,-13.187475204467772,-1.101259708404541,-18.63796391571983,-27.084791449285788,-22.881728938570745,3.51,3.42
286,skateboards,toy,yes,1,-4.106817245483398,-0.1715590953826904,-14.778533258953818,-21.895136775497345,-18.45540436546819,2.68,4.3
287,squids,insect,no,0,-8.927401542663574,-0.8823943138122559,-17.49313496335084,-16.522250275031997,-18.71893107656777,2.49,3.76
288,paper bags,container,yes,1,-5.129453659057617,0.0634739995002746,-10.39245894196004,-20.90144305522225,-16.486354151073446,4.34,4.03
289,calves,toy,no,0,-10.1494779586792,-0.8684625029563904,-14.778533258953818,-16.748073934357215,-19.59781976590414,3.32,4.3
290,palm trees,plant,yes,1,-4.148684024810791,0.597785234451294,-10.587905040521909,-22.579505691521227,-14.438165288136636,4.1,4.89
291,parsley,plant,yes,1,-2.457099676132202,0.227073848247528,-10.587905040521909,-17.884745004414768,-17.477932002288327,3.27,4.89
292,coils,office supply,no,0,-12.558027267456056,-0.6234695911407471,-20.94928532390783,-17.3341282541409,-28.16425291971688,3.36,4.71
293,fondues,food,yes,1,-4.811805725097656,0.0799359679222107,-9.872208014754865,-25.040362837709047,-16.966138101994257,1.08,5.4
294,scallops,furniture,no,0,-13.001794815063477,-0.8591263890266418,-15.3785022833042,-17.783318597234913,-19.25335614977349,2.95,4.29
295,shrimps,sea animal,yes,1,-5.269643783569336,-0.0268236398696899,-19.928937070677247,-17.058295640839834,-23.776958937808136,2.75,4.62
296,bugs,mammal,no,0,-5.1063313484191895,-1.298434138298035,-18.447204075344327,-11.47918746426564,-20.551467405477457,4.04,3.31
297,octopus,mammal,no,0,-5.064991474151611,-0.8794548511505127,-18.447204075344327,-19.10776146465021,-18.68832210642033,3.46,3.31
298,bombs,vegetable,no,0,-10.546415328979492,-1.0660784244537354,-21.440018856463897,-16.682225335536437,-18.35622971246549,4.15,3.94
299,mushrooms,food,yes,1,-6.347095012664795,0.1991407871246338,-9.872208014754865,-17.730951691728556,-15.190489788537672,3.71,5.4
300,mongooses,tool,no,0,-12.00184440612793,-0.8354523181915283,-10.106467982925874,-24.255031540316,-16.331023888302852,1.74,4.56
301,racks,mammal,no,0,-11.566699028015137,-0.8874592781066895,-18.447204075344327,-16.089794854858052,-20.45729325778366,3.37,3.31
302,puppies,tool,no,0,-10.38014316558838,-0.7295712232589722,-10.106467982925874,-17.960786232071047,-17.46082951367341,3.67,4.56
303,revolvers,weapon,yes,1,-4.308158874511719,0.1414678692817688,-11.07728714571915,-20.691678406965337,-15.523308221861395,2.77,4.54
304,footrests,container,no,0,-10.274665832519531,-0.6098617911338806,-10.39245894196004,-21.06033124550053,-17.233928075192026,1.53,4.03
305,guitars,musical instrument,yes,1,-2.4978249073028564,0.9712148904800416,-24.314967442060933,-17.389974725771943,-20.248455612470188,3.65,4.06
306,pickles,breakfast,no,0,-11.301775932312012,-0.9242756366729736,-18.78418620478066,-19.17840196971516,-17.478924138721553,3.48,4.61
307,lighter,vehicle,no,0,-5.3859148025512695,-0.741558849811554,-16.333382935021387,-16.60400297045731,-18.59451893637021,4.09,4.76
308,tweezers,container,no,0,-11.100686073303224,-0.6313258409500122,-10.39245894196004,-22.788297241755373,-18.19905513513413,2.77,4.03
309,puppies,home decor,no,0,-9.260091781616213,-0.3766285181045532,-22.000615731536097,-17.960786232071047,-24.408528683050605,3.67,3.65
310,dustpans,water vehicle,no,0,-9.82993221282959,-1.0131514072418213,-18.352663236385062,-20.51789585792924,-24.678353909688056,0.0,4.69
311,bow,weapon,yes,1,-5.795834541320801,-0.3158204555511474,-11.07728714571915,-8.539041051305057,-14.577613487303775,4.3,4.54
312,ratchets,food,no,0,-11.690726280212402,-1.1439236402511597,-9.872208014754865,-21.63450417277531,-17.539579596774598,2.19,5.4
313,underwear,footwear,no,0,-6.740148544311523,-0.5679731369018555,-18.63796391571983,-18.082989414772307,-16.693797728188756,3.96,3.42
314,chainsaws,tool,yes,1,-3.5366146564483643,0.1308141946792602,-10.106467982925874,-21.21965706723084,-15.280656115997491,2.48,4.56
315,mushrooms,plant,no,0,-4.845123767852783,0.1049655079841613,-10.587905040521909,-17.730951691728556,-14.654381432711546,3.71,4.89
316,swabs,clothing,no,0,-8.303207397460938,-0.9647247791290284,-17.877077981217823,-15.75979737320934,-18.0547793608632,2.64,4.47
317,noodles,animal,no,0,-10.855679512023926,-0.9104470014572144,-10.488377315128824,-17.32613479471657,-15.892881013255616,3.7,4.81
318,mirrors,toy,no,0,-14.191834449768066,-0.5812029838562012,-14.778533258953818,-19.1016772007016,-18.6765458868648,3.81,4.3
319,breadsticks,food,yes,1,-3.908769130706787,-0.09963059425354,-9.872208014754865,-20.237614997170063,-14.705928166144044,2.39,5.4
320,fruit punches,weapon,no,0,-11.800434112548828,-0.7248553037643433,-11.07728714571915,-22.114380912220906,-15.83365034408708,3.61,4.54
321,lemonades,mammal,no,0,-17.565933227539062,-1.2284388542175293,-18.447204075344327,-26.738980153714863,-19.42170581394136,1.76,3.31
322,rollerblades,animal,no,0,-13.683065414428713,-0.6650989651679993,-10.488377315128824,-22.45088010451859,-16.875490058038068,2.02,4.81
323,boas,accessory,yes,1,-12.407483100891112,-0.8228027820587158,-18.05284595785042,-14.94080434590327,-19.41115106873644,2.81,3.63
324,tridents,kitchen equipment,no,0,-7.047735691070557,-0.6868605017662048,-26.5135966010765,-16.727078350323985,-25.340733880739016,1.85,4.45
325,cranks,garden tool,no,0,-9.297075271606444,-0.3324596881866455,-26.96761409599526,-15.779777397220451,-27.74493380157636,2.83,4.35
326,nuts,food,yes,1,-3.340658664703369,0.2602074742317199,-9.872208014754865,-10.345353243427848,-14.701290959165096,4.3,5.4
327,rubber bands,office supply,yes,1,-16.542997360229492,-0.3401595950126648,-20.94928532390783,-23.819710315290195,-28.172314250462502,3.99,4.71
328,strainers,tool,yes,1,-5.479482173919678,-0.3056749105453491,-10.106467982925874,-19.34014262686177,-15.351969344570117,1.93,4.56
329,combs,food,no,0,-7.976512908935547,-0.8488669395446777,-9.872208014754865,-15.921044887196617,-17.744251639072527,3.17,5.4
330,dynamites,tool,no,0,-8.994864463806152,-0.3205273151397705,-10.106467982925874,-24.935068176078417,-15.903223123510292,1.62,4.56
331,ambulances,vehicle,yes,1,-2.957026958465576,0.4503535032272339,-16.333382935021387,-19.271311614665382,-19.184770109578853,3.07,4.76
332,handbrakes,auto part,yes,1,-6.766960620880127,-0.2162333726882934,-18.288343673302585,-21.601707146323776,-23.065594256771856,1.21,4.46
333,walruses,mammal,yes,1,-1.927140712738037,0.4662466645240783,-18.447204075344327,-24.46279358313511,-19.58582673143633,2.18,3.31
334,bolts,fastener,yes,1,-1.2447036504745483,-0.1067749857902526,-19.88904203168413,-18.06759570264752,-21.98264196784369,3.62,2.59
335,coils,furniture,no,0,-12.093783378601074,-0.6866899132728577,-15.3785022833042,-17.3341282541409,-19.42610144312544,3.36,4.29
336,mosses,plant,yes,1,-1.7397139072418213,0.1256189942359924,-10.587905040521909,-19.67934912730132,-16.12893511605971,2.66,4.89
337,sheeps,school supply,no,0,-14.490117073059082,-0.8708332777023315,-19.52552485147261,-20.99116666981182,-28.246467435231644,2.19,4.76
338,pots,food,no,0,-5.467361927032471,-0.8396478295326233,-9.872208014754865,-10.544551601718933,-16.907140135506424,3.76,5.4
339,rhubarbs,vegetable,yes,1,-2.078388929367065,-0.1447007060050964,-21.440018856463897,-30.657941606425343,-17.898495537037288,0.0,3.94
340,rabbits,auto part,no,0,-12.7034330368042,-1.0359379053115845,-18.288343673302585,-18.07289200274593,-26.391110708057685,3.68,4.46
341,margaritas,medical equipment,no,0,-11.17676067352295,-0.990171194076538,-19.106002639348333,-22.43130844477825,-25.271537567185177,2.79,4.7
342,hamburgers,food,yes,1,-2.672492504119873,0.7701508402824402,-9.872208014754865,-23.869857685026005,-17.01416488209812,2.99,5.4
343,asparagus,plant,yes,1,-3.736751556396485,0.078044593334198,-10.587905040521909,-17.439080899279148,-13.099406515898236,3.25,4.89
344,fruit punches,office supply,yes,1,-13.164652824401855,-0.7447184324264526,-20.94928532390783,-22.114380912220906,-29.73602365281787,3.61,4.71
345,string cheese,clothing,no,0,-12.812273979187012,-0.8512227535247803,-17.877077981217823,-20.043249667450645,-20.355689707088995,4.18,4.47
346,sugar cubes,food,yes,1,-3.771047115325928,0.0437762141227722,-9.872208014754865,-26.965376646444227,-14.408263791032882,3.41,5.4
347,engines,auto part,yes,1,-8.527196884155273,-0.2551923394203186,-18.288343673302585,-15.633725383117476,-25.36133235314515,4.35,4.46
348,elephants,electronic device,no,0,-16.893251419067383,-1.2449793815612793,-22.662907675225643,-22.983548125652312,-23.47636186177332,3.81,4.31
349,nuts,dessert,no,0,-10.701884269714355,-0.8418232202529907,-17.543418618538965,-10.345353243427848,-18.80270695908423,4.3,3.83
350,weather vanes,home decor,yes,1,-8.053317070007324,-0.132759690284729,-22.000615731536097,-27.60143758508936,-24.816725353462044,2.3,3.65
351,chickpeas,clothing,no,0,-16.21118927001953,-1.164682388305664,-17.877077981217823,-27.25217884933132,-18.57489581000744,2.7,4.47
352,tacos,food,yes,1,-2.7043237686157227,0.7173901200294495,-9.872208014754865,-17.895970152046935,-16.012144740019057,3.43,5.4
353,margaritas,container,no,0,-12.444153785705566,-0.3603237867355346,-10.39245894196004,-22.43130844477825,-17.93595338596006,2.79,4.03
354,clippers,toiletry,yes,1,-17.714218139648438,-0.6769459843635559,-20.37877985372853,-17.20040411466467,-23.848003720804464,3.6,2.08
355,brakes,auto part,yes,1,-8.08764934539795,-0.0219879150390625,-18.288343673302585,-19.00974143105328,-23.023987701992866,3.9,4.46
356,calves,protective clothing,no,0,-12.073613166809082,-0.9541128873825072,-24.31510031968729,-16.748073934357215,-25.63731810222525,3.32,3.97
357,papayas,food,yes,1,-6.169939994812012,0.1930795907974243,-9.872208014754865,-22.939930939001584,-16.302361973705377,1.94,5.4
358,gloves,accessory,yes,1,-4.5946574211120605,0.0268691778182983,-18.05284595785042,-16.425302317165357,-18.29760552685774,4.04,3.63
359,life jackets,clothing,yes,1,-4.569992542266846,-0.5189930200576782,-17.877077981217823,-22.54097690500861,-15.87521139771225,3.81,4.47
360,bongos,musical instrument,yes,1,-4.498387336730957,0.2687219977378845,-24.314967442060933,-21.080703824333643,-23.50674902666359,2.32,4.06
361,paper,school supply,yes,1,-8.053093910217285,0.044802963733673,-19.52552485147261,-10.388430069845262,-27.35499649857646,5.07,4.76
362,jellyfish,seafood,yes,1,-9.477164268493652,-0.2855284214019775,-18.527978605988995,-19.29271942082169,-17.8750184983188,3.25,3.65
363,groundhogs,mammal,yes,1,-2.887852430343628,0.4584089517593384,-18.447204075344327,-22.855464125194995,-19.040806599141565,1.98,3.31
364,latches,drink,no,0,-13.303659439086914,-1.0683562755584717,-15.901127689636358,-17.401587766326017,-19.41348814697173,2.61,4.9
365,envelopes,water vehicle,no,0,-10.583137512207031,-1.038825273513794,-18.352663236385062,-21.002307881701324,-23.77529604306216,3.33,4.69
366,bok choys,food,yes,1,-6.8678483963012695,0.1395086646080017,-9.872208014754865,-30.89952474305949,-15.88967875503984,0.0,5.4
367,milk,drink,yes,1,-5.157566070556641,0.7350165247917175,-15.901127689636358,-14.913588843714122,-18.445051466433306,4.66,4.9
368,crayfish,livestock,no,0,-12.944068908691406,-0.8610515594482422,-17.2110523201245,-18.95846468758191,-19.659446076103947,2.85,3.83
369,souffles,food,yes,1,-5.046444892883301,-0.0554490089416503,-9.872208014754865,-23.661373481824484,-16.61414692768837,1.47,5.4
370,stilts,toy,yes,1,-7.845644474029541,-0.5280945301055908,-14.778533258953818,-19.037342356251443,-19.62717241962072,2.75,4.3
371,maple syrup,sea animal,no,0,-11.197816848754885,-1.3156579732894895,-19.928937070677247,-27.084791449285788,-26.42889759767043,3.51,4.62
372,bulldozers,tool,no,0,-5.866522789001465,0.0359134674072265,-10.106467982925874,-23.727029739014057,-16.748980232042978,2.63,4.56
373,shorts,clothing,yes,1,-2.6691274642944336,0.153749942779541,-17.877077981217823,-15.905295039337856,-16.755486268277636,4.07,4.47
374,zebras,medical equipment,no,0,-14.057729721069336,-1.558307409286499,-19.106002639348333,-18.64936954733936,-24.40058602932608,2.84,4.7
375,centrifuges,electronic device,yes,1,-8.543581008911133,-0.1059432625770568,-22.662907675225643,-22.573233812934845,-23.58795936652558,2.43,4.31
376,stilettoes,food,no,0,-11.712761878967283,-1.0078201293945312,-9.872208014754865,-23.995331943776897,-17.022644819293305,0.0,5.4
377,bees,animal,yes,1,-3.297788143157959,0.0502405166625976,-10.488377315128824,-10.356803402698116,-15.422636230620562,3.96,4.81
378,robots,electronic device,no,0,-5.568973064422607,0.3905160427093506,-22.662907675225643,-16.45437387099541,-22.797489890094845,3.99,4.31
379,margaritas,weapon,no,0,-13.07282257080078,-0.4260475039482116,-11.07728714571915,-22.43130844477825,-17.69480133808485,2.79,4.54
380,earrings,food,no,0,-11.193059921264648,-0.9947407841682434,-9.872208014754865,-19.11685551642879,-17.230674538815485,3.62,5.4
381,routers,electronic device,yes,1,-6.086963653564453,0.2683466672897339,-22.662907675225643,-16.494379247029002,-23.419081284253288,3.0,4.31
382,boars,mammal,yes,1,-3.923262119293213,0.2203813791275024,-18.447204075344327,-16.287966530727772,-20.23601243581332,2.74,3.31
383,honey,headwear,no,0,-14.658906936645508,-1.0547454357147217,-18.544681317508008,-15.453406582835196,-22.19679717704569,4.37,2.39
384,razors,food,no,0,-8.463153839111328,-1.1078786849975586,-9.872208014754865,-15.039327118755196,-16.92989486901514,2.85,5.4
385,computers,electronic device,yes,1,-3.833580017089844,0.6650415658950806,-22.662907675225643,-17.2089935373488,-21.718115770626568,4.33,4.31
386,pickles,dessert,no,0,-9.139742851257324,-1.1281883716583252,-17.543418618538965,-19.17840196971516,-19.077544382389178,3.48,3.83
387,noodles,tool,no,0,-10.700733184814451,-0.8346715569496155,-10.106467982925874,-17.32613479471657,-17.24185722852038,3.7,4.56
388,apples,clothing,no,0,-13.976140022277832,-1.1504356861114502,-17.877077981217823,-14.748352806747118,-18.911852663037365,3.96,4.47
389,chains,clothing,no,0,-10.346118927001951,-0.6219872832298279,-17.877077981217823,-10.58622070355545,-20.35498033809564,4.11,4.47
390,rearview mirrors,auto part,yes,1,-7.348976612091064,-0.0738353729248046,-18.288343673302585,-31.445215287276223,-25.026260752518617,2.69,4.46
391,peppers,vegetable,yes,1,-1.2568477392196655,0.0892715454101562,-21.440018856463897,-17.477671548152863,-17.125111892309516,3.66,3.94
392,fishnet stockings,women's clothing,yes,1,-5.7116475105285645,0.0176409482955932,-19.39548667973344,-34.31517947521873,-22.20570932742774,2.42,4.27
393,mirrors,vegetable,no,0,-15.36599349975586,-0.9120101928710938,-21.440018856463897,-19.1016772007016,-18.88435022358647,3.81,3.94
394,string cheese,food,yes,1,-3.102589130401612,0.3243376612663269,-9.872208014754865,-20.043249667450645,-14.951032695465775,4.18,5.4
395,spareribs,food,yes,1,-5.223176956176758,-0.0649287104606628,-9.872208014754865,-27.225347455994523,-16.31752808007765,1.52,5.4
396,gorillas,vehicle,no,0,-15.776135444641112,-1.0467581748962402,-16.333382935021387,-19.804608703708897,-18.45886349637701,3.07,4.76
397,chicken,livestock,yes,1,-5.440021991729736,0.2833186388015747,-17.2110523201245,-16.73158912160614,-20.62278186534293,4.63,3.83
398,walruses,animal,yes,1,-5.159024238586426,0.4280459880828857,-10.488377315128824,-24.46279358313511,-16.485199877209897,2.18,4.81
399,wetsuits,protective clothing,yes,1,-3.338122844696045,0.2008656859397888,-24.31510031968729,-17.111834660859877,-21.30089973337884,2.08,3.97
400,canes,animal,no,0,-5.706223011016846,-0.7540572881698608,-10.488377315128824,-16.784524130510555,-16.239418696548505,3.11,4.81
401,barnacles,animal,yes,1,-5.097421646118164,-0.4361773729324341,-10.488377315128824,-21.05931238265155,-16.336061699321974,2.59,4.81
402,polo shirts,clothing,yes,1,-3.390799045562744,0.1775763034820556,-17.877077981217823,-28.22648560713316,-16.488675274591145,3.64,4.47
403,backscratchers,accessory,no,0,-7.092221736907959,-0.2415401339530944,-18.05284595785042,-22.94053062853361,-19.74173338732711,0.0,3.63
404,cardigans,food,no,0,-12.435461044311523,-1.0363564491271973,-9.872208014754865,-20.403061782346605,-16.377903128090182,2.56,5.4
