index,noun1,noun2,taxonomic,ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context
333,walruses,mammal,yes,1,-18.447204075344327,-24.46279358313511,-19.585826731436338
334,bolts,fastener,yes,1,-19.889042031684134,-18.067595702647516,-21.982641967843694
335,coils,furniture,no,0,-15.378502283304199,-17.3341282541409,-19.42610144312544
336,mosses,plant,yes,1,-10.587905040521907,-19.67934912730132,-16.12893511605971
337,sheeps,school supply,no,0,-19.52552485147261,-20.99116666981182,-28.246467435231644
338,pots,food,no,0,-9.872208014754865,-10.544551601718931,-16.907140135506424
339,rhubarbs,vegetable,yes,1,-21.440018856463897,-30.657941606425346,-17.898495537037288
340,rabbits,auto part,no,0,-18.288343673302585,-18.072892002745938,-26.391110708057685
341,margaritas,medical equipment,no,0,-19.106002639348333,-22.431308444778246,-25.271537567185177
342,hamburgers,food,yes,1,-9.872208014754865,-23.869857685026005,-17.01416488209812
343,asparagus,plant,yes,1,-10.587905040521907,-17.439080899279148,-13.099406515898236
344,fruit punches,office supply,yes,1,-20.94928532390783,-22.114380912220902,-29.73602365281787
345,string cheese,clothing,no,0,-17.877077981217823,-20.043249667450645,-20.355689707088995
346,sugar cubes,food,yes,1,-9.872208014754865,-26.965376646444227,-14.408263791032882
347,engines,auto part,yes,1,-18.288343673302585,-15.633725383117476,-25.36133235314515
348,elephants,electronic device,no,0,-22.662907675225643,-22.983548125652312,-23.476361861773317
349,nuts,dessert,no,0,-17.543418618538965,-10.345353243427848,-18.80270695908423
350,weather vanes,home decor,yes,1,-22.000615731536097,-27.60143758508936,-24.816725353462044
351,chickpeas,clothing,no,0,-17.877077981217823,-27.25217884933132,-18.574895810007437
352,tacos,food,yes,1,-9.872208014754865,-17.895970152046935,-16.012144740019057
353,margaritas,container,no,0,-10.39245894196004,-22.431308444778246,-17.93595338596006
354,clippers,toiletry,yes,1,-20.378779853728535,-17.20040411466467,-23.848003720804464
355,brakes,auto part,yes,1,-18.288343673302585,-19.00974143105328,-23.023987701992866
356,calves,protective clothing,no,0,-24.315100319687286,-16.748073934357215,-25.637318102225258
357,papayas,food,yes,1,-9.872208014754865,-22.939930939001584,-16.302361973705377
358,gloves,accessory,yes,1,-18.05284595785042,-16.425302317165357,-18.29760552685774
359,life jackets,clothing,yes,1,-17.877077981217823,-22.540976905008606,-15.87521139771225
360,bongos,musical instrument,yes,1,-24.314967442060933,-21.080703824333643,-23.50674902666359
361,paper,school supply,yes,1,-19.52552485147261,-10.388430069845262,-27.35499649857646
362,jellyfish,seafood,yes,1,-18.527978605988995,-19.29271942082169,-17.8750184983188
363,groundhogs,mammal,yes,1,-18.447204075344327,-22.855464125194995,-19.040806599141565
364,latches,drink,no,0,-15.901127689636358,-17.401587766326017,-19.41348814697173
365,envelopes,water vehicle,no,0,-18.352663236385066,-21.002307881701324,-23.775296043062156
366,bok choys,food,yes,1,-9.872208014754865,-30.899524743059498,-15.889678755039839
367,milk,drink,yes,1,-15.901127689636358,-14.913588843714122,-18.445051466433306
368,crayfish,livestock,no,0,-17.2110523201245,-18.95846468758191,-19.659446076103947
369,souffles,food,yes,1,-9.872208014754865,-23.661373481824484,-16.61414692768837
370,stilts,toy,yes,1,-14.778533258953818,-19.037342356251443,-19.62717241962072
371,maple syrup,sea animal,no,0,-19.928937070677247,-27.084791449285788,-26.42889759767043
372,bulldozers,tool,no,0,-10.106467982925874,-23.727029739014057,-16.748980232042978
373,shorts,clothing,yes,1,-17.877077981217823,-15.905295039337856,-16.755486268277636
374,zebras,medical equipment,no,0,-19.106002639348333,-18.64936954733936,-24.40058602932608
375,centrifuges,electronic device,yes,1,-22.662907675225643,-22.573233812934845,-23.58795936652558
376,stilettoes,food,no,0,-9.872208014754865,-23.995331943776897,-17.022644819293305
377,bees,animal,yes,1,-10.488377315128824,-10.356803402698116,-15.422636230620562
378,robots,electronic device,no,0,-22.662907675225643,-16.45437387099541,-22.797489890094845
379,margaritas,weapon,no,0,-11.07728714571915,-22.431308444778246,-17.69480133808485
380,earrings,food,no,0,-9.872208014754865,-19.11685551642879,-17.230674538815485
381,routers,electronic device,yes,1,-22.662907675225643,-16.494379247029002,-23.419081284253288
382,boars,mammal,yes,1,-18.447204075344327,-16.287966530727772,-20.23601243581332
383,honey,headwear,no,0,-18.544681317508008,-15.453406582835195,-22.196797177045692
384,razors,food,no,0,-9.872208014754865,-15.039327118755196,-16.92989486901514
385,computers,electronic device,yes,1,-22.662907675225643,-17.2089935373488,-21.718115770626568
386,pickles,dessert,no,0,-17.543418618538965,-19.178401969715154,-19.077544382389178
387,noodles,tool,no,0,-10.106467982925874,-17.32613479471657,-17.24185722852038
388,apples,clothing,no,0,-17.877077981217823,-14.748352806747118,-18.911852663037365
389,chains,clothing,no,0,-17.877077981217823,-10.58622070355545,-20.35498033809564
390,rearview mirrors,auto part,yes,1,-18.288343673302585,-31.445215287276223,-25.026260752518617
391,peppers,vegetable,yes,1,-21.440018856463897,-17.477671548152863,-17.125111892309516
392,fishnet stockings,women's clothing,yes,1,-19.395486679733438,-34.31517947521873,-22.20570932742774
393,mirrors,vegetable,no,0,-21.440018856463897,-19.1016772007016,-18.88435022358647
394,string cheese,food,yes,1,-9.872208014754865,-20.043249667450645,-14.951032695465777
395,spareribs,food,yes,1,-9.872208014754865,-27.225347455994523,-16.31752808007765
396,gorillas,vehicle,no,0,-16.333382935021387,-19.804608703708897,-18.45886349637701
397,chicken,livestock,yes,1,-17.2110523201245,-16.73158912160614,-20.62278186534293
398,walruses,animal,yes,1,-10.488377315128824,-24.46279358313511,-16.485199877209897
399,wetsuits,protective clothing,yes,1,-24.315100319687286,-17.111834660859877,-21.300899733378838
400,canes,animal,no,0,-10.488377315128824,-16.784524130510555,-16.239418696548505
401,barnacles,animal,yes,1,-10.488377315128824,-21.05931238265155,-16.336061699321974
402,polo shirts,clothing,yes,1,-17.877077981217823,-28.22648560713316,-16.488675274591145
403,backscratchers,accessory,no,0,-18.05284595785042,-22.940530628533615,-19.74173338732711
404,cardigans,food,no,0,-9.872208014754865,-20.403061782346605,-16.377903128090182
405,artichokes,food,yes,1,-9.872208014754865,-26.41784239050356,-16.91123294370379
406,stilettoes,breakfast,no,0,-18.78418620478066,-23.995331943776897,-17.740362819511947
407,margaritas,furniture,no,0,-15.378502283304199,-22.431308444778246,-19.371308974164013
408,train sets,toy,yes,1,-14.778533258953818,-18.47736680579574,-19.057388620992626
409,rabbits,bird,no,0,-9.550907329666211,-18.072892002745938,-16.405453189654427
410,scallops,home decor,no,0,-22.000615731536097,-17.783318597234913,-22.373845278150924
411,tongs,food,no,0,-9.872208014754865,-17.041739733051287,-16.60037338458056
412,belt buckles,accessory,yes,1,-18.05284595785042,-23.4372771553461,-17.849817985425574
413,cheeseburgers,container,no,0,-10.39245894196004,-25.08279237682513,-18.12910006281171
414,eclairs,dessert,yes,1,-17.543418618538965,-18.739704588703724,-21.64629206867205
415,chains,home decor,no,0,-22.000615731536097,-10.58622070355545,-25.148227624189794
416,triangles,container,no,0,-10.39245894196004,-19.475844643579634,-17.322376147055977
417,copiers,electronic device,yes,1,-22.662907675225643,-17.02733545251271,-22.649517275506945
418,headdresses,accessory,yes,1,-18.05284595785042,-23.740972335472243,-18.967640619853672
419,swords,weapon,yes,1,-11.07728714571915,-16.042165200591345,-14.766126735047312
420,moles,sea animal,no,0,-19.928937070677247,-16.115151182830612,-22.603015852409
421,bulls,protective clothing,no,0,-24.315100319687286,-14.447447335871205,-28.272144877268367
422,tube tops,kitchen tool,no,0,-27.874688170687534,-22.995983324712174,-23.717834444460486
423,dynamites,dessert,no,0,-17.543418618538965,-24.935068176078417,-23.496563351914467
424,zucchini,mammal,no,0,-18.447204075344327,-17.337460248352702,-21.931903894606457
425,cars,vehicle,yes,1,-16.333382935021387,-11.004476810570365,-16.542786370039988
426,catfish,seafood,yes,1,-18.527978605988995,-17.637551351959704,-18.885345976649145
427,latches,vegetable,no,0,-21.440018856463897,-17.401587766326017,-17.6479663336901
428,jelly beans,vehicle,no,0,-16.333382935021387,-24.3453240400726,-20.381328636663305
429,cruise ships,food,no,0,-9.872208014754865,-23.053550996667468,-18.950866423825346
430,lollipops,food,yes,1,-9.872208014754865,-20.38675726198797,-15.658809854294878
431,gloves,clothing,yes,1,-17.877077981217823,-16.425302317165357,-16.823279093621558
432,clams,sea animal,yes,1,-19.928937070677247,-15.997187641683269,-23.745960854709686
433,casseroles,food,yes,1,-9.872208014754865,-19.8026704711092,-15.078588440916425
434,kiwis,food,yes,1,-9.872208014754865,-20.381748623908727,-17.797434138157232
435,slot machines,game,yes,1,-8.622544389345105,-21.009273867293587,-14.538876432263015
436,bulls,kitchen equipment,no,0,-26.5135966010765,-14.447447335871205,-24.458457242697506
437,clasps,fastener,yes,1,-19.889042031684134,-16.330000817131776,-22.03006169669654
438,scoops,sea animal,no,0,-19.928937070677247,-18.019086906240926,-24.679012525587837
439,mussels,container,no,0,-10.39245894196004,-20.390804099965667,-16.356268745738134
440,matchboxes,container,yes,1,-10.39245894196004,-20.65881329485924,-15.220740934138838
441,octopus,food,yes,1,-9.872208014754865,-19.10776146465021,-17.579960593614683
442,shrimps,animal,yes,1,-10.488377315128824,-17.058295640839834,-16.770627170019267
443,geese,sea animal,no,0,-19.928937070677247,-18.178804602023035,-22.61321836016914
444,honey,drink,no,0,-15.901127689636358,-15.453406582835195,-18.80380197477924
445,tongs,animal,no,0,-10.488377315128824,-17.041739733051287,-16.5750061426695
446,ladybugs,insect,yes,1,-17.49313496335084,-27.031996113626754,-17.409988416580976
447,jars,container,yes,1,-10.39245894196004,-13.427490722183357,-17.557648761258804
448,rearview mirrors,sea animal,no,0,-19.928937070677247,-31.445215287276223,-24.433360908873524
449,nuts,school supply,no,0,-19.52552485147261,-10.345353243427848,-28.521985419692626
450,bulletproof vests,protective clothing,yes,1,-24.315100319687286,-26.297690882425517,-19.462147297642254
451,puppies,jewelry,no,0,-17.78827699571799,-17.960786232071047,-19.387200961431915
452,lemonades,drink,yes,1,-15.901127689636358,-26.738980153714866,-19.039432668061398
453,loveseats,furniture,yes,1,-15.378502283304199,-29.789731409452905,-19.65381911049104
454,weasels,fastener,no,0,-19.889042031684134,-16.100811559279805,-21.938902764887303
455,cats,animal,yes,1,-10.488377315128824,-10.189051290991294,-16.82103825657093
456,eagles,bird,yes,1,-9.550907329666211,-17.63636972367457,-14.631382751632636
457,dashboards,electronic device,no,0,-22.662907675225643,-20.788966609943813,-22.62898967517982
458,cream cheese,vehicle,no,0,-16.333382935021387,-21.023159806176963,-21.04408309939427
459,calves,toiletry,no,0,-20.378779853728535,-16.748073934357215,-23.44000670412821
460,hawks,food,no,0,-9.872208014754865,-11.030510278591484,-18.59685796717628
461,puppies,musical instrument,no,0,-24.314967442060933,-17.960786232071047,-23.774072800411147
462,beavers,mammal,yes,1,-18.447204075344327,-19.120268862168047,-19.992910041241124
463,hats,headwear,yes,1,-18.544681317508008,-14.653453041376792,-21.199429850696415
464,highlighters,vehicle,no,0,-16.333382935021387,-19.594425864031454,-18.526068572780076
465,bulls,furniture,no,0,-15.378502283304199,-14.447447335871205,-20.1650068277125
466,generators,tool,no,0,-10.106467982925874,-15.75349113902696,-15.40484184971322
467,tiaras,headwear,yes,1,-18.544681317508008,-21.279572515234157,-20.973937006634802
468,headbands,headwear,yes,1,-18.544681317508008,-19.04038609163291,-20.19155107092756
469,catfish,food,yes,1,-9.872208014754865,-17.637551351959704,-16.48727785204337
470,eels,vegetable,no,0,-21.440018856463897,-15.137437884935647,-17.68845783382323
471,dustpans,game,no,0,-8.622544389345105,-20.517895857929236,-15.103458142624083
472,stilettoes,auto part,no,0,-18.288343673302585,-23.995331943776897,-25.469032834306084
473,stools,electronic device,no,0,-22.662907675225643,-17.362289908245316,-23.49948513517069
474,jackets,dessert,no,0,-17.543418618538965,-17.73441727363791,-21.085503601743916
475,cloves,food,yes,1,-9.872208014754865,-15.986517860993537,-16.433552345962152
476,clarinets,clothing,no,0,-17.877077981217823,-24.616437691697122,-19.36771093735591
477,legos,mammal,no,0,-18.447204075344327,-14.245952053852815,-20.647166078658838
478,pumpkins,mammal,no,0,-18.447204075344327,-19.1373355829063,-19.6634106005122
479,pears,food,yes,1,-9.872208014754865,-15.39734368745615,-16.465047190027878
480,overalls,protective clothing,yes,1,-24.315100319687286,-18.999253562298836,-24.769935995241337
481,baskets,container,yes,1,-10.39245894196004,-16.422269924935645,-16.211205976472193
482,rulers,tool,yes,1,-10.106467982925874,-17.001801440775797,-16.236290540228183
483,coffee beans,food,yes,1,-9.872208014754865,-25.770214795523582,-14.647253827653987
484,icepicks,weapon,yes,1,-11.07728714571915,-21.999070897190627,-15.52447876788178
485,hot-water bottles,food,no,0,-9.872208014754865,-25.274168602263078,-16.536986857649236
486,tape measures,tool,yes,1,-10.106467982925874,-26.2783110583754,-16.833796962857207
487,dustpans,furniture,no,0,-15.378502283304199,-20.517895857929236,-19.02665970256769
488,abacuses,toy,no,0,-14.778533258953818,-24.125405151415748,-19.376248897560444
489,crabs,seafood,yes,1,-18.527978605988995,-16.30489705684124,-22.003935344626456
490,skunks,mammal,yes,1,-18.447204075344327,-18.05939445786742,-19.764739838628085
491,chicks,bird,yes,1,-9.550907329666211,-15.951720006046362,-15.88737552671878
492,dynamites,vehicle,no,0,-16.333382935021387,-24.935068176078417,-17.45730720270913
493,statues,food,no,0,-9.872208014754865,-17.297677599741505,-17.830917292233828
494,rafts,water vehicle,yes,1,-18.352663236385066,-14.84127116185897,-24.35520496192434
495,limes,food,yes,1,-9.872208014754865,-16.651713279585074,-17.055570701878327
496,leotards,clothing,yes,1,-17.877077981217823,-22.217261627331574,-17.276844766725684
497,grasshoppers,animal,yes,1,-10.488377315128824,-21.06180237366858,-15.685716762765924
498,razor blades,vehicle,no,0,-16.333382935021387,-26.104635452076955,-17.939479751425363
499,scallops,vegetable,no,0,-21.440018856463897,-17.783318597234913,-17.937130005487052
500,pudding,food,yes,1,-9.872208014754865,-17.897196791226868,-15.065890888886205
501,bowties,accessory,yes,1,-18.05284595785042,-19.25537197782996,-17.58389332437618
502,roosters,bird,yes,1,-9.550907329666211,-17.215541079232633,-16.144821205703423
503,roosters,toiletry,no,0,-20.378779853728535,-17.215541079232633,-24.00221779632888
504,lunchboxes,container,yes,1,-10.39245894196004,-23.959244092149476,-15.588513208549362
505,ducklings,food,no,0,-9.872208014754865,-25.287339394450747,-17.348637612488634
506,warthogs,mammal,yes,1,-18.447204075344327,-24.678511120247514,-19.877265360689094
507,mirrors,livestock,no,0,-17.2110523201245,-19.1016772007016,-23.582177997718592
508,calves,condiment,no,0,-18.930851295821803,-16.748073934357215,-19.706424448674937
509,goldfish,animal,yes,1,-10.488377315128824,-18.42629571272757,-16.070262777922714
510,spatulas,weapon,no,0,-11.07728714571915,-19.974348824719847,-16.121909940009132
511,olives,fruit,no,0,-10.40945006013787,-15.433040575186652,-14.662105000897073
512,seafood,food,yes,1,-9.872208014754865,-18.527978605988995,-14.075016400650977
513,rifles,mammal,no,0,-18.447204075344327,-17.385067667918804,-20.635119677084198
514,food processors,container,no,0,-10.39245894196004,-21.055159582809107,-17.249893165224297
515,car seats,vehicle,no,0,-16.333382935021387,-18.402467604188242,-17.066077042509164
516,puppies,animal,yes,1,-10.488377315128824,-17.960786232071047,-16.46543136564749
517,organs,musical instrument,yes,1,-24.314967442060933,-16.20069554593057,-24.38388548102381
518,ladders,tool,yes,1,-10.106467982925874,-17.886912259346417,-16.637365814475324
519,dollhouses,accessory,no,0,-18.05284595785042,-23.59145242863078,-17.755602625257644
520,toolboxes,container,yes,1,-10.39245894196004,-21.008720516029456,-14.920118539347696
521,dollhouses,toy,yes,1,-14.778533258953818,-23.59145242863078,-19.31944043488301
522,croissants,food,yes,1,-9.872208014754865,-18.062730819530145,-15.608973681692827
523,fish,food,yes,1,-9.872208014754865,-9.526645170115193,-15.68395371813152
524,sorbets,food,yes,1,-9.872208014754865,-25.931776637203928,-17.068842460823447
525,warthogs,animal,yes,1,-10.488377315128824,-24.678511120247514,-14.987221420697594
526,envelopes,auto part,no,0,-18.288343673302585,-21.002307881701324,-25.35609062078651
527,whipped cream,mammal,no,0,-18.447204075344327,-26.178223093870137,-21.59630211962677
528,combination locks,tool,yes,1,-10.106467982925874,-28.984292606762594,-16.368167992042007
529,cockroaches,animal,yes,1,-10.488377315128824,-21.854853865239097,-16.206985841219996
530,toast,food,yes,1,-9.872208014754865,-16.922289585851146,-15.548705397586142
531,rattlesnakes,food,no,0,-9.872208014754865,-21.489588944699324,-16.99528708046527
532,bassoons,animal,no,0,-10.488377315128824,-22.0162587155191,-16.79928135622583
533,crayons,toy,yes,1,-14.778533258953818,-17.462576872819028,-19.257802754838348
534,burritos,tool,no,0,-10.106467982925874,-17.463114469235173,-18.48531360372687
535,coffins,container,yes,1,-10.39245894196004,-19.157134895662068,-18.109693282623518
536,cantaloupes,breakfast,no,0,-18.78418620478066,-27.383184950778926,-17.19565850054398
537,cantaloupes,seafood,no,0,-18.527978605988995,-27.383184950778926,-20.308166864696755
538,latches,office supply,no,0,-20.94928532390783,-17.401587766326017,-27.942927674790994
539,slicers,electronic device,yes,1,-22.662907675225643,-22.20375338391742,-22.752435291620444
540,flies,tool,no,0,-10.106467982925874,-11.087614740842762,-17.187085989936804
541,calves,weapon,no,0,-11.07728714571915,-16.748073934357215,-16.173919039570027
542,lamps,electronic device,yes,1,-22.662907675225643,-16.33218671633965,-22.7665773924133
543,chalks,container,no,0,-10.39245894196004,-17.579607766885665,-17.2863100866586
544,scoops,food,no,0,-9.872208014754865,-18.019086906240926,-17.10932909389078
545,mirrors,breakfast,no,0,-18.78418620478066,-19.1016772007016,-18.503164552692166
546,mirrors,seafood,no,0,-18.527978605988995,-19.1016772007016,-23.123871914730696
547,boomerangs,toy,yes,1,-14.778533258953818,-22.329823588243052,-18.971545338654952
548,anteaters,animal,yes,1,-10.488377315128824,-19.20121486157287,-16.768865485340356
549,projectors,musical instrument,no,0,-24.314967442060933,-17.640179715142363,-22.484387017836497
550,mint,food,yes,1,-9.872208014754865,-10.146003237869532,-15.650929394553565
551,honey,breakfast,yes,1,-18.78418620478066,-15.453406582835195,-17.704308150668716
552,ovens,kitchen equipment,yes,1,-26.5135966010765,-16.685494615136943,-22.799633012577406
553,rocking chairs,furniture,yes,1,-15.378502283304199,-25.019392704256273,-19.684098947488938
554,knives,weapon,yes,1,-11.07728714571915,-16.75004969732313,-14.193871964313281
555,scones,breakfast,yes,1,-18.78418620478066,-19.032120161662366,-17.61201183859571
556,honey,fastener,no,0,-19.889042031684134,-15.453406582835195,-22.386303322292022
557,vacuum cleaners,tool,yes,1,-10.106467982925874,-22.748630529980353,-16.75758882507197
558,clippers,tool,yes,1,-10.106467982925874,-17.20040411466467,-15.637688092020513
559,urns,container,yes,1,-10.39245894196004,-13.463976247597934,-17.57846202902508
560,kneepads,protective clothing,yes,1,-24.315100319687286,-24.925249544338637,-25.230737601968343
561,mixers,electronic device,yes,1,-22.662907675225643,-15.728444044088121,-22.99821509947317
562,shortbread,vehicle,no,0,-16.333382935021387,-20.336119145403707,-20.107017190272856
563,shortbread,tool,no,0,-10.106467982925874,-20.336119145403707,-18.251195011714852
564,quills,food,no,0,-9.872208014754865,-15.176446070219658,-16.72048642422041
565,bats,weapon,yes,1,-11.07728714571915,-10.337537521978206,-16.167888930200462
566,jumpsuits,clothing,yes,1,-17.877077981217823,-20.46728702352089,-15.345904618574398
567,caterpillars,animal,yes,1,-10.488377315128824,-21.95113680968653,-16.223632255752914
568,pencil sharpeners,office supply,yes,1,-20.94928532390783,-33.58571159317571,-27.32885527435476
569,candy,food,yes,1,-9.872208014754865,-15.598849515845721,-15.734749686298994
570,peas,tool,no,0,-10.106467982925874,-13.766940109631168,-17.335513240504437
571,waffle irons,electronic device,yes,1,-22.662907675225643,-28.54090420927754,-22.291831166587414
572,peppers,animal,no,0,-10.488377315128824,-17.477671548152863,-16.411687244365265
573,hearing aids,tool,no,0,-10.106467982925874,-24.208585734819923,-16.085632024520006
574,cots,furniture,yes,1,-15.378502283304199,-14.80985937762281,-20.43821197722219
575,landmines,weapon,yes,1,-11.07728714571915,-20.079757170559848,-15.806672991874176
576,creme brulee,animal,no,0,-10.488377315128824,-28.992873984590886,-16.73871302939258
577,ants,mammal,no,0,-18.447204075344327,-9.134200290491016,-20.71368173457845
578,abacuses,office supply,no,0,-20.94928532390783,-24.125405151415748,-29.31619793138
579,microwaves,food,no,0,-9.872208014754865,-23.23871474740894,-16.62621334332608
580,pita,food,yes,1,-9.872208014754865,-15.745429145316086,-15.401200055828266
581,purses,clothing,no,0,-17.877077981217823,-17.88551625239682,-20.002420316094266
582,footrests,food,no,0,-9.872208014754865,-21.06033124550053,-17.093482596906053
583,lambs,livestock,yes,1,-17.2110523201245,-17.623594646686726,-21.63850344390356
584,crowns,jewelry,yes,1,-17.78827699571799,-18.020031086198934,-16.86974732539412
585,celeries,mammal,no,0,-18.447204075344327,-14.526109124677319,-20.257165721885436
586,bagels,breakfast,yes,1,-18.78418620478066,-18.830533197023048,-17.86587536929822
587,bow,clothing,yes,1,-17.877077981217823,-8.539041051305057,-18.305989908357866
588,stools,clothing,no,0,-17.877077981217823,-17.362289908245316,-17.906355348485505
589,sharks,animal,yes,1,-10.488377315128824,-16.162199728731828,-15.935234811258638
590,bullets,weapon,yes,1,-11.07728714571915,-16.343165361494805,-13.944279449373813
591,zucchini,vegetable,yes,1,-21.440018856463897,-17.337460248352702,-15.586542095516457
592,elephants,tool,no,0,-10.106467982925874,-22.983548125652312,-16.887686975765433
593,chips,tool,no,0,-10.106467982925874,-15.775568725192372,-16.547471153518487
594,cardinals,food,no,0,-9.872208014754865,-18.87190353445606,-18.143241657707073
595,stretchers,auto part,no,0,-18.288343673302585,-20.692892231058856,-25.69775692797891
596,cabinets,furniture,yes,1,-15.378502283304199,-19.709610460256663,-19.82474967128116
597,bolts,electronic device,no,0,-22.662907675225643,-18.067595702647516,-23.068470227604283
598,backscratchers,musical instrument,no,0,-24.314967442060933,-22.940530628533615,-23.866054685109745
599,turbans,headwear,yes,1,-18.544681317508008,-23.639664162133986,-21.152058940606707
600,shears,tool,yes,1,-10.106467982925874,-18.410981819236923,-17.399707120492614
601,tupperware,food,no,0,-9.872208014754865,-24.854024435143046,-17.14960473396962
602,bassoons,auto part,no,0,-18.288343673302585,-22.0162587155191,-26.57402650162147
603,watering cans,garden tool,yes,1,-26.96761409599526,-25.874982079573,-26.848734034950542
604,scarecrows,food,no,0,-9.872208014754865,-24.22178441146117,-16.375098339304493
605,bathtubs,container,yes,1,-10.39245894196004,-22.767544271957835,-17.483433339748554
606,headdresses,headwear,yes,1,-18.544681317508008,-23.740972335472243,-16.86709541256638
607,creme brulee,dessert,yes,1,-17.543418618538965,-28.992873984590886,-19.78282454030314
608,kites,clothing,no,0,-17.877077981217823,-15.069495838767281,-17.998546514188092
609,flasks,vegetable,no,0,-21.440018856463897,-17.928064325688627,-18.65541524635932
610,moose,animal,yes,1,-10.488377315128824,-17.002202590199666,-14.855405213782035
611,dresses,footwear,no,0,-18.63796391571983,-16.787040387826874,-18.532361460629534
612,toast,weapon,no,0,-11.07728714571915,-16.922289585851146,-17.332544170533204
613,toaster ovens,kitchen tool,no,0,-27.874688170687534,-25.79471809565838,-22.37266778282298
614,hoods,headwear,yes,1,-18.544681317508008,-14.89819156800758,-21.896751780988218
615,ducklings,home decor,no,0,-22.000615731536097,-25.287339394450747,-24.50265357275295
616,latches,livestock,no,0,-17.2110523201245,-17.401587766326017,-20.938052043516723
617,generators,electronic device,yes,1,-22.662907675225643,-15.75349113902696,-23.902170450339817
618,projectors,medical equipment,no,0,-19.106002639348333,-17.640179715142363,-22.310092024146424
619,pigeons,bird,yes,1,-9.550907329666211,-17.003038843867046,-14.895753560284751
620,moose,food,no,0,-9.872208014754865,-17.002202590199666,-15.718430890474735
621,roosters,protective clothing,no,0,-24.315100319687286,-17.215541079232633,-25.819257301657117
622,donkeys,livestock,yes,1,-17.2110523201245,-18.084955754899205,-21.367516262855894
623,spears,tool,no,0,-10.106467982925874,-15.752353052135739,-16.294547532704346
624,eggbeaters,tool,yes,1,-10.106467982925874,-24.863149361442538,-16.930137475276975
625,cannons,weapon,yes,1,-11.07728714571915,-18.280972802246307,-16.00492976667378
626,scoops,clothing,no,0,-17.877077981217823,-18.019086906240926,-17.923419232761734
627,kebabs,food,yes,1,-9.872208014754865,-20.37898410597888,-17.27156884412479
628,hearing aids,animal,no,0,-10.488377315128824,-24.208585734819923,-17.085050730595235
629,washing machines,electronic device,yes,1,-22.662907675225643,-20.54359681464075,-23.242079573033358
630,muffs,accessory,yes,1,-18.05284595785042,-17.105007951783495,-18.79740946522535
631,peelers,kitchen tool,yes,1,-27.874688170687534,-19.229284027394012,-22.651229061665504
632,tridents,mammal,no,0,-18.447204075344327,-16.727078350323985,-21.476646925979217
633,underwear,food,no,0,-9.872208014754865,-18.082989414772307,-17.441921498336395
634,shrimps,insect,no,0,-17.49313496335084,-17.058295640839834,-18.805787958696314
635,ivy,plant,yes,1,-10.587905040521907,-12.434750839485144,-17.226740485852353
636,jumpsuits,food,no,0,-9.872208014754865,-20.46728702352089,-16.6855935576049
637,bottles,container,yes,1,-10.39245894196004,-15.837397073597618,-16.56702563354235
638,rats,animal,yes,1,-10.488377315128824,-10.698036265030508,-16.143631993086878
639,computers,animal,no,0,-10.488377315128824,-17.2089935373488,-18.047953600620136
640,beanbags,furniture,yes,1,-15.378502283304199,-20.967345771835745,-19.044455958575085
641,raccoons,animal,yes,1,-10.488377315128824,-19.01234717207537,-15.242443032216244
642,bulls,vegetable,no,0,-21.440018856463897,-14.447447335871205,-17.86948230624865
643,icepicks,kitchen tool,yes,1,-27.874688170687534,-21.999070897190627,-21.927046388229087
644,license plates,auto part,yes,1,-18.288343673302585,-21.66741072454824,-23.810213878077924
645,roadsweepers,vehicle,yes,1,-16.333382935021387,-23.425959721032477,-17.939386456826064
646,bulls,container,no,0,-10.39245894196004,-14.447447335871205,-18.329108380998584
647,chinchillas,sea animal,no,0,-19.928937070677247,-18.883367824020127,-22.320813846974
648,wheels,auto part,yes,1,-18.288343673302585,-16.670905969329628,-23.940580374390663
649,whisks,vehicle,no,0,-16.333382935021387,-19.35304521123557,-19.4383158214916
650,gourds,fruit,no,0,-10.40945006013787,-18.312219877569156,-15.50200824470789
651,elephants,office supply,no,0,-20.94928532390783,-22.983548125652312,-29.623528739970688
652,puppies,office supply,no,0,-20.94928532390783,-17.960786232071047,-27.875862360813045
653,dresses,home decor,no,0,-22.000615731536097,-16.787040387826874,-23.389775079321467
654,robes,footwear,no,0,-18.63796391571983,-16.331823515501103,-20.463626263645434
655,drills,electronic device,yes,1,-22.662907675225643,-16.806599601926525,-22.704825721011453
656,mirrors,accessory,no,0,-18.05284595785042,-19.1016772007016,-19.8045629026386
657,hula hoops,toy,yes,1,-14.778533258953818,-27.012811852639878,-19.73256706506543
658,blouses,women's clothing,yes,1,-19.395486679733438,-17.14147757845609,-20.43573057253199
659,belts,animal,no,0,-10.488377315128824,-16.50618829077872,-17.107765421047194
660,frogs,insect,no,0,-17.49313496335084,-15.741765354657936,-18.285770041465526
661,figs,food,yes,1,-9.872208014754865,-12.571388593828654,-17.379505632803006
662,honey,animal,no,0,-10.488377315128824,-15.453406582835195,-15.968360531425763
663,penlights,tool,yes,1,-10.106467982925874,-20.468186693023814,-15.961091622795175
664,ducklings,tool,no,0,-10.106467982925874,-25.287339394450747,-17.259910728234505
665,knives,tool,yes,1,-10.106467982925874,-16.75004969732313,-15.579335095204872
666,seaplanes,food,no,0,-9.872208014754865,-22.936131418980253,-18.527817640119732
