index,noun1,noun2,taxonomic,ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context
717,fruitcakes,animal,no,0,-10.488377315128824,-21.755120388982554,-16.884945527802422
718,owls,bird,yes,1,-9.550907329666211,-15.004883676123843,-15.423151522217553
719,chariots,electronic device,no,0,-22.662907675225643,-21.83465185919853,-23.908522562679046
720,chipmunks,mammal,yes,1,-18.447204075344327,-24.047069376219262,-19.339663328625083
721,plungers,food,no,0,-9.872208014754865,-22.102281138699293,-17.3496920611188
722,zebras,vehicle,no,0,-16.333382935021387,-18.64936954733936,-18.908538126293102
723,loincloths,headwear,no,0,-18.544681317508008,-28.455408211612557,-20.286707648214037
724,whisks,clothing,no,0,-17.877077981217823,-19.35304521123557,-19.391462082550298
725,okra,fruit,no,0,-10.40945006013787,-14.641591414696741,-17.314450662994805
726,bacon,food,yes,1,-9.872208014754865,-15.65120428310108,-14.65367297942043
727,capes,outerwear,yes,1,-22.161510416729683,-16.273352694762753,-21.80855188478556
728,underwear,clothing,yes,1,-17.877077981217823,-18.082989414772307,-15.165299741899117
729,abacuses,tool,no,0,-10.106467982925874,-24.125405151415748,-17.7163059606577
730,pogo sticks,toy,yes,1,-14.778533258953818,-25.286364782072944,-19.17590982283521
731,jumpsuits,outerwear,yes,1,-22.161510416729683,-20.46728702352089,-18.01273384566189
732,mussels,mammal,no,0,-18.447204075344327,-20.390804099965667,-20.55602323595888
733,scrapers,tool,yes,1,-10.106467982925874,-18.5564360463908,-15.213244566417373
734,tortillas,food,yes,1,-9.872208014754865,-18.74563067596954,-15.961124964193127
735,yachts,vehicle,yes,1,-16.333382935021387,-19.636574019782454,-18.376851980670693
736,grilles,food,no,0,-9.872208014754865,-18.548679257973095,-16.845861631832705
737,goats,livestock,yes,1,-17.2110523201245,-17.572528076312736,-21.402551862216534
738,ducklings,women's clothing,no,0,-19.395486679733438,-25.287339394450747,-23.52233336164407
739,almonds,fruit,no,0,-10.40945006013787,-18.739727611343092,-16.036796760716122
740,orangutans,mammal,yes,1,-18.447204075344327,-21.74539191660499,-20.396370721116696
741,envelopes,container,no,0,-10.39245894196004,-21.002307881701324,-16.32494906575285
742,abacuses,home decor,yes,1,-22.000615731536097,-24.125405151415748,-25.741388944623043
743,juices,fruit,no,0,-10.40945006013787,-18.339291919021182,-15.834782699780838
744,shaving cream,food,no,0,-9.872208014754865,-23.21910060921038,-15.789905066630018
745,scallops,sea animal,yes,1,-19.928937070677247,-17.783318597234913,-23.44749870165598
746,pheasants,bird,yes,1,-9.550907329666211,-20.864081557679533,-15.535489097772507
747,football helmets,protective clothing,yes,1,-24.315100319687286,-19.87675220267512,-24.789462831888734
748,zebras,container,no,0,-10.39245894196004,-18.64936954733936,-18.021317091472188
749,stockings,footwear,yes,1,-18.63796391571983,-17.13004772292303,-19.268798456939937
750,bassoons,furniture,no,0,-15.378502283304199,-22.0162587155191,-19.504963924362055
751,clams,breakfast,no,0,-18.78418620478066,-15.997187641683269,-17.823353387716452
752,ostriches,fastener,no,0,-19.889042031684134,-20.594601166377075,-21.402676601386492
753,zucchini,container,no,0,-10.39245894196004,-17.337460248352702,-19.035263296709115
754,wigs,food,no,0,-9.872208014754865,-15.332721955021828,-16.2623188733492
755,crayfish,food,yes,1,-9.872208014754865,-18.95846468758191,-16.20351799533764
756,rims,auto part,yes,1,-18.288343673302585,-13.937677019892664,-25.813134346872864
757,swordfish,sea animal,yes,1,-19.928937070677247,-21.934948372016848,-20.013063531200856
758,oilcans,container,yes,1,-10.39245894196004,-22.663597182174463,-17.056589819082856
759,abacuses,clothing,no,0,-17.877077981217823,-24.125405151415748,-19.22662633297848
760,sickles,garden tool,yes,1,-26.96761409599526,-22.458172061556578,-27.61266325593052
761,posters,home decor,yes,1,-22.000615731536097,-15.377772063282407,-24.644619338162478
762,costumes,home decor,no,0,-22.000615731536097,-20.28709115777395,-23.25638065686622
763,slippers,clothing,yes,1,-17.877077981217823,-18.10849054252821,-16.501750129488702
764,champagne,drink,yes,1,-15.901127689636358,-18.702151284632404,-17.381049364599395
765,puppies,plant,no,0,-10.587905040521907,-17.960786232071047,-16.91133094937889
766,dressers,container,yes,1,-10.39245894196004,-16.493514402018725,-18.306920675954725
767,ukuleles,musical instrument,yes,1,-24.314967442060933,-22.517649610230748,-22.03023790711931
768,plungers,garden tool,no,0,-26.96761409599526,-22.102281138699293,-27.04055555100629
769,wagons,vehicle,yes,1,-16.333382935021387,-16.969032403347644,-16.367491351316897
770,hairdryers,toiletry,yes,1,-20.378779853728535,-26.56483309778062,-22.86939030965371
771,coils,fastener,no,0,-19.889042031684134,-17.3341282541409,-21.199763199612022
772,mandolins,fastener,no,0,-19.889042031684134,-20.792800794713585,-20.996971572834738
773,flan,dessert,yes,1,-17.543418618538965,-14.0601368040704,-20.92276040292507
774,fruitcakes,fruit,no,0,-10.40945006013787,-21.755120388982554,-13.910768579210474
775,frames,home decor,yes,1,-22.000615731536097,-11.159618050848048,-23.416012934830785
776,puppies,kitchen tool,no,0,-27.874688170687534,-17.960786232071047,-23.781438189844806
777,fishnet stockings,clothing,yes,1,-17.877077981217823,-34.31517947521873,-17.030338184110153
778,chains,medical equipment,no,0,-19.106002639348333,-10.58622070355545,-24.162242021485362
779,brownies,dessert,yes,1,-17.543418618538965,-17.865412430360355,-19.749759276242948
780,cantaloupes,food,yes,1,-9.872208014754865,-27.383184950778926,-15.546410575689247
781,socks,clothing,yes,1,-17.877077981217823,-17.227549348327013,-16.496758948499547
782,pineapples,vegetable,no,0,-21.440018856463897,-20.536019944883797,-15.791560743495845
783,mugs,container,yes,1,-10.39245894196004,-16.93879775243327,-17.594064388466318
784,spinach,vegetable,yes,1,-21.440018856463897,-18.72006841171093,-16.991196316678145
785,tweezers,medical equipment,yes,1,-19.106002639348333,-22.788297241755373,-25.154423286647706
786,ski boots,food,no,0,-9.872208014754865,-20.93791151885729,-18.058279817215066
787,catfish,bird,no,0,-9.550907329666211,-17.637551351959704,-14.606552853789069
788,tongs,tool,yes,1,-10.106467982925874,-17.041739733051287,-16.937982928426912
789,sorbets,dessert,yes,1,-17.543418618538965,-25.931776637203928,-21.206232357322133
790,glasses,accessory,yes,1,-18.05284595785042,-17.750406016296505,-19.353596218992426
791,coils,clothing,no,0,-17.877077981217823,-17.3341282541409,-17.827196880711426
792,leggings,women's clothing,yes,1,-19.395486679733438,-19.456728327850612,-22.07877512233641
793,bumpers,animal,no,0,-10.488377315128824,-18.826065003376346,-16.48324065397704
794,seahorses,animal,yes,1,-10.488377315128824,-21.265638534832657,-15.332887083239957
795,highlighters,auto part,no,0,-18.288343673302585,-19.594425864031454,-25.366974554631838
796,ostriches,animal,yes,1,-10.488377315128824,-20.594601166377075,-17.176952588752425
797,ducklings,container,no,0,-10.39245894196004,-25.287339394450747,-18.003574312353198
798,roosters,musical instrument,no,0,-24.314967442060933,-17.215541079232633,-24.86087549328929
799,celeries,vegetable,yes,1,-21.440018856463897,-14.526109124677319,-18.394200664843446
800,rabbits,container,no,0,-10.39245894196004,-18.072892002745938,-17.318023454165708
801,maple syrup,insect,no,0,-17.49313496335084,-27.084791449285788,-17.963108371858482
802,tea,weapon,no,0,-11.07728714571915,-12.471633203529768,-16.358703036702757
803,bonnets,clothing,yes,1,-17.877077981217823,-20.66375558259005,-17.449948373008105
804,spatulas,kitchen tool,yes,1,-27.874688170687534,-19.974348824719847,-23.109717389239382
805,bassoons,tool,no,0,-10.106467982925874,-22.0162587155191,-18.114710609587675
806,whipped cream,tool,no,0,-10.106467982925874,-26.178223093870137,-18.961107684878428
807,soaps,toiletry,yes,1,-20.378779853728535,-17.131735985474087,-23.69897277819961
808,crowns,headwear,yes,1,-18.544681317508008,-18.020031086198934,-20.61538105780982
809,stretchers,livestock,no,0,-17.2110523201245,-20.692892231058856,-22.349821149564068
810,mussels,animal,yes,1,-10.488377315128824,-20.390804099965667,-16.61699955601486
811,tube tops,accessory,no,0,-18.05284595785042,-22.995983324712174,-18.51900593851702
812,maple syrup,livestock,no,0,-17.2110523201245,-27.084791449285788,-23.384490677146733
813,sunroofs,auto part,yes,1,-18.288343673302585,-20.838058097492375,-24.880398605596874
814,racks,food,no,0,-9.872208014754865,-16.089794854858052,-16.43954552247669
815,clothespins,fastener,yes,1,-19.889042031684134,-23.770507850716783,-22.100288558579507
816,ballot boxes,mammal,no,0,-18.447204075344327,-25.558954287728525,-21.28290606901378
817,bassoons,fruit,no,0,-10.40945006013787,-22.0162587155191,-16.946418655298793
818,pocketknives,weapon,yes,1,-11.07728714571915,-23.331156559774136,-12.097424015647348
819,jugs,container,yes,1,-10.39245894196004,-15.822025803409637,-17.19377804437996
820,undershirts,outerwear,no,0,-22.161510416729683,-21.384179049319286,-17.84421149830255
821,bolts,toiletry,no,0,-20.378779853728535,-18.067595702647516,-24.266573346524215
822,envelopes,fastener,no,0,-19.889042031684134,-21.002307881701324,-22.379311159463263
823,cornbread,vehicle,no,0,-16.333382935021387,-20.142082256672186,-20.35148638497719
824,puppets,toy,yes,1,-14.778533258953818,-17.351472267097847,-18.986698977694527
825,washcloths,toiletry,yes,1,-20.378779853728535,-24.761591888343403,-23.627317999594915
826,poppies,clothing,no,0,-17.877077981217823,-20.491275747721726,-18.157904887329803
827,penguins,animal,yes,1,-10.488377315128824,-20.602692675126356,-15.671805447777759
828,geese,container,no,0,-10.39245894196004,-18.178804602023035,-18.412112014852756
829,tridents,plant,no,0,-10.587905040521907,-16.727078350323985,-17.79089135551344
830,jackets,vegetable,no,0,-21.440018856463897,-17.73441727363791,-17.900490881675488
831,inkwells,school supply,yes,1,-19.52552485147261,-21.80251432015648,-27.41622994967738
832,screws,tool,yes,1,-10.106467982925874,-18.976288408175066,-15.891436456510336
833,bonsai,plant,yes,1,-10.587905040521907,-21.442365573852435,-16.501806824907618
834,latches,home decor,no,0,-22.000615731536097,-17.401587766326017,-23.66581267605689
835,bassoons,food,no,0,-9.872208014754865,-22.0162587155191,-17.684461319421
836,puppies,weapon,no,0,-11.07728714571915,-17.960786232071047,-16.276835105051422
837,tulips,plant,yes,1,-10.587905040521907,-20.637325373777625,-16.12497085959358
838,omelets,breakfast,yes,1,-18.78418620478066,-19.422597643908865,-17.91611890445414
839,easter eggs,food,yes,1,-9.872208014754865,-22.16795336194413,-15.20307354062264
840,dustpans,musical instrument,no,0,-24.314967442060933,-20.517895857929236,-22.66653738523378
841,lab coats,clothing,yes,1,-17.877077981217823,-21.615310101848333,-15.977714377454852
842,folders,food,no,0,-9.872208014754865,-17.112942023946744,-17.71356777869506
843,windshield wipers,auto part,yes,1,-18.288343673302585,-28.916449322935904,-23.13683971644081
844,rolls,food,yes,1,-9.872208014754865,-14.30090006317724,-17.245068792340085
845,pillboxes,medical equipment,yes,1,-19.106002639348333,-20.85327487603787,-22.05879920465532
846,apples,container,no,0,-10.39245894196004,-14.748352806747118,-17.22954120137187
847,cheeseburgers,tool,no,0,-10.106467982925874,-25.08279237682513,-18.0259121113988
848,place mats,home decor,yes,1,-22.000615731536097,-22.639107971673255,-22.275671675789706
849,guinea pigs,mammal,yes,1,-18.447204075344327,-23.384875366418036,-21.568231769330126
850,zucchini,seafood,no,0,-18.527978605988995,-17.337460248352702,-18.143104132010688
851,pajamas,clothing,yes,1,-17.877077981217823,-17.170426011532854,-17.679845299528306
852,chariots,vehicle,yes,1,-16.333382935021387,-21.83465185919853,-18.35649291428349
853,cobras,animal,yes,1,-10.488377315128824,-19.503465897024284,-16.048469773583495
854,clams,vegetable,no,0,-21.440018856463897,-15.997187641683269,-17.847910341613737
855,fountain pens,school supply,yes,1,-19.52552485147261,-25.945311282131954,-27.216458826774897
856,chessboards,food,no,0,-9.872208014754865,-26.96103516577258,-17.204641384780288
857,trumpets,musical instrument,yes,1,-24.314967442060933,-18.90625179167202,-22.8209582357615
858,dustpans,auto part,no,0,-18.288343673302585,-20.517895857929236,-25.270509366235384
859,artichokes,vegetable,yes,1,-21.440018856463897,-26.41784239050356,-17.143379839488496
860,pies,food,yes,1,-9.872208014754865,-13.925404607550366,-16.5304973641321
861,barrettes,jewelry,yes,1,-17.78827699571799,-19.490757046615958,-18.182383303993266
862,eels,animal,yes,1,-10.488377315128824,-15.137437884935647,-16.37440445216642
863,squirrels,mammal,yes,1,-18.447204075344327,-20.349279676111504,-19.91378743122731
864,spacesuits,protective clothing,yes,1,-24.315100319687286,-24.23413352455092,-22.017328005902957
865,coils,animal,no,0,-10.488377315128824,-17.3341282541409,-16.401556065212855
866,peanut butter,container,no,0,-10.39245894196004,-18.451033166867177,-19.08984500121503
867,bumpers,container,no,0,-10.39245894196004,-18.826065003376346,-17.076093860417593
868,safety pins,fastener,yes,1,-19.889042031684134,-23.320341195250148,-19.714741043697547
869,backscratchers,vehicle,no,0,-16.333382935021387,-22.940530628533615,-18.818932518948525
870,tea,drink,yes,1,-15.901127689636358,-12.471633203529768,-19.995825009963905
871,alpacas,food,no,0,-9.872208014754865,-23.25260127441811,-16.352582479453588
872,seaweeds,sea animal,no,0,-19.928937070677247,-23.86582617814239,-23.012655944067326
873,granola,vehicle,no,0,-16.333382935021387,-17.248255160887677,-20.492007167566733
874,elephants,mammal,yes,1,-18.447204075344327,-22.983548125652312,-19.039048281936136
875,gophers,animal,yes,1,-10.488377315128824,-17.81144422696397,-16.75986401519623
876,kale,plant,yes,1,-10.587905040521907,-14.497844397380906,-16.998418832334618
877,whoopee cushions,toy,yes,1,-14.778533258953818,-34.50379502434125,-18.339990184885984
878,tigers,animal,yes,1,-10.488377315128824,-17.819308449988434,-15.457608972467147
879,nuts,women's clothing,no,0,-19.395486679733438,-10.345353243427848,-24.15830814865615
880,mousse,dessert,yes,1,-17.543418618538965,-17.638779310207507,-20.282852055448657
881,turkeys,breakfast,no,0,-18.78418620478066,-18.962265871720177,-17.99561222122831
882,terrariums,home decor,yes,1,-22.000615731536097,-23.202482857428077,-23.860510633749882
883,curling irons,tool,yes,1,-10.106467982925874,-25.843208558915894,-16.840399876005694
884,clams,clothing,no,0,-17.877077981217823,-15.997187641683269,-20.302372091563548
885,ski boots,animal,no,0,-10.488377315128824,-20.93791151885729,-18.97197886705663
886,nail polish,toiletry,yes,1,-20.378779853728535,-20.827024219767605,-24.936911405956618
887,whiteboards,school supply,yes,1,-19.52552485147261,-21.090560690495927,-27.56422439903622
888,flasks,animal,no,0,-10.488377315128824,-17.928064325688627,-17.846042004235972
889,blouses,container,no,0,-10.39245894196004,-17.14147757845609,-17.584502371216477
890,dandelions,plant,yes,1,-10.587905040521907,-20.600507373209684,-14.423172812555316
891,jelly beans,tool,no,0,-10.106467982925874,-24.3453240400726,-20.368493026954805
892,honey,toy,no,0,-14.778533258953818,-15.453406582835195,-18.995652394231307
893,cantaloupes,mammal,no,0,-18.447204075344327,-27.383184950778926,-20.605845221278972
894,flies,furniture,no,0,-15.378502283304199,-11.087614740842762,-19.83037194825211
895,grasshoppers,mammal,no,0,-18.447204075344327,-21.06180237366858,-19.17288525609896
896,trunks,vehicle,no,0,-16.333382935021387,-16.09302615639482,-17.683063651272526
897,record players,electronic device,yes,1,-22.662907675225643,-19.064196970771803,-25.426588425443622
898,taillights,auto part,yes,1,-18.288343673302585,-23.604022931881264,-25.32682401506485
899,lasagna,container,no,0,-10.39245894196004,-21.1938010666665,-17.865118609137085
900,loincloths,clothing,yes,1,-17.877077981217823,-28.455408211612557,-16.779114518657906
901,pitchforks,tool,yes,1,-10.106467982925874,-22.9652088309043,-16.292325824418423
902,first-aid kits,medical equipment,yes,1,-19.106002639348333,-25.620128180801995,-21.41394416574348
903,tape recorders,food,no,0,-9.872208014754865,-24.70073840815388,-19.20784811935267
904,bassoons,musical instrument,yes,1,-24.314967442060933,-22.0162587155191,-20.237354792280385
905,pickles,animal,no,0,-10.488377315128824,-19.178401969715154,-15.523581869779614
906,water heaters,food,no,0,-9.872208014754865,-21.53174277892161,-17.30928925879985
907,highlighters,home decor,no,0,-22.000615731536097,-19.594425864031454,-23.046636808729385
908,dragonflies,animal,yes,1,-10.488377315128824,-20.30672709146029,-15.48367859190466
909,spark plugs,auto part,yes,1,-18.288343673302585,-22.953653774594706,-24.510849634789228
910,spears,toy,no,0,-14.778533258953818,-15.752353052135739,-19.365531626035605
911,jellyfish,animal,yes,1,-10.488377315128824,-19.29271942082169,-15.848643634930866
912,rakes,garden tool,yes,1,-26.96761409599526,-18.1815699035836,-27.724036718858954
913,kites,toy,yes,1,-14.778533258953818,-15.069495838767281,-19.433632828784255
914,whisks,water vehicle,no,0,-18.352663236385066,-19.35304521123557,-25.936907342149855
915,rabbits,drink,no,0,-15.901127689636358,-18.072892002745938,-19.81591701324652
916,dogs,mammal,yes,1,-18.447204075344327,-10.844398107264665,-20.85723852055569
917,koalas,animal,yes,1,-10.488377315128824,-20.909013077314718,-16.672171323064696
918,latches,accessory,no,0,-18.05284595785042,-17.401587766326017,-19.01782015460888
919,beans,fruit,no,0,-10.40945006013787,-10.494578294576398,-15.140178071239875
920,coils,food,no,0,-9.872208014754865,-17.3341282541409,-16.111405942054148
921,whisks,electronic device,no,0,-22.662907675225643,-19.35304521123557,-25.608571460329898
922,centerpieces,food,no,0,-9.872208014754865,-21.83047878000464,-17.702589874371167
923,tube tops,tool,no,0,-10.106467982925874,-22.995983324712174,-17.253291966443996
924,rifles,animal,no,0,-10.488377315128824,-17.385067667918804,-17.48829973781944
925,peelers,animal,no,0,-10.488377315128824,-19.229284027394012,-16.754011940860103
926,sandpapers,tool,yes,1,-10.106467982925874,-21.021461633200552,-14.831365117688303
927,stretchers,toy,no,0,-14.778533258953818,-20.692892231058856,-20.243878426000535
928,trucks,vehicle,yes,1,-16.333382935021387,-16.672073030191335,-17.87715644977939
929,shrimps,mammal,no,0,-18.447204075344327,-17.058295640839834,-20.085701761363243
930,bikinis,food,no,0,-9.872208014754865,-21.407199692097286,-15.804885855332428
931,snails,animal,yes,1,-10.488377315128824,-17.79634210935489,-15.681092790274233
932,jackets,tool,no,0,-10.106467982925874,-17.73441727363791,-16.33863945181703
933,jelly beans,container,no,0,-10.39245894196004,-24.3453240400726,-18.343497855028744
934,top hats,headwear,yes,1,-18.544681317508008,-20.45962301718753,-18.46473938989724
935,ponies,mammal,yes,1,-18.447204075344327,-16.65457453013735,-20.428482986039345
936,sundaes,dessert,yes,1,-17.543418618538965,-27.92719175144799,-20.207457521509617
937,worms,animal,yes,1,-10.488377315128824,-11.165584261490189,-15.756649141748072
938,stools,furniture,yes,1,-15.378502283304199,-17.362289908245316,-19.091459491862075
939,smoke alarms,electronic device,yes,1,-22.662907675225643,-23.760308017326505,-22.607126714727105
940,test tubes,seafood,no,0,-18.527978605988995,-20.947123999549213,-21.317426060690355
941,jelly beans,animal,no,0,-10.488377315128824,-24.3453240400726,-16.77980443319434
942,whisks,toy,no,0,-14.778533258953818,-19.35304521123557,-19.841151057910885
943,blueberries,food,yes,1,-9.872208014754865,-19.835937780514723,-15.204605172849154
944,strawberries,furniture,no,0,-15.378502283304199,-21.03114848376704,-19.263881273179518
945,flutes,musical instrument,yes,1,-24.314967442060933,-16.599901195505176,-22.297177540663203
946,chinchillas,animal,yes,1,-10.488377315128824,-18.883367824020127,-15.730214732899965
947,ducklings,auto part,no,0,-18.288343673302585,-25.287339394450747,-26.01797616136416
948,raspberries,fruit,yes,1,-10.40945006013787,-20.164190702054217,-12.720421114542784
949,marijuana,plant,yes,1,-10.587905040521907,-17.66469260270655,-15.561881456552511
950,cantaloupes,home decor,no,0,-22.000615731536097,-27.383184950778926,-23.72678175860499
951,corsages,clothing,no,0,-17.877077981217823,-20.31035486720744,-17.825128698297725
952,stilettoes,footwear,yes,1,-18.63796391571983,-23.995331943776897,-18.633807412377003
953,chocolates,candy,yes,1,-15.598849515845721,-18.610308574170567,-16.543930200982647
954,clasps,tool,yes,1,-10.106467982925874,-16.330000817131776,-16.210135696884837
955,bushes,plant,yes,1,-10.587905040521907,-18.096081184026353,-16.19247180990353
956,elephants,musical instrument,no,0,-24.314967442060933,-22.983548125652312,-23.216964098631568
957,bombs,animal,no,0,-10.488377315128824,-16.682225335536437,-17.631610730232957
958,birthday cakes,dessert,yes,1,-17.543418618538965,-30.134561606423198,-17.745902081203564
959,cleavers,weapon,yes,1,-11.07728714571915,-20.131869560698046,-15.843581145598819
960,poinsettias,animal,no,0,-10.488377315128824,-29.83536818824978,-16.71126009077206
961,pelicans,bird,yes,1,-9.550907329666211,-21.84181233249498,-15.403881002581617
962,puppies,vegetable,no,0,-21.440018856463897,-17.960786232071047,-17.409856314384818
963,fruit punches,tool,yes,1,-10.106467982925874,-22.114380912220902,-17.712194321981524
964,buses,container,no,0,-10.39245894196004,-15.494397431845758,-17.00913420719868
965,pudding,candy,no,0,-15.598849515845721,-17.897196791226868,-16.51383143864273
966,bananas,outerwear,no,0,-22.161510416729683,-19.658958067809685,-22.49290525677763
967,go-karts,food,no,0,-9.872208014754865,-23.9227772489095,-16.765776473949458
968,bassoons,game,no,0,-8.622544389345105,-22.0162587155191,-14.957516391175345
969,slugs,mammal,no,0,-18.447204075344327,-17.710155924209218,-19.748573965472005
970,belts,accessory,yes,1,-18.05284595785042,-16.50618829077872,-19.190037503787146
971,brakes,breakfast,no,0,-18.78418620478066,-19.00974143105328,-17.88371028440841
972,jellyfish,mammal,no,0,-18.447204075344327,-19.29271942082169,-18.876472843628065
973,blowtorches,tool,yes,1,-10.106467982925874,-25.487165738273628,-15.564020842298671
974,peas,fastener,no,0,-19.889042031684134,-13.766940109631168,-21.680110223172814
975,hamsters,animal,yes,1,-10.488377315128824,-17.808129378533057,-17.04259482700416
976,ducklings,medical equipment,no,0,-19.106002639348333,-25.287339394450747,-24.909684189046384
977,manatees,animal,yes,1,-10.488377315128824,-23.210976147570463,-16.217475543508467
978,calves,musical instrument,no,0,-24.314967442060933,-16.748073934357215,-22.927690064571962
979,clams,drink,no,0,-15.901127689636358,-15.997187641683269,-20.122218017052734
980,wheelchairs,medical equipment,yes,1,-19.106002639348333,-22.55999642269603,-22.04966475044978
981,wallets,container,yes,1,-10.39245894196004,-18.26343610117101,-17.186188268519555
982,broccoli,plant,yes,1,-10.587905040521907,-18.83327773883587,-12.834619117192993
983,watering cans,food,no,0,-9.872208014754865,-25.874982079573,-16.177095466837006
984,jeans,clothing,yes,1,-17.877077981217823,-14.907751416886471,-18.137827538065352
985,police cars,animal,no,0,-10.488377315128824,-19.164274390805012,-18.249937938160755
986,seatbelts,auto part,yes,1,-18.288343673302585,-22.38169729545621,-24.490870396203995
987,ducklings,kitchen tool,no,0,-27.874688170687534,-25.287339394450747,-23.49356986685083
988,spears,vehicle,no,0,-16.333382935021387,-15.752353052135739,-18.473273505123437
989,pedals,auto part,yes,1,-18.288343673302585,-17.665815803465485,-25.035215753186865
990,bulls,animal,yes,1,-10.488377315128824,-14.447447335871205,-16.134288948876353
991,juicers,electronic device,yes,1,-22.662907675225643,-23.386298887231124,-23.594651994332562
992,pelicans,animal,yes,1,-10.488377315128824,-21.84181233249498,-15.591441128116337
993,pickaxes,tool,yes,1,-10.106467982925874,-23.23426500963422,-14.927549311408887
994,grinders,tool,yes,1,-10.106467982925874,-18.992523074818777,-16.46335660154186
995,ducklings,toy,no,0,-14.778533258953818,-25.287339394450747,-19.6830665280875
996,honey,toiletry,no,0,-20.378779853728535,-15.453406582835195,-23.844113187546622
997,candlesticks,home decor,yes,1,-22.000615731536097,-20.939606835797616,-24.598526999960495
998,cellphones,electronic device,yes,1,-22.662907675225643,-19.49089905682302,-20.741709997579093
999,cufflinks,jewelry,yes,1,-17.78827699571799,-21.57309030735756,-17.812988498566884
1000,moths,food,no,0,-9.872208014754865,-17.58252407269537,-17.062896302731573
1001,televisions,electronic device,yes,1,-22.662907675225643,-20.710019756345176,-22.936892088312835
1002,boats,vehicle,yes,1,-16.333382935021387,-11.126904748355491,-17.197260412753934
1003,subways,vehicle,yes,1,-16.333382935021387,-16.780268084445453,-17.335782145124227
1004,combination locks,food,no,0,-9.872208014754865,-28.984292606762594,-19.200345016377376
1005,slings,medical equipment,yes,1,-19.106002639348333,-15.696243787194838,-23.41375932525962
1006,peanut butter,condiment,yes,1,-18.930851295821803,-18.451033166867177,-16.42504388523495
1007,bananas,vehicle,no,0,-16.333382935021387,-19.658958067809685,-18.99794485247992
1008,togas,clothing,yes,1,-17.877077981217823,-19.92960966387703,-18.75659350088872
1009,cabinets,container,yes,1,-10.39245894196004,-19.709610460256663,-15.819456596805152
1010,bolts,animal,no,0,-10.488377315128824,-18.067595702647516,-17.08280701047114
1011,candles,home decor,yes,1,-22.000615731536097,-15.351532550561105,-24.462522960886687
1012,snails,food,no,0,-9.872208014754865,-17.79634210935489,-16.380152452363635
1013,envelopes,outerwear,no,0,-22.161510416729683,-21.002307881701324,-21.32080943483653
1014,mussels,food,yes,1,-9.872208014754865,-20.390804099965667,-16.1051042942598
1015,uniforms,clothing,yes,1,-17.877077981217823,-18.44843962952136,-16.144814967568646
1016,pitchers,food,no,0,-9.872208014754865,-20.564546626922457,-17.901822905146155
1017,whisks,fastener,no,0,-19.889042031684134,-19.35304521123557,-24.803795947354573
1018,headscarves,food,no,0,-9.872208014754865,-21.92424806066247,-18.081996966607015
1019,robots,animal,no,0,-10.488377315128824,-16.45437387099541,-16.40887583120844
1020,ducklings,toiletry,no,0,-20.378779853728535,-25.287339394450747,-24.444074096794463
1021,skewers,kitchen tool,yes,1,-27.874688170687534,-21.589834131013607,-23.045345644670853
1022,bacon,breakfast,yes,1,-18.78418620478066,-15.65120428310108,-16.189069050722466
1023,spatulas,tool,yes,1,-10.106467982925874,-19.974348824719847,-17.13924142444238
1024,gumballs,food,yes,1,-9.872208014754865,-22.382102019627464,-15.537251074710442
1025,highlighters,toy,no,0,-14.778533258953818,-19.594425864031454,-19.00407554987825
1026,dustpans,container,yes,1,-10.39245894196004,-20.517895857929236,-17.535694347471743
1027,deers,mammal,yes,1,-18.447204075344327,-15.480546559042095,-20.46943314725448
1028,zucchini,condiment,no,0,-18.930851295821803,-17.337460248352702,-16.40295890691241
1029,scarves,outerwear,yes,1,-22.161510416729683,-18.12077819686865,-19.547514306779966
1030,ostriches,mammal,no,0,-18.447204075344327,-20.594601166377075,-20.18361469473068
1031,coops,container,yes,1,-10.39245894196004,-16.505255617059305,-16.840734037588355
1032,fruitcakes,container,no,0,-10.39245894196004,-21.755120388982554,-18.2108900698223
1033,bassoons,garden tool,no,0,-26.96761409599526,-22.0162587155191,-28.10853299735847
1034,bandanas,clothing,yes,1,-17.877077981217823,-20.837990212172194,-18.17884917405122
1035,shortbread,dessert,yes,1,-17.543418618538965,-20.336119145403707,-16.621493916119466
1036,rabbits,food,yes,1,-9.872208014754865,-18.072892002745938,-17.06215616349566
1037,lobsters,sea animal,yes,1,-19.928937070677247,-19.764166688709594,-22.334560651782848
1038,honey,kitchen equipment,no,0,-26.5135966010765,-15.453406582835195,-23.495946814474152
1039,letter openers,tool,yes,1,-10.106467982925874,-23.994998553995853,-15.525752769276908
1040,mirrors,furniture,no,0,-15.378502283304199,-19.1016772007016,-20.34353259505936
1041,noodles,food,yes,1,-9.872208014754865,-17.32613479471657,-16.046985843250305
1042,roosters,animal,yes,1,-10.488377315128824,-17.215541079232633,-17.04446449508131
1043,sheeps,dessert,no,0,-17.543418618538965,-20.99116666981182,-21.5542651746316
1044,stilettoes,sea animal,no,0,-19.928937070677247,-23.995331943776897,-22.509776763788064
1045,honey,vehicle,no,0,-16.333382935021387,-15.453406582835195,-18.88880685367866
1046,coils,toy,no,0,-14.778533258953818,-17.3341282541409,-18.70242238324117
1047,saffron,food,yes,1,-9.872208014754865,-16.711341836385984,-15.919305879895836
1048,swordfish,food,yes,1,-9.872208014754865,-21.934948372016848,-16.363550868396043
