file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_15_test_log-odds_tc_20260509.csv,raw,30,15,15,0.9066666666666667,0.9377777777777778,0.8333333333333334,0.15940878021390859,0.49387936790563114,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_15_test_log-odds_tc_20260509.csv,tc,30,15,15,0.7955555555555556,0.9377777777777778,0.8333333333333334,0.5639890090164432,0.5682172267972403,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_15_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.7777777777777778,0.9377777777777778,0.8333333333333334,0.37390239329190134,0.659025150233697,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_15_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.8755555555555555,0.9377777777777778,0.8333333333333334,0.48056217411662755,0.5241486757177833,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_161_test_log-odds_tc_20260509.csv,raw,30,15,15,0.6844444444444444,0.9911111111111112,0.9333333333333333,0.4723274391590439,0.44382647385984425,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_161_test_log-odds_tc_20260509.csv,tc,30,15,15,0.5822222222222222,0.9911111111111112,0.9333333333333333,0.20399045521177886,0.307230255839822,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_161_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.8177777777777777,0.9911111111111112,0.9333333333333333,0.5113879820733561,0.5937708565072302,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_161_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.5422222222222222,0.9911111111111112,0.9333333333333333,0.15258310776370243,0.26585094549499444,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_162_test_log-odds_tc_20260509.csv,raw,30,15,15,0.528888888888889,0.9644444444444444,0.9666666666666667,0.21859098484218045,0.22340898976413,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_162_test_log-odds_tc_20260509.csv,tc,30,15,15,0.5244444444444445,0.9644444444444444,0.9666666666666667,0.04286812549283202,0.024477080551846914,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_162_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.7466666666666667,0.9644444444444444,0.9666666666666667,0.3900212814697377,0.4597240765465065,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_162_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.44000000000000006,0.9644444444444444,0.9666666666666667,-0.22797265025206317,-0.03916332888295506,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_1_test_log-odds_tc_20260509.csv,raw,28,15,13,0.7538461538461538,0.9897435897435898,0.8571428571428571,0.49898310887070846,0.5571975916803502,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_1_test_log-odds_tc_20260509.csv,tc,28,15,13,0.5948717948717949,0.9897435897435898,0.8571428571428571,0.27375557059686007,0.13409961685823754,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_1_test_log-odds_tc_20260509.csv,lenorm,28,15,13,0.8358974358974358,0.9897435897435898,0.8571428571428571,0.5938924641133988,0.6770662287903666,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_1_test_log-odds_tc_20260509.csv,tc+lenorm,28,15,13,0.5692307692307692,0.9897435897435898,0.8571428571428571,0.061677178074725114,0.1116584564860427,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_20_test_log-odds_tc_20260509.csv,raw,29,15,14,0.5904761904761905,0.9952380952380953,0.9310344827586207,0.30815526754353123,0.32807881773399006,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_20_test_log-odds_tc_20260509.csv,tc,29,15,14,0.638095238095238,0.9952380952380953,0.9310344827586207,0.41335974846251583,0.35665024630541864,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_20_test_log-odds_tc_20260509.csv,lenorm,29,15,14,0.8761904761904762,0.9952380952380953,0.9310344827586207,0.43223919927798954,0.7162561576354678,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_20_test_log-odds_tc_20260509.csv,tc+lenorm,29,15,14,0.6,0.9952380952380953,0.9310344827586207,0.21546530097712754,0.247783251231527,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_21_test_log-odds_tc_20260504.csv,raw,30,15,15,0.8133333333333335,0.8400000000000001,0.8333333333333334,-0.02616603612551753,0.2566214110839084,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_21_test_log-odds_tc_20260504.csv,tc,30,15,15,0.8711111111111112,0.8400000000000001,0.8333333333333334,0.24416499131969038,0.2637436011573559,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_21_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.9733333333333334,0.8400000000000001,0.8333333333333334,0.5785455894962297,0.7204540396171825,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_21_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.7999999999999999,0.8400000000000001,0.8333333333333334,0.3423788950939778,0.32962385933674615,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_22_test_log-odds_tc_20260509.csv,raw,27,14,13,0.8131868131868132,0.967032967032967,0.8518518518518519,0.4819733506151925,0.4943511450381679,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_22_test_log-odds_tc_20260509.csv,tc,27,14,13,0.8186813186813188,0.967032967032967,0.8518518518518519,0.5409323785111866,0.4674809160305343,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_22_test_log-odds_tc_20260509.csv,lenorm,27,14,13,0.7362637362637363,0.967032967032967,0.8518518518518519,0.5182986923015525,0.48274809160305343,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_22_test_log-odds_tc_20260509.csv,tc+lenorm,27,14,13,0.7637362637362637,0.967032967032967,0.8518518518518519,0.4855240573385218,0.39541984732824426,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_23_test_log-odds_tc_20260509.csv,raw,26,15,11,0.6606060606060606,0.9212121212121211,0.8846153846153846,0.42816415937934765,0.486986301369863,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_23_test_log-odds_tc_20260509.csv,tc,26,15,11,0.6363636363636364,0.9212121212121211,0.8846153846153846,0.07377380402308582,0.39178082191780816,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_23_test_log-odds_tc_20260509.csv,lenorm,26,15,11,0.812121212121212,0.9212121212121211,0.8846153846153846,0.5321813194520895,0.3856164383561643,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_23_test_log-odds_tc_20260509.csv,tc+lenorm,26,15,11,0.5272727272727272,0.9212121212121211,0.8846153846153846,0.16453548035816207,0.31986301369863007,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_24_test_log-odds_tc_20260509.csv,raw,30,15,15,0.7022222222222222,0.9511111111111112,0.8666666666666667,0.4595264121808931,0.34668446817979537,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_24_test_log-odds_tc_20260509.csv,tc,30,15,15,0.8,0.9511111111111112,0.8666666666666667,0.604875392569273,0.5763239875389409,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_24_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.888888888888889,0.9511111111111112,0.8666666666666667,0.650531845903105,0.565198041833556,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_24_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.7822222222222223,0.9511111111111112,0.8666666666666667,0.6029061070642058,0.5353805073431243,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_26_test_log-odds_tc_20260504.csv,raw,30,15,15,0.7022222222222223,0.9866666666666667,0.8666666666666667,0.18342327519954055,0.44535944803026944,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_26_test_log-odds_tc_20260504.csv,tc,30,15,15,0.8977777777777778,0.9866666666666667,0.8666666666666667,0.777440249621719,0.8223903850434011,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_26_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.88,0.9866666666666667,0.8666666666666667,0.4934218511810281,0.6559091920765637,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_26_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.9066666666666667,0.9866666666666667,0.8666666666666667,0.7116839860019608,0.8838192744268863,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_28_test_log-odds_tc_20260509.csv,raw,27,14,13,0.7087912087912087,0.9340659340659341,0.8518518518518519,0.2049872295073532,0.1684500152858453,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_28_test_log-odds_tc_20260509.csv,tc,27,14,13,0.6978021978021978,0.9340659340659341,0.8518518518518519,0.019872504658803157,0.04127178232956282,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_28_test_log-odds_tc_20260509.csv,lenorm,27,14,13,0.7857142857142857,0.9340659340659341,0.8518518518518519,0.5250462234490795,0.44298379700397433,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_28_test_log-odds_tc_20260509.csv,tc+lenorm,27,14,13,0.7032967032967032,0.9340659340659341,0.8518518518518519,0.3327472123734303,0.18557016202996024,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_29_test_log-odds_tc_20260509.csv,raw,30,15,15,0.9244444444444445,0.9333333333333333,0.9333333333333333,0.5505617179993728,0.6311329170383585,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_29_test_log-odds_tc_20260509.csv,tc,30,15,15,0.8,0.9333333333333333,0.9333333333333333,0.6167641263437699,0.650758251561106,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_29_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.8044444444444445,0.9333333333333333,0.9333333333333333,0.40451272182577863,0.5057983942908117,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_29_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.7777777777777777,0.9333333333333333,0.9333333333333333,0.5937338280739147,0.5588760035682425,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_33_test_log-odds_tc_20260509.csv,raw,30,15,15,0.68,0.9822222222222223,0.9333333333333333,0.46501375756782737,0.49632925472747497,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_33_test_log-odds_tc_20260509.csv,tc,30,15,15,0.49777777777777776,0.9822222222222223,0.9333333333333333,-0.01779912529958195,0.07853170189098999,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_33_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.84,0.9822222222222223,0.9333333333333333,0.518753843536065,0.5305895439377085,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_33_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.5244444444444445,0.9822222222222223,0.9333333333333333,-0.11754341079831471,0.17463848720800887,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_34_test_log-odds_tc_20260504.csv,raw,30,15,15,0.7555555555555555,0.9688888888888889,0.9333333333333333,0.4072218646067029,0.6555038690291944,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_34_test_log-odds_tc_20260504.csv,tc,30,15,15,0.8,0.9688888888888889,0.9333333333333333,0.41598283047579115,0.5447647957872053,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_34_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.7955555555555556,0.9688888888888889,0.9333333333333333,0.2731846574702826,0.27997338275293254,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_34_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.7022222222222222,0.9688888888888889,0.9333333333333333,0.3290814223152213,0.5487835524774388,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_35_test_log-odds_tc_20260509.csv,raw,29,15,14,0.7428571428571429,1.0,0.9310344827586207,0.374213788225297,0.3364578194375924,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_35_test_log-odds_tc_20260509.csv,tc,29,15,14,0.8857142857142857,1.0,0.9310344827586207,0.6285816962701425,0.6586087814504192,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_35_test_log-odds_tc_20260509.csv,lenorm,29,15,14,0.7047619047619047,1.0,0.9310344827586207,0.5129960854130178,0.4908732116428219,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_35_test_log-odds_tc_20260509.csv,tc+lenorm,29,15,14,0.680952380952381,1.0,0.9310344827586207,0.08133359438172269,0.25308337444499257,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_37_test_log-odds_tc_20260509.csv,raw,30,15,15,0.6488888888888888,0.9777777777777777,0.9333333333333333,0.36864804947621155,0.5194660734149055,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_37_test_log-odds_tc_20260509.csv,tc,30,15,15,0.7555555555555555,0.9777777777777777,0.9333333333333333,0.580643992935473,0.5145717463848721,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_37_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.8666666666666667,0.9777777777777777,0.9333333333333333,0.33690170927969887,0.6040044493882092,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_37_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.7422222222222222,0.9777777777777777,0.9333333333333333,0.47792758146275066,0.5154616240266964,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_39_test_log-odds_tc_20260509.csv,raw,28,14,14,0.7397959183673469,0.9897959183673469,0.8928571428571429,0.591958969492111,0.6480569239189928,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_39_test_log-odds_tc_20260509.csv,tc,28,14,14,0.6428571428571428,0.9897959183673469,0.8928571428571429,0.2463638460898091,0.22112753147235906,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_39_test_log-odds_tc_20260509.csv,lenorm,28,14,14,0.6683673469387755,0.9897959183673469,0.8928571428571429,0.31065417175430987,0.4395183360700602,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_39_test_log-odds_tc_20260509.csv,tc+lenorm,28,14,14,0.6428571428571429,0.9897959183673469,0.8928571428571429,0.30829912435322954,0.24137931034482757,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_40_test_log-odds_tc_20260504.csv,raw,27,14,13,0.8791208791208791,0.9285714285714286,0.9629629629629629,0.13489416570468685,0.49267399267399264,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_40_test_log-odds_tc_20260504.csv,tc,27,14,13,0.8351648351648351,0.9285714285714286,0.9629629629629629,0.49128489854236135,0.3852258852258852,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_40_test_log-odds_tc_20260504.csv,lenorm,27,14,13,0.9175824175824175,0.9285714285714286,0.9629629629629629,0.43961495475303425,0.5268620268620269,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_40_test_log-odds_tc_20260504.csv,tc+lenorm,27,14,13,0.8296703296703297,0.9285714285714286,0.9629629629629629,0.5153564764101812,0.47130647130647124,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_44_test_log-odds_tc_20260509.csv,raw,29,15,14,0.8095238095238095,0.9666666666666667,0.9310344827586207,0.6084990775990503,0.5832512315270935,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_44_test_log-odds_tc_20260509.csv,tc,29,15,14,0.5952380952380952,0.9666666666666667,0.9310344827586207,0.35493125085809607,0.396551724137931,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_44_test_log-odds_tc_20260509.csv,lenorm,29,15,14,0.9285714285714286,0.9666666666666667,0.9310344827586207,0.420364648017715,0.7605911330049259,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_44_test_log-odds_tc_20260509.csv,tc+lenorm,29,15,14,0.5952380952380953,0.9666666666666667,0.9310344827586207,0.004080475207109205,0.3625615763546797,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_45_test_log-odds_tc_20260509.csv,raw,30,15,15,0.7733333333333334,0.9866666666666667,0.9,0.2533245630378858,0.45628902765388035,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_45_test_log-odds_tc_20260509.csv,tc,30,15,15,0.7511111111111112,0.9866666666666667,0.9,0.43446055103105086,0.44469223907225686,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_45_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.8355555555555556,0.9866666666666667,0.9,0.5142243325338426,0.5049063336306868,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_45_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.6711111111111111,0.9866666666666667,0.9,0.33593812085174884,0.33050847457627114,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_46_test_log-odds_tc_20260509.csv,raw,27,15,12,0.6222222222222222,0.9666666666666667,0.8888888888888888,0.4562280999136817,0.34004884004884,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_46_test_log-odds_tc_20260509.csv,tc,27,15,12,0.7,0.9666666666666667,0.8888888888888888,0.43085115672487245,0.4145299145299145,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_46_test_log-odds_tc_20260509.csv,lenorm,27,15,12,0.9222222222222222,0.9666666666666667,0.8888888888888888,0.5261980375879195,0.647130647130647,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_46_test_log-odds_tc_20260509.csv,tc+lenorm,27,15,12,0.7000000000000001,0.9666666666666667,0.8888888888888888,0.23908079716554007,0.3528693528693529,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_47_test_log-odds_tc_20260504.csv,raw,28,14,14,0.7653061224489796,0.9591836734693877,0.9285714285714286,0.4040906132712219,0.2924424972617744,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_47_test_log-odds_tc_20260504.csv,tc,28,14,14,0.7193877551020408,0.9591836734693877,0.9285714285714286,0.22043432971986449,0.3734939759036146,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_47_test_log-odds_tc_20260504.csv,lenorm,28,14,14,0.943877551020408,0.9591836734693877,0.9285714285714286,0.5034796899203147,0.6840087623220156,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_47_test_log-odds_tc_20260504.csv,tc+lenorm,28,14,14,0.6224489795918368,0.9591836734693877,0.9285714285714286,-0.11067666649866086,0.24753559693318736,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_48_test_log-odds_tc_20260509.csv,raw,28,15,13,0.6461538461538462,0.9897435897435898,0.9642857142857143,0.33356318143283487,0.1787571858746236,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_48_test_log-odds_tc_20260509.csv,tc,28,15,13,0.7435897435897436,0.9897435897435898,0.9642857142857143,0.3069346002111906,0.4360799343005749,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_48_test_log-odds_tc_20260509.csv,lenorm,28,15,13,0.6871794871794872,0.9897435897435898,0.9642857142857143,0.4042520773873595,0.3528606624692035,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_48_test_log-odds_tc_20260509.csv,tc+lenorm,28,15,13,0.6871794871794872,0.9897435897435898,0.9642857142857143,0.11751576193083688,0.3599781001916234,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_50_test_log-odds_tc_20260509.csv,raw,29,15,14,0.9571428571428571,1.0,0.9310344827586207,0.4060751786160343,0.7957042957042957,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_50_test_log-odds_tc_20260509.csv,tc,29,15,14,0.7904761904761904,1.0,0.9310344827586207,0.430266701687662,0.5084915084915085,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_50_test_log-odds_tc_20260509.csv,lenorm,29,15,14,0.8476190476190476,1.0,0.9310344827586207,0.32325676777693585,0.49000999000999,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_50_test_log-odds_tc_20260509.csv,tc+lenorm,29,15,14,0.8666666666666667,1.0,0.9310344827586207,0.6736194444839082,0.6893106893106893,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_56_test_log-odds_tc_20260509.csv,raw,30,15,15,0.8177777777777778,0.9066666666666667,0.8666666666666667,0.25251224174686276,0.3563320721121746,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_56_test_log-odds_tc_20260509.csv,tc,30,15,15,0.7244444444444444,0.9066666666666667,0.8666666666666667,0.4225439785813858,0.3625639884264412,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_56_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.9377777777777778,0.9066666666666667,0.8666666666666667,0.5183422240933186,0.7778766970843537,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_56_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.7511111111111111,0.9066666666666667,0.8666666666666667,0.41556788257281574,0.36746049410193643,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_57_test_log-odds_tc_20260504.csv,raw,29,14,15,0.7333333333333334,0.9857142857142858,0.8620689655172413,0.5261092040343056,0.5043114067504311,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_57_test_log-odds_tc_20260504.csv,tc,29,14,15,0.6238095238095238,0.9857142857142858,0.8620689655172413,0.38200015604609483,0.28011825572801186,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_57_test_log-odds_tc_20260504.csv,lenorm,29,14,15,0.7857142857142857,0.9857142857142858,0.8620689655172413,0.3807271066608034,0.5969450603596945,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_57_test_log-odds_tc_20260504.csv,tc+lenorm,29,14,15,0.6333333333333333,0.9857142857142858,0.8620689655172413,0.05345670417163493,0.31017491993101753,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_58_test_log-odds_tc_20260509.csv,raw,27,15,12,0.7388888888888889,0.9166666666666666,0.9259259259259259,0.24134935727713575,0.15262515262515264,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_58_test_log-odds_tc_20260509.csv,tc,27,15,12,0.7277777777777779,0.9166666666666666,0.9259259259259259,0.2455949962289074,0.13064713064713065,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_58_test_log-odds_tc_20260509.csv,lenorm,27,15,12,0.6666666666666666,0.9166666666666666,0.9259259259259259,0.2961993687418125,0.10622710622710621,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_58_test_log-odds_tc_20260509.csv,tc+lenorm,27,15,12,0.7166666666666666,0.9166666666666666,0.9259259259259259,0.1962539632816015,0.20085470085470084,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_59_test_log-odds_tc_20260509.csv,raw,28,14,14,0.7806122448979592,0.9285714285714286,0.8928571428571429,0.0669881988825686,0.5956164383561644,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_59_test_log-odds_tc_20260509.csv,tc,28,14,14,0.8622448979591837,0.9285714285714286,0.8928571428571429,0.7204153863514311,0.7276712328767123,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_59_test_log-odds_tc_20260509.csv,lenorm,28,14,14,0.9744897959183674,0.9285714285714286,0.8928571428571429,0.6313120002957141,0.6591780821917808,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_59_test_log-odds_tc_20260509.csv,tc+lenorm,28,14,14,0.9183673469387755,0.9285714285714286,0.8928571428571429,0.7573942617773468,0.8010958904109589,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_5_test_log-odds_tc_20260509.csv,raw,30,15,15,0.8933333333333333,1.0,0.9333333333333333,0.5390359557997576,0.5456163773920784,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_5_test_log-odds_tc_20260509.csv,tc,30,15,15,0.8355555555555556,1.0,0.9333333333333333,0.7335341943729415,0.5994659546061417,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_5_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.9466666666666668,1.0,0.9333333333333333,0.6122778750926201,0.7627948375611929,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_5_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.6933333333333334,1.0,0.9333333333333333,0.4173364477424746,0.2701379617267468,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_60_test_log-odds_tc_20260509.csv,raw,28,15,13,0.8974358974358976,0.9230769230769231,0.8928571428571429,0.48066699419659936,0.37354085603112835,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_60_test_log-odds_tc_20260509.csv,tc,28,15,13,0.7282051282051282,0.9230769230769231,0.8928571428571429,0.3889328477594374,0.3357420789327404,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_60_test_log-odds_tc_20260509.csv,lenorm,28,15,13,0.7025641025641026,0.9230769230769231,0.8928571428571429,0.4282467741103969,0.30239021678710387,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_60_test_log-odds_tc_20260509.csv,tc+lenorm,28,15,13,0.7692307692307692,0.9230769230769231,0.8928571428571429,0.44425419139384204,0.38632573652028906,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_63_test_log-odds_tc_20260504.csv,raw,26,15,11,0.806060606060606,0.8545454545454545,0.6153846153846154,0.338924988948226,0.3242134062927496,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_63_test_log-odds_tc_20260504.csv,tc,26,15,11,0.43030303030303035,0.8545454545454545,0.6153846153846154,0.4005801332969405,0.34952120383036933,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_63_test_log-odds_tc_20260504.csv,lenorm,26,15,11,0.7090909090909091,0.8545454545454545,0.6153846153846154,0.45937421675447054,0.6470588235294117,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_63_test_log-odds_tc_20260504.csv,tc+lenorm,26,15,11,0.34545454545454546,0.8545454545454545,0.6153846153846154,0.02369894160192293,0.14705882352941174,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_69_test_log-odds_tc_20260509.csv,raw,30,15,15,0.7155555555555555,0.9866666666666667,0.8666666666666667,0.5047753132929682,0.48031145717463847,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_69_test_log-odds_tc_20260509.csv,tc,30,15,15,0.56,0.9866666666666667,0.8666666666666667,0.3476687460086576,0.3886540600667408,30
