file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_493_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6631944444444445,0.5381944444444444,0.5,0.17759612492248944,0.3227312201476335,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_497_test_log-odds_tc_20260509.csv,raw,48,24,24,0.5729166666666666,0.5885416666666667,0.5208333333333334,0.2430412373709524,0.21396005210594876,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_497_test_log-odds_tc_20260509.csv,tc,48,24,24,0.45833333333333337,0.5885416666666667,0.5208333333333334,-0.20061155617793802,-0.17477203647416412,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_497_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.3697916666666667,0.5885416666666667,0.5208333333333334,0.2048092286874861,0.11799826313504125,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_497_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6302083333333334,0.5885416666666667,0.5208333333333334,0.13683186333767117,0.06806339557099436,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_504_test_log-odds_tc_20260509.csv,raw,48,24,24,0.607638888888889,0.7725694444444444,0.5208333333333334,0.14942084028060176,0.12125488493269647,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_504_test_log-odds_tc_20260509.csv,tc,48,24,24,0.30729166666666663,0.7725694444444444,0.5208333333333334,-0.13075166999679602,-0.09954407294832826,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_504_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5850694444444444,0.7725694444444444,0.5208333333333334,0.13954874235176323,0.0285497177594442,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_504_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4375,0.7725694444444444,0.5208333333333334,0.05383476314597252,-0.001519756838905775,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_505_test_log-odds_tc_20260509.csv,raw,48,24,24,0.4670138888888889,0.640625,0.5,0.36050903933977585,-0.004776378636561007,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_505_test_log-odds_tc_20260509.csv,tc,48,24,24,0.6996527777777778,0.640625,0.5,-0.19974864905976478,0.11930091185410333,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_505_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5347222222222223,0.640625,0.5,0.41551185729029605,0.09921841076856275,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_505_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6232638888888888,0.640625,0.5,0.1916511256819948,0.0753365175857577,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_506_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6319444444444444,0.5486111111111112,0.5208333333333334,0.3384887074148904,0.27648719062092925,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_506_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4305555555555556,0.5486111111111112,0.5208333333333334,-0.2537112530092327,0.11712983065566653,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_506_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6458333333333334,0.5486111111111112,0.5208333333333334,0.35391206607028247,0.27181936604429,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_506_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5347222222222222,0.5486111111111112,0.5208333333333334,0.16190623709519913,0.21656534954407294,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_529_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7465277777777777,0.6336805555555556,0.5833333333333334,0.29410478502811366,0.340859748154581,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_529_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5277777777777778,0.6336805555555556,0.5833333333333334,-0.26635504118433617,-0.2777898393399913,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_529_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6527777777777778,0.6336805555555556,0.5833333333333334,0.2745360281940427,0.06849761181068172,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_529_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.7378472222222222,0.6336805555555556,0.5833333333333334,0.19281916268938865,0.23947025618758142,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_547_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6493055555555556,0.5815972222222222,0.5,0.3840565894751047,0.08966565349544073,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_547_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3819444444444444,0.5815972222222222,0.5,-0.22178201276642995,0.07240555796786799,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_547_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.53125,0.5815972222222222,0.5,0.413550760007913,0.18237082066869298,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_547_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6232638888888888,0.5815972222222222,0.5,0.27894997906366215,0.20657837603126358,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_554_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7725694444444445,0.6302083333333334,0.5416666666666666,0.28402875809050093,0.24782891880156319,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_554_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3090277777777778,0.6302083333333334,0.5416666666666666,-0.27861973125544615,-0.2560790273556231,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_554_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7534722222222223,0.6302083333333334,0.5416666666666666,0.286712015253279,0.19518019973947023,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_554_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.48958333333333337,0.6302083333333334,0.5416666666666666,-0.2667800696868301,-0.09541901867129832,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_574_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6510416666666667,0.6996527777777778,0.5833333333333334,0.0013648141790321144,0.24978289188015632,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_574_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4097222222222222,0.6996527777777778,0.5833333333333334,-0.08466411409697405,-0.004884932696482848,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_574_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.578125,0.6996527777777778,0.5833333333333334,-0.03589707250916026,0.06730351715154147,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_574_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.45486111111111116,0.6996527777777778,0.5833333333333334,0.04697589100287626,0.1355840208423795,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_609_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6649305555555556,0.578125,0.5,0.40980423090846274,0.42998263135041254,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_609_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4479166666666667,0.578125,0.5,-0.13891149622645113,0.07359965262700825,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_609_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6163194444444444,0.578125,0.5,0.37888971187907117,0.128419452887538,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_609_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5954861111111113,0.578125,0.5,0.42758454733779305,0.4283543204515849,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_622_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6753472222222223,0.6961805555555556,0.5208333333333334,0.3527473895796747,0.4288970907511941,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_622_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4184027777777778,0.6961805555555556,0.5208333333333334,-0.21474776676187793,-0.3296786799826314,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_622_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7204861111111112,0.6961805555555556,0.5208333333333334,0.3677610453068376,0.5277898393399912,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_622_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.515625,0.6961805555555556,0.5208333333333334,0.022847008033678902,0.008575770733825445,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_633_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7934027777777778,0.701388888888889,0.5625,0.13728467391441557,0.3425966131133304,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_633_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5173611111111112,0.701388888888889,0.5625,-0.04656360381471924,0.012809379070777246,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_633_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7378472222222222,0.701388888888889,0.5625,0.15812076333190264,0.22742075553625704,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_633_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.7013888888888888,0.701388888888889,0.5625,0.20807872330154342,0.270516717325228,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_650_test_log-odds_tc_20260509.csv,raw,48,24,24,0.796875,0.7534722222222222,0.4791666666666667,0.2571937525520261,0.40230134607034307,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_650_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4982638888888889,0.7534722222222222,0.4791666666666667,-0.09598414772586077,0.027572731220147632,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_650_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.8142361111111112,0.7534722222222222,0.4791666666666667,0.26350948029502025,0.20603560573165436,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_650_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5815972222222222,0.7534722222222222,0.4791666666666667,0.16620483106823375,0.22894051237516286,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_656_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6111111111111112,0.7135416666666666,0.5208333333333334,0.18081546522064812,0.42542336083369514,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_656_test_log-odds_tc_20260509.csv,tc,48,24,24,0.6197916666666666,0.7135416666666666,0.5208333333333334,-0.23673856823725306,-0.20712114633087278,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_656_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7465277777777778,0.7135416666666666,0.5208333333333334,0.20547371503469972,0.4030612244897959,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_656_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5885416666666667,0.7135416666666666,0.5208333333333334,0.08316877010868967,0.1276595744680851,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_660_test_log-odds_tc_20260509.csv,raw,48,24,24,0.9444444444444445,0.9427083333333334,0.6875,0.1739319471313903,0.671406860616587,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_660_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3003472222222222,0.9427083333333334,0.6875,-0.20193434405139776,-0.26259227095093357,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_660_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.8871527777777779,0.9427083333333334,0.6875,0.1418193233428999,0.4914242292661745,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_660_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6041666666666667,0.9427083333333334,0.6875,0.2704548423523928,0.27920104211897523,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_677_test_log-odds_tc_20260509.csv,raw,48,24,24,0.685763888888889,0.6753472222222222,0.5416666666666666,0.11605730288560918,0.39068606165870595,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_677_test_log-odds_tc_20260509.csv,tc,48,24,24,0.43402777777777773,0.6753472222222222,0.5416666666666666,-0.07253525620628079,0.01801997394702562,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_677_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5190972222222222,0.6753472222222222,0.5416666666666666,0.07785613846787628,0.16521927920104212,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_677_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.71875,0.6753472222222222,0.5416666666666666,0.3671404306268636,0.48306556665219286,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_680_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7204861111111112,0.7604166666666666,0.5625,0.09090040559981662,0.45950933564915325,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_680_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3246527777777778,0.7604166666666666,0.5625,-0.1698052471075882,-0.15002171081198434,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_680_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6805555555555556,0.7604166666666666,0.5625,0.06431535171089248,0.0898827616152844,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_680_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5190972222222222,0.7604166666666666,0.5625,0.23976535332409166,0.3098132870169344,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_697_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6684027777777778,0.7534722222222222,0.5208333333333334,0.0704781694241207,0.19724272687798522,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_697_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5815972222222222,0.7534722222222222,0.5208333333333334,0.21280093230253652,0.17021276595744683,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_697_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.654513888888889,0.7534722222222222,0.5208333333333334,0.25489933906223894,0.34020842379504995,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_697_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.595486111111111,0.7534722222222222,0.5208333333333334,-0.00709985161774368,0.14155449413808077,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_701_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6736111111111112,0.6180555555555556,0.5,0.16422729788246812,0.19268345636126788,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_701_test_log-odds_tc_20260509.csv,tc,48,24,24,0.43229166666666663,0.6180555555555556,0.5,-0.015860572685753804,0.2490230134607034,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_701_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7760416666666667,0.6180555555555556,0.5,0.14655841868166827,0.0377768128528007,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_701_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4930555555555556,0.6180555555555556,0.5,0.3782806338618555,0.34997828918801555,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_707_test_log-odds_tc_20260509.csv,raw,48,24,24,0.640625,0.5590277777777778,0.5208333333333334,0.11918377905162773,0.39036039947894047,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_707_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4878472222222222,0.5590277777777778,0.5208333333333334,-0.05550358914753489,0.11137646547980894,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_707_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6631944444444445,0.5590277777777778,0.5208333333333334,0.10572725267283338,0.21819366044290053,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_707_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.607638888888889,0.5590277777777778,0.5208333333333334,0.23114488203787828,0.1831306990881459,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_714_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7291666666666667,0.6979166666666667,0.5,0.378521458507591,0.5031480677377334,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_714_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5329861111111112,0.6979166666666667,0.5,-0.3190319692185311,-0.23046026921406862,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_714_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7013888888888888,0.6979166666666667,0.5,0.35613179847588317,0.33825445071645677,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_714_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.654513888888889,0.6979166666666667,0.5,0.20105024598472587,0.22134172818063397,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_742_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7326388888888888,0.6597222222222222,0.5625,0.24761897933295884,0.36202778983934,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_742_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3645833333333333,0.6597222222222222,0.5625,-0.17566466158340596,-0.13666956144159792,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_742_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.65625,0.6597222222222222,0.5625,0.26381686932928816,0.32001736864958746,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_742_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.59375,0.6597222222222222,0.5625,0.20299274052960586,0.1601172383847156,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_761_test_log-odds_tc_20260509.csv,raw,48,24,24,0.5607638888888888,0.5868055555555556,0.5208333333333334,0.19642383084381998,0.32924446374294397,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_761_test_log-odds_tc_20260509.csv,tc,48,24,24,0.513888888888889,0.5868055555555556,0.5208333333333334,-0.35900682639908177,-0.12831089882761615,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_761_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6423611111111112,0.5868055555555556,0.5208333333333334,0.0312352458690422,0.10855405992184107,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_761_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5173611111111112,0.5868055555555556,0.5208333333333334,-0.019074812833137,0.14394268345636127,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_784_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6805555555555556,0.6059027777777778,0.5,0.27468133681945767,0.11799826313504125,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_784_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4027777777777778,0.6059027777777778,0.5,-0.03822127616494969,0.007273122014763352,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_784_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7013888888888888,0.6059027777777778,0.5,0.24394969720783444,0.1178897090751194,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_784_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.484375,0.6059027777777778,0.5,0.3535780103766051,0.29504993486756403,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_798_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7638888888888888,0.6076388888888888,0.5625,0.2692870305613033,0.2609639600521059,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_798_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4548611111111111,0.6076388888888888,0.5625,0.06450957374901989,0.0584020842379505,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_798_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.611111111111111,0.6076388888888888,0.5625,0.25818309119115973,0.3024316109422492,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_798_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.592013888888889,0.6076388888888888,0.5625,0.25885929899466775,0.19952236213634392,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_807_test_log-odds_tc_20260509.csv,raw,48,24,24,0.5868055555555556,0.5798611111111112,0.5,0.4335880068741925,0.37841945288753803,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_807_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5243055555555556,0.5798611111111112,0.5,-0.16130779287881106,-0.05112896222318714,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_807_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6128472222222223,0.5798611111111112,0.5,0.4133909122487766,0.31762917933130697,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_807_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5868055555555556,0.5798611111111112,0.5,0.21911881156489488,0.16858445505861921,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_809_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7604166666666667,0.6197916666666666,0.5208333333333334,0.35045129897164073,0.19572297003907946,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_809_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4027777777777778,0.6197916666666666,0.5208333333333334,-0.30937890799518436,-0.1947459834997829,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_809_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6927083333333333,0.6197916666666666,0.5208333333333334,0.3944884052273655,0.40392965696917066,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_809_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6006944444444444,0.6197916666666666,0.5208333333333334,-0.01440890744444933,-0.013677811550151976,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_821_test_log-odds_tc_20260509.csv,raw,48,24,24,0.638888888888889,0.6527777777777778,0.5625,0.2156933922201223,0.3478072079895788,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_821_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4375,0.6527777777777778,0.5625,-0.15552612749851755,-0.0711029092488059,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_821_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6267361111111112,0.6527777777777778,0.5625,0.21055089010537723,0.2092922275293096,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_821_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5225694444444444,0.6527777777777778,0.5625,0.10507136198407764,0.25151975683890576,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_839_test_log-odds_tc_20260509.csv,raw,48,24,24,0.65625,0.7881944444444444,0.5625,0.28529052852201253,0.308076422058185,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_839_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4600694444444445,0.7881944444444444,0.5625,-0.16448265252172123,0.04135909683022145,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_839_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6354166666666667,0.7881944444444444,0.5625,0.273328431626617,0.2129830655666522,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_839_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5954861111111112,0.7881944444444444,0.5625,0.20233760930045674,0.23849326964828482,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_866_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7413194444444444,0.5833333333333334,0.5833333333333334,0.28339737593671926,0.4725358228397742,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_866_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4131944444444444,0.5833333333333334,0.5833333333333334,-0.4143632176915257,-0.15816326530612246,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_866_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6927083333333333,0.5833333333333334,0.5833333333333334,0.26102464701045164,0.1715154146765089,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_866_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5972222222222223,0.5833333333333334,0.5833333333333334,0.1377079325914868,0.26986539296569695,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_878_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7621527777777778,0.7204861111111112,0.5208333333333334,0.4119424049023513,0.24837168910117238,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_878_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3628472222222222,0.7204861111111112,0.5208333333333334,-0.2236479796684501,-0.18356491532783328,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_878_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7447916666666667,0.7204861111111112,0.5208333333333334,0.43111827545038073,0.21949630916196264,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_878_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.6197916666666667,0.7204861111111112,0.5208333333333334,0.263749576328481,0.09889274858879722,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_882_test_log-odds_tc_20260509.csv,raw,48,24,24,0.670138888888889,0.7083333333333334,0.6041666666666666,0.26099748258766425,0.2391445940078159,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_882_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3958333333333333,0.7083333333333334,0.6041666666666666,-0.19969290641177165,-0.1816109422492401,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_882_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6458333333333333,0.7083333333333334,0.6041666666666666,0.24848103241388517,0.22025618758141552,48
scores_neg-v6-google_gemma-2-2b_gsm8k-v1-gsm8k_test_882_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5,0.7083333333333334,0.6041666666666666,-0.04985021614973942,-0.024099001302648717,48
