model,hf_model_name,local_model_name,task,split,self_tc,neg_tc,gpt2_tc,basetyp_tc,include_eos,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,lenorm,0.760708,0.999924,0.504,0.47454051741782877,-0.07870707766854833,0.27123207957954076,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,raw,0.34082,0.998872,0.979,-0.18517400245590582,0.06392879250730757,0.19550314811138392,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,raw,0.27908,0.575944,0.5,0.08875782289700063,0.13652414247354594,0.17251955732560803,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,raw,0.457668,0.99968,0.986,-0.015644260955758486,0.15416940819019725,0.23599231143843274,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,raw,0.379758,0.9989760000000001,0.928,-0.18220372053323097,-0.06017990101595288,0.13282018359336917,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,raw,0.387294,0.975866,0.502,-0.1344781538433127,-0.04294472072340828,0.20062626273905512,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,raw,0.41263399999999995,0.999908,0.992,-0.0826257521730855,0.301597241245967,0.05127119030616827,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,raw,0.34082,0.998872,0.979,-0.18517400204459988,0.0639287952919664,0.19550314656741624,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,raw,0.27908,0.575946,0.5,0.08875781650288234,0.13652414188258738,0.17251954035259248,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,raw,0.457668,0.99968,0.986,-0.015644260955758486,0.15416940819019725,0.23599231143843274,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,raw,0.37790199999999996,0.999992,0.824,-0.12816019253665237,0.22439357402889964,0.18079821768996757,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,raw,0.37988600000000006,0.997788,0.735,-0.12682863426572702,0.08568853290972697,0.23553505332161329,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,raw,0.371888,0.999924,0.504,-0.1524497893486182,0.0345371005525664,0.11562688020994702,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc,0.369136,0.998872,0.979,-0.18256476205020178,0.01573813860780171,0.18435006903380022,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,tc,0.23249400000000003,0.575944,0.5,0.14554329836711666,0.2604809858732535,0.13699605744110255,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,tc,0.6453599999999999,0.99968,0.986,0.34896552047541574,0.0746559877324836,0.401198343488633,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,tc,0.488656,0.9989760000000001,0.928,-0.008799928239784096,-0.114543647654271,0.10987931526548675,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc,0.507206,0.975866,0.502,-0.1172177372310353,-0.34216837991260557,-0.011275868977805512,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,tc,0.5853459999999999,0.999908,0.992,0.2634283843811789,0.12773325962893264,0.4559560805272549,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc,0.5737,0.998872,0.979,0.15972774743863594,0.17848131682589935,0.29150836182951767,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,tc,0.34853999999999996,0.575946,0.5,0.22426142352097128,0.29385540313155784,0.21454701025928102,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,tc,0.820556,0.99968,0.986,0.6203679527329985,0.24685248990350367,0.5019211808892955,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,tc,0.7245120000000002,0.999992,0.824,0.45307102847037894,0.21353027791444731,0.4216269987150679,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc,0.67993,0.997788,0.735,0.2768194857386045,-0.19270621125063592,0.25045357910272736,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,tc,0.733126,0.999924,0.504,0.47636578057801854,-0.021280696944863228,0.4779694248720988,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc+lenorm,0.299376,0.998872,0.979,-0.28975215578695596,-0.026545953216166512,0.13611505658717224,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,tc+lenorm,0.324704,0.575944,0.5,0.2122665454352572,0.3597702779832873,0.1316374527637075,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,tc+lenorm,0.48368000000000005,0.99968,0.986,0.08297232662480719,0.05974924567424636,0.3367829152749544,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,tc+lenorm,0.32636999999999994,0.9989760000000001,0.928,-0.29903759977951283,-0.18755453388438204,0.1071687576756856,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc+lenorm,0.4479019999999999,0.975866,0.502,-0.18489366604973945,-0.32489570638856646,-0.06601228731704775,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-interest-in-science,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,tc+lenorm,0.37874599999999997,0.999908,0.992,-0.16112368524491838,0.23066317131442238,0.12195259090675634,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc+lenorm,0.49219199999999996,0.998872,0.979,0.07041543023884982,0.13168392627884706,0.24863010613252137,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,tc+lenorm,0.489548,0.575946,0.5,0.3095431453736379,0.4110179764510071,0.20480027906590925,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,tc+lenorm,0.665792,0.99968,0.986,0.39640525995223297,0.15861594705098497,0.4635883921798723,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,tc+lenorm,0.49976400000000004,0.999992,0.824,0.05668665327125269,0.23869300470633525,0.2585542978562772,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
