noun1,predicted_hypernym,log_prob
cars,___ sources,-14.75390625
cars,___ mobile,-14.75390625
cars,_________ Examples,-14.75390625
cars,_________ foot,-14.75390625
cars,_________ air,-14.75390625
cars,machine :.,-14.75390625
cars,artificial __________,-14.75390625
cars,---------- machine,-14.75390625
cars,sedan (,-14.75390625
cars,fossil __________,-14.75390625
cars,robot ___________,-14.75390625
cars,_. matter,-14.7578125
cars,object _.,-14.7578125
cars,written ________,-14.7578125
cars,environment (,-14.7578125
cars,goods __,-14.7578125
cars,essential ____________,-14.7578125
cars,$ road,-14.7578125
cars,roller ______,-14.76171875
cars,american _____,-14.76171875
cars,___________ consumer,-14.76171875
cars,___________ transmission,-14.76171875
cars,"_, such",-14.76171875
cars,____ transporting,-14.76171875
cars,( method,-14.76171875
cars,( Mass,-14.76171875
cars,wheel ().,-14.76171875
cars,wealth _.,-14.76171875
cars,mess _________,-14.76171875
cars,substitute _______,-14.76171875
cars,____ commerce,-14.76171875
cars,____ Example,-14.76171875
cars,____ forces,-14.76171875
cars,recreation _.,-14.76171875
cars,sports ________,-14.763671875
cars,horsepower ______,-14.763671875
cars,driver ___________,-14.765625
cars,: B,-14.765625
cars,fuels ____,-14.765625
cars,sport =,-14.765625
cars,airplane :,-14.765625
cars,diesel ____,-14.76953125
cars,artificial ___________,-14.76953125
cars,consumers __________,-14.76953125
cars,sub ________,-14.76953125
cars,safety ___________,-14.76953125
cars,mechanical =,-14.76953125
cars,___________ development,-14.76953125
cars,_________ poll,-14.76953125
cars,personal =,-14.76953125
cars,vehicles .(,-14.76953125
cars,communications ____________,-14.76953125
cars,__ mobile,-14.76953125
cars,rubber _____,-14.7734375
cars,foolishness (,-14.7734375
cars,_. which,-14.7734375
cars,human [,-14.7734375
cars,weapons ______,-14.7734375
cars,environment ______,-14.7734375
cars,truck ::,-14.7734375
cars,insurance ______,-14.7734375
cars,$\ comida,-14.7734375
cars,aerop _________,-14.775390625
cars,____________ horsepower,-14.77734375
cars,____________ transporting,-14.77734375
cars,american _______,-14.77734375
cars,television _______,-14.77734375
cars,jug (,-14.77734375
cars,_________ entertainment,-14.77734375
cars,____________ instrument,-14.77734375
cars,battery ___,-14.77734375
cars,recreation ____________,-14.77734375
cars,mess __________,-14.77734375
cars,horsepower _,-14.779296875
cars,transmission ____________,-14.779296875
cars,danger _____,-14.78125
cars,_. Your,-14.78125
cars,privacy _,-14.78125
cars,rock ____,-14.78125
cars,rock _______,-14.78125
cars,everyday ______,-14.78125
cars,( SUV,-14.78515625
cars,magic _,-14.78515625
cars,medicine _______,-14.78515625
cars,fossil _________,-14.78515625
cars,___ bus,-14.78515625
cars,media ________,-14.78515625
cars,gear (,-14.78515625
cars,these (,-14.78515625
cars,( horse,-14.78515625
cars,__________ viewed,-14.78515625
cars,__________ this,-14.78515625
cars,consumers ____________,-14.78515625
cars,freight ___,-14.78515625
cars,transporters ____________,-14.787109375
cars,antique (,-14.7890625
cars,< family,-14.7890625
cars,propulsion _,-14.7890625
cars,commodity ___,-14.7890625
cars,insurance _______,-14.7890625
cars,___________ cycle,-14.79296875
cars,income _____,-14.79296875
cars,____________ It,-14.79296875
cars,____ computers,-14.79296875
cars,( vorm,-14.79296875
cars,____ air,-14.79296875
cars,= They,-14.79296875
cars,< physics,-14.79296875
cars,tele (,-14.79296875
cars,glass _________,-14.796875
cars,: pollution,-14.796875
cars,: passenger,-14.796875
cars,interdependence ________,-14.796875
cars,US ________,-14.796875
cars,labor (,-14.796875
cars,driver __,-14.796875
cars,things ____,-14.796875
cars,___ motive,-14.80078125
cars,__________ inventions,-14.80078125
cars,____ work,-14.80078125
cars,__________ horsepower,-14.80078125
cars,__________ It,-14.80078125
cars,__ I,-14.80078125
cars,__ waste,-14.80078125
cars,___ each,-14.80078125
cars,___ food,-14.80078125
cars,street (,-14.80078125
cars,Toy =,-14.80078125
cars,< figure,-14.80078125
cars,____ statement,-14.80078125
cars,____ sold,-14.80078125
cars,____ improvement,-14.80078125
cars,_ traction,-14.80078125
cars,machine sentence,-14.80078125
cars,( С,-14.80078125
cars,animals ____,-14.8046875
cars,assets _______,-14.8046875
cars,` mass,-14.8046875
cars,motors [,-14.8046875
cars,convenience =,-14.8046875
cars,environment _______,-14.8046875
cars,telephone _________,-14.8046875
cars,household ___,-14.8046875
cars,_. Who,-14.8046875
cars,recreation ____,-14.80859375
cars,privilege ________,-14.80859375
cars,_ change,-14.80859375
cars,( полез,-14.80859375
cars,land (),-14.80859375
cars,___________ society,-14.80859375
cars,machines (),-14.80859375
cars,battery :,-14.80859375
cars,economy ____________,-14.80859375
cars,___ We,-14.80859375
cars,cell (,-14.80859375
cars,plane [,-14.8125
cars,wind ____,-14.8125
cars,things ___________,-14.8125
cars,delivery (,-14.8125
cars,Mac [,-14.8125
cars,business =,-14.8125
cars,_. Therefore,-14.8125
cars,problems _______,-14.81640625
cars,footwear ___________,-14.81640625
cars,__________ transporter,-14.81640625
cars,_ class,-14.81640625
cars,innovation _.,-14.81640625
cars,diesel ____________,-14.81640625
cars,software [,-14.81640625
cars,street ____________,-14.81640625
cars,hor _______,-14.81640625
cars,_ property,-14.81640625
cars,( В,-14.81640625
cars,< gas,-14.81640625
cars,gadgets (,-14.81640625
cars,-------- transportation,-14.818359375
cars,animals _,-14.8203125
cars,animals :,-14.8203125
cars,{ vehicle,-14.8203125
cars,equipment ::,-14.82421875
cars,_ today,-14.82421875
cars,_________ C,-14.82421875
cars,jeep (,-14.82421875
cars,____________ transit,-14.82421875
cars,____________ electricity,-14.82421875
cars,( форме,-14.82421875
cars,< gift,-14.82421875
cars,= is,-14.82421875
cars,= Cars,-14.82421875
cars,expense ________,-14.82421875
cars,: C,-14.828125
cars,Commodity (,-14.828125
cars,railway (,-14.828125
cars,plane ___,-14.828125
cars,poll ________,-14.828125
cars,smoke (,-14.828125
cars,possession ____________,-14.828125
cars,bicycle ::,-14.828125
cars,things __________,-14.828125
cars,vans _____,-14.830078125
cars,___________ light,-14.83203125
cars,commerce ____,-14.83203125
cars,tools [,-14.83203125
cars,beast =,-14.83203125
cars,____ what,-14.83203125
cars,( обще,-14.83203125
cars,__ consumption,-14.83203125
cars,____ damage,-14.83203125
cars,diesel _____,-14.83203125
cars,____ lever,-14.83203125
cars,mass ::,-14.83203125
cars,media (,-14.83203125
cars,ore _____,-14.8359375
cars,Junk _,-14.8359375
cars,telephone [,-14.8359375
cars,accessory ___________,-14.8359375
cars,congestion ____,-14.8359375
cars,_. we,-14.8359375
cars,motori ___________,-14.8359375
cars,___ Which,-14.83984375
cars,( వ,-14.83984375
cars,_ apparatus,-14.83984375
cars,____ attraction,-14.83984375
cars,_ formed,-14.83984375
cars,appliances ___,-14.83984375
cars,_________ noun,-14.83984375
cars,_________ commercial,-14.83984375
cars,____________ choice,-14.83984375
cars,mass (),-14.83984375
cars,symbols ________,-14.83984375
cars,specialized _______,-14.83984375
cars,____ foot,-14.83984375
cars,____ society,-14.83984375
cars,car :-,-14.83984375
cars,----- transport,-14.841796875
cars,music ____,-14.84375
cars,pedal __________,-14.84375
cars,computers _____,-14.84375
cars,plastic __________,-14.84375
cars,glass ____________,-14.84375
cars,things _________,-14.84375
cars,business :,-14.84375
cars,major _________,-14.84375
cars,: part,-14.84375
cars,glass (,-14.84375
cars,: wheel,-14.84375
cars,( ب,-14.84765625
cars,_ D,-14.84765625
cars,_ transporter,-14.84765625
cars,movement ____,-14.84765625
cars,Toyota ____,-14.84765625
cars,( الآ,-14.84765625
cars,fuel (),-14.84765625
cars,[ F,-14.84765625
cars,___________ computer,-14.84765625
cars,poll _____,-14.84765625
cars,__ utility,-14.84765625
cars,____________ manufacturing,-14.84765625
cars,wood ____,-14.849609375
cars,(( vehicle,-14.849609375
cars,transporters ______,-14.849609375
cars,clothes =,-14.8515625
cars,transpor _________,-14.8515625
cars,engines __,-14.8515625
cars,health ____,-14.8515625
cars,device :,-14.8515625
cars,_ v,-14.85546875
cars,( V,-14.85546875
cars,garbage _,-14.85546875
cars,____ tire,-14.85546875
cars,____ moves,-14.85546875
cars,_________ motorcycle,-14.85546875
cars,__________ measure,-14.85546875
cars,urban _.,-14.85546875
cars,man _________,-14.85546875
cars,emission _,-14.85546875
cars,- source,-14.85546875
cars,___________ fossil,-14.85546875
cars,_________ plant,-14.85546875
cars,( bentuk,-14.85546875
cars,a \_,-14.85546875
cars,vessel _____,-14.857421875
cars,P _____,-14.857421875
cars,music [,-14.859375
cars,contra _________,-14.859375
cars,animal ::,-14.859375
cars,product =>,-14.859375
cars,cycle __________,-14.861328125
cars,_ transpor,-14.86328125
cars,this __________,-14.86328125
cars,____________ way,-14.86328125
cars,____________ locomotion,-14.86328125
cars,_ especially,-14.86328125
cars,this ___________,-14.86328125
cars,tractor ___,-14.86328125
cars,__________ choice,-14.86328125
cars,communications __________,-14.86328125
cars,national ________,-14.86328125
cars,macro ________,-14.86328125
cars,diesel (,-14.86328125
cars,aeroplane __,-14.86328125
cars,consumers ____,-14.86328125
cars,$\ obě,-14.86328125
cars,$\ OMR,-14.86328125
cars,essential __________,-14.8671875
cars,animals __________,-14.8671875
cars,white _____,-14.8671875
cars,ship ____________,-14.8671875
cars,insurance _____,-14.8671875
cars,individual ______,-14.8671875
cars,resource =>,-14.8671875
cars,accessory __________,-14.8671875
cars,_ should,-14.87109375
cars,_ locomotion,-14.87109375
cars,_ need,-14.87109375
cars,textile _______,-14.87109375
cars,television ______,-14.87109375
cars,cargo (,-14.87109375
cars,wealth :,-14.87109375
cars,building =,-14.87109375
cars,automation _,-14.87109375
cars,= auto,-14.87109375
cars,machinery (),-14.87109375
cars,model ____________,-14.87109375
cars,MS [,-14.873046875
cars,_. vehicle,-14.875
cars,: petrol,-14.875
cars,bug [,-14.875
cars,electricity :,-14.875
cars,_. Our,-14.875
cars,family __,-14.87890625
cars,_ things,-14.87890625
cars,footwear :,-14.87890625
cars,_________ relative,-14.87890625
cars,source :,-14.87890625
cars,government _______,-14.87890625
cars,movement _________,-14.87890625
cars,_________ fluid,-14.87890625
cars,_________ technologies,-14.87890625
cars,leisure _______,-14.87890625
cars,security ______,-14.87890625
cars,_________ junk,-14.87890625
cars,__________ plant,-14.87890625
cars,____ this,-14.87890625
cars,_ would,-14.87890625
cars,transporters (,-14.880859375
cars,_. that,-14.8828125
cars,clothes _____,-14.8828125
cars,nature (,-14.8828125
cars,congestion _____,-14.8828125
cars,goods _.,-14.8828125
cars,garage ______,-14.884765625
cars,garage =,-14.884765625
cars,nuisance ________,-14.88671875
cars,milk _______,-14.88671875
cars,__________ violence,-14.88671875
cars,__________ producer,-14.88671875
cars,____ Mobility,-14.88671875
cars,autos :,-14.88671875
cars,( macchina,-14.88671875
cars,capital :,-14.88671875
cars,textile _,-14.88671875
cars,_ plane,-14.88671875
cars,( 私,-14.88671875
cars,rail ______,-14.890625
cars,music _________,-14.890625
cars,fuels _,-14.890625
cars,point _____,-14.890625
cars,point _______,-14.890625
cars,Machine __________,-14.890625
cars,Ford __________,-14.890625
cars,gas _.,-14.890625
cars,_. n,-14.890625
cars,: tractor,-14.890625
cars,electricity ___,-14.890625
cars,representative _______,-14.890625
cars,rock __________,-14.890625
cars,cycle ____________,-14.892578125
cars,__________ electricity,-14.89453125
cars,( ك,-14.89453125
cars,machines (=,-14.89453125
cars,jet _______,-14.89453125
cars,- object,-14.89453125
cars,commodities _____,-14.89453125
cars,commodities _,-14.89453125
cars,( T,-14.89453125
cars,_ V,-14.89453125
cars,____ demand,-14.89453125
cars,___________ emissions,-14.89453125
cars,___________ education,-14.89453125
cars,___________ tax,-14.89453125
cars,freight [,-14.89453125
cars,---------- which,-14.89453125
cars,innovations _______,-14.89453125
cars,issue (,-14.89453125
cars,food __,-14.89453125
cars,thing :,-14.89453125
cars,revolution ________,-14.896484375
cars,tourism _______,-14.896484375
cars,photo ________,-14.896484375
cars,() automobile,-14.8984375
cars,Auto ___,-14.8984375
cars,part _________,-14.8984375
cars,convenience :,-14.8984375
cars,horse ___,-14.8984375
cars,animals _________,-14.8984375
cars,< solution,-14.8984375
cars,myth _______,-14.900390625
cars,__ ride,-14.90234375
cars,_________ argument,-14.90234375
cars,private (),-14.90234375
cars,recreation ___________,-14.90234375
cars,commutation _____,-14.90234375
cars,man __,-14.90234375
cars,< complex,-14.90234375
cars,green ______,-14.90234375
cars,recreation __________,-14.90234375
cars,- wheel,-14.90234375
cars,merchandise :,-14.90234375
cars,P ______,-14.904296875
cars,fruit :,-14.90625
cars,brown ________,-14.90625
cars,computers ______,-14.90625
cars,: Auto,-14.90625
cars,infrastructure ____________,-14.90625
cars,privacy _____,-14.90625
cars,businesses ________,-14.908203125
cars,highway =,-14.91015625
cars,as _____,-14.91015625
cars,____________ noise,-14.91015625
cars,private _.,-14.91015625
cars,- example,-14.91015625
cars,symbol =,-14.91015625
cars,___ weapons,-14.91015625
cars,tourism _,-14.912109375
cars,white ______,-14.9140625
cars,rubber ____________,-14.9140625
cars,iron __,-14.9140625
cars,( 动,-14.91796875
cars,( roda,-14.91796875
cars,( Blank,-14.91796875
cars,( teknologi,-14.91796875
cars,( Karya,-14.91796875
cars,Transportation __,-14.91796875
cars,engine :),-14.91796875
cars,body __________,-14.91796875
cars,hor ____,-14.91796875
cars,_________ Each,-14.91796875
cars,_________ forces,-14.91796875
cars,( item,-14.91796875
cars,_________ Resources,-14.91796875
cars,_ sculpture,-14.91796875
cars,< any,-14.91796875
cars,__ factory,-14.91796875
cars,consumer :,-14.91796875
cars,red ___,-14.921875
cars,: An,-14.921875
cars,_. Examples,-14.921875
cars,: metal,-14.921875
cars,housing ____,-14.921875
cars,apparatus [,-14.921875
cars,knowledge (,-14.921875
cars,Machine _,-14.921875
cars,vans ______,-14.923828125
cars,Toyota __________,-14.92578125
cars,( airplane,-14.92578125
cars,_ shelter,-14.92578125
cars,movement ___________,-14.92578125
cars,( ट,-14.92578125
cars,- fuel,-14.92578125
cars,___ sport,-14.92578125
cars,freedom _.,-14.92578125
cars,jug _______,-14.92578125
cars,labour (,-14.92578125
cars,ford __________,-14.92578125
cars,book ______,-14.92578125
cars,__________ battery,-14.92578125
cars,protection ______,-14.92578125
cars,Vehicle =,-14.92578125
cars,photo _____,-14.927734375
cars,Junk ____,-14.9296875
cars,weapons _____,-14.9296875
cars,modem _____,-14.9296875
cars,accessory _________,-14.9296875
cars,_. Let,-14.9296875
cars,person _,-14.9296875
cars,_. Science,-14.9296875
cars,_. Provide,-14.9296875
cars,_. Check,-14.9296875
cars,employment (,-14.931640625
cars,= bus,-14.93359375
cars,https =,-14.93359375
cars,= they,-14.93359375
cars,__ thing,-14.93359375
cars,_ accident,-14.93359375
cars,< you,-14.93359375
cars,commuter _,-14.93359375
cars,record (,-14.93359375
cars,sub (,-14.93359375
cars,locomotive _.,-14.93359375
cars,wealth =,-14.93359375
cars,___________ poll,-14.93359375
cars,public =,-14.93359375
cars,= motor,-14.93359375
cars,pleasure =,-14.93359375
cars,____ policy,-14.93359375
cars,____ change,-14.93359375
cars,____ luxury,-14.93359375
cars,_ production,-14.93359375
cars,__________ policy,-14.93359375
cars,mineral ___________,-14.93359375
cars,organ [,-14.93359375
cars,danger _______,-14.9375
cars,transporter :,-14.9375
cars,resources _,-14.9375
cars,liquid [,-14.9375
cars,apparatus __________,-14.9375
cars,fleet (,-14.9375
cars,https ______,-14.94140625
cars,clothing ___________,-14.94140625
cars,footwear ____,-14.94140625
cars,\_ automobile,-14.94140625
cars,are __________,-14.94140625
cars,___ devices,-14.94140625
cars,aid ________,-14.94140625
cars,it ________,-14.94140625
cars,__ emission,-14.94140625
cars,_ van,-14.94140625
cars,_________ bicycles,-14.94140625
cars,ford [,-14.94140625
cars,__________ plane,-14.94140625
cars,____ apparatus,-14.94140625
cars,"vehicles (""",-14.94140625
cars,_________ sculpture,-14.94140625
cars,wind _,-14.9453125
cars,rubber [,-14.9453125
cars,$\ mark,-14.9453125
cars,rubber ___________,-14.9453125
cars,environment _____,-14.9453125
cars,` motor,-14.9453125
cars,accessory ____,-14.9453125
cars,propulsion ____,-14.9453125
cars,_. write,-14.9453125
cars,electronics __________,-14.9453125
cars,person _________,-14.9453125
cars,--- transportation,-14.947265625
cars,capital ____________,-14.94921875
cars,roller ________,-14.94921875
cars,MIT [,-14.94921875
cars,garbage _____,-14.94921875
cars,___________ People,-14.94921875
cars,- Source,-14.94921875
cars,___________ transfer,-14.94921875
cars,conveyance [],-14.94921875
cars,vehicles [/,-14.94921875
cars,_ electricity,-14.94921875
cars,_ fossil,-14.94921875
cars,motorbike _,-14.94921875
cars,mode _____,-14.94921875
cars,travelling _.,-14.953125
cars,: innovation,-14.953125
cars,rail _______,-14.953125
cars,< list,-14.953125
cars,resources ____________,-14.953125
cars,: consumer,-14.953125
cars,Energy ________,-14.955078125
cars,ford _____,-14.95703125
cars,communications _________,-14.95703125
cars,mode ____________,-14.95703125
cars,___ economy,-14.95703125
cars,( autobuses,-14.95703125
cars,( convenience,-14.95703125
cars,( luxury,-14.95703125
cars,consumption ______,-14.95703125
cars,____________ substance,-14.95703125
cars,leisure (,-14.95703125
cars,_________ accidents,-14.95703125
cars,( piece,-14.95703125
cars,( punto,-14.95703125
cars,[ b,-14.95703125
cars,____________ feature,-14.95703125
cars,emissions (,-14.95703125
cars,\_ as,-14.95703125
cars,complex ______,-14.95703125
cars,commodities ____,-14.95703125
cars,illusion _______,-14.95703125
cars,_________ feature,-14.95703125
cars,beauty (,-14.95703125
cars,medium (,-14.95703125
cars,_________ rides,-14.95703125
cars,____________ plant,-14.95703125
cars,( travel,-14.95703125
cars,transporters _____,-14.958984375
cars,greenhouse ____,-14.9609375
cars,individual (,-14.9609375
cars,wood _____,-14.9609375
cars,L _,-14.9609375
cars,$ truck,-14.9609375
cars,__ production,-14.96484375
cars,( sujet,-14.96484375
cars,_ conveyance,-14.96484375
cars,V _____,-14.96484375
cars,accident ____________,-14.96484375
cars,model ___________,-14.96484375
cars,producer _______,-14.96484375
cars,trans __,-14.96484375
cars,_ filled,-14.96484375
cars,__ sources,-14.96484375
cars,_________ beast,-14.96484375
cars,economy _,-14.96484375
cars,conveyance (=,-14.96484375
cars,uniform ________,-14.96484375
cars,space (,-14.96484375
cars,horsepower =,-14.96875
cars,electric _.,-14.96875
cars,resources ___________,-14.96875
cars,motori ______,-14.96875
cars,housing _____,-14.96875
cars,fleet ______,-14.96875
cars,glass ___________,-14.96875
cars,as __________,-14.97265625
cars,____________ import,-14.97265625
cars,robot __________,-14.97265625
cars,future ________,-14.97265625
cars,___ subject,-14.97265625
cars,coach =,-14.97265625
cars,art _____,-14.97265625
cars,ship ____,-14.9765625
cars,mammal __,-14.9765625
cars,< заку,-14.9765625
cars,< engineering,-14.9765625
cars,____ sentence,-14.98046875
cars,commuter (,-14.98046875
cars,_________ violence,-14.98046875
cars,( J,-14.98046875
cars,expense (,-14.98046875
cars,transmission __________,-14.98046875
cars,green ________,-14.98046875
cars,space _,-14.98046875
cars,( इ,-14.98046875
cars,( people,-14.98046875
cars,- type,-14.98046875
cars,_________ You,-14.98046875
cars,combination ________,-14.98046875
cars,being ____,-14.98046875
cars,income _______,-14.98046875
cars,trucks __,-14.98046875
cars,independence ________,-14.982421875
cars,Commodity ______,-14.984375
cars,driver _________,-14.984375
cars,$\ colorful,-14.984375
cars,air _,-14.984375
cars,vans (,-14.986328125
cars,macro ______,-14.98828125
cars,_ usually,-14.98828125
cars,machinery ().,-14.98828125
cars,_ propulsion,-14.98828125
cars,___ symbol,-14.98828125
cars,street _________,-14.98828125
cars,_________ transformation,-14.98828125
cars,__________ cycle,-14.98828125
cars,art ______,-14.98828125
cars,Toyota _________,-14.98828125
cars,Transport :,-14.98828125
cars,- c,-14.98828125
cars,invention =>,-14.98828125
cars,[ vehicles,-14.98828125
cars,___ engines,-14.98828125
cars,$\ всего,-14.98828125
cars,output (,-14.98828125
cars,__ TRANSPORTATION,-14.98828125
cars,street __________,-14.98828125
cars,design (,-14.990234375
cars,_. Then,-14.9921875
cars,ship _,-14.9921875
cars,data (,-14.9921875
cars,comfort ______,-14.994140625
cars,___________ relative,-14.99609375
cars,___________ rides,-14.99609375
cars,___________ consumption,-14.99609375
cars,beverage ____,-14.99609375
cars,____________ communications,-14.99609375
cars,___________ Who,-14.99609375
cars,__________ fuels,-14.99609375
cars,_________ train,-14.99609375
cars,____ purchase,-14.99609375
cars,< question,-14.99609375
cars,( Teknologi,-14.99609375
cars,economy ___________,-14.99609375
cars,< li,-14.99609375
cars,__ accident,-14.99609375
cars,garbage (,-14.99609375
cars,( naik,-14.99609375
cars,hardware _________,-15.0
cars,representative ______,-15.0
cars,possession ___________,-15.0
cars,horsepower ____________,-15.0
cars,: light,-15.0
cars,--------- transport,-15.0
cars,plastic [,-15.0
cars,< deal,-15.0
cars,city (,-15.0
cars,danger ____,-15.0
cars,( v,-15.00390625
cars,___ iron,-15.00390625
cars,cars _.,-15.00390625
cars,__________ gear,-15.00390625
cars,"machine (""",-15.00390625
cars,public (),-15.00390625
cars,___________ An,-15.00390625
cars,these _______,-15.00390625
cars,factory :,-15.00390625
cars,capital __________,-15.00390625
cars,_ solutions,-15.00390625
cars,$\ unex,-15.00390625
cars,pollution ::,-15.00390625
cars,movement _,-15.00390625
cars,footwear __________,-15.00390625
cars,footwear _,-15.00390625
cars,commerce _,-15.00390625
cars,sport ___,-15.0078125
cars,speech ________,-15.0078125
cars,bicycles :,-15.0078125
cars,rubber ______,-15.0078125
cars,currency (,-15.0078125
cars,cash (,-15.0078125
cars,rubber __________,-15.0078125
cars,antique ____________,-15.0078125
cars,weapons _,-15.0078125
cars,vegetable (,-15.0078125
cars,____ surface,-15.01171875
cars,= electric,-15.01171875
cars,____ development,-15.01171875
cars,____ It,-15.01171875
cars,a (),-15.01171875
cars,( Т,-15.01171875
cars,__________ insurance,-15.01171875
cars,_ all,-15.01171875
cars,_ electric,-15.01171875
cars,( с,-15.01171875
cars,- travel,-15.01171875
cars,- Page,-15.01171875
cars,$\ правила,-15.01171875
cars,mineral ______,-15.01171875
cars,_ street,-15.01171875
cars,trucks ___,-15.01171875
cars,large =,-15.01171875
cars,driving _,-15.015625
cars,weather [,-15.015625
cars,lever _____,-15.015625
cars,Ford ____,-15.015625
cars,fleet =,-15.015625
cars,cycle _________,-15.015625
cars,: Public,-15.015625
cars,_________ space,-15.01953125
cars,_________ tax,-15.01953125
cars,__________ organism,-15.01953125
cars,____ insurance,-15.01953125
cars,__________ space,-15.01953125
cars,( آ,-15.01953125
cars,_ Machine,-15.01953125
cars,commodities ____________,-15.01953125
cars,___________ change,-15.01953125
cars,magic _______,-15.01953125
cars,beauty ______,-15.01953125
cars,motori [,-15.01953125
cars,__ engines,-15.01953125
cars,( muscle,-15.01953125
cars,___________ passenger,-15.01953125
cars,____ street,-15.01953125
cars,development (,-15.01953125
cars,__________ pedal,-15.01953125
cars,__________ This,-15.01953125
cars,primary (,-15.0234375
cars,motors __,-15.0234375
cars,production =,-15.0234375
cars,exhaust (,-15.0234375
cars,congestion ______,-15.0234375
cars,gas =,-15.0234375
cars,essential _________,-15.0234375
cars,radio _____,-15.0234375
cars,job _________,-15.02734375
cars,_ Mass,-15.02734375
cars,hobby (,-15.02734375
cars,commutation [,-15.02734375
cars,( رود,-15.02734375
cars,record _,-15.02734375
cars,_ water,-15.02734375
cars,vehicular =,-15.02734375
cars,interior ________,-15.02734375
cars,_ mean,-15.02734375
cars,global _____,-15.02734375
cars,necessity =,-15.03125
cars,hardware [,-15.03125
cars,pedal (,-15.03125
cars,delivery ______,-15.03125
cars,blood ________,-15.03125
cars,infrastructure =,-15.03125
cars,privacy _______,-15.03125
cars,____ powers,-15.03515625
cars,__ commodity,-15.03515625
cars,_ shaped,-15.03515625
cars,traction _______,-15.03515625
cars,change (,-15.03515625
cars,( moyens,-15.03515625
cars,\_ machine,-15.03515625
cars,security (,-15.03515625
cars,ford _________,-15.03515625
cars,___________ commerce,-15.03515625
cars,spacecraft (,-15.037109375
cars,modem _________,-15.0390625
cars,_. Does,-15.0390625
cars,subject (,-15.041015625
cars,garage _,-15.041015625
cars,myth ______,-15.041015625
cars,battery _.,-15.04296875
cars,communication ___,-15.04296875
cars,$\ marx,-15.04296875
cars,C [,-15.04296875
cars,____________ tire,-15.04296875
cars,____ inventions,-15.04296875
cars,__________ money,-15.04296875
cars,___________ transit,-15.04296875
cars,car ==,-15.04296875
cars,bike :,-15.04296875
cars,= metal,-15.04296875
cars,commutation _________,-15.04296875
cars,weather __,-15.046875
cars,bridge (,-15.046875
cars,buses :,-15.046875
cars,gift (,-15.046875
cars,electronic _.,-15.046875
cars,: gasoline,-15.046875
cars,--------- transportation,-15.046875
cars,life _____,-15.05078125
cars,] which,-15.05078125
cars,service =,-15.05078125
cars,automobiles ().,-15.05078125
cars,( sumber,-15.05078125
cars,movement __________,-15.05078125
cars,sedan _,-15.05078125
cars,( при,-15.05078125
cars,( jet,-15.05078125
cars,medicine [,-15.05078125
cars,freight =,-15.05078125
cars,aid (,-15.05078125
cars,( автобу,-15.05078125
cars,contra ___,-15.0546875
cars,construction ________,-15.0546875
cars,congestion (,-15.0546875
cars,telephone :,-15.0546875
cars,myth ________,-15.056640625
cars,Automobiles ________,-15.056640625
cars,___________ ore,-15.05859375
cars,$ Transportation,-15.05859375
cars,__ i,-15.05859375
cars,___________ choice,-15.05859375
cars,___________ Machine,-15.05859375
cars,( types,-15.05859375
cars,beverage ___________,-15.05859375
cars,substitute (,-15.05859375
cars,IC (,-15.05859375
cars,___________ transporting,-15.05859375
cars,___________ gadgets,-15.05859375
cars,_ modal,-15.05859375
cars,television _____,-15.05859375
cars,cycle ___________,-15.0625
cars,: air,-15.0625
cars,: tool,-15.0625
cars,Machine _________,-15.0625
cars,W _,-15.0625
cars,_. Be,-15.0625
cars,labor ____,-15.0625
cars,payment (,-15.0625
cars,____ D,-15.06640625
cars,diesel __,-15.06640625
cars,_ Automobile,-15.06640625
cars,_ boat,-15.06640625
cars,___________ art,-15.06640625
cars,___________ organism,-15.06640625
cars,commerce ____________,-15.06640625
cars,media _____,-15.06640625
cars,jug ________,-15.06640625
cars,ford ____________,-15.06640625
cars,hand _____,-15.06640625
cars,consumption _____,-15.06640625
cars,-- vehicle,-15.0703125
cars,_. Given,-15.0703125
cars,furniture ::,-15.0703125
cars,goods :,-15.0703125
cars,Junk _______,-15.0703125
cars,____________ beast,-15.07421875
cars,____________ fossil,-15.07421875
cars,____ introduction,-15.07421875
cars,( mezzo,-15.07421875
cars,____________ driver,-15.07421875
cars,house [,-15.07421875
cars,being _________,-15.07421875
cars,job __________,-15.07421875
cars,problem :,-15.07421875
cars,product __,-15.07421875
cars,auto (=,-15.07421875
cars,___ luxury,-15.07421875
cars,which ________,-15.078125
cars,red ___________,-15.078125
cars,weather _____,-15.078125
cars,lightweight __,-15.078125
cars,--------- cars,-15.078125
cars,~ car,-15.080078125
cars,SUV =,-15.080078125
cars,____________ radio,-15.08203125
cars,( transporta,-15.08203125
cars,source __,-15.08203125
cars,- motor,-15.08203125
cars,___________ technologies,-15.08203125
cars,illusion (,-15.08203125
cars,nuclear _______,-15.08203125
cars,clothing __________,-15.08203125
cars,service ___,-15.08203125
cars,as ____,-15.08203125
cars,_ ave,-15.08203125
cars,( مس,-15.08203125
cars,__________ unit,-15.08203125
cars,leisure _,-15.08203125
cars,movement [,-15.08203125
cars,( дви,-15.08203125
cars,manufacturing =,-15.0859375
cars,sport [,-15.0859375
cars,congestion _______,-15.0859375
cars,assets _____,-15.0859375
cars,steel [],-15.0859375
cars,foot (,-15.0859375
cars,------------- transport,-15.087890625
cars,traction __,-15.08984375
cars,$ A,-15.08984375
cars,__ factor,-15.08984375
cars,evidence =,-15.08984375
