noun1,predicted_hypernym,num_tokens,log_prob,probability,generated_ids,rank
cars,automobile __________________,4,-1.9771745204925537,0.13845990075740497,"[34984, 235248, 6294, 42254, 109]",257
cars,transport______,2,-1.9771804809570312,0.1384590754745445,"[6676, 28878, 109, 15818, 573]",258
cars,transport _____________,3,-1.9772762060165405,0.13844582210565498,"[6676, 35929, 23334, 109, 15818]",259
cars,<strong><em>________</em>,4,-1.9784975051879883,0.1382768415467391,"[235248, 199, 200, 3266, 209]",260
cars,means of transport______,4,-1.9792330265045166,0.13817517337633603,"[3454, 576, 6676, 28878, 109]",261
cars,_______ transportation,2,-1.9794132709503174,0.1381502703131742,"[109426, 16216, 235265, 109, 15818]",262
cars,transportation that are powered by,5,-1.9794788360595703,0.13814121277254038,"[16216, 674, 708, 31793, 731]",263
cars,vehicle _______________________,4,-1.981069803237915,0.13792160937426323,"[8692, 235248, 6294, 31698, 109]",264
cars,In each of the,4,-1.9813635349273682,0.1378811033761685,"[109, 886, 1853, 576, 573]",265
cars,vehicle ________,2,-1.9814097881317139,0.13787472608080492,"[8692, 35929, 235265, 109, 15818]",266
cars,source of energy,3,-1.981447458267212,0.13786953241901528,"[4303, 576, 4134, 235265, 109]",267
cars,vehicle that is used to,5,-1.9817450046539307,0.13782851594026055,"[8692, 674, 603, 1671, 577]",268
cars,_________ vehicle,2,-1.9829730987548828,0.13765935344788194,"[158807, 8692, 235265, 109, 15818]",269
cars,Complete the sentence with,4,-1.984769582748413,0.13741227262767386,"[109, 15818, 573, 13060, 675]",270
cars,personal transport,2,-1.9850199222564697,0.1373778772123886,"[3749, 6676, 235265, 109, 15818]",271
cars,<strong>transport,2,-1.986815094947815,0.1371314814264855,"[235248, 199, 32082, 235265, 208]",272
cars,mass transit,2,-1.9868619441986084,0.1371250570698098,"[5182, 27005, 235265, 109, 15818]",273
cars,<b><i>vehicle</i>,4,-1.987544059753418,0.13703155382906124,"[235248, 201, 202, 37436, 211]",274
cars,motor vehicle _____________,4,-1.9879710674285889,0.13697305279491984,"[5980, 8692, 35929, 23334, 109]",275
cars,machine that we use to,5,-1.9882854223251343,0.13693000141213998,"[6479, 674, 783, 1281, 577]",276
cars,Step 1,3,-1.9884803295135498,0.1369033153712901,"[109, 5856, 235248, 235274, 108]",277
cars,transport _________,2,-1.988916039466858,0.13684367822733404,"[6676, 35929, 10746, 109, 15818]",278
cars,metal,1,-1.9907958507537842,0.13658667956662882,"[5998, 235265, 109, 15818, 573]",279
cars,<u><b>vehicle</b>,4,-1.991193175315857,0.1365324211038088,"[235248, 203, 201, 37436, 210]",280
cars,motor vehicle _____,3,-1.9931457042694092,0.13626609768520823,"[5980, 8692, 58490, 10746, 109]",281
cars,<b><i>transportation</i>,4,-1.9943811893463135,0.13609784691209167,"[235248, 201, 202, 172484, 211]",282
cars,vehicle__________,2,-1.9944627285003662,0.13608675006120613,"[8692, 3266, 42254, 109, 15818]",283
cars,public ________________,3,-1.994830846786499,0.1360366632595076,"[2294, 235248, 6294, 235265, 109]",284
cars,transportation ___________________________,4,-1.995182991027832,0.1359887671655924,"[16216, 235248, 6294, 79391, 109]",285
cars,transport _,2,-1.9958091974258423,0.13590363678691156,"[6676, 1762, 109, 15818, 573]",286
cars,<b>motor vehicles</b>,4,-1.9963773488998413,0.13582644486577758,"[235248, 201, 22046, 13092, 210]",287
cars,mass transportation ________________________________,5,-1.9972965717315674,0.13570164746360297,"[5182, 16216, 235248, 6294, 6294]",288
cars,__________________ because they,4,-1.997520089149475,0.13567131917133315,"[235248, 6294, 905, 1861, 984]",289
cars,<em>_____________</em>,3,-1.9980930089950562,0.13559361264203562,"[235248, 200, 83831, 209, 235265]",290
cars,transportation vehicles are a kind,5,-1.9982963800430298,0.1355660396308052,"[16216, 13092, 708, 476, 2858]",291
cars,private transport,2,-1.998779058456421,0.13550062061932894,"[4765, 6676, 235265, 109, 15818]",292
cars,vehicle_________,2,-1.9991811513900757,0.13544614772958802,"[8692, 3266, 10746, 109, 15818]",293
cars,<u>motor vehicle</u>,4,-2.0004544258117676,0.1352737973621094,"[235248, 203, 22046, 8692, 212]",294
cars,_______ vehicle,2,-2.0008020401000977,0.1352267824293143,"[109426, 8692, 235265, 109, 15818]",295
cars,vehicle_______,2,-2.0008769035339355,0.13521665926696685,"[8692, 31698, 109, 15818, 573]",296
cars,<em>means of transportation,4,-2.0014946460723877,0.13513315597905223,"[235248, 200, 44544, 576, 16216]",297
cars,vehicle ____________,2,-2.0038485527038574,0.13481543923154357,"[8692, 168262, 235265, 109, 15818]",298
cars,_____________ vehicles,2,-2.004544973373413,0.1347215836583614,"[35929, 23334, 13092, 235265, 109]",299
cars,_________________ that are,4,-2.005073070526123,0.1346504563563387,"[235248, 6294, 235298, 674, 708]",300
cars,means of transport_______,4,-2.005272388458252,0.13462362078031218,"[3454, 576, 6676, 31698, 109]",301
cars,<b>means of transportation,4,-2.0057475566864014,0.1345596671085387,"[235248, 201, 44544, 576, 16216]",302
cars,mass __________________,4,-2.0061774253845215,0.1345018365502832,"[5182, 235248, 6294, 42254, 109]",303
cars,automobile ______________,3,-2.0062077045440674,0.13449776400937194,"[34984, 35929, 28878, 235265, 109]",304
cars,<b>transport,2,-2.0064377784729004,0.13446682313986724,"[235248, 201, 32082, 235265, 210]",305
cars,transport ____________________________,4,-2.0074570178985596,0.1343298390739191,"[6676, 235248, 6294, 74763, 109]",306
cars,<em>transport,2,-2.008272171020508,0.13422038430348693,"[235248, 200, 32082, 235265, 209]",307
cars,means of transportation _____,4,-2.0085151195526123,0.1341877796189324,"[3454, 576, 16216, 78909, 109]",308
cars,machine that is used to,5,-2.0088207721710205,0.13414677104024247,"[6479, 674, 603, 1671, 577]",309
cars,<strong>car</strong>,3,-2.009169578552246,0.13409998795007735,"[235248, 199, 2269, 208, 235265]",310
cars,motor vehicle _________,3,-2.00993013381958,0.13399803627274956,"[5980, 8692, 35929, 10746, 109]",311
cars,automobiles are a kind of,6,-2.012315034866333,0.13367884498688581,"[79002, 708, 476, 2858, 576]",312
cars,vehicle that are used for,5,-2.0128397941589355,0.13360871417326198,"[8692, 674, 708, 1671, 604]",313
cars,__________________ vehicle,3,-2.0134873390197754,0.13352222454301566,"[235248, 6294, 905, 8692, 235265]",314
cars,____________________ transportation,3,-2.0149593353271484,0.13332582490676853,"[235248, 6294, 1878, 16216, 235265]",315
cars,vehicle______,2,-2.015643358230591,0.13323465817253374,"[8692, 28878, 109, 15818, 573]",316
cars,<em>_________________</em>,4,-2.0168042182922363,0.13308008111755798,"[235248, 200, 6294, 235298, 209]",317
cars,tool,1,-2.019174337387085,0.13276503896734337,"[7217, 235265, 109, 15818, 573]",318
cars,mode of transport ________________,5,-2.0195300579071045,0.1327178201174963,"[4058, 576, 6676, 235248, 6294]",319
cars,transport ________,2,-2.020482063293457,0.13259153216082503,"[6676, 35929, 235265, 109, 15818]",320
cars,<u><strong>means of,4,-2.0212719440460205,0.1324868420134276,"[235248, 203, 199, 44544, 576]",321
cars,machine that is used for,5,-2.0213208198547363,0.13248036677012268,"[6479, 674, 603, 1671, 604]",322
cars,<em><u><strong>transport,4,-2.021515130996704,0.13245462685962395,"[235248, 200, 203, 199, 32082]",323
cars,<strong><strong><strong><strong>,4,-2.0231070518493652,0.13224393732212308,"[235248, 199, 199, 199, 199]",324
cars,vehicle that are powered by,5,-2.0237860679626465,0.13215417203728397,"[8692, 674, 708, 31793, 731]",325
cars,means of transportation _______,4,-2.024412155151367,0.13207145789906846,"[3454, 576, 16216, 109426, 235265]",326
cars,<i>transportation,2,-2.02445650100708,0.13206560120711364,"[235248, 202, 172484, 235265, 211]",327
cars,transport ___________________________,4,-2.0252697467803955,0.131958243075322,"[6676, 235248, 6294, 79391, 109]",328
cars,what,1,-2.0254526138305664,0.13193411446689604,"[1212, 235336, 109, 15818, 573]",329
cars,_________________________ transportation,3,-2.026115894317627,0.13184663415839054,"[235248, 6294, 69442, 16216, 235265]",330
cars,vehicle ________________________,4,-2.026597738265991,0.13178311995880432,"[8692, 235248, 6294, 3266, 109]",331
cars,_________________ vehicles,3,-2.0268008708953857,0.13175635322582774,"[235248, 6294, 235298, 13092, 235265]",332
cars,transport __________________________,4,-2.0270838737487793,0.13171907107763808,"[6676, 235248, 6294, 54382, 109]",333
cars,automobile _____,2,-2.027221202850342,0.13170098345795506,"[34984, 78909, 109, 15818, 573]",334
cars,automobile _______,2,-2.027371883392334,0.13168114017742238,"[34984, 109426, 235265, 109, 15818]",335
cars,_____________ because they are,4,-2.0291779041290283,0.13144353593131125,"[35929, 23334, 1861, 984, 708]",336
cars,<b>motor</b> vehicle,4,-2.029658794403076,0.13138034120937683,"[235248, 201, 22046, 210, 8692]",337
cars,<em><strong>car</strong>,4,-2.029756784439087,0.13136746787575013,"[235248, 200, 199, 2269, 208]",338
cars,_____ in the United States,5,-2.02976393699646,0.1313665282657595,"[78909, 575, 573, 3520, 3858]",339
cars,means of transport _____________,5,-2.0304272174835205,0.1312794243012813,"[3454, 576, 6676, 35929, 23334]",340
cars,______ vehicle,2,-2.0306079387664795,0.13125570145897128,"[91915, 8692, 235265, 109, 15818]",341
cars,personal transportation ________________________________,5,-2.030616283416748,0.13125460618061674,"[3749, 16216, 235248, 6294, 6294]",342
cars,<u><em><strong>vehicle,4,-2.0310251712799072,0.13120094873585228,"[235248, 203, 200, 199, 37436]",343
cars,vehicle that is powered by,5,-2.0314888954162598,0.13114012179376172,"[8692, 674, 603, 31793, 731]",344
cars,________ vehicle,2,-2.032413959503174,0.1310188648705963,"[35929, 8692, 235265, 109, 15818]",345
cars,means of transport _______,4,-2.0326313972473145,0.13099037952118628,"[3454, 576, 6676, 109426, 109]",346
cars,transportation ____________,2,-2.0330607891082764,0.13093414539245818,"[16216, 168262, 235265, 109, 15818]",347
cars,<strong>transport vehicle</strong>,4,-2.0332560539245605,0.1309085810566017,"[235248, 199, 32082, 8692, 208]",348
cars,_____ means of transportation,4,-2.033428430557251,0.13088601742098652,"[78909, 3454, 576, 16216, 235265]",349
cars,<em><u><strong>transportation,4,-2.03401517868042,0.1308092428217943,"[235248, 200, 203, 199, 172484]",350
cars,<u><em><strong>transport,4,-2.0341501235961914,0.13079159197051268,"[235248, 203, 200, 199, 32082]",351
cars,<b><i><u>vehicle,4,-2.0342228412628174,0.13078208145692566,"[235248, 201, 202, 203, 37436]",352
cars,automobile ____________________,4,-2.034736156463623,0.13071496625362153,"[34984, 235248, 6294, 1878, 109]",353
cars,transportation that is used to,5,-2.035086154937744,0.13066922422017588,"[16216, 674, 603, 1671, 577]",354
cars,______ transport,2,-2.035127878189087,0.13066377238902582,"[91915, 6676, 235265, 109, 15818]",355
cars,motor vehicle_________,3,-2.037287473678589,0.13038189597460229,"[5980, 8692, 3266, 10746, 109]",356
cars,<strong>public transport</strong>,4,-2.038267135620117,0.13025422833902414,"[235248, 199, 879, 6676, 208]",357
cars,<u><strong>vehicle,3,-2.0398190021514893,0.13005224792535272,"[235248, 203, 199, 37436, 235265]",358
cars,<strong>machine</strong>,3,-2.0406298637390137,0.12994683629603504,"[235248, 199, 26504, 208, 235265]",359
cars,motor vehicle ______________,4,-2.0414586067199707,0.12983918837994574,"[5980, 8692, 35929, 28878, 109]",360
cars,<u>____________</u>,3,-2.041869640350342,0.1297858310735564,"[235248, 203, 74763, 212, 235265]",361
cars,____________________ vehicle,3,-2.0424532890319824,0.12971010384555276,"[235248, 6294, 1878, 8692, 235265]",362
cars,_____________________ vehicle,3,-2.0424764156341553,0.1297071041262701,"[235248, 6294, 23334, 8692, 235265]",363
cars,technology ________________________________________________,5,-2.0427207946777344,0.1296754103010294,"[6178, 235248, 6294, 6294, 6294]",364
cars,means of transport __________,4,-2.0429272651672363,0.1296486389194334,"[3454, 576, 6676, 35929, 42254]",365
cars,means of transport _______________,5,-2.0429272651672363,0.1296486389194334,"[3454, 576, 6676, 35929, 31698]",366
cars,means of transport ______________,5,-2.0429272651672363,0.1296486389194334,"[3454, 576, 6676, 35929, 28878]",367
cars,vehicle that people use to,5,-2.0431723594665527,0.12961686667087768,"[8692, 674, 1461, 1281, 577]",368
cars,transportation _____________________________,4,-2.0433614253997803,0.12959236285351006,"[16216, 235248, 6294, 83831, 109]",369
cars,<b><i><u>transport,4,-2.04359769821167,0.12956174731849093,"[235248, 201, 202, 203, 32082]",370
cars,vehicle ___________,2,-2.0436131954193115,0.12955973948874824,"[8692, 175094, 235265, 109, 15818]",371
cars,vehicle that are used to,5,-2.0440897941589355,0.12949800619237606,"[8692, 674, 708, 1671, 577]",372
cars,___________________ transport,3,-2.0448055267333984,0.12940535341227788,"[235248, 6294, 7043, 6676, 235265]",373
cars,means of <u>transport,5,-2.045443534851074,0.1293228180782364,"[3454, 576, 235248, 203, 32082]",374
cars,_______ transport,2,-2.0462710857391357,0.12921584113582615,"[109426, 6676, 235265, 109, 15818]",375
cars,transportation ___________,2,-2.0466370582580566,0.12916856034122468,"[16216, 175094, 235265, 109, 15818]",376
cars,mass transportation because they are,5,-2.0466809272766113,0.1291628939675444,"[5182, 16216, 1861, 984, 708]",377
cars,automobile ___________________,4,-2.0469884872436523,0.12912317474046803,"[34984, 235248, 6294, 7043, 109]",378
cars,_____ means of transport,4,-2.0485787391662598,0.12891799954694577,"[78909, 3454, 576, 6676, 235265]",379
cars,Complete the sentences with,4,-2.0496950149536133,0.12877417179615033,"[109, 15818, 573, 26099, 675]",380
cars,type of transportation,3,-2.0498173236846924,0.12875842255375675,"[1916, 576, 16216, 235265, 109]",381
cars,<b>______</b>,3,-2.049826145172119,0.12875728671796097,"[235248, 201, 28878, 210, 235265]",382
cars,<b><u>motor vehicle,4,-2.0501091480255127,0.12872085319406337,"[235248, 201, 203, 22046, 8692]",383
cars,transportation ___________________________________,5,-2.050197124481201,0.12870952928775203,"[16216, 235248, 6294, 6294, 7043]",384
cars,transportation ________________________________________,5,-2.050197124481201,0.12870952928775203,"[16216, 235248, 6294, 6294, 3266]",385
cars,transportation ____________________________________,5,-2.050197124481201,0.12870952928775203,"[16216, 235248, 6294, 6294, 1878]",386
cars,means of transportation __________,4,-2.0506279468536377,0.1286540902860277,"[3454, 576, 16216, 35929, 42254]",387
cars,<u><u><u><u>,4,-2.0509324073791504,0.12861492615635814,"[235248, 203, 203, 203, 203]",388
cars,transport that we use to,5,-2.0513689517974854,0.12855879228158634,"[6676, 674, 783, 1281, 577]",389
cars,vehicle in English,3,-2.053250312805176,0.12831715415813727,"[8692, 575, 4645, 235265, 109]",390
cars,<strong>transportation</strong> that,4,-2.054349184036255,0.12817622757324482,"[235248, 199, 172484, 208, 674]",391
cars,automobile ______________________,4,-2.0561087131500244,0.12795089606594465,"[34984, 235248, 6294, 28878, 109]",392
cars,mass-produced goods,4,-2.057683229446411,0.12774959381337753,"[5182, 235290, 72017, 9653, 235265]",393
cars,_______________________ transportation,3,-2.058609962463379,0.12763125888779692,"[235248, 6294, 31698, 16216, 235265]",394
cars,means of <strong>transport,5,-2.0610110759735107,0.12732516937266067,"[3454, 576, 235248, 199, 32082]",395
cars,<u><strong>automobiles,4,-2.062488317489624,0.12713721820523055,"[235248, 203, 199, 4537, 44944]",396
cars,<em><strong><u><strong>,4,-2.0641348361968994,0.1269280566385344,"[235248, 200, 199, 203, 199]",397
cars,<em>transportation</em> that,4,-2.06878662109375,0.12633898579933978,"[235248, 200, 172484, 209, 674]",398
cars,transportation _________________________________,5,-2.0689473152160645,0.1263186854980159,"[16216, 235248, 6294, 6294, 235298]",399
cars,fossil fuel,2,-2.0690877437591553,0.12630094799450128,"[40086, 9719, 235265, 109, 235280]",400
cars,private transportation,2,-2.070737600326538,0.12609274134876547,"[4765, 16216, 235265, 109, 15818]",401
cars,type of vehicle,3,-2.0717222690582275,0.1259686428770356,"[1916, 576, 8692, 235265, 109]",402
cars,motor vehicle _______________,4,-2.0723164081573486,0.12589382221018192,"[5980, 8692, 35929, 31698, 109]",403
cars,transportation vehicle,2,-2.073134660720825,0.125790851401242,"[16216, 8692, 235265, 109, 15818]",404
cars,<strong><u>motor vehicle,4,-2.073258638381958,0.12577525711238507,"[235248, 199, 203, 22046, 8692]",405
cars,__________ means of transportation,4,-2.0755553245544434,0.12548672228234098,"[142080, 3454, 576, 16216, 235265]",406
cars,a vehicle,2,-2.075735569000244,0.12546410603591548,"[476, 8692, 235265, 109, 15818]",407
cars,public _____________________,4,-2.0758280754089355,0.12545250033885536,"[2294, 235248, 6294, 1878, 10746]",408
cars,<em>________</em> that,4,-2.076259136199951,0.12539843433852804,"[235248, 200, 3266, 209, 674]",409
cars,means of <strong>transportation,5,-2.0766360759735107,0.12535117558849457,"[3454, 576, 235248, 199, 172484]",410
cars,<b>__________</b>,3,-2.077327251434326,0.1252645658666486,"[235248, 201, 54382, 210, 235265]",411
cars,road vehicle,2,-2.077927827835083,0.1251893575109804,"[4376, 8692, 235265, 109, 15818]",412
cars,means of transport________,4,-2.0797619819641113,0.12495995138140363,"[3454, 576, 6676, 3266, 109]",413
cars,<i>means of transport,4,-2.080716371536255,0.12484074779924569,"[235248, 202, 44544, 576, 6676]",414
cars,public transportation ________________________________,5,-2.0807857513427734,0.12483208667277484,"[2294, 16216, 235248, 6294, 6294]",415
cars,transport ____________________________________,5,-2.0811169147491455,0.12479075369808985,"[6676, 235248, 6294, 6294, 1878]",416
cars,__________ means of transport,4,-2.081188678741455,0.12478179853673407,"[142080, 3454, 576, 6676, 235265]",417
cars,_________________transportation,3,-2.081847667694092,0.12469959579833129,"[235248, 6294, 235298, 172484, 235265]",418
cars,<em><strong><u>vehicle,4,-2.0828847885131836,0.12457033429288206,"[235248, 200, 199, 203, 37436]",419
cars,<u><em><strong>transportation,4,-2.0841500759124756,0.12441281669210824,"[235248, 203, 200, 199, 172484]",420
cars,transport ___________________________________,5,-2.0842418670654297,0.12440139722033307,"[6676, 235248, 6294, 6294, 7043]",421
cars,<strong><em><u>motor,4,-2.0849416255950928,0.12431437673174159,"[235248, 199, 200, 203, 22046]",422
cars,technology that we use to,5,-2.0862221717834473,0.12415528831223412,"[6178, 674, 783, 1281, 577]",423
cars,vehicle ____________________________,4,-2.0874176025390625,0.12400695793912274,"[8692, 235248, 6294, 74763, 109]",424
cars,transportation ________________________________,4,-2.0876972675323486,0.12397228238305885,"[16216, 235248, 6294, 6294, 109]",425
cars,_________ means of transport,4,-2.088379383087158,0.12388774779533643,"[158807, 3454, 576, 6676, 235265]",426
cars,<em><strong><u>transport,4,-2.089134693145752,0.12379420946295865,"[235248, 200, 199, 203, 32082]",427
cars,means of transportation__________,4,-2.0891993045806885,0.12378621119984083,"[3454, 576, 16216, 3266, 42254]",428
cars,vehicle that can be driven,5,-2.0897247791290283,0.12372118178356781,"[8692, 674, 798, 614, 17779]",429
cars,<strong>transport</strong> that,4,-2.089749574661255,0.12371811408905051,"[235248, 199, 32082, 208, 674]",430
cars,transport ________________________________________,5,-2.090491771697998,0.12362632493841351,"[6676, 235248, 6294, 6294, 3266]",431
cars,internal combustion engine ________________,5,-2.09090256690979,0.12357555026578759,"[8678, 40332, 4800, 235248, 6294]",432
cars,transport _____________________________,4,-2.091831922531128,0.12346075798317692,"[6676, 235248, 6294, 74763, 10746]",433
cars,means of transport because they,5,-2.092546224594116,0.1233726011980865,"[3454, 576, 6676, 1861, 984]",434
cars,means of transport ________,4,-2.0929272174835205,0.12332560606725654,"[3454, 576, 6676, 35929, 235265]",435
cars,_________________ in the,4,-2.0931835174560547,0.12329400176807224,"[235248, 6294, 235298, 575, 573]",436
cars,<em>____________________</em>,4,-2.093756914138794,0.12322332566111585,"[235248, 200, 6294, 1878, 209]",437
cars,means of <b>transport,5,-2.094376564025879,0.12314699399318081,"[3454, 576, 235248, 201, 32082]",438
cars,_____________ means of transport,4,-2.095766067504883,0.12297599964273269,"[35929, 23334, 3454, 576, 6676]",439
cars,transportation ______________________________,4,-2.0959200859069824,0.12295706053429416,"[16216, 235248, 6294, 86628, 109]",440
cars,<strong><em><u>vehicles,4,-2.0974416732788086,0.1227701128883658,"[235248, 199, 200, 203, 104812]",441
cars,two-wheeled transportation,5,-2.097646713256836,0.12274494268765364,"[1378, 235290, 16035, 42902, 16216]",442
