noun1,predicted_hypernym,rank,log_prob,probability,token_id
tiramisu,delicious,13,-5.76953125,0.0031212202433001162,15855
tiramisu,custard,14,-5.86328125,0.002841903371673867,136914
tiramisu,cookie,15,-5.98828125,0.0025079709229469055,17467
tiramisu,fruit,16,-6.01953125,0.002430808769620451,9471
tiramisu,snack,17,-6.25390625,0.001922928008795674,31755
tiramisu,cakes,18,-6.25390625,0.001922928008795674,36403
tiramisu,light,19,-6.26953125,0.0018931157732772455,2611
tiramisu,sandwich,20,-6.26953125,0.0018931157732772455,34176
tiramisu,cookies,21,-6.31640625,0.0018064236903125622,5428
tiramisu,chocolate,22,-6.47265625,0.0015451160626462808,13171
tiramisu,sponge,23,-6.48828125,0.0015211612584350887,55292
tiramisu,pie,24,-6.55078125,0.001428998756819708,4506
tiramisu,bread,25,-6.58203125,0.0013850330871350402,11843
tiramisu,biscuit,26,-6.59765625,0.0013635601394190483,79500
tiramisu,sweets,27,-6.91015625,0.0009976019090076377,59198
tiramisu,dish,28,-7.01953125,0.0008942445717626129,15862
tiramisu,tira,29,-7.12890625,0.0008015956534429372,65210
tiramisu,creamy,30,-7.22265625,0.0007298611480969934,56135
tiramisu,egg,31,-7.25390625,0.0007074056812886669,13514
tiramisu,Dessert,32,-7.36328125,0.0006341143544479526,127618
tiramisu,pasta,33,-7.45703125,0.0005773676900246723,22512
tiramisu,confection,34,-7.55078125,0.00052569926409352,104179
tiramisu,rice,35,-7.62890625,0.00048619234050552415,12463
tiramisu,appetizer,36,-7.62890625,0.00048619234050552415,150365
tiramisu,cheesecake,37,-7.66015625,0.00047123377476579323,98618
tiramisu,pastries,38,-7.69140625,0.0004567354357107468,118761
tiramisu,milk,39,-7.80078125,0.0004094149985360946,9512
tiramisu,mousse,40,-7.86328125,0.00038460979773656735,69031
tiramisu,Italy,41,-7.87890625,0.00037864697550902133,11474
tiramisu,breakfast,42,-7.94140625,0.0003557059149879889,14457
tiramisu,specialty,43,-8.0703125,0.0003126855515614081,46823
tiramisu,trifle,44,-8.1015625,0.0003030652285138832,138887
tiramisu,southern,45,-8.2265625,0.0002674541254445945,16539
tiramisu,sav,46,-8.2734375,0.0002552065093401916,4312
tiramisu,bakery,47,-8.2734375,0.0002552065093401916,54982
tiramisu,classic,48,-8.4609375,0.00021157362739219717,8889
tiramisu,doughnut,49,-8.4609375,0.00021157362739219717,212439
tiramisu,biscuits,50,-8.4765625,0.00020829348233192797,68414
tiramisu,spong,51,-8.4765625,0.00020829348233192797,160348
tiramisu,sem,52,-8.5078125,0.0002018849656009158,3032
tiramisu,meal,53,-8.5078125,0.0002018849656009158,13805
tiramisu,appeti,54,-8.5078125,0.0002018849656009158,86624
tiramisu,mascarpone,55,-8.5390625,0.00019567361820152106,178493
tiramisu,lady,56,-8.5546875,0.00019263997993535412,12100
tiramisu,espresso,57,-8.5703125,0.0001896533738711495,61177
tiramisu,tea,58,-8.6171875,0.00018096851357139753,1763
tiramisu,gelato,59,-8.6640625,0.00017268136198036305,135772
tiramisu,deserts,60,-8.6796875,0.0001700041856069086,105502
tiramisu,moon,61,-8.7109375,0.0001647737066903008,11883
tiramisu,wine,62,-8.7734375,0.00015479057247306478,10058
tiramisu,opera,63,-8.8046875,0.0001500281672245135,26294
tiramisu,national,64,-8.8359375,0.00014541228578157306,4975
tiramisu,dairy,65,-8.8515625,0.0001431578772487709,31062
tiramisu,cup,66,-8.8984375,0.000136602200756776,7190
tiramisu,soup,67,-8.9609375,0.00012832589179998424,21078
tiramisu,meringue,68,-8.9921875,0.00012437771917636007,214975
tiramisu,cocktail,69,-9.0078125,0.00012244942137198576,34475
tiramisu,torte,70,-9.0078125,0.00012244942137198576,210046
tiramisu,semif,71,-9.0546875,0.00011684205411721881,58928
tiramisu,Venetian,72,-9.0703125,0.00011503058597079503,104733
tiramisu,Danish,73,-9.1484375,0.0001063859009186544,44668
tiramisu,course,74,-9.2109375,9.99403050221641e-05,3205
tiramisu,meat,75,-9.2109375,9.99403050221641e-05,11827
tiramisu,pizza,76,-9.2109375,9.99403050221641e-05,14967
tiramisu,delicacy,77,-9.2734375,9.388522803938417e-05,104834
tiramisu,frit,78,-9.3046875,9.099668324216146e-05,66784
tiramisu,Christmas,79,-9.3359375,8.81970096254195e-05,9271
tiramisu,flour,80,-9.3359375,8.81970096254195e-05,16251
tiramisu,coffe,81,-9.3359375,8.81970096254195e-05,116512
tiramisu,Tira,82,-9.4140625,8.156889968128741e-05,126261
tiramisu,mini,83,-9.4296875,8.030429110667905e-05,7311
tiramisu,moist,84,-9.4296875,8.030429110667905e-05,14205
tiramisu,nut,85,-9.4296875,8.030429110667905e-05,16621
tiramisu,candy,86,-9.4296875,8.030429110667905e-05,25720
tiramisu,beverage,87,-9.4765625,7.662688987992337e-05,51877
tiramisu,digestive,88,-9.4765625,7.662688987992337e-05,59194
tiramisu,holiday,89,-9.4921875,7.543890006559033e-05,12083
tiramisu,liqueur,90,-9.4921875,7.543890006559033e-05,153222
tiramisu,foods,91,-9.5234375,7.31178891159098e-05,16512
tiramisu,delight,92,-9.5234375,7.31178891159098e-05,20341
tiramisu,vanilla,93,-9.5234375,7.31178891159098e-05,32870
tiramisu,mouse,94,-9.5390625,7.198430131596974e-05,11937
tiramisu,carbohydrate,95,-9.5546875,7.086828816589593e-05,93277
tiramisu,gelatin,96,-9.6171875,6.65745956422723e-05,81471
tiramisu,name,97,-9.6484375,6.45263106683143e-05,1503
tiramisu,speciality,98,-9.6640625,6.35259229460595e-05,159275
tiramisu,Italians,99,-9.6796875,6.25410447978757e-05,98205
tiramisu,preparation,100,-9.6953125,6.157143577010426e-05,12988
boxes,box,1,-3.1796875,0.04159865266915964,3741
boxes,data,2,-3.4296875,0.03239706327345691,1423
boxes,graph,3,-3.7890625,0.022616795160668897,5989
boxes,container,4,-3.7890625,0.022616795160668897,11254
boxes,matrix,5,-3.9921875,0.018459290224936722,9077
boxes,function,6,-4.3671875,0.012686872265690001,1411
boxes,file,7,-4.4609375,0.011551528651415736,2482
boxes,number,8,-4.5859375,0.010194188254991595,1758
boxes,variable,9,-4.6796875,0.009281914032028497,8792
boxes,rectangle,10,-4.6953125,0.00913801129312256,37600
boxes,boxes,11,-4.8203125,0.008064266661963712,16032
boxes,table,12,-4.8359375,0.007939241795764773,3037
boxes,measure,13,-4.8984375,0.007458227451776145,4015
boxes,storage,14,-5.0703125,0.006280457191233963,7387
boxes,list,15,-5.1953125,0.005542484018079121,1889
boxes,containers,16,-5.2265625,0.00537195971187627,27649
boxes,cell,17,-5.3671875,0.004667239479315508,3027
boxes,mathematical,18,-5.4453125,0.004316490893440766,30765
boxes,tool,19,-5.4765625,0.004183686430237278,7217
boxes,chart,20,-5.5078125,0.004054967930813666,12859
boxes,computer,21,-5.5390625,0.003930209683280378,6875
boxes,measurement,22,-5.5546875,0.0038692774298736865,13384
boxes,unit,23,-5.5859375,0.003750232278442789,4982
boxes,form,24,-5.6640625,0.003468397872002917,1736
boxes,shape,25,-5.6640625,0.003468397872002917,7479
boxes,widget,26,-5.8046875,0.00301339629230614,24820
boxes,text,27,-5.8203125,0.002966677913060703,2793
boxes,structure,28,-5.8515625,0.0028754028293253553,5449
boxes,numbers,29,-5.8515625,0.0028754028293253553,5968
boxes,package,30,-5.8515625,0.0028754028293253553,9262
boxes,rectangular,31,-5.9296875,0.0026593128942200726,37559
boxes,worksheet,32,-5.9453125,0.002618084069242202,53521
boxes,document,33,-5.9765625,0.0025375340905626083,4551
boxes,system,34,-6.0078125,0.002459462374189985,1812
boxes,quadrilateral,35,-6.0234375,0.0024213319443389027,204411
boxes,record,36,-6.0390625,0.002383792672009028,3661
boxes,database,37,-6.0390625,0.002383792672009028,8746
boxes,polygon,38,-6.0703125,0.0023104510818123167,60906
boxes,figure,39,-6.1015625,0.00223936597512432,5774
boxes,software,40,-6.1171875,0.002204647823661035,6815
boxes,device,41,-6.1328125,0.002170467927246017,6064
boxes,line,42,-6.1796875,0.0020710749644504765,2017
boxes,linear,43,-6.1796875,0.0020710749644504765,10983
boxes,multi,44,-6.1953125,0.002038965923272597,3103
boxes,equation,45,-6.1953125,0.002038965923272597,8738
boxes,visual,46,-6.2109375,0.002007354686637315,9095
boxes,control,47,-6.2421875,0.0019455948756707327,2582
boxes,network,48,-6.2421875,0.0019455948756707327,6011
boxes,diagram,49,-6.2421875,0.0019455948756707327,16646
boxes,matrices,50,-6.2734375,0.0018857352143269448,37011
boxes,information,51,-6.2890625,0.0018564995996405073,2113
boxes,activity,52,-6.2890625,0.0018564995996405073,5640
boxes,graphs,53,-6.2890625,0.0018564995996405073,36135
boxes,output,54,-6.3046875,0.0018277172411480466,5033
boxes,graphic,55,-6.3203125,0.0017993811117636067,19176
boxes,business,56,-6.3359375,0.0017714842933461014,2567
boxes,element,57,-6.3671875,0.0017169814514638826,5356
boxes,memory,58,-6.3671875,0.0017169814514638826,6884
boxes,tables,59,-6.3984375,0.001664155485738227,11113
boxes,program,60,-6.4609375,0.0015633294018551952,2733
boxes,spreadsheet,61,-6.4609375,0.0015633294018551952,76826
boxes,puzzle,62,-6.5390625,0.0014458433419717767,24754
boxes,sequence,63,-6.5546875,0.0014234276186392064,10629
boxes,exercise,64,-6.5703125,0.0014013594188853921,9987
boxes,constraint,65,-6.5859375,0.0013796333548566381,36025
boxes,vector,66,-6.6015625,0.0013582441222301784,4301
boxes,factor,67,-6.6015625,0.0013582441222301784,7435
boxes,inequality,68,-6.6015625,0.0013582441222301784,33065
boxes,cube,69,-6.6171875,0.001337186498919149,28660
boxes,expression,70,-6.6328125,0.0013164553437976388,6887
boxes,triangle,71,-6.6328125,0.0013164553437976388,23022
boxes,product,72,-6.6484375,0.0012960455954455052,3225
boxes,cells,73,-6.6484375,0.0012960455954455052,5999
boxes,statement,74,-6.6640625,0.0012759522709126529,6218
boxes,attribute,75,-6.6953125,0.001236695346574107,9224
boxes,test,76,-6.7265625,0.0011986462308218651,2121
boxes,method,77,-6.7265625,0.0011986462308218651,2370
boxes,packaging,78,-6.7421875,0.0011800629434740885,19102
boxes,property,79,-6.7578125,0.0011617677632923549,4227
boxes,value,80,-6.7734375,0.001143756223589066,1618
boxes,index,81,-6.7734375,0.001143756223589066,3921
boxes,collection,82,-6.7734375,0.001143756223589066,5488
boxes,machine,83,-6.7734375,0.001143756223589066,6479
boxes,grid,84,-6.7734375,0.001143756223589066,11297
boxes,folder,85,-6.7734375,0.001143756223589066,15173
boxes,pie,86,-6.7890625,0.0011260239269261967,4506
boxes,symbol,87,-6.7890625,0.0011260239269261967,10159
boxes,block,88,-6.8046875,0.001108566544041679,3963
boxes,frame,89,-6.8046875,0.001108566544041679,5265
boxes,records,90,-6.8046875,0.001108566544041679,9126
boxes,model,91,-6.8671875,0.0010414018924707435,2091
boxes,files,92,-6.8671875,0.0010414018924707435,6630
boxes,evidence,93,-6.8828125,0.0010252564526281366,5820
boxes,communication,94,-6.8828125,0.0010252564526281366,9228
boxes,circle,95,-6.8984375,0.0010093613246292047,11698
boxes,technology,96,-6.9140625,0.0009937126277485115,6178
boxes,integer,97,-6.9296875,0.0009783065414256911,16594
boxes,web,98,-6.9609375,0.0009482072134553882,2744
boxes,algebra,99,-6.9609375,0.0009482072134553882,27699
boxes,objects,100,-6.9921875,0.0009190339444511671,9113
cows,herb,1,-2.609375,0.07358051721811718,43959
cows,livestock,2,-2.6875,0.0680508540250102,41191
cows,animal,3,-2.703125,0.06699582332279769,8205
cows,cattle,4,-3.75,0.023517745856009107,22764
cows,rumin,5,-4.125,0.016163494588165874,146955
cows,farm,6,-4.40625,0.012200845821682604,7091
cows,bovine,7,-4.984375,0.0068440542248995985,94478
cows,mammals,8,-5.109375,0.00603985665459491,58318
cows,hoof,9,-5.25,0.005247518399181385,47016
cows,land,10,-5.34375,0.00477791987398702,2840
cows,food,11,-5.484375,0.004151128724137389,2960
cows,plant,12,-5.5625,0.0038391664740261636,4829
cows,cow,13,-5.875,0.0028087941945255128,13910
cows,animals,14,-6.078125,0.002292471008846966,8398
cows,poultry,15,-6.375,0.001703619795802574,50883
cows,milk,16,-6.390625,0.0016772076189795154,9512
cows,dairy,17,-6.46875,0.0015511634759303816,31062
cows,beef,18,-6.640625,0.0013062106070345731,21316
cows,human,19,-6.65625,0.001285959688604209,3515
cows,heter,20,-6.703125,0.0012270713070337978,26382
cows,agriculture,21,-6.765625,0.001152726814831155,20630
cows,prey,22,-6.765625,0.001152726814831155,38084
cows,horse,23,-6.953125,0.000955644094802374,10468
cows,grass,24,-6.953125,0.000955644094802374,10996
cows,omni,25,-6.953125,0.000955644094802374,46329
cows,hoo,26,-7.046875,0.0008701238501092051,11416
cows,beast,27,-7.046875,0.0008701238501092051,30365
cows,mammalian,28,-7.15625,0.0007799739782929635,91881
cows,man,29,-7.1875,0.0007559767017882707,916
cows,species,30,-7.1875,0.0007559767017882707,6202
cows,Omni,31,-7.203125,0.0007442563693696527,69282
cows,meat,32,-7.234375,0.0007213580081637692,11827
cows,wildlife,33,-7.25,0.000710174388842549,27327
cows,crop,34,-7.375,0.0006267266984484576,14899
cows,herd,35,-7.421875,0.0005980267934003796,48010
cows,auto,36,-7.515625,0.0005445095917739226,3072
cows,clo,37,-7.546875,0.0005277567928384327,3125
cows,fish,38,-7.546875,0.0005277567928384327,5001
cows,vertebrates,39,-7.546875,0.0005277567928384327,173940
cows,producer,40,-7.59375,0.0005035890497369525,21709
cows,organism,41,-7.640625,0.0004805280281680892,41154
cows,feed,42,-7.734375,0.00043752574858056214,5513
cows,goat,43,-7.734375,0.00043752574858056214,40692
cows,zoo,44,-7.765625,0.00042406449646342195,22650
cows,biological,45,-7.796875,0.00041101740353382464,21871
cows,transgenic,46,-7.796875,0.00041101740353382464,135710
cows,consumer,47,-7.84375,0.00039219554628132326,15630
cows,deer,48,-7.9375,0.0003570981085762476,26932
cows,artificial,49,-7.953125,0.0003515618155546862,18225
cows,source,50,-7.96875,0.0003461113548007411,4303
cows,ho,51,-8.03125,0.00032514152788788584,1965
cows,fruit,52,-8.03125,0.00032514152788788584,9471
cows,sheep,53,-8.03125,0.00032514152788788584,21304
cows,non,54,-8.078125,0.0003102522132940274,2173
cows,marine,55,-8.15625,0.0002869363912626821,18441
cows,bird,56,-8.171875,0.00028248785484530033,13170
cows,Animal,57,-8.1875,0.00027810828659249914,20130
cows,Herb,58,-8.1875,0.00027810828659249914,63208
cows,insect,59,-8.203125,0.0002737966172519944,35312
cows,macro,60,-8.234375,0.00026537278092783216,22620
cows,biomass,61,-8.28125,0.0002532204765281185,51006
cows,ecosystem,62,-8.328125,0.00024162466666302507,25462
cows,transport,63,-8.390625,0.00022698536816119751,6676
cows,vegetarian,64,-8.40625,0.00022346628620705983,54430
cows,hybrid,65,-8.46875,0.00020992714836132686,19504
cows,home,66,-8.515625,0.00020031388433428086,2078
cows,elephant,67,-8.53125,0.00019720830540981299,38816
cows,mobile,68,-8.546875,0.0001941508740238353,7635
cows,example,69,-8.609375,0.00018238786721464442,3287
cows,quad,70,-8.6171875,0.00018096851357139753,12605
cows,mass,71,-8.6328125,0.00017816285682120578,5182
cows,resource,72,-8.6484375,0.00017540069774718182,6537
cows,Livestock,73,-8.6484375,0.00017540069774718182,103892
cows,stock,74,-8.6640625,0.00017268136198036305,2306
cows,symb,75,-8.6796875,0.0001700041856069086,12654
cows,carbohydrate,76,-8.6796875,0.0001700041856069086,93277
cows,dog,77,-8.75,0.00015846132511575126,5929
cows,cud,78,-8.75,0.00015846132511575126,74350
cows,fowl,79,-8.796875,0.0001512048527237606,130591
cows,symbiotic,80,-8.8125,0.00014886063876446985,219778
cows,ag,81,-8.84375,0.00014428067839590176,1005
cows,production,82,-8.84375,0.00014428067839590176,4584
cows,symbol,83,-8.84375,0.00014428067839590176,10159
cows,equ,84,-8.8515625,0.0001431578772487709,1893
cows,green,85,-8.8671875,0.00014093842008067257,4433
cows,rodent,86,-8.8671875,0.00014093842008067257,146234
cows,ang,87,-8.8828125,0.00013875337240659363,2639
cows,family,88,-8.8828125,0.00013875337240659363,2730
cows,host,89,-8.8828125,0.00013875337240659363,6072
cows,Verte,90,-8.8828125,0.00013875337240659363,82581
cows,chicken,91,-8.8984375,0.000136602200756776,12254
cows,anima,92,-8.9140625,0.00013448437993214345,16291
cows,type,93,-8.9453125,0.00013034673054817695,1916
cows,water,94,-8.9453125,0.00013034673054817695,2003
cows,member,95,-8.953125,0.00012933236424347565,4757
cows,ox,96,-8.953125,0.00012933236424347565,9534
cows,Mammal,97,-8.953125,0.00012933236424347565,115702
cows,machine,98,-8.96875,0.00012732725178718745,6479
cows,invertebrate,99,-8.96875,0.00012732725178718745,227605
cows,arti,100,-8.984375,0.00012535322571817655,3774
filing cabinets,storage,1,-2.689453125,0.06791807191298417,7387
filing cabinets,furniture,2,-3.376953125,0.034151351272749673,16241
filing cabinets,office,3,-3.830078125,0.021707919632378253,4844
filing cabinets,record,4,-4.34375,0.012987732771292249,3661
filing cabinets,desk,5,-4.640625,0.00965166345239672,11309
filing cabinets,file,6,-4.6875,0.00920968160396814,2482
filing cabinets,business,7,-5.125,0.005946217356472094,2567
filing cabinets,cabinet,8,-5.1875,0.0055859542589981,22402
filing cabinets,equipment,9,-5.25,0.005247518399181385,6682
filing cabinets,document,10,-5.265625,0.0051661631671143975,4551
filing cabinets,hardware,11,-5.265625,0.0051661631671143975,16417
filing cabinets,container,12,-5.40625,0.004488440342699523,11254
filing cabinets,data,13,-5.4375,0.004350345551108769,1423
filing cabinets,vertical,14,-5.484375,0.004151128724137389,12991
filing cabinets,information,15,-5.765625,0.003133436353933003,2113
filing cabinets,waste,16,-5.765625,0.003133436353933003,9007
filing cabinets,store,17,-5.796875,0.003037030652348247,4659
filing cabinets,mechanical,18,-5.796875,0.003037030652348247,16801
filing cabinets,mass,19,-6.015625,0.0024403226861474305,5182
filing cabinets,evidence,20,-6.015625,0.0024403226861474305,5820
filing cabinets,records,21,-6.078125,0.002292471008846966,9126
filing cabinets,tool,22,-6.125,0.002187491118182885,7217
filing cabinets,paper,23,-6.15625,0.0021201890918646723,4368
filing cabinets,computer,24,-6.171875,0.0020873186067185026,6875
filing cabinets,case,25,-6.265625,0.001900525218918533,2270
filing cabinets,archival,26,-6.390625,0.0016772076189795154,121321
filing cabinets,classification,27,-6.40625,0.0016512049250036575,17283
filing cabinets,non,28,-6.453125,0.0015755907463196439,2173
filing cabinets,archive,29,-6.453125,0.0015755907463196439,34336
filing cabinets,capital,30,-6.640625,0.0013062106070345731,6037
filing cabinets,asset,31,-6.921875,0.0009859794947277968,17827
filing cabinets,household,32,-6.9375,0.0009706932995199089,13356
filing cabinets,machine,33,-6.953125,0.000955644094802374,6479
filing cabinets,software,34,-6.953125,0.000955644094802374,6815
filing cabinets,movable,35,-6.953125,0.000955644094802374,96723
filing cabinets,material,36,-6.984375,0.0009262420170135229,2893
filing cabinets,database,37,-6.984375,0.0009262420170135229,8746
filing cabinets,reference,38,-7.0,0.0009118819655545162,6203
filing cabinets,technology,39,-7.046875,0.0008701238501092051,6178
filing cabinets,book,40,-7.078125,0.0008433529536363545,2870
filing cabinets,metal,41,-7.078125,0.0008433529536363545,5998
filing cabinets,piece,42,-7.09375,0.0008302779779929784,6431
filing cabinets,public,43,-7.109375,0.0008174057110581422,2294
filing cabinets,accessory,44,-7.109375,0.0008174057110581422,43105
filing cabinets,stationery,45,-7.109375,0.0008174057110581422,103867
filing cabinets,type,46,-7.125,0.0008047330101246132,1916
filing cabinets,accounting,47,-7.171875,0.0007678816025863563,23922
filing cabinets,drawer,48,-7.171875,0.0007678816025863563,39635
filing cabinets,device,49,-7.296875,0.0006776531358341546,6064
filing cabinets,appliance,50,-7.3125,0.0006671470977542673,56939
filing cabinets,bureaucracy,51,-7.328125,0.000656803940697575,100001
filing cabinets,product,52,-7.359375,0.0006365962078591196,3225
filing cabinets,source,53,-7.359375,0.0006365962078591196,4303
filing cabinets,inventory,54,-7.359375,0.0006365962078591196,20540
filing cabinets,desktop,55,-7.375,0.0006267266984484576,23992
filing cabinets,consumer,56,-7.421875,0.0005980267934003796,15630
filing cabinets,organization,57,-7.46875,0.0005706411526908208,8344
filing cabinets,system,58,-7.484375,0.0005617941816327723,1812
filing cabinets,auxiliary,59,-7.5625,0.0005195746821548384,52170
filing cabinets,files,60,-7.578125,0.0005115194233396561,6630
filing cabinets,form,61,-7.640625,0.0004805280281680892,1736
filing cabinets,example,62,-7.6875,0.0004585230476630206,3287
filing cabinets,memory,63,-7.734375,0.00043752574858056214,6884
filing cabinets,communication,64,-7.796875,0.00041101740353382464,9228
filing cabinets,steel,65,-7.828125,0.00039837172745315756,8212
filing cabinets,receptacle,66,-7.828125,0.00039837172745315756,145256
filing cabinets,retail,67,-7.84375,0.00039219554628132326,12633
filing cabinets,merchandise,68,-7.90625,0.0003684336193539422,42722
filing cabinets,Record,69,-7.9375,0.0003570981085762476,15940
filing cabinets,classroom,70,-7.9375,0.0003570981085762476,20767
filing cabinets,resource,71,-7.96875,0.0003461113548007411,6537
filing cabinets,self,72,-8.03125,0.00032514152788788584,2011
filing cabinets,library,73,-8.03125,0.00032514152788788584,9581
filing cabinets,box,74,-8.0625,0.000315137974737356,3741
filing cabinets,component,75,-8.0625,0.000315137974737356,8350
filing cabinets,horizontal,76,-8.09375,0.000305442198561012,16686
filing cabinets,apparatus,77,-8.09375,0.000305442198561012,28714
filing cabinets,essential,78,-8.125,0.0002960447300568554,8727
filing cabinets,home,79,-8.140625,0.00029145498193520206,2078
filing cabinets,management,80,-8.140625,0.00029145498193520206,4815
filing cabinets,property,81,-8.171875,0.00028248785484530033,4227
filing cabinets,safety,82,-8.171875,0.00028248785484530033,6514
filing cabinets,human,83,-8.203125,0.0002737966172519944,3515
filing cabinets,warehouse,84,-8.203125,0.0002737966172519944,33749
filing cabinets,synonym,85,-8.234375,0.00026537278092783216,109057
filing cabinets,ex,86,-8.265625,0.00025720811880066503,698
filing cabinets,bookcase,87,-8.28125,0.0002532204765281185,162954
filing cabinets,cash,88,-8.296875,0.00024929465691874434,9852
filing cabinets,space,89,-8.359375,0.00023419065719907224,3641
filing cabinets,taxonomy,90,-8.375,0.00023055986759244163,109331
filing cabinets,containers,91,-8.421875,0.00022000176256168122,27649
filing cabinets,rectangular,92,-8.4375,0.00021659095137688503,37559
filing cabinets,merchandising,93,-8.453125,0.00021323301991815497,135071
filing cabinets,stor,94,-8.46875,0.00020992714836132686,15236
filing cabinets,documentation,95,-8.484375,0.00020667252959243203,18312
filing cabinets,use,96,-8.515625,0.00020031388433428086,1281
filing cabinets,utility,97,-8.515625,0.00020031388433428086,18719
filing cabinets,unit,98,-8.53125,0.00019720830540981299,4982
filing cabinets,government,99,-8.546875,0.0001941508740238353,3838
filing cabinets,junk,100,-8.5625,0.00019114084371795175,44029
bunkbeds,bed,1,-2.185546875,0.11241623921011708,3609
bunkbeds,furniture,2,-2.466796875,0.08485622926246582,16241
bunkbeds,bunk,3,-3.576171875,0.027982614426296782,78926
bunkbeds,beds,4,-3.732421875,0.023934798495378225,19800
bunkbeds,bedroom,5,-3.841796875,0.021455014708236755,14147
bunkbeds,children,6,-5.13671875,0.005876941825931415,3069
bunkbeds,sleep,7,-5.43359375,0.004367372322179382,6284
bunkbeds,multi,8,-5.48046875,0.004167375782592899,3103
bunkbeds,room,9,-5.65234375,0.003509282248575946,2965
bunkbeds,child,10,-5.66796875,0.003454875870169347,2047
bunkbeds,mattress,11,-5.74609375,0.0031952378483354237,49190
bunkbeds,dormitory,12,-5.90234375,0.0027330317632095276,149570
bunkbeds,accommodation,13,-6.27734375,0.0018783834294490952,23205
bunkbeds,nursery,14,-6.27734375,0.0018783834294490952,43286
bunkbeds,vertical,15,-6.40234375,0.0016576675583550565,12991
bunkbeds,safety,16,-6.44921875,0.0015817574341432633,6514
bunkbeds,storage,17,-6.46484375,0.0015572345581208596,7387
bunkbeds,arrangement,18,-6.46484375,0.0015572345581208596,18800
bunkbeds,cot,19,-6.48046875,0.001533091874051678,8110
bunkbeds,space,20,-6.54296875,0.0014402065329773381,3641
bunkbeds,piece,21,-6.57421875,0.001395896036271587,6431
bunkbeds,type,22,-6.62109375,0.0013319733028103163,1916
bunkbeds,movable,23,-6.77734375,0.0011392971406570386,96723
bunkbeds,alternative,24,-6.90234375,0.0010054261977533226,11023
bunkbeds,challenge,25,-6.96484375,0.0009445105038643562,10247
bunkbeds,sofa,26,-6.98046875,0.0009298672257686418,25062
bunkbeds,platform,27,-6.99609375,0.0009154509706573315,7134
bunkbeds,horizontal,28,-6.99609375,0.0009154509706573315,16686
bunkbeds,furnishings,29,-6.99609375,0.0009154509706573315,93236
bunkbeds,toy,30,-7.10546875,0.000820604946555757,12849
bunkbeds,problem,31,-7.12109375,0.0008078826460731563,3210
bunkbeds,dorm,32,-7.16796875,0.0007708870062038323,24240
bunkbeds,crib,33,-7.16796875,0.0007708870062038323,90379
bunkbeds,multiple,34,-7.19921875,0.0007471693064387259,6733
bunkbeds,design,35,-7.21484375,0.0007355855200287278,2480
bunkbeds,loft,36,-7.23046875,0.000724181323581053,50009
bunkbeds,hostel,37,-7.26171875,0.000701900606601824,70841
bunkbeds,Bed,38,-7.30859375,0.0006697582376672773,12741
bunkbeds,housing,39,-7.30859375,0.0006697582376672773,12986
bunkbeds,accessory,40,-7.30859375,0.0006697582376672773,43105
bunkbeds,equipment,41,-7.33984375,0.0006491519430114311,6682
bunkbeds,family,42,-7.37109375,0.0006291796373915728,2730
bunkbeds,solution,43,-7.40234375,0.0006098218150156874,4558
bunkbeds,adult,44,-7.48046875,0.0005639929818906105,11787
bunkbeds,home,45,-7.49609375,0.0005552490811673618,2078
bunkbeds,house,46,-7.49609375,0.0005552490811673618,3036
bunkbeds,kids,47,-7.51171875,0.0005466407420597946,5982
bunkbeds,container,48,-7.51171875,0.0005466407420597946,11254
bunkbeds,combination,49,-7.77734375,0.00041912399543313347,11137
bunkbeds,household,50,-7.80859375,0.0004062289057403044,13356
bunkbeds,plural,51,-7.80859375,0.0004062289057403044,37357
bunkbeds,mobile,52,-7.82421875,0.0003999309103099356,7635
bunkbeds,youth,53,-7.83984375,0.00039373055624846115,11481
bunkbeds,mattresses,54,-7.88671875,0.00037570032136803805,130986
bunkbeds,example,55,-7.91796875,0.0003641412376733455,3287
bunkbeds,ladder,56,-7.91796875,0.0003641412376733455,38088
bunkbeds,toddler,57,-7.91796875,0.0003641412376733455,53710
bunkbeds,Furniture,58,-7.93359375,0.0003584957510561482,49184
bunkbeds,synonym,59,-7.93359375,0.0003584957510561482,109057
bunkbeds,product,60,-7.94921875,0.0003529377895963558,3225
bunkbeds,essential,61,-7.94921875,0.0003529377895963558,8727
bunkbeds,decoration,62,-7.94921875,0.0003529377895963558,25265
bunkbeds,contra,63,-7.96484375,0.00034746599634217677,3044
bunkbeds,student,64,-7.96484375,0.00034746599634217677,5913
bunkbeds,wall,65,-8.015625,0.000330261761918494,3587
bunkbeds,kid,66,-8.015625,0.000330261761918494,8586
bunkbeds,thing,67,-8.0625,0.000315137974737356,3166
bunkbeds,antique,68,-8.0625,0.000315137974737356,35371
bunkbeds,system,69,-8.125,0.0002960447300568554,1812
bunkbeds,Murphy,70,-8.125,0.0002960447300568554,30309
bunkbeds,shelter,71,-8.15625,0.0002869363912626821,27552
bunkbeds,day,72,-8.21875,0.000269551794148722,1744
bunkbeds,table,73,-8.21875,0.000269551794148722,3037
bunkbeds,metal,74,-8.234375,0.00026537278092783216,5998
bunkbeds,case,75,-8.328125,0.00024162466666302507,2270
bunkbeds,standard,76,-8.34375,0.00023787862342236765,5039
bunkbeds,form,77,-8.359375,0.00023419065719907224,1736
bunkbeds,self,78,-8.375,0.00023055986759244163,2011
