file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_14_test_log-odds_tc_20260620.csv,raw,28,15,13,0.9487179487179488,0.9692307692307692,0.8928571428571429,0.7706470447003936,0.7492471940870519,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_14_test_log-odds_tc_20260620.csv,tc,28,15,13,0.9743589743589745,0.9692307692307692,0.8928571428571429,0.8239664890067747,0.7174924719408705,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_14_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.9743589743589743,0.9692307692307692,0.8928571428571429,0.7507062236452686,0.7530796605529703,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_14_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.9846153846153847,0.9692307692307692,0.8928571428571429,0.839334868838708,0.7903093347933207,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_151_test_log-odds_tc_20260620.csv,raw,30,15,15,0.8711111111111112,0.9111111111111112,0.8666666666666667,0.07677388272272358,0.6569521690767519,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_151_test_log-odds_tc_20260620.csv,tc,30,15,15,1.0,0.9111111111111112,0.8666666666666667,0.7296650502305333,0.7174638487208009,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_151_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.92,0.9111111111111112,0.8666666666666667,0.35824904168798233,0.5345939933259177,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_151_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,1.0,0.9111111111111112,0.8666666666666667,0.5604804165545381,0.6694104560622914,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_155_test_log-odds_tc_20260620.csv,raw,29,15,14,0.6714285714285715,0.7,0.6896551724137931,0.8726988747599723,0.3812807881773398,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_155_test_log-odds_tc_20260620.csv,tc,29,15,14,0.9761904761904763,0.7,0.6896551724137931,0.7377524376902642,0.46748768472906393,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_155_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.719047619047619,0.7,0.6896551724137931,0.8124940629062649,0.6300492610837436,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_155_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.942857142857143,0.7,0.6896551724137931,0.718484719205825,0.3034482758620689,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_159_test_log-odds_tc_20260620.csv,raw,29,15,14,0.9523809523809523,0.9428571428571428,0.7931034482758621,0.7716517211637927,0.7103448275862068,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_159_test_log-odds_tc_20260620.csv,tc,29,15,14,0.9904761904761905,0.9428571428571428,0.7931034482758621,0.7173656602506705,0.6807881773399013,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_159_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.9714285714285714,0.9428571428571428,0.7931034482758621,0.5840569535557838,0.7261083743842363,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_159_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9761904761904762,0.9428571428571428,0.7931034482758621,0.6005647819314807,0.576847290640394,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_160_test_log-odds_tc_20260620.csv,raw,28,14,14,0.5306122448979592,0.8775510204081632,0.5,0.5490699008353024,0.42239255406515197,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_160_test_log-odds_tc_20260620.csv,tc,28,14,14,0.9081632653061225,0.8775510204081632,0.5,0.6654592429288194,0.6758828360251848,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_160_test_log-odds_tc_20260620.csv,lenorm,28,14,14,0.2755102040816326,0.8775510204081632,0.5,-0.08452435898514027,-0.059950725431152485,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_160_test_log-odds_tc_20260620.csv,tc+lenorm,28,14,14,0.8265306122448979,0.8775510204081632,0.5,0.5200451025914686,0.5888310977278949,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_163_test_log-odds_tc_20260620.csv,raw,27,15,12,0.7000000000000001,0.9333333333333333,0.5555555555555556,0.4850975715520501,0.4706959706959707,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_163_test_log-odds_tc_20260620.csv,tc,27,15,12,0.9277777777777777,0.9333333333333333,0.5555555555555556,0.5373641586018363,0.5561660561660562,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_163_test_log-odds_tc_20260620.csv,lenorm,27,15,12,0.75,0.9333333333333333,0.5555555555555556,0.45659292671781443,0.5244200244200244,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_163_test_log-odds_tc_20260620.csv,tc+lenorm,27,15,12,0.9166666666666666,0.9333333333333333,0.5555555555555556,0.5177521669780044,0.5647130647130647,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_16_test_log-odds_tc_20260620.csv,raw,29,15,14,0.7952380952380953,0.8285714285714286,0.8275862068965517,0.5823606000123668,0.5028332101502834,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_16_test_log-odds_tc_20260620.csv,tc,29,15,14,0.9047619047619047,0.8285714285714286,0.8275862068965517,0.5500161529221776,0.5639320029563933,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_16_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.7380952380952381,0.8285714285714286,0.8275862068965517,0.37729948644169997,0.388519339738852,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_16_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.7857142857142857,0.8285714285714286,0.8275862068965517,0.38075700204303614,0.32643508253264353,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_17_test_log-odds_tc_20260620.csv,raw,30,15,15,0.9555555555555556,0.9155555555555556,0.8666666666666667,0.7486475222746817,0.7201334816462737,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_17_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9777777777777777,0.9155555555555556,0.8666666666666667,0.7712799044171039,0.7032258064516129,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_17_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.9244444444444445,0.9155555555555556,0.8666666666666667,0.5566234936609713,0.7023359288097887,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_17_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9777777777777777,0.9155555555555556,0.8666666666666667,0.5320781282914175,0.6858731924360401,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_18_test_log-odds_tc_20260620.csv,raw,28,15,13,0.8615384615384616,0.9128205128205127,0.8928571428571429,0.7171263278497553,0.7443897099069513,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_18_test_log-odds_tc_20260620.csv,tc,28,15,13,0.9692307692307693,0.9128205128205127,0.8928571428571429,0.8305711301215937,0.7367268746579091,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_18_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.9897435897435898,0.9128205128205127,0.8928571428571429,0.3837059494816505,0.7071702244116037,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_18_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.9948717948717949,0.9128205128205127,0.8928571428571429,0.47229775080392744,0.6683087027914614,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_19_test_log-odds_tc_20260620.csv,raw,26,15,11,0.8303030303030303,0.9757575757575757,0.9230769230769231,0.5897711720353014,0.6320109439124486,26
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_19_test_log-odds_tc_20260620.csv,tc,26,15,11,0.9878787878787879,0.9757575757575757,0.9230769230769231,0.8020402657631268,0.7523939808481531,26
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_19_test_log-odds_tc_20260620.csv,lenorm,26,15,11,0.9696969696969697,0.9757575757575757,0.9230769230769231,0.6606718999363155,0.725034199726402,26
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_19_test_log-odds_tc_20260620.csv,tc+lenorm,26,15,11,0.9757575757575758,0.9757575757575757,0.9230769230769231,0.5708766263188215,0.8276333789329683,26
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_25_test_log-odds_tc_20260620.csv,raw,27,15,12,0.9833333333333333,0.7222222222222222,0.5555555555555556,0.5933185549405495,0.5769230769230769,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_25_test_log-odds_tc_20260620.csv,tc,27,15,12,0.8611111111111112,0.7222222222222222,0.5555555555555556,0.6363664652522749,0.6239316239316238,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_25_test_log-odds_tc_20260620.csv,lenorm,27,15,12,0.7888888888888889,0.7222222222222222,0.5555555555555556,0.5943171956536457,0.4444444444444444,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_25_test_log-odds_tc_20260620.csv,tc+lenorm,27,15,12,0.7555555555555555,0.7222222222222222,0.5555555555555556,0.5237313602418653,0.48473748473748474,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_27_test_log-odds_tc_20260620.csv,raw,29,15,14,0.8904761904761905,0.7714285714285714,0.7931034482758621,0.30106002474250626,0.3929980276134121,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_27_test_log-odds_tc_20260620.csv,tc,29,15,14,1.0,0.7714285714285714,0.7931034482758621,0.6729188736815161,0.526627218934911,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_27_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.9238095238095237,0.7714285714285714,0.7931034482758621,0.6206195157840052,0.46252465483234706,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_27_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9952380952380953,0.7714285714285714,0.7931034482758621,0.6430216833084479,0.43244575936883617,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_2_test_log-odds_tc_20260620.csv,raw,28,15,13,0.8564102564102564,0.7179487179487178,0.7142857142857143,0.7615347081309559,0.7738225629791896,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_2_test_log-odds_tc_20260620.csv,tc,28,15,13,0.9487179487179487,0.7179487179487178,0.7142857142857143,0.4002909305171115,0.32639649507119395,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_2_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.7487179487179487,0.7179487179487178,0.7142857142857143,0.21125227417394893,-0.01916757940854327,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_2_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.8564102564102564,0.7179487179487178,0.7142857142857143,0.06628572884957305,0.05366922234392115,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_30_test_log-odds_tc_20260620.csv,raw,28,15,13,0.9076923076923077,0.7794871794871795,0.75,0.6829639081541814,0.5128626163108921,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_30_test_log-odds_tc_20260620.csv,tc,28,15,13,0.9589743589743589,0.7794871794871795,0.75,0.6387059773732688,0.5478927203065133,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_30_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.9692307692307692,0.7794871794871795,0.75,0.4922068454200741,0.4876847290640395,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_30_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.9641025641025641,0.7794871794871795,0.75,0.43064027132231497,0.3541324575807335,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_31_test_log-odds_tc_20260620.csv,raw,26,15,11,0.8363636363636363,0.8787878787878787,0.8846153846153846,0.819979320486712,0.7702564102564102,26
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_31_test_log-odds_tc_20260620.csv,tc,26,15,11,0.9757575757575757,0.8787878787878787,0.8846153846153846,0.9279019427891247,0.8283760683760684,26
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_31_test_log-odds_tc_20260620.csv,lenorm,26,15,11,0.8242424242424242,0.8787878787878787,0.8846153846153846,0.586216741287139,0.852991452991453,26
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_31_test_log-odds_tc_20260620.csv,tc+lenorm,26,15,11,0.9818181818181818,0.8787878787878787,0.8846153846153846,0.7502876334077766,0.7572649572649572,26
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_32_test_log-odds_tc_20260620.csv,raw,19,10,9,0.8222222222222223,0.8999999999999999,0.631578947368421,0.5805233768870118,0.4263157894736842,19
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_32_test_log-odds_tc_20260620.csv,tc,19,10,9,0.9333333333333333,0.8999999999999999,0.631578947368421,0.42922394408290876,0.4508771929824561,19
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_32_test_log-odds_tc_20260620.csv,lenorm,19,10,9,0.9111111111111111,0.8999999999999999,0.631578947368421,0.8023363107154562,0.7684210526315789,19
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_32_test_log-odds_tc_20260620.csv,tc+lenorm,19,10,9,0.9444444444444444,0.8999999999999999,0.631578947368421,0.5460041649321627,0.5719298245614035,19
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_36_test_log-odds_tc_20260620.csv,raw,30,15,15,0.9866666666666667,0.7955555555555556,0.7,0.8517560782955211,0.5549621717846018,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_36_test_log-odds_tc_20260620.csv,tc,30,15,15,1.0,0.7955555555555556,0.7,0.7897770983933126,0.5469514908767247,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_36_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.9822222222222223,0.7955555555555556,0.7,0.8309505934871277,0.5376056964842013,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_36_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,1.0,0.7955555555555556,0.7,0.7893294055944666,0.5166889185580776,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_38_test_log-odds_tc_20260620.csv,raw,27,15,12,0.9555555555555555,1.0,0.8518518518518519,0.7522409965621456,0.6764346764346765,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_38_test_log-odds_tc_20260620.csv,tc,27,15,12,0.9444444444444445,1.0,0.8518518518518519,0.7987988052872539,0.7448107448107448,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_38_test_log-odds_tc_20260620.csv,lenorm,27,15,12,0.9944444444444445,1.0,0.8518518518518519,0.747777880427576,0.7924297924297924,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_38_test_log-odds_tc_20260620.csv,tc+lenorm,27,15,12,0.9833333333333334,1.0,0.8518518518518519,0.8568244790485989,0.788156288156288,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_3_test_log-odds_tc_20260620.csv,raw,29,15,14,0.7714285714285714,0.6714285714285714,0.5517241379310345,0.6017144889078795,0.739087546239211,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_3_test_log-odds_tc_20260620.csv,tc,29,15,14,0.9523809523809523,0.6714285714285714,0.5517241379310345,0.5155635521932772,0.6246609124537609,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_3_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.9428571428571428,0.6714285714285714,0.5517241379310345,0.5162936091100895,0.5235511713933416,29
