question,answer,correct,strategy,model,temperature,task_id,error
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
                                                ^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 12, in <lambda>
    decimalsPart = lambda number : 1 - integerPart(number)
                                       ^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 14, in <lambda>
    integerPart = lambda number : int( partsAndDecimals(number)[0])
                                       ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpvgm39sfb.py"", line 16, in <lambda>
    partsAndDecimals = lambda number : number - decimalsPart(number)
