method_num,method,column,eval_prefix,variant,task,value,file
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_20,0.8775,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260610.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_21,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_1,0.8742746615087041,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_2,0.8458781362007168,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_3,0.5865751334858886,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_4,0.8354700854700854,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_5,0.8620245003223728,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_6,0.8352864583333334,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_7,0.998,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_8,0.7906666666666667,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_9,0.46062500000000006,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_10,0.7385866166353972,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_11,0.8522727272727273,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_12,0.8215384615384616,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_13,0.6801893171061528,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_15,0.6259398496240601,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_16,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_17,0.7325428194993413,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_18,0.9085677749360614,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_19,0.5384126984126985,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_20,0.8775,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260610.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_21,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_1,0.9342359767891684,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_2,0.9175627240143369,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_3,0.6514111365369947,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_4,0.8874643874643875,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_5,0.9142488716956803,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_6,0.8828125,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_7,0.998,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_8,0.7956666666666667,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_9,0.46937500000000004,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_10,0.7936210131332082,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_11,0.8958333333333334,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_12,0.805128205128205,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_13,0.7802569303583503,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_15,0.737468671679198,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_16,0.9943609022556391,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_17,0.7476943346508564,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_18,0.9124040920716112,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_19,0.5942857142857143,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_20,0.9906250000000001,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_21,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_1,0.9342359767891684,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_2,0.9175627240143369,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_3,0.6514111365369947,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_4,0.8874643874643875,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_5,0.9142488716956803,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_6,0.8828125,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_7,0.998,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_8,0.7956666666666667,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_9,0.46937500000000004,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_10,0.7936210131332082,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_11,0.8958333333333334,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_12,0.805128205128205,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_13,0.7802569303583503,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_15,0.737468671679198,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_16,0.9943609022556391,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_17,0.7476943346508564,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_18,0.9124040920716112,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_19,0.5942857142857143,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_20,0.9906250000000001,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_21,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_1,0.9342359767891684,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_2,0.9175627240143369,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_3,0.6514111365369947,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_4,0.8874643874643875,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_5,0.9142488716956803,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_6,0.8828125,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_7,0.998,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_8,0.7956666666666667,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_9,0.46937500000000004,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_10,0.7936210131332082,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_11,0.8958333333333334,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_12,0.805128205128205,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_13,0.7802569303583503,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_15,0.737468671679198,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_16,0.9943609022556391,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_17,0.7476943346508564,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_18,0.9124040920716112,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_19,0.5942857142857143,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_20,0.9906250000000001,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260610.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_21,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260610.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_1,0.9316569954867828,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260610.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_2,0.8942652329749103,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260610.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_3,0.6567505720823799,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260610.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_4,0.8682336182336182,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260610.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_5,0.9116698903932947,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260610.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_6,0.8606770833333334,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260610.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_7,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260610.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_8,0.8106666666666666,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260610.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_9,0.530625,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260610.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_10,0.8561601000625391,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260610.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_11,0.9217171717171717,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260610.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_12,0.8317948717948718,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260610.csv
