id,question,answer,gpt4_ground_truth,strategy
webq_299,what year did the orioles go to the world series?,1966,Yes,plausibleqa
webq_299,what year did the orioles go to the world series?,1969,Yes,plausibleqa
webq_299,what year did the orioles go to the world series?,1970,Yes,plausibleqa
webq_299,what year did the orioles go to the world series?,1971,Yes,plausibleqa
webq_299,what year did the orioles go to the world series?,1979,Yes,plausibleqa
webq_299,what year did the orioles go to the world series?,1983,Yes,plausibleqa
webq_299,what year did the orioles go to the world series?,1966 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,1970 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,1979 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,2014 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,1997 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,1969 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,1971 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,1993 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,1973 World Series,No,plausibleqa
webq_299,what year did the orioles go to the world series?,2012 World Series,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Waders,Yes,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,wader,Yes,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,wading bird,Yes,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,shorebird,Yes,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Shorebirds,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Waterfowl,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Songbirds,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Gamebirds,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Seabirds,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Marshbirds,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Grasslands birds,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Coastal birds,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Migratory birds,No,plausibleqa
trivia_3245,Plovers or dotterels are a type of birds classed as a?,Terrestrial birds,No,plausibleqa
nq_2637,when did the song push it come out?,1987,Yes,plausibleqa
nq_2637,when did the song push it come out?,1987 - Salt-N-Pepa,Yes,plausibleqa
nq_2637,when did the song push it come out?,1998 - Garbage,Yes,plausibleqa
nq_2637,when did the song push it come out?,1999 - Static-X,Yes,plausibleqa
nq_2637,when did the song push it come out?,2006 - Rick Ross,Yes,plausibleqa
nq_2637,when did the song push it come out?,2015 - O.T. Genasis,Yes,plausibleqa
nq_2637,when did the song push it come out?,1992,No,plausibleqa
nq_2637,when did the song push it come out?,1985,No,plausibleqa
nq_2637,when did the song push it come out?,1990,No,plausibleqa
nq_2637,when did the song push it come out?,1989,No,plausibleqa
nq_2637,when did the song push it come out?,1995,No,plausibleqa
nq_2637,when did the song push it come out?,1983,No,plausibleqa
nq_2637,when did the song push it come out?,1991,No,plausibleqa
nq_2637,when did the song push it come out?,1988,No,plausibleqa
nq_2637,when did the song push it come out?,1994,No,plausibleqa
nq_2637,when did the song push it come out?,1986,No,plausibleqa
webq_1097,what movies queen latifah is in?,Taxi,Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Set It Off (1996),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,The Bone Collector (1999),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Chicago (2002),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Bringing Down the House (2003),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Barbershop 2: Back in Business (2004),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Taxi (2004),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Beauty Shop (2005),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Last Holiday (2006),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Ice Age: The Meltdown (2006),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Stranger Than Fiction (2006),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Hairspray (2007),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,The Secret Life of Bees (2008),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Just Wright (2010),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Joyful Noise (2012),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Girls Trip (2017),Yes,plausibleqa
webq_1097,what movies queen latifah is in?,Chicago,No,plausibleqa
webq_1097,what movies queen latifah is in?,Hairspray,No,plausibleqa
webq_1097,what movies queen latifah is in?,Valentine's Day,No,plausibleqa
webq_1097,what movies queen latifah is in?,Joyful Noise,No,plausibleqa
webq_1097,what movies queen latifah is in?,Bringing Down the House,No,plausibleqa
webq_1097,what movies queen latifah is in?,Brown Sugar,No,plausibleqa
webq_1097,what movies queen latifah is in?,The Secret Life of Bees,No,plausibleqa
webq_1097,what movies queen latifah is in?,Just Wright,No,plausibleqa
webq_1097,what movies queen latifah is in?,Bessie,No,plausibleqa
webq_1097,what movies queen latifah is in?,Girls Trip,No,plausibleqa
webq_373,what movies has john williams score?,1941,Yes,plausibleqa
webq_373,what movies has john williams score?,Jaws,Yes,plausibleqa
webq_373,what movies has john williams score?,Star Wars: A New Hope,Yes,plausibleqa
webq_373,what movies has john williams score?,The Empire Strikes Back,Yes,plausibleqa
webq_373,what movies has john williams score?,Return of the Jedi,Yes,plausibleqa
webq_373,what movies has john williams score?,The Force Awakens,Yes,plausibleqa
webq_373,what movies has john williams score?,The Last Jedi,Yes,plausibleqa
webq_373,what movies has john williams score?,The Rise of Skywalker,Yes,plausibleqa
webq_373,what movies has john williams score?,Raiders of the Lost Ark,Yes,plausibleqa
webq_373,what movies has john williams score?,Indiana Jones and the Last Crusade,Yes,plausibleqa
webq_373,what movies has john williams score?,Indiana Jones and the Dial of Destiny,Yes,plausibleqa
webq_373,what movies has john williams score?,E.T. the Extra-Terrestrial,Yes,plausibleqa
webq_373,what movies has john williams score?,Jurassic Park,Yes,plausibleqa
webq_373,what movies has john williams score?,The Lost World: Jurassic Park,Yes,plausibleqa
webq_373,what movies has john williams score?,Schindler’s List,Yes,plausibleqa
webq_373,what movies has john williams score?,Saving Private Ryan,Yes,plausibleqa
webq_373,what movies has john williams score?,Close Encounters of the Third Kind,Yes,plausibleqa
webq_373,what movies has john williams score?,Superman,Yes,plausibleqa
webq_373,what movies has john williams score?,Home Alone,Yes,plausibleqa
webq_373,what movies has john williams score?,Harry Potter and the Sorcerer’s Stone,Yes,plausibleqa
webq_373,what movies has john williams score?,Harry Potter and the Prisoner of Azkaban,Yes,plausibleqa
webq_373,what movies has john williams score?,Hook,Yes,plausibleqa
webq_373,what movies has john williams score?,Memoirs of a Geisha,Yes,plausibleqa
webq_373,what movies has john williams score?,Catch Me If You Can,Yes,plausibleqa
webq_373,what movies has john williams score?,A.I. Artificial Intelligence,Yes,plausibleqa
webq_373,what movies has john williams score?,Lincoln,Yes,plausibleqa
webq_373,what movies has john williams score?,Star Wars: Episode IV - A New Hope,No,plausibleqa
webq_373,what movies has john williams score?,Indiana Jones and the Raiders of the Lost Ark,No,plausibleqa
webq_373,what movies has john williams score?,Schindler's List,No,plausibleqa
webq_373,what movies has john williams score?,Harry Potter and the Philosopher's Stone,No,plausibleqa
webq_373,what movies has john williams score?,War Horse,No,plausibleqa
nq_3276,what kind of book is where 's waldo?,puzzle,Yes,plausibleqa
nq_3276,what kind of book is where 's waldo?,children's puzzle book,Yes,plausibleqa
nq_3276,what kind of book is where 's waldo?,search-and-find book,Yes,plausibleqa
nq_3276,what kind of book is where 's waldo?,picture book,Yes,plausibleqa
nq_3276,what kind of book is where 's waldo?,activity book,Yes,plausibleqa
nq_3276,what kind of book is where 's waldo?,Game Book,No,plausibleqa
nq_3276,what kind of book is where 's waldo?,Illustrated Novel,No,plausibleqa
nq_3276,what kind of book is where 's waldo?,Comic Book,No,plausibleqa
nq_3276,what kind of book is where 's waldo?,Reference Book,No,plausibleqa
nq_3276,what kind of book is where 's waldo?,Pop-Up Book,No,plausibleqa
nq_3276,what kind of book is where 's waldo?,Sticker Book,No,plausibleqa
nq_3276,what kind of book is where 's waldo?,Search Book,No,plausibleqa
nq_3276,what kind of book is where 's waldo?,Challenge Book,No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$75,000",Yes,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"Exceeds $75,000 (exclusive of interest and costs) for diversity jurisdiction",Yes,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,No minimum dollar amount for federal-question cases,Yes,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,Class Action Fairness Act class actions require an aggregate amount in controversy exceeding $5 million,Yes,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$10,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$50,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$25,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$100,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$200,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$5,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$1,000,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$30,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$250,000",No,plausibleqa
nq_3068,what is the minimum dollar amount for federal court?,"$500,000",No,plausibleqa
nq_316,when did movies start coming out in color?,1895,Yes,plausibleqa
nq_316,when did movies start coming out in color?,Early 1900s (hand-colored/tinted silent films),Yes,plausibleqa
nq_316,when did movies start coming out in color?,1909 (first commercial natural-color releases via Kinemacolor),Yes,plausibleqa
nq_316,when did movies start coming out in color?,"1922 (first widely released Technicolor feature, The Toll of the Sea)",Yes,plausibleqa
nq_316,when did movies start coming out in color?,"1935 (first widely released three-strip Technicolor feature, Becky Sharp)",Yes,plausibleqa
nq_316,when did movies start coming out in color?,1908,No,plausibleqa
nq_316,when did movies start coming out in color?,1915,No,plausibleqa
nq_316,when did movies start coming out in color?,1920,No,plausibleqa
nq_316,when did movies start coming out in color?,1900,No,plausibleqa
nq_316,when did movies start coming out in color?,1932,No,plausibleqa
nq_316,when did movies start coming out in color?,1950,No,plausibleqa
nq_316,when did movies start coming out in color?,1888,No,plausibleqa
nq_316,when did movies start coming out in color?,1910,No,plausibleqa
nq_316,when did movies start coming out in color?,1940,No,plausibleqa
nq_316,when did movies start coming out in color?,1925,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Ocean of Storms,Yes,plausibleqa
nq_2174,where was the flag placed on the moon?,"Tranquility Base, Mare Tranquillitatis (Sea of Tranquility) — Apollo 11",Yes,plausibleqa
nq_2174,where was the flag placed on the moon?,Fra Mauro formation — Apollo 14,Yes,plausibleqa
nq_2174,where was the flag placed on the moon?,"Hadley–Apennine region, edge of Mare Imbrium — Apollo 15",Yes,plausibleqa
nq_2174,where was the flag placed on the moon?,Descartes Highlands — Apollo 16,Yes,plausibleqa
nq_2174,where was the flag placed on the moon?,Taurus–Littrow valley — Apollo 17,Yes,plausibleqa
nq_2174,where was the flag placed on the moon?,Sea of Tranquility,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Mare Imbrium,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Crater Copernicus,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Sea of Serenity,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Montes Apenninus,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Mare Crisium,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Crater Tycho,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Sinus Iridum,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Mare Nubium,No,plausibleqa
nq_2174,where was the flag placed on the moon?,Lacus Somniorum,No,plausibleqa
webq_1383,what other countries border argentina?,Chile,Yes,plausibleqa
webq_1383,what other countries border argentina?,Bolivia,Yes,plausibleqa
webq_1383,what other countries border argentina?,Brazil,Yes,plausibleqa
webq_1383,what other countries border argentina?,Paraguay,Yes,plausibleqa
webq_1383,what other countries border argentina?,Uruguay,Yes,plausibleqa
webq_1383,what other countries border argentina?,Peru,No,plausibleqa
webq_1383,what other countries border argentina?,Colombia,No,plausibleqa
webq_1383,what other countries border argentina?,Venezuela,No,plausibleqa
webq_1383,what other countries border argentina?,Ecuador,No,plausibleqa
webq_1383,what other countries border argentina?,Guyana,No,plausibleqa
webq_1383,what other countries border argentina?,Suriname,No,plausibleqa
webq_672,who are the senators of hawaii 2012?,Hiram Fong,Yes,plausibleqa
webq_672,who are the senators of hawaii 2012?,Daniel Inouye,Yes,plausibleqa
webq_672,who are the senators of hawaii 2012?,Daniel Akaka,Yes,plausibleqa
webq_672,who are the senators of hawaii 2012?,Brian Schatz,Yes,plausibleqa
webq_672,who are the senators of hawaii 2012?,Mazie Hirono,No,plausibleqa
webq_672,who are the senators of hawaii 2012?,Colleen Hanabusa,No,plausibleqa
webq_672,who are the senators of hawaii 2012?,Neil Abercrombie,No,plausibleqa
webq_672,who are the senators of hawaii 2012?,Linda Lingle,No,plausibleqa
webq_672,who are the senators of hawaii 2012?,Ed Case,No,plausibleqa
webq_672,who are the senators of hawaii 2012?,Charles Djou,No,plausibleqa
webq_672,who are the senators of hawaii 2012?,Duke Aiona,No,plausibleqa
nq_3004,the names of the beaches on d day?,Juno Beach,Yes,plausibleqa
nq_3004,the names of the beaches on d day?,Utah,Yes,plausibleqa
nq_3004,the names of the beaches on d day?,Omaha,Yes,plausibleqa
nq_3004,the names of the beaches on d day?,Gold,Yes,plausibleqa
nq_3004,the names of the beaches on d day?,Juno,Yes,plausibleqa
nq_3004,the names of the beaches on d day?,Sword,Yes,plausibleqa
nq_3004,the names of the beaches on d day?,Omaha Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Utah Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Gold Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Sword Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Normandy Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Anzio Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Salerno Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Tarawa Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Iwo Jima Beach,No,plausibleqa
nq_3004,the names of the beaches on d day?,Dieppe Beach,No,plausibleqa
trivia_3043,The first Apollo moon landing?,11,Yes,plausibleqa
trivia_3043,The first Apollo moon landing?,Apollo 11,Yes,plausibleqa
trivia_3043,The first Apollo moon landing?,"July 20, 1969",Yes,plausibleqa
trivia_3043,The first Apollo moon landing?,Tranquility Base (Mare Tranquillitatis/Sea of Tranquility),Yes,plausibleqa
trivia_3043,The first Apollo moon landing?,Neil Armstrong and Buzz Aldrin,Yes,plausibleqa
trivia_3043,The first Apollo moon landing?,7,No,plausibleqa
trivia_3043,The first Apollo moon landing?,9,No,plausibleqa
trivia_3043,The first Apollo moon landing?,10,No,plausibleqa
trivia_3043,The first Apollo moon landing?,12,No,plausibleqa
trivia_3043,The first Apollo moon landing?,8,No,plausibleqa
trivia_3043,The first Apollo moon landing?,6,No,plausibleqa
trivia_3043,The first Apollo moon landing?,5,No,plausibleqa
trivia_3043,The first Apollo moon landing?,4,No,plausibleqa
trivia_3043,The first Apollo moon landing?,3,No,plausibleqa
trivia_3043,The first Apollo moon landing?,2,No,plausibleqa
trivia_3433,"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Food,Yes,plausibleqa
trivia_3433,"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",dishes,Yes,plausibleqa
trivia_3433,"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",foods,Yes,plausibleqa
trivia_3433,"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",snacks,Yes,plausibleqa
trivia_3433,"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",street foods,Yes,plausibleqa
trivia_3433,"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Delicacies,No,plausibleqa
trivia_3433,"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Recipes,No,plausibleqa
trivia_3433,"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Ingredients,No,plausibleqa
trivia_3433,"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Desserts,No,plausibleqa
trivia_3433,"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Beverages,No,plausibleqa
trivia_3433,"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Festive Items,No,plausibleqa
trivia_3433,"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Cultural Symbols,No,plausibleqa
webq_650,what other movies has ryan gosling been in?,Stay,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,The Notebook,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,Drive,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,La La Land,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,Blade Runner 2049,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,The Big Short,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,"Crazy, Stupid, Love.",Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,The Nice Guys,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,First Man,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,Blue Valentine,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,Lars and the Real Girl,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,The Place Beyond the Pines,Yes,plausibleqa
webq_650,what other movies has ryan gosling been in?,"Crazy, Stupid, Love",No,plausibleqa
webq_650,what other movies has ryan gosling been in?,Half Nelson,No,plausibleqa
webq_650,what other movies has ryan gosling been in?,The Ides of March,No,plausibleqa
webq_650,what other movies has ryan gosling been in?,Gangster Squad,No,plausibleqa
webq_650,what other movies has ryan gosling been in?,Only God Forgives,No,plausibleqa
nq_54,what are three different types of hotel properties?,Botel,Yes,plausibleqa
nq_54,what are three different types of hotel properties?,Full-service,Yes,plausibleqa
nq_54,what are three different types of hotel properties?,Limited-service,Yes,plausibleqa
nq_54,what are three different types of hotel properties?,Extended-stay,Yes,plausibleqa
nq_54,what are three different types of hotel properties?,Resort,No,plausibleqa
nq_54,what are three different types of hotel properties?,Hostel,No,plausibleqa
nq_54,what are three different types of hotel properties?,Bed and Breakfast,No,plausibleqa
nq_54,what are three different types of hotel properties?,Motel,No,plausibleqa
nq_54,what are three different types of hotel properties?,Inn,No,plausibleqa
nq_54,what are three different types of hotel properties?,Lodge,No,plausibleqa
nq_54,what are three different types of hotel properties?,Guesthouse,No,plausibleqa
nq_54,what are three different types of hotel properties?,Boutique Hotel,No,plausibleqa
nq_54,what are three different types of hotel properties?,Eco-Lodge,No,plausibleqa
nq_54,what are three different types of hotel properties?,Ryokan,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Theocracy,Yes,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Islamic Republic,Yes,plausibleqa
webq_1307,what kind of government does iran have after 1979?,theocratic republic,Yes,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Islamic theocracy,Yes,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Authoritarian Regime,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Constitutional Monarchy,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Parliamentary Democracy,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Presidential System,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Federal Republic,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Dictatorship,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Oligarchy,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Hybrid Regime,No,plausibleqa
webq_1307,what kind of government does iran have after 1979?,Totalitarian Regime,No,plausibleqa
nq_3015,where is salt mined in the united states?,Syracuse,Yes,plausibleqa
nq_3015,where is salt mined in the united states?,Ohio,Yes,plausibleqa
nq_3015,where is salt mined in the united states?,Michigan,Yes,plausibleqa
nq_3015,where is salt mined in the united states?,Kansas,Yes,plausibleqa
nq_3015,where is salt mined in the united states?,Louisiana,Yes,plausibleqa
nq_3015,where is salt mined in the united states?,Texas,Yes,plausibleqa
nq_3015,where is salt mined in the united states?,"Detroit, Michigan",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Grand Rapids, Michigan",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Cleveland, Ohio",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Hutchinson, Kansas",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Carlsbad, New Mexico",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Houston, Texas",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Butte, Montana",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Salt Lake City, Utah",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Charleston, West Virginia",No,plausibleqa
nq_3015,where is salt mined in the united states?,"Reno, Nevada",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Munich , Bavaria",Yes,plausibleqa
nq_958,where did the beer hall putsch take place?,"Munich, Bavaria, Germany",Yes,plausibleqa
nq_958,where did the beer hall putsch take place?,"Bürgerbräukeller, Munich",Yes,plausibleqa
nq_958,where did the beer hall putsch take place?,"Feldherrnhalle (Odeonsplatz), Munich",Yes,plausibleqa
nq_958,where did the beer hall putsch take place?,"Berlin, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Hamburg, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Nuremberg, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Stuttgart, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Leipzig, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Dresden, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Cologne, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Frankfurt, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Heidelberg, Germany",No,plausibleqa
nq_958,where did the beer hall putsch take place?,"Augsburg, Germany",No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,nachos,Yes,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,chili con carne,Yes,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,fajitas,Yes,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,chili con queso (queso dip),Yes,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Quesadillas,No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Burrito,No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Fajita,No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Taco Salad,No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Beef Enchilada,No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Chiles Rellenos Casserole,No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Taco Burger,No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Chicken Quesarito,No,plausibleqa
nq_2031,what is an example of an americanized mexican food created by tex-mex cuisine?,Breakfast Burrito,No,plausibleqa
webq_342,what countries share borders with spain?,France,Yes,plausibleqa
webq_342,what countries share borders with spain?,Portugal,Yes,plausibleqa
webq_342,what countries share borders with spain?,Andorra,Yes,plausibleqa
webq_342,what countries share borders with spain?,Morocco,Yes,plausibleqa
webq_342,what countries share borders with spain?,Gibraltar,No,plausibleqa
webq_342,what countries share borders with spain?,Italy,No,plausibleqa
webq_342,what countries share borders with spain?,Albania,No,plausibleqa
webq_342,what countries share borders with spain?,Croatia,No,plausibleqa
webq_342,what countries share borders with spain?,Slovenia,No,plausibleqa
webq_342,what countries share borders with spain?,Monaco,No,plausibleqa
webq_342,what countries share borders with spain?,Belgium,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Abstract art,Yes,plausibleqa
webq_1310,what art did wassily kandinsky do?,Abstract painting (nonobjective/abstract art),Yes,plausibleqa
webq_1310,what art did wassily kandinsky do?,Expressionism (Der Blaue Reiter),Yes,plausibleqa
webq_1310,what art did wassily kandinsky do?,Geometric abstraction (Bauhaus period),Yes,plausibleqa
webq_1310,what art did wassily kandinsky do?,Expressionism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Fauvism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Cubism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Surrealism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Pointillism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Impressionism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Futurism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Orphism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Constructivism,No,plausibleqa
webq_1310,what art did wassily kandinsky do?,Biomorphism,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,each team,Yes,plausibleqa
nq_1394,who picks the players in the nfl draft?,Each NFL team (the club) makes its own selections,Yes,plausibleqa
nq_1394,who picks the players in the nfl draft?,The team's general manager and scouting/personnel department,Yes,plausibleqa
nq_1394,who picks the players in the nfl draft?,"In some clubs, the head coach or owner has final say",Yes,plausibleqa
nq_1394,who picks the players in the nfl draft?,NFL Commissioner,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,NFL Draft Committee,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,Team Owners,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,General Managers,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,Head Coaches,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,College Football Scouts,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,NFL Network Analysts,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,Fan Voting,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,External Consultants,No,plausibleqa
nq_1394,who picks the players in the nfl draft?,Player Agents,No,plausibleqa
webq_1498,what to see in montreal downtown?,La Ronde,Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Mount Royal Park (Kondiaronk Belvedere),Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Underground City (RÉSO),Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Sainte-Catherine Street,Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Montreal Museum of Fine Arts,Yes,plausibleqa
webq_1498,what to see in montreal downtown?,McGill University campus,Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Place des Arts & Quartier des Spectacles,Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Bell Centre,Yes,plausibleqa
webq_1498,what to see in montreal downtown?,"Mary, Queen of the World Cathedral",Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Golden Square Mile,Yes,plausibleqa
