file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_87_test_log-odds_tc_20260616.csv,lenorm,25,15,10,0.6866666666666666,0.9533333333333334,0.88,0.6251253287072375,0.5184615384615384,25
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_87_test_log-odds_tc_20260616.csv,tc+lenorm,25,15,10,0.8933333333333333,0.9533333333333334,0.88,0.7408906807865464,0.6523076923076921,25
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_88_test_log-odds_tc_20260616.csv,raw,26,14,12,0.44047619047619047,0.9285714285714286,0.8461538461538461,0.24353801215835535,0.15008547008547007,26
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_88_test_log-odds_tc_20260616.csv,tc,26,14,12,0.8214285714285715,0.9285714285714286,0.8461538461538461,0.4498930655600471,0.7032478632478633,26
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_88_test_log-odds_tc_20260616.csv,lenorm,26,14,12,0.7202380952380952,0.9285714285714286,0.8461538461538461,0.6519808712542511,0.5753846153846154,26
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_88_test_log-odds_tc_20260616.csv,tc+lenorm,26,14,12,0.7202380952380952,0.9285714285714286,0.8461538461538461,0.6097522909704545,0.6095726495726496,26
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_8_test_log-odds_tc_20260616.csv,raw,28,15,13,0.28717948717948716,0.964102564102564,0.8928571428571429,-0.3614046335937825,-0.38095238095238093,28
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_8_test_log-odds_tc_20260616.csv,tc,28,15,13,0.8871794871794872,0.964102564102564,0.8928571428571429,0.7686688275066269,0.8308702791461413,28
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_8_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.7846153846153846,0.964102564102564,0.8928571428571429,0.5692514443949446,0.5599343185550082,28
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_8_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.5538461538461539,0.964102564102564,0.8928571428571429,0.19962853339449627,0.17952928297755882,28
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_91_test_log-odds_tc_20260616.csv,raw,30,15,15,0.4222222222222222,0.6622222222222222,0.5333333333333333,0.5191362087623006,0.5777530589543938,30
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_91_test_log-odds_tc_20260616.csv,tc,30,15,15,0.6311111111111111,0.6622222222222222,0.5333333333333333,0.5005777094463014,0.45850945494994433,30
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_91_test_log-odds_tc_20260616.csv,lenorm,30,15,15,0.5066666666666666,0.6622222222222222,0.5333333333333333,0.6377656502303092,0.5870967741935484,30
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_91_test_log-odds_tc_20260616.csv,tc+lenorm,30,15,15,0.4444444444444444,0.6622222222222222,0.5333333333333333,0.42104377517606967,0.47897664071190205,30
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_94_test_log-odds_tc_20260616.csv,raw,24,13,11,0.6363636363636364,0.986013986013986,0.9166666666666666,0.42286023191818956,0.1591304347826087,24
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_94_test_log-odds_tc_20260616.csv,tc,24,13,11,0.7622377622377623,0.986013986013986,0.9166666666666666,0.47478908552453475,0.45652173913043476,24
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_94_test_log-odds_tc_20260616.csv,lenorm,24,13,11,0.5944055944055944,0.986013986013986,0.9166666666666666,0.2958524661654429,0.1652173913043478,24
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_94_test_log-odds_tc_20260616.csv,tc+lenorm,24,13,11,0.8601398601398601,0.986013986013986,0.9166666666666666,0.5477637760303878,0.47391304347826085,24
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_99_test_log-odds_tc_20260616.csv,raw,27,15,12,0.6888888888888889,0.8944444444444445,0.8148148148148148,0.47486003596452075,0.2765567765567765,27
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_99_test_log-odds_tc_20260616.csv,tc,27,15,12,0.9944444444444445,0.8944444444444445,0.8148148148148148,0.694007981218597,0.6733821733821733,27
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_99_test_log-odds_tc_20260616.csv,lenorm,27,15,12,0.8944444444444445,0.8944444444444445,0.8148148148148148,0.7041139201890503,0.5873015873015872,27
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_99_test_log-odds_tc_20260616.csv,tc+lenorm,27,15,12,0.8722222222222222,0.8944444444444445,0.8148148148148148,0.590197951831715,0.5201465201465202,27
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_9_test_log-odds_tc_20260616.csv,raw,28,15,13,0.558974358974359,1.0,0.8928571428571429,0.24656599663904322,0.30158730158730157,28
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_9_test_log-odds_tc_20260616.csv,tc,28,15,13,0.7282051282051282,1.0,0.8928571428571429,0.6823768076632512,0.5385878489326764,28
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_9_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.5128205128205128,1.0,0.8928571428571429,0.5733145311681657,0.36288998357963875,28
scores_basetyp-v7-Qwen3.5-9B-d0.92-e2-humaneval-v2.1correct-multi-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_9_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.841025641025641,1.0,0.8928571428571429,0.7221283899497276,0.6929392446633825,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_100_test_log-odds_tc_20260616.csv,raw,28,15,13,0.7794871794871795,0.9846153846153847,0.8928571428571429,0.639557123390351,0.5136911281489596,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_100_test_log-odds_tc_20260616.csv,tc,28,15,13,0.8923076923076922,0.9846153846153847,0.8928571428571429,0.5665208330975573,0.7376779846659367,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_100_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.7333333333333334,0.9846153846153847,0.8928571428571429,0.5266058894761121,0.6084337349397592,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_100_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.9025641025641026,0.9846153846153847,0.8928571428571429,0.6100100469368102,0.641292442497262,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260616.csv,raw,29,15,14,0.7380952380952381,0.7333333333333334,0.6551724137931034,0.6242946721209968,0.650246305418719,29
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260616.csv,tc,29,15,14,0.8809523809523809,0.7333333333333334,0.6551724137931034,0.5188163643963158,0.5911330049261082,29
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.8857142857142857,0.7333333333333334,0.6551724137931034,0.6227765344407763,0.7059113300492609,29
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.7047619047619047,0.7333333333333334,0.6551724137931034,0.40276739909927484,0.5354679802955664,29
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260616.csv,raw,28,15,13,0.7487179487179487,0.923076923076923,0.8571428571428571,0.5292732331825334,0.6685839496028485,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260616.csv,tc,28,15,13,0.9076923076923077,0.923076923076923,0.8571428571428571,0.759462010341572,0.8740071213366201,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.8051282051282052,0.923076923076923,0.8571428571428571,0.6460907568812088,0.7370583401807723,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.841025641025641,0.923076923076923,0.8571428571428571,0.7084001962429336,0.7715694330320461,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260616.csv,raw,29,15,14,0.33333333333333337,0.8523809523809524,0.5517241379310345,0.16659990177772055,0.06059113300492609,29
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260616.csv,tc,29,15,14,0.8476190476190476,0.8523809523809524,0.5517241379310345,0.5329165061254645,0.566502463054187,29
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.680952380952381,0.8523809523809524,0.5517241379310345,0.4891984707039909,0.4463054187192117,29
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.7095238095238096,0.8523809523809524,0.5517241379310345,0.4501712218051867,0.45369458128078805,29
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260616.csv,raw,28,15,13,0.8358974358974358,0.9538461538461538,0.8214285714285714,0.7035794045562023,0.742129756364632,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260616.csv,tc,28,15,13,0.9794871794871796,0.9538461538461538,0.8214285714285714,0.8629406654758948,0.880646044347112,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.764102564102564,0.9538461538461538,0.8214285714285714,0.667373608378839,0.7027101012866138,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.958974358974359,0.9538461538461538,0.8214285714285714,0.8496589128969629,0.8527237886668493,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260616.csv,raw,24,15,9,0.6074074074074074,0.8222222222222223,0.8333333333333334,0.5983376142456138,0.6208695652173912,24
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260616.csv,tc,24,15,9,0.6000000000000001,0.8222222222222223,0.8333333333333334,0.5098915179758943,0.6278260869565216,24
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260616.csv,lenorm,24,15,9,0.6444444444444444,0.8222222222222223,0.8333333333333334,0.5640014856944158,0.5704347826086955,24
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260616.csv,tc+lenorm,24,15,9,0.6,0.8222222222222223,0.8333333333333334,0.5865722952352843,0.5808695652173912,24
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260616.csv,raw,27,15,12,0.7166666666666667,0.9500000000000001,0.8148148148148148,0.41833571832854755,0.554945054945055,27
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260616.csv,tc,27,15,12,0.7833333333333334,0.9500000000000001,0.8148148148148148,0.27630633009763395,0.4566544566544566,27
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260616.csv,lenorm,27,15,12,0.7833333333333333,0.9500000000000001,0.8148148148148148,0.47776875222343684,0.37851037851037844,27
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260616.csv,tc+lenorm,27,15,12,0.6833333333333333,0.9500000000000001,0.8148148148148148,0.5594105230264659,0.42246642246642246,27
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260616.csv,raw,24,13,11,0.6993006993006994,0.7342657342657343,0.5416666666666666,0.48229090884374104,0.3904347826086956,24
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260616.csv,tc,24,13,11,0.9020979020979021,0.7342657342657343,0.5416666666666666,0.15855478999340486,0.27304347826086955,24
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260616.csv,lenorm,24,13,11,0.7692307692307693,0.7342657342657343,0.5416666666666666,0.38308252896500794,0.3017391304347826,24
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260616.csv,tc+lenorm,24,13,11,0.8041958041958042,0.7342657342657343,0.5416666666666666,0.4105021589496537,0.2208695652173913,24
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260616.csv,raw,28,15,13,0.7435897435897436,0.9384615384615385,0.8214285714285714,0.6021944795603883,0.6157635467980295,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260616.csv,tc,28,15,13,0.9435897435897436,0.9384615384615385,0.8214285714285714,0.7625146123218555,0.8007662835249042,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.7846153846153846,0.9384615384615385,0.8214285714285714,0.6539889522285952,0.7049808429118773,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.8307692307692308,0.9384615384615385,0.8214285714285714,0.5333667951339701,0.46305418719211827,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260616.csv,raw,28,15,13,0.7538461538461538,0.8,0.6785714285714286,0.3540609688726419,0.3499588928473554,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260616.csv,tc,28,15,13,0.8512820512820513,0.8,0.6785714285714286,0.3909764061705339,0.4195670046588105,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.7025641025641026,0.8,0.6785714285714286,0.3973779884873538,0.33844889010687856,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.841025641025641,0.8,0.6785714285714286,0.601885745230409,0.5264456015346668,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260616.csv,raw,26,15,11,0.4545454545454546,0.8787878787878788,0.8846153846153846,0.18016112793555789,0.003419972640218878,26
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260616.csv,tc,26,15,11,0.6545454545454545,0.8787878787878788,0.8846153846153846,0.6355309869876817,0.5383036935704513,26
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260616.csv,lenorm,26,15,11,0.3818181818181819,0.8787878787878788,0.8846153846153846,0.04436742391045004,0.05745554035567714,26
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260616.csv,tc+lenorm,26,15,11,0.5757575757575758,0.8787878787878788,0.8846153846153846,0.23574700270311585,0.1846785225718194,26
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260616.csv,raw,28,15,13,0.8307692307692308,0.9128205128205128,0.8571428571428571,0.6705960581494324,0.7285166940339354,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260616.csv,tc,28,15,13,0.9128205128205128,0.9128205128205128,0.8571428571428571,0.5286298965010686,0.6710454296661192,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.8615384615384616,0.9128205128205128,0.8571428571428571,0.4810586952260822,0.5227148330596606,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.8102564102564103,0.9128205128205128,0.8571428571428571,0.8215812823119046,0.7361795292829775,28
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260616.csv,raw,25,13,12,0.5897435897435898,0.9423076923076923,0.88,0.5439004107204666,0.5076923076923078,25
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260616.csv,tc,25,13,12,0.8717948717948719,0.9423076923076923,0.88,0.8433528059507756,0.793076923076923,25
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260616.csv,lenorm,25,13,12,0.7692307692307692,0.9423076923076923,0.88,0.5212112903224555,0.6046153846153847,25
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260616.csv,tc+lenorm,25,13,12,0.75,0.9423076923076923,0.88,0.28955821114786273,0.6646153846153847,25
scores_basetyp-v7-Qwen3.5-9B-d0.94-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_122_test_log-odds_tc_20260616.csv,raw,30,15,15,0.8222222222222222,0.8933333333333334,0.8333333333333334,0.7421792134764135,0.7085650723025584,30
