file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_82_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.9571428571428572,0.9952380952380953,0.7241379310344828,0.7610131403792653,0.8046855733662147,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_83_test_log-odds_tc_20260616.csv,raw,30,15,15,0.8133333333333334,0.9866666666666667,0.9,0.6169949498005239,0.6831330663106365,30
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_83_test_log-odds_tc_20260616.csv,tc,30,15,15,0.8088888888888889,0.9866666666666667,0.9,0.5791834543626004,0.6573208722741434,30
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_83_test_log-odds_tc_20260616.csv,lenorm,30,15,15,0.8444444444444444,0.9866666666666667,0.9,0.5747941017973255,0.7436582109479307,30
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_83_test_log-odds_tc_20260616.csv,tc+lenorm,30,15,15,0.7866666666666666,0.9866666666666667,0.9,0.6319303989281425,0.6288384512683579,30
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_85_test_log-odds_tc_20260616.csv,raw,29,15,14,0.7333333333333332,0.9238095238095239,0.8620689655172413,0.5027168918208478,0.5708302537570831,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_85_test_log-odds_tc_20260616.csv,tc,29,15,14,0.8285714285714285,0.9238095238095239,0.8620689655172413,0.44546848471182465,0.5713229859571324,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_85_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.8857142857142857,0.9238095238095239,0.8620689655172413,0.6935557593998536,0.6910569105691057,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_85_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.7666666666666667,0.9238095238095239,0.8620689655172413,0.6239275787604807,0.5530918945553093,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_87_test_log-odds_tc_20260616.csv,raw,25,15,10,0.92,1.0,0.96,0.825679090160612,0.8761538461538461,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_87_test_log-odds_tc_20260616.csv,tc,25,15,10,1.0,1.0,0.96,0.9007252898808982,0.8561538461538462,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_87_test_log-odds_tc_20260616.csv,lenorm,25,15,10,1.0,1.0,0.96,0.8707064741490508,0.8984615384615385,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_87_test_log-odds_tc_20260616.csv,tc+lenorm,25,15,10,0.9933333333333334,1.0,0.96,0.9416493043370674,0.9507692307692308,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_88_test_log-odds_tc_20260616.csv,raw,26,14,12,0.8511904761904763,0.9642857142857143,0.9615384615384616,0.6557333562572547,0.7018803418803419,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_88_test_log-odds_tc_20260616.csv,tc,26,14,12,0.8214285714285715,0.9642857142857143,0.9615384615384616,0.44451654592956497,0.6034188034188035,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_88_test_log-odds_tc_20260616.csv,lenorm,26,14,12,0.8392857142857144,0.9642857142857143,0.9615384615384616,0.708717903769359,0.6143589743589742,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_88_test_log-odds_tc_20260616.csv,tc+lenorm,26,14,12,0.9047619047619049,0.9642857142857143,0.9615384615384616,0.7494045303871687,0.8071794871794871,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_8_test_log-odds_tc_20260616.csv,raw,28,15,13,0.9435897435897436,0.9743589743589743,0.7142857142857143,0.5829971194173771,0.6911281489594745,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_8_test_log-odds_tc_20260616.csv,tc,28,15,13,0.9282051282051282,0.9743589743589743,0.7142857142857143,0.5465535931293822,0.6478641840087624,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_8_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.9641025641025641,0.9743589743589743,0.7142857142857143,0.6312980955576772,0.7552026286966047,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_8_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.7282051282051282,0.9743589743589743,0.7142857142857143,0.3621111176440095,0.36418400876232215,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_91_test_log-odds_tc_20260616.csv,raw,30,15,15,0.8044444444444444,0.7066666666666667,0.6,0.5326579715813387,0.6840934371523915,30
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_91_test_log-odds_tc_20260616.csv,tc,30,15,15,0.7466666666666666,0.7066666666666667,0.6,0.471756421426044,0.44382647385984425,30
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_91_test_log-odds_tc_20260616.csv,lenorm,30,15,15,0.8311111111111111,0.7066666666666667,0.6,0.5919102365367057,0.6097886540600668,30
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_91_test_log-odds_tc_20260616.csv,tc+lenorm,30,15,15,0.7022222222222222,0.7066666666666667,0.6,0.4751212697866413,0.5181312569521691,30
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_94_test_log-odds_tc_20260616.csv,raw,24,13,11,0.986013986013986,0.993006993006993,0.9166666666666666,0.6824024494488672,0.8243478260869566,24
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_94_test_log-odds_tc_20260616.csv,tc,24,13,11,0.8181818181818181,0.993006993006993,0.9166666666666666,0.583471823074979,0.7104347826086955,24
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_94_test_log-odds_tc_20260616.csv,lenorm,24,13,11,0.951048951048951,0.993006993006993,0.9166666666666666,0.7244343205423031,0.8339130434782607,24
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_94_test_log-odds_tc_20260616.csv,tc+lenorm,24,13,11,0.951048951048951,0.993006993006993,0.9166666666666666,0.6975750144898214,0.6982608695652174,24
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_99_test_log-odds_tc_20260616.csv,raw,27,15,12,0.8055555555555556,0.9777777777777779,0.8148148148148148,0.5679660008722601,0.6579108124618205,27
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_99_test_log-odds_tc_20260616.csv,tc,27,15,12,0.8500000000000001,0.9777777777777779,0.8148148148148148,0.6538513965180693,0.7361026267562614,27
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_99_test_log-odds_tc_20260616.csv,lenorm,27,15,12,0.9111111111111111,0.9777777777777779,0.8148148148148148,0.7331607298740703,0.7782529016493585,27
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_99_test_log-odds_tc_20260616.csv,tc+lenorm,27,15,12,0.8055555555555556,0.9777777777777779,0.8148148148148148,0.7065156052765174,0.6719609040928527,27
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_9_test_log-odds_tc_20260616.csv,raw,28,15,13,0.8512820512820513,0.8769230769230769,0.7857142857142857,0.5184336609042011,0.5577449370552819,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_9_test_log-odds_tc_20260616.csv,tc,28,15,13,0.8307692307692307,0.8769230769230769,0.7857142857142857,0.5086898103435419,0.4482758620689655,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_9_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.8205128205128205,0.8769230769230769,0.7857142857142857,0.5851330190652941,0.5730706075533661,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_9_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.9076923076923077,0.8769230769230769,0.7857142857142857,0.5959830189181672,0.585112205801861,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_100_test_log-odds_tc_20260615.csv,raw,28,15,13,0.9897435897435898,0.9743589743589745,0.9285714285714286,0.8983996071403484,0.8953997809419499,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_100_test_log-odds_tc_20260615.csv,tc,28,15,13,0.9076923076923077,0.9743589743589745,0.9285714285714286,0.5854909911404509,0.5651697699890473,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_100_test_log-odds_tc_20260615.csv,lenorm,28,15,13,0.9282051282051282,0.9743589743589745,0.9285714285714286,0.6782653652291256,0.634173055859803,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_100_test_log-odds_tc_20260615.csv,tc+lenorm,28,15,13,0.9846153846153847,0.9743589743589745,0.9285714285714286,0.8277182130407376,0.8702081051478645,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260615.csv,raw,29,15,14,0.8523809523809524,0.7666666666666666,0.7931034482758621,0.8263811006478987,0.7182266009852215,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260615.csv,tc,29,15,14,0.8523809523809524,0.7666666666666666,0.7931034482758621,0.21478105868510228,0.26009852216748763,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.8857142857142857,0.7666666666666666,0.7931034482758621,0.5900368236819159,0.3704433497536945,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.7619047619047619,0.7666666666666666,0.7931034482758621,0.8325910428824081,0.8197044334975367,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260615.csv,raw,28,15,13,0.9076923076923077,0.9692307692307692,0.8571428571428571,0.6808731319841222,0.8071761161325665,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260615.csv,tc,28,15,13,0.9794871794871796,0.9692307692307692,0.8571428571428571,0.7106573558197901,0.8088195015064367,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260615.csv,lenorm,28,15,13,0.9384615384615385,0.9692307692307692,0.8571428571428571,0.8513234185863575,0.819227608874281,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260615.csv,tc+lenorm,28,15,13,0.9282051282051282,0.9692307692307692,0.8571428571428571,0.7481636930646903,0.7836209257737606,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260615.csv,raw,29,15,14,0.9142857142857143,0.9095238095238095,0.8275862068965517,0.7575007350415838,0.8275862068965516,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260615.csv,tc,29,15,14,0.9428571428571428,0.9095238095238095,0.8275862068965517,0.6647249184682205,0.6709359605911328,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.9571428571428571,0.9095238095238095,0.8275862068965517,0.7790002896898737,0.8009852216748766,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.9619047619047618,0.9095238095238095,0.8275862068965517,0.6319045190477164,0.7266009852216747,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260615.csv,raw,28,15,13,1.0,1.0,1.0,0.840963661183001,0.9523679167807283,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260615.csv,tc,28,15,13,0.9846153846153847,1.0,1.0,0.841575963809779,0.8029017246099097,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260615.csv,lenorm,28,15,13,0.9487179487179488,1.0,1.0,0.7139816349676774,0.8330139611278402,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260615.csv,tc+lenorm,28,15,13,0.9948717948717949,1.0,1.0,0.8700765330700376,0.8362989323843417,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260615.csv,raw,24,15,9,0.8,0.8444444444444446,0.5833333333333334,0.6155508780732459,0.6765217391304347,24
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260615.csv,tc,24,15,9,0.8074074074074075,0.8444444444444446,0.5833333333333334,0.5650755056255925,0.7417391304347827,24
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260615.csv,lenorm,24,15,9,0.8444444444444446,0.8444444444444446,0.5833333333333334,0.7052330039377637,0.8391304347826085,24
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260615.csv,tc+lenorm,24,15,9,0.8444444444444444,0.8444444444444446,0.5833333333333334,0.7839374617117454,0.748695652173913,24
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260615.csv,raw,27,15,12,0.9055555555555557,0.9722222222222221,0.9259259259259259,0.7458359434546857,0.7704517704517704,27
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260615.csv,tc,27,15,12,0.8333333333333334,0.9722222222222221,0.9259259259259259,0.40631455498219593,0.47496947496947495,27
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260615.csv,lenorm,27,15,12,0.911111111111111,0.9722222222222221,0.9259259259259259,0.6901692347093469,0.6623931623931624,27
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260615.csv,tc+lenorm,27,15,12,0.8333333333333333,0.9722222222222221,0.9259259259259259,0.7170210395930718,0.6178266178266179,27
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260615.csv,raw,24,13,11,0.9370629370629371,0.958041958041958,0.875,0.6954708789185764,0.7695652173913042,24
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260615.csv,tc,24,13,11,0.916083916083916,0.958041958041958,0.875,0.5310000285725186,0.6269565217391303,24
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260615.csv,lenorm,24,13,11,0.979020979020979,0.958041958041958,0.875,0.7447462446675986,0.8539130434782608,24
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260615.csv,tc+lenorm,24,13,11,0.888111888111888,0.958041958041958,0.875,0.6960129361193079,0.6286956521739131,24
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260615.csv,raw,28,15,13,1.0,1.0,0.9285714285714286,0.7459071553683756,0.6945812807881774,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260615.csv,tc,28,15,13,0.9794871794871796,1.0,0.9285714285714286,0.6045109360257717,0.6048166392993979,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260615.csv,lenorm,28,15,13,0.9743589743589743,1.0,0.9285714285714286,0.6403430182814179,0.6174055829228243,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260615.csv,tc+lenorm,28,15,13,0.9230769230769231,1.0,0.9285714285714286,0.7875060632185856,0.6880131362889983,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260615.csv,raw,28,15,13,0.9794871794871796,0.9846153846153847,0.9285714285714286,0.7905329149957789,0.7763770896135926,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260615.csv,tc,28,15,13,0.8769230769230769,0.9846153846153847,0.9285714285714286,0.7117255490414125,0.624006577144423,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260615.csv,lenorm,28,15,13,0.9692307692307691,0.9846153846153847,0.9285714285714286,0.6834729139058191,0.7402027952863798,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260615.csv,tc+lenorm,28,15,13,0.9948717948717949,0.9846153846153847,0.9285714285714286,0.8550212458289155,0.8865442587010138,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260615.csv,raw,26,15,11,0.7515151515151516,0.9393939393939393,0.9230769230769231,0.5176617767167797,0.5512995896032831,26
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260615.csv,tc,26,15,11,0.9333333333333333,0.9393939393939393,0.9230769230769231,0.7768197999811219,0.6361149110807113,26
