file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.9999999999999999,0.9322465024858365,0.8763440860215054,0.5619902133632115,0.610294248533047,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.9952595675800672,0.9322465024858365,0.8763440860215054,0.6103135946068049,0.6535910719133904,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,1.0,0.9322465024858365,0.8763440860215054,0.724492446931148,0.6860919335765563,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.8654179673950746,0.9322465024858365,0.8763440860215054,0.45781466713262575,0.43772886090516583,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.8081859174471037,0.8935137010058967,0.7311827956989247,0.5879428171774154,0.624085124199311,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.9201641808301538,0.8935137010058967,0.7311827956989247,0.6975046323270948,0.7908311916093664,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.8855937102555209,0.8935137010058967,0.7311827956989247,0.5646753559774215,0.6541185996434629,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.8027517632096196,0.8935137010058967,0.7311827956989247,0.6003614233415475,0.6425326793714378,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.9339808070297144,0.9372181755116199,0.8763440860215054,0.7515322205325212,0.8127964075253693,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.9574517285235288,0.9372181755116199,0.8763440860215054,0.881830082482741,0.8900127142396633,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.9125910509885535,0.9372181755116199,0.8763440860215054,0.7835447274568463,0.7964918809140715,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.9239796508266852,0.9372181755116199,0.8763440860215054,0.8301427509239483,0.8380067520292881,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.952826916406521,0.8206729101630246,0.6075268817204301,0.5187343315891692,0.6009823462490932,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.8775580992022199,0.8206729101630246,0.6075268817204301,0.6857033365913374,0.7110579813677521,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.9033992369060008,0.8206729101630246,0.6075268817204301,0.614508316823052,0.6362824275483869,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.8740316799630015,0.8206729101630246,0.6075268817204301,0.5949568118552736,0.5817667609068112,186
scores_self-v6-google_gemma-2-2b_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.7211238293444329,0.9604578563995838,0.8763440860215054,0.4504689074800737,0.4444327368825168,186
scores_self-v6-google_gemma-2-2b_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.746618106139438,0.9604578563995838,0.8763440860215054,0.5010388557930807,0.49669370980833294,186
scores_self-v6-google_gemma-2-2b_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.6936640073996994,0.9604578563995838,0.8763440860215054,0.4182459091768857,0.41476262386673174,186
scores_self-v6-google_gemma-2-2b_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.6774193548387096,0.9604578563995838,0.8763440860215054,0.36768925346978043,0.3254959773932214,186
