category,n,val_roc,gen_roc,spearman,gen_mean,gen_std,model
personal quality,42,0.9410430839002267,0.9546485260770976,0.8780646125857623,10.304150717599052,9.037729628416034,s7 (neg-TC)
positive emotion,23,0.9924242424242424,0.9696969696969697,0.8425994821106353,10.14253566576087,8.186693925946068,s7 (neg-TC)
positive personal quality,37,1.0,0.9970760233918128,0.8556694935308625,10.244148254394531,13.078355935662836,s7 (neg-TC)
profession,42,0.9977272727272727,0.9909090909090909,0.849143002343442,12.021334693545388,8.711212383519673,s7 (neg-TC)
room in a house,21,0.9818181818181817,1.0,0.8610389610389609,10.201586042131696,8.045597861738376,s7 (neg-TC)
science,26,0.9171597633136095,0.9704142011834319,0.8673504273504273,9.102725689227764,8.021392819413585,s7 (neg-TC)
social gathering,23,1.0,0.9848484848484849,0.9150197628458498,11.975731891134512,11.502297613795617,s7 (neg-TC)
social relationship,24,0.9722222222222222,1.0,0.9260869565217391,17.32391357421875,8.798255075655046,s7 (neg-TC)
spice,74,0.9956043956043956,0.9978021978021978,0.8960553317281581,3.1501569747924805,9.464449913327353,s7 (neg-TC)
state,21,1.0,1.0,0.6870129870129871,11.043698992047991,11.31608962137699,s7 (neg-TC)
statistical term,31,0.9833333333333334,0.9541666666666666,0.8532258064516131,10.845787294449345,11.189342118075666,s7 (neg-TC)
symptom of illness,27,1.0,1.0,0.6184371184371185,12.60418517501266,15.123624611360455,s7 (neg-TC)
thing taken from a burning home,20,0.48,0.29000000000000004,0.5984962406015037,5.8423103332519535,6.997187192885157,s7 (neg-TC)
thing that is green,20,0.99,0.99,0.7669172932330827,9.477525329589843,10.387395773461476,s7 (neg-TC)
thing that makes noise,23,0.9469696969696969,0.9242424242424242,0.9496047430830039,13.956861413043478,9.309132820856297,s7 (neg-TC)
thing women wear,21,1.0,1.0,0.8155844155844156,7.526669456845238,7.599924946411078,s7 (neg-TC)
time of day,29,0.9666666666666668,0.9476190476190477,0.7439339876603503,8.134605407714844,9.763646794914463,s7 (neg-TC)
tree,33,0.963235294117647,0.988970588235294,0.7987967914438503,6.192675041429924,10.008986285930513,s7 (neg-TC)
type of car,23,0.9393939393939393,1.0,0.8737336565229344,9.448592476222826,9.67207367861068,s7 (neg-TC)
type of ship or boat,21,0.9909090909090909,1.0,0.8610389610389609,10.847442626953125,11.165089298624368,s7 (neg-TC)
weather phenomenon,34,0.9446366782006921,1.0,0.7883557549258873,14.22167407765108,12.306683498678865,s7 (neg-TC)
academic subject,27,1.0,0.8571428571428572,0.7478632478632479,17.640763176812065,8.467476575695914,s4 (neg-TC)
alcoholic beverage,31,0.925,0.9041666666666667,0.5750000000000001,17.283871496877364,8.955536506703831,s4 (neg-TC)
animal,44,0.9917355371900827,0.9070247933884298,0.7537794735008526,15.268427415327592,7.796495821807915,s4 (neg-TC)
art form,23,0.8712121212121212,0.7121212121212122,0.7748950075950009,20.904891304347824,7.988650366884035,s4 (neg-TC)
bird,33,1.0,0.926470588235294,0.6574197860962567,17.53818991689971,8.651971164328103,s4 (neg-TC)
body of water,21,1.0,0.9,0.6437155259932498,16.968870617094495,7.883755351346058,s4 (neg-TC)
book genre,22,0.9917355371900827,0.9008264462809916,0.7504234895539245,17.934295307506215,7.339296424168352,s4 (neg-TC)
breed of dog,25,1.0,0.9358974358974359,0.7423076923076923,13.79938102722168,9.457409401112189,s4 (neg-TC)
building,34,1.0,0.9515570934256055,0.7646699355784339,17.948490816004135,8.157045891665046,s4 (neg-TC)
camping equipment,23,1.0,0.8863636363636365,0.7134387351778656,18.233135969742484,7.999161830852914,s4 (neg-TC)
chemical element,27,1.0,0.9230769230769231,0.7659899341266353,13.280440719039351,9.967085638100581,s4 (neg-TC)
college or university,31,1.0,1.0,0.7637096774193549,20.226919889450073,13.41780028456191,s4 (neg-TC)
color,23,1.0,0.9242424242424243,0.7677865612648223,16.10360054347826,7.659026925901077,s4 (neg-TC)
container,43,1.0,0.9285714285714286,0.7367864693446088,18.661205203034157,6.844171919929263,s4 (neg-TC)
country,25,1.0,0.8717948717948717,0.7138461538461538,16.678704528808595,11.523382879991656,s4 (neg-TC)
crime,35,0.9640522875816994,0.9084967320261438,0.7677871148459383,18.145438058035715,11.082353518236095,s4 (neg-TC)
day of the week,18,1.0,1.0,0.8348813209494325,15.18532986111111,4.962362277327541,s4 (neg-TC)
disease,36,1.0,0.9537037037037037,0.6895752895752897,15.628250969780815,11.828671387895024,s4 (neg-TC)
drug,27,1.0,0.9725274725274725,0.7568310269828336,16.643235241925275,10.862198187733362,s4 (neg-TC)
electronic device,31,1.0,0.9041666666666667,0.7872555110660292,16.442481748519405,7.249461770874622,s4 (neg-TC)
emotion,32,0.99609375,0.86328125,0.5425219941348973,16.0511474609375,7.880190114434951,s4 (neg-TC)
family relationship,24,1.0,1.0,0.7321739130434782,18.050976932048798,13.14218884313319,s4 (neg-TC)
female first name,43,0.9870129870129869,0.9805194805194806,0.8419224531239147,17.913804165152616,12.528069793814668,s4 (neg-TC)
fish,36,0.9506172839506173,0.8641975308641976,0.7032175032175032,15.424441231621635,9.413334200705764,s4 (neg-TC)
flower,23,1.0,0.9090909090909092,0.6557944356368406,16.69730227926503,8.214503562693167,s4 (neg-TC)
food,57,0.9913793103448276,0.7561576354679803,0.5872401115367816,16.96484000222725,6.498172769862395,s4 (neg-TC)
football team name,96,0.9530434782608697,0.8660869565217391,0.8047383435825475,15.574469337860743,11.30036103947529,s4 (neg-TC)
four-footed animal,30,0.9866666666666667,0.8177777777777778,0.6030262721611875,16.395000203450522,7.149754259793799,s4 (neg-TC)
fraction,25,0.9807692307692308,0.7916666666666666,0.6701288833329224,14.307353515625,15.206081801481831,s4 (neg-TC)
hardware,32,0.94921875,0.9296875,0.7929233043435323,18.650390625,8.275408566752349,s4 (neg-TC)
healthcare profession,27,1.0,0.9945054945054945,0.8441459417537452,16.36456072771991,9.585195218043959,s4 (neg-TC)
injury,23,0.962121212121212,0.9090909090909092,0.7032369871222488,19.04102424953295,8.702828687226267,s4 (neg-TC)
insect,23,1.0,0.8484848484848485,0.6093402706407116,15.29925769308339,9.736996957572185,s4 (neg-TC)
kind of money,21,1.0,1.0,0.7376623376623377,16.46257191612607,11.090085832149088,s4 (neg-TC)
kitchen appliance,36,1.0,0.9259259259259259,0.8424710424710425,14.849541558159721,7.221592226771654,s4 (neg-TC)
kitchen utensil,32,1.0,0.921875,0.6869501466275659,15.981846690177917,6.558836494767433,s4 (neg-TC)
male first name,37,1.0,1.0,0.8190928662856017,14.193190703520903,9.09434708433141,s4 (neg-TC)
mammal,36,1.0,1.0,0.7353111541064536,15.13912402258979,9.735032908167234,s4 (neg-TC)
meat,23,1.0,0.9924242424242424,0.7348653547791876,13.847693401834238,9.234426225592609,s4 (neg-TC)
medical specialty,22,1.0,0.9586776859504131,0.7029926595143988,15.932757290926846,10.440481378288888,s4 (neg-TC)
musical instrument,26,0.9763313609467456,0.8224852071005917,0.5343589743589743,18.6293452336238,7.602135423004081,s4 (neg-TC)
natural earth formation,26,0.9940828402366865,0.8520710059171598,0.5689861597947701,16.918212890625,8.286976339278318,s4 (neg-TC)
negative emotion,24,1.0,0.8541666666666667,0.548695652173913,15.294073740641275,5.611323969892764,s4 (neg-TC)
negative personal quality,27,0.967032967032967,0.793956043956044,0.687528629594732,16.97112811053241,8.393325022790785,s4 (neg-TC)
occupation or profession,20,0.99,0.74,0.5244546255167613,19.0427490234375,6.210974056640141,s4 (neg-TC)
part of a building,42,0.9047619047619047,0.8163265306122449,0.7301458694963141,18.41708519345238,9.03251991780576,s4 (neg-TC)
part of the human body,31,1.0,0.8791666666666667,0.5853412672150481,18.077569776965724,7.8022330356170695,s4 (neg-TC)
personal quality,42,0.9705215419501134,0.9047619047619048,0.7279653267717664,16.642595563616073,7.812868708382779,s4 (neg-TC)
positive emotion,23,0.9924242424242424,0.9242424242424243,0.708498023715415,16.36120074728261,7.502778808982484,s4 (neg-TC)
positive personal quality,37,1.0,0.868421052631579,0.7726410621147463,18.585973997373838,13.188891975033776,s4 (neg-TC)
profession,42,0.9977272727272727,0.8886363636363637,0.6135332272981793,17.462710425967263,7.8625036015532315,s4 (neg-TC)
room in a house,21,0.9909090909090909,0.8181818181818182,0.6493506493506493,18.478719075520832,7.935453954642742,s4 (neg-TC)
science,26,0.9112426035502958,0.8875739644970414,0.6431868789506986,19.86201594426082,9.068832358511857,s4 (neg-TC)
social gathering,23,1.0,0.8825757575757576,0.7793427467967577,17.139505137567934,11.241171373187434,s4 (neg-TC)
social relationship,24,0.9861111111111112,0.9722222222222222,0.8814959982247481,19.219868977864582,8.72059265895954,s4 (neg-TC)
spice,74,0.9912087912087912,0.8498168498168498,0.5538639263782504,12.85805724118207,8.653179823635918,s4 (neg-TC)
state,21,1.0,1.0,0.6896103896103896,17.6928832644508,11.094504208814502,s4 (neg-TC)
statistical term,31,0.9833333333333334,0.8958333333333334,0.8149193548387097,18.09993423954133,11.99423949714468,s4 (neg-TC)
symptom of illness,27,1.0,0.9725274725274726,0.6727716727716728,16.692015753851997,12.233411053574253,s4 (neg-TC)
thing taken from a burning home,20,0.5599999999999999,0.42,0.37744360902255636,14.132986068725586,12.38605840406212,s4 (neg-TC)
thing that is green,20,0.98,0.7899999999999999,0.4537247334097662,17.70342254638672,5.430833394397511,s4 (neg-TC)
thing that makes noise,23,0.9166666666666666,0.9015151515151515,0.5039525691699606,22.398299507472824,10.252222269995961,s4 (neg-TC)
thing women wear,21,1.0,0.8727272727272727,0.6025974025974027,15.204520089285714,6.774776001586514,s4 (neg-TC)
time of day,29,0.9714285714285715,0.838095238095238,0.6476167064765104,14.506968794197872,9.023657787935466,s4 (neg-TC)
tree,33,0.963235294117647,0.9007352941176471,0.7709534580272118,15.078237822561553,9.421901603542619,s4 (neg-TC)
type of car,23,0.9696969696969697,0.946969696969697,0.8643439848747808,15.482274594514266,9.093771891721524,s4 (neg-TC)
type of ship or boat,21,0.9818181818181817,0.9181818181818181,0.6649350649350649,17.458757672991073,8.20432012973788,s4 (neg-TC)
weather phenomenon,34,0.9584775086505191,0.9515570934256056,0.7741787624140566,16.0210043963264,11.93829338894545,s4 (neg-TC)
