n,n_pos,n_neg,raw_gen_roc,raw_val_roc,raw_val_acc,raw_spearman,raw_pearson,raw_concordance,raw_gen_mean,raw_gen_std,raw_val_mean,raw_val_std,raw_gen_delta_mean,raw_gen_delta_median,raw_val_delta_mean,raw_val_delta_median,tc_gen_roc,tc_val_roc,tc_val_acc,tc_spearman,tc_pearson,tc_concordance,tc_gen_mean,tc_gen_std,tc_val_mean,tc_val_std,tc_gen_delta_mean,tc_gen_delta_median,tc_val_delta_mean,tc_val_delta_median,setting,epoch,tc_eval,combo
3160,1602,1558,0.5513302531014665,0.733045302806665,0.6860759493670886,0.17675804345396112,0.14394052465761037,0.5602682145716573,-803.7724973290782,818.6768954279987,0.8130927623827247,11.319882318918085,755.8596728482777,527.0374908447266,12.567716513576777,9.68751049041748,0.6759109681575822,0.733045302806665,0.6860759493670886,0.4162649351075607,0.22714806475310761,0.6350480384307446,-118.22230775190305,660.6453808365969,0.8130927623827247,11.319882318918085,379.5907436736714,114.1494140625,12.567716513576777,9.68751049041748,s2,0,self,gemma_ifeval
3160,1602,1558,0.5702471557536392,0.8226086134309007,0.7537974683544304,0.1783058916847465,0.1138633305089997,0.5593885064831119,-1076.7889453599726,969.5948212055168,0.6585783716432656,10.67630058167773,1051.708059390033,881.94189453125,12.110979489052017,10.264130592346191,0.5855285193892743,0.8226086134309007,0.7537974683544304,0.17836928906063518,0.1667877872629432,0.5610693132703698,-391.23875578279734,520.9203891722802,0.6585783716432656,10.67630058167773,562.7470320444837,455.93351745605474,12.110979489052017,10.264130592346191,s1,2,self,gemma_ifeval
3160,1602,1558,0.569798022048819,0.8206518168079375,0.7553797468354431,0.16741844323071337,0.10537231533589415,0.5555177588794398,-1074.875979148738,967.6762087579646,0.532608307105831,9.931856513929391,1049.7327755559886,884.8406982421875,11.27837593962988,9.626588344573975,0.5848874721745443,0.8206518168079375,0.7553797468354431,0.1615966234810405,0.1559484963177843,0.5556178089044522,-389.3257895715629,520.1151434171786,0.532608307105831,9.931856513929391,561.6130624065704,457.9825744628906,11.27837593962988,9.626588344573975,s1,1,self,gemma_ifeval
3160,1602,1558,0.5699791178869802,0.8195073472023899,0.7563291139240507,0.13592026259835577,0.07345400481441094,0.5446105208395862,-1016.8759790071203,914.1610401535899,0.7172536830641801,8.231280427053088,991.5890776836555,836.8858489990233,9.281394465338233,7.7532057762146,0.5882573772514781,0.8195073472023899,0.7563291139240507,0.12141617155566577,0.12374287022008809,0.5414490665706225,-331.3257894299453,471.46014554773694,0.7172536830641801,8.231280427053088,506.3107021238885,409.58331298828125,9.281394465338233,7.7532057762146,s1,0,self,gemma_ifeval
3160,1602,1558,0.6206859525721218,0.8181685601598772,0.7417721518987341,0.3083470841693203,0.24722057168277556,0.6028493676964943,-639.3415885984521,562.7669424814117,-2.1670658259640767,9.309459946797823,609.59765903644,497.9244689941406,10.606859099453022,9.132999420166016,0.8013196357569725,0.8181685601598772,0.7417721518987341,0.5670442805461824,0.48314497292357106,0.6940931647190651,46.208600978723055,236.63420633803466,-2.1670658259640767,9.309459946797823,215.95591457451553,130.7542266845703,10.606859099453022,9.132999420166016,s4,2,self,gemma_ifeval
3160,1602,1558,0.6685866030747829,0.8146758544758718,0.7300632911392405,0.40542804202330773,0.41333388913681557,0.6379517349021491,-1061.4626600714046,1072.324867460004,-3.6086193698965294,10.021334860983814,1092.8231252265043,818.87353515625,11.389860452113561,9.858261108398438,0.7526980074649947,0.8146758544758718,0.7300632911392405,0.5040336793980533,0.5514117553529999,0.6770720774802897,-375.9124704942296,748.4943349695301,-3.6086193698965294,10.021334860983814,690.5806672059944,384.6929931640625,11.389860452113561,9.858261108398438,s3,2,self,gemma_ifeval
3160,1602,1558,0.6123459283084848,0.8147059035640623,0.7525316455696203,0.2664586060738756,0.181250310393961,0.5893028653753802,-665.0631232824506,583.8240015519389,-0.8172792671696295,8.553415221318359,631.7590571882382,518.7880897521973,9.614692172814259,7.993165731430054,0.7729010110917194,0.8147059035640623,0.7525316455696203,0.46423058069973305,0.4074193265620061,0.6571954538178325,20.48706629472443,232.35695145678005,-0.8172792671696295,8.553415221318359,215.11431209280664,133.0248565673828,9.614692172814259,7.993165731430054,s4,1,self,gemma_ifeval
3160,1602,1558,0.6532583628615706,0.8167348179986826,0.7265822784810126,0.3764325190792684,0.37253031610200343,0.6297600704380365,-882.8270818028269,845.3758908296987,-5.831844204532195,11.613748971485435,879.6481049162626,678.5168762207031,13.219796164698382,11.562463760375977,0.7626354412568371,0.8167348179986826,0.7265822784810126,0.526839854183661,0.5512741449709557,0.6869309427090629,-197.2768922256518,512.3555872874632,-5.831844204532195,11.613748971485435,470.20564378278465,255.62525939941406,13.219796164698382,11.562463760375977,s3,1,self,gemma_ifeval
3160,1602,1558,0.5999953524076931,0.8077347154311283,0.7363924050632912,0.23847713900740286,0.16487242639324656,0.5793096548274137,-724.7498147599305,634.4008110503682,-2.022905355767359,7.939892318620321,683.9563838541048,560.4424514770508,9.03078436370688,7.68842077255249,0.725298848198417,0.8077347154311283,0.7363924050632912,0.4000137082099029,0.3507983265360326,0.6362181090545272,-39.19962518275538,249.49667907035206,-2.022905355767359,7.939892318620321,237.54900624277516,157.7256336212158,9.03078436370688,7.68842077255249,s4,0,self,gemma_ifeval
3160,1602,1558,0.48260338088301047,0.5131969585514897,0.4930379746835443,-0.3700220037854627,-0.3077511202845816,0.37093093093093094,-16280.04678487657,12355.69382266308,-2.69290692172473,0.5033178112807049,13892.763486728798,11929.12109375,0.5595350084793888,0.4853096008300781,0.480905607400249,0.5131969585514897,0.4930379746835443,-0.37447289413268825,-0.3132830472683005,0.3695821905467358,-15654.78076586663,11941.890076584094,-2.69290692172473,0.5033178112807049,13421.889508387954,11489.176452636715,0.5595350084793888,0.4853096008300781,s2,2,neg,gemma_ifeval
2068,1014,1054,0.6768481299754106,0.9675641587041383,0.9095744680851063,0.27600943481522905,0.27869466407754495,0.5909866848753841,-28.592322974878307,6.083754489119586,-1.641531169947734,5.88957339586309,6.584447832781339,5.1171875,6.707059131188608,6.005140542984009,0.7991627649341853,0.9675641587041383,0.9095744680851063,0.49566260675507023,0.5152347985981137,0.670700329661494,-0.8186374310137455,3.8414807932552204,-1.641531169947734,5.88957339586309,4.277561436691359,3.5,6.707059131188608,6.005140542984009,base,-1,self,qwen_membership
2068,1014,1054,0.9444658088469211,0.9659557466811883,0.9076402321083172,0.8373535256970847,0.8078396372601058,0.8179158902847068,-16.089460757530404,6.090538105944803,-1.3736528344092103,4.408741069369227,6.889217391211505,5.881591796875,5.047618745091387,4.516340374946594,0.8536859676109421,0.9659557466811883,0.9076402321083172,0.6869066596788943,0.6680793013985871,0.744355630346375,11.684224786334157,7.7400618208463605,-1.3736528344092103,4.408741069369227,8.741096573216405,7.3671875,5.047618745091387,4.516340374946594,s2,0,self,qwen_membership
2068,1014,1054,0.9752721856064434,0.9732043609579736,0.9231141199226306,0.8377258864385618,0.8245071505862074,0.8115747510967768,-12.53019891324772,6.6368638834576155,-0.6808345590644234,8.851664912387077,7.522686147917852,6.458984375,9.901867991503154,9.070383906364441,0.8608573893386329,0.9732043609579736,0.9231141199226306,0.6609040695755198,0.6349620129442919,0.727822621026699,16.167991853313705,7.1911143056020395,-0.6808345590644234,8.851664912387077,8.102052314691207,6.875,9.901867991503154,9.070383906364441,s3,2,neg,qwen_membership
2068,1014,1054,0.9325622499429242,0.9717016793356015,0.913926499032882,0.7464585920763859,0.709114456981847,0.7681261015862842,-14.583223228413086,8.399486524073541,-0.32595712966799045,8.093501849649215,9.394461924530228,7.875,9.091173886250989,8.299887359142303,0.9647711919278114,0.9717016793356015,0.913926499032882,0.8256969768044452,0.8087233119097161,0.8034626482847066,14.114967538148338,6.258523151965553,-0.32595712966799045,8.093501849649215,7.118396184919432,6.0625,9.091173886250989,8.299887359142303,s7,1,neg,qwen_membership
2068,1014,1054,0.9773788404462759,0.9710981739517719,0.9144100580270793,0.8330866590742887,0.814730413022805,0.8108801025517767,-12.37831853459836,6.517214250164015,-0.39993677892122326,8.496424798045926,7.381753117592082,6.3125,9.533604677831635,8.68038213253021,0.8654023930625887,0.9710981739517719,0.9144100580270793,0.6607353094339663,0.6338427996737577,0.7290531880807434,16.319872231963064,6.9412651825495235,-0.39993677892122326,8.496424798045926,7.810476819104092,6.601875305175781,9.533604677831635,8.68038213253021,s3,1,neg,qwen_membership
2068,1014,1054,0.921257985920079,0.9712085826886586,0.913926499032882,0.7189480620970342,0.6843761958024466,0.75535921785471,-14.746199086740814,7.839497411890767,-0.5084354061799077,7.742735194488876,8.773257047743572,7.33349609375,8.697376118127874,7.948196172714233,0.9491142038033004,0.9712085826886586,0.913926499032882,0.7954117635064732,0.7755906512057267,0.7907959850139242,13.951991679820608,5.7724137425866315,-0.5084354061799077,7.742735194488876,6.532855002784733,5.5491943359375,8.697376118127874,7.948196172714233,s7,0,neg,qwen_membership
2068,1014,1054,0.9678294203728446,0.9717886963909442,0.9148936170212766,0.8089275690803596,0.7854371385573431,0.7967188157288516,-12.395431465521542,6.050622912708463,-0.6490940433752145,8.35414640564875,6.831102400182697,5.839569091796877,9.363880516250664,8.555758714675902,0.8420495417101752,0.9717886963909442,0.9148936170212766,0.6181608709493697,0.5904788939498072,0.7146949814684964,16.30275930103988,6.509005107451133,-0.6490940433752145,8.35414640564875,7.32016241862202,6.171875,9.363880516250664,8.555758714675902,s3,0,neg,qwen_membership
2068,1014,1054,0.9047546867573142,0.9710158352327378,0.9158607350096711,0.6610393077555733,0.6226340465794167,0.7306058663247316,-13.155009906573268,6.879995194344514,-0.7490659858202796,8.413821904027351,7.693691974055747,6.4111328125,9.477713908560148,8.691351473331451,0.8611755162076282,0.9710158352327378,0.9158607350096711,0.606770041249214,0.5978569668404086,0.7110265398097145,15.543180859988155,5.6924857987625455,-0.7490659858202796,8.413821904027351,6.4127630528528385,5.40869140625,9.477713908560148,8.691351473331451,s1,2,neg,qwen_membership
2068,1014,1054,0.8928473851842703,0.9709690518696503,0.9153771760154739,0.6448404177924105,0.6080241134505251,0.7250806112435161,-13.972574388669583,6.784687168101065,-0.9045501237364064,8.653357108470082,7.585342090463363,6.375,9.749470196046694,8.878042876720428,0.8462773542323974,0.9709690518696503,0.9153771760154739,0.5879014213573671,0.579709785442093,0.7036451031444022,14.72561637789184,5.5857559642947106,-0.9045501237364064,8.653357108470082,6.291660480423225,5.3125,9.749470196046694,8.878042876720428,s1,1,neg,qwen_membership
2068,1014,1054,0.890725291834619,0.970518995916748,0.9144100580270793,0.6399687372048773,0.6057275785327627,0.7239520718121343,-14.428014543635241,6.71842859557792,-0.8942209468070036,8.178955776375005,7.508346015740517,6.27880859375,9.247447616940399,8.425405502319336,0.8418764432667514,0.970518995916748,0.9144100580270793,0.5833296592195266,0.5741485012443013,0.7026767110113801,14.270176222926182,5.55217831718298,-0.8942209468070036,8.178955776375005,6.254464949673149,5.25,9.247447616940399,8.425405502319336,s1,0,neg,qwen_membership
2068,1014,1054,0.9608315649222087,0.9692324534318404,0.9037717601547389,0.8671524111999049,0.8478859802799653,0.8353700068111704,-14.433811665503615,6.468047293369706,-1.1373125519351295,3.5559193229991184,7.3851376181688595,6.375,4.0656137853466685,3.6234265565872192,0.8312589590140314,0.9692324534318404,0.9037717601547389,0.6551200329103538,0.629820989298508,0.7332104873114748,14.26437910105781,7.24254540605935,-1.1373125519351295,3.5559193229991184,8.206388095185773,7.00341796875,4.0656137853466685,3.6234265565872192,s2,2,neg,qwen_membership
2068,1014,1054,0.958338011669642,0.9637868699684492,0.9008704061895552,0.8563083789962146,0.8355280381746,0.826607654256704,-13.89365046443976,6.3512810297132205,-1.0338172879740164,3.8081316829882743,7.222436297327936,6.21435546875,4.37984946377221,3.888460874557495,0.8297979145848069,0.9637868699684492,0.9008704061895552,0.6541441424647388,0.626544849681812,0.7334949122666453,14.804540302121662,7.074587323407505,-1.0338172879740164,3.8081316829882743,8.01166196732632,6.8125,4.37984946377221,3.888460874557495,s2,1,neg,qwen_membership
2068,1014,1054,0.9444658088469211,0.9659557466811883,0.9076402321083172,0.8373535256970847,0.8078396372601058,0.8179158902847068,-16.089460757530404,6.090538105944803,-1.3736528344092103,4.408741069369227,6.889217391211505,5.881591796875,5.047618745091387,4.516340374946594,0.8024558458619181,0.9659557466811883,0.9076402321083172,0.6148232546623199,0.5821205869319669,0.716218654158398,12.608730009031019,6.924964808890556,-1.3736528344092103,4.408741069369227,7.805913992531291,6.59375,5.047618745091387,4.516340374946594,s2,0,neg,qwen_membership
2068,1014,1054,0.6768481299754106,0.9675641587041383,0.9095744680851063,0.27600943481522905,0.27869466407754495,0.5909866848753841,-28.592322974878307,6.083754489119586,-1.641531169947734,5.88957339586309,6.584447832781339,5.1171875,6.707059131188608,6.005140542984009,0.7465450486359841,0.9675641587041383,0.9095744680851063,0.4279549401680696,0.39249634815436735,0.6459889377851347,0.10586779168311586,2.1344849815542397,-1.641531169947734,5.88957339586309,2.260010853123235,1.6902618408203125,6.707059131188608,6.005140542984009,base,-1,neg,qwen_membership
2068,1014,1054,0.9186025622312296,0.9719477598254419,0.9134429400386848,0.7276025816020084,0.6969716324772306,0.7614688088465082,-15.484576826054077,8.81748567812694,-0.484400103470343,8.993200409819652,9.898149328338482,8.325424194335938,10.067868846434134,9.2743319272995,0.9687173686042463,0.9719477598254419,0.9134429400386848,0.8298943381644351,0.8183647180462821,0.8074458284936116,12.292785104630763,7.814275112780236,-0.484400103470343,8.993200409819652,8.897588375777445,7.625,10.067868846434134,9.2743319272995,s4,2,self,qwen_membership
2068,1014,1054,0.9752665716028728,0.9731079872300133,0.9221470019342359,0.8378350565521312,0.8245360522771419,0.8121770478670138,-12.53048115818828,6.637792619549566,-0.6750323596469899,8.848627617208827,7.523627027824202,6.4609375,9.899555645326268,9.046696424484253,0.8992688696016677,0.9731079872300133,0.9221470019342359,0.7148290672083065,0.7019556485951364,0.7519826964671954,15.246880772496562,8.157170262999243,-0.6750323596469899,8.848627617208827,9.211430087115204,7.8125,9.899555645326268,9.046696424484253,s3,2,self,qwen_membership
2068,1014,1054,0.919085834371924,0.9712310387029406,0.9119922630560928,0.7278874592634749,0.6897534279775976,0.7597251712671768,-14.533059400562161,8.181778492829475,-0.37713660579354896,8.50481582195672,9.17120111718752,7.6875,9.487545376641936,8.71036672592163,0.9667744555352203,0.9712310387029406,0.9119922630560928,0.827348146014047,0.809983230580241,0.807535152024997,13.240626143302402,7.2721241825486675,-0.37713660579354896,8.50481582195672,8.25778121140299,7.0625,9.487545376641936,8.71036672592163,s4,1,self,qwen_membership
2068,1014,1054,0.9774092496322827,0.9711309223059331,0.9153771760154739,0.8330952666955123,0.8149730210022306,0.8108514090007811,-12.383219504955889,6.5181299077228045,-0.38889999062226405,8.491103740878755,7.3833809886242125,6.3125,9.527741353581748,8.6762273311615,0.9045436937897893,0.9711309223059331,0.9153771760154739,0.7173032893365185,0.7018118955911372,0.7537160943948075,15.394142425728951,7.9266882716361575,-0.38889999062226405,8.491103740878755,8.940917911293303,7.5625,9.527741353581748,8.6762273311615,s3,1,self,qwen_membership
2068,1014,1054,0.9063177189180693,0.9713339621017332,0.9119922630560928,0.7029883141782897,0.6661296565949051,0.7508062739127822,-14.783676713762707,8.042309456726292,-0.21633569760756058,7.55465547753301,9.014472353817867,7.5625,8.530533980027556,7.741199970245362,0.9599936748893104,0.9713339621017332,0.9119922630560928,0.8083969846859607,0.7944565121409479,0.7981647699951916,13.022312151394223,7.052850916989478,-0.21633569760756058,7.55465547753301,7.987513789853541,6.789581298828125,8.530533980027556,7.741199970245362,s4,0,self,qwen_membership
2068,1014,1054,0.9678294203728446,0.9717886963909442,0.9148936170212766,0.8089275690803596,0.7854371385573431,0.7967188157288516,-12.395431465521542,6.050622912708463,-0.6490940433752145,8.35414640564875,6.831102400182697,5.839569091796877,9.363880516250664,8.555758714675902,0.8872422704527506,0.9717886963909442,0.9148936170212766,0.6823100247447921,0.6692987868614231,0.7388056712592118,15.378254078343021,7.471518901171257,-0.6490940433752145,8.35414640564875,8.413449246425847,7.0877685546875,9.363880516250664,8.555758714675902,s3,0,self,qwen_membership
2068,1014,1054,0.9047546867573142,0.9710158352327378,0.9158607350096711,0.6610393077555733,0.6226340465794167,0.7306058663247316,-13.155009906573268,6.879995194344514,-0.7490659858202796,8.413821904027351,7.693691974055747,6.4111328125,9.477713908560148,8.691351473331451,0.902267215341949,0.9710158352327378,0.9158607350096711,0.6654157714565306,0.6663453356416102,0.7338808212318477,14.618675637291293,6.839427421858964,-0.7490659858202796,8.413821904027351,7.727351661966607,6.5,9.477713908560148,8.691351473331451,s1,2,self,qwen_membership
2068,1014,1054,0.8928473851842703,0.9709690518696503,0.9153771760154739,0.6448404177924105,0.6080241132954611,0.7250806112435161,-13.972574388669583,6.784687168101065,-0.9045501250910575,8.653357107997465,7.585342090463363,6.375,9.749470195966786,8.878042936325073,0.8909325421330968,0.9709690518696503,0.9153771760154739,0.6506019026374,0.651244381918329,0.7282345162001322,13.801111155194977,6.744835927875997,-0.9045501250910575,8.653357107997465,7.60148170753733,6.359375,9.749470195966786,8.878042936325073,s1,1,self,qwen_membership
2068,1014,1054,0.8908773377646535,0.9706513928342859,0.9148936170212766,0.6404079779992834,0.6058538007139606,0.7234720246799816,-14.433773997039813,6.7221075217489386,-0.8811160357564515,8.175771544136264,7.511045250986715,6.265625,9.242873267920446,8.377257108688353,0.8894640123657784,0.9706513928342859,0.9148936170212766,0.6487563909723401,0.6477487290776198,0.7264383479288993,13.343587933645027,6.693203989149586,-0.8811160357564515,8.175771544136264,7.540465442127766,6.28125,9.242873267920446,8.377257108688353,s1,0,self,qwen_membership
2068,1014,1054,0.9608315649222087,0.9692324534318404,0.9037717601547389,0.8671524111999049,0.8478859802799653,0.8353700068111704,-14.433811665503615,6.468047293369706,-1.1373125519351295,3.5559193229991184,7.3851376181688595,6.375,4.0656137853466685,3.6234265565872192,0.87947248951117,0.9692324534318404,0.9037717601547389,0.7226485072521813,0.7085725074015421,0.7590337312715327,13.339873878360947,8.037033859949277,-1.1373125519351295,3.5559193229991184,9.12687951249445,7.761962890625,4.0656137853466685,3.6234265565872192,s2,2,self,qwen_membership
2068,1014,1054,0.9582173105928762,0.9638851150309331,0.9013539651837524,0.8561066182191595,0.8355962557112726,0.8276462813889223,-13.894104886562266,6.350912623922075,-1.03110479311279,3.8116313168138984,7.222005266419745,6.21484375,4.384387034776367,3.885000467300415,0.8748114630467572,0.9638851150309331,0.9013539651837524,0.7161112539170873,0.7006296568139943,0.7558889512058329,13.883257044122574,7.9286869597278145,-1.03110479311279,3.8116313168138984,8.998910771385257,7.6826171875,4.384387034776367,3.885000467300415,s2,1,self,qwen_membership
2068,1014,1054,0.9266942127108526,0.973056525530617,0.9187620889748549,0.7428777284701589,0.7098547055205211,0.7661812135659769,-15.287639221554798,8.72713037489979,-0.44438856583614644,8.878660272424087,9.789417641454401,8.2703857421875,9.91459591915683,9.078078746795653,0.964013769279424,0.973056525530617,0.9187620889748549,0.830333532438285,0.8203403616338902,0.8059812110650402,13.416727965067157,6.460534849249854,-0.44438856583614644,8.878660272424087,7.363303683591585,6.3125,9.91459591915683,9.078078746795653,s7,2,neg,qwen_membership
3160,1602,1558,0.5178239171510579,0.8283552010564459,0.7113924050632912,0.014521984444427021,-0.022404170463549616,0.5074534285771455,-568.0020186967488,455.1433275426828,-1.3060698678882061,2.914538268523955,493.75348913754266,410.14795684814453,3.2376006208456354,2.501953601837158,0.6055031499457514,0.8283552010564459,0.7113924050632912,0.11882580278128889,0.0998953587826874,0.5447505852692238,17.384986299200904,51.81037797530531,-1.3060698678882061,2.914538268523955,55.599618308896275,42.472991943359375,3.2376006208456354,2.501953601837158,base,-1,self,qwen_ifeval
3160,1602,1558,0.5221001027278162,0.6855661408476887,0.4930379746835443,0.15242700832819223,0.14517869504682657,0.5499329691658162,-761.2899656368207,578.7510324641571,-6.66618048680734,1.5585222167540675,641.2191825992031,534.8925170898438,1.747706438376532,1.4579591751098633,0.5714234773926686,0.6855661408476887,0.4930379746835443,0.28521582467058254,0.227292285509333,0.5952738259599416,-175.90296064087107,228.98556724114405,-6.66618048680734,1.5585222167540675,232.42218811018668,161.75973510742188,1.747706438376532,1.4579591751098633,s2,0,self,qwen_ifeval
3160,1602,1558,0.6320617360520145,0.8608318549181944,0.7867088607594936,0.2589074484392822,0.254444723592999,0.5886907977669729,-805.235369183142,731.2290970333413,-0.8934607109031345,9.693157116416586,785.0111524549584,632.0282287597657,10.687065227074715,7.864081144332886,0.7035989993252978,0.8608318549181944,0.7867088607594936,0.4065535561306141,0.46625803794162074,0.6415150969445945,-248.96706788811503,390.6587028422082,-0.8934607109031345,9.693157116416586,386.67277101107254,255.4854736328125,10.687065227074715,7.864081144332886,s3,2,neg,qwen_ifeval
3160,1602,1558,0.6013471607217551,0.848277746526726,0.764873417721519,0.1974560112118728,0.131333647863282,0.5670408387858414,-581.2084681891188,512.9790896510117,-1.8786252804006203,8.451695755948837,552.5191081844869,457.81414794921875,9.359635029784734,7.115414619445801,0.750748021968688,0.848277746526726,0.764873417721519,0.4513996858775056,0.3732537759159768,0.6511795425895912,-24.940166894091835,169.16206220642803,-1.8786252804006203,8.451695755948837,144.50728609213812,83.01579284667969,9.359635029784734,7.115414619445801,s7,1,neg,qwen_ifeval
3160,1602,1558,0.6202027632340191,0.8585216810181112,0.779113924050633,0.18836085931416552,0.1737959965805868,0.5646197250735339,-748.9743416380279,661.3215074079121,-0.9305875814413722,8.129855909696772,717.0729038024537,589.9573669433594,8.999393997533573,6.746259808540344,0.6965098184394025,0.8585216810181112,0.779113924050633,0.36235358856745303,0.4231530144405408,0.6255477519659043,-192.70604034300092,306.229946647401,-0.9305875814413722,8.129855909696772,311.0732202615396,214.29232025146484,8.999393997533573,6.746259808540344,s3,1,neg,qwen_ifeval
3160,1602,1558,0.5821758424562364,0.8459255039031762,0.7651898734177215,0.19015639392448774,0.11885954441553351,0.5639194029253457,-574.3793942340567,504.76396927804916,-1.236065417886535,7.172673553044311,541.9532842384699,447.1022415161133,7.879370742851053,5.869419813156128,0.7225948309157839,0.8459255039031762,0.7651898734177215,0.4410590412343434,0.33772040213566024,0.6490185485323249,-18.111092939029767,147.64406304148204,-1.236065417886535,7.172673553044311,124.40758337748328,72.04754638671875,7.879370742851053,5.869419813156128,s7,0,neg,qwen_ifeval
3160,1602,1558,0.5979468059021217,0.8526729264927184,0.7683544303797468,0.12853961965309788,0.10093095022354803,0.5447705944734578,-649.935555861117,569.5391898150164,-0.5470520804577236,7.342195073270471,615.4212025350283,506.60801696777344,7.949393964032989,5.563260912895203,0.6997759539984518,0.8526729264927184,0.7683544303797468,0.3454766469952873,0.37514153347072027,0.6193849170618485,-93.66725456609002,207.35151096000604,-0.5470520804577236,7.342195073270471,199.69497898742856,129.06607818603516,7.949393964032989,5.563260912895203,s3,0,neg,qwen_ifeval
3160,1602,1558,0.5674838416036437,0.8569427015973293,0.7724683544303798,0.13233118051280332,0.061195692236136634,0.5464913860375773,-679.4307892084876,598.0124674408208,-1.4874312300848056,6.84495670443158,648.688773089703,547.8460083007812,7.649091523560255,6.002161502838135,0.5649813535391416,0.8569427015973293,0.7724683544303798,0.11086411059554206,0.14324254923961607,0.5398683394361407,-123.16248791346067,223.47998704683465,-1.4874312300848056,6.84495670443158,219.5256377814242,158.31744384765625,7.649091523560255,6.002161502838135,s1,2,neg,qwen_ifeval
3160,1602,1558,0.5669281337993747,0.8564138376451771,0.7756329113924051,0.1326293021162054,0.0645370558006759,0.5464113492206415,-675.1060592417475,597.3935084069243,-1.6330398926817917,6.491767925584212,646.8039012460846,544.774227142334,7.2388852510559465,5.640545368194581,0.5647309444708877,0.8564138376451771,0.7756329113924051,0.11119484511417044,0.14588129469414604,0.5384276767312964,-118.8377579467206,221.53513893906805,-1.6330398926817917,6.491767925584212,216.8226408922465,156.3289794921875,7.2388852510559465,5.640545368194581,s1,1,neg,qwen_ifeval
3160,1602,1558,0.5655214358175515,0.8573307354894957,0.7806962025316456,0.12561277851857366,0.05384009549548238,0.5450307141284991,-672.5375531338439,596.9154491982971,-1.4033147681834577,6.363931802796314,645.6966073010166,543.1015014648438,7.064481801424078,5.459776878356934,0.5629227906708398,0.8573307354894957,0.7806962025316456,0.10102244249231505,0.13426436477854028,0.5360665906316906,-116.26925183881687,220.61017790748866,-1.4033147681834577,6.363931802796314,215.64986555849725,154.38546752929688,7.064481801424078,5.459776878356934,s1,0,neg,qwen_ifeval
3160,1602,1558,0.5400842816825566,0.617901203405884,0.495253164556962,0.1934175468300841,0.1519058087104919,0.567961262180603,-1569.9813642031029,1232.8076093049915,-3.176050616046296,3.1232764306463507,1359.58118206688,1113.55810546875,3.5450893573133944,3.0026731491088876,0.5509039567036711,0.617901203405884,0.495253164556962,0.1982899424915894,0.13302101946758027,0.568001280589071,-1013.713062908076,959.7248377487123,-3.176050616046296,3.1232764306463507,1014.6349912693008,767.4200439453125,3.5450893573133944,3.0026731491088876,s2,2,neg,qwen_ifeval
3160,1602,1558,0.5288960045129724,0.5272072457566681,0.5098101265822785,0.16079415429712174,0.08732215606706603,0.5559757488444684,-1408.3907315338715,1241.9700554981773,-2.69624535765829,1.8983456888454857,1333.7557640217656,1003.3242492675781,2.1609799905296256,1.8616857528686523,0.533477889480255,0.5272072457566681,0.5098101265822785,0.12881425540921482,0.055374862760765454,0.5441102907337375,-852.1224302388445,881.6936360750494,-2.69624535765829,1.8983456888454857,918.6211527661764,654.2728271484375,2.1609799905296256,1.8616857528686523,s2,1,neg,qwen_ifeval
3160,1602,1558,0.5221001027278162,0.6855661408476887,0.4930379746835443,0.15242700832819223,0.14517869504682657,0.5499329691658162,-761.2899656368207,578.7510324641571,-6.66618048680734,1.5585222167540675,641.2191825992031,534.8925170898438,1.747706438376532,1.4579591751098633,0.5382492840303921,0.6855661408476887,0.4930379746835443,0.2722111148224453,0.21433899027223008,0.5894711567320967,-205.02166434179378,221.1988105635441,-6.66618048680734,1.5585222167540675,218.71967116634363,141.6234588623047,1.747706438376532,1.4579591751098633,s2,0,neg,qwen_ifeval
3160,1602,1558,0.5178239171510579,0.8283552010564459,0.7113924050632912,0.014521984444427021,-0.022404170463549616,0.5074534285771455,-568.0020186967488,455.1433275426828,-1.3060698678882061,2.914538268523955,493.75348913754266,410.14795684814453,3.2376006208456354,2.501953601837158,0.4783714676295196,0.8283552010564459,0.7113924050632912,-0.051057654159802734,-0.0784730462368024,0.48584348800448207,-11.73371740172181,17.151453334884405,-1.3060698678882061,2.914538268523955,18.466877108631408,14.0439453125,3.2376006208456354,2.501953601837158,base,-1,neg,qwen_ifeval
3160,1602,1558,0.5899172888831195,0.8518968587083859,0.7737341772151899,0.16692950987070912,0.1029873476774737,0.5569762090561658,-548.7742351764365,487.5896299458746,-1.6095591527185862,7.006299784682278,524.5552081023787,435.4630126953125,7.604328307272265,5.446861505508424,0.7429977611426026,0.8518968587083859,0.7737341772151899,0.4313496715987783,0.35099454331878027,0.6458170758548932,36.612769819513154,163.64140157816533,-1.6095591527185862,7.006299784682278,139.34716472540435,79.806884765625,7.604328307272265,5.446861505508424,s4,2,self,qwen_ifeval
3160,1602,1558,0.6320617360520145,0.8608318549181944,0.7867088607594936,0.2589074484392822,0.25444472388314154,0.5886907977669729,-805.235369183142,731.2290970333413,-0.8934607077720045,9.693157115374675,785.0111524549584,632.0282287597657,10.687065228676431,7.864081144332886,0.7108544518325136,0.8608318549181944,0.7867088607594936,0.4038705643795098,0.47155959456330376,0.6406947195710027,-219.84836418719232,405.8807069446501,-0.8934607077720045,9.693157115374675,408.4461201284747,279.2559814453125,10.687065228676431,7.864081144332886,s3,2,self,qwen_ifeval
