n,n_pos,n_neg,raw_gen_roc,raw_val_roc,raw_val_acc,raw_pearson,raw_spearman,raw_concordance,raw_gen_mean,raw_gen_std,raw_gen_iqr,raw_val_mean,raw_val_std,tc_gen_roc,tc_val_roc,tc_val_acc,tc_pearson,tc_spearman,tc_concordance,tc_gen_mean,tc_gen_std,tc_gen_iqr,tc_val_mean,tc_val_std,lenorm_gen_roc,lenorm_val_roc,lenorm_val_acc,lenorm_pearson,lenorm_spearman,lenorm_concordance,lenorm_gen_mean,lenorm_gen_std,lenorm_gen_iqr,lenorm_val_mean,lenorm_val_std,tc_lenorm_gen_roc,tc_lenorm_val_roc,tc_lenorm_val_acc,tc_lenorm_pearson,tc_lenorm_spearman,tc_lenorm_concordance,tc_lenorm_gen_mean,tc_lenorm_gen_std,tc_lenorm_gen_iqr,tc_lenorm_val_mean,tc_lenorm_val_std,setting,epoch,tc_eval,filename
2068,1014,1054,0.9237604280116323,0.9774522903263233,0.937137330754352,0.6920600513333652,0.705795270392792,0.7512871366468338,-16.76966967435132,9.687673691295098,15.291178703308105,0.32151090358050693,8.954037409997046,0.9339563941629333,0.9774522903263233,0.937137330754352,0.7232283303490956,0.7308448935454215,0.7616357115665885,7.483324146362984,9.461118029868667,14.53125,0.32151090358050693,8.954037409997046,0.9105539524456471,0.9774522903263233,0.937137330754352,0.6737047059743516,0.6836868003887314,0.7396146296518847,-12.608920999991968,8.02013593287302,12.0703125,0.32151090358050693,8.954037409997046,0.9125137075253846,0.9774522903263233,0.937137330754352,0.6623204389733037,0.6715097498309957,0.7314688676977322,5.660533704334248,7.63468941346705,10.806635797023773,0.32151090358050693,8.954037409997046,s1 (SFT-lo),0,self,scores_basetyp-v7-gemma-2-9b-it-d1.43-e0-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.924655861581128,0.9776543944548615,0.9308510638297872,0.6880402193838728,0.714286143050233,0.7579746733990542,-17.426209940439957,10.182899006193077,15.765625,-0.8722443563910471,9.896150425067994,0.9310665858250151,0.9776543944548615,0.9308510638297872,0.7135272573781395,0.7280047746144919,0.7591194086656918,6.826783880274347,10.049391801507259,15.359375,-0.8722443563910471,9.896150425067994,0.9078087046996696,0.9776543944548615,0.9308510638297872,0.6622168398221668,0.6755877766305137,0.7368210142459276,-13.14513781675677,8.509413475016657,12.5546875,-0.8722443563910471,9.896150425067994,0.9135125323273039,0.9776543944548615,0.9308510638297872,0.656945279248602,0.6785479748261216,0.735830162227118,5.124316887569448,8.06141366656498,11.257645606994629,-0.8722443563910471,9.896150425067994,s1 (SFT-lo),1,self,scores_basetyp-v7-gemma-2-9b-it-d1.43-e1-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.968982630272953,0.9767149845240635,0.9356866537717602,0.8148134749583125,0.8189812238639943,0.7975842314009856,-12.53723911482776,7.12243579694565,11.134765625,-0.4028268736324181,8.005999980428436,0.9370352072877253,0.9767149845240635,0.9356866537717602,0.757942221140262,0.7634984665760766,0.7717903002864641,11.715754705886546,7.8023979437176365,10.91796875,-0.4028268736324181,8.005999980428436,0.9202521436136967,0.9767149845240635,0.9356866537717602,0.7239039230030079,0.7332097446572047,0.7583582059654254,-9.66995954382998,6.228432560296283,9.328125,-0.4028268736324181,8.005999980428436,0.9181978861405223,0.9767149845240635,0.9356866537717602,0.7183629282841095,0.7148529067487298,0.7510114970155831,8.599495160496234,5.918309061695847,8.58685302734375,-0.4028268736324181,8.005999980428436,s4 (RA full),0,self,scores_basetyp-v7-gemma-2-9b-it-d2.69-e0-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9674018204342245,0.975720370224822,0.9323017408123792,0.8374452977039325,0.829164205213414,0.8015828491284311,-13.898141560287034,8.372254513385077,13.688657760620117,-1.1205315717011401,9.415741520832041,0.942136465198792,0.975720370224822,0.9323017408123792,0.7928853447251845,0.7867284015879308,0.7824667521230572,10.354852260427272,9.00132995406562,13.475830078125,-1.1205315717011401,9.415741520832041,0.9226671008162761,0.975720370224822,0.9323017408123792,0.7429514541334732,0.7507465139627788,0.7642651065875942,-10.79019215240096,7.3686769901929585,11.424858093261719,-1.1205315717011401,9.415741520832041,0.9367652672827099,0.975720370224822,0.9323017408123792,0.7656736564547133,0.7610615603168913,0.7677441320195466,7.479262551925257,6.7720245782024575,9.985092163085938,-1.1205315717011401,9.415741520832041,s4 (RA full),1,self,scores_basetyp-v7-gemma-2-9b-it-d2.69-e1-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9176308717799012,0.9642649959392041,0.9187620889748549,0.6944657979882694,0.7057840313435318,0.7525264677574591,-22.229364291842256,7.395530679776086,10.103515625,-0.6951396917812598,8.601004445142225,0.9722256530021821,0.9642649959392041,0.9187620889748549,0.8459680190213483,0.8189161697276551,0.8038114343029087,2.023629528872049,6.269609316390648,10.362955093383789,-0.6951396917812598,8.601004445142225,0.8463961839746398,0.9642649959392041,0.9187620889748549,0.6599101699777996,0.6373572286204507,0.7272563213089772,-16.738396491683343,6.710914438982047,11.442118326822916,-0.6951396917812598,8.601004445142225,0.9706495214997624,0.9642649959392041,0.9187620889748549,0.796520006602812,0.7912095861214892,0.7877785131259651,1.5310582126428751,5.0390535181278135,7.212623596191406,-0.6951396917812598,8.601004445142225,s6 (TC-self fsx),0,self,scores_basetyp-v7-gemma-2-9b-it-d1.42-e0-membership-sans-rosch-v0-all-tcs-fsx-ppd-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9473635703565643,0.9754546407224848,0.9303675048355899,0.7660046819161779,0.7901829874209705,0.7864025159752409,-15.415238739328181,9.304227287529246,14.127349376678467,-1.9161048194887098,8.842972413641892,0.9738031880054941,0.9754546407224848,0.9303675048355899,0.8333108686175865,0.8530337700158516,0.8223037005870449,8.837755081386124,8.73789376627444,13.65625,-1.9161048194887098,8.842972413641892,0.946957958598595,0.9754546407224848,0.9303675048355899,0.7759952127822114,0.804893213171543,0.795461373605464,-11.423387798575547,7.300029241389479,11.043010234832764,-1.9161048194887098,8.842972413641892,0.937295322786492,0.9754546407224848,0.9303675048355899,0.7459894510184915,0.762213040815127,0.7739118242092823,6.8460669057506705,7.11130023688994,10.556526184082033,-1.9161048194887098,8.842972413641892,s11 (TC-self vlo),1,self,scores_basetyp-v7-gemma-2-9b-it-d2.69-e1-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9715964167686544,0.97735965926741,0.9298839458413927,0.8490906617132747,0.8311404140642075,0.8068206864768469,-14.206023308594407,8.83155957099842,15.046875,-1.5029360801846192,9.201134698658697,0.9479338595526015,0.97735965926741,0.9298839458413927,0.7979795766138986,0.7952221270637096,0.786638362638683,10.046970512119898,9.568797382927924,14.62890625,-1.5029360801846192,9.201134698658697,0.9335451684013938,0.97735965926741,0.9298839458413927,0.7530610018608795,0.7688228935530788,0.7740468415042173,-11.054021099836467,7.86079518723353,12.33984375,-1.5029360801846192,9.201134698658697,0.9441228867954894,0.97735965926741,0.9298839458413927,0.7709471803914492,0.7652458803921597,0.7704661967318167,7.21543360448975,7.280377749154282,11.0283203125,-1.5029360801846192,9.201134698658697,s4 (RA full),2,self,scores_basetyp-v7-gemma-2-9b-it-d2.69-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9489846138875477,0.9761180288110664,0.9308510638297872,0.7583753582539768,0.8090991366900233,0.7983447557212136,-16.735374083025544,10.741957673064128,15.84375,-1.6393332249076038,8.779656696934618,0.9702382957382227,0.9761180288110664,0.9308510638297872,0.8155675118170762,0.8645098458386606,0.8289663461538461,7.5176197376887615,10.19656029833266,15.763671875,-1.6393332249076038,8.779656696934618,0.9467942168277885,0.9761180288110664,0.9308510638297872,0.785014224138214,0.821153093049109,0.8055588954350527,-12.375243460478742,8.144720071292483,12.296518325805664,-1.6393332249076038,8.779656696934618,0.9437752864077489,0.9761180288110664,0.9308510638297872,0.7621548903832435,0.7918963683164184,0.7878162623449989,5.894211243847474,7.904645306530739,11.552999496459961,-1.6393332249076038,8.779656696934618,s11 (TC-self vlo),2,self,scores_basetyp-v7-gemma-2-9b-it-d2.69-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9422927216315043,0.9621541305966937,0.9115087040618955,0.7754709081707714,0.8050069290066033,0.8000200501253133,-18.087735514576245,6.59153115273018,9.82135009765625,-0.8822029610551764,7.130191491804591,0.8991804490454323,0.9621541305966937,0.9115087040618955,0.7148773668426515,0.7387394764804369,0.7674278725665136,6.165258306138059,7.391083569565244,10.158203125,-0.8822029610551764,7.130191491804591,0.8070916093102635,0.9621541305966937,0.9115087040618955,0.60878698139357,0.590731522248437,0.7137672441450112,-14.16935579432872,6.941711144484739,10.462890625,-0.8822029610551764,7.130191491804591,0.921682778856914,0.9621541305966937,0.9115087040618955,0.7194196195707673,0.7482355321567836,0.7669099073814202,4.100098909997496,5.282328974829876,7.16259765625,-0.8822029610551764,7.130191491804591,s2 (RA basic),0,self,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.966663111131072,0.9668820572703216,0.9163442940038685,0.811257094908959,0.8315595313007303,0.8102501403030546,-16.892882865448293,7.5499453252427715,12.0244140625,0.3453156470791284,5.139209517265444,0.8629275531552572,0.9668820572703216,0.9163442940038685,0.6434513051304813,0.6672656315986737,0.7391199807646068,14.002894658876341,8.193127137183893,10.8125,0.3453156470791284,5.139209517265444,0.8816380913884928,0.9668820572703216,0.9163442940038685,0.6955010048342384,0.6989470383109679,0.7544239363514299,-13.07523374208772,7.120449781834345,10.994140625,0.3453156470791284,5.139209517265444,0.869050559716156,0.9668820572703216,0.9163442940038685,0.6345567812906783,0.6426428553630626,0.7258355373887954,10.152824263385154,5.997397348085404,8.375,0.3453156470791284,5.139209517265444,s2 (RA basic),2,neg,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
